IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
150,a man is standing with a lady,how many are they altogether?,"in total they are all three, however one woman is squatting",what is exactly happening?,the man and the woman are taking photographs and they srw both smiling.
151,a dog is in a bush,what is exactly happening?,"well, it is simply walking",why does the place appear white?,"this is because it is extremely cold hence it snows, and that is why it is white all over."
152,a woman is preparing some food,what meal is it,it seems it is breakfast as there are buns as well as spread.,for whom is she serving.,she is serving a child as pictures have been taken.
153,a man  is in a building,what is happening in the building?,he is praying,what else is in the building?,there are some flowers in the front and that is where they have placed their idols.
154,a brown dog is seated,what is exactly happening?,it is not doing anything asides from panting.,where is it seated?,it is simply seated on the green grass.
155,two men are on a skate board,why is it appearing dusty?,they are competing as they skate,why are they wearing thick helmets on their heads?,it is to protect them from any form of danger 
156,two dogs are running ,what are the dogs running away from?," well, it actually seems that the one that is behind is chasing after the one that is in front.",what kind of fur do these dogs have?,the one in front has brown fur while the one at the back has black fur.
157,a man is on the sea,what is he doing?,he has stepped on a small boat which is now rushing into the water.,isn't he in danger of drowning?,he could be in danger especially if he does not know how to sswim.
158,a man is seated in a green area,what is exactly happening?,he is playing his guitar,the place he is in seems to have an evergreen lawn. where exactly is he?,he seems to be  in a play park where people just come for relaxing and leisure.
159,two women and two men are playing some music,where exactly are they playing they music from?,"well, they are playing along the way.",why are they doing so?,this is one way they raise money from passersby.
160,a little boy is playing in the surrounding,what kind of game is he playing?,he has a small ball which he is catching after throwing it into the air.,who is this little boy with?,"well, there are no houses nor people nearby, however some swings are in view."
161,two young ladies are seated down ,what is in this place that these ladies are at?,there is simply green grass and they also have a dog.,"this dog appears quite small. in this area, there are also trees.",these ladies are relaxing and chatting
162,a young man is in a stadium with a ball in his hands ,what kind of game is he playing in the stadium?,he seems to be playing a game that bounces a ball back and forth. perhaps basketball!, he is wearing  a black short as he runs,"the ball has some writings on it, as well as on his shirt. "
163,a dog is running about in some dry grass,what is the dog having in its mouth?,it is having a dry stick in its mouth. what is the dog looking like?,this dog is quite huge and it has both brown and white fur,the dog has its ears upright and its tail waggling. is it standing on some stones.
164,some young men are playing around evening time outside ,what helped you see that it is evening time? these young men are four in number,it is because it is cold outside and they also look very happy.,one of the men has actually raised a bottle of wine.,behind them are really tall buildings.
165,"a dog is running away, leaving the sea to the sea shore",what caused the dog to go and bath in the water?,"well, it is because it knows how to bath",however it does seem cold from its appearance,the dog has a black belt around its neck
166,two young men are wearing the same clothes.,they are in a competition and they have both faced upward,for what reason have they faced upward? ,it is all in an effort to catch the ball that has been thrown high up,behind these young men is a man  dressed in white clothing.
167,some people are riding some black donkeys,what else is in this place?,they are along the sea shore that has a lot of sand.,are they in a competition or are they just having fun?,it seems they are just having fun as the donkeys are not running.
168,two children are playing in the sand ,one of them is a girl and the other is a boy,the boy is on a swing while the girl is just on sand,the girl is the one who is actually pushing the swing.,they both look very happy.
169,a young man is smoking cigarette and has even placed it in his mouth,he has unkempt hair,he has hanged a bag on his shoulder,perhaps that bag is full of cigarettes,there are people walking along the side.
170,some ladies are wearing very beautiful dresses,they are dressed as people going to celebrate or to dance ,one lady is wearing a blue dress and she is very happy.,"the other lady is wearing a white dress, with something on her head.",what is it exactly that has made them to be so excited?
171,a young man is walking his dogs,how many dogs is he walking?,there are three white dogs with some spots.,the young man is wearing black clothes.,they are on a road that has some vehicles 
172,there are two dogs and one of  them is black,are these dogs fighting or playing?,these dogs are just playing and they are big dogs ,the dogs are playing on some well-trimmed lawn,the dogs are on their own. there is nobody else with them.
173,a dog is standing with its mouth open,there are some wooden rods standing near the vehicle.,on the side are some small buildings.,Can people stay in these small buildings?,not at all. they are extremely small for human settlement.
174,a gentleman and young lady are seated in a room ,they are seated on extremely white couches,the lady seems to be very happy,they are both watching television,perhaps she is laughing at what is showing on the screen
175,"a young man is standing and on the side, there are other people",what is the clothing he is wearing looking like?,the clothing is blue in colour,the young man appears excited.,his hair  is plaited neatly.
176,two Chinese women are standing quite apart from each other,they are all looking in the same direction. what is exactly happening?,they are just standing and one of them has a bag yet the one standing near a wall has no bag at all,what is happening at the place they are standing?,"they seem to be standing in a business area and behind the lady carrying a  bag, someone is selling some sneakers "
177,a dog is in a field full of green grass,what is causing it to run?,it is running after a white ball,this dog has black fur and in this place there are no other people. why is it in this place on it's own?t,the place is full of trees and so are some houses at a distance. it is in a bush.
178,an expert specialised in whistling is whistling,the whistles are quite many and are connected to the same thing  ,"once one whistle is blown, all will be blown",on the side is a man who really wants to hold it. how many people are needed to play the whistles?,at least two people are sufficient as it is not very easy to play these whistles on your own.
179,a baby is being bathed.,the baby is so happy that it is even smiling. what else is the baby doing? ,the baby has his. hand stretched out as a photo is being taken of him,the baby's eyes are open. won't the soap get in contact with the eyes?,not at all. the soap's foam is in the head and not on the face
180,a young man is on a skating board,at a distance is a crowd of people.  what is really happening?,the young man is involved in a competition of skating,the skate board has two wheels. what has the boy done?,"for the fact that he is happy, this young man even has  the front wheel. perhaps it is for the expert."
181,two dogs are running,one is male and the other  is female. what is exactly happening?,they dogs are chasing after some other animals,it is common to find various animals in the bush. where exactly are the dogs?,it certainly seems it is in a bush.
182,a little boy is playing in a field,the field has green grass. what game is he playing?,he is jumping over what looks like a lid.,he is very happy. won't he get hurt with the game that he is playing?,falling  is a must however the grass may protect him from getting hurt. 
183,a man wearing a green trousers is involved in some games.,he is wearing a very warm coat. why is he wearing a warm coat?,this is because he comes from a very cold country.,"ultimately, he is wearing very warm clothing",on the ground is some snow.
184,"two female are along side the road, standing",the older woman is leaning against a wall while hugging the younger child.,behind the wall  are some sand. where exactly are they?,perhaps they are near the sea shore because that is where a lot of sand is found.,they have both focused their attention to the phone while wearing headsets. it is almost as if they are listening to something.
185,a woman is on a road walking,"well, not exactly a road but a pathway where people pass, on the road.",on her right hand side are beautiful flowers that have been cut very well.,on her left hand side are some vehicles moving,it is so hot that the Lady is wearing a hat
186,"a young man is in a field, playing",he has stepped on a skate board. what is he doing?,he has his hands raised obviously to help him to balance.,what time does it seem to be?,"well, it appears to be about evening time. and not so far  from him is a black sheep."
187,a man is on a bicycle in a bush,there is someone who is watching what is happening in the bush.what is exactly happening?,they man on the bicycle is in a bicycle riding completion.,"why are his feet, trousers and wheels of the bicycle having mud?",it seems it may have just finished raining and that is why it is muddy all over.
188,a man is sliding to the bottom from a mountain,he has a wooden rod in his hand. what is it used for?,the rod definitely helps him not to fall and to easily change direction as he descends the mountain,he also has a covering on his face. what is its purpose?,the purpose it to prevent dust from entering his eyes
189,a man and woman are standing in a building,there are other people seated.  what kind of building are they in?,in this building are some DJs to whom everyone else is listening to.,why is the man and woman standing?,it seems that they are simply meeting after a long time as the man is carrying a bag on his back. they are actually kissing.
190,"a young man is on a bicycle, jumping in the air",he seems to be in what appears to be old budings. who is he with?,he is just alone as he is playing on his bicycle.,the handles of the bicycle are facing backward. isn't he in danger?,"he has raised one hand in the air, while on hand is holding the handle even though it is facing backward. henceforth, he is not in any danger at all.."
191,a black dog is playing in the sand,it seems to want to catch something hence it has jumped.,"the place where the dog  is, is completely surrounded with sand.",what exactly is this sand looking like?,it appears white in colour. it is the type that  is found on sea shores.
192,two dogs are running. it seems as if there is someone chasing them,one of the dogs has a muzzle perhaps to prevent it from biting anyone.,what is the dog having the muzzle on looking like?,it appears white with black spots,they both have belts around their necks.
193,a woman is standing in a field,"she has one hand raised while the other one, she has made a fist",she has her mouth opened as if she is shouting,she seems to be just playing in the field. what is she exactly wearing?,she is wearing blue clothes together with her friends.
194,a woman is playing in a room,she even has what to play with.,in this room are some shoes and a box,the woman is wearing a red dress.,she seems to be very happy with what she is playing with.
195,a mother and her child are seated on top of a rock,"this rock is quite big, almost like a rock like hill",they are descending the rock very carefully,the mother is wearing a trousers while the child is wearing a dress.,this rock  is quite tall.
196,a crowd of people are gathered in one place.,they are watching people standing in front of them,some are even having an umbrella,why do they have an umbrella?,it is for protection against the sunlight as it is very hot.
197,a dog has  lifted a tyre,how has it lifted the tyre?,it has used  its mouth.,the tyre is a black tyre,the dog is on the grass.
198,a man is riding a motor bicycle on a road,there are some people on the road.,what kind of birds are on the side of the road?,there are doves on the side of the road.,the doves are near some women seated.
199,a gentleman and young lady are walking along a road,the gentleman has a dog with him. what is the lady having?,she is pushing a baby stroller,on the side of the road are some writings on a wall,the man is wearing a white short.
200,a person is seated in the middle of the road.,he is seated with his motorbike in the middle of the road,this man is a police officer,besides the road  is a really tall building.,"also, there are some people walking. "
201,a dog is running.,what is this dog looking like?,it has both black and white fur,it also has its mouth open,this dog is running on the grass.
202,a dog is standing in water,it is standing just near then sea,what else is there at the sea?,there is a lot of white sand and a mountain just close by.,this dog is just on its own at the sea.
203,a young man is standing while holding something in his hands.,what is he holding in his hand?,he is having what to use when playing with a ball. he is in a field.,the man is wearing a head cover on his head.,he is standing at around noon time.
204,some older women and men are on a queue,they are simply standing. two of the women are carrying bags on their shoulders.,why are they on a queue?,they are waiting for a train,in front of them is a train coming.
205,a young man is wearing blue clothes,behind him is another young man on top of a roof of a building,"the young man is on top of a roof, and is holding onto a rope which he obviously used to  get up.",he is also wearing a helmet for protection.,there are mountains and trees in the area he is in.
206,a white dog is running along the sea shore,behind the white dog is a black dog,what exactly is in the water?,there are logs in the water as well as the dog's reflection ,it seems the white dog is chasing after something 
207,some young men are playing along the sea shore,are there only young men?,not at all. there are also some ladies dressed in their swim suits.,there are also some gazibos ,these gazibos are placed on the sea shore sand.
208,there is a black and white dog,it splashing water everywhere as it runs,there are some people behind the dog,these people include a man and woman,are they cheering for someone or are they sad?
209,an elderly women are seated,where exactly are they seated?,they are seated on a chair next to a wall,she is wearing a dress with writings on the front.,the wall has been built with blocks.
210,a young man is standing while holding something in his hands.,he is wearing a cap and a black jersey,on what is he standing?,he is standing on top of big rocks.,it looks like the region is a mountainous region.
211,"a child is on a swing, playing.",the child looks very happy. with whom is the child?,the child is simply alone.,isn't the child likely to fall from the swing?,not exactly. this is because the swing has a form of a chair hence it is comfortable.
212,a man and a woman are  in a store,this store has books in stock. what are they doing?,they are simply chatting while standing,it looks quite dark. what time is it?,it is obviously night time as the lights are even on.
213,a little girl is playing,there seems to be various metal rods. where is this child?,the child is in a place where aeroplanes are manufactured.,it seems the little child is on its own. is there anybody with the child?,"definitely there is someone with the child. under the plane where the child is, is an older person."
214,a little child is outside at around noon time,what is exactly happening?,there is some water coming out from below  and splashing above and even splashing the child.,what else is the child doing?,squatting in an attempt to stop the water from splashing.
215,a dog is in the middle of the road.,what is this dog doing in the middle of the road?,it appears to be crossing the road.,aren't there any vehicles moving as it is crossing the road?,"it seems few vehicles move on this road as the road is isolated in a bush area. at the moment, in fact, there are only two cars and the dog is just between vehicles."
216,a woman and a man  dressed smartly are walking.,the woman is dressed in white clothing. what are they doing?,"well, they are on a wedding and two people are going to the front while the couple are holding hands.",where is the wedding event taking place from and who is present?,the wedding is taking place in a church and there are some people standing on the side.
217,"three men are at a mountainous region, or rock-like area.",what are they doing?,they are not exactly doing anything asides just watching,one of the men has undressed.,behind the rocks is a large body of water.
218,a crowd of people are gathered in one place,they have all raised posters in their hands,they all seem to be older in age.,these older ones include women and women and they are all wearing coats.,it is obviously cold and that is the reason why they are all wearing coats.
219,"three people are standing. of the three, one is a woman.",there is also a police officer who seems as though he is inquiring on something ,what is exactly happening in this place?,there is a man bleeding from his eye,it appears as if he was fighting with some lady and that is probably why he is bleeding.
220,two children are playing,they are playing in the rains with ball,along the sides are some trees and grass,the children are wearing shorts as they are running.,are they playing on a road?
221,"a father and his child are in water, playing",the father has thrown the child in the air,they both seem to be very happy,there are two rivers in the place they are in,"in the space in between the two rivers, there are some chairs."
222,a man is in a stadium. he has bowed down,a black dog has jumped in the air,the man and the dog are inside a stadium,outside the stadium is a person under a tent,the tents are white in colour.
223,a man wearing red clothes is squatting,he is outside when it is dark,he is holding some ropes in his hands on snow,he is wearing a head sock and some gloves,it is obviously cold and that is why he is wearing wam clothes.
224,a woman is in the air and she is dressed in black clothes,she is all tied up and is swinging by some rope,she seems to be enjoying the game that she is playing,"in the place that she is,there appears to be some dry trees",the woman is looking on the ground.
225,the small dogs are playing,how many are they?,they are just two in a bush,they are playing as they run,this bush has some grass and trees.
226,"a man is in the air, with his bicycle",there is a building made of aluminium sheets,on the ground near him  is a small tree.,there are some flowers that have sprouted on the small tree.,the building appears to be very big.
227,a lady is walking along a road.,she is wearing a long jersey and red shoes,the shoes are higj-heeled,the jersey has both black and white colours,the lady is facing elsewhere and and has headsets on her.
228,a huge vehicle having huge wheels is in the air.,on the ground are some other vehicles that have been squashed on their roofs. what exactly is happening?,"well, it seems the very huge vehicle is the one that has squashed all the other vehicles.",on the side are some people watching. what game is this exactly?,"well, it is simply a type of game that ensures other vehicles are ruined."
229,some people are driving some motorcycles which have four wheels,how many people are driving these motorcycles?,they are just three and they are all lined up in a line,they are driving in  some dry grass ,"they are playing in a bush, as there is some grass and trees."
230,two men wearing white clothes are taking pictures,they seem to be very happy. what exactly are they doing?,some are smiling while others are being pecked on their cheeks.,where are they?,they are in a building. they are however not alone. there are some other people that are standing right behind them.
231,"a dog is along a pathway,as it is running",at a nearby distance are some hills and flowers. where is it?,on either side of the pathway it is in are some trees.,what exactly is it doing and what colour of fur does it have? ,"well, it has brown fur and it  has its mouth open as it is running."
232,a dog is standing on its two hind feet,"it is playing with a small, green ball",this dog is standing on some small stones,behind the dog is a house and a vehicle,the vehicle appears to be white in colour
233,two dogs are running in the water, the dogs seem to be at a distance. what are they doing?,they are running from the sea shore to dry land,what is the colour the dogs' fur?,they both have black fur and they are not as big.
234,a child has placed an apple in the mouth.,he is wearing brown clothes and he has bitten into the apple,what is the child wearing on his body?,he is wearing a short-sleeved jersey,the apple the child is eating is green in colour.
235,two women are seated in a building ,they are smiling. what are they exactly doing?,they are simply celebrating. one of the women has paintings that are red in colour just like the hat he is wearing.,who else is with the two women and what are they doing?,on their side are some men and women seated while drinking something.
236,a young man is playing. he is in the air.,the place that he is at has a painted wall.,what kind of painting is on the wall behind?,there are some people playing in the same way the young man is also playing.,the game that the young man is playing seems to be pretty interesting.
237,"a child is in the field, running.","as the child is running, it seems to be holding something in his hands.",what role exactly does the object in the child's hand play?,it is used for playing soccer.,outside the field is some grass.
238,two women are in a store.,what kind of goods are sold in this store?,"well, they simply sell women's clothes and necklaces",what are these women exactly doing?,they are taking photographs of themselves as they try on the clothes.
239,a young man and little boy are together,the young man has a painted face.,the little boy is facing the young man head on,this little boy is licking what is  on the young man's face,what really is the reason why the child is licking the young man's face
240,"a dog is in a bush, running",what is it doing in the bush?,it has in its mouth a ball,what kind of fur does it have?,it has blackish brownish fur
241,a black dog is walking on some white stuff,where is this dog exactly?,"quite a distance from where it is, are some trees",what exactly is the source of the white stuff that the dog has actually stepped on?,"well, it is actually snow. it is mostly common in very cold countries. it has filled the entire bush."
242,a man and woman are helping each other to work,it seems they are both involved in the work. what exactly are they working on?,"they seem to be working in the film industry, on movies that are shown on television sets.",does this machine take pictures as well?,yes of course it does. however it also has other functions in addition to taking pictures.
243,two women are seated in a building,what kind of building are they in?,it is a bar,what are they exactly doing in the bar?,"they are simply seated and surprisingly, the light has only illuminated the two women such that it is difficult to see the people that are behind."
244,two children are swimming at the floor of the pool,at what age do these children appear to be?,"there is a baby, and one who is just a little older than the baby",clearly they are too young to be in a pool. isn't it possible for them to drown?,"not really. they seem to actually know how to swim, and they are not scared at all as they appear very happy."
245,"three children are seated, playing",are they all of the same age?,"there  is a baby, a girl and a boy",the boy and the girl appear to be of the same age.  what kind of game are they playing.,"the little boy is playing with a car, whereas the little girl and the baby are playing with dolls."
246,a vehicle is speeding on a road,what exactly is happening?,it seems there is car racing along the gravel road as it is very dusty.,what is the source of the dust really?,the cars themselves are causing the dust as they speed.
247,in the sky appears something that has some ropes and is about to land on the ground,how exactly does it work? below it seems to be a person?,well it seems to be a parachute. it is used by people when descending a plane that is still in the sky so that they do not hurt themselves as they do so.,what else doe it need in order to function?,"well, it obviously depends on air as well as control by the person in it, of course using the ropes."
248,a dog is swimming in water.,what kind of fur does it have?,"it has very black fur that are wet, due to the water.",what is the dog doing in the water?,it seems it went after a small ball that it now has.
249,a man is in a stadium,he seems to be running. what game is he playing?,"it seems that with this game, one just has to run after anyone who has a ball. it is rugby.  ",is what he is holding in his hand a ball that is used.,Yes.that is why he is running.
250,a big-eared dog is walking, what is it looking like?,it is a fat dog with very short legs,what kind of fur does it have?,it has brown fur all around its body.
