IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1179,a man and a woman are standing beside the short grass,what is behind them,there are tall buildings behind them,this place looks like an Urban area because the buildings look very beautiful,there is a vehicle that is passing at distance from where a man and a woman are standing
1180,a group of men is seated in a room and some of them are playing guitars,they are seated in the studio recording songs,one man is standing the rest are seated,there are a lot of music instruments in this room,two men are wearing hoodies while three men are only wearing shirts
1181,a boy and a lady are taking photos of the lady who is standing next to the Statue,a statue only has one eye,the two ladies are both wearing white shirts,a boy is wearing a red cap,the statue is only showing up to its chest
1182,a lady is running,there are a lot of sign posts where she has reached,she is wearing red and white clothes ,she is also having earphones in her ears,she has put her phone in the waist while running
1183,there is a crowd of men and there is also smoke coming from them,what's that thing removing the smoke?,the smoke is coming from the guns that they are shooting,they have carried the big gun on a car,there are a lot of long trees around this place
1184,a child and her mother are seated near the swimming pool and they have put their legs in the pool,they are seated on a slide which is connecting to the swimming poo,the mother is wearing a Black swimming suit while her child is wearing a life jacket,the water in the pool looks very beautiful,the child looks very happy because her mother has lifted her
1185,four boys are swimming in a dam,there are waves behind them,they have all removed their shirts,there is a boy in water and only his head is showing,everyone has turned to look at the waves behind them
1186,a dog is running in the forest,the dog's tongue is out,the dog is on a leash,there is green grass in the forest where the dog is,the dog's mouth is open and it has very wide ears
1187,a man has put his hands together to catch something that he threw up,he is biting his lips as he looks  up,there are a lot of statues behind him,yes they are all statues,the hoodie that a man is wearing has some words written on it
1188,a dog is standing on snow,this dog looks very clean and beautiful,there is a little grass in the snow,the grass looks dry,the dog's mouth is opened and it has dropped its ears
1189,a man is on a horse,he is wearing a helmet to protect himself,a horse is jumping very high,it seems a horse is running very fast because the man is holding it very tight,there are a lot of green trees behind them
1190,a child is playing,where is she playing ?,she is playing on a slide ,where is she seated,she is seated in water where there are a lot of balloons
1191,a boy is playing on the sea,he is playing on a roller skate,there are waves on the sea,the water looks very clean,he is hiding his face only his back is showing
1192,a young boy is standing in the sides of the river. ,why has he folded his trousers?,because he doesnt want to wet his trousers,he is wearing sun glasses,he has combed his hair nicely
1193,a baby is playing on a slide,the slide is looking yellow,he has even lifted his legs as if he is about to fall down,he is also holding the slide very tight,there are a lot of trees near where the baby is playing from
1194,a man is playing on a roller skate,there are waves on the sea  behind him,the water in the sea is also splashing ,he has even become wet because of the water splashing,the wind has blown the man's hair bringing it on one-side
1195,a young girl is looking at the flowers,she looks very beautiful and very happy,she is wearing a headsoc,she is also wearing a very beautiful gown. what is she holding in her hands,she is holding a stick
1196,a baby is lying down ,what time is it?,it is winter time because there is even snow which has been formed,a baby is also wearing a warm hoodie,the baby us lying on a a red slide
1197,an old woman is seated on the road side,she looks like a Berger because there is a also a plate of money where she is seated,she is seated under a small umbrella,she is even dozing,there are cars and bicycles passing in the road
1198,a girl is walking in a pedestrian road,she has carried a small bag on her back,where is she coming from,she is coming from school because she is wearing a uniform,there are buildings in front where the girl is going
1199,a group of pupils is playing football,there is a big stone behind them,there is one little boy standing on the stone watching his Friends who are playing football,there are also beautiful houses near the stone,there is a child who is watching the game from afar
1200,a group of boys is playing in a big river,what are these boys doing,they are doing a swimming competition,there are waves on the river,there is one boy who is looking at his friend who's standing close to the waves
1201,a lady is walkin down the slope of the road with her dog ,there is a woman in front of her who is wearing black clothes,there is a vehicle passing in the road behind the lady,what's that behind the vehicle,there are beautiful trees behind the vehicle
1202,the kids are playing on a swing with their mother,the kids and their mother look very happy,the swing where they are playing is black,the swing looks very strong because it is carrying a lot of people,there are green trees behind the swing
1203,a boy is on a motor bike and it is on the slope of the road,he is wearing a helmet,it seems it is summer time because the grass looks very dry,the mountain also looks very dry,he is wearing a helmet to protect himself
1204,a baby is on a swing,she has very long black hair and she looks very happy,there is grass on the ground down the swing,what is the baby wearing on her feet,she is barefooted
1205,the kids are playing football,one of them is pulling his friend's shirt  in the chest,two of them are wearing black shorts while the other two are wearing white shorts,what are they wearing on their heads?,they are all wearing helmets to protect themselves
1206,kids are playing in the grass,they are only the two of them a girl and a boy ,there is a building behind them which looks like a house where the kids came from ,what are those green things behind them?,they are trees and they are a lot
1207,a dog is jumping,there is a big river behind the dog,the dog is having a black and white leash,why is the dog's tail looking so short?,they cut its tail thats why it is looking short
1208,a baby is looking very happy,a baby is playing in a trampoline,he has combed his hair ,he is wearing a shirt which has different colours,he is wearing a one in two t shirt
1209,a group of men is playing tennis,they are have sticks in their hands,there are few people watching the game,how are the people playing the game looking?,they are all white people
1210,a man is wearing a shirt which has a doll on it,he has turned facing his back ,there are words written on his shirt,what do the words say,the words are saying mambo
1211,a man is jumping,one of his hands is touching his head  while the other one is pointing where he is going,he is wearing a red cap,the clouds look dark. what's on the shirt that he is  wearing?,there are some words written on it
1212,a man is jogging with his child ,the child is in front of her father,there are a lot of dry trees where they are,what is the child wearing ,she is wearing a flora dress
1213,there is a crowd of people ,there are cars and a lot of trees at this place where they are,the trees around this area are scattered,it seems there is an interesting function going on because there are so many people,there are cars passing in the road behind the crowd of people
1214,a dog is in the forest,the dog looks very innocent and it has lifted its ears ,there is a lot of green grass around this area,the grass looks very fresh. what is the dog looking at?,it seems there is something in front of the dog that it is looking at
1215,a man is swimming and he is wearing a life jacket,he is smiling. what is it that he is holding in his hands,he is holding a rope that's connecting to the life jacket that he is wearing,the water looks very clean,there are tall buildings and trees behind the man
1216,a small dog is jumping over a metal,the dog is black and white in colour,there is a person standing in front where the dog is jumping,the person is hiding only his leg and the arm are showing,the dog's fur is scattered
1217,a dog is running in the grass,why is the dog running?,it seems there is someone calling it that's why it is running like that,the dog's tongue is out,the grass where the dog is passing is very short.
1218,a boy is on a bicycle and the bicycle  has gone up,he is wearing a helmet,he is wearing a white helmet,there are red words written behind him,he is wearing a poker dot shirt
1219,a baby is seated in a jumping castle,the baby looks very excited. there are other jumping castles where the baby is,there are other people playing in front of the baby,there are trees and a small river at a distance from where the baby is ,the color of the jumping castle is similar to the shirt that the baby is wearing
1220,three men and one small girl are seated under a mountain,there are mountains and trees around this area ..what else is here?,there is a lot of short grass stuck to the mountain,the small girl is lying down on the grass,the two gents are wearing black shirts while the small girl is wearing a white shirt
1221,two dogs are running in the grass,one dog has opened its mouth and its looking at the other dog that is behind,the dog that has opened the mouth has a leash ,this place where the dogs are has a lot of dry grass,it looks like it is summer time that is why the grass is dry
1222,a boy is climbing the mountain,what is he wearing around his waist,he is wearing something that is holding him from falling off  the mountain,he is also wearing a helmet,the mountain is very tall such that it is even difficult to see where it is starting from and where it is ending
1223,there are two dogs playing in snow.,what are the two dogs puting on?,they are wearing warm hoodies to keep them warm,there is a boy walking in front of the dogs. what else is there,there are tall buildings and a lot of trees surrounding the dogs
1224,a baby is holding her mother's arm,where is the baby seated?,she is standing on a chair,the baby is wearing a green necklace,she is also wearing a sweater
1225,two men are looking angry,one man has won glasses while the other one has put his hands in the pockets,the man who's hands are in the pockets is wearing two hoodies,while the one wearing glasses has carried a small bag on his back,there is a building behind them and there are flowers in a flower pot
1226,a dog is seated on an open area,this place where the dog is looks white.,there are few trees and they are scattered,the scattered trees are looking very dry,there is something that looks like a mountain behind the dog
1227,a group of boys is playing a game ,one boy has jumped because he has been hurt with the sticks that they are using to play the game,the grass in the ground is very short,some players are wearing red clothes whileothers are wearing blue clothes,they all have sticks which they are using to play the game 
1228,two dogs are fighting,both dogs are black in colour,one dog has jumped and it has lifted its tail,the dog has white legs,the dog that has jumped has scattered fur unlike the dog that is not jumping
1229,a man and a woman are in a shop,they both look very excited. there are brooms behind them,there are two ladies on the queue who are waiting to pay for their goods on the till,the cashier is wearing glasses ,the woman who is almost reaching the till looks very excited and she has put her hands in her red hoodie
1230,a man and a woman are seated in the road,there is red vehicle coming behind them,a woman is wearing a headsoc ,they are both wearing black sun glasses,these two are in the bush because there are so mamy trees 
1231,three men are seated in a restaurant,why are the lights in this building looking green,it seems it is in the night and the lights which are on are producing green light,there is wild animal on the door that is behind the three me,there is a man seated behind them who is looking on his phone
1232,a child is seated on the tail of a crocodile,is this a real crocodile?,it is a real crocodile even though it looks like it is dead,the child looks very scared and she is not seated properly,there are so many trees surrounding this area
1233,a dog has a stick in the mouth and he is crawling on water,why is the dog looking wet,because there is a lot of water where it is,the water in this river looks very clean,a dog has a black leash 
1234,a train is on the rail line and the lights are on,what time is this?,it is in the night because it looks dark,the is a woman walking on a small road that is near the rail line,the woman has carried a small white bag 
1235,a man is looking very excited,he is wearing a black cap and a black shirt,there are words written on the cap,this place looks like a photoshoot studio as it can be seen,he is wearing a black necklace around his neck
1236,a crowd of people is watching fire burning,what time are these people watching the fire,it is in the night as it looks a bit dark,there are also street lights.,there are green trees behind the crowd
1237,two kids are seated together and they are eating maize,it seems the maize is tasting so good because they seem to be enjoying it,the kids who's wearing red clothes has already finished eating his maize while his friend has only eaten part of it,one of the kids is wearing a pair of socks,the two kids are both wearing shorts
1238,a dog is jumping and it has something in the mouth,there is a lot of short grass where the dog is,the short grass is  scattered,it very Sunny and the dog's Shadow is clearly showing,a dog has even lifted its ears wide and its tail 
1239,a lady is singing ,she has even lifted her jaw,there is a man seated behind a lady who's playing a guitar,the man seated behind looks very happy,the lady is wearing white earings
1240,there is someone wiping soap water from the baby's face,she has soap all over her body,they are using a white towel to wipe water from her body,the baby is leaning on a black thing as they wipe water from her body ,there are two men and one lady seated behind the baby
1241,a man breaking ice blocks,he is wearing a yellow helmet,he is also wearing a black hoodie,he is breaking ice blocks,the ice block looks very big 
1242,two men are wearing clothes in preparation for a game,they are wearing helmets to protect themselves,there is someone seated behind and she is watching the game,the helmet he is wearing is covering all his face,the two gentlemen are wearing same shirts and shorts
1243,a man and a woman are on their horse's,there is a big pot of fire in front of the woman,a man who is standing at a distance is looking at the woman,there are a lot of big trees behind them,a woman is wearing boots and a black hoodie
1244,two kids are climbing the wall,what are those things on the wall,there are things stuck on the wall that are helping the kids to climb the wall,there is a girl and a boy who are climbing the wall,a girl has lifted one leg  as she looks at how the boy is climbing the wall
1245,the two animals are fighting over food,these animals are looking white,this place where the dogs are looks like snow,there is indeed snow ,the food staff that the two animals are fighting for is black in colour
1246,a group of men and women are in a lodge,there is a lady walking with her dog at a distance ,the woman who's walking with her dog is wearing a white hat,there is a jumping castle behind her,there is a woman wearing a green shirt and she is looking at the other woman who is walking with her dog 
1247,a man is seated on a chair,he is wearing a white gown,he has removed his shoes and he is stepping his feet on the chair where he is seated,he looks like he is a Muslim because he is wearing gowns that muslims wear,there is a tall building behind the man
1248,there is an eagle trying to get food from the river,the eagle  has scattered its feathers and its long legs,the bird is white in colour,the water looks dirty,one of the bird's legs is stepping in water while the other one is not.
1249,a man is on a boat,there are a lot of trees on the side of the river,the water looks very clean,it is in the morning because there is even fog in the air,the man who is on the boat is wearing a life jacket
1250,a man standing in a building is looking very happy,what is on his white shirt that he is wearing?,there is a picture of a man,the picture is for the former US president,the man is holding a cup while his other hand is in the pockets
