IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1604,A lady is walking on the road and on the side of the road are trees,the trees are well planted and are very healthy trees,"yes that's true, what's in front of the lady?",it's a baby stroller,maybe it's a wheelchair
1605,A group of young men are gathered together and drinking beer,they are all different and there are countless beer bottles on the table,these young men should be drunkards,yes you are right without a doubt they are drunkards,they look so happy it could be because they are drinking beer
1606,A lady has a frown on her face,she is a beautiful lady with beautiful black hair,that's true but why is she frowning?,maybe there's someone that has upset her,"yes that could be true, or maybe she's just weighed down by life's anxieties"
1607,Three young men with a lady are on the road walking together,two guys are talking to each other it's as though they are about to start fighting,they are too old to be fighting on the road they might just want to walk together,it doesn't matter what their age is they can still fight because the one holding the guitar wants to throw it at the friend,no I'm sure they are just trying to greet each other and not fight it's obviously been long since they saw each other
1608,A lady in a blue shirt with long hair is amazed,she is very beautiful as though she's from heaven,you have praised her too much that I even feel jealous,she deserves commendation for her beauty,okay just keep praising her then
1609,A building has two windows and there's an elderly man whose head is on the window,both windows have beautiful red flowers on them,are they all are taught to put flowers on window seals?,it seems so or maybe they serve a certain purpose,"okay I understand, then the elderly man is shirtless and is reading something on the window"
1610,a person is riding their motorcycle on the road with great speed,yes he is riding at great does such that the front tyres are slightly well elevated,"there's a vehicle coming in front of him, won't he be cause an accident?",no he is actually in a motorcycle racing from the way he is dressed you can tell and he is wearing a protective gear,"that's a relief, in that case then he can win the race"
1611,some young boys are playing soccer in a sports field,one is wearing a blue shirt and looks serious as he wants to get the ball from his friend,he looks too serious it's like they have been winning him and he is bound to lose,yes you can't be this serious when playing soccer,"but you know if you were playing and someone else won, you would have the same expression"
1612,Strong currents have lifted a man up,"isn't this his end, because the current looks really strong",no he will survive if he knows how to swim but if he doesn't then this is the end,I'm thinking he might dropped back into the water such that he drowns,that's true he survival depends on whether he can swim
1613,two black boys look worried,they are looking through a telescope,do you think they are students learning something?,they are not uniforms but one is wearing a hat is hard to tell if they are students,"okay, maybe they have been brought to this place by their parents so that they can see the stars"
1614,"a lady at a distance is walking, on the side is a yellow wall",she is dressed in blue and has tied her hair behind,what is she doing in such a place?,she seems to be heading somewhere,then where she's headed has an exit that's why she's at a distance
1615,A young man in a black shirt is sliding,is he using something or just walking?,it seems he is sliding on something but I'm not sure what it is,I'm also not sure on what he could be riding or driving,"okay, and he has black hair"
1616,some men in similar white hats are painting,the building they are building is big and they both look upset,that's true but these people make alot of money from construction,yes that's true because it is a really tough job,I'm sure they will be paid handsomely for this job because they are working diligently
1617,A young boy is taking a picture while his two friends are smiling,I don't think they are smiling they are look so serious,the one taking the picture is smiling as though he has seen something pleasing,that's true because the other two are not smiling at all,"maybe they too want to be the ones taking, taking turns is important"
1618,A young white boy is pointing at flowers,he is pointing at red flowers and white flowers though not all have bloosomed,he is wearing red colored clothes just like the flowers,that's true and he has white hair that is well shaved,even the flowers are well maintained
1619,a young lady has a child on her laps and is smiling,yes the child can smile because the last is beautiful,yes ofcourse she looks like an angel,indeed she is a very beautiful lady,"yes, then the child is wearing a white shirt"
1620,a boy in a black shirt is holding his hands back as he is about to throw a ball,he has folded one of his legs as though he wants to squat to throw the ball,he looks like someone playing for money,no I think they are competing while playing this ball game,the sports field is very clean and well maintained
1621,A lady is standing in front of a lovely building,are you sure she's a lady?,I can tell from the body,oh! you are right she is a lady,and it seems she has been walking for long to reach that far
1622,A group of people are gathered together and enjoying themselves,"why are they excited, are they celebrating something?",it seems they are are some musicians at this place making it lively,yes whites enjoy such shows,and they have thrown into the sky different colored papers
1623,A white man wearing a shirt has raised his hands,he is wearing glasses and barbecuing some meat,behind him is a lady setting the table,are they preparing a feast?,yes that's true because food is enjoyable
1624,A lady with long hair is wearing glasses,it seems she's standing in front of people giving a presentation,she is smartly dressed in black,she should be at work,that's true because inside she's wearing a nice red shirt
1625,a man in blue is working on some iron bars,he is also wearing glasses as he works,he seems to be inside a workshop,he seems know how to make pots and braziers,that's true because even the metal he is working on seems dirty
1626,A man is on a bicycle with headsets on,he is holding one hand on the bike and he stepping one foot down,he is wearing a vest despite being in a crowd,he doesn't even feel shy to walk this way despite being an adult,that's true because he is suppose to dress appropriately when in public
1627,some men that work together are holding lamps,they are three and are also holding some short ladders,"that's true, the one in front is wearing a white shirt",then the other one is wearing glasses and a red hat ,then he has opened a white door and they look like they are specialzed at their work
1628,Two men are standing and they look very shy,are they being shy because of the lady near them?,"yes that's right, it seems she has brought them something and they are feeling shy to get it","are men really supposed to feel shy when getting things from a lady, that's not normal",maybe they are afraid of her she looks like a policewoman
1629,Two men are playing a boxing game,one of them is jumped trying to get to the other friend,"if he falls on him, won't she kill the friend?",no they are taught on how this gameso he can't kill the friend,they are used to such violent games then
1630,A man is on the roof painting,he is painting a large building,"you are right and they complete constructing it, it will be a lovely building",yes that's true and you can tell from the way it looks right now,it's been painted white in some parts
1631,A lady in a white dress is drawing on a bottle,she is painting so well that the bottle looks nice,yes that's true she is a really good painter,"they are some people standing on the side from where she is painting, it seems they are watching her paint",they can buy fail to watch her because she is a very good painter
1632,A white person in white is in a manger,there is also white sheep in this manger ,are they selling them or is he the owner?,he looks like he is the owner,I thought he came to but them but how he is dressed made me ask
1633,a child is holding another around his neck,he is hugging him from behind,both of them have very nice hair,"that's true, you've also seen, the one hugging the other looks older",that's very true one is older than the other
1634,A young man in white is looking at himself in the mirror whine brushing his teeth,the room he is in is very clean ,and he looks very sleepy,on top of the mirror is a good looking lamp,that is why the room he is in is very bright
1635,Two young men are with an elderly man and are wearing hats,the hats are in the shape of mushrooms,the hats are really nice but one of the young men is upset,yes he is very upset,maybe it's because no attention is being given to him and only to the other young man
1636,A young boy is carrying another boy on his back and he is smiling,the one smiling is wearing a red shirt inside and outside it has black stripes,you really pay attention to details,"well, the other one has really nice hair","they are very beautiful children, the one carrying the other has really nice teeth"
1637,A group of people are on their motorcycles and are covering their noses,did you notice that all of them are on their motorcycles?,"No, I didn't, I think I'm beginning to have a problem with my eyes",maybe you need spectacles and both are wearing safety gears,"yes, so that they protect to themselves from any injury"
1638,A young man is holding a camera and wearing glasses,he is a man? I thought he was a lady at first sight,no he is a man that looks like a lady,yes he is really cute,that's why you thought he was a lady at first
1639,A white girl is drinking coca cola,it's this coca cola nice? because many whites take it alot,"yes, it is very nice you should buy one and taste","I will do as you've said, I want to taste it",yes and trust me you will stop taking other drinks
1640,a white man and woman are on horses and there's a black man in front of them,the woman is on a white horse while the man is on a brown one,it's this young black man standing in front of them the owner of the horses?,"yes, he seems like the owner of the horses",he has really worked hard because it's not easy to keep and maintain horses
1641,A lady wearing glasses is on her phone,"behind her are two young men, one in a white shirt and the other in blue","there are lots of people behind, are they celebrating something?",yes it seems they are celebrating something,that's why the lady is standing at a distance it should be noisy
1642,a young man is standing on the side where they are doves,it's he a young man or a child?,he is a young man,"oh yes you are right, I was mistaken",asking is good so that you are on track
1643,A young man has turned around,he is wearing blue clothes with hats,what is the game he is playing called?,I have no idea because what he is doing is unclear,I think he is probably just playing because whites have different games
1644,a tailor is sewing clothes and on the table is black wool,there's also a bottle on the table,she looks so focused on her job,yes it is clear to see from how focused on her job,the only problem with tailors is that they lie and they take long to finish their work
1645,"Two footballers are in the stadium, one is bending his head over and facing the other one with his back while the other is walking",it seems they are from being scored against,"that's true, because they both look upset","yes my dear, it's like they can not even continue playing the game",people forget that being first doesn't always guarantee winning
1646,A young man and three ladies are getting off an elevator,the young man is wearing a black jersey and glasses,a lady and a young man are behind while two ladies are in front,the man behind is wearing glasses,this is a lovely place even though some people are afraid of elevators
1647,"a man and a lady are at the beach, the lady is wearing a scarf around her neck",the man is showing the lady something on the ground,I thought he was getting something from the bag,no the lady is very focused that's the reason I thought there's something she's being showed,"yes you are right, whites fancy being near water bodies"
1648,A person is reading a paper that has covered their face and there's a vehicle on the other side,it is a black and beautiful vehicle,it is a really nice vehicle the man has really worked hard,yes because it looks very new,it might not be new but well maintained
1649,A lady is standing while saying something,she seems lost in what she's saying and has paid attention to it,it seems she's explaining something on the papers in front of her to the people,yes it's like what she's explaining is on the wall,it's very important to be found in such places they are good for knowledge
1650,"Two young men are with their bicycles, one is on it while the other one is not",the one that's not on the bicycle wants to get back on because it's like they are racing,maybe he fell off the bicycle,that's true because the road is very bumpy,but he hasn't given up and wants to start again
1651,A man with white hair is cleaning the surrounding,it seems there's something he wants to do and he knows how to do it,"that's true and the surrounding looks very tidy, he is a clean man","you are right, he has even planted flowers in pots",he looks like he loves working and doesn't like being idle
1652,some ladies are playing a game called la crosse and are running,what sort of game is this,"I'm not sure how this game is played, I only know it's name","that's a pity, I thought I would learn what the game is about from you",don't worry we will find out from others how this game is played
1653,A young man is talking in his phone while on his bicycle and they are some men behind him walking,there are some motorcycles packed on the side,"they are quite a number of motorcycles, it seems alot of people use motorcycles in this place",yes that's true and they look very new and expensive,"it seems they are lined up waiting for people to board them, though I don't know if it's true"
1654,Two ladies are walking on the road and one has lifted a flag,it seems they are celebrating something,"they look so happy as though they've won a match, what do you think?",I think you might be right,in this road are some TV's and vehicles behind them
1655,Four ladies dressed in white are dancing in a stadium while people are watching,they look very happy and clean,"they are dancing so well, it's as though they've been instructed to smile as they dance",they are dressed in crop top outfits,yes this is how whites usually dress
1656,A fat lady dressed in blue is on the beach,is she swimming or going to get something?,"she is swimming and playing with water, she's not afraid",no she's not at all even though what she's doing looks scary,yes and there are different creatures on water and even strong currents but she's not afraid at all
1657,Three people are walking on the side of the road and there's a building on their right,one of them is dressed in white,this lady is walking behind two kids,do you think she's the mother to the kids?,yes it seems so that's why she's behind them as they walk so that she's sure they are safe
1658,A young white man is juggling the white things,juggling is really hard,"maybe it's because I have never tried, I always thought it's easy","the young is really patient and focused, he is trained",and he is under a tree
1659,Four ladies dressed in short outfits are in a stadium skating,they are wearing skating shoes,"so that they can skate well, but why are others holding on to their friends?",I don't really know they are doing that,it seems they were about to fall and that's why they are holding on to each other
1660,A young man is in the kitchen making tea,he has really long hair as though he is not a man,"I wish I had his hair, the kitchen has different items",and he keeps it really clean,it is amazing that a man keeps his kitchen this clean
1661,A young man on a bicycle is high up and I can see a huge building near him,"he is about to land, won't he hurt himself?","no he won't, he will land safely",if that's the case then that's fine because I was worried,"he has where he is landing and well thought, and on the other side is broad grass"
1662,A man is in the stadium with a dog running on his side,it seems this is where he trains his dog to run and do other things from,it is a tidy place and this man is wearing a hat,it seems he is responsible for where the dog passes,I think he should have given a young man to do this job because he will be tired
1663,a young child wearing Christmas clothes is standing while his mother is sited,the child looks really clean and the mother is smiling,are they celebrating Christmas?,no it looks like they are about to go to bed,in front of the child is another person standing
1664,A lady is talking to a man on the road,it's she selling or teaching something?,it seems there's something she's telling the man,"from the poster on the side, it seems she's telling him about politics",she's doing a good job teaching people because few people are well informed on such matters
1665,a young man and a lady are on a rock reading a book and behind them are some people playing,they are both in black jerseys and hats,it seems it's a cold place because even the people behind them are wearing jerseys,that's very true most places in the West are quite cold,and the two seem to be a couple in love that's why the young man is showing something in the book to the lady
1666,A number of children are sited holding balls and are smiling,have these balls been given to them?,I'm not quite sure they may have been given or they are from buying them,I wish it was me because I really love balls,"with time you will buy one, there are some elderly people on this group overseeing the children"
1667,A lady with a child are smiling and have bent their heads over,are they in a tyre?,"they are high up, am I right?","it seems so, one of them is going down it's like her cry for help wasn't heard","they are not afraid, it seems the tyre is tied to something"
1668,A person is in a boat on the river paddling,does the prison look blue to you?,I think that's just a boat then the person that was paddling has drowned,"it seems so, that means that the person in front of him did not hear his cry for help",maybe the river has crocodiles and that's why the one in front is trying to run for his life
1669,An elderly man is smiling as he is playing table tennis with a young man,and behind them are some black ladies playing,and the ladies are dressed in the same clothes that are short,the place they are in is very tidy,"very much, maybe it's a school and the elderly man is a teacher teaching the young man how to play"
1670,a young man and a lady are sited with different things on the table,the lady is wearing a green shirt,"on the table are some books, plates and keys",they seem to be searching for something from a box,it could be someone has sent them that's why they are unpacking
1671,A group of people are dressed in the same way,that's true and there's a poster written Birmingham city council,they could be employees of this company celebrating something,that is true my friend and they are happy,and in this group are young child dressed in the same way as the rest
1672,A man and his horse have fallen,hasn't the horse injured it's neck?,I'm not sure but it had a bad landing,it could even be worse for the rider if the house fell on him,"don't even think about it, they are two people on the other side watching what's happening"
1673,A group of people are standing on the road side while there's a yellow vehicle on the road,they are waiting to cross the road as soon as the robots are green,you are right and these people know how to cross the road,yes they are well taught to do so and this helps them as they cross,yes because observing rules ensures less accidents and there's a man on the group with hands in their pockets
1674,An old lady is walking with her stick on road and behind her is a man and a woman,then in front of her is a white vehicle,"the man and woman in front look like a married couple, do you also think so?",yes that's true and the old lady with the walking stick has big legs,"yes that's true I noticed too, it is because she's an old lady"
1675,A young man in red is holding another dressed in white,they are playing basketball,why are they playing as though they are fighting?,yes that's how it is played because it requires the use of force when playing,none of them is holding the ball or could be they have thrown it out or missed it
1676,"The blacks are walking on the road, one man is looking at a lady",it's he admiring her?,yes he obviously it's because he can't be looking at her otherwise,"yes you are right, it is clear from the way he is looking at her","the lady hasn't even noticed she is being looked at, and all the three men carrying some things"
1677,A man has stretched his hand out greeting a lady that's smiling,and he is holding a bottle in his hand,have you noticed the other man in the vehicle looking at them?,yes he is really staring ,then there's another lady sited next to her only focused on smoking her cigarette
1678,A lady wearing a head cover with goggles is swimming,she is just coming out of the water,she looks like she is a good diver with those goggles,yes because the goggles help her see underwater?,the water makes it hard to tell if it's a river or a swimming pool
1679,A man is sited on wood while people are passing behind him,among the people passing is one dressed in red,in front at a distance there's a sit made of wood where another person is sited,"is this place where people rest, it seems to have a number of chairs","yes it seems the chair are for people to rest when they tired, from walking out waiting for a bus"
1680,A lady is sited while doing pottery,she is wearing a blue shirt with glasses,what is she making?,it seems she's making a jar of some sort,I'm certain when he work is done it will be beautiful
1681,A lady is at the beach walking on sand and towards the water,the sand looks really soft for her footprints to show,yes that's why your are able to see the footprints,she is wearing a red shirt and shoes,and it seems there's a cool breeze where she is
1682,"Two young men are sited on a couch, one is smiling while the other has bent over",there's another one facing upwards and seems he is dozing,it could be that he was laughing so hard that's why he is faced upwards,you could be right because it's hard to tell since his face isn't clear,"yes it's hard to tell, but the way they are sited is worrisome"
1683,two black dogs are playing on snow,one of them has a tennis ball stuck to its mouth,these dogs are really good looking and the area has a picket fence,"that's true, the dogs are well maintained",but they are able to pass through the fence and go outside
1684,A man leaning against a wall while standing,he is standing on the railway side,do you think he is waiting to get on a train?,"no, I think he is from escorting someone whose already on the train that's leaving","if that's the case, it means he escorted someone he loves to be left standing this way"
1685,"four young men are standing, one is about to eat something then another is holding a bottle",the one about to eat something looks really lost,all of them look lost they may be drunk,"that could be true, it could be they are have just come back from drinking",the other one is holding on to an iron bar and looking at something
1686,two young boys are walking in a tiny road while holding each other's hands,they are also holding flowers and look very excited,"very much, the younger one is paying through grass",she the older one doesn't have one front tooth,and they really love each other
1687,some ladies have painted their faces in a scary way and people are watching them,"wow! are they crazy or something, they indeed look scary",are they perhaps celebrating something?,I'm sure they are celebrating something even though they gave exaggerated their painting,"because if a child saw these two, it wouldn't stop crying"
1688, a lady with short hair is smiling,this lady has cat eyes,have you seen the stove behind her?,yes I have though it's one made of wood ,yes that's true and there's also a pot made out of wood
1689,A black man is standing and playing his guitar,he has black hair and a serious facial expression,and he also has a bandana on his head,he looks like he is singing a sad song,"you don't seem to like him, is it because of the way he is dressed?"
1690,A man and a lady wearing glasses are smiling,they look so in love,"yes, because the man has put his head on the girl's chest","he is not even shy to do such a thing, he looks like a child this way",love can make you do things that amaze people
1691,A lady wearing a wrist watch is walking on the road side,she looks so smart and has big strong legs,"yes she does, it seems she's going for work or to church",it should be for work she really looks presentable,she is also carrying a black handbag
1692,"a young boy, a young man and a lady are getting on stairs",it's a really beautiful place with green flowers,it looks like a park and they have gone to watch something,it is a really beautiful park,there's also a a young man and woman dressed in red sited
1693,some people are playing with goats,they are both young and old people,they are in pairs of two each pair with an adult and a child,yes you are right I didn't pay attention to that detail,and the children seen scared to touch the goats
1694,Two ladies are sited and one seems to be explaining something to the other while crying,there's a bottle of beer on the table maybe that's why she's crying,yes that's true when some people are drunk they cry,beer is not child's play,"yes, and the friend seems to pay attention as she listens"
1695,some young boys are sited with one holding a guitar sited on the floor,they are two others standing one in a black shirt then the other in white,"it seems they are learning to sing, could that be true?",yes it looks like a boy band learning a song,there's another group standing at a distance from where they are
1696,A little bit is inside a box,and he seems so happy,and it looks like his friend helped him get into the box,maybe his friend even enticed him to enter the box,the boy in the box is smiling though and they are many other boxes in the floor
1697,A man in black is riding a bicycle on the road,on the other side of the road is a fence,and the bicycle is as black as his clothes,he looks worried about something,maybe he has been riding for some time and now tired and hungry
1698,some people are on horses and are wearing helmets,they seem to be in a horse riding competition,the one in a black shirt and a white trousers will win the race,yes because he had out run everyone else and his horse is fast,such races need trained horses to win
1699,a white person has opened their mouth wide as they sing,he might even be off key from the way he looks,I'm sure he is singing perfectly and taken by the song,I highly doubt though with the way they look,the Singer is wearing a white shirt inside and has long hair like a lady
1700,two ladies are playing tennis and are dressed in white,they are slim even though their attires are short,"take your time my friend, some people are slim",they look like they literally do not eat,behind them is a young man and lady watching them play and the ladies playing are smiling
