IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
11635,a girl is sotted on a wooden chair,her face looks like a doll because of the paintings,there is a river behind the chair she is sitted on,the girl is not wearing shoes,there are trees around the river
11636,two children are in the toilet,one is a gril and the other is a boy,the girl is readinga a book,she's sitted on the chair while reading the book,the youngest is standing and looking at the book
11637,two people are swinging in the air,they have tied themselves  a rope,they are wearing white shirts and black trousers ,they are playing a game of swinging in the air,one man between the two  is holding his legs while jumping off the skateboard 
11638,a manis sleeping on the floor,he is sleeping  near the wall where he has out his leg,he is sleeping without a shirt ,there is a bottle near werehe is sleeping,he looks like he is in a deep sleep after doing a lot of work
11639,a lady is blending something in a blender,she is in the kitchen baking,she is wearing an apron and is mixing something that looks eggs,she is spectacles and has dyed hair,people use blenders for baking 
11640,a young boy is standing on the middle of the road,there  are cars on both sides if the road,he has lifted the flag up,the boy looks like his celebrating football or politics ,the flags looks like the Egyptian flag
11641,the dog has slipped out of the man's hand ,the dog is runing,the dog has a black belt around  its neck,the ears are up and the mouth is open like the dig that is bucking ,the man is wearing a green dress and following the dog from behind 
11642,two people with black jackets are sitted outside,the men look like they work for a hotel,they are sitted on something white and the outside is bright because of the lights,they are chatting while sitted,the place looks like a hotel
11643,two ladies are crossing the road ,the the other side there is a big yellow bus,one is wearing black cloths and the other is wearing a red shirt and a green short skirt ,the bus is not  moving and looks like the two ladies are waiting to board on the bus,they are chatting while waking 
11644,a man  is bending and holding a box,in front there is a lady standing has a bag on her shoulder ,in front of a woman there is another person ,there are a lot of things in the room where the man is ,there is a big blue building 
11645,a child is standing with pigeon in the hands,one pigeon is on the shoulder,ine pigeon is just sitted alone,the child has even opened the mouth,there is a big building behind the child
11646,children are playing football in the ground,two are wearing blue cloths,"others,are wearing red cloths",behind there is a goal post ,there are tall trees in the ground
11647,a lady is cooking and is licking a cooking stick,behind there is something white,the lady is wearing spectacles ,the lady has put the plate on the table and has put something in it,she has put her plate on the table
11648,the scientists  are in a room,among the scientists there are two ladies and one man,one lady is using a microscope ,she has put something on the microscope and the microscope light is on,the lady has removed her spectacles in order to see clearly in the microscope 
11649,two people are playing hockey,they are both wearing the hockey jerseys ,one is on the ground trying to catch the ball ,the one standing is trying to throw the  ball into the goal post,the ground looks cold and quite
11650,a man is riding a bicycle in the road ,on the road there are a lot of cars,there are a lot of people on the sides if the road ,the road has buildings with Chinese writings,the buildings seems to be a lot
11651,a child is crying,the child has put the toy in the mouth ,in the bed there is also a pullow,the child is wearing a jery with buttons,the child has short hair 
11652,a man is walking with a bag on the back,he is holding something on his left hand,the man is climbing ,the man is just alone,he has bent his head down
11653,a man is on the skateboard,he has put both his legs on the skateboard and is wearing a jumper with a hood,the man has jumped in the sky,a crowd of people is watching ,it seems it's in the evening 
11654,a dog is walking with the tongue out,the dog is the colour like the ground,the sky has fog ,the dog has a lot of fur,behind there are tall trees and buildings
11655,A lady is sitted in the grass and has lifted some material,she has long black hair,behind the lady there are people wearing black cloths,there are also a lot of trees,there are clouds in the sky
11656,two women are climbing  a hill,one is below while the other is on top,the ar3 climbing near the ocean,there are a lots of trees around the sea,there is also a red car
11657,a lot of people  have lifted their hands,the lady in front is wearing red cloths,is has long black hair,she has opened her mouth,there are only men behind
11658,a man and woman are sitted in the grass chatting,behind there are a lot of trees,tha man and woman are smiling ,the lady is sitted in between the man's  legs,the man is holding the ladies hand
11659,a man has flipped her body in the sky,"in front there are two children, one is looking at the man",the hands are down and the legs are up,on the floor ther is something that is blue in colour,behind therecia a house and trees
11660,a child is no the river without a shirt,he is wearing something around the neck,in front there is something that is stuck in the river,there is also a mountain,the boy is alone on the river
11661,people are walking in a line ,they are wearing white cloths,their are people walking in the sides,there are electric cables on top,there big buildings behind
11662,a man is playing golf,he is wearing a black trousers with a white belt,a crowd of people is watching,there is a man capturing with a phone,there are also tall trees
11663,a person is on a bicycle in the hlls,there are a lot of trees in the hills ,it's on the the of evening,the hills have snow,there  are clouds in the sky
11664,two old men are playing  saxophone ,one is wearing a red hat,there are two pictures on the wall,there are flower pots on the floor,there is a box bu the corner 
11665,a man is playing a saxophone ,behind there  is a person sitted,the man wearing a saxophone  is wearing spectacles ,behind there are flowers,the lights are on inside the building
11666,a man is riding a bicycle and he's wearing a cap,he is riding in a small road ,there are trees behind the man,and a house,there are also people
11667,a man is playing a guitar ,he is standing near drums,there is a machine behind,in front there are microphones,the man is alone in the office
11668,a lady and a. hold are walking ,they are both holding rackets,the lady is wearing sunglasses ,they re both wearing shoes,they are near a building
11669,the dog is drinking water from the river,it has folded its tail,it has a dog belt around the neck ,the dog  is black in colour,the river has grass
11670,two dogs are chasing each other ,one dog is in front and the other is behind ,their is a child on one side,there are small stones on the ground,on the far end there are trees 
11671,a group of  people  is in a room,It seems there are only men,some are sitted and  some are standing,there are some empty chairs,the roof of the building has lights that are switched on
11672,a man and woman are sitted in the grass with a baby,the lady is sleeping on the grass,the man is sitted and has put his hand down,the baby is also sitting and is wearing a hat,the are houses along the road
11673,a man us with a woman and the man is on the laptop,the woman is holding a microphone ,the womanbus wearing black cloths with a white shirt inside,there is a door behind the old lady,there are different things on the table
11674,"a manbis cleaning the road,he's  wearing a hat and a mask ",he is holding a wind machine ,there are trees and mountains behind,there are cars on the road,there are houses along the road 
11675,a dog with a belt around the neck is walking ,behind the dog there is something that is Ted in colour ,the dog has lifted its tail,the dog looks fat,the ears are dropped  and the teeth are outside
11676,"a lady is upside down, one hand is down and the legs are up",there are people  behind,there is also  a car,it looks like there is a mountain  in front,there are also a lot if trees
11677,a man is in the hockey ground,he is running  and his  wearing black clothes ,he is holding a hockey stick ,he is wearing a helmet and sunglasses ,there is a poster behind with some writings 
11678,"a woman is standing, she has long hair on the middle with no hair behind",hlshe has a bag on her shoulder ,there are some ropes around her neck,in her left side there is a man,in front of the man and woman there is a table and another man
11679,two men are standing and chatting,one man is holding a cup on his right hand,one has lifted his both hands,in front there is a man,there are writings on the wall
11680,a man is on the door of a train,he is wearing cross belts,he is holding a pole,he is wearing a hat,the yrain is black in colour
11681,The child has buried himself in the sand,Only his head is outsise and visible,He is wearing warm cloths,He is alone in the sand,The color of his eyes is white
11682,The men and women are walking together,There is a lady among them wearing a hat on her head,She also has a handbag which is hanging on her shoulders,Nearer to them is a man who is sitting on the sides of the road on a chair,There is also a child among them walking with the group
11683,The leg of certain lady is lifted upto her head,There is a red rope nearer to her,She is holding something that looks like a rope in her right hands,This lady is alone,She is a wearing a black attire
11684,A child is getting clothes from a hanger,There are alot of clothes on the hanger,Near the hanger is a white box,The child is wearing a yellow shirt,A seat is behind this child but he is not sitting yet
11685,A lady is playing with her dog,The dog has a rope round its neck,Some boxes are stationed on the ground,The lady is bent down with her hands touching the ground,The wall in the room has some thing mounted looking like a TV stand
11686,Two men are sitting and chatting,One is holding something in his hands,Another one is drinking something from a mug cup,Trees can be seen outside through the window,One of the men is wearing a cap on his head
11687,A man is standing inside a shop,The shop is stocked with a wide variet of items,There is a bicycle that is parked outside the shop,This man is wearing a white gown,He seems to be the only one present in the shop
11688,A lady is wearing a big hat,The head is the only part of her body that is visible,She is in hut made of grass,She is dressed in red,She also has long hair
11689,an old man is walking with a walking stick on his right hand,he carrying a bag and a paper on his left hand,he us wearing an oversize jersey ,she os also wewringa a hat ,there are people behind 
11690,A man is with his child,He is openning the boxes,The chiild is lifting a paper up in the air,There is another person in the room but only his feet laying on a couch can be seen,Near these feet of a person is a table
11691,Doctors are in a lab using microscopes ,they are all men,the microscopes are on the tables ,All the five are sitted,there are things on the table that are red in colour
11692,A man is playing  violin,He is reading the notes of the song while playing,There is a cup on a table nearby,A piece of clothe is hanging on the couch,On the Other table there is a big green book
11693,A man is standing on the stones,there is a bicycle on the ground ,he us wearing an oversize jersey ,there is also something that looks like a bicycle but it has two wheels behind,there is also a broom inside 
11694,people are on a train station and in front there are two people walkibg,there is a crowd of people inside ,the train has no people,the train has the backs lights on,the station has only blue colours
11695,people are playing in the snow,one is even sitting on the snow,there is also a dog running ,are are tall trees behind,one person is bending into a box 
11696,a man is in a middle of a crowded and has something his playing with,people are watching ,their are young and elderly people,the lady in front has a bag,there is a tall building behind
11697,people are gathered in a room and some people are sitted on the floor,some are standing in the sides,behind the people ther is a writing board,behind their is a man sitted and is chatting ,there are windows in the building
11698,a boy has fallen from a swing,the head is down and the legs up,he has put his fingers in the mouth ,he is wearing oversized shoes,with socks inside
11699,a child is jumping in the water,he has removed the shirt,there are trees along side the river,ther are buildings inside the trees,there are mountains in front
11700,a group of men are running,they are all wearing caps,the one in front has lifted his right hand ,they are all wearing blue clothes ,they are alla wearing shoes
