IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1351,Two men are are standing as though they are telling stories.,Three of them are wearing white shirts while one is holding the waist with the right hand. ,The man who has worn a cap with glasses is holding a black book.,The conversation seems important because all of them look attentive.,Maybe they are discussing the word of God and it can be the bible he is holding.
1352,A boy is standing on a bridge with a box in the hands.,"The boy has white skin with black nicely combed hair,  It seems his doing business.",The boy is in a business of selling sweets that are in the red box he has lifted.,But at this child's  age he wa supposed to be in school not doing business.,You can tell he is poor just from the dressing that is why he us doing business.
1353,People are standing in what looks like a drinking place. there are a lot of people in this place.,it seems that an event in the evening. one man is wearing a black hat and he's holding your phone on his right hand. ,The man who is wearing a hat is leaning on the wall and he is wearing a white  warm cloth with black lines.,The man with black hair and the lady with whitish hair seem like they are together.,Those two can be together they can even be lovers.
1354,A boy is standing in a playing field holding what looks like a white stick in the hands while they watch.,"It seems they are playing a competitive game ,the company is wearing a white shirt and seems really happy.",The woman behind is wearing  a blue trousers and she is holding a water bottle in  the hand.,The people at this  place look happy as if they are celebrating something.,They can be celebrating something because there are a lot of people.
1355,A baby has been raised in the air and he us looking happy.,the man lifting the baby can be the father and he's not wearing a shirt.,The sky where the child has been lifted is looking bright and there are no clouds in the sky.,The child has even smiled maybe he gets along with the father properly.,Even though the child is smiling he does not have teeth yet and only has gums.
1356,Three ladies are standing in a room while one of them sings ,Two of the ladies are wearing black glasses and one lady is holding a white cloth on the hand. ,What the lady wearing white has lifted is not a cloth but it can be a pillow.,"The stage they are stepping on is fluffy and red, that is  where they are dancing from.",There are plants in the room on top and and outside the door.
1357,"Two dogs, a white one and a darkish one seem as though they are playing in the grass.",the white dog is lying down wow the other darkish dog is standing with the mouth open and they are playing.,The dog that is standing has a black belt around the neck and its eyes  have been raised.,The small dog can be injured if it was to bite it.,"It can be hurt hurt because it is looking scared. If they are playing, it means the bigger one is not playing nicely."
1358,A person is on a waterboard as he rides the ocean wave ,The sea looks very deep because even the fog can be seen. ,The wind is causing the waves and not only is the sea deep but also very big.,The  sea looks so big and it's ending can not be seen that is why there are a lot if waves.,The wave he is surfing on gets too big he can fall in the sea.
1359,A man is seated on a small bike with only one wheel.,It seems he is speeding the bike and it is getting dark,On the side of the road there is a house and there are trees on the side of the  house.,I am surprised  how he is managing to ride the bike since it has no handle bars.,Maybe this man has been driving such bikes for a long time.
1360,A person is in the air only only holding onto a rope,The boy has white skin and he is wearing a black short.,He is wearing  black shoes. From where he is hanging on the ground there is just soil.,The sky looks very bright with a lot of clouds.,"From the shadows, it seems to be sunny in this place."
1361,"A man is in a snowy forest, he has lifted what to help him walk in the snow.",He is carrying the bag on the back and he  is wearing a red jersey and he is looking back. ,"In front  of him, there are three people who are wearing red clothes.",This place is very cold even the trees are covered  in snow and the leaves can not be seen.,It is very cold and all the leaves may have shed because of the coldness.
1362,"A black dog is walking in snow, it has a big stick which it has lifted using the mouth.",it is going downhill and and has raised it's tail. it seems it is stepping on a cold surface. ,It is  very cold because there is even snow and the grass is dry.,The grass is dry which can be because it does not rain much,Another reason as to why the grass behind is dry can be that the sun never shines.
1363,People are are standing in the walkway near the building as they watch inside ,Others a seated on the grass under the tree chatting.,One bicycle is on the ground while the othe is leaning  on the tree. The trees have grown in the straight line.,The other side is fenced and where people are looking in the playing field.,The fence those standing are looking into maybe it fences a playing field and they are watching the game.
1364,"Two dogs are playing in an area where there is grass, one of the digs has bit the other.",Both are running while playing and and the one biting the other has a white belt around the neck.,The dog that has been bitten has white fur while the other has darkish fur.,The ground where  the two dogs are playing is very big.,Even though the field looks big there are no other people  or dogs.
1365,Two men are standing outside an old building. One of the two is standing on what has built outside the building near the entrance.,The building has wooden fence and the building looks dirty.,The wall looks very big the ending can not even be seen and it is looking very old.,Just seeing from how the entrance has been built shows that it is old. Maybe it is a museum.,Maybe it is an old temple. It seems like the other  child wants to jump down.
1366,A man with a green shirt is in a boat where there a hung flag.,the man is  white skinned and he is on the sea in the boat in the evening.,Behind the boat there is a metallic  fence. Far behind there is another boat on the sea.,It seems this person  in the boat is coming from where the sun is rising from.,It can be that he woke up in the morning or he was at sea from night until  the sun rose.
1367,A black and white chicken is pecking on the ground. A white rabbit is sitting on a big metal rode.,They are both in the chicken run even though there is not  a lot of food and and the bucket is facing down. ,"The animal looking through the hole, is it a rabbit  or it is a small dog because it is fat.",Seeing the hole it is a rabbit and a dog can never be put in a chicken run.,Then it can be a rabbit because a dog can bite the chicken while playing.
1368,A person is swimming while wearing swimming glasses.,The way he has opened his mouth maybe he was swimming deep in the swimming pool.,For him the person to open the mouth like that he was swimming deep for a long time in the swimming pool.,It seems he is in a swimming contest thats why he is using a lot of energy to win the contest.,She has wrapped a cloth around the hair to prevent it from getting wet and the glasses are to ensure the eyes do not pain.
1369,Six people are running while others are pushing the carriage behind.,"It can be a competitive game because they are all wearing  shirts, pairs of trousers and shoes.","It can be a competitive game because everyone is wearing similar shirts, trousers and shoes.",It seems they are all from the same team since they are  wearing similar clothes and the ones they are competing with are somewhere else,The two girls in front  seem to be leading the group that is pushing a carriage .
1370, A dog that is on trimmed grass has jumped with two legs in the air as it attempts to catch the small  ball.,It is white even on the mouth. Is this dog fat or it  just  has a lot of fur ,It is light even on the mouth. Is the dog fat or it just has a lot of fur.,"I think it is both, it is fat and fluffy and it is being taught how to jump.",On the other  side there is a hill . Maybe the dog is not being taught to jump but it just enjoys play catch.
1371,A boy has jumped into into the sea from big rocks. His head had reached the water first.,He is not wearing a shirt but a swimming short and the other child is on top of the rock watching.,"Even the other kid that is on the hill that is on the seashore is stepping on big stones, maybe he also wants to jump in ",It seems he also wants to jump in even though he has not removed his shirt.,He has to jump properly because if he  doesn't he will fall on the rock.
1372,A black dog is running on grass with the mouth open and the tongue outside.,It has a lot of fur and it has lifted its ears  with the tongue to breathe better.,The dog has some white fur under its neck and some grass it is running on is dry.,The dog has some white fur under its neck and some grass it is running on is dry.,It has raised its ears as it  runs maybe it is chasing something that is why it is concentrating.
1373,A person has jumped over laid  drums with a motorbike while wearing a helmet. ,The motorbike he is on is speeding a lot which can be because he is  in competitive race.,Can't speeding and jumping the bike like this cause an accident?  He has to be careful. ,Can't speeding and jumping the bike like this cause an accident?  He has to be careful. ,As he has jumped with the bike he has raised it more on one side as he is going down.
1374,A man wearing white clothing  has jumped in the air with his feet still on a skateboard.,The place where he is sunny and he is wearing a white shirt.,Behind the man there is a very big building and on the side there is a long pole where a flag is hang.,The building is nicely built as though it is a football field.,It can be a football field because  it looks big or a playing  field  or a wrestling venue.
1375,A girl is standing as she is trying to  climb using the threaded ropes. She is holding the ropes with her hands.,On the other side there is a boy walking on the ropes where the the girl is. ,The girl is wearing black shoes. The sun is shining and and there are a lot of clouds in the sky. ,The sky looks  bright blue  it seem ls the sun is shining.,There can be a lot of wind because  there are a lot of clouds in the sky.
1376,"A girl is on a road that is near a seashore, she is jumping as she waits.",She looks happy as she is running and she is wearing a green shirt. ,"On both sides of the water, there are rocks. On the other side there is grass with a fence where it ends from. ",Near the water there is a boy wearing a blue shirt that is looking in the water.,On the side where the child is running there are ropes tied to small poles which go up to where the water is. 
1377,A brownish dog with some dark fur on the back is stands with two of the legs on the tree as it looks up the tree.,It seems it wants to catch something that is on the tree and it has opened its mouth as though it is barking.,The dog has white fur on the legs. Beside the tree there is a nicely built wall.,The wall looks tall and there  are green flowers near the wall.,Maybe there is something it is looking for or there is a cat that has climbed the tree.
1378,A person is sliding on snow even though only the feet and shadow that can be seen.,He is wearing yellow shoes and he is using black ski poles.,The snow he is sliding on looks very cold and the shadow can also be seen.,Is he going uphill or downhill because he is speeding.,He looks like he is going downhill but he is going backwards.
1379,"A kid is standing looking happy, behind him are tires that have been piled together.",The child has white skin and has a big smile on.,The kid is wearing a blue shirt andhe is only having two teeth in the mouth,Cant the tires fall on him from the way they are arranged.,They cannot fall  on him because they have been nicely put together and some are burried in the ground.
1380,A white dog has jumped in the air with two legs raised while it is in water trying to bite a small ball.,The water the dog is in is shallow and the grass that is beside the river green and healthy.,when raising the legs out of the water it raised together with water and its fur is also wet.,It us getting dark and there is a abig forest after the  river.,There is tall dry grass before where the trees start from:
1381,A man in a short in a short is climbing a very big rock that has emerged from water  ,from the dark remains from the front of the rocks it can be noticed that the water has started drying.,What if the dark remains are caused by sea waves. It seems the mountain starts from the rock. ,Can't he injure himself if he was to loose balance and fall in the water.,He can not hurt himself because he is climbing  an upright rock hence can only fall in the water.
1382,Two dogs are playing in snow. One of the dogs is running .,The dogs are playing and where they are it is very sunny.,Even though it can be sunny the place is very cold there is even snow.,These dogs look like house dogs because they look clean.,They can be house dogs thatbis why they are so happy to be outside and they have clean fur.
1383,A man is climbing a very high mountain. while climbing he he as attached a rope to himself.,The mountain looks dark and the man is wearing a helmet.,The man is  carrying a back pack while wearing a white clothes and a red helmet. ,Can't you see he has a rope that  is helping him climb since it looks slippery.,"Since he has put a rope, even if he misses a step he can not hurt himself."
1384,A boy is in the playing ground for kids. He is riding a toy horse.,The kid is white skined and he is wearing a blue shirt with a white short.,The play ground has a slide even though the slide is not long.,The thing the kid is on looks like it swings a lot.,Maybe it swings like how a horse rides.
1385,A man and woman are in the bedroom. The woman has kissed the man on the cheek.,It seems these people are lovers and the man is wearing a watch on the right wrist.,Even though they can be lovers the man who has been kissed  on the cheek is looking somewhere else as though  he is not interested.,The man looks worried as though the the woman had upset him.,Maybe she had upset him thats is why she has kissed him for him to feel better even though he is not noticing.
1386,A girl who has worn a blue clothe is running in the bush where there is grass.,She is running in a small road where there is grass and he is wearing glasses.,She is wearing a black trousers with white running shoes and has tied the hair.,There are big green trees where the girl is coming from,Even though the trees are looking thick they are not looking tall.
1387,Two people are in a playing field. One has jumped in the air as though he is trying to throw the ball.,"They are both wearing blue caps, yellow shirts with white pairs of trousers",Both that are in the field have tacked in their  shirts and their trousers in the long socks .,It seems he wants to throw the ball with energy that is why he has jumped.,He has to jump  properly because he can miss a step since he used a lot of power .
1388,Four people are walking in the road. One boy is driving something while one is trying to jump on it.,There are three three boys and one girl who are  rushing as they are walking.,On the side of the  road where they are walking there are green flowers that have grown near the building.,In front of them there is a  man who is wearing a white shirt and standing while folding his arms .,It seems they may be rushing to him considering how he is staring at them.
1389,Four people are playing football. One of the players is standing in the goal post.,The one dressed in black is kicking the ball and one boy is holding his  waist as he watches the friend kick the ball.,The person in the goalpost is wearing a  white shirt and a black trousers. Car skid marks are showing in the playing field.,The vehicles pass through the field considering the marks.,A car was skidding  in field  was theirs and it has no grass.
1390,Ladies with three children who seems as though they are there mothers are walking in a line.,They have  queued up starting from the oldest who looks like the parent to the youngest  boy.,The boys boys behind are not wearing shirts.,Is the sun setting or it is rising rising in this place?,The sun is setting  because  the area is looking redish
1391,"A person who has worn black clothing is playing a guitar, there are even people in the place where he is.",It seems he is playing the instrument to  entertain the people attending the event.,Maybe he is not jot playing alone  but as part of the group to entertain people.,It seems  the building they are in is covered even on top.,It can be roofed because there are lights on the top.
1392,A kid is kneeling down as he us trying to throw a ball in the air.,The child is white skinned  the ball he has thrown looks like the shirt he is wearing.,The look similar because they are  all blue with some red.,The building wall is white and the child is squatting on a fluffy grey cloth/,The ball the child wants to throw has different animal heads drawn on it
1393,People are beside a mountain that is covered with snow.,It seems they have come to play and this is the place  they meet from.,The place looks very cold. There are other people who are trying to climb the mountain while others are at the bottom.,They are having their activities on an area that is between two mountains.,On there side where people are grouped is a place to watch those  skiing from.
1394,A white long bird is standing in the water as it is pecking something in the water.,The bird has a long neck with a sharp beek to catch food.,"Maybe the bird is trying to catch fish. On the side of the river, there is tall grass.",The water is having the bird's reflection.,"Seeing the reddish light, it is when the sun is setting in the evening."
1395,A black dog is sitting on the ground while it has its mouth open and eating something.,The dog is fluffy and it has a green cloth  around the neck .,Maybe the cloth around the neck is for leashing it and a rope is tied.,Is the dog sitting on a built  place or it is on the soil?,Where the dog that likes eating is a built place .
1396,A dog is laying on the ground while it looking infront with one of its legs raised in the air.,It seems the dog is playing in the soil and it is  happy.,It was playing  in the soil because even its fur is dirty.,It seems the place was a farming  field  and after harvesting dirt has remained.,It can be ther was a field that is why the dog has been playing in the dirt until it has become dirty.
1397,A kid wearing a red cloth is sitting on a stone that is in the river.,He is sitting alone looking  in the  water as though  he wants to fish.,Maybe he used the route where the grass is to reach where he is because he looks dry.,Isn't the child at the river in the evening?,It can be in the evening and this child is not scared because he stays close by/
1398,A man is standing while playing a guitar while another playing two drums with sticks.,"They are near the window for a big building, the men have put the bag on the ground.",The bag that is on the ground has yellow straps even though it is black.,It seems the drums have been put in the small carriage.,The hat the one playing drums is wearing has a star on it.
1399,A mother with her child are walking in the town. Where there are walking from there are vehicles parked with a motorcycle.,"Behind them there is a man and a woman wearing a black head wrap, there are even cars on the road.",All the womens hair is covered to prevent other people  from seeing their hair.,Near the woman dressed in black there is a motorcycle  parked on the side of the  road.,There is a white poster with black writings  that has been put on top and on the side of the toad.
1400,Three dogs are running in a line in the grass. ,Both dogs look excited and their mouths are open.,While running on not properly trimmed grass they all have their ears raised ,They have opened their  mouthes to help them breathe.,These dogs look like they are still cubs and  are still growing.
1401,A boy is walking in a small road with his dog in the bush.,"He is wearing a black jersey, a short with very big pockets and white shoes.",It seems he is teaching the dog to jump because it has jumped  high.,The small road  he is on is in the forest where there is grass and the man is holding something on the hand.,There is a forest  far behind that has big trees with green leaves.
1402,A boy has jumped high with his bike while he is in a building where there are people.,He is wearing a grey cap and has black hair on the face.,It seems there are having a contest and he is showcasing his skills.,In the building there are other people dressed  in black  standing near the wall.,Even the people near the wall are ik bikes maybe they are part  of the contest.
1403,Two white women are are with long hair are in a room with white walls.,On of the women is holding a camera.,They are both pointing at what is glittering on top of the wall.,In the wall there  is what looks like a mirror  which is showing the people behind.,I can see that the girl with a camera is taking pictures on one side and other people can be seen in the mirror .
1404,A white boy and a girl are going to a place which looks like a town.,The boy is wearing a pointed hat and the woman is wearing a red head wrap.,The boy is wearing smart  shoes and he is holding a bottle  that has a white  lid.,On the side of the woman there is another man who ,It seems everyone is in the city where there are tall buildings.
1405,A young girl with long hair is wearing a long yellow dress.,"Inside the dress, the girl has worn a whitish trousers .",She is holding  her head with both hands as she stares at the building ahead.,The building looks beautiful  and it has white decorations with writings.,Maybe they say delicious food in the building.
1406,A lot of black boys are standing in front of a big building.,The two close to each other are both wearing  glasses and head socks,Among them there is one wearing  a blue jersey and the man behind has short hair and he is wearing glasses.,The man is wearing a red jersey as he stands near  the white wall for the building.,A closed window can be seen on the top of the  building 
1407,Two dogs which look  young but fat are running in the bush.,They are playing and they have both raised their tails.,One dog is carrying a red bottle  using the mouth while the other dog is chasing  to get the bottle.,Dogs are playing in tall dry grass.,It seems  these two dogs enjoy playing in the bushes.
1408,A white girl has painted dogs on the with some things hanging in the hair. ,Whe has worn a green short shirt with the belly button showing.,She has a cloth wrap around the waist  and another  thing she is spinning using her waist.,She is in the middle of a lot of people  watching  her dance who are surrounding  her.,It seems  she is dancing nicely because the people look satisfied.
1409,Two young boys with one girl are standing in the sand near the sea. ,The girl has very lomg hair and the boy is wearing a blue cap.,The girl is wearing a white shirt with a red trousers while the boy is wearing a red shirt with a white trousers .,"There are tree reflections on the water, does it mean there are trees near the river?",It seems there big trees on the seashore.
1410,A lot of kids are playing in the kids playing field.,This place they are pouring water on may have a swimming pool for children.,The fat young  boy is not wearing his shirt and he has put his  head where the water is pouring from.,Behind the kids there is a girl who is looking older walking at the end of the water.,It seems  the girl wants to go jump into the watet to swim.
1411,A small dog with white fur is in the bush and it has caught a black bird.,It is in the bushes where there is long grass that  is where it has caught the small bird.,It seems the dog that is running is struggling  with the bird it has bitten.,It is in a bush that has dry grass as if it is during the dry season.,I think the bird was caught in the bushes.
1412,Three white people are on  motorcycles it seems like they are speeding a lot.,There is one man who is the rider and he is carrying two girls behind.,The rider has removed his left hand from the handlebars.,The woman at the far end has raised  her arm and has long whitish hair.,The woman who is wearing a yellow shirt looks scared.
1413,A white young girl has worn a thick cloth with a blue underwear.,She looks happy as she is jubilating and jumping around on the sea shore.,There are small waves on the sea.,The sky looks bright as if it is sunny and clouds can be seen.,It seems it is daytime  that is why the girl is enjoying being in the water.
1414,A white man is smiling while wearing a white warm cloth.,He is wearing a blue cap and his eyes are covered.,Behind the man there are alot of people standing.,They are at a place they play games or do business.,The way is dressed is showing that he has come to take part in the contest.
1415,a young white kid with black hair is walking while smiling.,The kid is wearing a white shirt with red and blue lines.,There are a lot of people sitting down behind the boy and it is very sunny.,Can there be a game that is about to start or there will be an event at this place?,I think these people are waiting for a game that they enjoy watching.
1416,A man is sitting on a metallic seat while reading a book.,"He is wearing a cap , glasses and a black warm cloth.",Beside the seat the man is sitting on there  there is a big tree with green leaves.,There is a white big house behind it seems he stays there,I think he stays in the house  behind and is outside for a breather.
1417,A girl is swimming in water while wearing red glasses.,She is swimming witha backstroke and she is not even seeing where she is going.,It seems he is riding on the waves.,On the side he has a white and blue instrument maybe it will help him swim.,I think  it is showing him where he should go as he swims.
1418,Two dogs with white long fur with blackish mouths are playing.,They are playing in a big blue dish that has water in it.,The dog has jumped the dish with its mouth face the pipe pouring water.,One dog is standing beside the dish sniffing something down.,The dog that is standing seeems to be trying to dry itself.
1419,A young white girl with a teeth gap is on the seashore.,She is wearing  a red dress and a red jersey.,It seems he us happy because he us running  on the beach and he is not wearing shoes.,"There are waves on the sea , maybe that is why the kid is running.",I also think it is running from the wave because it is big.
1420,A lot of black kids are standing together while looking in the same direction.,They are all wearing dresses with head wraps,Other girls are not wearing any shoes whike others are wearing slippers.,"One of the girls is holding a book, it seems they are all pupils .",The children look like they stay in a rural area and a lot of them do not have shoes.
1421,Boys are in a playing field playing a very intensive game.,The one wearing a yellow trousers and blue shirt has jumped higher than the ine dressed in white.,There is a crowd of people in the field that have come to watch a game.,Can you say that those that live around this area love watching this game?,Maybe there are people who stay in this area that are competing with peop from other areas thats why they have come to support.
1422,A dog with blackish fur has jumped high as it wants to catch a small green ball.,It is standing  straight with the head raised and the tail pointing down.,It is playing in dry grass even though some grass is green.,It seems the dog owner is teaching it to jump and catch things.,I think he is teaching  the dog to be clever.
1423,A white man is sleeping during the day.,He is sleeping on a dark thing hung on the wall where there is shed.,He  is wearing a long  sleeved black shirt with a blue trousers while he is leaning  on his black jersey.,It seems he works in this place because he does not look scared.,It can be because the the building is big and it is in town hence doing business there ot nearby.
1424,A white skinned boy with dark hair is cycling his bike while wearing a black shirt.,He has jumped  with the bicycle as he is going downhill .,The road he is in is in town and there are a lot of trees.,Far behind there are a lot tall buildings maybe it is in town.,Behind the boy there  is another boy who is riding a bike.
1425,A small dog that looks clever is running in the bush where there is a lot of grass ,It looks excited as it plays in the bushes.,It seem the owner of the dog is teaching it to run in the forest.,"The dogs are playing in green grass, maybe it rains a lot in this area.",I think  this place is not near buildings and only tall grass is there.
1426,A small dog has a lot of white fur with blackish fur on the head near the ears.,It looks clever as they are  running when playing in the green grass.,It has bitten a stick as it is  taking it to the owner of the dog.,Far behind there are trees and that is where it is coming from  maybe it got the stick from there.,I think the one that has removed a stick is being taught manners while it is still small.
1427,A dog with white fur is playing in the sand with the tail raised ,It is sniffing on the ground and it seems it is looking for small bugs and it has raised one of its legs.,Behind  there is a mountain  that has dry grass.,On the slopes of the mountain there is white soil.,It seems it is sunny  because it is very light.
1428,A small white girl is swimming in the swimming pool and she is smiling.,She is in swimming  pool that is near the house.,The swimming pool looks deep the girl is fully submerged in water on the head can be seen and there is a cloth that has been thrown on water.,"On the seashore  there are a lot of  houses, maybe she lives in one of the houses.",There is a very big tree with green leaves that is near the river.
1429,A small dog with a lot of white fur with black fur on the head including the ears is playing on the grass.,It is playing with water that is being sprinkled by the watering pipe.,It has raised its ears and white tail as it drinks water from a pipe.,Can it be that the grass has grown well because it is watered:,I think  it is watered that is why the grass looks healthy.
1430,A white girl with a small body  and long hair is standing behind a thick big plant.,She looks happy with a smile and she is wearing a dress  that has a lot of colours.,There are thick trees with green leaves and flowers where she is standing.,Can it be that it rains a lot that is why there are a lot of leaves.,Maybe it is the rain that that has let to the flowers growing  like this because one can't manage  watering.
1431,A woman with a lot of things hanging on  her body seems to be dancing.,On her side there is another woman standing maybe they are working together with her.,Dancing and entertaining people is their job.,"The building they are in is very dark, only these two women  can be seen.",I think all the lights  in the building are shining on the two women people are watching.
1432,A white young girl is has worn a head sock with thick clothing. ,She is swinging in a swing  with yellow ropes and the bad she is sitting in has black straps.,The swing is going too high such that it is reaching near the end of the tree branch.,Behind the swing there is a tree because some branches can be seen.,It seems this area is very cold and it does not rain much that is why the tree is dry.
1433,A white boy who is not wearing a shirt but a short is playing in the water.,The sea he is on is deep with clean water and it is having waves.,It seems to be very hot because of how sunny it is that is why he is happy to be on the sea.,"To help him swim, he has a white object in his hand.",It can help him not drown on the sea.
1434,A person is wearing protective clothing with a helmet when riding a jet ski fast.,He has jumped his jet ski and the water is being splashed behind.,The river is near where there is grass and on the other side there are a lot of trees with green leaves.,Can you say this person is participating in a jet skiing contest.,I think they are having a contest because of the  way he is dressed.
1435,A dig with with white fur and dark fur on the mouth is running fast with a long long tail.,It has a metallic  mouth leash on so that it does not bite people.,It seems this dog is taking part in a dog running contest,There is only black soil in the tracks so that they run nicely.,The running tracks have metallic fences in the sides so that the dogs maintain their lane.
1436,White kids are playing a game in the playing field and they are raising dust.,"The boys maybe on one team beacause they are all wearing red caps, black shirts and white  pairs of trousers .",The field they are playing in is fenced with wires and it has some patches with no grass.,"On the other side of the wire fence fencing the field , there are  a lot of parked cars.",It seems the owners of the vehicles have come to watch the games.
1437,A girl with long hair is crossing a wooden bridge.,The small bridge  is in the forest  and that is where people pass.,On the side of the bridge there is long grass that has grown reaching the planks fencing  the bridge.,The girl is heading towards  where there are big trees with green leaves.,"The place is getting dark, even the girls feet can not be seen."
1438,A white kid with black hair is holding a camera and looking into it ,The kid is trying to take picture using the camera.,The right hand is on the shutter button and the other hand is on the front part of the camera.,Can you say she knows how to capture  from how she is holding the camera.,I think  she takes good pictures because She is properly holding the camera
1439,A girl with black hair is wearing a white shirt with a small black short.,He is having a greyish bag on his left side and he is holding a big phone.,"He is just alone on the place he is , maybe he is waiting to be picked up or a vehicle .",There is a door that leads to where they throw litter where  he is standing.,Maybe this woman works there where they throw litter.
1440,A white girl is on a bicycle which she is riding.,"She is wearing a scuff around the  neck, a whitish hersey and a white  trousers as he is riding the bike.",She is riding a bicycle  in town near  tall buildings.,There are white fences near where she is riding from.',She is coming from where there are a lot of white buildings.
1441,Two white kids are sitting on a sculpture that resembles an animal.,It seems this is the place they bring children to play.,One boy is wearing a black cap and two others are wearing very warm clothing.,"On floor where the molded animal is , there is sand that reduces injuries for children.",The area is wire fenced so that the children do not go to play near the road  or far away.
1442,A young black girl is skipping with a skipping rope.,She is wearing a white shirt and she  is on the side of a big road.,Where she is skipping from has been paved and she can not get dirty.,There are white parked vehicles behind her.,It seems this place where the child is playing in is in town .
1443,Two young white kids are playing.,They are swimming on a metallic  pole  and they are both folding their  legs so that they do not hit the ground.,The place they are playing is dirty with dry leaves.,There is a wall fence that has been built  to demarcate peoples' areas behind them.,These two kids look happy as they are playing.
1444,A white man is sitting on a seat neat the road and us reading a paper.,He is wearing a hat and he is reading a paper that he is enjoying ,Behind where his seat there is nicely trimmed green grass.,"Slightly in front , there are more  empty seats ",This place is in town where people rest from or chat from.
1445,A white male with black hair is wearing a big black shirt with a blue trousers.,He has jumped with the skate board that he is moving on.,Maybe he has jumped because the skateboard  almost made him fall.,There are a lot of trees and green grass where people maybe sitting behind him.,It seems the boy is learning to skate in preparation  for a contest .
1446,A white male with dark hair is wearing glasses with thick clothing.,The snow board he is on is helping him slide on the snow as he goes downhill.,This place looks cold because the entire mountain is covered with snow.,"The sky looks bright, only clouds can be seen.",The man is holding skiing rodes.
1447,"A girl and a boy are standing on the grass, it seems they are discussing something.",Both are having  a dog each that look identical.,The dog the woman is holding has jumped high with its mouth open.,It seems  they have brought the dogs so that they can have a contest .,There are a lot of black vehicles behind them that are parked.
1448,"A white girl with dark hair is with a dog, it seems they are playing.",The dog has jumped over what the girl is holding.,The dog has bitten what the girl is holding maybe it's trying  to get it from her.,The area is huge and there are a lot of stones  where they are playing from.,The place they are at has no grass but soil and the sun is shining brightly.
1449,A white young girl is playing with a cat with darkish fur.,The girl is squatting as she looks up and a cat is sleeping on the table.,The girl is staring  at the cat as though she wants to kiss it.,The room looks  like a resting room in the house.,"The girl looks happy, maybe she enjoys playing with the cat."
1450,A white young boy is riding a bicycle on the surrounding. ,It seems he is trying to learn how to jump with the bike because his right wheel is raised.,On the other side there is a rough big wall that separates houses.,The surrounding  he is playing from has been paved  and there is no soil.,He can injure himself if he was to fall since he is not wearing protective clothing.
1451,A white male is wearing a black hat while he is twisting while dancing.,He is in the building where dancing contests take place.,On the  roof of the building there is light that has shined on the boy and girl.,"Near the wall, there is a boy who is sitting on a blue  box.",The boy sittting looks like he can dance and he is observing the friend jump as he dances.
1452,A girl is in an outside bathroom while bathing.,The bathing room is outside  and it is made of cloth with no roof.,She is using a green bucket to pour herself water as she baths.,She has put the towel on the wall of the bathroomb so that it does not get wet:,It seems this is a camping place because there a lot of big trees with green leaves near the bathroom.
1453,Four girls are in a building and all of them have long hair that have different colours. ,The girl far behind is very light and she is wearing a black dress with blue things in the head.,They are together and they are looking like friends as they are in a dark place which looks like a drinking  place.,The girl has covered her mouth and nose with a black cloth so that she can not be identified.,There is a green wall with alot of small decorative  lights shining behind them.
1454,The mother is playing with the standing baby while there is someone standing near them with blue clothes.,The one who has won us wearing white shoes and there is a chair behind him.,The child has white skin with short hair that is not too dark and it is resting.,The mother to the  child is wearing glasses and her hair is tied.,It seems they are in a room that is inside the house and it is night time 
1455,"Two dogs are chasing each other on the grass near the wall, one dog is black while the other is brownish.",The dog that has a brown chest has white fur upto the neck.,As the dog in front is running it has raised it's  tail while the one behind  is running  with relaxed tail.,The grass where the dogs are running  is properly trimmed  and has growth nicely.,It seems  the dogs are running to where they have been called and one has removed the tongue as it runs.
1456,Two dogs are standing in the grass while they are pulling a blue cloth.,The grass they are in is not trimmed and some of it  is green while the other is dry.,One dog is white with some black fur while the other dog is brown.,On the outer part of the fence there is grass that is taller than the grass inside and is mixed  with dry grass.,Both dogs are biting the cloth with a log of energy and non wants to let go. The both look like they are of the same age.
1457,"A mother with three children are sitting on a plank, all the children are eating while the mother is holding her cheek.",Amongst the children one looks like a boy and the others are girls.,Behind there is a bottle and a box on the table with a red bike on the other side.,The mother  and all the children are wearing sandals except one child who is wearing shoes.,The mother looks like she is lost in thought s because she is holding her cheek
1458,Two dogs are playing on the seashore on wet sand while the other is in water.,The foot prints have been printed on the wet sand they were  running on .,The sea looks big and it has some countable big rocks inside.,The dogs have raised the ears and tails bas they are playing.,It seems the  dogs loves playing  in the sea and there are no waves on the sea.
1459,A young kid is digging in the snow while wearing warm clothing.,The child is throwing snow on a dry tree and it has no leaves.,His head is covered  with a cap to prevent  coldness and he is using a red object.,This area they stay in seems to be very cold such that you have to be wearing warm clothes all the time.,The house has very white doors and it has been built using bricks.
1460,A kid who looks like a boy is standing in the road while lifting one hand in the air.,The child is wearing  white slippers on his feet. He is wearing a blue vest.,He is wearing a white short his pockets on the side with a cap that he holding with his other hand.,Some distance  away they are people who are walking as a group  where the tree shadows are.,There us no vehicles on the road and it has trees on both sides which have cast shadows.
1461,A mother with children who look like hers are at a place where water falls.,The mother is wearing  a white trousers and with a white vest.,The child looks like a girl and she is wearing a white short  while playing in the water.,All the children look happy and  one child  is facing down.,Someone can think it is a water falle from the way the  water is falling.
