IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
4613,Two house dogs are sitted in the house.,One is sitted and the other one is standing.,The doors in this house are all closed.,The house has been made with wood.,The wall has a television and there is a carpet on the floor.
4614,A whitw man dna woman are standing taking pictures.,They are capturing from the stairs.,"When captureing,a man is huging a woman in front.",They look like they are a bride and a groom from getting married.,"In front of them,there is someone looking and also putting on black clothes."
4615,A dog is climbing on something and wants to jump.,The dog is at the playing ground on a wood.,There are white men who are holding the wood.,There is a white woan looking at how the dog is jumping.,"Yes,there are trees at the environment they are playing from."
4616,A young white girl is with a baby.,Yes she is putting the baby on te lap while looking at her.,This baby is crying while laying down.,Are these children alone?,No it seems they are with their parents because the girl can not be with the baby alone.
4617,One person is playing in the river alone.,He is slidding on the river with a sketcher.,There is a wave of water on the river as he is sketching.,This person playing on the rier is putting on swimming clothes.,He looks like he is an expert that is why he is playing in the river in hot season.
4618,A young white child is at the play ground.,"When jumping,he is putting on black clothes and holding in the sides.",The paying field is made out of wood,In front of the paying material has a slidding part.,It loks like this child is with the oarents who brought him at the play ground.
4619,A white young man is holding a working tool.,The machine he is using has a rope which has gone inside.,This tool has work to do in the house.,"This house he is in,is made out of wood.","A young man is putting on a cap,dress and a trousera."
4620,A brown woman is in the farm farming.,She is holding a hoe she is using to cover the seed with soil.,"While working in the farm,a woman is having a head rap.","She is having a bag around her waist,that is where the seeds are.",The place looks like it is a farm and there are hills in front.
4621,Two white young men are touching the bicycle.,Why are they touching this bicycle?,It looks like they arefixing a problem it has.,"Behind them,there is a man lookin down.",This place looks like it is a bicycle repairing place.
4622,A person is driving a big car on the road.,Why is he driving a big car on the road?,"Acording to the car,there is a certain job it is doing.","In this place,there are a lot of rees.",Thre are also hills and houses.
4623,A white young man has climbed on the metal bars and wants to jump.,What has caused him to jump?,He looks like he is playing a gme of jumpping.,"It is true,because he is with a friend behind him holding the metal bars.","On top of the stairs,there is something that looks like a borehole."
4624,Religious mmen are in a parying building.,They are holding the Bibles while reading.,There are small caps on top of their heads acording to their faith.,One has not put on anthing they are putting on.,People look like they have gathered t go through their church books.
4625,A white young man is playing in the snow.,"When playing,he is sketching on the snow.","He is not alone,but with someone else walking in the snow.",There is too much snow such that it has covered the trees.,That is why they are putting on warm clothes because it is cold.
4626,Young men are playing hokey.,"They are playing on the water,that is where they are slidding and giving each other the ball.",They are putting on slidding boots.,There is a man  who is in charge of this game.,These two men are from different teams competing.
4627,Three women and two men are sitted in the ground.,Two white men and a woman are standing while lifting their hands as if they are dancng.,The other two women are sitted looking at what the three are doing.,Why are these people sitted in this ground.,It is because there are games they are watching.
4628,Three young children are playing.,They are playing with a metal which looks like a ball.,Are these children alone?,They are with their parents who are sitted on the chair reading a news paper.,There is a brick hall and trees at the play ground.
4629,A white young man is jumping the friend who is sleeping down.,They are playing with a toy which has  tyres.,The friend who is jumping does not have a shirt.,These games look like they can cause accidents.,Yes because the one jumping can fall on the friend and end up injuring themselves.
4630,A small house dog is walking in the grass.,It is at a playing groung.,Is this dog alone?,No it looks like  it is with the people who took it there.,The grass has grown well.
4631,A lot  of people are moving in a pavement road.,There are three roads where the cars are passing and one has nothing.,"in the middle of the trees,there are cars with two tyres.",There are also tall buildiga and  trees in the roads.,This town has been built so clean.
4632,Diferent people are in one environment.,There are some who are putting on black smae clothes walking.,"Yes,because some are with their families standing.",Some are also looking like they are taking pictures.,Yes i agree in  this area there is a big house building.
4633,A white man is jumping in the water.,Is this a river where the man is jumping from?,Yes it is on the river and the man jumping has his legs in the air.,Yes this young man is putting on a white short.,There are hills near the river.
4634,A white man with a dress and a bold head is standing in the house.,"Yes inagree,he is not alone he is with other two people.",It is true there is a man and  one woman.,What are these people doing here?,It looks like they are cooking.
4635,Two white men are playing in the building.,What kind of playing are they doing in this building.,They are playing hide and seek.,Yes it looks like one of them is helping them to climb.,"That is why he is holding his friend in the waist pushing him,"
4636,Two white women are playing.,What kind of game  are they playing?,This game has metal bars and is like a swinging chair.,This game looks like it works with electricity.,The game has where to put the hands when swinging.
4637,Men and women are playing in the field.,What kind of games are the men and women playing?,They seem to be in a running race.,It is true because there are two women in front of them putting on black pants.,"In the middle of the road they are running from,there is a race coach to see what is happening."
4638,Men who are putting on dresses are walking next to the road.,"Next to the road where the man is walking from,there are tall building of huses.",Yes and yet he is standing next to the building.,"Behind the man,there are two people talking.","And behind the people,there is a black car passing."
4639,Two men are in a green field.,What are these two men doing in this ground?,It looks like these men afre playing  ball for competition.,It is true one is putting on a blue jersey and the other one a green jersey.,The ground they are playing from has chairs and benhes in the sides.
4640,Different kind of people are walking in a big town.,"This dirty town,where are the people walking from?",It looks like people are walking in thesides of the road.,Yes it is true because some people are having bags on their backs and some do not have.,Next to the road there is a man holding a poll is standing and putting on blue clothes.
4641,A white woman with red hair is standing.,Yes this woman looks like she has injured her face.,Yes i agree even her chest looks injured.,It looks like the woman is looking at something,Behind her there is some woman talking on the phone.
4642,A young child is sitted down while laughing.,The child is putting on a green shirt.,It is true becuase the hild looks so happy.,This child looks like she has brown hair.,Yes in fron of where she is sitted there are metal bars.
4643,Three women and one man are in a school building.,A man ans women are happy.,"I agree,because they look like they are celebrating.",A man and a woman are jumping in the air.,"Yes it is true,in this building there are a lot of chairs."
4644,A white young man is playing on the river.,Yes this man is putting on black clothes.,What kind of clothes is this man putting on?,It looks like he is putting on a black short and shirt.,I agree because he is playing in the middle of the river.
4645,One man and woman are sitted in the water.,This young man is putting on a black cloth.,"Acording to what am seen,a man and a woman is very happy.",Yes their bodies are all inside only their heads are shoewing.,On top of the woman and the man there is  tree.
4646,Two young boys are standing.,One black person and the other one is white.,A white child has long hair and the other one has short hair.,One is putting on a red shirt and the other one is puuting on a white shirt.,It looks like these two children are standing in the sun.
4647,A lot of children are playing the ball.,They are playing in a green grss.,It looks like all children are chasing the ball at once.,It is bccause some are putting on black jersey and the others are outting on yellow jerseys.,Next to the groung there is a bush.
4648,Two young children are swinging.,What are these children doing on the swinging toy?,I believe these children they are singing.,One child is swinging more than the other.,This place has a lot of playing different materials.
4649,Two women are reading a book.,One woman is neeling and one is sitted on the chair.,Yes it looks like the one neeling id showin the other woman something.,The woman sitted is putting on a a bleu shirt.,Yes it is true and the one neeling is puttig on a black shirt.
4650,A white young girl is cycling a bicycle.,"When cycling,she is putting on a helmet so hat the head is not injured.",She iis putting on eye glasses and shoes.,S he looks like she has paid attention in cycling.,In this road there are a lot of leaves falling from the tree.
4651,Young white chikdren are in the boat.,Both of them are in the boat.,Are these children alone?,They have people who are guiding them.,These children are been taught how to swim.
4652,Five white men and women are sitted on the grass.,One young man among then is squating down.,W why are these men and women putting on the same clothes?,It looks like they are in the same group sor them to dress in the same way.,They look like they are prepared to be captured by the camera.
4653,Two white women are sweeping.,Why are the pouring water on the ground?,When seeping they have even poured water on the ground to avoid dust.,"One of the woman among them,she is sweeping using two brooms.","In front of these women ,thee are people walking under the trees."
4654,A white young man is standing on the road while holding his waist.,He is putting on the same clothes.,This young man and otjer people are looking on their left side.,What are these people looking at on their left side?,There is something that has taken their attention.
4655,Two women facing each other while talking.,Some are sitted down ad some are putting on caps.,Why are these women putting on same clothes?,It looks like they work together.,"Next to them ,threis a woman sitted."
4656,White men and women are chasing each other near the beach.,They are chasing each other in the sand.,The waves of  water are moving.,"There three birds flyig in the sky,one is black and the other two are white.",A man is sitted next to the poster.
4657,A young woman is standing while holding one hand.,She is putting on a white dress and behind her there is another person putting on the same clothes.,She is also holding a bag which has red words.,Where are thse peopl standing and where re they leaning from?,"These are in the train,one can tell by the way they are holding the metal bars."
4658,Men are walking in the road while holding the drums.,These men are in the music team that is why they are putting on the same clothes.,There are a lot of people in the road looking at them.,Why are these me dressed lik this and why are  they playing the drums?,It looks like these people are celebrating something.
4659,A white small child is laying down while playing with toy cars.,The child looks like he is happy to play with the toys.,In front of him look like there is a christmas tre.,It looks like it is time for christmas.,There are presents put near the tree.
4660,A man and a woman are standing near the road.,The women are putting on black dresses and hills.,One woman is holding a phone in her hands.,It looks like they are waiting for someone.,"In this road there are in,there afre cars moving and shops."
4661,White men are leaning on the door without shirts on their body.,On this door is on top of the stair and there is a number written there.,"This house they stay in,is made out of wood and painted black.",Down the stairs there is a black bird.,They have planted the flowers next to the stairs.
4662,Young white children are leaning on a brick hall looking at something.,All the children are putting on caps.,The children are with older women directing them.,Where are they from and why are they in this place?,It looks like they are from the same shool.
4663,A white young man is writing on a white clothe.,He is even laughing because he is happy with what he is writing.,He is having a bag on his back and a band on his hand.,"He is not alone,he is with the friend behind him.","The clothe he is using,is full of different people's signatures."
4664,A white young man has been held hands.,There are policemen in front of him.,Why are the policemen holding him like this?,It look like this man has ommitted a ime.,Yes because there is a man talking to him.
4665,A plan is flying in the ground.,There is an air port in this ground.,There are two people looking at how the plan is flying.,Both of them are putting on arm clothes.,This groud has brown grass because of the sun.
4666,A white man is playin chess.,"On the table he is playing from,there is someone watching him.","In this place ,it looks like they are playing chess for competition.",It is true because there is another table they are using.,All the people playing are really paying attention.
4667,A white woman is running on the road.,She is putting on black clothes with a bag on her showders.,Why is she running on the road?,It looks like she is late that is why she is running.,"In the road,there are small cars an police cars."
4668,Tall buildings have been opened.,Even the lights inside the buildings are on.,People are walking in the roads where the buildings are.,"In this same road,there is a smll car moving.",This looks like it is evening from the lok of how people are a few in the roads.
4669,A white man is carrying his child on his back.,They are walking next to the river in the sand.,A young man with a child on his back is putting on black cloths and shoes.,The  waves of the see are on.,"In addition,this river has a wall around it."
4670,Two men are playing music.,Everyone has what to play.,They look happy when playing the music.,One of the men has tacked in the shirt in the trouser.,Yes everyone has eye glasses.
4671,Two young children are playing in the sun.,What kind of game are these children playing?,It looks like they are playing on a jumping castle.,"Yes i agree,one of the young women have jumped in the air.",The other one is  looking at what the friend is doing.
4672,A white old mam is playing with a dog.,"Yes,but where is this man and a dog playing from?",I can see a man and a dog are playing in the house.,Because the man has a toy in his hand he is using to play with the dog.,A dog is sitted on a white clothe and is trying to eat the toy.
4673,A white old man is standing on dirty environment.,"Yes,while this man is standing at the dumping site he is holding his hands to the pipe.","Yes i agree,the man looks like he wants to jump.",This old man is standing in the big city.,This area has different people passing by.
4674,Two dogs and a child are playing.,Yes i agree because i can see  one brown dog in front.,What is the brown dog doing?,It looks like it wants to slid on the toy it is having.,"Yes it is true,because a child behind is playing with another dog."
4675,A dog with different colors is looking at the food.,Yes because it looks like there is someone with a dog.,This dog has color black and brown.,"In my observation,the dog wants to eat the food on the plate.",Yes the person with a dog is trying to feed the dog.
4676,A young man and a woman are standing in a big town.,A woman is puttin on a brown and black dress.,The man is putting on a brown shirt and blue trousers.,Both man and a woman are stnding in the grass.,"The place they are at,there is a big red pipe."
4677,A white young woman is sleeping in the grass.,Yes this woman is putting on a black short and a blue shirt.,What is the woman doing on this grass she is sleeping on?,It looks like the young woman was playing ball game then she injures her stomach.,"Behind the woman ,there is a a person passing with red sox."
4678,A white young man and woman are sitted on the couch.,What is the man and woman doing?,It looks like the man and a awoman are sitted in the house.,What are they doing on the chair?,It looks like they are taking pictures.
4679,Three white women are standing in the house.,What are these three women doing in the house?,It looks like they are all are trying to cook.,"Yes,that is why one is holding the pot and the other one is holding the cooking stick.","Acording to what they are putting on,it looks too hot in the house."
4680,Men are in the boat.,Yes even this boat they are in is on the river.,Every man in this boat are putting on life serving suits.,The men are putting on the same clothes.,It looks like these men are going for work.
4681,A woman and two children are playing.,One child is on the belly of the woman.,The other one is trying to play with the toy balls.,The woman's legs are on the metal bar while her head is on the ground.,What kind of games are they are playing.
4682,A young man and a woman are walking next to the road.,"Yes it is true,this man and woman are walking with cows behind.",The cows have brown colors.,Yes they have even tide them to a pipe.,In this place there is a big bush near them..
4683,Two old men are standing in the sun.,What are these two men doing on the sun?,It looks like they are taking pictures.,"Acording to how they are looking,i agree they are taking pictures.",Both men have white hair.
4684,One young man is slidding on the sketcher behind the building.,It looks like the place is so cold that is why the man is putting on warm clothes.,I agree because he is putting on a cap.,He is putting on blue clothes.,"On his chest,there is a green cloth."
4685,A young man is in a car.,What kind of car is the man driving?,It is the  car they use at different work places.,He is putting on a white shirt.,"Yes it is true,he is putting on a blue trousers."
4686,A man and a woman are standing in front of people.,What is happening in this place they are standing in.,It looks like these two peoole are attending their wedding.,"Yes i agree,a woman is putting on a weding dress and a man is putting on a black jacket.",A woman is holding red flowers while standing next to the young man.
4687,A man is puttig on a black jacket.,It is true because he is putting on a blue shirt.,He is holding a big pot in his hands.,Yes i can see there is something he is pouring.,Is that what the man is putting in the pot.
4688,A young man is on a sketcher.,At this time he is jumping in the air.,He is putting on blue clothes.,He is putting on a red trousers and shoes.,This young man has long black hair.
4689,A young man and a woman are sitted on the couch.,What is the man and the woman doing?,It looks like the man and the woman are kissing.,Both of them are putting on white clothes.,In this place there is also some tall trees.
4690,Young white children are playing.,Where are these children playing from?,These children are playing inside the house.,A child is putting on red clothes.,"Yes i agree,the other one is putting on a white dress."
4691,Five men are driving something.,Where are these men at?,It looks like they are on the river.,"Yes i agree,because the boats are the same.",They have even splashed the water on the river.
4692,A white old man is sitted in a building.,"Yes acording to what i am seen,are these men praying?",Yes it looks like they are praying.,This man is putting on clothes with diffrent colors.,These men are sitted and looking at something.
4693,A black old man is standing in a building.,Yes he is standing while putting on a black shirt.,He is also putting on a cap.,What does it look like the man is doing?,It looks like the man is selling flowers.
4694,Different people are walking in town.,People walking in this town are moving at night.,This town has the light on.,Yes i agree because these people are walking in a different direction.,It looks like this town has  a lot of cars passing.
4695,One young man and an old man are standing next to the building.,The man is putting on a red shirt.,A man who is standing next to a young man is putting on a white dress.,What is everyone oing?,"I assume,the both of them are waiting for something."
4696,Young children are running in the sun.,It looks like all the children who are running are all boys.,Yes i agree because everyone is putting on same shorts.,"While running,they are not putting on shoes.",The children are playing.
4697,One man and one young man are in a building preparing themselves for a competition.,It is true a man is laying down.,H has put holding the showders of a young man.,A man who is putting on white clothes is staning.,It looks like there are in an empty building.
4698,A young male child is sitted in a place alone.,He s putting on a blue shirt as he is sitting.,What is the chuld doing?,It looks like the man is competing with the game for children.,"Yes i agree,acording to how he is looking and what he is doung,he is surely playing games for children."
4699,A lot of people are standing in a town.,"Yes it is true,these people who are standing there are two policemen.",What are all these people doing?,It looks like these people are looking at something.,"Yes i agree,others are looking like they are trying to capture some pictures."
4700,One young man is in the boat standing.,A boat is on the river.,It looks like this river has a lot of boats.,"Yes next to the river,there are tall buildings.",There is a tall building in this area.
