IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1536,nababika ifyakushitisha pe tebulo ifyapusana pusana abantu nabo abalekana lekana balemonapo,elyo kuli na utukashana utwaice utwimine kuntashi yabantu abapusana-pusana,"eya mune, cilemoneka kwati baleshitisha ifintu fyabana pantu ebana nabafula pancende apa ",cacine naine efyo mbwene kwati fyabana baleshitisha mune,abantu abeleshita nabafula limbi nababwesha ifintu baleshitisha pancende apa
1537,bashikulubantu nabekata akakushelelapo kuminwe abantu cine nabo baletamba," finshi balecita naka akakushelapo, bushe balefwaya ukwamba ukushelela ?",limbi balefwaya ukwamba ukushelela eco abantu balebatambila,"awe cacine,nangula balemoneka abakalamba kuti bakwanisha ukushelela","cishinka wasosa mune, nabakalamba balakwanisha ukushelela,abalumendo bali kumbali nababika namaboko mumatumba"
1538,umulumendo na umukashana baleitomona mumusebo,balemoneka abatemwana saana aba babili ayi mune,"eya mune, pantu tekuti baleitomona mumusebo ngatabatemwa",awe kufyalo fyabasungu calilila pantu teti ucite ifi bakuleka abantu,cishinka mune kuti babila nembila mumushi banamayo mucipanda
1539,"bashitata batatu baleipika mumuputule, bamo balebula na icakulya balebika pambale",elyo  bonse batatu bashitata nabafwala namagalashi elyo nefyakwipikilamo,"eya mune, umbi alifye eka kumpela elyo aba babili balemoneka bali mwilyashi",eya mune balemoneka balelila saana pantu ifyakulya filemoneka nafiwama,eya mune lelo mukukoma kwandi ndemona kwati ifi ifyakulya fyakushitisha
1540,abantu nabekala pamupando mumbali nabalosha namenso kucimana,elyo bonse aba bantu bali na umushishi uusuma ukubikilakofye nakaiche kene,"cacine wasosa mune, bushe namayo ali pakati mwana ulya alelele?",eya mune elyo namumona cacine mwana aleelele,kanshi apa pamupando pali abakulu batatu nabaice babili
1541,umulumendo nafukama panshi alekaka na ulusapato nakontama na ukukontama,Nabika necola cakwe elyo na icosote panshi,"eya mune, cipalile kwati alekakafye ulusapato elyo akonkanyepo na ubulendo bwakwe",eya mune ukilinga na imimonekele yakwe uyu umulumendo ni aba benda pali bakabalwe,elyo itoloshi lifwele umulumendo nalilamba kwati acilafulukuta mumatipa mune
1542,bashitata nabalolesha panshi umbi umulumendo nao alolesheko icanuma kuli bashikulubantu,awe mune tepanshi baloleshe balelolesha muli ici icakumwenapo intanda mumulu,eyaye mume ala elo namona ico wasosa cishinka,"awe cawama wamona,elyo uyu wine shitata nafwala namagalashi elyo nakasote kumutwe","cacine wasosa mune, al moneka uwakanshiwa muncito yakwe, umulumendo ali kunuma nao aposelefye amano kufyakwe"
1543,abasungu abantu nabeminina baletamba ifikope balenga panshi mumusebo,"eya mune ififine ifikope balifilenga ubusaka saana,awe kwena kwaliba absishiba ukulenga","cacine mune, elyo ico cimo cilemoneka kwati cikope cakwa Maria nina wakwa Yesu",eya mune nacipalako kuli ifyo fine wasosa nomba te maria uyu,"naumfwa mune, ifi ifilengo filelondolapo fimo panshita yakwa Yesu"
1544,abantu abengi balikumbali yamumana baletamba abantu babili abafwele ifya buuta,pakati ya aba bene abashingulwike pali nefyakulya panshi ifilemoneka ubusaka nga nshi,bushe fyakushitisha nangula babikilepofye,"awe balemoneka pali efyo balesefya ,eicho ifi fyakulyafye bateyenye",ndemona kwati balesefya uyo umwana bemishe mumulu
1545,"ishitima nalimina, kuntashi kuli umwaume na umwanakashi abafishi abaleenda",elyo ililine ishitima liminine apa ninshi lipita namukalale monse?,naine nacimpapusha mune pantu apapena lilepita ishitima nipamushifye wabantu,awe kubasungu ifintu ifingi filampapusha ine ishitima mukalele umuli abantu kwena?,limbi ishitima balilipanga bwino sana teti lilete ubusanso
1546,"abantu cine nabafwala nefyabuuta nabeminina, pantanshi yabo pali nefipepala fyafita",elyo bonse nabafwala namagalashi elyo nefyakuicingila kuminwe yabo,bamo ama galashi yabo yantu yafita bambi nabo abo bali kumpela nabaifimba napamona,pali aba bantu palemoneka pali bashitata babili elyo na banamayo nabo babili,wacita bwino ukulondola mune pantu nacilatwishikafye
1547,"umulumendo uufwele ifyafita aleyangala pamenshi, kumbali kuli na umukuku",umukuku uyu ulemoneka uli namaka saana kumonafye nefyo umulumendo alemoneka,sana ine nimumfwilako na uluse pantu umukuku ulepaya,awe cacine abantu balafwa saana nomukuku icicetekelo caandi cakukuti uyu muntu alikanshiwa,nga alikanshiwa namukusamba ninshi cilifye bwino kuti asamba nangu umukuku wingamusenda
1548,umulumendo umusungu aleyangala mumuputule elyo nasalanganya nefitu,akamwana aka kalemoneka nikacimtomfwa mona mune ubonaushi konse konsefye,uyu mwana napela banina incito yakwamba ukulonga ifi alongolwelele,cacine ico wasosa mune pantu ukulonga ifi mune ni ncito saana,umwana uyu kuti aponena namwibeseni palya aninine awe kwena nicintofwa
1549,"indeke naiminina, elyo kuli nabalumendo batatu abeminine",elyo iyi ine indeke intu yabuta elyo nefilembo fyakashika,eya mune bushe aba abalumendo ebapupusha indeke nangula tebo?,ico mune tekuti njishibe nomba imifwalile yabo iyi tailepalako nga abensha mwe,"naumfwa mune, kuli umuntu umbi uuli mundeke lelo tabamulangile umubili onse"
1550,abana abasungu nabakalamba nabeminina bambi nabo nabekala,elyo abafulishepo apapene bana nabafwala nefyakuicingilila ku mfula ifyamalangi ayapusana-pusana,"eya mune, limbi abafyashi babo nababaleta mukutambapo fimo",kuti caba nifyofine wasosa mune nomba abana tabalemoneka abansansa,"makamaka abo babili abekele panshi beka, limbi nababasha kubafyashi babo"
1551,abalumendo nabakashana nabekala balelya bambi nabo nabeminina,petebulo lyabo pali ifyakulya ifingi elyo ifyapusana-pusana,bushe cinshi ico umukashana eminine uuli kumpela alelisha mune?,awe tecakulisha mune tumuti twakulilako ifyakulya ififine balelya,naumfwa mune nacimona kwati pali efyo alelisha kabili balemoneka kwati balesefya
1552,umumelendo aleyangala muli snow,nashelela elyo naima na mumulu saana,"cacine wasosa mune, ububwine ubwangalo balibutemwa abasungu",cilepala kwati bwaliwama saana pantu balomfwa bwino ukwangala ifi,ine ndomfwilamo umwenso kwati umuntu kuti apona elyo aifuna
1553,"abana nabekala panshi, bambi balelya bambi nabo bekelefye",elyo bambi nabo baleyangalafye ,bushe aba abana nikusulu bali ai mune?,awe mune ukulingana nemimonekele yabo te kusukulu bali nakalimo ni kunchende ilya basungilamo abana banshiwa,eya mune elyo abana bali pali iyi incende bonse bafishi
1554,abana abasungu batatu baleyangasha ifisoso,elyo umo umwana pali aba nasunsumana elyo nafwala nakasote ka makumbi-makumbi,akamwanakashi kalelosha abalumendo ifyo balecita,akakene akalumendo kaletobaula nacimo icabuta panshi,"eya mune, apa Pene pali ubusali awe abana aba baleke ukwangala pali iyi incende"
1555,imbwa shibili shilebutuka mumbali yamusebo,icende ilemoneka iyabusaka elyo na ulukonto bali lukwempa ubusaka saana,"cacine mune, imbwa ishi shibili nashisha umusebo pakati elo shilebutikila mumbali",eya ico naine ecimpapwishe kuti shasha shani umusebo?,"awe kwena kutiwapapa, limbi mune shilecimfyanya"
1556,umulumendo na umukashana nabekatana iminwe elyo nabalolesha ukwapusana,bonse babili nabamoneka ubusaka saana kwati bali pa bwinga,"eya mun, limbi balesambilila ifyakucinda pa bwinga",kuti caba ifyofine wasosa mune pantu nabalinga ukuba pabwinga,"kuncende bali kuli ifimuti ifiingi, limbi cikope balekopwa"
1557,abalumendo nabakashana nabelema namakunda kumbali yamumana,"cilamuntu nakwata impasa apo ekele,bushe emukuti balesalika aba bantu?",efyo capala mune lelo kwena nshishininkishe bwino ati balesalika ,awe kanshi limbi tabalesalika pantu nemifwalile tailesuminisha nicifye absungu baaba,"ala mwandi, bena balafwala ifili fyonse pakusalika"
1558,abalumendo abasungu batatu balefukumuna ifintu ukufuma pa bicibala,eya mune umo ewikete icibala alefukumuna elyo uyu umbi alemulangila apakufukumwina,bushe mune finshi filyafine balefukumwina panshi?,filemoneka nga ifyani fyauma limo filabomba nga umufundo,"ico naine efyo nacilatontonkanya, nomba nacitilafye nati kambale njipushe"
1559,umukashana na balumendo babili abasungu balesamba mumumana,eya mune elyo bonse nabengila imibya awe balikanshiwa ,umulumendo umo naikatililako na umubiye limbi ena taishibisha ukusamba,eya mune elyo uyu bekete alemoneka na umushishi wabuta,"cacine mune, umukashana ena alesambila akatalamukila eka elyo abalumendo nabaikata"
1560,"abasungu nabeminina manengwa manengwa balelanshanya, batatu nabalongana beka bambi nabo bali babili",elyo bonse nabafwala ifyafita kwati bali pa cililo,eya mune nangula fifwalo fyebumba ,cishinka ico wasosa mune limbi ili libumbafye,eya mune nomba ninshi tabaikatana sana pakuti bapatulukane pakushimika
1561,namayo alesusuntila umwana,mune bushe ali pabukulu pantu ulufumo lwakwe lukalamba nga walolekesha,efyo cilepela nangula elyo afumine mukupapa ,nomba mune umuntu nga afuma mukupapa balashala nolufumo lwapompeka,elyo cacine efyo abantu basosa ukukwata umwana cilaleta insansa
1562,umuntu nakontama alebula fimo mucola,nafwala ne ca mpepo ca makumbi-makumbi elyo necisote kumapepo,ico mune cacine wasosa elyo nafwala netoloshi lyafita,elyo nakwata utufyola utwingi tuntu eswile elyo muli ifintu ifyalekana lekana,uyu muntu alemoneka nga kalemba wafilembo pafibumba 
1563,banamayo babili balepweneka fimo mwi shitolo,"umona mayo nafwala amagalashi yafita,nakashati akanono akalesha umutoto wakwe pambilibili",ico cacine umo nafwala ishati lyabuta elyo necisote icikulu,elyo uyu wine uufwele icisote napapa nechola munuma,nakunuma yabo kuli umulumendo ipaka ilifwele ishati lya makumbi-makumbi
1564,bashitata babili naba censa,umo pali bashita aba bene nakwata ipala elyo umbi nakwata umushishi wafita,ico cacine elyo bashitata beene balemoneka abaikatana saana nakalimo Pali fimo,cacine limbi pali fimo pantu abasungu nabaume beka-beka balatemwana bena,elyo napali bashitata beene umo nafwala nefyafita
1565,cinkupiti wabantu nalongana pamo ,elyo abantu balifye abapusana-pusana cilamuntu ali nefyo alecita,mune icho chachine wasosa elyo Pali akalibumba akanono akabalendo abafwele ifya buta,eya mune balya balemoneka kwati babomba kubuteko nagula niba kafundisha,elyo muli chinkupiti muli umukashana uufwele ichisote ichikulu nganshi 
1566,icitukutuku cabakapokola naciminina mumbali yamusebo,elyo kapokola umusunga naikala pali icicine icitukutuku,echo mune cacine elyo nafwala nefwakufwala ifya yaana nalimo Ali panchito,kuli nabanamayo abaleciluka umusebo kuntanshi yakwe,elyo kuli nabakashana abalechuluka umusebo mufwakufwala fyamakumbi makumbi balemoneka ababusaka
1567,abantu balechuluka umusebo ubushiku,elyo kuli na ifimbaya-baya ifiminine filelolela baciluke abantu umusebo,cacine echo wasosa mune elyo nafyashya nama lampi pakuti ubushiku bulemoneka ,eya mune elyo umusebo ukulamba ulasuminisha nefimbaya-mbaya ukwenda pamuku umo,umusebo wine ulemoneka uwabusaka busaka nalimo kwati bauwamya cilabushiku
1568,shitata alikwishilya lyamumana nafwala nakasote,nasunsumana nokusunsuma elyo alepala nokutubula isabi,Pali nembeketi yamakumbi makumbi netoloshi afwele line lyamakumbi makumbi , alemoneka uuntu wacenjela mumwikata nokutumbula isabi,nomumana wine ulemoneka uwa yeemba nganshi kuli nechitaila echo bakakila kunuma yakwe
1569,imbwa yafita  ileangala mu snow ,ilemoneka iyabensa elyo iyibi nga nshi,ico cacine elyo nekoili kulemoneka ukwatalala,eya mune elyo nefimuti nafyo nafishingwa na snow filemoneka ifyabuta,nokoili kuli nemiti elyo necibumba cafikopa kunuma kwaiko
1570,cinkupiti wabantu nakolongana ukwakushanina,cila mulumendo ali nomukasha cilemoneka uku ukushana kwakushana babili-babili,ico cacine elyo nabali mupepi balemoneka kwati ngabatemwa ukushana pamo,cacine mune pakubala nacimona kwati baleitomona,kunuma yabantu kuli nechikulwa icikulu nganshi elyo balicisunga bwino 
1571,kalishya was banjo naikata banjo yakwe muminwe,ali na umushishi wabuta elyo alemoneka uwapapa,echo cacine elyo alitula namatwi yakwe  nafwala nechinkolwenkolwe kucikondo,untu wayemba uyuwime umukashana pamenso kwati asamba mumukaka,umukashana wine uyu namoneka nabwino mufyo afwele 
1572,umwaiche alepanga ifintu ku mbao,nafwala ne shati lyakashika  elyo namagalashi,echo cacine elyo noko alepalila imbao niku cintu beta ati 'lathe machine',"ico cela wemunandi elyo nacumfwapo,walishiba utuntu mune",elyo naikata ulubao kutekanya kutekanya aletina ukuichena
1573,shitata wasebeka umushishi alikimbali yamumana,elyo ememine kufyo babumba fibili ifikalamba,cacine echo elyo nakunuma yakwe kuli umumana uukulu nganshi,cacine ulemoneka walishika saan uyu umumana,nafwala neshati lya makumbi makumbi nefishilwa fya buta 
1574,abantu Bali mumuputule wakulilamo,elyo petebulo pali efyakulya ifingi saana filemoneka ifisuma,echo cacine elyo abantu beene balemoneka kwati bali mubwato,"ico wasosa cacine mune ,ninshi ni yalya amato ayakalamba",nakunuma yabo kuli amabwato ayakalamba yabili 
1575,imbwa yabuta ilebutuka nayasama nakukanwa,elyo iyi ine imbwa nga taulolekeshe kuti wamona kwati nikalulu,ico cacine kulandafye ati taiweme ukufikapo pali kalulu ,awe cacine taifikilepo pali kalulu mwe,elyo imbwa ine iletoloka icmuti cakontoka 
1576,shitata nolupala naikala kwishilya lya mumana,elyo nakwata nakabeyelako umwefu kuminwe,ico cacine elyo cakupapa  eco alecita kwishilya lyamumana,kuti wapapa efyo batontonkaya aba bantu kuti bakupenya,elyo umumana ulemoneka uwabusaka 
1577,abaice batatu baleshana ifyo beta abati 'ballerina',cacine elyo kamo akaiche akakashana nakatoloka mumulu kalelosha napanshi,elyo  akaletoloka nakafwala nelaya lyabuta ilyabengeshima nganshi,elyo kambi patwiminefye nakafwala ifyafita fyonse,elyo ututubili tulekaloleshya kutekanya kutekanya nalimo tulesambilila
1578,abantu balimupepi wamupili wamabwe kumpili,elyo aya amabwe yalemoneka kwati palifye uwatulikepo,echo cacine nalimo Pali efyo baleteya ifyakutulika amabwe ngefi,elyo ukutali kuli nempili ishikalamaba nefyani nefimuti fya katapa-katapa,ico cacine elyo nabantu baliko balemoneka nga bamwisa abakashika 
1579,umwaume umusungu ali mucibansa,nafwala na ishati lyabuta elyo nakaputula kafitulukila,bushe bwangalo nshi ubu aleteya mune?,"mune ubu ubwangalo bulemoneka kwati ni bulya beta ati ""tennis""","naumfwa mune, nasambilila naine"
1580,umwana umulumendo alesaakula akanya umushishi,bushe mune aka akulemendo nakeshiba efyo kalecita pantu kalemoneka akalubaq,nakeshiba mune limbi pali efyo kafulilwe nangula bacikoma,awe cishinka pantu nacimonafye imisakwile yakako kwati teshibe,"cacine wasosa mune, uyu umwaice kuti acena na akanya"
1581,umukashana  nafwala na kampimpinya ka kashika kashikika aleenda mumusebo,elyo kunuma ya uyu wine umukashana kuli bashishita bane abali kumbali ya cimbaya-mbaya ica makumbi makumbi iciminine,"cacinemune, elyo ifikulwa fili ukukwine filemoneka ifyapwa kwati fyakale sana",cacine ico wasosa mune pantufye nomusebo nawena ulemonekafye uwapwa namenshi yalekalila,"eya mune, limbi imfula yaliloka efyo mubelele amenshi mumusebo"
1582,abana umwaume na umwanakashi nabekala,mune bushe bekelefye aba abana nangula baleyangasha ifi ifimipila bekelepo?,"mune bekelefye pafimipila tabaleyangasha iyoo, limbi ukukwine kwikalapo ekwangasha","awe ico teti njishibe mune,kunuma yabo kuli na imbwa yabuta amasako",eya mune elyo ababene abana balemoneka kwati ninkashi nendume
1583,umulumendo ali kunuma yantambo namwentulu,nafwala ne shati lyabuta elyo nameno yakwe yabutile nga ishati line afwele,"cacine mune, bushe cinshi alecita  umumwine mine?",alemoneka kwati eko abombela kuli iyiyine incende nagula tailemoneka efyo yaba,"eya mune, awe alitemwa incito yakwe eco amwentwilile uyu musango"
1584,umukashana alecofa incinga mumusebo nasakwila na umushishi kunuma,elyo kunuma yakwe kuli namayo nomushishi wabuta ulemukonka panuma ena alifye pamakasa,kumbali nako kuli utulumendo nato tuli pamacinga lelo twena tatulecofa,elyo uyu wine namayo uuli pa cinga nakaka na icola kunuma ya ncinga yakwe,"eya mune pakuti cilamucilinganya pakucofa, alemoneka kwati kutali aleeya mune"
1585,umukashana naikala nafwala namagalashi,alemonekafye uwansansa alemwentula nokumwentula elyo petebulo lyakwe pali nakabotolo kamenshi,eya mune bushe efyo aleshitisha nangula ekelefye?,awe mune alemonekafye kwati ekelepofye apa pancende tapali efyo aleshitisha,"eya mune, incende ine iyi yalifimbwa necipepala ica buuta elyo naposaika ifintu"
1586,umukashana naiminina pakati pafikulwa elyo akasuba nakamusanika,ifine ifikulwa fitali elyo filemoneka ati fikalamba,eya mune kuti wapapafye ifyo uyu umukashana alecita pancende iyi eka,awe cacine cakupapusha mwe bana mayo imitwe shabo ifyo shibomba shilampesha amaano,"awe mune banamayo bantu bamo abatontokanya bwino sana, uyu umukashana limbifye aleontela akasuba"
1587,umulumendo naiminina kunuma ya cimbaya mbaya elyo nafwala necapepo ica fiita,bushe uyu wine umulumendo ali pabulendo na icicine ici mbayambaya nangula alepitafye?,"awe kwena mune teti injishibe, lelo mukumona kwandi ndemona kwati aletolokafye umusebo ukuya kuli abo bantu bali kuntashi yakwe","awe niwe wasosa,nacilamona ati limbi ali pabulendo ukumona efyo alemoneka","limbi mune, iwe naine tekuti twishibe bwino icilecitika"
1588,imbwa yakwata amalangi yabili naitoloka elyo nayasamuna namukanwa,bushe mune iyi imbwa ifi yasamwine akanwa ninshi ilefwaya ukwikata aka baiposele?,"ala nshikeshibe aka ilefwaya ukulya wemunandi, elyo takalemoneka napo ati cakulya",aka mune kantu abasungu babomfya ukwangala na imbwa shabo elyo imbwa shabo shaliba ishacenjela nga nshi,abasungu nabo baba namangalo na imbwa shabo ayengi elyo ayapusana pusana
1589,abakashana babili abateya umupila wakuminwe bali mucibansa elyo umo ali pakupona,elyo bonse bafwele utuputula utwipi utwelangi twa makumbi makumbi ilya iyafitulukilako,"eya mune, uyu umo umukashana alemoneka kwati alipakupona pakufwaya ukwanka umupila",eya mune elyo na asamuna na mukanwa kwati alelila umusowa,"mune limbi naifyutula ukulu elyo cakalipa, eco asamine uyu musango"
1590,"abalumendo bakasukulu cine, nabakafundisha bamo nabeminina pamwinshi",abana balemoneka abafishi elyo kafundisha ena musungu uwapololoka,"eya mune, nampo pali efyo baleipusha bakafundisha babo nangula nabacelwa elyo babesalila","awe mune balemoneka kwati palifye efyo baleipushafye kafundisha wabo,nga walolekesha aka akacepeshepo naka mwikata na pakuboko","niwe wasosa mune, ico walanda kuti caba icishinka elyo bakasukulu ngabamoneka ubusaka saana"
1591,umulumendo ali palupili apatali nabamukakila na intambo mumusana,bushe umune ninshi uyu mulumendo alefwaya ukwikila palupili ukubomfya iyiyine intamba bamukakile mumusana?,"eya mune, nabamukaka intambo pakutila imufishe panshi nangula imubweshe",eya mune limbi balefwaya imwafwilisheko elyo aleikila pakuti epona panshi,ifi fyena mune awe tekuti incite pantu nalikwata umwenso mune
1592,imbwa naisenda iconi kukanwa icafiita mumpanga,mune iyiyine imbwa ilemoneka iyinono nomba yakwanisha shani ukwikata iconi cakula ifi?,naine cacimpapusha elyo nacimona imbwa iinono nganshi naisenda iconi kukanwa icikulu,awe limbi yacisangafye naci ifwila icine elo yasenda pantu tekuti yipaye ici iconi,"kwena mune nausula imbwa iyi, ala kuti yakwanisha wapapa nokupapa"
1593,umulumendo umusungu aleyangala nembwa palubansa,imbwa iyi isuma saana elyo bali nefyo baikaka mumukoshi,"cacine mune, imbwa iyi yena baliiposako amano saana eco ilemonekela bwino","cacine mune,umulumendo afwele  kaputula iyikulu elyo nefimpolyo kumakasa",pang'anda balicingilila na ifikopa elyo tafyalepa sana
1594,imbwa iya bulauni naitoloka mumulu elyo panshi pali ulunkoto ulwauma na ulwatenta bwino,ibwa iyi mune ilemoneka yamutende elyo iyatalalila,"eya mune iyi teti isume nakabolala nga yamusanga, awe teti ntemwe ukuishita","ala wansekesha mune,shimo shilabepa ilemoneka ifi kanshi ninshi ilasuma abantu",awe mune iyi yena teti nteke pang'anda yandi pantu kuti ilempwisishafye ubwali
1595,umwaice umukashana natomona iluba elyo kunuma yakwe kuli na utupuna utwa mutuntula mutuntula,nafwala na indeleshi yafita elyo alimwata na umushishi uutali uusuma,"bushe mune cinshi cilecitika kuli iyi incende, pantu nabamuwamya ubusaka sana",cilepala kwati kuli ifyalayamba ukucitika ifyapala iciila,awe kwena nabawamya elyo nabapekanya amaluba ayemba eco na umwana aleyatomwena
1596,umukashana naiminina palupili pamuulu naimya na icimuti,elyo ulu lwine ulupili emininepo lukalamba monafye mune efyo panshi palemoneka ubutali,awe Pena apa patali teti apusuke iyo nga apona ukufuma apo epiminine,awe tekuti apusuke kuti afwilafye mumulu elyo talafika napanshi katwishi neco alecitapo,awe ngaacikalafye pantu tapali ifyamano efyo alecita palupili apo akwelele
1597,umwana  uufwele ndeleshi ya buuta alelongolola ifintu mukacola elyo mumuputule ali nabaposaika ifintu,alemoneka kwati napokelela ifyabupe  elyo kwati kwaciba na ukusefya,awe kuti caba ifyofine pantu mumuputule umu namulamba sana,eya mune elyo akakena akakashana kali akatekanya pakulongola ifintu mucola,"eya mune kalelongololafye panono, elyo umushishi nao tabamusakwile umwana"
1598,iconi cili mufyani nacikwata necakulya kukanwa,eya mune cilemoneka kwati cikwete umwambo kukanwa,bushe ninshi ifyoni filila imyambo mune?,eya mune ifyoni filya ifyakulya ifyalekana lekana ,"eya mune, awe kwena naumfwa"
1599,abasungu abalumendo batatu na umukashana umo nabakolongana nga abalekopwa icikope,eya mune nabamoneka ubusaka saana elyo umo pali bena nanina napa ncinga yafita,nacimona kwati nibana bwinga nenshindishi bushe efyo mune?,awe bapalilekofye pantu tacilemoneka nga icitebo cilya umuakashana,naumfwa mune kanshi limbi lupwa lulekopwa icikope icakubika mung'anda mune
1600,"abalumendo batatu bali umulemoneka makumbi makumbi, umulumendo ali pantashi nao afwele ifya makumbi makumbi",cacine mune elyo afwele ifyakufwala fipalile kuli cilya iconi ci kaluku-luku,bushe aba batatu abalumendo baleimba inimbo nangula shani?,Ee mune balemoneka libumba lyabakemba elyo baleimba nenimbo apa bali,nomba mune ifi basanshile katwishi ngafyamusango shani pantu nafifulisha
1601,"abalumendo cine nabeminina mumpili, nababika nefyola panshi",elyo umo umulumendo pali bena afwele ishati lya makumbi-makumbi elyo umbi na ena afwele ilyakashika,"bushe mune, pali eko baleya aba abalumendo mune nangula baleyangalafye?",balemoneka beshile mukwikala ukukwine pantu ifyola basendele filemoneka nabakwata fyonse,"cacine wasosa mune, cilemoneka kwati nabasenda nefyakufimbana"
1602,umulumendo naikata kuntambo ishamumbali mwishitima mukati,ely bamayo bali kuntanshi yakwe balemoneka abasekelela,eya mune nalimo nabatemwa ifilecita umulumendo ,eya mune cilemoneka nabasekelamo elyo kunuma yakwe kuli abalemoneka kwati ni batata,"eya mune, nampo bwangalo bwashani ububwine pantu ndeti nashikamo awe mune nshibwishibe"
1603,umukashana naikala munshi yacimuti alebelenga na icitabo,elyo iyi incende ilemoneka iyayana ukubelengelako pantu yabusaka nga wamona efyo ilemoneka,"nimbona mune, elyo teti ushipule pantu akamwela kalepita bwino bwino sana",eya mune elyo nga ninshita yalusuba lilya kukaba kuti kwawama saana uku,sana mune kulemonekafye ati kuli akamwela akasuma akalepita 
1604,"umwanakashi aleenda mumusebo, mumbali muli na ifimuti ifiingi",ifimuti balifibyala ubusaka elyo nokukula fyalikula bwino ayi mune,"cacine mune, bushe cinshi ico cili pantanshi yakwa namayo?",aka nikalya basendalamo nangula ukwenseshamo abana ,kanshi nalimo baleenseshamo abalwele epakuti bapupweko nomwela
1605,ibumba lyabalumendo nabakolongana balenwa nobwalwa,balemoneka  abansansa saana elyo petebulo lyabo pali amabotolo ayengi ukucila impedwa yabo,cacine mune aba ndemonafye kwati nibacakolwa abalumendo ,apo pena mune taulubile balemoneka nibacakolwa bakamamo namenshi,abalumendo bene nabasansamuka nampo nico banwinemo ubwalwa awe kwena bali nensansa
1606,umukashana nakaka nenkanshi napamenso,uyu wine umukashana uuntu wayemba elyo alikwata na umushi uusuma elyo uwafita,"cacine mune, kuti wapafye eco akankile nkashi pamenso",limbi pali abamufulwishe nangula pali efyo ale tontonkanya,"eya mune, nefyakuntontokanya fine mucalo fyalifula kuti wasuka wala fifinika pamenso"
1607,abalumendo batatu na umwanakashi umo bali mumusebo elyo umwanakashi na umulumendo bena baleendela pamo,abalumendo aba babili balemoneka kwati pali efyo baleyeba elyo kwati balefwaya ukwamba ukulwa,awe mune abo abalumendo bakulisha abakulwa mumusebo limbi balefwaya ukwendela pamo,mune nangu bengakula ukulwa kwena balalwa monafye uyu emishe na banjo alefwaya ukutoba umunakwe,"awe mune balefwaya ukucipamo tekulwa iyoo, kale baimwenepo limbi efyo balecipaminamo"
1608,umukashana uufwele ishati lya makumbi makumbi nadabwa elyo aba na umushishi uutali,elyo untu wayemba mune pacalo paliba abantu abasuma kwati aponene kumulu,awe mune wamutasha sana naumfwa nobufuba mune ,"awe apali ukutasha kutasha batila ""uushitasha mwana wandonshi""","awe ninshita yobe mune iyakutasha, naine nalasanga umwaume wakuti ntashe"
1609,icikulwa nacikwata nensolokoto shibili elyo pamo pali na shikulu bantu uupusishe umutwe pansolokoto,elyo ponse pansolokoto pali amaluba yakashika ayayemba,bushe efyo baabeba ati kubikapo amaluba pa nsolokoto  abekela pacikulwa ici ?,efyo cilemoneka mune nangula aya amaluba paliba efyo yabomba kuli iyi incende,"naumfwa mune, bashikulubantu bene tabafwele na ishati katwishi nefyo balelengela pa nsolokoto"
1610,umuntu aleensha icitukutuku ca mutuntula mutuntula mumusebo elyo nabutusha,awe cine cine mune nabutusha na iwilo lyakuntashi nalimako napanoono mumulu,bushe icimbaya mbaya ngacileisa kuntanshi teti apange ubusanso uyu umulumendo?,awe mune uyu umusembo elyo nefyo afwelefye filelanga ati balecimfyanya kucibansa eicho ubusanso kuti bwabafye pamubili wakwe eka,"ifyo walanda mune nomutima waikala, awe kanshi uyu umulumendo kuti awina"
1611,utubalumendo utwaice tulepikana umupila wakumolu mucibansa ,kamo kafwele ishati lya makumbi-makumbi nakabifya napemenso elyo kalefwaya ukupoka umubiye umupila,kumonafye efyo kabifishe pamenso ati balekasepa akamwaice aka,"eyaye pantu nangu mupila takwabapo umuntu uubifya pamenso ifi,kwati nalimo namona iciwa",ala mune nganabakuwina kuti wabifya pamenso uyu wine musango kabili ninshi nacikukalipa
1612,umukuku wasukusa umulumendo elyo wamwimya mumulu,bushe mune iyi tempela ya uyu muntu pantu uyu umukuku ulemoneka ukalamba,"awe teti ibe impela mune ngaalishiba ukusamba, nomba nga taishiba awe ninshi empela yakwe",ndemona kwati  uyu umukuku kuti wamwilikisha pamenshi elyo anwina ,cacine mune ukupusuka apa Kano ngawalikanshiwa sana
1613,abalumendo babili abaice  abafishi nomushishi wasalangana balemoneka namalangulushi,elyo balengela namuli ici icakumwenako intanda nafimbi ifyaba mumulu,bushe emukutila ati nibakalisukulu pali efyo balesambilila mune,tabafwele ifyakufwala fyabakasukulu elyo uyu umo nafwala nakasote eicho teti ndande ati nibakasukulu mune,"naumfwa mune, kanshi limbi abafyashi babo ebabatwele kuncende uku pakutila bamoneko ntanda nafimbi nafimbi "
1614,"umukashana uulemonekela apatali aleenda, mumbali muli necibuumbaca mutuntula mutuntula",elyo uyu wine umukasha afwele ifyakufwala ifya makumbi makumbi elyo nakaka na umushishi wakwe kunuma,bushe finshi alecita muncende iyapala nga iyi,uyu umukashana alemoneka kwati alepitamofye mune,kanshi ninshi kulya aleya ekuli umwinshi wakufuminapo eco alemonekelafye akatalamukila
