IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6608,"Bashikulu bantu nabe minina, bale lolesha ifyakudya",nabafwala insalu ya buta nakasote,"Ifyo fine mwalanda efyo bafwele, nifyo fine bafwala paku bomba",ehe elyo nchito yabo kwipika ifya kulya,"Kunuma kwabo, kuli umuntu uwiminine nafwala ishati yafita "
6609,Ibuumba yabantu bale ishana muchikulwa cha bwalwa,elyo bonse bale shana ,Bambi abali mukati bale moneka uku sansa muka,ehe elyo Bambi bale nwa,Chipalile nakuwama epo balongene pamo
6610,Imbwa ile toloka ukwi kata ichintu chakwa ngalilamo,elyo ileangalila kunse ya n'ganda ,"Elo icibuumba panse canganda, calibuta",ehe elyo pa lubansa pali Kapinga,Elo kale yangala fye keke panse pafyani
6611,Imbwa inono ile bosa pali imbwa iyi kulu,imbwa iyi kalamba naikwata umucila iyipi,"Kunuma epo twiminine, kuli nefikulwa",elyo shonse shibili imbwa shali kwata amasako aya fita,"Elo, kunuma kuli nefimuti ifi lemoneka"
6612,"Abaume babili bale puma umupila, notumuti twakwa nga lilamo",umulumendo ufwele ifyakufwala ifya tuntulwa na pika ufwele ifya kashika ,"Elo bonse babili, bale yangala mufyani",elyo mumbali ya chibansa muli ifimuti ,Chipalile balishiba ubwangalo bale teya bonse babili
6613,Umu lumendo ale shelemuka paka nsimbi nechintu chaku shelemula,elyo abikile nshimbi pa fimuti ,"Limbi ifyo abikile nshimbi, ale shelemuka bwino",elyo ali munchende umuli ifimuti ifingi ,Elo nafwala nechampepo pantu kule moneka kwati naku talala
6614,"Akana kashi nake kala pachi puna, alelo lesha itambula umuli milkshake",kulemoneka Naka sansamuka saana,"Kunuma ka mwana, kuli nabambi abantu abekele pachi puna",iyi nchende iyakulilamo,"Chachine, pantu kuli ifi tebulo nefi puna pakwi kalamo"
6615,Aka lumendo kale toloka pali imipeto,nafwala ne chimpompo nama glovu ,Ale fwaya uku chingilisha impepo pantu kule moneka uku talala,ehe elyo kuli ifimuti ifingi saana uku kuntu,Elo kunuma kuli abaiche abeminine mupepi nefimuti
6616,"Umu lumendo ufwele ichafita, ale chofa injinga mupanga",elyo ale chofela muka shila katondo,"Elo kumbali epo bale chofa injinga, kuli nefimuti ",elyo ale tentemukila panshi lya lupili,"Elo, nafuti bale chofa mupepi ne fikulwa ifi kulu"
6617,"Imbwa shibili, shile yangala pamo pafyani ",kuli iya buta amasako ne ya fita ayambwa,"Elo, tulelole shanya epo tule yangala",elyo imbwa Iya buta amasako nai kwata amenso aya pusana,"Elo ifi fimbwa, file yangala panshi pa chintelelwe"
6618,"Ibuumba yabantu, baleoba pamumana",elyo muli amabimbi ayengi mu menshi ,"Epo baleoba pamumana, kumbali kulu ama lupili", elyo kuntashi yabo kuli impili shibili,Kutanshi kuli nabambi baleoba pamumana
6619,Aka lumendo nake minina kale moneka ukusansa muka,elyo kuli nakambi kunuma akali mumenshi,Natu fwala ifya kusambi lamo mumenshi,Chipalile bonse babili bale yangala mumenshi,"Epo ndemona, akaiche kunuma kale yangala fye keka mumenshi"
6620,"Ibuumba yabana kashi, bale teya ubwangalo yahockey",kulifye umo umu kashana ufwele ichimpompo ,"Nomba, efyo bonse bafwele, tefya kwanga lilamo ubwangalo ya hockey?",kuli Bambi abana kanshi Bena nabafwala ishirti iya umutuntulwa ne toloshi Iya fita,"Elo, kunuma epo bale yangala, kuli nabantu abe minine"
6621,Abaume babili bale toloka pakati pamusebo,ehe bale tolokela pa bulalo,Kunuma kuli amalupili ayale moneka ,elyo ubulalo Ubu bwa pangwa ne nshimbi ,Elo bonse babili naba fwala ifisote kumutwe
6622,"Umu lumendo naiminina,  aleyi kata ichintu chakwa ngalilamo",elyo kuli abantu abengi abale tamba mumbali ,"Elo, nafwala ichaku fwala icha kwanga lilamo",ehe elyo naikata ku kanwa,Ale moneka kwati kuli efyo ale lolesha kutanshi
6623,"Imbwa ilele panshi ilefwaya uku suma inankwe, iyi minine",ishi ibwa cipalile kwati shile angala ,"Elo, tonse tubili tule yangalila mufyani ",elyo iyi ilele yali kwata amasako aya fita uku chila iyi imbi.,"Elo ifi fimbwa, file yangala panshi pa chintelelwe"
6624,Umwana kashi ileyi fimbula kumenso naka salu,elyo ali kunchende ukuli ifimuti ifingi saana,Aba bana kashi nabe  minina pakati pamusebo,elyo nafwala ne glovu kumo ukuboko,"Mulandu mulimpepo, pantu kule moneka kwati naku talala"
6625,Bashikulu bantu bali panuma pali ihorsi ile butuka mumatipa,elyo Bali ne ntamabo mu minwe,Limbi kule efyo bale fwaya ukwikata netambo,"ehe, elyo Bali mukati mucibaya","Elo kuli nabantu kunuma, bambi nabe minina, bambi bali panuma yahorsi"
6626,Akana kashi kale chofa injinga pamusebo keka,elyo kunuma yakwe kuli ulubansa uwachani ukalamba saana,Naka fwala nechampepo pantu naku talala,ehe elyo akasuba nakebila ,Kale moneka kwati nakofwa bwino uku chofa injinga
6627,Abana kashi bale chofa injinga beka paka musebo ,elyo aka shila Kanono saanà,"Kumbali epo ale chofa injinga, kule nefyani ishikulu",elyo kuli akamana kumbali ,Elo naba fwala nechintu kumutwe kuba chingilila beyi chena pamutwe
6628,"Aka lumendo nake kala, kale yangala pamenshi",elyo amenshi Naya mupapusha,"Elo, naka fwala ichaku fwala chaku sambi lamo",ehe elyo takakwete ishirti ,Elo imishishi shakwe nashi bomba mulandu kale yangala pamenshi
6629,"Aka lumendo kale shelemuka panshi, nechintu chaku shelemula",elyo ale angalila mupepi ne chikulwa ,Kumbali kuli nechimuti mupepi epo ale yanga lilamo,elyo kuli ne ichimbayambaya,Elo ale yangala epo akasuba naka bwa panse
6630,"Akana kashi aka fwele ilaya, kale toloka pamulu",elyo ale angalila mupepi ne linga Iya maplanga,Kale toloka panse mupepi nefikulwa,pali nefimuti mupepi ,Elo kale yangala epo akasuba naka balika sana
6631,"Imbwa shitatu ishafita, shile pepe kanya mufyani",nashi kwata ne mishipe mumukoshi ,Limbi naba tufunila intambo efyo batu kakila,elyo iyi imbi kuli Eko ilebutuka ,Kuli efyo ileya muku fwaya kutanshi epo ile butuka 
6632,"Aba lumendo batatu, bale yangala ubwangalo ya hockey",elyo bonse na fwala ifimpompo ,Chipa lile uyo mwaume kukulyo napusa ukwi ngisha ichintu chakwi ngishapo,elyo kuli ifipampa mumbali ya chibansa icho bale angalila ,"Elo, kunuma kuli nabantu abale tamba efyo bale yangala ubwangalo ya hockey"
6633,"Tubana tubili, tule chofa injinga pamusebo",ehe elyo utu jinga bale chofa Tukwete amolu yatatu,"Uto twine tujinga mwalanda, fya baiche fye",ehe elyo kuli icipampa icikalamba ,Elo kuli efyo pale mbekwe pali cipampa ichikalamba
6634,"imbwa, ile butuka mumenshi nolubilo",muli ne chani mumenshi ,"Elo mumenshi kengilemo, kale butuka fye keka",ehe elyo kwati ilebutuka saana,Kale moneka kwati kale bosa epo kale butuka mumenshi
6635,"Abaume babili kuntashi, nabe minina bale shimika",elyo kuli abantu abengi abale tamba kumbali ya chibansa,Chipalile bale lolela ubwangalo utampe,ehe elyo kuli abantu abengi abale tamba,"Bonse aba fwele ifi shati fya chashika, naba fwala nechintu kumutwe kuba chingilila beyi chena pamutwe"
6636,"Akana kashi panse, naka fukama panshi kale lolesha mukati ya nganda pali iwindo",kuli inkomaki ili pambali yakwe,"Elo, chipalile kuli chintu mukati kale lolesha",mukati mu ilwindo muli ibotolo,Limbi kale fwaya ukwingi lamo mukati epo kale lengela
6637,"Imbwa shibili, shilelwa pali aka tambo tukwete mukanwa",pali Iya kwata ama sako aya fita ne yakwata amasako aya buta,"Elo apopene tuli panse, kuli nefimuti",elyo kumbali kuli utupuna utwa fita,Chipalile ifi fimbwa tatu lefwaya umo asende aka tambo
6638,"Aka lumendo nake kala, kale yangala mumatipa yamenshi",elyo pambali pali am bula,Nomba bushe kule loka infula panse epokekele?,Chipalile kwati kule lokwa infula,"Elo, aka ka mwaiche nake kala mupepi nefyani"
6639,"Imbwa, ile butuka mufyani pali ichintu chabuta",elyo kuli umukashana ule tamba efyo ilebutuka imbwa,Bale lolesha ifyo iyi imbwa ilebutuka ukwita ichintu chabuta panshi,elyo kuli ne fimuti mupepi kuli  umwankashi,"Abo bana kashi abale tamba imbwa, naba fwala isote kumutwe"
6640,Akana kashi kale toloka keka mumenshi,elyo kuli ne chikulwa icha ma planga kunuma yakwe,"Nafuti, kuli nefimuti kunuma yakwe",elyo nakatemwa saana ukwangala mu menshi,Naka fwala necha kusambi lamo mumenshi
6641,"Akana kashi kutashi, kale toloka mukati chikulwa",bushe pali efyo kaletoloka,"Chipalile kale sambilila ubwangalo waku toloka, nokushana",elyo kuli na Bambi aba kashana aba tantamene,Bale lolesha efyo akana kashi kutashi kale toloka
6642,"Bashi kulu bantu, naba bika icha kudya mukanwa",nabafwala nama gogo,"Nafuti, bale fwala isote mumutwe",elyo kuli Eko bale lolesha bashikulu bantu ,"Elo nabe minina fye beka, baledya"
6643,Imbwa ile toloka nechintu chakwa ngalilamo mukanwa,elyo kuli abantu abale tamba no kui kopa ifi kopwe,Bale tamba efyo imbwa ile toloka nechintu mukanwa ,kuli no umulumendo Ena nalela akabwa,"Elo kuli nakambi akabwa kunuma, aka letamba iyi imbwa ile toloka"
6644,"Aka lumendo akali panshi, ale shelemuka mumenshi",kuli na umbi ule butuka mumbali ,Limbi nayena ale yangala ubwangalo waku shelemuka mumenshi,"ehe, elyo baleshelemuka pe tenti ","Aka lumendo akale shelemuka, alikwata imishishi ishitali"
6645,"Abalume naba kashi bale yensha abana, nokutangila ubulalo",pali nenbwa shibili esho Bali nashena,Kumbali nakunuma kuli nefimuti ifingi,Imbwa imbi nai tangila pantashi elyo imbi ile endela chapmo na bantu ,Abalume naba kashi bonse naba fwala ifya mpepo
6646,"Abaume babili kutashi, bale yangala ubwangalo ya cricket ",kuli na bantu abali mumbali abale lumba,"Elo aba babili abaume, naba fwala ifyaku fwala ishabuta",elyo uyu umbi umulumendo nakwata umpila muminwe,Ale moneka kwati ale fwaya uku posa umupila kutanshi
6647,Imbwa iletoloka pakati pafimpelu,elyo ilifye yeka imbwa,Cile yangala mukati mwalu bansa,elyo kuli ilinga ipitile mumbali Iya ulubansa,"Elo, kuli nefimuti kunuma epo imbwa ile yangala"
6648,"Umwaume nomwana kashi, nabe kala mupepi nomumana",elyo umumana ukalamba saana,Chipalile bale tamba umumana epo bekele panshi,elyo pale moneka ni pa chungulo,"Pantu, kule moneka kwati kule yamba ukufita panse"
6649,Imbwa ile toloka ukwi kata ichintu chakwa ngalilamo ukuli umwaume nomwana kashi,umulumendo Ena alebutukila kumbi,"Elo, umwana kashi nafulama alelolesha ifyo imbwa ile toloka",nachi papusha saana efyo imbwa ya toloka,"Kunuma nakwi kala abantu babili pachi puna, bale tamba imbwa"
6650,"Ibuumba yabantu, nabe minina pamo panse",elyo naba tantama pakati ya chibansa ,Elo nabeminina kutashi ya chikulwa,kuli Bambi aba fwele ifya kashika ne shirti Iya buta elyo Bambi nabafwala ifya makumbi makumbi ne shirti Iya buta ,Chipalile bana beskulu abe minine panse pafyani 
6651,"Umu lumendo, baleoba pamumana ",elyo umumana wine naokwata amabimbi ,Bushe alentina amenshi epo ale moneka kumenso?,ehe alemoneka uwadabwa pamenso,"Elo umumana epo baleoba, buku saana"
6652,Umu lumendo ale shelemuka panshi pakati pamusebo,bushe alefwaya ukupona?,"Limbi efyo angala fye, pantu ale kwanisha nabwino uku shelemuka panshi",ehe elyo mumbali ya musebo kuli Nemo ba posa ifi shala,Nafwala nechintu kumutwe iyaku chingilila eyi chena pamutwe
6653,"umwaume uwiminine, ale lolesha efyo umwana kashi wikele alelemba pali ipepala",nabalenga icikopwe cha muntu ,"Elo, kuli bana mayo kunuma abekele pachi puna",ehe kuli ebo bale shimika nabo apo bekele ,"Elo, uyu  mwaume uwi minine, ale landa pali lamya"
6654,"Abaume babili, bale pepeka umupila",ehe bale pikana pali bola,Chipalile umwaume uli kunuma alefwaya uku poka umupila kuli uyu mwaume kutanshi,ehe nomba ali muku pona pa mulandu achi punka mumu nakwe,Kuli nabantu babili kunuma abale tamba efyo aba baume kutanshi baleteya umupila
6655,Iyi imbwa naba chikakila intambo pamu koshi,ehe elyo kuli umuntu uwikete intambo,"Elo, iyi imbwa yenda kunuma yachi buumba",kwati pali efyo ile nunsha panshi,"Epo chile nusha panshi, chile yenda panono panono"
6656,"Bashi kulu bantu abe minine panse, bale lisha banjo",kuli ne njinga eyo beminike ,"Elo, naba fwala ifya kufwala ayafita",banjo yabo ya makumbi makumbi ,Chipalile taku lepita abantu mumu sebo uku tamba aba baume aba lelisha banjo
6657,"Ibuumba ya bantu, baleyi kata ifi ntambo",ntambo shine shintu sha pangwa na fyela,Kunuma kuli nabantu bambi abe minine fye,ehe kwati bale Tamba efyo abantu able chinfyanya ,Elo kule nefimuti kunuma ifile moneka
6658,"Imbwa, ile toloka ile toloka pakashimbi",ehe elyo kuli ama motoka ayengi ,"Elo kunuma epo ile toloka, kuli ifi tenti",Eko abantu Bambi bekele baletamba akabwa,Bale tamba efyo imbwa ile sambilila uku toloka
6659,"shimbwa cisano, shile butuka pamo mupanga",elyo munshila shilepita muli ifimuti ifingi ,"Ifi tule yenda pamo, kuli epo tuleya",elyo ili kuntashi ilebutuka ,"Chachine, chile butuka saana uku chila yamba ali kunuma"
6660,umu lumendo ale yangala mumwela nakaka netambo,tale pona panshi,"Chipalile ifyo, elo kuli no muntu bamulu uletamba",balipo babili abale tamba ,"Elo uyu mwaume ule yangala mumwela ukuya panshi, takwata umwenso"
6661,"abaume babili, bali pamusebo nefi tuku tuku",elyo bonse babili nabafwala ifyampepo ne chaku chingilisha impepo ku minwe naku mutwe,"Ifi nabe minina pamusebo nefi tuku tuku, limbi bali paulendo",ehe elyo napapa ifyola infingi pafi tuku tuku fyabo,"Bonse babili, naba fwala ifisote kumutwe kwabo"
6662,"Imbwa shibili, shile butuka pamo pufyani",kuli ne mpanga ishi lelya ifyku kulyaa,"Elo, kuli epo tule butukila tonse tubili","limbi, elyo impanga shena shilelya ichani","Elo, impanga isho shine shilelya ifyani, shalibuta "
6663,umwana umwana kashi nake kala paka motoka yakwa ngalilamo,kuli nakambi akana akale angalila mu ka motoka ka ukwangasha ,"Akokene mwalumbula, kale lolesha umu nakwe efyo kale yensha ",kuli na bakalamba aba fwele kaputula Iya fita ne shirti Iya buta ,"Chipalile, bale mona abana efyo bale yangala"
6664,"Ba nina nomwana umwaume, nabe kala pachi tuku tuku iya baka pokola",aka mwana na ka fwala ne chisote icha ba kapokola,Limbi baka poloka bachi sumina nina nowana ukwikala pachi tuku tuku,ehe elyo banina nafwala nama gogo  naba sekelela ,Kuli nabantu abale yenda mumbali ya musebo
6665,"Aka nakashi aka fwele ilaya, kale punda mupanga",bushe ninshi ka kwete ku minwe ,Chipalile chintu chakwa ngalilamo icha baiche,elyo Naka fwala ilaya Iya Umutuntulwa,"Elo, kale yangala fye keka mupanga epo kale punda"
6666,"Imbwa ili kunum, ilenwa amenshi ayale fuma mwipompi",kuli na imbi ile tamba efyo inankwe ile nwa amenshi,Kuli umuntu mupepi uwisule pompi uku mona imbwa ilenwa amenshi,ehe elyo kuli nenbwa shibili ishile tamba,"Kuli umuntu kunuma, ule china imbwa ilenwa ilenwa amenshi, pamu koshi"
6667,Imbwa ili kunuma ile butuka pali imbwa ili kutanshi,ehe elyo imbwa ili kuntashi pali efyo ibikile mu kanwa ,Elo tonse tubili naba tufwalika ichaku fwala,iyi ili kuntashi ele donsa icisalu ic buta,"Chipalile kwati imbwa ile butuka kunuma, nachena ile fwaya uku donsa icisalu"
6668,"Imbwa shitatu, shile butuka pali amaloba",shile paku pikana ulubilo,"Elo, naba tubika ichintu pakanwa",ehe elyo pan salu shifwele pali amalembo,"Elo tonse tutatu, tule butuka nolubilo pamaloba"
6669,"Aba lumendo abali panse, bale umana",kuli abalumendo aba le lwa na ba kapokola ,Chipalile baka pokola bale fwaya uku bekata,"ehe, nomba aba abalumendo balefwaya uku cimfyanaya na bakapokola",Elo kuli ichushi ile fuma panshi epo balelwa
6670,"Abana kashi babili, nabe kala pachi puna chapanse",elyo bonse babili nabafwala ama gogo ,"Kunuma epo bekele, kuli nefimuti", ehe elyo pali na nababwe,Bale moneka kwati bale simika ilyanshi
6671,"Iyi imbwa eminine, nayi fumya ululimi",kwati pali efyo ile myanga pa kanwa,Elo kuli epo ile lolesha kutanshi epo minine,elyo naiminina pantashi ya chikulwa ,"Panse epo eminine, kule moneka uku talala"
6672,"Tubwa tubili, tule loleshanya mukati ya chikulwa",imbwa imbi nai fwala ne shirti Iya mabala mabala,"Elo kumbali epo twiminine, kuli utu puna twama planga",imbwa Iya buta nai ikala panshi,"Elo tule lole shanya,tatulelwa nokulwa"
6673,"Umu lumendo kutanshi ufwele ama gogo, napuma umupila nechintu chaku pumilamo",balengala amangalo aya cricket ,Bonse naba fwala ifya kufwala ishabuta,ehe elyo kuli ifimuti ifi kulwa ifi kalamba,Chipalile bonse bale afwana uku teya ubwangalo ya cricket
6674,"Imbwa ili mumenshi, ilefwaya ukwikata umupila",emo ileangalila mu menshi imbwa,"Elo, ile fwaya ukwikata umupila nakanwa",ehe elyo ile angala no mupila wine,Limbi chala senda umupila pakanwa epo chala kwanisha
6675,"Aka lumendo kale lolesha panshi, nakekata akamuti chakwa ngalilamo",kuli no mumana ukalamba uli kunuma yakwe ,Kunuma kwa mumana kuli nolupili,elyo nafwala ishirti iya buta na kaputula Iya kashika ,"Epo kale lolesha  panshi, kale moneka kwati kale tonto kanya"
6676,Aka lumendo kale toloka uku senda ichintu chakwa ngalilamo,kuli ne fimuti ifya uma mumbali ya musebo,"Elo, kale yangala mupepi nomusebo",ehe elyo iyi nchende kuli ama bula aya uma,Chipalile kale yangala fye keka mufyani
6677,umu lumendo ale shelemuka panshi palu pili,elyo pali ifimuti ifi nono.,Elo nafwala ichampepo pantu naku talala,ehe iyi nchende itu ya talala saana,"Elo, uyu mulumendo ale shelemuka panshi eka"
6678,"umu lumendo uwiminine, ale seka nomwana kashi uwiminine",elyo umulumendo napapa ichola ,Elo nomwana kashi nayena nakwata ichola akete muminwe,ehe elyo nakwata ne chi tabo mu minwe,Bonse nabe minina kunuma ya chikulwa
6679,Bana kulu aba fwele isote kumutwe bale lolesha kukuso,ehe elyo Bali kwata imishishi Isha buta,Bale moneka kwati limbi kakote ,ehe balemoneka bachikulu aba bana mayo,"Elo, nabe minina  panse fye beka "
6680,imbwa iyafita naifuma mumenshi nechintu pakanwa,ehe elyo imbwa iyi yali kwata amenso aya kashika ,"Elo apo chile fuma mumenshi, nachi nyanta pamaloba",ehe nayi kwata namatipa kunkasa,Elo mupepi namaloba kuli ifyani ayauma saana
6681,umu lumendo ale toloka mumulu nejinga,ehe elyo kuli necipampa kunuma yakwe ,Epo ale toloka nejinga mumulu nichungulo,ehe bantu na basha ne cilihti kuti pabe ulubuto,Nafwala ichintu kumutwe ichangu chingilila  eyi chena kumutwe
6682,"Umwana kashi uwiminine nelaya, naba kaka imbwa netambo",elyo uyu umwanakashi afwele utusapato utwa buta ne nsokoshi isha fita,"Iyi ine imbwa, Kuli epo ilelolesha kukuso",ehe elyo kuli no mukashana uli mupepi na nafwala insokoshi isha kashika,Elo kutanshi kukuso kuli nabambi abana kashi babili
6683,"Imbwa shibili, shile pepe kanya mufyani ayauma",ibwa ili kuntashi naikwata ichintu mukanwa,Chipalile ka ntambo chikwete mukanwa,ehe elyo kuli ne cha kashika kuntashi icha kakwa,"Chipalile, ichi kunuma chile konka fye imbwa ili kutanshi"
6684,"abaume babili kutanshi, bale teya umupila mufyani ya katapa katapa",ehe elyo kuli na bashikulu bantu abale tamba efyo bale teya umbwangalo bwine,Umbi umwaume kukulyo nafukama epo bale yangala,ehe elyo bashikulu kwati ebale sambilisha ifya kuteya uyu ubwangalo .,elyo uyu umulumendo ukwete umupila nafwala nama glovu ku minwe
6685,Abaume batatu nabe kala panshi baledya ,bekele kunse ye linga Iya matafwali,Niba bili fye abe kele kunuma ya chi buumba,ehe aba Bambi bekele mupepi ne cisakasaka,Elo kuli ne chimuti ichi nono mupepi epo bekele
6686,"Umu lumendo ufwele ishati yafita, naiminina pamulu ya lupili",kuli na abali panshi abale kwela ulupili lwine,Nibabili abale kwela lupili mulandu babe pamo noyu umu lumendo uwiminine pamuku,elyo patali saana apa pantu,"Mwalo lesha panshi, kuli inganda ile moneka nefimuti"
6687,"imbwa yafita, iyi minine pamusebo ile lokwa nenfula",ehe elyo ele loka iyi kalamba saana ,"Elo, nachi bomba epo chi minine penfula",ehe elyo ya bombelako amasako ku mfula,"Epo iyi imbwa  ile lokwa nefula, chile pemashika"
6688,umu lumendo ale toloka pamulu nechintu muminwe chaku shelemula,elyo umulumendo wine tafwele ne shirti alikwata namalembo Panuma yakwe,Kuli abantu abale tamba efyo uyu mwaume ale toloka,ehe elyo abengi nabafwala ama gogo ukui chingilisha akasuba mu menso,"Uyu mwaume ule toloka, nakwata ifi lembe kwe pamubili"
6689,"imbwa yafita, nachi fwala ichaku fwala pamubili",ehe elyo kanono akabwa aka,Kuli efyo chile lolesha pamulu ,kuli necha fibana ichili panshi ,"Elo, iyi imbwa naikala keka mukati ya nganda"
6690,"Imbwa shibili, shile yangala mupepi nechimuti",ehe elyo iyi ikalamba imbwa yachi pona,Limbi chiponene fye muku yangala nechi nakwe,ehe elyo kuli ilinga Iya shimbi ipitile kumbali ya fimuti ,"Elo, tule yangala mupepi paka musebo"
6691,"Imbwa iyafita, ile pepeka ingombe iyafita kunuma",elyo muli amatipa mucibansa umu,"Elo, imbwa nehorsi natu lamba saana mumatipa",ehe elyo ihorsi naimya amolu kwati ilefwaya uku panta imbwa,Imbwa yena ile filwa noku butuka mulandu nayi nyanta saana pa matipa
6692,Umu lumendo ale toloka panshi nechintu chaku shelemula,elyo chipalile atolweke pamulu yachi buumba cha babwe,"Panshi kuli ibin ya katapa katapa, epo baposela ifiko",ehe elyo mupepi ne chikopo icha posa ifisoso kuli chipampa,Elo umwaume nafwala nechampepo mulandu naku talala
6693,Umuntu ale yensha tuku tuku nolubilo pama loba,"elyo ile butuka, nai Sansa amaloba konse.","Chachine, pantu ale chiyensa kwati aleya panshi ",elyo ilemoneka kwati ali muku pona pachi tukutuku ,Chipalile ale kwanisha fye bwino uku chiyensa tuku tuku
6694,Umuntu nalamba mumatipa epo ale yensha tuku tuku mumatipa,ehe nai subika konse fye namatipa,Bushe alemona fye bwino epo aleyensha tuku tuku?,ehe nafwala ama gogo aya ku chingilisha amatipa ,Elo aya matipa naya mulanbisha uyu ale yensha tuku tuku
6695,"Imbwa iyafita, ile tusha pali ilibwe iyikulu",elyo kuli ne linga ayi ba panga na babwe,"Epo ile tusha pelibwe, chile pemashika",Ile tusha nai naka,kuli no lupili kunse ye linga 
6696,Imbwa ile toloka mufyani pali ichintu chakwa ngalilamo,kumbali kuli abantu abengi abale tamba ,Kuli imbwa imbi mufyani abana kashi kunuma pekete netambo ,ehe elyo kuli nevilimbe uku kuntu efyo bale bombfya ukulandilamo pakuti amshiwi yonfwike,Kunuma kuli abantu kuli nefimuti ifikalamba saana
6697,Ibuumba yabantu nabe minina mukati ya chikulwa,mule moneka kwati ni mu maliketi,"Chipalile uku kwine balongene, bala shitisha tudoli twabana",elyo kuli ifi Pampa pamulu ,Bali bika nefi kopwe fya ba kadoli kuci buumba
6698,Umwana kashi naikala mwi tenti alelengela pamwinshi,elyo nafwala na magogo na chaku chingilisha impepo ,"Elo, kuli ifyola babikile panse ya tenti",pali notushimbi tubili eto ba bomfya ukwendelako,elyo uku ba bikile itenti yabo pali utu fyani nababwe
6699,Imbwa iyafita ile fuma mumenshi,Ile pa fyani icha katapa katapa,Chifu mine muku samba mumenshi,elyo amasako yonse Naya bomba,ehe elyo Naka kwata umushipe mumukoshi 
6700,"Ibuumba yabaume aba teya ubwangalo yabaseball, bale yenda mufyani pamo",elyo bonse nabafwala ifyakufwala fimo fine,"Elo, bonse bale yenda nokuseka pamo",ehe elyo bonse uku funishako umo nabafwala utusote utwa makumbi makumbi ,ehe nafwala ne fya ukui chingilisha ku molu na pamuli
6701,"Imbwa shibili, shile pepe kanya mufyani",ehe elyo ichani ne fimuti uku kunchende fya lyuma,Tule moneka tonse tubili twalifita saana,makamaka ili kunuma yena yali kwata amasako aya fita saaana,ehe elyo kulemoneka kwati ni pamulu ya lupili 
6702,Imbwa ile yenda mufyani naka muti mukanwa,ehe ileangasha akamuti kene,"Elo, ili mukati mulu bansa epo ile yangasha akamuti","ehe,  elyo pe Linga kuli ama luba",muli ne tenti Iya kwikali lamo pa lubansa
6703,"umwana kashi uwiminine, bale lolesha panshi pamo nabana kashi abekele",ehe elyo uyu mwana Kashi pali efyo ale sonta,"Kunuma epo bale iminina, kuli abantu abale minina",eelyo umwanakashi ufwele ifya kashika Ena nakaita efyo ale nwa,ehe elyo bonse babili naba papa ifyola
6704,"Umwaume, ale toloka nejinga mupepi nomumana",elyo uku chuluka umumana kuli ifikulwa ifi kalamba ,"Elo, naba fwala neshati yakashika",elyo utunmpili eto ale bombfya uku tolokelapo ne njinga,ehe elyo uku ukuli ifi kulwa kwati nimu kalale
6705,"akana kashi aka fwele ikata, nake kata umupila muminwe",elyo Naka sekelela ,Elo naka kaka nemishishi kunuma,:Naka fwala ne laya Iya buta,elyo umupila kekete wa katapa katapa 
6706,"Abantu bane, naba longana pamo mufyani","Kuli abaume batatu, nomwana kashi umo","Elo abaume batatu naba fwala ama suiti, umwana kashi ena nafwala ilaya",Bonse nabe minina mupepi naka mumana,"Abo abaume aba fwele ama gogo, nabe minina pamulu yajinga"
6707,"Abaiche cine, tule toloka pamo mumenshi",Elo natufwala ifya kufwala ifyaku sambilamo,Natu fula nesapato epo tule toloka mumenshi,"Tuli pakati, natu fwala ama gogo",Tonse tule moneka kwati natufwa bwino epo tule toloka mumenshi
6708,"Akaiche aka fwele ishati iyabuta, nake minina mufyani",Bushe mwaume olo kana kashi aka ka mwaiche?,"Chipalile mwana kashi, maka maka epo kale moneka nefintu kafwele","Kunuma epo keminine, kuli chikulwa nefimuti",Elo nake minina keka mukati mwalu bansa
6709,"Imbwa ile toloka mufyani, mulandu ile fwaya uku yangasha umupila",Kale bosa epo kale yangala umupila,"Chipalile, chile yangala fye keka mufyani","Kunuma epo kale yangalila, kuli nefimuti",Elo kale yangala epo akasuba naka sanika
6710,Imbwa ile pepeka umuntu ule shelemuka panshi pali pa shelemula,Chipalile nayena imbwa ile yangala,Kuli nabambi abaiche abale yangala pali ka shelemula,Bonse nabafwala ichampepo mulandu naku talala,Kumbali nakunuma kule nefimuti ifingi
6711,"Utubana tubili, natwi kala pabwato chakwa ngalilamo mufyani",Tule moneka kwati natu kwata isansa,"Chachine, pantu tule moneka utwa temwa",Tonse tubili natu fwala isote pamutwe ,Elo natwi kala paka chintelelwe epo tule yangala
6712,Aka lumendo kale shelemuka pa buumba nechintu chaku shelemula,Elo kale shelemuka kumbali mwi linga,Kale moneka kwati kwati kalefwaya ukupona,Chipalile kale kwanisha uku shelemuka bwino ,"Kunuma epo kale shelemuka, kuli chikulwa nefimuti"
6714,"umu lumendo, ale puma umupila nechintu muminwe chaku pumi lamo",Elo ale puma umupila namaka saana,Kunuma kuli abale copa efyo aleteya ubwangalo ya tennis,Limbi bale mona efyo aleteya no kwingisha umupila apumile,Nafwala nechi tambala kumutwe epo ale teya
6713,"Aka lumendo, kale sonta  epo kale lolesha",Kuli epo kale lolesha kutanshi epo kale sonta,Elo nake minina keka kupepi nefimuti,Naka fwala neshati ya makumbi makumbi,"Epo kafwele, nafimu wamila bantu kale moneka bwino"
