IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
9272,"Umwaume naiminina pa cintu icapalako nga motoka nama taila, nomba cilemoneka kwati cali onauka",kabili incende naikwata imichanga iingi elyo na ifyani ifyauma.,Panshi pale moneka nefi miti iyauma ifya kontaika. Umwaume uwiminine nakwata amabwe aya mulilo yatatu katwishi efyo ale fwayo ukuya bomfya,nalimo alefwaya ukuyabomfya ukulungisha icimbayambaya ico emininepo.,Limbi ale fwaya fye uku fumyako ifintu pantu cile moneka kaale cafwa
9273,"Umulumendo ali pa citukutuku natoloka mumulu sana, kuli ne bumba iyikalamba iyile tamba ifilecitika",Bushe finshi abaume batatu munshi yakwe balecita pe loba? ,"Nabakwata ifyaku kopelako, limbi bale fwaya uku mwenekesha efyo atolokele uyu uuli pa citukutuku","pa muulu wakwe uyu mulumendo Pali ulubuuto ulwakile, nalimo ni nshita ya cungulo.",Cile moneka elyo kwambo ukwila uku ku ncende
9274,Umwaice umwanakashi naikata akantu eko ale losha,mulandu nshi alemonekela na inkanshi pa menso yakwe?,Alemoneka ale fwaisha uku mwinekesha ifintu muli aka imishe akale moneka kwati ka kukopelako ifintu,kabili aka kantu nakakwata na intambo iyo abikile mu mukoshi pakuti takaponene panshi.,Iyi yine intambo ile moneka iya onda
9275,Umwaice umwanakashi nafukama ale imba pa michanga,ku kulyo kwakwe kuli bemba umukalamba kabili akasuba nakatula saana.,"Mupepi nabike imbeketi, limbi ale fwaya ukuibomfya mu kwimishamo imicanga",Pali bemba tapali amabimbi saana kanshi nalimo takuli umwela uukalamba.,Tapale moneka no bwato ubuli bonse
9276,"Abantu bane nabemya ifintu bale pita mupepi ne tuka, kuli na umbi umu lumendo eleingila mwituka",umo umwaume umukalamba naimya ichola na makumbi makumbi pakubeya kwakwe elyo kuli ifyo alelolesha.,Ale moneka kwati ale lolesha abale kopa ici icikope,mulandu nshi pa muulu we tuuka balembelepo ishina lye tuuka mu ndimi ishapusanapusana?,Cifwile uku kuncende ku sangwa abantu aba ndimi isha pusanapusana
9277,"Abantu batatu nabai suba ifya buta ku menso, kunuma kwabo kuli bumba ilya bantu abengi",ku numa kuli umwanakashi uulemoneka kwati Pali apo aninine naikata na ututabo mu minwe.,"Ale moneka kwati ale folesho utu ututabo ikete, pantu pabali panshi umo na ena nakwata",mulandu nshi uufwele icakatapakatapa alemonekela uwakalipa pa menso?,Limbi ale fwaya amoneka uwa fulwa pa cikope
9278,Umwanakashi ne laya ilya buta alecofa injinga,finshi asendele ku ntanshi ya ncinga yakwe?,Cile moneka kwati emishe icola nafwala naka sote kumutwe,ku kulyo kwakwe kuli icipampa ico balembelepo ifyebo fimo nalimo lishina Lya cikuulwa.,Kunuma iya chipampa icha kashika kule moneke njinga iyo babikile fye
9279,"Abantu babili bale ensha ifitukutuku, umo naiminina uku naimwa me taila limo mumulu",cilemoneka kwati nababutusha saana nalimo bali mu cangalo ca kucinfyanya.,Limbi bale angala fye pantu icangalo icaku cimfyanya ifitukutuku fila kwata ama nambala pamo nabale ensha.,elyo mu mbali ya musebo muli na ifimuti ifitali kabili ifyapalamana.,Bali bika nefimiti efyo ba basa bali kobekako ne ntambo ishitali saana
9280,"Abaume babili nabe kala, elyo pa tebulo pali umukaka muka bokosi",cilemoneka kwati bali mu muputule wa kwipikilamo ifya kulya.,Efyo cipalile pantu pali ne caku kafishako amenshi nga wa nsomeka ku malaiti,elyo cili kwati uufwele amakalashi eulelanga umbi pantu ena alifye uwashikatala alelolesha.,"Endita, cifwile ale fwaya ukumfwikisha ifyo ale mweba umu nankwe"
9281,"Umwaume ale donse isabi ekete muka mana uku bofye ndobo, akaiche kakwe akanakashi kaleisonta, cifwile naka temwa sana",mu mbali ya kamulonga ka menshi muli ifimuti ifitali kabili ifyafunda bwino saana.,Kule moneka takwa cisa na bantu saana uku kwine. Nga cinshi taba fwalile ifyaku molu aba abaiche,nalimo baletiina ukutelemuka pantu amabwe yaba mupepi na utumana yalaba ayatelela saana.,Elyo cipalile akaice kale sonta isabi limbi iyo mwene
9282,Umuntu ale telemukila panshi nafwala nitwaku molu utule mwafwa mu menshi makâsa uku naikatilila notu muti tubili,elyo nafwala na ifyakufwala ifyatikama elyo na icisote ku mutwe nalimo nakutalala saana.,Ale moneka kwati tale fwaya aicene nga pona pakulemuka pa tuntu utu afwele kumolu,elyo amenshi makaasa yalipo ayengi saana nalimo ni bwangu infula yabungululu yacibako.,Cifwile infula ila pona saana uku kuncende ecilengele amenshi makâsa yabe ayengi ifi
9283,Abantu mutanda na beminina pa mulu uwa motoka bambi nabemya nefi salu. Panshi pali abantu abengi saana,umwanakashi umo ku kwa kulyo nakwela pa muulu elyo aleikopa icikope cakwe umwine.,Nga finshi file citika uku kwine pa nshita iya kasuba?,nalimo kuli umuntu walumbuka uo bonse baletamba nelyo icangalo.,Cifwile kulifye efyo bale tamba
9284,"Imbwa nabai kaka kukanwa, ili mu lubilo",mulandu nshi baikakile pa kanwa no kuifwika icakutwala pa mubili?,"Nabaikaka pakanwa ekuti ila suma abantu, ifi ifyaku fwala ifwele file moneka efyo imbwa ishile cimfwanya muku butuka shifwala",elyo naibutukisha saana icakuti ilefotola na iloba panshi apo ilenyanta.,Cifwile naishalila kunuma ishinankwe shili ku ntanshi
9285,Abaume nabe kala bale lisha banjo kumbali naba bika nefi limba ifikalamba,ku kuso lubali kuli umusebo elyo na ifimbayambaya mu mbali ya musebo.,Kule moneka nefi kulwa mupepi nama motoka. Bushe kuli na bantu uku kwine ale imbila uyu shikulu bantu,"nalimo ku ntanshi yakwe kuli abalemutamba nelyo alepwisha fye icitendwe eka
.",Ale moneka kwati ale pwisha fye ici tendwe
9286,Ibumba iyi kalamba ilya banakashi beka beka nabai katilila kumina bale moneka kwati bale shana,"kabili Bali imishinku yalekanalekana, abaice, imisepela elyo na abakoloci.",Cifwile libumba ilya mapepo bale fwaya ba pupweko umwela no kwangala. Nomba utukulwa utwa fyani kumpela twanshi?,nalimo mwakutushisha abantu nga banaka pantu kulemoneka kuli akasaba kanshi nakukaba saana.,"Efyo cile moneka cifwile kuli natumbi pantu tule moneka utwa cepa, teti bakwane bonse aba"
9287,Abanakashi babili nabe kala paka puna elyo kule moneka kwati nabwila,nalimo ni ncende yakulolelelapo icimbayambaya cakubwatwala ku ncende bekala.,Efyo cile moneka pantu pa cipuna bekele cili mupepi no musebo,Bushe amanambala babikile pa cikuulwa finshi yaleimininako?,Yale moneka manambala ayaku langa umutengo eo bala ku fumishako nga wa shita icaku fwala
9288,"Abana abaume batatu bali muchi kulwa, akaiche sana kale moneka kwati kale shana",babili tabafwele ifya ku muulu elyo akaice takafwele Ica kunshi nalimo nakukaba saana.,"Panse pale moneka aka suba naka bala saana, cifwile naku kaba. Elyo umu mumuputulwe bali tamule moneka ifili fyonse, bushe kuti mwaba ni mung'anda? ",cilemoneka kwati bali mu ng'anda mu muputule umushaba fintu.,Limbi mwakwikala fye ififine umu muncende
9289,Ibumba ilya bashilikali aba fwele ifya palana palana bale butuka,"kabili cilemoneka kwati nababutukisha saana, Bushe ni kwisa balebutukila?","Ci fwile bali ku ncende eko bafunda ifyabu soja, bushe icikulwa kunuma, kuti caba canshi?",nalimo cikuulwa fye umo aba bashilika bakumanina ilyo bashilatendeka imilomo.,Efyo cile moneka pantu aba bantu ta bangalila apa bwelu
9290,Bashikulu bantu na beminina bale lisha banjo elyo abanakashi nabekala pafyaku lisha fimbi,elyo mu muputule Bali muli na umwana umunono nalimo balepitulukamo fye ifyakulisha.,"Efyo cile moneka, pantu tabale moneka bale imbila kuntanshi ya bantu",elyo muli uyu muputule muli ifyakubomfya ukulisha ifyalekanalekana pano nga ingoma.,Cifwile emo bakemba ba kumanina ukwimba no kupitulukamo mu manyimbo beemba
9291,Imbwa iya fita ili pa lunkoto naimya no mupila kukanwa,nalimo kuli umuntu ku ntanshi yaiko uko iletwala umupila isendele ku kanwa.,"Efyo cile moneka, ifwile ile angala no mwiine ulei posela umupila elyo yaya mukutola",elyo muli uyu mupila tamuli umwela icakuti na imbwa naisumamo na meno.,"Efyo cile moneka, limbi eya lenga umwela ufumemo umu mumupila"
9292,Imbwa shitatu shile enda mupepi naka mana,kabili cili kwati shilebosa nalimo kuli ifyo shilebutukila ku ntanshi.,"Imo naikwata akantu mu mukoshi, cifwile shile butukila kuli abeene bashiko","ku kuso kulemoneka amenshi, cilemoneka kwati menshi ya mfula.","Mupepi na menshi aya mfula ayai kalila, pali naka puna. Cifwile aya amenshi yaikalila mu cibansa"
9293,"Shikulu bantu naiminina pa ma kwebo yakwa epo ashitisha galashi aya pusapusana, nafwala naka sote",kuli na umusebo umulepita icimbayambaya elyo na bantu.,"Kule moneka nefikulwa, bushe kuti fyaba ifikulwa fyanshi?",nalimo Pali amatuuka elyo na amayanda.,Cile moneka kwati matuka fye yeka yeka ayali apa
9294,Imbwa ile enda pa lunkoto nabai kakilila kukanwa mu mukoshi bali ibika nakantu aka makumbi makumbi,icifulo conse cilemoneka ica busaka saana nalimo balaciwamya lyonse.,"Efyo cile moneka pantu, tapale moneka aka pepala nangula fye kamo","elyo naitoloka mu muulu, nalimo ilebutuka ukucinfyanya.",Cifwile eku fika tabalai fwalika ne fyaku fwala ifyaku butukilamo
9295,"Ibumba ilya baume ili mu cibansa balecita amangalo aya kubomfya ifimiti, ku mute nabafwala nefi mpompo",mulandu nshi bafwalile ifimpompo ifyakosa ku mutwe wabo?,Tabale fwaya ukuichena nga ba pona panshi nangula nga baba posela aka mupila kumutwe,kunse ya cibansa kulemoneka ing'anda iikalamba nalimo bamo epo bafumine.,Namgula emo bafikila nga baisa ku mangalo aya ififine bale teya
9296,"Aba lumendo nafwala bwino saana, chifwile beele muku sefya uku ku ncende",Bushe ni nshita nshi bali kuli iyi ncende?,"Kule moneka ubushiku saana, bushe namu monako umwanakashi uku kunchende?","apo kuli ukwafiitisha ku lubali kumbi, nalimo eko abanakashi babelele nelyo takuli nangu umo.",Limbi eko bekalile pantu aba bantu bale moneka kwati beshile muku sefya uku kuncende
9297,"Umwaume nama jombo, nakwata aka tabo neca ku lembela",nalimo kuli ifyo bapanga ifyo alepima elyo nokulemba.,"Elo fyonse nabafi lemba ama nambala, fifwile nafi pendwa  ","elyo ku kuboko uko bekatile akatabo kakulembapo, nabekata na icisanikilo.","Cifwile bale bomba ubushiku, echile bafwa uku mwenekesha pafyo bale cite uku kuncende"
9298,"Ibumba ilya bantu aba pusapusana bale moneka naba temwa, ka twishi ifyo bale tamba",cilemoneka kwati balepunda nalimo kuli icangalo cimo kabili balelumba.,Abengi naba fwala amagalashi bushe ni nshitanshi balelumba uku kwine?,"cilemoneka kwati kasuba, emulandu bafwalile amakalashi yafiita ukucingilila amenso yabo.",Aka suba na kabala saana katwishi bale kwanisha shani ukala punda punda palya bali
9299,Umulumendo ali eka mu cikulwa ale pyangamo,elyo muli na icilubi ico babumbilila mukati nalimo mwaliba ifyakutamba.,Nangula nimulya abantu besa muku sendama noku kwata imisonkano isha fya kunchito,"elyo kuli na icipampa apo balembele ifyebo, nalimo pakubelenga abantu baleisa Pali ici cifulo.",Limbi ba lembapo efya kweba abantu ifya kucita ngabali pali iyi ncende
9300,Umwaume ali mu cibansa ica mupila nafukama panshi kwati ale pepa,cilemoneka kwati afilwa ukwingisha umupila pantu uli kunse ya isumbu.,"Efyo cile moneka, afwile alelila, ekulala panshi uku alele","ku numa ye sumbu kuli utupuna elyo na bantu nabekalapo, bafwile baletamba abaleteya.",Beshile mu kutamba no kulumba ibumba iyo batemwa pa mabumba yabili aya ayale teya
9301,"Bana kulu bantu nabekala, elyo kuli aba kashana babili abale fwayo uku ponga inyeleti.",mulandu nshi banakulu bekatile umwanakashi umo na maka pa kuboko?,"Ba fwile bale tina kufyo uyu umwanakashi ale fwaya uka cita, limbi bale tina ukuba ponge inyeleti",elyo ku numa kuli umwanakashi alemoneka uwa bulanda mulandu nshi?,Cifwile ale sakama aba abakote abekele pantu bale moneka abalwala
9302,"Abaume na banakashi nabe kala pa tebulo, umu bali mule moneka kwati nimu cikulwa ica fyakulya","umwaume naikumbata kabili alemoneka umwaice, nalimo aba ni ba nyina nelyo banakulu wakwe.","Ale moneka tatemwene efyo bale mweba, pantu naikumbata elyo tale moneka uwa sansa muka",elyo ukuboko kumbi nabika pa muulu wa nkomaki nalimo muli ifya kunwa.,Limbi muli ifyakunwa ifya kaba nomba naisalapo ekuti fiitalala bwangu
9303,"Umu lumendo nai kala elyo nabika imbeketi shine, kwatwishi efyo ale fwayo ukucita",Ali na utumuti utunono elyo utwasongolwa bwino mu minwe yakwe tufwile twakubomfya ukulishishako.,Cile moneka kwati kuli ebo ale fwayo uku lishisha pantu alifye panse,ku numa yakwe kulemoneka ifimuti ifyo bacingilila bwino nalimo balacisamana ici cifulo.,Kule moneka ni kuncende imbi pantu bali cingilila bwino bwino
9304,"Umu kashana nafwala icampepo, ale butuka mu musebo",elyo ku kwa kulyo kwakwe kuli uulemoneka nga umwaume nao alebutuka.,"Elyo cile moneka kwati, bale butuko ulu celo pantu takule moneka naka suba","umukashana nafwala na utwa mu matwi, afwile alelisha inyimbo.","Ciine, kunuma yakwe uyu umwanakashi, kule moneka motoka. Katwishi nga naiminina nangula ile enda"
9305,Umu kashana ali mu cibansa alepanta umupila mu cipanda,kuli na bantu abengi bamo nabafwala ifyakufwala ifye langi lifweleko umukashama.,Bale moneka kwati eba lumba ibumba ya uyu wine umwanakashi ,nomba mulandu nshi mwi sumbu mushilemonekela uwakwikata umupila?,Limbi na bamusha kunuma uyu ule panta bola cifwile ali kwatisho ulubilo
9306,"Bana mayo babili bale shitisha utuntu utwa pusapusana, bamo nabe kala, bambi na benina","kabili bonse babili nabaloleshapo fimo, nalimo kuli ifyo baletamba.","Bushe aba abekele panshi, kuti baba ba mayo fyala ba uyu uwiminine?","nalimo, nelyo ni banyina nangu abomba fye nabo.",Bale moneka kwati ni ba nyina pantu naba palanako
9307,Umwaume ale ensha icitukutuku napapa naka chola kunuma,elyo nafwala na icimpompo ku mutwe icakumucingilila pakuti taicenene nga apona.,Bushe aleya kwisa uyu wine umwaume?,nalimo aleya uko abombela nelyo alebwelela ku ng'anda uko ekala.,"Endita, cifwile kuli eko aleya"
9308,"Umu kashana naikata icha kulandilako, katwishi ngale imba nangula alelanda fye",finshi ekete ku kuboko Kwa ku kuso?,"Ekete icaku landilako, ekuti abantu abengi bale mumfwa pa nshita imo",naikata na  na intambo iya cakusoselamo nalimo Nico itali saana.,Limbi itali saana tale fwaya imuponye lulya aleimba
9309,Abaice babili bale angala umo na nina pamulu apamu nankwe uulele panshi,elyo uuli pa nshi naikata na inkomaki mu muulu pakuti eitila panshi ifilimo.,"Nensapato imo ili mumulu, cifwile ba cimu tolokela elyo apona panshi",ku mpela lubali kuli icikuulwa elyo na bantu abengi baleenda.,"Kule moneka abantu abengi, elyo pale moneka abantu babili abeminine abale shimika"
9310,Umwaume ali eka pamumana ali mu bwato,uyu mumana walishingulukwa na ifimuti ifyapalamana na ukufunda elyo na impili ishikalamba.,"Nomba uku ali, tale tina ukuba eka?",nalimo ni ncende imo iyo abelesha saana elyo alitemwa ukusangwa.,Cile moneka elepo fye ukwabula ukumweba na ngula abanankwe bali mu mabwato ayabo balifye kuntanshi
9311,Abanakashi naba fwala ica buuuta bale sukusa mupila panshi,umupila ulemoneka uwafina saana emulandu balimbile amaboko yonse yabili.,"Elyo ama botolo yambi nabaya kolonganika umwa pusanapusana, cifwile kuli na bambi abeshile muku teya aya yene amangalo",Bushe mifwaile nshi babikile yalya amabotolo pa ntanshi?,"Yalebomfiwa muli Ici cangalo, bafwile ukulasapo umupila pakutila yapona."
9312,Abaume naba fwala ama galashi aya fita naba fukama panshi bale lenga icinso ca muntu panshi,ku kulyo kwakwe kuli utwakulengelako utukwete amalangi ayengi ayalekanalekana.,Tumbi utu twine utwakulengelelako natu ponena napanshi,elyo cilemoneka kwati alelenga umwanakashi pantu aleshinga ilangi lyakashika saana pa milomo yakwe.,"Endita, ale moneka kwati mwanakashi eo ale lenga"
9313,Abanakashi babili nabe minina ku ntanshi ya bantu katwishi finshi bale panga?,cilemoneka kwati balefwaya ukutendeka ukwipikapo fimo pantu umo Bali muli ifyakwipikilako.,Nangula ni kusukulu kulya ba sambilisha ifya kwipika pantu bale moneka kwati naba kwata fyonse ifile fwaika,cine saana pantu kuno lubali kulemoneka abantu nabekala bafwile baletamba ifilecitika aba babili.,"Abekele ba fwile bengi saana mukumona umu sango bekelemo 
"
9314,"Abanakashi nabe kala pakapuna, cilemoneka kwati naba lala",elyo pa muulu wa moolu yabo Pali ifyo balongele  nalimo bacishitapo fimo.,Elyo futi panshi mumolu yabo na babika icile moneka kwati ka cola,elyo kuli abaume babili abeminine pa ntanshi yabo nabafwala ifyafiita.,Kumbali ku kuso ya aba abalele kule moneka nakwila abantu bambi 
9315,"Abanakashi nabe kala pa cintu nabe kala ne nkomaki kuminwe, cifwile pali efyo balenwa ",elyo ku numa yabo kuli abaume na abanakashi abekele patupuna nalimo pakutushisha.,Cifwile paku tushisha pantu pali na banakashi abekele no mwana wabo apa pene pa ncende,elyo apo bekele nababiika na ichola Cabo pa mbali pakuti batuushe bwino.,"Bonse abekele apa pa ncende bale moneka ne fyola, uwikele eka mupepi no musebo ena akwete ica buta icipepale nabikamo nefintu"
9316,Umu lumendo naikala pe tebulo epo abikile naka botolo akaisuka,elyo naisula na akanwa kakwe nalimo kuli abo alelanda nabo napilibula no kuboko kakwe.,"Endita, elyo kuma kwakwe kule moneka abanakashi na baume bale shimika patebulo yabo naba bikapo naka cola","elyo patupuna pambi tapali abantu, nalimo ubu bushiku takufile abantu.",Nangula elyo be shile uku kuncende abantu bambi tabala fika
9317,"Ibumba ilya bantu ili pa ncende imo, bale moneka kwati bale sefya",mu muulu kuli ifyo bakakile me ntambo ishili na amalangi yapusanapusana.,"Katwishi nifinshi ififine bakakile, patebulo pale moneka inkomaki ishingi kwati muli ubwalwa. Nga cinshi umwanakashi emishe umwana?",nalimo naimya umwana pakuti nao atambeko bwino ifilecitika.,"Efyo cile moneka, elyo kunuma kwa aba abantu abale itulula ubwalwa kule moneka umwanakashi uufwele ica fita no munankwe"
9318,Abantu basano bale enda mu cikulwa icikalamba,mulandu nshi bonse bafwalile ifyakufwala ifyatikama saana ku muulu?,"Limbi kwali talala saana uku bali, elyo bale moneka kwati aba bantu uuli alifye nefyakwe akonkele uku",ku mpela lubali kucibumba kulemoneka icilubi ico babumba balilembapo na ifyebo.,"Ici icilubi ba bumba icamuntu, cile moneka icafita elyo ba bumba kumulu fye ukwa muntu umwaume. "
9319,Abaice abengi naba kulu abale bamona balenyina pa cintu ukuya pamulu elyo ba telemukila panshi,nalimo ici cifulo cakwangalilapo abaice elyo na abakalamba pantu nabo epo bali. ,Efyo cile moneka pantu ufwele icabuta kumulu ale telemuka pamonaka mwana pamolu yakwe,mu mbali balibikamo na imendela ishakatapakatapa shileululuka.,Imendala ishi ba bika shile moneka ishingi elyo shaba pa mulu umuntu teti afikilepo
9320,Unwaice umwaume naiminina kuli efyo ale losha..,ku numa yakwe kuli umwaume na umwanakashi nabekatana na amaboko yabo.,Umwaume nafwala ama galashi aya fita elyo umwanakashi naikobeka aka cola paku beya ,nalimo uyu mwaume na umukashana baleshushanya emulandu bekatanine amaboko.,Elyo bali iminika imiputule uku bomfya ifisalu babikapo ne fipampa
9321,"Imbwa nailala panshi, ile moneka kwati ile fwaya ukui fwena pamusana",apo ilele Pali ulunkoto ulwafunda bwino saana cilemoneka kwati balalusakamana bwino.,"Kuntanshi saana ukule moneka utu shimbi, kule moneka kwati kwaliba ulu bansa uwa kwangalilamo","elyo imbwa mayo ine ilemoneka iya busaka saana, abene bafwile balaisambika lyonse.","Efyo cipalile, pantu taile moneka fiko ifili fyonse"
9322,"Utwaice tutatu utwanakashi na twiminina, kamo kale fwaliko umu nankwe akamu mukoshi.",Akali pakati kaleloleshapo fimo ku ntanshi nalimo takatemenwe ifyo kalemona.,"Cacine, takale moneka aka sansa muka, elyo akali kuntashi naka fwala ica kashika mu mutwe","cilemoneka kwati bali pa mwinshi wa ng'anda, cifwile epo bekala apa pene.","Uku ukuifwalika bale cita, cifwile kuli eko bale fwaya ukuya mukwangala"
9323,Abanakashi babili nafwala ama jombo ayale moneka katapakatapa bali pamo nabale moneka kwati niba shibo,kabili cilemoneka kwati nakutalala kuli iyi ncende emulandu bafwalile utusalu mu mukoshi.,"Cifwile naku talala, elyo ichikulwa ici cile moneka kwati lituka iyikalamba saana",aba bakashana babili balemoneka abapalana umushishi elyo na umushinku nalimo niba Mpundu.,Cifwile nibampundu limbi eco bafwalile ifya palana ifyaku molu
9324,"Umwanakashi naimwa akantu kuminwe, elyo pa tebulo pale moneka aka bokoshi machine moneka kwati cakulya",cilemoneka kwati alenyungilapo fimo Pali Ici icakulya pakuti cimoneke bwino.,Endita ele nyungilapo ifile moneka ifya buta ifile moneka kwati bunga,pa mbali ye tebulo pali na iluba ilisuma saana nalimo uyu mwanakashi alitemwa amaluba.,Elyo kumpela ilya muputulwe naba bika aka puna aka kwikalapo
9325,"Umu kashana umo ale fwayo uku toloka umu sebo, ale lolela imyotoka shipite",elyo umbi naiminina mupepi na incinga nasenda na ichola cafiita mu numa yakwe.,"Elyo kumpela kule moneka abantu bambi, elyo bamo nabekala","incinga iyo uyu mukashana emininepo naikwata akali kwati museke ku ntanshi, pafwile pakusendela ifintu bashita.",Eko ba bomfya nga bale fwaya ukwimishapo ifintu ifili fyonse ifishi finine saana
9326,Abantu batatu na bekala pe tebulo apali inkomaki shitatu no tubokoshi utwa fwaka,mulandu nshi abanakashi babili balemonekela abasekelela pa menso yabo?,"Cifwile ilyashi bale landapo, naibomfwisha bwino saana. Mupepi, pale moneka ituka iya fyakulwa","elyo pa nsolokoto ya ici cikuulwa palikobekapo na insalu, nalimo pakuti balefimba mukati. ",Limbi taba fwaya abantu uku mona ifili mukati?
9327,Imbwa shibili shile enda shile pita mufyani,iili pa ntanshi iyabuutulukila nayasamuna akanwa nalimo nainaka ukubutuka.,Limbi iyili kunuma iyafita eile butusha iyi iyili pantanshi,Bushe ni nshita nshi iyo ishi imbwa shilebutukilapo?,Cile moneka lucili ulu celo elyo aka suba kale fuma
9328,Abaume na beminina naci banjo icakashika icikalamba saana,kabili Bali aba nsansa pa menso nalimo balekopelwapo fye icikope.,"Efyo bale moneka, pantu tabale moneka kwati balei lisha iyi banjo","nabafwala na akasote elyo na amakalashi, nalimo tabamwenwekesha ukwabula yene.",Cifwile yala bafwa uku mwenekesha teti bomone bwino ukwa bula aya amakalashi
9329,"Utwaice tubili tule angala, natu fwala nefya kumutwe ifya fita",kabili pa mubili na ku menso natuilengapo fimo.,Tule moneka kwati amangalo tule chita yakuilenga noku fisama aba nabo,cilemoneka kwati ni nshita ya kasuba pantu nakapula na mu maluba.,"Endita, ba fwile bale angalila ku mpanga"
9330,Abanakashi nabeminina naba fwala neca buta icitali,nabeminina mupepi na icimbayambaya nalimo muli umuntu mukati uo balelanshanya nao.,Limbi bale lolela uwulimo ekile nangula abeswile icibi bengile,"elyo pa cibumba paliko na ifilembo, nalimo eshina lya Ici cikuulwa.","Endita, cile moneka bali penika ishina apa pancende"
9331,Abantu aba pusapusana naba fwala ifya mpepo nefi sote bali mu cubo,panse Pali amenshi makaasa ayengi kanshi kufwile nakutalala saana.,"Efyo cile moneka, beso mukwangalilo nga kwa talala saana",umwaume umo naikata ifya kulya ku minwe elyo alebula lamya iili pe tebulo.,"Apa kwikala pale moneka ifya kunwa, limbi ninshita iya kulya bale tusha kuli efyo bacila cita"
9332,Umu lumendo nafwala aka tambo mu mukoshi alemoneka kwati kuli efyo ale fwaya pantu nakwata aka sanikilo kuminwe,elyo kabili nafwala na amakalashi ku menso nalimo yakubomfya pakuti amwenekeshe ifyo alesanika.,Aya amagalashi yale moneka kwati niyalya ba fwala nga taule fwaya ifintu fiku ponene mumenso,"pa cakufwala icaku muulu ico afwele pali ifyo balembelepo, limbi pali ishina lyakwe.",Cile moneka kwati lishina lya ku ncito abomba
9333,"Umukashana ali kuntanshi yabantu naikata necintu ica kwimbilako, aleimbe nyimbo ","kuli na abantu bambi abekele baletamba ifyo uyu umukashana aleimba, bafwile baleumfwa bwino saana.",Bale moneka kwati nibalya abalishisha ifilimba ngo muntu alei imba,elyo bonse ku ntanshi ifyaku muulu bafwele Fili ifipi amaboko nalimo epakuti tabapibile.,"Caciine, cifwile bala piba saana pakwimba"
9334,Abanakashi nabekala pamulu uwa cilibwe naba tambalala,mulandu nshi ku muulu bafwalile akepi amaboko elyo na amakalashi yafiita?,"Cile moneka kuli akasuba saana, elyo naku kaba balefwaya bale pupwako umwela",panshi pa Ici cilibwe Pali ifimenwa nafipakula amaluba ayasuma saana.,Pale moneka amaluba nefyani
9335,Aba kashana babili naba nyina pafi mpelwa nabaikakilila na mumusana,cilemoneka kwati ifi fimpelwa fileshingula kabili balifikaka na umunyololo uwakosa.,"Cacine, pantu file moneka ifya kosa saana, kunuma kwabo, kule moneka ifimiti ifitali ifisha kwata amabula",mulandu nshi ifimuti ifitali umusango uyu fishikwatile amabula?,"Cile moneka bale angalila uku kuncende munshita ilya lusuba, eco amabula ya ponena ku cimuti"
9336,Ba kalulu babili aba buta bali palunkoto,ku kulyo lubali kuli imfwalashi Ali mwi cinka umo basungila bakabalwe.,Shonse shibili shile moneka isha fita. Elyo kuli naka yanda akale moneka akali mu pepi ne cinka,ku mpela saana ekulemoneka ing'anda iikalamba nalimo ekwikalila abene ba ifi fitekwa.,"Limbi abene emo bekala, elyo aka kulwa akali mupepi ne cinka emo babika ifya kulya ifya fitekwa ba kwata"
9337,"Umwaume no mwanakashi baleipika, kumulu bonse babili nabafwala ifya fita",elyo kabili ifya kulya Fili ifingi kabili ifyalekanalekana nalimo kuli abantu abengi abalalya.,Efyo cile moneka pantu babili teti bakwanishe uku pwisha fyonse ifi ifya kulya,elyo ilyo baleipika bonse babili nabafwala ifyaku muulu ifyafiita.,Limbi baume na bakashi balei pikila abana nangula abeni
9338,"Umwana umwaume nabika akantu kukanwa, naimya nokuboko kumo mumulu",ku numa yakwe kuli ulupango nalimo mukati muli ing'anda apo afumine.,"Takule moneka ifintu kulya ukuli ulupango, limbi ing'anda ibelele uku eminine.",mulandu nshi umwaice apangile umusango uyu pa menso ukushibatika amenso?,Cifwile kuli umuntu kuntanshi yakwe eo ale pangila ifi pa menso
9339,"Ibumba ilya baume ili mucikuulwa, elyo bonse naba fwala ifimpompo",mulandu nshi bonse bafwalile ifimpompo elyo ne nsapata ishikulu?,"Pa ncito apa kwatisha saana ubusanso, bonse balingile naba fwala, eku cefwanyako ubusanso pa ncende",mu mbali kuli mumo umo babikile ifibombelo ifili ifyakashika.,Ifine ifi bombelo ifya kashika file moneka ifingi
9340,"Indeke ile pupuka mumulu, elyo panshi pali imyotoka ishile moneka kwati tashile enda",nalimo iyi ncende epabela icibansa ca ndeke kanshi nalimo indeke elyo ileima fye.,"Limbi apa pa cibansa epo yacila ikishisha abantu, nomba ile bwekelamo eko ifumine",elyo panshi Pali na ifimbayambaya nalimo kuli abalaendelamo.,Cifwile aba fumine mu ndeke ebaingila) mufimbayambaya ifi
9341,Aba lumendo babili baleikila pa chilibwe icikalamba saana uku bomfye ntambo,elyo munshi ya cilibwe muli ulucengo ulukalamba nalimo mwakutishisha abantu.,"Elyo mule moneka umwa fita, teti basangamo ifinama fya mpanga?",kuti mwaba ifinama na ifishishi ifya busanso maka maka nga cakuti icilibwe cibelele mu mpanga.,"Endita, ici icilibwe cile moneka caba mumpanga saana"
