IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
319,"icimpumpumpu cile enda pa musebo,  elo Cilemoneka naci butuka",namutekenya ule ensha icimpumpumpu ici nafwala ifyakufwala ifyankwensheshako ici icimbayambaya ,ku ncende ali kupalile kulya uko bangalila ubwangalo bwa lubilo lwa ifimpumpumpu ,na bendeka icimpumpumpu ku kulyo kwakwe nalimo alekoneka pa musebo  ,"ku ncende kulemoneka imyotoka, na ifimbayambaya ifya pusana pusana "
320,umwaume umulumendo ali pa ncinga iili mumulu,"muli amakumbi mumulu elyo na akasuba nakasanika, nalimo ili mu nshita ya kasuba","nafwala ishati na itoloshi yafita kabili nama kanifa, nafwala na icaku icingililako ku masanso pamutwe",ekatilile ifyaku pindulilako icinga ilyo icinga ili mu mulu nalimo acitoloka nayena ,"ku ncende ali, kuli ifimuti ifya pusana na amabwe aya kalamba yabili panshi, lelo ilibwe imo iikulu ukucila inankwe "
321,umwana umunono ali ukupalile nga umusebo wa konkili,"afwele icampempo ica kashika, kabili na fwala na icisote icaku icingilila ku mpempo",alosheshe umutwe pamulu ya icipeya nalimo pali ebo ale landa nabo,"na ikata icimuti mu minwe, elo na bifya pamenso nalimo ale punda nangula nafulwa",kuli amakasa ya muntu ayalepita kunuma yakwe ayali mu nsapato
322,umwaume ali pa cisebele ca ku teyelapo ubwangalo mukasuba ,afwele ishati ya buta na itoloshi yafita kabili na insapato ishikwete utumipeto ,"na imya ukulu kumo ulo asonteke kuntanshi,  naikata na panshi yalusapato ululi kukulu emishe","kuli amayanda ku ncende ukuli icisebele ca bwangalo, ifimuti na ifimbabaya ",kuli na umusebo uwupatwile amayanda na icisebele. pali na icifulo ca kwiminika ifimbayambaya
323,imbwa shibili isha palana shilebutuka panse mumicanga  ,akasuba nakasanika kabili na ifinshingwa fyabwa filemoneka,"amatwi yam was nayema mumulu ilyo shilebutuka, kabili imicila nasho nashiima mumulu ",shonse imbwa shibili nashifwwala imishipi sha minyololo ,"imo imbwa naitangila elyo imbi naishalila, iitangile nayasama na kukanwa "
324,abantu balepita elyo bambi  nabeminina mu nshila ya umusumba,"mu musumba umu muli ifikulwa ifitali na ifipi ifya pusana  pusana, kabili na imitembo ya malaiti",kuli ifipampa ifiya pusana ifikwete ama lembo na ifilengwa kabili nefikope ,umo shitata naiminina kumbali ya nshila ya musumba umo abantu bendela,umo umwaume nakobeka icola pa cibeya cakwe nafwala nakasote 
325,umwana umunono umwanakashi alepita mumusebo,afwele kaputula yamakumbi makumbi na ishati ya buta iya maboko ayepi elo na insapato sha mupila,"kunuma yakwe kuli ulubansa lwa nganda, inganda na motoka  ya muntuntula ",ale ensha akadoli paka mbayambaya kafidoli aka katapa katapa.,"kunuma yakwe kuli abanakashi babili abale enda na imbwa yabo, imbwa na ifwala umushipi"
326,umwanakashi umusungu naiminina ubushiku,afwele ishati ya buta apali icikope ca muntu,nakwata imishishi ishitali elo ale mwentula ,"pe shati afwele pali icikope ca ba tungulushi ba calo, ba tata ba Obama. ",mukati ya shati afwele muli na imbi ishati iya maboko aya tali iyafita
327,shitata umo ufwele am galashi yamu kasuba naiminina munshi ya tenti ,mwi tenti muli ifilimba ifi kalamba ifi tantikwe pa cisebele ,kuli icipampa ici kobekwe ku cibumba ya tenti kabili nabashiwe ayalembeke,pali umulumendo uwikele pacipuna uletinika ica kulishishapo iciunda ca nyimbo,"shitata  afwele kaputula ya kaki, ishati nama sanda, elo alelisha na banjo"
328,ifimbayambaya fibili ifya mu mwela  ifyapusana filepupuka mumulu,cimo nachi bendeka ku kulyo caiko ilyo cikepupuka elo cilefumya na icushi ,"ku ncende ifi ifimbayambaya file pupukila, kuli amayanda ayakulu, ifimuti, na ifimuti ifyo ba imika ifya kupisha amalaiti ","ku ncende kumokwine kuli abantu abekele bu tu bungo pa fyani kabili abantu aba, baleloshe ku ncende ukuli akamana akali kuntashi yabo ",cimo icimbayambaya nacima mumulu ukucila icinankwe
329,imbwa ili mu menshi ,ileoowela mu menshi ilyo yi sumine akamupila mu kanwa,amenshi yali aya buta icakuti na umubili wa mbwa uli mu menshi ulemoneka,naifumya umutwe pa mulu wa menshi muku tila ile pema umwela,akamupila eko ikete lali aka kashikila elo imbwa ili namasako ya fita
330,shitata umo naiminina pakati ya ibumba ya bantu,pali cimo ico ekete ico emishe mumaboko nalimo pali ebo alelangisha,afwele skipa na umunyololo uwa fita mumukoshi icili na incintu icipalile naga akapepala kunshi,"na fwala na ama galashi ayakumwenako, elo iliu nshita ya bushiku","ku ncende uko ali kuliko ifikuulwa ifyapusana pusana, shitata nafwala na ikosa iya kashika pakuboko"
331,umwaume ali pa icinga,ale ensha icinga nalimo ali mu lubilo lwa ncinga,kuli umusebo ukwete amaloba na amabula aya uma.,kuliko na icimbumba apo epo bakambatike ifipampa icikwete umufwi ulesonta kunuma yakwe,nafwala ifyakufwala kumaboko ifya ku icingilila ku ifitusha ifisa na ukwensha icinga na icisote ca ku icingilila ku masanso
332,umwaume ala ku ncende ukuli ulupili ulukulu,kumulepi lwa lupili kuliko na umbi ulupili uwukulu uwa micanga shafita,ili mu nshita ya kasuba kabili na icishingwa ca uyu muntu cilemoneka mupepi yakwe,naimya amaboko mumulu nalimo ekatilile ku mabwe ya ici iculupili,amabwe ya icilupili yalilikwa ku mulanda wa myaka ya nshiku ishapita
333,ifimpumpumpu ifingi fili ku ncende uko bateyela ubwangalo bwa lubilo,kuli mpili isho baiminika mu musebo umwapusana pusana ishakutolokela po ifimpumpumpu ,"bali chingilila na malinga ya mawaya, monse mumbali umuli imisebo shakubutukilamo","Honda imo naitoloka pa kalupili akanono, elo kuli ama Honda aya konkelemo kunuma yaiko",banamutekenya ba ma Honda nabafwala ifyakufwala ifyaku ensheshamo Honda
334,imbwa iya mintundu imo ine na shiminina panse pa menshi,"imo imbwa ikulu elo imbi inono, kabili shonse imbwa nashisuma icintu cimocine",icintu shisumine cipalile nga icidoli cakwangasha imbwa,aka akabwa akanono kalelwisha ukupoka imbwa ici icidoli ico bonse basumine,ku ncende imbwa shili kulemoneka ukwa fiko kabili kuli utuntu utwabapusana pusana utu salangane panshi ya ncende 
335,abana babili bale teya ubwangalo bwaku cinfyana amaka panse mu nshita ya kasuba,kuli ibumba lya bantu abo abeshile mukutamba ubu ubwangalo,kuli na bashitata banili abeminine mupepi yaba abaana afwele imipitula ya ubu ubwangalo ,"pali aba abana pali umulumendo na umukashana, nabekatana pa fibeya nalimo balwisha ukuponyana panshi",bonse abana nano bafwele imiputla iifwelr bashitata abapalile nga intungilushi shabo
336,ibumba yaba lumendo ili panse pa lubansa lwa fyani mu kasuba ,ulu ulubansa lu cingililwe na ilanga kunuma ya ilangi kuli mpanga ya fimutiya ntambo ya malata,"ibumba ili, ileteya ubwangalo bwaku pepeka umupila, bola. kabili kuli ifi bumba fibili ifileteya umu mulubansa",kuli babili abalumendo abakutu bumba twa pusana aba tangile aba lemoneka nalimo balelwisha uku senda akamupila,kuli icikulwa ca ntambo na ifimuti fyamalata ifya kwikatila umupila uyo uwo balepepeka
337,"imbwa shitatu shili kunuma ya icibumba ca mawaya, shibili nashikwata ifibala pa mutwe ukufika kukanwa na kumukoshi ifya buta","shibili shili mupepi yawaya, imo naipusha nakanwa kaiko mukapunda kamo aka waya","iyi imbwa ipulile akanwa muli waya ilemoneka iya languluka, imbi ili kunuma ilebutuka",imo imbwa iili mupepi ya waya ipalile kwati ilebosa,kuliko ifimenwa kunuma sha mbwa elo shiminine pa mushili wa mucanga
338,imbwa iya masako ya buta ilebutuka ku ncende kwa maloba ya mabwe,kulemoneka ukwacingililwa na icubumba ca ma waya ,kuli umuntu kunuma ya mbwa na icintu caku poselamo ifiko,uyumuntu uulenda kunuma ya mbwa ku ncende ya kukulyo yaiko ale landa napa foni,kuliko na icimuti icipi kuntashi yambwa ica cingililwa na mabwe
339,"imbwa ya masako ya butuluka ili ku ncende ya kamana, ile butukila ku lubali yakamana ","na iboomba elo naikata icimuti mukanwa ilyo ile enda, icimuti cile tonya na menshi nalimo ci fumine mu kamana",imbwa naifwala na umushipi wafita kabili naiponya na matwi,kuli ulupili uunono ku ncende ya ku kuso ukwa mbwa ulifye mupepi nakamana,pamulu walu pili paliko ifimuti ifingi mumbali muli amabwe
340,imbwa iyo beta German Shepherd  ili ku ncende ukulemonrka nga umusebo ,kuli umuntu ufwele ifyakufwala fyaba kapokola uwikete imbwa iyi ukubomfya umushipi wafita,cipalile nalimo aba bakapokola ba letwala imbwa mukwenda nangula ukubomba pantu imbwa ishi shalishibikwa uku bomba naba kapokola,kunuma ya imbwa na kapokola kuli ilangi inono iyafimuti fya mawaya,kuli abantu abeminine kunuma ya ilangi iyi abalecita ifintu ifipuna pusana 
341,umwana umulumendo natoloka mumulu  ukufuma pa cibumba ca mabwe ya buta,abikile umubili wakwe mu nshila iyakuti nalimo alefwaya ukupilibusha umubili ilyo ali mu mwela,"afwele itoloshi iyo apeteke ufika pakati ya molu, na umunyololo uwa buta mumukoshi",kuliko naifimuti ifyo ba Imya ifya ku pisha amalaiti kunuma yakwe kabili na inganda iya unaika,kunuma ya cibumba kuli icimuti ku kuso kwakwe kabili namayanda yabili ayalemoneka
342,umwana umwaume ali ku ncende uko abana bangalila ,"afwele skipa ya buta, kaputula yamakumbi makumbi umupitile utumi  laini utwa muntuntula  nama taki ya fita",na imya amaboko na molu mumulu ilyo aletolokela ukufuma paci  mupanda ca konkili,ku ncende ali kuli ukwacingililwa na ifibumba fya mawaya ifitali,kuli imicanga pa mushili na ifimuti ifilemoneka ku ncende uko kwine
343,shitata na imbwa yakwe bali ku ncende uko balishisha imfuti,"shitata afwele itoloshi na skipa, eko kunse na bikako nsenlegeti ya katapa katapa ikwete amalembo panuma","imbwa ikwete amasako yafibala fya butuluka na ifya buta, shi tata na imbwa baloshe kuntashi yabo",shitata naikata ifmuti muminwe iyo asonteke kuntanshi yakwe nalimo pali ifyo alelwusha ukulasa na ifmuti ,"ili mu nshita ya kasuba,elo shitata nafwala nakasote akaku icingilila ku kasuba aka kashika"
344,imbwa ili ku ncende ukupalile inika na ukwa bunda,"naikata icimuti mukanwa, elo ilemoneka nalimo ilelwisha ukufumya ici icimuti mu nika","kuli amabula yafwa ayaponene panshi  namu mu nika, mu nika muliko na ifipalile inga fimenwa ifile kulamo","imbwa naikwata amasako yabuta na ifibala fya fita na ifyabutuluka kumatwi, ifweke na umushili uwa kashika   a umushipi wa fita ","ku lubali lwa nika kuli icimuti ica misambo ishitali,"
345,abana abanono abanakashi babili nabekala pacakutolokapo ,"umu umwana naikala, elo naimya na ukuboko kumo mumulu nalimo acilawisha uku kana pona","umbi umwana nafukama, nabika na ukuboko pama tanta yakwe",imishishi sha bonse abana nashima mu mwela nalimo filya imishishi shimoneka umuntu nga aletolokela mumulu,"umo umwana afwele aka nsenlegeti ka kashikila na kaputula ya makumbi makumbi, elo umbi afwele ishati ya kashikila na ici sempe ca kashikila "
346,"icimbayambaya ca kwangalillako ubwangalo bwa lubilo ci ile enda pa musebo,kabili nacimya na ulukungu","cile enda pa musebo wa tumabwe utunono utwingi, kabili na utumabwe tumo tule ukukula mu mwela ilyo ci le enda",icimbayambaya ici cikwete fye apa kwikala pamo napo pakwa namutekenya eka fye,"icimbayambaya ici tacikwete ama windo nangula umutenge, elo nacikwata na imipeto ishikulu",namutekenya nafwala na icisote ca ku icingilila ku filonda ifinga fuma kuma sanso
347,abaume bane bali ku ncende ukwa kwangalillako ubwangalo bwa kushelela pa tulu pili twa konkili,"umo natoloka mumulu ukufuma pamulu lwa lupili lwa konkili, afwele insapato ishikwete utumipeto utwaku shelelako",kulemoneka kwati akasuba kale ingila nalimo ili mu nshita ya chungulo,"pa mulu lwa lupili pali ilinga ya fimuti ifya pangwa na ifyela, ilinga iyi ile chingilila ulupili ulu ulwa kwangalillapo","abaume batatu naba shintilisha naku ilinga ili ilyo baletamba umwaume uutolweke mumulu, kuliko na mashiwi aya lembekwe kucibumba ca lupili"
348,imbwa ilebutuka ku ncende uko imbwa shangala ubwangalo bwa lubilo,"naifwala icakufwala ica fita ico balembepo I nambala yaiko, fisano ",kulemoneka umusebo wa iloba umo imbwa ilebutuka.,naifwala icintu kukanwa nalimo icaku ilesha ubosa nagula ukusuma ifintu ilyo ilebutuka ,na imya na iloba iylo ilebutuka.
349,Abaume abalumendo bali ku ncende ukwaba imisebo sha konkili.,umo umwaume na ikala pacipuna ca konkili elo nabika amakasa  pacakwangalilapo ica mapulanga icikwete utumipeto panshi,"umbi umwaume natoloka pa cakwangalilapo ica mapulanga icikwete utumipeto, kabili bonse bale lebelela mu mwela ",umbi umwaume na iminina alelolesha umunankwe uyo uutolweke. uyu uwiminine nafwala skipa ikalamba mukati ya nsenlegeti yafita,"bonse batatu nabafwala utusote, babili bafwele ama skipa ayakulu na ifitoloshi ifi kalamba, ku ncende bali kuli ifimuti  na abantu babili abale enda"
350,abana abanono abaume babili bali ku ncende ukuli icimpelwa,"umu uwana alesunka umunankwe uwikeke pacimpelwa, naputa namatobo ilyo alecita ifi",uyu umwana uwikele pacimpelwa naikatilila ku minyololo sha chimpelwa ,"bonse babili abana bafwele amakaputula na amaskipa,  umwana ulesunka umunankwe nafwala insapato shafita na insokoshi sha buta",kuli ifyani namaloba uko ku ncende bali
351,imbwa inono nayisuma icimuti ca nshimbi,ikwete amasako ya butuluka na ya fita,kulemona ukutwi kwambwa imbi pantanshi ya aka akabwa,nkanda yakukanwa na ipeteka nokupeteka ilyo ilesuma ici icimuti ,imbwa iyi ileponya namalenda
352,akabwa akanono kali ku musebo kale angala,"nakasuma icimuti ca malata na meno, kaibili imetonya na malenda ku kanwa",nakaponya amatwi ilyo kalechita ifi,inkanda yaku kanwa naipeteka noku peteka mulanda wa ku suma ici icimuti,kakwete amasako ya butuluka na ya fita
353,imbwa shibili shile angala ku lubali lwa kamana,imo iminine pa mi canga sha mu lubali elyo imbi iletolokela pa menshi,kulemoneka ifidindo fya makasa mu micanga ku ncende imbwa shili,"kulemoneka ifimuti kunuma, aka lupili akanono ku kuso kwa mbwa na ubwato pa menshi ukutali kuntashi shabo",imbwa shonse shibili nashibomba
354,imbwa ili ku ncende ukuli imipaipi sha tobeka na mabwe,imipaipi shimo nashishilwa na amalembo ya katapa katapa ,kunuma ya mbwa kuli aba lemoneka nga aba bomba pa ncende iyi imbwa iliko,"kuliko na ulupili lwa fisoso, ifikwete amaloba na amabwe  ku kulyo kwa mbwa na kuntashi yaiko ",imbwa iletoloka ukufuma kumu paipi umo ukuyakumu paipi umbi ubelele panshi
355,imbwa yamasako aya butuluka naikala mufipaile ngaukati ya nganda,kunuma yaiko kuli icibi ca buta na ifi bumba fya katapa katapa,imbwa iyi naifwala umushipi uwamunyololo mumukoshi,imbwa iyi naikwata icibala icabuta icikulu ulufuma pamukoshi ukufika pacifuba,"kuliko utubale panshi, ku kulyo kwa mbwa, elo na imyanga nakukanwa ilyo iloleshe kuntashi yaiko"
356,umulemndo na shitata bali mu menshi ya cikamana icikulu.,umwaume na tambalalala paca ku ikalila pa menshi elo naimyako na umutwe,shitata ale oowela mu menshi mupepi na ubulalo ubuli kunuma yakwe,kuli ama bimbi pa menshi ilyo umulumendo na bashitata baleoowela,umulumendo afwele kaputula na ama galashi yaku icingilila ku menshi ilyo aleoowela 
357,imbwa yamasako ya fita ili kufipalile nga ulubali lwa kamana ,naitoloka pa menshi ilyo ilebutuka  kabili nayasama na kukanwa,na imya namatwi mumulu ilyo ilebutuka ,yamo amolu ayakutanshi nayapeteka mumulu elo ayakunuma nayololoka ,pa menshi yakamana pali amabimbi ayanono
358,umwaume umulumendo naiminina pa ntanshi ya matuuka,"afwele icampempo ica fita icikalamba, icikwete ama batani ayengi kabili na amatumba","nafwala na icisote caku icingilila ku mpempo, elo nabika namaboko mu matumba","kuli iwindo iikulu iya ituuka ku kulyo kwakwe, umulemoneka  ifyakushitisha ifyapusana pusana ",cipalile kwati uyu umulumendo eminine mu kashila emo abantu bendela mupepi na amatuuka
359,abana abalumendo abapalana fine nabeka mu siti mukati ya nganda,"bafwele ifyakufwala fimofine, ama shati yabuta nama kaputula ya fita umupitile utumi laini twa kashika","umo umwana na ikala pacipuna elo aletininka pali kompyuta, umbi nashintilisha ku cipuna icho ulya uli pa kompyuta ekele","umbi umwana naiminina elo aletininka na foni iyakale, nabika na foni kukutwi, umbi umwana naiminina naicipyango muminwe","kuli ama kapati yabili, ifipalile nga itebulo epo babikile kompyuta napali ilaiti, kunuma kuliko na icibi, icho bashilaulapo"
360,ifyoni fibili ifya buta fili pamulu ya bemba,iconi cimo icikalamba nacikata isabi,iconi cimo icinono chiloleshe kukuso elyo icikalamba chiloleshe ku kulyo,iconi icikalamba nacimya amapindo nalimo cilefwaya ukupupuka,iconi icinono nacikala pa bemba
361,umwana umunono ale ensha icinga,ale ensha icinga mumusebo mu nshita ya cungulo,"afwele ishati ya buta, kaputula ya kashikila nama taki",nafwala icisote na ifyakufwala fyaku icingilila lu masanso ilyo ale ensha icinga ,kuliko na ifyani kumbali yamusebo 
362,umwana umunono umwaume ali kulu bemba ,na iminina mu menshi ku lubali lwa lu bemba uko amenshi tayafula,naimya amaboko mumulu nalimo ale enda mumenshi,kuli abantu abengi mu menshi kunuma ya mwana uyu abeshile mukoowela,kuliko na ulupili ku ncende ukuli ulu bemba
363,abaume batatu bali ku ncende I kwete aenshi makaasa ,"kulemoneka ku ncende yalupili  na ifimuti, lelo kulio na into isho ba someke mu mwenshi makaasa",babili abaume nabatoloka mumulu ukufuma  pa lupili lwa menshi makaasa,batolweke mumulu ukubomfya utubamyabamya twaku shelelelako pamenshi makaasa,bonse abaume bafwele ifyampepo pantu kuli kukuntu kwatalala
364,shi tata umo ali ku ncende iya fita nalimo ni nshita yabushiku ,na kwata umwefu wa mfwi kabili na imishishi sha mfwi,"nafwala icampempo ica fita na ishati mukati iyou amangwile, kabili na imishishi shapachifuba shilemoneka ","amenso yakwa shitata uyu naya kashika nalimo na kolwa nangala na pepe ifyamba, kabili alemoneka uwa kolwa pa cinso",nafwala nama galashi elyo naisula nakanwa nalimo pali ifyo alesosa
365,umwana nabawishi bali ku ncende ya lubansa ulukulu,"naba ishinka insalu shibili panshi pacani, cimo iciluli na kamo akanono",ba shitata nabatambalala pa nsalu isho banshike elo umwana na ikala panuma yabo,umwana afwele ilaya elo naimya namaboko mumulu ilyo ekele panima ya ba shitata,"pa nsalu pali ifyola ifyakulongelamo ifyakulya, kunuma yabo kuli ifimuti nakamana"
366,imbwa ya masako ayatali na itoloka mumulu ,amasako nayema mumulu mulandu wakutoloka mumulu ,kuli ifyani ifitali ku ncende imbwa iletolokela,"naimya incintu cabuta nokufita mukanwa, kabili namasako nyafimba pa menso yambwa",ili munshita ya kasuba 
367,"abana abanono abaume  bali panse, ku ncende bali kulemoneka ulubansa na icikuulwa kunuma yabo ",nabeminina pa ncende apalefumina amenshi mumushili.,kuli utupunda mumushili utulefunya amenshi,"umo umwana na iminina paka panda ka menshi kamo, icakuti amenshi yalya ayalingile ukufuma yale musansa ku molu ufika ku musana","umo afwelefye kaputula, elo umbi kaputula na ishati, bonse babili na ba bomba"
368,umwana umunono umwanakashi ali lubali lwa lu bemba,"alebutuka pa micanga sha lubali lwa lu bemba, mu nshita ya kasuba ","kuli iconi icile pupuka kuntanshi yakwe, icile ya ku ncenfe ukulefumina ama bingo yamenshi","afwele icakufwala ica koowelamo ica kashika, kaili napatuls na imishishi mufikuti fibili",na sonteka ukuboko ku ncende ukulefumina amenshi
369,umwaume alenina ulupili lwa mabwe,"afwele skipa, itoloshi na insapato sha kashika, kabili nakaka intambo mumusana iya kumucingila kupona",intambo akakile mumusana naipita muli akakwikatila itambo akakomekwe mulu pili,naikata namaboko yabili pakati ya lupili apa pandwike  elo amolu,"ku ncende imo ali ,uwa lupili na kupanduka"
370,abantu nabekala pafipuna  fya pa ncende yakwiminina icimbayambaya ca pa nyanji,icipuna ici ca pangwa mu nshila iyakuti kuli ukwakwikala kuntashi elyo nakunuma yaciko,"kuntashi ya cipuna kwikele umwamwe na umwanakashi, umwanakashi nabika na ifyakunfwilako inyimbo mu matwi","umwaume napapika icola panuma yakwe elo umwakashi afwele ifyakufwala fya bashilika, elo naikata na imfuti ","kunuma yabo kuli na umbi umwanakashi ufwele ifyakufwala fya bashilika, nakibeka nakasote pa icipeya cakwe"
371,"imbwa ili kuncende ukuli icani, naicimuti","ikwete amasako ya buta, umupitile ifibala fya butuluka ","naisunsumana elo ilenya, kabili pali namafi apo isunsumine ","Ili mu nshita ya kasuba, kabili na icinshingwa ca mbwa cilemoneka ku kuso yaiko ","naifwala umushipi, intambo ya mushipi ili mumwela nalimo naba ikatilila"
372,"abaume babili nabatoloka mu mwela, umo napetaka umubili ilyo ali mumwela elo umbi alepilibuka ilyo ali mumwela ","bafwele amatoloshi namashati ayapalana, kabili na insapato shimoshine",ku ncende bali kuli icibumba camawaya ico bakobekeko ifipampa ifikulu fibili na imendela ya calo America.,"pali icikuulwa ico bakuula ico aba abaume baletolokelapo icili pakati ya cifulo bali, ","paliko utuchola utu bakobeke kucikuulwa caku tolokelapo na panshi, na icimuti ca malaiti kunuma yabo"
373,umwana alebutukua mu mpanga yafipalile nga ifisali,"ifisali fyali uma, kabili ipanga iyi, ilemoneka bali sombola ifisabo fya ifisali kale","umwana umwanakashi uyu alemoneka uwa butuluka pa menso, kabili ake mwentula ilyo alebutuka ",kuki ifikulwa fya fyani uko ncende umwana uyu ale butuka,afwele ifyakufwala ifya mitundu ya bantu aba ku Mexico 
374,umukashana na namayo nabeminina kumusebo,baleloshe pa cakutambilapo ifikope ico bafimbile na insalu ya fita,balemoneka kwati nabaposako amano sana kuli ifyo ifyo balelolesha,bali ku ncende uku eko ba iminika ifimbayambaya,namayo afwele icisote  na icampempo icikulu ica fita elo nama skiyo
375,ibumba ya baume na iminina mu cibansa,umo shitata uli pakati ya ibumba iyi nafwala ama galashi yaku icingilila ku kasuba aya fita,pali umuntu ubikile ukuboko pantashi ya uyu shitata,abaume bamo pa ibumba ili nabafwa ifyakufwala fya kuteyelamo umupila na ifisote fya ku icingilila kuma sanso,pali abantu babili abakewisha ukuopa ifikobe fya abaume aba a ateyela umupila.
376,imbwa ishapalana shili kulubali lwa kamana ,sile butuka mu menshi elo imo na ifumya na umucila,shonse shibili nashifwala imishipi isha pusana ,nashikata icakwangasha ica mbwa ivi kwete intambo ica katapa katapa ,imo ili namasako ya butuluka na icibali ca buta elo imbi namasako yafuta na icibali ca buta
377,abaume batatu na bakashana babili na batemwa Ica kuti baleimba no kwimba,"umo umwanakashi nafwala icampempo nama galashi, umbi ekete icampempo kuminwe nakashati ka makumbi makumbi","bonse abakashana nabasama utunwa nalimo balepunda, umukashana utafwele icampempo nafunga na ikofi","umwaume pali aba batatu nafwala icampempo ca kashikila ica matumba, elyo bambi bafwelefye amshati aya maboko ayatali, umo nafwala nakasote na umunyololo","ba lelosha kuntashi yabo nalimo pali ifyo baletamba, kabili bonse nabapanga ifinso ifyapusana mu landa wa ifyo baletamba"
378,abantu aba pusana bali ku cifulo icakwata ukwa koowelamo insamfi kabili bamo bali namukati ya menshi,kuli banamayo na bashitata kabili na bana abeshile mu koowela,kuliko na ifimenwa ifya byalikwa mumbali ya fibumba mupepi nama windo,umo umukashana aletolokela pa menshi elyo umbi aleipekanya utoloka pa menshi nankwe.,kuli namayo uwikele pa cipuna kucifutu ca cikulwa ele kumbi kuli shitata uwimishe umwana
379,umulumendo ali pa cakwangalilapo pa menshi,afwele kaputula ya kashika umupitile amabula ya buta kabili na insapato sha koowelamo isha fita,tafwele ishati elo na bomba ukufuminafwe kumishishi ukufika kuli kaputula ,na tambalala pacakwangalilapo pa menshi  elo amolu yali mu ibimbi ya pa kamana iyimine,akasuba nakabalika kabili na ichipalanisho ca kasuba cilemoneka pa menshi 
380,imbwa naitoloka mumulu ,"ili kuncende ukulemonrka ifyani, kabili ninshita ya kasuba ",ifyani nafyuma kabili na fimo ifimuti ifili kumcende imoine,naimya yonse amolu mumulu ilyo iletoloka ukwikata akamupila ,ili namasako ayafita naya buta
381,imbwa ikalamba iya masako aya tali mumukoshi ilebutuka ,ilebutuka mufipaile nga kunuma ya nganda palubansa,"pa lubansa pali icani, elo mumbali ya lubansa muli ilangi",kunuma ya ilangi iyi iya mapulanga kulemoneka inganda ,"imbwa ile pepeka akamupila akanono, kabili na yonse amu yali mumulu ilyo ilebutuka "
382,imbwa isha palana imitundu shile butuka bucibansa ca fimuti,"ifyani filemoneka iya cekwa nokusungwa bwino, kabili ica emba","imo imbwa na itangila ikwete amasako aya sankana aya buta nayafita, elo shimbi shibili nashishalila",kuliko ifimuti ifyo batantika mumisela uko imbwa shilefumina,kuliko na ilangi ya ntambo ya malata iyi put putwile ulubansa umo kuli umbi.
383,abana babili nabekala ba fimipila ifya ku tolokelapo mufipaile nga umo basungila imyotoka  pa nganda,umo asonteke icimupila cakwe kuntashi elo umbi asonteke icimupila cakwe kumbali ,muli icimupila fitatu umo mu cifulo aba abana balimo,kuliko na umwakutantika ifintu kumbali ya aba abana emo ba tantike ifya pusana pusana ,umu afwele ilaya ya fitanoku buta eloumbi afwele itoloshi na ishati 
384,Amaato yali pa menshi ya cikamana ifikalamba ,"imo imaato naitangila, imo ili pakati elo imbi naishalila kunuma kabili ilemoneka inono ngashi",ukusela kwa maato pakamana kule lenga ama bimbi ya pa kamana ukupangika pa menshi,kuli umusumba wa fikulwa ifitali kabili na ifikalamba ukutali kwa kamana.,tubili utu maato tuli utwa buta
385,abana abanono babili nabeminina kunuma yailinga ,naba pusha imitwe na ifikondo fyabo mufipunda ifili mwi linga ya filengwa,umo akwete imishishi sha buta elo umbi imishishi sha fita,"pa ilinga ili, pali ifilengwa ifya mwanakashi ufwele ilaya na icisote ca kashikila elo na umwaume ufwele ifyakufwala ifyakulwilamo ifya fita",umwana ukwete imishishi ishabuta eminine pa cilengwa ca mwanakashi elo umbi pa ca mwaume
386,"abaume batatu bale teya ubwangalo bwa ku toba akamupila na icimuti, kabili bonse nabafwala utusote  twa ku icingilila, umo kumasanso elyo babili kukasuba ","babili bafwele ifyakufwala ifya linga na ibumba ba teyela, amatoloshi ya buta, namashati yabuta ayakwete amaboko yafita na insokoshi sha fita ishitali ","uyu umbi umwaume nankwe afwele ifyakufwala fimbi ifilingile ibumba ateyela, ishati netoloshi yabuta apali amashiwi aya kashika ","ba le teyela ubu bwangalo mu cibansa, kabili kuli na bantu abekele mu fipuna fya cibansa abo abeshile mukutamba ubu ubwangalo.","pali aba abaume abakwi bumba imoine, umo na kontama elo umbi alebutuka. lelo umwaume uwa kwibba e cincintila na shelela mwi loba "
387,umulumendo nalala panshi cilemoneka kwati nakanda umolokoso.,nakolwa Ica kuti nafula me nsapato shonse shibili ku molu.,nafwala icisote ku mutwe icakashika elyo  mumbi nacibuuta.,musange wakwe napona napa shi nalimo pa mulandu nefyo akolelwe.,cilemoneka kwati naisundawila kabili aleilolesha ukumona ifyo abombele kwi toloshi.
388,ibumba apali abalumendo na bakashana nabemina capamo mukupalamisha sana.,beminine munshila shapusana pantu umo umwaume naimya umukashana elyo umbi nabika ukuboko pa kubeya Kwa mwaume. ,cipalile kwati balekopwa ifikope bonse pamo elyo umukashana pantanshi nafwala amagalashi ayafita.,ni munshita ya kasuba kabili nakabala Ica kuti nefinshingwa filemoneka pa ntanshi yabo.,kunuma yabo kuli umuntu umo akatalamukila elyo ne fimuti  ukubikapo fye ne cani 
