IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1308,"umwaume nembwa yakwe, bali mumenshi. imbwa ilemoneka kwati ilesamba.",umulumendo tafwele neshati elyo ali nenkanda yabuta. Amenshi balimo yantu yalengama nganshi,elyo shikulubantu wankanda yabuta uli ne mbwa mumenshi alikwata nobupipi pacifuba.,alemoneka muntu waina sana elyo alitemwa imbwa alesambika,Bushe aleisambika pantu cipalile imbwa iyine yaciyitolokelafye yeka mumenshi elyo ile samba.
1309,Abantu baleteya ubwangalo bwakakata. uwukwete umupila kukuboko nabamuwila abantu bambi.,bonse abaleteya ubwangalo mucibansa nabafwala ifimpompo kumitwe yabo pakuti bachingilile imitwe yabo,elyo bonse abali mucibansa nabafwala utuputula  utwaikata nganshi kumubili.,cilemoneka balikangana nganshi pakuteya ubu bwangalo bwakucifyanya abalumendo aba,ukumonafye ifyo belike uwukwete umupila panshi cilemoneka efyo bafwalila ifyakucingila amasanso pantu bwalikakata.
1310,imbwa yafita ilebutuka pamenshi ayashashika.,ilemoneka ileyangala mumenshi. kulubali lwa menshi kuli nempili,elyo imbwa ine iyi yalikwata amakasa ayabuta ce. elyo imbwa naimya namatwi.,ileumfwa bwino ukwangala mumenshi nagula fye nabaipepeka imbwa,awe limbi Imbwa iyi yalitemwafye ubukuba mumenshi nangula pali ifyo ilepeka mumenshi.
1311,shitata ali mucibansa nafwala ifyakufwala ifyabuta nefyakuicinjila kubusanso ,nafwala necisote cashunguluka icabuta. ifyakufwala fyonse afwele pamo nensapato shintu shabuta,elyo icimuti ekete icakumunapo balilengapo akanama akapala impombo ninshi kalebutuka.,alemoneka shikulu bantu alebofya sana amaka pakuma akamupila,elyo nafwala nefyabuta kumolu limbi fyakuicingilila ngati apuse ukulopola akamupila omine.
1312,umuntu ali mulicinkupiti wa bantu nafwala akasote nabikako necakufimba akasote. ,cilemoneka bali kucila iciweme. umukasha ali nomushishi wa makumbimakumbi elyo nafwala amagalashi yafita,"kucakufimba kumutwe icifimbile icisote calikwata nama fufu. talifye eka uwufwele ama kalashi, kuli naumbi namaayo kunuma.",bushe namayo ufwele icampepo camafufu icafita kuti watila alifita inkanda olo shani,awe kwena uyu wena alemoneka uwafita inkanda icinecine icibutilekofye pamenso meenofye pantu nacensa.
1313,akabwa nakeminina pa molu yabili elyo ninshi yambi yabili yali mumulu.,kali namasako ayengi ayabuta  namenso yalemoneka ukufita elyo nakemya nomucila.,necinshingwa ca kabwa cilelangisha ati nakeminina pamolu yabili,kalemoneka kalecinda icipesha amano.kuti caba balikafunda ukwendela pamolu yabili,kuti caba balekafunda ukwenda pamolu yabili pantu akabwa kalemoneka akacenjela icipesha amaano.
1314,imbwa iyafita ilebutuka mumpanga ninshi nayasama nayifumya nolulimi panse.,mupanga muli umushili wafita elyo muli ifimuti ifingi namabula yakatapakatapa,Imbwa naikwata amolu ayakashikila. elyo nangu ili mumpanga tapali ifyani apo ilebutuka .,mukumoneka kwacikope imbwa iyi naitompola ulubilo nganshi kuti caba baleipepeka,awe ukubutukisha uku kuti caba pali icintu nangu umuntu mumpanga muntu ili pantu nayimwa namatwi.
1315,umuntu nayima ibaka namolu palubawo lwaku shelelelapo muli fube fube wakosa.,nafwala ifyakufwala ifyatikama ngashi elyo ifyafita.kumutwe nabikako icimpompo cabuta,icimpompo nacikwata nekalashi ilyakashika pantanshi. kuli nefimuti akatalamukila ifitali.,ifimuti filemoneka ifitali ubusaka sana lelo filemoneka fyalyuma namabula yalipona,limbi fili ifyauma apantu uku kuncende kwalitalalisha yafwile amabula yapona kullumulandu wa fubefube wakata.
1316,umwanakashi ali mucibansa alefwaya ukuma akamupila kali mulwelele nesumbu lyakuteyelako ububwangalo ,Akamukashana kali nenkanda yabuta nakapunamina mumulu kalelolesha akamupila kalefwaya ukuma,Akakashana nakafwala ne toloshi ilya kashika elyo ne shati ilyafita nendyato kumolu.,pakuteya ubwangalo nakekata amaboko yonse babili icisolobelo cakuminako akamupila,elyo pakuma aka mupila alemoneka naposako saana amaano pakuti epusa ukuma akamupila.
1317,amacinja ayakucimfwanishishako  nabayatantika mumulongo. pambali napeminina na Umwanakashi.,mupepi nokwiminine umukashana ufwele ifyafita kuli icikulwa icitali nganshi,akatalamukila kukuso kuli ifimuti ifyamabula yakashika elyo kukulyo kuli  fyamabula ya katapakatapa.,lubali lumbi mupepi nefimuti kuli icibumbwa icikalamba nacimya nokuboko mumulu,elyo icibumbwa cilya bacikula pacibumbili icabuta ico bakula ubusaka pantu caiminina.
1318,abantu ilongo nabeminina panse ninshi panse napafita basishefye utwakusanika ulubuto.,cilemoneka kwati bali kucila cabushiku. Abantu beminine mupepi wacikulwa icikalamba nabatantama balelolela ukwingila mukati,elyo babili abali lubali nabafwala ifyakufwala apo balemba inambala amakumi yabili na cine ayafita ,ukulolesha akatalamukila amalaiti nayaka kulya ukwafita cilemoneka kwati fikulwa fibelele apatali,kuti cabafye ukutila tefikulwa fili akatalamukila lelo tushimbifye bashimpa utwakushungulusha icikulwa abantu balefwaya ukwingilamo.
1319,Umulumendo aleyensha incinga kucibumba nalekelako namaboko ukwakwikata.,icibumba aleyenshako incinga cili panshi yabulalo elyo kwalilembwa namalembo ayengi ayalekana lekana,ifilembo fyalembwa kucibumba fyalembwa mumalangi aya pusana pusana. pantashi yacibumba pali nefyani ifyamena.,cilemoneka kumbali kuli akamana eko amenshi yapita ukulemoneka infinfi sana,nangula kuli ifinfi iyacipesha amaano mumulu mucili namubutukako pantu namakumbi yakashikila yalemoneka mumulu.
1320,Umulumendo alefwaya ukupilibuka ibaka lyakunuma nabika nokuboko kumo panshi.,tafwele neshati elyo nakabili tafwele insapato. Ali nenkanda yabuta nafwala namagalashi yafita kumenso,uko emine ibaka lyakunuma nikululamba lwabemba uwulemoneka uwukalamba  nganshi.,palemoneka umushili naunaka eco asalilile incende iyi bantu imipamine yebaka iletinya,kwena efyo cilemoneka ati naunaka umucanga limbi imikuku ngawaimya amabimbi yalifika napalilamba pantu ali.
1321,Imbwa ilebutuka kululamba lwa bemba. Muli bemba mulemoneka namabwe ayengi ayakulu.,bemba alifye namenshi ayanono elyo imbwa ili namasako ayengi nayasama nakukanwa pakubutuka,kululamba Imbwa ilebutuka kuli nomucanga uwabuta. elyo emo ipitile naisha namakasa nayadinda.,naumona amabwe yali pali bemba kuti watantala nokufika apashika sana,nomba pakutantala kuti waponena pamenshi pantu yambi amabwe yali akatalamukila .
1322,shikulubantu wafita uwakwata ulupala naiminina pambali yacikulwa nakwata na fwaka kukanwa.,ali ne myefu shamfwi icipesha amano elyo alikwata umona ukulu uwabwatalala,awe kwena umona walibwatalala elyo pakati kamutwe tapalemoneka imishishi ali nolupala.,imimonekele yaba shikulu bantu aba bushe balanda nangula balifulungana,awe kuti caba balalanda nomba balemonekafye abafulwa icipesha amaano pamenso.
1323,Umulumendo natoloka pakalubao kakwata amawilo. Pakutoloka naimyako nokuboko kumo mumulu. ,ali nenkanda yabuta umulumendo elyo pakutolola naimya ukuboko kumo mumulu,pantu eletolokela palemoneka kwati epamulola wacikulwa icilemoneka kunuma yakwe.,ukulolekesha pamwinshi yapacikulwa konse kumbali kuli ama laiti lelo ilaiti lyakukuso lileyakisha sana ukucila ilyakukulyo,limbi ilaiti ilyakukuso elo balicinjishe ukucilya lilya limbi ili kukulyo wamwinshi wacikulwa .
1324,Abaume abaice bali muncende yakwangalilamo. Babili nabekala pacishingulula elyo umo alebashungulusha.,incende yakwangalilako eyo bekeleko kuli ifimuti ifingi kabili kuli amabula ayengi ayauma ayapona kufimuti,elyo kumbali yacani kuli nakabulaalo ako bayemfya pakukakula kalikwata nomwakwikata pakukabuka.,ukulolekesha kunuma sana kuli ifimbayambaya cipalile muli abafyashi baletele abana,nangulafye kumbali kulya limbi balikulakofye umusebo elyo nomba ifimbayambaya filepitamo elyo filemoneka.
1325,Umulumendo naiminina mucibansa cakwangalilamo nafwala ifyabuta naikata nakamupila kuminwe.,ali nenkanda yabuta elyo kumutwe nafwalako akasote kafita abwela afwala nomushipi wafita mumusana,ishati afwele nalikwata nefilembo fyalembwa pantanshi elyo nalipisha namwi toloshi afwele.,kucibansa ali takulemoneka abantu abali bonse ninshi takwali abaletamba,nangulafye abakutamba bekala kulubali kumbi iyacibansa cakwangalilamo ekwaba utwansele apakwikala.
1326,Akamwaice akakashana nakafukama kalelolesha pacakukopelako ifikope icili pa cakushintilishapo.,kambi kena akamukashana nakeminina kunuma kucibumba kalemoneka akapapa ,akali kunuma nakapapa kalikwata imishishi ishabuta elyo nakafwala ishati lyamaboko ayatali ilyabuta.,imipangile yakamupando kafita ilemoneka teti ikose limbi kakwilapofye abaice,awe teti kakose akapuna pantu kalemoneka nokuba akanono icilepilibula teti pekale umuntu umukulu.
1327,Namaayo naiminina umulemoneka nga mwibala naimya necisansa cakukuso.,ali uwabuta inkanda elyo nakwata imishishi ishitali ishafita nafwala necampepo cabuuta,icampepo cifwele namaayo icabuta calikwata amaboko ayatali . elyo cali petwa ukwapelela amaboko namumukoshi.,cipalile ali kumabala nabakwata ubusomboshi elyo nasekelemo mufilemya alemona ukulya kusansamuka,ifili kumbali filemoneka fyamataba ifyauma elyo kwati balusombola kale ifilimwa fyabo. 
1328,"imbwa naiminina kululamba lwamumana pa mucanga, ileikunta amenshi.",ili namasako ayengi elyo pakuikunta amenshi naipunamika umutwe yaisala namenso,cilepala kwati nakalimo imbwa yacingili muli bemba ali kunuma pantu efyo ingabombelafye.,ndemona yaciya mukusenda kalya akape akama kumbimakumbi akali kunuma nomba ulefwaya yumike amasako,pakuti ayingila pamenshi ninshi yalishiba ukusamba pamenshi elyo taitina namenshi ngefitina imbwa shimbi.
1329,Akalumendo nakatoloka ukufuma pambao bapopa ukutolokela umwakusambila.,kali nenkanda yabuta sana takafwele neshati lelo kafwelefye akaputula akanono sana akakashika,kumbali kuli nomushelemuko pakati kambao. umushelemuko wakwata ilangi ilya muntula.,kunuma sana kuli ifimuti ifikalamba nganshi ifitali ifyakatapakatapa,elyo ifimuti ifili kumuna cipalile fyalikwata amabula ayakulu ukumwenafye kumisambo shili kumpela.
1330,Umuntu nakontama pakushelela pamusebo nakalubao kakwata utushunguluka panshi.,nafwala icimpompo kumutwe pakushelela kabili abikapo nokufwala ifyakufwala fyakuicingilila umubili onse,kuntu atulilile kuli umuntu naumbi uwuleyendela pakalubao kakwata utushunguluka panshi nakotamako na panshi.,balemoneka bali pamangalo yakucinfyanya uyu alekoneka alemona euli kuntanshi nacila abanankwe,elyo apo umusebo upasukile palemoneka akapampa ako babika panshi nefilembo ifya makumbi makumbi.
1331,Umuntu uwuli mupepi necikulwa nishibata ninshi nakwata na fwaka kuminwe iyaaka. ,ali nenkanda yabuta nemishishi shafita.mumutwe nafwalamo akasalu akafita nefilembo fyabuta,cipalile kwati fwaka akwete natapata pakuti esale namenso lintu acipepamo.,fyaka yamukola nangula yamutwala mumatontonkanyo epakushibatako,elyo nakulubantu nabika necitambala kumutwe namalangi ayapusana icakufimba imishishi nangula shimbi shilemoneka.
1332,Imbwa shibili nashiminina pa fyani. Pali iyakashikila iyikulu neyafita iyinonokopo.,ifyani fili ifyauma elyo imbwa yakashikia ilemoneka nenkashi ileloleshe imbwa icepelepo ikwete umushipi wafita mumukoshi,akabwa akanono akakwete umushipi wafita mumukoshi kale moneka akatina pantu kali akatumbula amenso.,imimonekele yambwa ikalamba ilya kuti yakasumaula akabwa akanono,awe kwena kuti yakasuma pantu pakulolesha akabwa akanono imbwa iyikulu nafimfya napamenso pakulolesha akabwa.
1333,Akanakashi akaice nakeminina mufyani ninshi nakafwala indeleshi yabuta. Mufyani keminine muli namaluba yabalula.,akamukashana kali nenkanda yabuta elyo kali nemishishi ishitali ishabuta nakafwala nendeleshi yabuta umupitile amaluba maluba,amaluba yali mu ndeleshi kafwele yali ayapusanapusana namalangi nayena apapusana. ,icende aliko ilemoneka bwino kuli ifilengwa nalesa ifya yemba nganshi mwena kutumaluba kuliko,elyo kwati kasuba inshi iyi pantu nakubuta elyo limbi nemfula ilaloka saana pakuti amaluba yabalule uyu musango.
1334,Imbwa iyabutulukila ili mumenshi ukushashika. Kuntu ili kuli nefyani namumenshi monse.,icende imbwa iliko kuli amabula yauma kulemoneka nakacuulu apali ifyani fyakatapa katapa ,ifyani fili mumenshi fitali ukucila nobutali bwambwa. elo imbwa naisuma icintu cafita kukanwa ,nakumbali yamumana amabula ubwingi cili kwati takwaba abailoleshapo incende iyi,ukumwenafye kufyani mumumana  kuti icende iyi yakwata nesaabi mumenshi ilingi nganshi.
1335,Imbwa yafita nailala pafyani nayifumya nolulimi panse. Pantanshi yaiko pali nakamupila kamalangi yapusana pusana.,ifyani ikelepo imbwa filemoneka ifyauminina elyo ifitali ifyalambalala,amakasa yambwa yaliba ayakashikila.  Cilemoneka kwati ifyani filele pantu fyalukwempwa.,akasuba kalemoneka nakabala kuncende uku elyo imbwa nainaka icipesha amano ukulya ukwasama itusheko,limbi ifi akasuba kabalike nayasama nokufumya ululimi pakuti limbi yumfweko ukutalala panono.
1336,Akalumendo Akaice nakeminina kunse yacibansa camupila nakemya nomupila lubali.,kali nekanda yabuta elyo kali nemishishi iyingi iyafita mumutwe. nakafwala ishati lya katapakatapa nefilembo ifyabutamo,umuntu umo naumbi nafwala ishati lya katapakatapa nanina kwi linga pakutamba mucibansa camupila uwakumolu.,mucibansa mulemoneka muli ubwangalo eco utulumendo tubili twiminine ku waya tuletamba ,elyo muchibansa cabwangalo bwamupila muli napa kwikala abakutamba ubwangalo nabekala nokwikala kale.
1337,Imbwa yabuta ilebutuka pa fyani. kukanwa kwaiko baliyikaka icakucinjililako ukusama.,ifyani filemoneka ifyakatapakatapa umo imbwa ilebutuka. nemyendele ilelanga ukutila imbwa ikali,ukupelele ifyani mulebutuka imbwa balibika nelinga ilipi ilileputula apa leyambila impanga iyatikama.,cilemoneka kwati imbwa eilonda pancende apa nomba yalikalipisha eco baicingilila kukanwa,awe kwena ayilalonda incende ngatabaikakile kukanwa. limbi kunchende uku kuli nabambi abantu efyo baikakile pakuti yisuma abali bonse.
1338,"Imbwa yakashikila nokufituluka panuma, nayasama akanwa ilefwaya ukusuma akamupila.",naikopola nomukoshi pakutonta akamupila ilefwaya ukusuma elyo imbwa yakaena yaimyako nomucila,akamupila imbwa ilefwaya ukusuma kanono elyo kantu kakashika. Imbwa yalikwata nomucila uwafunda.,ukulolekesha kunuma sana yacibansa kuli icimbayambaya iciminine limbi emuli abene bambwa,"nomba kulya balibika ilinga lyakucingilila incende, limbi kumbali kulya kwabafye umusebo nwakupita ifimbayambaya."
1339,"Abantu bali kumbali yamusebo, baletamba icimbayambaya camutuntula uko cilebutuka mumusebo ",icimbayambaya cakaena cilefumya icushi nganshi elyo mumbali yamusebo cilebukukilamo balibikamo ifyaku cinjilila pakuti abantu teti bapunkwe,icimbayambaya calikwatamo nefilembo ifyakashika. elyo na mwilinga babika iyakucingilila abantu balibikamo nefilembo finono.,umuntu ali mucimbayambaya alemoneka kwati ninamutekenya mukali abantu abengi balimutemwa,"elyo pa beshile mukutamba icimbayambaya, abantu bambi nabekala panshi pafyani."
1340,Umuntu natoloka ne citukutuku mumulu nafwala necimpompo napololoka nafuma napakwikala eketepofye amaboko. ,cipalile uyu muntu ali mubwangalo bwakucinfyanya ukwensha ifitukutuku elyo ubwangalo bulecitika inshita ya chungulo bushiku,icitukutuku atolweke nacena mumulu calipentwa nelangi lyakashika. elo kuntu afumine kulemoneka nakupoka amalaiti.,alemoneka umuntu pacitukutuku awina uku kucifyanya eco aimina ibaka filya kunsansa,awe kwena limbi nawina ecingalenga posha namalaiti kunuma yakwe muli ulya musango.
1341,"umulumendo wakaputula kakashika natoloka, kwati nakalimo alefwaya ukulopola umupila pakuti upite pamulu we sumbu.",ali nenkanda yabuta elyo nakwata nemishishi yafita kumutwe kabili abwela afwala namagalashi kumenso,imishishi shakwe shaliba ishaputuka bwino. elo ifiputula afwele calikwata netumba ilikulu kumbali.,nafwala namakalashi kumenso limbi nici kulemoneka kuli akasuba akatanda imono,"elyo umulumendo alifye pamakasa, namukasa yakwe kulemoneka ukwalamba mukutolauka."
1342,"Imbwa yakashikila naibika umutwe pamolu yamuntu, nakalimo ilenunsha ifili pambale.",imbwa naiponya namatwi ayakalamba paku nunsha elyo naikwata nakasalu mumukoshi akakashika,cipalile kwati ili nensala pakuti ilenunsha uyumusango nokumfwisha uluse pantu naiponya amatwi.,limbi aleyesha ukuifunda imbwa imisango isuma umwine kumulandu wamilile,kwena kuti caba umwine aleifundafye imibele isuuma efyo taipelela akakulya  ekete kuminwe 
1343,Umwaice naiminina naikata akandeke kakwangasha. Pambali yakwe kuli necilubi icayimya ukulu kumo mumulu.,"umwaice ali nenkanda yakashika nemishishi ishitali kumutwe, natulumuna namenso pakulolesha elyo nafwala icampempo cafita","akandeke kakwangasha kantu ekete kantu kakashika, elyo umuli icilubi mulemoneka umwa makumbi makumbi.",icilubi cimishe ukulu cili nama langi yalekanalekana ayengi ngashi elyo nacikwata akafumo akakalamba,elyo icilubi cakaena calibika nokuboko kumo pakalufuno katuma nganshi nachikwata necaingila mukanwa 
1344,Akamwana akaice nakekala ninshi nakafwala nkoloko iyo kaleyangasha kuminwe.,"akaice kantu kabuta inkanda elyo akaina namatobo iyakulu, nakatulumuna namenso pakulolesha",imishishi shakako shintu shafita ishalepafye ukulinga. kunuma yakako kuli nakalubi pantu kekele.,umwana nabamuteka mumuputule wafita pakumukopa ,elyo pelaya ilifwele umwana balilengapo nefimbayambaya nangula fimbi tafilemoneka pantu nacingapo  namaboko.
1345,Imbwa shibili iyakashikila neyafita shilebutuka ukufuma mumenshi. Imbwa yafita yena nayimya nakamuti kukanwa.,ibwa iyakashika namasako ayengi yena naitangila mukufuma mumenshi elyo imbwa yafita yena ili kunuma,Imbwa yakashika yalikwata amolu yabuta elyo nomulomo uwutali namasako pamubili ayengi nganshi.,bemba alemoneka tashika sana kumpela pantu imbwa shonse shibili shilebutukamofye,elyo cipalile kwati imbwa shonse shibili shacubutukila muli bemba mukutola akamuti kalya iyafita isendele.
1346,Abantu bali mumfula iyilebaloka. Imfula ilemoneka iyafula icipesha amaano.,umo umulumendo umwaice ali kuntanshi nafwala ishati lyafita elyo umulumendo umukulu wena ali kunuma nafula neshati,elyo pe shati lyamwaice pantanshi palilembwa ifilembo ifyabuta nafwala naciputula ca katapakatapa.,cipalile kuncende bali tabakwete ukwakuba infula so balelokwafye,awe kwena cilemoneka tabakwete  ukwakoba imfula pantu lubali kulifye icibumba cacikulwa. 
1347,abalumendo babili nabemina. Umo pa balumendo nafwala nama kalashi kumenso.,cipali balelanshanya ilyashi pantu umulumendo ufwele amakalashi wena namwentula nokumwentula,umulumendo uloseshe icanuma nafwala ishati ilyabuta ilya maboko ayetepi  elyo uwufwele ama kalashi ali nemishishi ishipi.,kulya kumbali yabemba kuli ulupili ulukalamba nganshi ululemoneka,elyo cilemoneka kwati aba abantu bali mubwato efyo naulya ufwele amakalashi ekatile intambo.
1348,Abaice babili baleyangala pamenshi apashashika. Umo pabalumendo tafwele icakufwala kumulu pakwangala.,"bonse babili abalumendo bantu babuta inkanda, umo ali nemishishi shafita elyo umbi umulumendo ali nemishishi shabutulukila",umulumendo uwuli nemishishi shafita nakontama nampo nafinshi aleyikata pamenshi ninshi nafwala nakaputula kakashika.,cilemoneka baleya ukusambilila ukowa ukubomfya ifisolobelo bakwete bonse,awe cilepala kwati balishiba kale pantu icisolobelo cilya cakubomfya pakwelela pamabimbi.
1349,Umuntu uwupapile icoola aleshelela paka lubawo pali fube fube wakosa. kuminwe konse naikata itwakumwafwako ukushelela.,nafwala ifyakufwala fyatikama nganshi cipapile kuncende ali nakutalala icipesha amano elyo nasusumana pakushelela paka lubao,Pantu umuntu aleshelela cipalile alefumina kumulundu ukutelemukila panshi kumbali kulemoneka notuma mpili.,nomba shilya impili shilemoneka ukufita nganshi kuti caba mulandu wamenshi,awe ukufita kulya icingalenga fye filya kutalala pantu impili tashikwete ifilifyonse ifyamena
1350,Bakafundusha nomwana wamasambililo bali mumuputule wakusambililamo elyo balemufunda ninshi nabeminina bonse.,"bakafundisha baume elyo bali nenkanda yafita elyo umwana wesukulu mwanakashi nenkanda yabuta, bakafundisha balefunda umwana wesukulu ukubelenga icisungu",awe kwena cipalile balemulanga ukubelenga icisungu pantu balesonta pafilembo ifyamucisungu. umusambi nayifimba kumutwe becisalu icashikila.,ukulolekesha icende isukulu lilemoka lyabela kuncende yakumushi nemifwalile yabakafundisha ilelanga,pantu banafundisha nabafwala itoloshi ilyayina icipesha amaano nelaya line bafwele likulu.
1351,Bashitaata nabeminina balemoneka kwati nakalimo balelanshanya ilyashi.,"batatu pali aba nabafwala amashati yabuta, elyo bamo nabekata ukuboko kwakukuso mumusana",bashitaata abafwele akasote ka makumbi makumbi nama kalashi  nabafubatila icitabo kumaboko icafita.,ilyashi lilemoneka likankala nganshi pantu bonse balemoneka abateyanya amatwi,shi limbifye balelanshanyafye icebo cakwa Lesa pantu limbi ilya kuti yaba ni baibolo bekete 
1352,"Umwaume umwaice ali naiminina pabulalo, naimya nakambokoshi kukuboko.",umwaice ali nenkanda yabuta elyo nemishishi yafita iyo asakwile ubusaka sana cipalile alepanga amakwebo,umwaice amakwebo yakwe kwati kushitisha utwalowa utuli mumboshi iyo emishe kuminwe iya kashika.,nomba umushinku alipo umwana uyu acifwaikwa ali kusukulu not ukupanga amakwebo,ukumwenafye kumifwalile yakwe afwile balicula kuntu afuma efyo alepangilafye amakwebo  yakuisungilamo.
1353,Abantu nabeminina umulemoneka kwati nimucisankano. Muli abantu abengi mucende ine ,cilemoneka bushiku elyo abantu bali kucila . umo umulumendo nafwala akasote akabulungana akafita elyo naikata lamya kukuboko kwakukuso,umulumendo uwufwele akasote kabulungana nashintilisha kucibumba elyo icampepo afwele cintu cabuta mwalipita nemishilwa sha fita.,umulumendo nemishishi yafita elyo nomukashana nemishishi yabutulukila balemoneka bali pamo bena,awe bena balya babili balemoneka bali pamo pantu limbi kuti baba batemwika icipesha amaano.
1354,Akalumendo nakemina mucibansa nakekata necapala icimuti icabuta kuminwe elyo balekatamba.,"cipalile baleteya ubwangalo bwakucimfyanya, akamulumendo nakafwala ishati lyabuta elyo kalemoneka nakasangalala",elyo bana maayo bali kunuma nabafwala itoloshi ilya makumbi makumbi nabekata nomusukupala wa menshi kuminwe.,abantu bonse balemoneka abansansa kuncende uku cipalile pali efyo balesefya,kuti caba kuli efyo balesefya pantu kunuma kuli amakumi ayabantu balongene.
1355,Umwana nabamwimya mumulu elyo elemoneka uwansansa.,abemishe umwana cilemoneka bafyashi bakwe abaume elyo tabafwele neshati,mumulu bemishe akaice mulemoneka umwabuta pantu tamulemoneka ikumbi ilili lyonse.,umwana namwentula sana cilemoneka alikwata isenge ilisuma nabafyashi bakwe abaume,elyo nangu umwana aseme paku mwentula  nukanwa mwena tamulaba ameeno ayali yonse mulemoneka imicene.
1356,Banamaayo batatu bali mumuputule nabeminina elyo umo aleyimba.,"babili pabakashana nabafwala ama kalashi yafita mumenso, umo umukashana uli kuntanshi naimya icisalu cabuka kuminwe",kwena ici cimishe namaayo ufwele ica mutuntula tecisaalu kuti caba pakusaisha umutwe apanaka pabusanshi.,nabanyanta napacanshiko icamafufu icakashika epo baleshanina nokwimba,elyo umwine mumuputule bali muli nefibyalo pamulu ifingaba maluba napanse yachibi pene 
1357,Imbwa shibili iyabuta neya fituluka shilemoneka kwati nakalimo shileyangala mucaani.,"imbwa yabuta nailala panshi elyo imbwa yafitulukila yena naiminika, nayasama nakukanwa shilecena",imbwa iyiminine naikwata nomushipi kumukoshi uwafita naipakalalyayiko. matwi yayiko,bushe teti yakacena sana akabwa akabuta akanono ngacakuti yalikasumine,kwena kuti yakacena kalemoneka akamwenso. nangu kucena ninshi imbwa iyikulu tailecena bwino.
1358,umuntu aleyelela pakalemoneka ngakalubawo kabuta pebimbi lili pali bemba.,bemba alipo alishika icipesha amano pantu napamenshi palemoneka fube fube ,"amabimbi limbi yalepangwa kumukuku  , elyo bemba tashi kafye alemoneka umukalamba icipesha amaano.",bemba alemoneka mukalamba teti mbone neko apwilile eco namabimbi yafulile nganshi,elyo ibimbi aleyelelapo ngalyakulisha kuti lyalenga awila namuli bemba umukalamba icipesha amaano.
1359,Shikulubantu naikala pakancinga akanono akakwata iwilo limofye.,cilemoneka balebutuka akacinga akwelelepo elyo chungulo bushiku kuncende ali,kumbali yamusebo kuling'anda iyakulwa fimuti ekofyaba kumbali ya ng'anda iyakulwa.,akacinga kakayena takakwata ukwakwikata ndeingililamo efyo alekwanisha ukwensha,kwati uyu shikulubantu kale ayamba ukwensha utuncinga utwabula  ukwakwika.
1360,umuntu naikata kuntambo uko alepelela ilyo aleyelela mulwelele.,umulumendo alibuta inkanda elyo nafwala nakashati kafita nakaputula kafitulukila,nafwala nensapato ishafita. elyo pantu aleyelela panshi palemoneka kwati palifye iloba.,kumulu kulemoneka ukwabuta nganshi kulifye ukwamakumbimakumbi,elyo ukumwenafye kucinshingwa cipalile akasuba kali akasanika kuncende iyi .
1361,"shi taata naminina mumpanga umwatalalisha icinecine, naimya notwakumwafwilishako ukwenda.",napapa akacola munuma nafwala nechampempo chatikama icakashika elyo alelolesha kunuma ,kuntanshi yakwe kulemoneka nabambi abantu batatu abalemoneka nefyakufwala ifyakashika.,ifimuti nafyo nafifimbwa na fube fube wakosa elyo nama bula tayalemona. icinecine kwalitalala kuncende uku,"awe kwena uku kwalitalala , amabula yonse ayakufimuti yafwile yaliwa kumulandu wancende ukuba iyatalalisha "
1362,"imbwa iyafita ileyenda pancende apatalalisha, naisuma necimuti icikulu kukanwa.",uletelemuka ulupili aimya nomucila pakwenda.cipalile epo ilenyanta napatalala,kwena pantu patalala kumwenafye kuli fube fube wakata panshi nefyani filemoka ifyauma.,ifyani fili kulya kumbali fyalyuma nokuma kwati nikale yalokelepo infula,elyo cimbi icingalenga ati filya ifyani fili kunuma fibe ifyauma kuti chaba nakasuba takabalapo .
1363,abantu nabeminina mumambali ya kamusebo kakwendamo baletamba mucikulwa.,bambi nabekala panshi pafyani munshi yafimuti baleshimika amalyashi,incinga imo nabalilalika panshi elyo imbi nabashintilisha kukamuti. utimiti balitubyala mumulongo  twalwonda elyo twapololoka.,lubali lumbi uku kulemoneka kwalicingililwa eko abantu balelolesha kulemoneka kuli icibansa elyo muli amangalo,awe kwena ilinga lilya abeminine baletambamo kuti caba ati lyacinga icibansa elyo baletamba amangalo.
1364,imbwa shibili shileyangala pancende paba icani. imo imbwa naisuma neyibiye.,shonse shilebutuka ulubilo pakucena  elyo imbwa isumine inankwe naikwata umushipi yabuta mumukoshi,imbwa iyo basumine intu yabuta amasako elyo ilya imbi yena intu ya butulukila amasako. ,icibansa imbwa shibili shileyangalilamo cilemoneka icikalamba nganshi,nangula ici icibansa cilemoneka icikalamba nganshi tamulemoneka nashimbi imbwa nangu abantu abalimo.
1365,Abalumendo babili nabemina panse yamwinshi wacikulwa cakale. umo pabalumendo eminine pantu babumbilila pamulola. ,icikulwa nacikwata ilinga lyapangwa namapulanga elyo icibumba cacikulwa cilemoneka icalamba,awe kwena icibumba cikulu pantu tachilemoneka napo cipelele elyo cilemoneka kwati nakalimo cakale saana.,kumwenafye nakumipangile yapakwingilila ukuti cakale sana icikulwa. limbi basungilamo ifintu fyakale,nangula limbi li tempele lyakupepelamo ilyakale. elyo umwaice ulya umbi cipalile alefwaya ukutolokela panshi.
