IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
2082,umwana nabamwimya banyina alelila,insalu ya kashika naya mutuntula yali lebwa,umwana elelila ale fuma nelenda kukanwa,ku numa ibumba lya bantu kuli ing'anda,kumpela kuli ibumba lyabantu nayimya ifipepela ifikulu fibili
2083,kuli ifipampa fitatu ifyalembwa  mumusebo,ukuso kuli motoka,"abalumendo babili bale ansha if tukutuku pamusebo, ubushiku",kulubali kuli ifibimba ifile monesha ukwa kuya,"kuli amalaiti ayakulu ayalesanika, kulubali yamusebo kuli if kulwa"
2084,umulumendo naminina pakati paba kashana babili  pamusebo,umulumendo nafwala kaputula ne icisote ifya palana balala,"bakakopa babili balebakopa, aba kashana nomu lumendo",ukulyo kuli motoka ya mutuntula,kunuma yabo kuli ifkulwa nemyotoka 
2085,abaume abakote baleyenda mumusebo,nafwala itoloshi ya makumbi makumbi na mbomba ya fita,kulubali lumbi kuli ifikulwa ifya palana ,umuntu umo kutali lutwe nafwala ishati yafituluka,"ifukulwa fimbi nafikwata ama tuka, mubali mule pita nabatu"
2086,umwana aleyangala muci mupila camenshi eka ,icakutoka Cali kwata ibalala shapusana,nafwala kaputula iya katapakatapa,cilemoneka kwati muli amenshi,umwana nasansamuka naimya nama boko mumulu
2087,ibumba lya bantu lileyenda elyo imfula ileloka,"abakashana babili baleyenda, nabakwata umbrella",umukashana umo alelokwa takwete umwafuli,kutali lutwe kuli amayanda,"aba kashana babili bali mu mwafuli umo, imyotoka nashiminina ifula nakulisha "
2088,umulumendo nomukashana nabeminina kunuma yetubulo ,umu mulemoneka kwati ni ng'anda ya mibombelo,kunuma yabo kuliciba ,umulumendo naikata ipepala,bonse nabafwala ifya fita
2089,umukashana umo alebomba mucipatala,aletontosha amenso muli microscope,nafwala ifyakufwala ifya makumbi makumbi,"kulubali yakwe, ku mpela kuli ama computer yabili",nakaka imishisi ishitali elyo nashikakila nakatambo
2090,amenshi Yale poma pa lupili,cani Cali kula mulubali ya lupili,bantu babili ba le'enda mu nshila pa lupili,panshi ya lupili pali umumana,umuntu uli kutashi nafwala ishati ya kashika
2091,umwana aleyangala nakabale aka makumbi makumbi,ku numa yakwe kuli fimuti,umulumendo nasansamuka elyo aletoloka,muma pepala Bali shanga  ama luba,kumpela kuli fimuti 
2092,imbwa shilebutuka mubwangalo waku cinfyana ulubilo ,"shibili shilikuntanashi, imo ilikunuma",imbwa shonse shitatu nashikwata ifishimbi kukanwa,imbwa imo naifwala akalembwa ,imbwa shilebutikila mumusebo umuli imicanga
2093,umukashana naikata umupila wa rugby,nafwala ishati ya kashika na toloshi fita,aleposa umupila kumunankwe kulubali lumbi,kutali lutwe kuli ing'anda,kuli ne cimuti mupepi neifi kulwa kulubali kumbi
2094,umwana alepanga keke munganda,muli amani mu mbale yafongomana,ale bomfya icbombelo ica malaiti ukupanga keke,iyi ng'anda ya kwipikilamo,umwana ale panga keka eka 
2095,umulumendo alelemba umulumendo umbi pakuboko,nafwala aka soteh ka mishila akafita, ule lemba nakwata imishishi ishitali ifta,nakwata pent nakakulembela,ule lembwa nafwala itoloshi ya makumbi makumbi
2096,abaume batatu nebeminina kulubali lumo ,ku numa yabo kuli ibumba lya bantu,elyo kulubali lumbi kuli abauame bamo nabeminina beka,"abaume bamo naba temwa,naba kwata ama pepala",abaume babili nabafwala ama kalashi
2097,akanya kale ingila mu mutuka,ku numa yakwe kuli banyina,kulubali yabo kuli icikopo cama sweet,elo panshi pali utumupando twabaiche,ukuso kuli imipando ya fita
2098,bashitata  nabaikala paka mupando pamwishi,nabaikata pa mwishi,naba fwala kaputula ne ishati ya buta,aba bashikhulu pantu naba kwata imishishi Sha buta,elyo imishishi ne myafu sha libuta nakotah shitata
2099,umulumendo ale yangasha ipulanga kamawilo,nafwala ishati ya kashika na toloshi ya fita,kulubali ukuso panshi kuli umuntu umo naikala,ku numa yakwe kuli utu luba tu nono,elo kuli ing'anda Ile kulwa
2100,umukashana nakwata kamela ale kopa,"paku kopa,alala panshi","kamela yakwe yali fita, ",nafwala ishati ya buta ne kololo ya fita,panshi alala pali ulokonto uwakatapa-katapa
2101,umwana Ali mu menshi makasa,nafwala icimbomba caku cingilila ipepo,ku mutwe nafwala icisote ca pusana balala,na imya amaboko ku mulu,ku minwe nafwala ama glovu
2102,aba lumendo batatu naba iminina mupepi na motoka,kuli motoka imbi Ile yisa munuma yabo,umulumendo umo nafwala ifya fita,panshi pali cishishi ca mulilo,kuli ama motoka yambi pa musebo apa
2103,umwana ale uma sando ku mbale,cilemoneka kwati ale imba,alifye Eka mu ng'anda lele popa imbale,nsado akwete yali Kashika pa ntashi,"kamwana naka fwala ica makumbi-makumbi, nasando iya kashika"
2104,umwana ale yangala muci mupila ,Ali pamu shelemuko wa katapa-katapa,"naka mwentula ,naumfwa bwino kali mukati ya cimu mupila",nafwala ishati ya mabalala Aya pusana,naka fwala itangasa iya buta na sokoshi yafituluka
2105,umulumendo alimumwela pak apulanga ,nafwala bomba iya kashika namalembo,kumutwe nafwala icakuicingilisha ukuchenekwa,kumpela yakwe kuli ama kumbi ,kulibali lumbi kuli amapili nefimuti ifingi
2106,umwaume naiminina mu ng'anda ya kubombela,"nafwala ishati yafituluka nama glass, naikata ku cishimbi","muli ifipe fingi,panshi pali imbokoshi",mu mulu namwena muli fishimbi,kulubali yakwe kwati kuli umupando
2107,abakashana batatu naba iminina pa musebo,Bali nembwa ishinono neshikulu,shimbi nashi kakwa mu mukoshi,kulubali yabo kuli mpanga,mupanga muli cani
2108,umukashana ale cofa incinga yakashika,umukashana umbi ale fwaya ukutoloka inshila,mu musebo muli abantu bale'enda,kulubali ya nshila kuli ama honda,mulubali yamusebo cilemoneka ma tuka
2109,ibumba lya bantu ili mu musebo ile ya enda,"kuli bakashana,bana mayo naba lumendo",kulubali kubi naku shika imotoka shibili,elo kulubali imbi kuli itente,kutali lutwe ku lemoneka amayanda
2110,aba lumendo  bale teya mupila muci bansa,babili naba poma panshi,abantu ile ntamba ba katiya bamupila muci bansa,bambi nabaikala mukati na panse ya ilinga,elo kunuma yelinga iya cibasnsa kuli ama yanda
2111,imbwa shibili shile'aganla  ,kunuma yashiko kuli icimuti ,panshi pali icani ca menshi makasa,imbwa iliku mpumi naisula akanwa,imbwa shonse shibili nashikwata amasako ayabeka
2112,abalumendo babili baleteya umupila wa bowling,umulumendo umo nakontama elyo aleteya,umbi umulumnedo naiminina aletambe umunankwe,umulumendo aleteya nafwala ishati yamakumbi makumbi,umulumendo wiminine alemoneka uwasansamuka
2113,umulumendo alelisha ipenga nish nakakala pakapuna,naikala pamupando eka,nafwala ifyakufwala ifya fita,kumbali kuli nabambi abalelisha ifyeela ifyapusana,napompa amatobo pakulisha  ipenga
2114,umwana naikala panshi pamusebo,apa ekele nipamusebo,kumbali yakwe kuli umulumendo nafwala itangasa  ilya fita,kuli abantu abalepita mupepi apekele umwana ,umwana ale moneka kwati elefwaya ukulila
2115,bakateiya wamupila criket nabafwala ifyakufwala ifya palana,baleteya umupila wa kriketi,mucibansa muli icani elyo mwalishilwa imishila ishabuta. ,mulumendo umo nakontama alefwaya ukwikata umupila,umulumendo umo naiminina elefwaya uku lopola ka mupila
2116,umulumendo aleangala kama wilo,nafwala kaputula neshati ,cilemoneka kwati ale fwaya uku pona,Kutali lutwe kuli mulumendo ale'enda,ku mpela kuli amayanda
2117,umulumendo na imya akanya,cilemoneka kwati ni bawishi,"akanya ka lelila,naka fibwa muli bulangeti",nde tontokanya kafuma muku fyalwa,umu mulemoneka kwati ni mucipatala
2118,umulumendo Ali pa mfwalashi,ibumba lya bantu ile ntamba ifile citika,mfwalashi ule butuka,umulumendo na imya ukuboko ku celela abantu,cilemoneka kwati Aya ma'angalo ya kunina mfwalashi
2119,aba lumendo na bakashana Bali pa lupili,pa lupili Bali pali menshi makasa,ku numa ya mulumendo kuli ama lupili yambi,pa mulu Pali fube fube,cilemoneka kwati palupili napa talala
2120,bakashana bale teiya  umupila mucibansa,Bambi naba fwala fya buta konse,bambi naba fwala fya kashika na makumbi makumbi,ibumba lya bantu ile ntamba mupila,ku numa yabo kuli fimuti na cani panshi
2121,umulumendo ale'enda mu nshila,nafwala ishati ya makumbi makumbi na toloshi yafituluka,abaume babili naba iminina mu lubali ya ubulalo,mu lubali ya ubulalo kuli ama ncinga ayengi,kuli ne ng'anda kutali lutwe
2122,umulumendo naiminina mu Pepi nama plastic Aya fiko,nafwala ishati na toloshi ya katapa-katapa,na imya ikonto na plastic,ku Cuba inshila kuli ibumba lya bantu,cilemoneka kwati ba lelolela imotoka
2123,mbwa shile butuka,imo yali fita  imba ya brown,cilemoneka shile yangala,shile yangala ifya lubuli,awe kwena nashi butuka
2124,aba lumendo bale yangala mupila,uyu mupila batila rugby abasungu,kuli ama team yabili apa,umbi na poma panshi no mupila,kulubali ya cibansa kule moneka umutu aletamba
2125,umulumendo nakwata kamela,"nafwala ishati ya imbokoshi,ale kopa ifipe mu shopu",umulumendo umo naiminina pa mwishi,Ici tule Mona ni nsalamu yaba bantu, ku numa yabo kuli ilolani
2126,umulumendo no mukashana bale ikila mu motoka,cilemoneka kwati bale lanshanya,"umulumendo nafwala ishati, umukashana ama kalashi",pamulu ya cibu pale tila takuli ukupepa bange mu motoka,bantu Bambi na baikila  mu motoka
2127,abantu Bali mu ng'anda ya malila,umukashana no mulumendo bali ina,ba mayo bamo nabe iminina naka cola kukuboko,umulumendo ufwele ishati yakashika nakwata ipepala ukuboko,umulumendo ufwele icisote ale landishana na bantu
2128,abaiche bale yangala pa menshi,naba sansamuka sana,umwana mulumendo nafwala kaputula ya fita,ka mwanakashi naka fwala ishati ya pusana balala na kaputula,kulubali yabo kuli na mayo umo
2129,"umuntu ale lenga, nafwala icisote","pa tebulo pali ama pepala,Crete na fuba pa mulu ya Crete",kulubali kuli fimuti na cani,elo kuli naka mumana,mu mumana kuli bwato
2130,umulumendo ale seka,lu nseko uyu was bufi,amenso yakwe Naya buta no kufituluka,ameno yakwe ya mutuntula ciponshi ca kashika,ku numa yakwe kuli motoka na matuka
2131,imbwa shibili shile butuka mukamana,uyu mumana tawa shika sana,imbwa shilebutukila ukuya ukuli imicanga,ishi mbwa shali palana balal,"imbwa imo yikulu, imo yinono"
2132,umuntu aleyenda mumusebo,umbi ale toloka pa ng'anda,kuli imyotoka iyingi munshila,ibumba lya bantu naiminina mu lubali ya nshila,abantu bonse nabeminina elyo umo aleyenda
2133,umukashana naiminina nembwa,mbwa Ile tolokela ukuboko Kwa mukashana,panshi pali icani icinono,ku numa yakwe kule moneka imukoso,kunuma yabo kuli aka shila akanono ka mabwe
2134,abantu nabeminina mumulongo,limbi kuli ico ba lelolela,umulumendo umo alelolesha pali lamya yakwe,abakashana babili naba bika amaboko mwitumba,bonse aba abantu basungu elyo umo mufilika
2135,abakashana bali munganda balesefya,ba lemoneka aba sansamuka,cipalile bushiku waba kashana,pa tebulo pali icakunwa,"bambi aba kashana bale lemba, ubi ale tinika lamya elo babi baleimba."
2136,abalumendo baleteiya umupila uwaku minwe uwabaume,Bambi naba fwala fya buta na makumbi makumbi,akamulumendo aka fwale ifa makumbi makumbi naka posa umupila ,bambi ama shati Aya buta na kaputula ya fita,cipalile kwati bakateiya aba fwale ifya fita naba cinfiwe
2137,mucibansa muli  bakateiya bamupila  bacriket ,cilemoneka kwati alefwaya ukwi kata mupila,umulumendo natoloka ale fwa ukwikata  aka mupila,nafwala ishati na kaputula ya buta,naposa naka mupila mumulu
2138,bashita naba namayo babili bali petebulo  bale lya,umulumendo na bika ukuboko ku saya,ale monika pali ifyo ale tontonkanya,bana mayo baikele no mulumendo bale lanshanya,nabekata nama foloko 
2139,ubulumendo naikala pa lunkoto elo napozinga, bushe nishi ekalile filya,cilemoneka kwati ale kopwa,nafwala ishati yafituluka ne toloshi ya makumbi makumbi, nafwala  nakasote kumutwe
2140,abantu bale enda inshila ishapusana pusana,umulumendo umo ali pa ncinga, abantu bale enda mukasuma nakasa nika,abantu ba lemoneka bali ne milimo,kulubali kumbi kuli ifi kulwa ifi tali
2141,umulumendo ali pa milimo,nafwala ishati ne toloshi fya pusana balala, nafwala fyaku bombe lamo,nikwisa ali,umu mulemoneka kwati munganda  iya milimo
2142,namayo alesamfya icimbaya mbaya  ,nafwala itangasa iya katapa katapa,ale sanfya icimbayambaya eka,itoloshi ba fwele lisuma sana,ale bomfya itumbo yamenshi ukusanfya icimbaya mbaya
2143,pama tuka ayaku China abantu nabekala panse,iyi ng'anda ya kulilamo,pama tebulo abantu naba kala bale lya,umukashana na iminina pa mwishi,ale shitisha ifya kulya
2144,baka kopa abalumendo naba kashana bali palupili,umulumendo umo nakwata kamela,bambi nabe minina bale meka,pa libwe pali ibotolo lya menshi,kakopa umo ali ubwamba tafwle icakumulu
2145,shitata naiminina pa chimuti ale belenga ipepa ye lyashi,cilemoneka kwati Ali paku Nina istima,naiminian pakati ya cimuti nefi pampa,aleumfwa bwino ukubelenge lyashi,shitata nafwala ifyabuuta
2146,bana mayo bale'enda beka,cilemoneka kwati ba fuma uku shita ifipe,naba imya imifuko yama pepala,ba lemoneka naba naka,ifipe fya fina
2147,abanakashi babili  bali mubwato pamumana,nishi balecita abanakashi pamumana?,bali pamumana mubwato bale owa,aka mwaiche akali Kutashi kana kashi,ilangi lya bwato nalipalana nefyakufwala bafwele
2148,imbwa iya fita naiminina pantashi yamupila,nishi ile chita imbwa,cilemoneka Ile fwaya ukwangala,ukwangala kwashani,mole moneka kwati nimu cibansa
2149,abalumendo bale insha ifi tukatuka,bale chita inshi abalumendo,bali  pa bwangalo bwaku cinfyana ulubilo nafi tukutuku,bale mutusha kuti bachinfyane,uuli pa ntashi afwale ica pa muulu ica makumbi makumbi
2150,ibumba yaba lumendo lilelisha ama banjo,elo ibumba imbi lya bantu ile ntamba,kulubali yamusebo kuli ama tuka,ba mayo Bambi nabaikala paka mupando kaku sunka,bakalisha bama banjo nabekala mwesamba yacimuti
2151,icinyau pamusebo cileposha akamwana,nishi chile chita icinyau nakamwana, cile zembaika aka mwana ,nako nake  minina ale cilolesha,nishi  naci fwala nefya kutinya
2152,umulumendo ale nina ulupili netambo mumusana, pa lupili ale Nina pali menshi makasa,ale bonfya utu shimbi kuma boko pakunina ,nafwala Ica mpepo Ica kashika,ulipili lutali pali namenshi makasa
2153,"umukashana nomu lumendo
 bali panse pama tuka",bushe nishe balechita,"umukashana ale landa pa lamya, umulumendo ale'enda",bushe nishe alechita umulumedo uyu,ale enda uku ale fwala bwino umushipi mumusana
2154,bashitata  nomu lumendo bale teiya umupila watennis,abalumendo babili naba fwala aka soteh,they are enjoying the game that they are playing,bushe nicinshi ici umo afwale?, nafwala  muci pompo kumutwe
2155,abanakashi bale mekela pamusebo,inshi bale chita abakashana  pamusebo,balemonika kuli umulumendo bale mekela,naba meka naba fwala nama laya ayafita,aba kashana aba balemoka kwati naba kolwa
2156,"umulumendo na imya uumwana
 mumulu",nishi ale chita mulumendu  uyu,ale talalika umumwana ,umwana naba muposa mumulu kuti aleke ukulila,uyu umulumendo takwata umenso ukula pusa umwana mumulu
2157,umulumendo ale angala naka pulanga kama wilo kunshi, nishi ale chita , aleangala pakapula nishi natuluka  mumulu,takwata umweso wakupona ?,uyu umulumendo capala kwati litalanta yakwe ya kwangasha naka pulanga ka mawilo
2158,umulumendo nomu kashana naba shika ama cinga yabo,nishi balecita kanshi,nabekala baletusha,naba naka uku chofa ama cinga,bambi bale pita kuntanshi naba papana pa cinga
2159,namayo ale  enda uku ale bilikisha,apa Ali pa ubulalo,uku bilikishi kwakwe Kwa ku mutima,ku numa yakwe kuli Ici shimbi Ici tali,Ali fye eka pa cende apa
2160,shitata ale funda uumwana wakwe,nishi ale chita shitatat,naikala noumwana wakwe panshi,bushe inshi bale cita kanshi ,ale funda umwan ifyakulemba
2161,banamayo nabekala pama tebulo bale lya, ale lya nishi kanshi,bale lya ama banshi  namenshi,kunuma kuli namayo kule pita umulumedo ,uku kule moneka kwati nikuci bansa kwamangalo
2162,umulumendo ali pamutenge ale bomba,ali pa mutenge tafwele ishati,ale popa umutange panganda,ale bekapo napulanga ,nabika sana amano kufyo alecita
2163,abalumendo bale imba noku lelisha ama banjo mucikulwa,ibumba lya bantu ile ntamba,umulumendo umo nakwata ibotolo lya cakunwa,aba lumendo babili naba fwala ama glass ya menso, umulumendo na akweta banjo iya kashika
2164,abalumendo aba kubutuka ulubilo nabekala ,bambi naba fwala ama shati ya mutuntula na makumbi makumbi,Bambi naba fwala ama shati Aya kashika,umo nafwala cakufwala ca pushi,elo kutali lutwe kuli motoka ya buta
2165,umulumendo ali munganda ale tulauka,nafwala ishati ya mutuntula na kaputula ya katapa-katapa,kulubali yakwe ukulyo kuli ica kutikamika fya kulya,ukuso yakwe kuli icipe caku washisha fya ku fwala,ku ntashi yakwe kuli umupando
2166,bashitata bale bomba  bambi naibeminina mumusebo,umo na yama kuli motoka,babili bale landishana,ing'anda yali kula panga mu cibumba,motoka shibili shili mulubali ya musebo
2167,imbwa ilepepeka aka mupila ,Nishi ele bosa,Ileangala nomupila,naimya ukuulu kwapa ntashi,kulubali noku numa kulemoneka ifipe
2168,ibumba lya bakasunga ba calo naba iminina panse ya icibansa,pali umwanakashi umo naba lumendo Bali cine konse konse,abali mutanda ba fwele ifya palana,cilemoneka balelonda panse ya cibansa,umukashana umo no mulumendo umo ba sungu
2169,ibumba lya bantu ile ntamba cangalo,umulumendo ufwele fya buta naimya cintu mu muulu,umo ku ntashi yakwe na fukama,aba lumendo batatu naba iminina,icangalo Ici ni nyense
2170,ibumba ya bantu mukale,bonse Bali ne milimo,bambi bale shitisha,bambi bale shita ifipe,bambi balelandishana
2171,imbwa naikala nabantu bale pita,naikala mu musebo mbwa,Ilelolesha abantu bali ku numa yakwe,umuntu umo nafwala Ica kashika me toloshi ya fita,imbwa naikala pamusebo cilemoneka bushiku ubu
2172,umwana mulumendo ali pacikwepe mumulu,natemwa mu muulu ali,panshi pali abantu nabaikala,pa muulu ali kui icilemudonsa,ku numa yakwe kuli utu cimbi twa ima
2173,umulumendo ale kunlukusha ici bala ne cinga naba shika pachimuti,mu musebo umu kwati bale kula,pa muulu ya ng'anda kuli ifyalembwa,umulumendo ali fye eka mu musebo,kulubali lumbi kuli ifyakulya panshi
2174,umulumendo ali pa kabalwe,nafwala ishati ya fita ne toloshi ya buta,kabalwe kale toloka pa ficimbi,cilemoneka kwati ale ipekanya cangalo,naine nasumina ale ipekanya icangalo
2175,umulumendo ale wamya panse ya ng'anda,umulumendo umo naiminina pa mulu ya ng'anda,mupepi umulumendo ale wamya panse fimuti fibili,ici cinganda cikulu,ku mpela ya ng'anda kuli cani
2176,aba  lumendo babili bale tapa amenshi,kulubali yakwe kuli umulumendo umbi,umunakwe naiminina ale lolesha ,balewamya amenshi ku mutoka,cilemoneka kwati yali  nayapesha amenshi 
2177,ibumba lya bantu naikala panse ya ng'anda,cilemoneka kwati Bali mupanga,mulubali ya pancende  bali kuli fimuti ne cani,pali ibumba iyi pali bana mayo babili,aba shala bonse ba lumendo
2178,abanakashi Bali mu inkolonga,pa tebulo pali ama botolo ya bwala ne cakulya,umukashana ufwele ishati ya kashika na toloshi ya fita ale seka,umukashana uyi kele ale lanshanya no muntu,umuntu uli ukolyo na funga ikofi
2179,umulumendo alelanda,alemoneka kwati kasunga was mutende ku ifla,kulubali yabo kuli ama pepala,alemoneka uwa sansamuka,umu mu ng'anda ya milimo bali
2180,umwanakashi naimya amaboko ku mulu,uku Ali ku lulamba,cimoneka ale iyolola,pa menshi pali ubwato,elo akasuba kali pa ku pona
2181,abalumendo balelwa,kulubali yabo kuli abale lolesha,"umukashana nomu lumendo naba fwala ifya buta, bale tamba aba lelwa",abakashana babili bale seka ifilecitika,umulumendo umo nakwata ipepala ukuboko
2182,mbwa ile yangala mu menshi,nakwata akamupila mu kanwa,mu mukoshi ya mbwa muli umushipi,naibomba na menshi,cilemoneka kwati na umfwa bwino mumensh
2183,umulumendo naiminina pa muulu ya lupili,pa ulupili pali menshi makasa,ifya kufwala fyakwe fyali kashika,alelolesha ku mapili ayali ukutali napo-ali,na imya icintu ukuboko
2184,ubwato buli mu mumana,ibumba lya bantu lilesamba mu mumana,abakashana nabafwala fya kowelamo,abalumendo nafwala ma kaputula,abalumendo babili nomukashana umo bale landishana mu menshi
2185,umulumendo naiminina panse ye tuka,ale lolesha ifipe ifili muli shopu, nafwala kaputula ya palako makumbi makumbi,wlyokabili nafwala ne icisote ifya fituluka,pachi bu'umba pe ituka pali lembwa
2186,umulumendo ale shana pa nshila,nafwala ishati na kaputula if nõno,ku numa yakwe kuli ibumba lya bantu ile imba,ukulyo ya mulumendo kuli umukashana nafwala ishati ne toloshi fyonse ifya fita,Ili ibumba lya bantu ile moneka nai sansamuka
2187,akanya naka iminina panse,ku numa yakwe kuli iciibi,naka fwala itoloshi lya makumbi makumbi,ishati yakwe yali kashika elo aka mukati aka buta,awe naka moneka bwino
2188,aba lumendo Bali fisano bale panga ama ncinga,Bali mu ng'anda ya mibombelo,umulumendo umo naikala afwala fya makumbi makumbi,babili naba iminina bale Mona efyo  ale cita,umulumendo nafwala ishati ya mishila nakwe ale panga itaya
2189,aba lumendo batatu bale yangala,bale moneka aba sansamuka,umulumendo uli ku numa ya munakwe nafwala ishati ya mishilwa sha buta noku kashika,uyu ufwele ishati ya buta cilemoneka kwati ale punda,"ku numa yabo kuli abaume babili,umo nafwala icisote"
2190,umulumendo ale imba,cilemoneka kwati ale imba uku fuma panshi ya mutima wakwe,"kulubali yakwe panshi,kuli banjo",kuli umwanakashi umo naikala alebufwa inyimbo,panshi aikele pali ibotolo lya menshi
2191,ibumba lya balumendo batatu Ile imba,aba lumendo babili bale lisha ama banjo,umo ale lisha ingoma,bonse naba fwala utu soteh,bonse ama shati yabo yali ne mishilwa
2192,ibumba lya bantu nainina mwi istima,kuli abaiche naba kalamba,panse kuli istima imbi,umwaiche umo ale'enda mu stima,ku ntashi ya stima kuli abaume bamo naba iminina
2193,umwanakashi aleangala ali panse,ndetontokanya na temwa ifyo alecita,ku mulu naku beka elo kuli aka suba,mu ilinga kuli ing'anda,kulubali ya ng'anda kuli icimuti
2194,umulumendo naikata isabi,naikata fye imo isabi,limbi yakwe fye eka,bwato bucili mu menshi,Li Sabi iyi likulu
2195,ifyuni file pupuka mu mulu,aka suba naka wa,ku muulu kuli bundama,elo naku kashika,iyi ng'anda ni calici
2196,aba bashikhulu cilemoneka kwati ni bakemba,naba imya inkonto nomutolilo,ukulyo yabo kuli mukashana ale'enda mu nshila,ku numa yabo kuli amaluba,kutali lutwe kuli papatala ya ng'anda
2197,ibumba lya bantu Ili mu cibasa,nabaisa uku ntamba mupila,abale yangala mupila Bali panshi,uyu mulumendo natemwa sana,naci mu nsansamusha uku ntamba mupila
2198,umulumendo naiminina pa mulu ya bwato,ubwato buli mu menshi,cilemoneka kwati Ali pa cito,"naikata itambo,ale ndosa icintu ku fuma mumensh",kulubali yakwe kuli ifipe
2199,umwaice alebutuka mu nshila,kulubali yakwe kuli icibi,insapato shakwe nashi kwata ibalala ya pusana,na bika insalu mu kanwa,limbi kuli umuntu uko aleya
2200,umulumendo Ali mu musebo,nafwala ishati ya kashika nakwata na kamela,ku numa yakwe kuli ibumba lya bantu,ukuso yakwe kuli abaume naba fwala ishati ya mishila,elo umwaume umo na iminina mupepi na cibi
