IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6008,"Amabumba yabili aya ba kateya wamupila yaleteya, elyo kunuma abakulumba nabo nabesula.",Nga uyu umo kateya cinshi alekonkela umupila eka?,"Ali ipelesha ku kuteya kwakwe, elyo talefwaya umupila ufume bapele abo balecimfyanya nabo.","Ibumba ifyo liswile ililelumba, kuti walaba ati mupilafye uleteyeka apa, wamona kwati cintu icingaleta umweo nangu imfwa ku bantu.","Bambi ifyo basenda umupila, ibumba balelumbwa nga balicimfya, balomfwa ububi icakuti bamo kuti catwala nakukuipaya."
6009,Abaume babili baleteya umupila wa kuminwe na kumakasa uwasekesha ku calo ca United States of America.,"Nga ulya ulepona, mulandunshi alelwisisha ukufumbata umunankwe?","Muli uyu umupila, ukwikata na ukuwisha umunobe panshi calisuminishiwa.","Ninshi kanshi nga akukasa umuntu, kumufumbatafye mwawila na pamo ninshi tapali eko aleya.","Ehe, kabili ninshi wapususha ibumba lyobe ukuti bemingisha akakato."
6010,Umulumendo alekwela icapangwa icakwangalilako icapashanya ku lupili.,Bamo balabomfya ifibombelo nga ifi mukusambilisha abaice na abakalamba bene umwakukwelela impili.,"Umuntu kuti alesambilila, lelo asangamo na ukwangala mufintu fya uyu musango.",Kunuma yakwe kulemonekako nafimbi ifintu ifyo abaice bengatemwa ukwangalilapo.,Iyi incende yapangilwa ukuti abaice bengesa angalilako ilyo bafuma mukwangalila panse.
6011,"Ibumba lya bantu lili pamo, lilesefya.",Lilemoneka nga ibumba lya bantu abacita ifintu ifyalekanalekana ifyakupapusha ifyo abantu bafwaya ukutambako.,Bali mu cimbayambaya ico babikako ifilubi ifyakupapusha elyo ifya ma langi ayamonekesha.,"Ndesubila ici bacitila ukuti onse uwaloleshako, afwaya ukwishiba icilecitika.",Bantu abacenjela sana mukwita amabumba ukwisa tamba ifyo balecita.
6012,Abalumendo bane abaposa inkonya baleikansha,"Uku eko baya mukuikanshisha ukuti ubushiku ubwakucimfyanya nga bwafika, nabaiteyanya.",Umu umulumendo alemoneka uwasunguka ukulolesha amabaka ayaleima umubiye.,"Kuti aba munankwe uo batampile nankwe pamo, nomba ena aleendesha ukusambilila.",Bambi nabo bemininefya akatalamukila balelolesha ifilecitka.
6013,Abaume babili abangala amangalo yakutintana balelwa.,Ubu bwangalo ubo abantu bamo bashininkisha ukuti fyonse ificitikamo fyakupanga.,"Nga lilya ibumba liletamba aba bantu, bushe nalyo balipangilefye talilipo palya mwa?",Bambi kuti bakuminapo pakulandafye ati ubu bwangalo bwabufi.,Teti mbapele umulandu pantu aba abantu balasambilila umwakwangalila pakuti belaipayana ilyo bali pali ubu bwangalo.
6014,Banamayo babili nabekala mu ncende iyakushitamo ifyakulya.,Umo pali aba banamayo naikata icakukopelako ifikope mukuboko kumo kaili nakwatapo nafimo ifyo alenwa.,Uyu umbi nao awilile pakusalaula ifili mukakopo ekete kuminwe.,Kunuma yabo kuli abantu pamatebulo ayalekana lekana nabo abeshile mukulila kuli iyi ine incende.,Kunuma kwine kulemoneka nafimbi ifyakulya ifyo bashitisha.
6015,Imbwa iyabuta na mabala ayafita naitolokela mukamumana.,Aka kamulonga kanono ukuloleshafye pafyo incende ilemoneka nefyo ameshi yapalile ukwenda.,Bushe ninshi iyi imbwa yena yalimwafye ukwangala na amenshi?,"Apo  taibombele umubili, limbi pali ifyo yacilafwaya ikate, nangu itole.","Imbwa nasho shaba na imisango, limo kuti walasekafye."
6016,Shitata na namayo bali mumuputule uwakwipikilamo mu ng'anda.,Namayo alemoneka nga uuli pamulimo wakwipika ifyakulya.,"Shitata nao naibimbamo, baleafwana ukubomba uyu wine umulimo.",Aba bantu baupana abasambilila ifyakwafwana pakuti ifintu fisele bwangu.,"Shitata kwena talemoneka uwasakamana, ukulanga ukuti naishiba ifyo alecita."
6017,Abana abanakashi baibili baleowa mumenshi.,Bushe aya menshi yamumumana nangu ya pa tumana twapangwa na abantu?,Apa kwena palemoneka nga pamesnhi ayepi ayamutumana twapangwa na abantu.,Elyo ababene bakashana balemoneka abapalana saana.,"Kuti shaba ni nkashi mu lupwa lumo, elyo nabasekelela icine."
6018,Umukashana aleitulwila amenshi mucikopo.,"Panshi na anshikapo amapepala pakuti amenshi nga yaitika, yeya ukutali.","Kukuso lwakwe, kuli ico babomfya mukuwamishako incende ndemona.",Natekanya sana mukwitila amenshi nangu alebomfya ifyakumwafwako ukutonta.,Afwile aleipekanya ukuyakolopapo kumo.
6019,Shikulubantu naikala pakapuna panse yacikuulwa.,Kukulyo kwakwe kuli inkonto iyo abomfya ukwendelako.,"Umwinshi wa ku cikuulwa ici nawisalwa, bakomapo na ifishimbi.",Ifi bapangila mukatlusha ba kabolala abatemwa ukusombola apo abanabo ba tanda.,Muli ifintu mu cikuulwa mukati. kuti lyaba lituuka atemwa ing'anda.
6020,Abakashana batatu balesekelela elyo baleenda pamusebo.,"Babili pali aba bakashana bantu babuta inkanda, elyo umo untu wafita.",Bushe ninshi bafwalile ifyakufwala ifyapalana amalangi?,Limbi uku baleya baliumfwana ati onse kwisa nafwalako ica makumbi makumbi.,Nangu kuti fyaba fibusa ifisalile ukuti bwafwale ifipalene.
6021,Namayo umo aleteya ubwangalo bwamupila uunono elyo ibumba liletamba.,"Nga ulya umwaice ali kunumna, mulimonshi akwetepo?",Ulya ewakulatola imipila ilya abalecimfyanya baleteya pakuti shilabacilinganya.,Awe naiminina elyo naposeshako amano kuli uyu umulimo bamupele,Ibumba ilili panse nalyo naliposeshako amano pakuti bepuswa ifilecitika muli ubu ubwangalo.
6022,Namayo umo naikala pelibwe munchende iilemoneka iyaisula na amabwe.,Mabwe yamusangonshi aya yali umu?,Aya mabwe yabikwamo na abantu. Nalimo bayapangila ukubomfeshiwa nga apakwikalapo.,Nga uyu namayo ninshi aisangila apa eka?,"Nalimo alelolelapo bamo, nangu eshilefye mukutontonkanya pa mweo wakwe."
6023,Abalumendo babili nabekala panshi pa lubao.,Kunuma yabo kulemoneka utuuni utwalekana lekana utukakililwe ku lubao lumbi.,Pa lubao lwine pali icipampa icilelanga incende umo bacingilila inama sha mpanga.,"Bushe aba abalumendo, kuti baba balunshi?",Nalimo e balunshi bepeye tonse utuuni babikile kunuma yabo
6024,"Namayo naikala pa cipuna na imbwa yakwe mupepi, alelya.",Bushe mulandunshi uyu namayo asalilapo ukulya eka muli iyi inshila?,Palya petebulo ekele pali imbale shibili. nalimo acilalolelapo umuntu umo nomba uyu muntu aceelwa ukwisa.,Kuti calondolola bwino ama kendulo aya abikile pamulu wa itebulo pantu ilingi abali mucitemwiko balitemwa ukuyabomfya muli iyi nshila.,Balanda ati cilalenga ukumfwa icitemwiko kwakulilako
6025,Bashitata batatu balewamya umutenge uwa ng'anda.,Aba bantu abakukila uyu umulimo insakwe. Kwisa balepapabula panono panono elyo baubika bwino bwino.,Nomba nga balya abafulile ilaya bashafye umubili pa mbilibili?,"Bambi balacita ifi pantu mulimo uwakosa elyo kulaba ukupiba sana. Kanshi ukucefyako ukubomba, kufumyako ifyakufwala ifyakumulu.","Ici tacibomba bwino lyonse pantu ilyo ulebomba umulimo wa uyu musango, cisuma ukuti waicingilila umubili."
6026,Nabwinga afwinta iluba lyakwe kwi bumba lya banamayo abeminine kunuma yakwe.,Bushe cinshi banabwinga bacitila ifi pa bwinga bwabo?,Nico basumina ukuti uwaikata lilya iluba ninshi eulekonkapo ukupwa.,Kanshi bonse balya abeminine kunuma yakwe ninshi bashimbe?,"Ehe, kupapa na ulya umwaice aliko nao alefwaya ukupwa?"
6027,Umwaume aletoloka na ukushelela mu mfula yabuta.,"Bushe ninshi ubu bwine ubwangalo, bwaliseeka sana kubasungu?",Kwena bengi abatemwa ukwangala amangalo yamusango uyu.,Elyo cilamuntu alikwata na ulubao lwakwe ulo aninapo pakucita ifi fine?,Kulaba na ukucimfyanya ukumona uwacenjela ukucila abanankwe.
6028,Abakashana babili na abalumendo babili nabekala petebulo balelya.,Bekele mu ng'anda elyo balemoneka nga indume na inkashi.,Nabakwata ifyakulya ifingi sana. Bushe balapwisha?,Nga mwalikala bwino takwaba ukusamana sana pa bwingi bwa fyakulya.,Kusanga ati banaka ukulya batampa na ukwangashapo fimo.
6029,"Umwana umukashana aleenda pamusebo, kunuma yakwe kuli incinga.",Nga ninshi alelolesesha ku muulu?,"Kuti namonako fimo ifyo atemenwe, nangu abafyashi bakwe eko balolele.","Nafwala ifyakufwala ifisuma sana, elyo ifyabusaka.","Abafyashi bakwe nangu abamusunga, balimusunga bwino sana."
6030,Umuntu aleenda aleingila mukati ka bwendo bwapangwa na bantu.,Ninshi bapangila ifintu fya uyu musango?,Fipangilwa ukuti mwingalapita ama saca nagu ama sitima kukucefyako abantu pamulu.,Nomba nga nincende uko abantu bashafula?,Kuti capangwa ukupita limo limo mu nchende umwaba impili ngefyo twaumfwa.
6031,"Abaume babili ababuta inkanda nabeminina, nabakumbatana.",Pafyakufwala fyabo napalembwa ishina lya kampani akapanga ifitukutuku.,Umu nakwata na fwaka iikalamba sana iyapombwa bwino bwino ku kanwa alepeepa.,Panshi pali akabokoshi akakwetemo ba fwaka bene aba abengi nganshi.,Palemoneka na amabotolo aya bwalwa ubo banwinemo.
6032,Umwana nabelama panshi yamipila iinono.,Iyi imipila ya malanngi ayalekana lekana.,"Pali iya kashika, iya makumbi makumbi, iya macungwa macungwa, iya mutuntula mutuntula, iya mabula mabula, elyo na iyabeleela iyakuti nga walolekesha, na menso kuti yapulamo.","Mumano yabwaice, ena emo amona ukuti abelamo umu.","Abaice na impishi bakwata yaba iyakaele, kanshi bena apapene, nayafyalwa amangalo."
6033,Imbwa shibili shileangala mu cani.,"Ishi nimbwa insho wingasungila na mu ng'anda, teshakusha panse ati shilekulonda.","Nakalya, ishi imbwa shalitemwa sana ukwangala, kuti washisanga shileangala na ba ng'o.","Icani cilemoneka icaemba sana, nalimo ni nshita ya mfula iyi.",Awe tuleyangalilafye utubwa.
6034,"Shitata uupanga ifyakupangapanga ifyamabwe, alebomba umulimo wakwe.",Bushe finshi filya alelemba palya?,"Filya fili mu citundu cakumyabo, kubanensu abakufyalu fya ma Arab, ndesubila mashiwi ayasuma sana.",Ilyo balepanga ifintu ifi balabikapo limo amashiwi ayacikoseleshi kuulebelenga.,"Ababomba uyu umulimo bantu abausambilila pa nshita iitali, ilingiline kubafyashi babo."
6035,Namayo uwabuta inkanda naimya umwana.,Umwana alemoneka kwati acilalila nangu ali pakulila.,"Muli iyi incende balimo, naine wine kuti nalila kwena. Ilemoneka iyatinya kuntanshi.",Nga cakuti umwana eko acilafwaya ukubutukila lelo bamulesha?,"Fyonse ifyo kuti fyaba fishinka.Pakwishiba, kano wamwipusha umwine."
6036,Abateya umupila wa kumakasa na ku minwe baleiteyanya ukucimfyanya na abanabo.,Uyu umupila waseka sana ku calo ca United states of America.,Apa bali epacibansa apo bateyela na kunuma yabo ekuli apakwingisisha utukato.,"Pamulando wafyo ubu ubwangala bubomfya amaka, bakateya bonse balafwala ifyakufwala ifyakuicingilila.",Eco bafwalile ifimpompo kumitwe ificingile kumo na pa menso pamo na ifyakucingilila umubili.
6037,Umwana naikala mucipuna alelya ifyakulya.,Alemoneka uwasansamuka sana. Fifwile nafiwama ifyo alelya.,Nga ninani uwikatwa na inkumba bulili nga fyamoneka ifyakulya?,Imbale ilemoneka kwati naisela sana. Nalya ifingi ifyacibapo.,Elyo alifye mu ncende iyisuma sana alepupwa na umwela uku alelya.
6038,Abaume babili ababuta inkanda nabeminina.,Umo alemoneka uwasansamuka sana pamkumona umubiye.,"Nabeminina panse yafikulwa, bonse babili nabafwala na utusote.",Panse napafita sana icakuti ifili kunuma tafilemoneka.,Limbi kukumana kwabula ukwishiba ekusala ukukopeshapo icikope.
6039,"Umwana umwanakashi naikala apakusukila imbale, naabikila ifintu ifyalekanalekana.",Bushe fintu fyamusangonshi abikile?,Filemoneka nga ifyakubomfya mukonshia akamwana akanya.,"Ifi kuti fyaba fyakubomfya ku mwaice wakwe, nangu ifyakwangasha umwine.",Abana abakashana balitemwa ilingi ukwangala nga banyins ba filubi fyabo.
6040,Umukashana uwabuta inkanda naikala na abanankwe mu ncende iyakushitamo ifyakulya.,"Iyi ni ncende iyakuti nga washita, bakuletela walyalya na ukulya apo wikele.",Pantashi yakwe pali ibotolo ililemoneka nga ibotolo ilya mafuta aya miolife.,Bushe kuti yaba nincende iyakuti washita waipikila naukuipikila wemwine?,"kwalibako incende ishakuti lilya washita baisa mukukwipikila apo wikele, iyakuipikila yena bushe bengi bengayako?"
6041,Imbwa ileimyanga pa moona.,Bushe ninshi imbwa shatemenwa ukuimyanga ku kanwa?,"Nico akanwa ekabombesha sana mukuyamfwa mukusanga ifintu, ukwimya ifintu, na ukucitilapo nafimbi ifintu.",Ninshi eco na ulilimi lwalepela filya? Pakuti ileiwanywa ku kanwa?,Nico ululimi lulafwa namukuitalalikako umubili nga kwakaba.
6042,Ibumba lya bantu lileenda mu musebo uwapita pakati ka matuuka.,Uku kulemoneka nga ku calo icafunguluka sana.,"Kuti wamonafye ifikuulwa na malangi fyakupwamo, ukuloleshapofye, waumfwa na umweo wabwela.",Pali na shikulu bantu na nakulu bantu abaletandala na imbwa yabo.,Aba balemoneka nga abantu abaikala pamo pa nshita iitali sana.
6043,Namayo umo na bashitata babili nabekela kumuputule wakusendamako.,Umo shitata uwalupala naikala panshi alelisha icinanda.,Umbi shitata na namayo baleteya akabwangalo pa mupando.,"Icoola icili mupepi na shitata umo cabantu ababa palwendo, abashikala pa ncende imo pa nshita iitali.",Aba abantu baletusha apo bashilabwelela ku myendele yabo.
6044,Abana abaume bali mwibumba lya ba kemba,Abalumendo aba nabafwala ubusaka sana elyo bonse nababikisha amano kufyo balecita.,Muli abalumendo aba mishinku ishalekana lekana,"Nabafwala ifyakufwala ifyabuta, ifyakashika elyo na ifyafita.",Balesambilila ukwimba mwi bumba pakuti bengacita bwino sana nga bakula.
6045,Ibumba lya bana baleanga amangalo ayakutintana.,Ili ibumba muli abana ababuta inkanda elyo na umufishi umo.,Kunuma kuli ba namayo abalemoneka nga abafyashi kuli umo pali aba abana.,Aba banamayo nabakwata icakukopelako ifikope ilyo abana baleangala,Abana bali abasansamuka icine na mangalo yabo
6046,Imbwa ili mumumana naitola akamuti mukanwa,Bushe iyi imbwa ileanga na bene baiko?,"Abene tabalemoneka elyo na umumana ilimo, ulemoneka uwapabuka.",Bushe umwine wambwa kuti aiposela akamuti pali uyu mumana?,Nalimo nimbwa iyatemwafye ukutola akamuti konse ako yamona.
6047,Banamayo babili ababuta inkanda baleenda mumusebo,Umo namayo alemoneka nga uwamona icinjelengwe.,Umbi nao nakwata shisala muminwe.,Kuti baba fibusa ifileendela pamo.,"Nangu tabaishibana na ukwishibana, basanganafye pa musebo."
6048,Umulumendo aleima amabaka na ukupilibika mu mwela.,Bushe uyu aleipekanya mukucimfyanyapo na bamo?,"Bamo balacimfyanya, bambi nabo, ninshila yakwangalilamofye.","Pakuti eme apatali ifi, ninshilanshi alecitilamo?",Alebomfya uyu umufula uwafita uuli panshu uulemusukusa mu muulu pantu walitemfwa.
6049,Ibumba lya mbwa shine lileanga mu mfula iya buuta.,Imbwa nasho shalitemwa ukusangwa mu  mabumba.,"Nico shafuma kufikolwe fimo na ba mumbwe, kanshi shilafwaya ukuya shilelunga.",Bushe ici teti citwale ku lubuli?,"Limo limo. Nomba nga nashibana nga ifi, kulaangalafye."
6050,"Umwana umukashana, nanina mu ncende iyakwangalilamo.",Amaboko nayapula mu fyela mukufwaya ukuti yamwikate umukashana.,Nalimo bafyashi bakwe abasakamene ukuti fimo ifibi fyalamuponena.,"Umwine umukashana taposeleko na amano, aleyafye uko emine.",Abaice limo tabamona ubusanso nangu bulebapalama.
6051,Abaume ababuta inkanda batatu na namayo umo uwbut inkanda bali mwibumba lya bantu.,Umwaume umo nakwata fwaka iyo alebika ku kanwa elyo namyo lemulolekesha.,Abaume bambi babili nabakwata muminwe yabo ifyo balebomfya ukunwinamo.,Aba abantu bali mwibumba ililesefyapo fimo.,Umo umwaume natonta amenso yakwe ku ntanshi nga uulefwaya ukumonapo fimo.
6052,Ibumba lya banamayo nabafwala insapato ishakukunkulukilamo.,"Nabafwalapo nafimbi ifyakuicingilila ku mutwe, pa makufi, pa mboyo na ku minwe.",Ici cilacitwa kukucimfyanya elyo limo balashaninamo muli ifi fine bafwele.,Aba balemoneka nga abalecimfyanya mukumona uwacenjelesha nga ni nani.,Nabakwata na amanambala ayaleafwa ukubeshiba nelyo baya ulubilo saana.
6053,Umwana na bawishi bali panse elyo umwana ali pa ncinga iya baice.,Bushe kuti caba ati balemusambilisha ukucofa pali uyu mushinku?,Ishi incinga shilabomfeshiwa ku kulenga ukuti abana ilyo bacili abaice batampa ukusambilila ukucofa panono panono.,"Nomba umwana umunono ifi, bushe teti apone elyo aicena?","Incinga yalikwata imipeta shibili kunuma, kanshi awe tekuti ipone iyo."
6054,Umwaume umo alelanda na namayo umo elyo bali  na ibumba lya bantu.,Uyu umwaume nakwata inambala pacifuba. Nga mulimonshi ilebomba?,"Alemoneka nga umo muli balya abaibimba mukubutuka intamfu iitali, limo ni pakuti bakolonganikeko indalama ishakwafwa abalecuula.",Ili ibumba lya bantu lishile mukutungilila ifilecitika pali iyi ine incende.,Nga cakuti nawishibapo umo pabalebutuka kwena kwisa waisa mutungilila.
6055,Abaume na abanakashi ababuta inkanda nabanina pa ngamila.,"Abaume bambi balekonka ili ibuma, lelo bena baleendafye pa makasa.",Aba kuti baba ebene ba iyi incende uko basunga ingamila isho bakansha mukusenda abantu.,Cila ngamila naisenda abantu babili. Balemoneka abasekelela sana pa filecitika.,Umuntu onse kuti atemwa ilyo ifyo alefwaya ukucita fyacitika.
6056,Abaume babili bali muli motoka iyakucimfyanishishamo ukwensha.,"Ishi imyotoka shapngilwafye umulimo umo, ukucimfyanya.",Teshakuti waisenda walaya nayo pmusebo iyo.,"Aba abaume babili, umo ni namutekenya, umbi waku mwafwa.",Bonse babili nabakwata ifyakubacingilila nga cakuti yaliwile motoka. Ifi tayakwata na umutenge.
6057,Imbwa ilecema impanga mwi bala.,"Iyi nishilya imbwa ishafyalilwa mwi bala, kanshi yalicenjele muli uyu mulimo.",Impanga nasho shapusanako na utubushi. Shayangukapo ukucema.,"Ibala likulu nganshi epo basingila ishi inama, icakuti shileya shilelya umwalekanalekana.",Umwine wa mbwa na ishi impanga nao afwile alifye apepi.
6058,Umwanakashi uwabuta inkanda aleya alebutuka mumusebo.,"Iyi impanga aliko, yalisungwa bwino sana, elyo ilemoneka iyaemba.",Ni mpanga uko wingaya pakuti wabutukako ukupikintika kwa mu kalale.,Uyu namayo alebutuka mukuti asunge umubili wakwe mu bumi busuma.,Cikankala sana ukuti umuntu onse aisunga mu nshila ine iyi.
6059,Abanakashi babili na umwaume umo balepyanga mu ng'anda.,Aba abantu ababuta inkanda baleafwana pakuti umulimo wende bwangu.,"Ubu ebusumwa bwaba mu bwingi bwa bantu. Uyu aikata apa, ulya palya, bwangu bwangu mwapwisha.","Bonse nabafula na insapato, amano alifye pa mulimo.","Nga mulebomba ifi, kuti wafwaya nabambi abantu bamonekelapo."
6060,"Umukashana alebutuka ulubilo, naikatilila na incinga lubali lumo.",Bushe ninshi tanininefye pa ncinga?,Limbi nayonaika icakuti tailecofeka. Aleitwala kubakuya lungisha.,Nangu ali mu ncende umo tabasuminisha ukukwela pa ncinga.,"Kwaliba incende isho bacita ifyo fine umwafula abantu, mukutina ati kuti mwaba punka."
6061,Umulumendo uwabuta inkanda alelisha icinanda cakulishisha kukanwa mu musebo.,Ici nicimo pafinanda ifibomfya umwela pakupanga iciunda.,"Abasangwa mumusebo balelisha, ilingiline ninshi naishiba ukulisha bwino.","Balaya mumusebo ukuti abo abalepita nga baumfwa ifyo balelisha bwino, babashilako kanono.",Limo balabomfya iyi inshita ukuipekanya nga baliba mwibumba lya bakalisha wa filimba.
6062,Abanakashi batatu balecimfyanya ukulya.,Uku kucimfyanya ukwakumona uwingapwisha bwangu ukwabula ukubomfya iminwe.,Ilingiline fiba fyakulya ifyatalala pakuti tapiile umuntu ilyo alelya.,Kulaba abantu abalekanalekana abalecimfyanya pa milandu iyalekanalekana,Kunuma yabo kuli uulebalolekesha ukushininkisha ukuti takuli uulelilila abanankwe.
6063,Umwaume uwimba inyimbo naikata icakwimbilako.,Alikwata ifyo ailenga pa nkanda ifingi.,"Ifi filaba fintu ifyakumukoselesha, nangu abantu na inshiku ishikankala sana mumweo wakwe.",Uku ali ni ku ncende ukwakukumanina uko abantu abengi abamukonka baishile ukuti bengamumfwa ilyo aleimba.,Naposeshako amano oakuti abalipile ukwisa mutamba basangalale sana.
6064,Abalumendo babili nabeminina mumumana baletamba akasuba uko kalewa.,Akasuba nakapanga amalangi ayasuma ngashi nga filya kacita lilya kaleya mukuwa.,Umumana balimo untu watalala icine. Tamuli na amabimbi.,Elyo untu wapabuka sana. Na uko upelele takulemoneka.,Aba balumendo kuti baba fibusa nangu ni ba lupwa.
6065,Imbwa ilefuma mumenshi naitola cimo kukanwa.,Iyi imbwa iyafita amasako umubili onse taitina amenshi iyo.,Bushe cinshi ici isendele kukanwa?,Kuti kaba kamupila nangu akantu akali konse ako yatemwa ukwangasha.,"Limbi baciiposela mumumana, elyo yaya mukutola."
6066,Umwana umukashana alelenga.,Alebomfya amalangi ayalekanalekana ayabomfeshiwa pamo na amenshi.,"Abana abatampa ukusambilila ukulenga pali uyu umushinku, nabakwata ishuko ilaykwishibilapo nafimbi ifingi sanan.",Alesambilila ifyakubomfya utumuti twakulengelako elyo nefyakusansha amalangi.,Kabili alesambilila nafimbi ifintu ifyo wingalenga ifyapusana pusana.
6067,Imbwa ili mumumana naikwata icimuti mukanwa,"Bushe nayo iyi, cimuti cakwangasha ici?",Cilemoneka icikulu sana. Nalimo bacilacibomfya kuli fimbi.,Umumana ilimo untu washika. Apofye imbwa yonse naingila mumenshi kushelefye umutwe.,"Imbwa ishaishiba ukusamba shalisambilila ukwelela icakuti nangu pashike shani, umutwe wena uleshala pamuulu."
6068,Umwanakashi nalambalala aleontela akasuba.,Nikwisa uku ali uyu namayo?,Ali kumumana. Elyo nalambalala pakantu akaleelela pamulu wa menshi.,"Utu tuntu bapanga ukuti tatubunga mumenshi. Kanshi nga taufinine sana, naiwe kuti walambalala pa muulu wa menshi.","Kabili palya alambaleele, nga kwakabisha kuiposafye lubali ninshi waingila mumenshi walaowa."
6069,"Umwana aletoloka elyo namayo nafungulula ukuboko, alefwaya apalame.","Aba abantu uko bali, kuli ibumba lya bantu abakonkele ifyabo nabo.","Ifipampa filimoneka, filalanga ukuti iyi nincende iyakulolelelamo ukupatama mu ndeke.","Ishi ni ndeke ishingalaya kunse ya calo, nangu mu calo mwine mumisumba yabamo.",Abantu balimo nabemya ifyola mukalanga ati cine baba palwendo.
6070,Umwana umwanakashi alepeeluka pa chimpeelwa.,Bushe nikwisa uko beele ukuli ici icimpelwa?,"Incende ilemoneka iyaemba. Kuti caba kwakwangalila abana, nangu baliwamyafye sana apo baikala elyo bakobekapo icimpeelwa.",Umwana uyu nakwata sana insansa pakuti ali pali ici cimpeelwa.,Ifya musango uyu efyo batemwa sana abana. Filabaletela insansa.
6071,Abana abaume babili baleangala panse.,Aba balemoneka nga bamunyina abaleangila panse ya ng'anda yabo.,"Panshi napabomba kwati pali uwacilatapilishapo, na ifimuti ifisuma akatalamukila.",Ukwangala mumenshi cilaletela umwaice onse insansa.,Balemoneka abaiteyanya bwino pantu na ifyakufwala bafwele nafilinga.
6072,"Uwaume umo, umwanakashi umo na abana babili bali ku lulamba lwa mumana.",Uyu alemoneka nga bemba mukalamba uo baile mukutamba.,Uyu bemba alikwata amabimbi ayaleta amenshi na ukwisa bomfya ponse pamo na apo aba bantu beminine.,Ulu lupwa ulwile kumumana mukuya angala.,"Nincende iisuma iya kuya tushako, mwatambako na amenshi ya muli bemba wapabuka."
6073,Umwana umwaume alebutuka panse.,"Apo tafwele ilaya na icifuba cishelefye panse, afwile ali mupepi na apo ekala.",Alemoneka nga umulumendo uwaba na utwakucitika.,"Amenso atontele pamo, limbi epali ifyo alefwaya.","Kuti caba, pantu umwana ilyo alungama akantu, mpakafye akabule."
6074,Shibwinga na nabwinga baleshana pa bwinga bwabo.,Abantu nabeminina akatalamukila balebatamba.,Uku ni kulya ukushana bacita pa menga kuli nabwinga na shibwinga ilyo tabalasuminisha bambi ukwisa ibimbamo,Balemoneka abasansamuka saana pamo na abeshile mukubashindika.,Amenga yalaleta insansa icine.
6075,Umwaume alepisha incinga yakwe pa mbao ishishintilile ku cibumba.,Nafwala ifyakuicingilila ku mutwe elyo nefifwala abalecimfyanya na abanabo.,Kucimfyanya ukwakumona uwaishibisha ukwangasha incinga kukuleka abaletamba baumfwa bwino nganshi.,"Ubu bwangalo ubwashupa nga tawishibe ifyo ulecita, kuti waicene, waikontola na amafupa.",Emulandu wine ilyo tabalatampa ukucimfyanya na abanabo balashininkisha ukuti baikansha bwino bwino.
6076,"Umwaume umo naimya umubiye, alefwaya ukumufutula.","Uo bemishe, alemoneka nanaka, elyo nasumina ukuti bamucimfya.",Kuti baba ni balya abaleipangafye pakuti bengakopwa ifikope.,"Nangu kuipanga, uyu alikosa. Pakuti wimye umubiyo muli iyi inshila.",Umo naponya na akasote panshi.
6077,Umwana umwaume na namayo nabekala pacipuna.,Nabakumbatana elyo nabasekelela ico balekopwa icikope.,Namayo naikupa umutwe onse kukufisa umushishi.,Umulumendo nao naikaka kamo mumutwe wakwe.,Nabalanga na icilangililo ica mutende ico abantu abengi batemwa ukulanga pafikope.
6078,Umwana umulumendo aleangala na incinga yakwe.,Nafwala amacombo ayakumucingilila ku makasa.,Kunuma yakwe kuli itebulo ilya panse.,Apa aleangalila ni pa musolo wa pa ng'anda.,Abafyashi bakwe bafwile balifye mupepi.
6079,Umulumendo uulisha icinanda naiminina mumusebo na icinanda cakwe.,"Umo namayo aleenda pa musebo pene apa, ukupita apeminine uyu mulumendo.","Icinanda ica nsale, cinanda cimo icumfwisha abantu abengi bwino sana.","Umulumendo naiminina mupepi na ifimuti, alelisisha abapita nshila.","Kusuka uwaumfwa bwino ifyo alelisha, amushilako ka lusangu."
6080,Uulisha icinanda icilila na umwela wakukanwa naiminina mumusebo.,Ici icinanda cibomfya imitolilo iingi elyo catuntukila ku calo ca Scotland.,Abantu kunuma nabeminina balemutamba ifyo alelisha.,Panshi nabikapo akabale umo abapita nshila bengamubikilako indalama ishabupe.,Kumoolu yakwe nafwalako insalu iilemoneka nga amoolu ya mbushi.
6081,Umwanakashi umo na abana babili nabanina pali ba kabalwe.,"Babili bakabalwe, bantu ba buuta elyo umo wa mukuba mukuba.",Bonse nabafwala ifimpompo ifyakuchingilila imitwe yabo nga cakuti baliponene.,Umwaice sana pali aba abantu batatu euli kunuma.,"Aba abantu, bali pebala lyabo, epo basungila aba ba kabalwe."
6082,Ibumba lya balumendo nalikolongana uku bakumanina mukwangasha ibao shabo ishamipeto kunshi.,Uku kulaba ukuilanga ukumona uwacenjelesha nga ni nani.,Aya amangalo yaseka sana kufyalo fya basungu.,"Umo bakumanine, mwapangilwa ukwangalilamo nga ifi fine.",Bakumene munshita iya bushiku.
6083,Umwaume uwafita inkanda nfwala itoloshi na ubulungu ubwa mabula mabula.,Kumutwe nako nafimbako na icakufisako.,Abantu abali panshi balemoneka nga abalelumba.,"Uyu umwaume, tafwele ilaya kanshi icifuba cishelefye pa mbilibili.",Limbi balesefyapo fimo pali ubu bushiku.
