IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
83,akanya nakailamfya na supu kumenso,aleanga ilyo Ali nabamulalika pansali iyabuta ikwete utubokoshi bokoshi,naingisha utukumo tubili mumyo bushe taleichena?,awe!! nganifyo inga nalila .ine aleumfwa bwino. bushe ninshi bamufwikile mumukoshi?,chakufwala icho ichile chingilila ukutila elamfya ifyakufwala ifili pamubili
84,.imbwa ilimupampanga ilebutuka,bushe ikwete amasako yashani,"ikwete amasako ayakashika, wena umuchila utali .",imbwa nalikwata intambo iyo ipitila pachifuba nokuahungukila kunuma bushe finshi filechitika?,imbwa ili naitoloka mumulu elyo ilebutuka chipalile ilechinfyanya mulubilo 
85,namutekenya uwa icitukutuku alipamulu walupili,kulemoneka bamashini pamubili bushe filechitika nifinshi.,bamashini baleimba umuchanga.. eicho kulemoneka ifilindi kunuma kuli namutekenya uwa citukutuku epoali.,shimutekenya uwa Honda Ali pamulu elyo alekunkuluka aichingilile Shani mukuichena,naichingila apakalamba sana nakubikapo nafwala nechisote achakuchingilila mukuichena kumutwe
86,impombo Ileangala ne nkanga,kelemoneka umwabuta bushi nifinshi ifili pamushili,"kunchende ishatalala kwena takuloka imfula iyamenshi , kuloka imfula makasa",nomba inga kwalitalala inkangA nempombo fikwanisha Shani akusangwa,inkangA shalikwata amapapiko yena impombo yakwata amasako ayachingilila ifinama kumpepo
87,umulumendo alekunkuluka  pachelela achakwata amawilo,ketwe Shani muchingeleshi,ketwe skirt board amulandu kashelela panshi,awe kalemoneka nakabutuka bushe ninshi takwaba ukuichena,akuichena kwena eko kwaba katwishi echo tafwalile ifyakumuchingila
88,imbwa ifuma mumenshi naibomba.,bushe ninshi yachinko mumenshi,chipalile yachikonka akamupila akanono. ako akali mukanwa,"bushe imbwa tayumgwa ukutalala  , ilemoneka iyabomba",kwena ilomfwa ukutalala nakuba ilasamba mumenshi nayo
89,babili Bali kumapili,awee tabali beka  Bambi nabekala panshi,bushe ninshi balechita bonse,abekele baletusha nelyo abeminine  balelolesha impili ilipantanshi yabo,impili ili iya tambalala balemoneka nakutalala pantu bonse Bali nefya mpepo
90,amwana amwaume napona banjinga,bushe finshi fyachitika.,chipalile bachimupunka nangula achiponafye ema .,bushe alemoneka alifye bwino,"awee! nakuba Ali nalala  panshi nashita bako., talibwino."
91,imbwa ilimumpanga Ileangala.,bushe aleanga nenshi,Ileangala notunabaluni uto utulepupuna mumwela,bushe tulifuma kwisa utumabaluni ,kulichimashini  ichi ichilipanshi emetulefumA
92,umwana umukashana alebutuka,kunuma yakwe kulemoneka amenshi bushe nibemba?,"iyo tebemba , tutobo atwabasungu uto bapanga mufikulwa",umwana alemoneka AlinensansA  bushe kuti akwanisa ukusambamo,awee abaiche tabenga samba beka kanofye inga kuli abakamba abalebamona pantu kuti banwina
93,umulumendo alimumpanga nenchinga,alemoneka kuli eku alebutukila bushe finshi filechitika,umulumendo Ali mumangalo ayakuchinfyana ulubilo alya inchinga,umu mumpanga Ali bushe aichingilile Shani Kumasanso ayakupona,"naichilila kumutwe nechisote, kumolu nafwala insapato kuminwe nako nafwalo fimo elo napamenso nasakamanopo"
94,imbwa ili mumenshi ilesamba,bushe yalishiba ukusamba,eya mukwai naba taimoneka ikunwina ,bushe ikwete amasako ayashani,nakuba teikakalamba sana nelyo yakwata amasako ayakashika kumutwe nayabuta kumuchilA
95,imbwa ilimumenshi ,ili naisala amenso bushe ilifye bwino,nakuba imbwa shilasama mumenshi naishibatafye nakuba ilenda mumenshi,amakwi yali mumulu bushe amasako yalemoneka Shani?,ikwete amasako ayakashika konse nelyo kukefu kwena kuli ayakashika kweka
96,amwana umwaume aleangala,naingila muchintu bushe nichinshi?,engile muching'ombe ichakupa nelyo kumutwe waciko balishako ichipunda apakupusha umutwe,Alinensansa umulumendo bushe alifye eka mukwangala?,awee kunabambi abana. umo amwana amwanakashi alikunuma yapo apali amulumendo. nakuba kulinabambi 
97,amwaume alenda mukasuba ilyo abana babili balemukonka kunuma,bonse Bali nabako mumatumba nabalingana namumifyalile bushe baleyakwisa,chipalile abana balekonkelefye  nakuba balekonkaishafye ukwaya umwaume umukalamba,bushe umwaume umukalamba naishiba ukutila abana bakemukonka,"awee nakuba, ngabachilaendela pamo bonse"
98,amwana amwaume umuaungu naiminina nelyo naikata nechibotolo muminwe,alinensansa namwetula bushe nikwisa Ali?,ekwali takwishibike bwino nelyo kunuma yakwe kuli itumbo iyakutapilishilako ,"kunuma yakwe kuli namaluba , amwana alifye eka bushe abafyashi bakwe balikwi",umwana tali eka nakub abafyashi bakwe abalemusenda ifikope
99,abaume abengi balimwibumba .,abenge balimumikanjo iyabuta ninshi ilechitika,bonse balelolesha namayo iyo uli pakati yebumba uyo ufwele ifyabuta,bonse balemoneka balefwaisha ukumumona .bushe nimulanda nshi,ili ishibikwa sana eicho bonse amenso yantontele Pali wene
100,umwana awachilumendo Ali pachimpelwa,Ali natina bushe finshi filechitika,"umutwe nausonta panshi , bachimupunka sana , eicho umutwe usontele panshi",nomba ifyali yeti aichene inga alilekeleko,"emulandu wine alamoneka nomwenso, aicho pachimpelwa kufwaika ukuba nomukalamba ukutila balelonda ifilechitika"
101,umwaume alenda munshila nembwa shibili,bushe imbwa muchitu bwingi teti shisume abanta,kwena nashikakililwa kuntambo tapalisana ubwafya,"kunuma kuli abaume babili abaleyenda , bushe imbwa shintu shalingana",awee mukwai shili ishApusana ichimo. kuli iyikalamba ilikukulyo nelyo akamwana Kali kukuso
102,"imbwa shibili shimulubansa
",bushe ninshi shilechita mulubansa,imo Ili nailala banshi nelyo imbi naiminina kunuma yayinankwe nelyo shileloshanya,iyiminine naikwata amasako ayafita fita nelyo mumukoshi yantu yabuta,iyibiye yikwete amasako ayakashika kumolu nakukanwa nelyo ukwashala yantu yafita
103,umwaume alechofela inchinga pamulu,bushe epo alechofela inchinga chitwa shani,makwai chitwa ichiyongoli  ichisenda amakwebo,chili ichaonaika bushe chilebomba,awe kwena tachibomba chalyonaika
104,imbwa ilefuma mumenshi,alemoneka iyanaka bushe yachinwina,imbwa ishingi shali ishiba ukusamba mukamana tainganwina,bushe ninshi  yachilachita mumenshi,yachilatola akamupila Akali mukanwa 
105,imbwa iyanakashi Ilinakamwana,takulemoneka amushili bushe nifinshi ifi ifyabuta,kuchenda ishatalala kuloka imfula iyamenshi ayakosa eicho konse nakufimbwa nefyabuta,inga kwalitalala bushe akamwana kambwa takalefwa ukutalala,nakuba imbwa yalikwata amasako ayachingilila kumpepo nelyo utubwa utunono tufwaika ukuba nanyina mupepi 
106,umwana umukashana alelosha muchimashini,bushe chibomba shani,chakusendelako ifikope  nangula amafolimu  ,alemoneka awachepesha nokushipikwa bushe Alishiba ifyo chibomba,mukwai chilemoneka Alishiba nanga shimo nshita kuti afwayako akumwafwilisha
107,umwanakashi ali panchinga,bushe nikwi ali,kulemoneka nakufimbwa  nempanga Ali mumpanga,bushe echo afwele kumutwe chibomba shani,chibomba mukuichingila mukuichena kumutwe inga aba mubusanso
108,umwanakashi umusungu namwetula,alinensansa bushe nifinshi alechita,naisula akanwa elyo ululimi nalupila," alikwata imishishi ishakashika,nomba finshi alechita nolulimi", alulimi luli pakati pameno ayapamulu nayapananshi nelyo nalusuma apanono
109,umwanakashi ufwele ikoti ilyakashika naiminina,kuli amabwamabwe bushe yafuma kwi,ifikulwa fyakale fyalelulwa namabwafye ukwabula amatafwali ichilangililo chilulwa ichilikunuma yamukashana,takulemoneka abantu bushe nifinshi alechita amwanakashi uku,iyinchende tebengi abafikako eicho naiminina alesenda ifikope
110,abana abaume abaiche balimuchibansa ,bushe ninshi balechita bonse ,abengi Bali nabekala  nelyo babili ebalemoneka  balechifyana,ukwete umupila alemoneka alefwaya ukutoloka bushe managalo yashani,"mumangalo aya kwaba amwakulonga umupila akapala umuseke akaba pamulu, chapali emo alefwaya ukulonga umupila"
111,umukashana nakobeka banjo mumukoshi,bushe ninshi alechita,Ali naasamuka akanwa aleimba elyo alelosha banjo,kulemoneka impanga uko Ali bushe nikwi,awee tempanga ifikulwa filemonekela mupepi nangula filemonekela ifyakale
112,abanakashi babili balesambilishanya ukulwa,bushe balelwa nenshi,muminwe nabakwata utwakusontelako elyo balelwa,bushe ninshi bonse bafwele ifyakufimba pamenso ,"mulubuli balechita ngabakusontafye ninshi bakulya eicho muchingilila amenso , nabafwala ifyakufimbapo"
113,abantu bane Bali munshila,bonse nabafwala ifyampepo mulandu nshi,kuntu Bali kuntu kwatalala  eicho nemfula iloka iyamenshi iyakosa,kunuma kuli ifya buta bushe balechita inshi,ifibuta ifiloka nga imfula nelyo bonse Bali baleyenda nangula babili bansansa bamo amenshi ayakosa
114,akanama akabuta kaleyenda pamuchanga,bushe kanama nshi aka,awe katwishi nelyo fyonse fyapala imbwa,bushe Kali namasako ayashani.,amasako yantu yabuta tutu amenso eyafitileko
115,abantu baletapa amenshi,abengi Bali nefitambala bushe mulandu nshi,mukwai nintambi bakwata iyo bakekonka,bushe palipanga apakutapa amenshi,kulifye pamo apakutapa amenshi amwana umukashana euletapa namenshi elyo bomo abanakashi ebalebika bwino ifibudiza
116,imbwa ilimumulu natoloka,bushe ilifye imo,kwena kinaimbi iyinonoko iyifye pamuchanga uwanuta,bushe shikwete amasako yashani,iyikalamba ikwete amasako ayafita nelyo akana kakwete amasako ayafita kumutwe napamusana nelyo ukwashala yantu yabuta
117,imbwa shilebosa,bushe shilebosa inshi ,nakuba tachishibikwe bwino bwino,bushe shili shinga,shili shitatu shonse ishabuta amasako
118,ichimbayambaya umwandela abalwele chili kunuma yachimbayambaya chimbi,chimbayambaya mwendela abalwele chili achaonaika bushe finshi fyachiteke,Chali mubusanso abwapamusebo eicho kuntanshi nakonaika,nomba ichimbayambaya ichikalamba chileyakwi,chipalile chiletwala ichimbayambaya umwandela abalwele mukulungishi
119,abaume na umwanakashi balimuchibansa,amwanakashi kuli eko aloleshe bushe finshi filechitika,Bali muchibansa ichamangalilo nelyo abalikunse bena baletambA,amwanakashi naimya ukuboko ukwakumuso nimulandu nshi,Ali naiminina nelyo chipalile auletungulula abali muchibansa
120,amulumendo aleshelela pachibumba,Ali aleshemuka bushe aleshemuka pa nshi,nakuba nafwala kumolu ifyo ifishelele pamenshi ayakosa ,bushe eifyo ifilemoneka ifyabuta,eya mukwai ifyo filoka kunchende ishatalala
121,abaume nabanakashi nabeminina balelola,bonse Bali balelolesha panchende imo one bushe finshi filipo,panchende balelolesha palipanga bwino namenshi yalepongoloka mumbali,umwanakashi ulipantanshi akesonta bushe Bambi balechita inshi,abengi balesenda ifikope nelyo umo uli pakatalamukila alefwala bwino insapato
122,umulumendo alilakalekunkuluka natoloka ,bushe nipesa aleangalila ,aleangalila apo apebasungila imyotoka  mupepi neposhifumina,kulemoneka ukwafita bushe ninshita nshi,umulumendo aleangala inshita yabushiku ulubuto lulefuma kunyali 
123,imbwa iyakashika ilipalubilo,Ili muchakufwala bushe ninshi ilechitikA,ilechimfyanya mulubilo achakufwala chakuishibilako,bushe shili kwisa shimbi elyo bushe ichifimbile pakanya nichinshi,shimbi shifwile nashipita nangula shilikunuma nelyo ichili pakanwa chakuilwsha ukwisula akanwa pakubutuka ukutila ilanaka
124,ichimbayambaya ichakatapakatapa chili mumabwe,bushe imyotoka shilapita mumabwe,Shaba ishapusana nelyo pakati ipite mumabwe ifwile yakwata amawilo ayakulu,eya nomba bushe aya yikwete yakulu nangula shani,mukwai yakulu elo kutiyakwanisha ukwenda nokupita mumabwe
125,umwaume ali pakashele pamenshi ayakosa Ali mumulu,bushe amaka ayalutoloka yafuma kwi,"ukuntu bangalila kwaba nga ichimufolo,eicho mumbali mwaba umwashelela ",bushe abaleangala mubwangalo bafwala ifyakuichingilila,awe kwabafye ukufwala ifyakufimba pamenso mukuichingilila kumwela
126,amwana alelilA,bushe ekele pe?,ekele palunkoto apo apali katapakatapa,bushe ninshi yachilachita,chipalile abafyashi bamusha eka
127,umukashana alikumbali yamulamba,bushe ninshi alechita,"amukashana aleyolola ,nakuba naimya umusana nelyo amaboko nayanyanta panshi",bushe Ali nabanani kumulamba,Alifye eka takuli bambi abalemonekela mupepi
128,amwanakashi alebika umwana pachishelemuko,bushe pachishelemuko pali bani bambi,balifye beka takuli abana bambi abaleangalilapo,bushe umwana alekwanisha ukushelemuka eka,amangalo ayabana tayashupa alekwanisha
129,umwana aleyenda mukanshila,bushe finshi filechitika,aleyenda mukamusebo mumbali mulemoneka ifimuti muti namaluba,bushe finshi alechita amwana umulumendo,mukuboko kumo naimya akabafa nelyo kumbi ukuboko naimyafye mumulu
130,amwaume Ali pachibumba,bushe nifinshi alechita,alenina ichibumba ukwabula nentambo,bushe alifye bwino teti apone,eya mukwai nelyo chipalile alibelela ukunina ifibumba
131,umwaume umukote Ali mwituka,bushe mwituka nangula mwishito bashitishimo finshi,muli umusalu nefya pusana pusana ,bushe bashikulu baleshita finshi,chilile bayefwaya umusalu pamulandu beminine pamusalu
132,abanakashi batatu nabenina,bushe finshi balechita,umo nakuntamina panshi nelyo babili nabaloleshanya,Bali nafwala fimofine bushe nibakasukulu,awee mukwai Bali pashanchito balelanshanya
133,imbwa shibili shili muchani shilebutuka,akatalamukila pali ifimuti fitatu ifikalamba bushe nikumpanga shili,akatalamukila pali ifimuti fitatu ifikalamba bushe nikumpanga shili,awe shilifye muchibansa ichili nechani nelyo yena impanga ilemoneka pakatalamukila,imbwa shilifye shelaangala mu chani
134,imbwa alebutuka ,bushe elebutukila kwisa,chipalile pali efyo ilepepeka,bushe ikwete amasako ayashani,yakwata amasako ayafita nelyo naisula nakanwa ilyo ilebutukA
135,umwaume naiminina pelibwe elyo Ali pamulu epo bakulilila ,bushe emininepofye,awee natambalika iminwe,ilibwe lilemoneka ilya bulingana bushe alinabani,umulumendo alifye eka elyo alesenda ifikope
136,abaume nabanakashi nabekala betebulo,inyali nayaka bushe ninshita nshi,ninshita yabushiku kuli umwafita,bushe finshi balechita,balelanshanya elyo Bambi balenwako ifhakunwako
137,imbwa ilebutuka,bushe ilebutukafye nangula kuli ifyo ilepepeka,awe chishinka chipalile kuli efyo ilepepeka,bushe nikwi Ili?,kulemoneka katapkatapa chipalile nimuchibansa ili
138,umwana umwanakashi alwangala muchibansa,nafwala ifyabakasukulu bushe nikasukulu,eya mukwai imwana nikasukulu ileangala,bushe finshi alechita,"aletoloka intambo iyo I
ekete kuminwe konse "
139,umwaume aletolokela mumenshi,bushe patali shani epo alefuma ukufika pamenshi,mukwai patali nganshi ubususama pamenshi chibipa ngawatolokela pebwe,bushe ninshi filechitika pakutila atoloke,"kuntu kwakaba , akasuba nakatula"
140,umwaume ali pakakunkuluka,tafwale ishati bushe itoloshi lyashani,yintu yakashika chipalile nakuba sana,bushe ninshi filechitika,amwaume ilyo alekunkuluka atoloka akashimbi Ako alalipanshi
141,imbwa ilimumulu natoloka,yakwata umuchila iwipi bushe amasako yashani,amasako yantu yakashika,bushe nikwisa imbwa ili,kulemonekafye katapkatapa namalata mumbali . chipalile numulubansa
142,imbwa iletolokela mumenshi,kulemoneka katapakatapa kumbali yamumana bushe imbwa tainganwina mumenshi,imbwa ishingi shali ishiba ukusamba mukamana tainganwina,bushe yakwata amasako ayashani,kwena yalifita fititi
143,umwana aleangala eka,bushe nifinshi aleangala,nakuba umwana ekelefye mukati muli ifyakwangasha,bushe umwana alilo nensansa nefyo aleangasha,eya mukwai pantu inga tafimisekeshe nganalila
144,abaume nabanakashi pamo abali basano nabekala,bushe pali abanakashi banga,pali abanakashi batatu bonse abachikulile,eya umukutila abaume balifye babili bushe balechita inshi,"eya mukwai, balifye nabekala munshita yabushiku elyo balesenda ifikope"
145,umwaume naiminina elyo alesenda ifikope,bushe eminine shani elyo alesenda ifikope,eminine naimya iminwe yonse mumulu,bushe inchende alekopwelapo ifikope palemoneka shani,yalikwata amabwe ayashala elyo umushili wasendwa namenshi. kunuma kuli nelibwe elikalambanshi 
146,umwana umwaume aleangala,bushe aleangalila pesa ,alipachimpelwa ,kuli ifimpelwa fitatu amwana Ali pachalubalilapo bushe ekele shani pachimpelwa,apakwikala abikilepo ichalufumo nelyo kumutwe nafwala nakasote 
147,umwana alikuchibansa ichangwangalila ,bushe alipesa,aleangalila kuchelelemuko,bushe alechita inshi,umwana aleshelemuka nelyo nalalanako elyo aleshelemuka
148,abaume nabanakashi baleangala uko ukulemonekafye ukwabuta,bushe ninshi bonse balechita,Bambi balekinkulusha  achitayela nelyo umo aleshelela pali achapala sitampa,bonse Bali nabafwala ifyampepo mulandu nshi,kuntu baikala kwalitalala apakalambanshi nakasuba takamoneka shimonshita
149,imbwa shibili shelepepekana,bushe nifinshi ifilecitika,ilikunuma ilepepeka iyo ilikuntashi iyikwete ichimuti ichilimukanwa,shonse shalikwata amasako ayabuta pamala bushe shikwete amasako ayashani kumbi,shonse shikwete amasako akashika kumusana
150,abaume nabeminina nomukashana ,bushe Bali banga bonse pamo,bonse pamo Bali batatu umbi umwana umwanakashi nasensumana ,bushe nifinshi ifilecitika,abaume na umukashana balesenda ifikope ilyo bonse balemwetula
151,imbwa ilimumpanga,bushe nifinshi ifilecitika,kwena ileyendafye ,kulemoneka ukwabuta bushe mulandu nshi ,kuntu kwatalala eicho nemfula iloka yamenshi ayakosa eicho konse nakufimbwa nefyabuta
152,umwanakashi alepekanya ifyakulya ,bushe fyakulya fyanshita nshi,ifikulwa fyakachelo akepekanya apo apali amabanshi nefyakunompekeko,bushe alepakanishisha bani,alepekanishisha amwana ulipambali elyo alesenda ifikope
153,amwaume Ali muchikulwa,bushe nifinshi ifilecitika muchikulwa,alepepa kuli ifyo ifilemoneka nga kalesa ,bushe nifinshi fimbi ifilesangwa muchikulwa,muchikulwa mulemoneka amalubamaluba  kuntanshi epo babikile ka lesa akubumba
154,imbwa iyamasako ayakashika nayikala,bushe nifinshi ifilecitika,nakuba yakuli ikelefye  elyo ululimi lulipanse,bushe ikele kwisa,ikelefye panshi apo apalemoneka katapakatapa
155,abaume babili Bali pafikinkuluka,kulemoneka ulukungu bushe nifinshi ifilecitika,abaume balechifyana mulubilo nifikunkuluka,bushe ninshi bafwalile ifisote ifyaykama kumutwe, fyakubachingila mukuichena inga kwachitika ubusanso
156,imbwa shibili shilebutuka,bushe ninshi shilebutuka,chipalile iyo iyili kunuma ilepepeka iyili kuntanshi,bushe shikwete amasako ayashani,iyili kuntanshi yintu yakashika nelyo iyili kunuma yintu yafita
157,umwaume ali palibemba,bushe nifinshi alechita,nayanta pakabwato akanono akakunkuluka namenshi,nomba inga aponena mumenshi teti anwine,amenshi tayasala inga taishiba ikusamba kunwin
158,umwaume naikala panshi apo apalemoneka katapakatapa,bushe ninshi filechitika,nakwata banjo iyo eyo alepyakula,kulemoneka katapakatapa konse bushe nikwisa Ali?,Alifye uko ukwikala abaletushako mwibala
159,abaume babili nabanakashi babili balelisha ifilimba,bushe balelishila kwisa,kwena balelishila munshila,mulandu wanshi ,chipalile balelomba ifyakusangula ifuma kulibamupita nshila
160,amwana amwaume aleangalila muchibansa,bushe aleangala amangalo ayashani,nakwata akamupila eko aleanka inga akaposa mumulu,amwana aleangala eko muchibansa bushe Ali nabanani,takulemoneka abantu mupepi nelyo amang'anda nefyakwangalilapo filemonekela pakatalamukila.
161,abakashana babili nabekala panshi,bushe nifinshi fili kuncende Bali aba bakashana,kuli icaani cakatapakatapa elo nabakwata na imbwa,akabwa Kabo kalemoneka akano elo kuli nefimuti,abakashana baletuusha baleshimika nelyashi
162,umulumendo alucibansa no mupila kuminwe,nga bwanagalonshi aleyangala mucibansa ,aleteya abwangalo bwakutanusha umupila,afwele akaputula kafiita elo alebutuka,umupila naukwata ifilembo elyo napantashi yelaya
163,imbwa imo ilebutuka mucaani icauma,imbwa ikete inshi kukanwa,naikata icimuti cauma kukanwa.ilemonka Shani imbwa,imbwa ilemoneka iikalamba elyo iyafiita no kubutamo,"imbwa naimya umucila namatwi, elyo Pali notumabwe panshi "
164,abalumendo  baleyanga panse munshita yabushilu,cinshi wamwenako ati bushiku.abalumendo Bali baane.,pantu panse Pali apafita elo Bali abasansamuka saana,umo umulumendo naimya nebotolo icilemoneka ngecamwangashi,kunuuma yabo kuli ifikulwa ifitali saana
165,imbwa ileyabuka mukamana ukuya kwishilya,bushe nicinshi cilengele ukuti imbwa ilobela mumeshi,imbwa yalishiba saana ukusamba,ilemoneka iyatutuma pamulandu nempepo,iyi imbwa naifwala umushipi uwafiita mumukoshi
166,abalumendo babili bafwele ifyapalana,"balecimfyana,elo nabapunamina kumuulu",bushe nganicinshi bapunamine kumuulu,balelolel ukwikata umupila babaposele,kunuuma yabalumendo aba kuli umwaume uufwele ifyabuta
167,abantu nabanina pa mpuunda shaffiita,nganifinshi fili kuncende uku,bali mumbali ya mumana elyo muli ne micaanga,bushi balecimfyana nangula baleyangalafye,Bali ngabaleyanga pantu impunda tashilebutuka
168,abaana babili baleyangala mumucaanga,Pali umwaume elo nomwanakashi,umwaume Ali pacimpwelu elyo umwanakashi naiminina mumucaanga,umukashana eulesunka umubiye pacimplwelu,balemoneka abasansamuka pamenso
169,"umulumendo alepeepa fwanka,nabika nomushanga kukanwa","elemoneka nemishishi ishasalanga,tacishisakula",nakobeka nakachola pakubeya,nalimo asendala imishanga Sha fwaka mukachola,nafwala nomumbesa wafita elyo kuli nabantuumbali
170,abakashana nabafwala imingila ishisuuma,bafwele ngabaleya mukusefya nangu mulishana,umwanakashi afwele umwingila wa makumbi makumbi nasansamuka,umbi nankwe nafwala umwingila wabuuta necakumutwe,bushe nicinshi cingalenga ukuti nasansamuke?
171,umulumendo natwala imbwa mukwenda,shili shinga imbwa aleyesha?,shili shitatu ishabuta namambalawila,umulumendo afwele ifyakufwa ifya fiita,Bali mumusebo muli nabotoka
172,"imbwa shibili,imo Ili iyafiita.",bushe ishi imbwa kulwa shilelwa nangula shileyangala?,"shilemoneka ngeshileyangalafye,ishi imbwa shikalamba",shileyangalila pacaani icayemba,elo takuli nangu umo umuntu uwakushimonako
173,"imbwa naiminina,nayasamuna nakukanwa",balimika nemilando elo kuli motoka,pambali Pali notukulwa utunono,bushe muli utu utukulwa kuti mwaikala abantu,"awe teti mwikale abantu,natucepesha saana"
174,umulumendo na umukashana nabekala mumuputule,bekele pafipuuna fyabuuta tutu,"umukashana elemoneka uwasansamuka
",bemoneka baletamba icitunshitunshi,ecilengele ukuti umukashana Abe nensansa
175,"umulumendo naiminina, kuli nabantu kumbali",bushe ilaya afwele lyashani imimonekele,lilemoneka Ilya makumbi makumbi,umulumendo alemoneka uwasansamuka,elo aliluka nemishishi shakwe busaka busaka
176,abakashana amachoncholi babili abeminine akatalamukila  nabeminina,bonse nabalolesha kumokwine bushe finshi filechitika.,balelola Sacha umunakwata ichola nelyo iwiminine mupepi nichibimba alifye minweminwe,nomba epo beminine ninshi ilechitika,beminine panchende ayamakwebo namatuka kunuma kumukashana ukwete ichola baleshitisha namatiketi yamulisacha 
177,imbwa ilimuchibansa ichikatapakatapa,ili ilebuyuka. bushe finshi filechitika,ilepepeka umupila uwabuta ,awee imbwa yitu yafita .. muchibansa takulemoneka abuntu bushe nikwisa imbwa ili?,"kwena abantu tebakumoneka kulifye ifimuti akatalamukila namang'anda yene yali apatali., chipalile nikumpanga"
178,kanyekanye wakulisha imitolilo umushikali alelisha,imitolilo naifulisha bushe yonse ikete kuchintu chimo,"eya mukwai, nakuba apakuputila nipamo.",pambali kuli amushilikali uleafwilisha ukwikata  ikata bushe balisha banga,pamulandu wanufina  umuntu umu teti akwanishe ukwikata nokulisha lamopene eicho kulafwaika uwakumwafwilishako
179,amwana balemusambika,alinensansa pakusamba namwentula nokumwentula bushe finshi fimbi alechita,natambika ukuboko elo balemukopa ichikope,nisula amenso bushe tailemutoba sopo,"awe mukwai , pamenso pena tapalapita namenshi, ipofu ilifye mumutwe"
180,umulumendo nanina pachikunkuluka,"pakatalamukila Pali abantu, bushe finshi filechitika",umulumendo Ale chinfyanya mumangalo yalubilo nechikunkuluka,ichikunkuluka chendela pama wilo yabili bushe amulumendo finshi achitile,pamulandu walubilo nensansa amulumendo taimya itaela ilyakuntanshi nakuba ufwile wabakanyekanye 
181,imbwa shibili shilebutuka,Pali iyanakashi neyaume  bushe finshi filechitika,shilepepeka inama,mumpanga emusangwa inama bushe nikwisa shili?,eya mukwai chishinka nakuba nimumpanga shili!
182,umwana umwaume aleanga muchibansa,ichibansa chilikatapakatapa bushe aleangala finshi,aketolaika Pali icho ichapala sitampa ikalamba,Ali nensansa bushe ukwangala aleangala yeti aichene inga apona,"ukuponakwena chebo nelyo banshi napafimbwa nichani , yeti aichene sana "
183,umwaume ufwele itoloshi ilyakatakatapa alimufyamangalo,nafwala ichampempo ichatikamA kumulu nelyo alimufyamangalo mulandu nshi?,"muchalo kwaliba ifyalo ifishimona akasuba nempempo yaba umwaka onse, ukufyalo alefuma",nafwala ifyakumuchingilila kumpepo bushe mangalo nshi Aya.,kuli ifyo afwele kumolo ifikunkuluka pafyapala umuchanga ifiloka kufyalo ukwatala
184,kumbali yamusebo abakashi babili nabeminina,kuli ichibumba ukushintilile akalamba nelyo umwachi umukashana namukumbata,kunuma yachibumba kuli umuchanga bushe nikwisa bali,"umuchanga ufumafye mukamana , kufwile kuli akamana mupepi, bushe finshi balechita?","bonse nabalolesha Pali lamya elyo nababika utwakunfwilako mumatwi, kuli efyo baleumfwa ifilimuli lamya"
185,umwanakashi ali mumusebo alenda.,awe temumusebo ali alimukanshila umupita abantu pamusebo,mukwai chishinka kumbi kumbali kukuboko kwakulyo kuli abaluba ayaputulwa bwino,eya mukwai imbali yakukuso kuli ifimbambaya ifilepita,akasuba kwena nakatula umwanakashi nafwala nakasote kumutwe
186,umulumendo muchibansa aleangala,kuli epo anyantile akakwete utuma wilo bushe ninshi alechita,naimya amaboko mumyulu ukutila esamina kumu elo akachintu anyantile kaleshelela pakashimbi.,bushe ninshita nshi inyali nayaka,awe nakubuta nangula ninshita yabushiku nelyo impanga ilipakatalamukila ili iyafita
187,umwaume ali panchinga mumpanga,kuli umuntu uletamba ifilecitika mumpanga bushe finshi filechitika?,umulumendo uli panchinga Ali mumangalo ayalubilo lwanchinga,"alinamatipa kumolo, kwitoloshi nama wilo yanchinga mulandu nshi","ponse panshi pali napabomba  nakuba nenchinga naishelela, imfula yachifuma mukuloka!."
188,umwaume aleshemuka ukufuma palupili,nakwata inkoli muminwe bushe ilebomba nshi,yakumuchingilila mukupona nokumwafwilasha ukuchinja inshila elo aleshemuka palupili,nakwata achakumuchinga pamenso bushe chilebomba shani,Elyo alekunkuluka palupili ulukungu aluleima kuti lwamwingila mumenso eicho nachingililako amenso
189,amwaume nomwanakashi nabenina muchilwa.,kuli abantu abekele bunshe numuchikwa chanshi,muchikulwa muli bakalisha bafilimba ebo bonshe baleumfwako,nomba ninshi umwaume nomwanakashi nabeminine ,nabakumbata elyo balefyompana elo bamonana pantu amwaume alinechola mununa
190,umulumendo alipanchinga nelyo natoloka,ali kufikulwa ifyakale  bushe Ali nabanani,umulumendo alifye eka elo aleangala pa nchinga,ichikoneshelo ichakunchinga chili nachipilibuka bushe umulumendo talimubusanso,"umulumendo naimya ukuboko kumbi mumyulu nelyo kumbi kwikete ichakukoneshela nakula nachipilibuka, awee alifyebwino"
191,imbwa yafiita ileyangala mumicanga,pamulu Pali akantu ilefwaya ukwikata efyo itolokele,pacende paleyangalila imbwa palifye umucanga weka,bushe umucanga ilemoneka Shani?,ilemoneka uwabuuta kwati wakumumana
