IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
10499,Abaume babili apali uwabuuta inkanda elyo no wafiitako panono baali mucibansa icilemoneka icikalamba,Bushe ni finshi ifyo aba abaume babili abalemoneka abatali bafwele?,Aba abaume bafwele ifyampepo ifya makumbimakumbi imupitile no twakashikilila elyo natukaputula utwakashikila ne nsokoshi isha ili line ilangi,Bushe ni finshi ifyo aba abaume babili baleciita muli ici icibansa na apa apo beminine Pali iyi inshita?,Cipalile kwati aba abaume babili nibakateya wa mupila wa kumakasa kabili beshile kuli ici cibansa mukutusha umubili elyo apa apo beminine balenwapo ameenshi cipalile kwati nabomfwa icilaka
10500,Abantu abalekanalekana apali abaume na banakashi abafwele ifyakufwala ifyapusanapusana baali ku cifulo cimo munshita ya bushiku,Bushe icifulo aba abantu baliko cilemoneka Shani mumimonekele ya mumenso?,Ici icifulo cilemoneka icinono kabili icafiita cipalile kwati iyi ni nshita yabushiku elyo Kabili  ici icifulo nacikwata ne fintu ifingi ifili kucibumba,Bushe ni finshi ifyo aba abantu ababuuta inkanda baleciita kuli iyi incende mu nshita yabushiku?,Cipalile kwati aba abantu apali abaume na banakashi beshile kuli ici cifulo mukutamba ifili ku cibuumba elyo ne fiminine ifyo bapanga ne minwe
10501,Imbwa shibili ishikulu ishaina kabili ishamalangi yabili limbi ilyabuuta  elyo limbi ilyafiita shili pamo mu  muputule umo,Bushe uyu umuputule uo ishi imbwa shilimo ulemoneka Shani mumimonekele?,Ishi  imbwa shibili shili mu muputule ulemoneka kwati waba mukati kang'anda iyinono kabili ulemoneka uwabusaka,Bushe ni finshi ifyo ishi imbwa shibili shilecita muli uyu umuputule mu nshita yakasuba?,Ishi imbwa cipalile kwati shileceena uku ninshi imo  naisuula na kanwa kaiko nailolesha na mu muulu.
10502,Abalumendo na bakashana abalekanalekana baali pacisebele mu nshita yabushiku,Bushe aba abanakashi na baume abali pacisebele balemoneka Shani mumimonekele?,Aba abakashana na balumendo balemoneka aba maka kabili kabili abankanda ishapusanapusana,Bushe ni finshi aba abalumendo elyo na banakashi baleciita pali ici icisebele apaleaka na malaiti?,Cipalile kwati aba abalumendo na bakashana baleenda Pali ici icisebele mu muyano umo ukwabula icimfumfulu
10503,Umwanakashi uwankanda yabuuta uwaonda elyo kabili uwa mushishi uutali uwa bulauni bulauni Ali eka kumo,Bushe ni finshi ifyo uyu umwanakashi uwayemba uuli eka afwele kumubili apa apo ekele?,Uyu mwanakashi afwele ishati lya macungwamacungwa netoloshi lya fiita,Bushe ni finshi ifyo uyu umwanakashi aleciita apa  mu nshita yakasuba uku eko Ali eka,Uyu mwanakashi naikalafye pakapuna apanshikwe ne cafiita kabili nakwata ne cintu icafiita umuli no twa buuta
10504,Abaume babili apali uwaina umo no waonda baali kuncende imo mu nshita iya kasuba,Bushe iyi incende iyo abantu aba babili baliko ilemoneka Shani kabili ni ncende nshi?,Iyi incende ilemoneka iikulu elyo naikwata no tufyani utunono utwakatapakatapa ilemoneka cibansa  ico bateyelako amangalo,Bushe ni finshi ifyo aba abaume babili baleciita kuli iyi incende mu nshita iya kasuba?,Umwaume uuli kunse yalupango lwamucibansa aleenda elyo umwaume uufwele ifyamuntula nefya makumbimakumbi nanina pa ng'ombe iyafiita
10505,Umwanakashi no mwaume abankanda iya buuta no mushishi uwabulauni Bali mu muputule umo beka,Bushe umuputule umuli aba abantu babili ulemoneka mu muputule wa musango Shani?,Uyu umuputule ulemoneka muputule uwa kusambilamo ku mubili uwabela mukati ka ng'anda.,Bushe ni finshi ifyo uyu no mwanakashi baleciita muli uyu umuputule wa mung'anda uwa kusambilamo?,Umwaume alebeya imyefu iyakucilefulefu elyo umwanakashi uuli kunuma yakwe ena alekopa uyu umwaume uulebeya imyefu
10506,Umuntu uufwele itoloshi ne shati ifyamakumbimakumbi ne nsapato isha bulauni Ali ne mbwa mu muputule umo,Bushe uyu umuputule umuli umuntu ne mbwa ulemoneka Shani mumimonekele?,Uyu umuputule ulemoneka kwati muputule uwakutushishamo pantu muli icipuna icakwikalapo icabulauni,Bushe ni finshi ifyo uyu muntu ne mbwa yakwe iya fiita baleciita muli uyu umuputule?,Uyu umuntu ne mbwa yakwe nabakontama bonse panshi cipalile kwati Pali ifyo balefwaya apa panshi apo bakontamine
10507,Abaume babili apali ulemoneka ne nkanda iya fiita kabili uwainako panono Bali pancende imo ine?,Bushe apa pacifulo apali aba abaume babili baali mu nshita iya kasuba palemoneka ni pacifulo nshi?,Apa pacifulo palemoneka kwati pantu papita abantu abengi nganshi elyo kabili palemoneka apa busaka,Bushe ni finshi ifyo aba abaume babili baleciita Pali ici icifulo mu nshita yakasuba?,Umwaume uufwele itoloshi lya fiita naikala pakapuna elyo uufwele ishati lya buuta ena nafukama alewamya insapato  Sha uyu uwikele cipalile kwati encito abomba
10508,Umwaume uufwele ishati lyamaboko ayatali ayo apetele uwankanda yabuuta kabili uukwete ubupipi kuminwe Ali kucifulo cimo,Bushe ici icifulo ico uyu umwaume aliko cilemoneka kwati cifulo nshi?,Ici icifulo cilemoneka kwati ni panse yanga'nda palubansa elyo Pali ulu ulubansa Pali no tufimuti utunono elyo maluba ,Bushe ni finshi ifyo uyu mwaume uulemonekakofye icamaboko aleciita kuli iyi incende munshita yakasuba?,Uyu mwaume alipiika ifyakulya ifilemoneka kwati ni nama ukubomfya icakocelapo icafiita icitali Kabili icikulu sana nakabili alebiikako nefyakubikaika kuli ifi ifyakulya
10509,Abaume babili apali ulemoneka umukote elyo naumbi ulemoneka no mushinku uwapakati uufwele ifipalile kwati fyakufwala fyaba kapokola baali kuncende imo,Bushe iyi incende iyo aba abaume babili baliko mu nshita iya kasuba katande mono ilemoneka Shani?,Iyi incende ilemoneka iiyikalamba elyo naikwata ne fimuti ifinono elyo ilemoneka naikwata ulukungu ulwingi. Akatalamukila na Pali aba abaume palemoneka akakulwa akanono,Bushe ni finshi ifyo aba abaume babili beleciita kuli ici icifulo beka mu nshita iya kasuba ukuninshi nabasenda no tubotolo twameenshi?,Umwaume uufwele ishati Ilya kashika nakasote akafiita  naikala  panshi elyo umwaume uufwele ifyapala ifyabakapokola ifya makumbimakumbi naiminina cipalile kwati alelonda uyu shikulubantu uwikele
10510,Abantu abalekanalekana Kabili abapusana inkanda apali abana abanono nabakulu baali mu muputule umo,Bushe umuputule uo aba abantu balimo ulemoneka Shani mumimonekele ya mumenso?,Uyu umuputule ulemoneka uunono kabili naukwata nama buuku ayengi nganshi cilemoneka kwati uyu umuputule ni kalashi umo abana besukulu basambilila,Bushe ni finshi ifilecika muli uyu umuputule umuli abantu abengi sana nganshi kabili abalemoneka balesekelela?,Cipalile kwati abafyashi babana nabesa mukutamba uko abana babo balebasambilisha kuli kafundisha uuli kuntanshi ya bana abekele panshi
10511,umwanakashi  umutali uwa nkanda iyabuuta  uuli no mushishi uutali Ali eka,Bushe uyu wine mwanakashi  uwa nkanda iyabuuta uuli eka finshi afwele?,uyu mwanakashi uuli eka afwele ishati lyamaboko ayepi ili kwete ilangi lya makumbimakumbi na kaputula akepi nafwala no tumakafa kumakasa,Bushe uyu wine mwanakashi uuli eka finshi alecita kabili cifulo nshi aliko?,"uyu mwanakashi cipalile kwati aleshipula palya ekele nashinta no mutwe kucibumba , cilemoneka kwati ekele mumbali ya cikulwa icikwete no twakuntantalapo palya ekele"
10512,abantu babili apali umwaume no mwanakashi umukoloci nabeminina pa cikulwa,Bushe uyu umwaume no mwanakashi umukoloci finshi bafwele, uyu umwaume afwele ofoloshi uukwete ilangi lya makumbimakumbi elyo nakulubantu afwele icampepo cabuutulukila itoloshi lya fiita ne cisote camakumbimakumbi,Bushe uyu umwaume no mwanakashi abali pa cikulwa cinshi balecita pali iyi nshita,"cilemoneka kwati kuli fimo ifyonaike ifyo uyu mwaume alelungisha nakwata ne cakupiminako, cipalile kwati uyu mwanakashi eulelangila Uyu mwaume ifyonaike"
10513,Abantu abalekanalekana apali abaume na banakashi abamishinku yapusanapusana abankanda iya buuta baali kucifulo cimo cine mu nshita yakasuba,Bushe ici icifulo ico aba abantu abalekanalekana baliko ilemoneka Shani mumimonekele?,Iyi incende ilemoneka iikalamba kabili Yaba apashakulwa icikulwa nangu cimo  elyo akatalamukila kulemoneka ne fimuti.,Bushe ni finshi ifyo uyu cinkupiti wabantu aleciita kuli ici icifulo mu nshita yakasuba?,Aba abantu abalekanalekana abali kuli ici icifulo baletamba abaume abalelisha ifilimba abali pacisebele icilemoneka ica fiita kabili icisanswike.
10514,Umwaume umukoloci uwabuuta inkanda kabili umutali uuli no mushishi uutali Ali mu muputule umo eka.,Bushe uyu umuputule uyu umwaume uwacikoloci alimo ulemoneka muputule nshi?,Uyu umuputule ulemoneka uunono kabili ulemoneka kwati waba mukati kang'anda.,Bushe ni finshi ifyo uyu mwaume aleciita muli uyu umuputule umo Ali eka Pali iyi inshita?,Uyu umwaume alelisha icilimba cansale ico beta mucingeleshi ati Gita iyelangi ilyabulauni ne lya fiita.
10515,Umwaume uwa nkanda iyabuutako inkanda kabili uwaonda  Kabili umwipi Ali ku ncende imo eka,Bushe uyu umwaume uwikele kuli iyi incende eka ni finshi ifyo aleciita Pali iyi inshita iyakasuba? ,Uyu mwaume alebila insapato cipalile kwati iyi encito iyo ababomba pantu apa Ali Pali insapato ishingi elyo ne fyakubililako ifingi,Bushe uyu umwaume   uulebila insapato apa epo ali  nifinshi ifyo afwele kumubili?,Uyu umwaume afwele itoloshi ilya fitulukila ne shati umuli ilangi ilyabuuta ne lya makumbimakumbi
10516,Abantu bane apali umwanakashi umukulu elyo no mukashana umo pamo nabalumendo babili baali pase yacikulwa cimo,Bushe ici icifulo uko aba abantu bane baali munshita yakasuba kupalile nikucifulo nshi ?,Ici cifulo cipale kwati ni panse ya ng'anda yabo iikulu kabili iyabusaka saana,Bushe ni finshi  ifyo aba abantu baleciita apa panse apo baali pali iyi inshita?,Cipalile kwati aba abantu bane baleyangala apa apo baali elyo nabatemwa ifyo baleyangala
10517,Umwanakashi uwaonda kabili uwankanda iyabuuta uufwele akafimba mabele nakaputula ka fiita ali ku cifulo cimo eka,Bushe ici icifulo ico uyu umwanakashi uwabuuta inkanda aliko mu nshita yakasuba ilemoneka shani?,Iyi incende ilemoneka iisuma kabili iikulu nakabili kuli ici icifulo kuli ne cikulwa icitali saana icantunti ishiingi,Bushe ni finshi ifyo uyu umwanakashi uwayemba aleciita kuli ici icifulo pali iyi inshita?,Uyu umwanakashi aletoloka ukufuuma aapatali sana pali cibuumba ukuya panshi cipalile kwati taleumfwa no mwenso
10518,Abantu bane bali ku cifulo cimo icilemoneka icafiita mumimonekele  cipalile kwati iyi ni nshita iyabushiku,Abantu bane bali ku cifulo cimo icilemoneka icafiita mumimonekele  cipalile kwati iyi ni nshita iyabushiku,Cipalile kwati aba abaume abali pakati baleteya icangalo icakulwa elyo aba bambi abashala babili umo aleyangalila ici icangalo elyo umbi aletambafye,Bushe aba abume babili abali pakati ka ici icifulo abalelwa bafwele finshi?,Aba abaume babili abalelwa bafwele amashati ayabuuta na matoloshi ayakulu aya ili line ilangi ne mishipi iyafiita
10519,Abantu abalekanalekana aba fiita inkanda bali kucifulo cimo cine mu nshita iyakasuba.,Bushe iyi incende ukuli aba abantu abafiita abengi ilemoneka shani mumimonekele?,Iyi incende ilemoneka ili kucisankano icinono elyo kabili ilemoneka ni ncende iyapamfiwa sana ,Bushe ni finshi ifyo aba abanakashi abafiita abalekanalekana baleciita kuli ici icifulo munshita iyakasuba?,aba bantu cipalile kwatibeshili kuli ici icifulo mukukaisha ibunga bwa mataba pantu apo bali pali ickayo elyo namataba ayengi
10520,Imbwa iya mafufu ayafiita kabili iyaonda pamubili naiminina ku cifulo cimo uku ninshi naisula na kanwa kaiko,Bushe iyi incende eko iyi imbwa ili kulemoneka shani mumimonekele iya mu menso?,Iyi incende ilemoneka  iyikalamba kabili iya funda  sana pantu naikwata ne fyani ifyakatapakatapa ifingi,Bushe ni finshi iyi imbwa iyelangi ilyafiita kabili iyaonda ilciita kuli iyi incende munshita ya kasuba?,Iyi imbwa cipalile kwati ishile kuli ici icifulo ici cifulo mukwangala pantu apa epo ili iletolauka pa cishimbi icilemoneka kwati cakucilukapo pa kwangala
10521,Abantu abalekanalekana Kabili abengi elyo abapusapusana mumimonekele baali kuncende imo,Bushe nifinshi aba abantu abalekanalekana abali ku ncende iyi ni finshi ifyo baleciita Pali aka akashita?,Aba abantu nabekala pa tupuna utulemoneka utwabutulukila elyo bonse baleciita ifyalekanalekana apa apo bekele,Bushe umwanakashi no mwaume abafwele amakalashi yamumenso ayafiita abekele kuntanshi baciita finshi?,Uyu umwanakashi noyu  umwaume uwa mushishi uwipi balemoneka balelanda kabili balemoneka kwati baali pamo kabili batemwikwa
10522,Abantu abalekanalekana apali abaume abengi Bali ku cifulo cimo kabili balemoneka nabeminina mumbali,Bushe iyi incende iyo aba abantu baliko ipalile kuncende nshi mumimonekele?,Iyi incende ilemoneka kwati ni kucibans icikulu uko bateyala bwangalo bwakucofa incinga.,Bushe ni finshi ifyo aba abantu abeminine mu mbali ya ici icibansa baleciita Pali iyi inshita?,Aba abantu baletamba uyu umwaume uulecoofa incinga uufwele ifyakufwala ifilemoneka ifya bengeshima sana 
10523,Abantu abalekanalekana apali abaume na banakashi baali kuncende imo iyikalamba nganshi,Bushe iyi incende aba abantu abalekanalekana Kabili abapusana imimonekele baliko ilemoneka Shani?,Iyi incende ilemoneka kwati kuntu kupiita abantu abengi sana nganshi kabili kuli meenshi makasa ayengi nganshi ,Bushe ni finshi ifyo umwaume uufwele ikoti Ilya fiita kabili uwikele kuli iyi incende aleciita?,Uyu umwaume alelisha imbeketi isha buuta isho apangile nge ng'oma kabili nabikapo ne mbeketi imo iyo abantu baleposamo indalama nga batemwa ifyo alelisha.
10524,Umwanakashi uwabuuta inkanda uufwele akakwipikilamo aka maluba maluba Ali mu muputule umo uwa mu ng'anda eka., Bushe uyu umuputule uo uyu mwanakashi alimo ulemoneka muputule nshi mumimonekele?,Uyu umuputule ulemoneka uunono kabili ulemoneka kwati wakwipikilamo pantu muli ifipe ifingi ifyakwipikilamo,Bushe ni finshi ifyo uyu umwanakashi aleciita muli uyu umuputule wakwipikilamo Pali iyi inshita? ,Uyu mwanakashi cilemoneka kwati aleiipiika elyo nakabili cipalile kwati fimo ifyo aleipika nafipya aleumfwamo no kumfwa.
10525,Abantu batatu abapusana imishinku baali kuncende imo ilemoneka bwino munshita iya kasuba,Bushe aba abantu batatu balemoneka baleciita finshi uku uko baali?,Umwanakashi uulemoneka ali apafitile alemoneka aleepela umuntu uuli kuntanshi yakwe elyo nakulubantu uuli kunuma ena aleenda.,Bushe uyu nakulubantu umukoloci uuli kuli ici icifulo afwele finshi kumubili?,Uyu mwanakashi umukoloci uuli ne ndale afwele icampepo icilemoneka icakaba icili ne langi Ilya bulauni
10526,Abanakashi ababuuta inkanda batatu abacoloci baali kuncende imo bekele mu nshita ya kasuba.,Bushe aba abanakashi batatua abacikoloci ni finshi ifyo bafwele ilyo bekele pali iyi incende pali iyi inshita?,nakulubantu uwikele pakati afwele icampepo ca makumbimakumbi ne shati ilyabuuta tutu elyo abashala bambi nabo bafwele ifya mpepo ifya makumbimakumbi.,Bushe ni finshi ifyo aba bana maayo batatu baleciita pali ici icifulo munshita yakasuba ?,namaayo uuli pakati alelemba fimo apa apo ekele elyo aba babili bashala bena bekelefye pafipuna fyabo.
10527,Imbwa imo iikwete ilangi ilya fiita ne lya bulauni ili ku ncende imo yeka munshita yakasuba,Bushe incende iyi iyo iyi imbwa ikelepo ilemoneka Shani mumimonekele ya mumenso?,Iyi incende ilemoneka Yaba ku cifulo ukwaba sana ifyani pantu apa apali iyi imbwa Pali icani icingi,Bushe ni finshi ifyo iyi imbwa ilecita apa apo yikele Pali iyi inshita iyakasuba?,Iyi imbwa cipalile kwati yacilaangala elyo yanaka eico iletusha pantu apali ili Pali umupila
10528,Abantu basano apali no mwanakashi umo umukulu elyo na baume bane Bali ku ncende imo,Bushe incende aba abantu baliko ilemoneka ni ncende yamusango nshi?,Iyi incende aba abantu baliko ni kumumana uwalinga ukulemoneka ne fimuti akatalamukila.,Bushe ni finshi ifyo aba abantu batatu apali na namaayo umo baleciita Pali uyu umumana Pali iyi inshita?,Aba abantu baninine mu bwato ubwalinga kabili cipalile kwati Bali pakwamba ukoba ubu ubwato muli uyu umumana uwalinga.
10529,Umwanakashi uwabuuta inkanda kabili uwamushishi uutali uufwele ishati lyamaboko ayepi Ilya katapakatapa naikala eka.,Bushe ni kwisa uko uyu umwanakashi uwayemba kabili uwamushinku wapakati ekele?,Uyu umwanakashi ekele mumuputule umo umuli nakapuna Ako ekelepo elyo ne tebulo limo ilyalinga, Bushe ni finshi uyu mwanakashi aleciita apa pe tebulo apo ekele Pali iyi inshita?,Uyu mwanakashi Ali ne fitabo fibili elyo aleelemba mucitabo cimo ukubomfya akalembelo ake langi lyakashikashikila
10530,Abantu babili apali umwanakashi umo uulemoneka uwacikulile kabili uwafiita inkanda Bali mu musebo umo wine ,Bushe uyu umusebo aba abantu babili abapusana imimonekele balimo ulemoneka Shani?,Uyu umusebo ulemoneka uwalinga mubukulu elyo nakabili ulemoneka wapiita pakati kacikulwa icitali ico bapangila ne njelwa.,Bushe ni finshi ifyo aba abantu babili bafwele ilyo baleenda muli uyu umusebo mu nshita yakasuba?,Umo afwele umwingila elyo ne citambala icikwete ilangi limo line no mwingila uyu umbi uwafiita afwele icakumulu icikwete ilangi lya makumbimakumbi nelya buuta.
10531,Imbwa shibili imbi iyaina iikalamba elyo imbi Iyaonda iinono nashiminina pamo pene ,Bushe ishi imbwa shibili ishiminine mu mutende shilemoneka Shani mimonekele?,Ishi imbwa shekwete amalangi ayapusanapusana imbi ikwete ilangi  Ilya fiita elyo imbi ikwete ilangi ilya bulauni elyo kabili shonse nashikwata imishipi mu mikoshi,Bushe iine ncende ukuli ishi imbwa shibili ishikwete amalangi yabili ilemoneka Shani?,iincende ilemoneka bwino kabili naikwata ne fyani ifinono ifikwete amalangi yabili ilyakatapakatapa nelyabulauni
10532,Abantu bane apali abanakashi babili elyo na baume nabo babili nabeminina ku cifulo cimo,Bushe ici icifulo aba abantu abalemoneka ne nkanda iyabuutako baliko ilemoneka ni ncende nshi?,Iyi incende ilemoneka kwati ni ncende epo babiika bamotoka abashileenda kabili Yaba mupepi ne fimuti ifitali.,Bushe ni finshi ifyo aba abantu bane balecita pali iyi incende apo beminine Pali iyi inshita?,Cipalile kwati aba abantu babomba kumo kwine elyo bafumine mukomba nomba baleya mukunina bamotoka uku ninshi balelanshanya no kulanshanya muli bu bwino saana to
10533,Umwaume uwankanda iyafiita umutali kabili uulepepa fwaka Ali mu muputule umo uunono eka,Bushe ni finshi ifyo uyu mwaume uuli muli uyu umuputule afwele kumubili wakwe?,Uyu umwaume afwele ishati lyamaboko ayatali Ilya butuluka elyo netoloshi lya nsalu ilemoneka nge shati line,Bushe ni finshi ifyo uyu mwaume uufwele akasote kamakumbimakumbi aleciita muli uyu umuputule Pali iyi inshita?,Uyu umwaume alepela  ifintu fimo muli mashini wakupelelako ifilefumya ubuunga ubwingi sana ubuleponena mucibeseni icikalamba
10534,Abantu abalekanalekana apali abacaice abengi elyo nabakamba baali ku ncende imo mu nshita yakasuba,Bushe iyi incende iyo aba abantu abapusapusana imishinku baliko ilemoneka Shani mumimonekele?,Iyi incende ilemoneka kulasangwa abantu abengi  elyo nakabili ni ncende ukuba inama ishikalamba isho babiika umwacingilwa.,Bushe ni finshi ifyo  uwacaice umukashana uufwele ishati lyamaboko ayatali Ilya buuta no mushishi uutali aleciita?,Uyu uwacaice uwabuuta inkanda kabili umwipi alemona  ing'ombe isho babikile mu li ici icangililwa  isho bakakile na ba ceni pakuti shibuutuka
10535,Abantu abalekanalekana apali abaume bane no mwanakashi  umo abapusana imishinku baali ku cifulo cimo pa nshita imo ine,Bushe icifulo aba abantu baliko mu nshita ya kasuba cilemoneka cifulo ca musango nshi?,Ici icifulo cilemoneka kuntu abantu bashitishisha ifintu ifyalekanalekana pantu kuli ifyo baleshitisha ifishili ifya musango umo,Bushe ni finshi uyu shitata uufwele itoloshi elyo ne shati ilya makumbimakumbi aleciita uku?,Cipalile kwati pali ifyo uyu mwaume afuma mukushita ifili pakabale akanono saana kabili talemoneka bwino sana pa menso elyo naikata na pa myona
10536,Abantu abalekanalekana ababuuta inkanda baali ku cibansa icabela mucikulwa icikalamba,Bushe ici icibansa aba abantu balimo cibansa camusango nshi elyo kabili finshi ificitikilamo?,Ici icibansa cibansa umo bateyala umupila wa kuminwe uo beta mucingeleshi ati basketball,Bushe ni finshi aba abantu abalekanalekana balecita muli ici icibansa Pali iyi inshita iyakasuba?,Abanakashi abali pakati abafwele ifya buuta elyo ne fya fiita baleteya umupila elyo abashala abali kunse baletamba aba abanakashi abaleteya
10537,Abantu abalekanalekana apali abaume na banakashi abankanda iya buuta kabili abamishinku yapusanapusana Bali ku cifulo cimo,Bushe icifulo aba abantu baliko apali na bakote cilemoneka kwati cifulo nshi?,Ici cifulo cipalile ku ncende uko bashita ifintu no ku shitisha elyo kuli no tupuna utwa ceela apo abantu bengatushishapo.,Bushe finshi umwaume uufwele ishati lyamaboko ayepi kabili Ilya fiita aleciita kuli ici icifulo?,Uyu umwaume uufwele itoloshi lya makumbimakumbi cipalile kwati aletuusha pantu naikala pakapuna akacela akakutushishapo
10538,Abantu abalekanalekana apali abaume na banakashi Bali ku cifulo cimo icikalamba mu nshita ya cungulo kasuba.,Bushe  ici icifulo aba abantu baliko cilemoneka Shani kabili cipalile kucifulo nshi mumimonekele,Ici icifulo cipalile kucifulo uko bashitisha ifintu ifyalekanalekana pantu kulemoneka ishitolo lya kushitishamo ifintu ifyapusanapusana,Bushe ni finshi abanakashi babili aba nkanda iyabuuta abeminine pamo kabili abali no mwana baleciita?,Aba abantu balemoneka beshile kuli ici icifulo mukushitako ifintu elyo kabili nabeminina pamo cipalile kwati balefwaya ukukopwa icikope 
10539,Abacaice bane abafiita inkanda apali umwaume umo na bakashana batatu baleenda mu nshita yakasuba mu musebo.,Bushe uyu umusebo aba abacaice bane baleendamo munshita yakasuba ulemoneka Shani?,Uyu umusebo ulemoneka uukalamba sana nganshi  kabili ulemoneka kwati wapita mukati ka mushi umwikala abantu.,Bushe ni finshi ifyo aba abacaice bane bafwele ilyo baleenda muli uyu umusebo elyo finshi basendele?,Aba abacaice bane bonse nabafwala amawinifomu ayamakumbimakumbi elyo kabili nabasenda nama buuku cipalile kwati aba bacaice niba kalisukulu 
10540,Abantu abalekanalekana apafululile abacaice abaume elyo na banakashi baali kuncende imo munshita ya bushiku.,Bushe uku ukuli aba abantu abalekanalekana kulemoneka Shani mumimonekele?,Kuli ici icifulo kulemoneka ukwafiita cipalile kwati bushiku lelo nakubuuta pantu nakwaka amalaiti.,Bushe  abacaice batatu abaleendela pamo pepipepi ne cibuumba cacikulwa icili mupepi finshi baleciita?,Aba abacaice baleendela pamo bonse elyo balebomfya utusapato utwakwata imipeto pa kwenda. Aba abacaice balemoneka baali be nsansa ilyo balecita ifi pantu balemwentula
10541,Abantu babili apali umwaume umo no mwanakashi umo baleenda mupepi ya cikulwa munshita yakasuba,Bushe abantu babili abaleendela mupepi ne cikulwa ni finshi bafwele kumubili?,Umwaume afwele ishati lyamaboko ayepi ilya katapakatapa elyo umwanakashi afwele ishati Ilya mutuntula na kaputula wa makumbimakumbi,Bushe iyi incende uko aba abantu babili baleendala kulemoneka ni kwisa?,Kulemoneka ni kumbali ya cikulwa icitali Kabili icikulu icabeela mupepi no musebo uukalamba umulepiita imyotoka ishingi
10542,Abaume abengi apali abafuuta inkanda elyo na babuuta inkanda baali kuncende imo elyo kabili Bambi nabeminina elyo Bambi nabasunsuma,Bushe ici icifulo ico aba abantu abalemoneka abansansa baliko cilemoneka Shani?,Ici icifulo cilemoneka icafitulukila cipalile kwati cili mukati kacikulwa kabili cifulo uko aba abantu babombela incito,Bushe ni finshi ifyo aba abaume abeminine nabasunsumene baleciita kuli iyi incende?,Aba abaume abafwele ifyakufwala fyakubombelamo ifilemoneka cimo cine cipalile kwati Bali apa apo Bali pakuti bakopweko icikope
10543,Abantu abalekanalekana apali abaume na banakashi abankanda iya buuta elyo abapusapusana imishinku Bali ku cifulo cimo munshita yakasuba,Bushe iyi incende aba abantu abengi baliko ilemoneka Shani mumimonekele ya mumenso?,Iyi incende ilemoneka kwati ni ncende ukusangwa abantu abengi nganshi kabili ukucitikila ifintu fimo,Bushe shikulu bantu uufwele ishati lyamaboko ayepi kabili Ilya kashika nipi ekele kabili alemoneka Shani pa menso,Uyu shikulubantu umukoloci ekele pa kapuna uku ninshi nakwata no mwamfuli uwalinga cipalile kwati uku uko Ali kuli akasuba elyo nakabili uyu shikulubantu alemoneka uwasansamuka pa menso
10544,Abacaice babili apali umwaume elyo no mwanakashi abankanda iya buuta baali kululamba lwa mumana uukulu,Bushe uyu umumana uo aba abacaice baliko ulemoneka Shani mumimonekele ya mumenso?,Uyu umumana ulemoneka uukalamba kabili uwashika elyo nakabili ulemoneka ukwete ilangi ilya makumbimakumbi,Bushe ni finshi abacaice babili abali kuli ulu ululamba lwa mumana baleciita munshita yakasuba?,Uwacaice umulumendo alepanga fimo ukubomfya amaloba Aya kululamba elyo uwacaice umukashana ena cipalile kwati alefuuma mukutapa ameenshi.
10545,Umwaume umo uwamushinku wapakati uwa nkanda iyabuuta kabili umutali Ali pacifulo cimo mu nshita ya bushiku,Bushe apa pancende apali uyu umwaume palemoneka Shani mumimonekele?,Pali ici icifulo palemoneka apa fiita elyo kabili pali ne cani ica katapakatapa elyo nakabili Pali ne fimpampa ifingi apalembelwe ifilembo .,Bushe ni finshi ifyo uyu mwaume aleciita Pali iyi incende Pali iyi inshita iya bushiku?,Uyu umwaume nasunsumana elyo naikata ne nkoko iya bulauni elyo kabili cipalile kwati alefwaya bamukope icikope
10546,Abaume na banakashi abankanda iya buuta ebengi kabili abamushiku uwa pakati Bali ku cifulo cimo munshita yakasuba,Bushe ni finshi ifyo aba abantu abalekanalekana abali kuli iyi incende bafwele kumibili?,Aba abanakashi na baume balemoneka bafwele amashati ayamutuntula elyo umo ena afwele ishati lyamaboko ayepi Ilya fiita,Bushe ni finshi ifyo aba abalumendo na banakashi abankanda iya buuta baleciita kuli iyi incende,Cipalile kwati aba abantu abalekanalekana balepunda fimo elyo nabapanga  ibuumba ilyo baleciita ifi uku ninshi nabasenda ne cipampa
10547,Umwaume uwabuuta inkanda kabili uwaina elyo uwamushinku wapakati Ali kucifulo cimo icilemoneka icafiita,Bushe ni finshi ifyo uyu mwaume aleciita muli ici icifulo icilemoneka kwati muputule uunono?,Uyu umwaume alelisha ing'oma ukubomfya utumuti  uku ninshi naikala no kwikala,Bushe ni finshi uyu umwaume uulelisha inyimbo ne ng'oma afwele kumubili wakwe?,Uyu umwaume afwele ishati lyamaboko ayepi Ilya buuta ne toloshi Ilya fitulukila elyo nakasote aka katapakatapa
10548,Abantu abengi apali abaume na banakashi elyo na bacaice abengi baali pacifulo cimo,Bushe ni finshi ifyo aba abantu apali abacaice abengi baleciita kuli iyi incende mu nshita yakasuba?,Aba abantu cipalile kwati balesefya fimo kabili bafwele ifyakufwala ifya malangi iyalekanalekana ilyo baali kuli uku ukusefya,Bushe iyi incende uko aba abantu balesefesha ilemoneka Shani mumimonekele ya mumenso?,Iyi incende ilemoneka iyabusaka elyo nababikako no tubekobeko utwa malangi iyalekanalekana elyo akatalamukila no kuli abantu kuli ifimuti
