IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
10750,utwana tulumendo tuli mucibansa cakuteyelamo umupila panshita yakasuba,aba bana balumendo nabafwala ifyakuteyelamo umupila ifyamalangiyapusanapusana,Bambi bafwele ishati umuli amalangi yabili Ilya makumbimakumbi nelyakashika elyo ibumba limbi lifwele amashati yamalangi yabili Ilya mutuntula nelya makumbimakumbi,lelo bonse nabafwala utuputula twabuta elyo ne nsokoshi  shakashika bushe finshi balecita?,abana balumendo baleteya umupila wa kumakasa kabili Pali iyi nshita baleya mukwingisha umupila uukwete ilangi lya mutuntula
10751,icifulo cimo nacikwata fisabo ifingi ifyatantikwa busakabusa fimbi Fili mu fibokishi elyo fimbi Fili pamulu wamatebulo,bushe batini kuti watina Ici cifulo cilemoneka nga cinshi?,Ici cifulo cilemoneka nga umushika umo bashitishafye ifisabo ne fyamisalumisalu fyekafye,bushe ululingana nefyo Ici cifulo cilemoneka kuti watile nishitanshi iyi?,ululingana nefyo Ici cifulo cilemoneka kuti twatila nimunshita ya bushiku pantu kuli amalaiti ato bashishe mumutenge was Ici cikulwa mukati kabili incende tailemoneka iyabuta sana
10752,umwaume uufwele ishati lyelangi lya kashika netoloshi lya fita Ali nabana banakashi babili  mumbali yamusebo wamanenekela panshita ya  cungulo,aba bana banakashi Bali noyu mwaume nabapusana imishinku Pali umwaice no mukalamba,umwaume kukuboko kwakukulyo naikata lamya elyo ukuboko kwakwe ukwakuluso naikata umwana mwanakashi uulemonekapo umunono,bushe finshi Fili pantanshi yabo nakunuma yabo mumbali yamusebo?,kuntanshi yabo kuli umwaume uuleya uko balefuma lelo kunuma yabo Mumbali ya musebo muli imyotoka ishitanteme  ishikwete amalangi yapusanapusana
10753,umukashana uufwele ilaya lyamaboko ayepi ilyelangi lya fita naiminina pakulu  ukwa kukuso kumo,bushe finshi alecita kabili mulandunshi eminine nokulu  kumo?,uyu mukashana aleshana kabili if eminine no kulu  kumo pakushana  nipamulantu ya nshika elebomfya pakushana,bushe uyu mwanakashi elemoneka Shani elyo aleshana kabili bushe icifulo aliko cilemoneka shani?,uyu mwanakashi alemonekela nikakapashi mukushana amasha yamusango uyu kabili icifulo aliko cilemoneka no muputule iwakwata amalangi ayapusanapusana ku cibumba
10754,umwanakashi uufwele icampepo celangi lya kashika netoloshi lya butulukila nakobekala nakacola pacifuba,uyu wine umwanakashi nafwala na magalavushi kuminwe .bushe finshi alecita?,uyu mwanakashi Ali mumulu cipalile kwati acilatoloka ukufuma kumo ukuya  tolokela pacilibwe kabili elemoneka nacimo icapala lamya mwitumba lyetoloshi,"nafwala no mushipi mumusana ,bushe incende aliko Emoneka  na finshi  nangu kuti twatila nincendenshi iyi?",incende ilemoneka ne fimuti ifyakatapakatapa ifingi kabili kuli  ne fimabwe ifikulu ifitali  kanshi kuti twatila iyi nincende ya   yampili  ishitali ishingi
10755,abantu basano Bali kuntanshi nabekala patupuna mupepi netebulo banshilepo insalu iyabuta tutu kabili bane Bali nefyakunwanwa pantanshi yabo pe tebulo,Pali aba basano palifye umwanakashi umo abashala baume bekabeka,Pali aba bantu basano batatu ukubikakofye no mwanakashi nabafwala amagalashi kumenso Elyo babili bena tabafwele,bonse nabatonta amenso yabo kuntanshi yabo .bushe batini finshi balecita?,aba basano balemoneka kwati bapingushu cipalile kwati paliko ukucifyanya muli fimo ifyo aba basano balepingulapo kabili bonse nabaposako sana amano
10756,imbwa iikwete amafufu yamalangi yabili ilyafita ne lya buta nailala panshi pamusebo munshita ya kasuba,bushe finshi Fili mumukoshi wayi Imbwa kabili elemoneka Shani apo ilele?,mumukoshi wayi Imbwa muli intambo iyelangi lya mutuntula kabili iyi imbwa ilemoneka iyabulanda  pantu naikakililwa,intambo iili mumukoshi wa mbwa naikakililwa ku cakwilatilila icilolani  ca cimbayambaya cili mupepi,Ici cimbayambaya cikwete amalangi yabili Ilya buta ne lya mutuntula kabili Icibi cakuli Ici cimbayambaya nacisuka cipalile kwati Pali umuntu uufumine muli Ici cimbayambaya uukakile imbwa
10757,umwana mwanakashi uufwele ishati lyelangi lya buta ilikwete ifilembo fyafita naiminina panse  panshita ya kasuba,bushe uyu mwana mwanakashi  uwiminine nafwala na kasote  akabuta alecita finshi?,uyu mwana mwanakashi naiminina nafimbwa pa Mona napa kanwa ne minwe cine elyo umunwe umo nasonta pakasote,"ukuboko kwakukulyo kwena kulifye panshi,bushe alikwisa uyu mwana mwanakashi?","uyu mwana mwanakashi  Ali mwibala umulemoneka fimo ifyapalaicani ,fimo filemoneka ifyauma elyo fimbi filemoneka ifiteku cipalile kwati libala lya mupunga"
10758,umwanakashi nafwala ishati Ilya macungwamacugwa ilishakwata amaboko na shiketi yelangi lya makumbimakumbi iyipi,nakwata nakakacola kafita akanono pamabeya bushe alecita finshi Mumbali ya musebo?,uyu mwanakashi aleenda lelo aleenda mulubilo sana cipalile kwati Pali uko alebutukila nakalimo kumilimo,alikwata umushishi utali uwafita uo akakilile panuma.bushe incende aliko ilemoneka Shani?,mupepi noko Ali Pali icikulwa celangi lya mutuntula icikwete iminshi shibili ishelangi lya butulukila kabili kuli iyi incende alemonekofye eka
10759,"abantu napamo basano Bali muchikulwa cimo cine panshita ya bushiku, Pali aba basano palifye umwanakashi umo abashala baume",kuli umwaume uufwele ishati lya tubokoshi utukwete amalangi ya buta Naya makumbimakumbi uwikete icilimba cansale  bushe finshi alecita?,umwaume uukwete icilimba cansale alelisha icilimba cansale na kamuti lelo aba bantu bane bena baleumfwa no kutamba uko alelisha,bushe nikwisa aba bantu Bali kabili finshi uyo umwanakashi alecita?,aba bantu Bali muncende ilemoneka nge cikulwa cabwalwa pantu kulemoneka amabotolo ayo batantike.kabili umwanakashi uufwele ishati lya makumbimakumbi eupekanya ubwalwa kubalefwaya ukunwa
10760," abantu abapusanapusa nabeminina panse pancende imo munshita ya bushiku ,bonse nabafwala ifyakufwala ne fitambala ifya kashikace",Pali aba bantu Pali abaume na banakashi bushe nifinshi ifyo  abantu abengi muli uyu cintubwingi bemishe?,Abantu abengi ukufumishakofye abanino nabemya ifimuti ifikwete umulilo uuleaka nge cimbilimbili kumulu,bushe mulandunshi aba bantu bafwalile ifyakufwala fimofine ifyapalana ifya kashika mushita ya bushiku?,aba bantu nabemya imililo nokufwala ifyakufwala fya kashika pamulandu wakuti Pali ifyo balesefya kabili beminine pantanshi yafikulwa ifitali ifyantunti
10761,"abaume bane nabeminina panse pakati kamusebo, pali babili abaume balemoneka abacikoloci no mushishi was buta",bonse aba baume nabafwala amatoloshi elyo ne nsapato ishapusanapusana,batatu Pali aba baume ukufumishakofye bamo bashikulu bantu nabafwala utusote kumitwe kabili bonse nabafwala ifyakuicingililako kumpepo,bashikulu bantu bonse babili bafwele amakoti nge fyampepo lelo bafwele amakoti yamalangi ayapusanapusana,umo umwaume naikala icakukopelako cipalile kwati beshile mukukopa nangula ukukopwa pamusebo kabili bushilya lya musebo Baliko kuli ifikulwa fyantunti ifitali sana
10762,abaume batatu nabekala  patupuna mumuputule umo panshita ya bushiku balelanshyanya capano,umo Pali aba afwele icakufwala ca makumbimakumbi elyo aba bambi babili bafwele ifya fita,aba baume babili abafwele ifyafita nabafwala no tusote  twafita lelo umwaume uli pakati nafwala amagalashi kumenso kabili alelanda,elyo alelanda alebomfya iminwe cipalile kwati Pali ifyo alelondolwela abanankwe mu lyashi,bonse abanankwe babili balemulolesha nabaposako sana amano kufyo alebashimila nangula ifyo alebalondolwela kabili umwaume uufwele ishati lyelangi lya makumbimakumbi aleseka nokusek
10763,umwaume uufwele ifyakufwala fyelangi lya katapakatapaka na magalavushi kuminwe Aya mutuntula Ali kunce yampili  panshita ya kasuba,"uyu mwaume nafwala akasote nensapato shafita,bushe finshi alecita kumpili?",uyu mwaume aleenda cipalile kwati Pali uko aleya ico aletumbika mumilundu Ili mumpili kabili alemonekela eka kuli iyi incende,bushe tekuti apone ifi aleenda mumbali yampili kabili bushe iyi ncende ishingulwikwe na finshi ?,"awe tekuti apone pantu natalika kabili alemonekela Alishiba sana ukwenda mumpili ,lelo iyi incende yena ishingulwikwefye ne mpili shamabwe shekasheka"
10764,abana batatu nabeminina panse yacibi munshita ya kasuba kabili bonse nabakwata umushishi wafita,mushishi bonse bakwete wipi teutali sana kabili umo Pali aba alemonekepo umukulu,uyu uulemonekapo umukulu nafumya ululini kwakwe panse lelo bonse aba  bana bale mwentula cipalile Pali ifyo balesekelelapo,bushe cinshi Ici umwana uufwele ishati lyelangi lya katapakatapaka ashintilileko?,uyu mwana ashintilile ku cibi icaisuka kabili kunuma yabo kuli ifimuti ne fyani ifyelangi lya katapakatapaka ifisuma
10765,umulumendo Ali pacitukutuku nafwala nefya fyakwangalilamo pakucimfyanya amangalo yapacitukutuku ifyamalangi yapusanapusana apali iyakashika iyabuta nelya makumbimakumbi,bushe Icitukutuku alipo cikwete ilangi nshii kabili capangwa mumusango nshi?,Ici citukutuku cikwete amalangi panonga ilangi lya kashika elyo nelangi lya fita kabili Ici citukutuku cikwete imipeto ibili  uwakunuma no way kuntanshi,uku kuncende aliko alemonekako  eka  incende aliko yena ilemoneka Shani elyo kuli akasuba?,iyi incende ilemoneka mpili elyo namabwe ayengi kabili Pali iyi nshita umulumendo aletumbika mumilundu.teapo peka kuli nefimuti ifyakatapakatapa mumbali
10766,"abalumendo batatu Bali panse panshita ya kasuba pantanshi yabo Pali amacinga yamalangi ayapusanapusana imo yelangi lya buta,imbi yelangi lyamakumbimakumbi elyo imbi yelangi lya kashika",bushe balikwisa aba balumendo batatu kabili bafwele ifyakufwala fyamusango nshi?,"Bali pamusebo kabili incende Baliko isuma sana   naikwata icishiba elyo ne fimuti ifyayemba .kabili abalumendo bonse nabafwala ama kaputula , babili bafwele amashati ya fita elyo umo afwele ishati lya makumbimakumbi.",bushe kuti watile bonse abalumendo nabekala kabili bushe balecita finshi mupepi na Aya macinga?,awe umo umulumendo nasunsumana umbi nakalako pacibumbili elyo umbi nakontamako naikata na minwe yonse shibili pamakufi . cipalile kwati Pali incinga imi iyo anaike iyo balelungisha
10767,"abakashana babili  nabafwala amatoloshi baleenda ,umo afwele itoloshi lya buta elyo umbi afwele itoloshi lya fita",bonse babili nabapapapa ifyola kunuma yabo kabili kuli ifi fyola nakukakililwa ifyapala amatenti,nakabili kuli ifi fine ifyola bonse babili nabakakililako   ifyakufimbana  ifilemoneka nga duve nangula ubulangeti,bonse babili balemoneka nabanaka pantu ifintu basendele nafifula bushe  balecita finshi?,aba banakashi babili balemoneka baleenda beshile kuli Ici cifulo  mukutushako panshiku ishalinga emulandu wine basendele ne fyakufimbana
10768,umwanakashi uufwele icampepo celangi lya makumbimakumbi na magalavushi iyafita kuminwe alimucikocikala,Ici cikocikala alimo  nacikakililwa kabili ciletintwa na bakabalwe babili abakulu,bakabalwe nabakwata icela pantanshi yabo icafina .bushe aba bakabalwe baletinta icikocikala  balemoneka Shani?,aba bakabalwe balemoneka abapalana kwati nakalimo no ba mpundu abapalana.kabili nabakakililwa ne ntambo mumukoshi  ishafita  ishafina,umwanakashi Ali uwasekelela nganshi elyo aleendela mucikocikala kabili kunuma yakwe kuli ne fimuti elyo namayanda yantunti
10769,umwana mwanaka uwakwata umushishi uwipi uwabuta Ali mululamba lwa mumana   nafwala na Sweta yamilaini,nafwala ne toloshi lyelangi lya makumbimakumbi bushe finshi alecita uyu mwana mululamba lwa mumana?,utu mwana aleangala mumenshi mululamba lwamumana emulandu wine afwalile na ma jombo pakuti amenshi yelaingila mumakasa elyo aleangala mumenshi,bushes uyu mwana alemoneka Shani kabili Ici cimana aliko cimonekashani?,Ici cimana cilemoneka icikulu namenshi ayengi nganshi.kabili Pali amabimbi ayengi  pa menshi ayalemoneka bwino .umwana nasekelela sana ukwangala mumenshi
10770,abantu abapusanapusa Bali pancende imo panse Pali aba bantu Pali abaume na banakashi elyo nabacikoloci ukubikakofye naba nabaice,bushe uleti nifinshi balecita apa aba bantu abafwele ifyakufwala ifyapusana amalangi?,aba bantu beshile kucifulo ico bashitishamo nokulilamo ifyakulya  cipalile bonse abali uku beshile mukulya,bushe finshi filelangilila ukutila Ici cifulo cifulo cakwipikilamo no kulilamo ifyakulya?,kuli Ici cifulo kuli amatebulo no tupuna twakwikalapo abantu  lyena betebulo pene Pali imbale elyo ne nkomaki umuli ifyakunwanwanwa
10771,abaume abamitundu ne mishobo Bali mumusebo balebutuka muli nakatanga walubilo,cilemoneka aba bonse balecimfyanya ukubutuka ulubilo bushe bafwele finshi?,aba baume bonse nabafwala utuputula utwipi elyo namashati ayabula amaboko kabili Pali Aya mashati Pali ifilembo,bushe finshi ulemona kunuma yaba baume abengi abalebutuka abafwele amashati notuputula twamalangi ayapusanapusana?,kunuma yabo kulemoneka abantu abeminine baletamba elyo Bambi balekopa abalebutuka kabili kuli ne fipampa ifikwete ifilembo ifyapusanapusana.
10772,umwaume uwacikalamba nafwala ishati lyelangi lya fita ne koti kunse ilyabuta ilyamaboko ayatali,bushe nikwisa uku Ali Pali iyi nshita  yabushi kabili nishi twingalandila ukuti bushiku?,Ali mumuputule uwakubombekamo kabili kutu twalanda Ati ninshita ya bushiku pantu  nabasha ne laiti,bushe finshi uyu wine umwaume uufwele ikoti alecita muli uyu muputule?,uyu mwaume uufwele ikoti lya buta naiminina mumuputule nalolesha pantanshi yakwe cipalile kwati Pali abalemukopa icikope kabili namwentu nokumwentula pacinso
10773,"abana banakashi batatu Bali panse panshita ya kasuba ,Pali aba Bali umwaice nomukulu umo nabafwala ifyakufwala ifyapalana","uyu umbi umwana mwanakashi ena afwele ifyapusanako , nafwala icampepo celangi lya makumbimakumbi",icifulo Baliko cilemoneka bwino Pali nakapuna katapakatapaka   kabili kucibumba calishingwa na penti yabuta,bushe aba bana banakashi batatu balecita finshi Pali iyi incende ?,aba bana banakashi baleanga capamo  kabili umo umwana mwanakashi uufwele icampepo celangi lya makumbimakumbi  nawako napanshi elyo baleangala
10774,"abantu abapusanapusa abengi Bali mu cifulo cimo , Pali aba Pali abaume na banakashi elyo na baice",bushe kuti watile nikwisa aba bantu Bali kabili ninshitanshi iyi?,aba bantu Bali muchikulwa icamukati kesukulu cakuteyelamo umupila kabili ilemoneka ninshita ya bushiku.lelo kulemoneka abantu abekele nabatantama kuntanshi balemoneka kwati nibakapingula,bushe finshi aba abantu bekele balecita kabili bushe abeminine bena nabo balecita finshi?,abekele baletamba abalumendo uko baleteya umupila wa kuminwe uobeta mucingeleshi  Ati umupila wamumuseke( basketball)  . kabili abalemoneka nga balelisha umupila
10775,"abaume abalekanalekana Bali mubwato ,apa Pali aba baume Pali naba lumendo .bonse abaume nabeminina mubwato",aba baume tabafwele ifyakufwala fya palana bafwele ifyapusanapusana .,aba baume bonse balemoneka abasangalala  kabili tabaleumfwa umwenso nakalya elyo beminine mubwato pamusebo,bushe balecita finshi kabili nikwisa baleya aba bonse abaume?,aba baume balefwaya ukufuma mubwato cipalile kwati balya kuotela iili mupepi no mumana.lelo kuli umwaume umo uulemoneka kwati elyo ale fwala itoloshi aciba ubwamba
10776,umwaume uwankanda ya buta uufwele ijaketi lya buta ne toloshi lyelangi lya fita Ali panse panshita ya kasuba,bushe finshi uyu mwaume alecita kabili cinshi umutwe wakwe ukontamine panshi?,uyu mwaume aleenda Alemonekela  kwati aleya kumo kabili umutwe wakwe ukontamine panshi pantu Pali ifyo akwete kuminwe ifyo aleloshapo,bushe finshi ifyo ifili pamulu wakwe kuntu mwaume alepita Kabili  finshi Fili Pali Ici cine cili pamulu?,"pamulu wabo Pali ubulalo ubwapagwa ne nshimbi ishafina ishakosa,lelo pamulu wa ubu bulalo Pali ifikope fya bakolwe  nefyo baya balepilibuka mumimonekele"
10777,"abantu bane Bali muncende imo ine lelo tabali mupepi pepi ,Bambi nabeminina ,Bambi nabekala elyo Bambi baleenda","bushe aba bantu balemoka Shani bushe, Bali aba mishinku imoine?",Pali aba Pali abakashana babili umo ifwele ifyakufwala fya fita elyo umbi afwele ishati lyelangi lya fita ne toloshi lyamakumbimakumbi,kuli na baume babili  abacikulileko nabekala pakapuna elyo umbi uwacilumendo ena  aleenda,aba bantu balecita ifyapusanapusana Bambi baleenda elyo Bambi balemoneka kwati paliko abo balelolela.lelo incende Baliko ilemoneka ne fimuti no tilumaluba utwaemba
10778,abaume batatu Bali mucibansa cakuteyelamo umupila panshita ya kasuba . babili abaume baleteya icangalo  elyo umbi umwaume taleteya,"aba baume baleteya balemoneka abaiteyanya abakosa, bushe aba baume baleteya  cangalo bafwele finshi ?",aba  baume nabafwala ifyapusanapusana umbi afwele ifyakufwala  ifya buta tutu Elyobuyu umbi afwele ifyakufwala ifyabutulukila,"  icibansa balimo cilemoneka icayemba no lunkoto ulwaputwililwa bwino ,bushe finshi fimbi ifyo bafwele pakuteya ubwangalo?","umwaume uufwele ifya butulukila nafwala ne cisote camakumbimakumbi ne nsokoshi shafita ,lyena umwaume uufwele ifya buta tutu nafwala icimpompo cakashika ne nsokoshi sha kashika ishikwete utumishilya twa mutuntula"
10779,"abaume babili Bali panse pacifuli cimo balebombela pamo,umo umwaume nafwala ishati lya mingoloshi ishabuta be Shamakumbimakumbi","elyo umbi afwele ishati lya buta na Sweta kunse iya fita,bushe finshi fimbi bafwele?",abaume abafwele ishati lyamingoloshi nabafwala akasote ka makumbimakumbi nama galavushi kuminwe ayabuta.aba bene    nabakwata ne cimushipi icikulu icakubikamo ifisolobelo fyakubomfya  pakubasa mumusana,aba bambi abaume abafwele Sweta yafita nabafwala akasote kabuta .bushe finshi aba baume babili balecita?,"aba baume balebasa ifimuti  , cipalile kwati Pali icimuti ico baleputula .bonse balebombela pamo kabili baleikatishanya pakubomba"
10780,"umwaume uufwele ifyakufwala fyelangi lya kashika umubili onse ne cimpompo ca fita kumutwe,insapato na magalavushi iyafita",Ali mumulu bushe finshi uyu mwaume ekalile mumulu kabili ninshi aleponena?,uuyu mwaume alemonekela acitoloka ukufuma mundeke pamulu kabili takepona pamulandu wakuti nafwala icapala umwamfuli Ici beta mucingeleshi Ati parashuti,bushe uku kwine uyu mwaume Ali nikwisa kabili finshi fyalenga  wishibe iyi incende?,"uyu umwaume Ali kucibansa candeke ,kuli nalanda Ati cibansa candeke pantu kuli ne ndekeviya fika iili kuli iyi incende.teapo peka iyi incende naikwata utumisebo apakwimina indeke"
10781,umwaume uufwele ishati lyelangi lya fita nakaputula kelangi lya makumbimakumbi aleenda eka panse panshita ya kasuba,utu mwaume nafwala ne nsokoshi sha buta ne nsapato Sha fita kabili Pali cimo ico akwete kuminwe Ica makumbimakumbi,kunuma mupepi na ena kuli utupuna utwaikalapo abantu abengi  utulemoneka elyo ne fyakuposamo ifisoso fibili,bushe finshi ifyo ifilemoneka kunuma ya tushimbi utwashingililwa be langi lya mutuntula ?,"kuli Ici icamutuntuka kulemoneka  abantu abengi abalekanalekana , cipalile kwati Pali ifyo beshile mukutamba kuli iyi incende"
10782,"abalumendo basano balu mumuputule umo panshita ya bushiku ,aba balumendo nabafwala ifyakufwala ifyapusanapusana",bushe finshi aba balumendo basano balecita mumuputule umo panshita ya bushiku?," aba balumendo balisha ifilimba ,teapo peka kuli nabaleimba.elyo  balelisha nokwimba babili abalumendo nabekala elyo aba bambi batatu nabeminina",bushe finshi bakwete pakwimba nokulisha ifilimba aba balumendo?,aba balumendo nabakwata ifisiselo elyo bambi bane bonse nabakwata ama banjo ayo balelisha kuminwe. balemoneka abansansa nganshi elyo baleimba no kulisha
10783,abantu aPali abaume nabanakashi nabekala pafyani ifipi panse panshita ya kasuba,"Pali aba bantu palifye abanakashi bamo,bushe finshi aba bantu balecita?",aba bantu balelya  ifyakulya ifyakekanalekana kabili pakulya bonse abantu nabekalako oafyani,bushe wishibe Shani ukuti aba bantu balelya ifyakulya ifyakekanalekana ?,"pamulandu wakuti pantanshi yabo Pali  imbale ishafyakulya fyapusanapusa pamo nge nkoko,inama elyo ne fyakunwanwanwa"
10784,umwanakashi nafwala ilaya iyabula amaboko Ilya buta tutu nakaka no mushishi wakwe uwafita kunuma,bushe uyu  mwanakashi elemoneka Shani kabili nicinshi ico cili pamubili wakwe panuma?,uyu mwanakashi elemoneka uwaina kabili pamubili wakwe panuma Pali icalengwa capankanda ica mwanakashi uwamapindo,uyu wine mwanakashi nakobeka nakacola akamalubamaluba akabuta .bushe finshi alecita uyu mwanakashi?,uyu mwanakashi  aleenda cipalile aleya mukwingila muli motoka Ili pantanshi yakwe iyafita . pantanshi yakwe Pali na icikulwa icabuta lelo icakwata umutenge wa katapakatapaka
10785,"umwaume uwankanda yabuta naikala nafwala amakalashi yakumenso ,Sweta yakashikilila be toloshi lyafita","utu mwaume ekele muli motoka nauma nafo, bushe  finshi ekete kuminwe?",aba baume nabakwata banjo yafita kuminwe iyi balelisha cipalile baleumfwa bwino ukulisga banjo elyo baleenda mumotoka,aba baume balelolesha panse iyo balelisha banjo bushe mukati kamotoka iyi mulemoneka Shani?,mukati kamotoka iyi mulemoneka ifipuna ifya fita lelo mumutenge mulemoneka umwabuta . kabili panse pena palemoneka imisebo ishingi ishisuma kabili kuliko ne myotoka shimbi ishilepita
10786,abantu abalekanalekana Bali mucibansa Bambi nabeminina Bambi nabekala,abengi nabafwala  ifyakufwala ifyakashikilila .bushe finshi balecita abantu abekele?,aba bonse abantu aPali abaume nabanakashi  na bekala baletamba abalumendo abali mukati kacibansa  abafwele ifyakufwala ukufuma kumabumba yabili,ibumba limo lifwele  amashati yakashikilila tuputula twabuta.bushe ibumba limbi finshi bafwele ?,ibumba limbi lifwele amashati yamalangi lyabuta nakaputula kamakumbimakumbi .bonse abalumendo Bali pakati kacibansa baleteya umupila wakuminwe
10787,banamayo babili Bali panse nabekalanabana babo cila umo panshita ya kasuba .bonse bekele patupuna mupepi no musebo,muli uyu wine musebo muli nabantu abalepita kabili mupepi kuliko ne nganda,"aba banakashi  babili Bali na bana banakashi ,Pali bami abanakashi abakwete umushishi uutali abakwete umwana umunonopo",kuti twalanda Ati bakwete umwana mwanakashi umunonopo pantu Pali utubotolo twakunwinamo umukaka pa kapuna kabo,aba bambi bana Mayo bakwete umwana mwanakashi umukuluko kabili nabafwala ne cifimbo kumutwe icakatapakatapa
10788,umwana uwankanda yabuta alipanse naikala panshita yakasuba,bushe uyu mwana ekele kwisa kabili alikwisa Pali iyi nshita?,uyu mwana ekele mucakwikalamo abana nabakeowa ico babikile mucishiba.ici cine icakwilamo abana  cilelela pamenshi kabili cikwete amalangi wamutuntula Naya makumbimakumbi,bushe finshi ifyo umwana bamufwikile pamense kabili filebomba incitonshi?,uyu mwana nafwala amakalashi  yamakumbimakumbi kumenso ayakucingila amenshi ukukana ingilamumenso elyo Ali mucishiba
10789,ifinama fitatu ifyamumpanga Fili mumumana.pali ifi finama fibili filemoneka ifikulupo elyo imo inonopo,ifi finama ifikulu filemoneka ifya fita elyo aja akalipo akanono nakwata ilangi lya buta ne lya fita,ifi finama fitatu filenda dilesabusha amenshi cipalile kwati fyacilafuma pakati kamumana filesa kululamba,ifi finama ifikulu filebutuka pakwenda elyo akanono kena  kaleendafye,incende ifi finama fyampanga filiko isuma sana kabili naikwata amabwe ayasuma no tulimwa utunono utwa katapakatapaka
10790,umwaume uwankanda yelangi lya buta Ali panse nakala pakapuna panse panshita ya kasuba,bushe finshi uyu mwaume uwikele pa cipuna afwele kumubili elyo nakumaboko,uyu mwaume nafwala ishati netoloshi ifyelangi lya fita fititi kabili kukuboko kwakukuso nafwala inkoloko elyo ku kwakukuso nafwala akabango,fyonse fibili akabango ne nkoloko fikwete ilangi lya fita fititi.bushe finshi alecita apo ekele?,apa ekele aleishinga shinga ifyabuta pamenso kabili abalilepi ukushinga mumense .lelo ilyo aleshinga nanashibata namenso yonse yabili
10791,abaume bane Bali muchikulwa icikalamba nabeminina. Pali aba bane kuli abaume batatu abeminine mupepi pepi,Pali aba baume bamo nabepipako elyo aba bambi batali .bushe finshi bafwela aba baume ?,aba baume bonse bafwele ifyakufwala ifyapalana kabili ifi ifyakufwala Fikwete amalangi yamo yene.bonse nabafwala ama jaketi yafita namatoloshi yafita,kabili mukati kejaketi muli amashati yabuta tutu ayamabiko ayatali.bushe finshi Balecita?,aba bantu nabeminina baleposhanya cipalile kwati aba bonse nibacilolo babuteko.pali iyi Inshita batatu abaume abeminine pucipicipi  ebalesengela abalesa kuli uku kukumana
10792,umwanakashi uufwele icampepo celangi lya makumbimakumbi netoloshi lya fita alebutuka panshita ya kasuba,bushe mulandunshi uyu mukashana uufwele ama kalashi yakumwenako bwino ngakuli akasuba elebutukila?,alebutuka pakuti atukushe umubili.eici nafunga amaboko kabili nakaka nomushishi wakwe panuma pakubutuka elyo nafwala ne nsapato,bushe Ali nabani elyo alebutuka kabili alebutukila kucifulo camusangonshi?,"uyu mwanakashi alebutuka ekafye ,lelo icifulo alebutukilako kuli ifyani ifyauma kabili akatalamukila uko alebutukila kuli ifimuti ifyakatapakatapa"
10793,"abantu abapusanapusa Bali pancende imo munshita ya kasuba  , abengi nabeminina",kuli iyi incende kuli imyamfuli iingi .bushe incende ilemoneka nga finshi?,iyi incende ilemoneka nga kucisankano pamulandu wakutila Pali ifintu ifingi ifyo batantike ifyo baleshitisha,bushe nomba abantu bena finshi balecita kuli iyi incende ya cisankano?,aba bantu baleshita ifintu ifyapusanapusana ifyakubomfya .bamo baleshita ifyakulya elyo Bambi baleshita ifyakufwala
10794,umwaume uufwele ishati lyelangi lya makumbimakumbi  uukwete umushishi uwipi naimya umwana mwanakashi,"umwana mwanakashi afwele ishati lyelangi lya mutuntula,  bushe finshi umwana uyu alecita? ",uyu mwanakashi alemyanga abaume pamenso cipalile kwati acibashinga  keki eyo alemyanga,cipalile kwati kwaciba  balesefya emulandu wine abaume babashingile ifi kumenso.bushe cinshi ico cili kunuma ya mwana mwanakashi?,uko kuboko ukwabakalamba cipalile kwati uyu mwana Ali naba wishi abo alemyanga pamenso elo nabanyina abamwikete mumukoshi pakumutungilila
10795,umwana umulumendo tafwele ishati afwele akaputula akakashikilila panse panshita ya kasuba,bushe uyu mulumendo alecita finshi kabili alikwisa Pali iyi nshita?,uyu mwana mwaume aleanda mumenshi  cipalile Pali iyi Inshita alefuma pakati kamenshi,bushe uyu mwana mwaume ninshi alecita mumenshi?,uyu mwaume acilaowa mumenshi cipalile kwati Ali nabantu Bambi nangu cakutila tabalemoneka
10796,"abantu abapusanapusa abengi Bali mu cifulo cimo, Pali aba Pali abalumendo nabakashana",bushe aba balumendo nabakashana balecita finshi kuli icifulo?,aba baume nabakashana balemoneka kwati Bambi pa masukulu  yakusambilila ifya pamulu,abengi baleenda cipalile kwati bacifuma mukwinuka .bushe finshi abanakashi Bali kuntanshi bakwete?,aba banakashi   nabakwata ifyola ifyo bakobeke pamabeya. incende paliko Ili iyayemba ne fyani ne fimuti ifitali ifyakatapakatapa
10797,abantu nabamo mutanda Bali pancende imo munshita ya kasuba nabeminina,Pali aba Pali abaume babili abashala bane banakashi .bushe finshi Balecita?,"aba bantu balecinfa kunyimbo ishilelila  , kabili abanakashi bonse balemoneka nabaposako bonse  amano kukucinda",bushe abume nabena baleshanako elyo abanakashi baleshana?,"awe abaume  bena tabashanako  be a beminine fye.kunuma ya aba mutanda kuli abantu a abengi abaletamba  , Pali aba Pali na bana"
