IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
5059,umulumendo nafwala ifyakufwala ifyatikama elyo nafwala necimpompo kumutwe icilemoneka cakumucingilila,ali naiminina pakalubao ako alebomfya mukushelela ilyo alepita mumpili shakwata fubefube wakosa,alemoneka aletelemuka ulupili ulukalamba elyo aka akalubao kalemwafilishako ukutelemuka bwangu,incende ilemoneka yalitalala sana pantu ulupili lonse lwalifimbwa na fubefube wakosa,akalubao kalemoneka kalebutuka icipesha amano pantu kalefutumuna ulukungu ilwingi pakwenda
5060,umulumendo wabuta inkanda alecofa incinga ilemoneka ilebutuka nganshi,umulumendo nafwala ishati ilikwete amalembo ayakalamba panuma ilimoneka ilyakashika elyo abika necimpompo kumutwe icakumucingilila,balemoneka bali mubwangalao bwakucifyanya ikucofa incinga ishilemoneka balebutusha sana nganshi,akamusebo balimo kalemoneka akalukungu nganshi elyo nakakwata imilundu ishingi,cipalile umulumendo uyu euli kuntanshi yakucinfyanya elo kuli umuntu ufwele ifyakufwala fyafita ulinga kakopa ulekopa ubwangalo
5061,umuntu ulemonekela apatali pacitukutuku icemoneka namawilo ayali yane,kuncende ali kulemoneka kuli iloba ilingi nganshi elyo takulemonekapo nangula akamuti akali konse,incende ilemoneka yalikaba elyo takwikalapo nangula abantuabali bonse icili umuntu uyu elefye mukwangasha icitukutuku cakwe,incende iyi ilemoneka nincende yamuciswebebe umo ali umuntu uyu,eee iyi incende yaciswebebe kumwenafye kwiloba ubwingi elo takemonekapo nefimuti ifili fyonse nangula amenshi
5062,abalumendo babuta inkanda bali mukabwato kamakumbimakumbi akali palibemba,abantu bali cino libali bonse ababuta inkanda elyo bonse nabafwala ifakufwala kumulu ifyakubacingilila mukunwina,lali bemba bali pali amabimbi  ayanono elyo bonse mubwato nabakwata ifisolobelo balebomfya ukwensha ubwato,"umo umulumendo napama ibaka ukufuma mu bwato, ili mumulu pakuti aponene pamenshi",cipalile abantu aba beshile mukwangala pamenshi kuncende uku bali elyo umumana wapita mupepi nempanga
5063,umulumendo uwabuta inkanda  nafwala ishati lyabuta elyo nakaputula yafita ilecila namumakufi,umulumendo ali nembwa shibili isho shilemoneka aleshisambilisha ukwima amabaka nokutoloka,akabwa kamo nakatotokela mumulu elyo nakema ibaka nganshi ilyo kaleyesha ukusompola ico umulumende ekete muminwe,akabwa kambi kena kali panshi kalebutuka nako kalefway keme ibaka mumulu ukuti kasompole ico umulumendo akwete muminwe,umulumendo nembwa shibili bali pancende apali utufyani bakumpa bwino utwa katapakatapa icilemoneka mupepi nepo bekala
5064,umulumendo ali kuncende ukulemoneka ukwatalala nganshi ukulemoneka alikofye eka,incende ilemoneka ikalamba iyafimbwa na fubefube wakosa icilemoneka nomushili teti umoneke,kuntashi sana nangu kufitile kulemoneka kuli impanga ikalamba elyo nempiliko,umuntu uyu alemoneka aleshukula amabwe ayafimbwa nafube fube wakosa uku kuncende,cilemonka ninshita yabushiku kuncende uku pantu kuli ukwafita sana nganshi pakashita aka
5065,umulumendo wabuta inkanda alipali bemba umukalamba ulemoka uwashika nganshi epo aleyangala,alebomfya icisolobelo eco asendemepo elyo naimya amolu mumulu elyo naikata nakusha shunguluka icilemoneka ico alebomfya ukukonesha,icisolobelo capangwa nefisalu fyabuta ico cilemoneka cilebutuka sana ukumwenafye kufyo amenshi alesempuka kunuma,kuntanshi kuli bemba kulemoneka impili icipalile shili pakati yabemba uyu,kumulu kulemoneka ukwabuta icipalile akasuba nakafuma ukumwenafye ifyo kulemoneka makumbimakumbi
5066,akabwa akabuta imasako elyo ayengi kalemoneka kwati cidoli mumimonekele,nakatolokela namumulu elyo nakasuma akamutu kukanwa akalemoneka akauma,pakutoloka akabwa nakasalanganya namolu yonse mumulu,kalemoneka kali kululamba lyamumana eko kaleyangalila ku ncende uku kali,lubali lumbi kulemoneka kuli impili ishinono ishili mupepi nomumana ishilemoneka ukufita
5067,abaice abatuta inkanda batatu bali capamo abalemoneka kwati baleyangala kuncende uku bali,pabaice aba pali akakashana  kamo elyo notulumendo tubili tonse utuli nemishishi ikalamba,akakashana kena nakelaka pamulu watushimbi apo tuleyangalila elyo utulumendo twena natwiminika natushintilisha nakutushimbi.,utushimbi balitutantika elyo bapangamo umwakwangalila abaice emo bali baleyangala ,kulubali lwatushimbi kuli icibumba icitali bakulilako icapentwa ilangi lya buta elyo balipishapo amalaiti pamulu mukucingilila
5068,umulemdo ulemoneka uwaina nafwala icampempo icafita ico babililako nakasote. kumutwe wakwe nafwalako nakasote eko bapikula,alemoneka aleyenda aletoloka umusebo uukalamba uwabela mukalale,pancende abelele palemoneka nipa mulundu epo umusebo upitile pantu ukulolesha kumutelo ekulemoneka ifikulwa ifingi,mupepi napali icikulwa epo umulumendo aleculukila napeminina umukashana uwabuta inkanda upalile aleloleka bamo ilyo ali kumbali yamusebo,kumutelemuko ukukoka umusebo kwena ekulemoneka ifimbayambaya ifingi ifyo ifilenda elyo kuntanshi sana kuli icikulwa icitali nganshi icapentwa ilangi lyabuta
5069,umuntu aleyenda mumbali yalipili elyo nafwala ifyampepo fyatikama nganshi napapa nakacola kelangi lyamakumbi makumbi,incende iyi ilemoneka yintu yatalala nganshi pantu impili shonse nefimuti filemoneka mupanga nafifimbwa na fube fube wakosa,lubali lwapo afikili umuntu kuli ulupili ulutali nganshi ulo lulemoneka ulwa fonka fonka kumbali ,pantanshi yakwe pali utumpili utwingj utulemoneka twakwata ilangi lyafita nangula pali iyi inshita nabatufimba na fube fube wakosa,ukuciluka utumpili utu kuli ifimuti ifikalamba nganshi ifiliko icilepalavkwali impanga ikalamba limbi kuti caba eko umulumendo uyu alelola
5070,iconi icikwete umukoshi uwalepa elyo nomulomo wapapatala cilemoneka cili pamenshi,cilemoneka cileyangala pamenshi elyo cileowa. mukumfwa bwino caolola namapindo,umumana iconi cilimo ulemoneka uwashika elyo amenshi yantu yalengama icipesha amano,bushe filya cilecita amapipindo iconi kuti wala cileesha ukowa,mukucimona kwandi cipalalile ninsansa iconi cileumfwa bwino ukwangala mumenshi
5071,akabwa akabuta amasako elyo ayafunda kalebutuka ulubilo ilyo kalefuma mucisalu ,akabwa kalemoneka kwati cidoli pantu namenso tayakemoneka emukutila kalolesha shani,amenso kalikwata nombafye nayafimbwa kumulandu wabwingi bwamasaka ayo kakwata,cipalile akabwa kalebutuka ilyo kaleyangala pacani ico icili icakwempwa ubusaka sana,ciplaile imbwa baciibika mucisalu ici mukuicingilila kukasuba ako kalemoneka kantu akabala nganshi
5072,bashitata abalemoneka ebawishi bakamwana aka ako bekele nakena panshi,bonse nabekala mumbali yamusebo elyo nabapeta amolu pakwikala,bawishi nabafwala icitambala kumutwe elyo umwana wena nafwala akasote kakupikula kumutwe,bawishi nabakwata pintu kuminwe iyo balelisha ilyo balesansamusha abantu mumbali yamusebo ,lubali ukwikalile akamwaiche kuli akacola kafita eko babikile panshi cipapile emo basungila icisolobelo balisha
5073,akamulumendo akabuta inkanda nemishishi yafita  nakafwala ishati lyafita ilyamaboko ayatali nakatoloshi kabutulukila,nakakwaka ka banjo akanono akakashika kuminwe ako alelisha ilyo eminine,pakulisha banjo akamwaiche kaleimba nokushana icipesha amano icipalile Kali nensansa ishapulamo,epo keminine nimupepi neciibi cakumuputule eko kekala elyo panshi palemoneka nkanyanta pacisalu icabutulukila,mumimonekele yamwaiche uyu cipalile kale ayamba ukulisha elyo alomfwa bwino ifilimba nganshi
5074,abantu abengi bali pabwangala ubwakucimfyanya ukubutusha infwalashi mucibansa,icibansa balebomfya  cili  nefyani ifyafunda ifyakatapakatapa ifyakwempwa bwino nganshi,mumbali yacibansa muli itwacingilila uto bapenta ilangi labuta nakalimo twapangwa nembao,kucibansa umo imfwalashi shilebutukila baliminikamo utufyani epo imfwalashi shifwile ukulatoloka amabaka ,imfwalashi nashikwata ifisalu apalembwa inambala icili ngecilangililo ukuti shili mukucinfyanya
5075,umukashana ulemoneka kwati nikemba usansamusha abantu alemoneka nakwata icila eko alingile ukusansamusha abantu,nafwala utupinpinya utwamakumbimakumbi  nensapato yasonsama iyabuta,kumutwe nabikako icisote icitali icilemoneka neto bakobaikakobaika utwingi nganshi utulepelela,mukumushindika kuli abantu bambi abafwele ifyakufwala ifyakashika ebo ali nabo apali umukasha nao ufwele utupinpinya,kwabako naumulumendo ufwele ufwele icote cabulungana icabuta elyo afwala ifyakufwala ifyabuta alemoneka alelisha utusolobelo utwakuwaminisha icila ilyo namayo aleimba
5076,"abantu balelangisha imendela yacalo cabo ikwete amalangi yafita, ayabuta, ayakashika elyo nakatapakatapa",cipalile abantu aba bele mukupela icimwela kubantu bakucalo calo abo abengaba mukucimfyanya  kwamangalo,nangula kuti caba kuli ikusefya kwamucalo cakayena ici elyo abantu ukumfwa icilumba baleimya imendela,imilolekeshe yakuncende uku cili kwati abantu abengi baleyenda nokupunda ilyo baleyenda,kuti caba limbi pali ifyo tabatemenwe kubuteko elyo balefyaya amashiwi yabo ukuyomfwa
5077,umulumendo wabuta inkanda nafwala akasote kafita kumutwe akakupikula elyo neshati yabuta elyo netoloshi lyamakumbimakumbi,natoloka elyo naima ibaka mumulu elyo aleyensha akalubao kakwata amawilo kunshi,pakutoloka naolola namaboko yonse yabili icipalile cilemwafwa ukubalansa mumulu,incende aliko naikwata icani icafunda icakatapakatapa ico bakwempa bwino nganshi,lubali kuli icikulwa balenta nelangi lyabuta icikalamba ico cilemoneka eko alefuma elyo aletelemuka amutanto
5078,shikulu bantu wabuta inkanda ali mumenshi ayo ayalemufika mumusana emo eminine,nafwala icampepo mukati icatikama elyo afwalako na ofoloshi yafita uyakubombelamo,kukuboko kwakuso nafwatila icisolobelo icilemoneka eco alebomfya mukuloba isabi,kumaboko alemoneka alebika akantu akanono icilemoneka eko alebomfwa ukubika kucisolobelo pakutila isabi likatwe,umumana ulemoneka ukalamba uwabelela mupepi nepanga ikalamba ilemoneka ukumwenafye kufimuti ifyafunda nganshi
5079,incende iyi ilemoneka ngapacisankano apo bashitisha amakwebo yapusanapusana,mwitenti umu mulemoneka lituka umo bashitisha ifyakufwala kumwenafye kutuputula twabanamayo utwamukati bakobeke,utupula tulemoneka twabanamayo balya abaina sana pantu tulemoneka tukalamba mumimonekele nganshi,lubali kuntashi kulemoneka abantu abeshile kuncende mukushita ifintu abalelolesha ifyo bakwete petuka ili,kunganshi sana kuli ifimbayambaya beminike cipali pali abene bamatuka elyo nabantu neshile mukushita ifintu
5080,umulumendo wabuta inkanda nafwala akasote kafita akakupikula kumutwe cilemoneka nakutalala kuncende aliko,umushili yalifimbwa na fube fube wakosa nganshi apo umulumendo aleshe ukushelela,pakushelela umulumendo alebomfya akalubao akashelela pali fube fube wakosa ,umulumendo naima ibaka icipalile akalubao kakwe kalebutuka sana elyo nakapitako pakamulundu,lubali kuli ifimuti ifilemoneka ukuma ifitali icipalile kuli impanga ikalamba ili mupepi nencende iyi umulumendo aleyangalilako
5081,abantu baleteya ubwangalo ubwakucinfyanya ubwamupila wakuminwe mucibansa ,bali amabumba babili abalecimfyanya muli ubu ubwangalo ,ibumba limo nalifwala ifyakufwala ifyakuteyelamo ifyabuta elyo ibumba limbimbi nalifwala ifyakuteyelamo ifyabutulukila,bonse pafyakufwala bafwele pali amalembo yanumbala ayakalamba nganshi elyo kumitwe nabafwala ifimpompo ifyakubacingilila,mucibansa muliko shikulu bantubantu umo ufwele ishati lyamishilwa ishabuta neshafita uyo aleyafwilisha ukutila ubwangalo bwayenda ubusaka sana
5082,abalumendo abengi balemoneka bali kuncende ilemoneka kuli icila nangula balelolela ukuya kuncende kumo,kulipo umulumendo umo uwabuta inkanda nemishishi ishafita nafwala ishati lyamakumbimakumbi elyo naikata icisolobelo cakukopelako,kulipo akakashana akali kuncende uku akafwele icampempo icabuta elyo nakasote kabuta afwala netoloshi lyafita,kuliko nabambi bashikulubantu abali akamwaice akakashana icipalile nibawishi bakamwana aka,kuncende bali kuli icikulwa icikalamba iciliko icikwete ilangi lyabuta icilemoneka nga icibansa ico bateyelamo umupila
5083,imbwa ilemoneka ikali ilebutuka ilyo iletoloka apo bacingilile icisalu icabuta nganshi,cipalaile balesambilisha imbwa iyi ukubutuka elyo nokutoloka amabaka ,limbi kuti cana imbwa iyi balibomfwa kumangalo yakucimfyanya kubene,epo imbwa ilebutukila palemoneka pali ifyani ifyafunda elyo ifyakatapakatapa,kuncende ukukwine nakabili kuli ifimuti ifikalamba nganshi ifilepela icintelelwe kuncende iyi
5084,shikulu bantu uwabuta inkanda aliko nepala elyo nemfwi mumutwe uyo uwiminine,nafwala ishati lyabuta netoloshi lyafita elyo nafwalako nenkolo mwishati abwela abikako necampempo cabutulukila,ukuboko kwakukuso nabubika namwitumba elyo petumba lyapeshati napikapo necisolobelo icibonfwekwa mukulrmba,alemoneka naiminina mukalale icilelanga ali pancinto iyafwakufyalikisha,kunuma yakwe kulepita umulumendo umbi ufwele amakalashi yafita elyo mupepi yakwe kuliko icimbayambaya iciminine icabuta
5085,umwaiche uwabuta inkanda ulemoneka alikwata umubili ukalamba aleyangala pacimpelwa,nafwalafye akaucinga pacifuba akafita elyo nakaputula kamukati akafita. elyo kumakasa tafweleko akali konse,alemoneka alevaya icimpelwa ici alipo ukwabula nokukwata umwenso icipwlile alibelelela ukuvaya ifimpelwa,icinpelwa nacikwata akapuna akakwikalapo akamakumbimakumbi elyo nakakwata neminyololo iyitali,kunuma kulemoneka amaluba ayayemba elyo kunuma sana kuli ifimuti ifyo ifyafunda nganshi
5086,nakulubantu uwabuta inkanda nemishishi itali iyafita naikala pakamupando mumuputule,umuputule ulemoneka wamucikulwa umo bashitisha ubwalwa,nakulu bantu naikala alenwa ubwalwa ubo bakile mwikapu ilyamabumba  icilemoneka nabutalala,kumimonekele yapamenso yakwanakulu bantu uyu cipalile alesansamuka sana ilyo alenwa akabwalwa,alemoneka umukote ukumwenafye kunkanda elyo kuminwe yakukuso nafwalako inkoloko elyo nembalaminwe
5087,umwaiche ukwete imishishi yafita nafwala inshati yelangi lyamutuntulwa aleyangala pamenshi,ali pakalubao eko alebomfya ukwelela palibemba ulemoneka uwashika nganshi,pali bemba paliko amabimbi ayalemoneka ayafula nangula umwaice wena alemoneka ukusekelela,bushe tekuti yamusenda amabimbi aya umwaice ngakwaba ubusanso ubuli bonse,awe kwena amabimbi nayafula kugi caleta ubusanso ubukalamba ngacali cakutila amabimbi yamusenda icingalenga imfwa
5088,imbwa ilimupanga umulemoneka ifyani ifyauma mukamusebo akanono umuli nakamufolo,imbwa ikwete amasako ayafita elyo naimya amatwi yaponya nomucila pakubutuka ,nayasama kukanwa elyo naifumya ululimi ilyo ilebutuka icipalile cileyafwilishako ukupema ilyo yanaka,lubali lwakamusebo aka kuli impili ishikalamba ishiliko ishakonkafye mululamba lwamusebo uyu,kunuma kuli ifimuti ifingi ifili namaluba yakatapakatapa icipalile impanga ikulu sana iyi
5089,shikulubantu ali nabice babili akalumendo nakakashana abalemoneka bana bakwe abo ali nabo,shikulu bantu alemoneka ali nomubili ukalamba elyo nefwi mumutwe nafwala neshati lyakashika ,"akamukashana nakena nakafwala ishati lyakashika elyo akalumendo kena kafwele ishati, ilyabutulukila",invende baliko kulemoneka nimukalale uko ukuli utumiputule utwapangwa nefikontena utulemonaka twakusesha ,"lubali lumbi kulemoneka ifikulwa ifikalamba elyo ifyayemba nganshi ifyo ifyakwata amatabo, ayengi ayaya pamulu"
5090,utulumendo utwaice tubili utwabuta inkanda nakwikala elyo tuleyangala. tomse nagukwata imishishi ilemoneka iyasakulwa ubusaka,"akamulumendo kunganshi kalemoneka, akakalamba pakalumenso kali kunuma nangula bonse balemoneka bafyalwa kumo",akalumendo pantanshi kena nakafwala akashati akelangi lyakatapakatapa elyo nakacensa pacinso icipesha amano,akalumendo kunuma kena nakafwala akashati akakwete ilangi lyecungwa kena kali akaseka nangula takalemoneka nameno ayengi mukanwa,cipalile tuli mumuputule wamunganda umo kuli icisalu kunuma emo baleyangalila abaice babili
5091,imbwa iyabuta inkanda naima ibaka mumulu umo ileyikata akasolobelo baiposele mulwelele,invende ukuli imbwa kulemoneka ukwalamba nakalimo kulangalila abaice inshita iyitali,kulubali kulemoneka akantu akapangwa nefikopa ifyo bapenta ilangi lyabuta icilemoneka kwati lilinga lyancende ili,"pancende apa, paliko ifimuti ifikalamba ifyo ifileleta icinfwile elyo kunuma kuli nefyani ifitali ifyauma",mupepi kuliko umusebo umupita imyotoka elyo lubali kuli amayanda ukulemoneka ukwikala abantu 
5092,abakashana babili ababuta inkanda bali kuncende  ukulemoneka ukubela amangalo nangula icila,umo umukashana naikala patushimbi elyo nafwala ifyakufwala ifyafita nensapato yabuta elyo aletininka lamya kuminwe,umukashana umbi wena naiminina mupepi nowikele elyo wena nafwala akasote kumutwe akafita elyo abikako icampepo icatikama kumubili,cilemoneka kwati balepembelabicila nangula ubwangalo ubulebela kuncende uku bali,incende iyi ilemoneka iyatalala nganshi kumwenafye  kumifwalile yabakashana aba abaliko pakashita aka
5093,imbwa ikalamba iyafita amasako elyo yabuta amasako mumukoshi naima ibaka ukutolokela pamenshi,naisakalalika amatwi pakutoloka elyo naikwata intambo yafita mumukoshi ilyo iletoloka,amenshi iletolokelamo yalemoneka ayalengama nganshi cipali mumana wapanganda umo abantu bowa,ifwa ileya mukutolokela mumenshi pakuti ifumwe utwakatapakatapa baposaike mumenshi aya,cili balefunda ukowa pamenshi limbi baleipekanya kumangalo yakucimfyanya ayambwa kuntanshi
5094,akabwa akanono akamasako ayengi ayabutulukila kaleyangala nakamupila,cipalile abene balekasambilisha ukutoloka ukubomfya akamupila akanono akelangi yakashika,akabwa kali namasako ayengi icakuti namenso tayalemoneka nepo yabelele,epo kaleyangalila pali ifyani ifyafunda ifingi nganshi ,kuntashi kuli icililuba icikalamba nganshi icafunda nganshi 
5095,shikulubantu uwabuta inkanda nafwala akasote akabungana akafita elyo afwala namakalashi,mumukoshi naikobeka icisalu icitali icafita afwala neshati ilyakashika nganshi ilyamboko ayatali,kuncende ali kukemoneka abantu abengi icilemoneka cisankano nangula nimukalale,ukulolekesha cinkupiti wabantu kulemoneka kuli abantu abengi abakashana abalumende elyo abaice  nabakalamba,kuntanshi kulemoneka icikulwa  icili mupepi nefimuti ifikalamba  ifyafunda
5096,impili ishilemoneka ishafita ishapololoka shilemoneka ishayemba nganshi,ukulolesha mulwelele mulemoneka amakumbi ayabuta ayaleoneka amakumbimakumbi,pamuulu walupili palemoneka umuntu utumbike ulupili ulu ulwalepa nganshi,ukulolekesha kulemoneka intambo iyo ileselela kulupili icipalile eyo abantu babomfya ukukwela ulupili,mukucimona tacili icayena abantu ukukwela ulupili ulu pantu lulemoneka ulukalamba elyo ulwaonda
5097,umukashana uwabuta inkanda aleteya ubwango bwakucinfyanya ,nafwala akashati elyo nakashiketi akanono fyonse fikwete amalangi ayakatapakatapa,kuminwe naikata icisolobelo alebomfya mukuminako akamupila ako baleteya,akasolobelo akwete nakekatila kukulyo kwakukuso elyo nauma akamupila baleteya,balemoneka kwati ubwangalo bwakucinfyanya nabukosa ubo baleteya pakashita aka
5098,utulumendo tubili tuleteya umupila mucibansa umuli mhlamba wamenshi nganshi,icibansa cili nefyani ifyakatapakatapa elyo mumbi mulifye umwasebeka emwaikalila amenshi,bonse abalumendo tabafwele amashati ilyo baleteya umupila elyobafwelefye utuputula utwa butulukila,kuamakasa tabafweleko insapato isho nateyelamo umupila kanshi baleteyafye umupila namakasa,bonse balifye ababomba elyo baletonya amenshi kutuputula nakumubili wabo kumulandu namenshi yaikalila mucibansa
5099,abantu nabekala muncende iyo bakobaikamo ifintu ifyakuimyenekesha bwino ,cipalile pancende apa pali icila nangula amalila ayakankala ayo abantu beshile mukusangwako,pabantu bali kucila uku kuli nakulu bantu umhkote ufwele icampempo icatikama nganshi icili nelangi lyafita elyo baifimba nakatambala kumutwe,kunuma kuli umukashana nao ufwele icampempo icatikama ngashi icakwata icisote elyo naifimba necisote kumutwe icakutila necinso tacilemoneka,kuncemde uku kulemoneka kwati nakutalala nganshi pantu abantu bonse nabafwala ifyampepo fyatikama abali kuncende uku
5100,abantu apali abaice nabakalamba nabekala pancende ilemoneka apangalila abaice,abaice bababaleta mukwangala kubafyashi babo abo balebalolela ilyo baleyangala,pabafyashi pali bashikulubantu babili abekele pakapuna akapangwa nembao abalemoneka tabakwe ukulanshanya ilyo bekele,akamukashana akaice kamo kena nakekala pacileshunguluka icakwangalapo ako akafwele ishati ilitali amaboko ilyakashika,akamulumendo kena nakasendama pali ici cushunguluka icakwangalilapo ako akafwele ishati ilipi amaboko ilye langi lyecungwa
5101,abaice abengi abalemoneka balefuma pancende palemoneka pasukulu apo basambilila,cilemoneka bafuma mukukomboka pantu kulemoneka abafyashi babbo nabesa mukubasenda,pali akalumendo kamo akafwelefye  ifyamucinshi nakapapa nakacola kukubeya kwakukulyo,kamo akakashana kena nakakumbatila abalemoneka bafyashi bakako abali pacitukutuku anbeshile mukukasenda,pambali palemoneka ituka ilyo bakika mucimbayambaya camawilo yatatu umo baleshitishisha infintu
5102,utukashana tubili tuleyangala mucende iyo bangalilamo abaice.,incende aliko kulemoneka icimushelemuko ico cilebeponesha mumenshi ngabashelela,lubali ukulemoneka umutanto kuli utubwato abaice babomfya pacushelemukilapo,abaice aba balebomfya akabwato akelangi lyamakumbimakumbi umo bali bonse babili,kumulu wamushelemuko kulemoneka ulupili ulo ulukwete ifyani ifyafunda bwino elyo balifikwepempa ubusaka sana
5103,abantu bali mucibansa  umo bakwete ubwangalo ubwakucinfyanya ubwamupila wakuminwe,bamo bafwele amashatiayakwete ilangi lyabuta elyo bambi bakwete amashati ayakwete amalangi yakashika,bonse amashati bafwele nayakwata ifilembo ifikalamba pantanshi napanuma ponse elyo bafwala nefimpopmpo fyakubacinjilila kumitwe,abafwele amashati ayakashika bena ebali nomupila aleesha ukubela pakuti baye bengishe elyo abali namashati yabuta beka balelwisha ukupoka umupila,mucibansa muli cinkupiti wabantu abo abeshile mukutamba ubu ubwangalalo elyo balepela icimwela kumbali balelumba nangula abukuncende bekala
5104,abaice babili abalemoneka nensansa sana nabeminina mukamusebo akalemoneka akanono eko bapisha pamaluba,kamo kali nemishishi shafita elyo kambi kena kali nmishishi iyabutuluka. tulemoneka twafyalwa kubafwayashi bamo tonse tubili,bonse abaice nabakwata ifidoli ifyo bemishe kuminwe cipalile efyo baleyangasha,akakashana akalemonekapo akali akakalamba kena nakapapa akacola munuma akali nelangi lyamakumbi makumbi,akashila kapita pakati yamaluba ayafunda nganshi ayakwete amaluba ayemoneka ubusaka nganshi 
5105,umukashana umwaiche aleyangalila umulemoneka mupanga ,napelela kumusambo yacimuti icikalamba uyo ulemwensha nga icimpelwa,umukashana ali nemishishi ishikalamba elyo kumakasa tafweleko insapato ishili shonse,panshi pamaloba pena pali amenshi ayaikalila icilemoneka yafuma kunfula nangula pali kanfukwenfukwe pancende apa,icende iyi ilemoneka ili mupanga nganshi umoumwaba ifimuti ifikalamba elyo ifyalepa ukuya mumulu nagnshi ifikwete amabula ayakatapakatapa
5106,abantu batatu apali umulumendo uno nabakashana babili bali pancende imo,bonse nabakwata imishishi itali elyo iyafita. bonse nabafwalaifyampempo ifyatikama icimoneka kwalitalala sana kuncende uku bali,"umulumendo wena nabika icisolobelo cakukopelako pafyakwimininapo elyo alelolekesha muli ici cisolobelo icilemoneka, pali ebo balekopa",umukashana umo wena naiminina elyo umbi naikala cipalile bonse beshile balebombela pamo nomulumendo uyu,cipalile beshile mukukopa icila icili kuncende iyi pantukuntanshi kulemoneka notupuna apali epaleikala abantu abene bacila
5107,umukasha umo nakalumendo bonde ababuta inkanda bali mumenshi umo baleyangala,cipalaile umukashana uyu emufyashi yakaiche aka elyo alekasambilisha ukowa palibemba,"kunuma yabo kuli imbwa iyafita iyo, ilebakonka munuma mukowa iyilemoneka nimbwa yabo abantu aba",umukashana nalalika akamulumendo pacisolobelo icakumwafwilishako ukowa ilyo kalesambilila nokukafwilisha ukukana nwena,bemba alemoneka mukalamba elyo muli amenshi ayalengama icilepilibula iyi bemba yintu yashika nganshi
5108,umukashana uwabuta inkanda nafyala akasote akabutulukila kumutwe afwala nakashati akafita kumaboko,incende aliko kulemoneka kwakwangalila abaiche uko kulemoneka kuli ifyakuninapo nefimpelwa,umukashana uyu ali nembwa iyafita amasako iyitali nomucila uwalepa nganshi,cipalile alesambilisha imbwa yakwe ukubutuka nokutantala pamulu ilyo ilebutuka,mukucimona imbwa iyi bslibomfya mumangalo yakucifyanya imbwa ukubutuka nokutantala
5109,imbwa  iyikwete amasako yamalngi ayabuta nayakashika ili mumenshi icilemoneka ileowa,naikwata akantu kukanwa cipalile nakalimo yaciwa mukufyaya aka akantumumenshi umo baciposa,ndemona kwati imbwa balisambilisha ukukwanisha ukwafwilisha abantu pamenshi abo abaponena namasanso ,bemba alemoneka uwashika elyo namenshi ayalenga umo imbwa ileowa umusango uyu bushe kuti watila imbwa iyi kale yayamba ukusamba,mukucimona kwandi kale yatampa ukwangala mumenshi lintufye kali akanono pantu ilemoneka yalibelelaukwangala pamenshi
5110,abaice bane bali pewindo yamumuputule yapanganda apo bekala,pali utukashana tubili elyo notulumendo tubili uto tulelolesha pe window ili,utukashana tonse natufwala ifyakufwala ifyakulalilamo elyo utulumendo twena tufwele amashati ayakashika,inganda kunse yalipentwa ilangi lyamakumbimakumbi elyo ilemoneka ninganda yakwata imiputule panshi elyo nashimbi pamulu,lubali lwapewindo balibyalapo amaluba ayengi nganshi ayalemoneka namabula iyafunda ayakatapakatapa
5111,abantu baleyenda mukamusebo akasebwa ninshi naba kwela pa mfwalashi abalengi balemoneka banakashi. ,kwena abengi banakashi pantu balemoneka nabafwala ifitambala kumitwe shabo lintu baleyensha imfwalashi.,mukamusebo baleyenda kuli ifimuti ifuakatapakatapa konse kumbali shibili ninshi baletemuka umulundu,elyo kumbali konse kuli amabwe ayali mumpanga nganikukulyo kuliicilibwe icikulu nganshi. ,kumbali kumbi kwena kuli utumabwe utunono utwingi kumbali yafimuti fili kumbali yakukuso. 
5112,abantu basano ababuta inkanda bonse nabeminina  mumuputule uwulemona baliwutobaula.,elyo pakwinina umu aliko pantanshi elyo bambi bena bane beminine kunuma yauli pantanshi.,uwininine pantanshi nafwala ifyakufwala ifyabuta fyonse ukufunishakofye insapato . ,bonse bambi bena bafwele ifyafita fyonse ifyakufwala elyo bonse basano nabafwala ifyampepo.,insita ilemoneka cungulo  elyo kufibumba kuli ifyaembwa ifilembo nefibi cipalile balitoba nangula bafifumyafye.
5113,umuntu uwufwele akasote akashika ali muciswebebe cipalile nafukama pekufi limo.,awe limbi tafukeme anyantilefye ukulu kumo pe libwe ilili pamulu elyo limbi lili pesamba,kuncende uku ali inshita ilemoneka kwati chungulo bushiku pantu nefinshingwa fimo flfilemoneka .,filemoneka pantu ifi intanda shisanike mumulu no mweshinnawena limbi nausanika  . ,kunchende iyi kulemoneka ukwauma icipesha amaano elyo takulemoneka icimenwa icili conse.
5114,umulumendo uwabuta inkanda nomukashana baleyenda cipicipi  kwati nakalimo bali mukalale.,kwena kuti mwaba mukalale pantu icikulwa cili kuntanshi pali ifyalembwapo kuti lyaba lituka.,bonse babili nabafwala ifyampepo umukashana ena afwele icabutulukila icitali nafwala nensapato ishitali.,umulumendo ena afwele ifyakufwala ifyapalana fyonse ifyakumulu nefyakunshi ifya makumbi makumbi nensapato shabuta.,umukashana ena afwele itoloshi ilyaikata ilyafita napapa nakacola . elyo aba bantu kuti baba batemwikwa.
