IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
8785,Abakashana batatu bale enda mumusebo umo ale angasha na bola,belomoneka kwati nakalimo Bali pa lwendo lwakuya kumafundisho yakuteya umupila,"Naba papa nefyola, bafwile niba kasukulu  aba",kuntu chaba limbi baleyafye mukuteya na timu yimbi iyi nabo,Ehe kutichaba ati baile muku teya nabambi
8786,Umukashana naiminina ale belenga nebuku,ndemona Ali kwati nakalimo pambali yamusebo alelolela motoka yakumusenda,Ehe olo Limbi ale lolela ati imyotoka shipite elo achuluke umusebo,iyoho uyu alifye pa lwendo napantu eminine nimukulolela motoka yakumusenda,Ehe kuti chaba chishinka ifyo walanda
8787,"Abalumendo babili bale teya akabwangalo, umo alefwaya ukuposa bola elo umo ale leshya bola",ndemona umo alefwaya ukwingisha elo umbi alelesha  ,Elo kunchende bale teyela kule moneka kwati nipanse yang'anda bekalapo,chishinka apa nipanganda teku chibansa iyo,Bafwile limbi niba munyina aba abalumendo
8788,Imbwa ili pamenshi ile butuka nolubilo,nomwenso wamenshi ta ikwete Chilepala yalibelela ukwangala mumenshi,Ehe chishinka icho walanda pantu imbwa ishingi shila tina ukwenda pamenshi,lelo  iyi yena teyakutina nangulafye panonono,"Awe, chipalile kwati yalyumfwile nabwino akwangalila mumenshi"
8789,Umukashana umo naba lumendo nabekala pafi puna naba kungana,chipalile kwati aba Bantu naba kolongana mukulanshanya fimo chapamo,Ehe elo kwati ababantu paliba muka bungwe babamo pantu nabwafwala intambo ishili mumukoshi ishile monekafye fimo fine,mwati tikaba kabungwe Babamo chapamo,Ehe kwafile kabungwe aka akakwete ukulanshyanyako fimo fimo
8790,Abantu bale tamba abalumendo abalelisha ifingoma naba sansa muka noku sansa muka,ndemona aba lumendo aba balalisha bwino Sana pantu abantu bale batamba nabafula,Ehe pantu abantu teti bafule ngefi ngataba temwa efyo balisha ingoma shabo,nokwishibikwafye bakemba bafwile balishibikwa sana,"Ehe, nefyakufwala bafwele abale lisha ingoma fyale moneka bwino"
8791,Umulumendo naikala paka puna elo bashikulu na banakulu nabe katana bale shana,uyu shitata paka Puna chipalile nabu mukola ubwalwa bwakafwafwa buntu alenwa patebulo,Ehe pantu alifye uwalala taposeleko namano ifile chitika munchende iyi,naba shikulu Bantu nabo nabashana chapamo na nakulu wabo,Bafwile balyupana pakuti bashane amasha yapala ngefi
8792,Abalumendo bale chofa inginga naba shibutusha sana,uku kucinfyanya bale Cita cilamuntu alefwaya ukuwina,Ehe kuchimfyanya kwale chitika pakashita aka echo nabale chofa bafwele ifyaku fwala fyaku chofelamo inginga,bushe nishi bonse aba balefwayafye uku wina chimo ichilambu,Ehe abachimfyanya bengi bati uwaku wina ichilambu ni umofye
8793,Akamukashana akaiche keminine pamenshi kumbali yachimumana ukule mweneka nefimabwe ifi kulu,bushe uyu mwana alifye eka uku kunchende nangula Pali ebwali nabo?,Afwile pali ebo ali nabo pantu teti asangwe kunchende iyi palwakwefye,ala chakupapa icho pantu abana balikwatishi umwenso abengi,"Ehe, kanofye ngakale aamba ukwisa kunchende uku elo umwenso walipwa"
8794,Akamwaiche akaume nakemya fulagi mumulu,bushe cinshi kemishe mumusango uyu nangula kusefya ubuntungwa bwa calo,Limbi kwali umupila wale teyeka elo kale lumba abantu bakuchalo ebo fulagi kaimishe bekalako,icho chishinka kuti limbi kwali uku pambana kwa mupila olo yambifye amangalo,Elo nabantu bale tamba pantu nimbonako nabalepitila kunchende iyi
8795,Shitata nakwela pakamu tenge ka ng'anda eko alepopa,ndemona alepanga aka mbwa Intu ateka pamwakwe,"Ehe, nako eko apangile aka ng'anda kule moneka kwati niku mpanga kwaba ifimuti ifyalepa sana",awe nakalya tekumpanga uku tikwabafye nikunuma yanganda,Ehe kuti kwaba nikunuma yanganda nako
8796,Chikashana umo alebutuka ulubilo mumusebo,uyu cikashana wamangalo yalubilo elo cilepala nabutuka Sana nasha abanakwe kunuma sana,"Ehe afwile nasha abanankwe nangu ewo bashile, elo nabantu baletamba ulu ulubilo",ala nabutuka Sana pantu uwu mukonkele panuma talemoka nangula panono iyo,Chikankala Sana ukutila naba kashana nabo bale sangwa mumyangalo aya lubilo
8797,Abalumendo batatu naba kwata ama banjo yatatu eyo bale lisha,aba balumendo niba kemba abale imba kucintubwingi,Bafwile baleyi pekanya pabushiku bumo ebo bakula lisha ifilimba nokwimba pantu ndemona nengoma balishisha notumuti,mwati bushe kuipekanya nangula bale imba apapene bali,"Awe baleyi pekanya, ngakulisha ngapali umuntu uwakulisha pangoma nomba tapali"
8798,Namayo naikala pachipuna naikata nembale atwikile pamutwe no mwana alemutamba,nelumu bekeleko Lili nefintu ifingi Sana ifyapala ama buku,Limbi emwaku belengela nangu emo basungila amabuku ayapusana pusana,chilepala emo babelegela nokusungila ifitabo fyabo fintu bapwisha ukusoma ,Nomba ninshi bakulu babelengelamo pantu umwaiche teti abelenge ama buku ayakulu ayalimo
8799,Abalumendo nabafwala ama shoti bale enda mumusebo,aya mangolo yakwenda pantu bonse Bali Nama nambala pamashati yabo,Ehe bafwile bali mubwangalo bwakwenda mumusebo nokufika epo babikile apaku fika,"walungama ,pantu chila umo na umo naba Kwata Nama numbala pama shaliti bafwele",Chikankala ati kwaliba nobwangalo bwakwendafye pantu tebonse aba kwanisha uku butuka
8800,umwaiche umwaume naponya umutwe panshi nashintilisha kucho ekete kuminwe,chipalile kwati uyu mwana alikubwangalo nomba tateyele bwino Sana elo aumfwa ububi,Ehe olo alinakile kale pantu aambile ukuteya,namukumoneka alifye kwati alefwaya ukuleka ukuteya,Ehe kwati nifyofine walanda kaili achili umwaiche talabelela sana
8801,Abaiche abaume batatu bali mukamana balesamba,bushe Aya menshi balesamba teyafiko sana,"Ehe yalemoneka aya butuluka amenshi aya, katwishi necho bale sambilamo",ala emano yakubwaice bena umulifye amenshi abana Bambi balasamba,Ehe elo kwati kale ba amba ukusambila mumenshi aya
8802,Bana kulu nabeminina balelanda kubakashana na baiche abekele,chilemoneka uyu nakulu ale bashimikila utu milube nangula ifyo chali kushita shakale,Ehe elo ndemona nabakashana abakulu panchende iyi baleumfwako nabena,nabonse naba kolongana balekutikisha Sana fintu alelanda nakulu bantu,Limbi kuti yaba masambilo. baishileko
8803,Abantu nabekala bale tamba umukashana ule enda naimya amaboko mumuluy,uyu mukashana nibalya abateya amangalo yama Sama patuntu ifyapala umu pipi nangula utushimbi,Ehe nifyofine elo nomwenso takwata uyu umukashana nakalya,afwile alibelela Sana uku cita fintu ale cita ,Ehe alibelela elo echawama sana pantu kuti ayichena ububi Sana ngati apone
8804,Umulumendo ali na kamela alekopa umulumendo munankwe utolweke mumulu nenginga anininepo,elo nao natoloka pakutila necikope cifume bwino sana,Limbi balepanga vidyo pakutila uletolosha inginga aimone efyo atolosha,walungama nakalimo ICI cikope bale kopa ,Bafwile balyumfwile bwino nefyo bale cita
8805,Akamwaiche akaume keminine mumenshi yakumumana,kalemoneka kwati kalesamba muli Aya amenshi pantu nakabomba umubili wonse,Ehe kafwile emo kale angalila mumenshi pakashita aka,walandafye bwino nemishishi nashibomba mumutwe,Ala abana bali temwa ukwangalila mumenshi sana
8806,Abantu bale enda mumusebo elo shitata na iminina nakapu muminwe,chilemoneka kwati ena ale isonta naka bwalwa muli kapu pantu eminine,Katwinshi nganinshi tayilefye mukunwina muchikulwa ukuchila ukula pitanafye na kapu mumusebo,afwile limbi afumine nabo kucikulwa nomba ati ashingulukeko kumo,Ehe kucti caba ngefyofine walanda pantu tetifye apitane nakapu
8807,Bashitata na banamayo nabekala panse yachikulwa,bale moneka kwati naba kumana capamo mukashita akale sana lintu bamone ngefi,Ndemona kwati lupwa ulu ulwakumene nomba lwalefwaya ati lukopweko foto chapamo,nefyo fine walanda tifyaba fishinka lupwa,chikankala Sana ukukopwela pamo ngolupwa
8808,Abalumendo babili bali mulumu umwafitile bale ilolesha,ndemona umu mulumu Pali fintu bale bombela po nangula ukwimba inyimbo,Ehe olo bali mwi ofesi pantu ndemona ama komputa ayakile,cilepala bale panga nangula ukulemba inyimbo shakwimba,Elo shifwile shingi inyimbo ishinga lenga ati bakumane ubushiku
8809,Bashi tata bali pachimana nabekatilila ichakushelelako pamenshi apeminine akanakashi akaiche,bushe aba kuti Baba niba wishi abalemufunda ukushelemuka pa mumana uyu mwana,Ehe kuti baba bawishi abale funda umwana wabo pakutila abelele pamenshi lintu ali umwaiche,bushe uyu mwana tacepele Sana utwalapamenshi nangula pamumana ,Awe alifye bwino pakutila.abelele ameshi
8810,Umulumendo naikala kunchende ukwali sino,alemoneka kwati nanaka Sana ukushelela muli ifi ifya buta nomba aletushako,"Ehe wasosa, afwile kale aambile ukushelela kunchende iyi",ala nechende ine ilemoneka isuma Sana ukushelelako ,Ehe yisuma Sana ifwile incende iyi bengi bayako
8811,Shitata umo naiminina elo naumbi shitata na namayo nabekala pafipuna muchili tenti,aba Bantu Pali kunchende eko bele mukwishisha chapamo ukuli ifimuti ifingi,Bafwile nimumpanga bali namuku monafye ifitu efyo filemoneka,walungama ifimuti fyafula umu nimupanga,Namotoka yiminine ifwile yabo nokuba
8812,Aba lumendo babili nabanina kamotoka akale pita kumbali yakamana,bushe kuti Baba niba kangalila bamumana aba bantu,Bafwile nibalya abafwaya ifintu ifyashile abantu abaile mukwangalila kunchende iyi,nakalya iyo aba Bantu nibalya bangalila umumana ngakuli ifilubene ifilifyonse,Ehe kuti chaba chishinka ifyo walanda
8813,Banamayo naba fwala ifitambala kumutwe muchintu bwingi,elo umo alemoneka kwati Pali ebo ale ita pantanshi,Afwile alemu tepelesha ifyale chitika pakashita aka,efyo cipalile mukumona fintu acitile,Elo katwishi nganinshi yatwele nana mayo abengi pamusebo ngefi
8814,Akamukashana akaiche kale tolokela pamusebo,bushe uku kutoloka ngula kaleshanafye nakekata namumusana,Awe kaletolokela pamu sebo,cacine lelo cipalile kaletoloka amenshi yekalile pamusebo,Nomba ifyakufwala kafwele cipalile kwati kaleshana
8815,Bakabomba bali panchende epobale bomba,ndemona bale bomba inchito iyakosa iyakukula,Ehe kwati bale kula ichikulwa icho ichilemoneka ichitali,ala naba bomba pakutila cifike pantu cifikile,Ehe elo bafwile bengi bale kula ichikulwa cilya
8816,Namayo ali nomwaiche umwaume ushintilile patebo nashibata noku shibata,umwaiche alemoneka kwati nakalimo Pali untu aleteya nakwe ubwangalo nomba bamuwiner,Ehe olo alyumfwile ubunangani ninshi ali naba mbuya,elo nabanakulu nabo cipalile Pali umo balelandanakwe,Ehe bale monekafye abale cita utuntu
8817,Shitata ufwele ichililaya icha fita eminine panse yachi kulwa,elo alemoneka Pali fintu alesopelela lushinshi lushinshi,Limbi ali panse yachikulwa ukwaku pepela nomba ali chelwa afwila ukwingila,nakalimo Pali umo alebendelela ukutila amwikate ,Ehe kuti caba ngefyo walanda pantu teti emininefye
8818,Shitata ali nakamotoka kunchende kwafimuti nama luba,ndemona Pali fintu alelonga mumotoka ifyapala imbao,Ehe olo alelonga ichimuti aishile mukutema pantu kumoneka ati niku mpanga ali uyu shitata,bushe ifi fine ifimuti tifyaba necitonshi alefisenddla,Limbi alapangilako ifipuna olo ulupango
8819,Abalumendo babili nabeminina bale ikata amabula yafimuti,mwati mabula bale ikata aba bantu,Ehe mabula yafimuti bale ikata,ine ndemona kwati palifye akantu umo ekete eko alefwaya umubiye amoneko,Ehe kuti caba ifyofine walanda pantu cakupapusha efyo aba abalumendo bale cita uku
8820,Namayo naiminina mubantu umuli abapusana pusana,nafwala nelaya ilyakashika chipaleli kwati Pali ebo alelola,Nakunchende kwine ali kwali abantu abengi katwishi nga finshi bale chitako,nakalimo beshile mukutusha nangula palifimo bonse balelolela,Ehe wasosa
8821,Umulumendo aletolekela pamenshi ayachingililwa nempili shamabwe ishikulu,nomunankwe alemukonkamo panuma nao alefwaya ukutolokelamo umu mumenshi,Elo nomwenso taba kwata aba abalumendo pantu pale mweneka apatali sana epo baletolokela,ala patali capala kwati limbi balibelela nomwesnso walipwamo,Ehe bafwile kale ba amba uku tolokelapo pamenshi apa
8822,Akamwana akanakashi nakemya utuseke utwafita pali chi sipuni kekete kuminwe,Kali naumo uwu kalekele ukwangasha ishi inseke,limbi bale sala bwino inseke elo kena akamwana kamonapo ukwangasha,ala cachine  walanda kena kalepasalanganyaye fintu balecita,Limo utubana twalitemwa uku konkelesha efyo balecita abakulu
8823,Utubaiche tutatu tulifye mutu putula tulesamba amenshi ayale fumina panshi, cishinka natufula tushelefye notuputula namenshi nayo ala nayema nganshi,Katwinshi amenshi aya nga lideko ngangu bapangila apaku sambila,Aya menshi madeko nomba abana nabo bena baufwafye bwino ukusambilapo,Ala abana nififine baba ngamona amenshi
8824,Umukashana naikala kumbali yakamana nembwa shibili,chilepala beshile mukupupwako umwela ,"Ehe, Limbi umukashana aletusha echo aikele",ala cishika kamwela kasuma akonkelefye uyu muntu,Nashi imbwa shilemoneka bwino Sana katwishi nganikwisa ashifunishe
8825,Akamwaiche akaume baleka shika mwiloba kubakulu babili,ala nabakashika ukushalakofye umutwe panse,Nako akamwaiche bale shika nakomfwa bwino kalifye akasekela,kafwile kalibutemwa Sana ubwangalo pantu abaiche nabo balapapusha fintu batemwa,Ehe abaiche mwiloba balomfwa bwino sana
8826,Abakashana nabatoloka nabemya nama bola,bushe chinshi batolokele umusago uyu aba bantu,Limbi balefwaya ukumona uwingatoloka Sana nabola muminwe,cacine pantu bonse nabatolokela capamo mumulu,Bakateya ba bola nififine bacita limo
8827,Abantu bale tamba abalumendo babili abaleteya ubwangalo bwa basiketi bo,elo umo naikata Bola umbi nao alefwaya ukupokolola,Bufwile bwali weme Sana ubu ubwangalo,ehhe bwaliweme Sana nangula bwalikosa pantu naba poseshako Sana amano bonse,Kaili limo ukutamba ubwangalo kula lenga umuntu ukusansa muka
8828,Umukashana nomulumendo bale butuka ubushiku,namuntu bale enda naba motoka nabamakana mumbali abengi,Katwishi nga ninshi balebutukila panshita yabushiku,nakalimo kashita akasuma Sana kulubilo,"Ehe, nomba ifyakufwala bafwele tefyaku butukilamo iyo"
8829,Utubaiche tubili tuletamba icinama camu menshi emo bachisungila,elo tabakwata nomwenso pantu tule Esha noku chikata ichi chinama,Elo bali bumbilila bwino emo abaiche bale tambile icinama mucipi cipi,ala musuma Sana pantu kuchimonafye chonse bwino bwinofye,Ndemona kwati nomba imwingi mucende ya calo nabakwata ifibumbwa ngefi
8830,Umuntu upapile ichola panuma ale culuka amenshi ayale pita palupili lwamabwe,uyu muntu alemoneka kwati aletandala mumpanga ,Afwile nibalya abantu abatemwa ukwenda mumpili mukufwaya efyo abakale bale ikala,cishinka mukumonafye fintu afwele naka chola asendele,Kaili bamo abantu encito baingila iyaku fwayilikisha ifintu muncende Isha pusana pusana
8831,Bashitata babili bale lanshyanya nabeminina panse yafikulwa ifitali,Pali na chimo ichili kunuma ichakashika  bushe tichaba nichinshi ,Cifwile cili deko bapangilapofye limbi ngecishibisho cafimo,elo chilemoneka bwino apapene panchende ichakashika ,Ala kwaba ifikulwa ifisuma nganshi kufyalo fyaba nensu
8832,Shitata ale pilibula utunama utunono utoba comekako utumuti,elo iyi ichende lituka emo baleshitisha ifyapusanapusana,Ehe kwati fyakulya bashitisha mushopu umu pakuti bale ipikila utunama umu,bushe bashitishafye ifyakulya nangula nafimbipo,Ndemona kwati fyakulyafye bashitisha pantu umwingi emo bashitisha ifyakulya taba shitishamo nafimbi iyo
8833,Abalumendo nabekala bale lisha ama banjo ne ngoma ukubale imba,nakalimo limbi balesambila ulwimbo lumo elo bafwile ukulisha kumo,Ehe limbi nokusambilila kuti basambila inyimbo,cinshinka bafwile efyo balecita aba bantu.,Abantu baifi ilingi bembila abantu muncende isha lekana lekana
8834,Abaiche abakashana babili nabafwala fimo fine,elo balemoneka kwati Pali kuntu baleya,Limbi bale akita utusela echo bafwele fimo fine nangu niba mpundu,ndemona kwati aba palikuntu baleya chapamo,Ehe pantu balifye abasansamuka 
8835,Abaiche nabekala naba kwata ifilimba fyaku puta nefi pepa bale loleshapo,aba Bantu Bali kwisukulu lya nymbo ,Ehe bale sambilila inyimbo limbi eshali napafi pepa bakwete,elo Bali abengi Sana abalesambilila umu muncende,Ehe ine ndemona kwati ili lyali lisukulu elyo basambilishi inyimbo ishaku putila mufilimba fyaku puta
8836,Shitata tafwele ishati naikala mucikulwa alelolesha na panse,ala ekelefye eka alemonaka ale itushishafye eka,Nomba ichikulwa ekelemo katwinshi nga Ni ng'anda nangu li ofesi,ilemoneka kwati niganda alimo uyu muntu,Ngani ng'anda alimo ninshi yikalamba sana iyakutila ile lingana nefi kulwa ifyalepa ifili panse
8837,Utubaiche utwanakashi natumfwa bwino natu nyanta na mumenshi,na iyi ichende ilemoneka kwati yakwangalilako abantu ,Ehe nomba cile papusha efyo abaiche aba bafwele ifyakufwala fimo fine ,limbi aba abaice bafumine kwisukulu limo lelo iyi icende ili nabantu abapusana pusana,Ehe limbi isukulu lintu abaiche basa mbililako lyabafye mupepi neyi incende
8838,Abalumendo nabeminina bale imba nokulishi ama banjo,elo Napa kwimba ala naba fwala ubusaka sana,"Ehe bali nobusaka sana, limbi bale imbila abantu",kulemoneka uku kwali ukwakufwala bwino Sana nabantu baliko limbi bacikulile sana,Ehe elo bakemba aba bafwile bemba inyimbo shaci temwiko
8839,Umukashana ali kuncende ukwaba ifimuti Sana naiminina mucungulo,nakalimo alelo motoka pamusebo iyakumusendoko Pali kumo aleya,Awe ndemona kwati pali ebo ali nabena ebo aebele ati bamukopeko foto yamucungulo pantu efyo eminene cipalile kwati Ni foto alekopwa,walanda icishinka cilemoneka alinabamo uku kuncende,Pantu ngali eka caku papusha efyo engala cita uyu umukashana panshita iyi kuncende uku
8840,Umukashana umwaiche ali mu menshi ale angasha amenshi nemishishi shakwe,bushe alesuka imishishi olo aleyangashafye ,Awe ale samba umubili wonse nomba ale angasha amenshi ukubomfya imishishi shakwe,ale kabili ala cakupapa Sana ukusamba kwakwe uyu muntu,Elo nemishishi shitali pamyaka yakwe
8841,Umulumendo nomu kashana nabekala muchi kulwa balenwa ifili mukapu,cipalile kwati balenwa ubwalwa muganda muntu bekele uyu shitata nanamayo,Awe te ng'anda balimo ngawati umone efyo batantinka ifipuna elo futi kuli nabekele mufipuna fimbi ifili kunuma yabo,nishi iyi ichende kutiyaba nimu cikulwa cabwalwa muntu bale nwena,Ehe kuti caba ichikulwa ca bwala nangu ukwaku lyanshyanyafye
8842,Akamwana akamwaume kekele pachi shelemuko,elo nakamwentula chipalile nakomfwa bwino Sana muntu kekele,Ehe nakomfwa bwino ati kale shelemuka,olo nakatina takakwete pakushelemuka apapene kali,Kafwile kale lolela abaku kasunkako pakutila kashelele
8843,Umulumendo nafwala suti naiminina ale pepa fwaka ali napa foni,ala namoneka bwino Sana uyu wine chilumendo ,Ehe alemoneka ngowubomba muma ofesi nomba cakupapusha efyo alecita iyi inshita nokupepa,bushe kuti aleya kucito uyu muntu,Awe afwile ekwa fumine pantu teti uleya ku ncito naupepa
8844,Umulumendo naimya akamwaiche akalumendo aka tintilishe paka nankwe,cilemonka kwati alekakanya ukwingila mutu mabola umo muli aka kashana,Olo limbi twalefwaya ukwamba ukulwa elo batu patukanya bwangu,efyo cilepala utu utubaice,"Ala abaiche nififine, bale temwa ukwangala ifyaku cena cena"
8845,Akamwana akanakashi naba mayo nabekala balelya ifyakulya ifili pambale esho babikile pa tebo,nakamwana kwati naka fitemwa Sana ifyakulya pantu kalelya sana,"Elo fingi ifyakulya ifili pambale yakamwana, katwishi ngakatemwa ukulya panono panono nangu takala amba ukulya",nakena ala kalelya takalemonekapo nokunaka,Kafwile kalifi temwa ifyakulya baka pele pantu abana pa myaka iyi bala shupa sana ukulya
8846,Umulumendo ufwele ifyakufwala fyabuta ale ipika,uyu shitata nakalimo emwabombela mutntu ale ipika mu cikini,Ehe afwile emwabombela elo limbi fyakushitisha ifyakulya epika,elemonakfye uwaposako Sana amano kulifintu aleipika cacine fifwile fyakushitisha,Elo abalumendo abafwala ifyakufwala afwele pakwipika fila wama sana ifyakulya fyabo
8847,Umulumendo nafukamina pafipepala fyafita ifili panshi,filemoneka kwati uyu mulumendo alefibika bwino ukutila afikambatike mumo,Ehe cipalile kwati ale kambatika ifipepala kuncende ali,walungama afwile Pali imbila imo alefwaya abantu babelenge,Kaili limo ngolefwaya ukubila imbila ku bantu kubomfya ifi pepala elo wafi kambatika muncende umwa pusana pusana
8848,Akamwana akaiche naka sekelela nakekata ifyakulya ifili mumbale,kafwile nakomfwabwino kubali pantanshi yakako ,Kafwile kale baka pelepo ifyakulya fili pambale kaikete,cishinka eco nangula nakafitemwa Sana ifyakulya fine,Ele kale moneka kwati kekala kumushi
8849,Abalumendo bale butuka mumusebo wachingililwa notushimbi,uku tikwaba kucinfyanya bale cinfyanya ukumona uwalawina,Ehe lubilo lwaku cimfyanya ulu elo bale monekafye aba naka bonse,ala cacine naba naka nakalimo patali bafumine aba bantu,Nici noku belela bali belela uku butuka inshita iyitali
8850,Akamwana nakomfwa bwino naka nyanta pachi bokoshi,ala nakasekelela ndemona naba wishi Bali mucheni baletina kuti kapona,"Ehe, kafwile kali ishiba ati eko baletele ifibokoshi",nacho ICI bokoshi cilemoneka kwati muli cilambu baka letele,Ehe ifi bokoshi ifyapala ifi filambu fisangwamo
8851,Utwaiche utwanakashi tuli eko basambila kamo nakayi posa na mumenshi,aba baiche bale sambilila ukusamba mumenshi nabafyashi baletutamba,Ehe bamayo epobali baletumona pakutila kwi citikapo ubusanso ubuli bonse,elo kamo nakasenda cimo kuminywe ico kalefwaya kengile naco mumenshi,"Ehe, elo kwati twalishiba uku samba utu utubaiche"
8852,Abantu aba pusana pusana nabekala bale belenga,Aba balemonka kwati nakalimo bali muma ofisi emo babombela,Ehe kuti yaba nayena ama ofesi umubombela abantu capamo,ifyomulemonka Sana pantu utumiputule natufula elo monse muli abantu belecita fimo,Kafwile aka akabungwe kancito kakulu sana akakutila ababomfi bekale mumusanga uyu
8853,Abalumendo bali nefilimba fyaku puta kukanwa umo aleputa nafibili kukanwa,ala uyu ena nafibili alishiba ukuputa pantu banono bengakwanisha fintu alechita,Afwile bali bulile abakulisha echo aleputila fibi,kuti caba cishika pantu tetifye alelisha fibili umusango uyu,Nomwela waku puta wingi akwata pakutila akwanishe uku puta ifilimba fibili
8854,Akabwa akanono naka suma akashimbi,bushe cinshi kalesumina nangula kalecenafye,Ifi kacili akanono limbi kamwene kwati akashimbi lifupa nalyena,nakalimo efyo kamwene nangula kwangalafye nakashinbi kaleufwa bwino,Ehe kabili utubwa utunono twalitemwa ukwangala sana
8855,Abalumendo naba kashana nabeminina elo umukashana ale cofa nenginga,elo uyu ulecofa icinga alepitafye cipi cipi namotoka,Ninshi umupita imyotoka emo bapangila nomwaku pita inginga? ,efyo capala pantu abanesu kubasungu icinga Bala shipela umu cinshi nasho mumusebo,Ninshi bafwile bale ensha bwino imyotoka pantu kuti bapunka uwa nginga ububi sana
8856,Shitata Pali efyo alekula nama tafwali,nakalimo lupango nangula kayanda alekula uyu shitata,Afwile lupano lwama tafwali ale kula uyu shitata,cishinka elo nafishako namu calufumo ukukulakwakwe,Elo kwati akula imyaka ishingi sana uyu shitata pantu pamyaka afikilepo afwile ale tusha kumulimo shimo
8857,Namayo naikala panshi nalela akaiche akanakashi nakomfwa nabwino,ndemona naumbi namayo uwikele naikata akamwana akanono Sana palya aka kambi,Bushe finshi fingalenga bana mayo uku kumana ngefi pamo nabana? ,nakalimo tikwaba niku cipatala nangulafye palifimo balepela kubana Pali iyi icende,Ehe kuti caba ngefyofine walanda
8858,Abalumendo naba kashana nabekala.umo umulumendo naiminina elo umukashana nafukama,bushe cinshi file citika umu aba Bantu bali,Limbi bale lolela isitima nangu motoka iyakwisa basenda,kuti caba ifyofine wasosa lelo Bambi balemoneka kwati baletushfye,Ehe pantu bale moneka kwati bonse balifye capamo
8859,Utubaiche utwaume tule lolesha umulumendo ule shumba efya kwete kuminwe,elo kambi akamwaice nakadabwa fintu aleshuba uyu umukalamba,Fifwilwe nafiba papashu abaiche efyo umulumendo ale shumba,ala kuti fyabapapusha pantu fintu alechita banono abantu bakwanisha ukucita,Elo kuba shumba ifi aleshumba fyalyanguka kuli bena kaili bali belela
8860,Abantu bale tamba shitata ufukeme alefwisa ifili mukanwa ifile asha umulilo uli kuco ekete kuminwe,uyu shitata ala alepanga ifisela nomulilo echo nabantu bale tambila nganshi,Ehe elo afwila ali shibisha sana ukwangasha umulilo pantu umulilo tewakwangalilako iyo,cacine ala umulilo wena ulocha nokupalaminafye mupepi,Limbi acita ifi pakutila akwateko impiya shakuyi sunga
8861,Shitata nalala munshi umule moneka kwati malata,bushe uyu shitata kuti Pali fintu alelungisha nangula cishi engala Cita umu engile,Afwile pali efyo alelungisha uyu shitata ifili munshi ifyapala amalaiti,walandafye Icishinka efyo cilemoneka ,Ala shimo incito shifwaika wacita nefipapwa pakutilafye incito ibombeke
8862,Abantu nabekala elo bambi bale pilibula inama bale ocha,ndemona nabakologana mukusefya chapamo aba bantu,Nangu nimu shopu emo bashitisha ifyakulya pantu abantu nabekala pama tebo balelya,cacine umu nimwi sitolo lya fyakulya Kuli naumo aleocha inama,Bafwile abantu baliyitemwa incende iyi ngomwaku lila ifyakulya
8863,Abaiche nabakulu bale enda mumusebo umuli ifimuti ifyalepa sana,capala kwati bonse Pali kuntu bale fuma nangula kuntu baleya,Kwati Pali eko baleya pantu Bambi naba papa ifyola ifikulu,elo cilemoneka lupwa lumolwine naumo umwaume napapa akamwana panuma,Ehe kuti lwaba lupwa naba nabo
8864,Akalumendo naka tolekela mumulu Sana emo basambila,uyu mwaiche cipalile kwati alefwaya ukutolokela mumenshi naba shitata Bambi balemutamba babili,Afwile alafwaya ngakula alecayako ubwangalo bwaku samba pamenshi,ico cishinka pantu nakuntu Ali cipalile eshile muku sambililafye ukusamba,Pali nabakulu abale tamba uyu umwaiche
8865,Abakashana nabekala munshi yachimuti cama Luba kuncende ukulemoneka bwino sana,ala cacine isuma iyi icende ndemona echo bekalilenako aba bantu ,Iyi incende ipalile kwati nipasukulu epo ba kasukulu batushishako,cacine nipasukulu balemoneka Bali panshita yakutusha nokulya ,Kaili ba kasukulu balitemwa ukwangalila capamo
8866,Umulumendo naiposa kuci bumba nafwala nensapato shama wilo,afwile nibalya batemwa ukwensha utu tuntu twamawilo ,"Ehe ewo, elo nomwenso takwata uwakuyi posa umusango uyu",ala takwata iyo nangula kale ayamba alibelelafye,Ehe nici abacita ifi bamba elyo bacili abaiche
8867,Shitata nalala naikala mulimotoka isenda abantu,elo alemonekafye uwashipula pantu ekele uyu wine shitata,"Ehe nashipula, afwile ali pabu lendo ubutali sana nomba nanaka",cacine afwile nanaka kutali aleya pakutila alaleko,Nabo abantu tabali bakumu bushako pantu motoka kuti yamu pitilisha epo afwile aiminina
8868,Bana mayo bali pali buligi nabeminina,ndemona umo naikata kumutwe Pali fintu alelolesha elo babili balekopwa,Bafwile bale tamba umumana wali panshi ya buligi,nangula limbi palifimo ifili mumenshi balelolekesha,Ehe kuti caba ifyofine walanda pantu teti bemininefye ngefi
8869,Umulumendo alebutuka nabantu baletamba mumbali yamu sebo,ala alemonekafye uwanaka uyu cilumendo nakalimo patali afumine,"Ehe,nomba caku papusha ifyakufwala ale butukilamo",ifi ifyakufwala efyo abengi babutikalamo ulubilo balifitemwa sana,Ifi abantu bamonekele limbi apaku pelesha ulubilo palifye apepi
