IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
4056,"umwana umunono na namayo bali kifipalile nga ulubansa lwa cani, kuli na amolu ya muntu ayalemoneka kunuma yabo apatali","namayo naikala panshi elo umwana ena naiminina  mupepei na namayo, namayo ali uwasekelela",namayo afwele ishati yabuta na itilishi na ponya na imishishi na umunyololo mumukoshi,umwana afwele ilaya iya buta umupitile utumaluba twa kashikila na ndyato sha kashikila kabili na iaya lya makumbi makumbi pamulu,"umwana alesansa ba namayo utuntu utwa salangana utunono mumutwe, utwitike napa molu ya namayo"
4057,imbwa na ikala pa menshi makaasa mu nshita yakasuba,naikwata amasako ya butuluka na icibala ca masako ya buta pa cifuba yaiko,mulemoneka intampulo sha makasa mu menshi makaasa ku ncende imbea ili,na itambalika amolu yakuntanshi pantanshi yaiko elo naipeteka amolu ya kunuma,"naikwata na amenshi makaasa kukanwa  nalimo yacila lya aya amenshi, naikwata napa kompyo yaiko"
4058,imbwa ili ku lubali lwa lubemba ilebutuka,"ikwate namasako ya butuluka naya fita pamubili, naikwata namsako aya buta ku mpela wa mucila naku mpela ya molu na kukanwa.",naimya umucila elo naibwesha umubili panshi ilyo ilebutuka mumicanga ishi kulubali lwa lubemba,"mu micanga mulemoneka itampulo sha bantu, kabili imicanga ishi nashi boomba","naifwala na umushipi wa butuluka mumukoshi yaiko, kabili nai losha na umubili ku ncende uku ilebutukila"
4059,umwana umwaume na iminina pa bulalo  pamo nabantu bambi,"afwele amacombo yafita, kaputula na ishati yamaboko ayepi",kunuma yakwe elo kukuso kwa bulalo kuli ilangi  yama bloko na imeyla ya buta apo abantu balepita,cipalile kwati umwana uyu na ikata icimuti cakulobelako isabi ico aposele muli bemba kuntanshi ya ilinga eminineko,"kuli abantu nabambi aba leloba isabi, ku kuso kwawe kuli umwanakashi ufwele akashati na ka kaputula akaikata"
4060,umuntu upalilile nga umwaume ali  kuncende ya matololo,ku ncende uku kulemoneka na ulupili ulu kalamba apatali,nafwala ishati yamaboko ayatali nakasote elo naika panshi pafyani,ku ncende ekele kuli ifyani ifilekula na ifimenwa na ifi palile nga amaluba ya buta,akasuba kalemoneka nakasanika nganshi kabili akasote afwele nakamu cingilila ku myengelela ya kasuba
4061,umwaume ale telela paca ku bomfya uku telela ici kwete utumipeto ,aletelela mu mucishiba ca kuoowelamo ici tacikwete amenshi,"afwele kaputula na skipa ya buta nama taki, kabili takwete imishishi mumutwe, ali nolupala","icishiba ca koowelamao cili nama lembo panshi na mumbali yaciko, kabili akasuba nakasanika lelo ilemoneka nishita yakasuba",mumbali pamulu ya cishiba pali abantu abo bale pala beshile mukutamba aba le teya ubwangalo bwa ku telela
4062,"imbwa shibili shile anagala mu lubansa lwa cani, mu ncende shimo icani cali uma, kuliko na ifimuti ku ncende uko kwine",kuliko ilangi ya matafwali na ifimuti fya shimbi apatali ku ncende imbwa shile angalila apatali,"ilangi ili na ikwata ifi lembo namashiwi  ayengi aya lembwa ku cibumba,","kulemoneka na icikulwa icipalile nga nganda kuntanshi ya necende uko imbwa shile angala, shonse imbwa nashifwala utu mishipi mumukoshi"," imbwa ikwete amasako yafita na ifibala fya buta na i toloka mumulu mukwesha ukwikata akamupila ka katapa katapa, imbi imbwa iminine fye elo ikwete amasako ya butuluka  "
4063,ibumba ya bantu naiminina mukati ya cikulwa umuli imiputule shibili,mukati ya cikulwa muli amalaiti ayo ba kulika ku mutentege aya pusana pusana,"mukati ya cikulwa mulemoneka imiputule shibili, mumo muli icipuna icikalamba icafita, elo kunuma yaciko kuli icilola ica bulungana icikalamba","mumuputule umo wine, muli  na ifikope ifyo ba kobek mucibumba, nacilaiti icikalamba ici le lelbela kumulu wa mutenge",mumuputule mubi mulemoneka abantu na ifikope fibili ifikobeke ku cibumba
4064,"imbwa ile angala mu lubansa lwa cani, ilebutuka","nayasama kukanwa, ileponya na ilenda ilyo ilebutuka","ikwete amsako ya fita  naya buta ku mpela ya mucila, pamala nakumolu, naikwata na ifibala fya masako ya butuluka pa menso ","icinshingwa ca mbwa cilemoneka kukuso yaiko, lelo ilemoneka ni nshita yakasuba","kunuma yambwa kulemoneka ifimuti, namaluba aya ponene pa cani aya buta"
4065,umwana umwume umunono ale butuka mufipalile nga umusebo,"tafwele ishati, afwelefye kaputula iya matumba ayengi iya makumbi makumbi",kunuma yakwe kulemoneka icimpusa ca ifimenwa ifya maluba fya buta,pa ncende pamo panshi ya musebo palemoneka apabomba nalimo pacitikila amenshi,"nabika ukuboko kumo mupepi naicifuba cakwe lintu alebutuka, inkanda yapamala nai peteka mulandu wa kubutuka"
4066,"umwaume alimu mwela natoloka na icinga akwelelepo, icinga kabili nankwe naba pilibuka mumwela",ali ku ncende uku lemoneka impili na imapanga ya fimuti,"afwele ishati, itoloshi yafita, nama taki, kabili nafwala na icisote ca ku ingilila ku masanso ilyo al ensha icinga","ilyo atolweke mu mwela, naikatilila ku fya ku kontololwelako ubutungulushi wa cinga",panshi palemoneka icintu ico ba iminika ica kutolokelapo icinga
4067,umuntu upapile icola ali ku ncende ya menshi makaasa,afwele ifyakufwala ifya kufwala nga ule angala ubwangalo bwa ukushelela pa menshi makaasa,nafwala nakasote nama galashi aya ku icingilialko ku masanso ayenga citika ninshi aleshelela,ku ncende ali kulemoneka na impili isha fibanishwa na menshi makaasa,nafukama na ukulu kumo panshi ilo naikata utumuti utwa ku mwafa uku isesha pa menshi makaasa
4068,namayo naiminina ku ncende ukle moneka ifimuti na imyotoka,afwele ijaketi ya buta umupitile amaluba ku mpela ya maboko naku mepela ya jaketi kunshi,"ijaketi ili ipelele mutuboyo twa kwa namayo, kabili nafwa na ifipalile nga ishati nangula ilaya ya fita mukati","nafwala ickoosa ca kashika pa kuboko kumo na inkoloko pa kuboko kumbi, nafwala na imindaminwe kutukondo tubili",naikata ica kukopelako ifikope muminwe kabilialemoneka uwansansa
4069,imbwa naiminina mufipaile nga impanga,ikete amasako ya butuluka na icibala ca masako ya buta pamala,naifwala umushipi wafita ukwete naka akantu ka bulungana mumukoshi,ilosheshe umubili kuntanshi nalimo pali ifyo iletamba ifyo iposeleko amano sana,"ku ncende imbwa ikele kuliko utufyani, namabula yauma aya pona panshi, naifimuti ifikwete amabula ya muntutula nalimo file uma"
4070,shi tata umo ali pa menshi ya lu bemba ale angala,"eminine pa ca kwangalila pa menshi ica mapulanga ica sompa, kabili ale  elela pa menshi",afwele ifyakufwala ifilingile ukufwala balya abale angala pa menshi nga ififine ale angala,nakontama nokukontama panono nalimo alelwisha uku kana ponene pa menshi,"ale elela pa mabimba ya menshi yalubemba, kabili alesabusha na menshi ayengi litu alengala ubwangalo ubu"
4071,umwana umunno aleshelela pa menshi makaasa mu nshita yakasuba,nasunsumana ilo aleshelela pakumwafwa ukushelela mu nshila iisuma,afwele ifykufwa ifyaku fwala balya abnagala ubwangalo ubwa ku shelela pa mesnhi makaasa,ku kulyo kwakwe kuli ilangi ya ntambo sha kashika iyitali na ifipalile nga icipampa ca kshika ico ba someke mu menshi mkaasa,kulemoneka na ifyani ifyauma ifi lekula mu menshi makaasa kunuma ya langi ya tnatmabo
4072,abanaksahi babili bali mulubansa baleteya ubwangalo bwa ku sesha akumupila na ifimuti fya ongama ku mepala,"bonse babili bafwele ifyakufwala fya ku teyelamo ubwangalo ubu, nselengeti, tusiketi utwipi, insokoshi ishitali kabili nama taki",bonse babili balebutuka elo nabakontama mulandu wakwe ukwikata akamupila ka buta panshi,bonse babili naba kaka imishishi kunuma nabafwala na utunsalu utwa onda utwa ku kakaila imishihsi mumtwe,kabili bonse babili nabafwala ifyakufwala ku minwe ifya ku ikatilako ifimuti fyaku tyelako ubwangalo ubu kukuboko kumo
4073,"umwanakashi ali ku ncende ukupalile ku lubali lwa lubemba, nafwala nakaputula ya koowelamo","afwele icampepo ica tushilwa, icikwete ica kufimba kumutwe ico afimbile, kabili nafwala nakasote",nakobeka umushipi wafuta uwukobeke ku cakubomfya ukukopelako ifikope mumukoshi ico ekete mumukoshi,alosheshe umubili ku ncende uko amenshi ya bemba yalefumina koma na pilibula umutwe wakwe kukuso kwakwe nalimo pali ifyo alelosha,"pa menshi ya lubemba pali abantu aba lengala babili, kabili kulemoneka na ulupili apatali"
4074,bantu abengi bali ku ncende ukuli akamana akali ku ncende ya mususmba,"pali aba bantu, pali abali mu menshi bale oowela bambi nabekala mu menshi, bambi balebutuka elo bambi baleangala", ku lubali lwa kamana kuli imicanga apo abantu bekele kabili bambi nabatambalala pa tunsalu twa pusana pusana,kuliko na ifimuti ifili mupepi lwa lubali lwa kamana kabili na ifilemoneka ukatali mupepi na ifikulwa fya musumba,kulemoneka na ifimuti fya shimbi ifikwete amalati ifili mu cende ishingi ku ncende ukuli ulu bemba
4075,imbwa ya masako aya buta ile awula,naikwata ifibala fya masako ya butuluka ayali pa menso na kumatwi kabili na panuma,"na ipomba na ululimi lintu ile awula, kabili nameno yaiko yale moneka",naikwata inkanda ipeteke mumbali yaknwa na mumukoshi,naikwatako namasako ya buta kukanwa na umona wa fita
4076,umwaume ufwele ifyakufwala fya banakashi ale ensha honda,"afwele ijaketi ya mpapa yafita, ifipalile nga kaputula nangula siketi iyipi na isampato shabanakashi ishi tali","nafwala icitambala ca kashika mumukoshi, icisote naco ica kashika ica ku icingilila ku masanso nama galashi ya fita",ale ensha honda yabuta na iyakashika kabili nabika nakachola kabanakashi pali honda,"kuli abantu kukulyo kwakwe abeminine mumbali ya musebo, kabili na bendeka honda kukuso nalimo ale koneka"
4077,"abantu na bekala buka bungo mukati ya muputule mukati yacikulwa, ku cibi ya muputule kuli icipepala icikalamba icikwete amashiwi",umuputule balimo ulemoneka uwapwa uwakale kabili na ifimbumba filemoneka fyali tulika,"kukuso kwaaka ka bungo kuli ifipuna ifya buta kabili kuli na namayo ufwele ifya fita ulelanda kwi bungo iyi, kuliko na shitata uwikele mupepi na icakukopelako ifikope","akabungo kakwete bashitata namanamayo, abengi abo abekele nabapeteka amolu, bambi nabakwata nama kmpyuta ayo baleloshapo",ku kulyo kwaka bungo aka kuli abalumendo abekele kunuma ya makompyuta na kicakukopelako ifikope
4078,abana batatu abanono nabekala pa mataboya cikulwa ayali panse,"cilemoneka bonse baume, babili nabekala, elo umbi na fukama","uyo umwana uwufukeme ale lolesha panshi, ilyo umunakwe uwikele alemulolesha",bonse abana bafwele ifyampepo namatoloshi nalimo nakutalala,mumbali yamatabo muli ifishimbi fya kwikatililako pakukwela amatabo aya
4079,umwanakashi naiminina mulubansa lwaku teyelamo uwangalo bwa mupila,"afwele ishati yamboko ayatali iya kashika, kaputla ufikile mu makufi uwa fita na insokoshi sha kashika ishitali kabili na insapato",eminine kunuma yafipalile nga ilangi ya ntambo iyakwikatila umupila uyo uwa bwangalao uwangalo bwa mupila,kulemoneka ifipampa fitatau ifikalamba ifyo ba kambatike ku cimbumba ca cikulwa alimo umwaku teyela uwangalo bwa mupila," napanta umupila wa buta na ukulu kumo, kabili nna fwala na ifyakufwala kuminwe ifya kwikatilko umupila"
4080,abana abanono baleangala mu lubansa lwa cani,"pali umwana ulemoneka umukulu pamunankwe, afwele skipa ya buta na kaputula ikwete amatumba mumbali na ndyato sha fita",umwana ulipo umunono ena afwele ishaiti ya milaini milaini na kaputula yamatumba na ma combo,"kukulyo kwa nende ba anagalila kuli icilindi ica nmaloba icikwete ifimenwa ifilekula mo, kulemoka na icimuti icilekulamu kalindi kanono apatali","umwana umukula naikata umwana umunono panuma ya shati afwele, umwana umunono alosheshe kukuso elo umukulu kuntanshi"
4081,shitata umo na iminina ku ncende ukuli impili,"afwele ishati ya buta na kaputula yafita, nafwala nama galashi ayafita",kunuma yakwe kuli ulupili ukwete ifipalile nga amenshi makaasa,eminine pa mushili wa mabwe mabwe abapusana ,ilemoneka ni mu nshita yakasuba
4082,umuntu ale ensha Honda mumusebo wa maloba ,afwele ifyakufwala ifyo bafwala nga ule ensha honda mu bwangalo bwa lubilo,ku ncende e enshesha Honda kulemoneka imisebo sha mskobs shibili kabili kulemoneka ukwasapa,mumbali yamusebo umo mulemena ifipalile nga  ifimenwa nangula ifimuti,"pa Honda pali na inambala 90, iyo bakambatike pantsnshi na mumbali yaiko"
4083,"abanakashi baleteya ubwangalo uyo beta ati volleyball ku lubansa, umo umwanakashi naiminina nasonta mumwela nakakondo","kuli ulubansa nalumbi uyo uputwike na ilangi mawaya inono, kuli nabantu abeshile muku tamba ubwangalo abali mumbali ya lubansa",kulemoneka ifikulwa na ifimuti ku ncende ya lubansa apatali,bonse abakashana bafwele ifyakufwala fyaku teyelamo ubwangalo ubu ifilingile na utubungo bale teyela nama taki,"babili abanakashi naba bunkana mukulwisha ukwikata umupila uli mumwela, umo umukashana natoloka nokutoloka"
4084,shitata umo uwaina na iminina mumbali yamusebo ,naiminina mukashila akakwedenlamo abantu mumbali ya musebo,"nafwala akasote nama galashi ya fita, kabili naikata icipepala mu kuboko naiksta namaboko mumusana","ku ncende eminine  kulemoneka icibumba ca cikulwa  icikalamba, kuliko na icimuti ca shimbi ica malaiti yapamusebo kunuma yakwe","pantanshi ya cibumna panshi pali akalubansa ka cani apo apali icibokoshi ca cimbi, na intambo ishi pitile kunuma yaciko"
4085,imbwa iyq masako ya buta ili palubansa lwa cani,"nailala panuma yaiko pamulu wa cani, naifwala na umushipi wakashikila mumukoshi ",naimya na amolu yonse mumulu ilyo ilele,cipalile kwati ileifwenya uku bomfya icani,"kulemoneka icintelelwe ca fimuti kukulyo kwaiko, kabili kulemoneka mu nshita ya cungulo"
4086,"imbwa shitatu isha pusana shile butuka, ku kuso sha iko kuli icibumba ca nganda ","shike butuka kufipalile nga kunuma ya nganda lulubansa, kulemoneka na ilangi lya fimenwa iipi kunuma yambwa","imbwa imo imo ilwete amasako ya butuluka  aya tali, naifwala na ifipalile nga nsenlegeti na umushipi",imbi imbwa ikwete amasako yabuta na ifibala ifinono ifingi ifya fita,"elo imbi imbwa ikwete amasako ya fita na amasako ya butuluka ku mpela ya molu, pa cifuba nakukanwa, shonse imbwa nashasama "
4087,abalumendo baleteya ubwangalo bwa mupila mu lubansa,"bafwele ifyakufwala ifilingile ukteyelamo ubwangalo bwaku panta uwangalo bwa mupila, kabili nafilingile utubungo bale teyela ",bamo bafwele ifyakufwala fya kashika bambi ifya buta ifya makumbi  makumbi ,"batatu nabatangila balepikana, bambi bali kutali, pali aba aba tangile pali umo ilebutuka na umupila ",pali umulumendo ukonkene na uyu ukwete umupila nalimo alelwisha ukupoka umubiyo umupila 
4088,umukashana naiminina pantanshi yafi palile nga ilangi ya fitabo fya kushitisha,afwele aka shati ka fita akanono akale langisha umusana na ka siketi akepi  na ndyato ishatikama ishitali ,"nakobeka icola pa cipeya ca kukuso, elo naikita namumusana nokuboko kwa kuso ","nakaka imishi nafwala nama galashi, kabili alemoneka na posako amano kufitabo ifili pantanshi yakwe nalimo alebelenga","pa ncende epo eminine pali icipunda pa mushili ico bafimba na icibi ca nshimbi, kabili kulemoneka na icinshingwa cakwe pantashi yakwe"
4089,"abalumendo babili  nabana abaume babili bale angala pa lubsnsa, kulemonekako na impanga ya ifimuti apatali",umulumendo umo uwiminine mupepi na imendela lwa calo USA naikata umupila mu minwe,umbi umulumendo nakontama kukulyo kwakwe nalimo ali mukupona mulanda wakuliwish ukwikata akamupila ,"kuli imisebo ishingi ishikemoneka ku ncende bali, kabili kulemoneka ifimenwa  na ifimuti  ba byalika mumbali yamusebo napalubansa","kuli intambo sha malati mupepi na impanga ya fimuti, ilaiti iyo ba someka mulubansa na motoka iyiminine mumusebo kukulyo kwabana"
4090,imbwa shibili isha palana shilelwila icidoli cakwangasha,shonse shikwete amasako ya fita na ifibala fya masako ya buta pa cifuba na pa ku mpela ya makasa,imbwa iili kukuso naifeala umushipi wa kashika elo iili ku kukulyo naifwala umushipi wa fita,"shilelwila mufipaile nga mukati ya nganda, kabili shimine pali kapeti ya makumbi makumbi",nashisuma icidoli ici ica kashikila ico shilelwila
4091,umuwaume baikala pavipuna ca kashika mukati ya muputule,"afwele ijaketi yafita tai yamilaini, ishati yabuta na itoloshi yafita,  na shintilisha na pamala yakwe",panse ya windo ya muputule palemoneka  umuntu uwikele pacipuna naukaya ifipalile nga foni,uyu umwame uwikele pacipuna ca kashika nankwe aletininka foni iyo emishe ku menso kukuboko kwa kulyo ,"alemoneka uwa fulwa pa menso, kaili nafwala na icikoosa pa kuboko kwa kulyo"
4092,umwaume ali pa menshi ya lu bemba ale elela,ali pa cakwangalilapo pamenshi ica mapulanga ica sompa,"na tambalalala, kabili naimya na umutwe nalimo  alefwaya ukwima paco atambalelepo","ale angalila pa ci bimbi ca menshi icikulu, kabili nacisabusha na menshi",afwe ifyakufwala ifya fita ifya mu fwala nga ule angalilila pa pa menshi
4093,"umwana  umwanakashi ali mumwela nakakwa na intambo, naikatilila na intambo nalimo aletina ukupona",ali mumushipi uwu kwete intambo shibili ku mpela yaciko icileafwa uku Sunga umwanakashi uyu mu mwela,"afwele ishati yabuta na kaputula iya ikata iya fita, na fwala nama kanifa","kunuma  yakwe kuli icikulwa icikwete ama windo ayengi, kabili yamo ama windo nayesuka nokwisuka","imishishi shakwe shileululuka mu mwela ilyo eminine mu mwela, lelo uyu umwanakashi ale moneka uwa nsansa "
4094,umuntu upalile nga umwaume ali pa menshi ya lubemba,afwele ifyakufwala fya fita ifilingile kukfwaliwa nga ule angala pa menshi,kuli ica kwangalillako pa menshi ica mapulanga ica sompa mupepi yakwe,ali mumwela nalimo afuma mukupona pali ici icintu icili mupepi nankwe,ali mumwela nalimo afuma mukupona pali ici icintu icili mupepi nankwe
4095,imbwa yafita ilebutuka mu cani calubansa ,"naikwata ifi palile nga akamupila akakwete intambo mukanwa, intambo ileululuka namumwela mulandu waku butuka ","naikwata ifibala fya masako  ya butuluka ku matwi, ku kanwa, ku mpela ya molu napacifuba",naifwala umunyololo mu mukoshi ukwete icintu ca bulungana ku mpela,"amatwi nayema namumulu mulandu waku butuka, kabili ili mu nshita ya kasuba "
4096,abana abengi bali mukati ya cikulwa nabekala,babili abana nabasonta kuntashi yabo naka kondo nalimo pali ifyo bamona,"babili abana nabeminina, umo umwanakashi umo umwaume, bonse bafweke ifyakufwala na ifisote fimofine ifya katapa katapa","kukuso kwabana kulemoneka insalu yakufimba pama windo, kabili kulemoneka na banamayo babili, umo na ikala umbi naiminina ",namayo uwiminine afwele mukame wa fita uwa maboko ayatali na ishati yakashila iya isuka pantanshi kunse
4097,"abalumenedo baleteya  ubwanagalo, kabili bonse nabekata na ifimuti fyakuteyela ubu ubwangalo","bafwele ifyakufwala ifilingile ukteyelamo ubwangalo ubu, kabili ifinligile utubungo bateyela","kuli babili aba teyela akabungo kamokene, umo pali aba babili uponene panshi nakwata na amaloba pa matanta","umbi naasama naku kanwa nalimo alepunda, ku ncende bali, kuli impanga ya fimuti na ulubansa lwa cani","umo umwaume uwakukabungo kambi eminine mupepi na ulya uponene, kabili eminine kwati nankwe ali mukupona"
4098,umwana umwaume umulumendo alebutuka mukashila ka maloba ,"afwele skipa na itoloshi ya butuluka, kabili nafwala na icisote ca fita","alina makasa, kabili ale imya na iloba pamo nolukungu ilyo alebutuka, nakwata namaloba pa menso","akashila ale alebutukilamo kali pakati ya cani, kabili kuli naba kabalwe babili abalemoneka apatali kunuma yakwe","kunuma yakwe futi kulemoneka icibumba ca cikulwa, ifimenwa fya maluba na icimuti ku kuso kwakwe"
4099,imbwa shibili isha  mbuto imo ine shile butuka kulu bansa,"imo imbwa ikwete amasako ya butuluka  na ifibala fya masako  ya buta ku kanwa, mumukoshi, icifuba, kumucila naku mpela ya molu","imbi imbwa ikwete amasako ya fita na yabuta ku molu, ku mpela wa mucila, pa cifuba na pa menso",shonse shibili nashifwala imishipi sha fita  mumukoshi,"imbwa ya maako ya butuluka na ilosha umutwe ku kuso ukuli imbwa inankwe, lelo shonse shi palile shile bosa"
4100,"namayo umo ali panse naimimina mukasuba,nafwala na icisote ca masako ya coni aya kashikila","nakobeka icola pa kuboko kwa ku kuso, naikata na kapu ya icakunwa 'coca cola', ikwete nakamuti kashika akakunwinako kukuboko kumo kwine","afwele ishati yafita iyipelele mufibeya fyakwe, nakaka na umushipi awfita mumusana, nafwala na iminyololo ishingi mumukoshi nakobeka na sashi","kunuma yakwe kuli icikulwa icikwete iwindo, icimuti na umukashana uwikele panshi",namayo uyu uwiminine alesekela na losha na ku kulyo kwakwe nalimo alelanda na umuntu
4101,imbwa ili ku ncende uku palile nga kulubali kwa kamana,"yiminine pa micanga, ile pukunya na umubili nalimo ile lwisha uku fumya amenshi pamubili",ikwete amasako yabuta na ifibala fya masako ya butuluka kumatwi na pe linso ya ku kulyo na panshi ya numa,kulemoneka amabimbi ayanono pa menshi yakamana,"imbwa naifwala umushipi wa makumbi makumbi , panshi ya ncende imbwa ili pali akamupila akanono aka kashikila "
4102,umwana umunono umwaume ale butuka,"ku ncende ali kuli icani icilemoneka ica uma, elo necilemoneka ica fumba","afwele ishati ya makumbi makumbi apali amashiwi ya muntuntula, afwele na ifipalile nga itebela kabili namataki ya buta","kunuma yakwe kuli icikulwa icilenoneka icitele ca nkoko,kabili na pantanshi yakwe pali inkoko ishilenda mu lubansa","pali inkoko sha fita shibili, imo ya buta na imo iyabutuluka, umwana uyu na losha na iminwe ku ncende ukuli inkoko nalimo alefwaya ukwikatapo imo"
4103,abantu bale ensha icinga mumusebo ,"bafwele ifyakufwala fya kufwala nga ule ensha icinga, nabafwala na utusote utwa ku icingilila ku ma sanso ",mumusebo bale endela muli na imyotoka ishile enda mumusebo  umo wine,"imyotoka shilelola kumo kwine ku ncende ukuleya icinga, kuli na imbi motoka ilelola ku ncende ukulefuma imyotoka ","kukuso kwa cinga kuli shitata uwiminine pa ncende imyotoka shishila abantu, shitata nasekelela  nokusekelela"
4104,"umwaume naikala panshi, nafwala nsenlegeti yafita, naka tambalala kafita nakwata na inembo pakuboko kwa kuso ","afwele  akatambala aka mumukoshi, nakakwata na ifilengwa fya buta ifya cipanga ",uyu umwaume ali beya imishishi mumbali ya mutwe kabili mulifye imishishi ishinono mumbali ishingi shili pakati,"ali tula na matwi pabili, kabili nafwala nama skiyo ku kutwi kwa ku kulyo","naluuka aka kuti kamo mumishishi akaponene pa menso, nakwata na umwefu kabili alosheshe  kuntashi yakwe nalimo pali ifyo alelolesha "
4105,"umuntu ali mucidoli cakwa kabalwe ico afwele, ica butuluka, nacikwata na ifyakufwala fyakufwala ku minwe","icidoli cikwete umutwe uwukulu nacikwata na imishishi sha kashika, naci fwala na ishati yakashika",ku ncende uyu muntu eminine kulemoneka ni ku cibansa cakuteyelamo umangalo ,uyu umnutu na sonteka uku boko kwa cidoli kuntashi yakwe ukuli abana abaume batatu abekele mu cibansa ,"mufipuna fya cibansa namwikala abantu abafwele ifyakufwala fya buta naifya kashika, bamo nabafwala na ifisote"
4106,"na mayo na shitata nabekala pa cani ku ncende ukuli ulubansa, kulemoneka na ifimuti ifitali apatali","namayo akwete inkanda yafita elo shitata akwete inkanda ya buta, balosheshe ku ncende ukulemoneka akamana"," shitata naikata akanya muminwe, akanya aka kalemoneka naka shibata, shitata nashintilisha naku cimuti",kuliko icimbambaya ica kwensheshamo umwana icilemoneka mupepi ya shitata na namayo,"namayo afwele nsenlegeti ya fita na itoloshi ya fita, nakaka na imishishi, nsenlegeti afwele ipi kabili na inuma yakwe ilemoneka"
4107,imbwa inono iyamasako yabuta aya tikama na iminina mu menshi makaasa ,"na ifwala na nsenlegeti ya fita iyifikile kumucila umupitile utu mishilwa twa buta, nakakwata na amsako mumukoshi","kuli icinshigwa kukulyo kwa mbwa icilemoneka nga ica muntu, kukanwa kwa mwa kulemoneka na menshi makaasa  nalimo ifyo yacilalya",imbwa naikwata amasako ya fita ku mutwe na ku matwi ukufumishako ku kanwa,amasako yambwa aya kumatwi naku mucila yale ululuka namu mwela 
4108,imbwa iitali ilebutuka mu lubansa lwa cani,naikwata amasako ya buta ayatali aya le ululuka mu mwela mulandu waku butuka,kabili naikwata na ifibala fya fita ku matwi na kumbali ya mala,pali icintu ico bakakile ku ntambo ico imbwa ilepepeka,"ku ncende ili, kuli na impanga ya fimuti apatali"
4109,"ingamali, umukashana umutali na umwana umunono ba le enda mumusebo",ingamali nabayi kobeka ifibudiza fya menshi ifingi panuma yaiko,"bale endala kumbali ya musebo, kabili na kunyma yabo kulemoneka ulupili ulunono","umwana umunono alebutukila ku ncende ukuli impili, naimya na ifibudiza fibili ifya menshi",umukuashana uyu umutali alelolesha kukuso kwakwe ku ncende ukuli umusebo
4110,"imbwa iletoloka icikulwa ba iminika ica shimbi, kabili  kuli nafimbi kunuma ifyo batantike",ilemoneka ili ku ncende uko ba teyela amangalo ayaa pusana pusana ,kunuma ya mbwa apatali kulemoneka ilinga ya mawaya yabuta kabili ne mendela sha kashika,"kabili kulemoneka na ipanga ya fimuti, fimo nafikwata namabula ya muntuntula",imbwa naikwat nama sako ya butuluka nayasama na kunwa ilyo ile toloka
4111,akabwa akanono akamasako ya butuluka nake kala panshi pa lubansa ,nakwafwalana umushipi wa fita mumukoshi,"kekele pambili ya cipuna ca konkili, nailolesha na kuntashi  yaiko nalimo pali ifyo iletamba ",ku ncende iliko kulemoneka nga ulubansa lwa maloba,kumbali ya cipuna panshi pali na ifyani ifilekula
4112,umwaume umo alesunka icimupila icikalamba ica buta,ici ici mupila nacipala cilia abantu bengilmo ukwangala ubwangalo ,kunum yakwe kuli umwaume na umbi uke enda kunuma yakwe ,"bonse bafwele ifyakufwala fimofine, amshati aya kashika namaputulaya fita",bali ku ncende kwa lubansa ukuli na ifimuti ifilemoneka  apatali
4113,"imbwa ikalamba naitoloka, naimya amolu ya kuntanshi, amatwi na umucila","ili kuncende ukupalile nga  kunuma yanganda ku lubansa, kabili ili pa cani","kukuso kwa iko kuli ilangi iitali, mumbali  ya linga muli na ifimenwa ",ikwete amasako ya butuluka ayasankene namasako ya fita,kunuma ya langi kuli na ifimuti ifile moneka apatali
4114,abana fine bali mu cishiba ca koowelamo panse mu nshita yakasuba,"pali umo umwana umwanakashi ufwele ifintu pa maboko ifyaku mwafwa uku elela pa menshi, nafwala nama galashi yaku mwenako pamenshi ","kuli nomwana umunono umwaume ufwele ifintu fimo fine, elo pantashi yakwe pali umukashana ulukile ifikuti fibili ",uyu umukashana naikala mu cintu icakumwafwa uku elela pa menshi ici kwete utushilwa twa fita notwabuta,"kukuso kwa uyu umwanakashi, kabili kunuma yakwe kuli umwana umwaume ufwele ama galashi yakumwenako pa menshi mumutwe"
4115,imbwa yamasako yafita ilebutuka ,ile butikila ku ncende ukuli icani na mabwe apatali ,nayasama kabili nai fumya na ululimi panse,"pa tanshi ya iko pali ifyani  fya uma ifyo bacheka, kabili ifyo ba kolonganyika pamo","kuliko na icimenwa pantanshi yaiko kukuso kwa cani ca uma, nacikwata namabula ayengi"
4116,abana abanono bale angala panse ku ncende uko abana bangalila munshita yakasuba ,"umwana umwanakashi alepeluka ku cintu ba iminika ica shimbi icakwangalilapo, naikata ici shimbi cimo na iminwe shibili","kunuma yabana kulemoneka ilangi ya buta iya shimbi, na ifimpelwa fibili","umwana umulumendo naiminna aloshshe ku kulyo kwakwe, naikatilia nakuli ici cintu umunankwe alepelukila","umwana umwanakashi afwele ifyakufwala fya buta ale mynga na icakulya ca kumyanga ica lowa ilyo ale peluka, umbi umwana afwele icampepo na icisote kumutwe"
