IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6829,Imbwa naitolokela aka mupila aka nono.,Ile moneka na ikapusa aka mupila pantu naka pitilila kale apa tolokele imbwa,"Kali mu mulu sana, naifilwa uku fikapo",Elyo kunuma kule moneka utu shimbi utu tali tubili utwikata ama laiti aya sanika mumusebo,Tufwile utu utushimbi pamulu twali kwata ama laiti aya sanika nga bwaila
6830,Imbwa ili pa lunkoto nabai posela akantu. Ile kalolesha mu mulu,Ile moneka ili paku ka tolokela ikekate nakanwa,Ile moneka ili nabene abaile posela. Chifwili balei funda ifyaku toloka,"Na imya nomu chila uwama sako ayengi sana, na ibendeka namulu yaku numa ichile langa ukuti ili paku toloka","Chachine, ile fwayo uku tolokela akali mu mulu"
6831,Umulumendo ali pa kajinga aka kwata ama taila yatatu. Kale moneka kwati kale fwaya uku penuka,Nakema itaila limo mumulu kali pa kupona. Elyo pambali apa taliko pali abantu abeminine abale mutamba,Nafwala ne chimpompo ku mutwe. Ibumba ilya bantu abale mutamba bale moneka abanono,Abale mutamba beminine kunuma kwa kamuti akanono elyo pa ka jinga kakwe pali ama lembo yampendwa,"Muku mona ifi lembo ifili paka jinga, chile moneka bengi aba kwete utu utu jinga uku ku nchende"
6832,"Ibumba Ilya ba ume, naba nina pe mfwalashi bale chita amangalo aya ku chimfwanya. Ukuti ba mone uwaishibisha ukui butusha sana",Bali abengi abantu aba elyo infalashi shabo shonse shaba isha fita. Naba shi fwika nafimo pamenso,Bonse bale moneka naba fwala ifyaku mutwe. Kunuma yabo kule moneka ifimiti ifingi,Elyo futi bonse naba kwata utu miti bekete kuminwe utwa kuminako infalashi kuti shi butukishe,"Chishinka, utu tu miti twaku lenge imfwalashi ile konka efyo balei tungulula"
6833,Abanakashi babili bale angala pali ichaku nina kwati chimotoka,Umo na asama kwati ale punda elyo umbi asekelelefye,Bale moneka kwati bale umfwa bwino sana,Kule moneka nafimbi ifya kwangalapo mupepi nepo bali. Kufwile niku nchende ukwa kwangalila abantu pafintu ifingi efyo ba panga,Efyo chipalile pantu bali fipanga bwino sana ifya kwangalilapo
6834,Umwaume natolokela panshi apale moneka apa tali uku fumina pamulu pa chipulanga,Nampo nipa mushili ale tolokela nangu nipa menshi,Chifwile nipa menshi pantu napa lepesha,Nafwala nechi salu icha fita pakanwa elyo na ikobeka naka tambo aka nono mu mukoshi kapitila na kumusana,Katwishi mangalo aya shani aya ale chita uyu mulumendo
6835,"Imbwa shibili shilei ibutusha, shile fumina muka mana. Shile moneka nashi bomba",Elyo amenshi yamu kamana umumwine yale moneka aya lamba sana. Nembwa shi lambile kumo,Limbi infula ya chila loka ifi menshi nafi kalila,Amenshi echo yalambile yale moneka tayenda ukuya ukuli konse elyo yashalile panshi,"Chishinka, fwali ikalila fye ifi menshi apa pene"
6836,Abana babili abanakashi bale sala ilaya lyabanakashi,Umo ale ilolesha kuma kasa elyo umbi ale lolesha ilaya. Chi palile bonse naba itemwa,Panshi na po pale moneka pali malaya yambi,Kufwile nikuma tuka bali eko bashitisha ifya kufwala nefintu fimbi. Kunuma kwabo kuli abantu batatu abeminine,Endita kule moneka kwaku shitile ifintu ifya pala nga amalaya
6837,Umwaume naiminina pa mulu ulwa lupili naikatilila nenkonto shibili kuminwe,Nafwala nechisote elyo napapa nechola,Ale moneka afumine apa tali katwishi efyo ale fwalikisha,Panshi apatali sana pale moneka utu kulwa utwingi nempanga iyikulu nga mwachila utu kulwa,Panshi pale moneka kwati ni nchende iya kwikalapo abantu
6838,Akabwa aka fita akale moneka kwati kalubi naba kengisha utukumo tubili mukanwa,"Naka tulumuna namensho, nakemya namatwi. Kale moneka naka papa efyo bale kachita",Limbi abaka bikile utu kumo mukanwa niba shing'anga aba finama. Pali efyo bale fwayo ukumona,Nangu limbi bale fwaya ukumfwa nga ameno yali aya kosa bwino bwino,"Efyo chipalile, pantu akabwa kale moneka akanono limbi naka kwato ubwafya ubwa meno"
6839,"Imbwa shine shile chimfyana muku butuka. Sibili nashi toloka akapampa, shibili shile konkamo tashila chiluka",Naba shifwika nama laya aya pusana pusana elyo kukanwa naba shifwika fimo nakwena ifisele utunwa,Limbi uku kake mbwa kukanwa chila lenga shila naka bwangu,Nangula limbi bashi fwikila ukuti shi sumana sheka sheka nangu uku suma abeshile muku tamba,Nangu limbi shila bosa sana taba fwaye ichongo ku nchende uku
6840,Umu lumendo ale telemuka paka shimbi uku bomfwa insapato ishakwata utuma taila,Anyantile ukulu kumo paka shimbi elyo ukulu kumbi naikata nokuboko,Chifwile ifi achitile fele mwafwa ekuti epona,Nangu limbi ale langa abantu ukutila mukali kuti akwanisha nokulu kumo,Chishinka pantu kunuma kule moneka kuli abantu abengi
6841,Imbwa naikwata ichintu kukanwa ilepita mu menshi makâsa,Ichintu isumine kukanwa chile moneka icha kosa elyo icha buta,"Limbi chakulya, nangula chimuti",Chifwile chili fupa icha kosa,"Endita, nomba nachi butuluka pantu naku talalisha"
6842,Umulumendo na toloka munshila uku bomfya ichitukutuku ,Ile moneka kwati ni njinga. Na ichingilila naku mutwe nechi mpompo,Afwele kwati balya aba chimfwanya muku butusha ama jinga,Nafwala nefya kuichingilila kuma boko na muma kufi inga aliponene,Nensapato afwele shile moneka shali kosa sana
6843,Umwaume nafukama ale posele mbwa utu bale. Nayo imbwa ile chiluka mukweshelela ukwi kata utu utubale ,Umwaume wine nafwala nama galashi ku menso. Chile moneka beshile muku chimfyana nembwa shimbi muli ififine bale chita,Muku mona ama lembo pafi pampa babikile mu chi bansa. Imbwa nashisa muku chimfyanya mumi chitile iya pusanapusana,Utu ale posela imbwa tule moneka nga utu bale utunono utwa buta elyo na ikata nakambi kuminwe ali pakuka posa mumulu,Chifwile tonse utu tunale ale fwaya imbwa ikwanishe uku twikata
6844,"Umwaume ale fwayo ukwimya ichilibwe, kunuma yakwe kuli motoka",Motoka nayasha nama laiti. Ale moneka ale seshako ifi mabwe pakuti motoka ipite bwino,Nangula eshile muku tola ama bwe kuli eko ale fwayo ukutwala,Limbi. Elyo amabwe ale imya yakalamba. Pakati eminine paba kwati kashila aka mufolo elyo ifi mabwe ifi kalamba pali yonse fyaba mumbali,Chifwile imyotoka epo shipita
6845,Aba lumendo batatu bale pita mumenshi ayakwata ifi mabwe,Bale pitila kumbali yamu mana naba fwala notu putula tweka tweka,Bafwile beshile muku samba mu fi menshi bekala mupepi nomumano uyu,Bafwile nangu muku loba isabi. Ushalile kunuma ena na ikobeka nensalu iyi nono uku fuma pa mbafu uku pita pa kubeya,"Abali kunuma bale moneka ba kalamba, babili kuntanshi bale moneka kwati baiche"
6846,Imbwa shile chimfyana mu mangalo ayaku butuka,Shili shine naba shifwika ifya kufwala epo ba lembele ama lembo yampendwa. Naba shifwika nefisele kutumwa ifya buta,"Shile butukila mu chibansa, chile moneka kwati kuli abantu sana abeshile muku tamba",Abantu taba lemoneka koma bafwile eko bali. Elyo pale moneka nefi nshingwa fyambwa panshi pa chibansa,Ibumba ilya bantu ile moneka ishile muku lumba. Noku mone mbwa iyala kwanisha uku chile shinankwe 
6847,Umwaume natoloka sana mu mpanga ali paka jinga,Nafwala nechi mpompo kumutwe elyo mumpanga mule moneka muli ichushi,Umu mumpanga muli ne fimiti ifi tali sana.,Ichushi ichilimo chile moneka nimpepo iyi pangile umume,Naine efyo ndemona
6848,"Abaume aba kulu nabe kala pa chilibwe mupepi ne mbeketi, ichipuna ne ndobo.",Naba fwala nechi sote. Indobo naba ibika pa chilibwe ilolele mumenshi bale lolela isabi lisumeko,Mupepi nechi puna kule moneke indobo na imbi. Afwile ale lolela umu nankwe ba lobele pamo,Munshi mwa chipuna muli ichola icha kashika kwati chaku longamo isabi,Chipalile ichi chola ba pangila fye mwaku bika ama sabi
6849,Umwana ale angala muchi beseni umuli amenshi,Chile moneka chaku panga umwa kwangalila abaiche. Muli nakantu aka kashika akale moneka kwati kali botolo mumenshi,"Elo akaiche naka fwala ilaya kumulu, kali na panse. Chifwile kale angala fye tabale fwayo ukuka sambika",Ichintu ichi chine bachi tekele pa lunkoto elyo naka balika aka suba,Limbi naku kaba bale fwaya umwana omfweko bwino apupweko umwela
6850,"Akabwa akepi kale butuka pa lonkoto, naka kakwa na kantu mu mukoshi",Kunuma kule moneka nakabwa kambi akeminine mupepi nomuntu uwikele panshi,Kule moneka abantu bambi babili nabe minina,Bafwile batwele imbwa mu kwangala olo nabena abantu beshile mukwangala,Nangula beshile mukwangala pamo nembwa
6851,Umwaume ale nina pa ichilibwe ichi kalamba sana kwati ni mpili,Panshi pale moneka apatali sana. Ale ninafye neminwe elyo takwetepo nentambo iyili yonse,Mu musana mule moneka naikatilila ifi tamb. Kumutwe naifwika naka salu aka kashi. ,Naimona intambo mumusana. Ku tukondo twa kuminwe kule moneka ukwa buta kwati achila ikata mu bunga,Chifwile efyafwa kuti etele muka pachilibwe nga apiba
6852,Umulumendo ale toloka ama shiteya uku bomfya aka jinga na fwala naka sote,Ale moneka ale bomfya injinga yakwe uku telemukila kuka shimbi ukuya panshi,"Kunuma kule moneko umuntu naikala paka puna, panshi nabika ne njinga. Chifwile uku eko besa mukwangalila",Elyo pali ifi muti ifitali naka panga kambi aka fita mukati,Kule moneko ukwa fisamafisama uku kwine ku nchende
6853,Umwaume naikala mu chibansa icha mupila alenwa na menshi muka botolo,Ale moneka nanaka ale tusha. Na ikata ne nkupiko yapa kabotolo kamenshi kukoboko kumo,Limbi ale lolela aba nankwe eubangilile uku fika,Limbi ale lolela abanankwe. Elyo mu chibansa mule moneka ichi panda icha kwingishamo bola,Ale moneka nika teya uwa mupila
6854,Umuntu ule moneka kwati mwanakashi nafwala necha kuifimba ku mutwe ale enda mu fipalile ku menshi makâsa,Ali pamulu pa menshi aya kosa elyo pantanshi yakwe pale moneka umumana,Chifwile ale fwayo uku mona epo ule pelelo umu mana,Amenshi yene aya kosele naya panga utu fyulu utunono utwingi,Limbi wali mumana lulya ta ula uma noku talala
6855,Umwaume ale pita pa chikulwa ichi kwate ichi pampa pamulu ichile langa ati abanakashi epo ba wamishe imishishi,Umbi shi tata na ikala panshi pa mwinshi wa chikulwa chine ichi,Mupepi yakwe pale moneka kwati naba tantamika ifi soso,Elyo pali ituka limbi iliswike mupepi napekele shikulu bantu uyu,Limbi nibalya aba lomba nangula ale lolela ituka isuke
6856,"Abana abale moneka naba temwa sana, umwanakashi ali pakati nakumbata utwaume tubili",Nabekala pa chipuna panse abana batatu ababene. Bale moneka nipali bu munyina,Akanakashi kale moneka kwati kamu kalamba ka utu utwaume tubili,"Katwishi inga kanakashi nangu kaume pantu kafwele ifya baume,  kafwile kaume mishishifye kakwata ishitali","Ichinso chile moneka cha mwanakashi, kafwele fye ifya chaume."
6857,Abaume bamo nabe minina mupepi ne nsolokoto uku bale losha mwitabo iyo bekete kuminwe,Mwi tabo bekete kuminwe bale moneka bale lembamo fimo,Chifwile kuli efyo beshile muku pima uku bomfya aka shimbi eko beminike kumbali yabo,Naba fwala nama galashi mu menso elyo ku kuboko bale lembelako naba fwala icha fita,Bale moneka bali pa nchito ba shikulu bantu aba
6858,Abaiche bane bale teyo umu pila kuntanshi ya mpongolo,Kunuma kwabo kuli ichibi ichi kalamba sana. Batatu bale pepeka bola elyo umo emininefye,Tutatu tule moneka umu shinku naulingana. Kamo ekale moneka aka kulu sana pali bonse,Elyo nimunshila bale teyela bola. Bafwile epo bangalila lyonse ,Efyo chipalile
6859,"Abaume abengi bali pa fitukutuku, bale moneka baku chalo icha America","Uli pantanshi shikulu bantu tafwele nechi mpompo, aba nankwe bonse kunuma naba fwala",Ale moneka kwati entungulushi yabonse abensha ifi tukutuku kunchende uku,Elyo fyonse ifi tukutuku nafyasha nama laiti. Umo naimya nechi salu icha pentwapo ifya pusana pusana,Ichi ichi salu chile imininako ichalo echo beta ati United States of America
6860,Umwaume ale angasha ing'ombe. Ilyo ile moneka ile fwayo uku muma. Pantu file moneka kwati mangalo ayaku bala ing'ombe bali mu chibansa,Umwaume wine na ikata notumiti tubili utwa balala kuminwe elyo ing'ombe naimu punka nama sengo,Panshi nabashilapo uku bomfya ifya buta.  Chipalile abantu nabesa muku tamba ,Naifulwa ing'ombe iyi. Ili paku muposa mumulu nama sengo ,Nga yamu punkamo fye kuti ayi cheno ububi uyu umuntu pa mangalo ale chita ne ng'ombe iyi
6861,"Umwana ali pamo naba nina, bale mulisha. Kukanwa naku kashika ne fya kulya",Na asama naku kanwa uku lambile nefya kulya elyo banyina bale mulolesha,Alemoneka na ambo ukwi kuta umwana. Banina naba fwala ne chaku fwala icha fita. ,Ena umwana naba mufwika ichisalu mu mukoshi icha lengwapo utu lubi ichaku chingila kuti ifyaku fwala filamba lilya alelya,Limbi echo ale lila mu musango uyu. Naishiba ati talamfye ifyaku fwala afwele
6862,"Umulumendo nafukama, apela ukuboko kwakwe kuli ba shukulu bantu abe minine",Bonse naba fwala notu sote. Chile moneka bale mona ukuboko kwakwe limbi nachenekwa,Pa kuboko pale moneka aliyi lembulula pe nkanda. Nakalimo ale lango umuchinshi kuba kulu,Kumbali yabo kuli necha kuposamo ifisoso elyo mupepi pali ichibi icha buta,Takule moneka ubu saka sana uku ku nchende bali
6863,"Banakulu bantu bale angala ne mbwa. Nabaikakila intambo mu mukoshi, naiba tolokela",Kwati itolokele ifya kulya efyo bekete kuminwe kwabo,Nangula ukuboko kule lange mbwa intamfu iyaku toloka,Elyo intambo ba ikakile naba ikatilila no kuboko kumbi,Chifwile eyakui donselako nga tai tolweke sana
6864,Abaiche babili bale angala mu menshi,Bonse babili naba fula nama laya yaku mulu nabemya nama boko mumulu,Ku maboko bonse bale moneka naba fwala utwaku minwe,uyu umbi umwipi ale moneka afwele kuma boko konse kubili utwa kuminwe elyo kuli kumo ukuboko kuli tubili kweka,"Endita, efyo file moneka "
6865,Akabwa akanono kale butuka palunkoto,Naka toloka paku butuka amolu yonse yali na mumulu,Kale moneka kwati kale butukila ifyakulya. Nangula kamona abene,Elyo pa fyani pali nama bula aya uma aya ponenepo. Kunuma kule moneka naka shila,Limbi mupepi pali ichi muti ichile ponya ama bula
6866,"Imbwa naimanina namolu yabili, yambi yabili yali mumulu. Balei sansa amenshi mukanwa",Na yasama ile fwaya ukunwa amenshi bale isansa. Nangula limbi bale isamfya,Chipalile ile fwayo ukunwa amenshi nangula bale yangasha fye,Kumbali kuli ing'anda elyo mupepi neng'anda pali ichi bokosi ichi ponene panshi icha isuka,Chile moneka naba fumyamo ifya chibamo umu muchi bokoshi
6867,"Imbwa ile butuka palunkoto, ile moneka kukanwa nabaikaka",Naba ifwika echo bapanga notu shimbi utunono limbi bale tina kuti yasuma abantu,"Endita, pantu ile moneka yali kalipa sana",Elyo yaba na masako ayengi aya fita nga malasha,"Chachine, nai kwatisha sana ama sako iyi mbwa"
6868,"Umulumendo naiminina pe njinga naikobeka nefyola. Kumutwe, nafwala naka sote",Na longa ifyola ifingi pa njinga ifya fita. Ale moneka aleya apatali nangu kutali afuma,"Chifwile naluba, ale fwaya uwa ku mulanga ukwaku pitila",Kuntanshi kwakwe kuli impili ishingi isha fita elyo sha buta pumulu,"Impili nga shile moneke ifi, chilelanga ati shitali sana ichi pesha amano"
6869,Ichoni chikapumpe chile pupukila munshi,Chali fita umubili onse elyo kumutwa kwaba ukwa kashika. Chile moneka chili pa kufika panshi chikale ,Nangula na chimona akanama eko chile fwayo ukwimya,Limbi nachi mona aka nama. Panshi apa lepeleko pale moneka amabwe aya longanika pamo,Chifwile chile fwayo uku kekata chikalye
6870,Umwanakashi nafwala ifyaku fwala ifya buta natolo ale fwaya ukuma akamu pila uku bomfya inchintu akwete kuminwe,Nafwala necha fita pekufi limo kwati ali ichenapo,"Limbi muku tolaika sana, ikufi ya tampa noku kalipa",Kunuma kule moneka ichi kulwa ichi kalamba sana. Panshi napo pale moneka kwati paba ifyani ifya kosa,Ifyani ifi file moneka kwati fya kwanshikapo fye tafwai menenefye
6871,Imbwa iya buta ile butuka mumpanga. Naikwata naka muti ku kanwa,Na imya namatwi no muchila mumulu,Ile moneka ile fwaisha uku sanga Efyo senda efyo intend kuntanshi yaiko,Ili iya buta tutu umubili onse imbwa ine iyi. Nayasama naku kanwa. Akale moneka kwati isendele ku kanwa kamushipi kamumukoshi pantu ifi yaseme teti imye ichili chonse mukanwa,Ala nai butisha iyi imbwa
6872,Umwaiche umwanakashi na sunsumana paka chulu. Ale moneka ale umfwa bwino,Elyo mu makumbi muli ichi lembeke icha balala. Chipalile echi mumfwishe bwino umwaiche uyu,"Efyo chipalile, mupepi nankwe pale moneke inshila epo shipite imyotoka",Nangu mukashila emwendela abantu ukupita paka chulu aka kene,Efyo chile moneka
6873,"Umuntu ali panshi elyo afika uku fuma mumulu uku bomfya chilya beta ""Parachute""",Bali babili abantu na umbi uwikete kuli ichichine achi bomfya uku pupukilako. Ale moneka ale mwafwa uku chipeta,Uyu ule mwafwa uku peta ale moneka kwati mwanakashi,Elyo pali ama luba apapene beminine notu fyani utu nono,"Kule moneka kwati niku mpanga uku, taku pita na bantu sana"
6874,Akabwa akepi nakemya akamu pila aka nono kukanwa,Naba kakaka nemi shipi shibili. Umo pa mukoshi elyo umbi pa musana,Kale moneka nakena bala kasenda mufyaku chimfyana ifya mbwa,Elyo aka mupila kemishe kukanwa kali aka balala balala,"Chishinka, afwile umwine uwambwa mwanakashi. Eba temwa ifintu ifya balala"
6875,"Umwaume no mwanakashi bale kopesha, pamulu pa fyaku fwala naba fwalilapo ""Plastic"" iyi langa mukati",Ifi pepala bafwele pamulu pa fyaku fwala fyaku ba chingilila ukuti bebomba nangu uku lamba,Chifwile pali infula panse. Tabale fwayo uku bomba,Umwaume nakobeka naka chola pa kubeya elyo ale moneka uwa fulwa pa menso. Umwanakashi ena ali uwa sekelela pa menso,Limbi umwaume naba mwimisha ku mwanakashi nomba ta temwene
6876,"Imbwa shibili ishitali, nashi minina pami changa",Shile moneka shile chena elyo shonse shibili shaba no busako ubwa kashika noku fita,Umu mwine mumi changa mule moneka kwati ni muchibansa ,Limbi ni muchi bansa mwa kwangalila imbwa.  Apa tali pale moneka ichi kulwa nefi miti ifi tali,"Chishinka, ichi chibansa icha kwangalilamo imbwa"
6877,Imbwa shibili isha buta shile butuka kwati shile chimfyanya,Nangula limbi kuli efyo shile pepeka pantu nashi butuka ichi pesha amano,Imbi iyi ili ku mpela ile moneka kwati ile fwayo uku koneka,Elyo ipalamine kuno bali iputula umu chila,Ilya imbi ile moneka kwati umu chila ulifye bwino
6878,Aba lumendo babili naba fwala ifya buta nabe minina uku nabemya ukulu kumo bale iyolola,Umbi afwele itoloshi elyo umbi aka putula. Bale moneka bali paku butuka echo bale yolwela,"Efyo chipalile, pantu kule moneka kwati luchelo",Ufwele itoloshi nafyala nenkoloko pa kuboko,"Ulya umbi ku mpela, inkoloko yakwe taile moneka"
6879,"Abanakashi babili naba fwala ifya buta bale chimfyanya mukulwa. Bale lwila pakati pa bantu abengi, bamo aba kulu bale balamwina mufya kulwa",Umo naba mupanta naku kanwa. Pali na umo umwaume uwiminine mupepi nepo bale lwila uwa kumona uwala chimfya umunankwe,Bamo panshi bale bakopa mufyo bale chimfyanya,"Elyo mupepi naba lekopa kuli uwikete aka salu aka buta, ale monekela kofye uku boko",Limbi na ena nakwata insambu ishaku lamwina ku mangalo aya
6880,"Umulumendo ale angalila pa menshi nalala pakantu, aka shibunda",Amenshi nayema namumulu naya panga akapala aka chulu epo ale angalila,"Tale moneka uwa tina, afwile ali belela pa menshi",Elyo ayali kunuma kwakwe amenshi naya sabuka mumulu,Chifwile naka butuka sana pa menshi aka kantu
6881,Umwaiche umwaume ali mu chibansa no mupila. Afwele ifya kufwala ifya kuminamo umupila,Ka bola kene kali aka balala elyo ale moneka ali eka muchi bansa umu,"Ale losha Kunuma, limbi ekuli aba nankwe abe shile mu kuteya",Ichi bansa chine imi shilile tachile moneka cha mupila wa kumakasa. Chile moneka kwati cha mupila waku minwe koma uyu umwaiche eshile mu kwangalilakofye na bola yakwe iya kumolu,"Endita, ichibansa tachile moneka kwati cha mupila uwaku molu"
6882,Abaume na banakashi naba kontama bale byalo umupunga,Bale byala efyo bale byala mu menshi aya matipa,Pale moneka pakulu sana epo bale byala. Elo balifya babili,Naba teka neto bale byala tumbi kunuma kwabo mu menshi naba tukaka utwingi twingi,Ala tule moneka twingi utu twine bale panga 
6883,Imbwa imo naiminina ku mpela yaka mana imbi nailala muka mana,Ili kunse kwa mumana ili iya buta elyo ili mumumana ili iya fita. Shonse shibili shile loleshanya,Iyi ili muka mana ile moneka kwati naikwate chintu echo imishe kukanwa,Ili kunse naba ikaka ne mishipi pa chifuba na mumukoshi elyo ile lolesha ka bola aka sumine ili mu mumana,Ili mu mumana ile moneka taikwete imi shipi ishili shonse 
6884,Umukashana naiminina ale teya ama ngalo aya kulwa pa chitunshitunshi ,Naposa nama kofi ale fwaya ukuma ewo ale teya nankwe muchi tunshi tunshi,"Kumpela, kule moneka umuntu naiminina. Katwishi na ena limbi ale teyako amangalo aya",Limbi nankwe ale teya ifyakwe pa chitunshitunshi chimbi. Muli umwa fita umu mwine bali,Efyo chile moneka
6885,"Umwanakashi na belama, naikata aka muti, ale fwayo ukuma akamu pila aka nono kuti kengile mukalindi",Nafwala naka putula aka buta. Ale angala nangu limbi ale chimfyana nabantu bambi,Nangula ali fye eka alei sambilisha ifyakubo umu kali,Elyo nafwala naka sote akasha isalika pamulu pamutwe,Afwile ale fwayo ukui chingilila kuka suba
6886,Ba shikulu na banakashi bali nabana bane. Umo umwana shikulu ale mwafwa ukwi kila mu chimotoka,Nangula limbi bali muku nina chi motoka chine ichi kuli eko baleya ,"Chile moneka ta chenda, pantu amabula yali ambo kumena kuntanshi iya ichi motoka",Limbi emo bekala umu mwine. Uyu mayo uwushalile kunuma nakwata nechola atekele panshi epo eminine,Limbi pali eko baleya
6887,Ba tata bamo bale enda munshila. Mumbali yanshila mwaliba utukulwa tubili utu nono utwa kwata ama lamya.,Nabemya nechi pepala emo babikile ifintu ifi lemoneka kwati bafuma muku shita,Bale moneka bale endesha pantu bafumine muku chiluka umu sebo,Kule moneka ne myotoka apa taliko napale endela shikulu bantu uyu,Chifwile amano yali eko aleya
6888,"Aba lumendo bane bale shelela mu menshi makâsa, naba kwata notu nkoto tubilitubili utwa kubafwa mumi butukile",Naba fwala na fimo fine uku fuma ku molu uku fika kumitwe,Na menso nayo nabaya chingilila. Chifwile fila sabuka sana ifi bale shelamo,Nafi sabuka noku sabuka. Elyo ama lembo ayali pafyo bafwele yale langa ati bafwilisha abantu aba ichenene nangu aba lwele ku nchende uku kwine,Uku ukusabisha kule moneka kwati naba butukisha pali butu tuntu bale endelapo
6889,"Bashi tata bali no mwana, bale mwensha penjinga iyaba kalamba",Naba mwikalikapo bale musunka kaili teti achofe yakulisha injinga,"Naba papa ne chola, kule moneka ne fikulwa ifya makwebo",Ku njinga kuntanshi naba kobekako nechi pepala umuli ifintu ba shitile,Namuma tumba aya aba baume yale moneka kwati naba bikamo ifintu
6890,Ba mbuya nabe kala paka puna mu chikulwa cha fyakulya,Naba lolesha napanshi ku mbali kwa chipuna kwati kuli fimo bale lolesha efyo babikilepo,Chifwile naba shita ifya kulya bale fwaya bafi mone bwino lulya tabala tampo ukulya,Ama lembo ayali pe galashi kunuma kwabo ile langa ati Ba shitishamo imi kate mwi tuka ili. Bafwile ewo balelya,Limbi beshile muku shita imikate bale lolela fye babaletele 
6891,Umulumendo na toloka mu mulu sana ne njinga. Ale moneka ale chimfyanya naba nankwe,Elyo anyantilefye pa chi chofelo chimo elyo kumbi ukulu anyantile ku kapuna kaku njinga,Kule moneka nechi pampa icha fita. Chilemoneka kuli abantu sana,Kuli nefi miti ifi tali ifingi sana kunchende uku. Umubili wakwe uli kumbi  nenjinga ili kumbi kwati ala pona koma alifye bwino,Ale moneka kwati iyi njinga alei pilibula banakashi sana
6892,"Bashi kulu na bana kulu bantu nabe kala pa tebulo, kunama kuli abantu nebeminina. Bamo na bemya no bwalwa kuminwe",Bambi nabo bale ipitilafye. Bale moneka beshile mukulya bambi nokunwa pa chende bali apa,"Elyo kunuma kuli ichikulwa ichi kalamba sana. Limbi emo beshile, panse bale lilapo fye",Pe tebulo pali nakali botolo ne nkomaki umuli ifi palile ubwalwa,Bale moneka kwati bali mwi lyashi sana aba bantu
6893,"Aba kashana babili balei lange ifintu uku bale sekelela, Umbi nakontama pamu nankwe umbi naikala",Elyo kunuma kwabo kuli abantu nabambi abale ichitila ifintu ifya pusana pusana,Bale moneka bali kusulu bale bombela chapamo,Pali fimo bale mona inga temu chitabo ninshi nipa lamya apali ifi basekeshe,"Endita, kuli efyo balei langa apa bekele"
6894,"Aba lumendo babili bali mu mpanga, bale angala ama ngalo ayaku telemuka uku bomfya utu nkonto tubili muminwe",Bale moneka bale ninika elyo kuli na umbi kunuma ushalile bali batatu,Naba fwala nefya kui chingilila ku mpepo. Kule moneka ne fimiti ifi tali sana. ,Ku makasa kuli eto bafwele ututali utwa papatala etule bafwa ukwenda pa menshi aya kosa bwino,Utu ba fwele etule bafwa muku pita bwino mu menshi aya kosa.
6895,"Umwaume nalala panshi aimya nokwi sula amolu, umbi aiminina pamulu, apamolu ayamunankwe.  Abantu abengi bale ba tamba",Naba fwala notu sote utwa fita bonse babili. Uli pamulu nakwata nachimo kukanwa ichile moneka kwati cha kupepelamo balani,Ale moneka uyu wine uli pamulu na temwa sana.,Elyo bafwele utuma bamba tweka tweka nensokoshi kumolu,Limbi nga bafwala ifya kuichinga kuti fyaba sokonesha mufyo bale chita
6896,Imbwa balei funda ifya kwenda pakashimbi aka tali. Abene balei konkamo munuma,Na iminina pamulu pa ka shimbi ile moneka ili paku telemuka ukuya panshi,Ukuli abaume kule moneka ichi nshingwa chimbi. Katwishi cha muntu umbi nangula nimbwa imbi,Mufyo bale moneka abaume chili kwati bale butukila ukuli imbwa. Elyo naba fwala naka sote,Limbi bale fwaya ba bangilepo uku chile mbwa ekuti balei langa bwino mufya kuchita
6897,Imbwa shibili shili mumpanga shile moneka kwati shilelwa,Nangula limbi shile angala pantu tashi lemoneka isha fulwa,Shonse shibili shile moneka isha fita. Umu mumpanga tamule moneka ama yanda. Limbi nimbwa isha mpanga,Shile moneka isha busaka sana shifwile shali kwata abene neko shikala shile angalilafye mu mpanga,"Endita, efyo chile moneka pantu sha moneka sana ubusaka"
6898,Umwaume ali kumangalo ayaku chimfyanya mu mangalo aya kuma aka mupila ne chintu icha bwatalala,Ka bola akanono kali mumulu ali paku koma kabwelele kumuntu bale chimfyanya nankwe,Kunuma kuli umwaume ule bakopa. Chile moneka mangalo aya kalamba sana kuli nabantu bambi,Kufwile kuli uku chimfyana uku kalamba sana. Nafwala nefya buta konse,"Chachine, kunuma kuli nefi lembo ifile lange ishina kufyo bale chitila amangalo aya."
6899,"Umu kashana no mulumendo bale enda, kunuma kuli abantu. Mumbali iya musebo, mule moneka ne fimiti",Bale moneka bale isha elyo bale enda ukuya eko baleya. Bali mu chintu bwingi,Chifwile apa pa nchende epo ba kumanina abantu ukwisha. Pantu bonse bale moneka bale isha ,Nangu musebo ewo babomfya sana abantu abengi,Abantu uku naba fulisha.
6900,Umulumendo ali pa chitukutuku na chimya ne taila imo uku ale ensha,Itaila ilyaku ntanshi nalimya mumulu elyo naiminina pachi tukutuku chakwe,Nafwala nefya kui chingilila nga apona. Nakwate ichi mpompo naku minwe nafwala ifya kumu chinga,Elyo pa musebo pali apa fita pali lembeka ama taila ya fi tukutuku. Chifwile epo bangasisha sana ifi tukutuku abengi,"Chishinka, chifwile epo angashisha ichi tukutuku"
