IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
2258,Ibumba lya bantu aba lekana lekana bali ku ncende ya panse mu cibansa,Aba abantu naba kanika mu tu mabumba utunono kabili bali na bakabalwe mu cibansa,Umukushana umo uwacaice uufwele itoloshi ilya makumbi-makumbi ne nsapato isha buuta  nakwela pali kabalwe uwa buuta,Elyo kuli na umbi umuntu uukwelele pali kabalwe pa bumba limbi elyo bambi pe bumba limbi nabemina fye na kabalwe mupepi,Kumbali ya cibansa kuli imisebo umulepita imyotoka elyo ne fikulwa ne fimuti
2259,Abantu abali bane bali mukati ka cikulwa nabeminina pe nsolokoto iikulu apalemoneka incende ya panse apali ifimuti na maluba ayasuma sana,Cilemoneka aba abantu lupwa lumo kabili pali ba wishi elyo na bana batatu,Babili abana banakashi elyo umo mwaume  kabili naikatilila ukulu kwakwe kumo na maboko,Elyo umwana umwanakashi umo uucepeshe naikata foni ku minwe alekopa ifyo baletamba panse ya nsolokonto,Kabili ba wishi na bekata ku minwe ifintu  ifilemoneka kwati fyakufwala ifya bana ifya mpempo
2260,Umwaume umo uwa nkanda iya buuta naikata injinga ku minwe aleenda mu ncende ya kukalale,Uyu umwaume nafwala itoloshi ilya fita ne shati ilya milaini ilya katapa-katapa elyo ne cisote ku mutwe,Kabili ku mbali yakwe alelolesha ici doli icikulu ico ba panga kwati muntu umwaume uulekanyapo fimo ica fwala ifya fita,Elyo kabili kumbali yakwe kumbi kuli umusebo uukulu umulepita imyotoka na bantu,Uku ku ncende ya kalale kuli ifikulwa ifingi ngashi kabili cilemoneka kwati ifingi pali ifi fikulwa fya makwebo
2261,Umulumendo umo uwa nkanda iya fita nakontama ilyo alepita pa ciibi ca cikulwa,Finshi fintu uyu umulumendo alecitamo mu li ici icikulwa?,Naikata ibuuku kabili aleikata utufyani utuli panse ya ciibi ca cikulwa,Fintu nshi aleshitisha kabili fintu nshi fimbi ifi muli ili isitolo?,Ici icikulwa cilemoneka ca kushitishamo ifya kufwala mumukoshi ne  fyakupikula kabili muli na mabuuku 
2262,Abanakashi aba cikulile aba sungu nabekala mu cikulwa cabwalwa,Aba abanakashi nabafwala amagogo pa menso na kamukame ka kashikilila,Pa tebulo bekele pali ama  kapu umuli umwangashi no mwakubika umucele,Aba abanakashi nabafwala kamela yafita iyakukobeka mumukoshi,Kabili balekopa ama kapu ya mwangashi balenwa
2263,Abantu babili abaina bali ku ncende ya panse ukuli imyotoka ishishile-enda ishingi,Mupepi nepo bali pali bashiketi yakwesha uyakubikamo ifintu ,"Aba abantu bonse babili basungu, abaume nabapilibukila kunuma kabili nabasenda nakabotolo kuminwe",Cilemoneka kwati aba bantu bafumine kumushitapo fimo muma sitolo ayali epo bali kabili baleya mukukwela motoka yabo pe myotoka patantamike,Ici cilelangilila ukuti incende balipo ni ncende apaba amasitolo ayengi ayaku shitishamo ifintu ifyaleka-lekana
2264,Ibumba lya bantu bali ku cifulo ukuli ifikulwa ifingi ifyabumbwa bwino,Ifi ifikulwa filemoneka kwati fikulwa fyakucitilamo amakwebo ifya kukalale,Abanakashi bamo abakoloci nabatwika umuseke uukulu pa mutwe ,Kabili balelanshana no mukashana uwimine mupepi nabo ulemoneka kwati alefwaya ukushita efyo baleshitisha efyo batwikile pa mutwe,Nakabili kuli na bantu nabambi babili mwi bumba abalemoneka kwati nabo balefwaya ukushita fintu banakulu baleshitisha
2265,Ibumba lya bantu bali ku cifulo cakukwelelapo ama shitima ayakalamba,Finshi fintu abantu aba bakonkeleko uku ku ncende yakukwelela amashitima?,Umwanakashi  umo uwankanda iya buta afwele icisote cakupikula ne campepo,cilemoneka kwati uku ni kuncende yatalala kabili kuli nomulumendo uwimine uwikete kamela alekopelako iyikalamba,Cilemoneka kwati abantu bonse abali kuli iyi ncende nabakwata ulwendo lwa kubomfya ishitima
2266,Umwanakashi uwa nkanda iya buuta naiminina mupepi ne shitesheni lya myotoka,Uyu umwanakashi eminine  pa cikulwa icikuli icayemba epo balembele ifilembo,kabili aletininka foni yakwe kabili nabika notwa mumatwi utwa kumfwilako inyimbo pa foni,Kabili afwele ifyakufwala ifyafuma kumubili kabili nakobeka no tufyolo ku maboko,Cilemoneka kwati ali no lwendo emulandu eminine  mupepi napali shitesheni 
2267,Ibumba lya bantu bali ku cintu bwingi mu musebo wa ku kalale,Umukashana umo ale-enda kabili afwele ifyakufwala ifyafiita na senda nakacola ka buuta,Uku ku kalale kulemoneka ukwabusaka kabili kulemoneka ifikulwa ifyayemba ifingi,Umulumendo no mukashana  mwi bumba nabeminina mu cipicipi kabili bonse nabapapa utufyola utunono ku numa,Umukashana pali ico alesontelela umulumendo ico amwene mu cintubwingi
2268,Umulumendo umo umusungu nasenda ulukasu pakubeya kwakwe kumo mwi bala,Mwibala ali muli iloba ilyafita kabili muli ne fyani ne fimuti ifingi nganshi,Uyu umulumendo tafwele  ishati afwelefye imputula iyabuuta,Cilemoneka kwati afumine mukubomba mwi bala,Kabili alemoneka kwati nanaka kabili aleya mukutusha ku ngánda
2269,Umwanakashi no mwaume balebutuka mu musebo ninshi imfula ileloka,Umwanakashi wa nkanda iyafiita kabili umwaume wa nkanda iya buuta,Nakabili umwanakashi afwele ifya fiita elo umwaume afwele ishati lya fiita ne capamulu ica makumbi-makumbi,"Pafyo bafwele pali epo  balembele ama nambala yakonkana efyo bakambatike kuma shati, cilelo ukuti aba babili bateya ubwangalo bwakubutuka",Kunuma yabo kuli abantu bambi abale-enda abafimbene imyamfuli
2270,Abantu aba mishobo isha pusana-pusana bali mu cikulwa umuli itebulo ne fipuna,Pali aba bantu pali banamayo bane abalelolesha umwaume uwacaice uwikele pa cipuna,babili bana mayo abasungu nabafishi nabashintilisha pe tebulo ,Umulumendo umusungu umo nakwata ifisoselo nama kamela ayantotele uyu umulumendo waice,Cipalile kwati pali imilandu shimo isho baleipusha uwacaice kabili balemukopa nokumukopa lintu ale-asuka
2271,Ibumba lya bantu bali ku ncende ya panse ku cintubwingi nabeminina balelolesha ku cisebele ku ntanshi  ukuli abantu abaleimba ,Apa pa cisebele pali abantu abalelisha ifilimba elyo pantashi pali umwaume uufwele itoloshi ilya makumbi-makumbi ne shati ilya kashika uukwete icisoselo ,Kabili pakati ya cisebele ne bumba ilya bantu abaletamba na peminina abaume babili abafwele ifya fiita abalekopa abantu mwi bumba,Elyo kabili ku mbali ya cisebele ku ntanshi nakwiminina abaume babili abalemoneka ni ebaleangilila  ici icifulo ne filecitika,Kabili abantu bali mwi bumba balemoneka  kwati nabatemwa sana ukumfwa inyimbo kabili bambi baletota ne minwe
2272,Umwaume no mwanakashi  aba nkanda iya buuta  nabeminina  ku cibansa ,Umwanakashi nafwala itoloshi ilya makumbi-makumbi  na ka shati aka buuta elyo nakwata ne cola  ico akobeke ku kuboko,Elyo kabili umwaume nafwala itoloshi ilya fita elyo ne shati ilya milaini ,Kabili umwanakashi  naikata ici pepala icikulu muminwe ico alelangisha umwaume icilemoneka kwati ci sontelelo ,Cilemoneka uyu umwaume no mwanakashi balemona incende iili ku cifulo uku nakalimo balefwaya ukupangapo ifikulwa
2273,Umulumendo uwa caice umo uwa nkanda iya buuta aleangala mu cibansa icikulu ,Uyu umulumendo wacaice nafwala ifyakufwala ifya butilila kabili alemoneka ukubutuluka,Kabili pa ntanshi yakwe pali aka bale eko aciposa ako alebutukila ukuya ka tola,Mu cibansa umu muli  ulunkoto ulwa katapa-katapa kabili muli ne fimuti ifikulu,Elyo kabili kunuma ya fimuti kuli umusebo umulepita motoka iya fita
2274,Abaume bamo aba koloci aba nkanda iya buuta  bali mu kati ya cikulwa,kabili mukati ya cikulwa ici mulemoneka umwabuta pantu ifimumba fyonse no mutenge fyali buuta,Elyo kabili aba abaume abakoloci nabafwala ishati ilya makumbi-makumbi lyena nababika nafimo mwi tumba lye shati,Kabili nabashintila amaboko pa kashimbi aka fita elyo nabakontamika umutwe  panshi kwati pali ifyo bale lengela panse,Cilemoneka kwati aba abakoloci bali pa cifulo ca ncito kabili balemona imilimo ga ileenda bwino
2275,Abaume babili aba nkanda iya buuta abafwele ama shati aya fita bali mu kati ya cikulwa,Umu mu cikulwa melemoneka kwati ni mucikulwa ca kubeyeseshamo imishishi,Kabili umo pa baume aba naikala pa cipuna elyo na censa kabili nakwata ama sikiyo aya fita ku matwi,Elyo umbi umwaume naiminina ku mbali ya mwaume uwikele alemubeya imishishi  na mashini iya kubeyelako imishishi,Cilemoneka uyu umwaume uulebeya imishishi alitemwa incito yakwe kabili alabomba bwino emulandu wine uyu uo balebeya acensele
2276,Abantu abaume na banakashi aba nkanda iya abuuta bali mu ngánda,Umwame  naikalala panshi no mwanakashi  baletamba icitunshi-tunshi icili pe tebulo,Kumbali ya po bekele kulemoneka kuli abantu nabambi abekele panshi ,Lyena kuli abantu abeminine akatalamukila ku cifulo ukulemoneka kwati ni ku kichini elyo umo uufwele ifya fita naikata kapu ku minwe,Cilemoneka aba bantu balasefyapo fimo emulandu wine kuli no mwangashi
2277,Umwaume umo uwa nkanda iya fita aletoloka umusebo uukulu mu kalale,Uyu umwaume nafwala ifyakufwala ifya fita kabili nakobeka ne cola ku kuboko,Elyo pa musebo uyu pali ifishilwa ifikulu ifya mutuntula ,Elyo kabili ku lubali lumo ulwa musebo kulepita imyotoka  ishingi ishitanteme,Kabili ku lubali lumbi ulwa  musebo kuli ifikulwa elyo na bantu abaleenda
2278,Abantu bane aba nkanda iya buuta aba mushobo umo nabeminina ku ncende ukuli akamana,Pali aba abantu pali umwaume umo fye uufwele imputula iya fita ne shati ilya  buuta ne nsapato isha fita kabili nakwata imishishi isha fita,Elyo bambi batatu banakashi  kabili bonse nabakwata imishishi ishingi isha fita ku mutwe kabili nabakobeka ifyola ku maboko,Cilemoneka aba abantu  bali mu cukulwa ica pa muulu panse kabili nabalosha ku lubali ukuli akamana baletamba amenshi,Elyo kabili batatu nabashintilila iminwe pa kashimbi  akapitile ku mbali  lyena umo naiminina pa numa yabo
2279,Umwaume no mwanakashi aba nkanda iya buuta  bali pa ma jinga mu musebo ukulemoneka ifikulwa ku mbali no muntu umo uuleenda,Umwanakashi naiminina ku mbali ya musebo pa njinga kabili nabika ukulu kumo panshi elyo kabili nafwala akaputula aka buuta  ne cakufwala ca mukati ku muulu,Kabili pa cifuba pa mwanakashi uyu pali icipampa apali ifilembo fya nambala ifya kashika,Elyo umwaume alecofa injinga yakwe mukati ka musebo kabili nafwala kaputula iya buuta  na kasote ku mutwe aka buuta elyo tafwele ishati,Cilemoneka aba abantu babili bale cita amangalo ya kucimfyanya aya ku cofa injinga 
2280,Umwana umwaume umunono umo uwa nkanda iya buuta aleangala panse ,Uyu umwana nakontama kabili naikata motoka ya kwangasha iya mutuntula  ,Kabili nafwala ifyakufwala ifya makumbi-makumbi ne nsapato isha kashika elyo nafwala ne cimpompo ku mutwe ica makumbi-makumbi,Kabili ku ncende eminine kuli na maluba aya katapa-katapa  kabili mupepi ne po eminine pali itenti ilya mitoi,cilemoneka kwati uyu umwana alitemwa ukwangala panse na motoka yakwe emulandu acensele
2281,Umulumendo umo nabamukakila kuntambo iili mu pepi ne ntambo sha malaiti,Nomba bushe kwena uyu umulumendo tapye kuli inshi tambo?,Kwena cilemoneka kwati  nafwala ifya kumu cingilila ku busanso bwingesa,alemoneka kwati nakwele mukubombela pa intambo sha malaiti ishonaike,kabili kunuma yakwe kuli icikulwa ca makumbi-makumbi icikalamba
2282,Umwaume umo umusungu naikala pa cikocikala icikakilwe ku ngo'mbe,Ingómbe iyi iyintu ya buuta kabili nabaisomeka utumasengo utwikete amalangi ayengi,Pacikocikala pekele umulumendo pali ifyola fya simenti  fisano, Chilemoneka kwati uyu muntu alebombela ukwa kukulila ifikulwa,Kabili alebomfya ingo'mbe pakwenda no kusenda ifilefwaika ku bukule
2283,Abacaice abanakashi  nabekala pa mupando wa mu motoka,"kabili aba abacaice bali impendwa bane, batatu basungu kabili umo ulemonekapo umwaice pali bonse mufishi",Epo bekele pali ilangenti lyafina kabili uyu umwaice sana nabika amolu yakwe pa mubiye lintu bonse balelolesha mwi  buuku,Cilelola mukuti aba abacaice balebelenga ibuku limo lintu bakupukwile,kabili panshi muli motoka bali pali akacola ne fibokoshi fiswike
2284,Abantu batatu nabeminina pa cisebele mu cikulwa umuli amalaiti yakashika,Cilemoneka kwati icikulwa ici ca fyakulya no mwangashi,Babili pali aba batatu abeminnie pa cisebele nabekata banjo iyo balelisha,Nakabili umo uwiminine pakati naikata no kubika icisosela pa kanwa lintu aleimba ulwimbo,"Abantu babili abelemoneka kwati balitemwana nabakumbatana, icilelangilila ukuti balelumfwa bwino ulwimbo ulo baleimba "
2285,Ibumba lya bantu ikana nabakolongana ku cifulo kuntu baletamba abateya ubwangalo bwa ku sikida,Umulumendo umo natoleka mu mulu uufwele icaku mucingililako ku mutwe na pa makufi,Cilemonaka kwati uyu umulumendo alefwaya ukuponena mu cishiba umushili amenshi,Kabili kuli umulumendo ufwele ishati lyafita pa ntashi yakwe ulemutungulula,Cipalile kwati uyu umulumendo alikalipa mu bwangalo bwa kusikida kabili bakateya bambi abanakwe nabekala bale mutamba
2286,Umulumendo umusungu ali mu cibansa ca musebo lintu aleteya ubwangalo bwakucofa injinga ,"Iyi icinjinga kwena ilemoneka iyapusanako, ikwete amawilo yatatu kabili pakati ye wilo ili epali icakwesheshako",Uyu umulumendo alemoneka ukupetama sana cili kwati alilemana,Kabili nafwala icintu ku mutwe nama gogo pa menso ayakumucingilila kabili kunuma yakwe kuli umwaume uletungilila ubu ubwangalo,Kabili kumbali yakwe nakwiminina abantu abengi abaletamba ubu ubwangalo
2287,Ku ncende imo kuli abantu abafwele ifyakile abalemoneka kwati babomba umulimo wa kushimya umulilo uukalamba,Bushe nipa nshita ya kasuba nelyo ubushiku?,Kwena nakufita kanshi kuti caba ni panshita ya bushiku,Kabili kuli myotoka sisanike amalaiti ishile-enda pa musebo,Cilemoneka kwati pali ukwakile umulilo uukulu uko aba bantu baleya mukushimya
2288,Uwacaice umwaume umusungu naiminina mu cibansa umuli utufyani twa katapa-katapa,Uyu uwacaice afwele itoloshi ne shati lya makumbi-makumbi ne sokoshi shabuuta,Kabili nalolesha ku muulu  elyo naikata nakantu aka makumbi-makumbi eko aleyangasha,Cilemoneka kwati uyu uwacaice naumfwa bwino ukwangala nakantu ekete kabili aleputa umwela mumuli,Kumbali yakwe kuli ulubao ulwimbi elyo pamuli wauko pali utufyani utwatalunkana 
2289,Abaume abasungu abacikulile nabanina pama honda yabo mu musebo,Bushe fintu finshi aba abaume balecita nangula ekobaleya?,Cilemoneka kwati aba abaume babomba ku ncito kumo ,"Emulandu wine bafwalile ifyapalana, ama unifomu ya fita ne nsapato sha fiita",Mu musebo bali muli nabantu bambi abale-enda pamakasa kabili kumbali ya musebo kulemoneka icikulwa icikulu
2290,Abantu abasungu nabeminina ku ncende ukuli imicanga sha fiita panshi,Uwacaice umwaume umo nafukama kwikufi limo pamicanga,Cilemoneka kwati pali ifyo alufishe panshi efyo alefwaya,Kumbali yakwe nakwimina abakashana babili umo afwele siketi ya buuta ne shati lya makumbi-makumbi,"Kabili umbi afwele itoloshi na kashati kakashikilila, cilemoneka kwati pali ifyo batantamine uku kuntu"
2291,Ibumba lya bantu aba pusana pusana bali mu kati ya cikulwa icikulu ica makwebo,Mu muulu wa cikulwa ici muli ifilembo ku cibumba elyo kabili mu mutenge muli ama pulanga aya kwete amalaiti aya kile,Elyo kabili ku mapalanga kwine ku muulu  kuli  utufyola utwa buuta  utwakusendelemo ifintu ifyashitwa mu ckukulwa uto bakobeka  ,Kabili muli ici icikulwa ica kushitisishamo muli ifintu ifingi ifyakushitisha kabili muli ne nama na masabi,Cilemoneka kwati abantu balaya sana mu kushita muli ici icikulwa nakalimo bali cipako ku mitengo
2292,Umwana umunono umwaume umo uwa nkanda iya buuta  aleangala mu ngánda panshi pali kapeti iya butilila,Uyu umwana nafwala ishati ilya milaini elyo ne mputula ilya maitoi kabili elemoneka no mubili uwalelema bwino,Kabili uyu umwana nalala panshi ye tebulo ilya mitoi kabili naimya ukulu kumo no kukubika pe kufi ya kubiye,Bushe uyu umwana alecita inshi kanshi umu engile munshi ye tebulo?,Cilemoneka uyu umwana kwena aleangala fye kabili cipalile kwati alitemwa sana ukalaangala mu ngánda
2293,Umwanakashi umo uwa nkanda iya buuta  naikala pa mu pando ku ncende ya panse mupepi ne cikulwa,Uyu umwanakashi nafwala ifyakufwala ifingi ifya  balakata  kabili nafwala ne citambala  ica kashika ku mutwe,Kabili uyu umwanakashi nakwata ici maamba icikulu kabili mu kuboko kumbi naikata akantu akalemoneka kwati kamuti aka tali,Cilemoneka kwati ale songola aka akamuti ukubomfya ici maamba pakuti apangemo  fimo mu kamuti,Kabili ku cibumba ya cikulwa cili ku numa yakwe  kulemoneka ifyakufwala ifyo bakobeke elyo kulepita na bantu
2294,Ibumba lya bantu abengi abalekana-lekena nabeminina  ku cifulo icilemoneka kwati ni ku citesheni,Uku ku citesheni kuli motoka imo iikulu  iya kashika elyo futi iya buuta iyiminine ku ntashi lye bumba lya bantu,Kabili abantu aba abeminine nabatantama mu milainini ishingi  kabili bamo  mwi bumba nababiika abana babo pa mabeya,Elyo kabili kuli abaume bakapokola babili aba fwele ifya fita  abalelolekesha pali ili ibumba lya bantu,Cilemoneka abantu bonse balefwaya ukukwela muli motoka  lelo nabafulisha pantu motoka ilifye imo nakalimo emulandu kubelele ba kapokola pakuti kwiba icimfulunganya
2295,Umulumendo umo uwa kashika  nakwela pa njinga  ku ncende ya panse ,Uyu umulumendo nafwala ifyakufwala ifya fita ne nsapato isha buutilila,Elyo kabili injinga akwelelepo nayima mu muulu  kabili itaila lya ku ntashi nalipilibuka kabili ekete fye ica kwenseshako no kuboko kumo,Kabili umulumendo uyu alemoneka kwati natiina ukuba mu muulu ne njinga pantu naisula  nakukanwa,Elyo kabili panshi pa musebo pali ifilembo ifingi elyo kunuma yakwe kulemoneka icifulo ica mangalo ne mpanga umuli ifimuti ifingi
2296,Abaume bamo abakote aba nkanda iya  fita  nabeminina mu cibansa kabili kunuma yabo kuli ifimuti ifya nkonde elyo ne fimuti fimbi,Aba abaume abakote  tabafwele ishati lelo nabaikobeka utuntu pa mubili wabo elyo na kuminwe kulemoneka nabafwalako ifintu ifya masako ifya kashika,Utu utuntu baikobeke pa mubili tuntu utwa buuta utulemoneka kwati twapangwa no bulungu kabili natu pita mumukoshi  elo na pa cifuba,Elyo kabili nabafwala icisote ica kupanga ici kwete utuntu utwa sompa elyo na masako,Cilemoneka kwati ifi fyakufwala ifya kufwala pa kusefya ifya mitundu nakalimo aba abakote balesefyapo fimo
2297,Ibumba lya bantu nabeminina kumbali yamusebo ku ncende ya mpanga kabili kuli ne myotoka ishiminine mu musebo kumbali,Bamo pali aba abantu baume elyo bambi banakashi kabili bamo ba nkanda iya buuta elyo bambi ba nkanda iya  fita,Kabili bamo beminine mupepi no musebo  lelo bambi nabengila na mu mpanga ,Iyi impanga naikwata ifimuti ifikulu kaili ifingi ifya katapa-katapa,Cilemoneka kuli ifyo aba abantu baletamba pantu bamo nabekata na ma foni mu minwe balekopa nakalimo baletamba inama sha mu mpanga
2298,Umwaume umo uwa nkanda iya buuta naikala pa mu pando mukati ka cikulwa,Uyu umwaume nafwala ishati ilya buuta na ka pa muulu aka fita elyo ne toloshi ilya butilila kabili nafwala na kantu pekufi aka fitilila,Kabili nafwala amagogo mu mutwe elyo nakobeka aka cola akanono ba cifuba kabili nashintililisha ukuboko kumo pe tebulo ilikulu apali insalu iya kashika,pe tebulo pali ici pepala ici kulu apali ifikope fya bantu elyo ne fipepala fibili fya buuta ifili  panshi yakuboko kwakwe ne fya kulembelako,Kuntashi ya po ekele kulemoneka umwaume no mwanakashi abeminine cilimoneka kwati balepoka ifipepala
2299,Umwanakashi umo uwa nkanda iya buuta alemoneka kwati naikala kabili ali ku cifulo ca mangalo,Uyu umwanakashi nafwala icimpompo ica kashika ne ntambo isha fita ku mutwe,Elyo kabili nakwata imishishi isha kashika,Elyo na kabili nakwata icidindo pa kuboko ica cikope ca muntu umwanakashi uwakulenga,Uyu umwanakashi alemoneka kwati pali ifyo aposeleko sana amano ukutamba ku cifulo kuntu ali elyo nakalimo aleteyako nakwe amangalo
2300,Abantu batatu umwaume umo na banakashi babili nabekala pa tupuna panse ya cikulwa mu kalale,Bushe nikuncende inshi uyu umwaume balemubeyela umushishi?,Mu kati yacikulwa mulemoneka kwati balapangamo no kushitishamo ifya kulya elyo ne fya kunwa,Cilemoneka kwati apa panse ya cikulwa bekele balelya ifyakulya ifyacifuma mu cikulwa,Kabili pantashi ya ciibi ca cikulwa pali iluba ilisuma ilya kashikilila elyo ne lya  katapa-katapa
2301,Umwaume wacikulile naikala pa cipuna lintu umulumendo alemubeya imishishi mu mutwe,Bushe nikwisa uyu mwaume bale mubeyela umushishi wakwe?,Iyi ncende ilemoneka kwati ni palubansa lwa nga'nda kabili kunuma yabo kuli cibumba ca malata,Kabili panshi pali konkili palemoneka imishishi ishingi ishileponenapo ilyo balebeya mu mutwe,Cilemoneka kwati uyu umulumendo mwana wa abaume alebeya kabili balebeyelana pa nganda
2302,Uwacaice umwaume uwa nkanda iyabuuta aleteya ubwangalo mu cibansa,Uyu uwacaice nafwala ica kumucingililako ku mutwe nga apona ica fita ne shati lya makumbi-makumbi ,Kabili afwele ne itoloshi lyabutilila nama taki ku molu,Ubwangalo buntu aleteya bwabimbwamo ukupanta ka mupila akanono ukubomfya akamuti,kumbali ya cibansa cintu alimo nakwikala abantu abaletamba uyu uwacaice
2303,Umukashana umusungu ale-enda eka mu musebo,Uyu umukashana afwele ideleshi lya butilila,Ku mbali ya musebo ku ncende ale-endela kuli  ifimuti ifingi ifikwete amabula yakashika na yakatapa,Kabili uyu umukashana alemoneka kwati akashishi kamusumine bwibele emulandu wine alefweneshe mu mabele,Kabili uku ku ncende ale-endela kulemoneka ukwa busaka nganshi
2304,Umulumendo wa nkanda iyabuta naikala muli motoka yakwe mu mpanga,Bushe uyu umulumendo alecita finshi na tilakita yakwe mu mpanga?,Cilemoneka kwati aleibomfya ukusendelamo fintu alebombelapo,Kabili iyi tilakita akwelelemo yintu yakashika kabili umwine afwele ci ovelo ca mitomito,Cilemoneka kwati icinto yakwe ya kwensha motoka kuli abantu bambi abalebomba imilimo bakonkele mu mpanga
2305,Umulumendo uwa nkanda iya buuta alekwela ulupili,Kabili nabamukakila ne ntambo iyakosa iya makumbi-makumbi iyaku mwabako ukukwela ,Uyu umulumendo afwele ishati ilya buutilila ne itoloshi ilya fitilila,Cilemoneka kwati pali efyo alefwaya ifili pa mulu wa mpili,nangula limbi alekwelafye impili mukuisekesha
2306,Umwaume umo uwa nkanda iyabuuta aletoloka panse ya nganda,Kabili nakwata na kapu kuminwe umuli ifyakunwa fyatikama kabili nafitikila pe shati yakwe lintu atolokwe,Kabili uyu umwaume alemoneka uwacikulile elo nafwala akasote ka fita nama gogo,"Afwele ne itoloshi ne shati lyafitilila, Cilemoneka kwati nakwatamo sana ubuseko mufyo acitile",Kumbali yako ali kulemoneka inganda no lupao lwa matafwali
2307,Umwaume umukoloci umusungu naikala ku ncende ya cintu bwingi ,Bushe finshi uyu umukolochi alecita ku cintubwingi?,Uyu umukoloci nabika ifyakulya pakanwa ifyo alelya,Kabili nakwata imyefu inshingi ku cilefulefu cakwe na imishishi sha buta tutu ,Kabili alemoneka kwati aciba sana ne sala ngawamulolesha ifyo alelya
2308,Ibumba lya bantu nabekala mu cikulwa umushili amalaiti,Bushe finshi aba bantu balecitamo umu bekele umwa fiita?,Cilemoneka kwati aba bantu bacikwata akabungwe kakulanshanyapo fimo ificindeme,Emulandu wine bonse abekele patupuna bakwatile utupepela utulembwelepo fintu balelanshana,Cilemoneka kwati uku nkuntu amalaiti yaciputukafye ukwabula ukwenekela kabili abaletungilila uku ukolongana nabeminina balefwaya ukucitapo fimo
2309,Umulumendo wacaice uwa nkanda iyabuta nadagasanila ku fikopa,Bushe mulandu inshi uyu umwaice ambanunukile? alemoneka ni citomfwa,Cilemoneka fye kwati ale-angalafye pa fikopa fibili,Uyu uwacaice akwete umushishi wa fiita kabili afwele ishati lyama batani ne itoloshi lyabutilila,Cipalile kwati uyu uwacaice ale-angalila pa lubansa lwa pa nganda apali ne fimuti ifyakatapa-katapa
2310,Abacaice babili umulumendo no mukashana balekwela ico babumbilila na konkili,Uku ku ncende bali kulemoneka ukwa yemba kwati nikukalale kabili kuli nefikulwa fimbi ifitali,Aba abacaice bali na bawishibo abalebamona no kuba tangata,Cilemoneka kwati aba abacaice balencimfyana ukumona uwalafikapo bwangu pa mulu,Kabili umulumendo alemoneka kwati ewala wina no kufika bwangu pantu euliko apatali
2311,Umwaume umo uwa nkanda iya buuta ali mukati ya motoka iya mutuntula,Uyu umwaume na kwata ipala pakati ya mutwe kabili nafwala ishati ilya nsalu umwaba utubokoshi  ilya pusana ama kala,Elyo kabili uyu umwaume nafwala icimpompo icikulu ica kucingilila pa menso,Bushe mulandu nshi afwalile ici icimpompo caifi?,Mulandu wakuti alecingilila amenso ku mulilo ulefuma kuli ka mashini akwete aka  akakocelela kabili cilemoneka alebombela pali iyi motoka
2312,Umwaume umo uwa nkanda iya buuta naiminina panse mupepi mu pepi ne cibumba ica fita ,Uyu umwaume nafwala imputula iya mitoi elyo ne shati ilya fita kabili nafwala akasote ku mutwe aka makumbi-makumbi,Kabili epo eminine pali ifyani na maluba aya katapa-katapa kabili naikata icipepala ica buuta ku mumwe umo,"Elyo kabili ku numa yakwe kuli akantu aka mawilo apali ifibokoshi  kabili nakobekako ne cakufwala cakwe, bushe kwena finshi alecita uku kucibumba aloseshe?",Kwena cipalile kwati uyu umwaume naikata penti iya kusansa ku munwe umbi kabili aleibomfya ukupenta ku cibumba  icilengwa ica mutuntula
2313,Abantu abaume abali bane bali mukati ya cikulwa panse,Ici icikulwa nacikwata impongolo iikulu iya fitilila elyo ne fimbumba  fye linga ifitali ifya buuta,Abaume batatu baleenda mu lubansa elyo babili nabeminina  mupepi ne cibumba kumbali umuli akalibala ka tumuti utunono utwa katapa-katapa,Umwaume umo pali aba babili abali ku kalibala alemoneka kwati alebomba mwi bala  elyo umbi naiminina alemona ifyo alebomba,Uku ku ncende kulemoneka ifikulwa na fimbi ifipaleme ifikulu ifya buuta  elyo ku numa ya mpongolo ya cikulwa kulemoneka ifimuti
2314,Umwaume umo uwa nkanda iya buuta nakwela pa kakushelelapo aka ma wilo kabili natoloka nako mu muulu,Kabili uyu umwaume nafwala itoloshi ilya butilila elyo ne nsapato isha fitilila elyo tafwele ishati  kabili naimya na maboko mu muulu ilyo atolweke  ,Elyo kabili uyu umwaume ali mu musebo ku ncende ya panse ukuli ulupango  lwa  nsengu isha fitilila,Kunuma ya fensi kuli ifimuti ifingi  ifya katapa-katapa elyo kulemoneka ne fikulwa ifitali,Cilemoneka umulandu atolokele acilafwaya ukukana punka mu kashimbi  kali pa musebo ilyo acila shelela pa musebo
2315,Abaume babili aba nkanda iya buuta  na beminina pa lupili ku ncende ya ku mpanga,Umo umwaume nafwala icakufwala ku muulu ica fita  na kasote aka katapa-katapa kabili nakwata icintu muminwe ica kumwenako ifintu apatali ici abikili pa menso aleloleshamo,Elyo umbi naiminina mupepi nakwe kabili nao nafwala ica ku fwala  ica fita elyo na kasote ku mutwe  elyo  naikata ku munwe kapu iisunga ifya kunwa ifya kaba,"Ku ncende bali kulemoneka ifimenwa ifingi ellyo ne fimuti ifingi ifya katapa-katapa, bushe aba abaume balecita inshi uku ku lupili bali?",Cilemoneka kwati aba abaume pali ifyo balefwaisha ukumona ifili apatali nakalimo ifyo fine ifintu naficindama sana 
