IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
2576,Abantu cinelubali nabeminina panse ya mpongolo iikalamba kabili kunuma yabo kuli icimbaayambaya cabutulukilila,bane pali aba banakashi lyena batatu baume,Elyo kabili bonse nabafwala ifyakufwala fyamalangi yapusanapusana kabili nababoomba ifyakufwala,"Ee, cine! nakuba umwanakashi uufwele ishati lyabuutulukila ne toloshi lyafiita alekama amenshi kufyakufwala","kabili bamo pali aba bantu nabakwata utushimbi lyena bambi nabakwata imbeketi ishinono neshikulileko, lyena bonse balemoneka nabapeshiwa amano na fimo ifilecitika pa ntashi yabo"
2577,"Umwaume uuli pa cinga, uufwele itoloshi lya jinisi ilye langi lya makumbi makumbi  ne shati lya fiita ali mu mpanga",Nga finshi alecita mumiti yalepa Fi?,Natoolosha icinga yakwa mumuulu icakuti elecila ne fimuti ifishilepele sana,uyu wine mwaume nafwala ne cisote ali pa cinga yakwe,Kabili panshi pali notupili utunoono utwamaloba yatuulikwa
2578,Kucibansa kuli ibumba lyantu ilikalamba icine cine icakuti cipesha amano!,bushe finshi balecita?,Cilemoneka nabalongana pamo pakutila bomfwe nelyo ukutamba fimo,"Ee, pantu kulemoneka necisebele caimbwa kabili umo mwaume uufwele icakatapakatapa nabamwimya pakuti amone bwino ifilecitika","Elyo kabili ili line ibumba lya bantu muli abacaice, abakashana nabalumendo, kanshi nangu cakuti ni nshita ya cungulo te cakutwishi ukuti balefwaisha ukutamba nelyo ukufwa ifilecita"
2579,"Akamwana akalumendo akafwele ishati lyamutuntula ne toloshi ilyo abashilika bafwala ukubeshibisha ukuti bashilika, nakeminina pa muulu wwambeketi iyo bakupike panshi",bushe finshi alefwaya ukucita?,Aletoolokela panshi ukufuma pali aka akambeketi,kabili ilyo aletoloka naimya amaboko mumuulu kumbali pakuti atoloke bwino,"Ee cine, kabili kukulyo kwa uyu mwana kuli no mupando wabuutukila mumupuutule wakwikalamo umo ali"
2580,"Imbwa iyafiita, ili mu menshi ayengi kwati mu chishiba nelyo pa mumana apashaba amenshi ayengi",Iyi mbwa tayafiita fye lelo pacifuba yalibuuta namambalawila yabuutulukila,"Cine, kabili pa menso yalifiita kabili ukufuma pa mpumi ukufika pa kanwa yalibuuta",Elyo yalikwata na menso yafitiitulukila,kabili mumukoshi ya iko naikwata umushipi wafiita uwakwishibilako imbwa ou umwine waiko aipeela kabili nabaifwika nacakuyafwa ukusamba mumenshi 
2581,Kucifulo cimo icisuma kuli abantu abengi abeminine kabili kuli ne cimbayabamya icikalamba icilesansa amenshi pamusebo,"Elyo pali aba bantu pali na bana cinelubali, babili pali aba baleangalila pa menshi",Lubali lumbi kuli abaume abafwele ifyakufwala fyafiita abalekalipila abaume abafwele ifyakufwala fyabuutulukila pa filecitika kabili balesonta ukuli abana,elyo kabili kunuma yabaume abakalamaba kuli motoka iiswike iwiindo,"kabili ku kumuma ya iyi motoka yabuuta kuli abantu abaletamba ifilecitika, lyena bambi balelanshanya, elyo kuli ne cikuulwa ca tunti elyo ne fimuti"
2582,Abacaice batatu nabeminina panse pa nsita ya kasuba ,Bushe finshi balecita aba batatu?,"Uli kukuso aleteya icangalo , elyo uli ku kulyo nashinta munshiku , uli pakati aletamba ifilecita uli kukuso ",Cine Finshi fili kunuma yabo?,Kuli abantu nabambi nabalongana pamo kabili nabeminina  balelanshanyako fimo 
2583,Imbwa yakwata amalangi yabili ilebutuka ,Ilepita mutushimbi twabuta tutu,"Eee, ilepita mutushimbi utwa buta tuutu umupitile  ilangi lyakashikila ",Ca cine elo cipalile kwati baleisambilako fimo kubaisunga,Elo utushimbi balitubika pa lunkunto lwa sebwa busaka busaka
2584,Umuntu nanina pa ncinga alecofa incinga ,Bushe lishitima lilepita kunuma ya muntu?,"Eee,lishitima ilitali sana elo lilepita pa muulu ya mumana",Bushe kumbali ya mumana kuli ilinga?,"Cine , elo kwali ilinga ilipi sana."
2585,Umwanakashi alebutuka  mu fyani pa nshita ya  kasuba,Finshi afwele uyu umwanakashi?,Nafwala itoloshi iya jinis ne necampepo ica jinis,Finshi fili kuntanshi uko aleya?,kuli amaluba ayakalamba aya yemba
2586,Umulendo nakwela pa ncinga inono sana ,Ninshi ale-elela pa mwela?,Ni pamulandu wa kuti aleensha incinga pa mushekeleko,Kunuma yakwe kuli icimuti icili pa lunkoto lwa sebwa bwino,"Cine, ulukonto lulemoneka bwino kabili ulwakatapa katapa"
2587,Abaume babili no mwanakashi umo nabekala mwi shitima ,umwaume ku kulyo nabika ichola pa matanta.,"Eee , no mwanakashi wine nabika pamatanta ichola cakwe",Umwanakashi nafwala ilaya ilabuta ne nsapato shabuta.,Bonse balemoneka nabanaka kabili balefwaisha ukuya ku myabo
2588,Umwana umwanakashi nasalala mu cishiba ca menshi ayalemoneka makumbi makumbi,nafwala ifyakusambilamo ifyakashikila.,Aleelela pa menshi mucishiba kwati aletushako panuma kowa mu cishiba,Bushe imishishi shakwe shikwete amalangi inshi?,imishishi shakwe shalibutulukila kaili te shitali sana
2589,Umwana umulumendo naiminina ku numa cipepala ico bashilapo icipushi na mako ,Ali ne nsansa sana pantu naunfwa bwino ukupusha umutwe wakwe pa cipepala,"amalangi yali pali ico amininepo pali umutuntula , iyakashikila kabili ne ya katapa katapa",Kumaboko babomfya ilangi lya mutuntula,"Cine, elyo pa cipushi balenga balitulapo ne cipunda  apo umwana abikilepo umutwe"
2590,Umulumendo no mwanakashi wacaice nabeminina pa lulamba lwa bemba,Umwanakashi nafwala icisote nelaya,Elyo umulumendo alelolesha kubalebakopa icikope ukubomfya kamela,Kumbali ya bemba kuli amabwe na bantu bambi,Kabili umulumendo naikata pa kubeya kwakwe ilyo alekopwa icikope
2591,"Abalumendo bacaice babili balebutuka ,elyo umbi naikala panshi ",Mulandu nshi aba babili balebutukila?,Baleteya icangalo icakucimfyanya pa cibansa pa nshita ya kasuba,Cakupeleshanya umupila no muntu uo muli nankwe elyo mwabutukisha pakuti mufike kunpela ukwabul ukumupoka kubo mulecinfyanya nabo.,ca cine emulandu wine umwana ufwele kaputula yamakumbi makumbi alebutukila pakutila be mupoka bola 
2592,Abalumendo bacaice nabakaka utusalu kabili balebutuka ,Elyo tabafwele namalaya.,Finshi ifyo balembele ku maboko yabo?,nabalemba impendwa kumaboko yabo kwati yakubeshibilako ilyo baleteya ici cangalo,Kabili umulumendo uli kunuma nasenda  ne ca makumbi makumbi icakufimba pa menso pa kusamba
2593,umwana umwanakashi uwacaice nafwala akasote ku umutwe,Finshi alecita?,"Aleenda , kwati alefwaya ukuicingilila mu maluba mukutolako fimo",Kuli finshi kunuma yakwe?,kuli ifimuti ifyalekana lekana ne finshingwa fya fimuti
2594,umwana umunono umwanakashi naikala pa cipuna kabili nabika imbale ku mutwe,Mulandu nshi abikile pa mutwe?,Aleangasha imbale elyo futi alelolela bamupungwile ifya kulya atendeke ukulya,Pe tebulo pali akakubikapo imbale elyo nama foloko,"Cine ,umwana nasekelela pantu alatendeka ukulya ifyakulya balamupeela"
2595,Abalumendo bacaice babili baleteya icangalo ico beta ati umupila,Ifyo bafwele filelangilila ukuti bali kumbali sha pusana pusana,Ufwele akaputula ne nsokoshi sha makumbi makumbi alepanta umupila,Finshi fili kulubali lwakwe?,"kuli ico bapanga ukubomfya amasumbu , elyo eco babomfya ukwingishamo umupila ilyo balecimfyanya"
2596,Abana abanono batatu na banakashi abakalamba nabekala ,Nga finshi Filecicitaka?,Balesefya ubushiku umwana ali pakati afyelwe,Cinshi Umwana ali pakati akontamine pa mpukunya matobo?,Aleputa utuma kendulo utuli pali mpukunya matobo pakuti batendeke ukulya
2597,Imbwa naifumya ululimi panse ,Ni kwi ili iyi Imbwa?,Imbwa ili mufyani ifitali ifya katapa katapa ,Nipali Finshi inyantile?,Nainyanta pali cibumbwa ca konkili
2598,Umwanakashi naiminina pa nse pa nshita yakasuba ,Bushe Finshi Afwele?,Nafwala ifya kufwala fya makumbi makumbi namagalashi yafita pa menso,Finshi fili kunuma yakwe?,kunuma yakwe kuli inganda iya buta tuutu iyikalamba
2599,Abalumendo babili no mukashana umo nabeminina panse panshita yabushiku,Ee nabeminina mupepi ne cimuti.,Bushe finshi umwanakashi alecita,Naikata umulumendo uuli ku kulyo kwakwe ku kutwi,"Cine, elyo umulumendo afwele icakashikila alelolesha umulumendo ufwele alasote , kabili naikata ku numa ya mutwe"
2600,Abaume abakalamba baleteya icangalo ica kucimfyana,Bushe Tabamwipaye uyu umulumendo akwete umupila?,"Awe, balelwisha fye ukumupoka umupila kuli uyu umwikete ku mutwe",Walungika eco ekatile umupila pakuti bemupoka.,Abali kulubali lwabafwele ifya kashikilila bamo baleisa mukumpokolola pakutila bebacimfya
2601,Imbwa naitanukila mu mwela pakutila yanke ico baiposele mumwela ,Bushe yala-anka na molu?,"Awe iyo, ileanka ukubomfya akanwa eco yasamine ",Mulandu nshi ileankila ico baposele mu mwelwa?,Cangalo abantu bateya ne imbw ilyo baleangala na shena
2602,Umwana ufwele ishati lyakashikilila naikala pe  libwe ilili palupili,Napeta amakunda apo ekele?,Bushe alelanda nangula aleyimba ulwibo?,Cipalile kwati aleimba ulwimbo.,"cine, nafwala nakatambala akakashikilila  ku mutwe wakwe"
2603,umulumendo no mukashana nabekatana baleshana,Cinsi umwaume apalamikile akanwa kakwe ku kanwa ka mukashana?,Balefwaya ukuitomona pa milomo ,Umwaume alolesha ukukashanana lelo umukashana ena nashibata.,Umwaume naikata umwanakashi ku mutwe 
2604,Imbwa yabutulukila ileenda pa cibansa,Bushe nailamba namatipa?,"Eee, nailamba namatipa cipalile kwati yacilapita umwaba namatipa yafita",Naikwata intambo iyapita pacifuma.,"Cine,kwati baleisambilisha ukucita ko fimo ku baiteka "
2605,Imbwa naisenda icakwangasha ku kanwa ico yafukula mu menshi yatona,Finshi fili kunuma ya Mbwa?,kuli ilinga ilyafita ilyo bashikile panono mu menshi yatona ,Nga kunse ye linga kwaba finshi?,Kuli icimutu icakwata amabula ayakulu ayo bafimbile na menshi yatona
2606,Abantu abali mu bafwa baletamba umwana uli mumenshi aleangala,"batatu pali aba bakolochi, bamo ni banyina ba mwana",Cipalile kwati ni ba mbuya na ba shikulu ba mwana munono ,Beshile mukumumona ku ng'anda,Mu menshi alesambamo muli nefya kwangasha ilyo balemusmbika 
2607,Imbwa yafitilila naipunama mu muulu ,Naiminina pa lunasa apali utumabwe utwingi nga nshi.,Kumbali ya lubansa kuli ilinga ne mpongolo ya katapa katapa,Mulandu inshi Imbwa ipunamine mu mulu?,Ilelolesha umupila uleelela mumwela mumulu
2608,Imbwa ilebutuka pamusebo apali amabula no tumuti ifyalukuta ku fimuti,Kunuma ya mbwa kuli ifimuti ifitali ifyatintinkana.,Imbwa ikwete amalangi ya shani?,iyabutulukila neyabuuta tutu.,"Cine, ne mbwa naifumya no lulimi panshi"
2609,Imbwa shibili nashipunama mumulu kabili nashisunsumana,Cinshi shilecitila ifi?,Shilefwaya ukwikata umupila wa katapa katapa uwo bacisukusa mulwele,Nomba imbwa ili ku kulyo eyakwanisha ukwikata umupila ku kanwa.,Kabili pa lubansa lwa panse pali amenshi yatona ayacipona ukufuma mumulu
2610,Abakashana basano nabekala panshi balelolela ko fimo,bushe ninshi bafwalile ifitambala?,Ni pa mulandu wakuti umutundu wabo tausuminisha umwanakashi ukwenda ne mishishi shakwe?,finshi ifi ifyo bakwete?,
2611,Umwaume  bafwele ifyakufwala fyafitilila balepita kumbali ya cikulwa,Finshi balelolesha?,Aletamba umulumendo aleelela mumwela kabili nanyata na pa cakushelelelapo,Mumbali yacikulwa muli umutanto apo uyu umulumendo aletelela.,Ku cibumba ca cikuulwa kuli ifikope ifyalekana lekana 
2612,Icikochikala naciminina kumbali ye linga lya fyani,Finshi filimo?,Namunina umwaume ufwele ifyakufwala ifyabuuta ,Bushe nafika uko aleya uyu mulumendo?,"Awe , alemoneka kwati pali abo alelolela"
2613,Abaume abakalamba babili baleteya icangalo icakucimfyana ,Bale-esha ukusenda umupila ne fimuti ifyo babomfya pakuteya.,Baleteya icangalo pa lubansa apobayanshika insalu yakatapa katapa,Bonse nabasakamana elyo baleteya ici cangalo,Bonse bali no mushishi wafita ku mutwe yabo
2614,Imbwa ishakashikila shibili shileangala ,Shileyangala pa lunkoto.,Imbwa ili mupepi ne linga naikwata umupila mukanwa ,Finshi fili kunse ye linga?,Kuli nganda ikalamba ne cimuti kumbali ya cibumba
2615,Umukashana wacaice nafwala ifyakufwala fyatulukila ne nsapato shafitulukila,kunuma yakwe kuli umumana uukalamba,Bushe umukashana wacaice alecita inshi?,Cine kabili ali ne nsansa pantu nakwata ishuko lya kusamba mumumana.,"Cine , kabili ali ne nsansa pantu nakwata ishuko lya kusamba mumana"
2616,Umwana nabanakulu nabekala mu cipuna ,umwana nakwata ica kunkoko pakanwa,Naikata ku kukulu kwaku kuso,naikata kukuulu kwakukuso,Kabili umwana natumuna amenso
2617,Abantu batatu nabekala panse mucintelelwe ,lyena kuli umwaume uuli kunuma yabo alebalolesha,umwaume ufwele ishati lya makumbi makumbi aletomona umwanakashi pa kuboko,elyo kabili kunuma ya aba bantu kuli amayanda ayengi,lyena kunuma ya bantu bekele mucintelelwe kuli ifikulwa ifi palile amayanda
2618,Imbwa naikwata icisalu cakashikilila mumukoshi ya uko,Ilempukunya amenshi pa mubili waiko,Naumfwa bwino bwino sana pantu ili pa menshi ilesamba,Naisala amenso lyena ameno yena yali panse,Ikwete amalangi ayafitulukila ne ya buta tutu
2619,Abantu batatu baleelela mu mwela ,bushe finshi balecita mumwela?,Balefwaya ukuti bekatane amaboko,Nga bacifika shani mumuulu?,Bacitoloka mu ndeke iya yaciba mulwelele 
2620,"Umwana umunono naikala mwibeseni lyakashikilila , ",Alecita inshi mwibeseni?,Aleshelela pa menshi yatona ayalepona ukufuma kulu muulu mu makumbi,Ninshi aleshelelela mu menshi ya tona?,Aleangalila kabili nafwala ifya kufwala ifya kumucingilila ku mpepo
2621,Umwana umulumendo nakwata banjo kuminwe,Alecita inshi na banjo?,Aleelisha banjo iyakashikila pa cintu bwingi,Bushe finshi abikile pa menso yakwe?,"Nafwala amagalashi , cilemoneka kwati tamwenekesha amenso yalamushupa"
2622,Abantu basano baleenda pa musebo nabafwala ifyampepo ,Ninshi ili mupepi no mwanakasha afwele icampepo icakashikila?,Kuli Ncinga ikwete umuseke unono kuntanshi ya iko,Cinshi cili pa cibumba kumbali ya musebo?,Kuli icikope ca mwaume ushifwele ishati
2623,Imbwa ya mafufu ayengi ilebutuka ,Ni kwi ileya iyi mbwa?,Ileya mukwingil mu nganda umo yikala,Finshi fili ku numa ya mbwa?,Kuli imitondo isha kubikamo amaluba ayakubyala
2624,Umwana umunono ali ku lulamba lwa bemba,Alecita inshi uyu mwana?,Alepepeka akamwana akoni kali ba lulamba lwabemba,"cine, bushe finshi afwele pa mubili wakwe?","Nafwala akaputula , elo ishati na nesapato tafwele pantu cipalile kwati acifula"
2625,Ubwato bwakashikilila buli pa mumana unono,Bushe mubwato muli abantu banag bonse pamo?,"Muli abantu batatu, ku ntashi ya bwato kuli umuntu umo elo kunuma kuli babili",Bushe mumbali ya mumana muli ifikulwa na ma bwato ?,"Eee, elo kunuma ya bwato kuli ama bwato ayekele pamenshi tayalesela iyo"
2626,Imbwa naiminina mukashila akanono umuli utumabwe utunono,Bushe imbwa ilecita inshi ?,Ilesunka umupila iwa katapakatapa ,Finshi fili mumbali ya kashila?,Muli amaluba ayasebwa busaka busaka
2627,Inkalamu ne mbao fili mucibansa ,Finshi filecita mu cibansa ifi finama?,Inkalamu ilepepeka imbao pakutila yikate no kuipaya ,"Inkalamu naipalama ku mbao , bushe yalaikata ililine?","Eee, yalaikata nomba line itendeke no kulya"
2628,Umwaume ali mu cikuulwa umwa kuteya icangalo ca kushelela ,Alimukupona panshi pantu tacinyata pa cakushelelapo bwino,Elo naumona ati muchikulwa balibikamo inyali ishing?,"Eee nimbona,elo baliyata1ntamika bwino pakutila abantu balemwenekesha","Cine, ndemonako no mwaume ukwete  incinga"
2629,Imbwa iya kashikila ilebutuka pa fyani,Naikwata no mushipu wafita pamukoshi,Kumbali ya fyani kuli ifimuti,Elo kunuma ya fimuti kuli amayanda ,"Cine, imitenge sha mayanda shilemoneka ishakashikila"
2630,Abantu bali ku cifulo cimo,Bushe balecita inshi aba bantu ?,Bambi nabeminina bambi baleenda na basenda ifyola ,Nga aba baume balecita inshi?,Abaume bafwele akasote balebelenga nusipepala
2631,Umbwa naisenda umupila uwe langi lyakatapa katampa kukanwa,Kabili naikwata ne ca kashika mu mukoshi na pa cifuba,Ilebutuka pa caani cakatapakatape ne cakashikila ,Naisuma umupila na maka sana pakutila umupila wipona panshi,"Cine, kabili pali abo ileya mukupela ku ntanshi ya iko"
2632,Imbwa yafuma mukamana naibomba ,Ilecita inshi iyi mbwa?,Ileipukunya umubili pakutila amenshi yapwe pamubili ya iko,Ni finshi fili mumbali ya mumana?,Muli ifyani na maluba aya yemba
2633,Umulumendo wa nkanda yafitulukila ali muli bemba,Nga finshi alecita muli bemba ?,Acilateya icangalo ca kushelela pa menshi nomba apona ,Nga apona shani?,Acinyanta pacakuninapo umuntu nga aleshelela pa menshi nomba amenshi yamunsunka sana namaka
2634,Umwana umulumendo aletamba ifyo balecita pe tebulo,Ninshi aletambila ifyo balecita?,Ni co alefwaya ifyo alatantika uto akwete ku minwe,Kumbali yakwe kuli umwaice umo balingene nankwe imyaka,Uyu wiminine mupepi no mulendo wacaice nakwata ichola cakashikila 
2635,Imbwa shibili iyabutulukila ne ya fita nashikala pa lubansa,Finshi shilecita pa lubansa?,Shileanka ica kwangasha ico bashisukushile mu muulu,Kabili kumbali ya mbwa ishakashikilila kuli amaluba,Kabili imbw nashikwata iminyolo shibili shapalana mumukoshi
2636,Imbwa ya buta ileenda pa musebo ,Bushe ili yeka nangula nabamo?,ili no muntu ulecofa incinga  yafita,Uyu muntu uli pa ncinga nakakila imbwa no mushipi pakutila yiluba,"Eya, intambo abomfeshe ntambo yafitilila"
2637,Umwana umulumendo nakwata icakashikila ica pulashitiki ku minwe,kabili finshi alecita naco ku minwe?,alefwaya ukumapo fimo ifyo aleloleshako,Pa menso pakwe palelanga ukuti pali fimo ifyo aleenekala,Elo futi naiminina kwati naiteyanya ukuma fimo ifileisa ku ntashi
2638,Abantu nabeminina panse pa nshita ya bushiku,Ni kwisa uko bali pa nshita ya bushiku?,Bali pa shitesheni ye shitima,Finshi baletamba pali iyi shitesheni?,"Baletamba inyali shapusana pusana ishileaka mumulu,balemoneka kwati balesefyako fimo"
2639,Abana babili balebutuka pa lunkoto akasuba,Umwana ali kunuma nafwala amataki ne shati lyabuta tuutu,Umukashana naimya amamaboko ilyo alebutuka ,Bushe finshi fili ku ntanshi yabo?,Kuli icimbayambya icakashikila
2640,Abantu batatu nabeminina Pa lupili pa nshita ya lusuba,Finshi fili mupepi nabena?,Ifitukutuku ifyapusana amalangi,"Cine ,elo bacibomfya ifitukutuku ukukwela pa lupili",Kabili nabafwala ifyakufwala ifyakufwala pa kwensha icitukutuku
2641,Umwanakashi alesamba mu cishiba ca menshi,Alefumya umutwe mu menshi kabili imishishi shakwe na shibomba ,Amenshi alesambamo nayabuta yalemoneka bwino,Bushe mwana umunono nangula bakalamba?,"Mwana umunono, pantu nakwata icimo ca mwanakashi umwaice"
2642,Abana babili nabekala pafiputike kwati mabaloni ,Bushe finshi balecita  aba abana babili?,"Nabekala pa fiputike kwati ma baloni , kabili baleumfwa bwino ukutanuka ",Nipesa bali aba bana ?,Bali pa lunkoto mupepi ne linga kabili ku numa yabo kuli imbwa
2643,Umwaume  ali pacakutelela naikata intambo,Naima pa menshi kabili naimya ukuboko mumulu,Kumbali ya mumana kuli insaka iyi kulu,Finshi fili mukati ya nsaka munsaka ,Muli ubwato ubwa buta kabili kunse ya nsaka kuli ubwato ubwakashikila
2644,Imbwa iyabutulukila  iyatelela ne yakashikila shilepepekana ,Ni kwisa shili ishi imbwa?,Shili pa cibansa ica sebeka busaka busaka,Ili ku ntanshi iletina ileisa kunuma ya iko,Elo kabili iyili kunuma inono paili ku ntashi
2645,Kabalwe wa buta tutu aletoloka pa cimuti,Bushe pali ninshi pamulu pali kabalwe ?,Pali umuntu ufwele  amajombo ya fita ne cisote,Kumbali yakwa kabalwe kuli ifimuti ifyalambalala ne fya iminina ndi,kabili mwisamba yafimuti muli amaluba aya yemba
2646,Abantu abengi bali ku ncende imo ine pa nshita ya bushiku ,Finshi uyu mwaume eminine akwete ku minwe?,Nakwata icikope apali abantu babili balelwa ,Kunuma yakwe kuli inshi?,Kuli icitukutuku ica silfere
2647,Imbwa naiminina pa mumana ,Amemshi yali mu mumana yalefika mu molu yambwa,Ilecita inshi iyi mbwa ?,Ileenda mu menshi yali mumumana,Amenshi yalemoneka katapa katapa
2648,Banakulu bantu babili nabekala no mwana ,Abali ku kulyo banakuli nafwala amagalashi aya kumwenako,Bushe finshi umwana alecita ?,Aleangasha icikosa ca banakulu icili kukuboko kwa ku kuso,"Cine, nabafwala icikosa kabili nabafwala indaminwe ya kukakondo ka kukulyo"
2649,imbwa iinono iyabuuta tuutu ilebutuka,finshi alecita umwana?,bsuhe naumona ico ikwete mumukoshi?,"kuli ifimuti, elyo ne fisooso mwisaka elyo na motoka",kabili ilebutuka sana icakuti na molu yaiko yali mulwele
2650,Imbwa shibili ishabutulukila shilecena,shileangalila palunkoto mupepi no musebo,Ku numa ya ishi imbwa kuli ifimuti no lunkoto ,Nashikwata nomushipi mumikoshi,Cine elo shalikwata amafufu ayengi pa mubili cilelenga shilemoneka kwati ni mpanga
2651,Umuntu nanina pa citukutuku ichikwete inambala kabili aleensha  pa nshita yakasuba,nga nikwisa uyu mulumendo Ali?,Ali ku ncende iyabatama iya buta,cinshi afwele ku mutwe?,Nafwala icisote icakumuchingilila iyo ali pa citukuku
2652,umwana umukashana naikala pa cibumbili,bushe ni finshi alecita?,"Aletusha,acifuma ukutukusha umubili ",umwana nafwala ifyakuicingilila nga apona,"Cine, nafwala pa makufi na kumutwe pakuti eicena"
2653,Umulumendo alesamba mulusasa lwa panse ,nga finshi afwele ku Makasa?,Nafwala ifya kumakasa ifya pulashitiki ,amenshi ayengi icine cine yalefuma ku pompi,"Cine, elo yalemoneka aya kwati nayatalala sana"
2654,Umwaume alecofa incinga  kabili nafwala icampepo ca makumbi makumbi,finshi Fili kumbali ya musebo?,Kumbali ya musebo kuli amabwe ne ilinga lya nshimbi,bushe finshi afwele ku mutwe wakwe?,"Nafwalako akasalu ka kafita ,kabili naimya no kuboko kwa ku kulyo"
2655,umukashana naiminina ku ntashi ya motoka iyalangi ya makumbi makumbi,bushe finshi alecita uyu mukashana?,Alelolesha mucintu icelemwafwa ukumwenekesha ifili ku ntashi yakwe,kunuma yakwe kuli ulupili ulwakwata ifimuti ifingi,"cine, kuli no lubansa ulukalamba nga nshi"
2656,Imbwa yafitilila naikwata akalubi aka katapa katapa ,nga nikwisa Ili iyi mbwa kabili finshi ilecita?,Imbwa ileangasha akalubi katapa katapa kabili ili mumpanga,bushe pali ulu lunkoto pali amabula?,"Eee, pali amabula ayengi sana kabili no lunkoto lwalyuma "
2657,Imbwa ishakashikila shibili shili pa cibansa,nomba bushe ishi imbwa shileangala nelyo shilelwila fimo?,Shilelwila icisalu ca fita icili ku kanwa,nashikwata ne mishipi shamumikoshi ishapalana,"Ca cine , iyi kukuso naikwata umushipi wa makumbi makumbi elyo ili kukuso naikwata umushipi wakashikila "
2658,Imbwa iyabutulukila naifwala icakashikila mumukoshi na panuma,ilebutuka kabili ilemoneka naisekelela nga nshi,"Cine,naisekelela ukumonapo fimo pantu nayasama ku kanwa",bushe finshi Fili kunuma ya mbwa yakashikila?,"Kuli motoka ,nangula cakuti kulemoneka fye imipete shakuli motoka"
2659,"Umulumendo nakwata incinga, kabili alimulwelele",bushe finshi alecita ne cinga mulwelele?,Alenina pacibumbili icitali ne ncinga yakwe ,kabili kukuso kwa uyu muntu kuli icimbayabamya ca makumbi makumbi,Cine elo kuli ne cikulwa icalepa kunuma ya motoka
2660,Kucifulo kuli abantu abengi abapusanapusana kabili nafwala ne fyapusana  amalangi ,"Ee, bushe naubamona abaume abafwele icakashikila ku mutwe?",Bushe naumona ifyo umwaume ufwele icisote cakashilila alecita nefyo alemoneka pa menso ?,"cine cine, nomba cinshi bafwalile icisote cakashikila?","Efyo cilemoneka , kunuma ya uyu wine mwaume kuli no mukashana afwele akasote ka kumutuntulwa ne shati yakashikila naimininna elyo aloseshe panshi alemwentula"
2661,Abantu abengi abalekanalekana nabekala elyo bambi nabeminina kufituntu fya mumana nabakwata indobo shakwikatilako isabi isho bapoosele pali uyu mumana,bushe abantu abali kumbali ya mumana balecita nshi?,kabili  umwaume uwikele afwele ishati lyabuuta tutu na kaputula kalepa ukufika mumakufi elyo kumbali yabo kuli ichola elyo mupepi namakasa pali isumbu,lyena ku cifulo kuntu bali kusuma icine cine,Lyena mumusebo muli abantu abalepita batatu elyo nabaume naba nakashi bambi abengi abalecofa incinga kabili ne fimuti nefikuulwa fyatunti
2662,Ba nyina no mwana bali ku lulamba lwa bemba pa nshita yakasuba,bushe batini finshi aba babili balecita kululamba lwa bemba?,banyina no mwana baleangala kabili ba nyina balelangilila umwana ukwa kukuya mukwangalila,elyo bushe naumona ukuti ifyo bafwele nafipalana amalangi?,"cine , nafwala ifyaku sambilamo ifyafyafitilila"
2663,Umwana umwanakashi uwacaice naikala muli motoka kabili alemwentula ,umwana umwanakashi naikala muli motoko kabili alemwentula,Nafwala akasote ka makumbi makumbi na,cine kabili nafwala ne cimpompo ca katapakatapa,"Eya , kabili alemoneka kwati pali kumo uko aleya na bakalamba abemuaendele muli motoka"
2664,Umwana umunono nakwela pa cipuna mu nganda,bushe finshi alecita pa mupando?,Alefwaya ukwikata kwi inyali ili mupepi ne cipuna pakutila eminine,bushe finshi fili kukwakulyo kwa cibumba ca ng'anda?,"Kuli icakubikamo ifipe icamapulanga elyo na kalenda ,ne cilubi ca mwana pa cipuna"
2665,Umwaume nafwala insapato kabili naikala mu menshi mukamumana akanono,"batini, finshi alecita mumumana umo ekele panshi?","Naikata akantu ku minwe yakwe aka silfere ,cilemoneka kwati pali fimo ifyo alefwaisha ukwishiba po fimo",bushe yalya afwele pa menso ma galashi?,"Ee, eyo afwele"
2666,Imbwa ne mpombo fili mu mpanga pa fyani no tu maluba utwa mutuntula,bushe ni finshi ishi nama shilecita kanshi?,Imbwa ilepepeka impombo kabili impombo naipalamina no ku fyani ifitali,kabili mupepi ya ishi nama kuli ne fimuti ifitali,"Cine , imbwa naikwata amafufu ayengi pa mubili waiko"
2667,Abana abaume babili nabeminina palunkoto pa lubansa pa nshita ya kasuba,bushe naumona ukutila aba bana nabafwala ifyapalana?,"Nimbona, bafwele ifyampepo fyafitilila , ama jinisi ya makumbi makumbi",nomba bushe balelwa nelyo baleangala fye?,"Baleangala fye, lyene uyu mwana kukuso ne mishishi shabutulukila alefwaya ukupoka umunakwe icingelegele ico abikile  mumusana "
2668,Abana abaume nabafwala amashati ayakashikila baleangala pa cibumbili ica kashikila ,bushe finshi bakwete ku minwe yabo ifyo balelya?,Balelya ama apele kabili bonse bayekete ku maboko ya ku kukulyo,bushe finshi fili kumbali ya lubansa apo baleangalila?,Kuli ilinga ilyafiltilila ilyo babika busaka busaka
2669,Abaume abakalamba  nabekata umwana umwanakashi pa kuboko kwa kukulyo,ni finshi balecita?,"baleenda pa musebo , cipalilile kwati pali oko baleya ",kabili ali mupepi ne cipampa apali amalembo elyo ne mpendwa,"Cine, ku numa kwabo nako kuli ne myotoka ishitanteme pamusebo ishingi"
