IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6795,Cinkupiti wabantu nakolongana elyo naisusha umusebo,Pali ili ibumba pafulile abasungu bekabeka,Pali umulumendo umo uwa cifishi uyo alelola kulubali lumbi,Uyu umulumendo afwele ishati ilya buuta ilikalamba,Nakwata icunsu kumutwe wakwe elyo naikata akacintu kuminwe
6796,Imbwa shibili shile ceena,utu tubwa tuli na mafufu ayengi pamubili,Tonse tubili tuli utwabutulikala mu mimonekele,Utu utubwa twa musango uyu ilingi tusangwa mumaynda eicho tatwangalila panse,Akabwa ako akakulilepo kali na umushipi mumukoshi wakako
6797,Ibumba lyabantu nalimanina pakati kamceende iya makwebo,Pali abalumendo babili na abakashana babili abemanine cilya baleisha,abalumendo babili nabemanina pali tumashini twakwendapo,kunuma yabo kuli ichikulwa ichikwete amaligti ayengi,Pali iyi incende pali abantu nabambi abemanine bale isha na ukusonkana
6798,Abalumendo baleteya umupila wa volley ball,Uyu mupila wintwa umupila wakuminwe uwacaume,Aba abalumendo bali bane mumpendwa,Bonse tabafwele amashati lelo bafwelefye ifiputula,Umulumendo umo natoloka mumulu cilya alelwisha ukulopola umupila na icisansa cakwe
6799,Bakacofa bamaciinga balecilikana mucikulwa icikalamba,"Ici icikulwa cilipatatu, pamaulu epali icitenge umwikele abantu abengi elyo umushinku wakonkapo apale butukila abamachinga",Umushinku uyo ubelele pe saamba epekele shitaata uyo afwele ishati ilyafiita elyo aletaamba,Mucikulwa muli amalaiti ayalekana lekana ayo aylesanika,Bakacofa bama cinga balemoneka bali abengi ukucila naimpendwa ya mutanda
6800,bakateya wamupila batatu balimuchibansa,umo umulumendo ali muchipanda elyo babili baleteya,kunse yachibansa kuli ifimuti ifingi ifitali,bonse batatu nabafwala ama jersey ayapusana pusana,"umo afwele ishati lyabuta na akaputula ka makumbi,gole afwele ishati lya mutumtula-mutuntula na itoloshi lyafita,elyo umbi nao afwele fyonse ifya kashika "
6801,umukashana naimanina patemba iyo baleshitishapo ifintu,"nafwala ilaya lyafita elyo na isapato ishitali ishafita, naikata namumusana",patemba palemoneka utulubi utunono uto babikile pa chimpampa ichafita,ukumulu nabakombeka ifintu ifyo babasa namapulanga,petebulo napo pali amakwebo aya pusana pusana ayo babikile mutubokoshi
6802,shikulubantu wamushishi walukwa ali mumusebo aleseka,"panchende pantu ali pali abantu nabambi, pali aba pantu pali abalumendo elyo nabakashana",alemoneka kwati nabasendwa po nafimofimo efyo baletamba,kunuma yabo kuli ichikulwa ichitali icho ichikwete ama window ayengi nganshi,elyo panse palemoneka pali utu temba uto batanitikepo ifintu
6803,nakulubantu  aleyenda mubali yachikulwa,nafwala ishati lyamilaini milaini elyo na istoloshi ilya fitulukila nakwata naka chola kuminwe,mumusebo tamulemoneka abantu nagula umo,kumbali yachikulwa kuli ichi drum cha makumbi makumbi icho baposamo ifisoso,pantashi yachikulwa pali akantu ako babumbilila namaloba elyo pantashi pene paliko na utufyani
6804,nakulubantu naimanina pambali ya chibumba,nafwala ilaya lyafita elyo mumukoshi nabikamo ichisalu che langi lya mulopa-mulopa elyo nq ichola cha mulopa-mulopa,chilepala kwati nimushita yamu lupepo,kunuma yakwe kulemoneka ichimbaya mbaya che langi lyafita,elyo na umulumendo uyo aleyenda nafwala na kasote kabuta kumutwe
6805,umwaiche umwaume aleyanga pamabula ayali pamusebo,Nala pamulu wa skate board eyo asunkile mu mabula,Ali uwasansa nelyo aleyangala eka,amolu yakwe nayemya mumulu nelyo alele pali skateboard elyo amaboko nayabika pamo,"nafwala ishati lya katapa katapa,akaputula ka makumbi makumbi elyo na isokoshi shabuta na isapato shafita"
6806,bashikulu bantu babili bali mubwangalo,ubu bwangalo bulemoneka bwakulwishi ukwikata ing'ombe,ing'ombe nabaikakila mutambo eyo iyipitile palufumo,chibansa muli abantu abo abaletamba uku ukuchifyana,kuli naba shitata babili abemaine mukatalamukila balemoneka kwati ni bakalangilila ba ubu ubwangalo
6807,bakemba na bakalisha wafilimba pali mumuputule,pali abalumendo naba kashana bonse balelisha ama banjo,mumuputule muli na abantu abaletamba na ukufwila Kunimbo,bakemba babili abalumendo nabekala elyo abakashan baili na umulumendo umo nabeminina,bonse bakemba nabakwati ifitabo ifyo balebomfya pakwimba na ukulisha ifilimba
6808,ibumba lyabantu Lili mumuputule,"mwibuumba ili muli bashitata,banamayo elyo na abana ",balemoneka kwati bali pamusokano wa mapepo,kutanshi kulemoneka  kuli umuntu nagula abantu abalelanda abo balekutika ko,umwana na banina bali mwilyashi
6809,umulumendo ali pamulu wachibumba,nabika amaboko pansi bachibumba elyo amolu yalimumulu,mubali yakwe muli ifikulwa ifitali fibili,ifikulwa nafikwati ifibumba ifyo bapanga nama glass,panshi pali na ifimuti ifyo iyaba fye mubali yafikulwa
6810,Bawishi na abana babo baleyangala,Uluulupwa luleyangalila mumenshi ayo ayalepongoloka kucipoma,Utwana tufwele ifyakufwala ifyamakumbi makumbi elyo bawishi ifya buta,Kamo akana kalemoneka nga akakashana elyo kambi nako nga akacaume,Bawishi nabakontama bale lolesha umwana wabo uyo afwele itoloshi
6811,Banamayo babili balebomba mwituka,Ilituuka lintu bashitishamo ifyakulya ifyalekanalekana ifya ipikwa,"Mwituka muli amakeke, imbunya matobo, iminani shankoko, ifitumbuwa elyo nafimbipo",Bonse babili nabafwala utusalu tuntu beta abati apron elyo nautusote,Pantashi yakantemba nabakanilapo na insalu ya flag yachalo ca America
6812,Bakalisha bafilimba naba keemba wanyimbo bale tumika,umukashana umo uyo afwele ishati ilya buuta aleimba naimya naukuboko mumulu,Umusambashi umo naikalako alelisha kambanjo akanono ketwa violin,Kuli ibuumba ilinono ilya bantu abo abemanine umwafiita elyo nefyo bafwele filemoneka ifyafiita,Bambi nabo beshile mukutamba na ukumfwa imimbile ya abantu eicho bale bakopa napama lamya yabo
6813,Abetemwika babili nabemanina baletoshanya,Shitaata nashintilisha icipeya kucibumba elyo namayo nankwe eko anshitilishe ukuboko kwakwe,Shitaata afwele ishati ilya machungwamachungwa na itoloshi ilya makumbimakumbi,Namayo afwele ishati bulauni elyo na shiketi iya kashika,Ukwabula ukutwishika uyu umukashana balemulanshya na ukumufwaya kuli aba bataata
6814,Imisepela ili mucikulwa cabwalwa ilenwa umwangashi,umukashana naikala mupepi naumulumendo,Umukashana afwele ishati ilyafiita elyo alina umukoshi uwa tolomoka,Umulumendo nalema kapu yabwalwa muminwe elyo afwele ishati ilya makumbi makumbi,Icicikulwa ciswilemo naimisepela shekasheka ishikele kunuma yaba bantu babili
6815,Umulumendo naianina mupepi naicibuumba mucitesheni cama saacha,Uyu umulumendo afwele ifyakufwala ifya fiita elyo ishati lyakwe nalikwata utwakashika mumukoshi namu mabooko,Uyumukumendo alepweneka umukashana uyo alepita mupepi napantu emanine,Ukulubali kuli umukashana naumbi uyo uwikele pacipuna nafwala nakasote aka buuta,Ababantu bonse abali mucitesheni nabekala bale lolela sacha pakwebati bapatame
6816,Imbwa shitatu shile yabuka pamumana,Shibili shili isha bulauni elyo imo ili iyafitulukila,Pantu imbwa shimanine amenshi tayali ayashika ngashi,Lelo mukumoneka icimana cili icikalamba,Imbwa shonse shitatu nashikwata imishipi mumikoshi
6817,Abana besukulu bale cilikana ulubilo mucibansa,Muli ili ibuumba mufulilefye abakashana bekabeka,Bonse bafwele utushati utwabula amaboko elyo na utuputula twakubutukilamo ulubilo utwipi,Bambi bafwele ififwalo ifya machungwamachungwa umuli imishilwa iyabuuta elyo bambi bafwele ifya fiita naimilaini iya buuta,Kunse iyacibansa kuli abantu abaletemba nakula lumba aban besukulu abo abalebutuka
6818,Namutekenya ali pacitukutuku aleyensha,Nafwala icisote na umwingila ufita kumaboko elyo uwa buuta panuma,Icakufwala afwele nacipalana mumimonekele na citukutuku,Kuuma yacitukutuku kuli akasendo akonono akamakumbimakumbi,Uyu umutu talemoneka pamenso iyo ico nafutatila kuntu alelola
6819,Cikupiti wabantu naimanina pacisankano cabantu,Aba bantu balemoneka nga abo abafumine kuceende ishalekana lekana,Umo umukashana naimanina naicinga yakwe nafwalana ishati ilya buuta nakaputula akepi,Ukuboko kumo naikata icinga elyo kumbi naikata mumusaana wakwe,Bambi nabekalako elyo bambi nabo nabemani ukulundapo nabo abaleya baleenda
6820,Abana babili abacaume naba ifwitika mwisaamba lya cikulwa camapulanga,Aba abana nabafwala utusote tulya utufwala bakacofa bamacinga,Umo pali aba mukalamba elyo umbi mwaiche bantu,Umukalamba afwele akashati akamakumbimakumbi elyo umwaiche bantu afwele akafiita,Balemoneka ngabalya abafumine muku cofa amacinga ilyo nomba balefwaya batusheko
6821,umulumendo ali muchimbusu,kuminwe naikata ichakumwamisha muchibusu elyo na itabula,"umulumendo nafwala ishati lya katapa-katapa, akasote kafita elyo na ichampepo chafita",naimanina kwati nakalimo pali ebo alelanda nabo,muchibusu balipenta ichibumba ilangi lyabuta kumumlu elyo kunshi kuli ilangi lyabutulukila
6822,Nakulubantu ali pamusebo aleteya ubwangalo ubo beta ati Dutch,kukuboko kwakukulyo naikata akakuteyelako ako amishe mumulu,kumbali lwa musebo kuli impili na ifimuti ifilemonekela,Chilemoneka umusebo waba pakati yampanga,kutanshi yakwe kuli aka mpampa ako alesomeka uto tuntu aleposa
6823,ulupwa lumo luleyenda pamo mumusebo,"Pali ulu ulupwa pali bawishi, elyo nabana batatu","pabana pali umulumendo, akawana akanono elyo na kamwanakashi ",kunuma yabo kulemoneka amayanda elyo na ifimuti ifitali,uku lubali ku ichimbayambaya che langi ya makumbi-makumbi icho ichiminine
6824,shikulubantu Akuma mumenshi,kunuma yakwe kuli umuntu ulemwafwa ukukaka fimi panuma yakwe,kuli ibuumba lyabantu abaletamba mufipuna,chilemoneka lwati bali babwangalo bwa kuchifyana mukusamba pamenshi,shikulubantu ali na umubili ukalamba
6825,imbwa ilebutuka mumabwe makasa,nayima umulu nelyo ilebutuka,kumulandu lwa mabwe maksa pamushili palimoneka kwati nipakamana,imbwa ikwete amalangi yabili banuma pali apafita nakumutwe elyo ukwashala kuli ukwa buta,imbwa naikwata na  umwando mumukoshi
6826,Ibuumba lya balumendo bali kumumana,nabekala muma bwato ayo pabikile kumbali yakamana,kuli na inkuni isho batulike mubali yakamana,kumbali kulemoneka na amayanda ayo bapangila na inkuni,abalumendo  balemoneka kwati nibalya abalondo besabi
6827,"abana babili nabemanina mumusebo,balemoneka kwti nibamunina","pali aba abana, kamo kalumendo elyo kambi nako ka kashana",bonse bbili nabafwala ifyampepo elyo na ifisote kumutwe,umulu ulemoneka kwati nimushita yamu lupepo,akalumendo nakwatautuntu twelangi lya machunga macungwa muminwe uto alepela kanshi yakwe
6828,shikulubantu na nakulubantu nabemanina pakatemba kama kwebo,nakulubantu alikuti kufyo shikulubatu alelanda kabil ali uwa mwentula,pakatemba palemoneka baleshitishapo insalu elyo nafimbipo ifyalekana lekana,petebulo pali na umutwe wachilulu uyo bafwikile ichisote chakupikula,akatemba aka kalemoneka bakabikile mubali lwa musebo mupepi na ichimuti
6829,chikupiti mwabantu ali mukalale,bonse abantu balemoneka balifye aba sendwa nafintu balechita,pakati kamusebo pali umuntu ufwele kati nakalimo chinyau,aleshana amasha nabika nakabokoshi pantashi yakwe,ifyakufwal afwele nafikwata amaluba pamo na ichisote
6830,Shitaata nacenama aleyaula umwau,Kuli umukashana uyo ali mupepi nankwe,Pambi balemoneka kwati bali mwishitima,Pambi napo balemoneka kwati bali mucikwepe icamucikulwa,Bonse babili babelele mupepi na iwindo elyo shitaata alemoneka uwanaka eicho aleyaulafye imwyau
6831,Bakabomba bane nabekala balepikula,Pacende bali palemoneka kwati pali amalila naukusangala,Pali ili ibuumba batatu nabekata cotton mumwinwe pamo na utwaku pikwilako,Bambi nabo abo abali kunuma yabo nabatantama ngabalya abelepoka ifyakulya kumalila,Mumulu yacikulwa nabakakamo amabaluni ayo ayalenga ukuti pali amalila naukusangalala
6832,Banyina na umwana baleyangala,Umwana naba muposamumulu elyo nabatambika amaboko pakwebati bamwanke,Bemanine kumbali yakamana elyo na utumuti,Akasuba nakasanika kwati elyo kale tula nangula elyo kaleya mukuwa,Awe bonse banyina kumo naumwana nabachenama kutunwa kunsansa
6833,Umupatili aleya aleenda pamusebo,Cilya aleenda alinapali lamya aleshimika,Naimya akabokoshi kukuboko kwakulyo elyo ukuboko kwakukuso nabika lamya kukutwi,Afwele umukansu uwafiita uwabapatili,"Mukati muli umwingila uwabuuta, elyo nakwata nainsalalu iyili nga umushipi mumusana nayo iya fiita pamo fye na insapato"
6834,Pama pansu yamisebo ishikalamba pali abantu abengi abalelola ukwalekanalekana,Abantu balifye abacikumbawile kabili abalekanalekana,Bambi balelola kumasamba bambi kuntulo elyo bambi nabo nabemanina,Icakupapusha cakuti shitaata umo ifi nasendalala panshi yamusebo,Abantu bonse abalepita nabafwala ifyampepo lelo takuli ulesakamana naukwafwa uyu taata asendeme pakati kanshila
6835,Abantu bane abalekanalekana nabekala pancende imo ifi,Iyi nceende ilimoneka kwati nipa citesheni cama saacha nangula palya apakulila ifyakulya cilya uletusha,Pali ba shiitaata babili abafwele ifya fiita elyo nabakashana babili abalemoneka kofye imitwe,Bekele pafipuna nangula ama bench aya mapulanga muminonekele,Mumbali muli icibumba ico bamatika na ifipepala ifyama nyushipepa ayalekanalekana
6836,Umulumendo na umukashana nabenanina capamo elyo nabamwentula,Aba abantu babili balemoneka abacaice pamo ngabakasukulu,Pantashi yapantu bemanine pali utuntu utwamalubamaluba uto utule moneka nga ifyabupe mumakapu,Bonse babili bafwele ifyapempo ifya fiita elyo kunuma yabo kuli amawindo nama kashi ayakalamba,Cilepala kwati aba bantu balepokelela ifilambu nangula batemwikwa abo abaleipekanya ukupana
6837,Kalisha wafilimba naimanina alelisha banjo yakwe,Alemoneka aleimba cilya alelisha banjo yakwe,Amaboko yakwe yonse yabili yali pali banjo elyo nalolesha kulya lubali,Nabamubikila microphone mupepi pakwebati ishiwi lyakwe lileufwika bwino cilya aleimba,Pancende emanine napa nsanika iliti ilikalamba  elyo ilyabutisha ngashi
6838,Bashi bulimi babili nabemanina mumpanga,Umu naikata ulupanga muminwe elyo umbi nakaka icisote kumutwe,Uyo ali naicitambala kumutwe nakwata na umushanga kukanwa elyo afwele ishati ilyamachungwa machungwa,Aba abantu babili balemoneka nga abena India abafiita elyo bali pakati ka mpanga,Mumimonekele yabo cipalile kwati baletalikishanya elyo kwati taata uli na ulupanga alecebusha aba biye ukwisa ulwishanya na uyu mulumendo afwele icitambala
6839,Shitaata wamakule ale bomba,Naikata ipulanga ilitali muminwe alelisunkila pamo ifi,Nafwala ifyakufwala ifyaku icingilila pakulesha nangula ukucefyako amasanso,Kukutwe kuli icisote icabuuta namakashi mumenso elyo muminwe nafwala ama glooves,Cilepala kwati uyu shitaata nanina pancende iyitali ukufuma panshi eicho pamubili naikakila imishipi ishakulesha ukufuntukila panshi
6840,Abaiche babili bali mwibala lyamaluba,"ibala bali likalamba ngashi, elo yalisula amaluba yakashika",kulya bushilya kuli amayanda yabili  ayalemonekela,mubali yamayanda muli na ifi mbayambaya ifimanine,abana balemoneka abansansa nelyo balutauka mwibala
6841,umwana umanakashi ali pa chipelwa,ichipelwa nachisunka mumulu elyo umutwe uloleshe panshi,amolu yali mumulu amaboko naikata kuchipelwa,nafwala ishati yabuta na itoloshi lya makumbi makumbi,panchende pantu ali pali ifyani elyo na ifimuti kunuma yakwe
6842,shikulubantu aletema ichimuti ichikulu,"pakutema ichimuti, nakwala muchimbaya mbaya ichitali",nakwata kuminwe chimachine icho alebomfya pakutema,nafwala ishati lya katapa katapa na kasote kafita kumutwe,chilemoneka ni mubanga muntu aletema ifimuti
6843,babalondo besabi bane bali pamumana,umo balibena naiminina mukati mu bwato,elyo batatu bali pamenshi nabakwata namasumbu,ichimana chikalamba ngashi chilemoneka kwati nakalimo chalikatana na umulu,amasumbu yabo yali ayafina kwati nabalobelamo ama sabi kale
6844,imbwa shibili shileyangala,shili ishapalana mumimonekele kwati nakalimo tulubi,shonse shibili nashisula kukanwa nashifumya na malulimi panse,abasunga ishi mbwa ilingi bashisungila mukati kamayanda,panchende pantu ishi mwba shileyangalila pali ifyani ifingi nganshi
6845,abantu batatu bali mumuputule wakwipikilamo,pali aba abantu pali banamayo babili elyo na umwana umo,balemoneka palifimo fintu baleipika nagula balepanga,nakulubatu umo naimiya uwana uyo alelandisha,pamulu wetebulo pali ifintu ifya pusana pusana
6846,abantu bali muli sacha,bonse balifye ubwiminine,umukashana umo alebelenga inewshi muli sacha,chilepala nishita yamulupeop panti abantu bonse nabafwala ifyampepo,chilemoneka ulwendo balipo lwtanfu iyipi
6847,umukashana nabalumendo babili bali mumuputule wakwikalamo,balemoneka bali pabwangalo,bonse bali abasansa nelyo baleyangala ubwangalo bwabo,pakati yabo pali ibotolo ilyo babikile panshi,umulumendo umo nafwala na umushishi wa katapa katapa kumutwe
6848,abalumendo babii yangala ubwangala bwa umwele utali,bonse babili nabfwala ifisote ifibafimbile pamenso pakuti bengaichingilia kubusanso,nabaisonta imyele bonse isho shilekumana pamo,bonse nabafwala ifykufwala ifyapalana na isapato shapalana,mumuputule muli na abantu abalemba ubu bwangalo
6849,abana babili bali mumuputule,belelemba ifilembo nagula ifishilwa kuchibumba cha mumuputule,umo uwana mwanakashi elyo umo mulumendo,panshi nabaposaika ifilembelo fyabo ifya malangi yapusana yapusana,ichibumba chamumuputule chi kwete ilangi lya katapa katapa
6850,Abantu nabakosha umulilo baleonta,ilinishita yabushiku bantu kuli ukwafita,bonse nabafwala ifya mpepo chilikwati nakutalala,umo umulumendo nakwata aka botolo muminwe kafintu alenwa,umulilo uli kwati niulya bochelepofye fimo
6851,Umwana umwanakashi aleyangala panse mulubansa,"Nafwala akasote akamutuntula, akashati aka makumbimakumbi nakatoloshi",Napeta amakunda cilya ekele panshi elyo naisala amenso yakwe,Nabika ukuboko kwakwe mupepi na kanwa elyo kukanwa alepanga  kwati aleputa umupu wakwe kuminwe eicho pakanwa alemoneka nga ulya ulelisha umunsoli,Kunuma yakwe kuli bamayo abakalmaba na kamwana akanono abaleyanga nabo bene pancende iyi
6852,Icintubwingi cabantu nacikolonga mucikulwa icikalamba,Icikulwa balimo cilemoneka nga icitesheni nangula icende iyamakwebo pamo nga  shopping mall,Icikulwa cili icitali elyo umutenge waciko taulemoneka iyo icho wabela pamulu apatali,Ifibuumba fya ici icikulwa fyalipentwa umutuntula elyo muli na ama windo ayalemonea yatatu ayakalamba,Pali aba bantu abengi abali mucikulwa muli umuntu umo uyo asendele ifintu ifingi pamubili yakwe icakwebati umubili yakwe onse naufimbwa kulemonekafye amolu yakwe epela
6853,bashikulubantu batatu bali muchibansa,bonse nabafwala ifyakufwala ifya palana,"bafwele utusote twa makumbo makumbi, mashati yabuta na imiline sha kashika elyo na amatolosi yabuta",kauminwe nabemya ama flag ayapusana pusana naklimo katwishi nga yafyalo nshi,kunuma yabo kuli ichikulwa ichikalama icho bapangila na amabuloko yakashika
6854,Umwana umwanakashi aleyangala panse palukonto,natambika amaboko yakwe kwitumbo ilyo iliefumya amenshi,nafwala akaputula kama kumbi makumbi elyo na ishaiti yamakumbi makumbi nalyo,kumutwe nakakwata umushishi utali,kutanshi yakwe kuli ichimbaya mbaya iche langi lyabuta ichimanine
6855,abana nabekala panshi mumuputule,pali aba abana pali abanakashi elyo na abaume,balemoneka kwati ni bakasukulu abo abali mumasambililo,kuntashi yabo kuli namayo uyo uwimanine alemoneka kwati nikafundisha,abana nababeaklika kwati pali ifimo fintu bachitile nagula nabalufyanya
6856,abantu basano balimulubilo lwa kuchifyana,bonse abali muchifyana balemoneka bakashana,ulu ulubilo lwakubuta nshi namufwala insapato isha kwata ama wilo kunshi,bonse nabafwala ifisote elyo nefya pamakufi mu kuichigilisha ukuichena,kunuma yabo kauli abantu abaletamba nabambi po abekele pa ifipuna mukulola ishita yabo
6857,shikulunatu ale ingila muchikulwa pa icinga yakwe,ichikulwa chelmoneka kwati chakale sana,mubali yachikulwa muli ama icinga ayo bashitilishe kufibuumba fya chikulwa,kulemoneka na abantu nabambi abemanine nabasendwa na mwilyashi,ifi ifikulwa fyalikatana pakati elyo nafikwata ama window ayengi nganshi
6858,nakulubantu naimanina kuntashi naikata namumusana,alemoneka kwati nakalimo ni kafundisha,kunuma yakwe kuli ichi tunshitunshi ichikalamba icho ichikwete ifilembo,mumuputule muntu ali muli umwafita nabasha nama liyiti,chilepala inshita yabushiku
6859,umuntu ale chofa icinga nasenda naikuni kunuma ya icinga,kumbali yamusebo ale chofelamo kuli ifimuti ifingi elyo ifitali,namumusebo alemoneka alimofye eka pantu takuli ulemonekela,elyo nasho inkuni alsendele ishili ishingi nganshi,kunuma ya icinga yakwe alibika umupando uwe langi lya kashika
6860,bakateya wamupila balekopwa ichikope lintu tabalatampa ukuteya,bonse pamo nga bakateya wamupila bali ikumi na umo,bakateya nabafwala nama jersey ayapalana ayelangi lyakashika,ichibansa chintu balimo chili ichikalamba nagashi,kuli na chikupiti wabantu uyo uwishile mukutamba
6861,Namayo naimanina mumbali yamusebo,Panceende ali plemoneka kwati nipalya banina indeke nangula airport muchisungu,Nafwala icakumulu na itoloshi illya makumbi makumbi nainsapato ishafiita,Pacipeya nakobekapo akachola akafiita,Kunuma yakwe kuli abantu abo abalemoneka nga balya abapatuka mundeke
6862,umulumendo naikala pachipuna alelya,"nafwala akasote kafita, ichmpepo chakashika elyo na kaputula yabuta",pachipuna pali infintu nafimbi efyo abikilepo,panchende pantu akele pali amaluba ayengi ayashigulwike ichipuna,ifyakula fintu alelya filemoneka ifingi ifya kupwisha umunt umo
6863,bashikulubatu batatu nabatatama mumulongo umo,nabafwala na imikanjo ishe langi lya mutuntulu,shikulubantu alikuntashi nafwala amagalashi naiyimya na utubale kuminwe,balemoneka bali mumulonga wakupoka ifya kulya,kunuma bashikulubantu batatu kuli abiche abaleyangala
6864,abana abaume bali kuntashi baleyimba,bonse nabasonta  amboko yabo mumulu,balemoneka kwati bali munganda yamapepo,kuntashiyabo kulina ifyakwibilamo,kuminwe bonse nabakwati ifyo bemishe ifi kwete amalagi ya maukumbi makumbi elyo na katapa katapa nafikwata mo ilangi lya machunga machunga
6865,umukashana nayimya kabeketi kamenshi,alemoneka alefuma kumumana nagula ku pompi,panchende ali pali ifyyani ifingi elo na ifimuti,kutashi yakwe kule monekela inganda,nafwala ilaya ilyabuta nalikwatamo na maluba yakashi na aya katapa katapa
6866,umukansha na umulumendo nabemanina elo uwaiche umo na umulumendo anbekala,umulendo na umukashana balemoneka bali mwilyashi,panti bali palemoneka ubusali,kuchibumba balilebaulako balikikabatika nako ifipepala ifya busali,kabili kunuma yabo kuli ifisoso ifingi ngashi
6867,ibumba lya bantu nalikologana pamo,"pali ili bumba pali bashitata, banamayo elyo na imisepela","pali abekele pamipando, abali panshi elyo nabemanine",kunuma yabo kuli ichikulwa icho babikileko ichilitent,balemoneka kwati bali pamusokana nagula amagalo
6868,abantu bane baleyangala pacimana,babili nabakwata utu mpamapa utwakupafwilisha mukananwina pacimana,icimana nachikwata amabimbi ayo chipangile,kunuma ya aba bantu bane kuli abatu abemanine pamulu yachimana,kabili kulemoneka na ifikulwa na amabwe mucimana
6869,umumutu ulemoneka nga umukashana naipenta pamenso,nabika ama foloko na ba imyele kumutwe na pa chifuba,kuminwe yakwe nafwala iminda minwe ngaula uwaupwa,kunumayakwee kuli na amalihiti aya aka,mumenso muli umwakashika elyo nasansula nakukanwa
6870,Intemba yama kwebo naikolonganya abantu pamo,Abafulilepo nibakasukulu abacaice bekabeka,Pali intemba pali umwamfuli uwa milaini isha makumbi makumbi na isha buuta,Pali intemba palemoneka bashitishapo utwakulya twaba kasukulu utwalekanalekana,Mukulolekesha iyi incende yonse ilepala kwati lisukulu eicho bakasukulu balifye ulubansa lonse
6871,Shitaata alepalamina mukutoloka umusebo,Aleyabukila mumusebo umbi uyo uli pakati kafikulwa ifikalamba,Ifi ifikulwa fili kumbali shonse shibili isha musebo,Musebo utu aleyabukilamo muli abantu abengi,Cilepala kwati ifi ifkulwa fiswilemo na amatuka ayalekanalekana
6872,Umwana umukashana aletoloka,Alipampanga ekafye apo apali ifyani ifipi na ifitali,Pakutoloka naimya amaboko yakwe yonse yabili elyo na peta na ukulukumo,Afwele akashati aka mutuntula elyo naka toloshi aka fiita,Mukumoneka ali nga umuntu ulipabwangalo nangula alelwisha ukucebusha ababiye abengaba mupepi
6873,Imisepela sha bakashana shibili nashimanina pambali yamusebo,Umo naikata kumutwe cilya baleshimika elyo umubiye alenwa utukunwa mukabotolo,Umo afwele ilaya ilipi ilya tubokoshi utwa fiita na utwabuta elyo abikamo na katiloshi akafita mukati,Umbina nao afwele ilaya ilipi ilya milaini isha buuta ba isha kashika elyo abikapo na insapato ishafita,Kunuma yabo kuli amacinga ayengi yantu abanabo babikile
6874,Kafundisha alelemba pacipampa na choko iya buuta,Afutatile ichanuma eicho kanshi talemoneka icapamenso iyo,Aalina umushishi uwafiita kumutwe pamo na ishati lintu afwele,Alemoneka nga ulya ulelemba ulubilo eicho ukuboko kwakwe uko kuli pacimpampa kulemoneka ukwayangufyanya,Ifintu alelemba filepala nga amasambililo icenshi ishamalaiti nangula isamushi
6875,shitaata naimanina mupepi na kopyuta ifiita,Alemoneka ubusaka bwinobwino nafwala na ishati lyamaboko ayepi ilya fiita pamonaitoloshi,Ukuboko kumo kuli mwitumba lyetoloshi elyo kumbi naikatilako akachola,Alecencenta kopyuta iyo ilimupepi napantu emanine nampo limbi alefwaya ukushita,Umu mumuputule wine muli bakompyuta abengi ababuuta
6876,Banamayo babili nabemanina capamo mupepi,Apantu bali pali abantu abengi abalekanalekana,Ifinso fyabo tafilemoneka iyo balemoneka kofye amatoloshi na amashati yantu bafwele,Abengi bafwele amatoloshi ayansalu ya jeans makamaka aya makumbimakumbi elyo na ifyakumulu ifya fiita,Bonse balemoneka ngabalya abeshile mukutamba amangalo yapala nga umupila nangulafye fimbi fintu bakonkele
6877,Namayo naimbwa yakwe nabemanina kumbali iyacimana,Nabemanina pamabwe ayo ayali mumbali yacima,Imbwa ibikile amalo yakunuma pelibwe lintu limaninepo namayo elyo amolu yakuntashi yali pacilibwe icikalamba ico cili icasansuka icili pantashi yabo,Imbwakabili naitolomoka ilyo imanine nga umuntu cilya ipunamine icinso kunuma,Namayo amenso yakwe yakifye pambwa yakwe elyo mumifwalile afwele akasote na icapepo icafiita abikapo na intoloshi ilya makumbi makumbi
6878,cinkupiti wabantu umukalamba nakolonga ukwisa mukatamba umupila waku makasa,Ulubali lumo ulwa cibansa nalwisula nabantu abengi abo abatitikene cilya baletamba umupila,Abengi pali abo abantu abaletamba bafwele amashati ayabuuta mukuipalanya kufifwele abo abaleteya,Itimu limo bafwele ifyabuuta elyo limbi nalyo bafwele amashati ayakashika nautuputula uta fiita,Uyukateya uwamupila ufwele ifyabuuta euli na umuipila elyo alelwisha ukukasa kasunga wacipanda uyo awile panshi
6879,"Bawishi, Banyina na umwana nabekala pakapuna akakulililwa mu park",Kumbali yapantu bekele kuli imyotoka isho bapaking'ile,Ulu ulupwa lwishile mukutusha kabila na ukwangalila capamo,Bashi nabanyina bafwele amasilipa kumakasa lelo umwana ena afwele insapato,Bonse batatu bafwele ifiputula elyo nabasendwa na ilyashi lintu baleshimika
6880,Namayo uwankonkotela naikala pacipuna,Alina umushishi wabuuta kumutwe umo mwiswile imfwi shekasheka,Kunuma yamishishi shakwe nakakako naka pafu,Uyu nakulu bantu aleshitishapo fimo pamo nga utupimfya twamikate,"Kumulandu wakukota na uku konkontana kwa kanda yapamenso ,uyu namayo alemoneka ngashitaata pamenso "
