IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7064,Imbwa iya fita ilebutuka mukamana .,Bushe imbwa iyi ishile nabanani ku kamana?,"Imbwa iyi kwena ishile nabana bapang'anda balesa mukwangala lyonse kanshi lelo epa kusenda nembwa,ninshi abafyashi wabo tabalipo pang'anda.",Kanshi abana balelolelafye abafyashi bafumapo pang'anda elo nomba basenda imbwa kunta baleya?,Emukwai umulandu wakuti abafyashi balakanya ukulapishanya imbwa mucipanda kutiya suma abantu.
7065,Imbwa iya buta ilefwaya ukuposa icili wilo ca fita.,Bushe tewilo lya mwana ili banina balefwaya?,Elyo kwena kale batampile ukulifwaya lya kunjinga ya mwana.,Kanshi ekutola yatola ukuti itwalile umwana umwine wa njinga.,Emukwai yalifishiba ifipe fya pang'anda fyonse.
7066,Umulumendo nafwala akasote aleshuta imfuti ubushiku.,Bushe kuti aba ni malonda ulonda ifikulwa uyu?,"Kwena ni malonda wa pe tuka lilya bashitishamo balamya,ifitunshitunshi nefyakufwala.",Ninshi mukalale umu baleba saana pakuti bengishe malonda nemfuti?,Emukwai umweshi wafumineko balibebila kanshi epakwingisha incito malonda nemfuti.
7067,Imbwa ileangala mumaloba nashitata aleisa kunuma yaiko.,Bushe uyu shitata aleisa kunuma emwine wambwa?,"Emukwai emwine wambwa iyi kanshi aitangishako kuntashi,pakuti ilesambilila ukuyendela mumusebo.",Awe kwena shi tata alecita bwino ukulafunda imbwa yakwe ukwenda mumusebo.,Emukwai ukumona uku mwamona ukusenda imbwa yakwe mumusebo nokuyendela ileyendela.
7068,Umulumendo alecofa injinga kumbali ya kamana icungulo.,Bushe uku aleya eko ekala nangu aleolola fye amolu pa cungulo?,Kwena aleya kung'anda afuma mukumona abanankwe basambilila bonse pa sukulu yabakalamba.,Cawama bushe ekubanakwe ukukwine balesanga bonse insamushi shabapele bakafundisha wabo ukuti basangile pamo?,"Emukwai eko afuma bapwisha nokupwa ukusanga insamushi shonse babapele ukusanga ,abwekelamo nakung'anda nomba."
7069,Imbwa shibili isha fita shile bosa nokupepekana mu fyani ifya katapa katapa.,Bushe uwishile nembwa ishi kuncende iyi ninani?,Umubomfi wapang'anda ulolekesha na pa mbwa shine ishi eushiletele kuncende iyi ukuti shangaleko panse shacilamo ukulasangwafe mukayanda bashikulila.,Pantu kwena abene bapang'anda balitemwafe ukushikomena ukuti eloshikalipa bwangu pakuti shile pepeka bakabolala bwino.,"Kanshi pupweko umwela wa mulubansa pakwebati shile belela nokubutuka,noku bosa ico sha bosela saana pantu sha sangwa kuncende ipya."
7070,Abalumendo batatu balecofa ama jinga kumbali yalupili mumaloba.,Bushe ebalumendo baleya muku cimfya pa cibelushi aba?,Kwena eabababene balibasala ukucimfya nama bumba yabalumendo bakafuma ku calo cimbi.,Awe kwena baleipekanya bwino saana pantu papita imyeshi itatu epobatampila ukupekanya.,Emukwai baliposako amano muku cofa ama jinga kanshi ecobabasalile paba lumendo bonse aba mukalale muno.
7071,Umwana umwanakashi alepunda pa window nama ribbon mumutwe.,Bushe aleita abanankwe nangu aleita abafyahsi bakwe abaume?,Umwana uyu kale ekele pa window apa alesengela abafyashi bakwe abaume eko balaisa ukufuma kuncito.,Awe kwena alibatemwa saana abafyashi bakwe abaume pakuti ekale inshita itali apo pa window.,Kanshi epa window apa ekele icakuti kwena alabafuluka saana ngabaya kuncito abafyashi bakwe abaume.
7072,Imbwa iyabuta naishibata ninshi ilepunda nayasama namukanwa naikwata na belt mumukoshi.,Bushe nimbwa yabashilika aba abeshile mucipanda cino?,Emukwai abene bambwa iyi mashilika  aba abeshile mukusunga umutende wa mucipanda muno.,Ukwisa kwa bashilika bushe nipanuma yakusanswa kuli bakabolala basanshile icipanda conse?,Nababomba bwino saana ukuleta abashilika ukucingililako abantu bonse pantu tamwali umutende muncende conse.
7073,Imbwa ilebutuka ukufuma mung'anda.,Bushe nibanani bale butusha imbwa iyi ilebutuka umusango uyu?,Imbwa iyi bene bang`anda baleitamfyamo  mungànda pantu nailya umunani onse uwakulya abantu.,Nomba ninshi tabaipela iyakulya fyambwa efyoilingile ukulya?,"Kanshi ekubutuka yabutuka umusango uyu,kanshi yacilala ifyakulya fyabantu."
7074,Umwana umunono nakasote ka blue naikala mumenshi.,Bushe nibanani bamutweleko kumenshi umwana uyu?,"Abati ele nababomfi bapangànda,ebamutwele.",Ninshi abafyashi bakwe bacisha aebafye ababomfi pakuya kuncito ukuti batwale umwana mumenshi.,"Emumenshi umu mwamumona umwana,alitemwa ukwikala mumenshi inshita itali."
7075,Abana babili abalumendo balepeluka pacimpelwa lubali kuli namayanda nefyani.,Bushe kuncende uku bali ekulebela ubwinga bwa mukalamba wabo?,Kwena encende ine iyi ukukabela ubwinga bwamukalaba wabo umulungu uyu uleisa.,"Nomba abana ninshi balipatemwa pancende ine iyi,balefwaya bapeshibe calimo?",Emukwai kanshi nenshita balaya kun`ganda balaya mukushimikila umukalamba wabo ukuti incende pakabela ubwinga bobe pasuma saana.
7076,Imbwa inono iya fita nomushipi mumukoshi naikwata akacola kakashita kukanwa.,Bushe ka cola kabanani aka imbwa ikwete?,Ka cola ka mwana ushele mungànda kale akalufya akacola aka.,Kwena imbwa yalicenjela yalishiba nokusenda ifintu fyamwana nokumutwalila.,Kanshi eco imbwa ikwatile akacola kakashika mulandu wakweba ati kacola kamwana nembwa yalikeshiba akacola.
7077,Umukashana ufwele ifya fita alepita mumusebo panshi pali nepenga lyakashika.,Bushe umukashana uyu afuma mwituka ili bashitishamo amapenga yamumusebo?,Emukwai afuma mukwipusha imitengo shama penga nefyakulisishamo inkoko.,Bushe aya emapenga babika ngabale wamya imisebo ngatabalefwaya abantu ne fimbayambaya ukupitamo?,Emukwai emapenga ayayene mwi sitolo umu emobashitisha.
7078,Imbwa naikwata intambo kukanwa ilepita mumenshi mukamana.,Bushe imbwa iyi yabanani kabili intambo iyi ikwete kukanwa ifumishe kwisa?,Imbwa iyi abene bekele akatalamukila namenshi.,"Intambo iyi imbwa ikwete ,umwana kale atampile ukuposa mumenshi ne mbwa nayo ileya mukutola mumenshi.",Kanshi entambo iyi ikwete mukamana umu ilepita.
7079,Shi tata nanamayo nabafwala amalaya yakusefeshamo christmas mukalale.,Bushe bakashi nabalume aba mukalale?,"Emukwai bakashi nabalume ,bali mukalale balepekanya ifyakufwala fyakusefeshamo.",Kanshi panuma yakushita ifyakusefeshamo bafwalamo nokufwalamo?,Kashi emifwalile iyi abantu bonse nabapapafe ukuti abantu aba nabafwala calimo nobushiku tabulafika.
7080,Abalumendo baleteya umupila waku minwe nababika nama jinga kumbali yacibansa.,Bushe emupila uyu bateya pa cibelushi lyonse?,Emukwai umupila uyu balateya lyonse pacibelushi mukupekanya ukucimfya ukubako cila mweshi.,Kanshi balingile ukuposako amano kaili amangalo yapa mweshi epo basala abacimfishe bwino ukuteya nabaku calo kumbi batini?,Emukwai eko basala abakuya cimfya nabakucalo kumbi kanshi ekuteya uku mubamona lyonse pa cibelushi.
7081,Imbwa ishili four isha buta shilebutuka nabashifimba kukanwa.,Bushe eishi imbwa basalile ukucimfya nembwa shaku kalale kambi?,Emukwai basalilefe ishili four mucipanda muno ukuya cimfya.,Awe kwena shalikalipisha imbwa ishi abati abaleshifunda bashilika balya abaishile mucipanda cesu.,"Saana kwena balishifunda bwino ekumona mwashimona nomba shilecimfya nembwa sha ku kalale,nokucetekela ukuti shalacimfya bwino."
7082,Shi tata naingila mukati yacilibwe mumpanga.,Bushe shi tata uyu ewaba pali bakapususha wabantu mumabwe?,Emukwai epo aba pali balya basala ukupususha abantu.,Kanshi emumabwe umu ali acumfwa ukuti kuli abana abaponene mumabwe?,Emukwai ekubutukila abutukilamo bwangu ukuti abapusushe mukati muntu bali.
7083,Abalumendo abali four bale ensha ama horse muku cimfyanya mucibansa.,Bushe ecibansa bafumine mukuwamya ici?,emukwai balewamya mukupekanya kwakucimfya kutampile.,Balibilisha pacilimba ukuti ba cilolo bamuno calo naba letelapo nama horse nayambi ukuti balebomfya nga bacimfya bwino mukucimfya kulecitika.,Kanshi ekomwamona ama horse ayali four napakwela nabantu balecimfya nabantu bakuma bumba yambi.
7084,Bashi tata babili balengala nabana abakashana babili balebensha napaka motoka akanono.,Bushe aba bana babo aba bashi tata babili?,"Emukwai bana babo,kabili bamo pali bashi tata aba banabo beshilefe muku tandala.",Bushe mukutandala beshile eko bacisenda nomwana wabo?,"Bcimusenda umwana wabo ukuti ese mukwangalako nomwana wabanabo ,eko mwabamona uku bale angala nabo panse bonse."
7085,Umwana umwanakashi umunono ale angasha iluba ilyabuta.,Bushe umwana uyu alife eka nangu ali nabafyashi bakwe?,Umwana uyu eshile nabafyashi bakwe nomba bashala mucikulwa mukati.,"Nomba baleka umwana alenda eka,kwena baleposako amano kumwana ngabali kucintu bwingi.",Kanshi emwana uyu ule angasha iluba lyabuta eka mumusebo.
7086,Abakashana abafwele ifya buta nababika nabatwi yama deko mumutwe.,Bushe abakashana aba beshile mukwangala nangula beshile mukucimfyanya nebumba limbi?,Kwena abakashana bonse aba namatwi yamadeko beshile mukucimfya nebumba lyabakashana bambi.,Kanshi ebalatampa ukushana nokwakita utusela utwa lekana lekana nebumba lifumine kukalale kumbi ilyaba kashana.,Eco bafwalile ifya buta kwena beshile mukucimfyanya nebumba lyaku kalale.
7087,Imbwa shitatu shili pakwamba ukubutuka muku cimfyanya mucibansa.,Bushe ibumba lyambwa ishi lyaba kapokola nangu lya bantu bapacipanda?,Batile nimbwa shaba kapokola eshilecimfya.,Bakapokola balafunda bwino saana imbwa shilaba isha cinjela mukubutuka nokwikata bakabolala.,Kanshi embwa basalile pantu shaba kapokola ukuti balishifunda bwino.
7088,Imbwa iya buta ilepitana mumpanga umuli nefimuti ifingi.,Bushe nimbwa yabanani iyi ilepitana yeka?,Abati imbwa iyi mwana wapangànda  acisenda ukuti baleya mukwangala nayo mumpanga.,Nomba umwana nakwela kucimuti ibmwa aisha yeka pashi ilepita ukufwaya ukuli umwana.,Ekupitana ilepita kwena imbwa iyi kanshi inshita yonse iyi yacilafwaya umwana yaciba nakwe.
7089,Umulumendo nafwala ifya katapa katapa naimya amaboko pe bumba lya bantu mumusebo balesefya.,Bushe kwena ukusefya uku balesefya ekuti intungulushi balesala nai cimfya bwino?,Bushe intungulushi bacicelela ukusala lelo yacimfya bwino pali bonse?,Emukwai kwena  abati shi tata wamucipanda umu ewacimfya ukuba intungulushi ya calo.,"Kanshi ekusefya imitundu yabantu yonse ilesefya ubushiku bwa lelo,cakuti nabasala bwino intungulushi."
7090,Umulumendo nafwala akasote kabuta alepita kumbali yamayanda kuli necimbaya mbaya icabuta.,Bushe uyu umulumendo ekala mucipanda umumwine nangu eshilefe muku tandala?,Kwena umulumendo uyu eshilefe mukutandalila umunankwe wamucipanda umumwine.,"Awe bacipalana nomulumendo wikala muncende umumwine,ngacacipapusha ukuti umulumendo naleka ukuya kuncito.","Kwena awe bapalanafe ,mweni uwishilefe mukutandala."
7091,Bashi tata naba namayo nabekala bambi nabeminina panse yacikulwa icikulu bambi bali pamwinshi necilimba panse.,Bushe kuncende iyi eko balebilisha imilandu yaba cilolo bamu kalale?,Emukwai incende iyi emo abantu bonse balelolela ukumfwa  bashamfumu eko balabapingula ubupingushi.,Kwena umulandu walikulisha untu bapangila ba cilolo napakuti ufike na lelo bakokola nokupingula.,Kanshi ekwikala bekele abantu bonse panse yacikulwa mukulolela ubupingushi balabilike pacilimba cili panse.
7092,Namayo ufwele akasote kabuta nefyakufwala fya fita nobulungu mumusana alekwela mumabwe.,Bushe namayo uyu eushitisha imiti nokuposha amalwele ya bana?,Emukwai abati mumpili umumwine emwasanga imishila shamiti ishakushitisha.,Awe kwena alilumbikwa saana muka lale konse namabumba yabantu kwena yalenda intamfu iyitali ukwisa mukuposhiwa kuli namayo uyu.,Kanshi euyu kwena ulekwela impili nobulungu mumusana.
7093,Abalumendo babili balensha ama honda nayema namumulu mumaloba.,"Bushe kwena abalumendo aba bafumine palya pan`ganda beshile mukwangalila mumaloba,nangu balepekanya ukucimfya kwama honda kuleisa uyu mulungu?",Aba abalumendo beshilefe mukwangala panuma yakubashitila ama honda aya palana ninshi bapashile amashindano yakusukulu lyabakalamba.,Awe kwena cansambu kabasamwe nokubombesha pamashindano balibombesha tacali ica anguka.,Eaba mwamona balebutausha ama honda icipanda conse nensansa.
7094,Imbwa iya fita ile butukila umupila wakumakasa mufyani ifya katapa katapa.,Bushe abeshile nembwa iyi kuncende yafyani nibanani?,Imbwa iyi ishile nababomfi bapan`ganda.,Kwena balacita bwino ukulaifumyako mukan`ganda imbwa ukuti ilesambilila ukusangwa ukuli abantu bambi.,Kanshi ekusamwa yasamwa imbwa iyi kwena ilebutukila nomupila wakumakasa.
7095,Umulumendo ufwele ifya katapa katapa ale shelela kucibumba.,Bushe umulumendo uyu euletungulula abana bonse abele mukusambilila ukukwela kucibumba?,"Emukwai ekatungulula wakushelela kufibumba,ewaishiba saana ukushelela kufibumba akalale konse.",Kanshi balasambilila bwino saana pantu alilumbikwa saana ukuti icipanda conse ewaishibafe ukukwela icibumba.,Euku kanshi akwelele alebalanga bonse epobalingile ukunyanta ngabakwela.
7096,Umwana umulumendo ale angasha intambo mucende yakwangalilamo nabalumendo babili kunuma yakwe.,Bushe aba  abana nibakafundisha wabo babaletele kuncende uku mukwangala?,Emukwai pe sukulu basambilila balatwala abana cila mweshi mukwangala kuncende iyi.,Kwena balacita bwino saana pantu abana ukusambilila bwino cilafwaikwa balesankanya nokutandala muncende isha pusana pusana.,Emwana umulumendo aleangala nabambi abanankwe kunuma yakwe kuncende yakwangala.
7097,Abalumendo batatu balelwila umupila wakuminwe mukucimfya nebumba lya bantu lilebatamba kumbali ya cibansa.,Bushe ekucimfya balebilishae paci tunshi tunshi uku kwafika lelo?,Emukwai nakufika kanshi nabantu bonse abali mushancito eko balebutukila ukuya mukutamba.,"Awe kanshi uku kuntu nakuwama batile naba kateka ekobali nabene baletambako,nabalaya ibumba lyalacimfya bwino icilambu icikulu saana.",Kanshi eco icongo mucipanda cafulila balelumba amabumba yabo cila ngânda.
7098,Umwana umunono ale butuka mumusebo namabula yakucimuti nayapona.,Bushe umwana uyu alife eka nangu ali nabakalamba abaku mumona?,Kwena umwana ali nabakalamba nomba tafwaya ukumwikata pakuboko ngabalenda.,Mumusebo umu mulapita ifimbaya mbaya ifingi kwena balemwikatako pakuboko.,Kanshi ekwenda bwino uku alenda eka kanshi alomfwa bwino ukuyendela ukwabula ukumwikata pakuboko.
7099,Shi tata ufwele ifya kashika ale shelela muli snow nafwala nama gilasi ayafita.,Bushe uyu shi tata eshile eka kuli snow nangu eshile nabashi tata banankwe?,Kwena abati eshile nabashi tata banankwe bekele lubali kunuma yafimuti.,Incende iyi kwena yaliwamisha eko besa mukutushisha bashitata bonse.,Ekusansamuka uku bali nako nokushelela nama gilasi yafita ukutinisha ulubuto ukwingila mumenso.
7100,Umulumendo ufwele ifyafita nama gilasi nomukashana ufwele ifyakashika nama gilasi yafita nabeminina kumbali yakamana baleisha ilyashi.,"Bushe aba bakashi nabalume,nangu babombafe capamo?",Abati babombafe capamo nomba umulumendo alafwaya ukupanga umwanakashi ukuba umukashi wakwe.,Awe bantu bawama bonse kwena nebumba libomba nabo balalanda ukuti baliba bwino saana.,Kanshi ekubamona twabamona nabaya kuncende yakamana baleisha.
7101,Umwana umwaume umwaice naikala pacimpelwa ica katapa katapa aleseka.,Bushe uyu mwana nibanani bamuletele mukwangalila uku?,Cilemoneka kwati bafyashi bakwe abamuletele mukwangala pantu kale atampa  ukuba shupa ati alefwaya ukwangala pa cimpelwa.,Awe kanshi umwana ali uwansansa sana lelo pantu abafyashi bakwe nabamuleta mukwangala.,Awe kwena apa nomba abfyashi bakwe kuti batushako pantu nomba alaleka ukuba shupa.
7102,Akamwana akanakashi akabuta nakekata kucishimbi kaleseka.,Bushe abashile umwana eka kufishimbi nibanani?,Cilemoneka kwati ababomfi bapa ng'anda ebamushile eka umwana uyu.,Nomba bushe taicene kwena umwana eka ale angalila ku fishimbi?,Cipalile kwati fyalicingililwa bwino teti ayicene lyonse ekoangalila.
7103,Abana babili mung'anda nabafwala ifya kashika balepepekana.,Bushe abo abafwele ifya fita abeminine kunuma ebanina babana aba?,Emukwai cilemoneka kwati aba ebanina babana aba abelepepekana.,"""Lekeni ukubutukila mung'anda mwebana imwe mwalapona"", banina ba eba abana.","""Awe mayo tatwapone twalibelela ukubutuka"", kamo akakashana ka eba banina."
7104,Abana abaume babili bali muncende iyamangalo umo nakwata nomupila kuminwe.,Bushe mubomfi wapang'anda uletele abana aba mukwangala ku ncende iyi?,Emukwai mubomfi ubaletele abana aba pantu abafyashi babo tabale umfwa bwino.,Awe kanshi nacita bwino sana umubomfi ukabaleta ku ncende iyi pantu balomfwa bwino sana abana aba ukwangala.,Emukwai naciwama nabaleta pantu balomfwa bwino sana ngabali mu ncende iyi.
7105,Umulumendo necimpompo ca buta alepita mumusebo muli necimbayambaya ca buta.,Bushe icimbaya mbaya cilikunuma yakwe eyici icisenda ifintu ifya pusana pusana?,Emukwai ici ecimbaya mbaya babomfya ukutwala ifipe ifya pusana pusana ku ncende isha lekana lekana.,Bushe uyu umulemond0 ewensha icimbaya mbaya ici?,Emukwai cilemoneka kwati ewensha icimbaya mbaya ici nokutwala ifipe muncende isha pusana pusana.
7106,Umulumendo aleshelela pamu sebo notuma wilo.,Bushe ewuyu umulumendo basalile ukuya cimfya ukufuma muncende imo?,Emukwai ewuyu wine umulumendo ekupekanya alepekanya uku.,Awe cawama sana kanshi ndesubila akaya wina pantu alemoneka mukali sana.,Afwile fye akaye wina pantu emukali twakwata muli ino ncende.
7107,Umwana umulumendo nafwala akasote nama gilasi ayafita nafwala nefyakufwala ifyakusambilamo mu swimming pool.,Bushe ewuyu umwana umukali pa sukulu mukusamba mu swimming pool?,Emukwai kwena uyu emwana uleya namuku cimfyanya uyu mulungu uleisa.,Bushe apa alefwaya ukwamba ukupekanya?,Emukwai cilomeneka kwati alefwaya ukwamba ukupekanya pakuti akaye wina.
7108,"Bashi tata,bana mayo na bana balenda mumusebo wamaloba kumbali yabo kuli icimuti icapona.",Bushe eh aba abalefwaya ubwafwilisho nokwakwila?,Emukwai ing'anda yabo yalipona umulandu wamfula yalokele bulya bushiku.,"Cabipa sana kwena, nomba nikwisa baleya pantu tabakwata ba bululu muli iyi ncende.",Cilemoneka kwati baleya ku camp yabashilika pakuti babasungeko epo tabafwaya ukwakuya. 
7109,Shi tata alenda mumpanga eka napapa necola ica kashika.,Bushe ewuyu shitata wenda intamfu iyitali nokulala mu mpanga?,Emukwai euyuwine apa aleya mupanga nasenda nakali tent kakulalamo mukacola.,Nomba ifinama teti fimulye umu mumpanga aleya?,Cilemoneka kwati tamwaba ifinama mumpanga umu eco alepitilamo.
7110,Ibumba lya bashi tata naba mayo bali pama bwato nefi mpompo mukamana.,Bushe ewuku ukucimfya kwa pakamana balebilisha pa cilimba?,Emukwai eukokwine amabumba yaba namayo naba shi tata nayesa mukucimfyanya lelo.,"Cawama sana, nilisa ibumba ilinga wina mukumona kwenu?",Cilemoneka kwati ibumba lya bashitata lyala wina pantu balemoneka nabafula.
7111,Umukahsna ufwele ifya buta bale mutolosha mumulu kubakashana bafwele ifya kashika nefya fita mucibansa cakuteyelamo umupila.,Bushe eyili ibumba lya bakashana lilumba abateya umupila pa sukulu?,Emukwai ili ebumba lyapa sukulu ili lumba bonse abateya amangalo aya pusana pusana.,Balemoneka ukuba aba nsansa bushe ebo balelumba balewina?,Cipalile kwati balewina eco ba bekele aba nsansa sana.
7112,Umukashana ufwele icakashika baleangala muli snow nomulumendo nembwa.,Balemoneka aba nsansa sana bushe ni snow ilengele?,Emukwai abantu mu ncende iyi balomfwa bwino nga snow yapona.,Bushe uyu umulumendo nomukashana batemwikwa?,Emukwai kwena aba babili batemwika balepekanya nokupana uyu mwaka uleisa.
7113,Umulumendo aleshana nomwana umwanakashi tafwele icakufwala cakumulu mung'anda.,Bushe bawishi nomwana balepekanisha ukucimfya kwa kushana kukabako ku sukulu? ,Emukwai bawishi balesambilisha umwana ifya kushana pakuti akaye wina ukucimfya ku sukulu.,Bushe ukucimfya kwine nilisa kulebako?,Ukucimfya kwena kulebako uyu mwenshi uleisa eyico abana bonse bafwile bapekanya efyo bakashana.
7114,"Shi tata ufwele akasote,ifyakufwala ifyafita nefya katapa katapa naiminina pamusebo alesonta.",Bushe ewuyu shitata wafwilisha abana abanono ukutoloka umusebo? ,"Emukwai ewowine shitata uyu, alafwisha nefimbaya mbaya ukupita bwino pakuti kwilaba traffic. ",Bushe uyu shitata nikapokola nangula mubomfi fye?,Ukuba kwena uyu shitata nikapokola nencito yakwe kupisha ifimbaya mbaya nabantu pamusebo ukutila belapunkana.
7115,Shi tata nomwana umwaice balesamba mukamana nensansa pamenso.,Bushe aba mumenshi niba wishi wamwana?,Emukwai aba eba wishi wamwana bale musambilisha ukusamba. ,Cilemoneka umwana ali uwansansa sana ukusambilila ukusamba mukamana.,Ali nensansa sana pantu kale amba ukweba bawishi ati bamusambilishe ukusamba pakamana.
7116,Abakashana babili baleteya umupila wakumakasa mucibansa.,Cilemoneka kwati umukashana ufwele ifya blue nasunka umunankwe ufwele ishati lya buta. ,Cipalile kwati bonse balefwaya uku wina pantu abalewina pali aya amabumba balesenda icikombe ne ndalama.,Awe kwena kanshi uyu umupila naukosa sana elo futi abalewina bakaya mukucimfyanya namabumba yambi kucalo cimbi.,Emukwai kukaba ukucimfya kucalo cimbi uyu mwenshi uleisa eyico bonse balefwaya ukuwina lelo.
7117,Shi tata naikala mu bwato alensha mukamana.,Bushe ewuyu shitata uleya mukucimfya pacibelushi? ,Emukwai euyuwine shitata eobasalile ukufuma mu ncende ino.,Cilemoneka kwati alepekanya talefwaya kulusa uno mwaka.,Emukwai kwena alepekanya kaili naumfwa ukutila kuli abantu abengi abafumine ku ncende isha lekana lekana abaleisa mukucimfya.
7118,Umwana umwanakashi aleangasha amenshi mukakopo mumusebo.,Bushe uyu mwana ali nabanani kumusebo uku?,Cilemoneka ali nabanina baleshitakofye fimo mwi sitolo pambali.,Bushe ewuku ku ncende abafyashi baleta abana abanono mukwangala?,Emukwai iyi encende kuntu abafyashi baleta abana babo ukutila bese mukwangala.
7119,Imbwa iya buta ilebutuka kumbali ya kamana.,Bushe iyi imbwa ishile nabanani kukamana?,Cilemoneka ishile nabene abekele kumbali yakamana.,Bushe uku ilebutukila ekuli abene baiko?,Emukwai cilemoneka kwati abene bekele kuntu ilebutukila.
7120,Umwana umwaume nafwala ifyafita nakasote napilibusha kunuma naikala pacimpelwa alepeluka.,Bushe ekuncende abafyashi baleta abana abanono mukwangala uku?,Emukwai encende iyi eko abana bangalila pa cibelushi.,Nga uyu umwana nibanani bamuletele uku?,Kwena cilemoneka kwati uyu mwana eshile nababomfi ba pang'anda.
7121,Umulumendo ufwele ifya buta naiminina mukalale umuli ibumba lya bantu nefikulwa.,Bushe ewuyu umulumendo wishile mukutandala ku ncende iyi?,Emukwai uyu umulumendo afumine kucalo cimbi nokwisa mukutandala ku ncende iyi.,Bushe efikulwa ifi umusangwa amatuka ya fyakufwala nensampato?,"Emukwai ifi efikulwa emo abantu aba pusana pusana besa mukushita ifyakufwala, insapato nafimbi nafimbi."
7122,Shi tata na namayo naba papa ifyola baleya mumpili.,Bushe eh aba abafumine kucalo cimbi nokwisa ku ncende iyi mukunina impili?,Emukwai kwena uyu mulumendo nomukashana nabesa ukutila bomoneka impili shaba kuncende uku.,Bushe finshi basendele mufyola fyabo ifi?,"Cilemoneka kwati basendele amenshi, ifyakulya nama tent yakulalamo."
7123,Umwana umwanakashi aleshana necilubi kunuma yakwe.,Bushe ewuku ukucimfya kwabana mukushana kulipa sukulu?,Emukwai uku ekucimfya bakafundisha balelandapo uyu mulungu wafumineko.,Awe cawama sana pantu abana abanono balaba abakulanga amasha yabo lelo.,Sana fye elo bakafundisha batile umwana ulewina balemupela icilambu.  
7124,Abana babili umwaume nomwanakashi bale angala kumbali yakamana.,Bushe aba kubasenda abana aba balikwisa pantu akasuba Kawa kwena.,Cipalile kwati abafyashi babo balimunshila nabacelwa ukwisa mukusenda abana. ,Bushe mashina yabo bale lemba panshi nangula balelenga ifilubi?,Cilemoneka kwati balelenga ifilubi batemwa panshi mupepi nakamana.
7125,Imbwa shibili iya fita ikulu neya buta inono shilenda mufyani fya katapa katapa.,Bushe nimbwa shaba kapokola ishi nangu shapa ng'anda?,Cilemoneka kwati shapa ng'anda shaciya fye mukwangala mufyani.,Bushe abene tabacishikakila mukucelo kwena?,Ukuba kwena bacishikakila nomba umwana wapa ng'anda acishikakula.
7126,Umukashana naikala  pacipuna  ca mumusebo icafita.,Alemoneka nasakamana bushe ninshi ishupile?,Cilemoneka kwati kale ambile ukulolela saca nomba tailemoneka.,"Elo ekala ukutali sana teti ende panshi, awe kanshi cansambu kuti afulwa.",Awe nacibipa sana apa alepepa fye ati ise bwangu saca.
7127,Imbwa iya buta ilebutuka muma luba ya  katapa katapa.,Bushe apa ilebutukila epo ikala?,Emukwai kwena apa epo ikala yacila angala panse.,Bushe yacila angala nomwana panse mumaluba?,Cilemoneka kwati yacila angala nomwana ewo ilekonka mu ng'anda.
7128,Imbwa shibili isha fita shilelwila  ka sefa mukamana.,Bushe ishi nimbwa shabanani?,Cilemoneka kwati nimbwa sha mulumendo wamuno muncende.,Bushe ewu shiposele ka sefa aka olo shacikasanga fye mumenshi?,Cipalile kwati ewacikaposela mumenshi ukuti shileya shitole.
7129,Umulumendo aletoloka mumulu kumbali kuli necibumba  necikulwa.,Bushe ecikulwa capa sukulu ici ale angalilapo?,Emukwai ici cikulwa cikalamba pa sukulu apa.,Nomba bushe apa uyu umulumendo aletolokelala tapone?,Cilemoneka kwati alibelela ukutoloka apa eco afwalile necimpompo kumutwe.
7130,"Imbwa iletoloka pa menshi,ninshi umukashana nomulumendo nabekala baletamba.",Bushe uyu umulumendo nomukashana ebene bambwa iyi?,"Efyo cipalile kwena, cilemoneka ebeshile nayo.",Bushe iyi imbwa ilepekanisha ukucimfya kulebako pa sondo?,Emukwai pa sondo kuli ukucimfya kwa mbwa so abene bonse baleshipekanya. 
7131,Imbwa isha buta shibili shilebutuka mufyani ifya katapa katapa.,Bushe imbwa ishi kwena shifumine kwisa?,Cilemoneka kwati shifumine kuncende imbi pantu muno ncende tamwabapo imbwa shimoneka so.,Shilemoneka kwati shilekonka umulumendo wacipita apa.,Emukwai cilemoneka kwati unwine mulumendo ufumine ku ncende imbi uwacilapita mumusumba uno.
7132,Umwana umwaume ufwele ifya buta alepeluka pacimpelwa nensansa.,Bushe ewuyu umwana wishile naba wishi mukwangala? ,Emukwai ewowine umwana uyu ali nensansa sana pantu kale aishilepo ku ncende iyi.,Awe kanshi nabacita bwino bawishi pakumuleta ku ncende iyi ati angaleko nabanankwe.,Awe kanshi naumfwa bwino sana alaya ebeko nabanina ku ng'anda.
7133,Umulumendo nafwala ifya kashika alekwela mumabwe.,Bushe ewuyu umulumendo unina impili muncende shapusana pusana?,Emukwai uyu umulumendo alumbuka mucalo cesu mukunina impili.,Bushe balamupela ifilambu nga kwela impili ishi?,kwena telyonse but bakateka nabamulaya indalama ishingi nga kwanisha uku kwela impili ishi.
7134,Umukashana nomulumendo nabeminina muncende inono nensansa.,Bushe uyu umulumendo nomukashana balume nabakashi?,Emukwai kwena aba abantu balume nabakashi elo bafumine mukupisha ubwinga.,Apa nomba balekopwa pikica yakubika mu ng'anda yabo?,Emukwai apa balekopwa ifikope pantu bali abansansa sana.
