IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
4576,Imbwa shibili shile angala mumucang auwa teka umulandu uyu umucanga nausankana namenshi ifyo utekele,Ishi imbwa ishile angala shali kwata amasako aya kashika shonse,"imo imbwa ikulu naikwete akantambo mukoshi akafita , elo inono naikwata akakashika ",Elo imbi ikwete ilemoneka ukwina naikwata umucila ulemonaka kwati nauputuka,"Ishi imbwa shali mumbali yakamana, pantu amenshi yalemoneka mumbali"
4577,nakulu bantu naikala pelibwe ale lolesha umulumendo ufwele ifya fita,uyu nakulu bantu alemoneka fye uwaicefya na pambili ekele pali plasitiki,nakulu Bantu uyu kaili nafwala nefya kumakasa ifya fita nakatambala mumutwe yakwe,"Uyu nakulu bantu nafwala ne shati ilyakashika, abikapo ne siketi itali,ilemoneka kwati lilaya","munuma yakwa nakulu bantu muli ifikulwa ifyapusana pusana, ,limo ili psnuma yakwe lishitolo "
4578,unwana umwanakashi naisula akanwa elo naikatiila utu Tambo tubili,Uyu umwana naumfwa kaili ale angala mucimpelwa,uyu umwana umwanakashi lintu ale angala Ali uwa temwa sana,Uyu umwana natemwa umulandu ale peluka mucipelwa,elo epo ale angala uyu unwana umwanakashi abafyashi bakwe bali mupepi kaili mwaice sana
4579,Abalumendo batatu nabeminina bale lolesha kuntanshi,aba abakumendo bonse naba fwala amatoloshi ayatali ,epo beminine aba balumendo batatu nipa mabwe ayakosa,Kaili uku nimupepi nempili ishili kunuma efyo pabelele amabwe,Mumuma yabo mulinempili kaili uku Bali aba balumendo kusuma Sana 
4580,Motoka iya shishi amalaiti ile pita mumusebo umu bombele namenshi,Kaili iyi motoka ile sabusha namesnhi ninshi ile enda,iyi motoka emo ile pita ile imya namenshi umulandu iyama taila iyayiko,Efyo yaleimisha amenshi kaili lwali lwa mfula,"mumbali iya musebo, muli amalata, aya lenga  pakuti motokoka ipilibuka ilyo ya isanga mubwafya"
4581,umulumendo Ali mumwela nencinga yakwe,Uyu umulumendo utolweke ali apa tali sana pamwela,uyu mulumendo utolweke nencinga yaakwe tafwele ifyaku mucingililako mumakufi yakwe ,"Uyu umulumendo ali apatali, afwele fye iciso ici fita kumutwe","Elo uyu umulumendo atolweke, pancende ali pali ne fimuti ifiitali Ifingi "
4582,umulumendo natumbuka amenso yakwe elo nakwata nemishishi ishaba kwati shabanakashi,Uyu umulumendo utumbwike amenso alemoneka uwa nsansa,munuma iya uyu umulumendo  Pali umulumendo ushintilile  pacibumba ,Uyu umulumendo ashintilile pacibumba kaili nakwata nakasote akakashika,umu muncende Bali aba abakashana nabalumendo nacipala kwati nimulya beta ati mu studio mukwai
4583,umulumendo ale tema icimuti ici kulu icaina,Uyu umulumendo nakwata efyo aletemenako icimuti,uyu umulumendo nakwata nesembe mumaboko yakwe,Kaili ili isembe akwete talilemonaka kuntanshi,"
uyu umulumendo alitema icimuti nesembe ilinono elyo aikete muminwe"
4584,namayo nomwanakashi bale enda mumbali iya musebo,Aba babili bonse bafwele ifya mpepo ifya kashika,aba abantu babili nabapala kwati baku China nangu Japan efyo cipalile,Ababibili aba ku japan nangula china bafuma muku shita ifintu,namayo nomwana naba fwala nefya mpepo kaili incende balimo ili iya talala
4585,"pali imbwa shibili, imo Iikwete amasako aya fita nainbi iyikwete amasako ayabuta ",Ishi imbwa shibili shilepepekana munfula iya butaa,"imbwa iyi kwete amasako aya buta, naicila iyinakwe ukubutuka",Ishi shibili nefyo shale butukila tafishibikwe nukwai,mumbali iya ishi imbwa mule moneka kwati muli nempili Isha imicanga
4586,imbwa ile angalila mulunkoto ulu kwete amwnshi,Iyi imbwa kaili ile sabausha namenshi mulunkonto,iyi imbwa ili iyipi Sana elyo ile angalila mulunkoto ulwa bomba,Iyi imbwa iyipi kaili naibomba namasajo umulando wakwangali mumenshi,Elo ulunkoto shilimo lusuma Sana efyo lulemoneka
4587,imbwa shibili imo iya fita Imbi iya buta shile angala palunkoto,ishi imbwa shali kwata nemicila ishipi sana mukwai,elo epo shile angalila palemoneka icinshingwa ichile langa kwati cafimuti,Ifimuti fyali mupepi sha imbwa ishi ishele angal efyo ifinshingwa filemonekalela,Ishi imbwa shale angalila panse pang'anda apa cingililwa nolupango lwama waya nefimuti
4588,umwaice umwanakashi ufwele Ishati ilya kashika ale butuka ulubilo,Kaili uyu umwaice alebutuka nafwala naka kakaputula akepi,uyu umwaice  umwanakashi Ali uwa temwa elyo ale butuka palunkoto,"Uyu umwwaice alebutuka nasansamuka, kaili napamenso palelenga ati uyu mwau umwanakashi",munuma ya uyu umwaice umwanakashi ulebutuka muli nefimuti ne fishimbi 
4589,Abalumendo batatu abafwele ama toloshi ya jeans balenina impili ishinono,kaili ishi impili esho aba balumendo bale Nina shile moneka kwati mabwe fye,"Pakati yanpili ishi ishinono, palefuma namenshi ayalefuma kumulu kumabwe",aba balumendo batatu kaili naba fwala utuma shati tumo twine bonse,Kumulu aba abalumendo baleya kuli ne miti iyi tali iyakwata amabula yakatapakatapa
4590,Namayo aleitulula ubwalwa muli kapu  ye tambula,"Ubwala ubu Namayo aleitulula muli kapu ye tambula, bulemoneka kwati menshi",Epo ali pali amakapu ayengi ayale moneka aya pusana pusana,Kaili pali nama kapu aya leomeka kwati ya pulasitiki,Uyu namayo ule itulila ubwala mwi tambula alikwata ne mishishi ishatli
4591,"Umwaice umwaume uufwele ishati ilya buta ne tolushi ilya fita, naikta ulupanga kuminwe","Kaili uyu umwaice uwikete ulupanga, mumusana muli ica kubikamo ulupanga",Elo ale angala no lupanga uyu umwaice umwaume pali abantu abalemu tamba,"Aba abantu bali ba namayo beka beka, naka mwaice kale angala panshi","Uyu umwaice umwaume alemoneka kwati muntu awangala amangalo ya karate, nomba ifipusenipo, ali no lupanga muminwe"
4592,Umulumendo ufwele ishati ilya fita ali mumulu na skateboard yakwe,uyu umulumendo ule angala na skateboard yakwe tafwele nefyakuicingilila umubili,Paliyi incinde pali nefibumba aninepo na skateboard yakwe,"kaili napambali Pali itushimbi, utu utu shimbi Bambi Bala angalilapo nama skateboard",Naku numa ya uyu umulumendo pali ne cimuti icikulu sana icileleta akante lelwe
4593,"Namayo alifye eka, elo nakaka ne mishishi shakwe pa numa yamutwe","Uyu namayo uwamishishi ishitali, naikata necimuti ica kobelako pamenshi","Uyu namayo naikala mu kabwato,naimya ne chobelo ica kobelako pamenshi","Knahi uyu namayo uuli mubwato, nakwata icobelo ico alebomfya pakuti ubwato bule sela",kuntanshi yakwe uyu namayo kuli ifimuti ifikulila pamenshi
4594,Umulumendo ale ninika iculu ica imfula iya buuta,"Uyu umulumendo uleninika, nakwata ifilimu minwe yakwe efyo alebomfya pakunina",Kailu uyu umulumendo nasenda ne cola icikulu ica fita munuma yakwe,Kaili ici icola cilemoneka kwati muli ifintu ifingi efyo asendele,"Uyu umulumendo elo alenina ici iculu ica mfula iya buuta, mumbali muli ifimuti ifilemoneka"
4595,"Umwaice umwaume nomulumendo, bali mumenshi ayanono emo beminine ","Aba babili, pali efyo bakwete muminwe efyo beta ama fireworks ","Aba bonse babili abekete ama fireworks kuminwe, pali efyo ba fwele ifilebeka","Umukulu bantu abikile kumutwe aka akalebeka, elo umwaice bantu abikile mumukoshi","Aba babili bali kumbali yakamana efyo amenshi yalemoneka fye ayanono ,kaili namumbali muli nemicanga ishingi"
4596,Abalumendo babili bali pama honda bale ensha mumusebo,"Kaili uli pantashi umulumendo, naimyako ne taila ilya kuntashi","Elo uuli kunama ena, nankwe alemoneka kwati ale fwaya ukwimya itaila ilya kunuma","Kaili aba babili abale imya ama taila yama hondo, bale pita mumusebo, kaili namumbali mwali imiti","Aba babili bale angala amangalo ayabipa, efyo ba fwalile ne fisto kumutwe"
4597,Umwana umwaume nafwala akasote neshati ilya kashika ,Uyu umwana kaili pali efyo akwete kuminwe ifyakulya,"Uyu mwana umwaume alemoneka kwati alelya, muli kapu yakwe muli nefya kunwa","Uyu umwana elyo alelya pa tebulu, muli kapu muli notwakunwa utunono",Uyu umwana umwaume alina elo alikwata  namatobo ayakulu 
4598,"Namayo naiminina nabana babili, umo umwanakashi elo umbi umwaume","Aba bonse batatu, banina nabana babili bena afrika, bale moneka abafita",Munuma yaba abantu mulina ifintu ifya pusana pusana ifya mung'anda,Ico balemoneka kwati aba abantu bakela panse nagula bekela mumabwe,"Banina nabana abo babili tabakwata ing'anda,bosne balemoneka kwati ni mbutushi"
4599,Umulumendo alimuli motoka elo pambali yakwe pali no mwanakashi  ,"Uyu umwanakashi uuli pambali, naikata ne myamfuli ikulu iyabuta sana","Uyu umulumendo uuli nomukashana pambali, ali mukwensha motoka yakwe",Uyu umwanakashi pambali yakwe  nafwala nenkoloko iyile beka pakuboko yakwe,"Uyu umulumendo angala amangalo yakwensha myotoka ,ayabipa ngashi, efyo afwalile icisote kumutwe"
4600,Umwana umwaume ale angala pa cimpelwa icileya kuntanshi na kunuma,"Kaili uyu umwana uuli pa cimpelwa, nafwala kaputula iya fita, ne shati ilyakashika",Uyu umwana pali abale musunka pa cimpelwa alepeluka,"Nifyo fine uyu umwana munono sana, kaili mwipe namolu yakwe tayafika apa kunyanta","Munuma iya uyu umwana uulepeluka, muli ne cimuti icikwete amabula ayengi"
4601,Umwaice umwaume nafwala ifyampepo ifya tikama sana ilyo ali kukamana,"Kaili pali nomwaice umukashana ukwete imishishi ishatali, nankwe nafwala ifya mpepo ifyatikama",Uyu umwaice  umwanakashi nashintilila kucimuti kwati muntu uufiseme ,Uyu umwaice umwanakashi talefwaya ukumumona pamenso efyo afiseme kucimuti,Iyi incende aba abaice babili balipo naikwata imuti iyingi iyitali kaili napambali pali akamana akanono
4602,Umulumendo nomukashana nabemina babili nafwala nefya pa bwinga,"Umukashana, nafwala ilaya ilelepelela mucifuba,elo umulumendo nafwala suit iyafita","Umulumendo uufwele suti iya fita, kuminwe nafwala  inindamunwe",Uyu umulumendo naikata na mumutwe kwati pali efyo aletontonkanya,"Aba babili, niba nabwing naba shibwinga abafumine kubwinga mukupana"
4603,"Banakulu bantu bali nabe shikulu babili abaume, elo nabomfwa bwino bonse","Nakulu bantu naikata muminwe shakwe umwishikulu, elo pambali pali umbi umwana",Uyu nakulu bantu ale totosha mukutwi iya uyu umwana  umwaume uli mumaboko,Uyu unwana umunono ule sekelela ale ponya namate lintu ale sekelela,"Aba abana babili abaume nabomfwa bwino, pakumona bambuya babo"
4604,Abana abengi Bali mucintu bwingi nabeminina,Palina aba fyashi abemishe Bambi abana mumulu,Aba abana abali mucintu bwingi pali efyo balesefya ifibaletele pamo,Elo intu aba abana nabeminina bale moneka aba temwa sana,"Aba abana balesefya kuntu bali, elo abengi nabafwala utu vesti utwa buuta"
4605,Iyi imbwa ile tolokela mumeshi kaili epo yafumine pali icilibwe,Iyi imbwa cili kwati Pali efyo ile fwaya ukwikata mumenshi ile tolokelamo,Kuntashi iletolokela iyi imbwa kuli nefyani ifya pameshi,Pamenshi pale moneka ifinshingwa ifya ifimuti ifili mumbali,Iyi imbwa iyakashika iletolokela pakamana apali amenshi aya nono sana
4606,"Banakulu bantu babili, bali kuncende eko ba DJ balishisha ifilimba",Pali ba DJ epo beminine Pali utwaku tininka tininka utwingi,"Kufimba naba shintilishako nama banjo yabili, iyabuta neyakashikila",uyu  namayo uiminine pafilimba alemoneka fye uwa temwa sana,"Pali nokuboko ukwa kukuso ukwa ba DJ, abene balisha ifilimba, numutwe taulemoneka"
4607,Umulumendo natoloka mumwela naikata pamulu we libwe ilikulu sana nokuboko kumo ,Kaili nabanankwe bali panshi nabemya nama boko kwati balefwaya ukumwanka,Uyu umulumendo ngali ponene kuti aicena sana  tafwele nefya kumu cingilila,Kaili uku ukuncende bali abalumendo aba kwali fulisha amabwe sana,"Umulumendo uwaletoloka uwali naba nankwe, bali kumabwe ayakulu sana "
4608,imbwa iya kwata amolu aya Tali ile butuka pamicanga Isha bomba namenshi+,iyi imbwa iya kwata amolu aya Tali yalionda ntile,"Kaili iyi imbwa ilebutuka, amolu ayakuntashi yali pamwela , icilelangilila ati iyi imbwa yali butukisha",mumbali mulina utu maluba apa tali patali fye Pali iyi yine incende,"Kaili iyi imbwa iyi naikwata nakamumukoshe akafita, icilelangilila ati yali nabene"
4609,"imbwa iya kwata amasako aya fitako nayakashika, na isenda icimuti mukanwa",Elo iyi imbwa naikwata naka Tambo mumukoshi iyayiko,"Iyi imbwa isendele icimuti, ili pancende apalamba sana ",Pali iyi incende pali nama bula aya uma nayaponena napa fyani ifitali,"Iyi imbwa isendele icimuti, yali kumbali iyakamana ukwali imuti iyauma iyaleponya ama bula"
4610,Shikulu bantu ufwele ifya fita naiminina apali imfula iyabuuta,Munuma namubali yakwe muli ne fimuti ifya uma ifishikwete nama bula ,"Pali nefimuti na fimbi iff shaumwa, nafikwata nama bula aya katapapakatapa",elo iyi ncende eminine shikulu bantu isuma sana nangu ikwete ifimuti ifya pusana pusana,"Uyu shikulu bantu ali kuncende ukuli impili ishilemoneka, ishikwete ne mfula iyabuuta"
4611,Umulumendo naiminina apali iciyanda icikulu icili pambali ne cimana ,Namumbali yaciyanda ici muli no bwato ubukulu sana ubwakashika,"Uyu umulumendo, nafwala ifyakashika kaili abikapo necisote icabuta","Uyu umulumendo uufwele icisoto ica buuta, nakwata nentambo kuminwe iyaku kakila ubwato","Iyi inganda iyili pambali iya kamana, naikwata nefishimbi pamutenge  "
4612,Imbwa shibili shile pepeka aka kabola aka kashika akanono palunkoto,ishi imbwa ishikwete amasako aya buta nashi kwata notu tambo mumukoshi,"Ishi imbwa shibili, ninshi imbwa isha mung'nda eshikwata amasako ayengi","Pali ishi shinili imbwa,imo tailemoneka pamenso, naicingama kuli iyi ili pantanshi","Ishi imbwa shile angala mulu kungu lwa ng'anda, pantu kunuma kuli ulupango elo bacingilila"
4613,Abalumendo nabakashana naba tolokela mumulu elo pali no mupila baposele mumulu,Panshi epo aba abantu beminine Pali apa kwete umucanga  uwa buta,"Aba abalumendo nabakashana bali fye abasankana, pali abalumendo nabakashana",Aba abalumendo nabakashana bamo naba fwala ifya mpepo bambi bafwele ,"Aba abalumendo nabakashana, eko bali kwalifye imfula iya buuta, kaili takweli nemiti nangula ulunkoto"
4614,Umulumendo natoloka elo Ali mumwela ne ncinga yakwe,Uyu umulumendo uli pamwela nencinga nafwala icisote icafita neshati ilya katapakatapa,"Elo epo atolokele panshi pali ama loba, nemi shila sha cimuti balimbulula ","Pali namabwe panshi, elo mushili ulemoneka kwati ni ulya ba lima ifisabo",Munuma yakwe mulemonwka nama yanda aya pusana pusana
4615,Imbwa naikala panshi ile lolesha namumulu elo palina abantu pambali,Aba abantu bali kwati baleipitilila iyi imbwa iyikele pansh,Iyi imbwa ilemoneka ile umfwisha uluse elyo yikele panshi apalepita abantu,"Iyi imbwa iyi kele panshi ile umfwisha uluse, pali efyo ilelolesha ifishilemoneka","Iyi imba yaikele panshi, mumusebo umwa lepita nabantu"
4616,akabwa akanono aka buta nakesula akanwa kwati kale bosa,"Aka akabwa pali kabola akali mumwela eko kalefwaya ukwanka, efyokale monekela kwati kale bosa",Iyi imbwa yali mukati mung'anda emo yale angalila naka bola yalefwaya,Necipuna icamung'anda cili kunuma ya kabwa akatolweke mumwela ,Mumbali iya imbwa muli ifidoli ifya angasha abana aba nono
4617,Imbwa shibili isha kwata amasako aya fita naya buta nashilala panshi,"Kaili ishi imbwa shilemoneka kwati shile cena, imo naisula akanwa",Ishi imbwa shali temwa ukwangala mukati mu ng'anda ,panshi apaku nyanta umu munganda Pali pangwa ne fimuti fi mukuba mukwai,"Ishi imbwa shali mu ng'anda emo shale angalila, elo sihi nimbwa sha mu ng'anda"
4618,Iyi imbwa ilebutuka yali kwata amasako ayengi sana,Kaili iyi imbwa ile pita pakashila pakati elo mumbali muli ifyani ifitali notumuti ,Umu iyi imbwa ile pita mule moneka kwati ni mumpanga pantu mumbali namusapa  kufyani,Elo umu mumpanga muli utumuti utu Tali utu Tali tweka tweka fye,Iyi imbwa yamu ng'anda ilifye imo elo ilepita mumpanga
4619,Mukama muli imbwa isha buta neya fita ilifye imo ,ishimbwa ishili mukamana shile angalila mumenshi,Ishi imbwa shili mumbali yakamana umuli amenshi ayanono,elo umu mumbali umuli amenshi aya nono muli amabwe ayanono ayale monekela," Ishi imbwa shali kukamana eko shalesamba,kaili kwali nefimuti ifingi"
4620,Umwaice umwaume umwipi nafwala icisote icikulu kumutwe,uyu umwaice nakatoloshi akabomba lintu kaci ingila mumenshi,"Uyu umwaice umwaume pamenso napa  cingama, teshibikwe ngalina amatobo nangula alyonda amatobo",uyu umwaice naiminina Pali Icilibwe eco ale angalilapo,Uyu umwaice umwaume ali kumbali yacimana icikulu sana kaili kuli namabwe kumbali
4621,Imbwa iya buuta naitoloka ili pamwela,iyi imbwa iyili pamwela naikwata nakantu mukanwa kakwe,Iyi imbwa iya buuta yalikwata no mucila uwipi sana,elo mumbali iya iyi imbwa iya buta mule moneka na ifimuti kwati ifyamumpanga,"Iyi imbwa iyi tolweke, panshi epo ili pali kwati mapulanga yalipo, nakumbali kuli ifimuti ifingi"
4622,Uyu umulumendo na asama kukanwa elo alesamba insamfi,uyu umuntu ule samba pamenshi lintu ale samba nafwala na akasote aka fita,"Uyu umulumendo alesamba insamfi, aleposa amenshi kunuma",kaili uyu umulumendo ule samba pamenshi tafwele neshati ,Uyu umulumendo uwa fwele ama glasi aya fita ali mucishiba caku sambila insamfi 
4623,Bana kukulu bantu abafwele icisote nabekalako ,uyu nakulu Bantu ufwele akasote nafwala futi nama galashi kumenso,"Kaili aba banakulu bantu, nabalolesha kumbali kwati pali ebo balelanda nabo",kaili uyu nakulu Bantu lintu ale lolesha mumbali naikala pakapuna,Aba banakulu bantu munga'anda baikele mwali impepo sana pantu nabwafwala ifya mpepo ifingi sana
4624,"Aba aba cikulile bali batatu, shikulu bantu umo na banakulu bantu babili na beminina bale lanshanya",elo bonse aba abantu abale lanshanya naba fwala nefya fita ifyakufwala nefyo katwishi icilengele,Umo shikulu bantu naikata ne shati ilya buuta kuminwe kwakulyo,elo uyu shikulu Bantu ukwete akali shati muminwe yakwe ale landa noku sota kuntanshi,"Aba bashikulu bamo na banakulu bantu babibili, bonse nabafwala ifya fita kwati nikumalilo bali"
4625,Abalumendo babili bali pakamana mubwato baleoba,elo icimana emon bale loela ikulu Sana kaili bale moneka abanono,"Aba aba abalumendo babili tabalemoneka pamenso, ba leoba ubwato munshita yalu celo",elo aba abantu babili bale moneka kwati finshingwa umulantu bucelo elo bale loela isabi,Aba abalumendo babuli nabema munshita yalucelo baya napapumana apali ne fimuti mumbali
4626,"Umwaice umwanakashi naumfwa bwino, elo alelya iapele ",uyu umwana umwanakashi nakwata notumishishi utu nono sana,Uyu umwaice ulelya iapele nakwata nakasalu akabuta elo alesuna,uyu umwana umwanakashi nelyo alelya lapele naisulisha amenso yakwe,"Uyu umwaice alesuna iapele, alifye eka elo alelya"
4627,Imbwa shibili shili mumfula iyabuuta emo shile angalila,ishi imbwa shibili ishile angala mumfula iya buta nashikwata amasako aya fita,kaili kunuma kwa ishi imbwa kulemonaka ulu pango lwa mawaya,Imo imbwa naibika nokulu kumo pamusana iya imbwa inankwe,"Ishi imbwa shile angalila kuncemde ukuli imfula iya buuta, kaili ne fimuti ifyauma fili kunse yalupango"
4628,Imbwa imo ili mumucanga uwa buta emo ile angalilila,iyi imbwa iyile angalila mumucanga naikwata amasako aya fita kumenso yakwe kweka fye,"Kuntashi yambwe iyi, kuli nolupango alwapangwa nama pulanga",ulu ulupango lucingilisha ukupita ukufuma muli iyi incende lintu imbwa ili,"Iyi imbwa iya buta, ile angalila pamicinga ishingi sana, kaili ili mukati mulupango "
4629,Aba sungu babili baleshimika ilyashi baleilolesha napamenso,aba babili abasungu abaleshimika ilyashi pamenso pabo Pali apa sekelela,Aba abasungu balifye mu cikulwa ici lemoneka icitali sana,elo aba sungu babili abale shimika Bali muli incende iyikulu kwati ciyanda,umukashana na nomulumdo bali mucikulwa ici tali emo baleshimika ilyashi 
4630,Umwana umunono umwanakashi nafwala aka kufwala kaku sambilamo akakashikila,uyu umwana umwanakashi nakwata notuma ringi kumateimwi yakwe,"Uyu umwana umwanakashi, naumfwa bwino ilyo alipa kashiba ka pang'anda",mumbali iya uyu umwana umwanakashi mule moneka amenshi aya bula ifiko,Uyu umwana umwanakashi alifye eka pakashiba elo nafwala notwa kusambilamo
4631,Aba abantu bose pamo nabekalako panshi epo baleishisha,aba bashikulu Bantu abekele panshi naba bika namacola ayabo panshi epo bekalile,Kaili shikulu bantu uuli kukuso pali ifyo alekopa kuntashi yakwe,elo shikulu Bantu ule kopa Ali kwati ale Mona ubusuma iya incende lintu balimo,"Aba bashikulu bantu abekele panshi, kuntashi yabo kwali impili ishikalamba"
4632,"Icimuti icikulu, nacikwata imfula iyabunga iyingi sana",Nelyo panshi it's ici icimuti icikwete imfula iya buta Pali kwati Nika kolwe akanono,Kaili napanshi ya ici icimuti pali imfula iyabuuta iyingi sana,elo panshi pale langa ukutila aka ka kolwe kacila enda mumfula iya buta iyikele panshi,Mucimuti ici icikulu munshi muli no muti utunono elo pali nakanama akali munshi
4633,Umulumendo na skateboard yakwe natoloka ali mwela apatali napo,uyu mulumendo utolokele mumwela na skateboard yakwe nafwala nama galashi kumenso yakwe,Uyu umulumendo nafwala icampepo icikulu icatikima kaili mu mfula iyabuuta mwali talala,elo cile moneka kwati apa epo ale angalila uyu umulumendo ale konka inshila it's pangwa akale,"Uyu umulumendo atolweke, kunuma kumwakwe kuli impili ishikulu ishikwete imfula iyabuuta"
4634,"Umwaice umusungu, alimufyani efyo aifimbilikishe pamubili wakwe",uyu umwana umwanakashi ale lolesha na mumbali yakwe,Uyu umwaice kaili naikatako nakwi saya limo ilyakwe,uyu umwanakashi umusungu umu alalike mufyani ale moneka uwa temwa,Uyu umwaice alemonaka kwati ali mu museke wafyani ufya uma sana
4635,"Imbwa iyu kulu ilebutuka namolu yonse yali mumulu, kaili pali nefyo isendele mukanwa",iyi imbwa iyi kulu naikwata amasako aya buta elo iyinono naikwata amasako aya fita,"Kumbali ya iyi imbwa kuli nefyani ifya uminina, elomuli nelibwe ilibwe ilikulu",iyi imbwa iyikulu naikwata namolu ayatali lintu ile butuka,"Imbwa ikulu nakanono, balebutuka mumusebo umu ta mwaba amanenekela"
4636,"Abaice babili bali mumfula iya buuta, uli pantashi aleshelela",umo umwaice Pali aba babili ale moneka kwati lintu ale shelela alimuku pona,Iyi imfula iyabuuta aba abaice babili bale angalilamo yali iyingi  sana,elo aba abaice abale angalila mumfula iya buya nabafwala nefyaku kafya umubiliu,"Aba abaice abali muli mumfula iyabutu, balifye babili ilyo bale angala"
4637,"Imbwa shili shibiili, imo yalikwata amasako ayengi imbi naikwete ayanono",ishi imbwa shibili nashi Suma nakantu kwati akabale aka kashika,"Ishi imbwa shibili shili palunkoto, elo namibali mulemoneka ifimuti ifitali",elo mumbali ndemona ifimuti ifitali nganshi,"Ishi imbwa shibili shilu kumpanga eko shale angalila, kaili takuli nabantu"
4638,Umulumendo ali mu mfula iyabuuta iyingi emo aleshelela,uyu mulumendo ule shelela Pali  infula iya buta nafwala necampepo ica fita,Uyu umulumendo nakwata nenkoto shibili ishili kuminwe esho alebomfya ukushilelako,elo mumulu mulina amakumbi ayale langa ukutila ukubali kuli ikwa talala,Uyu umulumendo uleshelela alefuma kumpili ishi kalamba eko ale tentemuka
4639,"Imbwa shibili shile lelwa, imo ili panshi imo ili pamulu",elo lintu ishi imbwa shilelwa nashi ilanga ameno ayali mukanwa shabo,Pali ishi imbwa imo naikwata akantambo mumukoshi elo imbi imbwa  taikwete,elo ishimbwa epo shile angalila pali nolunkoto ulu Suma sana,"Iyi incende ishi imbwa shibili ishilelwa, nakwata na maluba ayasuma mumbali"
4640,"Abalumendo batatu, balelwila umupila uwakuminwe elo bali pamwela bonse",aba balumendo bonse bale lolesha amenso yabo kuli umupila iya basketball,Pali aba abali cine babili nabafwala ifya katapakatapa bambi babili nabafwala ifya mutuntula,elo mumbali mulina abantu abale tamba ubu ubwangalo uwa basketball mukwai,"Ilyo aba bakateya wamupila wakumaboko baleteya, pali nabantu mumbali ya cibansa baletemba"
4641,"Abalumendo babili, nabekala pakapuna kamumusebo elo baleisha",pantanshi yabo abo balumendo Pali notoni tubili utwa buta itwikele pacibumba,"Epo bekele pakupuna, pali nama luba e yo babyalika mumbali",pantanshi yabo palina akamana akanono akakwete amenshi ayanono,"Pancinde aba babili bakele, pali ifimuti ne myotoka shili kuntashi"
4642,Imbwa iyabuta ili pamenshi ayengi sana kaili nefyoni nafipupuka,iyi imbwa ilikwati ile samba ukutila ileya kuli utononi utuli mumpepi namenshi,"Kaili pamenshi apa imbwa ili, palemoneka nefinshingwa ifi tafishibikwe",ici ifishimi Cali ingila panshi Sana lintu imbwa iyi ilemoneka fye umutwe pamenshi,"Apa pemenshi imbwa nefyoni filipo,mumbali mumbali yakamana mulemoneka"
4643,"Imbwa iyi naya sama, kaili nameno aya mubali yalemoneka ",elo iyi imbwa iyasame ile lolesha ka bola akanono akali mumwela,"Iyi imbwa ili palunkoto, kaili napambali yalunkoto pali amabwe iyo babika panshi",iyi imbwa iyasame nelyo ile lolesha ka bola akanono naikwata nakantu shimbi mumukoshi,Iyi imbwa iya seme akanwa yalefwaya ka bola aka aka lemoneka ubutulukila
4644,Uyu umulumendo alikwata imishishi ishitali sana ,elo uyu mulumendo ukwete imishishi ishitali nakwata nakacola chola munuma yakwe,Uyu umulumendo alepita pa zebra crossing munshita iyabushiku,Pali na ukuboko iya imuntu umbi ilemoneka pambali,"Uyu umulumendo eko ali kulemoneka ukwafitulukila, elo ne laiti nali musanika pamenso"
4645,"Uyu shitata ali nembwa yakwe, nafukamako pali kapeti iyabuuta ",uyu shikulu Bantu ule  angala nembwa yakwe it's kwata amasako ayatali nafwala nama galashi,Kaili namubali muli necipuna icikulu icabuuta kaili nababika naka bulanketi,Pali  tebulo pambali na icipuma icilemoneksma Pali ubwangalo ubwa Chess,"Uyu shikulu bantu ali mung'anda yakwe, emo ale angala nembwa yakwe"
4646,Imbwwa shitatu shile donsa icipuna ico shitata nankwe alesunka,uyu shitata nelyo imbwa shakwe ishi shie donsa icipuna cakwe ale butukako panono,"Uyu shitata ali mumfula iya buuta, efyo afwalile ifya tikama pamubili",elo uyu shikulu Bantu nafwala nakasote akaku kafya umutwe yakwe,"Kaili uku shitata ali nembwa shakwe, kuli nefimuti ifishakwata ama bula, fyabafye ifya uminina"
4647,Uyu umwaice nafwala icisote cakupanga kumutwe,aka aka sote afwele uyu umwana aka kashika Kali kwati tulya utusote eto imfimu shifwala,Uyu umwaice aliku ncende uku shilemoneka abantu nangu bamo,elo umu muli basiketi eyo babika ifintu ngabashita na abantu kwati balemu sunka,Uyu umwaice ali muli basiketi eyo babikamo ifintu ngabashita
4648,Imbwa iyabuta ili pamenshi epo ile angala nailolesha namumulu,imbwa ishi aya amasako ikwete aya buta yali aya bomba namenshi,Aya amenshi iyi imbwa ilimo yalemoneka aya kashikila ,aya amenshi yalemoneka uku kashika lintu Naya lamba nefimucanga,Mumbali yakamana aka muli ifi muti ifyauma ifishikwe ama bula
4649,"Imbwa shibili isha mung'anda, shile angala mung'anda",ishimbwa shibili nashikwata amasako aya buta kaili notutambo utwa kashika mumukoshi,Pa cibi iciswike palemoneka nomutoto uwa computer,elo panshi epo ishi imbwa Isha kwati amasako aya buta Pali pangwa nefimuti fi mukuba,"Ishi imbwa shibili isha mung'anda, shile umfwana ici lelangilila ati pali umutende"
