IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
10008,Pali ici icikope Pali umwaume uwamushinku wa pakati ninshi nasenda nefintu kuminwe.,Bushe fyakufwala fya musango nshi uyu umwaume uwamushinku wapakati afwele?,"Uyu umwaume afwele icampepo  icabutulukila, itoloshi lya butuluka  elyo na icisote.",Bushe nifinshi fimbi ifili kuli iyi incende ukuli uyu umwaume uwamushinku wapakati.,Kukuso kwa uyu umwaume uwamushinku wapakati kuli umusebo uo bapangila na manenekela.
10009,bantu abali mumabumba yabili apali ibumba limo ilyabantu abeminine elyo na limbi abantu abekele.,Bushe bantu nshi abali muli Aya amabumba yabili ayali Pali iyi incende?,Pebumba lya bantu abeminine Pali umwanakashi umo na baume babili Pali ili ilyabekele Pali abaume bekabeka.,Bushe iyi incende ukuli ayamabumba yabili ayabantu  babuuta inkanda ilemoneka shani?,Iyi incende ukuli aya amabumba ya bantu babili ilemoneka iyayemba ne fimuti ne fyani ifyakatapa katapa no puna twakwikalapo.
10010,Umuntu uwabuuta inkanda no mushishi uutali alenina pamulu wafimabwe ifikulu .,Bushe uyuwine umuntu uulenina  pamulu wafimabwe ifikulu afwele ifyakufwala nshi?,Uyu umuntu nafwala icampepo cafita icikwete icisote elyo  netoloshi ilyafita.,Bushe ifi ifimabwe uyu umuntu aleninapo filemoneka shani  mumimonekele ya mumenso?,Ifi ifimabwe uyu umuntu uwamushishi uutali aleninapo filemoneka ifyakalabana kabili ifikulu.
10011,Banamayo babili abamushinku wapakati bali mucimana icikalamba umuli ameenshi ayengi.,Bushe nifinshi aba banamayo babili abamushinku wapakati balecita mucimana?,Aba banamayo babili abamushinku wapakati ne nkanda yabuuta baleowa mucimana icikalamba.,Bushe aba banamayo babili abamushinku wapakati finshi bafwele pakowa muli ici  icimana?,Aba banamayo babili abaleowa mucimana icikalamba bafwelefye utwakucinga amabele notuputula twamukati.
10012,Umwaume uwamushishi uutali nakalupala  naiminina pacisebele aleimba ulwimbo.,Bushe uyu umwaume uwamushinku  wapakati umutali uuli nakalupala aleimbafye ulwimbo eka?, uyu umwaume bali babili nomunankwe uufwele icisote itoloshi ne shati ifyafita .,Bushe aba abaume babili abaleimba ulwimbo pacisebele nifinshi balebomfya pakwimba?,Aba abaume babili abamushinku wapakati bonse  balelisha ifilimba fya nsale elyo bonse  beminine mupepi ne fisoselo.
10013,Umulumendo wacaice uufwele ishati lyabula amaboko nakaputuula naikala mulukungu.,Bushe nifinshi fimbi ifili muli ulu ulukungu umwikele uyu umulumendo wacaice? ,Mulukungu lwacikulwa umwikele uyu umulumendo wacaice muli icipe ca meenshi icakatapakatapa.,Bushe ukucila pali uyu umulumendo wacaice nifinshi fimbi ifili mulukungu lwa icikulwa?,Pamwinshi wa Ici icikulwa Pali umulumendo wacaice naumbi uusunsume  mumwinshi kabili uufwele ishati ilyabutuluka.
10014,Abaume abengi abakulu abamushinku wapakati nabeminina ninshi nabemya namaboko mumulu.,Bushe aba abaume abengi abakulu abamushinku wapakati balemoneka nifinshi balecita?,Abaume abengi abakulu abamushinku wapakati balesefya uku ninshi nabemya amabotolo yabwalwa mumulu.,Bushe aba abaume abamushinku wapakati bafwele ifyakufwala fyamusango nshi ilyo balesefya?,Aba abaume abamushinku wapakati bafwele amashati ayabuuta umuli imishilwa elyo namayoloshi ayafita. 
10015,Umulumendo umusepela naiminina mumuputule umo bapangila ifyakupanga panga.,Bushe uyu umulumendo umusepela uwiminine muli uyu umuputule finshi afwele?,Uyu umulumendo umusepela afwele itoloshi lya gini ilyamakumbi makumbi  necampepo icafita.,Bushe ni finshi fimbi ifili muli uyu umuputule uyu umulumendo umusepela emininemo?, Muli uyu umuputule muli fimashini nefisolobelo fya kubomfya pakupanga ifintu elyo na imbao.
10016,Ishitima ilibomfya amalaiti lilelenda pa nyanji uku ninshi lilebutukisha ubushiku.,Bushe finshi ifili mumbali ya nyanji umo ili ishitima ilibomfya amalaiti lileleenda?,Mumbali ya iyi inyanji namwiminina umwaume uufwele winifomu uwapala uwabakapokola,Bushe apa apemininine uyu umwaume uufwele winifomu uwapala uwabakapokola palemoneka shani?,Pali iyi incende Pali abantu nabambi bane abalecita ifyapusana pusana kabili aba bonse balelolela ishitima ubushiku.
10017,Abalumendo babili apali umo umusepela elyo nomwaice nabekala pacipuna.,Bushe nifinshi uyu umwaume umusepela alecita no uyu umwaume uwacaice?,Uyu umulumendo umusepela alelanga uyu umulumendo wacaice ifyakubomfya kompyuta.,Bushe uyu umuputule aba abalumendo  babili balimo ulemoneka shani mu menso?,Uyu umuputule aba abalumendo babili balimo baupenta ilangi ilyakatapa katapa kabili mwaliba nefipuna.
10018,Umuntu nanina pa tukutuku icakwata imipeto ine icelangi ilyamutuntula nemipeto iyafiita,Bushe iyi incende uyu umuntu aleenshako icitukutuku munshita ya kasuba ilemoneka shani?,Iyi incende uyu umuntu iliko naikwata imisebo iishakwata amanenekela  elyo na ifimuti.,Bushe uyu umuntu uuninine pacitukutuku  alemoneka nifinshi alecita kuli iyi incende?,Uyu umuntu alemoneka kwati alecimfyanya nabanankwe muli nakatango wapa fitukutuku.
10019,Abaume abafwele ifyakufwala ifyapalana bafuma mukuteya umusango umo uwabwangalo.,Bushe aba abaume abacilateya abwangalo  nifinshi ifyo bafwele kumubili?,Aba abaume nabafwala ifimpopo kumitwe ifyafita elyo na mashati ayakwetemo ilangi lya buuta nelya mucungwa mucungwa,Bushe nifinshi ifili kuntanshi uko aba abantu abacilateya abwangalo baleya?,Kuntanshi ya aba abantu abacilateya abwangalo kuli cinkupiti wabantu awacilatamba ububwine abwangalo.
10020,bantu abamutundu waba Chinese nabeminina uku ninshi nabafwala ifyakufwala ifyapalana,Bushe aba abantu aba Chinese fyakufwala fyamusangonshi bafwele apa epo baali?,Aba abantu bafwele imitundu ibili iyafyakufwala bamo bafwele ifyakatapa katapa elyo bambi ifyamindoloshi.,Bushe iyi incende aba abantu baliko ilemoneka shani mumominekele mumimonekele ya mu menso?,Apa aba abantu beminine nipamusebo uo bapanga namanenekele balishilamo ne mishilwa yabuuta.
10021,Namayo uwamushinku wapakati nomushishi uutali naiminina mucibansa.,Bushe nifinshi ificitikila muli ici icibansa uyu namayo uwabuuta inkanda eminimo?,Muli ici ibansa uyu namayo eminine mulabela ukucimfyanya kwalubilo lwa nakatango.,Bushe uyu namayo uwabuuta inkanda nifinshi alecita muli ici icibansa icikulu mu nshita ya kasuba?,Uyu namayo uwamushinku wapakati alemoneka ngo ulesekelela  pamulandu wakuwina ulubilo lwa nakatango.
10022,Abatemwikwa babili ababuuta inkanda balekopwa ifikope kululamba lwa mumana.,Bushe uyu umwaume uulekopa aba abatemwikwa ifikope afwele finshi?,Uyu umwaume uulekopa aba abatemwikwa ifikope afwele ishati nakaputula akapelele mumakufi. ,Bushe iyi incende aba abatemwikwa balekopelwako ilemoneka shani?,Ulu ululamba lwa mumana ulwayemba nalukwa ifimuti ne fyani ifyakatapa katapa ifyalelema.
10023,Umwaume uwabuuta inkanda no mwanakashi uwankanda iyafiita baleshana amasha.,Bushe uyu umwaume no mwanakashi abaleshana nifinshi bafwele kumubili?,Uyu umwaume afwele itoloshi lya katapa katapa elyo umwanakashi afwelefye akaputula kekakeka .,Bushe iyi incende uyu umwaume no mwanakashi abaleshana baliko ilemoneka shani mu mumimonekele ya mu menso?,Kuli iyi incende uyu umwaume no mwanakashi abaleshana bali kuli aba abantu aba bashingulwike  abalebatamba uko baleshana.
10024,Ili ibumba libumba lyabaume abali mukuya mukuteya ubwangalo bwa  hoki., Bushe ili ibumba lyabaume abaleya mukuteya ubwangalo finshi lifwele?,"Aba babume nabafwala ifisote ifyakucingila imitwe, kabili nafwala namashati ayakwetemo ilangi ilya buuta.",Bushe aba abaume abaleya mukuteya ubwangalo nifinshi ifyo bekete ku maboko yabo?,Aba abaume nabekata ifyapala inkonto ifyapapatala kunshi ifyo babomfya pakuteya ubu ubwangalo bwa hoki.
10025,Umwanakashi uwamushinku wapakati no mulumendo umusepela nabekala pacipuna ca kutushishapo.,Bushe ici icipuna cakutushishapo aba bantu babili bekelepo cilemoneka cibelele kwisa?,Ici icipuna calutushishapo aba bantu babili bekelepo cibelele mumbali ya musebo umuli namabula.,Bushe uyu umwaume no mwanakashi abekele pacipuna fyakufwala fyamusangonshi bafwele,Bonse babili umwaume no mwanakashi nabafwala ifyampepo ne nsapato ifyafita. Umwaume afwele itoloshi Ilya makumbi makumbi nomwanakashi ilyabutulukila.
10026,Abantu abengi abapusanapusana imishinku nabeminina pacitesheni ce shitima.,Bushe nifinshi ifili Pali ici icitesheni ce shitima apali aba abantu abapusanapusana imishinku?,Pali ici icitesheni Pali icikulwa  icakwikalamo abalelolela ishitima elyo na mashirima yabili.,Bushe nifinshi aba abantu abapusanapusana imishinku balecita ili beminine pacitesheni ce shitima?,Cipalile kwati aba abantu abapusanapusana imishinku abalelolela ishitima ilyakubtwala uko baleya.
10027,Umulumendo uwacaice uwabuuta inkanda naiminina uku ninshi alemwentula.,Bushe uyu umulumendo wacaice nikwisa uko eminine ili alemwentula ?,Uyu umulumendo wacaice eminine mumeenshi makasa  ayabela m in mpanga iyakwata ifimuti..,Bushe uyu umwaume umwaice nifinshi afwele ili aleangala mu meenshi makasa?,uyu umulumendo wacaice nafwala icampepo netoloshi ifyafita elyo nakasote akamindoloshi pamo nefyakufwala kuminwe
10028,Namayo uwamushinku wapakati alemoneka uwabulanda kabili nafwala ne fyakufwala ifyaboomba.,Bushe uyu namayo uuli no bulanda nefyakufwala fyabomba nikwisa ali,Uyu namayo uwabuuta inkanda ekele mwisamba lya kapoma kameenshi akanono ,Bushe fyakufwala fyamusangonshi uyu namayo uuli no bulanda afwele ,Uyu namayo uwamushinku wapakati uuli no bulanda afwele akalilaya akepi akafita akabula amaboko 
10029,Abantu abengi abapusanapusana imishinku baleenda mumbali yacikulwa,Bushe aba abantu abaleenda mumbali ya cikulwa finshi balecita ilyo baleenda?,Aba abantu abapusanapusana balecita ifintu ifyalekanalekana ilyo baleenda mumbali ya musebo.,Bushe nifinshi fimbi ifili Pali ici icikope apali aba abantu abapusanapusana imishinku abaleenda mumusebo?,Kunuma ya aba bantu kuli ifimalaiti ifilangilila abantu ne myotoka ilyakuciluka umusebo kabili Pali no mwaume uwikele mumbili yacikulwa.
10030,Abanakashi babili abamushinku wapakati nabekala uku ninshi nabashintilishanya.,Bushe iyi incende aba abanakashi babili baliko ilemoneka shani?,Pali iyi incende aba abanakashi babili abashintilishenye bekele Pali ifyani ifyakatapa katapa.,Bushe nifinshi ifili pantanshi ya aba abanakashi babili abashintilishenye?,pantanshi ya aba abanakashi babili Pali icikulwa icikalamba ico bakula na magalashi kabili munshi ya ciko muli abantu namotoka iyafiita.
10031,Abaume babili abamishinku wapakati baleteya ubwangalo bwa kuposelana inkonya.,Bushe aba abaume babili abaleteya ubu ubwangalo nifinshi bafwele kumubili?,"Aba abaume babili tabafwele amashati lelo bafwelefye  utuputula utukwetemo ilangi ilyafita
",Bushe nibani bambi abaliko kuli ubu ubwangalo bwa nkonya?,Kuli ubu ubwangalo kuli umwaume uulemwenenena ubwangalo elyo nabantu bambi abaletamba ubu ubwangalo
10032,Namayo uwabuuta inkanda no mushishi uwipi uwafita naiminina necola icafita.,Bushe nikwisa uyu namayo uwabuuta inkanda no mushishi uwipi eminine?,Uyu namayo uwabuuta inkanda no mushishi uwipi uwafita eminine pacitesheni ce shitima.,Bushe finshi uyu namayo alecita apa pacitesheni eminine ne cola cakwe?,uyu namayo uwabuuta inkanda alelolela ishitima uku ninshi alebelenga icipepela ca mbila.
10033,Umulumendo umusepela uwankanda ya buuta no mushishi uwipi uwakashika naikala.,Bushe uyu umulumendo umusepela  uwikele pacipuna nifinshi alecita?,Uyu umulumendo umusepela uwikele pacipuna nafwala ishati ilyakatapa katapa nefikosa  kumabiko yakwe.,Bushe uyu umulumendo umusepela nifinshi alecita kabili nikwisa ali?,Uyu umulumendo umusepela alemoneka kwati ali mukalashi kabili Pali ifyo alelemba mwibuku ilyamapepa ayabuuta.
10034,Muli ici icikulwa icikalamba muli amatebulo  ayakalamba nefipuna fyakwikalapo., Bushe Ici icikulwa icikalamba umuli amatebulo ayakalamba nefipuna cilemoneka shani,Muli ici icikulwa icikalamba muli amalaiti kabili baliyemfya bwino.,Bushe ni finshi fili pamatebulo ayali muli ici icikulwa icayemba nganshi?, Pali aya amatebulo ayakalamba Pali ifyakulya ifyamitundu iyapusana pusana ifilemoneka bwino mumenso kabili fileletela nensala ukufimona.
10035,Kapushi akanono akamafufu ayabutulukila kali pacibumbili icapangilwa na cementi,Bushe aka kapushi akanono akamafufu ayabutulukila finshi ifyo kalecita apa Kali?,Aka kapushi akamafufu ayabutulukila kaletusha uku ninshi nakekala pacibumbili.,Bushe iyi incende aka kapushi akanono akamafufu ayabutulukila Kaliko ilemoneka shani mumenso?,Kunuma ya aka kapushi kuli ifimenwa ifilemoneka bwino ifyamabula ya katapakatapa.
10036,Shikulu bantu umukoloci uwankanda yabuuta naikala pacipuna uku ninshi aleshipula.,Bushe cilemoneka nikwisa uko uyu shikulubantu umukoloci ekele ili aleshipula?,Uyu shikulubantu umukoloci uuleshipula ekele pacipuna icili mwishitima lya bantu.,Bushe finshi ifyo uyu shikulubantu umukoloci uuleshipula alelele pamolu ilyo ekele pacipuna?, Uyu shikulubantu umukoloci uuleshipula ninshi naikala pa mupando wamwishitima nalela icola icafita pa matanta yakwe.
10037,Umwanakashi uwamushinku wapakati uwabuuta inkanda no mushishi uutali uwabutulukila naikala pa mupando.,Bushe finshi uyu umwanakashi uwabuuta inkanda no mushishi uutali alecita ili ekele pacipuna?,Uyu umwanakashi uwamushinku wapakati uwabuuta inkanda alenwa ameenshi ayali petebulo ilili mupepi yakwe.,Bushe nifinshi ifili kunuma ya uyu umwanakashi uwabuuta inkanda uwikele pakapuna.,Kunuma ya uyu umwanakashi uwamushinku wapakati uwabuuta inkanda kuli abaume babili abaleshimika ilyashi
10038,Abantu abengi abapusanapusana imishinku nabekala panshi mulubansa. ,Bushe aba abantu abapusanapusana imishinku abekele panshi mulubansa finshi balecita?, aba abantu iminshipendwa abapusanapusana imishinku abekele panshi baletamba abaume babili abalelisha inyimbo.,Bushe aba abantu abapusanapusana imishinku abaletamba abalelisha inyimbo finshi bafwele?,Aba abantu abengi abapusanapusana nabafwala ifyakufwala ifyalekana lekana pamo nga ifyelangi lyakatapa katapa ilyafita elyo nelya mutuntula 
10039,Imbwa shitatu ishapusana pusana amalangi shileangala capamo mumpanga,Bushe malanginshi ishi imbwa ishileangalila capamo shikwete?,Imbwa imo ikwete ilangi ilyabuuta elyo imbi ilangi ilyafita elyo iyabutatu ilyabutulukila.,Bushe iyi incende ishi imbwa shitatu ishapusana pusana amalangi shileangalilako ilemoneka shani?,Iyi incende ukuli ishi imbwa shitatu naikwata ifyani ifyakatapa katapa ifyalelema ifingi sana.
10040,Umwana umunono uwankanda yabuuta uushenda aleamfula uku ninshi ali mukulila.,Bushe finshi uyu mwana umunono uushenda afwele kumubili wakwe?,Uyu umwana umunono uushenda nafwala itoloshi lya makumbi makumbi elyo na ishati ilyakashikila.,Bushe iyi incende uyu umwana umunono uushenda aleamfulapo ilemoneka shani?,Iyi incende ukuli uyu umwana umunono uushenda naikwata ifimuti ne fyani ifyakatapa katapa ifyalelema.
10041,Umwanakashi uwamushinku wapakati uufwele ifyakufwala ifyafita naiminina pantunti ya cikulwa.,Bushe uyu umwanakashi uwamushinku wapakati finshi alecita apa epo eminine?,Uyu umwanakashi uufwele ifyakufwala ifyafita naikwata icakukopelako ico alekopelako ifikope.,Bushe iyi intunti uyu umwanakashi emininepo ilemoneka shani?,Iyi intunti apemininine uyu umwanakashi nikwata amaluba ayelangi ilyakatapa katapa ayapombeke kutushimbi.
10042,Umwaume uwamushinku wapakati uwabuuta inkanda no lupala kumutwe naiminina mumbali ya musebo ,Bushe nifinshi uyu umwaume uwamushinku wapakati uukwete  ulupala afwele?,Uyu umwaume uwamushinku wapakati uuli no lupala nafwala icampepo cafita elyo na itoloshi lya gini ilyamakumbi makumbi.,Bushe finshi ifi ifili muli uyu umusebo umo uyu umwaume eminine mumbali yauko?,Muli uyu umusebo muli abantu abengi abapusanapusana imishinku balesefya uku ninshi nabekata ne mendela 
10043,Umukashana umusepela no mushishi uutali uwafita aletoloka uku nshi nasekelela.,Bushe nifinshi ifyo uyu umukashana umusepela uuletoloka afwele kumubili.,Uyu umukashana umusepela nafwala ishati ilyabula amaboko ilyamakumbi makumbi ne toloshi lyabutuluka ,Bushe uyu umukashana finshi ifyo alecita pakutoloka uku uko ali munshita ya kasuba?, uyu umukashana umusepela no mushishi uutali uwafita aleimya amaboko mumulu elyo apeta na molu pakutoloka.
10044,Abantu abengi abapusanapusana imishinku a nabeminina kumbali ya cimaana icikalamba.,Bushe aba abantu abapusanapusana imishinku finshi balecita kumbali ya cimaana icikulu?,Aba abantu abapusanapusana balecita ifintu ifyalekanalekana bamo baleloba isabi ukubomfya indobo.,Bushe aba abantu abaleloba isabi ukubomfya indobo nifinshi bashintilisheko?,Aba abantu abaleloba isabi ukubomfya indobo bashintilishe kulupango ulwelangi lya buuta kabili balupangila no tushimbi.
10045,umwaume uwamushinku wapakati uwabuuta inkanda naipenta amalangi ayapusana pusana.,Bushe uyu umwaume uuipentele amalangi ayapusana pusana finshi afwele.,Uyu umwaume nafwala icakufwala icikwete ilangi pamo nga ilangi ilya makumbi makumbi elyo nelya mutuntula ,Bushe nifinshi ifyo uyu umwaume uuipentele amalangi ayapusana pusana pamenso ekete muminwe?,Uyu umwaume uwamushinku wapakati uuipentele amalangi ayapusana pusana pamenso nikata ipenga lya kashikila muminwe.
10046,Umulumendo umusepela uwameno ayabola naiminina ninshi nafumya no lulimi.,Bushe finshi uyu umulumendo umusepela uufumishe ululimi afwele apa epo ali?,Uyu umulumendo wacaice nafwala icampepo icakashika elyo necisote cabuuta kumutwe.,Bushe incende uyu umulumendo wacaice ekelepopo ilemoneka shani mumenso?,Iyi incende uyu umulumendo wacaice emininepo ilemoneka naikwata ameenshi makasa nefyani ifyauma.
10047,Imbwa iyamafufu ayafita ilebutuka uku ninshi nayasamuna akanwa naifumya no lulimi.,Bushe uku iyi imbwa iyamafufu ayafita ili kulemoneka shani?,Iyi incende ii imbwa iyamafufu ayafita iliko naikwata amabwe ayengi.,Bushe iyi incende iikwete amabwe ayengi ukuli iyi imbwa ilemoneka shan mumimonekekei?,Kuli iyi incende ukuli iyi imbwa iyamafufu ayafita kuli ifyani ifyauma na makumbi  yamfula.
10048,Umulumendo umusepela uwankanda yabuuta nanina pantontoka yakwe., Bushe uyu umulumendo umusepela uuninine Pali iyi intontoka finshi afwele kumubili?,Uyu umulumendo umusepela uuninine pa ntontoka afwele itoloshi lya fita elyo na ishati ilyamakumbi makumbi.,Bushe iyi intontoka uyu umulumendo wacaice aleensha ilemoneka shani?,Iyi intontoka uyu umulumendo wacaice amininepo ikwete ilangi ilyabuuta nemipeto ibili iyafita?
10049,Imbwa iyamafufu ayelangi lyafita no twabuutamo utunono ilebutuka ,Bushe nikwisa iyi imbwa iyamafufu ayafita iyilebutuka ili munsita ya kasuba?,Cilemoneka kwati umu iyi imbwa iyamafufu ayafita ilebutuka ni mumeenshi ya mumumana.,Bushe kumbali ya uyu umumana iyi imbwa iyamafufu ayafita ilebutukamo kulemoneka shani?,Kumbali ya uyu umumana iyi imbwa iyamafufu ayafita ilebutukamo kuli ifimabwe ifikulu 
10050,Umwanakashi uwamushinku wapakati uwabuuta inkanda nanina pantontoka.,Bushe uyu umwanakashi uwabuuta inkanda uuninine pa ntontoka nifinshi afwele?,Uyu umwanakashi uuninine pa ntontoka afwele itoloshi ilyafita elyo neshati ilyamakumbi makumbi.,Bushe iyi incende uyu umwanakashi eleenseshako intontoka ilemoneka shani?,Iyi incende ukuli uyu uwakashi uuli pa ntontoka kuli ifyani ifyakatapa katapa ifingi nakam up sebo akanono.
10051,Banamayo batatu abamushinku wapakati ababuuta inkanda nabekala pafipuna.,Bushe aba banamayo batatu abamushinku wapakati abekele pafipuna finshi balecita?,cipalile kwati aba abanakashi batatu bekele mupepi no mililo uo baleonta.,Bushe ilemoneka ninshita nshi iyi aba abanakashi batatu ababuuta inkanda baleontelapo umulilo?,kuli iyi incende aba abanakashi batatu bali kulemoneka kwati nakufita kanshi iyi inshita ilemoneka kwati bushiku
10052,Abaume babili abamushinku wapakati balepyanga mukati kacikulwa icikalamba.,Bushe aba abaume babili abalepyanga mukati kacikulwa icikalamba bamutundu nshi?,Cilemoneka kwati aba abaume babili abalepyanga muli ici icikulwa icikalamba ni bamwenye abafita.,Bushe Ici icikulwa aba bamwenye abafita balepyangamo cilemoneka shani?,Ici icikulwa icikalamba nganshi kabili balilengako ne fintu ifyapusana pusana kucibumba caciko.
10053,Abantu bane ababuuta inkanda nabeminina kunuma ya lupango ulo bapangila ne fikopa,Bushe bantu bamusango nshi aba abeminine kunuma yalupango lwa katapa katapa?, Pali ici aba abantu bane ababuuta inkanda babili banakashi elyo bambi babili baume., Bushe aba abantu bane ababuuta inkanda finshi balecita ilyo beminine kunuma ya ulu ulupango?,Cilemoneka kwati aba abantu bane ababuuta inkanda baletamba impanga iyalelema iili pantanshi yabo.
10054,Umwanakashi uwamushinku wapakati uwabuuta inkanda no mushishi uutali naiminina mumenshi,Bushe uyu namayo uwabuuta inkanda finshi afwele ilyo eminine mumeenshi?,Uyu umwanakashi uwamushishi uutali afwele akaputula kamukati kunshi elyo neshati ilyakashika.,Bushe uyu umwanakashi uwiminine mumeenshi alemoneka alimukwamba ukucita finshi?,Uyu umwanakashi uwiminine mumeenshi alemoneka alimukwamba ukowa ukubomfya akantu kamo akapapatala.
10055,Umwaume uwamushinku wapakati uwabuuta inkanda aletanika isumbu lya bamung'wing'wi.,Bushe nifinshi uyu umwaume uwikete isumbu lya bamung'wing'wi afwele?,Uyu umwaume uwamushinku wapakati uwabuuta inkanda nafwala akaputula elyone shati lyamaboko ilyabula amaboko.,Bushe iyi incende uyu umwaume uwamushinku wapakati aletanikilako isumbu lyabamung'wi ng'wi ilemoneka shani?,Kuli iyi incende uyu umwaume uwamushinku wapakati ali kuli ifimuti fyakatapakatapa ifingi sana elyo ne fyani.
10056,Abantu abengi abapusanapusana imishinku nemitundu nabeminina ., Bushe apa apo aba abantu abapusanapusana imitundu palemoneka bali kwati ni kwisa? , Pali iyi incende aba abantu abapusanapusana imitundu beminine palemoneka kwati ni pacitesheni.,Bushe mitundu nshi iyabantu abapusanapusana iminine Pali ici icitesheni?,Pali iyi imitundu ya bantu Pali abantu ababuuta inkanda elyo nomutundu uo beta ati aba japanese.
10057,shikulubantu umukoloci uwankanda yabuuta uukwete indale mumutwe naikala pacipuna.,Bushe nifishi uyu shikulubantu umukoloci alecita ilyo ekele pacipuna?,Uyu shikulu bantu umukoloci alebelengela icipepala camalyashi ico ekete muminwe yakwe.,Bushe uyu shikulubantu umukoloci uulebelenga icipepala camalyashi finshi afwele?,Uyu shikulubantu umukoloci nafwala icampepo icabutuluka elyo nakasote akafita kumutwe wakwe nashikafu wakashika mumukoshi.
10058,umwaume uwamushinku wapakati uwabuuta inkanda naiminina pamulu wafimabwe ifikulu , Bushe uyu umwaume uwamushinku wapakati uwiminine pa mulu wafimabwe ifikulu finshi afwele ,uyu umwaume nafwala icampepo cafita ne toloshi ililemoneka kwati lyakatapa katapa.,Bushe iyi incende uyu umwaume uwamushinku wapakati emininepo ilemoneka shani mumominekele ,iyi incende uyu umwaume uwamushinku wapakati emininepo naikwata ifimabwe ifikulu makumbi yamfula
10059,umuntu uwamushinku wapakati uusendele akachola kafiita aleangala nembwa yakwe , Bushe nikwisa uyuwine umuntu aleangalila ne mbwa yakwe?,Uyu umuntu uuleangala me mbwa yakwe Bali kululamba lwa bemba, Bushe uyu umuntu uuleangala me mbwa nifinshi ifyo afwele?, uyu umuntu uuleangala ne mbwa yakwe afwele itoloshi lya gini ilyamakumbi makumbi necampepo icafita 
10060,Ibumba lyabaume ababuuta inkanda lileingila mucibansa icikalamba.,Bushe nifinshi ili ibumba lyabaume lileya mukucita mucibansa.,Ili ibumba.lya baume abankanda ya buuta lileya mukuteya umusango umo uwabwangalo .,Bushe Ili line ibumba lyabaume ilileya mukuteya umusango umo uwabwangalo finshi lifwele?,Abantu abali muli ibumba bafwele ifyakufwala fimofine pamo ngamashati lyamakumbi makumbi namatoloshi ayabuuta.
10061,Abantu babili abapusana imitundu baleshinguluka umupando uwakashika .,Bushe aba abantu babili abaleshinguluka umupando uwakashika bamitundunshi?,umwanakashi umo wankanda yabuuta elyo uyu umbi ni mwenye.,Bushe nifinshi ifili mumbali ya aba abanakashi abaleshinguluka umupandao?,Mumbali ya aba abanakashi namwikala abanakashi bamwenye nabambi abengi abapusanapusana imishinku.
10062,Shikulu bantu umukoloci uwabuuta inkanda naikala pacipuna mumbali yacikulwa ,Bushe nifinshi uyu shikulubantu uwikele munshi yaici icikulwa alecita?,uyu shikulu bantu umukoloci alelisha icilimba ca nsale Ili ekele pacipuna icili mumbali ya cikulwa ,Bushe ici icifulo ico uyu shikulubantu umukoloci ekelepo cilemoneka shani?, Pali ici icifulo Pali ici icikulwa icikalamba icikwete intunti shibili kabili Pali necishiba panse apo uyu shikulubantu ekele 
10063,Umulumendo uwacaice uwabuuta inkanda aletolekela mumumana uukulu ,Bushe finshi uyu umulumendo wacaice uuletolokela mumumana afwele? ,Uyu umulumendo wacaice uwabuuta inkanda afwelefye akaputula kekakeka.,Bushe uyu umumana umulumendo wacaice aletolekelamo ulemoneka shani?,Uyu umumana uyu umulumendo wacaice aletolokelamo ikwete ameenshi ayengi ayelangi lyamakumbi makumbi 
10064,umwaume uwamushinku wapakati uwabuuta inkanda no mushishi uwafita naikala petebulo ,Bushe nifinshi uyu umwaume uwamushinku wapakati alecita ili ekele Pali ili itebulo?,Uyu umwaume uwabuuta inkanda alebelenga ifyebo ifili mucitabo nokufilemba mwibuuku limbi.,Bushe. uyuwine umwaume nifinshi afwele kumubili wakwe ili alebelenga icitabo,uyu umwaume uwamushinku wapakati uwabuuta inkanda afwele ishati ilyamakumbi makumbi 
10065,Abalumendo cinekonse konse imisepela ababuuta inkanda nabekala pamo.,Bushe nipali finshi aba abalumendo cinekonse konse imisepela bekele?,Aba abalumendo imisepela ababuuta inkanda bekele pafipuna ifitali ifili mupepi ne tebulo.,Bushe nifinshi ifili Pali ili itebulo apekele aba abaume imisepela ababuuta inkanda?,Pali ili itebulo apali imisepela cine konsekonse Pali amabotolo yabwalwa ayengi ayapusana pusana imitundu.
10066,Abalumendo bane abacaice ababuuta inkanda balebutauka mumusebo ,Bushe nifinshi aba abacaice bane balebutukila muli uyu umusebo?,Cipalile kwati aba abacaice bane ababuuta inkanda baleangala ubwangalo bwakupepekana .,Bushe nifinshi ifili mumbali na kuntanshi ya uyu umusebo aba abacaice baleangalamo?,Mumbali ya uyu umusebo muli amaluba ayakashikila kabili kuntashiya uko kuli icikulwa ico bapangila ne njelwa.
10067,Imisepela itatu ileenda mumbali ya cikulwa icelangi ilyabutulukila ,Bushe Pali iyi imisepela ileenda Pali abantu bamusangonshi?,Pali iyi imisepela itatu Pali abaume babili no mwanakashi umo bonse ababuuta inkanda.,Bushe uyu umusebo ishi imisepela shileendamo ulemoneka shani mumenso?,Cila lubali ulwa uyu umusebo umuleenda iyi imisepela kuli ulupango. kukulyo kuli ulwelangi lya kashika elyo kukuso kuli ilyelangi ilyabuuta.
