IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
9520,abaume babili nabafwala ifyapusanapusana umbi naikata ukuboko kwa munankwe uuli panshi.,"Uwiminine nafwala ica buta elyo uyu umbi nafwala ifya fita na ba muponya panshi, bushe ba lelwa nangula bale angala fye?",bafwile balelwa pantu ukumona pa menso ya uli panshi naciilanga ukuti nakalipwa.,kuti fyakalipa pantu uwiminine alepombela ukuboko kwa munankwe pa numa.,elyo bonse babili nabakaka umushipi wafiita mu musana pakuti ifyakufwala fikatishe.
9521,imbwa iyakashikila naibika umutwe mukati ka chola.,Bushe finshi ile fwailikisha umu mucola?,kufwile kuli ifilenunkila muli Ici chola emulandu ilefwailamo.,lelo ifilimo filemoneka kwati fyakufwala fya kamwana akanya.,Ici chola cili na utushilwa twabuuta na utwakashika kuno lubali elyo pali na ifilembo.
9522,"abaume na abanakashi bali pa bulalo ubwapita pa mumana, bambi nabekala elyo bambi nabeminina.",Cifwile ubulalo ubu eo ba bomfya ukunina mubwato.,nelyo limbi pakunina fye ilyo baletandalila ici cifulo.,pa mumana palemoneka ubwato Bushe finshi filimo?,"mulemoneka ifya makumbi makumbi kwati fibekobeko, limbi kuli ifyo balesefya."
9523,umwaume naikaka umushipi wakashika mu musana aleitila amenshi pa mulilo.,"Umulilo ule moneka uwu kalamba saana, limbi ifintu ifikankala efintu efile pya",nalimo ni ng'anda ilepya pantu kulemoneka utumuti uto bakaka pamo na amabula.,nomba bushe umulilo wakula ifi kuti washima ku menshi ya mu mbeketi?,"awe tekuti ushime, nalimo nico uyu mwaume napelenganishiwa saana amano."
9524,umwanakashi naikata inkomaki mu minwe elyo namwentula.,"Ale moneka kuli efyo alefwaya ukumfwikisha, bushe kuli abale musosha?",kufwile kuli abalemusosha pa ntanshi yakwe apo aleleshe amenso.,kabili nabika na amakalashi mu mushishi nakobeka na ichola pacipeya.,ku numa yakwe kulemoneka abantu abengi nabekala kufwile kuli ifilecitika.
9525,abanakashi babili nabafwala ifyakashika mwapita na utwabuuta balebutuka.,"Bafwile utu utwa buta bakwete, bale folesha abantu abali uku kuncende","cishinka,uuli pa numa ena alemoneka kwati tumbi aleposela fye abantu.",abantu nabo bali ibumba ilikalamba nabekala bambi nabeminina.,kanshi limbi kuti caba cangalo aba abakashana baleteya eco abantu baletamba.
9526,bashikulu bantu nabekala pa ntanshi yabo pali na isabi.,"Isabi babikile ingi saana, cifwile bale shitisha",elyo lili ilyapusanapusana limo likalamba limbi linono.,kabili nababika pa muulu amenshi ayakosa pakuti isabi talyonaike.,"elyo pe tebulo pa numa yabo pali utubotolo, imbeketi na icipimino."
9527,"abaume na abanakashi bali mu musebo, abengi baleenda elyo bambi nabeminina.","Apa pancende pale moneka abantu abengi saana, cile moneka ni mukalale, mwaliba ama kwebo aya pusanapusana",elyo kuno lubali kuli abanakashi abalekopapo fimo mu muulu.,Bushe ninshi abantu bafule ifi babunganine pamo?,cilemoneka kwati balefuma mwi tuuka limo elyo pamo pene bambi baleingila limbi naficipa ifintu.
9528,abalumendo nabekata ku ntambo ishili mu muulu elyo bambi baleesha ukukwela.,Bushe finshi bale fwaya uku cita aba balumendo?,balemoneka kwati balefwaya ukukwela pa ntambo nga ificitile umulumendo ali pakati.,elyo nabafwala na utwa ku maboko pakuti intambo tabaicenene.,ku mpela lubali kuli icili kwati cibansa elyo na ifimuti ifitali na ifipi.
9529,umukashana nafwala Ica ku muulu icipi amaboko aleimya icishimbi.,Kule moneka ufishimbi ifya kwimya ifingi uku kuncende.,cishinka kufwile kuntu abantu baya mu kutukusha umubili.,kabili muli na umwanakashi ufwele ica makumbi makumbi ku muulu naikala.,elyo muli na utumiputule utunono mufwile mwakucinjisha ifyakufwala.
9530,umwaume naikala nashintilila ku cibumba elyo nafimbana ku moolu.,"Ale moneka alele fye mumbali iya musebo, bushe abantu aba abale pita bale mumona?",nalimo ilyo bafika Pali ena balemumona nomba tabaposeleko amano.,mulandu nshi abengi bafwalile ifyampepo na ifisote?,apo kulemoneka ni nshita ya bushiku bafwile baleumfwa saana impepo.
9531,umwaume ali pa musebo naimya ifipe ifingi.,Bana mayo beminine fye bale losha kuntanshi iya cikuulwa.,Bushe ni Pali finshi asendele ifi fipe fyafula umusango uyu?,nalonga pa tumiseke tubili uku na uku elyo afikobeka ku kamuti emishe.,"alemoneka ali pakati ka matuuka ayengi, nalimo kuli abashitile abo asendele."
9532,abaume babili bali mu mabala elyo umo naikata icakuliminako.,"Icibekete icakuliminako ba bomfya nga ba cikakila ku ng'ombe nangula ku cimotoka icaku liminako, elyo bamfyeci nga incende ikalamba saana",elyo cilemoneka kwati kale bacitendeka ukulima pantu kuli Ici icakuliminako kuli iloba.,elyo naku numa yabo kulemoneka incende iikalamba iyo baliminepo.,elyo kuli na ako bakulile Akali kwati kasaka nalimo cimbusu.
9533,umwaume naikobaika ifintu ifingi pa mubili filemoneka kwati fya kwangasha abaice.,"Ku mutwe afwele icabalala, cile moneka incito yakwe ya kumfwisha bwino abaice",elyo panshi Pali ichola afwile emo afumishe ifyo aikobaike.,"Pali namotoka iyi imishe amaluba, yambi nabaya bika na panshi",yafwile maluba yakushitisha ku bapita nshila nalimo uyu wine mwaume euleshitisha.
9534,imbwa iikulu yafiita ilebutuka pa lunkoto.,Kunuma kule intantiko iyo ba panga uku bomfya intambo,Bushe ni nshita nshi imbwa ilebutuka?,Cile moneka kwati kasuba pantu naka bala. Pa lunkoto tapale moneka ubusaka saana,ku numa kulemoneka na ubucingo bapanga ukubomfya imbao nalimo mukati muli ing'anda.
9535,umwaume na umwanakashi nabapalamika imitwe pamo nalimo balekopwa icikope.,"Umwaume na asama akanwa na funya ululimi, pa lulimi ali ibika ne sikiyo.",kabili ilyo aseme nashibatika na amenso yakwe nalimo aleumfwa bwino.,"Kunuma kule moneka itebulo na mabotolo, ba fwile bali mucikulwa ica bwalwa",ku numa saana kulemoneka abantu umwaume na umwanakashi nalimo baleshishanya aba bantu.
9536,abaume na abanakashi nabeminina mu muputule uwa kusendamamo.,Abantu bale moneka naba fulisha elyo mu muputule bali na mucepa,bafwile tabeshile mu kulaala cilemoneka kwati kuli fye uo batandalile.,Elyo pale muneka ubusanshi ubwa pamulu na panshi,kabili ku cibumba kuli icilola icikalamba umwakuimona. 
9537,abakashana bali umuli kwati ni mu cibansa nabafwala ifyapalana.,Bale moneka kwati balei funda nangula bale pitulukamo ifyaku cinda,Bushe finshi bonse bekete mu maboko yabo?,File moneka kwati fima bula ifya balala ifya kuipangila,elyo cilemoneka ni nshita ya cungulo kasuba pantu kumbi kuli akasuba elyo kumbi icintelelwe.
9538,umwanakashi naiminina elyo imbwa naitolokela mu muulu.,Ale fwaya ikate ikamuti ekete kuminwe nangula alei funda ifya ifyaku toloka mu muulu saana,kabili iyi imbwa baliifwika na intambo yakashika mu mukoshi.,Panshi pa lunkoto pale moneka amabula ayengi ,ku mpela lubali kulemoneka ing'anda iikalamba nalimo epo uyu mwanakashi bafumine.
9539,umwanakashi ali pa ncinga nafwala na ifyatikama pa mubili nalimo nakutalala.,Bonse abantu na ba fwala ifya tikama cifwile kwali talala saana uku ku ncende,"ku kuso kuli ifipuna apashili abantu, fifwile nalimo fyakushitisha.","Kule moneka ama kwebo aya pusana pusana, nefya kufwala nabafi kobaika",kabili ifibumba fya iyi ncende filemoneka ifyakale saana mumbi ifyafiita. 
9540,abaume babili baleenda pa lunkoto elyo nabafwala na ifisote.,"Kule moneka aka suba naka bala saana, utu tusote bafwele tuleba cingilila ku kasuba",ku numa yabo kulemoneka icikuulwa icikalamba lelo Ica kale nalimo kuli ifyo babikamo.,Limbi tamwaba ifintu abantu aba kutali besa fye mukucitamba mulandu caakale saana,mu muulu muli icaba kwati mupila lelo cakusenda abantu ukuya mu muulu.
9541,ibumba lya bana maayo baleenda mu kamusebo akanono nalimo kuli uko baleya.,Aka akamusebo kale moneka kabafye kumbali iya lupili,kabili abengi nabakobeka na ukupapa ifyola.,Cifwile kutali emo baleya umu mufyola bemishe muli ifya kulya nokunwa,kabili ifimuti ifingi ifili kuli Ici cifulo nafipakula na amaluba.
9542,umwaume nasekelela pa menso aleingila umuli kwati ni mu lucengo.,"Kuntanshi yakwe kule moneka umutwe uwa mwanakashi, cifwile ale sekelela uyu umwanakashi","afwile mwana umunono, pantu abanono ebangalila saana umwa musango uyu.","Endita, umutwe uule moneka uwamwaice nemishishi ishakashika",elyo apo aleingilila palemoneka icakwenseshako icimbayambaya nalimo cakwangasha.
9543,Bana maayo babili baleenda mu musebo nabakwata na ifyola fyakokobeka.,"Umo ale moneka kwati ale fwailikisha fimo mu kacola kakwe, elyo bonse naba fwala amagalashi",elyo cilemoneka ni nshita ya cungulo bafwile nabendesha ukuya ku mayanda.,"Cifwile benwike ku cito, bushe ici icikulwa kuti caba ni ng'anda?",kuti yaba ni ng'anda nelyo icifulo cakupepelapo pantu cikulu saana.
9544,umwaume uufwele ifyakatapakatapa aleenda mu musebo aletinika na lamya my minwe.,"Nafwala amakalashi aya fita, naikobeka necampepo. Cifwile na kukabisha saana",elyo pa ntanshi yakwe palemoneka umwaice nalimo kwati namwikata bafwile nabeminina.,Ale moneka ekete fye mwitumba,ku numa yakwe kuli abantu kabili umo umwanakashi alekaka umushishi wakwe.
9545,umwaice umwaume alebutuka pa lunkoto nakontamina na panshi.,"Nafwala no tuntu kuminwe, bushe abeminine kunuma kuti baba pamo no uyu umwaiche uule butuka?",bafwile bali pamo elyo bamutumapo ukusenda fimo.,"Endita, cile moneka efyo ale butukila, mupepi na baume beminine kule moneka ifimiti ifingi",ku minwe yakwe nafwala utwapalana elyo na inkoloko ku kuso kwakwe.
9546,umwanakashi naiminina mu mbali ya musebo naikata ukuboko ku mutwe.,Bushe cinshi aikatile ku mutwe?,alefunga bwino umushishi wakwe nalimo pakutila wilaya pa menso ilyo aleenda.,Elyo imyotoka ishingi nashi tantama mupepi ne necikulwa,kabili icikuulwa cilemoneka kwati ca matuuka elyo nayesalwa limbi ubu bushiku tababomba.
9547,bashikulu bantu baleenda nabafwala akasote kabuuta na icampepo icakashika.,"Kule moneka nefimabwe ifikamba ifyo ba pampikanya, bushe ciibumba fye nangula lupili?",cilemoneka kwati mabwe fye nomba balayasunga bwino yali aya busaka.,"Elyo panshi pale moneka apa kashikilila, bushe fyani ifya uma nangula maloba?",cilemoneka kwati fyani ifyauma kabili fyalyuma umulandu wakukaba saana.
9548,umwaume umukalamba aletamba umwana ifyo aleteya nalimo mwana wakwe.,"Bale teyela umangalo pamo, umukalamba ale moneka kwati ale tontonkanya ifya kuteya amangalo",mulandu nshi bonse babili bafwalile amakalashi?,"Cifwile bonse babili amenso tayabomba bwino ukwa bula amakalashi, patebulo pale moneka ikacola aka abanakashi ne fisabo",nalimo ababikilepo ici chola na ifisabo mufyashi umwanakashi uwa umu mu ng'anda.
9549,akaice akalumendo Kali pa cimpelwa nakafumya na iminwe ku munyololo.,"Nakesala amenso, bushe kuli umuntu uule kasosha?",nalimo kalelangilila umo ku ntanshi ifyo kaleumfwa ukuba pa cimpelwa.,Elyo kunuma kule moneka ulunkoto eo basunga bwino,kabili kulemoneka na ing'anda iyabuuta nalimo epo uyu mwaice umulumendo ekala.
9550,bashikulu bantu abafwele ifyabuuta nabeminina panse ya cikuulwa.,"Pale ulunkoto ubule moneka bwino katapakatapa, uule moneka balau wamya inshita shonse","nalimo e ncito yabo, yakuwamya iyi ncende elyo na ukulonda.",Cile moneka iyi incende tayaba ukwaba abantu saana,kabili ulu lubansa umuli ulunkoto balicingako na utushimbi utuli na ilangi lyakatapakatapa.
9551,abaume babili nabeminina nabafwala na ifisote elyo na amakalashi ku menso.,Kunuma yabo kuli abantu bambi nabena na bafwala amakalashi. Bushe cinshi bonse ba fwalile ifya tikama,"kufwile kuli impepo saana kuli ici cifulo, bamo nabafwala na ifisote.",Limbi kwaciba ukwa talala nomba akasuba elyo kafuma,kabili bonse beminine panse ya cikuulwa kuti paba ni pa ng'anda. 
9552,umulumendo ali pa citukutuku alepita muka musebo akanono. ,Ale moneka ni mumpanga umu ale butwisha icitukutuku,nafwala na icimpompo cakucingilila umutwe wakwe.,"Umumwine mumpanga mule moneka bifimuti ifingi ifitali, bushe cinshi abomfeshe uyu umusebo?",nalimo emusebo babeba ukuti eo balingile ukupitamo ilyo balecinfyanya.
9553,umulumendo aleenda nasenda na ifitabo mu maapa. ,Naikobeka na kacola elyo na kwata icisote icikalamba saana ku mutwe,afwile aliteka umushishi uwingi elyo uutali emulandu afwalile icisote icikulu.,Limbi ici icisote afwele eci mwafwa kuti imishishi shilei kala bwino pantu shingi,mu mbali muli amaluba ayasuma kabili nayapakula elyo yambi amabula yali panshi.
9554,bashikulu bantu nabakontama nabekata imbwa iyafiita.,Ilemoneka kwati ale fwaya ukui tuma uku senda fimo,elyo iyi imbwa nabaikaka na intambo iyakashika mu mukoshi.,Kunuma kule moneka icisalu icabuta balifimbapo fimo,kabili cilemoneka kwati aleikataula ukuipekanya ukubutuka nalimo kuli ukucinfyanya.
9555,imbwa shibili ishafitulukila nashisendalala pa menshi makaasa.,Bushe finshi shile cita ishimbwa shibili?,cilemoneka kwati shileangala elyo shilebosa nashilolesha na mu muulu.,"Kule moneka neci nshingwa, nalimo efyo shile bosa","kabili shonse shibili nabashikaka intambo mu mukoshi, imo ili na intambo yakashika."
9556,umulumendo Ali mu musebo nakwela pa ncinga.,Kuli na bantu bane abashintilile pa kashimbi akaku cingilila ukwa kwiminina no kwaku cofwele incinga,kabili babili pa baletamba bonse nabekata inkomaki mu minwe kuli ifyo balenwa.,Cile moneka lucelo uyu uwancinga ale pita uku kuncende pantu takule moneka saana akasuba,kabili pafyo afwele ukwambila ku muulu ukufika ku nsapata Pali ifilembo fimo fine. 
9557,abaice babili nabasekelela baleangala mu muputule.,"Nabekala pa cintu icikalamba, bafwile bale angala",elyo nabakumbatana mu musana bali aba nsansa.,"Kunuma kule aka ulu buto, cifwile bushiku bale angalila pamo",pa muulu palemoneka amaluba yakatapakatapa yafwile yakuwamya fye.
9558,"umwaume na umwanakashi baleenda, umwaume naikata na intambo ya mbwa.",Umwanakashi naikobeka ne cola elyo naimya ica buta mu minwe ,cilemoneka imbwa ilebutuka na ulubilo kanshi bafwile baleendesha.,"Ifwile ile bitukisha, elyo kuli ne cimotoka ici kalamba ichabuta na ciminina fye tacile enda",kabili Pali na icikuulwa icikwete ifilembo ifikalamba. 
9559,"abaume, abanakashi elyo na baice Bali pa cifulo cimo icilemoneka bwino saana.","Naba tantika ne fitabo pa matebulo, bushe bale shitisha nangula bale pela fye?",bafwile baleshitisha elyo abakoloci nabekala mwi samba Lya cimuti balebelenga.,Bamo naba anshika utu salu utwa kashika panshi naba lalapo,panshi pali umwaume cilemoneka kwati alebelengela umwana icitabo.
9560,umwaume Ali mu muputule umo naikata banjo mu minwe alelisha.,"Ale imba umu mumuputulwe ali, kunuma yakwe kule moneka necilimba icile moneka cakulenga ifyo lemba file umfwika saana",elyo kabili aleimbila mu cisoselo pakuti iciiunda cileumfwikisha.,"Elyo bali tantika no tuntu kufibumba, bushe nifinshi ba tantike fi?",cilemoneka kwati tutabo nelyo twakubomfya ukulisha inyimbo.
9561,umwaume naiminina elyo tafwela na icakufwala ca ku muulu.,Ale moneka kwati ale bomba incito iya kwimya ama tafwali aya batantike,elyo kabili afwile alelonga pa cankwensha pakuti alesenda ayengi pa muku umo. ,"Caciine, mupepi pali icimuti nepo ba cingilila",mukati ya bucingo mulemoneka amabwe na imichanga nalimo balekuula.
9562,umukashana uufwele ifyabuuta Ali mu cibansa naikata na akakuminako umupila.,"Panshi bali shila nefya buta, limbi talefwaika uku ciluka ifi bashilile panshi",kabili ukuulu kumo nanyanta panshi elyo kumo naimya mu muulu.,Cile moneka aka mupila acikomisha na maaka eco ukulu kumo kubelele mu mulu kwati ale fwaya uku pona,kabili ici cibansa calicingililwa na icili kwati ni nsalu yakatapakatapa.
9563,imbwa iyafiita ilebutuka nailolesha na mu muulu.,Mumulu mule moneka akantu aka kashika cifwile ile fwaya ukwanka,"cine, elyo ku muulu kwine kulemoneka ukwabutulukila nga fubefube.",Limbi kuti yaba nimfula emo imbwa iyi ile angalila,ku mpela lubali kulemoneka icimuti icitali saana nalimo ca lubuuto.
9564,abanakashi babili nabekala elyo umo naiminina alebika fimo pe tebulo.,"Uwiminine ale moneka incito yakwe yaku pela abekele ifyo bale fwaya, cifwile cikulwa umo bashitisha ifya kulya",kabili pa numa ya cakufwala ca ku muulu Pali amalembo.,Cifwile bali lembapo ishina lya iyi ncende abantu bale lilapo,kabili ku cibumba balikambatikako ifikope fya mayanda ayakalamba.
9565,abakashana batatu balemoneka kwati balepuuta umulilo uo bashishe.,"Cile moneka bale sefya ubushiku afyelwe umu nabo, bushe ici ba pangile ni cinshi?",nabaasha umulilo kutuli kwati ni kutulembelo elyo batubika pa ca kulya.,Cile moneka kwati nga bashimya elyo bala ambo ukulya,umukashana wakubalilapo naishinga fimo mu menso elyo uuli pakati nafwala amakalashi.
9566,na maayo naikala pa cipuna naikata na fwaka ku minwe.,"Pa tebulo ekele pale moneka ifya kulya no bwalwa, limbi kwa ciba uku sefya",Bushe ni nshita nshi iyi yine iyo ekele Pali iyi ncende?,Cile moneka bushiku pantu takuli ulubuto kuli fye ubunono,"kabili nafwala na inkoloko pa kuboko, itoloshi elyo akaku muulu akafiita."
9567,abaume batatu nabekala panse ya cikuulwa nalimo baletuusha.,"Bale moneka kwati bale isha pantu babili bale sekelela, uyu uukwete akantu kuminwe ale fwayo uku seka na ena",kabili umo nafunga na icakufwala ca macungwa macungwa mu maapa yakwe.,"Bali kambatika nefi pepala kunuma umu mu muputulwe bali, bushe nikwisa uku bali",cilemoneka kwati nipa ncito babombela elyo bekele panse.
9568,abaume babili bali mu cibansa uuli pa ntanshi naikata umupila mu minwe yakwe. ,"Ale moneka kwati kuli eo ale fwaya uku posela, bushe bale cimfyanya nangula balei funda no kupitulikamo mufyaku teya?",cilemoneka kwati balepitulukamo fye pantu tamuli abantu abengi abakutamba.,"Endita, limbi bambi bale sambilila noku sambilila ifya kuteya",elyo umo baleteyela mulemoneka umwatelela saana muli na utushilwa utwabuuta.
9569,abaume nabafwala ifyakufwala fya malangi yalekanalekana bali mu musebo balecofa amacinga.,"Naba fwala ne fimpompo, cile moneka kwati bali paku cimfyanya",kabili mu mbali muli abantu baletamba elyo bambi baletoota amaboko.,Cifwile na bomfwa bwino uku mona efyo ama cinga baleya butusha,kabili balecinfyanya mu nshita ya kasuba pantu kuli ulubuuto saana.
9570,na maayo naikala pa cipuna naikata na umwana umunono pakubeya.,Bale moneka kwati niba nyina bakwe kuli efyo bale mweba ifisuma pantu bale moneka kwati na batemwa,kabili umwana ali na ica kulya ku minwe ico alelya.,"Kukanwa, na kulamba mulandu ne fyakulya alelya",ku numa yabo pa cibumba balibikapo ifikope ifilemoneka kwati fya mwana.
9571,utwaice utwaume na akakashana kamo baleangala baletinta intambo.,"Abaume na banakashi na beminina, bale moneka kwati kuli efyo bale shimika","kabili kuli ifyo balepeleshanya mu minwe, umwaume naikata na akalembelo.",Cifwile umwaume kuli efyo bale mweba ati alembe,akaume Kali kuno lubali nakafwala na icipompo icikwete intambo yakatapakatapa.
9572,umwaume uulemoneka kwati mufyashi umwaume ali na umwana umwaume pa mumana.,"Umwana nabamu fwalika ifyaku mwafwa kuti eibila mu menshi, bushe kanshi aka papatala akali pa menshi?",kalemoneka kwati kakwikatapo umwana ilyo alesamba pakuti eibila.,"Mupepi na aba babili, pali ici libwe icikalamba",cilemoneka kwati balifye ku lulamba lwa bemba tabali apatali saana.
9573,umukoloci umwaume naiminina naikata na icakulandilamo.,"Abantu nabe kala bale umfwila kufyo landa, bushe beshikulu bakwe?",awe kufwile kuli fye ifyo alebafunda pantu bambi bakalamba.,"Nafwala kantu kuka kumo aka kuminwe, cifwile aleupa",icakulandilamo akwete cili icakashika elyo cimbi ico beminike cili icakatapakatapa.
9574,umulumendo wacaice aleenda pa menshi makaasa naikata na utuli kwati tumuti mu minwe.,Naibika necintu eco apetele pamulu wa cola apapile,elyo ici chola cilemoneka nacifina saana icakuti nacikaka na mu musana.,"Cifwile fingi emishe uyu umulumendo, kutali aleya",kabili kuli iyi ncende kuli na utumuti konse kuli amenshi makaasa.
9575,imbwa iyakashikila ilebutuka ukufuma mu ng'anda.,"Ile moneka kwati ile fwaya uku lala, limbi efyo yaba fye?",limbi nabaiposela akali ku ntanshi pakuti ikekate nalimo cakulya.,"Kunuma kule moneka akantu aka buta, bushe kali pepala?",nalimo lipepala ilyo baponeshe fye panse kubene ba ng'anda.
9576,umukashana naikala alelenga akamuntu pepepala.,Ale moneka kwati ale lenga umwaice umwaume uwikele kuntanshi,cishinka saana kabili pa cikope alelenga pena nalembapo na ishina.,Kuti yabe shina ilya mwaice eo alelenga?,Ee lifwile lyakwe kabili namulenga uwasekelela lelo umwine apo ekele talesekelela.
9577,umwana nalambalala panshi nabika ka motoka ka kwangasha ku kanwa.,"Ale moneka kwati nalalako napanshi, mupepi nankwe pali akantu aka bwatalala akale moneka makumbi makumbi, bushe nakena ale kangasha?",kafwile nako kene kakwangasha elyo muli uyu muputule kwati alimo eka.,"Panshi, pali ne cintu ica kashika, bushe cilubi ica kwangasha?",cifwile cilubi cakwangasha uyu wine mwana kabili nacikwata na utwabuuta.
9578,na maayo naikala alemoneka kwati kuli ifyo aletunga.,"Na bika aka cola no museke mupepi nankwe, mu museke mule moneka ifintu ifinono, bushe emo ale posele ifintu nga pwisha uku tunga?",nangula emo alepoosa nelyo emo alebula ifyakubomfya pakutunga.,"Kunuma kuli aka pampa beminike, bali lembapo nefintu",muka chola Kali ku kwa kuso mulemoneka kwati muli intambo alebomfya ukubilila.
9579,abaume na abanakashi bali mu cibansa baletinta icimbayambaya ku ntambo.,"Elyo kuli abantu abengi abale ba tamba, kuli ne bumba imbi mucibansa iile donsa ifintu",kanshi aba bantu bafwile balecinfyanya ukutinta ifimbayambaya.,"Efyo cile moneka, elyo kuli icinkupiti wa bantu icile ba tamba",kulemoneka na amayanda ayengi elyo na ifimuti ifingi kabili ifyafunda.
9580,umukashana ali mu kabwato pa mumana na imbwa pa ntanshi.,"Naba fwala fimo pamulu apa fyakufwala, bushe fyanshi bafwele",fyakubafwa ukukanaibila panshi ya mumana ilyo baponena mu menshi.,Elyo na bika inkafi isha fita shibili kuntanshi iya ka bwato ,kabili umukashana nafwala icisote elyo na amakalashi ayafiita.
9581,umwaice umukashana naikala mukati ya cikuulwa pa mupando alelya.,Umu mu cikulwa ali mule moneka kwati bashitishamo fye ifya kulya. Bushe cinshi afwele kumutwe?,ku mutwe nafwala icili kwati cibokoshi nalimo bamupele umu mwine ali.,"Efyo cile moneka, elyo panse napa tantama imyotoka ishingi saana",uyu mwana afwile ukuba na umukalamba pantu tacaseeka abana ukusangwa beka.
9582,imbwa iyakashikila ilesamba pa menshi.,Umu ile sambila mule moneka kwati nimu cimbeketi icikalamba saana,kabili Aya menshi yali aya busaka saana icakuti amoolu ya iyi imbwa yalemoneka.,"Cifwile balaya wamya abene, balaya posako amano",lelo iyi imbwa ilemoneka iya bulanda pa menso nalimo baciiposapo fye.
9583,umwaume naiminina nasubapo fimo ku menso.,"Naisuba ifya balala kumo necha kufwala afwele, kukanwa nakwata naka kulandilako akalenga kuti abantu abengi bale mumfwikisha",elyo nafwala na icisote icikalamba ku mutwe alemoneka uwasekelela.,Cifwile nibalya abe minina kuntanshi ya bantu no kwambo ukuba sekesha,"cishinka, kabili pa muulu wa cakufwala ca ku muulu napapita na intambo shibili ishakashika apali ifilembo."
9584,umwaume naikala mucipinda kabili kuli ifyo alelolesha.,"Kunuma nasamisha akaku lisha ku cibumba, bushe kuli ebo ale sosha?",nalimo kuli abo alesosha nelyo eshile mukulisha ifilimba.,Nangula eshile mukumfwa efyo balisha ifi limba,icakufwala ca ku muulu icafiita ico afwele pali ifilembo mwi langi lyabuuta.
9585,umwanakashi naiminina aletambika inkomaki ku mwaume uwikele.,Cifwile muli ifya kaba pantu ale pokelela uku bomfya iminwe shibili,elyo ifili mu nkomaki filemoneka ifyafiita saana.,"Umu bali, mule moneka na bantu bambi, kwati bale bomba",pa ntanshi saana palemoneka icili kwati citunshitunshi nalimo baletamba.
9586,umwaume na umwanakashi nabekala panse ya cikuulwa nalimo baleisha.,"Umwaume afwele ica butisha butisha saana kumulu, elyo naba bika ncinga mupepi, bushe yakwe uyu umwaume?",kuti yaba yakwe nakobeka na ichola ku tushimbi.,"Mupepi, kule moneka na bambi abekele paka puna",pa ntanshi Pali icikuulwa icakatapakatapa nalimo emo bafumya ifya kulya ukushitisha abantu.
9587,abaice babili baleangala mu menshi makaasa ne mbwa shibili pa ntanshi yabo.,"Menshi makâsa naisabukila na kucimuti, ile moneka yingi saana",kabili imbwa shilemoneka ishapalana saana kwati shafyelwe kumo.,Elyo na beene bonse babili naba fwala ifya palana,kabili ishi imbwa nabashifwika na intambo ishapalana ishakashika.
9588,abaume babili nabeminina pa cisebele elyo umo naimya amaboko yakwe mu muulu.,Bale moneka bacila cimfyanya mukwensha ifi tukutuku nomba bale poke ifilambu,kanshi ninshi umulandu umo emishe amaboko mu muulu pantu nacimfya.,"Ciine, elyo panshi bonse babili naba bika ifimpompo kuntanshi kwa makasa yabo ",ku numa elyo napa fyakufwala fyonse Pali amalembo ayengi nganshi ayapusanapusana.
9589,umukoloci umwanakashi naikata intambo elyo umwaume naikata ci mashini. ,Icishimbi abaume bekete cile puta umulilo uwingi saana,bafwile balefwaya ici cintu ciputike elyo cime mu muulu.,"Endita, efyo cile moneka",ku  numa ya mukoloci kuli ifilimwa fya mu mpanga nafitabilila kanshi bafwile Bali pa npanga.
9590,abaume abengi elyo na umwaice nabafwala utuputula utwipi baleenda.,"Nabai bika nama nambala, cile moneka bale cimfyanya mufya kwenda no kubutuka pantamfu iyi tali",ku kuso kuli abalumendo babili nabeminina nashintilisha pa tushimbi.,"Bale moneka kwati balei sosha, cifwile beena tabale fwaya ukubako mu fyakwenda nga banabo",pa numa pali abekele na umwaice nabesula na umwanfuli pa mulandu wa kukaba.
9591,abaume bali mu cibansa ca kuteyelamo umupila.,Bushe naba pwisha uku teya nangula elyo bale fwaya ukwambo uku teya,limbi elyo balepwisha pantu pa mwinshi wakufuminapo pali abalefuma.,"Kuli naba fwele ifya balala naba pela ica numa icibansa, bushe finshi beminine ifi",bafwile balesungilila umutende mu cibansa elyo na ubusaka.
9592,abalumendo babili bali mu muputule elyo umo nasulama nabika ukuboko kumo panshi.,Ale moneka kwati ale shana nangula ale cita ifya kumfwisha bwino abantu,lelo umbi ena naikala fye aletamba umunankwe ifyo alecita.,"Cifwile bale mulanga ifyaku shana, alefwaya asambilile",mupepi na pa mwinshi pali icipepala bapetamika apali ifilembo.
9593,umwaume naiminina elyo nafwala na icisote icifimbile pa menso yakwe.,"Kunuma yakwe kuli icimbayambaya icimishe inkumba, cinshi babikile inkumba mutushimbi?",nabashibika mu tushimbi pakutila tashitolokele na ukuya.,"Pamulu pale moneka umuntu, limbi bale mupelesha abike pa mulu saana",ku ntanshi saana kulemoneka icimbayambaya cimbi nacisenda abantu elyo na icitukutuku cileenda.
9594,abaume babili balelisha ingoma elyo umo alelisha impeeta.,Bushe bali mucikulwa nangula balifye panse epo bale lishisha?,cilemoneka kwati cikuulwa ca mbao ico bakuula fye ulubali lumo.,Limbi ba cikule ifi kuti abantu bale ba tamba bwino lulya bale lishe ing'oma,bonse nabafwala ifisote kabili ingoma nabashikobeka ku kamuti. 
