IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6320,Umwana umulumendo uufwele ifyakufwala ifyabutulukilila ali mumuputule uwakwikalamo,bushe finshi alecita uyu mwana?,aletoloka pa mupando apali utwakusailapo tunono kamo akamutuntula elyo Kambi akamakumbi makumbi ,Elyo kabili aleangalila pa mupando uwakashikila,Elyo kabili kucibumba kunuma ya mupando apo aleangalila kuli nefikope ifyo babika ku cibumba
6321,umwana umulumendo aleangalila kucifulo ukwaba imfula ya buunga bunga,kabili uyu mwana nafwala ne campepo icakashikila elyo ne toloshi lyafiita pakuti aicingilile ku mpepo,Elyo kabili nafwala na makulafushi ku minwe yakwe ayatikama icine cine elyo ne cisote elyo namandala  ,bushe cinshi ici icamakumbi makumbi icili mupepi no mwana?,bwaba ngo bwato ubunono ubo umwana ashelelamo ilyo aleangala kuli ici cifulo
6322,"imbwa shibili shilebutuka mukupalamisha icakuti na molu yashiko yalekumyanya, shili kucifulo ukwaba imfula yabuunga buunga pa mushili",imbwa imo yalifiita icine kabili naicepapo ukucila imbwa imbi iyafiita iyasankanamo no kukashikila yena iikulupo mukumoneka,bushe finshi imbwa iikulilepo isendele mukanwa?,naisenda umupila wakatapakatapa uo babomfya pa kuteya icangalo ca kamombo,elyo kabili imbwa iicepelepo naikwata umushipi mumukoshi lyena imbi taikwete elyo kucifulo shili kwaliba ne linga ilyacingilila icifulo
6323,umwana umwanakashi alipacimpeelwa,bushe cimpeelwa camusango shani ici icho anininepo?,"cakutelelapo, umwana alashelela ukufuma pa muulu ukufika panshi pali ici cimpeelwa cakutelelapo","naumfwa, nomba umwana tapoosele amano ku cimpelwa","Ee, cipalile kwati nalimo kuli abo alelolesha nelyo ifyo alelolesha ifili kulubali lumbi ulwa ici cimpeelwa"
6324,imbwa ifyafiita kabili iyasankanamo no kabuuta iletoloka,kabili iyi mbwa naikwata no mushipi wamumukoshi uwakashikila,bushe naumona umulandu itolokele?,"Ee, iyi mbwa naikwata cimo icakwangasha icabuuta ku kanwa ka iko cilemoneka yacitoloka pakuti yanke ici cakwangasha","ca cine, kabili iyi mbwa ileangala mupepi fye cimuti icikalamba kabili ukushunguluka uko ili kuli nolubango lwafikopa"
6325,ifyoni fibili ifyakwata amolu ayatali kabili nemilomo yasompa nafiminina,bushe nga finshi ifi fyoni fiecita?,iconi cimo nacongamya umukoshi sana lyena cimbi tacongemye sana cilemoneka kwati filefwaya ukuitomona ,kabili ifi fyoni fyalikwata amalangi aya-aka elyo filamoneka bwino,"Ee, kabili fileangalila mupanga umuli ne fimuti"
6326,"Imbwa shisano shileangala, shine pali ishi shili pamo lyena imo ili yeka",bushe finshi imbwa shine shilecita?,Ishi imbwa ishafiitulukila shitau lyena ne ya buuta imo shile-enda kabili shonse shili mucintengulusha umo shile-enda,Lyena imbwa iyafiita yena naiminina yeka kabili nailosha umutwe waiko panshi,Elyo kabili ishi mbwa shonse shileangala kucifulo icakwata ulunkoto kabili ulwacingililwa ne linga
6327,abantu babili nabeminina baleshita fimo,Umo pali bena mwanakashi uufwele ilaya ilitali ilyafiita ilipelele pamuulu wamakufi elyo nakwata ne chola ico akobeke ica silfere,Bushe naumona umo aba babili bali?,Bali kucifulo icakwata amatuuka ayengi ayo bashitishamo ifintu fyalekanalekana,Elyo kabili bali mupepi napo bapangila umukate mwituka umo bali
6328,Umwaume uufwele ifyakufwala fyabuuta aleteya icangalo,Elyo kabili uyu mwaume nafwala ne cisote icafiita icakucinga kumutwe elyo ne fyakucinga amakufi yakwe ifyabuuta,Bushe naumona ico akwete kumaboko?,Nakwata icakuuminako umupila uo babomfya pakuteyelako icangalo ca kiliketi,Elyo kabili naiteyanya ukuuma akamupila akobabomfya pakuteya icangalo
6329,Umwanakashi napapa umwanakashi munankwe munuma,Aba bonse babili bafwele ifyakufwala fyapalana ifyafiita ifyo abantu bafwala nga baleteya ifyangalo fyapusanpusana ,Uupapile umunankwe nafwala akakukaka mumishishi abapitile mumbali yamishishi shakwe,Lyena uo bapapile nakaka imishishi shakwe ukubomfya akasempe kamakumbi makumbi,Kabili uupaapile umunakwe nafumya ululimi lyena uo bapapile nafisa icinso kabili naikata umunankwe pacifuba cakwe
6330,Abantu basano nabekala pacibumbili bane pali aba bakashana lyena umo mwaume,Kabili aba bantu bekele batatu abakashana beka lyena umulumendo umo naikala mupepi no mukashana,pali aba bakashana batatu babili nabekata amaboko yabo kunuma kumbali yacibumbile ilyo bekele lyena uuli pakati ena teketeko,"Elyo kabili uuli pakati alelanshanya no-uli kukulyo kwakwe elyokabili nabaloshanya ifinso, nomba bushe nikwisa aba bantu bali?",Bali kululamba lwa bemba ukuli abantu abengi abalecita ifyalekanalekana
6331,"Umwana umwaume aletoloka ukufuma mumuulu, cili kwati nabamuposa mu muulu lyena alewa",kabili uyu mwana nafwala ilaya yakashikila elyo ne toloshi ilya malangi yalya yawalako abashilika ilyabuutulukila,bushe naumona ifyo uyu mwana alewa?,"Ee, kuli abaume abakalamba abalemuposa mu muulu elyo nokumwana pantu nabatambulula amaboko yabo ukuti bamwikate","Elyo kabili nangu cakuti alemoneka nakwatako umwenso panono, ali ne nsansa kabili alesekelela lyo alelolesha abaume abali nokumwanka"
6332,Umwanakashi alechofa icinga yakwe,Kabili uyu mwanakashi nafwala itoloshi lyafiita elyo nelaya lyapamuulu ilya jinis,Bushe naumona ifyo asendele munuma?,"Ee, nasenda akachola akanono akafiitulukila akanono munuma yakwe kabili nafwala ne cisote cakuicingilila nga kwalicitike ubusanso ubuli bonse",Elyo kabili uyu mwanakashi ale-ensha icinga yakwe pa musebo wa tala kabili mu mbali muli ne fimuti
6333,Umwanakashi ali kucifulo ukuleloka imfula yabunga bunga naiminina,Bsuhe finshi uyu mwanakashi alecita?,Cilemoneka kwati aleipakisha ukuba muli iyi mfula pantu nasekelela nga nshi,Uyu mwanakashi nafwala icampepo cafiitulukila elyo netoloshi lyajinisi kabili nafwala namakulafushi yakucingilila iminwe yakwe kukutalala,Elyo kabili nakobeka ne chola cabuuta apali akalubi akapalene notuli pamakulafushi elyo kabili nafwala nakasalu kamumukoshi
6334,"Abantu babili nabeminina, umo uuli pantashi mwaume uumoneka nokufwala ngo mwanakashi lyena kunuma yakwe kuli umwanakashi",Bushe mulandu nshi waitila umwaume ali pa ntashi ukuti alemoneka ngo mwanakashi?,"Pantu uyu mwaume nafwala icampepo icimwikete kumubili, kabili alemeka ilyo alelya fimo ifyo afungile mwipepala, kabili kuminwe yakwe naikata icapala ifupa lya nkoko","Kwena, nalimo, nomba umwanakashi ali kunuma alemoneka napapa pa menso kabili naisula akanwa kakwe panono lyena afwele akaputula ka-aka lelo akakatapakatapa","Ee, cishinka kabili alelolesha kumo elyo naikata kunuma kabili nakwata ne chola ico aikobeke"
6335,"abaume babili nabakwata batukutuku, umo naiminina mupepi na tukutuku wakwe kabili naikata lyena umbi naikala palitukutuku wakwe",Umwaume wiminine mupepi natukutuku wakwe nakwata namandala ayo abikile mumutwe wakwe,Lyena umbi uwikelepo ena nafwala necakumfisa pa menso yakwe icabuuta kabili ilyo ekele naikata amaboko yakwe pamatanta yakwe,"Elyo kabili ababonse bakwete batukutuku abafiita,bushe naumona kuncende bali?","Ee, bali pamusebo, kabili kunuma yabo kuli ifimbayambaya ifilepita pamusebo kabili mumbali yamusebo muli nefikuulwa ifyantunti ifitali"
6336,Umwaume uufwele itoloshi lyajinisi elyo ne laya pamuulu ilyakatapakatapa naikala,"uyu mwaume nafwala na makalashi, kabili cilemoneka pali ifyo alelolesha pa ntashi yakwe kabili nafwala nakakukuboko akamakumbi makumbi",:Elyo kabili kabili ukuboko kwakwe ukwakukuosa nakubika pamuulu wakukuboko kwakukulyo kwati nalimo alelondololapo fimo,Bushe naumona ukuti ifi akele naimya amatanta yakwe munshi yamatanta muli ne chola cakashikila?,"Ee, nimbona, kabili kucifulo ali kwaliba ulunkoto elyo ekele mupepi ne cimuti"
6337,Umuntu uufwele ifyakufwala fyafiita ali pali bemba ,bushe batini finshi alecita pali bemba?,Ale-angala pali bemba ukumbofya icakutelelapo ico babomfya abantu nga bale-angala pali bemba,Kabili amenshi ayengi nayasalangana mupepi fye napo eminine ,Elyo kabili naolola ukuboko kwakukuso lyena napeta panono ukuboko kwakukulyo pakutila ale-angala bwino ilyo aletelela pamenshi
6338,Batata abakalamba abakwata ne mfwi nabekala mupepi ne cibumba,"aba batata nabafwala ifyakufwala ifyafiita kumo ne cisote cafiita, nomba bushe finshi balecita apa bekele?",Balemoneka balelolesha fimo kabili nabaluba mu matontonkanyo yabo,"Ee, cine, kabili ici cine cikuulwa bekele mupepi nacho cikuulwa ca tunti",Elyo kabili cikuulwa cakwata amawiindo agengi sana ici cikuulwa cafiitulukila
6339,Umwana umwaume uwakwata umushishi watelela uwafiitulukila aleangala mucapala inyangala uwipi,Uyu mwana afwele ifyakufwala fyabuuta ifyasankanamo ne twakashikila,Uyu mwana alikwata amenso yamakumbi makumbi kabili ilyo alengala nasuma umulomo wakwe uwapanshi mukanwa kakwe,bushe naumona ifyo uyu mwana acitile amaboko yakwe?,"Ee, apo nalalako panshi ilyo alepita muli uyu nyangala,ukuboko kwakwe ukwakukuso nakupeta panono lyena ukwakukulyo nakolola"
6340,Umwaume uufwele kaputula wakashika naiminina alikucifulo ukulemoneka nga kumpanga,bushe finshi uyu mwaume alecita?,naiminina pamabwe yalambalala kabili alelolesha mumulonga wameshi uumushingulwike,Bushe naumona ukuti uyu mwaume tafwele ilaya lyakumuulu? ,"Ee, nimbona kabili cilemoneka kwati elyo ekete kukuboko kwakwe ukwa kukulyo lyena nakwata akasalu kabuuta kukuso"
6341,Imbwa iyabuutulukila ilebutuka,Kabili iyi mbwa naimya ukutwi kumo lyena nayasamuna akanwa kaiko,Elyo kabili ilebutuka icakuti amolu yaiko ayakuntashi tayekete napamushili,bushe naumona kucifulo uko iyi mbwa ili?,"Ee, ili ku cifulo icisuma ilebutuka palunkoto lyena mumbali yaiko muli utumaluba utwingi utusuma utwabalula bwino"
6342,"Abantu abengi bali kucibansa uko bateyela ifyangalo fyalekanalekana,bamo nabekala lyena bambi nabeminina",Umwaume uufwele ishati lyabuuta nafukama ukulu kumo panshi aletamba uko imbwa yafiitulukila itolweke mumuulu ,Bushe finshi ifyo imbwa ilefwaya ukucita?,Ilefwaya ukwikata icakwangasha ico baiposele mumuulu kabili abantu abengi baletamba ifilecitika,"Ca cine, nga baume beminine abali ne cinga yabo bena nabekata namumusana ukuboko kumo elyo kumbi ku cinga kabili baletamba uko iletoloka"
6343,Umwana umwanakashi aleangala pacimpeelwa,Bushe mulandu nshi umwana acitile ifi?, umutwe uli pamwela panshi elyo amolu namaboko kumuulu kucimpelwa uko ayapushishe pakuti aipakishe sana,"Elyo kabili alemoneka ali ne nsansa icine cine, bushe nikwisa uyu mwana ali?",ali ku cibansa ukwangalila abana ukuli ifimpeelwa fyapusanapusana ifingi kabili mupepi napo ali pali umntu uwiminine
6344,Abakashana batatu nabeminina kabili bafwele ifyapalana cilemoneka kwati bali kucifulo uko balesefyapo umutebeto umo,"kabili uuli pakati kabo nafwala na mapindo ayakupanga ayapalana nayacipelebesha, elyo bambi babili nabafwala nefilongwe mumishishi shabo",Nomba bushe finshi fili patupepala bakwete kuminwe?,"Pali lembwa amashiwi ayacitemwiko ayalelanda ukuti nalikutemwa, kabili babii abakashana nabatemwa pakulanga ayamashiwi, lelo bushe naumona umukashana umo ena?","Ee, umukashana ali kumpela ena napoosako sana amano kumashiwi yali kunuma yepepala kwati nalimo aletontonkaya pali fimo nelyo pali umo"
6345,Umwaume naiminina pamuulu wacinama icili mumenshi,Bushe cinama nshi icine?,Cilemoneka cinama icikulu icapala insofu icilele mu menshi,Kabili mu menshi mulemoneka muli ne cinama na cimbi icilesabusha amenshi,Kabili uyu mwaumme tafwele ne shati kabili itoloshi afwele ilyafiita naliboomba
6346,Umwaume aleangala ne mbwa yakwe cili kwati alefwaya ukubwesha imbwa yakwe,Uyu mwaume nafwala ne campepo icabuuta elyo netoloshi,Iyi mbwa yalifiita kabili kuli uuleidonsha ne tambo iyafiita kabili cili kwati umwaume aleesha ukuikata ali pamuulu waiko mupepi no mutwe waiko,bushe nikwisa uyu mwaume ali?,Bali ku cifulo uko mupepi mwaliba ifimuti ifngi nga nshi
6347,abantu babili baleenda mumusebo kabili baleenda mupepi nelinga lyaimikwa ilyamalata,Umo mwaume afwele icampepo icashikila lyena umbi afwele icampepo icafiita kabili bonse babili nabakontamina panshi ilyo bale-enda,Bushe naumona ifyo aba babili bakwete kumaboko yabo?,"Ee, cila muntu naimya ifyola ifyo basendelamo ifipe nga washita pamushiika",Elyo kabili ifi fine fyola fyabo fyola fyakashikila kabili apashilwa nefilubi fyatunama
6348,Umwaume uufwele ishati lyabuuta elyo nakaputula kafiita aleangala,Bushe kwena ni finshi uyu mwaume alecita?,Aleangala pa menshi apo alebomfya icakutelelapo cakwe ico babomfya nga uletelela pamenshi mufyangalo fyapamenshi,"Oho! kanshi echo abelele pamenshi, elyo kabili kuminwe ukwakukulyo cili kwati nadonsa itambo iilefuma kucintu cimbi kwati ailemwafwa ukubutuka pa menshi necakutelelapo cakwe",Elyo kabili mupepi nomumana alimo kulemoneka icapala ishitima ilikalamba ililepita pamuulu
6349,imbwa shibili shilebutuka mukupalamisha ,mulandu nshi shilemonekela ifi?,ishi mbwa shilemoneka kwati shili nomwenso sana ilyo shilebutuka nalimo pali fimo ifyo shiletiina kunuma,"Ee, nalimo cishinka nga nimbwa iyafiitulukila yena ilelolesha nakunuma ilyo ilebuutuka",Elyo iyafiita yena naisula kukanwa kabili ishi shonse shibili nashaaka amenso
6350,Kucifulo cimo kuli abantu abengi abalecita ifyapusanapusana,kuli ici cine cifulo kuli umwanakashi uuleangasha utumuti uto bapombako imisalu shakashika uto aleshungulusha mumuulu ukubomfya amaboko yakwe,"kabili kunuma yakwe kuli abantu abaleenda, elyo kabli abantu bonse abali kuli ici cifulo nabafwala ifyampepo nangu cakuti kuli akasuba",Kabili kukwakuso kwa uyu mwanakashi kuli abantu batatu abaleisa ukulola apo eminine abasendele ifyola kabili nabekatana amaboko,Kabili kunuma ya-aba bantu batatu kuli abantu abengi abalepita munshi yacikuulwa icaimikwa kabili calikwata nomwakupita abantu
6351,Kucifulo uko abantu bateyela ifyangalo fyapali batukutuku kuli abantu abengi,Bushe naummona uyu mwaume alipali tukutuku wakwe?,"Ee, nimumona, ali pali tukutuku uwaba nga motoka yaisuka pamuulu kabili uwamawilo yane ayakalamba","Elyo kabili tukutuku wakwe wamutuntula pamuulu apo ekele ilyo ale-ensha kabili kunuma yakwe kuli umuntu umbi, nomba bushe ninshi afwalile fi?","Ifyakufwala, icisote elyo necakucinga pamenso fyonse fyakumucingilila nga cakuti kwali citike ubusanso ubuli bonse ilyo ale-ensha"
6352,Abana batatu abaume nabeminina,bushe finshi aba bana balecita?,Aba bana balemoneka kwati namo balekopa icikope pantu babili uuli pakati no-uli kukulyo kwakwe nabemya iminwe shabo ilyo balelolela ukukopwa icikope,Nomba bushe mulandu nshi abana bafwalile ifyakufwala fyapalana?,Aba bana nabakwata ne fyola cilemoneka bafumine kusukulu kabili bali ne nsansa kabili nabamwentula nabafumya nameno panse
6353,"Pa nshita yabushiku abantu batatu baleonta umulilo panse, nafwala ifyakufwala ifyakaba kabili nabafwala nefisote",bushe fisnshi fimbi aba bantu balecita?,Nabakwata ifitabo kumaboko cili kwati balefwayapo nelyo ukubelenga fimo,Kabili mupepi napobaleontela umulilo pali itebulo ilikwete ifyakulya ne fyakunwa kabili panshi ye tebulo pali ne chola umo basungila ifitabo,Kabili lubali lumbi apo bekele pali ne ng'anda umwakile inyali pe wiindo
6354,Umwaume naima mumuulu kabili aleponena mucishiba camenshi nomubili onse ukutangishapo umutwe ne numa,Bushe naumona ukuti uyu mwaume tafwele ne shati?,"Ee, afwele fye akaputula kafiita, kabili muli icine cishiba aleponenamo muli no muntu naumbi uulimo ",Kabili kumbali ya cishiba kuli notupuna elyo ne nyamfuli iyo baimika ukucinga abantu bekala patupuna kukasuba,Kabili ici cishiba calicingililwa bwino namakalashi ayalenga umuulu ulemoneka kabili kuli ne tumbo ilileleta amenshi mu cishiba
6355,Imbwa shisano shileangala kucifulo ukwaba imfula yabunga bunga kabili nashitintinkana pa ncende imo,Imbwa shitatu shili kuntashi lyena imo naishalilako elyo imbi yena iliko pamuulu wabwa shinankwe,Bushe namona ukuti ishi mbwa shalibuuta kwati ni mfula yabunga bunga bwino?,"Ee, cine, kabili ishi shitatu nashifumya ne ndimi panse, elyo iishalileko yena ilelolesha imbwa iiliko pamuulu washinankwe",Elyo ishi mbwa shitatu ishili pa ntashi shonse nashkwata ne mishipi yamumukoshi iyapusana amalangi
6356,Umwanakashi naikala pacibumbili kabili alelya nafimo kukanwa kwakwe,uyu mwanakashi nafwala akasote kafiitulukila kabili nafwala nakaputula elyo ne shati ilyamambala,Bushe cinshi ici icili mupepi noyu mwanakashi?,Pali icnga iili mupepi fye napo ekele,Kabili ekele fye kumbali yamusebo lyena kulubali lumbi ukutoloka umusebo kuli ulunkoto
6357,Abantu abengi bali cifulo ukwaba ulunkoto ulwingi kabili apo lwamena napamuulu apaima,Kabili kuli ici cifulo kuli abanakashi nabaume abafwele ifyakufwala ifyapusanapusana ,Bushe naumona ukuti na pamuulu walunkoto pali abantu bamo abekele elyo bambi nabeminina?,"Ee, nimbamona, elyo kabili kuli ici cine icifulo abantu abafulileko nabakwata nefyola ifyo basendele kabili kuli nomwakwensesha umwana",Elyo kabili pamulu walunkoto pali ne fimuti ifyamena mupepi ifileta icintelelwe umo abantu bomfwa bwino ukwikalamo
6358,Bawishi no mwana balikuncenda iyamucanga uwingi kabili bale-angala,Bushe naumona ukuti bonse bawishi no mwana nabafwala amakaputula yapela mumakufi?,"Ee, nimbona, bawishi nabekatilila umwana ilyo ali pamuulu",Bushe nikuli cinshi ici ico umwana ekete?,"Nikucimpeelwa, nakuba ku cifulo bali kwakwangalila abana pantu kuli ifimpelwa nafingi ifingi"
6359,Akamwana akanya kali nabanakashi abalemoneka kwati nabanyina,Bushe finshi kalecita aka kanya?,Kalelolesha sana banyina pamenso kabili nakasamuna akanwa elyo banyina nabamwentula,kabili banyina nabo nabalolesha umwana pamenso elyo balafwala na makalashi yakumwenako,Kabili kucifulo bali aba babili cilemoneka kwati nalimo bali mumuputule wamukati
6360,Abantu babili nabekala pamipando kabili pakati kabo pali ne tebulo pali inkombo shibili ishafiita kabili pali ne mbale yabuuta,bamo pali aba babili baume abakote abakwata imfwi abekele kabili nabakwata ne nkoto iyo bashintilishepo amaboko kabili nabaninika ukulu kwabo ukwakukuso palwa kukulyo,Elo bambi bena banakashi abakwete iminyololo shaifulila mumukoshi elyo nakuminwe elyo kabili nabakwata ne nindaminwe ishingi kuminwe shabo elyo ne nkoloko,Bushe aba bantu fintu bekele mupepi batini balelanshanya?,Awe nakalya bashikulubantu bena nabalolesha kumbi elyo no mwanakashi naonalolesha kumbi kabili panshi apo ekele pali ne chola 
6361,Abaume babili abafwele amatoloshi yabuuta bali ku cibansa ko bateyela ifyangalo,"Kabili aba babili nabapusana amalangi yama shati bafwele pamuulu, nangu cakuti yalipalana ayafiita umo namupita ifyakashikila lyena umbi ilyamkumbi makumbi",Bushe naumona ifyo umwaume uufwele umwapita ifyakshikila alecita?,"Ee, nabutukisha, lyena uufwele icamakumbi makumbi ena naolola amolu kabili naimya icintu kukuboko kwakukuso cili kwati epo uwacakashikila alingile ukupanta","Ee, kwena efyo cilepala, kabili kumbali ya ici cifulo kwaliba ne fimuti ifitali"
6362,Abantu babili abanakashi nabekala panshi kabili mucikuulwa bali muli namapulanga ayaimikwa,Abali pantashi bakalamba abafwele necifimbo kumutwe kabili nabekata nomunwe umo kwitobo lyabo,Lyena kunuma yabo kuli umukashana uulelengela pa mwinshi alefwaya ukumona ifili panse kabili natulmuna amenso,Bushe naumona ifyo ena aloleshe ifyo abanakashi abakulu tabaposeleko amano?,"Ee, panshi pali ing'ombe iikalamba icine cine kabili iyafiita iyakwata amasengu kabili iloleshe ukushili abantu"
6363,Umuntu uufwele ifyakufwala fyabuta kabili ifyasankanamo nokukashikila aleteya icangalo,bushe cangalo nshi aleteya?,cangalo cakutelela pamusebo ukubomfya icakutelelapo icakwata amawilo,nomba mulandu nshi uyu muntu afwalile ifyakumufimba umubili onse?,Icisote elyo ne fyakufwala afwele fyakumucingilila nga cakuti aisanga mubwafya ubuli bonse
6364,Abanakashi babili nabeminina kabili amolu yabo tayanyatile yonse panshi,Lyena pa ntashi yabo pali umwanakashi uutolweke mu muulu napeta ukulu kumo lyena kumbi naolola,"Pantashi ya uyu mwanakshi pali nemendela iyo bemiike mupepi fye napo-aletolokela, cilemoneka kwati aba bonse bali mucangalo cakucimfyanya","Ee, pantu bonse nabafwala utuputula utwipi kabili ababakashi bali kunuma ya-uletoloka baleipekanya, kabili bonse nafwala utwakatapakatapa ku maboko yabo",Elyo kabili mumbali ya musebo umo balecimfyanisisha ukutoloka kuli nabantu abengi abaletamba elyo ne mbwa
6365,Abana abaume babili baleangala,ni pali finshi ifi umwana umo ale-esha ukutoloka?,Ale-esha ukutolokela pa cilindi icikwata amenshi yaikalila panshi,Kabili umwana ena naiminina fye alelolesha mu menshi ayo umunankwe alinokutolokela kabili ali mupepi sana naya menshi,"Kabili aba bana baleangala panshita kuli akasuba, elyo kabili bali kumusebo wamaloba ukuli nomwakupoosa ifisoso akatalamukila"
6366,Umwanakashi naiminina naikata na kamela iikulu kukuboko kwakwe ukwa kukulyo,kabili uyu mwanakashi nafwala ne shati ilyabutulukila,Nomba bushe naumona ifyo acitile pamenso uyu mwanakashi?,"Ee, namwentula icine cine nafumya nameno panse kabili alelolesha fimo","ee' kabili kunuma kuli ifimuti, ilinga elyo no muntu wikele pe linga"
6367,Umwaume uufwele icafiitulukila naimina pantanshi yacikuulwa,bushe finshi uyu mwaume akwete ku kanwa?,Nakwata ulukombo umo alenwina fimo ifilemoneka ukuti nafikaba pantu alepuutamo,Elyo kabili uyu wine umwaume nafwala nakasote kumutwe akabutulukila,Kabili naiminina mupepi ne cikuulwaicakwata iciibi elyo nama wiindo
6368,Imbwa iyabuutulukila ile-enda kucifulo ukwaba imfula ya bunga bunga,"Bushe naumona ukuti iyi mbwa naisala amenso kabili nayasumuna
 akanwa kaiko?
","Ee, ninjimona kabili naimya nomucila ilyo ile-enda kabili ilemoneka kwati nalimo yakwata amolu mutanda","Ee, efyo cilemoneka, kabili iyi mbwa naikwata nomushipi wamumukoshi",Elyo kabili mumbali yako iyi mbwa ile-enda kuli no tumuti
6369,Imbwa iyafiitulukila kabili iyasakanamo nokubuuta ilebutuka,Bushe mulandu nshi iyi mbwa ilemonekela fi?,Nipamulandu wakuti ilebutukisha icakuti amolu yaiko ayakuntashi nayafika kumolu yakunuma lyena ayakunuma nayatangila,"Elyo kabili ilemoneka kwati nalimo yalipofolwa menso, lyena naikwata nomushipi wafiitulukila mumukoshi","Nalimo, kucifulo ili baliposako utubotolo utwingi panshi pa fyani"
6370,Umwanakashi uufwele akaputula elyo nakakufimba amabele ale-enda,bushe nipesa apa aleenda?,Ale-enda pamuulu wampili,Kabili uyu mwanakashi alelolesha panshi uko aleya,Elyo kabili amakumbi yalemoneka mupepi sana napo ale-endela cilemoneka kwati impili shitaliko
6371,Abaume babili abafwele ifyakufwala fyapalana elyo nacisote balipali bakabalwe ,kabili aba baume balebutusha sana bakabalwe babo abafiitulukila umo mwaume alipantashi yamunakwe,kabili uyu mwaume alipantashi yamunakwe afwele ifyakufwala fyabuuta umwapita nomutuntula lyena uuli panuma yakwe afwele ifyabuuta umupita nemakumbi makumbi,bushe nikwisa aba baume Bali?,balecimfyanisisha kubansa uko batusisha bakabwe uwacingilwa nolubango ulwipi
6372,Abantu abengi bali kucifulo uko abantu bashita no kushitisha kabili apaba amatuuka ayengi,bushe finshi aba bantu balecita,Abengi nabekala kabili balikucifulo uko bekele balelya pamipando elyo nabakwata nefyakulya pamatebulo yabo,bushe naumumona uyu mwaume uufwele ifyafiita?,Aleenda mupepi nabantu abekele kabili nafwala necisote icilemufimba pa menso ukufumyako fye umona nakanwa kakwe
6373,Umwana umunono nafwala ifyakufwala ifyafitilila ali kuli bemba,Bushe finshi alecita ku lulamba lwa bemba ?,Alepilibula umubili wakwe ukubomfya amaboko ayo abikile panshi nge nshila yakwangalilamo,Umwana umulumendo uyu ali  buta ne nkanda kabili inkanda yakwe yalitelela sana,Cine alitelela sana kabili naumfwa bwino ukwangala ku lulamba lwa bemba
6374,Abanakashi babili aba buuta inkanda baleenda pa cibumbili kabili cipalile kwati baleyapo kumo,Nge fyo ifyakufwala bafwele finshi?,Nabafwala ifyo abantu ba mucalo cimo mwisonde bafwala ukulingana ne ntambi shabo,"Cine, elo balemoneka abayemba mu fyakufwala bafwele ifyakashikila","ca cine, kabili na pa cibumbili balepita pali imitanto ayakubomfya ukuya panshi no kunima pa muulu"
6375,Abana abaume naba banakashi nabeminina mu muputule kabili  nabemya amaboko mumulu,Ninshi bemishe amaboko mumulu ninshi nabeminina?,Bali nabakalamba bamo kwati bali kusukulu elo baleimba ulwimbo bonse capamo,"Cine,elyo bushe naumona umwana uli ku kukuso afwela kumutwe?",Nafwala icisote ica katapa katapa ne nsalu mumukoshi iya katapa katapa
6376,Umwana umwanakashi aleenda ku mbali ya musebo ,Nikwisa ekete pa muli wakwe?,"Naikata pa mutwe wakwe,kabili alikwata umushishi utali nga nshi",Finshi ifili ku kuso kwa uyu mwana ?,Kuli utupuna na matebulo kabili na bantu abekelepo babili
6377,Abantu abengi bali muciputulwa kabili bamo nabekala bambi nabo baleenda,Finshi abaume bekele afwele akasote balecita pa cipuna bekelepo?,"Nabakontama, kabili cipalile kwati baleshipula baletushako panono","Cine bafwile nabanaka sana, elyo bushe naubamona abali ku numa yabo?","Ee , ndemona abaume na banakashi balepita baleensha na pulemu ya mwana"
6378,Bashikulu bantu abakwata umwenfu uwa buta tutu nabasalala munshi yacimuti,Bushe finshi balecita mwisamba ya cimuti?,Nabala kabili nabasaila umutwe pa chola cabo kabili nababika amaboko pa mala yabo,"Cine, finshi fili kukulyo kwabo pa lunkoto basalele?",Pali akasote kabo aka buta tutu elyo ne nkonto iyo babomfya ukwendelako
6379,Abaume babili bali panse pa nshita ya cungulo ,Bushe finshi balecita panse mu nshita ya cungulo?,"Umo  nanina pa ncinga, elo umbi nakwata kamela ku minwe alekopa uli pa ncinga","cishinka, nge fili akatalamukila  ya aba bantu finshi?",kuli umumana elyo  nefikulwa mumbali ya mumana
6380,umwana umwaume naiminina ne roboti ilyakwata ilangi lyamutuntula ,Alecita  inshi  ne roboti?,Balecipamamo iminwe ne roboti kabili umwana naumfwa bwino nga nshi,Bushe  ili roboti balipanga shani?,Balipanga kwati muntu lelo balipanga ukubomfya ifyela
6381,Imbwa shibili nashimina ku mbali ya mumana pa nshita  yakasuba ,Bushe nashilingana ubutali ishi  imbwa?,"Awe, imo itali iyatelela elyo imbi yipi kabili yalikwata  amafufu ayengi  pa mubili wa iko","Cine, kabili  shonse nashikwata amalangi  yamo yene nangula nayapusana?",shikwete yamo yene ayabutulukila kabili  iyi kalamba ilenusha inono pa mubili wa iko
6382,Abana abanono mutanda balipanse mupepi ne  itanki lya menshi ,Bushe finshi balecita  mupepi neli itanki lya menshi?,"Balesamba , elo kabili tabafwele ifyakufwala nangu fimo balifye no bwamba",Bushe uli mupepi na imbeketi abikile ifinshi mu mutwe wakwe?,Nabikamo isopo iyo alebomfya ukusambilako pa mubili
