IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
2109,abalumendo cinelubali bali mucibansa ca kuteyelamo umupila munshita yakasuba,Bushe balecita finshi?,baleteya umupila wa kumakasa mupepi na ujwakwingisha umupila,Abalumendo balemoneka Shani Pali aka kashita?,"balemoneka abaiteyanya, abakosa kabili balefwaya ukwingisha umupila lelo bambi baleesha ukucingilila ico ukucitika"
2110,motokoa iinono ili kuncende yamenshi makasa,Bushe finshi alecita uku?,ileenda kabili ilepalula amenshi makasa ayengi pakwenda,Bushe incende ilemoneka Shani?,incende ilemoneka iyabatama kabili amenshi makasa nabashunguluka incende yonse
2111,abantu abengi bali mu cifulo cimocine,"Abantu Bali abakashana elyo Bambi baume,kuli nabamushinku wacaice",bushe umukashana ali pantanshi alecita finshi,Aleangasha como alemonekela kwati icilemoneka kwati capangwa necipepala cakashika,abantu bonse nabafwala ifyampepo kabili bali abansansa nganshi
2112,imbwa ili mucibansa kabili ili na malangi yabili; iyafita kumutwe elyo iyabuta kumubili onse,Bushe Nishi imbwa ilecita mucibansa?,iletolauka kabili ileangala na imbale yabuta Ku kanwa,Mumbali ya cibansa muli abantu abengi abaletamba imbwa,pali mucibansa bambi nabeminina elyo bambi nabekala panshi pafyani
2113,abalumendo babili nabeminina munshita yakasuba panse,Bushe finshi balecita?,baleangalila pamo kabili nabaposako amano kufyo alecita,"Umwaume umo alinenkoloko kuminwe kabili aleangasha umwele kukuboko kwakukuso,elyo umunankwe alelolesha ifyo alecita",abalumendo tabalemoneka  na umwenso ilyo bali na umwele mupepi balemoneka kwati nabeshiba ifyo balecita
2114,umulumendo ali pacitukutuku mumulu,Bushe finshi filecita?,umulumendo acibutusha icitukutuku kabili acitoloka epakuisanga mumulu ,umulumendo naikatisha kucitukutuku namaboko yonse yabili elyo aletoloka,incende abeleleko ilemoneka iyabatama
2115,umwana mulumendo ali panse naikala ,Bushe finshi alecita?,naikala pa meenshi makasa eka,Alemoneka Shani umwana?,alemoneka uwansansa nganshi icakuti naimya ne fikumo ifikulu ifyakumaboko yonse yabili 
2116,umwaume na umwanakashi bali mu muputule wakulanshishamo nabeminina,Bushe balecita finshi?,nabeminina balekoopwa icikope,Umwaume tafwele insapato elyo umwanakashi nafwala,umukashana nafwala apuloni yakwipikilamo. cilemoneka kwati aleipika ifyakulya
2117,abakashana babili nabeminina kabili nabaloleshanya ilyo beminine pamusebo wamanonekela,Bushe finshi balecita pamusebo?,abakashana balekopana ifikope munshita ya kasuba,Umwanakashi umbi alekopa umunankwe icikope kabili naimya icakupindulwilako mumulu,umukashana balekopa naiminina busaka busaka kabili napalamina mumulu
2118,umwana umwaume ali mu muputule wakusendamamo kabili ali pa busanshi,Bushe finshi balecita?,nalambalala ubuseneme kabili naimya na molu,Nakwata utulubi tubili kamo Kali mupepi na kumutwe elyo Kambi pamusana,umwana alemoneka uwatemwa ilyo aleisha na utulubi twakwe mu muputule
2119,umwaume ali Ku cifulo ukuli abantu babili kunuma yakwe baleenda,Bushe finshi alecita umwaume?,alelolesha kumbali ilyo aleenda mu musebo,Alemonekela kwati Pali bamo nelyo fimo ifyo alelolesha,mupepi na uyu umwaume kuli na icikulwa na icimuti
2120,umwanakashi na umwaume nabekala Ku lulamba Ku mumana panshita yakasuba,Bushe balecita finshi?,nabekala baletusha kabili balelanshanya elyo balekwata inshita iisuma pamo,Kunuma yabo bonse babili kuli amajinga nayeminina.,cipalile kwati bacibomfya amacinga pakwisa kuli iyi incende
2121,abantu batanda nabekala panse munshita ya kasuba,Bushe balecita finshi?,balelanshanya ilyo bekele pacibumbili,Balemoneka kwati balelolesha fimo nangula ukusamba fimo,pali aba Bantu mutanda palifye abanakashi bamo
2122,umwana umwaume na umwana umwanakashi nabekala,Bushe balecita finshi elyo bekele?,baleangala pamo kabili balecena pakwangala,Umwana mwanakashi naikata umwana mwaume kumasaya elyo umwana mulumendo natinta umushishi was mwana mukashana,balesekelela kabili nabatemwa nganshi
2123,umulumendo ali pakati kamumana naiminina pakashelelemuko pamenshi,Bushe finshi alecita?,aleshelemuka pamenshi kabili natemwa,Umulumendo nakwata umushipi pacifiba uukakililwe me ntambo shitatu,ishi ntambo shitatu shilelenga akwanishe ukwiminina pa meenshi ukwabula ukuwa
2124,abantu bali mucibansa cakuteyelamo umupila elyo bambi nabekala kabili Bambi nabeminina,Pali aba bantu Pali abalumendo bacaice pakati kacibansa nabafwala ifyakuteyelamo umupila,bushe finshi abacaice balecita?,Bale butuka kabili baleteya umupila was ku makasa,kuli abantu bambi abekele mumbali kabili cilemoneka kwati bafyashi ba bana abaleteya umupila 
2125,umulumendo na umukashana nabalambalala pa fyani mucibansa,Umukashana nalala ubuseneme elyo umulumendo alipamulu wa mukashana namukumbatila,bushe balemoneka shani?,Balemoneka kwati batemwikwa kabili Bali mucitemwiko sana,cilemoneka kwati balelanshanya nangula balwfwaya ukutomona
2126,Umwana umukashana aleangala na menshi,Bushe afwele inshi kabili cangalo nshi aleangala?,afwele icakufwala icakusambilamo,Aleangala pa menshi yalefuma  kwitumbo lya menshi palunkoto,"yalefuma kwi tumbo lya meenshi, pa lunkoto"
2127,"Umwanakashi ali mumuputule panshita yabushiku, naiminina",kunuma yakwe kuli imyotoka,Bushe ali na bani?,"Ali nembwa ishibili,imo nikala elyo  imo naiminina","ashikatile ku ntambo ishipitile mumukoshi sha mbwa, kabili eminine pakati"
2128,umwanakashi naikala pa lupili ulukalamba nganshi eka.,Cilemoneka kwati ulupili lutali sana pantu alemonekela fye mupepi na makumbi,Nga alecita finshi pa lupili ulwaleepa ifyo eka?,Uyu mukashana alenina impili ngecangalo,"Ilyo ekele, aletuusha no kulolesha ifyo panshi palemoneka, pantu nokumwentela, alemwentula"
2129,Umwana umwanakashi ali eka,Kunuma yakwe kuli motoka,cilemoneka kwati uyu mwana alelwishikana na cimo,Alelwishanya nabani?,kuli icimukumbatile Ku minwe ico alelwisha ukufumya
2130,Umwana umwaume aleangala pamulu,Takwete abo aleangala nabena,"ali pa cangalo icatelemuka, kabili ica malangi ya makumbi makumbi",Elyo kabili palemonekela Kwati patalisana pantu amakumbi yalemoneka mupepi,Umwana umwaume natemwa saana
2131,abana abaume batatu baleteya umupila waku minwe.,Balecimfyanya pakuteya umupila,umo alelinda umupila ukuti wipita elyo aba babili balelwishikanya ukuti umo pali bene apooke umupila,Bali mucibansa cakumwenamo  umupila wakuminwe,Elyo nabafyashi abengi bali mucibansa baletamba
2132,imbwa ya malangi ya buta ili eka palunkoto,Bushe alecita finshi?,ileangala pa lunkoto lwa katapakatapaka,Nacikwatapo kamo akakwangasha  aka katapakatapaka kukanwa,ilemoneka naitemwa nganshi
2133,Umulumendo alecofa incinga pa musebo,Nafwala necisote kabili nafwala ifyakucofelamo injinga,cilemoneka kwati alecofa ulubilo,Alecofa pakati kamusebo,"elyo mumbali ya musebo, muli ifimuti ifingi"
2134,imbwa ili yeka mupepi ne cibansa,pantanshi yaiko Pali icishiba,imbwa iletolokela mu cishiba,Cili kwati ilefwaya ukutolapo kamo aKali mu cishiba ,mumbali ya cishiba muli ifilongoti fya Ku calo ca America
2135,Abana abaume babili nabeminina mu cibansa,Finshi aba bana balecita?,baleangala icangalo cimo pantu nabafwala ifya kwangalilamo ,cilemoneka kwati balefwaya ukwamba ukulwa,Pantu umo alesonta umunamkwe umunwe wa nkofola musunga uwa kutumfya
2136,Umwana umwanakashi ali mumbali ya beemba,munshita Yakuma cungulo,Umwana umwanakashi aleenda panono,Ali nembwa ilemukonka munuma,umwana umwanakashi ekatile imbwa Ku ntambo iipitile mu mukoshi yambwa
2137,Umwana umwaume naiminina mu cibansa,Ali kucifulo cakwangalipo abana,afwele ishati lya malangi yabuta,lelo umulandu  wakuti acilaangala mufiko ishati  Lili nefiko nganshi,"umwana nafwala nama galashi mumutwe, kabili cili kwati pali abo alelolesha"
2138,umulumendo no mwanakashi nabanina pa ncinga,Umulumendo eulecofa injinga,"umukashana nabamupaapa kunuma lya ncinga lelo tekele, naiminina",Elyo umukashana napisha amaboko mumukoshi wa mulumendo,bali mumuseebo lelo mumbali yamuseebo muli ifimuti ifitali ifyatantama
2139,umwanakashi umukalamba alebutuka mu cibansa,Alifye eka lelo cilemoneka kwati alebutukisha sana,mumbali yacibansa muli ifimuti,kabili icibansa calicingililwa ulubango,icibansa cakwata ulunkoto lwa kashika na imishiwa sha buuta
2140,imbwa ili mu cishiba,Ileowa mulubilo,ileowa fye yeka,Amenshi yalemoneka ayabusaka,imbwa yalikashika
2141,umuntu  naima ibaka mu lwelele,Aleteya amangalo ya pa mfula yabungabunga,"panshi napabuuta na tuutu, ku mfula yabunga bunga",Nafwala me fyakufwala fyakwangalilamo,Mumulu mulemoneka makumbi makumbi
2142,abacaice abanakashi nabekala pa fipuna,Cilemoneka kwati Pali ifyo baletamba,bushe balilingana mu myaka?,Iyo umo umo umwanakashi mukulu elyo umo munono,"Leelo, ku cifulo bali kuli na bana banabo"
2143,Abaume batatu nabeminina.,Bali muciputulwa ca cingililwa mama  namagalashi,cilemoneka kwati kuli ifyo balelolesha,Beminine mumuputule yamumbali,"kabili mulepita na Bantu. kwena, kufwile nakutalala pantu bonse nabafwala ifyampepo"
2144,umulumendo ali eka pa mfula yabunga bunga,Aleshelela pe pulanga,nakutalala saana pantu nafwala ifyakaba,Nafwala ifya kukafya iminwe,"elyo  icampepo afwele ni ci boomba, netoloshi lyabuta"
2145,abaume basano bali mumusebo,Bale cofa utujinga twaibela cila umo,nabafwala ifyampepo fyapalana ifya kashika elyo namatoloshi ya malangi ya katapakatapa,mumbali ya musebo muli ulunkoto,kabili muli na ifimuti ifingi nganshi
2146,umwaume umulumendo ali mu cibansa,Aleteya umupila waku minwe,afwele ifyakufwala fyakuteyelamo lagyby,nafwala me cakuicingilila kumutwe na kumakasa,mucibansa muli abantu abengi
2147,umwana umukashana ali munshi yafimuti ifingi,Kuli na matenti  yakupanga ayalekanalekana,kuntanshi ya mwana kuli nemyotoka,Umwana eminine mupepi netebulo kabili petebulo Pali ifintu ifyalekanalekana,akasuba kalesanika munshi yafimuti
2148,umwaume aleimba naiminina,Alimumuputule ubushiku,alikwata na inembo kumabooko,Nakwata banjo iyo alelisha,"aleyimba no kulisha banjo, necisoselo"
2149,abanakashi abalekanalekana bali muciputulwa,Balelisha ifilimba ifyapusanapusana,bali amabumba yabili ayabanakashi,Ibumba limo lifwele amashati yelangi lyakatapakatapa nensapato shabuta,"ibumba limbi bafwele amashati yamalangi yakashika, na ififimbo fyabuta, ne nsapato shabuta."
2150,Abantu batatu bali pali onda,balepita mumfula yabungabunga,cilemoneka kwati kuli onda naimbi iilebakonka munuma,Nabafwala ifyakufwala ifyakaba nefya kuicingilila kumutwe,"ku ncende bali, kuli ne fimuti mumbali"
2151,uwacaice umwanakashi ali mwi bala,Bushe eminine mwibala?,Iyo. aletoola amaluba,Mwibala muli amaluba yabuta ayayemba kabili muli nolunkoto,"kunuma ya wacaice umwanakashi kuli ifimuti ifitali. Kanshi ku cifulo uku, kuli fye ukwa malangi yakatapakatapa"
2152,Abantu basano bali mucibansa,Nakuba babili fwe ebaleteya umupila,"aba bambi batatu, lupwa; banyina, bawishi na umwana",Kabili ululupwa luletamba abantu ilyo baleteya umupila,baleteya pa lunkoto
2153,Abantu balekanalekana bali kulupili,Pe bumba Pali no mwaice,nakalimo kwa impepo pantu bonse nabafwala ifya mpepo,Abantu abengi nabekala balelolesha ku cifulo bali,"Leelo, abalumendo babili balemoneka kwati pali ifyo balefwaya mucoola"
2154,Abantu abalekanalekana bali ku cifulo kumo panse,Elyo kuli nakasuba,cilemoneka kwati aba Bantu baletandala fye,Nishi elelangilila ukuti beni kuli iyi ncende?,kwena bonse nabakwata bakamela mu minwe
2155,umwanakashi alelya ifyakulya,Bushe alelya finshi?,alelya itaba,Itaba alelya ikwete inseke shelangi yamutuntulwa me shabuta  lelo ishabuta shinono,inshila alelilamo ilelanga ukuti nalikosa nganshi
2156,abana batatu nabekala,Bekele panshi palunkoto,nabatemwa pantu baleceena abene beeka,Ulubansa lwashinguluka lwakwata amaloba,kunuma kwabo kuli na imiti lelo teshitali saana
2157,imbwa shibili shili panse mucibansa icikalamba,kabili  shili fye sheka,Leelo umupwilile icibansa muli ulunkonto mumbali,Ishimbwa shikwete amalangi yabutulukila,cipalile kwati shilelwa
2158,abakashana babili bali muli kamotoka kabula umutenge,Umukashana umo mukalamba elyo umbi wacaice,umukashana umukalambapo ali kunuma ya wa caice,Iwacaice euleensha,aba abakashana bali nensansa
2159,abantu abalekanalekana nabakolongana,"mwibumba muli abalumendo abakashana,naba koloci",bali munshi yacimuti icikalamba,Baletamba abaleangala  ubwangalo bwa cesi,umwanakashi umo alepita elo nakwata na ba kamela
2160,"imbwa naiminina, lelo tapali ifyo balecita",Iyi mbwa yakwata  amasako yafitulukila,cili kwati pali abo ileboosa,Iyi mbwa naikwata  intambo  yafita mumukoshi,kabili iminine pa mfula ya makaasa
2161,abaume babili nabeminina ukuli umupili, Balemoneka kwati  kuli uulebakopa icikope,kunuma yabo kuli umupili uukalamba,Elyo pamulu wampili  Pali imfula yabungabunga,nakalimo nakukaba pantu nabafwala ifisote elyo umo nafwala na magalashi.
2162,abana abaume babili baleangala,Bushe Bali kwisa?,bali mumuputule wakusambililamo ku sukulu,Bushe balecita finshi?,"baleangala, inuma ya mwana umo ili panuma ya munankwe, kabili naimya na moolu yakwe"
2163,Umukashana aleangala,Aletoloka ukufuma pacimpelwa,"ku cifulo ali, kuli ifimpeelwa",Afwele ishati netoloshi ifipi,umukashana ali fye eka
2164,umwana umwaume naikala,Uyu mwana akwete amenso yelangi yakashika,ekele pacipuna ica malangi ya mutuntula,Icinso cilemoneka kwati aleangala,elyo pantashi yakwe pali ifyakwangasha abana
2165,umwana umwaume ali na ba wishi,Bali mwishitolo ilikalamba,Bawish nabatangila,Umwana aleensha basiketi iyakwata imipeto,Ku kuso kwabo kuli ifyola elyo Ku kulyo kwabo kuli ifibotolo fya mafuta
2166,inshindishi shine shili na shibwinga,Bonse bafwele ifyakufwala fyafita,cilemoneka kwati balekoopwa icikope,Bali mumuputule wayemba panshita yabushiku,ishi inshindishi nashikwata amaluba ayayemba
2167,abantu basano nabeminina,Baleimba mufisolobelo fyabo,babili pali aba bali na ba banjo,Batatu pali aba bantu banakashi elyo umo mwaume,baleimba ubushiku kabili bali nensansa nganshi
2168,abaume abakoloci nabeekala beka,Bekele pacipuna beka fye,bali munshi ya bulalo,Pamu wabulalo pali motoka iileenda,"elo ku ncende bali, kuli ifiko sana"
2169,umwaume na imbwa bali mumuputule babili,Umwaume nasendama pabusanshi,imbwa ikwete amasako yabuuta kumubili lelo umutwe wena wamasako ya malangi yafitulukila,Icilemoneka kwati iyimbwa ilefwaya ukutolokela pabusanshi,nakalimo uyu mwaume nayita
2170,imbwa ikesamba mu meenshi,Iyi mbwa ikwete amafufu yelangi lyafita,Leelo kumenso kuli umushilwa wamasako yabuuta,Naikwata umushipi wa kashika mumukoshi,iyi imbwa naitemwa. tailetiina na ameenshi
2171,imbwa ileesamba mu meenshi,Iyi mbwa yafufu yafita,ilemoneka kwati naitemwa saana nganshi ukuba mu meenshi,Mumenshi Ili  kunuma yaiko  kuli icilibwe,elyo futi muli no tumiti utunono mu meenshi
2172,umwana umulumendo ali eka,Ali pacimpelwa aleangala,"afwele ishati, kaputula na insapato yamalangi ya makumbi makumbi","Ku cifulo Ali kuli ulunkoto me fimuti fyakatapakatapa,kanshi kulemoneka ukwaemba",elyo ku cifulo ali kuli na ilinga ya fita
2173,umwaume natoloka mulwelele,Aleanga ubwangalo bwa kucimfyanya ukwensha icitukutukutuku,ali ku cifulo ukuli ulukungu,Kuncende kulemoneka ifimuti ifitali,natoloka apasanswikeko na onda yakwe
2174,umukashana alenina ulupili,Panshi yalupili Pali amenshi,uyu umwanakashi tafwele na ishati,Nafwala me toloshi ilipi,"pakunina, aleikatapo kumo ku lupili elyo naikobeeka na intambo shamalangi yakashika"
2175,umwana umwaume aleangala,Nafwala ishati na kaputula yakuteyelamo umupila,eminine pa mapulanga,Napantila  umupila mumulu,uyu umupila wa malangi ya muntulwa
2176,imbwa shibili shili mwi bala,Mwibala shili muli ulunkoto lwakatapakatapa,ishi imbwa shikwete amasako yafutulikila,Imo Ili no mushipi wafita elyo imbi nomushipi  wa makumbi makumbi,ishi imbwa shilelwa
2177,umwaume umukalamba naiminina ,Kucifulo Ali kuli ulunkoto me fimuti.,kunuma yakwe kuli imbao iitali saana,Bushe afwele inshi uyu mwaume?,afwele ifyakufwala fya malangi yabuta elyo nakwata kofi mu lukombo mu minwe
2178,imbwa ili yeka pa meenshi,Iyi mbwa ikwete amafufu yafitulukila,ilecita finshi iyi imbwa?,Ileangala fye yeka,naikwata umupila ku kanwa
2179,abantu bane nabeminina,Bali mumbali ya musebo,cili kwati kuli ifyo balelanshanya,Musebo muli motoka iyafita kabili naiminina,kucibumba kuli ifikope fyakulenga ifyalekanalekana
2180,umwanakashi uwayemba naiminina,Cili kwati  alekopa icikope,pantu alemwentula,Neshati afwele nalyo naikwata imyongololo,neshati afwele nalyo nalikwata iminyolo
2181,abanakashi bane nabeminina,Bonse baleimba,bafwele ifyakufwala ifyapalana,Nabafwala me fisote fyalangi yabuta,kunuma yabo kuli abantu abambi
2182,umulumendo umo ali pali onda mu cibansa ,Nafwala ifya kufwala fyakuicingilila elyo aleensha icitukutukutuku,elyo nakumutwe kuli icisote cakuyicingilila,Mumbali ya cibansa muli abantu abaletamba,mu cibansa muli amaloba emo aleensesha onda
2183,umwaume umukalamba naiminina mucibansa,Icibansa calicingililwa no lubango lwakwata utupunda,kunuma ya ilinga kuli umusebo yashilwa nemishilwa sha mutuntula,Cilemoneka kwati lucelo pantu umwaume ali nefyakufwala fya ku sendaminamo,nakalimo alefwaya ukutakusha umubili
2184,umulumendo ali eka mu mulu,naima kabili ali mulwelele,afwele ishati lyabuta elyo na itoloshi lya makumbi makumbi yafita,Nanyanta pacakutentemukilapo pamusebo,calikwata imipeto peesamba
2185,umwaume umutali ali mucibansa,Mucibansa muli amatoloshi ayabeka sana,afwele ishati na kaputula ya malangi yabuta,Bushe finshi abantu balecita?,abantu abali mwi bumba baletamba umupila wakuminwe
2186,umwaume umukalamba ali mwibala,Mwibala Ali muli ifimuti ifitali sana,kabili fimbi ifimuti fyalitemwa,Alecofa injinga mwibala,nafwala ifyakufwala fyakucofelamo incinga elyo necisote cakumucingila elyo napapa ne coola munuma
2187,umwaume umukalamba naiminina,Eminine mumbali ya musebo,cilemoneka kwati pali abo alelolesha,Kuntanshi yakwe kulepita abantu abalekanalekana,Bambi bali mumyotoka shilepita kabili na bemya na imilongoti
2188,umwana umwaume ali eka,Alepeluka kuli cimo,cipalile kwati ni cimotoka cabaice,Cikwete amalangi ya mutuntula Naya kashikilila,umwana ena aloleshe kumulu ilyo alepeluka
2189,umwana umwaume ali mu cibansa,Aleteya icangalo cimo pantu nakwata akashimbi kakuteyelako mu minwe,alemoneka naposako saana amano,mucibansa muli amaloba kabili naicingililwa nelinga lyatupunda,ku numa yakwe kuli abantu abaletamba icangalo
2190,abaume babili baleenda mumusebo,Mumbali ya musebo muli motoka iyiminine iyelangi lyamakumbimakumbi,elyo kunuma yabo kuli ifimuti ifitali nganshi,Kuli me ntambo shipulilemo ishamalaiti,kabili mumbali ya musebo mwine muli na makasa.
2191,bawishi nabana babili bali mumabali yabeemba,Umwana umo mukashana elyo umbi mulumendo,bawishi na umwana umulumendo tabafwele amashati Leelo bonse batatu nabafwala bakaputula,Bawishi baleangala no mwana mulumendo,nabamupoosa mulwelele
2192,imbwa ileangala yeka,Bushe imbwa iyo Ili yeka,Ee. cilemoneka kwati ili fye yeka,Ili mwibala mupepi no musebo,ileangala nakamo akakwangasha kabili yakwata amasako ayengi aya malangi yabuuta
2193,imbwa shibili ahileangala,Shili mu cifulo icayemba sana,muli ici cifulo muli ulunkoto ulwa kwempwa ubusaka,Kabili muli ifimuti ifya katapakatapaka mumbali ya lunkoto,imbwa imo yalifita elyo  iyi nankwe yintu yabuta. Iyafita ilipo na kamo akakwangasha mukanwa kabili naitoloka
2194,umwaume umo ali eka,Natoloka alimulwelele,ku moolu yakwe kuli akakushelelako pamuseebo,Akakushelemukilako Kali me mipeto ,ku ncende ali kuli ifikulwa fya ma tafwali ya mbokoshi
2195,umwaume umukalamba ali mu bwato,Mubwato yamutuntula alimo ne mbwa,ubwato buli pali beemba umukalamba,Mumbali ya bemba muli ifimuti ifitali sana,nakwata na umupeto kuminwe
2196,abantu abalekanalekana bali mu cibansa,Lelo tebengi sana abantu,Bushe balecita finshi mucibansa?,Cilemoneka kwati Pali ifyo baletamba,umwaume alemonekesha afwele ishati lya katapakatapa na itoloshi
2197,abantu abalekanalekana bali panse mu nshita yabuahiku,Ngabalecita finshi panse iyo nshita,cilemoneka kwati kuli ifyo balesefya,Nabaishinga amalangi yapusanapusana pamenso cilemoneka kwati balesefya,cili kwati balesefya Halloween
2198,umwana umwanakashi naikala,Ali uwaikala mumatipa,"nafula na ilaya acifwala, ilya malangi yakashika",Aleangasha amatipa ekelemo,kunuma yakwe kuli ulunkoto lwa katapakatapa
2199,abalumendo babili bali mu cibansa,Baleteya umupila wakuminwe,cila umo umo afumine kwi bumba limbi,Bushe finshi filelangilila ati bafumine kumabumba yapusanapusana,ni pamulandu wakuti bafwele ifyakufwala ifya pusana amalangi
2200,umwanakashi umukalamba ali mwi bala,Ibala alimo yaliyemba sana,ulunkoto lwalikula elyo lwa malangi yakatapakatap,Lelo ena Ali mumaluba yamalangi yakashika ayayemba,"kunuma ya mwanakashi kuli ing'anda iinono nganshi, elyo nefimuti ifitali saana"
2201,umwanakashi ali eka ku mupili,Uyu mwanakashi alekwela ulupili ilutali,naikakila na intambo pakuti epona,Kabili nafwala nama galashi kumenso,panshi palemoneka kwati pali abantu abali mukunina nabo
2202,abantu abalekanalekana bali mu cikuulwa cimo.,Bali muciputulwa umo baleshitisha ifyakulya,"mwibumba muli abana, abaume, abanakashi na ba koloci",Bambi mwibumba balelanshyanya,abana benga baleangala kabili nabafwala nama aproni
2203,imbwa ili mumbali ya beemba mukalamba yeka,Mukati mulibemba muli ulupili lutali,imbwa iletinta icakufwala cimo Ku kanwa,Mumbali ya mumana muli amaloba apali imbwa,kabili pali intampulo sha bantu
2204,umwana ali pali makasa,Naikala pamenshi makasa,kabili nafwala ifyakufwala ifyakaba saana,Nafwala icisote icabeka,cilemonkeka kwati pali bamo abo elelolesha
2205,abantu abalekana lekana bali mu cifulo cimo,Musebo muli umulumendo uulecofa injinga,uyu mulumendo nafwala ifyakucingilila amaboko yakwe,Kukuso kwakwe kuli abakashana abaleenda,"elyo Ku mpela ya kuso kwakwe, kuli abantu abengi abekele munshi yafimuti"
2206,abana babili bali muli makasa,Lelo balefumamo baleya mu musebo,nabafwala ifyakufwala ifyakaba saana ,Umwana uutangile nafwala icisote,umwana uushalile kunuma naimya icakwangasha ica malangi yakashika
2207,umwanakashi naikala eka,Ekele muciswebebe,kabili nashintilila na Ku cilibwe,Nafimbana ubulangeti bwakashikilila,cilemoneka kwati aleloleshapo bamo
2208,abantu babili nabeminina munshita ya bushiku,Umwaume no mwanakashi abakalamba balemwentula,cilemoneka kwati balekoopwa icikope,Umwanakashi nikapokola,kunuma ya bantu kuli imyotoka ishileenda
2209,abanakashi babili nabeminina mu musebo,Nabafwala amalaya yelangi lyafitulukila,nabafwala na insapato ishafita ishitali,kunuma yabo kuli amalaiti yabengeshima,cilemoneka kwati balekoopwa icikope
2210,imbwa shibili nashiminina,Imwa nashiminina palunkoto,ishi imbwa nashiikumbata,Shileangala nakakwangasha akakashika palunkoto,kunuma yambwa kuli motoka ya buuta iiminine mu musebo
2211,umwaume umukalamba naiminina mwi bala,Naikata umulilo kabili umbi umulilo ulepona panshi,kunuma yakwe kuli ulunkoto kabili kuli na ifimuti ifitali,Kucifulo Ali kulemoneka kwati cifulo cakwangalipo abana,pamulandu wakuti kuli ifimpelwa fya bana
2212,umwana umwanakashi naiminina mumusebo,Afwele ishati me cifimbo celangi lyakatapakatapa,"mumbali lya maboka lya ishati, muli amalngi yamuntula elyo munshi ya cifimbilo namo, muli amalangi ya muntula",Kukulyo kwakwe kuli icilubi acikalamba,acikatile Pa mucila elyo cikwete amalangi ya butulikila na ya buuta
2213,abalumendo babili baleteya umupila wa Ku minwe,Bali mucibansa cakuteyemo,kunuma yabo kuli ibumba lya Bantu ilelbatamba,Umo umulumendo alefwaya ukupoka umunankwe umupila,"pa mulandu wakuti cila muntu ali Ku lubali lumbi kaili na umunankwe nao, ali Ku lubali lumbi"
2214,abantu balekanalekana bali mu cibansa,Abakashana mupepi na cinekonsekonse nabalongana pamo,bali mukwamba ukuteya icangalo kanshi nababika amaboko pamo,Kunuma yabo kuli abantu abengi sana abaletamba,abakashana aba bafwele amashati na ba kaputula aba malangi yafita
2215,imbwa ili mwi bala,Iyi mbwa yelangi lyafitulukila,ileangala yeka pa lunkoto,Naikwata akamupila akanono,"Ku kuso yambwa, kuli umwanakashi uwiminine munshi yacimuti"
2216,umwana umo aletoloka pa meenshi,kabili nakwata akakushelemukilako pa menshi,bushe meenshi yamusango shani alipo?,Ali Pali bemba mukalamba,elyo pali beemba pali na amabimbi
2217,umwana umwanakashi ali kuli beemba mukalamba,Ali mumbali ya bemba alebutuka,beemba naikwata amabimbi ayengi icakuti yalefika na mumbali ya beemba,Bushe uyu mwana Ali nabani,umwana ali fye eka elyo na icipasho cakwe cilemoneka pa meenshi yali mumbali ya beemba
2218,abantu batatu bali Ku cifulo kumo kwine,Kucifulo Bali kuli imyotoka ishingi,umukashana alelanshanya na umunankwe,lelo pantanshi yabo Pali abanakashi abakalamba abalepita,umukashana alelanda afwele icampeepo ca katapa katapa elo umunankwe afwele icampeepo icafutulikilako
2219,umwana uwabuta inkanda naiminina mucimuti,bushe uyu mwana finshi afwele?,"afwele ilaya, icampepo cabuta na insapato shabut",bushe uyu mwana ali na bani?,ali fye eka.
2220,abaume na banakashi abalekana lekana bali muncende imo.,kuli abantu babili abafwele ifilubi,abacaice nabatwemwa ukumona ifi ifilubi,abantu beminine mumbali ya musebo.,cilemoneka kwati balelolelapo fimo. Nabatantama
2221,icuni icabuta cilepupuka,cili kuncende nshi?,"cilemoneka kwati cili mulwelele, lelo mupepi na amenshi",bushe amenshi yalemoneka shani?,kwena amenshi yalemoneka kwati nefya katapa katapa fyalimenenapo
2222,abakashana babili baleenda,Bonse babili nabafwala amagalashi pamenso,bonse babili kabili nabafwala ifyampepo na matoloshi,Bonse babili nababika amaboko mumatumba,cilemoneka kwati balelanda ilyashi ilyo baleenda
2223,abanakashi babili nabeminina,cilemoneka kwati balekopwa icikope,bushe bafwele inshi?,aba abanakashi babili nabafwala ifyampepo ifye langi yafita,balemwentula pakukopwa icikope.
2224,abana bane baleangala,Baleangalila  mu musebo,nabekata Ku mulando elyo baleshungulika,Kunuma yaba caice babili abakulupo kuli amashitolo,aya amashitolo nayakwata insolokoto ishikalamba saana
2225,umulumendo aleenda eka,Aleenda pa menshi yamakasa umuli ulunkoto,nakwata inshintililo shibili,Kumulu kulemoneka fine fube,napaapa icoola icikalamba munuma
2226,abalumendo batatu bali mucibansa,Cilemoneka kwati baleteya icangalo,icibansa balimo cakwata ulunkoto,Mumbali ya cibansa muli abaletamba,elyo icibansa nacicingililwa na ingila
2227,imbwa ili yeka mucibansa ,Icibansa ilimo calunkoto,"iyi imbwa yakwata amasako ya malangi ya fitulukilako, leelo amaboko no mucila wa buuta",Ilecita finshi?,ileangala no mupila wa kamombo
