IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,,SPEAKER 1
10256,Imisepela abaume na banakashi abengi abakwata inkanda iya buuta bonse na beminina,Bushe nikwisa kuli ishi imisepela ishakwata inkanda iya buuta ishingi? ,Cilemoneka kwati ishi imisepela ishakwata inkanda iya buuta bali pa citesheni.,Bushe ishi imisepela aba buuta inkanda abali pacitesheni balemoneka shani?,"Ishi imisepela aba buuta inkanda bali aba pusanapusana,abaume na banakashi.Bamo bafwele amatoloshi elyo bambi nabo amakaputula"
10257,Ababomfi bane abaume na banakashi abakwata inkanda iya buuta bali pa ncito,Bushe aba bene ababomfi abaume na banakashi abakwata inkanda iya buuta balemoneka babomba kwi?,"Aba babomfi abaume na banakashi balemoneka ukuti babomba ku ciputulwa cilolesha,ukupekanya nokusalanganya umulilo wa nsale",Bushe cilemoneka finshi aba babomfi abaume na banakashi abakwata inkanda iya buuta balecita?,"Pali iyi nshita aba babomfi abaume na banakashi balewamya iconaike,balenina ku cimuti uko bapisha intambo ya mulilo wa nsale"
10258,Umwaume uwakwata inkanda iya buuta naiminina pa ng'anda pa mwakwe,Bushe uyu mwaume uwakwata inkanda iya buuta uuli pa ng'anda finshi alecita?,"Cilemoneka kwati uyu mwaume afuma alewamya,elyo lilya apwishafye ukupoosa apokelela kakalata kapali musange",Bushe uyu wine mwaume awakwata inkanda iya buuta alemoneka shani?,"Uyu umwaume uwakwata inkanda iya buuta alemoneka uwaina,umutaliko elyo alikwata nepala."
10260,Abaume na banakashi aba mishinku iyapusanapusana na beminina bonse shilili,Bushe ni kwisa aba baume na banakashi aba kwata inkanda ishapusanapusana bali?,Aba baume na banakashi abapusanapusana ne nkanda ishapusanapusana balemoneka pali iyi nshita bali mu kalale,Bushe aba bene abaume na banakashi abapusanapusana balemoneka shani?,"Aba baume na banakashi bali ne mishinku iyapusanapusana,bafwele nefyakufwala ifyapusanapusana.Bamo bafwele amakaputula bambi nabo amatoloshi elyo bamo bafwele amalaya"
10259,Abaume na banakashi abali mu ndupwa bali pa ncende iisuma baleangala,"Bushe fintu nshi ifili pali ici cifulo ifyo aba baume na banakashi,imisepela na bakalamba baleipakisha?","Cilemoneka ifyo pali ici cifulo pali umutende,ifyakulya,ifimuti ifisuma ifyakuleta akantelelwe elyo pali ne fibusa ifyapusanapusana",Bushe abantu bali pali ici cifulo abaume na banakashi balemoneka shani?,"Aba baume na banakashi abali pali ici cifulo balemoneka nabaipakisha.Bamo baletonkolafye mu meno,bamo bali mumabumba balelanda ilyashi.Bamo bafwele amatoloshi bambi nabo bafwele amakaputula"
10261,Abaume na banakashi abakwata inkanda ishapusanapusana nabatantama milongo abengi,Bushe cilemoneka nikwisa aba bantu abapusanapusana iminshipendwa baleya?,Cilemoneka kwati aba baume na banakashi abatanteme mu milongo baleya mukusala pakati ka bantu bamo abalecimfyanya,Bushe aba baume na banakashi iminshipendwa  balemoneka shani?,Aba abaume na banakashi iminshipendwa balemoneka aba muyano.Tapali uulesunka umunankwe nangu ukucilila umubiye
10262,Abaume na banakashi abakwata inkanda ishapusanapusana bamo balefuma bambi baleingila mu cikuulwa basungila ifya ntambi nefya shulwa ifya kale,Bushe aba bene baume na banakashi abakwata inkanda shapusanapusana balemoneka shani?,Aba aba baume nabanakashi abakwata inkanda ishapusanapusana bonse balemoneka abapamfiwa.Bonse baleendesha pakwenda,Bushe icikuulwa ici cine basungilako ifintu ifya ntambi ne fya kale pamo nefyashulwa cilemoneka shani?,"Ici kuulwa cilemoneka ukuti calikosa,cakuulwa apasansama elyo cakulilwa na mabwe ayakosa kabili ayauma umutengo.Cilemoneka icabusaka,icikulu kabili icitali sana."
10263,Abaume na banakashi abakwata inkanda ya buuta abali mu mushinku wa musepela bali pa cikuulwa,Bushe ili bumba lya misepela abaume na banakashi abali pali ici cikuulwa balecita inshi?,Ili bumba lya baume na banakashi ilili pali ici cikuulwa  baleangala.Baleangala ubwangalo bwa kwikatana amaboko elyo umo alekukuba mwisamba lya lya maboko yabanankwe,Bushe ili line ibumba lya baume na banakashi ilileangala ubu bwangalo lilemoneka shani?,Aba baume na banakashi bafwele ifyakufwala ifyapusanapusana.Bamo bafwele amatoloshi elyo bambi bafwelefye amakaputula.Uyu uulekukuba mu maboko yabanankwe wena alifye na kaputula elyo ku muulu kwena alifye nomubili pambilibili
10264,Abaume na banakashi abakwata inkanda iya buuta bali ku cikuulwa ca bwalwa,Bushe finshi nalimo aba baume na banakashi abakwata inkanda iya buuta balecita muli ici cikuulwa?,Cilemoneka ifyo aba baume na banakashi abakwata inkanda iya buuta balekokoloka.Balenwa ubwalwa no kukutika kufilimba elyo bamo baletamba nefyo abafilimba baletongola ifilimba,Bushe cilemoneka ifyo finshi nalimo ifilesangwa pali ici cikuulwa ?,"Ici cikuulwa cilemoneka ifyo cakusefeshapo nokukokoloka.Palesangwa ubwalwa,bakalisha wa filimba elyo nacikwata no mulilo wa nsale"
10265,Abaume na banakashi abengi aba mishinku yapusanapusana ne nkanda ishapusanapusana baleipakisha ukutamba amasha,Bushe finshi ifilecitika muli ici cikuulwa mulongene aba bantu abengi aba mishinku ishapusana?,"Cilemoneka kwati muli ici cikuulwa nabapokelela ibumba lya ba kemba ilyalumbuka sana pali iyi nshita.Kuli ukushana,ukwimba nokutoota",Bushe cilemoneka ukuti fintu nshi ifilesangwa muli ici cikuulwa umulongene aba bantu?,"Muli ici ci kuulwa mulesangwa ifintu ifingi sana,icakumwenako mulesangwa ifilimba fya kukwampa,amalaiti,ne fisoselo elyo na cimashini cisalanganya nokukusha amashi"
10266,Ibumba lya balumendo na bakashana abakwata inkanda iya buuta bali mu cikuulwa bakopela no kumpanga inyimbo,Bushe cilemoneka finshi iyi misepela abakwata inkanda iya buuta balecita muli ici cikuulwa?,"Cilemoneka ifyo pali iyi nshita ishi misepela baleimba,ukukopa nokupanga inyimbo",Bushe aba baume na banakashi abakwata inkanda iya buuta balemoneka shani?,Babili abalumendo pali ishi imisepela baleipanga kwati balelwa elyo umo alecita kwati nalimo alebalamununa.Bambi babili nabo balekwampa ifilimba elyo baleipanga kwati nabemba sana
10267,Umwaume uwakwata inkanda iya buuta naikala pa cipuna mwi tuuka,Bushe uyu umwaume uwakwata inkanda iya buuta uuli mwi tuuka alemoneka shani?,"Uyu umwaume ali mwituuka uwakwata inkanda ya buuta alemoneka umwipi nepala.Nafwala icakufwala ca mpepo ica fiita,ne toloshi ilye langi lya makumbimakumbi elyo nensapato iya fiita ",Bushe finshi filemoneka ifili muli ili ituuka umuli uyu mwaume uwakwata inkanda iya buuta?,"Muli ili tuuka umuli uyu umwaume muli ifipuna.Fimo ifipuna fili ne langi lya fiita,fimbi fili nelya buuta elyo fimbi nafyo fili ne lya kashika."
10268,abafyashi abanakashi banakashi elyo na bana abakwata inkanda iya fiita bali mulucengo lwe libwe,Bushe aba bene abanakashi abafyashi elyo na bana abali mwisamba lye libwe balemoneka shani?,Pa bana pali umwaume no mwanakashi bonse nababafwika amalaya.Abafyashi abanakashi babili na bafwala ififimbo fya nsalu ku mitwe,Bushe fintu nshi ifili pali ulu ulucengo lwe libwe apali aba bantu bankanda ya fiita?,"Cilemoneka ifyo aba bantu ni mbutushi kanshi ulu ulucengo elo basangula ing'anda.Muli ifyakufwala,ifipe,umuseke wambale,imbukuli,ifitapilo fya menshi,amasaka,ifyola nentambo"
10269,Abaume abengi abakwata inkanda iya buuta bali mu bwangalo bwakucimfya ubwakucofa amacinga,Bushe aba abaume abengi abakwata inkanda iya buuta abalecimfyanya balemoneka shani?,Aba baume abengi abakwata inkanda iya buuta abalecimfyanya bonse na bafwala ifimpompo ku mitwe.Bonse na banina pa macinga,Bushe aba baume abakwata inkanda iya buuta abalecimfyanya mu bwangalo bwa kucoofa amacinga ni pisa apa bali?,Aba abaume abakwata inkanda iya buuta abalecimfyanya pali iyi nshita bali mu musebo wamanenekela
10270,Abalumendo na bakashana abakwata inkanda ya buuta batatu na bakwaata inkanda ya fiita batatu,Bushe aba bene abana balumendo na bakashana abakwata inkanda iya buuta na bakwata inkanda ya fiita  bali kwi kabili finshi balecita?,Pali iyi inshita aba abalumendo na bakashana balemoneka bali munshila balefuma kusukulu.Baleenda mu musebo wamanenekela,Bushe aba balumendo na bakashana abakwata inkanda iya buuta pamo nabakwata inkanda iya fiita balemoneka shani?,Aba balumendo na bakashana bonse balemoneka ukuti nibakali sukulu.Abalumendo bali bane na bafwala na matoloshi ya kashika na malaya ya kumulu aya buuta.Abanakashi babili bali nabakwete ifyakufwala  ifyapalana amalangi nefya balumendo 
10271,Umwaume umo awakwata inkanda iya buuta ali kumbali ya mumana,Bushe cilemoneka finshi fintu uyu mwaume uwakwata inkanda iya buuta alecita?,"Cilemoneka ifyo uyu mwaume uwakwata inkanda iya buuta alefwaya ukuiposa pamenshi,nalimo alefwaya ukwamba ukusamba",Bushe uyu umwaume awakwata inkanda iya buuta uuli mu mbali ya mumana alemoneka shani?,Uyu umwaume awakwata inkanda iya buuta uuli mumbali ya mumana afwelefye kaputula ukwashala umubili ulifye pambilibili.Elyo alemoneka kwati alilemana amolu
10272,Umwana umwaume uwakwata inkanda iya buuta aleangala mu menshi makaasa,Bushe uyu wine umwana awakwata inkanda iya buuta alemoneka shani?,Uyu umwana umwaume uwakwata inkanda iya buuta alemoneka uwaina elyo alifye no mubili pambilibili,Bushe uyu wine mwana umwaume uuleangala mu menshi ali na banani?,Cilemoneka ifyo uyu umwana uwakwata inkanda iya buuta ali no mufyashi.Elyo nakabili kunuma yakwe kulemoneka kuli abana banankwe nabambi batatu
10273,Umwaume umo uwakwata inkanda iya buuta  nafwala icakufwala icafiita,Bushe uyu wine mwaume uwakwata inkanda iya buuta alemoneka shani?,Uyu umwaume uwakwata inkanda iya buuta alikwata umona uutali no mushishi uutali,Bushe uyu wine umwaume uwakwata inkanda iya buuta finshi alecita?,Uyu umwaume uwakwata inkanda iya buuta alemoneka aleimba nokulisha icilimba icakukwampa
10274,Abanakashi abakwata inkanda iya buuta nabanina mwishitima,Bushe aba bene abanakashi abakwata inkanda iya buuta finshi balecita ilyo bali mwishitima?,Aba banakashi abakwata inkanda iya buuta nabekala mu fipuna elyo balemoneka  kwati pali ifyo baletamba ilyo ishitima lileenda,Bushe mukati kaili ishitima ilisendele aba banakashi mulemoneka shani?,"Mukati ka ili ishitima ilisendele aba banakashi mwaliba ifipuna ifisuma,mwaliba na malaiti elyo mwaliba notushimbi twakwikatako ilyo umuntu ekele"
10275,Umwana umwaume uwakwata inkanda iya buuta aleangala eka,Bushe uyu umwana uwakwata inkanda iya buuta uuleangala eka alemoneka shani?,Uyu umwana uwakwata inkanda iya buuta uuleangala eka alemoneka uwaina.Nafwala ne toloshi ne campempopo elyo necisote,Bushe finshi fili akatalamukila no kubelele uyu umwana umwaume? ,"Akatalamukila no kubelele uyu umwana umwaume kuli ifimuti,kwaba nefikuulwa elyo nomusebo wa manenekela mulepita na bamotoka "
10276,Imbwa iikulu ili palubansa lwa ng'anda naifyantama mufishimbi yekafye,Bushe iyi ine imbwa iifyanteme mu fishimbi ilemoneka shani?,"Iyi Imbwa iifyanteme mufishimbi pa lubansa ilemoneka iikulu,iyafunda na masako ayatali,kumucila na pacifuba amasako ayabuuta",Bushe iine Imbwa iifyanteme mu fishimbi pa lubansa lwa ng'anda finshi ilecita?,Iyi Imbwa iifyanteme mu fishimbi pa lubansa ilemoneka ilelwisha ukufyantuluka elyo naikalipa ilebosa
10277,Umukashana umusepela uwakwata inkanda iya buuta ali pa mpanga ne ncinga,Bushe uyu umukashana uwakwata inkanda iya buuta alemoneka shani?,"Uyu umukashana uwakwata inkanda iya buuta alemoneka uwaondako panono,nafwala netoloshi ilyelangi lya makumbimakumbi",Bushe uyu wine umwanakashi umukashana uwakwata inkanda iya buuta finshi alecita pali iyi nshita?,Uyu umwanakashi uwakwata inkanda iya buuta pali iyi nshita naimininafye pa mpanga.Cilemoneka pali ico amwene icamusekesha icalenga emike incinga
10278,Imbwa iikulu iya fufumuka ili mupepi no luncingi ulwabikwako ne ntambo ya cela,Bushe iyi ine Imbwa iya fufumuka ili mupepi no luncingi ilemoneka shani?,Iyi imbwa iili mupepi no luncingi ilemoneka iyaina kabili iyabuuta na mabala aya fiita,Bushe finshi iyi ine Imbwa iili mupepi no luncingi ilecita pali iyi nshita?,"Iyi Imbwa iili mupepi no luncingi  pali iyi inshita ilemoneka yacilapala panshi ilyo yasangapo ilini,ilefwaya ukutoola"
10279,Abanakashi imisepela babili abakwata inkanda iya buuta bali mulabolotali,Bushe aba bakashana babili abakwata inkanda iya buuta finshi balecita?,Aba bakashana babili abakwata inkanda iya buuta pali iyi nshita balesankanya fimo ifyapala suumu lyena batampa ukumona fintu amenshi yalealuka,Bushe aba bene bakashana babili abakwata inkanda iya buuta balemoneka shani?,Aba bakashana bonse babili baba ne myona iitali no mushishi uutali ku mitwe.Umo nafwala nakatoloshi ikafiita na sweta iya kashika
10280,Abaume imisepela basano abakwata inkanda iya buuta bali mu cikuulwa,Bushe finshi aba abaume basano abakwata inkanda iya buuta balecita umu mu cikuulwa?,Aba abaume basano abali muli ici cikuulwa baleangala.Baleangala ubwangalo bwakusholoka pamanenekela nangu shamenda,Bushe aba abaume abakwata inkanda iya buuta balemoneka shani?,"Aba abaume abakwata inkanda iya buuta abali muli ici cikuulwa, bane bafwele amatoloshi aye langi lya fiita,elyo babili bali nefyampepo ifye langi lyakatapakatapa "
10281,Umwaume uwakwata inkanda iya buuta naiminina pa fimabwe ifikulu,Bushe uyu wine umwaume uwiminine pa fimabwe alemoneka shani?,Uyu umwaume temutali kabili temwipi lelo abafye pakati.Afwele kaputula  iya fiita na kasote aka buuta elyo na ne campepo icelangi lya katapakatapa,Bushe uyu wine umwaume uwakwata inkanda iya buuta finshi alecita pali iyi nshita?,Uyu umwaume  uwakwata inkanda iya buuta alemoneka ifyo pali iyi nshita ali pali bemba aleloba isabi ukubomfya indobo
10282,Umwaume uwakwata inkanda iya buuta naikala pa cibumba ca ng'anda alifye eka, Bushe uyu wine umwaume uwakwata inkanda iya buuta uwikele eka pacibumba alemoneka shani?,"Uyu umwaume uwakwata inkanda iya buuta uwikele pa cibumba alemoneka umutali sana.Afwele insapato isha fiita,itoloshi ilya fiita ne nkolo iya fiita",Bushe uyu umwaume uwakwata inkanda iya buuta umutali sana alemoneka ukuti finshi alecita?,"Uyu umwaume uwakwata inkanda iya buuta umutali sana, uwikele pacibumba apa, alepeepa nokunwa ubwalwa"
10283,Abaume abakalamba aba fiita inkanda babili na bana abaume abaice abakwata inkanda iya buuta babili nabekala mu ng'anda ,Bushe aba bene abaume abakalamba abafiita inkanda na bana babili aba buuta inkanda balemoneka shani?,Abakalamba bonse babili elyo no mwaice umo bafwele ifya kufwala fya kumulu ifye langi lya buuta elyo umwana umo afwele icakashika.Bonse baba ne myona iikulu elyo iitali,Cilemoneka ifyo bushe cinshi aba bafyashi bafiita babili na bana bankanda ya buuta babili balecita?,Cilemoneka kwati uyu umwaume umukalamba umo uushintile mu nshiku uuli akatalamukila aletele aba abana bakalume kuli wishikulu uyo uulebafunda no kubalanga ifya kupanga ifya kulya fimo 
10284,Abaume imisepela abakwata inkanda iya buuta bali mu cibansa ca mupila wa kumakasa,Bushe ili bumba lya baume imisepela abakwata inkanda iya buuta abali ku cibansa camupila balemoneka shani?,"Ili ibumba lya imisepela bamo fwele amakaputula aya fiita,bambi bafwele aya buuta.Ifya kumulu bamo bafwele ifya buuta, bambi ifya kashika,bonse nabafwala insapato",Bushe aba bene baume imisepela abali ku cibansa ca mupila wa ku makasa finshi balecita?,Aba baume imisepela abali ku cibansa ca mupila wa ku makasa baleteya umupila.Balecimfyanya .Nabakwata nakalisha wa kapyelele uulebalishisha pintu
10285,Umwana umwaume umupungwe uwakwata inkanda iya buuta naingila ekele mu mupeto wa motoka,Bushe uyu wine umwana umwaume uwakwata inkanda iya buuta uuli mumupeto wa motoka finshi alecita?,Uyu umwana umwaume uwakwata inkanda iya buuta uuli mumupeto wa motoka aleangala.Muli uyu mupeto tamuli umupila necingolongolo kanshi emo engile aleangala,Bushe uyu wine umwana umwaume uwakwata inkanda iya buuta uuleangala mu mupeto wa motoka alemoneka shani?,"Uyu mwana umwaume uwakwata inkanda iya buuta uuleangala mumupeto wa motoka alemoneka umutali,amenso aya buuta elyo afwele ne fyakufwala fyonse ifye langi lyamakumbimakumbi"
10286,Umwaume uwakwata inkanda iya buuta no mwanakashi uwakwata inkanda iya fiita  bali mung'anda,Bushe uyu wine umwaume uwakwata inkanda iya buuta no mwanakashi uwakwata inkanda iya fiita balemoneka shani?,"Umwanakashi alemoneka umutali,umutuntunshi,umushishi uutali nafwala netoloshi lya katapakatapa.Umwaume alemoneka uwaondako panono no umushishi uutali ",Bushe finshi fintu uyu umwaume uwakwata inkanda iya buuta no mwanakashi wa nkanda ya fiita balecita?,Pali iyi nshita uyu umwaume uwakwata inkanda iya buuta no mwanakashi uwakwata inkanda iya fiita baletambafye ifikope mwi buuku lya fikope
10287,Umwaume awakwata inkanda iya buuta aleenda mwisamba lya cimuti icikulu,Bushe uyu wine umwaume uwakwata inkanda iya buuta uuleenda mwisamba lya cimuti alemoneka shani?,Uyu mwaume alemoneka umutali panono nafwala nakaputula iya fiita na shikipa ya buuta ne nsapato beta ati Taaki,Bushe nge cimuti ne ncende umo uyu umwaume aleenda filemoneka shani?,Iyi incende umo uyu umwaume aleenda ilemoneka isuma sana kabili yali buuta.Yakwata icani icipi kabili iciteku.Icimuti calikwata ama buula ayateku elyo cakwata ne cintelelwe
10288,Ibumba lya baume apali abashilika elyo noushili mushilika umo abakwata inkanda iya buuta nabeminina,Bushe ili bumba lya bashilika noushili mushilika umo abakwata inkanda iya buuta balemoneka shani?,"Aba baume bonse balemoneka abapamfuka,abatali,nemyona iitali.Abashilika nabafwala nefyakufwala fya bushilika utusote nentepapo,namatoloshi nefyakumulu ifya katapakatapa.",Bushe aba baume abashilika na uushili mushilika umo abakwata inkanda iya buuta balemoneka finshi balecita?,Cilemoneka ifyo pali aba bashilika pali umo uulebomba ngo mukalamba wa bashilika.Uyu mukalamba wabashilika nasonta ukuboko alelangilila abanankwe ifya kucita
10289,Umwaume umo uushishibikwe inkanda akwata nakontama mwisamba lya cikuulwa,Bushe uyu wine umwaume uushishibikwe inkanda akwata uukonteme mwisamba lya cikuulwa alemoneka shani?,"Uyu umwume uushishibikwe inkanda akwata uukonteme alemoneka umutali.Nafwala netoloshi lya fiita,ne nsapato ishafiita",Bushe uyu wine mwaume uushishibikwe inkanda akwata uukonteme mwisamba lya cikuulwa finshi alecita?,"Cilemoneka ifyo uyu umwaume uushishibikwe inkanda akwata nakontama pali ici cikuulwa,alelongolola ifili mu cola pakuti afwayemo fimo ifyo aleenekela ukuti acibikamo"
10290,Umwaume shikulu bantu uwakwata inkanda iya fiita naikala nabika icilitumbo kwitobo,"Bushe uyu wine umwaume,shikulu bantu uuli necilitumbo alemoneka shani? ",Uyu umwaume shikulu bantu uwakwata inkanda iyafiita alemoneka uwakashika na umona uwasompa.Nafwala ne nindaminwe ne citambala kumutwe,Bushe uyu wine umwume shikulu bantu uwakwata inkanda iya fiita finshi alecita pali iyi inshita?,Uyu umwaume shikulu bantu uwakwata inkanda iya fiita alemoneka pali iyi nshita alepeepa fwaka ukubomfya icinkuli
10291,Umwaume uwakwata inkanda iya buuta uushilemoneka ku mutwe naiminina palukungu lwa cikuulwa,Bushe uyu wine mwaume uwakwata inkanda iya buuta  alemoneneka shani?,"Uyu umwaume uwakwata inkanda iya buuta afwele kaputula iikwete amalangi yane ekutila ilya fiita,ilya buuta ne lya kashika.Nafwala nensapato iya fiita",Bushe uyu wine umwaume uushilemoneka ku menso  uwakwata inkanda iya buuta finshi alecita?,Cilemoneka ifyo uyu mwaume uushilemoneka ku menso uwakwata inkanda iya buuta pali iyi nshita aleisula icibokoshi ico ekete ku minwe
10292,Umwana umwanakashi umusepela uwakwata inkanda iya buuta nafimbana umwamfuli,Bushe uyu wine umwanakashi umusepela uwakwanta inkanda iya buuta alemoneka shani?,"Uyu umwanakashi umusepela uwakwata inkanda iya buuta nakwata umushishi uutali,umona uwasompa na menso na meno ifya buuta elyo afwele icakufwala icafiita.", Bushe uyu wine umwanakashi  umusepela uwakwata inkanda iya buuta finshi alecita pali iyi nshita?,Cilemoneka ifyo uyu umwanakashi umusepela uwakwata inkanda iya buuta pali iyi nshita aleenda naasha no mwamfuli ku kuicingilila ku kasuba
10293,Abaume na banakashi abakalamba na banono abakwata inkanda iya buuta baletamba ububumbo bwa kwa Lesa,Bushe aba bene abaume nabanakashi abakalamba na banono  balemoneka bantu ba musango nshi?,Aba baume na banakashi  balemoneka ifyo libumba lya mapepo.Bafumine ku mapepo elyo batandalila iyi ncende pakuti batashe ububumbo bwa kwa Lesa,Bushe bubumbo nshi ubwa kwa Lesa ubo ili bumba lya mapepo ilyo aba baume na banakashi baletamba?,"Kuli iyi ncende ili ibumba lya mapepo ilya baume na banakashi,abakalamba na banono baletamba umumana,ifimuti ifisuma elyo no lupili"
10294,"Imbwa shitatu,ishikulu sana shibili ne inonoko panono imo shili mumpanga",Bushe cilemoneka ifyo finshi fintu ishi imbwa shitatu shilecita pali iyi nshita? ,Cilemoneka kwati ishi imbwa shitatu ishili mu mpanga pali iyi nshita shilelwila icakulwa.Ishikulu shibili nashisuma cimo ku kanwa ico shilelwila,Bushe ishi Imbwa shitatu ishili mu mpanga ishilelwila icakulya shilemoneka shani?,Iinono ne ikulu imo pali ishi imbwa shilemoneka ishakashikila elyo iyi imbi ikwete amalangi yabili ilya buuta ne lya fiita
10295,Umwanakashi  umusepela uwakwata inkanda iya buuta naikala  ,Bushe cilemoneka ukuti finshi fintu uyu mwanakashi uwakwata inkanda iya buuta alecita pali iyi nshita?,Pali iyi nshita cilemoneka ifyo uyu umwanakashi uwakwata inkanda iya buuta  aleputula amaala atemwa ingala,Bushe uyu wine umukashana umusepela uwakwata inkanda iya buuta uuleputula amaala alemoneka shani?,"Uyu umukashana umusepela uwakwata inkanda iya buuta uuleputula amaala alemoneka umutali pa menso,umona uukulu kabili uwasompa,ne cilefulefu icitali nafwala namagalashi "
10296,Abanakashi babili na umwaume umo abakwata inkanda iya buuta baletuusha,Bushe aba bene abanakashi babili na umwaume umo abakwata inkanda iya buuta balemoneka shani?,"Bonse balemoneka nabapamfiwa nefyo cilamuntu alecita.Umo umwanakashi afwelefye kana maapa ka fiita,umunankwe wena afwele shikipa wapitamo ifishilwa",Bushe aba bene abanakashi babili nomwaume umo abakwata inkanda iya buuta finshi balecita?,"Aba abanakashi no mwaume balecita ifyapusanapusana,umo umwanakashi alenwa ubwalwa umbi umwanakashi alelanda pali musange elyo umwaume wena alelolekeshafye umunankwe "
10297,"Abantu abapusanapusana,abanono na bakalamba abakwata inkanda iya fiita neyabuuta bali pacitesheni ce shitima",Bushe aba bene bantu bapusanapusana abaume na banakashi abali pa citesheni balemoneka shani?,"Ili bumba lya bantu abaume na banakashi lilemoneka ifya pusanapusana,bamo balemoneka abaina,bambi abaonda elyo abengi bafwele amatoloshi",Bushe aba bene bantu abaume na banakashi abali pa citesheni ce shitima balecita finshi?,Cilemoneka ifyo elyo ishitima lya fika pa citesheni.Abacisa mwishitima balefuma lyena bambi balelola ukwingila
10298,Umwanakashi uwakwata inkanda iyafiita na umwaume uwakwata inkanda iya buuta nabekala mumucanga,Bushe aba bene umwanakashi wankanda iyafiita na umwaume uwankanda iya buuta balemoneka shani?,"Umwanakashi alemoneka umutali elyo afwelefye kakaputula akepi na kana mapa,namagalashi.Umwaume alemoneka uwaonda no mushishi uutali",Bushe aba bene umwanakashi uwafiita no mwaume uwakwata inkanda iya buuta finshi balecita? ,Uyu umwaume uwakwata inkanda iya buuta no mwanakashi wakwata inkanda iyafita baletuushafye mumucanga.Umwaume aleangashafye kamusange
10299,Abantu bane abashishibikwe bwino nga baume nangu banakashi abakwata inkanda iya buuta nabanina pa macinga,Bushe aba bene abantu abakwata inkanda iya buuta abaninine pa macinga balemoneka shani?,"Aba bantu bane abakwata inkanda iya buuta  abaninine pa macinga bafwele insapato,bafwala na makaputula elyo ne fimpompo ku mitwe",Bushe aba bene abantu bane abakwata inkanda iya buuta abaninine pa macinga finshi balecita pali iyi nshita,"Pali iyi nshita aba abantu bane abaninine pa macinga bali pamacimfyanyo ya kucofa amacinga,balecimfyanya."
10300,Umwaume umulumendo uwakwata inkanda iya buuta  nanina pa cibumba nakwata na kamashini ka kukopelako ifikope,Bushe uyu wine umwaume umulumendo uwakwata inkanda iya buuta uuninine pa cibumba alemoneka shani?,Uyu umulumendo uwakwata inkanda iya buuta uuninine pa cibumba alemoneka uwaonda no mushishi uutali nafwala netoloshi ilya fiita ilikulu ilyataluka umubili,Bushe uyu wine umulumendo uwakwata inkanda iya buuta uuninine pa cibumba finshi alecita? ,Uyu umwaume umulumendo uwakwata inkanda iya buuta uuninine pa cibumba alekopa ifikope.Nakwata na mashini bakopelako ifikope
10301,Abaume na banakashi abengi abakwata inkanda iya buuta bali mu cikuulwa ca mapepo,Bushe aba bene abaume na banakashi abakwata inkanda iya buuta abali mu cikuulwa ca mapepo balemoneka shani?,Aba abaume na banakashi abakwata inkanda iya buuta abali mu cikuulwa ca mapepo abengi nabafwala ifya kufwala fya mpepo nabakwata ne fitabo elyo umo nafwala na kolona,Bushe aba bene abaume na banakashi abali muli ici cikuulwa ca mapepo finshi balecita?,Cilemoneka ifyo aba abaume na banakashi abali muli ici cikuulwa ca mapepo balepepa.Bonse ni bakapepa
10302,Umuntu uwakwata inkanda iya buuta uwakubumba ali namashini beta teleshikopu,Bushe uyu wine umuntu uwakwata inkanda iya buuta uwakubumba alemoneka shani?,"uyu muntu ba bumba alemoneka kwata mwaume,bamubumba alemoneka kwati nafwala itoloshi necisote na magalashi",Bushe uyu wine umuntu wakubumba  bamubumba alemoneka kwati alecita finshi?,Uyu umuntu umwaume uwakwata inkanda iya buuta uwakubumba ba mubumba alemoneka kwati alekopa ifikope ukubomfya mashini ya fikope 
10303,Abaume babili abakwata inkanda iya buuta bali ne cilimba ca kukwampa nabekala,Bushe finshi aba bantu babili abakwata inkanda iya buuta abali ne cilimba cakukwampa balecita?,Aba baume babili abakwata inkanda iya buuta abali ne cilimba cakukwampa pali iyi nshita bekelefye balekwampa icilimba ,Bushe aba bene abaume abakwata inkanda iya buuta balemoneka shani?,Aba abaume babili abakwata inkanda iya buuta abalekwampa icilimba bonse babili baliteka umwefu.Uyu umo alikwata no mushishi uutali nafwala necitambala
10304,Umwume umo uwakwata inkanda iya buuta ali pa mulu wa ng'anda ya ntunti,Bushe finshi fintu uyu umwaume uwakwata inkanda iya buuta  uuli pa mulu wa ng'anda ya ntunti alecita?,Cilemoneka ifyo pali iyi nshita uyu mwaume uuli pa ntunti ya ng'anda alekobeeka nokubika intambo sha bunkolanya,Bushe uyu wine mwaume uwakwata inkanda iya buuta uuli pantunti alemoneka shani?,UYu umwaume uuli pantunti ya cikuulwa alemoneka umwipi kabili uwaina.Afwelefye kaputula ifilundwa fya mubili fimbi filifye pambilibili
10305,Umwaume no mwanakashi abakwata inkanda iya buuta nabekatana,Bushe uyu wine umwaume no mwanakashi abakwata inkanda iya buuta cinshi balecita pali iyi nshita,"Cilemoneka ifyo uyu umwaume no mwanakashi aba abakwata inkanda iya buuta nabakumbatana.cilemoneka ifyo umo taalipo elyo abwela,balemukukutila ku munankwe",Bushe aba bene umwaume no mwanakashi abakwata inkanda iya buuta abakumbatene balemoneka shani?,"Uyu umwaume no mwanakashi abakwata inkanda iya buuta abakumbatene bonse balemoneka abaonda,imyona iitali no mushishi uutali.Umwanakashi nafwala ne ninda minwe"
