IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
5257,Umwaume umo uwabuuta inkanda nanina pa mitanto elyo naimya na amaboko mumulu.,Bushe ninshi uyu umwaume alecita?,Alemoneka kwati pali fimo ifyo alefwaya ukufumya nangu ukuwamya mumutenge.,Nomba ukuwamya ekwalenga ukuti emye amaboko ifi na ukutumbula amenso?,"Limo limo nangu ulebomba, kulaangala nako. Ukuposeshako amano sana te lyonse kubomba."
5258,Umulumendo umo natoloka ilyo aleangala na ulubao lwakwe ulwa mipeto.,Kunuma yakwe kulemoneka na umbi umulumendo uuli na umupeto wakwe elyo na abantu abaletamba.,Iyi ine incende alipo ilemoneka kwati baipangila ukwisa angalilapo na imipeto ine iyi.,"Efyo cilemoneka kwena. Elyo iyi ine incende, yaba mupepi na ku mumana.","Bamo abantu abali ukulimbi beshilefye mukutamba umumana, temukutamba aba abalumendo."
5259,Ibumba ilikalamba ilya bantu lileenda mumusebo.,Babili balemoneka kwati nabasenda ifipampa apalembelwe fimo muminwe.,Bushe ili ibumba kuti lyaba lya bantu abaleilishanyapo pa fintu fimo fimo?,"Kuti lyaba, nangu kuti lyaba ilyabalesefyapo fimo.",Kuti walanguluka ifyo balesefya pakuti bafule ifi.
5260,Umulumendo umo natoloka mumulu alefwaya ukwingisha akakato.,Ubu bwangalo ubo bateya na iminwe ukulatanusha umupila panshi.,"Elyo nga wafika apa afikile uyu, ilyo wapusha umupila mulicilya icapelwa, ninshi waingisha akakato.",Bushe uyu umulumendo kuti aba alecimfyapo na bamo?,Kwena alemoneka kwati nalimo aleangalafye. Limbi kuti caba ni mukulwisha ukukansha umubili.
5261,"Abantu babili nabeminina panse, umo pa ncinga umbi nao emininefye eka.",Bushe ninshi balecita uku pakuisanga mumfula iyi?,Kulemoneka nga uko abantu baya mukuilangisha ifyo bacenjele pa macinga.,"Nomba ifi kuleloka imfula, tekuti washelela na ukuicena?",Kuti waicena kwena. Cifwile eco uyu umo abikile incinga panshi.
5262,Imbwa imo iyafitulukila ilenangala mu mfula iyabuuta.,Naiwa icine cine imfula iyabuuta. Ikupile kumo na ifimuti.,"Na imbwa ine iileangalamo, amoolu yonse nayafimbwa tayalemoneka.",Na ing'anda iilemonekako panono ilemoneka kwati ipi.,Nififine imfula yabuuta iponeshe eco ilemonekela kwati ipi sana.
5263,Abanakashi babili ababuuta inkanda na umwana umo bali mu cikuulwa.,Uyu umwana nalambalala panshi elyo umo namayo alemoneka kwati alefwaya ukumwimya.,Bushe cikuulwa camusangonshi ici?,Cilemoneka kwati cikuulwa umo abantu bakumanina. Katwishi nga mapepo yacitikilamo.,Kwena uku lubali kulemoneka akantu kwati ni kalya ako bemininapo pakulanda.
5264,Abaume batatu nabeminina pa filimba fyabo ifyalekana lekana.,Aba ni bakalisha ba filimba abalelisha muncende umo babetile.,Bushe nincende ya musangonshi iyi ine?,Ilemoneka kwati nincende iya kulilamo ifyakulya nangu iyakunwinamo.,Abakwata ishi incende balabomfya bakalisha wafilimba ukwita abantu.
5265,Umwaume umo na umwanakashi balenina ulupili.,Namayo alemoneka aliko pamulu elo umwaume ali panshiko.,Umwaume apa panshi naikatilila na intambo.,Umwaume nafwala icimpompo icakumucingilila lelo umwanakashi ena tafwele.,"Limbi ena taletina ukupona, nangu ulupili lulemoneka kwati lwalishupa ukukwela."
5266,Umwaume umo naiminina naipenta na utuni pa menso.,Nafwala na ifyakufwala ifyakashika elyo na ifya mutuntula mutuntula.,Bushe ninshi aipentele ifi pa menso?,Nalimo ni umo muli balya abalumba amabuma ya bantu abalecimfyanya.,Inshila shimo ishakulumbilamo limo kuti shakusakamika.
5267,Abantu batatu bali mumuputule uwakwipikilamo.,Balemoneka kwati baleipikapo ifyakulya.,"Uyu umo alesala ifilemoneka nga ubowa, elyo umbi aleputula anyense.",Umo alemoneka kwati alesuka ifipe.,"Ifi efyo cifwile ukuba nga muli abengi, Kulaafwana imilimo."
5268,Abalumendo babili ababuuta inkanda naeminina balelisha insale shabo.,Kunuma yabo kulemoneka ifilimba ifingi.,Bafwile bali kumo ukuli iciila na bakalisha wa filimba abalekana lekana.,Kwena kunuma yabo kulemoneka na ifipampa ifilelanga ukuti kuli icila kumo.,"Munshita ishakusefya, abantu balitenmwa ukusefya na inyimbo."
5269,Abaume babili baletampa ukukwela ulupili.,"Umo umwaume naninako pamulu panono, elyo umbi alifye panshi.",Uyu uuli panshi naikatilila intambo iya mutuntula mutuntula.,Nabakwata ifisolobelo ifyalekana lekana.,Ifi fyakubafwa ilyo balekwela impili ishi.
5270,Umwaume umo uwabuuta inkanda ali mu cimbayambaya ica mutuntula mutuntula.,Bushe ninshi mulefumina icuushi conse cilya mumupeto?,Aba abalumendo balitemwa ukwiminika ifimbayambaya elyo balashungulusha umupeto pa ncende imo ine.,"Nomba ifi kulefutumuka icuushi, teti walepuka?",Ifyo fine limo ninshi efyo balelwisha. Bonse balya abantu efyo beshile mukutamba.
5271,Umo namayo umukoteko aleenda na inkonto yakwe alepita pa maluba.,Aya amaluba nabayatantika bwino sana. Bushe yanshi?,Yalemoneka kwati ni yalya babomfya ilingiline pa fililo.,"Kwena amaluba teyapafililofye, kuyabomfyako na ukusefya abantu.",Kwena ifi yalemoneka bwino uuli onse kuti atemwa ukuyapokelela.
5272,Umwana umulumendo uwaabuuta inkanda naiminina na ulubao lwa mipeto lwakwe mu mfula iyabuuta.,Kumbali uku kulemoneka na ifimbayambaya ifikupilwe mu mfula iyabuuta ine.,"Na umusebo onse naukupwa konse, na apakupita tapalemoneka.",Uyu umulemondo alemoneka uwaikatwa na ubulanda.,Afwile acilafwaya ukuya mukwangala nomba tapali ukwakwangalila.
5273,Ibumba ilya bantu lileenda mumusebo nabafwala na ifya mpepo.,Aba abantu nabasenda na unshimbi nga shilya babomfya ukushelela pa mfula iya buuta.,Pa musebo palemoneka nabafumyapo yonse lelo mumbali mwena icili emo ili.,Bushe ninshi aba abantu nikwisa balolele?,Nalimo bafuma mukushelela pa mfula iyabuuta elyo nomba balebwelelamo.
5274,Umwana umo uwakufyalo fya kukabanga naiminina.,Uku kumusebo aloleshe kulepita ifimbayambaya ifingi.,Apa eminine palemoneka kwati ni pantanshi ya matuuka.,"Efyo alolekeshe lubali lumo, nampo ni finshi alemona.",Kufwile kuli fimo ifilecitika ifilemusekesha.
5275,Umwaume umo aleenda mumusebo napapa na icola munuma.,Kuli iyi incende kulemoneka ukwa mpili sana.,Kuntanshi yakwa uyu umwaume kulemoneka bambi abantu abaleenda.,Limbi uyu umusebo waya ku mayanda ya bantu.,Nomba ninshi aya amayanda bayakulilafye ku mpili?
5276,Umwaume umo uwabuuta inkanda naiminina naikata na ipepala apalembelwe fimo.,Ninshi alefwaila abantu ukuti bamone ici icipepa?,Nico pali ifyo alembelepo ifyo alefwaya bamo bamwafweko.,Alemoneka kwati nasekelela sana. Ninshi alefwaya bamwafwe?,Alefwaya icitupa icakuti aye atambileko ukucimfyanya ukwa ibumba limo ilyo afwile alumba.
5277,Umwaume umo uwafiita inkanda naiminina alelisha insale.,Nomba uyu ena ninshi alishafye eka?,Apa eminine alemoneka kwati alelishisha abalepita mumusebo ukuti bamushileko ka lusangu.,Ninshi eco akwatile kalya akalimba?,"Ehe, mwakuti ifyo alelisha fileumfwikila."
5278,Namayo umo uwabuuta inkanda ali mumuputule uwakwipikilamo.,Ninshi uyu namayo alecitamo?,Alemoneka kwati alepekanyako fimo ifyakulya ifyo aleitulwila mulya umwakupangila.,Umumwine mulemoneka inkomaki na ifipe fimbi nabafilonga bwino bwino.,Uyu namayo wa busaka sana.
5279,Abakashana ikumi nabeminina mumungoloshi kuntanshi ya bantu.,Bushe ninshi aba abakashana bemininine apa?,Balemoneka kwati balecimfyanyapo muli fimo nga ifyamukuilanga ubusuma.,Apapene beminine palemoneka kwati paleelelafye pa menshi.,Elyo kuli na abantu abeshile mukutamba. Katwishi nga ebalepingula.
5280,Banamayo babili ababuuta inkanda baletapula ifyakulya pa mbale.,Kunumba yabo kulemoneka abantu bambi abekele pa matebulo yabo beka.,Bushe ninshi nikwisa ukukwine aba abantu bonse bali?,"Kuti kwaba ni ku bwinga, nangu kumo uko balesefyapo fimo.",Ukukwine kulemoneka kwati kuli ifyakulya sana.
5281,Abalumendo babili abalemoneka nga aba kufyalo fya kukabanga nabekala pa itebulo lyabo balebelenga.,Bushe ni kwisa bali aba abalumendo?,Balemoneka kwati bali mumuputule uwakusambilililamo aba bantu.,"Kunuma yabo kulemoneka na abantu bambi abekele pa matebuli yabo, nabafwala na ifyakufwala ifyapalana.",Aba abantu ninshi baliposesha amano ku masambililo.
5282,Umwaume umo uwabuuta inkanda alebutuka kuntanshi ya ibumba lya baume ababuuta inkanda.,Aba abantu balemoneka kwati nabaibimba mukubutuka ulubilo ulwa ntamfu iitali.,"Nomba uyu umwaume uuli ku ntanshi, fyakufwala fya musangonshi ifi?","Afwele ifyakufwala ififwala ulya uwa mufikope fya pa bunkolanya uo beta ati ""Batman""",Elo uyu shitata napiba sana. Fifwile fyalikaba if ifyakufwala afwele.
5283,Umwaume umo uwabuuta inkanda ali pa cibansa naikata akamupila muminwe.,Uyu umuntu afwele ifyakufwala ifyabuuta elyo na ifilembo na imingoloshi iyakashika.,Ubu ubwangalo ni bulya ubwa kamupila akanono ako balopolwa na imbao ishaibela.,Nomba uyu umwaume ninshi aleteyafye eka?,Limbi iyi ninshita iyakupekanya libe tabalatampa ukuteya.
5284,Abaume baibili balebutuka balepita muli iyi incende umwafiita.,Icine namufiita umu balepita. Abantu balemonekafye kwati finshingwa.,Uko baleya kulemoneka ulubuto nangu talukosele sana.,Limbi ni munshita ya lucelo lilya akasuba kaletampa ukuwa.,Nangu kuti caba cungulo lilya kali mukuwa.
5285,Imbwa shibili ishafitulukila shilecena panse.,Ishi imbwa shilemoneka kwati tashilafikapo ukukula.,"Iyi imo naikwata akakwangasha mukanwa, limbi eko iibiye ilelwisha ukupoka.",Kwena ilemoneka kwati eko itontelefye amenso.,Apo shileangalila palemoneka icani icalelema.
5286,Umukashana uwabuuta inkanda naiminina alemoneka kwati aleshana.,Uyu umukashana nafwala ifyakufwala ifyabuuta na insapato ishafiita.,Kunuma yakwe kuli inatambi isha kufilimba ifingi.,Limbi uku kwine ali kulipo fimo ifya balesefya.,"Awe cifwile nacilila, eco aleshanina ifi."
5287,Namayo umo uwabuuta inkanda ali muncende umo bapimina ifintu ifyalekana lekana.,alemoneka kwati alebombapo na fimo ifyo babomfya muli iyi ine incende. Bushe ninshi alepima?,Tekuti cishibike bwino bwino nga takwebele. Kabili umu na amalwele yonse balapima.,Uyu namayo nafwala ifyakumucingilila kuminwe ilyo alebomba.,Ici ecifwaika ukucita pantu umu mulasangwa imiti iyakuti kuti yakoca na ukukoca nga yaponena pa nkanda.
5288,Amabumba yabili aya bakateya wa mupila uwa kuminwe na kumakasa yalecimfyanya pa cibansa.,"Uyu umo naponena panshi, limbi bafuma mukumukasa.",Efyo cipalile. Uyu umo alelwisha ukubutuka naikatilila na umupila muminwe.,Bakateya bambi batatu nabamutonta. Bushe kuti abapita bonse?,Bafeilefye ba mutonta pakuti bamupoke umupila. Tabamusuminishe ukubapita na ukuya ingisha akakato.
5289,Abaume babili ababuuta inkanda nabeminina kuntanshi ya bantu.,"Umo alelisha insale, umbi nao naikatilila akakulandilako.",Uyu afwile euleimba elyo ababiye balelisha ifilimba.,"Awe, nao wine alemoneka nakwata insale, iselelefye lubali.",Afwile ninshi alishiba ukulisha na ukwimba pa nshita imo ine.
5290,Abaume bane ababuuta inkanda baleimba na ukulisha ifilimba.,Uku bali kuli abantu abengi abeshile mukubatamba.,Uyu umo aleimbafye elyo batatu balelisha insale.,Elyo nakwalka na imyenfi iingi iyabutisha ukukwine.,Kucibumba kunuma kulemoneka na ishina lya ililine ibumba lya ba kemba.
5291,Umuntu umo alebika icitunshi tunshi cakwe bwino mukuti akope icikope.,Alebika icitunshi tunshi cakwe bwino pakakwikalapo.,"Kulemoneka ukwafiitako panono, limbi akasuba kali mukuwa nangu elyo kali pakutula.",Ukukwine ali ni kumbali ya mumana elyo kulemoneka bwino bwino icine.,Afwile nao namona ubu ubusuma eco asalile ukuti ese akopeko icikope.
5292,"Namayo umo uwabuuta inkanda naiminina, napeta na amaboko.",Uyu namayo alemoneka kwati abomba mu ncende umo bashitisha ifyakulya.,Kwena na kunuma yakwe kulemoneka ibumba ililemoneka kwati lilesefyapo fimo.,Bushe ni kunuma nangu ku ntanshi? Pantu cilemoneka kwati kuli icilolani icikalamba kunuma yakwe.,Awe kwena nifyo fine. Ili ibumba lili kuntanshi nomba lilemoneka kwati lili kunuma pa mulandu wa cilolani.
5293,Umwaume umo uwabuuta inkanda nakontama naingisha ukuboko mu mbeketi.,Bushe ninshi alefwaya muli iyi imbeketi?,Nalimo palipo fimo ifyo ashilemo umwine ifyo alefwaya ukufumyamo.,Uku lubali kulemoneka na ifyola ifingo.,"Limbi uyu shibantu ali pakuya pa bulendo, nango elyo alebwela."
5294,"Umwaume umo uwabuuta inkanda naimina, naikata na amapepala muminwe.",Uyu umwaume afwele ilaya ililemoneka ilya kashikila.,Bushe aletwala kwisa aya amapepala yonse?,"Alemoneka nakwata na icitunshitunshi, limbi eukopa ifikope ifilimo.",Nomba bushe nga wakopa ifikope ninshi kusenda amapepala yonse?
5295,Abaume na abanakashi ababuuta inkanda bali pa mumana mumaato.,Bonse bali babili babili mu maato yabo.,Bushe aba abantu baleangalafye nangu balecimfyanya?,Balemoneka kwati limbi kwangalafye. Tabalemoneka abapikintika.,Uyu umumana balimo wapita pakati ka fimuti ifingi.
5296,Amabumba yabili yaleteya ubwangalo ubwa pa menshi makasa.,Bonse abantu nabakwata inkonto isho balebomfya ukuteyelako.,"Palemoneka na bamo abalelolekesha pakuti abaleteya, bateya bwino.",Aba abafwele ifyafiita balemoneka kwati baleisa mukulwisha ukwingisha.,Nabo abalelwisha ukuti bebengisha nabaposeshako amano. Tababaleke bengishe.
5297,Umwana umwaume uwabuuta inkanda naiminina panse.,Alemoneka nafwala ifyakufwala ifyakumucingilila ku mpepo.,Kuntanshi yakwe kulemoneka icimbayambaya icilepita.,Panse palemoneka kwati ninshita iya mfula iyabuuta lelo ifimuti filemoneka ifyauma.,Nalimo elyo yaloboka. Elyo imfula iyabuuta taitapilisha na bwino bwino.
5298,Abana abalumendo babili abakufyalo fya kukabanga bali panse.,Bushe aba abana ebakoseshe ulya umulilo uulepya palya?,"Abaice baba na ifyakucita, kuti wasangafye ati ebakoseshe.",Limbi efyo uyu umo uulefumako alebutuka. Umunankwe ena takwete umwenso.,Limbi alefwaya ukushininkisha ukuti ifyo baleoca fyapya.
5299,Abaume babili na umwanakashi umo uwabuuta inkanda nabeminina panse.,Aba abantu balenwapo fimo mu nkomaki isho bekete muminwe.,Bonse balemoneka fye abasansamuka.,"Nga bwalwa balenwa, bulalenga abantu basansamuka na ifyo tabeshibe.",Cilemoneka kwati iyi ninshita iya mu cungulo bushiku.
5300,Abaume ababuuta inkanda basano nabeminina balelanshanya.,Aba abantu balemoneka kwati bali ku ncito balebomba.,Umo umwaume alemoneka kwati euli kuntanshi alebalangilila fimo.,"Ewikete muminwe na ifyakulembelako, limbi alebasambilisha fimo.",Nangu alelondololafye pakuti bomfwikishe ifyo bafwile ukucita.
5301,Umwana umukashana uwabuuta inkanda naikala mucilindi mu mfula iyabuuta.,Ninshi uyu umwana taleumfwa impepo umu?,Eco afwalile ifyakufwala ifyakaba pakuti acingililwe ku mpepo.,"Kwena nangu ifyakufwala afwele fyalitikama, bushe ekuya ingilafye mukati?",Afwile umwine natemwapo fimo apapene. Kuti aya shimikilako abanankwe ilyashi.
5302,Imbwa imo naiishika umutwe mumfula iyabuuta.,Bushe ninshi ilefwaya umu?,Nalimo pali akanama akabutukilemo ako ilefwaya ukwikata.,Imfula iyabuuta naiwa icine cine uku kwine.,Elyo kulemoneka kwati nakutalala sana.
5303,Abantu ababuuta inkanda bali mu ncende umo bashitisha ifyakulya.,Uyu umo namayo alepoka umwana kuli shitata.,Aba babili tabalemoneka abasansamuka sana.,Limbi kunakafye. Utunya limo tulanasha.,Balemoneka kwati nabalyako ifyakulya elyo ico cintu icikankala sana.
5304,Umwana umukashana uwabuuta inkanda aleshelela pa mushelemuko.,Uyu umushelemuko waba muncende umo bapangila ukwangalila.,Kunuma kulemoneka incende isho bacingilisha.,Uyu umwana umukashana nakwata na akacola mumukoshi.,Elyo muli iyi ine incende alemoneka kwati alimofye eka.
5305,Umukashana uwabuuta inkanda naiminina na umwaume uwabuuta inkanda ku ncende ukulemoneka abantu abengi.,Uyu umukashana nakwata inkomaki muminwe. Bushe ninshi alenwa?,Ilingiline abantu ku ncende sha uyu umusango batemwa ukunwa ubwalwa.,"Ilingi abantu nga balesefya, batemwisha ukunwa ubwalwa ati ebufukisha icila.",Uyu umwanakashi nafwala na akasote kumutwe.
5306,Ibumba ilyabantu ilikalamba lileenda mumusebo.,Aba abantu balemoneka nga abakufyalo fya kukabanga.,Umo shibantu na imya umutwe uulemoneka nga uwa cilubi ico babomfya mukusefya.,Abantu abengi nabamukunga balekopa ifikope.,Cifwile nico ifya uyu musango tafimoneka moneka ku bantu.
5307,Umwaume umo naimina naikata na amaluba muminwe.,Bushe aya maluba ayakushitisha?,Afwile aleshitisha. Nga nikwisa wingatwala amaluba yonse aya?,Kumbali kuli na incinga umuli akabwa mumuseke.,"Kunuma kuli namayo uulepita, nasenda na umwana muminwe."
5308,Ilini limo ilya fipapa ifyabuuta nalitobwa.,Uuletoba ili ilini alitobelefye na ukuboko kumo.,Panshi nabateyapo akabale umwakuti liponene.,Limbi pali ifyo baleipika nangu ifyo balepekanya ifilefwaika amani.,Ukutoba ilini na ukuboko kumo tecintu cayanguka iyo.
5309,Umwaume umo uwabuuta inkanda naikala pakapuna umo abombela.,Umumwine tabalonga bwino bwino ifintu.,bambi abantu ififine nga nafisalangana elyo babomba bwino. Umwine aliswata apo abika fyonse ifintu.,Naikatapo kamo akantu muminwe. Alemoneka kwati ali pakukesula.,Nalimo kantu bamutuminepo bamo nga akabupe.
5310,Imbwa imo ilebutuka panse elyo imbi ilekonka munuma.,Uku kulemoneka nga incende uko abantu baleta imbwa shabo ukwisa anagala.,Akaalamukila kulemoneka abantu na imbwa shimbi ishishileko.,Iyi imbwa ilemoneka kwati naitemwa sana ukukwata apakubutukila.,Imbwa shalikwatisha amaka kanshi ifwile yaisa butaukako ifi fine pakuti yanakako.
5311,Namayo umo uwabuuta inkanda naikala pa kansonshi pa lupili.,Iyi ifwile ninchende ukwaba impili ishingi.,Uyu namayo alemoneka uwasansamuka sana.,Limbi kale atampile ukupinga ukwisa kuli iyi incende asuka afikilisha.,"Nga caba ifyo kwena, cilomfwika bwino sana."
5312,Umwanakashi umo uwabuuta inkanda alefwika umwana umwanakashi uwabuuta inkanda insapato.,Bushe ni kwisa uku bali?,Kulemoneka nga ku ncende ukusangwa abantu abengi. Limbi kwakulolelapo fimo.,Nabafwala ifyakufwala ifyakaba sana.,Limbi kuncende uko bali ni munshita yampepo.
5313,Umwaume umo uwabuuta inkanda naikala pa mwinshi uwa kucikuulwa.,Uyu umuntu alemoneka kwati nanaka sana elyo aleshipula.,Na ukulu kumo kwaliputuka elyo abomfya ukwakupangilakofye.,Apapene pa ncende ali tapalemoneka bwino sana. Bushe fyonse filemwendelafye bwino?,Uyu umuntu limbi pali fimo ifishili bwino. Pantu nga naya uko ekala.
5314,Kapokola umo ali pa ncinga yakwe alepita pantashi iyacikuulwa.,Umo shibantu naiminina alemulolekesha. Limbi namwishiba.,Kunuma kulemoneka umbi namayo uwabuuta inkanda.,Apa pancende palemoneka kwati balashitishapo ifintu ifyalekanalekana.,Uku lubali kulemoneka ifyakufwala ifilemoneka kwati nabafitantika baleshitisha.
5315,Amabumba yabili yalecimfyanya mubwangalo bwa pamenshi makasa.,Abalelolekesha pa kuteya kwa ubu ubwangalo nabemya amaboko mumulu.,Uwakusunga icipanda nafukama panshi. Limbi nabamwingisha.,Nangu limbi ibumba lyakwe lyacimfya panuma ya bwangalo ukupwa.,Bonse aba balemoneka nga abaipelesha sana mukuteya ubwangalo bwabo.
5316,Abantu bane nabekala panse nabashingulika ishiko ilya mulilo.,Uku bali kulemoneka kwati ni ku mpanga.,Limbi ni balya abantu abatemwa ukuya mu mpanga pakuti baya umfwako ifyo cumfwika ukwikala mu mpanga.,Uyu umulilo wakubafya ukuikafya elyo na ukutamfya ifiswango.,Ishingi inama sha mpanga ishingacena abantu tashatemwa umulilo.
5317,Umulumendo umo natolosha incinga yakwe mumulu elyo ibumba lili panshi lilemutamba.,Kwena uyu umulumendo bushe teti waicena ukuya mumulu ifi?,Limbi eco balecitila ici kumbali ya mumana pakuti aponena mumumana.,Nabo abalemulumba bafwile ebalemupela sana na ukupama.,Nomba abantu tebakukonkelesha. Kuti wafwa bashala na ukushala.
5318,Banamayo babili ababuuta nkanda baleenda panse.,uku bali kulemoneka icani elyo na ifimuti ifya lelema.,Panshi apa palemoneka kwati palimena ifintu.,Limbi nincende apo balelima kale lelo balileka.,Kuti caba ifyo fine. Limbi ekwashala imbuto ishi ishilemena.
5319,Ibumba ilyabana abafiita inkanda nabemya amaboko mumulu.,Aba balemoneka kwati ni bakasukulu abeminine panse.,Limbi bakafundisha nababepushapo ilipusho elyo balefwaya ukwasuka.,Bonse abaice balelwisha ukwasuka eco bemishe amaboko.,Bafwile balicenjela sana aba abana.
5320,Umwanakashi umo uwabuuta inkanda alelenga.,Bushe ninshi alelenga?,Alelenga ulunga ulwa calo ca United States of America.,Uyu namayo nshi afwile wa kucalo cine cilya.,Afwile wa kulya kwine eco alelengela ulu ulunga kukulanga icitemwiko.
5321,Umwaume umo uwafiita inkanda naiminina mumuputule uwakusendamamo elyo umwana umulumendo natoloka.,Uyu shibantu alemoneka kwati tasekelemo ifilecita umwana.,Abana limo kuti bakwansha pamulandu nefintu bacita. Amaka yalifulisha.,Muli uyu umuputule muli ubusanshi bubili. Bushe muputule wa mu ng'anda uyu?,Uyu ulemoneka nga umuputule wa muncende umo abantu balipila pakulalako pakashita akanono.
5322,Abaume bane ababuuta inkanda bali panse ya ituuka ilyo bashitishamo utwakumyanga utwatalala.,Uyu umo shibantu ena nashitapo kamo alemyanga.,Ulya umbi umwaume alefuma mukati ka ituuka line ili. Talemoneka uwasansamuka sana.,Limbi tasangile ifyo aciya mukufwaya mukati.,Ili line ituuka lilemoneka kwati lyalikwata amakwebo sana.
5323,Ibumba ilya bantu abalemoneka nga abakufyalo fya kukabanga nalilongana.,Bushe ninshi aba abantu balonganine uku?,Balemoneka kwati balesefyapo fimo nangu beshile mukutambapo fimo.,Uyu umo umwaume uuli ku ntanshi napunamina na ku mulu.,Bambi nabo balekopafye ifikope ifya filecitika.
5324,Umwaume umo naiminina panse alelisha icinanda kukanwa.,Uyu nafwala ifyakufwala ifyatemwa ukufwala ilya imitundu iyaikele ku calo ca America kale.,Aba ebalya abantu kale baleita ati ama Red Indian.,"Bushe ninshi uyu umwaume, nicinshi alelwisha ukucita apa?",Limbi alefwaya ukusambilisha abantu pa lwa ntambi na imikalile yabo na ifikolwe fyabo.
5325,Umwaume umo uwabuuta inkanda naiminina alelisha icilimba cakwe ica nsale.,Uyu umwaume nafwala itoloshi ilyabuuta na ilaya ilya kashika.,"Uku ali kuli abantu bambi, bushe ninshi ebo alelishisha?",Nalimo ebo alelishisha. Nomba tacilemoneka kwati ni bonse abasekelemo.,Ulya umwana umukashana uuli kunuma yakwe alemoneka kwati tatemenwe sana.
5326,Umwaume umo uwabuuta inkanda naiminina kuli bemba na ulubao lwakwe.,Uyu bemba alemoneka uwamabimbi ayakalamba.,Aba abantu babomfya ayayene amabimbi ukulaelelelako pa lubao lwabo ulu lwine.,Ninshi bena tabatina ukubunda nangu ukunwina?,Umwenso ufwile upwila mu nshita iya kukanshiwa. Balibelela.
5327,Abantu batatu bali mukayanda kabo akakutanika mumabwe.,Bushe ninshi aba abantu balecita uku?,Balemoneka nga balya abantu ababelenga ifintu ifyalecitika kale.,Apapene bali palemoneka ifikuulwa ifilemoneka kwati fyapangilwe kale sana.,"Limbi efyo beshile mukusambililapo, eco bekalile apa."
5328,Umwaume na umwanakashi ababuuta inkanda baleangala na umulilo.,Nishi aba abantu basalilapo ukulaangala na umulilo?,Cifwile kuli ibumba ilya bantu abo balelangisha ifyo balecita.,Takwabako fimbi ifyo bengacita? Pantu umulilo tewakwangala nao.,Balikwatilapo ubwishibilo. Elyo bafwaya ifintu ifyakuti abantu fyabasungusha.
5329,Umwana umwaume uwabuuta inkanda naikala pa cipuutwa pa mfula iyabuuta.,Kwena ukukwine yalipona iyi ine imfula iyabuuta.,Yalipona icine. Cifwile eco uyu umulumendo alefwaila ukwagalamo.,"Nomba ici ekelepo, bushe tecakwelelelako pamenshi nangu pa mumana?",Eco. Nomba bushe abaice balishibapo ukucita ifintu ifyo fifwile ukucitwa?
5330,Umulumendo uwabuuta inkanda alepeluka ku ntambo pa mulu wa mumana.,Bushe uyu umulumendo alefwaya ukutolokela mumumana?,Afwile pantu nafwalila limo na ifyakusambilamo.,Aka kene akamana kantu katekanya.,Elyo kalishingulukwa na ifimuti ifingi.
5331,Umwana umo uwabuuta inkanda naikala panshi elyo naitaila ba penti.,"Kwena abaice nabo, bushe ninshi alecita uyu?",Katwishi nga aitailefye iyi penti nangu bantu ali nabo abamwitulwilile.,Cinshi cingalenga ukuti umuntu abike umwana umwa uyu musango?,"Babili nice panuma yakupalakata, balasunga apo acilpitana ati ninshi nao alenga."
5332,Amabumba yabili ayabakateya wa mupila wa ku makasa bali pa cibansa.,Aba abafwele ifya makumbi makumbi beminine capamo.,Cipalile kwati ebalelwisha ukulesha abanabo pakuti bebengisha.,Ukukwine nacipampa abantu abeshile mukutamba.,Abantu abengi balitemwa umupila uwaku makasa.
5333,Abaume batatu aba kufyalo fyakukabanga bali kufikulwa ukwikalila abantu.,Babili nabekala pa tupuna baleteyapo ubwangalo elyo umo aletamba.,Nalimo nao acilateyako nomba nabamulya.,Apa pantammbo ishili mupepi nabakanikapo na ifyakufwala.,Aba abantu bafwile pali ubu ubushika nabasalapofye ukutusha.
5334,Ibumba ilya bashilika naliminina mumungoloshi.,Bonse abashilika nabakwata imfuti muminwe.,"Ishi imfuti bakwete, nashikwata imyele ku lutwe.",Bushe ninshi babomfesha imfuti sha uyu musango.,Ici nimukubafwilisha ukucimfya umulwani uwingesa mupepi nabo.
5335,Umwaume na umwanakashi ababuuta inkanda nabekala pa itebulo balelya.,"Umwaume alelyapo fimo, umwanakashi ena kwati napwisha.","Bonse amenso yaloleshe kumo kwine, katwishi nga ninshi ba mwene.",Bushe nikwisa uku bele mukulila?,Balemoneka kwati balifye mu ng'anda. Limbi ning'anda yabo.
5336,Umwanakashi umo uwabuuta inkanda nalambalala pa nsalu mukasuba.,Uyu umwanakashi alemoneka kwati eshilefye mukontela akasuba.,Elyo ici icibumba icilemoneka mupepi kuti caba ca mumana uwapangwa na abantu umwakowa.,Kuti caba ifyofine pantu incende isha uyo musango eko batemwa ukontela akasuba.,Kumbali uku kuli na ibotolo ilya menshi.
5337,Umwanakashi umo uwabuuta inkanda aleimya inshimbi.,Shifwile nashifina sana pakuti abifye kukanwa ifi.,Inshimbi shalishupa ukwimya pantu shalifina sana.,Nga ulya umushipi aikakile mumusana?,Ulya wakumwafya pakwimya ifyafina. Ulakoshako inuma pakuti wiicena.
