IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
2339,"Umwaime umukalamba ale cofa injinga pa lunkoto, pali nefimuti, bambi nabo balekonkamo",Abalekanka munuma naba shala apalepesha,"Pantu alebutusha uku ukubacila, bena bale cofa panono",Nomba cinshi imifwalile taipalile nga bakacofa banjinga. Takwete ici mpompo,Imi fwalile naipusako pantu necangalo nacipusana
2340,"Umuntu na pilibuka nenjinga mumulu, mupepi necibumba, necimuti",Nga afika panshi alafikilila pali matelo kumba yacibumba,"Aya mangalo ayosa sana, yalqleta na ukuifun sana",Bushe alakwanisha ukufika umutende panshi? ,Alemoneka kuntu akwanisha pantu ili belela namanga aya uyu musango
2341,umwana umwaume aumina umupila mumulu,"Aleumina pa lunkoto lubishi, kunuma yakwe kuli ilinga yama bula yabishi","Ukulu kwakwe kucili na kwima sana, ale moneka ukongama",Pantu na panta umupila namaka sana eco alemonekela ifi,"Uyu mwana alemoneka alishiba sana uku teya umupila, elyo alisambila ifya kuma. "
2342,Umwana umwaume nafukama na ukulu kumo paci danki elyo nai mya namaboko mumulu,Alemoneka nga umuntu ba panike kuli baka fundisha,Aleuma ama bimbi kumaboko nagu alelaya,"Talelaya iyo, ilefwaya uku kumbata abantu","Namona pamenso uwa nsansa, pali aba lemusekesha kuntu aloleshe"
2343,Umuntu naima mumulu nanyantz pepulanga ya papâtala,Ncende aliko yaibuta calenga uke ifi? ,Kulya kubuta kulemoneka nimenshi makasa,Kuntanshi kuli ifi muti fyalepa na ifi muti fyama laiti,"Aleyangalila kumenshi makasa, pantu icangalo cilya encende cifwaika"
2344,Imbwa shibili ishafita shilelya pa lunkoto mucibansa,"Nga walolesha, bushe cinshi shilelwila? ",Limbi ta na bwino nangula shile lwila ifyakulya ,Nomba tapale monekapi ifya kulya,"Lilmo limo shangala fye, ifya kucena cena"
2345,"Imbwa iya fonka pamona imo, ile putuka palunkoto lwamu  cibansa ",Icibansa calishingulukwa na ilinga ya mapulanga  yabuta,Kwishilya yelinga ku nefimuti ifya mabula yabishi,Nomba iyi imbwa taishibikwe bwino bwino eko iyebutukila,Imbwa nga yabutuka uyu musango ninshi baleyita ukupoka ifyakulya
2346,"Ifinama fili mwitanga ya ng'ombe, elyo muli na menshi makasa ncende yonse","Ndemona muli imbwili nayasama, nga iwe finshi ulemonamo? ",Ndemona muli ing'mbe yafita naikakwa ku cimuti,Ine kabili ndemonako nacintu cafita palya apa sabuka sabuka,Cipalile neyena ni ing'ombe nga teifyo ninshi cilibwe. Kwishilya kuli namayanda
2347,Abantu babili abaume na abanakashi abakalamba bale pita balcofa injinga pamusebe,"Ndesumina abantu bali mu musumba, umulandu wacikulwa ndemona",Naine nimbona ifi tutu ne imyotoka nashi minina kumbali yacikulwa,"Aba ababtu balecofa injinga, balemoneka kwati bantu baupana",Kabili fintu bale yenda kwa nabenuka kuncito nomba baleya kung'anda 
2348,Imbwa imo ilefuma pa cani cakolongana elyo ile tolokela pesumbo yabulungana,Ile fuma lubali ya mpanga yasapa,"Nakonsefwe kuli impanga sana, nakuntu ileya","Nomba iyi incende iliko, nincende inshi? ","Iyi incende iliko liba, yabene bamwa"
2349,Umwaime umukalamba naikala mubwato aleyesha pamumana ,Nomba ubwato ubulefya ukupilibukila mumenshi,Ubu ubwato bulefaya ukuibila umulandu pali amabimbi,Alebombelapo muku ibwe sha mumutende ,Fintu yongeme nde twishika nga kuntu abuka
2350,Abaume abakalamba baleyenda kumbali kwamusebo nangula kumbali yacikulwa cabuta,Baleyenda nentanfu shikalamba kwati nakalimo nabacelwa,Panshi pali napa bomba nga apalokele  infula,"Cishinka wandanda, aba abaume baletina ifila yalaba sanga",Ngaya basanga tabafike nomba kuntu baleya nangu bala bomba
2351,Abaume abakalamba babili aba mufibumba fyapusana bale teya ubwangalo bwaku tanusha umupila ,Bale teyela mucibansa necintu bwingi cile tamba,Uufwele ifya makumbi makumbi atotoloka nokuposa umupila mwisumbo nanguka mucipunda,Iwingishe icibumba cawingishe ecile cinfya mubwangalo,Kabili uwa kucibumbz cakashika nafilwa ukucingilila ibumba lyakwe mubwangalo ubu
2352,Abanakashi bamo nabekata akanya kwikuso elyo nakwikala umuntu umbi ukulyo kumwabo,"Nabekala mu basi pacipuna cakashika, bale pela akasha icintu icabuta","Cikemoneka ni lamya bale mulanga, tefyakulya iyo","Muku Tontonkanya kobe, bushe finshi filecitika kuli aba bantu",Aba abantu bali palwendo  lya kung'anda kumyabo
2353,Umulumendo umusepela nanya nta pepulanga yapapata iya mawilo,Nimbona natoloka ukufuma pamulu ukuya panshi,Ali mumulu nomba naimya amaboko nafwala necimpompo,"Eco emishe amaboko cakweba ati akontoloke, elyo eco afwalile icimpompo cakweba ati eifuna kumutwe",Kanshi fyonse filye bwino kumulumendo pant naipekanya bwino
2354,"Abaume abakalamba babili nabeminina, necintubwingi kunuma",Naine ndemona nabemya insalu shalembwapo,Elyo bali mumusebo pakati yafi kulwa,Bushe finshi filecitika pali iyi incende ,"Uku kulongana kwakuilishanya kubuteko, nangula ukwa kulanga icishibisho mumusumba"
2355,Abanakashi abakalamba bamo baleyangala nembalaminwe mumusana,Pancende bali pali na abantu bambi nabayikalila,Cina muntu aleicila ifyakwe pali iyi incende,Bushe finshi filecitika pali aba abanakashi bamo,Aba abanakashi bale yangalila fye nokuipitila pa tu umuntu wonse uli apa nakwata ifyo ale cita ifyaibela
2356,Abaume abakalamba babili bale angala pakati yancitu bwingi,Abantu abengi nabashinguluka bale tamba,Pabwangalo wa babili umo nalala i'yo nabika amolu pakati mwisamba yamatanta yamu nankwe,Nomba ifi bale cita bwangalo nshi? ,Aba abantu babili bale langa fye itu fundi kubantu
2357,Umwanakashi umukalamba naima mumulu elyo panshi yalupili napeka abana abanono,"Ali pali matelo yalupili, abana bale angala panshi",Bale yangalila mu maloba kululamba,Bushe ababose bakumana shani kuli iyi ncende? ,"Uyu mayo enina wabana abali panshi, bonse nabesa nga ulupwa mukwangala kulubamba"
2358,Umwaume umukalamba alecofa injinga paci bansa ,Kwishilya kuli na imipungu lya njelwa,Uyu muntu ale shinguluka fye paci bansa nencinga,Bushe uyu muntu finshi aleya ngalila apa panse,Apa aleyangalila pali incende ikalamba kuti ankale bwino ukwabula ukupunka abantu
2359,Umwanakashi umusepela na sunsumana alelosha kuntanshi ,Nafwaala gulashi yakufwala mumenshi,Ale moneka kwati nikangala wa amangalo yaku owa,Nomba iwe ninshi waishiba shani elyo finshi wamona? ,Ama galashi afwele yaku fwala pakulolesha mumenshi elyo namifwalile yonse
2360,Umwana umulumendo naiminina pakati yacintu bwingi naimya amaboko mumulu,Bushe nibanani alelolesha pantanshi yakwe? ,Uyu umwaice alemoneka alelanda na abantu,Ninshi nibanani enga landa nabo? ,Limbi ali naba fyashi bakwe nomba bale mulandisha
2361,motoka ya makumbi makumbi iye pamusebo,Kuli abantu kunuma na ulukungu,Iyi motoca ile moneka ile butuka na ukusha ulukungu mumusebo,bushe iyi motoka ya mangalo nangi nangu shani? ,Iyi motoka yamangalo yaku butusha imyotoka
2362,Abaume abakalamba bale elêla pameshi ica kwiminina,Na abantu bale tamba ko ubu bwango,Nomba tabalepona iyo bale kwanisha uku kontoloka,Bushi nabekatako nangu kumo nangu shani? ,"Pali ubu ubwangalo naba nyanta fye patu mapulanga tubili utwa papâtala, elyo balekontoloka fye"
2363,Umuntu umo natoloka paku ciluka umumana ,Na fwala na  ama jombo kumakasa,Afwalile ukuti ebomba kumakasa,"Nomba intanfu ukulepensha, bushe uletipo shani? ",Imifwalile ya uyu muntu nemitoloke yonse yaku icinga pakwenda ukwa bomba
2364,Imbwa yafita naito loka uku senda umupila mumulu,Nomba uyu umupila olemoneka uwa fonfonkana,"Umupila tamuli umwela, pantu imwa nga tayaci kwanisha ukwikata","Imbwa paku toloka apakalamba nga ifi, uletipo shani? ","Iyi imbwa bali ifinda ukwangala uyu umusango, na uku toloka ngefi"
2365,Abalumendo batatu bale pekanya ama bwato kumumana,Kwishilya kuli na amayanda yamapulannga nefya pamumana,Aba abantu balemoneka nga ambantu bale ipekanya ukuya kumo,Bushe ifi amabwato yale moneka nga itenti uletipo shani,"Aya mabwato yaku butamo umwela  pakuti nga balefwaya ukubika mucola, kufumyamo fye umwela"
2366,Abanakashi abakalamba naba kumana balelolesha kuntanshi aba sekelela,Nga pakucensa kwabo uletipo shani? ,Naba sansamuka pantu bale kopwa ici pikicala,Nga uku ukufika mung'anda nakunse uletipo shani? ,"Nabwila elyo takuli na ulubuto bwamano, napakumoneka paci pikicala, niicikamela naikwa ulubuto"
2367,Umwaume umukalamba alecofa injinga elyo panu na pekala umwanakashi umukalamba ,Kuli ukwa kaba nga teifyo ninshi kuli infula pantu naimya mwanfuli,Bonse naba senda ifyola nga ba musambilila,Bushe aba babili nipa citemwiko nangu shani? ,Aba babili musango baleyendelamo ilelanga balume nabakashi
2368,Imwab shibili shile butuka ulubilo ngashi,Shile butuka nga imbwa shilili paku cinfyanya ,Ishi imbwa shamangalo yaku cinfyanya ulu bilo,Imbwa ilipanti ilemoka yala cinfya iyi nankwe,Finshinka pantu naikwa ulubilo apakalamba sana 
2369,Abana babili bale yangalila pamenshi ,Umo ulemonekapo umwaice  aleitila umunankwe amenshi mumishishi,Aba abana imya ngalile ile moneka nipali cimunina,nga paku isanga kumeshi beka uletipo shani? ,"Naba cepa sana teti besebeka, paliaba kalamba mucipi"
2370,"Abaume abakote bamo, nabeminina mumusebo balelisha ipenga ",Pali cilya icola caisuka panshi uletipo shani? ,Cilya icola cakubaposelamo indalama kubalepita,Pakwiminina mu kwimbila mumusebo bushe uletipo shani? ,Ifi ifyo ba panga impiya pantu abantu abalepita bengi
2371,"Abana abanakashi abacaice, nabeminina fimeko fimeko","Pantu beminine kunuma kuli amaluba, lubali lumbi kuli ulunkoto lubishi ",Nabeminina icakumeka nemiloleshele nga nga abantu bale kopwa ifi pikicala,Uku nikung'anda nangu shani? ,Aba abana babili bali kung'anda pantu incende tailemoneka nga ing'anda yabeni
2372,Imbwa yakashikila ilefuma mubwato nokutolokela munshi pamumana .,Bushe finshi ingakonkamo mumenshi? ,"Ukulinga nefyo ilolele, pali icile elêla eco yaya mukusenda","Nomba, bushe taya nwine, nangu ukuliwa na ing'wena? ","Imbwa yalishiba ukowa, elyo tetibaikate kung'wena pantu abene bambwa bale lolesha"
2373,"Imbwa shibili, shili mwitanga shileyangala",Shilemoneka kwati naba komena mukati elyo tetishifume,Nabashisalila mwi iliga yafi shimbifishimbi,Bushe finshi imbwa imo ilemoneka kukalabana kukalabana? ,Ilemonekeka ile esha ikutoloka ilinga
2374,Abanakashi abakalamba babili nabeminina kumbali ya musebo,"Bale lolesha pacintu bonse babili, bushe nicinshi? ",Bale lolesha pacinga ca komputa,Bushe finshi baletamba pacinga ca komputa? ,Bafwile bale tamba ifintu basunga ifya kunuma
2375,Imbwa imo naitolokela imbale pamwela,Bushe ilya imbale yafuma kwisa? ,Imbale ilya bacitafye uku iposa mumulu kubaleyanga nembwa,Bushe finshi wingalandapo pali ubu ubwangalo? ,Bwangalo batila ati fwaya (fetch). Ubwa kwanga nefinama
2376,Abanakashi babili nabekala pambao muli shitima,Bushe shitima ile batwala kwisa? ,Shitima iya pama citeshoni elyo abantu baikila,Paku tambala batambalele uletipo shani? ,"Bantu balemoneka naba naka ukufuma ku ncito, nomba baleya kung'anda "
2377,Imbwa yafita imo ile yenda ku lulamba ,Takulemoneka amaka nangu yamo iyo,Ici cilepilibula iyi imbwa eilepitako fye yeka,Nga pabene bambwa kuntu watipo shani? ,Limbi naba shala kunuma bale konkamo
2378,Icibumba cabantu nabeminina aba tantama bulungama nama kamela ,ICalo baliko cilemoneka cile moneka ukubuta na utufimuti utunono,Nakubuta pantu calo camenshi makasa,Uletipo shani pa cungulo nama kamela bakwete? ,Batanteme nga abantu bali kunsakwe ya  kukopa amangalo 
2379,"Imi sumba shibili shile teya umupila wakumakasa, mucu bansa cikalamba",Mululu nabantu abengi sana bale tamba,Abantu abalentaba bantu bapusana imisumba bale lumba,Imupila ulemoneka uleya kucipanda finshi filecitika? ,"Kateya wakumu sumba umo nauma icikoti  nakasunga waci panda nafilwa ukwikata, elyo imupila uleya mukwingila"
2380,Abaume abakalamba babili bali  mupepi na amapili,"Umo naikala panshi umbi pantanshi naiminina pakati pali itenti yamutuntula, iyakucitila insakwe. ",Icalo baliko cali shikwa namenshi masumba,Bushe abantu mukumona kobe finshi balecita,"Beshi kunsakwe ya milimo, pantu nde mona bale lundika ifyela"
2381,Abantu abakalamba batatu nabemina paci kulwa mumpanga ,Ndemona Babili baume abeminine pamulu na banakashi bamo beminine panshi? ,"Bonse nabalolesha untunga imo,  nemiminine yapalana",Nga beminine ifya palana bushe cinshi file langa? ,Cile langa ukweba ati balelolesha kuli kamela ilebakopa ici pikicala
2382,Imbwa imo ilebutuka intunga yampanga,Bushe kuku butuka kwambwa iyi kuntu watipo shani? ,Imibutukile yambwa iyi kwati naba yita abene muku senda ifya kulya,Bushe umu ilepita kuntu watipo noncende nshi? ,"Imi monekele ya iyi mganga, yebala,. Iyi liba lyabene"
2383,"Abana abaice babili, umwanakashi na umwaume nabeminina baleloleshanya","Naba nabo nabekala bale tamba, bushe niba nani? ",Aba bana besukulu ne ncende palimo lyesukulu,Ifi beminine banbi nabekala bushe finshi filecitika? ,Abeminine baleshana elyo abekele baletamba na ukulolela inshita yabo
2384,Umwana umwaice umwanakashi naiminina kumbali yamumana,Nalosha kumumana katwishi etyo alolesha,Aletambafye amabimbi yamenshi,Talemoneka nga umuntu ulefwa uku owa? ,Telyonse bowa limo kuntako fye
2385,"Abanakashi batatu nabeminina, nabekatana baleseka pamo",Umo umwaicepo alecita umushintilila mulomo ku kumukalamba,Umbi naongama icanuma aleseka ,Bushe aba nipalupwa nangu shani? ,Abanakashi abali pakati ebanina ba aba babili mumbali
2386,Abaume abakalamba batatu baleyenda mumusebo ,Tabalemoneka ukushita ifili fyonse iyo,Telyonse bashita limolimo kupitanako fye,"Kabili bayenda pa makasa, motoka babakwte",Telyonse ukwendela mumotoka limo kololako amolu
2387,Imbwa imo iya kashikila nayi kala pabu sansu,Bala isuminisha ukwika pabu sansu yabo,Pantu balaisambika sana taikwete ifiko,"Nailepaula nefi pepala pabusansu, nelyo tabaleitanfya iyo",Abantu bambi ibwa balishi peka umucinshi elyo balashi sunga bwino
2388,Umwana umwanakashi naikala naikata iminyololo,"Uyumwana ekele pakampelwa nomba, tapali ulemusunka",Telyonse basunka limo kuisunka wemwine,Nomba taleseka nga umwana wansansa,"Limo limo kwikalako tondo, telyonse ukulasekaseka."
2389,"Imbwa shita shili palunkoto, imo ili panshi shibili nashimininina","Nomba iyi panshi baleisu kuli shibili, cilemoneka shilelya","Telyonse shilwa limo shangala, na ukufumyana utushishi","Tamuli ifyakulya muntu ili, ninshi taba shipela? ",Shila lya limbi tenshita shililapo iyi
2390,Imwa shibili icikuli sana neya linga nashi kala palunkoto,"Iya buta ile bosa iyafita, kwati ile fyaya uku isuma iya iyafita",Iya fita eyilesuma iya buta pakulu,"Cinshi tailebweseshamo iya buta, nangu fye ukulwa",Iyafita ikalamba cilemona iyabuta ili na umwenso
2391,Abantu abakalamba batatu na akanya nabeminina pamusebo na bambi bali munsaka,"Bali ku calo camenshi makasa, na ifimuti na mabwe yakalamba mukati ye linga",Baleyenda kwati baleingila pa mpongolo,"Umwana aleyendela eka, abafyashi bakwe taba mwimishe","Telyonse bemya, limo umwana kumuleka asambila ukwenda"
2392,Abantu babili nabekala pamulalo wabantu,Kwishilya ya mumana kuli na umusumba na pamenshi pali amabwato,Cilicungulo bekele baleshimika olo bekele fye,Taba lelobako nesabi bale tambafye,"Limbi tabakwete ifyaku lobelako isabi, elyo limbi nabalefwaya fye"
2393,"Abaume abakote nabeminina kumbali yamusebo wa motoka, balesha kumusebo",Be mininefye tabale ciluka na ukwenda,"Pamusebo kulolela imyotoka shapita, elyo waciluka",Nomba tamulemoneka motoka cinshi teti bacilukile? ,"Limo teku ciluka balefwaya, balelolela motoka nangu basi ise iba tole"
2394,Amabumba yabili aya mupila wakulwila baleyangala ,Nomba taleposana ngafyo ba cutalyonse,Tabalati bamwikate ukwete umupila elyo walaishiba,Nomba ayamanga cinci yaba nokuifuna sana? ,"Amangalo yaka yena, taba fwaya uku cenana bafwaya umubila"
2395,Umwana umwaume ale yendenda mumenshi yamumana ,Nomba tali naba nankwe alifye eka,"Limbi epobali tabalaisa fye, elyo aisanga eka",Nomba tale unfwa necitendwe ukwangala eka,Ale angala mumenshi aleinfwa bwino ififine
2396,Imbwa iletoloka icipanda pacibansa ca lunkoto na abantu bale itamba,Bushe icilelenga ile angala ifi nicinshi? ,Iyi imbwa abene bale ifunda ukuba iyamangalo yaku cinfyanya,"Nga tailefwa ya ukwangala, kuntu caba shani? ","Imbwa balashifunda ukukonka amafunde, nashi kanina umwine"
2397,Abanakashi abakote nabekala pa mbao nabekata na mwanfuli,Paci bumba pali icinga nomba tabaleloleshapo,"tefyo bekalile palya, balelolela basi",Nomba nabemya mwanfuli koma taileloka,Mwqnfuli baimya uku icinga limo nakukasuba
2398,Abaume abakote nabeminina nembwa yabo kumbali yamumana ,"Nomba imwa nabikakilila, cinshi tabailekelefye","Limo tabalefwa ileyendauka, bale fwaya bale sangwa nayena konse konse",Nomba bele fye kumenshi ukwabula ukuloba isabi,"Limo tesabi bafwaya, inshita shimbi kulatambako fye isabi mumenshi"
2399,Abantu aba pusana pusana bale yenda mucikulwa cama tuka aya pusana pusana baleshita elyo bambi bale pita fye,Nomba cinshi bale pita mumatuka nelyo tabaleshitamo nangu cimo? ,Limo kumonako fye umutengo wafintu nokwisashitako limbi,Nomba abaume bafwele akasote kabuta bena beminine fye,Limbi bali nomunabo ewo balelolelafye apwishe ukushita
2401,imbwa shibili ishabuta shile yangala amangalo yamupila.,bushe niishi  imbwa ino itolokele mumulu ngefi ,limbi yacila konka umupila ulimumulu. ,mukumona kwenu bushe cinshi intolokele mumulu,limbi ilefwaya ukusuma umupila shileteya
2402,bakateya ba mipila yankonto shakuminwe baleteyaumupila.,mupilanshi uyu baleteya pantu shilemonamo icibansa.,tababofya icibansa camupila wakumakasa ,nomba mupilanshi balebofya pantu bafwele amalaya yakmpo.,babonfya inkonto ukuma akamupila akanono.
2403,abaume bamo balesaula ilini pamusekwa wafitulukilwa,nomba cinshi bekatile umusekwa nukubokokumo ,kumo bekete kumbali yetebulo nabalembako na masiwi,bushe ma ukulemba bamubili mucibemba betashani?,ukulemba bamubili mucibemba tutila ukulemba indembo
2404,abaume beminine panjinge balelolela ifilaiti fyamumusebo fyake, nomba nishi cinshi bekete kuminwe  nefili ku kuboko kwaku kulyo,nabafwala nakaputula yamakumbimakumbi  kumbaliyabo kulinefimuti, nomba nishi cinshi bekete kuminwe  nefili ku kuboko kwaku kulyo,bekete aka pepala kafita  na celola fone
2405,umwana umwaume umo naikala pacakwangalilapo,afwele nakaputula iya fitulukila nelaya iya kashika,nomba finshi alecita eka ukwabula abanankwe,nalimo ekelefye alelolela fimo nangu abanankwe nabamusha,efwyo alemoneka pantu aloleshe kukuso....
2406,amuntu umo nanina paci tuututu aleensha newilolya kunuma nalima mumulu pamu tututu wakwe napalembwa nenambala cimo na pabula,"nomba ninshi baleensha beke ukwabula abanabu, pantu ayamangalo yakucifyenya nefitutu",kutiaba nacifya abananke pantu ngabacibapamo..,pushe bachimfyanafye ukwabula icilambu nangula shani,amangalo yamo yafilambu nayambi yakwangalafye ukwalu nangula cimo
2407,abantu abengi baleyanda mumusebo kunuma yabo kuli necikulwa icitali,nomba abantu aba beleya kucito nangula ni kumapepu baleya,tabali na pamo bali abapusanapusa. bambi baleya kuncito bambi kumayanda yabo,ngecikulwa cilikunuma yabo cikulwa nshi? ,kutiyaba li pempele nagula isukulu lyabakalamba
2408,imbwa shibili iyabuta neya fitulukila shilelwa imonaipona panshi,shilelwa nangula shile yangala amangalo yakusumana,ifyo shilemoneka pantu imbi naipona na panshi nashisula notunwa ,nomba cinshi cingalenga imbwa ukulalwa pantu tashi landa ,fingi ifilenga ifinama ukulalwa limolimo kuti ulubuli lufumine pafyakulya 
2409,abantu abengi nabekala pa lwanta lwakupelukilapo,nganinshi amoluyabo yalimumulu cilepilibula shaini bale bale pona nangula Shani.?,iyamangalo yakushunguluka pa lwampa kula launda inshita shimbi amolu yanya namumulu,nomba takuba kupuna ifi ba ceneme amolu mumulu.,pakutampa amangalo yaifi balafwalila limo imishipi shaku bekata mbwino mucipuna
2410,umuntu umo ale shelela mumenshi yaoma aninine pe tweka naima namumulu ,mangalo nshi aya muchibemba aya kwesha ifi,aya mangalo bayeta ati uku shelela mumenshi yauma...,nomba nishi kwenda nama futa petrol angula shani,kenda keka kuyafye ukwaima wanyantapo wakasunkila tlna kumatelo
2411,pacikope  pali abantu abaume bane ne ng'ombe imo iya fitulukila ,aba abaume cinshi balecita Bambi nabapona na panshi elo bambi balebutuka,baleyangala amangalo yakucena me ng'ombe,nomba abantu ne ng'ombe balangalila pamo?,kulwa ne ng'ombe  eshina yamangalo aya.
2412,Ibumba yabantu nabeminina baletamba icitunshi tunshi  ,inncende nshi iyi baliko aba bantu cikulwa cabwalwa nagula  Shani?,cilemoneka nalimo ni ncende ino iya kwata amangalo ayapusanapusa,kuti yaba mangalo nshi pantu bambi bekelefye balelolesha kuntanshi yabo,limbi bamo baletamba umupila wakumolu Bambi nabo amangalo yambi filya fine
2413,abantu abali bane nabatoloka mumulu kunuma yabokuli  ne ng'anda nefimuti,nomba finshi baletolokela mumulu?,limbi baleyangala olo limolimo  kutila bacita incito yakusunga umubili awakosa,pali aba bantu bushe pali bawishibu banyinabo nangula bana bekabekafye?,bonse balemoneka nefinso fya caice tapengaba abafyashi babo iyo
2414,abantu abaume batatu bambi bafwele ilaya ilyakashikila bambi nabo ilyabutulukila nabekala mucipalile kwati litolokoshi lya teleni,nishici cinshi tabalelandika pantu bonse balemoneka kwati nalimo naba fulwa.,teifyo bamo baposele amano panse limbi pali efyo balelosha,nomba bashe umu ba ninine baleyenda nangala bekelefye,kutilimo baleyenda limolimo kuti nabeminina pantu tabalangile konse
2415,imbwa iyafita nainina pamulu yacintu ilebutuka kuntanshi yaiko kuli nabantu bamo abaume abafwe akali veciti aka buta,aba abaume bushe bale sambilisha imbwa ukubutuka nangula ilebapepeka,iyo taile bapepeka ileyangala nabena ,ninshi inininepo iyi nimotoka nangula shani,kayanda kalitenti pantu mutoka ili kunuma ya cikope
2416,umuntu umo nanina panjinga naima mumulu,nomba  injinga  ulimumulu bushe napona olo Shani?,awe aleanga fye amangalo fye aya nginga,bushe ili litenti nagula cilibwe aleyangalilapo,litenti teti angalile palibwe litenti
2417,amwana umwaume nafwala kaputula nelaya aleyenda,  nomba aleyenda nokulu kumo nagulashi ,alemoneka kwati ukulu kumo napeta ale toloka toloka,nimusebo nagula nipabulalo ali ,nipabulalo pantu palemoneka amapulanga kumbaliyakwe nefyaku cingako
2418,imbwa shibili iyabuta nokufita kumatwi yimbi iya buta mumukoshi nokukashikilwa ,nomba ninshi finsh shilecita nga mwaloleshasana,limbi shilelwila umupila shisumine ,shilefwaya ukulya umupila nagula kulwafye shilefwaya,mangalo imbwa teti shilye umupila iyo
2419,abana batatu nabekala mumuseke wakushitilamo,temuchi tolokoshibali nalimo balepina imyungu.,taba suminisha uku kaka abana abanono ngefi bali ,nomba litukanshi basuminisha abana ukulenina mukati mwamiseke shamwituka,amatuka yonse ayakalamba yalasuminisha abana abanono ukwingila mukati
2420,umwana ali umwakwangalila  pantashi yakwe pali nembwa imo,bushe umwana aleyangala nembwa nangula ile pitafye,imbwa ecinamacimo icatemwana sana nabantu  kuti bayangalilapamo,nomba takwaba ubwafya ukusangwa nembwa cipicipi,limolimo tapaba ubwafya shibi tashisuma abantu
2421,abaume bamo bafwele amalaya ayabuta netoloshi bambi nabafwala ama jesi yakwangalilamo ,bushe mangalo nshi aya muchibemba ayakuteya umupila neminwe,yalipusana pusana yambi ni neti bo eloyambi ni lagibi,namba bengishanya shani amangalo yamupila uyuwinw?,basompola umupila nokubutukila kumpela yacibansa kubanabo
2422,umwana umwanakashi nafwala aka laya kakusambilamo ,cinshi alebutuka nangula aleyangalafye  eka,tekubutuka aletolukafye bambi bali mumenshi bale samba,nomba kwaliba ukusamba mulibemba  teti banwina ,awe limbi kulaba ukusala apu ule kwanisha 
2423,abaice batatu nabafula amalaya balesamba,balesamba nabakaputula ukwabula kufula ,balemoneka kwati limo balesambila panse,nomba cinshi ukulasambila panse ,mangalo yaba ecilengele  ukula befula bakaputula
2424,abaume bamo bafwele imalaya ilya kwangalilamo umupila ilya kashika ,nomba cinshi bafwele kumutwe tabalefwaya ukubeshiba,cakucingilila ukuina ngabapona panshi,kalaba nokupona panahi pakuteya umupila uyu,balaicena sana pantu kulaba ukubofya amakasana paku cifyana
2425,abantu abali cine lubali nabeminina elo bambi baleyenda,nikumpanga bali uku nalimo nikumbali ya menshi,kunumayabo kuli ifimuti ifingi cilepilibula kuti nimumpanga,bushe fishi balecita mumpanga ,bele mukwangala nefibafwele fyakwangalilamo
2426,umwana ushibike nga mwaume nagu mwanakashi ali panjinga ale cofa nafwala nelaya ilya makumbimakumbi,alemoneka kwati elesambilila ukucofa incinga,alipofye eka ngapaciba abantu bambi kuti mwalanda ifyo.,bushe umwana uyu aleya kwisa  nencinga.,alemoneka kwati aleyangalafye ne njinga
2427,Ibumba ya abantu abakalamba nabaice nabeminina bambi nabekala ,aba abaume nomwana umwaume abekele finshi balecita,abakalamba balelisha isantula  umwana alelisha umutolilo,nga aba abaice abanakashi abeminine finshi balecita ,baletamba abalelisha Inyimbo banbi laleshana
2428,imbwa shibili iyafita neya kashila,finshi shilecita mumpanga bushe kuti tashakwata bene,shaba nabene mumpanga umu shili shile yangala,nomba cinshi icilemoneka icafita ikete ,taikete nagu cimo nimba shekasheka
2429,abana babili nembwa imo bali mukayanda kakwangalilamo,nomba bushe finsi ilecita pakati yabantu,baleyangalila pamo nayena mukayanda,akayanda balimo bushe kambwa nangula kabantu ,teti kabe akabantu pantu kacepasha kayanda kambwa 
2430,utubwa utwa buta tubili tuleyenda,ngatulya utwa fita tuli kunuma yatubwa  tushi,nitu pushi tulelolesha imbwa shileyanga ,bushe imbwa naba pushi balangalila pamo,kuti bayalila pamo nga efyo ba bakusha bambi teti bapalamane
2431,bantu bamo bafwele ilaya lya makumbimakubi ,nga finshi balecita pamenshi netamba bekete kuminwe,balepeluka nababa donsa noku ba donsa ,bushe mangalo aya nangula baponene pofye pamenshi,yalemoneka kwati nalimo bale yangalafye ngatwalolesha ifyo bafyele
2432,akana aka kashana kaleshana kuntanshi yakwe kuli nolupango ,nomba kalikena takuli abanankwe ninshi,Bambi balitemwa ukwangala beka bambi nabo pabengi,nomba ninshi ankwete ukulu kumo nagulashini ,amolu niyabili kumo kulipanshi elyo kumo kuli mumulu
2433,abaume batatu no mwanakashi umo nabeminina kumbaliyabo kuli nefimuti ,finshi bengaba balecita baleimba nangula balelwa,balemoneka kwati limo bale landafye ilyashi ,cinshi bambi bemishe ukuboko mumuku ,limbi balelolela abanabo ecinga lenga
2434,abantu bamo nabeminina kumolu nabafwala enfye ku shelelamo.,nomba nikuncito baleya olo nangula shani,baleyafye mukwensha  filya bafwele kumolu,nomba balifye beka ukwabula abanabo ,limolimo kuti baba beka nagula bambi nabashala kunuma
2435,umukashana nafwala ilaya ilya kashika aninine panjinga ,nganinshi finshi bacingilila kukuboko kwakukullyo ,limbi nipamutanto nangula kumbali yakwe kuli icilindi,nomba umukashana eleya kwi ne ncinga yakwe,limbi aleya kuba nankwe nakabili kuti aya ku sukulu
