IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
5846,Bashikulu bantu nabeminina panse mushita ya kasuba,Nabafwala icisote kumutwe ne shati lyelangi lyamakumbimakumbi,Nabapapa necola cakupapila kunuma,Bushe balecita finshi?,Nabeminina balemwentula cilemoneka kwati Pali abo balelanda nabo
5847,Abantu abengi bali mumuputule wa ku cimfyaninamo panshita ya bushiku,Mukati ka uyu muputule muli abaume nabanakashi,Abanakashi abafwele ifyakufwala fyakuteyelamo icangalo cakushelemuka namolu bali pakati muli uyu muputule,Bushe finshi balecita pakati?,Balecimfyanya elyo baleangala icangalo ca kushelemuka na molu nangula siketini
5848,Imbwa shibili  shili mucibansa umuli ifyani panshita ya kasuba,Pali ishi imbwa imo yelangi lya butatutu elyo imbi nelangi lya fitulukila,Kabili Pali ishi shine imbwa  imo inono kabili iyaonda elyo imbi ikuluko kabili yalina,Bushe finshi shilecita mucibansa?,Shilemoneka kwati shilefwaya ukutampa ukulwa
5849,Imbwa yamalangi yabili ilyafita ne lya buta Ili mumenshi makasa panshita ya kasuba,Pancende yonce  iishingulwikwe ukuli iyi imbwa Pali amenshi makasa ayabutatutu ,Bushe finshi ilecita?,Ileenda cilemoneka kwati ilefwaya ukuya kumo,Lele cilemoneka kwati ileshupikwa sana pakwimya amolu pamulandu wakuti amenshi makasa nayafulisha
5850,Abantu bane Bali kucibansa ca ndeke munshita ya kasuba,kuli Ici call bansa kuli indeke shibili iyinono ne ikalamba,Pali aba bantu bane batatu nabeminina panse ya ndeke ikulu Elyo umo nanina mukandeke akanono,bushe finshi aba bantu balecita?,cilemoneka kwati balefwaya ukwima ukwamba ukupupuka ne ndeke
5851,Imbwa Ili mucibansa yeka panshita ya kasuba,Nakwata imishipi shibili  umo ukulu kabili naikwata nentambo elyo uwipi welangi lya makumbimakumbi,Mucibansa iminine mulifyani ifyauma,Bushe finshi ilecita?,cilemoneka kwati Pali ifyo elelya kukanwa ifyo yacitola
5852,Imbwa shitatu shili mucibansa munshita ya kasuba,ishimbwa shikwete amalangi yabili yabili ayapalana,Shili namalangi yabuta Naya fitulukila,Bushe finshi shilecita mucibansa?,Shileangala kabili shibili nashikala pakwangala
5853,Abantu abengi nabekala Bali mucimbayambaya icikulu,Muli Ici cimbayambaya muli abantu abamishinku iyapusana kabili muli abaume nabanakashi,Bushe finshi balecita?,cilemoneka kwati Pali ukobaleya Bali pabulendo,icimbayambaya cilepita musebo wamumpanga
5854,umwanakashi nalambalala pamupando  munshita ya kasuba,Umupando alambalelepo uli panse pa lunkoto,Kunuma yakwe kuli  amayanda yabili ayasuma sana,Bushe finshi alecita?,Cilemoneka kwati aletushako pachipuna kabili Pali abo alelolesha pantanshi yakwe
5855,Umulumendo naikala panshi panse ya cikulwa cantunti munshita ya kasuba,Icikulwa cantunti capangwa na magalashi konse,Kunuma ya mulumendo kuli icibumbili  bapanga Ica sipana,Bushe Nishi umulumendo alecita?,Naikala napapa naka cola panuma kabi cipalile kwati alebelenga  ipepa lya malyashi ya mwisonde nangula nyunshi pepala
5856,imbwa naima ibaka mumulu palubansa lyamanemekela,Naikwata icintu cimo ico ishimine kukanwa,Bushe finshi ilecita?,Iletoloka akashimbi akobalambalike apatali ukufuma panshi,kunuma ya imbwa  ifimuti ifyakatapakatapa
5857,Umwana mwanakashi nanina pacilitenti ca putwa nomwela,"I cilitenti cili namalangi yane ilangi lya katapakatapaka ,iya kashika, Ilya mutuntula  elyo nelya makumbimakumbi",Bushe finshi alecita umwana mwanakashi?,Aleangala Pali Ici litenti cayemba,Cilemoneka kwati aleiposapo umubili pakwangala
5858,Umwana mulumendo naikala panshi mupepi ne cibumba,Elyo ekele panshi nafula insapato kumolu nashikata kumolu,Bushe finshi alecita?,cilemoneka kwati alewamya insapato, alemonekela uwansansa sana elyo alewamya insapato
5859,Umwana alipamulu wa cakwangalipo I can fikopa na maneti,Bushe finshi alecita?,Umwana aleangala pamulu wa neti,cilemoneka kwati alefwaya ukuciluka ukuya bushilya lya neti,Umwana alemonekela uwashipa sana Elyo aleamfula Pali neti
5860,Umwana mwanakashi ali nabanyina mucibansa icayemba munshita ya kasuba.,Banyina nabakwata umupila welangi lya makumbimakumbi kumakasa,Bushe finshi balecita?,Banyina baleangala no mwana wabo icangalo camupila wakumakasa,Balemoneka abansansa nganshi kabili nabatemwa
5861,Imbwa shibili shili pa fyani ifyauma panshita ya bushiku,imo imbwa naikala elyo imbi naiminina,Bushe finshi shilecita?,Shileangala pamo kabili imbwa iiminine  ilemyanga iikele panshi,Shilemoneka kwati shileicenya pantu imbwa iiminine nainyata iinankwe
5862,Abacaice Bali mucibansa cakuteyelamo umupila wakumakasa bamo nabekala elyo Bambi nabeminina,kuli amabumba yabili ibumba limo lifwele ifyakufwala ifyakuteyelamo ifya katapakatapaka elyo limbi ifya makumbimakumbi makumbimakumbi,Bushe finshi balecita mucibansa?,Baleanga icangalo camupila wakumakasa,Nabaposa sana amano kufyo baleteya umupila wakumakasa kabili kuli nabaletamba
5863,Abantu bane nabeminina ndi panse pakasuba,Bali abantu babili banakashi elyo babili baume,Abaume Bali pantanshi nabekata amaboko mumatumba yonse yabili,Bushe balecita finshi?,cilemoneka y Pali ukutali uko baleya uko balelolesha akatalamukila
5864,Abaume babili Bali mucibansa cakuteyelamo umupila munshita ya kasuba,Nabakwata ifyakufwala me fyakuteyelako kuminwe umupila,Bushe finshi balecita?,Baleteyela icangalo cakucimfyanya umupila wa kuminwe,Abalumendo balemoneka abashanshya  kabili abakosa
5865,Abantu abengi Bali mucibansa cakuteyelamo umupila,Bambi abantu nabekala elyo Bambi nabeminina,Abeminine  nabafwala ifisote kumitwe elyo nefya kumfwilako kumatwi,Bushe finshi balecita abeminine?,Baleangaila abaleteya umupila cilemoneka kwati ebakafundisha baleteya umupila
5866,umwaume naiminina pamusebo mushita ya bushiku,Kunuma yabo kuli amalaiti yabengeshima ayamalangi yapusanapusana,Bushe finshi alecita,cilemoneka kwati alefwaya ukuciluka umusebo,Elyo aleciluka umusebo cipalile kwati amona motoka ilebutukisha
5867,Umwana mwanakashi ali mumuputule wakusendamamo munshita yakasuba,Umwana afwele ishati netoloshi ifya makumbimakumbi,Bushe finshi alecita umwana?,umwana aleangala sana,pakwangala umwana abafyashi balelisha icilimba
5868,Abaume basano bali mucikulwa cimo panshita ya cungulo,Pali aba basano batatu balebutauka elyo aba babili nabeminina,Bushe finshi filecita?,Cilemoneka kwati abantu nabesa mukutukusha imibili shabo,Icifulo cilemoneka icayemba kabili abantu nabatemwa ukuba muli Ici cifulo
5869,Ufyuni nafimini pamucanga panshita ya kasuba.,Utuni tuli kuncende ya menshi kabili tufye mumbali yamenshi,Bushe finshi utuni tulecita panshi?,Utuni tuleangala mumucanga,cipalile kwati twikile mukunwa amenshi
5870,Umwaume ali mumulu panshita ya bushiku,kuncende ii kuli umucanga uwingi sana,Bushe finshi umwaume alecita?,Alepilibuka ibaka kabili natemwa sana ifyo alecita,kunuma yakwe kuli ifimuti ifitali elyo nabantu abaletamba
5871,Imbwa shibili shili mumpanga iyabatama ,Ishimbwa shinyantile pamushi apaliko notumenshi makasa,Bushe finshi shilecita muli icifulo,Shileburukisha ukufuma kuli iyi incende,Cilemoneka kwati imbwa shaciya kumo ukutali noko shikala
5872,Abalumendo abacaice Bali panse pancende imo,Bamo Pali aba nabakwata utuncinga elyo Bambi tabakwete,Bushe finshi filecit,Baleanga icangalo cakucimfyanya ukucofa amacinga,umo uulemoka umukalamba aleshelemuka  no kutoloka incinga
5873,"umwaume umulumendo nafwala ishati ilya fitulukila, kabili na fwala na isikiyo lya silefere, naikala pa mulu eka,  pa nshita yakasuba.","bushe uyu mulumendo, ni pa mulu nshi ekele?","ala, cilemoneka kwati ni pa lupili ekele pantu pantanshi yakwe,  palemoneka amayanda ayengi, ayalemoneka filya amayanda yamoneka umuntu nga ali pa mulu, kabili ne mpili nasho shilemoneka akatalamukila.",nga finshi uyu mulumendo alecita pa mulu eka?,cilemoneka kwati alekopa ifya lekana lekana pantu nakwata kamela ku minwe elyo naposako sana amano kufyo alecita.
5874,umwaume uwacaice naiminina mu muputule pa nshita ya bushiku.,bushe uyu umwana finshi ifyo afwele?,"nafwala ifyakufwala lelo naikobeka ifyanso ifya lekana lekana, pamo nga ulupanga,umushipi na icisote",nga cinshi ico emishe mu mulu? ,emishe icikope apali amafupa elyo kabili ici icikope ciletiinya.
5875,"umwana uwacaice uufwele ishati lya makumbi makumbi na itoloshi lya fita, na magalashi aleangala mu musebo eka.",bushe cangalo nshi uyu mwana aleangala?,kuli icangalo cimo iciminine kabili icikwete bashiketi umuleponena imipila nga ashuma.,bushe mu musebo ali muli shani?,kwena umu ali ni mu mushi mwikala abena mupalamano pantu amayanda yali mupepi nayanankwe elyo kunuma yakwe kuli motoka iya buta
5876,"umwana umunono uwabuta nafwala ishati lye langi ya buta na dangali ya makumbi makumbi, naiminina mu muputule pa nshita yakasuba",bushe finshi uyu mwana alecita?,ku maboko yakwe naikata umwando uwa fitulukila uukulu. cilemoneka kwati aleudonsa.,bushe uyu mwana ali na bani mu muputule uyu?,mu muputule umu mulemoneka kwati muli fye abacaice. Nakalimo muputule wa kusambililamo uwa bana
5877,"abaume bane bali mucibansa baleteya ubwangalo bwa hoki kumacungulo, lulya akasuba kawa.","pali aba, bamo balemoneka kwati bakansha ba fyangalo","mucibansa mulemoneka muli abantu,lelo tabafulile sana","kabili, ici icibansa nacikwata ulunkoto ulwa kwempwa bwino, elyo namalaiti.",bakangala ba hoki bana bafwele ama jezi ye langi ya buta elyo ne fisote fye langi lya kashika
5878,"abantu abalekanalekana bali panse baleenda, pa nshita yakasuba. Pa baleya, pali umwanakashi umukalamba uwaina uwimishe ifipampa ku minwe Ku kuso na ku kulyo, ifilelanga kwati alesitisha po fimo pamo nga pizza, elyo no mutengo.","bushe aba bantu ilyo baleenda, balelola kumo kwine?",awe.  Bambi baleya elyo Bambi baleisa. ,ni ncende nshi baliko?,kwena bali mu musebo uwa pabuka. baleenda fye pakati wa musebo.
5879,"umwaume uwabuta tafwele ishati, lelo nafwala fye kaputula ya fitulukila aleteya icangalo ca tenisi pantu nakwata akamupila aka katapa katapa akanono.",bushe uyu mwaume ali fye eka?,"kwena, nangu cakuti teti ateye ici icangalo eka, cilemoneka kwati ali fye eka mwe.",bushe ni mucibansa aleteyela?,"kwena, cilemoneka kwati tecibansa icikalamba sana. Nakalimo muputule fye wakuteyelamo ici cangalo kabili naufimbwa na ingila"
5880,"umwana umwaume ali naba koloci mu muputule pa nshita ya kasuba. uyu umuputule ulemoneka kwati nakalimo, wakulilaamo, pantu muli ifipuna na ma tebulo","bushe umwana afwele finshi, kabili alecita cinshi?",umwana afwele ishati lya buta na itoloshi lya jinisi elyo na insapato. Elyo aleangasha imbwa iyabuta ku kanwa ,nga abakoloci bena balecita finshi?,bena balemoneka kwati baletamba po fimo ilyo bekele pafipuna mupepi pepi.
5881,abana abanakashi babili bali mu muputule umo wine baleangala.,bushe muputule nshi balimo?,"aba bana bali mucimbusu, elyo nabapombolola sana icakushindilako icakuti umo naikata iingi ku minwe elyo umunankwe ena naikalapo",bushe bali fye beka?,"kwena cipalile kwati pa nshita iikalamba, baciba beka lelo pali uwaingila muciputule, uo balelolesha no kuseka, pa mulandu nefyo bacitile."
5882,"abantu babili ababuta bali mu muputule pa nshita ya bushiku, balelwa. Elyo, tabafwele amashati lelo umo pali aba nafwala akafunga mabele ka kukaka",bushe aba bantu nabalaka elyo batendeka ukulwa?,nakalya. ubulwi balelwa bwaku cimfyanya,"bushe pali uulebakansha, ulya beta ati kochi?",awe nakalya. bali fye beka aba abantu.
5883,"abantu ababuta abalekana lekana nabekala mu ncende imo ine, nabafwala nefyakufwala fya fita lelo bambi abaume bena nabafwala amashati yabuta mukati.",finshi aba bantu balecita kuncende uku?, cilemoneka kwati balongene ku cibukisho camfwa ca bayashi abalumbwike,nga uyo umwanakashi finshi ena alecita ilyo eminine?,uyu umwanakashi eminine pantanshi ya fisoselo alelanda amashiwi ya cibukisho.
5884,"imbwa iya mafufu yafula,kabili aya fita nganshi ili pa meenshi yeka, mu kasuba.",bushe iyi imbwa ilecita finshi?,cilemoneka kwati ileangala pantu ku kanwa naikwatapo kamo akangalo ake langi lya muntula,bushe amenshi iyi imbwa ilimo teti yaisenda?,iyo. tayafulile nakalya.yalefika fye mu molu.
5885,abantu abalekanalekana bali mu ncende imo pa nshita ya bushiku baleipakisha.,finshi balecita aba bantu?," kwena abengi balemoneka nakalimo pali ifyo baletamba elyo kunuma yabo kuli umukashana uupapile umwaice bantu ku numa ya ncinga, elyo umunankwe alemukopa icikope na kamela.","bushe ku ncende balongene, ni panse nelyo ni mukati?","kwena, cipalile kwati ni panse Bali, pantu amakumbi yalelanga ati nabwila kabili nefimuti nafyo filelanga"
5886,abantu abalekanalekana bali ku ncende imo pa nshita yabushiku balecinda.,bushe ni ncende nshi iyi bali ko?,"kwena, cilemoneka kwati ni kucikulwa ca bwalwa, pantu kuli namalaiti ya malangi yapusanapusana.","nga uyo umwaume uushile cinda ko, ni nshi alecita ena?","cilemoneka nakalimo pali abo alelolesha, kabili ena talemoneka uwatemwa."
5887,"abalumendo babili nabafwala amashati yapalana, aye langi ya fitulukila, lelo umukulu bantu afwele kaputula lelo umwaice bantu ena afwele jinisi ye toloshi. Bali pa bulalo balecena.",bushe balecena ubulwi bwabipisha?,"nakalya. aba balumendo bakwete na imishishi she langi imo ine, kabili nokupalana nabapalana. Nakalimo nibamunyinane.",nga kuncende bali kwena kulemoneka Shani?,kuli ifimuti ifingi ifya katapa katapa elyo na ulunkoto
5888,umwaume na umwanakashi bali mucibansa baleangala elyo umwanakashi ena nafwala necakumucingilila Ku mutwe.,bwangalo nshi baleangala?,baleangala ubwangalo bwakufukamina mu maloba.,nga bafwele finshi Ku molu?,bafwele insapato ishilefika mu makufi pakuti tabaicenene.
5889,"abaume bane nabafwala ifyapalanako, ifya malangi ya kashika elyo ne fya buta, ne fisote baleendesha.",bushe ni kwi aba abaume bali?,"baleenda mumbali wa musebo, elyo ku kulyo kwabo kuli ifimbayambaya ifingi sana, kabili kumpela ya kulyo kwabo kwena, kuli na mashitolo, elyo nefikulwa ifya ntunti aya tali nganshi.",bushe ifyakufwala bafwele ma yuniformu?,nakalya. ifyakufwala bafwele ni filya abantu bafwala nga kuli ukusefya kwa krisimasi
5890,"imbwa shibili, iikalamba na kanono, shileangala pa lunkoto pa nshita yakasuba.",bushe ishi imbwa shikwete amafufu ya shani?,iikalamba ikwete amafufu aya fitulukila kabili iinono yena intu yafita.,"nga kuncende shili kwena, kulemoneka shani?","kwena, kuli uku lwa kwempwa bwino sana, kabili mumbali wa lunkoto muli ifimuti elyo na maluba"
5891,"umwaume uwabuta umubili nafwala ifyakufwala fifwala abanina impili, alenina impili.","bushe uyu ulupili alenina, alecimfyanapo na bamo?","nakalya. cipalile fye kwati aleninafye pa kulesha icitendwe. kabili, ali fye eka.",nomba bushe tekuti awe?,nakalya. ni pa mulandu wakuti naikakila nganshi kabili nafwala necisote cakucingilila umutwe wakwe
5892,"banyina na umwana umwaume bali ku lulamba lwa bemba munshita ya kasuba, balecinda.",bushe bafwele inshi?,"bonse Babili nabafwala ifisote, lelo umwana afwele ishati lye langi lya muntula, elyo na kaputula ya makumbi makumbi kabili banyina nabo bafwele kaputula ye langi ya makumbi makumbi na ishati lyabuta.",bushe kuli bemba kulemoneka shani?,"kwena ku lulamba bali kuli amaloba, lelo bemba wena mukalamba elyo nakwata amabimbi ayengi sana."
5893,abalumendo babili nabeminina pa musebo elyo nabafwala ifya kaba sana munshita yakasuba,bushe balecita finshi pa musebo?,balekopa ifikope. umo pali aba naikata kamela alekopa umunankwe.,nga kuncende bali kuli finshi?,"kumbali akatalamukila kuli ifimbayambaya fyalekana lekana, elyo na ifikulwa. Kabili ku numa yaulekopwa kuli na ulunkoto"
5894,umulumendo ali kuli bemba mukalamba uukwete amenshi ayengi  eka  kabili tafwele na ishati,bushe uyu mulumendo afwele finshi?,"kwena, cilemoneka kwati nafwala ishati lya makumbi makumbi",bushe alefwaya ubwafwilisho nangu alesamba fye?,"kwena cilemoneka kwati alesamba fye, pakuleseshamo fye icitendwe. Alishiba ukusamba"
5895,"umulumendo ali kumbali ya mumana uukalamba, naiminina pa mabwe.",bushe alecita finshi uyu umulumendo?,"cilemoneka kwati ali pa bulendo pantu nakwata icoola icikulu ico apapile mu numa, ice langi ya kashika","pamo nga umumana na amabwe, finshi fimbi fili ku mumana?","ku kuso kwa umulumendo kulemoneka kwati kuli imilandu, lelo tashalepa sana"
5896,abantu abalekana lekana bali mu muputule wa kulilamo. elyo muli na amatebulo ne fipuna apalelila abantu.,Bushe uyu umuputule usuma?,"kwena, wabusaka. kabili ifibumba bafipenta na penti yakashikilako, elyo mumbali pa mulu, muli na malaiti kabili no tulubi pa mulu wa malaiti",bushe abantu baleipakisha?,sana. nakuba abengi balelanshanya fye
5897,umulumendo ali pa menshi makasa aleshelela mu nshita yakasuba,bushe afwele finshi uyu umulumendo?,"kwena, nafwala icisote cakuicingilila, elyo na icampepo ce langi ya kashika, elyo na itoloshi lya fita. ku minwe naikata akamuti kaku mwafwa ilyo aleshelela","bushe ku ncende ali, kuli fye amenshi makasa epela?","kwena, kuli na impili lelo nasho nashifimbwa na menshi makasa."
5898,"umulumendo ali mu mu mulu, pa mulu wancinga, mu mpanga eka, kabili nafwala icisote cakuicingilila",bushe impanga ilemoneka shani?,"kwena, kuli ifimuti ifitali nganshi ifingi sana, elyo kuli na icimuti icawa, icitambalele, icaina.",bushe uyu umulumendo natemwa ifyo alecita?,"kwena, cipalile kwati acitemwa nomba akumanya ubusanso pantu pamenso napalanga ukuti tacenekela ukukumanya ici cimuti cilambalele"
5899,"abanakashi babili nabafwala ifya palana, pa nshita yakasuba. Bafwele amashati aya tali amaboko, elyo na tu kaputula utwipi utwafita.",ni kwi bali aba abanakashi?,"cilemoneka nakalimo bali mu mpanga elyo nabafisama ku numa yacimuti, kwati, balefisama po bamo.",bushe bali na umwenso ilyo bafiseme?,"nakalya. nakalimo munabo fye balefisama pantu noku seka, baleseka."
5900,abantu abalekanalekana bali ku lulamba lwa bemba baleipakisha.,finshi aba bantu bafwele kabili ninshi bafwalile ifyo bafwele?,"cilemoneka kwati ni nshita ya lusuba kanshi bonse bafwele fye ifya kupisha umwela, pamo nga ba kaputula, amalaya ayepi, na ifisote kabili na magalashi ya mu lusuba",kulemoneka ifipalile imitenge. bushe mitenge?,iyo. matenti babikile. nakalimo pali ifyo balesitishamo.
5901,abantu pabula nabeminina pamusebo ku mabli ya motoka ya bashimya umulilo,"pali aba, bamo bali mukati muli motoka Kabili bamo nabagonena kumbali ya motoka .",bushe pali fye abakulu beka beka?,awe.  pali naba caice babili.,abakulu bena balelanshanya.
5902,abana abanakashi batatu baleangala mu mucanga.,bushe ni pang'anda baleangalila?,iyo. bali ku lulamba lwa bemba.ekuli amaloba ayengi. elo akatalamukila kuli bemba.,bafwele finshi aba bana?,"babibi nabafwala ifyampepo, lelo uyu ena tafwele icampepo. afwele fye ishati ne cifimbo icipi."
5903,"imbwa shitatu shili mu lubilo, mucibansa kabili nabashifwika ifya kukaka ku kanwa.",bushe shifwele inshi?,"nabashifwika ama jezi ayapusana pusana, kabili nayakwata impendwa pamo nga 8",bushe shilebutuka ukucimfyanya?/,"Ee. pantu ahilebutuka sana, elyo nashiposa sana amano kuntanshi."
5904,"umwana umwaume, uwakwata imishishi sha buta ce, nangula bolondi  nafwala icampepo ca makumbi makumbi elyo na itoloshi lya fita na insapato sha kashikila mu cibansa.",bushe ukutoloka aletoloka kwakucimfyanya?,iyo. aletoloka fye umwine mumbali ya cipuna.,ni banani Bambi ali nabo?,kunuma yakwe kuli abantu abekele elyo bamo nabalela na umwana
5905,imbwa iyakwata amafufu ye langi yafita na umushipi mu mukoshi ili mucibansa pa nshita yakasuba,bushe iyi imbwa ilecita finshi?,iyi imbwa ilebutuka. emo ilebutukila muli na imishilwa panshi shilelangilila emo ilingila ukuba,bushe iyi imbwa ili fye yeka?,"kwena pali aka kashita, ili fye yeka. Lelo, ku kuso lwaiko, kuli akapuna ka katapa katapa napakubika kamela. kanshi paciba umuntu uuselelepo fye."
5906,umwaume na umwanakashi umukalamba nangula umulume na umukashi bali pali mashini.,bushe iyi mashini ili kwisa?,"kwena ili fye mu cibumba, mumbali ya musebo.",bushe bafwele ifyakufwala nshi?,abalume nabafwala ci bomba na itoloshi  kabili abakashi bena bafwele fye ishati lifimba umukoshi elyo na itoloshi.
5907,"abantu abalekanalekana nabekala mu cifulo cimo cine, kabili balemonekela mu cilola.",finshi balecita aba bantu?,cilemoneka kwati bekele balelolela indeke.,finshi fimbi balecita ilyo balelolela?,"umwana umwaume alemoneka kwati alebelenga icitabo, elyo abanakashi bena cili kwati pali po ifyo balelolesha."
5908,"abaume babili bali ku lulamba lwa bemba baleangala, pa nshita ya kasuba.",bushe bafwele inshi aba abalumendo?,tabafwele amashati bonse babili lelo nabafwala ba kaputula ba malangi yafita.,bushe balecita finshi aba abaume babili?,"umo alelemba pa maloba yabomba, kabili uyu umbi ena aleangala fye"
5909,umwaume uwacaice aleangala mu menshi yafiko. ,bushe ni ku ncende nshi ali?,"cilemoneka kwati ali kwi lungu pantu, muli na ifyani fyamena mu menshi.",bushe uyu mwana aleangalila mu fyakufwala nshi? ,"kwena, afwele fye itoloshi. nga lishati lyena, tafwele."
5910,"abanakashi bane, nabalumendo babili balecinda panse kabili kuli nyina uwimishe umwana uulebatamba. ",finshi abakashana bena bafwele?,"abanakashi bafwele ififimbo ifilepela mu makasa, elyo ifi ififimbo nafikwata amalangi yaaka, pamo nga makumbi makumbi yaaka, elyo neyakashikila.",nga abaume bena bafwele finshi?,"abaume bena bafwele ifyampepo na matoloshi ya malangi yafita, elyo na ifisote."
5911,umwana umwaume ali eka aletolokela mu cishiba.,bushe uyu mwana ali na bani?,uyu mwana ali fye eka mu muputule muli icishiba.,nga finshi afwele?,"uyu mwana afwele kaputula ya malangi ya makumbi makumbi elyo ne cakumucingilila ukuti tanwinine na meenshi ice langi ya muntula, kabili nafwala na magalashi"
5912,imbwa iikwete amafufu ye langi lya fitulukila ili mu menshi yeka.,bushe iyi imbwa ilecita finshi mu menshi?,"cilemoneka kwati yacilasamba nomba ilebutuka, ukufumamo.",bushe menshi ya mu cishiba nelyo ya muli bemba?,"kwena aya menshi ya muli bemba pantu no kufula, nayafula nganshi."
5913,imbwa iya fitulukila na pa menso apabuta ili mu muputule mu ng'anda ,bushe iyi imbwa ilecita finshi?,iminine fye elyo naikwata na icisalu ku kanwa.,bushe ili fye eka?,kwena cipalile nakalimo pali abo ilelolesha pantu nailosha ku mulu.
5914,"umwaume umukalamba nakwata imishishi ishitali isha buta, nangula bolondi naikala pakapuna panse",bushe ni banani bambi abali uko ali uyu mwaume kabili balecita finshi?,kulemoneka kuli abantu bambi abekele lelo balelanshanya.,nga uyu umwaume umukalamba ena alecita finshi?,"uyu mwaume ena alelisha kibodi, elyo nakaka na pamenso kwati limbi nafikosa ukulisha."
5915,"abantu bane bali  mu muputule balemwentula. pali aba bane, babili bacaice elyo babili ni banamayo.",ni ku ncende nshi bali aba bantu?,cilemoneka kwati ni kuncende basungila imbushi.,nga balecita finshi ku ncende bali?,cilemoneka nakalimo balefwaya ukushita utu utubushi pantu naba twimya.
5916,imbwa iya fitulukila ili mu muputule ukwete amatailoshi,bushe iyi imbwa ilecita finshi?,kwena iyi imbwa ileangala. naikwata icangalo ku kanwa ice Langi ya muntula,finshi fili mu matobo ifilengele yaputike?,mwela. imbwa naiputa umwela mu cangalo cili ku kanwa.
5917,abantu batatu nabeminina.bamo pali aba banakashi abakoloci elyo babili baume.,bushe aba balecita finshi?,balemoneka nakalimo balekopwa icikope elyo nabamwentula,bushe pali ifyo balesefya?,"kwena cili kwati balesefya intungulushi, pantu nabakwata ifipampa ifikwete amashina ya ntungulushi."
5918,umwana umwaume naiminina mu cakusambilishamo umwana ukwenda.,bushe uyu mwana ali kwi?,ali mu muputule umufitile.,finshi uyu mwana alecita?,"alemoneka kwati kuli abalemukopa icikope, elyo alemwentula."
5919,"abantu abalekanalekana bali mu musebo wa manenekela na bana elyo abana bafwele ba dangali, amashati na ifisote ifya palana",bushe balecita finshi aba bantu?,"cilemoneka kwati kuli ukucimfyanya kwa bana obo babikile pa ngolofwani shapala imyotoka yabana, isha palana, pantu shonse shalikashika.",ninshi imbi ili ku ncende iyi?,kuli abantu baletamba mumbali wa musebo.
5920,"abaume babili bali mu musebo mumpanga baleangala pa nshita yakasuba. mumbali muli ifimuti ifitali, ifya katapa katapa.",bushe bwangalo nshi aba bantu baleteya?,"nabemba akalindi emo basomeke akashimbi, elyo baiminina apatali no kwesha ukukawisha ukubomfya akashimbi kambi.",bushe bafwele finshi aba balumendo?,"bonse babili bafwele amatoloshi ya jinisi, lelo umo pali aba afwele ishati lya buta elyo umbi ena afwele ishati lya fita."
5921,abantu abalekanalekana bali mu muputule umo wine elyo abaume bonse bafwele amashati ya malangi ya buta,bushe muputule nshi balimo?,cilemoneka kwati cikulwa cakunwina mo ubwalwa,balecita finshi aba bantu?,"kwena, abali pantanshi bena nabakumbatana abanakashi pamo nabaume balekopwa icikope, kabili naba mwentula. Abali kunuma bena baletamba umupila pa televishoni"
5922,"ulupwa lumo nalwikala panse mu nshita yakasuba.  pali ba nyina, bawishi na bana babili; umwaume na umwanakashi.",ni ku cifulo nshi bali?,"kucifulo bali ni ku cibansa ca kwangalilako abana. eico ku numa yabo, kuli abana abengi sana abalekana lekana. Elyo kunuma yabana abengi, kuli ifikukwa ifingi, fimbi fya ntunti, elyo fimbi iyo.","nomba ulupwa ulu, bena tabakeangala?","cilemoneka nakalimo nabo bacilaangala, nomba baletusha."
5923,imbwa iyakwata amafufu ayengi aya buta ileenda mu musebo na shikulu waiko kunuma,bushe bali kwisa?,"kuncende bali, kuli impili ku kuso kwa mbwa kuli umulundu kabili mumbali ya musebo kuli na ifyani.",bushe imbwa na shikulu waiko baleya kwisa?,"cilemoneka nakalimo balefuma mumpanga, elyo baleya ku ng'anda elyo nabanaka pantu ululimi lwa mbwa luli panse elyo ba shikulu baiko nabashalila sana kunuma"
5924,umwaume ali mu cibansa kabili nanina pa mpunda,bushe alecofa fye ngo bwangalo?,"kwena, cilemoneka kwati fyakucimfyanya pantu kunuma yakwe kuli baletamba abali mukati ya cibansa abafwele ifisote afwele , kabili kuli fye na baletamba fye abashacofe.",bushe impunda finshi ilecita?,cilemoneka nakalimo tailefwaya ukubutuka kanshi umwaume aleesha ukuilama
5925,umwaume umulumendo aleshelela pa nshita yabushiku eka.,bushe kuncende ali ni kwisa?,"kwena, aleshelela mumbali ya ntunti.",bushe ali na banani?,"ali fye eka, elo aleipakisha ukucita ifyo alecita."
5926,abanakashi babili aba buta imibili nabekala pamo elyo balemwentula.,bushe ni kuncende nshi bali?,balemoneka bali mu muputule lelo namufita.,bushe finshi balecita?,"kwena, cipalile fye kwati balekopwa icikope. kwati kuli umo uulebakopa, kabili eo balelolesha"
5927,abaume abakalamba bali mu ncende iyafita balelwa.,bushe balecena fye nelyo balelwa ubulwi lwakucimfyanya?,kwena balelwa ubulwi bwaku cimfyanya pantu umo nanyantwa pa menso,bushe bafwele finshi aba abaume?,"bafwele ifyapalana. bafwele amashati na matoloshi yabuta, elyo nabakaka imishipi sha fita mu misana"
