IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7571,uyu umulumendo eli kwati uko balesefya,nomba nishi aba bantu balesefyeshya elo futi nishi bemishe ifikompe fyacalo cabo mumulu,kwati iyi niselemoni iyi citika ku calo cabo ,efyo cipalile kwati niselemoni nabafwala nefya semusemu abakashana naba lumendo  ,bafwile aba bantu baliyatemwa saana kaili abantu nabafula saana 
7572,umulumendo naikata kucilefulefu elo futi naikala panshi,afwile pali ifyo aletotonkanya ifimupesenshye saana alo futi alemoneka ubwabulanda saana ,fifwile fikulu saana ifyo aletotokanya uyu umulumendo ,limbi pali ifyo alelolesha ifimupapishe limbi icilegele ,nomba ifyo alelolesha fyalenga ukuti akate kucilefulefu
7573,ibumba lyabantu bali kupati cilemoneka kwati nachilila saana ,bambi bale moneka kwati balenwa ubwalwa bambi balekopa . balemonekafye kwati nabakolwa saana ,awe nishi abasungu balitemwa ukucilisha nishi?,ifyocapala kaili bena tabafwa ukwikala aba pwalala icilenga ukuitutumba muli ifi,ati ukucilisha kwaliwama icilenga ukulacilisha saana aba abasungu
7574,imbwa ilemonekafye elefuminafye  pakamumana naibomba    ,nomba nishi elefumina mumenshi ayalamba elo futi nishi yaciya ukucita mumeshi ,nishi ishishine imbwa tashitina ukununwa?,shifwile balashifuda umwaku sambila pa menshi efyo tashikwatila umwenso,iyi ifwile yalisamba saana pamumana acilengele ibombe ngefi amasanko 
7575,umukashana nafwala ifyakubombelemo elo kwati kuli eko aleya ,nomba nishi aba bantu bafulile umu mumusebo elo fipalile fishi acita uyu umukashana,cipalile kwati bambi pali efyo bele mukushits elo bambi elo bale inuka kucito,kwati ifyo cipalile balemonekafye aba capuka saana ,kaili aba sungu kumwabo tabwila balabomba ishita iili yonse
7576,akamwaiche akamusungu akamwaume kale sheleleka pacimushelemuko,kalemonekafye aka nsansa . nomba nishi uku kale yangalila kulikapinga takusangwa isoka?,kaili uku kwakwangalila abana ecilenga ukukuwamya kubalolekeshapo pali aku ukwakwangalila,awe ifyocipalile kaili kapinga naifulisha sana elokafwele naiputula ,awe ngakuli isoka ngakale baka sumine nomba kuli abalolekeshapo
7577,umulumendo alikuma mpili ayama snow napapa necola kunuma,afwile uyu umulumendo takwata mwenso elo filya ifishimbi akwete kwati efyaku shelelako mumampili ,elo alemonekafye ubatemwa saan a yafwile aya amangalo yali bwama saana,ifyo cipalile nganinebo teti kwanishe kaili kuletinya nokutinya ,awe abasungu bali belela ukulenga umwenso ukupwa 
7578,umulumendo alipali onda aleibutusha  naifumya necushi kunuma ,abantu bafwile nabofwa bwino ukumutamba uyu muntu uulipali onda yafwila mangalo ayaibela ,mwati kuti wakwanisha aya amangalo patu ine teti,yafwaika umu uwasambililapo ukuyacita aya amangalo nga wayeshiba yalibwama,awe yafwile yali bwama nokuyatambafye ukulenga abatu abaletamba ukulakopa
7579,abana babili bali ukwakwangalila kuli efyakwangalilapo afyapusana nefipelwa,nomba nishi aba abana tabaposele amano kufyakwangaliulapo amano yalifye kumbi ,cipalile kwati pali ifyo bamwene ifiba sandele amano ,fifwile ifyoba mwene fisuma saana ukucila efyakwangalilapo ,awe cishinka kaili abana balitemwa saana ukwangala nomba aba baleka nokwangala limbi pali ifyo bamwene
7580,umwanakashi naikala nembwa naikata nefitu kumaboko,cipalile kwati efyo akete fyakulya alelya nokulya,afwile acifwa saana insala icilengele akale nokwikala,nomba nishi iyi imbwa imuloleshele ifi kwati nelinso limo ?,cipalile kwati nayena naiufwa saana insala ifyo ilemuloleshela ifi
7581,umukashana naikakila kucimuti nentambo aolola namaboko yakwe,nomba nishi uyu umukashana aikakile kumusambo wacimuntu ,cipalile kwati mangalo aya yene ayakuikakila intambo kicimunti ,awe aba sungu amangalo yalifulisha saana nayakuikakila kucimuti teti wapushila wapona,afwile alisambilila uyu umukanshana alemonekafya namwanso takwete
7582,umulumendo alipali onda nabutusha nabantu balemuntamaba ,nomba nishi aaba bantu balimutambila uyu umulumendo uli pa onda ,kaili aya mangalo efyo baleyantambila abantu aba ,nomba nishi taleyeshesa mumusebo umuli bwino saana ukucila umumumi canga,cipalile kwati emafunde ya amangalo aya 
7583,imbwa iyamasako yakashikila nakwela pacintu icilemoneka icamakumbi makumbielo pamumana wameshi,nomba nishi iyi imbwa ikwelele pacitu elo kwati ilefwaya ukutolokapo ?,cipalile kwati  pali ifyo imwene ifyo ilefwaya ukwikata ,elo ici icibwa cikulu saana nacibomba nokubomba amasako,cifwile calitemwa saana pamenshi nokwika ifitu camona ifyakwikata
7584,ishimbwa shikulu saana pali iyafita neyakashika elokwati pali ifyo shilebutukila,elocipalile kwati shacilayangasha umupila nomba elyo shacimona ifitu ekubutukako ,"endita mukwai cacine, elo kunuma yambwa ishi kuli na icimuti icakatapakatapa",limbi masako eyalenga kuti filemoneka ifikulu saana ,fifwile tafibutukisha nasaana kaili fyali inisha saana 
7585,ishi imbwa shili shine shileyangala mucibansa icabela mupepi na impanga,nomba nishi shileyangalila shibili shibili,chipalile kwati efyo shaishibanina ififine ,ishili pakati shilemoneka kwati shikali saana ,nishimonekafye shilemonekafya ishatoloka toloka
7586,pali umulomendo umo naikala umo kwati aleyenda ,nomba nishi atambike ukuboko kwakwe kwati pali nefyo akwete kuma boko kwakwa ,afwile pali efyo alefwaya ukupele uyu ubwikele,efyo cipalile kwati uyu uwikele acilalolela uyu uwimine ukumupela akapepala akwete kuma boko yakwe,elo uyu uwikele kwati alelanda napa lamya yakwe
7587,pali imbwa shitatu mupanga ayafita ayakashikisha neyakashika panono,nomba nishi ishi imbwa shilecita mupanga umu ,kwati shile mukwangala ishi imbwa ,kaili limo imbwa shalitemwa ifyakutolatola mulikapinga saana ,sanasana ngashaufwa isala elo shatemwa ukuya umwapala ngefifine
7588,umulumendo ali pamumana naikatilila necitu kukanwa elo futi naikata netambo ,nomba nishi uyu umulumendo ekatile itambo elo0 futi nicitu mukanwa ,afwile limbi aletina ukunwina elo kwati ifyo acilanapa menshi,namona elofuti kaili ameshi nayakwata sana plesha kuti yamu senda icilengele ekate kutambo ,afwila taishiba nokusamba pameshi icilengele bamukakile netambo kuti yamu senda ameshi
7589,akamwana kaliyitila ameshi pamubili ,nomba nishi kaleyitila amanshi pamubili elofuti mupanga umukali aka akamwana,chipalile kwati efyo basamba ififine kuyitilafye ameshi pamubili,elo kwati umumupanga kwati emwakutapafye ameshi ,kalemoneka kwati kaleufwafye bwino ukuitila ameshi pamubili
7590,imbwa iyafita elo na amasako ayengi amasako iletoloka pakashimbi ,cipalile kwati nayena mango yambwa aya kutoloka itushimbi,awe aka akabwa kalatolo ka saana ,bafwile balika funda efyo katolokele ifi saana mumulu,awe kala toloka shimbi teti shikwanishe ukutoloka kwati nyaka akabwa
7591,umwaume nakwata umupila kuma boko elobambi balemwika tilila ,ufwile noyu mwangalo ubwakubutuka na mbola kuma boko ,efyo cipalile nabantu abengi balentamba nuku tamba ,awe aya amangalo yalikosa eloyafwaika umutu ukwete amaka ,awe ico cishinka pakuteya ayaamangalo ufwile nakwatisha saana amaka 
7592,abakashana babili kwati baleisha nabafwala nefitambala kumutwe umo ica mulopamulopa umbi nao icafita,bafwile paliba muka fungo baba akabeba uku fwala icitu kumutwe ,efyo cipali nganibambi nganaba fula kaili kule moneka ukwa kaba saana ,elo uku bali kwati palim efyo ifile citika ecilengele kufule saana abantu,awe nacimonekafye kulya kwati pali efyo baleshitishako
7593,umukashana nafukama kuma snow alekakila isapato sha muntu umbi ishamakumbi makumbi,shifwile ishi isapato shaku yangalilako muma snow umu bali ,nausosa kuti baleshelela bwino ukwabula ukupona ,yafwile ayaamangalo yasuma saana kulemoneka kwati kuli abantu abengi saana ,bafwile aba nibanina ngani umbi kukana 
7594,akamwana akamwanakashi akmusungu nakaibika peni mumona ,nomba nishi kaibikile peni mumona elo nishi tapali abakukakanya ,cipalile kwati takaingishe saana ukulenga kuti keicena ,kalemonekafye kuti takofwa aka akamwana ,efyokalemoneka aka akamwana kalibilima saana 
7595,akamwana akamwanakashi aka musungu kale peluma ,nakekatilila saana kaletina ukupona nakafwala nomu ndeleshi,kafwile kale ufwafye wino akamwala kalepita umulandu bwafimunti,mwatiwalikwelelepo pali aka akwelelepo uyu umwana litu wali umwaice,awe shakwelelepo pali ici cintu 
7596,umwaume naikala alelya notumbolo twamenshi pa bantu,cipalile kwati naufwa saana isala uyu umulumendo efyo alelila mu bantu ukwabula isoni ,mwati kuti wa kwanishi ukulila mubantu?,awe teti kwanishe ukulila mubantu ngaiwe walyeshapo ,naliyesheshepo kaili isala yalikuma sana ecalengele ukulila mubantu
7597,umwanakashi naumwaume baleyenda nabakwata nefyola kumaboko ifingi,bafwile kwati pali ifyo baciya ukushita so apa akubwekelamo ukufimila eko ba cila shita,kusuma uku bale  pita kuli kwabwama saana ukwabula nakasoso nagula kamo,mwati baliyapo ku cende ishapala ngefi,awe shatala yapo kucende shaifi kuti natemwa ukuyako
7598,utu baice tomili utubaume utuba sungu tulelya ifyalowa twalikwata na umushishi uwakashika ,nomba nishi aka kambi kaleloleshela uyu umbi kwati takakwete ,kafwile kalemona kwati eukwete icikulu icakulya,walilyapo ifitulelya utubana utu utubasungu ,awe shalyapo filemoneka kwati fyalilowa saana
7599,umulumendo naikala natambalala namolu alelanda pa lamya yakwe,alemoneka fye uwa nsansa saana nabika namolu pamulu pacishimbi,walicitapo ifi acitile uyu umusungu nafwala na ishati ilya katapakatapa na akasote akamulopa mulopa,nalicitapo fyali bwama saana sanasana nganaunaka filofwika bwino saana ,keshako naine kanshi kuti waufwako wino kwati niuyu umulumendo
7600,abalumendo umo uwafita elo batatutu abakashika nabatoloka mumulu ukufimishako umo,bafwile pali ifyo bofwila ifisuma icilengele babe abasansa saana bambi tabafwele nefyaku makasa ,awe bali aba sansa saana kuti bwacita ifi bacitile ,ngadili nesansa kuti nacita ukucilapo saana ,naine kuti nacita nganitemwa teti fwale nesapato naine wine
7601,uyu umukashana umusungu naikata umuli drink asekelela nganshi ,chipalile kwati baleshimika umulumendo bapaleme nankwe,balemoneka kwati bali ku party nangula ukwapalako filya,"necola apapile icabuta ,nomba kanono akachola chilemoneka kwati tamuli ifintu ifingi sana",awe cishinka aka akachola apapile kanono nganshi.
7602,"ishi imbwa shibili shile pepekana , iyi iyilikunuma ilemoneka kwati ikali saana","chishinka shilepepekana elo shilimumpanga , nefyani filemoneka iyauma",bushe walitwkapo imbwa ?,"eya mune nalitekapo elo nakwete ishili shitatu nomba shonse shalifwa , ngaiwe walitekapo ?",awe nshatekapo nangula ndefwaya ukuteka nshakwata ukwakutekela
7603,imbwa iyi ile enda pachani icha green elo naisula nakamwa yafumya nolulimi .,bushe Mune walitekapo imbwa yapala nga ifi,"alitekapo elo shilaba shikali nomba iyandi yalifwa , kwati pali fintu yalile","awe chabipa ngabaipeye fye elo imbwa ishi shalidula nga nshi , nelyo futi kabwalala teti afike pa nganda ngamwalikwati iyi imbwa",kwena kuti nafwaya ukutekako imbwa yapalefi
7604,ili ibumba lyabantu nabeminina balemoneka kwati balefwaya ukuchuluka umusebo nangula balelolela icimbayambaya icakukwela.,nomba nishi abantu aba abengi baletambila ishi imbwa ishile butuka,cipalile kwati mangalo ya mbwa yakubutuka ,iyafita elemoneka kwati ilebutukisha saana elo iyikali saana ,awe abasungu balitemwa ukutamba imbwa saana kapali efyo shilecita
7605,umulumendo naikata siketi bodi naiminina nokuiminina,nomba uku ali kulemonekafye ukwamicyanga fye elo futi muka suba tebofwa ukukaba,ee kwena cacine naine nimona awe afwile uyu umulumendo tale umfwapo nokukaba kaili nafwala naka sote kumutwe,tafwele nesapato kumolo pafwele pashi pamicanga tapakaba ,afwile acaya aya amangalo ayakwesha tuma sikati bodi 
7606,uyu umulumendo umusungu naimya injinga aleitolosha ichilipulanga ichapentwa white,alemoneka kwati achilachofa inginga mu mpanga elyo asanga ichiliplanga chilemuchiga umusebo elo aimya inginga ukuti aitoloshe,"awe chishinka , nelyo nafwala nechimpompo chakumutwe ichakumu chingilila ukuichena nga apona ",beshe kwena alemoneka kwati nanaka nganshi ? pantu inginga ilanasha ukuchofa.,"awe kwena alemoneka kwati amaka emoyachili , talanaka nganshi."
7607,ishi imbwa shibili shilelwa nelyo iyi iyakashika ilemoneka kwati ilesuma iyafita ,"elo iyi iyakashika ilipamulu wa iyi iyakashika , elo ilemoneka kwati eikwetepo amaka ukuchila iyinankwe , Kabili nabailalika panshi","bushe nga epowali uleshitamba imbwa ishi , bushe kutiwashi kanya nangula kushileka shilelwa ?","bushe nga epowali uleshitamba imbwa ishi , bushe kutiwashi kanya nangula kushileka shilelwa ?",awe kuti nashileka kabili kuti nafwaya ukumona iyingoma iyinankwe.
7608,"aba abana batatu Bali kumumana wamenshi , elo bali batatu.",nomba aba abana bali fyebeka kumumana uyu bushe tabafwilike babako nomukulu uku,awe chishinka boi pantu kuti baponenamo mumumana uyu kufwile kuliko umukulu uwingabafwako ngabaponena mumenshi,awe chishinka pantu kuti ba ponenamo mumenshi umu,awe abafyashi baleposako amano kubana pantu kutibafwila mumumana umu
7609,umulumendo ali mulicimotoka nacima nakutashi elo babili abalumendo bale mukopa ,nomba nishi aba abalumendo balemukopela uyumuntu uuli mulicimontoka ici icikalamba icabula nomutenge pamulu ?,cipalile kwati aya mangalo ayakwensha ifi ifimamotoka ,awenau sonsa alemoneka uyu umulumendo kuti nafwala nefyakui cingilila ,fifwile fila pona shita shita elo fikulu saana 
7610,abaume bane nabekala pamabwe baletamba umwaume uufwele ishati ilyafita aleesheleleka pakashimbi,"echo mune eichi batwalako namumatipa ngefifine ulemona apa, fyalikwatisha amaka elo tafijomba",kunuma yabo kulemoneka inganda elo na ifimuti ifya katapakatapa,"eya boi kuti natemwa chilemoneka bwino sana , nomba fye ukulamba namatipa bushe kula angalila nacho mumatipa kwati bana ?",awe kwena abalumendo bena balitemwa ukwangala ifya musango uyu tabakwata na umwenso
7611,"aba abalumendo babili , likumumana wamenshi elo uyu umo utangile alemoneka uwansansa nganshi",nomba uyu utangile alemoneka kwati aletolokela mumenshi lelo achili nafwala ifyakufwala fyonse ,bushi nachishupa dye ukuti afumyeko ifyakufwala pantu kuti fyanomba nelio limbi kunganda kumwabo kutali ,awe chishinka kutilimbi ala enda nefyabomba elo achinje nga afika kunganda .,nomba teti alwale ichifuba nangula impepo ukumwingila. pantu efichitika inshita iyingi ngawafwala ifyabomba
7612,boi imbwa iyi ikele mu snow elo snow yalitalala bushe taileufwa ukutalala uleti ?,boi ishi imbwa shila bella snow kabili ninshi eko ikala so kulaba ukubalela ,"uyu umufundo wambwa ulemoneka usumasana kuti nafwaya ukutekako iya palako ifi imbwa, bushe nawishibako kuntu ningaisanga","ishi imbwa ishaso shilasangwa mu Zambia,  ufwile fye wafyaisha shilasangwa, nomba ine tetinteke iyi pantu ilemoneka teikali , elo natemwa ishikali","nomba boi imbwa ishikali ishiwatemwa , tashakakusuminemofye wemwine mune "
7613,"aka akabwa kale butuka elo kali mu ciswebebe, panumayakako pali nefimuti ifya green nefya black",nomba umu mu desert akalebutuka ifi bushe tali mwalikaba nganshi ,"awe chishinka mwalikaba nganshi , nelyo nshishibe ifyo kalepepeka aka akabwa",kuti limbi kalepepeka bamalinso Bamu desert nangula ba koswe mangula umuntu,awe kuti limbi kalepepeka umuntu elo kutilimbi emwine wakabwa aka kutilimbi balechena
7614,aba abana batatu bali pa ncinga eylo nababutukanganshi,nomba nishi balemonekela abasansa saana aba abana abansugu?,Aba abana baleumfwa amanone pa ncinga ici kabili shili mulubilo.,elo ba fwile umu sebo balimo wamushelemuko elo nabapunda aba abana abasungu,"ee nifyofine, elo kumbali yamusebo Kuli na ifimuti ifilemonekela."
7615,"umukashana naimya amaboko mumulu,nafwala na ishati ilya mito mito elo alikwata na umushishi uwafita.","nomba nishi uyu umukansha emishe ama boko mumulu , elo chipalile kwati  nishi achitileso kukanwa","kwena mukumona kwandi teti njishibe ifya kwasuka ilipusho lyobe, nalimo limbi Pali umuntu alelanda nankwe uyu umukashana.",kafwile aka akamukashana kafwile pali ichilangililo kalepele kumuntu umbi ,"kuti caba nifyofine wasosa, elo kunuma yakwe uyu umukashana Kuli na abantu abalemoneka"
7616,umulumendo ali mukamumana akapangwa na umuntu aleowa,afwile ichilengele abeso kumenso chipalile kwati aletina ukunwina umumumenshi,"ee kwena kuti caba icacine ico wasosa, elo amenshi yene aya yalemonekafye ayamakumbi makumbi.",elo kwati nayatalalisha saana aya amenshi alimo uyu umulumendo elo chilya ekete chaku chingililako ukunwina,ee kwena kuti caba nifyofine wasosa nangu limbi aleumfwafya bwiono
7617,umulumendo naiminina na icingulungulu elo afwele ishati ilyabuta na itoloshi ilyafita.,nomba nishi achitileso pamenso nakakuboko uyu umulumendo ,ifi acitile mukumona kwandi kwena limbi uyu umulumendo alekopwa icicope.,kwati ifi wasonsa efishika nakemya nakanwa kwati pali efyo alefwaya ukulanda,ee cacine elo kunuma yakwe uyu umulumendo Kuli na ifikulwa ifikalamba ifilemonekela.
7618,imbwa shibili shileangala imo ilemoneka iyafita elo imbi ilemoneka iyakashikila.,shifwile pali ifyo shile lwila efyo shibelele ifi kwati shilelwa mumichanga,"ee kwena kuti caba nifyofine wasosa, elo kabili mupepi yambwa ishi Pali na akantu akamulopa mulopa ako imbwa shangasha.",elo ishi imbwa shile yangalilafye mumicanga elo kulya kumbi kule monekafya kwati kuli ifyani ifya umu naumona,ee kwena naine nafimona ifyani ifyauma awe kanshi kashileangala ishi imbwa.
7619,umukashana afwele ifyakufwala ifyafita aleangala naumulumendo uufwele ishati ilya mitomito elo na kaputula wafita,bafwile baleitila amanshi aya matipa kumbali yaka mumana uyu umukashana nomulumendo ,"ee kwena nifyofine wasosa, elo nga walolesha kumpela kulya kulemoneka ifimuti ifyakatapa katapa.",elo kumu kumakumbi kwati ifula elefwaya ukuloka uku kwine bali aba abantu,"nalimo nifyofine wasosa, akamana kene aka kalemoneka akanono."
7620,imbwa ilyamitomito ilebutuka ulubilo mu cibansa icamaloba.,yafwila mangalo aya kubutunsha imbwa muchibansa . elo iyi imbwa elemoneka iikulu saana ,eyae cacine ico wasosa pantu kunuma kwambwa iyi Kuli naimbi imbwa ilwisa mulubilo.,shifwile ishi imbwa shila butuka saana patu ifi elemoneka iyi ili pantashi elemoneka kwati naibutuka saana napanshi pale imbika nokwi imbika,ee cacine balishisambilisha bwino shalibafye ishasalapuka pantu nashishiba iifyo shilechita.
7621,umulumendo aleangala mucibansa icefyani ifyakatapa katapa,afwile ifi achitile kwati alepama amasama . nomba teti aichene uyu umulumendo ifi alechita?,mukumona kwandi kwena uyu umulumendo naishiba ifyo alechita teti aicene nga ati aicene nishi ashama fye,awe chishika icho wasonsa patu ngateshibe ifyo alechita nganaichena saana ,ee elo kumpela Kuli na ifimuti ifyakatapa katapa
7622,umulumendo umunono nafwala na ishati ilyabuta aleangala na umukashana umunono.,nomba nishi uyu umwana umwaume asoteke ukuboko kwakwe ngefi? ,limbi Pali ifyo alelangisha umunankwe eco asontele umunwe uyu umulumendo.,ifyo chapalile kwati pali ifyo amwene uyu umulumendo elo ayamba kusotelela umu kashana ,ee Cacine kunuma yabana aba Kuli na abantu bambi abalemoneka.
7623,umwaume ali mucibansa nafwala na ifyakufwala ifyabuta aleteya umupila wakumunwe.,afwile aya amangalo aya kuma ka mbola kuminwe nechito afwile aliyatemwa uyu umulumendo,"kwena kuti caba nifyofine wasosa, elo kunuma ya mulumendo uyu Kuli na ibumba lyabantu abaletamba ubu ubwangalo.",afwile uyu umulumendo alishiba saana aya amangalo elo afwile mukali efyo iyi ibumba lyabantu ilemutambila,ee kwena ifyo walanda kuti caba cacine amangalo yena yaliwama ukutamba
7624,abana abanono bali mukamana akapangwa na umuntu baleangala,kafwile aka akamwana akamwaume chilya kakwete kuminwe chakulashilako ifito ,"kwena kuti caba nifyofine wasosa, elo kumbali yakamumana kene aka Kuli abakalamba baletamba .",bafwile aba abakalamba abaletamba utu utubana bana babo ,"ee cacine, elo kumpela Kuli na ifimuti ifyakatapa katapa"
7625,umulumendo uwamushishi wakashikila naiminina mumukolwa wacibumba.,nomba nishi uyu umulumendo eminine ngaifi kumbali yachi bumba?,"kwena nainewine teti njishibe, alemonekafye kwati Pali uko aleya uyu umulumendo.",afwile limbi pali ifyo aletina uyu umulumendo efyo aleyendela mumbali yachibumba elo akasuba nakabalika saana ,"nalimo kuti caba nifyofine wasosa, nangu limbi aleangala fye uyu umulumendo."
7626,ibumba lyabantu abengi nabeminina mupepi na ifimbaya mbaya.,kufwile uku pali efilechitika efyo kufulile abantu abengi nemyotoka ,"ee kwena cacine, elo kuncende iyi Kuli na ifikulwa ifikalamba",nafimoneka kuti fikulu saana elo fisumama saana nefimunti ifingi,ee elo icimbaya mbaya ici icili mupepi cilemoneka ica katapa katapa.
7627,umwaume aleensha icitukutuku nafwala itoloshi lyamakumbi makumbi elo na icisote cakumucingililako umutwe.,afwile uyu umulumendo alishiba saana ukwangasha icitukutuku kaili takwete namwanso uyu umulumendo ,"ee cacine naine namona,pantu uyu umwaume aleensha icitukutuku na Itayala limbo elo limbi nalimya mumulu.",awe mukali saana uyu umulumendo ukwangasha icitukutuku ichi nachiminka elo nokuboko kumbi nalekelako,ee cacine elo icitukutuku cilemoneka icamulopa mulopa.
7628,imbwa iyamasako ayengi ileangala mucibansa icefyani ifyakatapa katapa.,ifi iswile kukanwa iyi imbwa apalile kwati pali ifyo imwene umu mumaluba ili olo ti mufyani,ee kwena nifyofine wasosa elo utumaluba twine utu tulemoneka utwamutuntulwa.,elo iyi imbwa ipalile kwati ilefwaya ukwiminina umu muma luba ,elo kumpela kulemoneka ifimuti ifyakatapa katapa na amayanda.
7629,ibumba lyabaume nabeminina mukati kacikulwa babili nabafwala na ifyakufwala ifyafita.,nomba nishi bafwalile ifi ifya kufwala ifya fita elo bambi ifya palana ?,apa pali amabumba yabili elo baleteya ubwangalo bwa mupila wakutanusha.,pali ababene abaume abaleteya umupila uwakutanusha umo nansunsumana kwati ale kaka isapato,ee kwena naine namona ifyo wasosa awe kabaleteya ekubelela.
7630,umwana umunono naiminina nafwala na ishati ilyabuta elo na itoloshi ilyakatapa katapa.,aka akamwana ifi keminine kumbali lya ulupango kwati pali efyo kalelelengela ,"ee kwena kuti caba nifyofine, elo apa kanyatile aka akalumendo Pali na utufyani utwakatapakatapa.",elo ifi kekete kumunasa kwati kalefwenya aka akamwana aka lelengela mulupango,ee elo uyu umwana alikwata na umushishi uwakashika
7631,abaume babili nabeminina balesekelela elo umo nabika ukuboko pakubeya kwamunankwe,elo umubali namfula abantu saana kwati pali amangalo ayalechitika umu muchibansa ,"kwena kuti caba nifyofine wasosa,elo icibansa cine bekelepo cili na ulunkoto ulwakatapa katapa.",elo uyu umulumendo uufwele aka sote chipalile kwati pali ifyo emishe ,ee elo kumpela kulya Kuli na ifimuti ifyakatapa katapa elo na ifikulwa.
7632,ibumba lyabantu abengi elo abapusana pusana nabeminina.,kwati pali efyo bakwata ukusefya aba bantu efyo bafwalile bambi efyapala elo kwati baleshana ,"ee kwena kuti caba nifyofine, elo kunuma yebumba lyabantu aba Kuli na icikulwa cilemoneka.",awe ili bumba lingi saana elo balemonekafye aba nsansa saana ,"ee kwena nifyofine, awe kabalesefya caliwama ukuba kucintubwingi ekupwisha icitendwe."
7633,imbwa iyabuta ilebutuka pamumana wamenshi ayalengama,nomba nishi iyi imbwa elefumina palubemba lyamenshi nishi taitina ukunwina ?,"mukumona kwandi, iyi imbwa teti inwene, ifwile yalishiba ukowa pamenshi",awe nausosa katayaishiba ukowa ngatayile apa pachimumana ichikulu ngefi elo ichi ichimumana kwati chali ililila ,ee elo bwa iyi ilemoneka naikwata uko ileya.
7634,abaume nabakwela pamulu wa mfwalashi elo shilebutuka na ulubilo.,yafwile aya mangalo aya kubutusha ama mfwalashi aya balechita aba abalumendo,"kwena cacine ico wasosa, elo kunuma yabo aba kulemoneka na ifimuti ifyakatapa katapa.",chishika echo nomba aba abalumendo balemonekafya abakontama apa baninine pa mfwalashi chipalile kwati elo shibutuka nganau susumana ,"ee kwena nifyofine wasosa, Eli nabafwala na ifisote fyakubacingililako imitwe."
7635,umwanakashi naiminina nafwala na icampepo icamakumbi makumbi elo alikwata na umushishi uwakashika,chipalile kwati pali ifyo aletontonkanya saana uyu umukashana umusungu efyo abelele filya uwabulanada bulanda,"ee kwena cacine naine namona, elo kumumana yakwe uyu umwanakashi kulemoneka Kuli abantu nabekala.",awe chishika icho kulemoneka abantu kunuma kwakwe elo kwati uyu umukashana elefwaya nokulila pamenso pakwe efyopali,"awe kwena kuti caba nifyofine, kanshi eco alemonekela ifi."
7636,imbwa iyakashika ili mucibansa icefyani ifyakatapa katapa.,ifwile pali mumangalo baibikilemo iyi imbwa efyo ilemoneka ,ee kwena cacine pantu ilepita mutufyela uto batantike.,elo kutanshi kwati kuli abantu abele tamba imbwa ishile fimofine kwati niyi ,ee kwena naine nabamona abantu awe imbwa nayo ekusalapuka ukukwine.
7637,umwaume na umwanakashi Bali na abana babili mucibansa.,afwile uyu umulumendo aleitila amenshi mukamungondi aka kamine amenshi ,ee naine namona elo alesambilisha umwana ifyakwitila amenti yeyne Aya ukubonfya itumbo.,elo kwati banina nabofwa bwino elo kwati balefwalika akamwana kambi kalya balinako,elo icibansa bekelepo cili na ulunkoto ulwakatapa katapa kumpela kulemoneka na ifimuti.
7638,ibumba lyabantu abengi nabeminina elo balemoneka abansansa.,awe bali abatemwa saana kwati pali ilyashi bofwile baleshana nokashana,"ee cacine, elo kumbali yabo Kuli na ifimbaya mbaya fibili nafiminina",elo kwati balesemfya fibi ukulinga nolupwa lwabo bekabeka uku kumichanga bali aba abantu awe bali abatemwa,ee cacine elo ukubali aba kulemoneka kwati nimuciswebebe
7639,umwana umwanakashi aletambika umunwe kufibata fyamumenshi ,chipalile kwati ifi atambike uku boko kwati elefwaya ukufi pelako ifyakulya ifi ifibanta ifili mumenshi,"ee kwena cacine, elo ifibata fine ifi filemoneka ifyafita.",elo kwati aka akamumana tekakulu saana elo tepatali saana kaili ifi ifibata filekwanisha nokwiminina apa pamenshi,ifibata fyalishibafye ukowa pamenshi teti fibunde nangu amenshi yafule.
7640,imbwa shibili ishafita shili mucibansa shileangala,awe ishi imbwa shalifitisha saana efyo shile monekafye kwati tembwa ,ee naine namona elo ishi imbwa shalikwata amasako ayengi.,awe chishika yalikwata saana amsanko ishi imbwa elo kwati shilabutuka saana ishishine imbwa,ee elo icani cilemoneka icakatapa katapa.
7641,umwaume aleensha icingulungulu camawilo.,nomba palya alefwaya kutolosha teti apone uyu umulumendo nechingelengele chakwe? ,awe teti apone pantu naishiba ifyo alechita elo afwikile ilingi alacita ifi ,elo epo ale toloka necingelegele chakwe pali imichanga shafita saana elo alechita ifi mubushiku ,ee elo ababali nipamulundu aletentemuka.
7642,imbwa iyakashika ilefuka icilindi,ifi ifuleme kwati pali efyo ilefwa iyi imbwa umu muchilindi elo iyi imbwa ikulu saana ,"ee kwena cacine limbi iyi imbwa Pali ifyo ilefwaya, elo pantanshi yambwa Pali na icikopo celuba.",elo kutanshi kwati tumayanda twa ifikopa fikopa elo futi patanshi paline ichimuti,ee kwena naine afimona awe kanshi imbwa iyi kaile fuka icilindi.
7643,imbwa iyakashika ileenda mupepi na umumana.,elemoneka kwati iyi imbwa iyakashika kwati ikalili saana naisula nakukanwa kwati pali ifyo imwene ifyakulya,"ee naine namona, eko umumana uuli kunuma ilemoneka uukalamba nganshi.",naumona ifyo ilemoneka kumo ukutwi nakupona elo kumbi nakwima kwati pali ifyo ilefwaya ukufwa,"ee cacine naine namona, awe iyi imbwa limbi ilina umuntu uku ili."
