IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3288,Abaume batatu nabemakana balelolesha ichikulwa ,Cipalile kwati balelolesha cintu chikwete umbrella kukuboko.,"Balemoneka tabeshibe nga cinshi ici cintu, balemoneka ukudabwa.","eya mukwai pantu tacilemoneka winiwino,limbi ngabaipushako.","Ici cidoli, nacimbi cili kunuma yaici, cena cili kunuma ya cibi ca gilashi."
3289,Abalumendo babili aleafwana kukaka akatambo kuli bomba ,Elo kunuma yabo kuli abantu abengi sana.,Ili ibumba ilikunuma ilemoneka ili pamo nabale afwana ukukaka akatambo ,Bushe ili iumba ilemoneka kwati ileya kwisa?pantu cilemoneka tapali abakashana.,Ili ibumba liletwala icebo kubateko ukutila bomfwe efyo balefwaya ficinje nama flag mumulu aya red naya white 
3290,Umulumendo aletosha imbwa yakwe mufimuti ,Cipalile kwati baleyangala mufimiti beka.,Elo futi kwati alei traina ukutoloka apatali munshita ,eya mukwayi elo ilemoneka kwati iyi imbwa ilesambilila bwangu.,Naitoloka mumuli ukukonka efyo alefwaya itoloke umwine. nakunuma yabo kuli akamulundu kamusebo 
3291,Umulumendo alebutuka mumusebo nechisote mukuboko ,Ninshi uyu umulumendo alebutuka mumusebo necisote kumaboko?,Cipalile kuli eko alelingini ukuba bwangu bwangu nangu nacelwa kunchito ,nga nukucito aleya afwilefye abutukisha pantu alacelwa kuchinto.,"Mumusebo alebutuka muli tala nemyotoka tamuli, eico alafika umulandu takulaimakana ukupela inshila imyotoka."
3292,Ibumba yabantu mumenshi makasa mu mangalo,Elo nabafwala ifyakuicingilila ku mpepo nokwiicena.,Mumaboko yaba muli utumuti utwaku tungulula ekusela bwino kwabula ukupona ,Elo cipalile kwati aba buntu bale ishiba sana ubu mwangalo.,Apa epobali pafwile umo awina elo ewalasenda efyo bapekenye ukupela uwakuwina 
3293,Abalumendo babili balinensasa pafinso fyabo lulya bali pamangalo ,Cipalile kwati aba balumendo nabawina ifyo bacilateya.,Cishinka ico umulandu ishi insansa teti shibe nabo basepa iyo ,Nshi aba balumendo bakali sana ukuteya ubu mwangalo pakuti bawine?,Kunuma yabo kuli icipampa ca Toshiba ukulanga ukutila balibikamo indalama mumangalo aya
3294,Ibumba yabantu nabemakana namaboko Yabo munshila yaba soja,Cilepala kwati balebafunda ifyakwikala umuntu uli mu military.,Eya abakalamba bali kumbali nabali kuntanshi yabo bafwele ifyapaloko kuba soja,Nshi aba bantu balefwaya ukuingila mu military?,Efyo capala mweh elo nakunuma yabo kuli imyotoka shitatu tashilenda 
3295,Umwana umwaume aleitila amenshi pamubili ,Elo aya amenshi yalemoneka yafiko.,Naka baketi kumo kali nefiko nepoemakene lulya alei sansa amenshi nimwiloba ,Limbi uyu umwana umwaume ale yangalafye?,"Nangula ekobekala kulafumafye amenshi yafiko pantu epo emakene tepakusambila, ena naimakanapo "
3296,Umaiche naimakana pe window pamulu ,Cipalile kwati uyu mwaice ekala pa ma flats yapamulu.,Munshi apo eminine pali imyotoka shalekana lekana nefimuti ,Kupalile kwati uku kuncende kwa kwikalako  nangu kwakubombelako?,Efyo cipalile nakucibumba kuli ama pipe umu temukati yanganda iyo
3297,Abakashana batatu baletota nensansa sana ,Elo aba bakashana nabafwala utusote tumotwine.,Nakunuma kwabo kuli ibumba yabantu. Bushe balipamo aba bantu?,"Awe, aba bantu tabali pamo pantu tabafwele ifyapalana naba kashana.",Mumusebo umu mulifyaku citika imyotoka nashimakana injinga nasho 
3298,Umulumendo naimakana kwabula insalu kumulu nafwala na bemuda ,Cilemoneka kwati umulumendo nakwata umwele kukuboko. ,Emakene kuntanshi yacikulwa naikata nenama ,Nshi uyu umulumendo alefwaya ukuputula inama?,Efyo alefwaya ukucita apapene nomba eko ali takulipo nobusaka. 
3299,Umukashana alensha ka matoka akanono nensansa ,Elo uyu mwana alinabafyashi kunuma yakwe.,Kumbali kwabafyashi kuli umwana naumbi uleshindikisha lulya balemusunka paka motoka,Cipalie kwati aba bantu baleyangala nouyu umukashana.,Kunuma eko baleangala kuli motoka nayasha amalaiti elo tabaimwene 
3300,umulumendo alimumulu sana nenjinga yakwe ,Elo kuli nabantu panshi abale mutamba.,Cipalile baleteya amangalo yakucofa injinga mwi stylo winga langa kubantu.,Cipalile kwati aba bantu baleipenkanya ifya kulanga abantu elyo bakalabatamba.,"Eya cishinka ico, ulu bacita ifi akasuba kaleingila kuleya kulefita."
3301,Ibumba lyabantu ilenda mufyakufwala ifya buta ,Bushe cilepala kwati balesefyanshi aba bantu abaleenda.,Eya balesefya ukumwena kufyo balenda nefyo bakwete mumaboko yabo ukulisha nama flag ,Bushe aba bantu cipalile kwati baleseefya inshi?,Cipalile balesefya ukuti efyo balefwaya ucitika naficitika 
3302,Imbwa shibili shileenda pamo mumpanga ,Elyo kabili ishi imbwa shibili shileyangala.,Imo naikwata nakantu akakwete intambo kukamwa yakwe,Elo imo imbwa cipalile kwati nayisunsunmana.,Ishi imbwa shamicila icitali limbi abene bakaputuleko 
3303,Umulumendo alepenta icibumba nokuboko kumo mwitumba ,Bushe cilepala kwati alepenta inshi?,Cipalile alepenta icikulwa mwi jacket naci bumba munshi mwaiko mukwai ,Cipalile kwati uyu umulumendo mukalisana ukufya ku penta.,Eya nomba panshi pali icibokoshi cabwalwa katwishi nga balemwa nangula ci deco ici bokoshi 
3304,Imbwa naimakana naibendeka umutwe lulya baikopa ,Kabili cilepala kwati yacifuma mumenshi nomba ilekunta amenshi pamubili..,Cishinka umulandu kunuma kwaiko kulemoneka akamana mushi mwampanga ,Bushe iyi  imbwa yacilafya ishi mukamana?,Ifwile kusamwafye kacingila mofye mukwangala noshiba efyala citika ifi 
3305,Abana baleteya amangalo yakubutuka panse ,Pali aba abana batatu nabeminina elyo umo alebutuka.,Nakunuma yabo kuli Honda iyi bikiwefye tapali umuntu,Aba abana balemoneka kwati bali pamwamo.,Eya cishinka ekwangala kwabaice uku Elo balimupepi napang'anda yabo.
3306,Imbwa yabika akoni mukanya yaiko ,Kabili aka akoni ibikile mukanwa cilepala kwati nakafwa.,Bushe imbwa ilalya akoni akafwile ?,"Efyo cilepala, pantu aka akoni teti kabenomweyo mukanwa ka iyi imbwa.",Aweh yaciba nensala iyi imba elo nokupitana kwambwa kuti yalya ifilifyonse 
3307,Abalumendo batatu bali mumapili munfula yabuta ,"Aba balumendo abali mu mfula yabuta,cilepala kwati baleyangala.",Amangalo yabo umo alebutuka babili kunuma nabemakana baleloleshafya ,Elo pali aba balumendo umo nabika icola panshi.,"Icola cilya, mulifintu fyabo bonse amabotolo yalimo yabili mulya, imo ya orange."
3308,Umwana umwanakashi ale angala nabanankwe naikata akamuti kamadeco ,Elyo kabili abanankwe bambi balemutamba ifyo alecita.,Nakukanwa kwakwe napenta ifintu ifya black na white ,Bushe cilepala kwati aba bantu bali kuncende iyashani?,Aba bali kusikulu eko baleangalila ububushiku bafwele ifyaku fwala 
3309,Umulemendo naimakana alelandila muci soselo ,Elyo cilepala kwati uyu umulumendo aleimba.,Bushe ntiaba aleimba kwisa uku?,uku kulepala kwati niku cende kwa ku angalila uko. ,Umulumendo uyu alitula namatwi yakwelwe afwala neskiyo 
3310,Umulumendo nomukashana bali bekafye pa bwato ,Kabili aba bantu baleyenda pakamana mu bwato.,Balemoneka bali mucitemwiko balelanda nelyashi ,Bushe nshi aba bantu balelandila ilyashi lyacitemwiko bu mwato ?,Kabili bacilafwaya baleya epo bengaba beka ekuya pebwato bomfwe bwino nokushimika kwabula umuntu umbi ukumfwako 
3311,Abalumendo babili baleteya umupila umo auma nomutwe wakwe ,Kabili baleteyela mu cibansa ca mupila wakumolu.,Munuma yaba ibumba yabantu iletamba lulya baleteya umupila ,Elo abantu balitemwa sana umupila wakumolu pantu ibumba nalifula sana.,"Cishinka icho icibanse cilesula nabantu bonse abaume nabanakashi ukutambafye mpaka yapwa, necongo sana."
3312,Batata bamo nabemakana munshila ubushiku ,Elyo kabili beminine mupepi ya mashopu.,Balemoneka tabakwata inganda imimwenekele ngaba lala mumusebo kwabula apakulala.,Elo kunumba kwabo kuli abantu babili abaleyenda.,Eya elo balumendo nabo nenshila iyi yine yalisapa muli ifisoso fulu tabapyangilemo 
3313,Umwana naimakana nama boko mumulu alinensasa sana ,Elyo kabili uyu umwana afuma mumenshi.,Imishishi nomubili onse uli namenshi yamo amenshi yasabuluka lulya aimya amaboko ,"Ali kwati ne imishishi shisuma sana, elo futi shitali.",Ngatau poseleko amano kuti wamona kwati mwanakashi umulandu wamishishi ubutali 
3314,Umulumendo uwe chunsu alenda alesunka trolly,Elyo kabili uyu mulumendo cipalile kwati naafuma mukushita ifyakufwala fyakwe.,Emo alenda mulemoneka emo babika imyotoka kumbali yakwe kulina taxi imo ,Elo uku kale moneka kwati niku new york city.,Ukuwenafye pafilembekwe pali taxi ili pambali eko uku 
3315,Umukashana naikala alengasha amala yakwe ayakuminwe naponya nomukoshi ,Cipalile kwati uyu mukashana ali ne fyakutontokanyapo sana.,Nangula kuli ebo alelolela echo aikalila panshi ,Kwati pantu namoneka bwino sana elo musuma sana.,Kunuma yakwe kulemoneka ibwato namenshi ifwile eko ali nimupepi nakukamana 
3316,Banamayo batatau nomwana umo nabekala panshi lulya banamayo bale lyashika ,Elyo kabili uyu mwaice ali notuntu twakuyangasha epo ekele.,Uku bale shimikila nikulu kungu yanganda yabamo apa bekele ,Uyu umwana nafyala aka sote pa umuntwe wakwe.,"Elo kunuma yabamayo kuli akapuna elo, kunuma yabambi kulemoneka icipalene necikwesa camwana "
3317,Bamayo bamo nabekala mwi shitima balebelenga aka buku ,"Elyo kabili nabafwala icakaba, cilepala kwati nakutalala.",Pacipuna bekele beka kunumayabo kuli abalumendo ,Malemoneka aba ina sana aba bamayo.,Bushe balina sana nagula fwakufwala bafwele ifikuli kabili teti wishibe ifi bekele panshi kamo baimakana 
3318,Ibumba lyabantu nabekala kuntashi ye fyola ,kabili Cilepala kwati bali ku cisankano.,Kumbali kuli nama prame yabili nabana bamo nabekala nabafyashi babo,Cilepala kwati uku nikucende kwa kucitisha ifntu.,Eya kuli nabaleoca notuntu ukumwenafye kucushi kunuma yabantu bekele panshi
3319,Umukashana umo nabana babili balenda munfula ,Elyo kabili nabakwata nama umbrella.,Kumbali kuli imyotoka ishinigi bali mu town emo balenda napamushili napabomba ,Elo aba abantu naba kwata aba umbrella aya pasana aba kalas.,Umwana umo nasengelela ukwakwe eka elo umbi alendela mupepi nabanyina 
3320,Banamayo bafwele ifitambala kumutwe ilya baikala panshi ,Elyo balemoneka kwati bali nobulanda.,"Cishinka efyo balemoneka, aba bantu balemoneka tabakwete pakwikala nangula ma refugee  ",Cishinka ico pantu balemoneka kwati balefyinka ukwafwililasha sana.,Kunuma yabo abekele kuntanshi kuline saka lya yellow katwishi nga tefyaku fwala fyabo filimo umu 
3321,Bakafundisha nomwana bali nensansa lilya ba bika imbale shamapepala pe tebulo ,Bushe cilepala kwati bacilacita inshi?,Cipalile balepanga ifidonli fyama pepa kuskulu ,Elo kunumba kwabo kuli ba mayo na umwana umbi.,Elo balyabene bamayo kunuma nabekata akacola ka white ka plastic fipalile balelolefye bena tabalemu sambilisha 
3322,Umukashana achulukila pamenshi munsalu afwele ,Elyo kabili uyu umwana nafwala amajombo elyo aletoloka amenshi.,Pamenshi apa pali amabwe kumbali kumbi kuli ifyani ,Elo umu makamana muli amabwe aya kulu sana.,Ciwame eicena umwana uyu elo tapalemoneka kwati patali sana pamenshi apa 
3323,Ndupwa nashikala pafyani muchi kocikala lulya akasuba kabala ,Cilepala kwati kuli eko bafuma mukusenda ifyani muci kocikala.,Bushe teh fyani fineh bafumine mukusenda ? Pantu muli nabana abanono mukati ,Cipalile kwati aba bantu kuli eko maleya.,Kuli abaume kunuma abashili nabo nabemakanafye bena baletamba ifilecitika 
3324,Abalumendo babili bafwele insalu cimocine lulya bali pamangalo,Elyo kabili abantu baletamba lilya balelwa.,Nanomba efyo baletamba pantu apa bekele ulionse nakweta umumtu alefwaya awine,Cilemoneka kwati uyu ukwete aka salu aka bulu mukali .,Ukumona efyo apanta umunankwe ico cishinka naba ref baletambilafye paka puna munuma yabo
3325,Umukashana naimakana nafwaka kukanwa alebelenga ,Elyo kabili nakwata nechola lilya alebelenga.,Efyo alelolesha icipepa cifwile amona ilyashi iyamusenda amano sana ,Limbi icipepa nacikwata ifintu fisuma sana pakuti cimusende amano.,Limbi mwe pantu mumusebo emakene tamulibwino muli amabwe ayengi elo temusebo walingana 
3326,Batata nabemakana pafyani pamulu nabalolesha kunuma ,Bushe cilemoneka kwati baleloleshenshi kunuma?,Balelolesha apaleponena ichani balebikila ifinama fyabo,Caliwama sana ukusunga ifinama biwno ifyeunu.,kabili ifinama filatwafwilisha kufintu ifingi saana.
3327,Abakashana babili balenda mumusebo notuputula nefintu mumikoshi yabo ,"eyamukwayi , nomba ifintu fili mumikonshi kuti fyaba fyanshi?",Ifibabikile mumukoshi bafibika pakusefya kucila bakwata mu mwenshi entambi ishi,Cipalile kwati aba bantu balikonka sana entambi.,eya mukwai pantu nefyo bafwele filepala kwati balikonka saana intambi.
3328,Abakashana balesamba mumenshi pamagalo  babili naba toloka mumulu ,elo cilemoneka kwati nabaumfwa wino sana ukwangala na menshi.,Eya kabili bafwila balanga insansa pafinso lulya abaku pingula nga efyo bacitile fisuma balemona,Ama menshi yalafwinka bwino sana ukwangalila mo.,sana pantu nomubili ulaba awa wama.
3329,Batata balesenda ifyakulya mu truck balebonfya ukushitisha ifyakulya ,bushe ifi fyakulya filepala fyamutundunshi?,Ifyakulya bashitisha mumyotoka ifi nifilya ifishishupa ukwipikwa ifishi kokola ,Cisuma ukushinta ifyakulwa infishi kokola ukwipikwa.,eya mukwai pantu nangu naumfwa insala fyena filapya bwino.
3330,Bamayo balesosha noku seka nomwana wabo ,eya mukwai naena umwana cilepala naumfwa bwino kusosha abafyashibakwe.,"Sana fye, uku bali kulemoneka kwakulila ukumwena kufili panuma yabo",Cilepala kwati ba mayo nomwana balefwaya ukulila pamo.,Eya utwakufwala afwele umwana utu takwatalele nasana kamukame mukati kelaya
3331,Umukashana no mwaume nabekala paka puna belelolesha mumapili ,bushe kuti mwabenshi mumapili emo balelolesha?,Mulya mumapili balelolesha muli infula yabuta eyo balelolesha,Bushe aba bantu cipalile kwati balecita inishi mumapali?,Nabekalafye ukushimika bafwile bacilafwaya ukuba uku takuli abantu bambi 
3332,Abalumendo babili balimuli motoka ikalamba balensha ,cilepala kwati aba balumendo baleya kutali sana.,Cimotoka balensha cilenda ulwendo ulutali sana eifi bali apatali ,Bushe aba bantu tabalemoneka ukunaka muli cimotoka.,Aweh tabalemoneka ukunaka ngakuli uwinganaka apa bali kutiyaba ulensha ici cimotoka 
3333,Ibumba yabantu balecita ifyantambi shabo ,Elo kunumba kwa mukashana kuli intenti,Abaleshana mwanakashi nomwaume kunuma yabo ukili itenti mumbali muli abantu abalebatamba,Iyi tambi ilemoneka isuma sana kumwenafye ku bantu .,Kumitwe shabo bonse babili nabafwala amasako yacinama
3334,Umushana nomu lumendo baleshana pamo nensansa ,Bushe uku bali nuku incende ishi?,Uku kulemoneka bele muku sefya nabanabo,Cinkakala sana uku sefya nabanamo ishinta limo.,Uku eko balesefya kuli nabaice abemanine ukutamba balelya nokulya 
3335,"Abalumendo babili bali pamo, bamo nabafukama bale painter bus ",Elo umo nashintilisha kuka shimbi.,Epo bemekene pali icikulwa ca cinso icama color,Apa pancende palepala kwati puku pentela ifintu.,Cishinka Elo kumbali yamusebo kuli motoka iyi bikiwefwa tailenda 
3336,Umwana umwaume alebutuka mu uniform yaku skulu ,Kumbali yakwe kuli umu soja wiminine ne ifunti.,"Kunuma kwamu soja kuli abalumendo babili, bamo nabemakana, bamo baleingila pa cibi .",Bushe kulepala kwati nikwisa uku kucende?,Uku kuncende cipalile niku skulu yabana bama soja
3337,Ibumba yabantu nabemakana baleshana ubushiku ,Elo umo umukashana ale pepa fyaka.,Mumbali yakwe ulepepa fwaka muli abanankwe abaleshana nankwe,Cilepala kwati uku bali nikucende kwakungala.,Munuma yabo muli amalaiti Ayakile ayengi kulemoneka nikuma shop eko yakile 
3338,Abana abume babili bali bacipelwa baleangala muchibanse,Pabali pali bashitata abaleyenda elo tabafyle insalu yakumulu.,Apa bali bonse palemoneka palisuka kucipanda,Kule moneka kwati nikwisa uku bali?,Nikucipanse kwakwangalila elo pancende apa palisuka kumuntu ulionse paliba nenshila yakuya kumbi 
3339,Imbwa iletoloka akashimbi cipalile ileangala ,Cilepala kwati niku cende kwaku angalila uko.,Eya cishinka icho ukumwena kufyo kulemoneka ,Elyo uku kucende kule moneka bwino sana.,Sanafye iyi imbwa naifumya nolulimi panse ifwile nainaka ukutolauka.
3340,Umukashana naimakana nafunga amakofi nemishishi ishi tashi sakwike. ,Uyu umukashana nakwata na ka cola akanono.,Pacinso alemoneka kwati alefwaya ukulila nangu nafulwa,Kwati nfulwa tacende bwino eko acifuma.,Nangula nabamu tamfya eko afumine ici icinso naci sakamana sanafye
3341,Ibumba yabantu balenda baleya ukwa pusana pusana,Bushe uku ku cende kulemoneka kwati nikwisa?,Uku kuncende kulemoneka nikuma yanda yabantu abakankala ,Kuticaba cishinka kumwenofya ifyo kulemoneka.,Bakati pamayanda yaba kankala aya paline calici nabantu nabemakana panse 
3342,Ba choir nabemakana namaboko mumulu munshila imoine pakukopwa pikicha ,Elo aba ba kwaiya na ba fwala insalu imo ine.,Nababika notuma luba twa red pama shirt yabo ,Naba moneka biwno sana aba ba choir.,Ulu baleimba yali mumwenshi yafwalwikeme yesu kristu elo baleimba inyimbo shaku sefya
3343,Umwana nabanina balensha icimotoka mukati umwa kwangalila ,Ici cimotoka cile moneka icisuma sana.,Elo cilemoneka cibonfya ama laiti pakuti cende,Kwati pantu cilemoneka nama laiti kubali yaiciko,Uku bali kuli nabantu bambi abale esesha mumbali 
3344,Batata naba sunsumana na balebelenga icipepala nabeka na plastic kukuboko kumbi ,Kunuma kwabo kuli umulumendo wimanine.,Balemoneka bale lolela ishitima ise baleya ekobaleya ,Limbi nouyu umulumendo uli kunuma kwabo alelolela ishitima.,Bonse babili efyo balelolela eco bemakanine uku bali ilintu yalaisa balakwela 
3345,Abakashana nabalumendo bali pakati pa cisebele baleshana ,Umulumendo umo ale shana eka takwete patina.,Nayo abakwete ama patina umu maume nomwanakashi umo mwanakashi nomwanakashi ,filemoneka kwati nafiwama sana ifi bale shana.,Apa bali tebebangaba beka abalesha iyi ni group fye imbi cipalile kuli nabambi abalaisapo ngabapwisha aba
3346,Ibumba yabantu balebelenga ifili pama pepala pacibumba ,Bushe finshi fili pama pepala pakuti ibumba limaninepo?,Cipalile ni news ilelingila ukumona abantu abengi ,Cipalile aba bantu balitemwasana news uku kuncende.,Eya aba bambi batata bale belengesha nomwaice ifintu tangeshiba nokwishiba 
3347,Bamayo nabekala bali pa phone nokuboko kumutwe ,Elo kunuma kwabo kuli batata abekele.,Aba bamayo balemoneka nabakwata amatonto nkanyo ayengi sana ,katwishi finga lenga aba bamayo kula tontonkanya sana.,Umu bekele mwakulila nokunwa bamayo basendele icakunwa nomba tabalemwa umulandu we phone 
3348,Umukashana naikala panshi ale pikula ,Uyu umakashana ekele kwati papasa.,Alepikula napaciso alemoneka ati amano yonse yali pamo ,Cisuma sana ukubika pamo amanu nga ulecita ifintu.,Eya nomba alemonekako kwati inganda ekalamo yapangwa namalata not amabuloko 
3349,Ibumba yabantu nabemakana pali ifyongo apa bali panse ,Bushe finshi fingalenga ibumba ukubaso?,Cipalile ama kwebo yabo yalepya umulandu kunuma yabo kuli icushi ,Nishi naci ibipasana nga cukuti ma kwebo nayapwa.,Eya pantu bonse balemoneka tabasekelemo paficitike 
3350,Ibumba yabantu nabemakana pantashi pe tent apalesangwa amangalo aya lekana lekana ,Bushe ba amangalo ishi yenga sangwa pali iyi incende?,Amangalo yakuwina utwa pusana pusana eyasangwa mucende shaifi ,eylo cilepala kwati abantu bayatemwesha sana amangalo ayayene.,Abafulile kuncende iyi baumwe ukucila abana nabanakashi ukutila abaume balitemwisha amangalo 
3351,Umukashana naimakana eka pa cisebele aleimba,Elo alemonfwa banjo isumasana pa kwimba.,Alemoneka aleimba inyimbo yacitemwiko kubantu eleimbila,Elyo cilepala kwati umukashana uyu alishiba sana kwiimba.,Pamulu pamutwe yakwe pali amalaiti aya bulu nayaka yalemwensha incende ukuwama sana 
3352,Bamayo nabekala bale lolesha pe tebulo kumbali nakwikala akoni ,Bushe aba bamayo balecinta ishi na koni?,Aka akoni kalemoneka kacisa mukwikalapofye tebesile nako iyo ,eyamukwai pantu toni tumbi tatutina abantu.,Amagilashi yali petebulo iyi yalemoneka kwati yengi ukucila abekelepo nayafulisha
3353,Nabwinga na shibwinga bale sanshiwa utupepa twabuta lulya balefuma mu calici ,Nabwinga na kwata ibula ilya redi kukuboko.,Iyi bula ekete nabwinga panshita imo alaimakana aposele abantu ukutila umo atole ibe iyakwe,eya mukwai elyo cilepala kwati abantu bafwaishishe mukuisenda.,Balupwa nabanaba bali nensansa ukutila basenda aba babili ulu balelolela ukutila bapite 
3354,Batata nabemba icipoto pamumtwe balelanda nabantu batatu ,Nabatata bamo naba kwata ipepala kukuboko.,Bonse abemekene apa balemoneka abaci kulu ukubulilafye umukashana uwimenkene nabo,Bushe uyu mukashana cilepala kwati pali abafyashi bakwe?,Alemoneka umwaice ukucila eboali nabo kutipaba abafyashi icishinka mweh
3355,Umukashana naimanina pe bwato ale loba isabi ,"Nafwala ne insalu balembele ati ""green day"".",Kucinso nafwala nama gogo ukutila amone bwino mukasuba ,eya mukwai elo cilepala kwati naumfwa bwino sana ukuloba isabi.,Umumana alelobelamo isabi ukulu alafumapo nesabi ilingi ngalobe inshita itali 
3356,Umulumendo naikala pakabuna nafwala akakucingilila kukankwa napa mona ,Uyu mulumendo ali na tenti kuno yakwe na fintu ifyakubonfya.,Alemoneka apa esile bambi abantu mukwikala inshiku ishinono,Nomba cinshi cingalenga kuti aise mukwikala epoekele na tent yakwe?,Incito ilingi eilenga abalumendo ukuwata ama tent ninshi alebombela ukutali nakunganda elo baba pela ama tent ukwikalamo kuncito 
3357,Ibumba yabantu nabekala mufipuna kuntanshi yacikulwa ,Bushe finshi filecitika uku kucende?,Cipalile abekele bafumine ukwapusana pusana umulimo niumo ,Eya mukwai pantu ifyo balemonekafye balefwaishisha mukubombela capamo.,Apa pancende bekele pakulu sana pantu ibumba iyi ikulu tabatitukene nokuba 
3358,Imbwa ya tolokela mu pool ,Elo kumbali kuli ifyakumakasa ifya ubulaki.,Mumbali ya mwakusambila muli ifimuti ifingi sana ,Bushe imbwa iyi taifwile epo yatolokele mu pool?,Imbwa shalishiba ukusamba teti ifwe yalafumamo ngakapitamo mumenshi aya
3359,Ukashana naimakana paka puna lulya alekopwa kumulumendo ,Uku kuncende kule moneka kwati niku foto shuti.,Cishinka niku foto shuti uku pantu ifi ifipalile ama umbrella eko fisangwa,bushe ifi fine fibombenshi mukukopwa ama foto?,Fibomba ukusanika ulekopwa ukutila amoneke bwino ngafyamusanika 
3360,Batata nabemakana nokuboko mumu sana yabo pantsnshi ye stand ,Cipalile kwati aba batata bale fwaya ukucinta ifuntu pa stand.,Ifi bemanine bushe tabalipile ? Umukashana kunuma nalolesha panshi kwati alefwaya ukubapela change,"eya mukwai, pantu cilepala limbi balabile pali ilyashi ya change.",Nomba batata nabakaka kumenso katwishi ngama tontonkanyo nagula kunakafye ukulengele
3361,Ibumba yabantu nabemakana balepembela uku chuluka umusebo ,Ba shitata babili nabafwala utu sote pa muntwe shabo. ,Abo nakasote bamo batata nababika nama gilashi kumenso ,elyo cilepala kwati ayo amagogo eyo yabayafwilisha kuti baloleshe wino.,Akasuba ngaka bala sana abantu baliyatemwa aya amagogo yala cingilako ukonaula amenso 
3362,Umukashana naimakana alebelenga ibuku lulya alelola ishitima ,Elo uyu umukashana tali yeka apa pacende.,Tali eka nakalya pancende kuli nabambi bemekene kumbali yakwe,Nishi aba bantu balelolela ishitima bonse apa pacende.,Eya elyo balelolela ukutila baleya kumayanda yabo baleya batushe nabanaka elo nabwila 
3363,Imbwa shibili shileangala mumaloba inono neikuku ,Elo imbwa inono nakwata intambo mumukoshi yaiko.,Neikulu kumo cipalile ishi balashikaka nomba apa bashilekako ukuti shangale ,Elyo kwati ishi imbwa nashikwata cakwangalila ko.,Imbwa nangu shikali shilalingila ukushi kakulula ukutila shangalako nokwishaiba abantu 
3364,Batata nabafwala akasote kakutila bacingilile akasuba pamenso ilya baya muma pili,Cilemoneka kwati aba batata bali beka ku pili.,Eyamukwai balibeka nabakwata nakacola munuma yabo katwishi efyo balongelemo ,Cilepala kwati aba batata balefwaya inshi ku pili?,Cipalile balefwaya uku pitamofye bamone ifyabamo ukusekesha amenso nama tontonkanyo 
3365,Bakalisha ba nyimbo nabekala mufipuna balelolela uwakuba tungulula ,Cipalile kwati aba bantu bakala konka ifili pama pepala pakulishya nyimbo.,Nanomba efyo bakula konka kabili ngabamba bonse balakonkamo ifili pafi pepala,Cilemoneka kwati balalisha bwino sana ifi filimba?,Eya pantu ifilimba bakwete bonse mumaboko fikankala noku bomba bwino 
3366,Umulumendo alenangala eka munfula yabuta,Elo uyu mulumendo naima sana mumulu.,Ekutila apilibuke bwino ifi alecita afwele talieka ilingi bacita ifi mumangalo nabantu ,Aba bantu balishiba sana ukucuta aya amangalo.,Kabili infula yabuta ilakokola ukupwa ukutila bapwishe icitendwe efyo bacita ifi fine 
3367,Umana umwaume naikala na foloko mufyakulya naikata netobo,Uyu mwana ale moneka nafulwa apa elo alelya.,Sanafye ifi ifyakula fili pe tebulo aleangasha fye talelya nokulya,cilemoneka kwati uyu umwana tafitemenwe ifi ifyakulya.,Nangula nanaka ukulya fimo fineh talemoneka ukusekelamo nafyo 
3368,Umwana ali eka alengala nensansa sana pacinso chakwe ,Bushe uyu umwana ale moneka kwati alikwisa?,Alemoneka ali kulya eko abafyashi batwala abana mukwangala mufimpelwa nemi shelemuko ,elyo kabili abaice abengi batemwa sana kusangwa kumaangalo yaifi.,Mutupunda mulemoneka akasuba uyu umwana alengala akasuba takala ingila apa naka balika
3369,"Bakashi baleputa ifili mu cup yabo , abalume bali pa kompyuta yabo",Cipalile kwati abalume bali bize sana pa laptop.,Nabbika nokuboko kukanwa baleposako amano kufyo balecita ,aba abalume nabafwala amaglasi yakumwenekesha sana.,Ukuba pa kompyuta inshita itali nako kulonaula amenso ifwile eyalenga balefwala ama gilashi 
3370,Ibumba yabantu nabemakana baletamba noku kopa umulumendo ukwete amolu mumulu ,Cipalile kwati bali kwisa aba bantu ne fimalatiso?,Aba bantu bali panse Elo bushiku ubu balipo ,elyo cilepala kwati napatalala sana panse apa.,Kutipaba pantu ilingi ubushiku akamwela kalacinja kula talala 
3371,Abakashi nabalume nabekala ku lulamba pambali yabo pali umukasha uleshitisha ifyakufwala,Elo aba bantu tabili beka ukucende bali.,Iyo nakalya kunuma yabo kuli nomwana umaume uwimekene ,Bushe cilepala kwati umwana umekene alefwayenshi palya?,cilepala kwati kulifye ebo alelolela.
3372,Ibumba yabantu balenda mumusebo pambali pushi naikala,Bushe uyu pushi ekele pesa apa ali?,Ekele paci palile kocikala yanshimbi ikwete namawilo ,elyo cilepala kwati iyi kocikala ileyenda.,eya mukwai efyo cilepala pantu naikwata namawilo.
3373,Umulumendo nomu kashana nabekala bale seka ,Cilemoneka kwati uyu umulumendo nakwata itabala kukuboko.,Umu bekele tabali beka kumbali yamukashana kuli abantu babili ,bushe uku bali kulemoneka kwatinikwisa?,cilemoneka kwati bali pamangalo aba bantu.
