IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
2879, imbwa nai toloka mu mulu,Cile toloka ukwikata  ichintu pamulu,ehe elyo kuli ichani uku kunchende ,Kale yangalila pafyani,ehe elyo nimupepi ne mpanga 
2880,banina no mwana nabeminina,Elyo nabeminina kunuma ku ichipooma cha menshi,elyo bonse babili nabafwala ifyampepo ,Limbi naku talala ,ehe elyo nabekala mumbali ya bulalo
2881,imbwa shibili shile angala ,Tatule iminina fye?,"ehe, naiminina elyo Iya fita naifwala umushipi",Elyo panshi kuli ntambo itale ,ehe yaku kakilako imbwa iyi kwete imushipe
2882,umuntu na tolosha ichi tukutuku,Elyo bale moneka kwati balefwaya uku pona,ehe pantu ichi tukutuku cilolele mu mulu,Kuli nolupili kunuma,elyo nafwala ichimpompo
2883,umukashana naiminina pakati ya bantu babili,Niye kafye uwiminine nafwala nelaya ya katapa katapa,kunuma Yakwe kuli bashikulu bantu na bana mayo abekele patupuna ,"Elyo, umwanakashi uwiminine naba moneka bwino",ehe kuli nabambi abantu abekele kunuma ya bana kulu
2884,abakashana babili baleangala ubwangalo bwa baseball ,Kulifyo baleteya ifya kwikata bola neminwe,nabafwala ama toloshi aya buta bonse babili ,Uyu umwanakashi kukulyo nafwala ama gogo,elo Alina uku chila umunankwe
2885,ibuumba ya bantu nabeminina kuntashi ya chikulwa,Kuli efyo bale shoshanya,ehe elyo kuli abakashana babili abebinine beka ,Bonse naba fwala ifya mpempo,ehe iyi nchende ilemoneka kwali talala saana
2886,abana babili nabekala chapamo ,"Elyo, akali kunuma nakekata akali pantanshi",uli pantanshi napapa ,"Ehe, kalemoneka akadabwa",elyo aka mwana aka kalamba nakalela akaice 
2887,imbwa shibili shile angala ,Akafita naka toloka ukwikata bola,kuli nababwe aya bungana chapamo ,Kuli nefimuti kunuma,ehe kuli nakayanda akali panse ye linga
2888,bashitata nabekala bale belenga ichi tabo,"Elyo, nabekala beka bale belenga",takuli abantu Bambi mufipuna ifi puna fimbi,"Elyo, nabafwala nesote kumutwe",nabafwala nama skio 
2889,ichoni chile pululuka pamulu ya menshi ,"Elyo, chikulu ichoni icho",elo chileya pamulu ,Limbi chifumine mumenshi,ehe chile fwaya isabi yakulya
2890,umukashana nafwala ama gogo,Elyo naba fwala tuma skiyo mumatwi,naba sekelela ,Naba kaka nemishishi kunuma,elyo Bali beka
2891,bashitata batatu na beminina na namayo umo,Na beminina pamo apepi sana,bashikulu bantu kukulyo Bali nemishishi iyabuta ,Balemoneka kwati bakote,"ehe elyo abali pakati bakwete imishishi Isha fita, elyo abana kashi bene shipi"
2892,ibuumba ya bantu bali pa mangalo ,Elyo bale yangala pafyani,Bambi nabekala panshi,Elyo bambi nabe minina,kuli nefikulwa ifitali
2893,umuntu nakwela ihorsi ,Ihorsi uyu mwanakashi akwelemo panuma ile toloka,kuli abantu abale tamba ,Bale moneka ifi ipapile umwanakashi panuma ile kwanisha ukutoloka bwino,elyo mukashana ewukwelele kabalwe
2894,akabwa ka toloka mu mulu,Bushe ka bola ako kakwete pakanwa?,ehe naka kwata bola mu kanwa ,Kale yangala na bola pafyani,elyo kuli ifimuti ifingi ifya titikana
2895,bana mayo abashi fwele,"Elyo, nama bele yalemoneka panse",ehe kuli nabambi bashikulu bantu pambaili yabo nabo tabfwele,"Elyo, nabasuba ifya kashika pamubili",kuli na bantu abengi abale tamba 
2896,utubwa tubili tule angala ,Tule yangala panshi mumpempo,pali Iya fita amasako,Echilenga noti tuleumfwa mpempo,elyo iyi imbi yakwata ama sako ne ya buta.
2897,ibwa shibili nashiminina mu menshi ,Ishibwa ishi tule moneka kwati shile samba mumenshi ,iyo nshiminina kwati pali efyo shilefwaya,Limbi shile buta bukana mumenshi,"Iya fita nailolesha kukulyo, elyo imbi iloleshe kukuso"
2898,bashikulu bantu balendela pabwato ,Elyo ali pakati pamumana,mulifye ichola chimo mu bwato,Cile moneka kwati kuli epo baleyenda nebwato,ehe nabafwala aka sote uku chingilisha aka suba
2899,ibuumba ya balumendo lileensha ifitukutuku,Elyo bengi aba leyensha pakati pamusebo,bonse nabafwala ifmpompo,Yaku chingilila pakumona taba ichenene saana pamubili,kuli nefipampa mumbali ya musebo bale endelamo
2900,imbwa ya tolokela umukashana uwikele mu chimbayambaya,"Ifyo katolweke, kwati kalefwaya ukwingila mumotoka",iyi iyikalamba imbwa yalifye panse,"Ehe, pantu kalelolesha aka nakwe kambwa akaletoloka",elyo umukashana alimo eka mu motoka 
2901,imbwa ilenda pakati ka mumana,Chinshi icho chikwete mukanwa?,ikwete ichimuti mukanwa,Elyo cile yangala mumenshi,ehe ilyo chikwete ama sako aya buta
2902,abantu batatu na beminina chapamo ,Bale moneka aba temwa saana,ehe elyo pali bana mayo baili na bashitata bamo ,Nomba beminine umwafita,elyo abali pakati na bembya itanbula
2903,umulumendo natoloka mu mulu,Aletoloka palupili,ehe nakwata nefya ku shelemukilako kumolu,Limbi alibelela ifi alechita,ehe elyo pali ne fimuti pamulu ya lupili
2904,ibwa shibili shile butuka ,Chile moneka kwati shila pepe kana,shile chinfyanya ulubilo,Nomba finshi ifyo fifwele isha buta pakanwa?,ehe pamulandu wakuti isuma abantu 
2905,abaice babili baleangala ,Aka mwanakashi kale posa bola kuli akaume,ehe akaume Naka kwata ichimuti icha ku kuminako bola,Tule yangala mufyani,elyo nimupepi nempanga.
2906,umuntu alendela pachi tukutku,Ale yensha nolubilo,aleensha ichi tuku tuku icha katapa katapa ,"Elyo, nafwala ifya kuchingilila pamulandu taichenene",elyo Ichi tukutuku nachi kwata ifi lembo
2907,imbwa nayasama akanwa,"Elyo, keminine pafyani",elyo baleyi Sansa amenshi,Elyo keminine pakasuba,elyo kunuma kuli ifi kulwa
2908,umulumendo umwaice na bashitata nabeminina ,Bekete ichintu ichi puluka mumulu nokwikatilapo nentambo,ehe elyo kuli ifimuti ifingi ,Elyo kuli chikulwa panuma yafimuti,muli nabaantu Bambi munshi ya fimuti 
2909,umulumendo atolokela mumenshi ,Cile moneka kwati achiminina peliwe iyikulu apo tala toloka mumenshi,ehe elyo kuli aba nankwe Bambi abali mu menshi .,Elyo balemoneka kwati bonse baume,elyo pamulu ye libwe pali ifimuti ifingi 
2910,akana kale angala pa ka chinga,"Elyo, nakeminina pamulu yajinga",ehe elyo kale angala Mukati ye linga ,Kale moneka akatemwa,"saana fye, elyo takafwele nesapato"
2911,abakashana babili Bali mu menshi ,Natufwa bwino ukusamba mumenshi,ehe uyu umbi na lala na mu menshi ,Ndemona kwati naka shibata fye amenso,"elyo bonse babili Bali kwata imishishi Isha fita, ishitali"
2912,umulumendo naikata umupila kuminwe,Uyu umbi uli apepi uwafita ale moneka kwati alefwaya ukumu pokela umupila,ehe elyo kuli na bantu abekele mumbali abale tamba ,Bale tamba ifyo baleteya,elyo umulumendo alefwaya ukupika umunankwe 
2913,imbwa shitatu shile butuka ,Elyo shile butukila mufyani yamenshi,ehe pali ne ya fita saana imbwa ,Aya yashala yena twalifita pamenso elo nokubuta bamubili,elyo shonse shitatu nashifwala imishipe mumukoshi
2914,aka lumendo akaiche nakatoloko,Kale toloka mupepi nomumana,ehe elyo kuli Bambi abale samba mu menshi ,Kuli umwaume kunuma ulefuma ufwele chafita alefuma mumenshi,elyo amenshi Naya kwata amabimbi
2915,umuntu naiminina ,Elyo naiminina pamalibwe,Elyo kunuma yakwe kuli no mupili,Kuli naka mumana mupepi eminine,ehe elyo bashikulu bantu nabafwala ichampempo
2916,umulumendo ale chofa injinga ,Ale chofa pakati pamusebo injinga akwete,ehe kuli Bambi abantu abekele pachipuna ,Elyo kuli naumbi uwiminine, elyo kuli ifi kulwa ifi kalamba 
2917,abalumendo na ba tantama,Chinshi efyo balichita?,pali efyo Bale bika muma cupu ,"Elyo, kulina nabantu bambi kunuma kwabo",mule moneka muli ne chakulya umu mu chikulwa
2918,namayo naiminina kunse ye tuka Iya fi tabo,Epo beminine beka kuli ifyo bale tonto nkanya,ehe muli ne ifimbayambaya mumbali ya musebo,Naba fwala nechampepo,"ehe, kulemoneka naku talala, elyo ifimuti tafikwete na mabula"
2919,abakashana babili na beminina ,Bale moneka kwati bonse babili bale shana ,umukashana unfwele amagogo naikata ipepala,Kuli nabambi abantu panuma nabe minina,kuli na bashitata abale batamba
2920,imbwa shibili shile angala ,Shile yangala mupepi nomumana,"ehe, elyo pali imbwa Iya fita ne ya buta amasako",Shile butuka mumaloba,Iya buta amasako naikwata intambo mumukoshi
2921, ibwa Iya fita ili mu menshi,Elo iyi imbwa  ili yeka pa mumana,nai lolesha mu menshi kwati pali efyo ilefwaya,Kale moneka kwati kalenwa amenshi,elyo nabai ikakila ichela mumukoshi 
2922,umukashana uwa kwata imishishi ishi tali,Cile moneka kwati umwela ule pita pantu shimishishi shileyi minina,ehe elyo nasekelela,Nameno yakwe yalemoneka aya buta saana ,elyo nashibata namenso 
2923,aba lumendo baleangala ubwangalo bwa hockey ,Uyo ufwele ichabuta ale moneka kwati nayingisha,"iyo, na pika abanankwe",Kuli abantu abanono kunuma ya chi buumba bale tamba,kuli na bantu abale tamba mumbali ubwangalo bwa aba abalumendo 
2924,umulumendo alenda mumusebo eka,Cile moneka kwati kuli eko aleya,ehe nafwala nama gogo ,Elo nafwela necha mpepo bamu bili,nakwata na lamia kuminwe
2925,ibwa yatoloka mumulu,Kale moneka kwati kale yangala ifi kale toloka,",ehe elyo kuli ne  chimuti kumbali ",Kule moneka kwati naku talala panse ,"saana, elyo yali kwata amasako aya buta Naya fita"
2926,abaume batatu na beminina ,Abo kuntashi bale poshanya neminwe,ehe elyo bonse batatu nabafwala utusote utwa palana,"Kuli babili abafwele isote iyabuta, umbi nafwala isote iya kashika",ehe elyo bashikulu bantu abali kukulyo nabakwata infwi ku myenfu
2927,umukashana na iminina ale Pepa na fwaka ,Uyu mukashana  naiminula ifyo afwele ,"ehe, nafwala nama gogo ","Elyo, naiminina napanse epo ali pepa fwaka ",kuli ne ifimbayambaya kunuma yakwe
2928,abaume babili na beminina ,Bale moneka aba temwa epo beminine,saana fye elyo bonse na ba fwala ama gogo ,Naba fwala ama suiti ayasuma elo kuli namaluba pali ayo ama suiti,naba bikapo namaluba pa fyakufwala fyabo
2929,abakashana babili baleisha ,Uwikele ale moneka kuli ifyo ale belenga,ehe elyo uwiminine alesekelela,Alelolesha efyo umunakwe wikele ale belenga,kuli nefikulwa kunuma yakwe uwikale
2930,imbwa ile pepeka ifyoni,Imbwa ilemoneka kwati ilefwaya ukwikatapo kamo,ehe elyo pali ifyobi fibili,"Elyo, tule pupuka pantu iyo imbwa taya kwanishe ukuyekata",imbi ya pupukila ku ukusu elyo imbi ya pupukila kukulyo
2931,ba kafundisha ba le sambilisha abaice,Elyo tule posa kwamano ifyo bale bafundisha,"ehe, umbi umulumendo alentaba ici tunshitunshi",Bale sambilila mukati ya chikulwa,elyo ba kaskulu balifye batatu 
2932,bashikulu bantu nabalala panshi nechi salu pamenso,Kunuma kwabo kuli nabambi nabe minina,ehe elyo naba Peta ne toloshi,Limbi bale fwaya ukutusha,elyo abebinine bafwele ulusapato lumo
2933,ibwa shibili  shile angala ,Akafita kalesuma akanakwe,ehe elyo shonse shibili nashi fwala imishipe Isha kashika,Elyo twiminine paka chintelelwe,ehe elyo imbwa imbi nai lala panshi 
2934,imbwa ya tolokela ichela,Elo iyi imbwa ile toloka saana namaka,kuli na bantu abali kunse ye linga abale tamba ifyo imbwa iletoloka ,Limbi baleka sambilisa ifya kutoloka,ehe elyo imbwa naikwata amasako ayengi
2935,umukashana alefwaya ukupilibuka,Nake kata panshi epo kale fwaya uku pilibuka,ehe kuli no muntu ule katamba,Bonse nabe minina pafyani ya katapa katapa,elyo Naka sekelela 
2936,umuntu na ambuka umulilo,Nomba tafwe nomulilo ubukulu ubo?,iyo kuli abantu batatu abale fwaya uku mushimya umulilo,Nomba bala kwanisha noyu mulilo ubukulu?,ehe pantu Bali batatu elyo naba kwata ifya kushimisha
2937,aba kashana babili bale lwa ulubuli lwa karate,Elyo uyo umbi kukuso namupanta umu nankwe,ehe muli na bantu abengi abale batamba,Bale tamba efyo abanakashi kutanshi balelwa,ehe elyo bonse nabafwala ifyakufwala ifya buta
2938,bashitata na bana babili baleangala ,Bale moneka kwati bonse bale toloka epo bale yangala,ehe elyo abana nabafwala amakaputula aya palana,Utu tubana tatu fwele shati epo tule toloka,kuli ne n'ganda kunuma yabo
2939,umukashana no mulumendo na Bekala mu menshi,"Bushe uyu umwanakashi, alemoneka ukufulwa?","Epo chilemoneka.Elyo, umulumendo Ena nafwala nama gogo ",Uyu ena umulumendo wikele pamenshi alemoneka uwasheka,kuli nakapoma aka nono kunuma yabo 
2940,umulumendo natoloka ne njinga mumulu,Bushe tepa mutenge epo ali?,ehe natoloka mumulu mupepi no mutenge,"Nomba tale moneka kwati natoloka, naikata fye injinga",pali ne chi nshingwa chakwe pa mutenge
2941,umu kashana ale peluka pachimpelwa,Elyo ale peluka pakachi pelwa,nafwala nama taki,"Elo, kale moneka kwati nakofwa bwino epo kale pekula",ehe kunuma ya chimpelwa kuli ne fimuti
2942,na mayo alelolesha ,Cile moneka kwati kuli efyo balelolesha,elyo kuli abali kunuma yabo abale kopa ifi kopwe,Limbi kuli efyo bamwene echilengele bakope,ehe elyo bule moneka bwali bushiku
2943,abakashana babili bale enda mumusebo ,Elyo bale yenda pakati pa musebo,nabafwala na Malaya ayepi,Kuli na bantu abenge kutanshi abale yenda,ehe elyo balenedela mumbali ya musebo 
2944,umulumendo naiminina pe libwe ,Nomba takapone epo kaleyi minina?,awe eminine pakati ye libwe,Awe nanomba pale tinya epo keminine. Elyo kuline chimuti kunuma,ehe elyo takakwete ne nesapato kumakasa
2945,imbwa yatoloka mumulu,Cile fwaya ukwikata icho chintu chilipa mulu,bushe ni chinshi ilefwaya ukwikata ,"Chaku yanga lilamo abaiche, pantu bala chi posa pamulu cile moneka kwati cile puluka ",elyo imbwa yali kwata umuchila iyipi
2946,abantu bane nabekala pa cibuumba,"Elyo, ufwele ishati yafita kukuso, naikala eka apatali",elyo bonse naba kwata imishishi ishi tàli,Elyo kunuma kuli ama yanda ne fimuti ya katapa katapa,elyo abali kumpelo naba Fwala itoloshi Ilya chitenge 
2947,ibwa ikalamba naikala,Limbi ilefwaya ukutusha epo ikele,ehe elyo ili mumpanga,"Elyo, aka kambwa kali keka mupanga",elyo pali efyo ilelolesha
2948,umulumendo umwaice alelisha banjo,Kale moneka kwati kaleyimba nokwimba,ehe eylo banjo yakwe lintu kashika,Pamo  nechampepo afwele nayena yali kashika,kunuma yakwe kuli insalu
2949,abalumendo naba tantamina ukufola ifyakulya,Kuli umuntu mukati ulebapela ifyakulya,ehe elyo kuli bamo abai pomba mwi iblangeti,Nabena bale moneka kwati nabesa mukusenda ifyakudya,kuli nabambi abekele mumbali ya chi kulwa nabekala balelya
2950,umulumendo na kumbatila umukashana,"Elyo, umwanakashi alemoneka ubwatemwa",ehe umwaume kuli efyo ayi shinga ku menso,Pantu kumenso kwabo kule moneka ukufita ifyo basubile ku menso,elyo nabafwala utwamu mukoshi utwapala
2951,pali mpanga shitatu ,"Elyo, shali buta saana ishi mpanga shitatu",ehe kuli nembwa ile shi chema,"Elyo, kamo ka mpanga kaledya ifyani",elyo impanga ishi nashi kwata amsengo shonse
2952,umulumendo naseka,Cile moneka kwati alefwaya ukupepa fwaka,ehe kuli ifi pepala fya fwaka pe tebulo,"Elyo, kunuma kwakwe kuli nomuntu wikele",elyo nafwala inkoloko na aka ku minwe 
2953,akaiche kale shelemuka ,"Elyo, kale shelemuka ukuya panshi",kuli kambi akali kunuma yakwe aka le tamba,Nake kalafye kale tamba ifyo umunakwe ale shelela,elyo kale moneka kaili no mwenso
2954,Inama Iya buta amasako ile butuka,"Elyo, ichi chine chinama chaliba icha buta nokwina",ehe bushe chileya kwisa,"Limbi kuli epo chileya, elyo chile yenda cheka",elyo chile ennda na chasama
2955,umulumendo  atoloko mu mulu,Chile moneka kwati aleteya noumupila,ehe chipalile kwati alefwaya ukwikata umupila,Ale teya pama loba ukwa bula neshati pamu bili,tafwele ne sapato
2956,umulumendo ale shelemuka pa chibuumba,Elo alipamulu pachi buumba ebo ale shelemuka,ehe elyo kuli na ma buula aya uma mumbali yachi buumba ,Elyo kunuma kwakwe pali ne chikulwa mupepi,umulumendo wine nafwala ne fya fita
2957,akamukasha akaiche Naka kwela icimuti,Kale lolesha napanshi apepo keminine pachimuti,bushe kale fisama,Cile moneka kwati kemi nine fye muli chimuti,elyo ka lesekelela
2958,aka mwaiche kale sekelela ,Kale sekela ifyo kale yikata paminwe,ehe elyo kuli na bashikulu bantu abali kunuma ya mwaiche ,"Elyo, kule moneka kwati naku talala pantu bonse nabafwala icha mpepo",nabafwala  nefya kuichingilisha impepo kuminwe
2959,Imbwa shibili shile pepekana,Limbi kuli epo tuleya olo limbi tule butukafye,ehe elyo iyi chende kuli amabwe ayengi,Epo tule butuka tule nyanta pafyani ayauma,ehe elyo Iya fita nai tangila
2960,umulumendo ale angalila mu menshi ,"Kalepunda noku punda, limbi kale tina amenshi",ehe aletina amenshi ,Limbi fye amenshi yale umfwika uku talala pamubili ya uyu mwana,naisula nakanwa
2961,imbwa ya tolokela amenshi ,Kale tolokela amenshi epo kale butuka,naikwata na Matipa ku molu,"Ehe, pantu kachi lanyanta amatipa apo takala toloka",ehe elyo kuli amenshi aya nono ne lobe iyingi
2962,ibuumba ya balumendo nai bu'gana chapamo ,Kuli umo umwana kashi wikele pamo nebuumba yabaume,ehe elyo bonse nabafwala insalu isha batu,Kuli efyo bale chita pantu naba fwala ifyaku fwala fya palana,ehe Bambi naba papa ne mfuti 
2963,umwana ale Peluka ,Nakofwa nabwino kupeluka paka pelwa,"saana fye, Naka sekelela","Elyo, kale peluka keka takuli na bantu",ehe elyo kali kwata imishishi Isha buta
2964,ibwa ili pamulu ye libwe ilikalamba,"Elyo, kaleyi minina kale lolesha kunuma",ehe chile moneka ili pa lupili,Kuli nayambi kunuma amalupili ukutali kufuma epo imbwa ile minina,ehe elyo kuli ama kuumbi ayengi
2965,umulumendo aleteya ubwangalo bwa hockey,"Elyo, kuli naumbe kukulyo, nayena alemoneka kwati aleteya ",ehe bonse naba kwata ifimuti ifya teyeleko,Bale moneka kwati baleya nolubilo mukwi ngisha,elyo bonse nabafwala ifimpompo
2966,bashikulu bantu bale lisha banjo,"Bale lishala banjo kuli akamwana, pantu kale moneka kwati nakalwala",ehe Bali mu chipatala,Elo naka fimba mwi blanketi kale lolesha abaume aba lelisha banjo,elyo baleka sekelela akamwaice 
2967,ibuumba ya bantu balelisha ifilimba,Elo abana kashi abali kutashi bale lisha banjo nechimwela,kuli na Baume aba Lisha ngoma,"Kuli nabambi abaume kunuma yamwana kashi, bale lisha banjo",elyo bale lisha ifilimba pakati Iya fimuti
2968,bashikulu bantu na bafwala akasote,Aba bashikulu bantu bale moneka uku dabwa,pali efyo bale lolesha ,Elo naba fwala ne champempo icha makumbi makumbi,elyo balemoneka abachi kulu pantu naba kwata Nenfwi ku myefu
2969,imbwa ili mu menshi ,Ichi chimbwa cile moneka kwati chili  pakati pamuna,elyo muli ifyani mumana ,Elyo nachi bomba mulandu cile samba mumenshi,elyo umumana ukalamba saana 
2970,imbwa shibili shile angala ,Epo shile yangalila pale moneka kwati tuli palu bansa,ehe elyo baleangasha bola,Elo twali fita utu twine tubwa utule yangala pa lubansa,ehe elyo kunse ye linga kuli ne fikulwa
2971,abana batatu bale angala pa menshi ,Utu tubaiche tule moneka kwati tule toloka ukwingila mumenshi,elyo babili nabafwala ama gogo ukuchingilisha amenshi mu Menso ,"Elo panse epo tule samba, pale moneka bwino nefimuti",kuli ne chikulwa ichi kalamba saana kunuma yabo
2972,abantu bane bale kwela ulupili ,Epo bale kwela ulupili pale moneka kwati nakutalala saana,ehe bonse na bapapa ifyola,"Ifi bapapile ifyola, cile moneka kwati kuli epo baleya",ehe baleya pamulu ya lupili
2973,imbwa naikwata akalubi mukanwa,Kale moneka kwati kale yangasha ako kene mwalanda pakanwa,panuma yaiko pali apa kwi kala,"Elyo, kale yangala keka pafyani nakalubi pakanwa",elyo ikwete aka lubi akumuntuntulwa
2974,ba kapokola na beminina no mukashana ,Bale moneka kwati naba kwata ilyashi bale sekelelapo nomwana kashi,ehe elyo kuli abantu aba tantamene mumbali ya musebo ,"Elyo, bengi abantu beminine pa mbali iya musebo ",ehe elyo ba kapokola naba kwata nfuti
2975,imbwa ilangasha umupila,Cile moneka kwati iyi imbwa ile yangala necho chine mwalanda,kuli ne fimuti kunse ye linga,"Elo, iyi imbwa ileyangala palu bansa paka chintelelwe",kunse kwe linga kuli ifi kulwa ifi kalamba 
2976,imbwa ilebutuka ulubilo ,Ichi chimbwa kuli epo cile butuka nolubilo saana,ili paku chinfyanya neshi nankwe,Nomba ifyo bachi fwalika icha pala ishati chile moneka kwati chile sambilila uku butuka no lubilo,kuli nefishimbi kumbali emo ilebutukila 
2977,umulumendo auma umupila ne chimuti,Elo uyu mulumendo umwaice kale yangala fye keka panse ,"efyo chipalile, elyo kuli na motoka kunuma yakwe ","Elyo, nakafwala isote nechampepo pantu pale moneka ukutala",elyo pamwenso nakadabwa
2978,umulumendo ale pika umu nankwe mu bwangalo bwa hockey ,Umbi umulumendo kukulyo ale moneka kwati napona panshi,ehe elyo kuli na bantu abale tamba ,Abo abantu kunuma nabesa muku lumba noku tamba efyo baleteya,kuli nefipampa mumbali ya chibansa
2979,umulumendo aleikila pa lupili,"Elyo, aleikila pa lupili, kuli nakasuba akale sanika",mule moneka mwacipita umbi umuntu,Cile moneka kwati uyu muntu ala shungu luka ulupili onse,nafwala nechampepo icha kashika
2980,umulumendo aleangasha ifyela,Alina mupepi pa lubemba epo ale yangasha ifyela,elyo ta fwele ne shirt,Limbi naku kaba epo eminine mulandu tafwele neshati,nakwata nakatambo mumu koshi
2981,umulumendo ale anagala ,Bushe ale yangalila muli aya nsapato aya kwete ama whilo panshi?,ehe elyo kuli ama kuumbi saana,Cile moneka kwati alesela panshi na pamulu nesapato afwele,aleangailila panchende Ishingulwike ne linga
2982,imbwa shile angala panse,Elo twali fita saana utu twine utumbwa tule yangala,elyo shile angalila pa chani,"Elo, chile moneka kwati akali kumuna kale pepeka akali kutashi ",ehe shonse nashi kwata imishipi mumukoshi 
2983, umulumendo ale kwela ilibwe,Cile moneka kwati bale bofya iminwe uku nina ilibwe iyi kulu,"ehe elyo bwali bushiku, balebomfya ulubuto ukubasanikila",Pantu kuti bapona nokwi chena mulandu takuli iya kuba sanikila,elyo iyi nchende naikwata amabwe saana
2984,imbwa iletoloka,"Aka kambwa apo kale toloka, kanya ntapo pali ichilupango",kuli ne linga yafi planga,"Elyo, aka kambwa kale yangalila mufyani ya katapa katapa",kuli ne mpanga mupepi 
2985,imbwa ile pita mu menshi ,"Elyo, aka kambwa kale pita pakati pamumana ",ehe kale fwaya ukwabuka,"Elo, kali fye keka pakati pamumana epo kale nyantila",elyo mu menshi muli ababwe
2986,umulumendo ale tamba icipoma,Nayi kala uyu mwaume ale tamba ichipooma cha menshi,ehe elyo kuli amabwe saana uku kuntu,Naikala pelibwe amone bwino ichipooma cha menshi ichili mupepi nayena,ehe nashinta munshiku
2987, aka mwana Naka fwala ifya kufwala ifya kuichingilisha impepo ,"Elo, kale moneka kwati naka temwa pantu kale meka",ehe elyo kuli abantu abengi saana kunuma yakwe,Cile moneka kwati abantu abali kunuma bale yangala,kuli ne chikulwa kunuma 
2988,bashikulu bantu nabeminina pakati ya musebo,Bale moneka kwati kuli epo baleya pantu naba papa nechola panuma pabo,ehe naba fwala nechisote uku chingilisha akasuba ,"Epo beminine, kunuma kwabo kuli amabwe nefimuti",ehe naba Fwala na ma gogo
2989,umu kashana alelengela,"Elo ifyo eminine, amano yakwe yali pale echo alelolesha",ehe pali nefi beketi ifya maluba ,Mukati kuli nabantu abalemoneka kwati kuli efyo bale chita,pambali pali ichi bokosi icha nkonde.
2990,abalumendo babili  bale endela pama roller blades,Naba papa ichola panuma pabo aba babili abaume,uli kuntashi ali ina ukuchila uli kunuma ,Elyo bale yensha tuma motoka twansapato mumbali wamusebo,pali ne cipamapa  mumbali ya fi kilwa.
2991,akamukashan akaiche kaleteya umupila mu menshi na namayo ,"Elo, aka mwaiche kale posa umupila kuli abanakashi abakulu kukulyo","ehe, elyo kuli nefya ku shelemukilako","Elyo, ifyo fine ifya ku shekemuka shile moneka ishikulu",kuli ne chikulwa ichi tali
2992,akaiche kali pa chimpelwa,"Elyo, nemishishi shakwe shile moneka isha sangalala",ehe kwati na pilibuka ,"Elyo, shitali isho shimi shishi akwata aka kamwaiche ",kumulu kuli ukwa ma kumbi kumbi
2993,umulumendo alefwaya uku kwela ichilibwe ichikulu,Cile moneka kwati bala bomfya iminwe namakasa paku nina ichilibwe,ehe elyo chipalile afumine mu menshi ,"Limbi, pantu naiminina mupepi saana nolubemba",ehe elyo nafwala iyfya fita 
2994,abaume babili na beminina mu n'ganda balesekelela,Aba babili bale moneka kwati naba temwa saana,saana uyu uli kukulyo nakumbata umunankwe,Cile moneka kwati naba temwa saana uku monana,"saana, elyo umbi nafwala inindaminwe elyo umbi afwele inkolock"
2995,ibuumba ya bantu  nali buugana mumusebo,Cile moneka bonse nabe minina apepi apepi,chipalile abali mumbali bale Tamba abanabo,"Elyo bonse abe minine panse, kuli nabambi  abale moneka uku temwa",abaume aba fwela ifyakufwala ifya palana baleya muli motoka
2996,imbwa naikwata ichintu mu kanwa ,Bushe teka muti iyi imbwa ikwete pakanwa?,ehe elyo kuli ichimuti munshila ichiponene munshila,Elo iyi imbwa iletoloka pali icho chine ichimuti chiponene munshila,ni munpanga ilebutukila
2997,bana mayo na bemenya icipampa,Kule efyo pale mbekwe pali cipampa abana kashi bekete,"ehe, elyo Bali pabukulu","Elo  kuli nabantu bambi kunuma, nabe minina nabena",elyo nabasekelela
2998,abana babili baleangala panse,"Aka mwana akale minina, kale donsa motoka iyabana epo kamwana kekele",Naka kwata namatipa kun nsapato ne toloshi ,Cile moneka kwati kachila yangala mumatipa pantu naka lamba,elyo aakmukalmaba Naka fwala ifya kashika 
2999,bashikulu bantu baleikata ifyoni,"Cile moneka kwati bale fisa mufyani, elyo nabekata ichintu bale bofya kwikata ifyoni",ehe bale bomfya isumbu ukwikata utoni,"Bali chenjela, pantu nabe katako kamo kachoni akachila puluka mumulu",elyo bashikulu bantu nafwala ifya ma mabala mabalamabala 
3000,aba lumendo babili Bali pa lupili ,Bonse bale moneka bale yangala palu pili,ehe kuli ne fimuti ,"Elo, naba fwala nefya mpepo umulandu nempepo panse",umo natoloka mu mulu elyo umbi alenda
2816,imbwa shile angala pabulo,"imbwa ichilele panshi, ile moneka kwati ilefwaya ukusuma akanakwe",ehe elyo shile angalila pa nsalu ya makumbi makumbi ,"Elo, chile moneka kwati shila yangala fye shibili pa nsalu",ehe elyo  ni Mukati lya n'ganda apo shile angalila 
2797,imbwa ili enda mu menshi ,Cile moneka kwati iyi imbwa ile samba mumenshi,ehe elyo ni mwi lungu ile endela ,Elo nafuti ile yendela  pakati pa mwi lungu keka,elyo muli ichani ichingi saana 
