IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7271,shitata alelisha ingoma notumuti.,"Nafwala umushipi wafita, na ikoti lyatikama.",mulemoneka notwabeka mumushipi afwele,"Uyu shitata alitemwa ifyafita, takwakabile?",uyu alepala kwati ali nabanankwe bambi pantu abalisha ifi tabasangwa beka 
7272,imbwa iyafita yile tolokela mu swimming pool ,Kuntanshi yaiko kulemoneka ifinshingwa.,cilepala kwati yileya kubantu,"Eya e mukwai, utumalungu (decors) twakuiwamya.",iyi imbwa kwena yalicenjela efyo yiletolokela mumenshi kwati muntu
7273,bashitata babili nabeminina mumusebo bale lisha ama banjo.,Nababika nomwakubaposela indalama panshi.,elyo mumusebo muli ifimbaya mbaya ifiminine nefile enda,"Filepala nga ifya bacinondo, kwena nabobene kuti bayafwa.",elyo mupepi yaba kalisha wafilimba Pali imbwa shibili
7274,ibumba lyabantu aba lekana lekana bale enda mumusebo. ,"Uyumutundu waababantu wa ci-Asia, nabasalanganafye konse.","iciine balesangwa konse, uku kuntu kwena kulepala nga kucalo cabo pantu ifilembo mucitundu cabo nafifula","Efyo chibusa wandi, calo cabo kabili walishiba ifyo bena icisungu bashicisambilila mu masukulu yabo.",namayo umo nasenda akacola elyo alemoneka kwati ale landa pali lamya
7275,"bashitata babili Bali mumwela, balemoneka kwati batolweke ukufuma mundeke.","Wasosafye bwino sana, baleyangala umo pamulu wamunankwe ngapo nga uulipanshi alesambilila?",kuti caba ngefyo fine wasosa kabili kuti limbi ubu ubwangalo efyo bwaba,"Ifyo baleumfwa bwino mulya bali, baleyumfwafye bu coni palya.",umo nafwala namagalashi ayafita elyo bonse babili nabafwala ifyakufwala ifya palana
7276,kalisha wafilimba naikalako alelisha banjo.,"Nafwala na makalashi yafita, alemoneka uwaaca.",nafwala neshati lya mito netoloshi lya fita,Ngapo lwimbo nshi engalalisha palya?,elyo kunuma yakwe kuli kuli insalu iya makumbi makumbi necipampa kucibumba icikwete amalembo ayabuta Naya kashika
7277,abana aba lekana lekana bale yangala mumbali yamusebo,"Pali naabakalamba, namayo na shitata, nga abafyashi babana.","eya wasosa iciine, kabili Nico pafinpelwa pafwaika abana nabacingililwa pantu kuti bapona","Nangula limo abana baba abashupa, kuti wemufyashi wati capwa bena ninshi elo bwacha nga Kwacha.","kuli nefikulwa ifyapalana, kwena nga wikala uku kuntu kuti uleluba"
7278,"icimbaya mbaya ca formula 1, cile fusha icushi mumusebo.","Ala ici cimbaya-mbaya nacifuuka, nomba bushe tekupya cilepya kunuma?",kwena ama taila nayapya eco kule fukila icushi,"Wemupamba kuli aba bashitata, elyo cipalile ama buleki nayo tayaleikata.",kuli shitata untu akontemeko nafwala ishati Ilya kashika alemoneka kwati aleya mukumona icimbaya mbaya
7279,baka teya wamupila wakuminwe balepepeka akamupila.,"Rugby muupila wacaume, limbi iwe lelo Ine nshatala monapo banamayo.","kwena naine nshamonapo banamayo, elyo bashitata aba nabalamba","Kulaba amaiya, ifisamba, amabaka, nafimbipofye mulyumupila.",elyo abantu abaletamba kwena nabafula mucibansa
7280,aka mwana aka kashana aka buta Inkanda kale angala mumbali yamusebo,"Kaleshana, lintu kaleshinguluka, mucingulu-ngulu.",nakafwala ishati lyakashika elyo netoloshi lya butulukila,"Ukukwangala nako kusuma, abana balasambilila ukushana.",kulubali lumbi ulwamusebo kuli Ing'anda iyabuta
7281,namayo nomwana nabekala pacimpelwa,Umwana wakwe ali kuntanshi yacimpelwa.,elyo nafwala cibomba ica kashika nolusokoshi lwa kumutwe,"Alemupelusha naseka na ukuseka, umwana nao nafwambatila banyina.",ukubali nikulwa kuntu ukwangalila abana abanono
7282,ibumba lya ba shitata nabeminina pa mwinshi wakucikulwa,"Cikulwa camilimo yabo, ngafilya bambi bafwele insalu shapamilimo.",bashitata batatu nabafwala ifya katapa katapa,"Bambi nabo mufyapusanakofye, elyo ngapo balefola ifinshi?",shitata umo nafwala ulusokoshi lwaku mutwe napapa nakacola munuma
7283,ibumba lyabantu nabekala pacimpelwa icikulu.,Icimpelwa cabo capalanishiwa ku munshinga.,elyo kwena cilebutuka kumonafye efyo ifintu filemwenekesha,"Nomba ulunshingwa nalo tekuti lubapanye, panuma baikila awe katwishi.",abengi Pali Ici icimpelwa bafwele ifyakufwala ifyakashika
7284,umulumendo wabuta Inkanda alefuma mucikulwa icapala ishopu naikata namaboko pakanwa,"Kwati pali ifyo alelya mukanwa, elyo ulubali lwa ituka alefuminako lwiswilemofye ama pepala ya nyunshi.",icine pemulu wacibi napalembwa ati news agent groceries,"Eya e mukwai, walungika apo nacipelesha mukulanda kwandi.",elyo kwena ili ituka lyalikwata ifilembo ifingi mumalangi ayalekana lekana
7285,utubana tubili utwabuta Inkanda tule angala  mumuputule wakusendamamo.,Tuleyangalila pa busanshi bwakwata amaatala (mattresses) panshi na pamulu.,Akali panshi kalemoneka kwati kalemeka ilyo balekasosha,"Hahaha hahaha ati ukumeka, bushe tekufyola kalefyola aka kamuntu?",kumeka kale meka monafye efyo kabikile ukuboko 
7286,"namayo naimya umwana, elyo eminine kumbali yamumana.","Aloleshe kuntanshi lelo umwana kunuma, shitata nao ekele panshi yakwe.",namayo nafwala itoloshi Ilya buta Elyo shitata afwele ishati lya makumbi makumbi,"Baletandalila incende bashinyantako mukati ka mwenshi, pamulandu wama cito.",kabili kwishilya lya mumana kuli ifikulwa  nefyani
7287,shikulu bantu umwina Asia alesala umusalu pa maliketi.,"Naikatapo akapo (heap) kamusalu muminwe yakwe, alelolekesha.",elyo kukuboko kimbi naikata sache ya makumbi makumbi umuli ifintu ashitike kale,"Abakulu ifyo bakokola ukusenda ifyo baleshita, ninshi waishiba ukuti balependulwila.",umusalu ale shita ulemoneka bwino kwati elyo bafuma mukuswa
7288,banamayo bane nabekala mucikulwa apa lembelwe ati  PSYCHIC READINGS ,Aba niba Lilian bacita ukubelenga indupi shabantu (Hand Psychic).,nabekala nabekata nokuboko kwamukashana umo,"Ico nsakamenekofyo mikalile yabo,  amafisakanwa (confidentiality) palya tapali.",kuti caba ati Bali pamo eico nangula umbi aumfwako ubwafwa tapali
7289,umulumendo waku Asia nalala panshi elyo nafimbana icibikoshi,"Kwenafye uyu mulumendo alemoneka bwino, nomba icipapwishe cafyo alele.",kuti limbi banankwe bamufimbile icibokoshi ukuti bamukope,"Nao alebatamba, nalimo bacimupepesha fwaka waci Ngoni?",alemoneka kwati nasendama eco bamukopele
7290,umwana umulumendo naimya inkoko muminwe,Iyi nkoko ilemoneka ni mukolwe (rooster).,eya kumonafye icapamutwe ubukulu,"Kwati ilya yalilile lintu Petelo akene Yesu, hahahahaha!","yangu, efyo wailandapo kwati eko wali kuti waseka mwe"
7291,utubana utulumendo tubili natwiminina mumucanga,"Tuli kucimana ca lyenshi (beach), imiloleseshe kwati nitulya tuletwishika ukusamba hahaha.",Elyo pali nakamupando akapilobwike pamicanga,"Uku kuntu kulabakofye uku kuuka na ifipe fya mung'anda, fiingi beemya ngabaleya kumenshi.","utubalumendo natufwala utuputula, kamo kafwele aka kashika elyo Kambi Kafwele aka makumbi makumbi"
7292,abantu babili nabanina pali honda mumusebo.,"Aba bantu ni banamayo, umo aleensha umubiye.",elyo bonse nabafwala ifisote fyakubacingilila kumasanso,"Kanshi ici cilelanga ifyo imikalile yabantunse yapusana, bambi macinga.",namayo untu ale ensha nafwala ishati lya makumbi makumbi elyo umbi afwele ifya mucungwa
7293,umulumendo naikala pacibumba kumbali yamumana,Kunuma yakwe kuli namayo uukontamile kumumana lubali.,elyo kumpela yamumana kuli ifikulwa,Inshita shimo ukuyaikalakofye kululamba cilafwa.,mumulu muli namakumbi ayalemoneka kwati nimbwa iyilele
7294,shitata wabuta inkanda uwaku England naimya ukuboko na wig mumulu,"Ulya emishe mumulu ni kapiku (wig) wafita, filya fisote bafwala aba banensu.",elyo abantu uku cilamuntu nakwata ulunga lwa calo cabo.,"Balepokelela abashilika ba calo cabo, filya tumona ilyo abashilika besu babwela ku Peace Keeping.",kwena nabasansamuka aba bantu kumonafye efyo shitata apundile
7295,banamayo babili nabasunsumana kumbali yamaluba,"Uuli kuno lubali aloleshe kumaluba, lelo uuli kulya ena aliko na pali lamya.",kwena kuti wapapa imikalile yabantu aba,"Nomba ninshi cifwile ukuba ulutambi lwabofye, mona bambi balepitafye.",kumpela yakamusebo kulemoneka abantu abaleyendela
7296,abantu babili nabakumbatana kumbali ya motoka.,Bonse ni banamayo baleiposha shalapo kuku (goodbye).,elyo banamayo aba bafumine mucimbaya mbaya icakashika,"Ukushalishanya kulaleta ubulanda, maka-maka ngakutali aleya.",apa kwena kuti caba ati elyo bale kumana aba bantu ico Pali icimbaya mbaya nacimbi
7297,ibumba lyabantu nabeminina mucikulwa icapala umobalongela isabi.,"Babili, pali ilibumba, balebika utukakatiko (seals) pafibokoshi fyabuta.",umo nafwala akasote netoloshi lya makumbi makumbi,"Elyo naikata na ilampi lyakusanikilako, nga akasuba finshi alesanika?",abantu Bali umu balemoneka ama bize cila muntu nefintu fyakwe
7298,ibumba lyabantu bale enda pans yacikulwa icapala inganda yamapepo.,"Icikulwa cine ici cipalile nga icakale, lolesha kukuso unjebe ifyo wamonako.",kwena cakale elyo kulemoneka nomukashana untu afwele ilaya Ilya buta naiminina nashitata,"Walasapofye ntwaaa ngapanyeleti yaku, wangufwisha bwino nalakupela icilambu.",mucikulwa muli abantu abeminine pa balcony
7299,umulumendo wabuta Inkanda natoloka mumuli ilyo alipalupili lwa snow.,"Aleensha ulubao menshi-makasa (snowboard), naima mumulu.",elyo umutwe ulelolesha panshi ilyo amolu yalimumulu,Ififine bacita efipusanya ubwangalo bwabo kumangalo yambi.,elyoumulu muli amakumbi nayo yalemoneka kwati ni snow
7300,"shikulu bantu nasala panse yacikulwa, tafwele neshati.","Kwati untu ashakwata kwakulala, filyafine tumona muno calo cesu.","kuti caba nifyofine, elyo naifimba ishati lyakwe Ilya kashika nabika nepepala pamolu","Imikalile limo mwandini ilashupa, moneni ifyo abakalamba nga aba baleikala kwati tebakulu?",kwena aba twalatilafye ati bunang'ani pantu kwena Teti bafilwe ukubomba ukuti basange ukwakwikala
7301,shitata wabuta inkanda ale enda mumusebo nencinga.,"Mupepi-pepi na icikulwa ca Metro, icamakalashi.",Elyo alikwata imishishi ishipi Isha butulukila napapa nakacola akafita munuma,"Bakachofa wamacinga balasenda utufyola, utu tufyola tulasungako ifingakabilwa pamusebo.",eya wasosa pantu bonse abotulekumanya bale sangwa notufyola
7302,ibumba lya bantu nabekala mucikulwa baletamba bakalisha wafilimba.,Elyo bonse mwibumba nabafwala ifimpompo fya makumbi-makumbi.,cipalile kwati bonse bafumine pamulimo elyo baisa mukutamba bakalisha wafilimba,"Ndeelenganyafye ifyo cabelele uyomusango ngacakuti efyo cali, umuntu nanaka na icongo?","kwena ifilimba balelisha tefyilya ifipanga icongo, nifilya ifyafwilisha ukutusha."
7303,nakulu bantu na shikulu nabekata iminwe elyo bale enda ,"Baleikila icibumbili pakuti bengendela pesamba, nabafwala ifya malangi.","elyo umo balepita mulemoneka ubusaka, takuli ama pepala nangu yamo","Balisunga ifyalo fyabo ubusaka, ico fwebantu bankanda yafita batusekela tuposafte apali ponse.",elyo kuntanshi yakuntu baleya kulemoneka icipo camalaiti
7304,"utubana tune, natwiminina mucikulwa tulelolesha panse","Tuli nga utwishibe ukuli kakopa wacikope, mona ifyo tonse tulolesheko.",eyaye elyo aka kashana kamo akafwele makumbi makumbi kalemoneka akasekelela,"Kalishiba ifyo ukuwamya icikope kupilibula, kusekako panono.",elyo ing'anda balimo yalipentwa makumbi makumbi nefya kashika
7305,kalenga wafilengo ale lenga fimo panshi.,"Uyu muntu kwena bushe kanshi efyo alecita, ukulenga?",efyo cilepala mwe nalimo ale anshika insalu shafita panshi,"Elyo wasosa chibusa wandi, alewasha insalu sha mu cimbaya-mbaya.",nafwala neshati lya makumbi makumbi nakontama nako pakubika insalu ishi
7306,namayo na shitata nabaloshanya ilyo bale cinda amasha.,"Nabebila icikokoshi mukushana, nabashala na utushiki kumasha hahaha.",elyo kwena namayo afwele insapato ishafita nga Isha kwa shitata,"Ayamasha balefwenkula kuti yaba masha ya salsa, kizomba, napo bachata?","umukashana naikata ukuboko kumutwe ilyo bamukontamike, shitata nafwala namagalashi yakumwafwilisha ukumona"
7307,namayo napunamina mumulu elyo akamwana kalefwaya ukumwikata pamenso,"Ali nakamwana akakashana kumbali ya musebo, lolesha ukuulu kuleenda.",akamwana naka kaka umushipi uwakashika kumishishi,"Ukusekesha umwana cikankala sana, cilapela icongwe mumikulile.",elyo mumusebo mulemoneka icinshingwa kwati kuli umuntu uule enda mumusebo
7308,umulumendo naikala alelosha kapushi nako akalemulolesha,"Elyo alelisha na icilimba ca miwaya, kucibumba kuli na icikombe ca mukuba.",elyo kuli nama certificate ayo bakambatika kucibumba mupepi necikombe,"Umuntu nganawamya alafwaika ukutasha, ifikombe na tumbi filakoseleshako.",elyo kumbali ya kompyuta yakwe petebulo kuli icintu icafita
7309,shitata wankanda yafita naimya surfing board elyo aleya mumumana,"Nafwala na icakusambilamo cafita, alifye uwaiteyanishisha.",elyo alemoneka kwati nafwala namagalashi yapamumana yantu bafwala aba teya ubwangalo bwakusamba insamfi ,"Umulandu wakuti alifye eka apa tatwingeshiba bwino sana, lelo kuti caba umuli monse.",elyo kabili uku kuntu ali kuli akasuba akamucungulo.
7310,abantu nabeminina pa maliketi baleshita ifintu ifya lekana lekana,"Bali nga abalecita ukulanga kwa bulimi (agricultural show), mona ifipushi.","elyo Cali kale ifipushi, filemoneka bwino kwena","Ine natemwa sana kamaka, nga iwe musangonshi wafipushi watemwisha?",elyo pantuntemba tonse Pali ama pepala ayabuta nalimo epali imitengo namashina yafyo baleshitisha
7311,namayo nomwana umukashana balelemba fimo pansalu yabuta,Umwana wakwe eulelemba na icakulembelako ca ilangi lishifutika (permanent marker).,elyo kunuma yabo kuli namayo untu afwele ishati lya katapa katapa alebatamba,"Umulandu wakuti nikufisela, nalimo nao ulya namayo alefwaya ukwisa lembapo amashiwi yakwe.","alemoneka kwati naikatilila insalu balelembapo, elyo kunuma yakwe kuli namayo naumbi "
7312,namayo uwamishishi ishitali Isha fita nafwala ishati lya katapa katapa elyo ale enda mumusebo,"Kumbali ya musebo nakwikala na shitata umo ifi uulebelenga amapepala, na ifimbaya-mbaya filepita.",elyo nafwala ishati lya makumbi makumbi napetanya namolu,"Uyu musebo ulemoneka uwaisulamo ifikulwa, kuti watila bushe baba banga ababantu?",kwena balifula monafye ifimbaya mbaya ubwingi mumusebo
7313,akalumendo kabuta Inkanda nakatolokela mu swimming pool,"Nakeema ibaka, ndesubila kantu kaishiba ukowa pantu ishi insansa shinyobulanda.",eya kwena kalishiba ukusamba pantu Teti bakaleke kale toloka uyu musango,"Tumbi utubana twalitalama kuti nangula bakaleshe shani, ngamwapilibukakofye ako!",elyo ukukwine Ali uyu kuli nabambi abalumendo babili balekatamba
7314,bakacimfyanya wamfwalashi bale butusha imfwalashi mucibansa,Ishi mfwalashi shonse nashikwata amanambala yalekana-lekana.,elyo iyilemoneka sana ninambala 1 iyili mwilangi lya katapa katapa,"Ngapo ayayene manambala yapilibula nshi mumangalo yabo, fyakwipusha.","emashina yabo kuli bakatamba, babetila pama nambala"
7315,bakateya wamupila wakuminwe (volley ball) balelwishikanya nomupila,"Baleteyela umupila ku cimana ca mucanga (beach), balifye babili.",umo nafwala kaputula yakashika elyo umbi afwele iya mutuntula,"Balifye babili lelo baleumfwa bwino abene, ngabapiba kuyasambafye.",akamupila baleteya kantu kabuta elyo namakumbi makumbi
7316,namayo wabuta Inkanda naikata icitabo icikwata iftakulya balepekanya (menu) icafita muminwe.,"Uyu namayo alemoneka uwabusaka ngafilya fine cifwaikwa kashitisha wa fyakulya, alingile ukuba.",elyo kunuma yakwe kulemoneka shikulu bantu uwikeleko muncende iyi,"Abengi balekalila kalibela muli ishi ncende, eico umwena baleta limbi ifyo wacisala.","elyo kucibumba kulemoneka amashiwi ati happy, nalimo nincende yansansa"
7317,umukashana waci Asia nafwala insalu yabuta iyamafufu mumukoshi.,"Alecita icisela cishishibikwe naababiye, nao naipemula mweh.",elyo kabili kulemoneka abantu abengi sana uku kuntu.,"Kwena baile kubwangalo bwa ntambi shabo, abengi mucikope nabafwala fimo.",elyo umukashana panstanshi nabika neluba mumishishi
7318,"imbwa shibili shile angala mumucanga, yimo nayitoloka ibaka.","Ishi mbwa shamusango nshi, pantu nashikwata nomushishi wasakulwa?",kwena imbwa nasho shalikwata imitundu iyingi Teti ushikwanishe,Iyee mwebo bushe eko umuntu afika ukupanga ifitekwa uku?,shimbi shilafwala nefyakufwala nensapato
7319,utubana tubili akalumendo nakakashana natulolesha kuli kakopa wacikope kumbali ya swimming pool,"Utu tubana tulemoneka ukuba inkashi na indume, nomba inkanda yatuko naipusanako lelo natupalana ifinso sana.",kwena kuti twaba nitumunyina Inkanda shilapusana limo aba science kuti balondolola,"Iyoo twalafisendelafye muli iyoine nshila, pantu kwena natupalana sana.",aka kashana nakafwala akakosa akafita kukubo elyo tonse tulelolesha kuli kakopa wacikope
7320,namayo na shitata wabuta inkanda nabeminina pa musebo elyo balelolesha kuli kakopa wacikope,"Shitata aleseka ngaifyo eshibe namayo taibelele, bushe imifwalile yauyumusango yashani?","kwena Teti uyilondolole bwino, pantu shitata nao nafwala ubulungu mumukoshi","Nomba nangula balume na abakashi emikalila yafulungana tutila iyi, abakulu bonse aba?",shitata naikata nasache yafita kukuboko kwakukulyo elyo namayo naikata imbokolo kukuso
7321,ibumba lya bantu nabeminina mumusebo,Kuntanshi yabo kuli akapuna apashili muntu.,Pali na shitata untu afwele ulusokoshi lwaku mutwe alelolesha kukuso kwakwe,"Ifikulwa fipya kwena filatambwa, abantu kuti bashikilwafye kasuba konse.",elyo kunuma yakwa shitata kuli umuntu uufwele icampepo Ica mishilwa Isha lekana lekana
7322,abakashana babili nabekala panse yacikulwa balebelenga,"Cilamuntu nakwata icitunshi-tunshi ca kompyuta, kwati bali pa bunkolanya (internet).",cilepala kwati aba bana besukulu munshita Yama shindano yakalamba (exams),"Ala kuti baba pantu limo amashindano yapa bunkolanya nifilyafine ciba, inshita nayo tailolela.",elyo ndemona umuntu naumbi uwimineko katwishi nao nga ale belenga nangula emininefye
7323,shikulu bantu Ali mu cikini aleipika,Alepanga imbukunya matobo ya mufuba (biscuits).,"nafwala namagalashi yakumwafwilisha ukumona, elyo alikwata imishishi ishabuta","Eya e mukwai ala taficila apa, limo amenso ukumona kano yali mumakalashi.",Elyo kwena ifyo ale panga filemoneka bwino cilepala kwati uyu shitata kale tampa uyu umulimo
7324,namayo nabashitata Bali mucikulwa baleshita ama tiketi.,"Namayo na shitata kuntanshi balipamo, nomba abali kunuma katwishi mukwai.",beminine fye balelolela ukushita ama tiketi yabo,"Ala limo cilakalipa, ngauli mulubilo, kashitisha waco ulefwaya ngaletaba-taba.",shitata untu Ali pantanshi alelolesha kuli namayo kwati alemwipusha ifyakushita
7325,Akamwana aka lumendo nakekalako Elyo nakabika umunwe mukanwa ,"Kalemoneka akabusaka sana, kabili akaicindika ilyo kekele.",kalikwata nemishishi Isha buta,"Abana ici ciipimo (age) tabakwata umushishi uwingi, pantu banono.","iciine, maka maka ababuta Inkanda bena shilakokola ukukula"
7326,Umukashana wabuta inkanda nafwala insapato ishadefuma elyo ale enda mumusebo,Aleenda nga kakonkote ilyo aleesha ukubikako umulinganya namaboko (balance with hands).,kuntanshi yakwe kuli akakulwa aka pangwa nembao ishapentwa mutuntula,"Ala bane imifwalile yenu ilebafye ngabana babantu yaku, ilingiline muikoseshafye ubwikashi.",iciine kwena ninsapato shamusango  Shani ishi afwele uyu umukashana? kuti waseka
7327,Banamayo Batatu nakamwana bali mwibala balelima,Balebika umucanga aba banamayo bamutundu wa ci-Mwenye.,Elyo nabafwala ifyakufwala ifyamalangi ayalekana lekana,"Emwata wabo ba Mwenye, alafye na mumafilimu nififine.",ndemona umo Pali aba naikalako kwati naka aletusha
7328,Abakasha babili nabekala mucikulwa baleshimika ,"Ici cikulwa cintu cabuta tutu kwati tamupitapo nalukungu, cisuma sana.",cilepala kwati nincende yakulilamo ifyakulya mona efyo balembele kunuma yabakashana,"Nacimonafye ubusaka bwiswilemo naishiba na ukwishiba, ifikulwa fyamalila efyo fifwaika.",eya kwena ifyakulya tafiwama ukulila umwafiko eco iyi Incende yabela iyabusaka
7329,Shitata wabuta inkanda nakalako alelya nokunwa,Finshi engalya muli fwaka na umwanganshi?,kwena akabale kacilapala nga akakwetepo utwakulya,Iyoo mayo cine uyu ni cakolwa kaminamasa!,kabili kucibumba kuli impoto yamaluba
7330,Shitata wafita inkanda aleputa icintu ilyo namayo kunuma yakwe alemulolesha,"Ili lipenga nangula 'vuvuzela' baita abaku South Africa, apalile nga uuli kukusefya kwamumushi wabo.",nao alemonekafye uwa dabwa ilyo alelolesha umulumendo nepenga,"Kabili icintu ushaseeka kumfwa ala cilapapusha, kanshi kulatambakofye ifyo bambi baleyangala.",kabili uku kuntu kulemoneka ama bize abantu balecitafye ifintu ifya lekana lekana
7331,kateya wamupila wakuminwe (volley ball) nalolesha mumulu kwati alipakwanka umupila,"Ali nabanankwe ilyo baleteya umupila, bafwele ifyalekana-lekana.","mucibansa tamulemoneka abantu, limbi aba bakashana Bali pa telenini","Uyu mupila walewama ukutamba banamayo baleuteya, maka-maka kumasukulu awe nisotambe.","iciine kwaleba cinkupiti wabantu mucibansa,  limbi eco aba banamayo beshile muku telena ukuti bakasansamushe abantu"
7332,umulumendo wabuta inkanda natoloka ibaka pamulu wampili Sha mabwe,"Iyoo mwandi alikwata icikoseleshi (courage), amabwe yapampakana ifi eyo wingalatololelapo filya?",abantu balitemwa ifikope eico kuti atoloka ififine ukuti enga kopwa icikope icisuma,"Mwandi lwalinya ulu nalo ulwakutemwa ukuwamya ifikope, fwebantu twalifusha amatontonkanyo muficitwa. ","ala incito yalikula uyu muntu nafwala na amagalashi yafita, ngawalolekesha Wala yamona"
7333,abantu babuta Inkanda basano baleshelemuka palupili lwa micanga,"Banamayo batatu elyo bashitata babili, bali pamucanga wakucimana.",namayo umo natangilako kwati alefwaya ukupona ilyo aleshelemuka,"Kulaba ukukwata ulunshingwa pamenso, limo kufilwafye mikalile.",balemoneka abasansamuka ilyo bale shelemuka palupili.
7334,kateya wamupila wa teneshi umwanakashi aleumwa akamupila,"Afwele insalu ya katapa-katapa watikama, elyo nalolesha kukamupila.",nafwala nakakisa akabuta kuminwe,"Tenishi mupila wawama kabili uwakosako ukuteya, akamupila kalicepesha.",kabili ulafwaya ukubomfya amaka ayengi pakuma akamupila
7335,umwana uwabuta Inkanda aleshilaula pamushili,Aleshilaula na icilembelo ca pacipampa (chalk).,nafwala necampepo Ica makumbi makumbi,Nomba kuti caba abafyashi bakwe ni bakafundisha?,kuti caba ngefyo fine nagula kuti limbi balefwaya umwana akwateko ifyakwangasha
7336,namayo mwibumba lya bantu nasenda umwana pamabeya,"Bashitata ebaseeka ukusenda abana uyumusango, lolekesha.",elyo kumusebo kuli na sacha wakatapa katapa,"Nalimo ewo baleya mukunina, ba sacha balangufyanyako imyendele.",cuti caba nifyofine ba sacha Bali uku bengi apa ndemona yatatu
7337,Shitata waci Asia nafwala umwingila waba Monku,Uyu mulumelondo nasunsumana panshi.,elyo alemoneka uwasekelela ilyo alelolesha kumulu,"Ababiye bonse nabemakana, nga ena panshi alecitapo nshi?",elyo kunuma yakwe kuli umo shitata uwikete intambo ya mucungwa muminwe
7338,banamayo babili ababuta Inkanda bale enda mumusebo,"Kuli na uwacitatu uushilemonekesha, afwele insokoshi ishitali ishafita.",talemoneka pamo na namayo apalamine kuli kakopa wacikope,"Mumusebo namo mwabafye nabashaishiba myendele, ukabamwenafye uko baleisa.","iciine wasosa, elyo kucikulwa cili kumbali yabo ifibi fyama galashi nafisuka"
7339,bakateya wamupila waku tanusha (basket ball) balepepeka umupila,"Pali abakashika na aba mutuntula, umo palembelwe 'ROBERTS' kunuma.",elyo aba bantu bambi nabafwala ifyakashika elyo nefya mutuntula,"Elyo bonse bakateya nabapiiba mwandi, ilibe lipukile na mumutwe kwati balelima?",umupila uyu ulanasha pantu kwaliba uku tolauka nokupepeka umupila
7340,umulumendo wabuta Inkanda naikalako pamupando elyo nabika ukulu petebulo.,"Aletinika kompyuta wakwe, nomba pamulu wa kabati peswilefye utukopo twa fyakunwa fyalekana.",uyu muntu alemoneka kwati alateya sana ama gamu pacintunshi tunshi cakwe,"Ebwafya bwamangalo yamo, kulafwayafye ulenwa ifyampepo ileta ukufimba kwabula.","Mona fintu abikile ukulu, tafulile nensapato shakwe"
7341,nakulu bantu na shikulu nabekalako pamipando elyo petebulo Pali inkombo Sha bwalwa shibili,"Baleteyela ubwangalo bwa njuka ngawafilwa wanwamo, namayo nafwala namakalashi.",nashitata wine nafwala amagalashi yakumwafwilisha ukumona,"Kabili uwali pakati eupalile ukulushisha, mona umo afishishe umwangashi wakwe kale.",eyaye kwena napwisha mushelegy ye utunono nalubila nakuntu ele
7342,kateya wamupila wakuma nakamuti (hockey) alepepeka akamupila,Akamupila alepepeka kantu kabuta mucibansa ca katapa-katapa.,elyo ena afwele ifyakufwala ifya kashika uku tampila kunsapato,"Ulubilo talwakata nshita batini, amangalo ayengi kubutukamo?","eya amangalo ayengi kulaba ukubutuka imbilo, uyu umukashana nafwala nensokoshi shakuminwe"
7343,namayo na shitata nabekalako ilyo namayo nashitilila shitata pakubeya,"Bali mucimbaya-mbaya baleya ukuntu, namayo alikwata na akakosa kacupo (marriage ring).",elyo nafwala ishati lya buta shitata ena afwele Ilya fita,"Baleya ngabalebwela tetitwishibe, cikankala ukwenda na umwina mobe inshita ishingi mu mweo.",elyo panse yacimbaya mbaya palemoneka Icikulwa
7344,shitata ale enda palunkoto elyo imbwa iyafita naimutolokela,"Iyi mbwa yafita naimusuma kukuboko, eco afwalile icintu pakuilopola.",icine nayimisuma napo tayilefwaua ukuti alepita palunkoto apa nangula ninsansa teti wishibe,"Pantu wamona filya imusumine, nangula muntu asuma umubiye ameno yaliba na ubusungu (poison).",uku kuntu kulemoneka kwati kuli ibala lya filimwa kumpela yalunkoto kuti limbi eco bayilekela yile endauka
7345,namayo wabuta Inkanda alesonta pacibumba apali ifilengi ifishilemoneka sana kwati Pali abo alelangilila,"Alepala ukuba nababiye mukalashi kamasambililo, icipampa cine cilelanga ati nipasukulu.",elyo nafwala amagalashi yakumwafwilisha ukumona napapa nakacola akafita munuma,"Amenso nayo ifyo yasekele muli ba cikula bwangu kuti wapapa, lelo amalwele yamo yamulupwa yambi malibu yakuilombela.",Elyouyu umukashana naikata icampepo Ica fita muninwe cilepala kwati uyu umukashana alitemwa ifyafita
7346,akamwana akalumendo nakasenama panshi mupepi nembwa,Nakalambalika na ukuboko kumbwa lubali nakalubi ka nsonta-mabele (tit) mukanwa.,elyo umwana uyu nembwa balele pansalu iyamishilwa Isha malangi ayalekana lekana,"Imbwa palya uimwene ilemoneka ukushishita, lolelafye wikate kumwana umone ifyo yalakwanka.","iciine imbwa shila temwa utubana, ngatayikwishibe kuti yakusuma ububi "
7347,namayo wabuta Inkanda naikata akakopo kafyakupentela ingala,"Acilapenta na ilangi lya kashikila, awe mwandi mpaka ingala shume nifilyafine imikatile ya tuntu.",kwikata mwenso mwenso pantu ngawakumyapo ilyo tayilauma Nninshi fyaonaika,Ala le ala le bushe kwenafye ebucushi banamayo tumipishamo ubu?,eico mukwai kwikalafye uleputilila mpaka fyauma efyo upentele
