IMAGE #,SPEAKER_01,SPEAKER_02,SPEAKER_01,SPEAKER_02,SPEAR_01
937,Umukashana nomulumendo bali pacisebele mucikuulwa pa nshita ya bushiku,Umukashana afwele fyakufwala fyafitita elyo nakasote kabuuta kabili nakwata necisoselo kuminwe,Lyeno mulumendo afwele ishati lyabuuta elyo ne toloshi lyafiita kabili naipamisha umutwe wakwe panshi lyena amolu mumuulu lyena ekete fye panshi nokuboko kumo,Umwanakashi nao alemoneka kwati nalimo ale-endauka pa cisebele bushe kwena finshi alecita?,"Uyu mwanakashi aloleshe uko mwaume aleipilibulo mubili wakwe, aleimba ulwimbo no mweo wakwe kabili aleipakisha, aba babili balebmbela pakuyemfya ifyo balecita"
938,Umulumendo nasalala pa cibumbili yacikulwa panshita yakasuba,uyu muluendo afwele ishati lyakashikila elyo netoloshi lya jinisi ilya makumbimakumbi kabili nafwala namakalashi,Elyo kabili ilyo uyu mwaume asalele naolola ukulu kumo lyena kumbi naimya mumuulu,Elyo nakabili nashintilisha umutwe wakwe pakuboko kumo apetele lyena kumbi nako naolola,"nakuba ilyo yu mwaume aselele, naisula nakanwa kakwe, kabili icikulwa cinti asalelepo calikwata amawindo yakalamba nga nshi"
939,Ibumba lya bantu apali abaume elyo nabanakashi nabalongana ku cifulo cimo busaka busaka,Elyo kabili aba bantu nabafwala nefyakufwala fyakatapakatapa ifyapalana kabili nabakwata nefilimba,"Elyo aba bantu nabapanga na mabumba yabili, ilyabaume nelya banakashi kabili nabatantama busaka lyena pakati yamaumba yabili pali mwanakashi ali ne ng'oma","Kabili kunuma ya aya mabumba kuli abantu bekele pa cabapanga ica fwela, kabili balipanga nga matabo pakuti abali pantanshi tabacinga abali kunuma",Elyo kabili kuunma ya-aba bantu kuli ne hema likalamba iyabuuta noko kwine kuli abantu baletamba ifilecitika
940,Pa nshita yakasuba kucifulo cayemba ukwabe miti no lunkoto pali mbwa shibili shili pa lunkoto,Elyo kabili ishi mbwa shibili shalipalana ukufiita elyo nokusankanamo ukukashika kumolu napamenso,"Ca cine calipalana, nobukulu bwine shilemoneka ukuti shalilingana, nomba bushe naumona ifyo ishi mbwa shibili shilecita?","Ee, nimbona, imbwa imo ilefwaya ukusuma imbwa inankwe pamukoshi kabili naisula nakanwa kaiko, naiminina mukupalamisha kuinankwe","Ca cine sana elo cilemoneka kwati iinankwe naipunda, kabili naishi-ikobanya namolu, elyo kabili ishi mbwa shonse shibili nashikwata ne mishipi shamumukoshi "
941,Abana abalumendo batatu nabeminina panse,babili pali aba bana baume nabafwala amashati yakashikila elyo namakaputula yabuuta ,"Elyo kabili umwana umo pali aba babili tafwele nsapato, lyena umwana umo ena afwele akaputula kamakumbi makumbi, lyena tafwele shati",nomba bushe uyu mwana mwaume afwele akaputula kabuuta elyo ne sapato finshi alecita?,cilemoneka kwati aledonsana no mwana munankwe kabili aba bana bonse nabatemwa ifyo bale-angala 
942,"Abaume cinelubali abapange bumba lyabakemba bali panse, panshi yacintelelwe cafimuti ",Umo pali aba baume uufwele shati lyafiita netoloshi lyajinisi naiminina kabili alelishe penga lyakwe,Kabili abalumendo babili bali fye munuma yakwe nebeminina balilisha icilimba cili pe tebulo mupepi nabena,lyena umwaume umbi ena alilisha ingoma shafyela Ishingi apo ekele,kabili babili balelisha amabanjo yabo lyena mupepi nabena pali umwaume umbi uulelisha piano yakwe iinono
943,Umwaume uwabuute nkanda ali pamuulu pa ncende iyo abantu baletelepo ,"kabili ici cintu calitelele cine cine, bushe finshi uyu mwaume alecita?",Uyu mwaume nafwala insapato shamawilo isho alebomfya pakutelela pali ici cakutelelapo,"ni we wasosa, pantu nacilalanguluka ifyo uyu mwaume alecita apa kwena nacipapa sana","Ca cine kuti cakupesha sana mano, elyo kabili uyu mwaume alipali icicukutelelapo panshita yabushiku pantu kucifulo ali nakufiita icine cine"
944,Umwaume waina naiminina mumuputule wa mu ng'anda,kabili uyu mwaume nafwala ishati lyabutulukila nomba bushe mulandu nshi alemonekela if pamenso?,Nipamulandu wakuti uyu mwaume nakwato muswaki alesukusa mukanwa kabili nabifyako pamenso,"kabili umuswaki untu  Umwaume alebomfya untu waina,bushe naumona ifili kunuma yakwe?","Ee, nimbona kuli ifintu fyalekanalekana kuli ne nyali iyi pe tebulo, kabili mupepi nalyo pali na kalenda babika kucibumba"
945,umwaume afwele toloshi lyafiita elyo necisote cafiitulukila ali pamusebo ale-enda,bushe kanshi nifinshi ifi umwaume aikobeke?,Uyu mwaume naikobeka indupe ishingi sana cilepala kwati aleya mukushitisha ,kucifulo ali kuli abantu abalemoneka katalamukila bamo bali pacinga nabakwata amasaaka ayengi,Elyo kabili kuntanshi ukulolele umwaume ne mdupe kuli ne myotoka elyo shili mupepi nefikulwa fyantunti
946,umwano mwaume ali-eka kabili alelila na-asamuna nakanwa kakwe,bushe ulemona ukuti cinshi umwana akelilila?,kunuma ya uyu mwana mupepi ne ciibi pali amatabo kabili afwile acipona ukufuma pali aya matabo ,kwena nalimo cishinka kabili nalimo emulandu wine akwatile ne mfula ya buunga bunga pa menso yakwe,"ca cine, kabili uyu wine mwana nafwala nefyakufwala fyafiita elyo nafwala namakalashi"
947,umwanakashi uwakwato mushishi wafiitulukila naiminina mumuputule,Elyo kabili uyu mwanakashi nafwala ne laya ilisuma ilyafiita,Elyo kabili yu mwanakashi nakotamako mukoshi panshi lyena kuboko kwakwe kumo nabika iminwe yakwe mukanwa,nomba muli uyu muputule mulemoneka nakabati kaikatilila  kucibumba bushe nikwisa uyu mwanakashi ali?,ali mumuputule wakwipikilamo pantu pali ne mbeketi umuli imbale ishilongeke bwino
948,"Abantu bane, apali shikulubantu umo elyo nabanakashi batatu nabeminina mupepi na motoka yakashikila",umukashana uufwele akatambala alelanda no mwaume uuli mukati ya motoka kwati nalimo afuma mukupeela umwaume ifyo akwete kumaboko yakwe ,"kabili mupepi nankwe pali mukashana uufwele itoloshi lyamakumbi makumbi, alelanshanya nashikulubantu elyo na mukashana acepelepo pali bonse",Cilemoneka kwati nalimo uyu mukashana afwele itoloshi lya jinisi ashifweleko icisote aleyapo kabili alelaya emulandu babelele kuciteshani ca myotoka,"Kwena efyo cilemoneka, elyo kabili apa pene beminine pali ne myotoka shimbi shibili ishinono, elyo kabili kucifulo bali lubali lwa musebo kuli ne fikuulwa fisuma ifyantunti"
949,ibumba lya bantu abengi nabekela pamipando mukati ka cikuulwa,kabili pali aba bantu pali abalumendo elyo nabakashana,"nangu cakuti abantu bali muli li bumba bafwele fyakufwala fyapusanapusana, abengi pali bene bafwele amashati yabuuta lyena Bambi bafwele ayafiita","Elyo kabili ubwingi bwa aba bantu nabasekelela, cipalile kwati pali fimo ifyo bekele balekutika nelyo kutamba kuntanshi napo bali","ca cine, pantu ubwingi bwabo nababikako sana amano kufilecitika elyo abengi baloleshe kuntashi, kabili aba bantu balongene pamo pa nshita yabushiku"
950,Kucifulo cimo kuli umwanakashi uwikele pamupando kabili nafwala nemakalashi ayakulu ayafiita ayakufisa amenso yakwe,"Kabili uyu mwanakashi afwele ifyakatapakatapa, lyena nabika amaboko yakwe pansalu ili petebulo lyakwe, mulandu nshi acitile fi?","Ni pamulandu wakuti uyu mwanakashi alabukila ku ntanda nefya mulwelele fimbi, ale-eba shikulubantu wiminine pantashi yakwe apakubika amaboko yakwe",Bushe emulandu pe tebulo lyakwe pabelele ifinkolokolo fyafule fi ifyatambi?,"Ee, emulandu wine, nakunsalu iicingilile icifulo bekelemo nako alilengaulako itanda ifyuni elyo nafimbi ifyo abomfya pakubuka"
951,umulumendo uuteya icangalo camupila wakuminwe ale-anda kabili nafwale fyakufwala fyabuuta,"ifyakufwala afwele nafiikata sana makamake itoloshi, bushe mulandu afwalile muli uyu musango?","Ifi efyakufwala bafwala pakuteye cangalo ateya, fifwile fyaikata pakutila filamucilinganya ilyo alebutuka, lyena ishati lyakwe lyatuntuma pamabeya nalyo line lilamwafwa ilyo alelwilo mupila","Kanshi emulandu wine afwalile ne cisote cabuuta icamusango uyu, bushe nacho cine cakumwafwa mucangalo nangu cakuti nacimufimbilisha pa menso? ","ca cine kwena, nifyo fine cibomba, kabili uyu mwaume alimucibansa umo bateyela ci cangalo kabili kuli abantu abengi abekele kunse yachibansa abaletamba ci cangalo"
952,"Abaume ukucila pe kumi bale-enda pamusebo, kabili abaume bale-endela pamo nomwaume afwele cabuuta kabili pantashi yakwe pali mbwa shingi nga nshi",Elyo kabili ubwingi bwa-aba baume nabafwala ifikoti ifitali ifyapamuulu kabili ubwingi bwabantu abashili nabene baletamba uko balepita pamusebo,Elyo nakabili imbwa shilemoneka kwati nalimo sh-uyu wine mwaume afwele icakashikila kabili uwikete mumatumba yakwe,"kwena efyo cilemoneka, elyo imbwa shileyendela fye takwete ne ntambo yakushikaka, kabili shimbi shile-endela mumbali umuli imfula ya buunga bunga","Ca cine sana, nakuba pamusebo bale-endela pali ne myotoka shiminine kabili mumbali yamusebo muli ne fimuti fyamena lyena kunuma yabantu kuli ne mpili apamena ifimuti"
953,Umwaume mukalamba uwakwata no mwemfu pa moona nasalala pabusanshi,"ubu busanshi bwamakumbi makumbi, nomba bushe finshi filecitika?","kumutwe wakwe kuli umuntu uufwele amakafulafushi yabuuta, uyu muntu naisula ilinso lyakukuso ilyakwa shikulubantu ukubomfya ukuboko kwakwe kumo ","kabili shikulubantu ekele fye shilili, nabika nokuboko kwakwe kumo pacifuba, mulandu nshi alekelo muntu ukumwikata pe linso kabili nikwisa ali?","Uyu shikulubantu ali kucipatala, kabili balemumona nga cakuti nakwatapo ubwafya ubuli bonse ubwamenso emulandu balemwikatila nakuba uulemwikata muntu wasambilila pafya menso"
954,Kucifulo kuli abaume nabanakashi bale-enda kuli mwaume afwele icampepo cabuuta kabili naikata na mumatumba ye toloshi lyakwe ilyo ale-enda,pa ntashi ya uyu mwaume pali mukashana ale-enda kabili nasekelela nomba finshi mwaume alikumbali yakwe alecita?,Uyu mwaume afwele amakalashi kabili napapa ne chola alemoneka kwati alefwaya kulanshanya noyu mwaume nelyo kwati alemwebapo fimo,Elyo kabili mwaume afwele cabuuta naena alekutika ifyo uyu mwaume alelanda pantu alemulolesha kabili kunuma yabo kuleisa abantu bambi,Elyo kabili kuli cicifulo kuli nefikuulwa ukuli abantu balecita ifintu fyalekanalekana
955,umwaume naiminina pacisebele nafwala namakalashi kabili aleimba ulwimbo,"elyo kabili uyu mwaume aleimba ulu lwimbo no mweo wakwe onse, nomba bushe cinshi ici akwete kumaboko yakwe?",uyu mwaume akwete banjo iyo alelisha kuminwe yakwe kabili naiminina pantashi yacisoselo,Elyo kabili uyu mwaume nafwala ne shati lyamuntuntula ilisuma elyo nafwala nakasote camutuntula,Elyo kabili uyu mwaume nasekelela sana ilyo aleimbo lwimbo kabili kunuma yakwe akatalamukila kuli icikuulwa ca ntunti
956,kucifulo cimo kuli abantu abengi abalecita ifintu fyalekanalekana,Elyo kabili kuli ici cine cifulo kuli ifikuulwa fyantunti ifingi,Elyo kabili pali icine cikuulwa pali na bantu abeminine pamuulu sana cili kwati baletambapo fimo,bushe naumona ifyo ulu lupwa luli mupepi namotoka lulecita?,"Ee, nimbona, nabakwata ifipepala kuminwe yabo cili kwati baleshitishapo fimo ifyo balefwaya abantu beshibe"
957,Abaume babili abakalamaba nabekala pamipando mukati ka cikuulwa,Kabili aba baume bekele mumbali yetebulo bushe naumona ifili pe tebulo?,"pe tebulo pali imbale, cilemoneka ukuti pacibe fyakulya fyalekanalekana kabili pali nefyakunwa","elyo kabili aba baume nabaloshanya balelanshanya, kabili abaume bafwele akasote bali mupepi necilubi camutwe wamuntu babika pakali tebulo katali",Elyo kabili aba baume balesekela pakulanshanya kabili kucibumba mumuputule wine muli nakasote babika kucibumba
958,imbwa yafitiitulukila naiminina mupepi nomumana,elyo kabili iyi mbwa ileingila mumenshi kabili amenshi yalilengema icakuti imbwa ilemoneka mumenshi,bushe mulandu kumbali ya iyi mbwa kulemonekela ukwabuuto musango yu?,pamulandu wakuti kuli ici cifulo kwaba amenshi makasa kabili apa imbwa ili yasungulwikeko fye panono,"ca cine, kwena cakupapa ukutila iyi mbwa ileyanta mumenshi yatalale Fi, nicho yalikwata nomubili wamafufu kabili ifwile yalibelela ukwikala kucifulo camusango yu"
959,Abaume batatu bali kucifulo kwabo lunkoto lwakatapakatapa,umwaume umo ali pantashi lyena babili nabashalila bale-enda apataliko napo ali,elyo kabili pali aba baume bashalile pali umo uukwete ichola munuma yakwe kabili nafwala nakasote ka kashikila kumutwe wakwe,"elyo kabili naikata namwitumba, lyeno mwaume ali pantashi ena afwele ishati lyakashikila",elyo kabili aba bantu bale-enda kuli ici cinecifulo pa nshita yacungulo lyena mumbali ya lunkoto muli ne fimuti
960,"Kucifulo uko abantu bacimfyanisisha mu cangalo cakubutusha imboo, kuli umwaume ali pa mboo yakwe","kabili  iyi mboo intu yafiita, nomba bushe kwena finshi filecitika?","iyi mboo ilemoneka kwati nalimo ileya mukuipunka mwilinga linnono Lili pantashi yaiko capamo no mwaume isendele, nomba uyu mwaume alefwaya ukunine linga eyo ilimupunka","kwena cangalo cayafye ci, nomba bushe abantu beminine kunse kwilinga bena balecita?",aba bantu beshile mukutamba filecitika mucibansa umo baleteyela cangalo 
961,Panshita yakasuba abakashana babili bali panse yacikuulwa kabili nabakwate fipyango kumaboko yabo,"aba bakashana babili nabafwala amatoloshi  yakashika kabili ayapalana, bushe mulandu nshi?","elyo kabili nabafwala nefyapamuulu fyabuuta, cipalile kwati nalimo fyakufwala fyakubombelamo emulandu wine bafwalile ilyo balepyanga panse ya cikuulwa",elyo kabili nabafwala notusote twakashika elyo nabafwala ne nsalu shapamuulu isho abantu bafwela nga baleipika,"Ca cine sana, cilemoneka kwati aba babili balikwata ubukwebo muli ci cine cikuulwa, kabili cikuulwa ca ntunti kabili calikwata namalangi yapusanapusana elyo nama wiindo"
962,imbwa iyafiita ilebutuka pa menshi kabili amenshi nayasabuka apo ili,kabili iyi imbwa yalikwata amafufu ayengi pamubili waiko,"ca cine sana ilemoneka fye kwati nalimo cinama fye cimbi, nomba bushe naumona ico isendele ku kanwa kaiko?","Ee, nimbona, naisenda icimuti cafiita kabili calyakaniko panono lyena lubali lumo calikashikila","Ca cine, kabili mupepi namenshi yanono umo iyantile kunuma ya iko ne fyani fyauma mupepi"
963,ku ncende imo kuli abaume batatu abeminina lyena umwaume umo naikala panshi,"Cili kwati aba bonse Bali mwilyashi, nomba bushe cila umo na umo alecita finshin ilyo baleshimika?",Umwaume umo afwele icamakumbi makumbi cimunyeletu icakubombelamo kabili ali mupepi na motoka yabuuta ,Lyena mupepi nankwe pali mwaume afwele ishati lyafiita kabili naikata mumusana elyo nakwata no lukombo umo alenwina fimo,"Lyena mupepi nomwaume wikele pali mwaume aminine uufwele toloshi lyamakumbi makumbi kabili nasonta kuboko kwakwe, aba bonse nabasekelela ilyo baleshimika"
964,imbwa yafiita kabili iyaina ilebutuka,kabili iyi mbwa pa menso yaiko yalifiitulukila namabala pemenso,elyo kabili ilyo ilebutuka nayasama naknwa kabili naimyo mucila waiko,Nomba bushe nikwisa iyi mbwa ili?,ile-enda pa lunkoto lwakatapakatapa kabili ile-enda pa nshita yakasuba
965,Umulumendo ali mucibansa umo bateyela ifyangalo fyalekanalekana kabili aleteye cangalo,kabili uyu mwaume nafwale shati lyakashika kabili netoloshi lyabuuta elyo nafwala namakalashi,"Ca cine, kabili nafwala ne cisote cafiita kumutwe wakwe kabili kuminwe yakwe nakwata ne cakuteyelako mupila","mupepi nankwe pali no Muntu, bushe kanshi cangalo camusango camusango nshi aleteya kabili finshi umwaume ali kunuma yakwe alecita?","cangalo bateya umupila unono ukubomfya ici cafiita akwete kuminwe lyena uyu mwaume naikata ne nsalu yapange linga kucibansa uyu mwaume aleteyele cangalo, aletamba uko aleteya"
966,Umwaume no mwanakashi babili bali mucikuulwa pa nshita yabushiku,Elyo kabili aba babili nabafwale fyakufwala fyafiita kabili ifyapalana umwapita notwabuuta,Elyo kabili ilyo bali muli ici cikuulwa umwanakashi aletepeleshapo umwaume fimo mukutwi kwakwe,"Ca cine, elyo kabili aba babili nabapalaminana sana ilyo beminine kabili mwaume nakwata nolukombo umuli bwalwa","elyo kabili kunuma ya-aba bantu babili kuli mwanakashi umbi uukontamine panshi, aba bonse bali mucikuulwa camalwa"
967,kuncende imo panshita yakasuba kuli mwaume no mwanakashi nabeminina panse,Umwanakashi nalosha ukuli mwaume kabili ukuboko kwakwe kumo naikata kumushishi wakwe lyena nalosha kumwaume ,"Elyo kabili uyu mwaume nakwata ichola citali munuma yakwe, kabili kumaboko yakwe kuli necisoselo icakwato tushimbi twakwimikilako",Cipalile kwati aba babili babomba nefyakumo mulabasa pantu nomwanakashi nao wine nakwata kapepala mwitumba lyakwe ilyakunuma ye toloshi,"Nalimo cishinka nakuba efyo cilemoneka, nakalimo balepita muli fimo ifyo balefwayo kukopa, elyo kabili aba babili bali pamusebo kabili mumbali muli ne fikuulwa fyantunti"
968,abanakashi mutanda bale-enda pamusebo bapanga bwino uunono uwabuuta kabili uuli mupepi ne ng'anda,"Kabili aba babili bale-enda mumabumba yabatatu batatu, icakutila batatu bali pa ntashi lyena batatu bali panumako",kabili uyu wine mwanakashi nakwata ne chola elyo kabili babili pabali kunuma bena bafwele ama siketi,Uuli kkumbali afwele siketi yabuuta kabili nafwala neshati lyafiita lyena nakwata ne chola,lyena umukashana akonkelepo ena akwete akachola kanono kafiita elyo naikata napakubeya kwamunankwe
969,umwaume uufwele ilaya lyapamuulu ilyakashika che naimina kabili naikata akasembe kanono muminwe yakwe,elyo kabili uyu mwaume nabifya napamenso kwati nalimo alefwaya kulasapo bamo,elyo kabili natulumuna na menso kwati aleloleshapo bamo lyena kunuma yakwe kuli akamwana kalumendo kekele pacilibwe,kabili aka kamwana kafwele itoloshi necapamuulu icakatapakatapa kabili kalelolesha uyu mwaume akwete akasembe,lyena kunuma ya uyu mwana kuli bantu bambi abale-enda kabili kuli notumuti
970,Abantu batatu balimukati ya cikuulwa cikalamba umo basungila no kutambisha abantu ifyakale,"pali aba bantu pali abaume babili lyena no mwanakashi umo, bushe finshi uyu mwaume no mwanakshi balecita?",Uyu mwaume no mwanakashi balelanshanya cili kwati alemulansha kabili umwaume nasekelela lyena alelolesha umwanakshi pa menso,Kabili uyu mwanaashi afwele ilaya lyafiita elyo umwaume afwele toloshi lyajinisi kabili kunuma yabo kuli mwaume alelolekesha ifilubi fyamitwe ya bantu,Kabili lubali lumbi mupepi fye napo umwanakashi eminine pali icebumba capalo muntu ico baimika icafwala ne laya kabili muli namalangi muli cicikulwa
971,Abaume babili balikucifulo ukuli abantu abengi sana kabili abalecita ifyapusanapusana,"uuli pantashi afwele shati lyabuutulukila lyena uuli kunuma yakwe afwele shati lyabuuta, bushe finshi aba baume balecita?",aba babili nakwata imbale shibili kabili pa mbale shabo pali fyakulya ifyo aba baume balelya kabili uuli pantashi namwentula,"Ca cine, kabili mumbali mupepi naba baume pali abanakashi abekele panshi baleisha kabili nabo bene balelyako nafimo ",elyo kabili kunuma ya-aba kuli abantu nabambi abengi kabili kuli ne nsaka shaimikwa ishabuuta cilemoneka kwati aba bantu bonse baleseefyapo
972,Abaume babili bali ne cinga shabo ishakwata iwilo limo mumbali yamusebo,Elyo kabili mumbali yamusebo mwine beminine balipanga bwino kwati nao wine musebo wamatafwali kabili uwabusaka,"Ca cine, nangu fye musebo ukalamba wine nao wabusaka kabili ukalamba icine cine ",lyena pali uyu musebo pali nefyapulashitiki beminikepo ifyo babomfya nge fishibilo ,elyo nakabili abalumendo bali mupepi ne cikuulwa ca tunti
973,pa nshita yakasuba abana abakashana babili nabekala panshi mumuputule kabili nabapeta makunda,"aba bana bonse babili bafwele fyakufwala fyapalanako, bushe mulandu nshi bafwalile fyamusango Yu?","ifi fyakufwala bafwele fyakusendaminamo, pantu aba bakashana belemoneka kuti bale-angala mumuputule wasendamamo","elyo kabili mumuputule bali mwailabe wiindo likalamba ililenga panse palemoneka  apali utumuti twakatapakatapa, kabili nababika amano kufyo bale-angala bushe nifinshi ifi bale-angasha?","aba bana nabakwate fyakwangashe fingi ifyalekanalekana, tumo pafyo bale-angasha tulemoneka kwati busanshi, kabili panshi pali notupepala babika pamo utwacangalo"
974,ibumba lyabantu abengi apali abalumendo na bakashana nabalongana pamo kucifulo cimo,"kabili cilemoneka nipanshita yacungulo, bushe finshi aba bantu balecita?","ubwingi bwa-aba bantu nabakwate fyakukopelako,balekopa ifili panshi yabo, apali cikuulwa cikalamba kabili icalepuluka cetunti, pamuulu waici cikuulwa pali umwanakashi",Elyo nakabili panshi yaicine cikuulwa pamuuluko napo pali abantu beminine nabobene balekopa,"ca cine sana, kabili necikuulwa cili mupepi pamuulu napo pali abantu balekopa, icikuulwa calishingulukwa nefikuulwa fimbi ifikalamba fya ntunti"
975,umukashana umo ali nabana bakashana babili abo ale-endela pamo nabo lyena kunuma yabo kule-enda umwana mwanakashi umbi,cilemoneka ukuti pamo nangu cakuti umo mwana mukashana nashalilako panono pantu bushe naumona ifyo abana bakwete kuminwe?,"Ee, bonse batatu nakwata amapulashitiki yamakumbi makumbi umo basendele fimo, aba bane balikucifulo bashitishe fintu kanshi bafwile bafuma mukushita ifyobakwete","ca cine, kabili aba bonse nabafwala ifyampepo cilemoneka ukuti nikucifulo kwatalala",kwena efyo cilemoneka pantu nangu bantu baleisa pantashi yabo nabobene nabafwale fyampepo kabili pamusebo bale-enda palemoneka paciloka ne mfula
976,umwanakashi naikala pamapulanga panshita yakasuba kabili nashintilisha kumapulanga yaimikwa ayo bapoopa,nomba bushe mulandu nshi alemonekela ifi pamenso yakwe?,"alemoneka kwati nalimo nasakamana pali fimo, nakalimo fimusakamike fintu alebelenga mucitabo nelyo naluba fye mumatontonkayo yakwe",elyo kabili mupepi nankwe nampo nga kulu kwakwe kulemoneka kwati nalimo kwacilubi pantu nakupusana nankwe,"naine efintu nacimona, elyo nakabili nafwala necitambala cafiita, ishati lyabuutulukila elyo nasha nolufumo panse"
977,imbwa ili pacimuti calambalala panshi kabili icaba kwati nalimo calyakanika pakati,"kabili intu yabuutulukila, nomba bushe finshi ilecita apa iminine?","ilenunshapo fimo, mupepi nomoona waiko pali ibula elyo ilenunsha, kabili naikwata mushipi wamunyololo mumukoshi waiko","ca cine, mupepi nayo pali notumuti tunono, nomba bushe nikwisa uku kuntu imbwa ili?","ili mupanga, pantu konse ukuishunguluka kuli fye ifimuti fyakatapakatapa ifingi kabili kuli nefyani"
978,umwanakashi wacikulile naikala pacipuuna kabili nakotamina panshi lyena kumaboko yakwe naikata ichola abikile pacipuna,"kabili mupepi nankwe pali cimashini bacapilamo ifyakufwala, bushe mulandu nshi alemonekela ne cinso cawa muli uyu musango?","nalimo pali abo alelolela nelyo ifyo alelolela, pantu ne campepo afwele naifimba nakumutwe wakwe ilyo akonteme napamenso yakwe tapalemoneka","kwena nga nifyo ninshi anaka, nalimo alelolela ifyakufwala Fili muli cimashini cakucapilamo elyo abikemo ifili mukachola kakwe","nalimo nyumo wine wasosela,kabili lubali lumbi mupepi nankwe pali na furiji ilya babomfya pakutalalika ifyakulya, muli nefyakunwe fingi "
979,banakulu bantu elyo nabashikulu bantu nabekala patupuna pa nshita yakasuba kabili nabaloshanya,banakulu bantu bafwele shati lyakashikila lyena bashikula bantu bafwele lyamakumbi makumbi,"kabili aba babili bali mwilyashi, lyena nakulu bantu nakwata na fimo kumaboko yakwe kabili bonse babili mupepi napo bekele pali utubotolo twamenshi",kabili mupepi napo bekele pali abanakashi babii bekelenabo bene baleshimika ilyo bali panse,"aba bantu bonse bekele mupepi ne fiibi fyamayanda yabo, kabili panse muli uyu wine musebo bekelemo pali bale-enda "
980,Umwaume alekwela kucimuti kabili aleidonsa fye pakunina,elyo kabili uyu mwaume afwele ishati lyakatakatapa elyo netoloshi lyamakumbi makumbi kabili nabafwala nakasote ,Elyo kabili uyu mwaume nafwala namakalashi yafiita elyo ne cimpompo cabuuta kumutwe wakwe,Elyo icimuti cintu uyu mwaume alekwela cintu cakwata mabula yakatapakatapa lyena mupepi nankwe pali akashimbi kamuntuntula,Ca cine kabili munshi yacimuti mupepi napo aleninina pali ibokoshi cikalamba icamutuntula kwati nifilya babomfya ukubikamo ifisolobelo nefya ifisunga amalaiti
981,kucifulo cimo pabulalo pali abantu cinekonsekonse Bali babili babili umwaume no mwanakashi,babili pali aba bantu balekumbatana apali umwaume afwele cabutulukila uuli mupepi no ufwele icakashikila ,"kabili umwanakashi afwele ishati lyabuuta nao napisha ukuboko kwakwe pamabeya ya mwaume ale-enda nankwe, icifulo ici kuli abantu batemwana",awe kwena fye efyo wingalanda pantu nabale-enda fye nabo bena bale-enda naba palamana sana,elyo kabili mupepi yabulalo kuli fikuulwa fya ntunti fyafulilako
982,Abaume baina babili bale-enda pamusebo,umo uuli pantashi afwele shati lyamacungwamacunwa elyo nakaputula yakashika che elyo nakwata nechola munuma,lyena uushalileko ena afwele ishati lyamakumbi makumbi nakaputula kafiita elyo kabili nabika namakalashi mumutwe wakwe,elyo kabili aba bantu bale-endela fye mupepi napakukonekela pa cikuulwa camuntuntula,lyena lubali lumbali ulwamusebo uko balefuma kuli ulunkoto apali ifyalekanalekana elyo nacikuulwa icitali
983,Abaume batatu nabeminina mupepi ne ngalaba yabuuta iikalamba ,"uuli kuntanshi pali aba baume afwele ishati netoloshi fyafiita, lyena uumukonkelepo tafwele shati, afwele fye kaputula",elyo kabili uuli kunuma ena afwele ishati lyabuuta elyo ne toloshi lyafiita bushe nawishiba ifyo aba baume batatu balecita?,bonse batatu nabekate ntambo yakatapakatapa ilyo balebika mucintu ici mupepi nembakuli ikalamba beminike,elyo kabili ishi ntambo shilemoneka kwati balashibomfya ilyobalepakanya ukwensha ngalaba ishenda pali bemba pantu pali ishingi nashimbi panshi
984,umwano mukashana napamisho mubili wakwe icakuti amolu nayololoka mumuulu lyena maboko yakwe yapanshi ,kwena uyu mwana nashansha icine cine talesela nangu panono nomba bushe nikuli finshi akete?,ekete kutushimbi uto baimika balipange cintu apo bacitile fyanmusango uyu kabili naisala nameso yakwe,elyo kabili uyu mukashana nafwala icakufwala caikata kumubili wakwe kabili icayanguka icine cine,ni pakutila eteya bwino ifyo aleteya kabili icibumba icili mupepi nankwe calikashike cine cine
985,Banyina nabana bali pamuulu wampili ishili ishitali sana kabili shilemoneka shabutulukila,umwana mwaume ena nanina kabili naikala lubali lumo elekaka ne ntambo yapamataki yakwe,lyena banyina bena elo bafikilefye pamuulu kabili kuminwe yabo nabakwata nefisote fibili ifyo bekete elyo ne botolo ,kabili kunuma yabo aba banyina kuli umwana umbi ena elintu alipakufika apo bali alemoneka ukuti nanaka kabili aleikulafye ,"kabili bali kuli ici cifulo panashita yacungulo, elyo kabili kwaliyemba, lubali lumbi kuli na menshi mumuna elyo ne fyani fyapanga utupuli"
986,abantu bane apali abaume babili nabanakashi babili nabekala panse pamatabo,kabili aya matabo bakelepo lyalikwata akashimbi pakati aka akalekanya uku lubali noku lubali eko bekele babili cila lubali,umwaume no mwanakashi bekele lubali lumo  bonse nabafwala utuputula kabili umwaume nakubatilo mwanakashi ilyo ena emushintilishe kabili namutomona kwitobo,lyena aba babili bekele lubali lumbi lwena umwanakashi naikalako panshi ukucila apali umwaume bekele fye umo umo kabili nabalosha kuntashi ,elyo kabili aba bonse bekele panse yacikuulwa cikalamba icafiitulukila kabili icakwata namawiindo
