IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
12010,"banamayo babili bali nembwa shabo mumpanga,imbwa imo naikala panshi imo naiminina.",imbwa iminine ifyo ileloleshapo iikele kwati ilefwaya ukuyuma.,"naumona naiwe boi kanshi,elo ninshi iikele panshi inono saana ukucila iiminine.","elo cilemoneka kwati banamayo abali kukulyo ebene ba mbwa ili panshi,elyo abali kukuso ebene bambwa iiminine. ","ee boi walungika,elyo kumpanga kwine uku bali kwaliba ifimuti ifitali ifinginsaana."
12011,"bashitata babili nabeminina balelanshanya,elyo kunuma yabo kulepita umulumendo umo mumbali ya motoka.","uyuwine umulumendo uulepita kunuma,amano yalifye uko aleya taleloleshako namumbali.","ee ai boi,limbi nakwata uko alebutukila,abalumendo inonshita ifyakucita fyalifulisha.","ee boi,kaili umwaume kufwaya indalama,pantu ngataufwaile kuti walala nensala.",apapene pancende peminine bashitata palemoneka kwati nipamwinshi wakwingilila muncito babombela.
12012,"umukashana alecofa incinga,alefuma pamulu wacikulwa aletelemukila panshi. ",kumbali yauyuwine musebo umukashana alepitamo kulemoneka kwalingila saana panshi. ,"ee boi kanshi ngacakweba ati alipononene, ninshi ekufwa nokufwa.","umukashana wine pa ncinga alecofa uwatekanya saana,nalabanako kwati talefwaya.","ee boi,ukubilima pancende shapala ifi takufwaika pantu kuti wailetelelapofye."
12013,Abalume nabakashi bali mu ng'anda baleyangala nomupila.,cilya umukashi aposa umupila umulume ifyo amuloleshapo kwati talefwaya ukwangala balemupatikishafye.,"ee abaume abengi boi tabafwatya ukwangala kwamusango uyu,nomba balabapatikisha kuba kashana.","elyo nao umwaume teti akane,ngaeshafye ukukana ninshi ailetelela tapabe umutende pa ng'anda.","awe nifyo,abakashana bafwayafye ukubacitila fyonse balefwaya ngolefwaya ati mumfwane."
12014,"imbwa iyabutuluka ili pa cani ilebutuka,naisuma naka mupila akanono kukanwa.","awe naibutuka imbwa, cipalile kwati baciiposela aka mupila ukweba ati ileya itole.","ee boi walungika,yaciya mukutola akamupila baciiposela euku ilebabwesesha.","imbwa inonshita shalimpapusha saana boi,ninshi shangala saana nabantu ukucila imbwa shinabo?","ee boi,ndemona cibafye nefyo imbwa ii baikusha,imbwa shalicenjela ukisambilila ifilifyonse mwaifunda palya ili iyaice."
12015,"shitata umo naiminina alelisha banjo,kunuma yakwe kuli nabantu abekele mutupuna.",bushe uyu shikulu bantu kuti aba kwati nibalya tukumanya muncende ishalekanalekana baleimba elyo uwabomfwa bwino abapelako indalama?,"ee boi nifyofine walanda,pantu kuncende ali kulemoneka kisangwafye abantu bandalama.","awe kanshi pakuti kawe ninshi apanga indalama ishingi saana,alemoneka kwati mukali saana ukulisha banjo.","ee boi ngefi mukote,afwile kale atampile so aleshiba ponse apakwikata pakuti omfwishe bwino abantu bonse."
12016,Namayo ali mu ng'anda nalela nomwana wakwe bale lengela panse.,"banamayo aba balemoneka abanaka pamenso,cipalile kwati umwana nabapesha ukulela.","ee boi efyo cilemoneka,icashala kulamutambishafye ifilecitika panse.","nomba mumbali ya apapene babikile umwana mulemoneka muli imisomali ishikulu saana,ishakweba ati ngabaliponeshepo umwana kufwa nokufwa.  ","ee bou ninshimona,nomba limbi nabena nabashimona ecilengele bemufumya naonse panse,alemonekakofye icakumulu."
12017,"umukashana na umulumendo bali mucibansa,umukashana alelangilila umulumendo ifyakucita.",icibansa aba babili balimo cilemoneka kwati caba pakati kamayanda.,bushe kuti fyaba nifinshi ifyo umukashana alelamgilila umulumendo?,limbi balefwaya ukutamapa ukubutuka nomba alemulangilila umwakupelela.,"abakashana nabo balifula ifyakuipatikisha,pantu umulumendo ulubilo kuti awina nangula engashibata."
12018,umulumendo naikaka pamenso elo aletombokela pamumana.,"uyuwine umumana walikwata ifimuti ifingi saana mumbali,teti mwasangwa insoka saana?","insoka kuti shasangwa boi,nomba pakuti umulumendo atombokelepo ninshi kale batampa ukusambapo balishiba nokwishiba ati insoka teti ibasume. ","abantu ifyakucita fyalifulisha,kuti waluba necilengele ati aifimbe pamenso pakutombokela pamumana.","abantu  balishupa limbi paciba abacimweba ati teti atombokele pamumana ukwabula ukulolesha,ecilengele afwaye ukubalanga ati kuti akwanisha."
12019,abalumendo abali basano mufyakufwala fyafita balwfuma mucikulwa.,ababene balumendo balemoneka kwati bangalila capamo.,"ee efyocilemoneka boi,elyo ilingiline abafwala ifyapala nibalya ababa mwibumba lyabakemba limoline.","walungika boi,balemoneka kwati aba bantu bemba inyimbo nomba baleya kumo eko babetile.",nomba nanguline bembila pamo ababene naba cilamo nokwenda ninshi kwenda fimo fine.
12020,imbwa iyabutuluka ili mufimuti ileyangala naimya namolu yakuntanshi.,incende ine iyi yalikwata imiti ishingi inshitali mwati shakuimenenafye nangu shakubyala?,shilemoneka lwati shakubyala boi pantu  ifyakuimenena filatitikana nomba ishi nashitalukana.,nomba imbwa naimya utumolu twakuntanshi nailolesha namumulu  kwati pali ico imwene ilefwaya ukucikata.,ee boi efyocilepala nomba imbwa utumolu natwipipisha ilefilwa ukufika epo ilefwaya.
12021,akalumendo nakakashana tuleyanga pamushelemuko wacela.,"abaice aba tabomfwa,cipalile kwati akalumendo kalefwaya ukudonsela akamukashana pamulu.","ee boi walungika,icakutila akamukashana kale kakwelelefye kumutanto nacishupa.","abaice efyo baba boi,palya kamofye ifyo baletontonkanya ficitike.",elyo ngacakweba ati takuli nomukalamba uuli onse uwakubakanya elo bacilamo nokucita utuntu utwingabacena.
12022,"shitata umo naiminina kumbali yacikulwa,kunuma yakwe kuli na incinga ishili shisano.",nomba shitata wine uyu cinshi cilengele ukuti eminine eka kumbali yacikulwa?,cipalile kwati alelolela umo pabene bancinga shili kununa yakwe.,nomba teti afwayeko apakwikala pantu  ebo alelolela kuti bakokola ukwisa.,"boi walishibafye ati abakote balabwekela kubwaice nabena,palya icililo kanofye icili mumutwe wabo cicitike."
12023,umulumendo Aleyangala pa menshi naikata naku ntambo iilemudonsa.,"awe cine abantu umwenso walipwa,taletontonkanyakofye nefingamucitikila ngacakuti intambo yamuputukila.","boi aba bantu bafwile kale batampa amangalo yamusango uyu,pali inonshita fyalibelela nokubelela.","ee boi cishinka pantu alemoneka kwati tapali fimbi ifyo aletontonkanyapo,ena icili mumano cakuti ati aleyangala.","elo alesabausha amenshi,nampo kuti ngafwaya ukuleka ukushelela aleyacita shani."
12024,"umukashana ali mwituka lyafyakulya nasekelela,kunuma yakwe kuli naumbi umukashana uulepekanya ifyakulya.","awe cine nasekelela umukashana uyu,nani wingakana ukusekelela pancende apali ifyakulya ifingi umusango uyu.","wansekesha saana boi,tefyakulyafye fyeka fingasekesha umuntu limbi kuli ifyo amwene nafimbi ifimusekeshe.","awe boi apapena fyakulya,ngafinshi fimbi ifingamusekesha pantu incende yonse iyi iswilefye nefyakulya.","limbi kulya alelolesha kuli uumwebele ifintu ifisuma saana,teti twishibe."
12025,shikulubantu umo nasunsumana panshi kunuma yakwe kuli nakabalwe umo namukakila nentambo mumukoshi. ,"nomba shikulubantu cinshi cilengele ekile pali kabalwe wakwe,alefwaya kabalwe wakwe atusheko?","cilemoneka kwati nafukama alepepa,aba bantu abafwala imingila baliba abashupa mumipepele shabo.","elo boi ndomfwa ati inama ishi shaliba ishakosa saana,shilakwanisha ukwenda inshita iitali ukwabula ukunwapo amenshi. ","ee boi cishinka,ecilenga balefibomfya abantu saana ngabaleenda intanfu iitali saana,tafyashupa elo tafinaka bwangu ngefinama fimbi."
12026,umulumendo nalala panshi naposaika namapepala epo acilalenga ifintu ifya ifyapusanapusana.,uyu mulumendo alemoneka kwati ali mumatontonkanyo ayengi saana.,"walungika boi,nangula limbi fyakucitafye fimubulile ecilengele ambefye ukulenga ifintu.","elo alelolesha afwile pali ifilemushupa saana kumano,saana saana amalyashi yacitemwiko eyalenga ifi.",ee boi limbi abakashi baliya kuncito elo bamusha eka pa ng'anda nomba alebafuluka.
12027,imbwa iyafita ili pa cani ilebutuka elo ilepita pakati katushimbi tubili.,imbwa ilemoneka kwati nishilya bakapokola bateka nomba baleifunda ifyakucita nganabaisenda mukwikata bakabolala.,"ee boi walungika,ilemoneka iyasalapuka imbwa iyi kanshi kabolala kwangalapofue ukumwikata.","imbwa shainonshita ukulatontonkanya kwati muntu,kuti shakutinya nokukutinya.","awe wilatina boi,imbwa imbwa,teti isanguke umuntu nakalya elo umuntu nao teti asanguke imbwa nankwe."
12028,umulumendo alelisha umutolilo busaka busaka.,umulumendo uyu wine alemoneka kwati alitemwa ukulisha utwakulishalisha boi.,ee boi walungika pantu pamenso palemoneka apansansa nganshi.,"ee boi ecintu icikankala saana,ukulaumfwa bwino ifintu ulecita,pantu ifyakupatikisha tafibombeka bwino.",elo icikankala cakweba ati uyu mulumendo alebomfya italanta lyakwe ukusekesha abantu abengi limbi nokupangilapo indalama ishingi pamulu.
12029,"umulumendo nomukashana bali kumbali yamumana baleyangala,kunuma yabo kuli necintu icho bakula pamumana.",cipalile kwati bonse bacilaesha ukwiminina pakulu kumo kwati ifi umulumendo acitile nomba umukashana nafilwa ukukwanisha.,"ee boi walungika,umulumendo ena acili emininefye nokulu kumo nasekelela nokusekelela.","ee boi,ababene babili balemoneka kwati batemwikwa,pantu balemoneka ubusaka saana.","ee boi walungika,nomba umwanakashi acinaka bwangu saana ukwiminina,ubwafya abanakashi balisfulisha utwakukonkelesha."
12030,imbwa iyabutuluka ili pacani ilebutuka.,"imbwa ilemoneka bwino saana,abeene bafwile baliiposako saana amano.","ee boi,inonshita abantu basenda imbwa kwati bana babo,ukushiposako amano saana.",imbwa ifi ilemoneka bwino nabalya abapata ukuteka imbwa ii yena teti bakane kuti baitemwa.,elo imbwa ine ii ilebutuka ubusaka  saana kwati pali ifyo imwene ilepepeka.
12031,abana basano baleshana pakati elyo ibumba lya baice banabo liletamba mumbali.,"ishi enshita shaleumfwika bwino saana kubwaice,ukushana pacintubwingi,icalelenga nicho kwaleba ifilambu ifingi saana panuma yakushana.","ee boi kanshi taulaba ai,kubwaice kwaleumfwika bwino saana,nangula bambi baleumfwa insoni ukushana pabantu abengi.","ee efyo caba boi,batila kafyalweni tekuti kapalaneni,kanshi tebonse bengakwanisha ukushana pabengi.","walungika boi,teti tulande ukucila apa,pantu kwena inshita yakale yena yalewama ukucila mucipimo."
12032,abakashana babili na umulumendo umo bali nefimuti balesalanganya icani icauma.,umumwine balesalanganya icani mulemoneka kwati balefwaya  ukubyalamo fimo.,"ee boi efyocilepala,ifi ifyani fifwile fikabomba nga umufundo wafintu bakabyalikamo.","nomba umwakubyalika ifintu nabafimbapo napamulu,kuti fyakula shani ifilimwa?","boi icalo caliya cilesela,bafwile bakula pela ifilimwa ifi ifyakulya ifyo filekabila fyonse."
12033,"bawishi nomwana nabafwala ifyakufwala ifilesekesha,bawishi nabafukama pamucanga umwana nakontama.","elyo bonse babili,bawishi nomwana balelolesha kuntanshi kwati kuli icintu baletamaba.",ee boi uku kuncende kulemoneka kwati kulasangwa saana inama limbi ninama bamona ilepita eyo baletamba.,"ee boi inama shaliwama ukutamba saana,shilomfwisha bwino ngashileyangala shiletombauka.","eco cawamina ukuyako mumpanga pantu ifyakutamba fyalifula,walolesha uku kuli iconi,upilibukile uku kuli inama."
12034,akamwaice kali panse kalelanda nomwaice munankwe uuli mu ng'anda. ,cilemoneka kwati akamwaice akali panse kaciba pakuya mukwangala nomba bakabwesha kumunankwe.,"ee boi walungika,limbi baleketa mukulya ubwali,takacishiba ati nabupya.","ebwafya bwakubwaice,ngoleyangala kulaba nokulabako kufyakulya,amano yonse yayafye mukwangala.","ala bwafya boi,kubwaice kulomfwika bwino saana ukwangala,emyaka teti ulabekofye mu bumi bobe shakubwaice."
12035,"ibumba lyabantu,abalumendo nabakashana balepanga ifintu ifyapusana pusana.",cilemoneka kwati nababapela ifintu ifyapusana pusana ifyakucita.,"ee boi walungika,pantu bambi bali pama computer yabo,bambi baleputula ifibokoshi elo bambi balecita ifyalekana lekana.",cilemoneka ati aba bantu baleumfwa bwino ukucita ifyo balecita pantu tapali uufulilwe.,"ee boi ecintu icikankala pancito,ukumfwa bwino ifyo ulecita,pantu ngawalacita kwati nabakupatikisha ilingiline tafifuma bwino."
12036,akamwaice akalumendo kali pamulu kaletamba abantu uko baleyangala mumabwato.,"cilemoneka kwati abantu aba abali pamenshi mumabwato nabafula saana,limbi epali abafyashi bakako.",ee boi walungika pantu kali kwati pali ebo kalefwaya ukupundilila.,kalemoneka nakakumbwa saana ukuba pamumana mumabwato cikangafye katombokelepo.,"abantu abali mumabwato bali abapusana pusana,bambi bali nabakashi babo bambi balifye beka."
12037,umulumendo aleyangala aleshungulusha icilitaila mumusana.,"naibukisha ubu ubwangalo,bwaliba ubwawama ukwangalako nganshi.","saana boi nangula bufwaika walinaka umusana ,pantu umusana obe ngawalikosa teti ukwanishe.",ee boi cishinka kaili icifwaika apa kulashungulusha icitaila ici ukubomfwa umusana.,"awe amangalo teti yapwe ukuwama elo teti yapwe,pantu cilabushiku kuleshila bumbi ubupya."
12038,ibumba lyabaice bakalisukulu nalikwela icimbaya mbaya.,"icicine icimbayambaya bakwelele aba bakaliskulu cilemoneka ukucepa,nabafulisha.","ee boi cishinka nomba walishibafye abaice ifyo baba,bena cikulufye nabakwela bonse cibafishe noko baleya.",cilemoneka kwati nabenuka kusukulu nomba pakubwekela ku ng'anda bakumanya icimbayambaya icakweba ati cibasendeko.,"ee boi walungika,bonse abaice balemonekafye abansansa kaili lelo tabayende panshi,nabasanga uwakubasendako."
12039,abantu bali muchisankano balecita ifintu ifyapusana pusana.,namayo umo ali pamwinshi wetuka lyakwe alelolela bakashitoma abakumjombololako amakwebo yakwe.,petuka likonkelepi kukuso pali abantu abengi abaleshita utulubi twakwangasha abana.,umulumendo wiminine petuka ilili ilyatulubi aloleshe na kumbi taposeleko namano kufyo abanankwe balecita.,"ee boi walishibafye mu chisankano musangwa abangu abengi saana,cilamuntu acita ifintu alefwaya."
12040,"akamwaice akakashana nakeminina pacilibwe kumbali yakamana,kwisilya lyakamana kuli shitata umo nanamayo nabekala baleisha.","akamana akakene kalemoneka akabusaka saana,nefimuti mumbali filemoneka ifisuma saana.",ee boi utumana utwingi utupita pancende apa sangwa saaba abantu tulaba utwabusaka.,"ee boi cishinka kaili abayako kuli utu tumana balifula,eico ubuteko bulatuwamya bwatampa nokulipilisha uuli onse uulefwaya ukuya kuli aka kamana.","cishinka ico boi, abangu inonshita bamona indalama apaliponse,icintu icikankala saana."
12041,"umukashana aleyenda nakontamina na panshi,kunuma yakwe kuli shitata naiminina.",umukashana alemoneka pamenso kwati pali fimo ifilubene.,"ee boi,alemoneka kwati muntu bafuma mukutamfya incito.","boi ngapaba icintu cabipa kulusa incito yobe,ukucilishapo nganiwebo ulupwalonse lwacetekelamo.",cishinka ico boi kaili ninshi abalaculilamo ngawalusa iyo ncito abengi. 
12042,"bakateya wamupila bali mucibansa,umo nalala panshi naikata napamenso.",uyu kateya wamupila uulele panshi alemoneka kwati nabamucena kumunankwe.,"ee boi efyo cilemoneka,ecilengela nabakalisha wamupila ukwiminika ubwangalo ukutila bengamutangata.",ubwangalo bwamupila bwaliba ubwawama saana nangula mulafuma ukuicena ifilonda.,ew boi bwaliba ubwawama emulandu cinkupiti wabantu eshile mukutamba uko baleteya.
12043,"abantu mutanda nabeka mu ng'anda,pali aba bantu mutanda pali shikulu bantu umo,banamayo batatu elyo notwana tubili.","cilemoneka kwati nabwakwata insansa saana pamo ngolupwa,pantu nabasekelela saana.","ee boi cipalile kwati baleisula ifilambu bashitile,cilemoneka kwati ninshi ya christmas. ","ee boi walungika,ndemona ecilengele nokuti aba bantu basansamukile capamo ngolupwa.",shikulu bantu alemoneka kwati uyu namayo aleseka mwana wakwe elyo utubaice tubeshikulu twakwe.
12044,"umulumendo naikala pacipuna aletinka nalamya yakwe,pakati yamolu yakwe pali na icola icho alongele ubusaka saana.",uyu mulumendo alemoneka kwati aciba pa lwendo nomba afika pa ng'anda yabeni  pakuti atusheko.,"ee boi walungika,ngefyo caba ngawaya kuncende eko tawakwata balupwa ukulala tulala mu ng'anda yabeni.",umulumendo wine amano aposelefye pali lamya yakwe emukuti teti alandeko nebo apalamene nabo?,"limbu nabalanda kale boi,alelolelafye ukumulangilila uko alasendama ecilengela aloleshefye pali lamya yakwe."
12045,imbwa iyafita ileowa pamenshi naikata nakamuti kukanwa.,ninshi imbwa nasho shilowa saana boi pantu tacaseka ukumona imbwa ilesamba pamenshi.,"ee boi imbwa inonshita shilacita ifintu ifingi saana,cilemoneka pali uwaciiposela akamuti pamumana elo yaya mukutola.","ee boi walungika pantu teti ileyafye mukutola akamuti akashikwete incito,limbi umwine emo aifundila utuntu.",kanshi imbwa ukuteka shaliba ishawama saana pamtu shilemoneka kwati umuntu kuti ashituma ukucita ifyo alefwaya nasho shacita.
12046,ibumba lyabantu lili mucikulwa cabwalwa lilesansamuka.,"pali ili ibumba pali abakashana babili abaloleshenye,chipalile kwati beshile pamo muli ici cikulwa.","ee walungika,mufukulwa mwabwalwa mwaliseka ukusangwa ifibusa,pantu ukusansamuka takuwama uli weka.","cishinka icho walanda boi,elyo kunuma ya aba bakashana kuli nabambi abakashana abalongene pamo baleshimika.","ee boi kuncende ishi efyokwaba,ifibusa filabako ifingi saana,filakolangana pakutila fyasansamukila capamo."
12047,"abalumendo babili balepikana umupila wakuminwe,elyo mumbala yacibansa ici muli ibumba lyabantu ililetamba.","kunuma yaaba abalumendo kuli na kalisha wamupila,nomba ifyo aleloleshapo aba abalumendo,cipalile ubwangalo ubu nabuwama saana.",ee boi cilemoneka kwati umulumendo uuli mufyakufwala fyakashika nabamupika saana kumunankwe.,ee boi kumonafye nefyo abantu balesekelela cipalile kwati baleumfwa bwino saana ukutamba ubwangalo ubu.,"ee boi,ekuwama kwamangalo aya,kulaleta abantu abapusana pusana capamo."
12048,"nabwinga naikala pakapuna elyo namayo umbi mwilaya ilyakashika alemufwika insapato,bonse nabasekelela.","cipalile abantu bali abansansa saana,limbi kale balelolela ukuti ubushiku ubu bukafike.",ee boi takwaba ubushiku ubukankala mu bumi bwamwanakashi ukucila pabushiku bwa bwinga.,ee boi cilemoneka kwati balefwaya baipekanye bwino bwino epo tabalaingila muncende umubelele ubwinga.,ee cishinka ico boi walishibafye abakashana balaisakamana saana pafyo balemoneka pamubili.
12049,umukashana alecofa inchinga alekweleka umulundu.,alemoneka uwasekelela cipalile muli uku kucimfyanya euli pantashi.,ee cishinka boi pantu ngolewina amangalo ayapala ifi cilaleta saana insansa na icimwemwe.,akashila kene balecofelamo icinga kali kwati kapitila mufyani fyani.,ee boi cilemoneka kwati balilimbamo ulunkoto mumbali ya misebo ishi.
12050,akamukashana nakasekelela nakekala pamupila eo kabikile pamulu wafipuna ifyo bakulilila.,iine incende ilemoneka iyafyani fyani saana nefimuti ifikulufikulu mumbali.,"ee boi walungika,cipalile kwati kuncende ii abaice abengi balateyelako umupila.","walungika boi,elyo akamwana akakene kalemoneka nakasekelela saana,kuti caba ati pali abalekasekesha?","ee boi,walishibafye abana pakuya ku ncende shaba nga ifi baba nabakalamba,limbi ebakebele icakweba ati kapoka namuluseko."
12051,abalumendo babili nabeminina nabafwala nefimpompo ifyakubacingilila ngabapona.,ifimpompo bafwele filemoneka kwati nifilya ififwala abensha ama honda.,ew boi cipalile kwati aba bantu bonse bali nama honda yabo bali pakuya kumo.,"uyu mulumendo kukulyo pali ifyo alelanda,bushe kuti caba ati aba bantu bali pa ncito?",ee boi efyocilepala pantu ifi fimpompo tafiibelelefye.
12052,"Abakashana bane bali petebulo,petebulo pali ifntu ifyalekana lekana ukubikapofye nefyakulya.",cipalile kwati pali ukusefya uko aba bakashana bali mukukwata.,"ee boi walungika,nomba ba umukashana umofye euli pa tebulo,ninshi ewatemwafye ukulya?","wansekesha saana,awe boi limbi uyu mukashana takwetefye ifyakucita nangu abakulanda nabena.",kuti wasanga ati icho ekalile palya nicho alefwaya ukuti eo ese mukwakanya ngabatampa ukulya.
12053,"umulumendo aletenda mumusebo nafwala nakaputula, mumbali yamusebo muli nefimuti.",boi uyu mulumendo alemoneka kwati aleya ukuntu ukukankala saana pamtu aletampulafye intampulo ishikulu shikulu.,"ee boi alemoneka kwati nikalisukulu,limbi ninsala imumine ecilengele aleendesha pakuti afike bwangu ku ng'anda.","ee boi,pantu ndeibukisha inshita shama sukulu insala yalekalipa saana icakuti namaka yakwenda taukwe uleikoseleshafye.",elyo munshila mwine umulumendo uyu alepita mulemoneka umwatalalila kwati tamupita abantu.
12054,"shitata umo nanamayo wakwe baleyenda nabekatana napa kuboko,kunuma yabo kuleisa nabanamayo babili baleshimika.",banamayo bene abaleisa panuma balemoneka kwati balelanda pali shitata uyu nanamayo wakwe.,ee boi kuti caba nifyofine walishibafye banamayo ulwambo encito baingila.,"uyuwine shitata nanamayo balemoneka balitemwana saana,pantu bakote lelo baleikatana kwati bacili kubwaice.",efyo icitemwiko chaba boi takwaba icitemwiko cakubwaice necakubukulu fyonse fimofine.
12055,"bawishi,banyina na umwana nabekala,bawishi bena balelisha na banjo.","cipalile kwati ulu ulupwa nalukwata akashita akansansa,balesansamukila capamo.",cilemoneka kwati akamwana kalelosha banyina uko balekangasha banyina nabo balelolesha uko abalume baleimba.,"ee boi walungika, caliba icikankala indupwa ukukwata inshita shamusango uyu.","ee ciahinka boi,pantu munshita shaifi emuma ukulangisha icitemwiko caba palupwa. "
12056,"abalumendo babili bali panshi yamumana baleowa,nabafwala nefyakufwala fyakowelamo.",cilemoneka kwati aba bantu pali ifyo baile mukufwaya panshi yamumana.,"ee boi walungika,ilingiline abaya panshi yamumana ngefi ninshi palinifyo balefwayapo.","awe aba bantu balemoneka abasansamuka,ngeco nabafwala nefyakufwala fyakusambilamo ,tabakwete nangu cimo icilebasakamika.","ee boi walungika,ukucita ifintu ifyapala ifi kulomfwika bwino saana pantu tebonse abengakwanisha."
12057,ibumba lyabantu nalilongana lilelisha imitolilo.,aba bantu balemoneka kwati baba pe sukulu limoline elyo pali uulebafunda ukulisha imitolilo ishi.,"ee boi walungika,kumwenafye nakufyakufwala bafwele ati aba bantu baba pa sukulu pamopene.",caliba icikankala ukulaibimba mufilecitika kusukulu pantu cilalenga wafumya amano kufintu ifyabipa.,"ee boi walungika,pantu ngataubimbile mulicimo kuti waisanga ulecita ifintu ifyakukuletelela."
12058,kafundisha ali nabasambi bakwe bonse nabemya namaboko mumulu.,"aba abana balekula abamano saana,pantu caliba icikankala ukwishiba ifintu fyakusukulu ifyo ifitwafwa munshila ishalekana lekana.","ee walungika boi,elyo abana aba bonse nabapilibukila kunuma,kuti caba ati pali uuli kunuma uusendele amano yabo?","efyocilemoneka boi,limbi nibakafundisha mukalamba abacisa mukumona ifyo abana aba balesambilila.","ee boi kuti caba nifyo,pantu nakafundisha wine naiminina naleka ukufunda."
12059,ibumba lyabantu abalumndo lili mumusebo lilecimfyanya ukucofa incinga.,"abalumendo aba imibili shilamoneka ishashangalala saana,pantu intafu benda nencinga shabo ishi shitali saana.","ee boi walungika,amangalo ayapala ifi yafwika umubili obe ulabomba bwino bwino.","ee boi cifwile nefyakulya aba bantu balya fyalipusanako,bafwile balyafye ifyakulya ifyakubapela amaka.","cishinka ico boi,elyo cilamuntu alebkmbela ukuti awine pantu uwawina balamupela indalama ishingi saana."
12060,shitata umo alekonka umukashana ukuti amushitisheko amakwebo yakwe.,"incende ine ii baliko ilemoneka kwati palasangwa saana abantu,pantu kunuma yakwa shitata nomukashana kuli abantu abalekana lekana.","walungika boi,nomba umukashana uyuwine shitata alekonka taposeleko namano kwati taleumfwa ifyo balemweba.","teti twishibe boi limbi kale amwebele ati talefwaya ukushitapo nomba taleumfwa,nomba walishibafye aba bantu baba nolunkonena.","telunkonena boi iyo,aba bantu balishiba ifyakushitisha amakwebo yabo,balesha namaka yonse ukuzembeleka umuntu paka abashitapo."
12061,abantu abapusana pusana bali mwituka baleshita ifintu ifyapusana pusana.,uyu umulumendo pantanshi alemoneka kwati napwisha kale ukusenda ifyo alefwaya mwituka nomba natantama alelolela bapende ifyo ashitile elo alipile.,"ee boi walungika,nomba ifyo alemoneka pamenso kwati pali abacimupatikisha ukuya muli ili ituka.","cilemoneka kale acitantama,limbi nanaka ukulolela pakuti fye bapende ifintu asendelemo.","awe kwena abalumendo aba,elyo kunuma yakwe kuli akakashana akali nabanyina kena kalifye akansansa."
12062,abantu cine konse konse bali mucikulwa umo basungila  ifintu ifyakale ifikankala.,incende shamusango uyu shaliba ishikankala saana pantu shilesa mukufunda inkulo shakuntanshi ifyalecitika akale.,"ee boi walungika,pantu abantu aba balemoneka kwati nabomfwa bwino saana ukukwata ukumonako ifintu ifyalecitika akale.","elyo incende shine ishi balishisunga ubusaka saana ,shaliba ishikankala pantu shilapela nobuteko indalama.","ee boi walingika,ecilengele aba bantu kanshi ukuba abasansamuka ngananshi."
12063,umulumendo na umukashana bali mwi tuka balelolesha kumbali.,boi aba bantu babili balemoneka kwati ebashitisha muli ili ituka.,"ee boi walungika,nomba bonse baloleshe kukuso cinshi cingalenga?",cilemoneka kwati pali uuleshita fimo nomba pali ifyo alebepusha.,ee walungika pantu balemoneka kwati bonse balelanda.
12064,"ibumba lyabantu naliminina pamulu wa cikulwa,elyo indeke yakashika yapita mupepo nepobali ilefumya necushi ichakashika.",incende ine ii baliko aba bantu ilemoneka kwati nikulya bapangila amabwato.,ee boi walungika cipalile kwati uku kuntu fingifye ifintu bapangako.,"abantu aba cipalile kwati pali ifyo baletamba,katwishi nganindeke nangu fintu fili panshi.","palyapene abantu bakwelele patali saana,tepakukwela aba mwenso pantu ngawapona ninshi ekufwa ekufwa."
12065,imbwa iyafita ili pa cani ica katapa katapa nailolesha nakumulu.,nomba imbwa ine iyi iloleshe kumulu kwati pali ifyo imwine ifipapwishe saana.,cilemoneka kwati umwine wa mbwa naposa kumulu cimo ico imbwa ilelolekesh.,"ee boi walungika,incende ine ii ilemoneka iyabusaka saana,abene baiko balikwata umute waku kwempa.",|
12066,"ibumba lyabakashana nalilongana,bonse baloleshe kumonkwine,nabafwala nefyakufwala fimofine.","boi aba bantu balemoneka kwati bali pakwamba ukucita fimo,maka maka ukubutuka.","ee walungika boi,nomba nombona abakashana babili balesonta kumokwine,kuti chaba ati nifinshi balesonta.",cilemoneka kwati pali uuleisa kuntanshi nomba balelangisha bambi abashimumwene.,ee kuti caba cishinka boi pantu pali ili ibumba abalesontakofye balifye babili.
12067,akalumendo akaice nakekala mumba yakamana kakusambamo nakasuma namu cisabo.,nomba akamwaice ifyo kabifishe pamenso kwati nakalimo kalelya icisabo icishiweme.,"ee boi,cilemoneka kwati tasekelemo mu cakulya alelya kwati bamupatikishefye.",nomba ukubifya pamenso kwaifi kuti wabutusha nabantu abalekumona.,limbi kuti wasanga ati umwaice naisumanya limbi eco abifishe pamenso.
12068,"shikulu bantu naikala pakamupando,kukulyo kwakwe nakupita nakama elyo kukuso kwakwe kuli ifikulwa ifikulu saana.","shikulu bantu naikala ubusaka saana,alifye eka talefwaya nabakumupunfyanya nakalya.",nomba boi aka akama kuti kaba kakupangafye nangula epokalifye nakale?,kalemoneka kwati epo kalifye nakale nomba cilya bakula amayanda mumbali balyambako ukukawaminisha.,"ee boi kwena walungika  pantu aka akamana kalemoneka aka busaka saana, kuti wakwata necilaka cakwikala bwino bwino ngashikulu bantu wine uyu."
