IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
4060,Akamukashana akaiche kale peluka pa ci mpelwa,nakafwala icampepo ca makumbi-makumbi ,elyo umushi na usakalala umulandu wa kupeluka,ico cacine aka akamwana kalibuta busaka busaka pamenso,eya mune elyo kali akasansamuka saana
4061,abakashana abasungu babili bali mu menshi,baleyangashya nomupila elyo bali abansansa,amenshi yali ayasuma elo yalemoneka makumbi-makumbi,elyo na umukashana umo nafwala aka shati aka kashika notushilwa twabuta,umo umukashana alemoneka uwa caice elyo umbi umukulu 
4062,icikulwa icikalamba cilepya na umulilo,elyo Pali bakashimya wamulilo abalelwishikanya nomulilo,kuli necushi icingi saana cileya mu makumbi,ico cacine elyo nomulilo nawena nawaka nganshi,eya nabafwala nefyakufwala ifya kuichingila kumulilo 
4063,cinkupiti wabantu na kolongana,elyo pali pamo apali nechipampa ukuli abantu kunuma,umo cinkuputi nanina pabulalo elyo umbi ali mwisamba,elyo umumwine muli abakashana abengi nabalumendo nabo nabafula,elyo muli cinkupiti muli abantu bababili abaleitomona imilomo
4064,Bashitata na bafwala ifya kubombelamo ifyakashika,elyo kunuma yabo kuli ifimbaya-mbaya fitatu ,"eya mune,fibili ifimbaya-baya fintu fyafita elyo cimo ca makumbi-makumbi",icho chachine elyo napali bashi tata bene Pali bamo abemishye shofolo," cacine mune, bashitata bali nefibombelo  elo pantu bale bombela pali na matipa"
4065,akabwa kalebutuka muli snow,cishinka ico mune elyo kale yangala ,elyo mune pali neco kasendele kukanwa icafita,ico cachine ilemoneka kwati kuli uko kaletwala,efyo cilemoneka cacine
4066,umulumendo umusungu nalolesha kukuso elyo alemeka,elyo umulumendo wine uyu mune nakobeka namagalashi pampumi,"cacine,elyo kuntanshi yakwe kuli umuntu uufwele ishati lya mutuntula",elyo nakwata nomushishi uutali ,"eya mune,iyiyine icende kulemoneka abantu saana"
4067,umusungu umwaume  uwapongoloka naiminina na umukashana ,elyo umusungu umulumendo naibutulushya pa menso ,"cacine ico,elyo ali nomushishi uutali alemoneka kwati cibanda",ico mune cacine pantu nomukashyana wine tayene mumimonekele,awe imifwalile yabo tailesekesha mune
4068,umusungu nanina pa cituku-tuku,elyo naikata mumusana,naiminika icituku-tuku cakwe kwati alelolelapo fimo,icocacine elyo nafwala necimpompo icikwete nomushishi pamulu,"eya mune,ico icimpompo cakuicingila kubusanso"
4069,akamusungu akakashana akaiche kaleshana,nakafwala nedeleshi lyamutuntula mutuntula ,kalemoneka akacankwa  akamwaiche aka,saana elyo cilepala kwati alesefya ubwangaalo ubuleteyeka,eya mune kali kucibansa elyo kuli cinkupiti wabantu
4070,Batata nabalela umwana,elyo ba taata beene balelangishya umwana fimo,umwana naposeshako amaano saana,ico cacine elyo Pali abekele mupeepi neshati lyakashika,batata balikwata umushishi wamfwi
4071,cinkupiti wabantu aleciluka umusebo,elyo Napo Pali abakashana abafwele ifyapalana abali mumulongo,pamusebo napo pali ifishilwa fyafita elyo nefya buuta,ico cacine mune elyo nabantu abalepita pafishilwa baleenda ababusaka,elyo kwishilya kulepita ifimbaya -mbaya
4072,Batata bali na umwana,elyo baleyangala palunkoto nomwana,elyo kuli nefimuti ifisuma saana,elyo nabakwata nefyakwangalilako muminwe yabo,ulukonto balilusunga ubusaka
4073,Bana mayo abasungu bali mucikulwa ca bwalwa,balelanshanya pamo elyo kunuma yabo kuli abalebakopa,elyo  mucikulwa mulemoneka umwafitilila,ico cishinka mune na uyu umukashana uufwele ishati lyabuta aleumfwikisha ifyo bale sosa,bonse ba namayo bali na umushishi uwayemba
4074,Namayo umusumgu naikala alebomba,alemoneka kwati ni telala uuli munchende yakubomba,eya mune na asha namalaiti  elyo nakubuta,ico cishinka nakolonganika nobulungu patebulo,Ee mune alemoneka kwati aletunga ubulungu bwine
4075,umufishi umulumendo aletolokela mumenshi neca mutwe ,nafwala nakaputula ukwabula na ishati kumulu,elyo aba na umushishi uwafita ,saana elyo netumba lyakwe mu kaputula nalifukuka,elyo icimana aletolokelamo cilemoneka icikulu
4076,cinkupiti wabantu nakolonga pamo,bonse baletamba umulumendo uulechitapo fimo ,umulumendo uuli pakati alemoneka alechita ifipapusho,ico cacine elyo shikulu nomushishi wabuta naposako saana amano,elyo mune abakalamba babikile abana pantanshi
4077,bashitata balepyanga mumbali yamusebo,elyo Pali nabambi bashi tata abekele muchimbayambaya,icimbaya-mbaya cine nacikwata ifilembo kunuma,Ee ico cacine Pali nomwaice uwiminine pamwinshi,eya mune aletamba ifilecitika 
4078,abakashana babili nabemina mumusebo,napabakashana bene umo nakwata umushishi wafita umbi uwabuta,eya mune elyo umukashana na umushishi wafita alemoneka uwasakamana,ico cacine elyo kunuma yabo kuli umulendo uulebalolesha,umukashana uwamushishi wabuta afwele ishati lya mishilwa
4079,abantu abasungu cine nabemina ku mabali yatebulo ,elyo kulya kumbi kwitebulo kuli banamayo abekele,kuli na umo shitata uuleisa nafwala na ishati lya makumbi-makumbi,ico cacine nakunuma yabana mayo bekeleko kuli umo namayo uwiminine nafwala ne shati lyabuta,elyo petebulo pene pali nefintu ifyapusana-pusana
4080,abalumendo bali pa ncinga mumpanga ,elyo bamo abalumendo nabafwala ama shati yabuta,elyo bonse abalumendo nabafwala nefimpopo fya kuicingilila ku masanso,nefimuti nafyo mumbali yabo filemoneka ifya katapakatapa ifyayemba,"eya mune,ifimuti fyalitwala bwino amabula"
4081,umulumendo uwafita nasenda umusungu umukashana pa cituku-tuku cakwe,elyo  bonse babili nabafwala ifimpompo ukuichingilila kumasanso,"cacine mune,elyo icituku-tuku ici cilemoneka nacibutuka saana",saana pantu nakaputula kamulumendo nakoluluka,eya cikankala saana nabafwala ifimpompo
4082,umuntu naiminina kunse ya cimbaya-mbaya,elyo nakwena uko chiminine kuli amakumbi ayasuma,kwishilya ukwiminine icimbaya-mbaya kulemoneka icimana icikalamba,saana cikulu elyo mune naumona ati icimbayambaya nacilamba,"Ee mune ,elyo naumona ati icicine icimbaya-mbaya calikwata napakusendela ifintu pamulu"
4083,umusungu alelisha ipenga ,elyo nafwala icampepo caawama nganshi,"cacine mune, nashibatilila nokushibatilila",elyo umulumendo aliputula umushishi wakwe busaka busaka,elyo alitula namatwi uyuwine umulumendo
4084,namayo alelangisha umwaice ifyabuta,umwaice nawo naposako saana amona kufyo balemulangishya,ico cacine nanamayo wine nakwata nemishishi shabuta,icocena mune cishinka elyo nefyo balemulangisha nafyo nafiwama,cacine pantu ukumona fye efyo umwana alelolesha nafimupapusha
4085,umwana umusungu alepweluka,nafwala na ishati lya kashika ilyayemba nganshi,ali uwansansa nafunya na ululimi panse,ico cacine nafwala na ifimpolyo ifisuma,elyo icimpelwa cilemoneka icakosa saana
4086,ulupwa lwabasungu nalwikala mumu putule wakishishamo,elyo palupwa Pali umwaice uufwele icisote cakatapa katapa,elyo palupwa pali bashitata babili,icocishinka elyo Pali na tebulo epobalebika ifyo balepanga,"eya mune,bonse balemoneka pali efyo balepanga"
4087,umusungu umwaume naikala alebelenga ipepala,elyo ekele umwakuya muku washishya,mulemoneka umwabusaka saana,elyo nakunuma yakwe kuli icipampa Ce sopo,cacine mune elyo muli na umwakuposa ifisoso
4088,batata bali nabana ku mumana,elyo batata nabo nabekata umo umwana pakuboko,eya mune elyo aba bambi abana beminifye beka,cilepala kwati aba babili abana bale umfwa bwino umumana,"cacine ,elyo amabimbi yeleisa uko beminine "
4089,cinkupiti wabantu aleshana,cacine elyo kuli batata abafwele ishati lyamutuntula mutuntula,bamo bali babili babili nabekatana,elyo namumulu muli amalampi yakilebusaka busaka,bamo bana mayo bali abaina saana
4090,shikulu bantu naikala panshi ,elyo nafwala neshati lyabeka pamubili wakwe,naikala mupeepi na ulunkoto,elyo napalunkoto Napo pali umuti uwatemekako kumulu,"cacine ico mune ,elyo kuli cili mupeepi na umusebo"
4091,bakemba baleimba na ifitabo fya fyanimbo kuminwe,mune mwati naumona ukutilati bakemba nabafwala ifyapalana,eya mune bonse bafwele ifyafita,ico cacine nakumpela kuli abalumendo bonse abalemoneka busaka busaka ," eya mune,elyo bonse balemoneka aba kanshiwa mukwimba"
4092,umwana umusungu aleoba ubwato,elyo nafwala kaputula yakashi iyalinga bwino bwino,elyo ubwato bulemoneka na limbwe-limbwe mumbali,ico cishinka nokulanda ukutila ati umwaice alemoneka uwansansa,elyo uyu umwana alemoneka uwacenjela saana
4093,bashitata babili nabemina kumbali  ya musebo,elyo baleisoshya abebene bashitata,elyo umo pali bashitata nakwata ica kukopelako ,ico cacine elyo bonse babili nabafwala na amashati yabuta ,"ico cishinka wasosa,elyo kunuma yabo kuli na umulumendo"
4094,wishi nalela  akamwana akanya,elyo alemoneka uwatemwa nalimo elyo amukwete,"eya mune,elyo akanya nakasendama ",ico cishinka nakasendama mumutende nawishi wine alemoneka uwatushya bwino,elyo wishi wine nafwala necisote elyo namagalashi
4095,abakashana batatu abayemba balemeka,elyo Pali aba abakashana babili Bali nomushishi wafita elyo umo nowa kashika,"cacine ico mune wasosa,elyo babili balelanga ameeno",saana nabapeneka elyo uutangile naimya utukondo tubili mumulu,"elyo babili bafwele ifyabuta,elyo umo afwele ishati lyafita"
4096,abantu abafishi bali kucisankano,elyo umumwine mucisankano muli banamayo bekelepanshi balewamya ifyakumakasa,elyo umo shikulu bantu na sunsumana mupepi na namayo,nakunuma yakwanamayo kuli  inchinga,elyo kuli na umo umukote na inkote aleculuka umusebo
4097,umusungu umwanakashi nafwala indeleshi yakashika,elyo nabikapo nakasote kakashika,eya mune elyo naimina na mumenshi,ico mune cacine umukashana uyu nakwata nomubili wayemba nganshi,elyo kunuma yakwe kuli na ifimbaya-mbaya
4098,umulumendo na umukashana nabeminina pa lupili,elyo umulumendo nafwala itoloshi lyabuta napapanechola,umukashana afwelefye akaputula kamukati napapa na ichola ca katapa-katapa,ico cena mune cacine elyo umukashana alekopa umulumendo,Ulupili lwalikwa namubali nemfula
4099,Abakashana babili nabemina pa musebo ,elyo nabafwala nefwakubombelamo pamusebo ,umo umukashana naikata necipampa balembelapo ifilembo fyabuta,elyo nepo beminine pali icimbayambaya cakubomfya pamusebo lubali,"eya mune,ici cine icimbaya-baya  cikalamba"
4100,umukashana uushitisha ubwalwa alebomba,eya mune elyo cilepala kwati alepungula ubwalwa,petebulo napesula amabotolo,elyo nayo yalepala ngo mwakunwina ubwalwa,elyo alemonka uwatekanya elo uwakanshiwa  
4101,"Umuntu  aleshelela pamenshi,elyo kuli na umukuuku","uyu umukuku naukulisha, bushe umuntu tanwine?",iyo mune uyu muntu alemoneka untu wakanshiwa mukusola imikuku,cacine mune pantu ngatakanshiwa kuti aba nomwenso,Cishinka wasosa pantu umwenso wena kuti aba nawena
4102,umusungu aleyengasha umulilo,napunamina namumulu pakwangasha umulilo,afwele na ifyakufwala fyafita elyo nama galashi yafita,ukuboko kumo nakwikata utumuti twamulilo tubili elyo kumbi tapali efyo kwikete,cacine ico elyo nakwata nakalemoneka kwati kashimbi kukanwa
4103,umulumendo umusungu nanina pamulu alepenta icibumba,apo abelele Pali necilolani icikulu emo alemonekela,elyo ekele pa lubao eko akakila na intambo,bushe teti apone mune?,awe mune tekuti apone pantu nakwata intambo eyo ekatilileko kukuboko kwa kukuso
4104,ulupwa lwa basungu babili naakanya bali kumumana,"Nabekala napatupuna mumucanga, akanya nako nakekala mucatunya keka","eya mune,bekele mumucaanga elyo namabimbi yalepita pacimana",icimana cine cikulu na umukuku nawima,elyo amenshi yalemoneka ayabuta umukuku nga wapona kumbali
4105,ifimabaya-baya nafimina mubali yamusebo,kumbali yamusebo kwine kuli umuntu uusendeme pacipuna,elyo kuli banamayo batatu abaleyanda pantashi ya uusendeme pacipuna,"eya mune, kuntanshi yabanamayo nako kuli abantu bambi abaleyenda",eya mune iyi incende ilemoneka ni mu kalale elo yabusaka saana
4106,Namayo umusungu naikala pa mupando wapanshila,bushe Ilya lamya kunuma yakwe yabanani?,uyu lamya ali kumbali yakwe mune wakubomfwafye uuli onse ,"naumfwa mune, kanshi limbi uyu namayo alelolela ukutuma batini?",eya mune limbi alelola ukutuma lamya
4107,imbwa naitoloka mumulu pali efyo ilefwaya ukwikata,"awe natina, bushe teti inwene imbwa mune?",awe mune imbwa ishingi shalishiba ukusamba ubusaka saana,"nganifyo ninshi cawama, bushe ikwete amalange yanga iyi imbwa mune?",ikwete amalagi yabili kaki elyo neya buuta
4108,abana baleyangala namenshi yalefuma panshi,pali abalumendo babili nabanakashi nabo babili,cacine ico elyo umo umulumendo tafwele ishati,eya mune kabili talefwaya ishati lyakwe libombe,eya mune uyu umulumendo alicenjela 
4109,umulumendo na umukashana baleshana amasha,"pacibumba Pali amalembo yaleti ""Costa Rica"" bushe aba babili ninshi baku  Costa Rica mune?","eya mune cile moneka aba bantu baku ""Costa Rica""","cawama mune, umukashana nafwala nendeleshi ya buuta kwati cakushaninamo",umulumendo nankwe afwele itoloshi lyafita na ishati lya buta elyo nakobaika notutambala twapusana-pusana  amalangi 
4110,abana abasungu babili nabasendama pa busanshi,nabafimbana namalangeti ya buutapo na tuutu,umo umwana alemoneka mukashana elyo umbi mulumendo,"cacine wasosa mune, abana aba babili nabakuminkanya nemitwe ",elyo na iminwe shabo nashipalamina
4111,umusungu alebutuka elyo natoloka,natangisha nokulu kumo mumulu pakutoloka,elyo ifyakufwala afwele uyuwine umulumendo alemoneka kwati balecinfyanya batini?,"efyo mune, ubu ubwangalo bufwaikwa walikanshiwa sana pantu bamo balafilwa ukutoloka uyu musango",cacine monafye efyo abifishe pamenso uyu umulumendo
4112,"Umulumendo aleshelela pali ""skateboard"" Nashintilila pa kashimbi","temulumendo eka aleyanga pali ka skate board, kuli nakambi akamwaice ",eya mune kwati uku kuntu bakupangila ukwangalilpo muli uyu umusango,"efyo mune, kuli nabantu bambi abalebatamba",baletemba uyu umulumendo uuli pamulu alemoneka kuti apona
4113,cinkupiti wabantu aletamba shitata uulecita ifisela,bushe fisela fyamusango shani ifilengele afukame napanshi?,filemoneka kwati fisela fya kulangisha efyo umubili wamuntu wingachita,"naumfwa mune, abantu bonse abaletamba nabasansamuka ninshi fisuma sana ifsela apanga umulumendo?",eya mune fisuma saana pantu filapapusha abantu saana
4114,abalumendo bane elyo na namayo umo baleimba ,umulumendo umo na umukashana nabekata na utwakunwa,elyo umu shitata na ipenta nefya buta pamenso,"namayo wine natambalika na ukuboko kumo, nayasamuna namukanwa",umo umulumendo alemoneka mwipi elyo umbi ali na umushishi wabuta
4115,"abasungu abaice baleteya umupila witwa""Baseball""","abalumendo babili nababutuka, bushe balebutukila ukwikata umupila?","ukulingana nefyo bateya uyu umupila,umo alefwaya ukwikata akamupila elyo ulya umbi alefya afike pacishilwa elyo umubiye talaikata akamupila","ukukonka nefyo walondolola mune, uyu umupila waumfwika uusuma sana",ala mune uusuma saana uleumfwafye
4116,abakashana babili na umulumendo umo baleenda mumbali ya cikulwa,bushe ulya umulumendo ali nabo abakashana nangula alebakonkafye?,awe alemoneka ale bakonkafye ,nalimo pali umukashana alefwaya ukulanshya?,"eya mune,nangu cingaba ifyo cilemoneka aba bakashana teti bafwaye ukubalansha"
4117,abantu cine lubali nabemina panse ya cikulwa,abo bambi cilemoneka kwati balelolela cake elo batoloke umusebo,mune balelolela cinshi caake?,icipela abantu nefimbaya mbaya inshita elyo na ukulangilila uufwile ukupita,"cacine mune,elyo umo shitata naimina ku mbali ya cimbaya-mbaya"
4118,umulumendo alemoneka na tomboka mumulu,icinshingwa cakwe naco nacimoneka napacibumba,elyo napetako netoloshi  nelyo atolweke ,tacilafwaya limukobe itoloshi efyo camoneka,"eya,limbi elyo atoloka kuti lyakofya mumo elyo lya lenga apona"
4119,abasungu umulumendo na umukashana nabekala baleisha,bambi nabo balepitafye kumbali yabo,umulumendo wine uyu na samikako na ukulu kumo pa cipuna ciimbi,"alemoneka ilyashi nalimusenda, Pali nefyo alesontelela umukashana","nifyofine wasosa mune, umukashana nafwala nakapimpinya"
4120,"umukote umusungu naikala mucende yakubelengelamo,alebelenga","muli nefyo baleenga ifingi, bushe bashikulu ebaleenga?",awe mune uyu shikulubanta talemoneka nga uuwingalenga ubusaka ifi,"naumfwa mune, kwena ififine fyonse balifilenga ubusaka sana",cine mune balilenga ubusaka kwati nalimo tefyakulenga
4121,cinkupiti wabantu ali mu kalale elyo nakwela napa citukutuku,bambi nabakwela nababili babili Bambi nabo balifye umo umo pa cituku tuku,"cacine ico mune,iyi incende ilemoneka kwati abantu bala bomfya saana ifituku-tuku",bushe ninshi takwaba ifimbaya mbaya?,nangu fingabako teti ficile ukufula ifituk-tuku mune
4122,umukashana umwaiche na fwala ifyakuteyelamo umupila wakumolu,mune umukashana uyu nakaka nomushishi bwino pakuti wilamucilinganya pakuteya umupila,"eya mune cacine ico,elyo afwele ishati lya mutuntula","alemoneka alikanshiwa sana, kumwenafye kuntampulo",cine-cine mune nefyo aleloleshafye kuti wamona ati ali kanshiwa uyu umwanakashi
4123,imbwa iyafita na ibalala ulubilo,"uku kwena kubalala, pantu efyo iminepofye mumulu kuti watina",awe cine imbwa yamusango uyu ilakalipa nganshi,naimonekafye ati iyi yena ikali kuti yakusuma nokukusuma,cishinka ico wasosa mune kanshi nga waimona cawamafye wabutuka
4124,Namayo umusungu aleenda mu kamusebo bapanga namabwe pa lunkoto,kuncende iyine kuli abantu abapusana pusana,"eya mune,elyo namayo nasenda na icola kuminwe","namayo wine uyu umusungu muntu waina sana, elyo alemonekafye icanuma",eya mune uutu wafunkumana saana
4125,Abalumendo abasungu bane na umukashana umusungu umo nabekala,"balemoneka kwati pali efyo balelolesha nangula balekopwa icikope, bushe naiwe mune efyo ulemona?","eya naine efyo ndemona,bonse bali kwati balekopwa icikope",elyo uyu umulumendo ali kumpela nafwala ama galashi ayasuma,nayamumonekela bwino saana
4126,umulumendo na umukashana nabafwala insapato shama wilo baleshana ,ala mune nabafwala bwino,elyo bafwile bantu ba kanshiwa pantu tacilomoneka icayanguka ukushana na insapato shama wilo ,umulumendo nao nameka kwati nao mukashana,ala mwandi abalumendo baaba ifi ba bwafya
4127,"Namayo umusungu alemoneka uwaluba pamenso,namenso ya katapa-katapa","awe ena uyu alemonekafye uwaluba, umushishi nao uwabula ukuwamya bwino",akakilemofye akatambala kwati kalishilu,limbi alepweneka ifimbaya mbaya ifilepita,"atemwa nifyofine wasosa mune,ukulolesha nako kwati nanwa umwangashi"
4128,Abalumendo batatu balekopa ifikope,elyo bonse batatu nabaposa amano mukukopa,"eya mune,elyo cilamuntu nakwata icintamba apakubika icikopelo cakwe",umulumendo abelele kukuso ena apakubika icikopelo cakwe pepi ukucila ababiye,elyo uyo wine umulumendo mune nakwata na ichola cakwe echo abikile panshi
4129,umwana umwaiche naikala panshi ale wamya insapato yakwa Namayo uwiminine,bushe bali banga abantu pancende iyi mune?,"pali abantu batatu,umwana umulumendo umo elyo nabakalamba babili",batata abo beminineko kumbali nabapopoka mufyakufwala fyama kumbi makumbi,ukuligana nefyo bekete kuminwe balemoneka nga abawamya iyi incende
4130,Umulumendo umusungu uushifwele ishati alebutuka pa bulalo,amenshi yali panshi yabulalo yalemoneka ayafitulukila fitulukila,cacine mune ico kuti caba ati ici icimana cintu cashika saana,awe kanshi muli uyu mumana temwakuponena mune,"te cakwesha ico,kanofye ninshi ulefwaya ukufwa"
4131,abasungu abakashana batatu nabemina mwishitolo,"umbi alelengela abanankwe, bushe ena ashitisha mwishitolo umumwine?",bonse balemoneka babomba umu muwine mwishitolo,"eya mune, umo pali nefyo alelemba nashitilinshya nakucibumba",eya mune yo umbi napeta namaboko alemuneka uwafulwa
4132,cinkupiti wabalumendo bali pa ncinga,"cishinka wasosa, balecimfyanya elo uyu atangile alabacimfya bonse",mune tabacimfishe iyo alifye pantashi yabo,"cishinka walanda mune, limbi kuti acimfya kabili ali pantanshi","Ee kuti limbi acimfya,nangu ali kuntashi kuti umbi amucila"
4133,umulumendo afwele ifyakufwala ifilesha umusana pambilibili ,bamayo nabo abali kunuma yamulumendo nabashinta munshiku,Na mayo alemoneka ali mu matontokanyo ayengi,"efyobalemoneka mune, ishati bafwele ya mutuntula muntuntula",elyo abantu ababene balemoneka tabaiposeleko namano
4134,ibumba lyabakalisha wangoma lilesha ing'oma,bushe cila umo na umo nakwata ing'oma yakwe?,awe mune  bamo tabakwete ing'oma kuli fimbi efyo bakwete,bonse abalumendo nafwala ama shati ayapalana,elyo impaapa ya ng'oma shabo ili iyabuuta
4135,umwana umusungu umwaume aleyangala panshi,Pali na namayo kumbali yakwe lelo ena talemoneka pamenso,"eya mune,afwele indeleshi yafita na insapato shafita alemoneka uwasamba","awe ena mune alisamba, kumwenafye kulusapato ulutali",uyu wine umukashana ekele pakashibi ka katapa-katapa
4136,abakashana abasungu babili nabafwala ifya katapa-katapa ifyapalana,"nabafwala nama galashi, lelo yena nayapusana",kuli nabantu babili abekeleko bena bafwele ifyafita,"elo bonse baposele amano kuli fimbi , tekuba kashana iyoo",eya mune bonse balifye nefyo balecita
4137,cinkupiti wabantu naikala elyo umbi naimina,"bena abantu kuncende uku bengi, bambi nabafimbana na icakuicingililako kukasuba",cilepala kuli efyo balesefya pantu bafwele ifyabutulukila abengi,"cacine wasosa muntu wandi,  bambi nabafwala notusote","elyo mune,kunuma kuli nefimuti ifikalamba elo ifyayemba"
4138,"Baketeya wamupila witwa ""baseball"" bali mucibansa baleteya",elyo Pali bakateya Pali umulumendo uufwele ifyabuta, umo kateya kulya bushilya naposa na kamupila,ico mune cacine elyo nomo baleteyela mwine namuyemba,kulemonekafye umo umuntu uuletamba cipalile kwati takuli abantu abengi abaletamba
4139,umusungu umwanakashi naikala alemoneka pali efyo aletontonkaya,echo mune chachine elyo nafwala nakali shati kafita,inkanda yakwe ilemoneka iya tupumba-tupumba,ico cacine nakwata nomushishi wakashika uyu wine umukashana,elyo pali neco ekete icelangi lya muntuntula muminwe
4140,umusungu umwanakashi ali muli snow,nakwata nakachuni pakuboko kwakwe,nafwala necampeepo elyo napaapa nakachola munuma,ico cacine elyo nafwala nefyakumucigililako kumpepo ,nomba icilensakamika cakuti kuminwe kwena tafweleko ifili fyonse
4141,abalumendo babili na batongama pamulu yacikulwa,elyo balemoneka kwati balewamya mukati yachikulwa,atemwa ebalepanga icicine icikulwa pantu baleposa intambo,cacine ico mune elyo nabafwala nefyakuingililako kumitwe yabo,"ukulingafye na umulimo balebomba ,caliba icayana ukufwala ifyakuicingilako"
4142,bashitata babili balelanshanya umo ekele pa ncinga yakwe elyo umbi emininefye,elyo nakunuma yabo kuli icimbayambaya ica kashika icinoono elyo ciibi ,awe kwena ici cimbaya-mbaya ciibi cine kwati cakutola,saana kwati lusapato lwabakote abalimukati ,"awe cine,kuli na incinga inshingi kumbali ya akakene akambaya-mbaya"
4143,abasungu abalumendo babili baleyangala pamenshi,elyo bonse babili tabafwele nama shati ,eya mune balemoneka baleyangala na mabimbi,echo cacine mune elyo chilepala kwati balishibishya ukusamba,cacine pantu uyu umumana ulemoneka ukalamba
4144,abasungu abanakashi bali kumutule wakwipikilamo mu ng'anda babili ,elyo umo  nafwala ama galashi alepokelela nacimo mukanwa,elyo umo pali bena alebelebesha imilomo,elyo kunuma yabo kuli nechikopo icikulu nakapendo ka katapa katapa,balemoneka baleangalafye uku bali
4145,abaume babili abasungu na umo umwanakashi nabemina,elyo umo umwaume nafwala ifyakufwala fyabakapokola,umbi nao alemoneka na umulopa ku menso kwati bacilalwa,cacine elyo umukashana nakwata umwele uutali munuma yakwe ,cacine mune balemoneka kwati bantu bapanga ifisela
4146,"Abalumendo baleyangala ubwangalo bwa ""baseball""",elyo Pali babili abalumendo abafwele amashati yakashika ,elyo umu afwele ishati lyamakumbi-makubi pamo na icimpompo,"cacine ico mune elyo umulumendo umo aleposa aka mupila beta ati ""baseball""",elyo ababene abalumendo bafwele utumatoloshi twapapatila
4147,shikulubantu alefuma mucende yakulilamo ne fintu kuminwe,nafwala neshati lyamituntula elyo tafwele nensapato,alemoneka uwanaka atemwa uwalwalilia,ico cacine elyo alisebeka umushishi pakati kamutwe ,eya mune alikwata ipala pakati kamutwe
4148,kepika wafyakulya aleipika nafwala nefyabuta,elyo nomo aleipikila muli icibumba icisuma icha mituntula ,elyo nafwala nakasote akabuta,cacine ico mune alemoneka nowa campuka saana kwati nakalimo kale ayambile ukwipika,eya mune aliba uwakanshiwa kuncito yakwe uyu muntu
4149,utubana utusungu tulepeluka kufishimbi,elyo kamo kanakashi nakambi kaume ,akaume kafwele ishati lya makumbi-makumbi,elyo akanakashi kafwele ifyafita nomushishi wakako naufita nawene ,"cine-cine ifyo wasosa,elyo epo tuleyangalila pali nefyakwangasha palyapene"
4150,umulumendo umufishi naikala elyo afwele ifyakufwala fyamakumbi-makumbi,elyo alemoneka uwacipale pantu nakwata nefilimba mumatwi yakwe ,eya wacipale saana kumonafye na ifyo ekele cilumba-cilumba,saana elyo kuli uwikele kumbali yakwe uufwele ishati lyabuta ,eya nimumona afwele akasote kakashika
4151,Abanana abasungu bane baleyangala mumatipa ,mune bonse balemoneka  abasekelela,elyo bonse nabafwala nefisote,bushe bonse bakashana mune?,awe mune pali na utulumendo
4152,imbwa ileyangasha akamupila akanoono aka katapa-katapa,iyi imbwa yaba namalamgi ayapusana pusana yatatu,eya mune elyo ilemoneka balaisunga ubusaka pantu ilemoneka bwino,bushe tumabwe uto tuli apo inyantile nangula tuntufye tumbi?,"eya mune tumabwe uto bapangile umwakupita,elyo utu utumabwe tusangwa kumumana"
4153,umulumendo na umukashana abasungu balemoneka abansansa,umulumendo pali nefyo alelenga na pensulo Ilya ekete kuminwe ai mune?,cacine naikata icabuta icintu echo alelembapo,awe kwena bali nensansa kwati bali mucitemwiko,cacine balemoneka batemwikwa
4154,Namayo umusungu naimya akamwana akakashana,namayo nasansamuka lelo umwana ena alemoneka uwabulanda bulanda,cacine uyu wine umwana alemoneka kwati acilalila,"umwana nakula uwakulaimya, balimutumpika kwena mwe",cacine abasungu balitemwa ukutumpika abana 
4155,Shikulubantu umusungu naikala pamwinshi aleshipula,"nafwala na ishati lya buta , napunamina namumulu",eya mune elyo nafwala nenkoloko pa kuboko iyafita imishipi,"eya mune, ndesubila ila mwafwa mukwishiba efyo nshita yaba",cacine inkoloko ilafwilisha apakalamba ukwishiba inshita
4156,Abasungu abalumendo babili na bakashana babili bali ku mumana,elyo abakashana bafwelefye utuputula abalumendo nabobene bafwele utuputula,eya mune abalumendo aba tabafwele ama shati elyo abakshana bafwelefye utucingileko pamabele,balemoneka baleumfwa bwino ukwangala namenshi,eya mune kumonafye efyo uyu umulumendo ali kukulyo aleseka
4157,ishitima lye langi lya mutuntula naliminana ,"iyi incende kuli ifintu ifyapusana pusana ifilemoneka kwati fyakupangila, bushe elo balepanga umwakupita ishitima mune?",awe mune apa palemoneka kwati epobekishishafye ifintu,"naumfwa mune naishiba nomba, pantu kwena nshacishiba",awe mune efyo cabela icikankala ukwipusha pantu iyi icende kwalifulisha ifintu
4158,umwana umunsungu aleyangala,bushe alefwaya ukutolokela pali kapinga nangula ninshi ilecitika?,eya mune cilemoneka epo alefwaya ukutolokela ,"kalemoneka akasansamuka akamwana aka, kupepafye ukutila keicena pakutoloka",eya mune pantu ukwangala kwamunsago uyu abana ilingi balaiceena
4159,umusungu umukote nafwala ifyakufwala ifilemoneka kwati fya kubufumu,"naikata nenkoto kukuboko kumo, bushe mu Indian uyu shikulu bantu?",awe mune uyu alemonkafye umusungu mwe,"awe kwena nabafwala bwino sana, nabamoneka bwino mufyakufwala fyabuta",awe cacine ifyakufwala afwele nafimuwamina
