IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7849,Umulumendo ale cofa icimbaya mbaya camataila yabili,eehe kabili ukulingana ne ifyo uyu umulumendo afwele ndemona kwati nakalimo ali kumangalo,awe chipalile kwati uyu umulumendo ale angashafye icimbaya mbaya eka,eehe kuti caba nifyofine kabili uku eko ale angalila nikumpanga,nasumina eehe na icimbaya mbaya umulumendo ale angasha naibutuka sana
7850,Akamwana akanya kalepeluka pa chimpelwa,Bushe akanya aka kalepelukafye keka,kwena ndemona kwati aka akamwana bakabikile pofye pa cimpelwa,eeehe nasumina kabili akamwana aka kali pa cimpelwa icafishimbi,eehe kabili akamwana aka nakakakwa mumusango uwo teti kapone kabili
7851,Umulumendo umo ale enda pamulu yalupili,Ndemona ku cende uko ali kulisana imfula  yabunga,eehe nasumina ekutila kuncende uko ali umulumendo kwali talala sana,kabili ale enda na pamulu ya ulupili munshita ya kasuba,eehe cacine kabili kuntashi yakwe kuli acamana akakulu sana
7852,Shi tata umusungu ale ensha icimbaya mbaya cakwata amataila yabili,eehe kabili uyu umusungu ali na muncende ishakwata ifimuti nangula amayanda,iyi icende iyo uyu shi tata alimo ni cende iyo babomfya kumangalo ,awe uyu shitata alifye mwilungu emo ale angalila neci icimbaya mbaya camataila yabili,eehe nasumina kabili ici icimbaya mbaya iyo ale angasha itaila ilyakuntashi naliima mumulu
7853,Bamayo abakote nabeminina pa musebo na cona,eehe cipalile kwati bamayo bale esha ukutoloka umusebo,kabili kuticaba nakalimo bamayo bale angala na cona,ndemona kwati bamayo aba bafumine mu nganda iyili kunuma yabo,eehe kabili kunuma ya bamayo kulina imfula ya bunga bunga
7854,Namayo umusungu ale enda mumbali ya musebo,Bushe finshi ifyo uyu namayo akwete muminwe,ndesubila uyu nabayo akwete ifintu mucipepala kumunwe,eehe kabili mucende ali uyu namayo muli nabambi abantu abalepitana,ndemona kwati kuntashi yakwa namayo kuli namayo nawumbi
7855,Imbwa shibili shili pa lunkoto nashilala,eehe pali ishi imbwa pali imo iyakashita kabili imbi ili iyafita,cipalile kwati ishi imbwa shibili apa palunkoto shili shile angala,eehe kwena nasumina pantu ndemona imo naisuma inankwe mumukoshi,eehe kabili iyafita naikwata icikakilo mumukoshi elo iyakashika taikwete
7856,ifimbaya mbaya ifishingi nafiiminina kumbali ya mpanga,eeeh nasumina kabili te fimbaya mbaya fye fyeka kuli nabantu,cacine nasumina ndemona kuncende iyi kuli umwana umunono ale enda,kuli ba bashi tata na banamayo abengi ,cacine kabili kuli namaluba iya yemba na ifimuti
7857,Shitata ale ensha icimbaya mbaya  icabula umutenge kabili ica kwangashya,Bushe mucende umo uyu shi tata ale ensesha incinga nimwi,chipalile kawati umu emo uyu shitata ale ensesha icimbaya mbaya nimu mabala,eehe nasumina kabili napa inshita iyi icimbaya mbaya nacima cili mulwelele,cacine kabili uyu shi tata nafwala icisote kumutwe icakwi cingilila 
7858,Imbwa shibili shile angala palubansa,eehe cacine shile angala kabili pali imo iyafita na imo iyakashika ,imbwa ishi shonse shibili  nashikwata amafufu ayengi sana,eehe nomba cipalile kwati imbwa iyafita iletekunya iyinankwe,eehe nasumina pantu iyakashika ilemoneka kwati nayi sansamuka
7859,Imbwa iyafita ilebutuka pamenshi,cipalile kwati imbwa iyi naimona fimo mumenshi,eehe pantu imbwa iyi ukulingana nefyo ilemoneka ili mulubilo sana,Bushe apa epo iyi imbwa ilebutukila nipambali nangula nipakati ya mumana,ndesubila imbwa iyi ilebutukila kunbali yamumana pantu imbwa teti ibutuke pakati yamumana
7860,Abantu abengi bale angala kucende yamangalo,bushe abantu bale angala amanagalo aya musangonshi,kwena aya amangalo bale angala aba abantu tayeshibikwe,ndemona kwati aya amangalo mangalo yaku cimfyanya ,eehe nasumina elo aba abantu nabafwala insalu ishapalana
7861,Umulumendo na umukashana nabeminina balekopesha icikope,eehe cishinka kabili uyu umulumendo nomukashana baleupana,bonse babili balemoneka bali nensansa sana,nasumina insansa shena nabakwata elo nabantu bambi abali kucende uko bali bali abansansa,umulumendo nafwala icaketi iyakashika sana  kabili napisha ukuboko mumusana wamu kashana
7862,Imbwa shibili shile butuka mumpanga,eehe cacine kabili imbwa iyili kuntanshi iletoloka icimuti,Elo imbwa iyili kunuma yalifita ukucila iyili kuntanshi,bushe ishi imbwa shile angala nangula shile butukafye ,kwena ndemona ine kwati ishi imwba shile angalafye nokutolola ifimuti
7863,Umulumendo ale angala na icimbaya mbaya icamataila yabili eka,eehe uyu umulumendo nashelela ale esha ukokonesha ici icimbaya mbaya ,nomba umulumendo uyu alesha aimya ulukungu ulwingi kunuma,nasumina kaili amataila aya cimbaya mbaya ici eyale imya ulukungu kunuma,ndesubila umulumendo uyu pali bambi ebo alepepekana nabo kwena tetifye tubamone
7864,Imbwa iyaume ilebutuka palunkoto,bushe iyi imbwa ile angala fye nangula pali uko ileya,ndemona kwati nakalimo ileya mukapanga acali kuntanshi,eehe nasumina kabili imbwa iyi pamubili pamo napafita pamo napakashika,cacine kabili pacende imbwa iyi ili paliko na ifimuti nempanga pambali
7865,Imbwa iyaume ile angala kunuma ya nganda,eehe iyi imbwa naitoloka pantu pali ico ilefwaya ukwanka kukanwa,bushe finshi ifyo iyi imbwa ile esha ukwikata mumwela,ile esha ukwikata akabale akalemoneka katapa katapa,eehe basumina pantu imbwa iyi nayolola amakasa nokutoloka namaka pakweba ati ifike apali akabale
7866,Umulumendo nafwala insalu iyakashika alecofa incinga,bushe kuncende ali uyu umulumendo nikucende iya musango inshi,uyu umulumendo ali kucende eko bakachofa ba njinga bangalila,napanshita iyi umulumendo nakweleka incinga mumulu sana,eehe nasumina kabili na ncinga iyo ale angasha umulumendo inono sana
7867,Abantu abengi abapusana pusana nabeminina,cacine kabili aba abantu cipalila kwati nakalimo pali ifyo baletamba,awe ine ndemona kwati abantu aba baleumfwa kufi lelandwa,eehe kabili bamo bemininefye bamo nabemya amaboko,nasumina elo bamo nabafwala nefyakwi cingilila kukasuba
7868,Umwana naiminina alelolesha ba malonda kuntanshi,eehe cishinka kabili ba malonda aba tabalesela nakalya,cipalile kwati aba bamalonda bale londa icikulwa icili kunuma yabo,kunuma ya bamalonda aba kuli akayanda akafita akanono,eehe nasumina cachine elo aba bamalonda nabakwata infuti kumaboko yabo
7869,Imbwa shibili shile angala palunkota,eehe kabili nolunkoto lulemoneka ulwa katapa katapa,bushe imbwa ishi shibili shile angala shani,shonse shibili nashisenda utubale kukanwa ilyo shile pepekana,eehe kwena ico cacine pantu imbwa iyili pantashi naitoloka namimwela ilyo iyili munuma ilekonka 
7870,Umwana umunono umwaume alebutuka nembwa,bonse babili balebutuka pa lunkoto ulwa katapa katapa,eehe cacine kabili uyu umwana na imbwa tabale butukafye iyo kwena bale angala,umwana uyu alikashika kabili nafwala insapato isha fita,eehe nasumina elo imbwa nayo yali kashika kabili elo yalikwata amafufu ayengi sana 
7871,Akabwa kamo akaonda kale enda keka,Bushe akabwa aka nikwisa uku kali,aka akabwa kali mucenda umwaba infula iyabunga bunga,eeehe nasumina kabili nefimuti ifili mucende iyi nafilokwa na imfula ya bunga,ehhe kabili apatali kunuma ya ifimuti ifi kuli na inganda nayo iyalokwa
7872,Abana abasungu batatu bale angalila mumaluba,umo umwana umwanakashi naimya akabwa akanya muminwe yakwe,abana aba bonse batatu nabakwata imishishi ishitali sana,bambi babili abana bena bale angasha amaluba,eehe nasumina kabili kunuma yabo kuli ilinga
7873,Umwana umwaume aleshelela pa cakwangalila,umwana naimya amaboko yakwe mumulu,cipalile kwati eko aleya umwana uyu kutali sana,eehe elo ukulingana nefyo umwana uyu alemoneka pa menso alepunda,nasumina alemoneka kwati alepunda pantu ali pa cangalilo icitinya
7874,Umwanakashi umusungu umusuma sana naiminina,bushe uyu umwanakashi nikwisa uko eminine,umwanakashi uyu eminine kunuma yacimbaya mbaya,bushe finshi ifyo umwanakashi alecita kunuma yacimbaya mbaya,naiminina alekopesha icikope kabili nafwala nensalu iyafita
7875,Abana batatu abasungu bale angala,eehe bale angala kabili pali abanakashi babili na umwaume umo,bushe mangalo yashani ayo aba abana bale angala,bale angala amangalo ayakushelela ,cacine nasumina pantu bafwele insapato ishakwata amataila
7876,Namayo umusungu ali na imbwa iyakashika,eehe elo bali na kucende ukuli ulunkoto ulwa katapa kapata,bushe finshi ifyo namayo alecita nembwa,namayo ale angala nembwa kabili naposa fimo mulwelele,cacine nasumina pantu imbwa naitoloka mulwelele ile esha ukwikata ifyo namayo aposele
7877,Umuntu ale ensha icimbaya mbaya kumangalo ayakwenshya,kabili icimbaya mbaya cileshunguluka pamopene,eehe cileshungulika kabili cilefumya necushi icingi,elo nabantu abali kumbali baletamba ifilecitika,nasumina kabili abantu aba bamo bali ukutali bamo bali mupepi
7878,namaayo umusungu na umwana umwanakashi nabekala panshi ,Namaayo aleleemba pamenso yamwana ,namaayo alelolekeshya ifyo aleleemba pamwenso ya mwaana ,"uyu namayo nasuma nolulimi, nafwala nama Botolo yamu mumenso ",umwana nao naikata injuka muminwe shakwe
7879,umwana umusungu ale angala pa cimpelwa ,umwana naikata intambo ya cimpelwa nemwinwe,uyu umwana na sekelela pa kwangalila pa cimpelelwa,ale angalila mucintelelwa ca fimuti ifyo ifishugulwike incende alimo ,nimu kasuba umo  uyu umwana ale angalila namakumbi naya buta
7880,umulumendo umusungu ale angala pa mumana,uyu umuntu nanina paka kushelela pamenshi ,naikata icintu icikwete intambo umo aleshintilila pakutila epona,kunuma yakwe amenshi ayapa mumana nayo nayema,Kunuma yakwe kuli ubwato ile monekale apatali 
7881,imbwa ishya mabala aya ayapusana shile cheena,imbwa ishi shonse paamo shili shiine ,imo naikwata ichimuti mukanwa shitatu shile lwila icimuti,ishi imbwa shile ceena mulunkota,nenchende shilomo nai cingililwa nefi shiimbi
7882,umulumendo naiminina mubunga bwa mfula bulemwitikila pamubili nafunga namakofi ,tafwele iciliconse kumulu wamubili ale enda fye necifuba panse,nafwala ifikosa kukuboko nobulungu bwamumukoshi ,bushe ninshi emininefye umusango uyu?,"alemoneka nakalimo ala bomba imilimo yaku kopwa ifikope, eico napapene alekopa icikope"
7883,Kenshya wancinga ale enshya incinga pa bulalo,alikumangalilo yakucimfyana kumonafye ifyo afwele,naimya incinga yakwe mumulu ilyo ale enshya incinga ,nafwala kumutwe icakubaka umutwe wakwe,ubulalo ale enseshyapo incinga naishungulukwa nefimuti
7884,imbwa inono iya munganda ile enda,iyi imbwa iyi nailamba namatipa,kabili Ile angalila mumumana wakamamo amenshi,uyu nao umumama ukwetefye amenshi ayanono,elo imbwa iyi ile angala mu nshita yakasuba
7885,imbwa iyinono iyafita naiminina ileloleshya mumulu,bushe iyi imbwa nipesa iminine?,cilemoneka kwati imbwa iminine pa Busanshi,"ico caacine, pantu kunuma kuli napa kusamina",ubusanshi napa kusamina nafifimbwa nemsalu yabuta
7886,Abantu abasungu naba kolongana apa kutusishya,eeh apa pancende pali imipando apekele abantu,umulumendo umo naiminina alenwa mu musukupala naikata nomufuko muminwe,kabili muncende iyi muli ifi mbaya mbaya ifingi ,ehee kabili ukuli abanti na ifimbaya mbaya nakuputulwa nelinga
7887,umukashyana umusungu naiminina alenina kumutanto,umukashyana ninshi aninine umutanto?,pali abalemukopa ifikope ,kanshi emulandu afwele nefyakufwa ifyawama pantu naipekenye ,"ehee, napenta icinso kabili nafwala inkokolo ne cikosa kuminwe "
7888,abantu baleoca insalu ne nama pepala,Bushe ninsalu nshi baleoca?,Aba abantu baleoca umulungwa ,pakoca uyu umulungwa abantu aba nabekata neminwe mumbali,Pebumba ilya abaleoca pali ufimbile pakanwa ikasalu
7889,umukashyana alelishya ichilimba,cilemoneka kwati uyu umukashyana ali ku cila cakwimba inyimbo,mukumoneka alishibishya ukulilishya Banjo ,uyu kalishya wafilimba afwele ifyafita,Ifilimba balefilisishya umwafita na amalaiti nayaka
7890,imbwa iyafita ilebutuka mumumuna,ehee ile abuka umumana ,naikwata necco isendele kukanwa,bushe yafumya kwisa ico isendele  kukanwa ,kwati ici tolele mu mumana umo bachiposele
7891,imbwa shibili ishya fita shile angala kumbali ya beemba,imbwa imo iletola umupila uunonno kukanwa,shile moneka kwati shileufwa bwino ukwangalila pa menshi,ehee kabili imbwa iyile angala nakamupila akanono naibomba,kabili beemba nao nima kumwela
7892,abantu nabatantama mumulongo wakushita ifitupa,bushe fitupa nshi baleshita?,baleshita ifitupa ifya kutambilapo ba filim., umulumendo nomukashana balikuntanshi baleshita ,mukati umo baleshitishya ifitupa muli ama kamela 
7893,shikulu bantu umusungu naikala pamupando ,alemoneka kwati nakalimo aletushya nangu alolelapo fimo,Shitaata uyu nakwata imyefu ishabuta ishingi saana ,kabili nafwala nakasote kumutwe wakwe,kumuma yakwe kuli umumana nakumbali yakwe kuli icimuti
7894,abaana abanono umwame na umwanakashi bale angala mwibala lyamaluba,ibala ili nalikwata amaluba ayengi ayamusango umo,aba abaana bali abansansa ukubutuka ulubilo mwibala,aka kashana nakafwala nakasote akafita kumutwe,elo kunse yebala ili kuli amayanda nefimbaya mbaya 
7895,Abasungu Abaana abanono abaume bale butuka,umo pali aba abaana mukulu umbi mwaicepo,bonse babili nabafwala amakaputula nemingila,balemoneka bali nensansa ilyo balebutuka ,kunuma yabo kuli umumana uule angala ifibata
7896,Abakashyana abasungu bali lwa ulubuli lwakucimfyana,umo naima mumulu aleposa icibaka kumunankwe,umunakwe nao alepona napanshi kuchi baka bamutobele,elo abantu balentamba nokulumba ulubuli balelwa,kunse yamo balelwila umu cingililwe muli aba kukontolola ulu ulubuli
7897,Abaume abasungu bale teya amangalo ya nyense,nabafwala ifyakufwala ifyakuteyelamo inyense,umulumendo natampula ulutampula ulubilo ilyo aleannka umupila,kabili alemoneka kwati alishibishya ukuteya inyense,Kunse yalinga lya cibansa kuli ama kamela ayalekopa aya amangalo
7898,abaume nabemina nabaloshya necanuma,nabafwala itoloshi na umwingila fyonse ifya ilangi limo liine,aba abaume nabekata namumatumba ukuboko kwakukuso,elo mumbali yacikulwa beminine muli imfula yabunga,kumbali yabo kuli icikulwa icakwete ifiibii ifingi
7899,umukashyana umusungu ale angala necingele ngele mumusana,aleshungulushya icingelengele pamubili ico icifikile namumatanta,uyu umukashya pakucita ifi naikata namumusana,elo palubansa ale angalila pali ulunkoto na ifi mumiti,"ehee  elo pali amayanda, imisebo na icishala"
7900,imbwa iletoloka icishimbi mucibansa ,ehee ile angala amangalo yakucimfyanya ukutoloka ifishimbi  ifilepele ifyapusana pusana pusana,kuli abakashana abasungu abekele pamipando,pamatebula yaba abasungu abakashyana pali ifilembelo nama pepala bushe finshi balecita?,aba abakashyana bale mona noku pingula imiteyele yambwa 
7901,abasungu namayo na shitata bale enda ,ehee bale enda kabili nabafwala nefifwalo ifya kuicingilila kumpempo,namaayo umusungu napapa icoola nafwala akaliba kumutwe aleumfwila mumatwi,shitaata nao nafwala amabotolo ya mumenso naikata nakakopo kama kabe muminwe,ehee kabila shitaata nao amenso yalifye pali namayo
7902,umulumendo umusungu  kenshya wancinga ale enshya incinga,ehee nabutushya nganshi iyi incinga aleenshya kabili tekalishye napa cipuna ca ncinga,umulumendo nafwala icakubaka umutwe epakuicingila kumasanaso ,bushe ninshi incinga iya uyu umulumendo ilembelwepo icipendwa?,cilemoneka nakalimo uyu umulumendo ali ku mangalo ayakuchimfyanya ico icipendwa cintu ateyelapo
7903,abasungu abaice abalumendo batatu balebutuka,bale butuka mumuseba wabela mumbali yaka mana babili nabekatana nokwikatana,Bonse batatu nabafwala ama umwingila na  kaputula,babili abalumendo abaice nabatangila umo nashalila kunuma ilyo balebutuka,ehee kabili balili nafwala amakapa lelyo umo nao nafwala insapato
7904,imbwa ile angala amangalo ayakucimfyanya ayakutoloka ifi ngele ngele,ehee nabo bashitata abasungu nabantama kabili nabekata ifi ifingele ngele ,bamo paliba shitata kobeka icola pakubeya ,kuli namayoo umusungu ulelangilila imbwa imwaku tolokela ,"ukulundapo, abantu abengi nabeminina baletamba aya amangalo "
7905,umwana umusungu ale angalila mu mfula yabunga ,uyu umwana nafwala utushimbi kumakasa uto alebomfya ukushelela pa mfula yabunga ,nafwala ifyakufwala ifyampepo nama Botolo mumenso naiakata inkonto iyo ale shintililamo ,Bushe uyu umwana ninshi emininine?,cilemoneka nakalimo pali abale kopa uyu umwana icikope
7906,imbwa shitatu shile enda mu mfula yabunga ,shibili pali ishi imbwa nashina imbi nayo inono ,bushe nimbwa shamusongo nshi ishi?, shibili imbwa ishikulu nishilya  basungila panse iinono nimbwa yamunganda,ukulundapo imbwa inono naifwala umwingila uwipi
7907,bashitata baibili na abaana babili abasungu bale angala ,bamo bashitata nabemya icikunkubiti amenshi nayo yale pongoloka mu mbeketi,shitaata nao umbi naikatishya umwana incinga ,umwana umbi uufwele umwingila wa kashika natoloka kabili naimya namaboko mumulu,iyi inceende bale angalilamo ilemonela nalalimo libala kabili naicingilwa nelinga 
7908,imbwa iya kwata amabalala yabili ile ninina icimuti,ilyo imbwa iyi ileniina nayasama akanwa nolulimi luli panse,cilemoneka nakalimo iyi nimbwa yamu mpanga pantu ili mumpanga,"mu mpanga umuli imbwa iyi muli ulupili ulunono, ifimuti nolunkoto ",na inshita yali nimukasuba pantu umulu uli awabuta
7909,abantu naba abengi kolongana kumangalo yamu bunga bwamfula ,umo pali ba kangala natoloka ali na mumulu nafwala nensapato ishya kwangalilamo,abantu bonse abali munchende iyi nabafwala ifyakufwala ifyampepo pamulandu wampepo,ehee nabafwala ifyampepo pantu cilemoneka nakalimo nakutalala pamulandu wa mfula yabunga,mumbali muli abantu nabeminina kunse ya linga bale taamba noku luumba abaleteya aya amangalo 
7910,imbwa shibili iya kashika neya fita shile tintana iciintu kutumwa kwa shiko,imbwa iyafita naifunga namolu paku tintana neinankwe,imbwa ishi shibili shile itiintanina pa caani ,ehee kabili shonse shibili nashifwala nefya mumukoshi ifyo bashi tungulwilako,Kumbali ukwiminine ishi imbwa kuli umumana nefimuti ifya limbwa mumbali yamumana uyu 
7911,umuntu ale angala eka mu mfula yabunga ,kumakasa nafwala ifyakubomfya paku shelela mumfula yabunga naikata nenkoto imo kukuboko kwakukulyo imo kukuso,naicingila umubili ne fyakufwala ifya mpempo ico nakutalala,nayo imfula yabunga nailoka panshi na pamulu we libwe ilikulu,kabili iyi incende naikwa ifimuti ifiingi ifishungulwike
7912,imbwa iyabuta ile angala yeka pa Lunkoto,ilepepeka aka mupila akanono akali mumulu nayasama nakanwa,bushe aka akamupila mumulu kafumine kwisa,mukumoneka aka akamupila pali abakaposele mumulu nayo naikapepeka ,kuli na ifimuti kunuma yambwa ifya limbwa pali ulu ulukungu
7913,abalumendo babili abasungu abaana nabeminina umo munono saana ,"bonse babili nabafwala amatoloshi nensapato, ",kumo uku booko kwa abaana nakushintilishya apasangwa pompi  ,"mukumoneka, umulumendo ukulilepo ale afwilishya umununono ukusamba kuminwe",apantu beminine pali apacongililwa na ilinga
7914,umulumendo umusungu ale angala amangalo ayaku shelela mumpili,nafwala icakubaka umutwe na ifyakufwala ifya kuicingillila ku mansanso nempepo,naikatilila nenkota kubili kumamboko umo aleshintilishya napapa na icola munuma,imimonekele ya uyu umuntu yakuti alemoneka kwati nimakali kumangalo aya,ehee kabili mu mpili ishi mwalilokela imfula yabuga apo aleshelela 
7915,umulumendo uwafita alesamba insamfya  mu mumana,umulumendo uyu alesambafye eka nafula nafula nefyakufwala,amabiimbi mumumana uyu yali natondolo,pantanshi yamulumendo pali ubwato ubukakilwe nentambo,kabili muli ubu ubwato tamuli umuntu nelyo umo
7916,ibuumba ilya abasungu abaume nabanakashi nabalongana pamo bale imba inyimbo,Nabakwata ifilimba ifyapusana pusana ifyo balelishya ,ili ibumba nalikwata abaume abekele pantanshi abale langilila imimbile,cilemoneka kwati namayo uletatula inyimbo aleipushya abale tamba ukupokelela ulwimbo ,elo kabili ninshita yabushiku elyo baleimba ishi inyimbo namalaiti nayaka ukupelako ulubuto
7917,shitaata umusungu alelangilila umwana umwaume umusungu ifya kwenshya incinga,umwana naikala pa ncinga na fula na insapato nao shitata nakontama,pambali yabo pali incinga iyiminine fye panshi pali namabwe,mukumoneka iyi ni ilya ncende iyo abana abanono bangalimo  pantu kumbali kuli naimbi incinga,"ehee kuti mwamonafye kuli nemipando ishya kwikalapo abatwele abaana, pali nefyola"
7918,imbwa iyabuta naikala pa mupando,imbwa iyi ikalilile pampela ya mupando,imbwa ikele pamupando uwapangwa nempapa,kumbali ya mupando naba kobekapo icakufimbana icamafufu,"ukulundapo, panshi pali apa busaka pale beeka nolubeeka"
7919,umuntu ale enshya incinga mumpanga ,Ifyakufwala afwele filepilibula ukutila ali kumangalo yakwenshya incinga,nafwala icakubaka umuntwe na ifya kuicingilila kumasamso ,napali ico mumpanga umu tamuli umwa ololoka bwino ,ehee impanga naitentemuka naikwata nefimuti ifiingi 
7920,shitata umusungu naimya umwana mumulu,bushe ninshi emishe uyu umwana,uyu shitata ale ingisha umwana necimpelwa ,eheee kabili uyu shitata natwala umwana kumangalo ,napali ico umwana ali nensansa nganshi
7921,imbwa iyakashika elo iyakwata amafufu ile angala panse,imbwa iyi  ile angalila mumfula ya  bunga panse,eehe cacine kabili kunuma yambwa iyi kulina icikulwa iciipalile nga nda,eehe nasumina cilemoneka kwati ni nganda pantu panse palina nemipando,ndemona kwati nakalimo iyi imbwa pali ifyo ilelolesha kuntashi
7922,Umwana uwakashika ale angala panse mumfula yabunga bunga,eehe kabili umwana uyu ali kuncende ukwa talala sana,kanshi ninshi eicho afwalile insalu iyakwi cingilila nakumpepo,eehe nifyofine kabili nakunuma yamwana umwaume uyu nakwiminina icimbaya mbaya  cimo,cipalile kwaati umwana uyu pali ichi akwalelepo icho ale angala nacho
7923,Infula yabunga bunga ileloka elo imbwa iyakashika nayiminina,nenshita imbwa iminine ninshita yabushiku,eehe nasumina kabili imbwa iyi ilelolesha ukulefuma  infula , cipalile kwati nakalimo palifye ifyo imbwa imwene,ehhe kabili kunuma yambwa kuli na ifikulwa fyama yanda ifitali sana
7924,Imbwa shibili ishafita shile angala pa lunkoto,cilemoneka kwati pambwa ishi shibili pali iyikulu neyinono,cacine eehe nasumina ndemona imbwa iyikulu naikakwa intambo mumukoshi,elo na pacende apo imbwa shile angala pali ulunkoto ulwauma,imbwa iyinono naitolokela imbwa iyikulu kabili naikata na mumukoshi
7925,Umwana umusungu umwaume alipa cimpwelwa alepeluka mulwelele,ndemona pali naumbi umwana umunono sana kunuma nankwe alepeluka,eehe na pacende apali ifimpelwa ifyo abana bale anagalilapo pali amabwe ayafulile sana,abana aba bonse babili balepeluka pa fimpelwa ifyapangwa na ifishimbi,kabili kuli na ifyangalilo fyabana abanono kunuma ifishile bomba nakalya
7926,Namayo umusungu ale enda pa musebo,kabili namayo uyu ale enda pamusebo naingisha amaboko mumatumba,ndemona namayo nafwala icola icikwete intambo iyipitile mumukoshi,eehe nasumina elo namayo uyu nafwala nefyaku cingilila amenso kukasuba,kabili uyu namayo nafwala umwingila ilya kashika netoloshi lyaba lumendo
7927,Umulumendo umutali nafwala insalu iyakashika naikata umupila muminwe,cilemoneka kwati umulumendo ali kumangalo kabili ali na mucibansa ca mangalo,eehe nasumina elo umulumendo natoloka mulwelele ale esha ukuposa umupila kuntanshi yakwe,kabili kuncende uku kuli nabantu nabekala pa mipando beletamba ifilecitika,eehe nasumina kabili bamo abantu bekele pamulu bamo bekele panshi
7928,umulumendo nakwela pacimbaya mbaya icama wilo yabili,eehe elo uyu mulumendo nafwala ifyakwi cingilila kumasanso umubili onse,na icimbaya mbaya icama wilo yabili ale enseha kumbali yamusebo,kumbali yamusebo kuli ifyani ifitali sana,bushe umulumendo uyu  alecinfyana ifyamangalo?
7929,Umuntu naikala pamshi kucende yampili ishitali,eehe kabili umuntu uyu napapa akacola kunuma,elo umuntu uyu panshi epo ekele pali amabwe ayengi,cipalile kwati nakalimo umuntu uyu nanaka eico ekalile panshi,eehe kuti chaba nifyofine kabili kuti limbi pali ifyo ale lolesha mulwelele
7930,Imbwa shibili shile ishaume shile angala panse mulunkoto,imo imbwa pali ishi naibuta,imbwa iyabuta mumibele ili kuntantshi kabili pali ifyo ikwete kukanwa ifya mutuntula,imo iyabuta ili kuntanshi nayimya namakasa yabili iyakuntashi mumulu,eee cacine kabili imbwa ishi shonse shibili shili na pacende apali amabula  ayengi sana
7931,Abalumendo abengi baleteya umupila muchibansa,cilemoneka kwati abalumendo abali mucibansa bonse basungu,eehe aba abalumendo bonse nafwala amashati ayabuta,eehe cacine nomba pali abalumendo abafwele insalu ishakashika,naba lumendo aba nabafwala amashati ayalemba inpendelo kunuma
7932,Imyotoka shile pitana mumusumba umowine nabantu,eehe cacine kabili pali na kapokola umlumendo uwiminine kumbali yamusebo,uyu kapokola ndemona kwati ale esha ukwasha kwaka pakuti apape,kunuma yakwa kapokola kuli ifimbaya mbaya ifilepita,pacende kapokola uyu umulumendo epo eminine pali ifikula ifitali ifyapala amayanda
7933,Imbwa  ile angala mwilungu umuli ulunkoto ulwauma, iyi imbwa naikwata amalangi pamubili ayapusana pusana ,eehe nasumina kabili imbwa iyi ifinshi ifyo ikwete kukanwa,imbwa iyi nayikata akantu kukanwa akakashika ,ehe kabili mulubilo naitoloka na mulwelele epo ile angala
7934,Imbwa iyaume iyitali ile enda mumuchanga,kabili imbwa iyi ile endela nakumbali yamumana,eehe ico cachine naine nasumina kalili nepo ili iyi imbwa pali  ifimuti ifyakontaika,imbwa iyi naikwata intambo mumukoshi,eehe cacine napanshita iyi nayimya ulukasa lumo ulwa kuntanshi
7935,Imbwa iyaume ili mulubilo ulwashupa ngashi,cilemoneka kwati nakalimo imbwa iyi pali ifyo ilepepeka,eehe nasumina pantu imbwa iyi ilebutuka kwati nakalimo ilepupuka,elo imbwa iyi ilebutukila pa lunkoto ulwakatapa katapa,kunuma yambwa kulina amaluba yakatapa katapa kabili kulina icimuti icitali
7936,Umwana umunono umusungu ali pakangalilo,bushe uyu umwana umunono ali pakangalilo kamusango nshi,ali pakangalilo akakubomfya ukushelela munfula yabunga,eehe cacine nasumina kabili umwana uyu nafwala ifyakufwala ifya kuicingilila kumpepo,kucende eko umwana ali kulina ifimuti ifitali ifyauma nakayanda akanono
7937,Imbwa iyafita ili mulubilo ilebutuka,bushe uku eko imbwa iyi ilebutukila nikucenda yamusango nshi,iyi imbwa ilebutukila na mucende umufulile infula ya yabunga,nasumiina elo naifwala intambo  mumukoshi,eeh cacine kabili kunuma yambwa iyi kulina  nefimuti ifya tititkana
7938,Umukashana umusungu umonono natoloka mulwelele,cipalile kwati umukashana utolweke mumulu alinesansa sana,eehe nasumina pantu icinso cakwe cilemoneka nakalya,kabili uyu umukashana ali kucende ukuli imicanga ,eehe nalintu atolweke mulwelele naimya namaboko mumulu
7939,Abakashana abakashika abali cine nabeminina,bushe finshi ifyo abakashana aba abeminine balecita,cipalile kwati nakalimo abakashana aba balekopesha icikope,eehe nasumina kabili balemoneka kwati babomba pancende imoyine,babili abakashana nabafwala intyambo mumukoshi ishikwe ifinso fyabo
7940,Imbwa iyinono ili mulunkoto ulwingi,Bushe nikwisa iyi imbwa iili,eehe cipalile kwati nakalimo imbwa ili munpanga,eehe nasumina elo imbwa naikwata icapala umupila uwakashika kukanwa,imbwa naikwata amafufu aya fita nayabuta pamubili
7941,Bakapokola abasungu abatali babili nabeminina,kabili bakapokola aba nabapapa ifyola ifyafita,cilemoneka kucende bali aba bakapokola kuli abantu abengi abapusana pusana,eehe nasumina pantu cipalile kwati bali mucende yacisankano ,bomse babili bakapokola nabafwala ifyku cingilila amenso kukasuba
