IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6543,Shi tata wa kashika inkanda naiminina.,Cilepala kwati shi tata uyu alewamya ama gilasi aya?,Emukwai alewamya ifiumba fyonse ifya ma gilasi.,Kwena namoneka uwansansa nafwala ne shati lya fita.,Emukwai kabili nabikapo ne toloshi necisalu akwete  ifya makumbi makumbi mukati mulemoneka kwati nimwi sitolo lya kulilamo.
6544,Umuntu ali muka boat akanono pa menshi.,Aka bwato kalemoneka aka macungwa macungwa.,Kabili amenshi yalefumina mufimabwe ifya miti mito.,Bushe teti apone nokuicena mumabwe umu?,Awe nakalya teti apone pantu alishiba saana ifya koba nama bwato kabili nafwala necimpompo icakuicingilishako.
6545,Shi tata alepama ama sama mumusebo.,Kuli naba shi tata nabambi mumusebo abaletamba.,Emukwai shi tata ufwele ifya kashika alemulumba.,Mumusebo umuli shi tata uyu mulemoneka mito mito.,Kabili kuli nefikulwa lubali lwa bantu.
6546,Shi tata nabantu bambi nabekala pa ci puna.,Nafwala nefyakufwala ifya buta nama gilasi.,Kabili pantu ekele pali na namayo wikelepo na shitata umo.,Emukwi cipalile kwati bali mukulongana.,Namu ci kulwa bekelemo kwena mwali pentwa ukubuta.
6547,Shi tata wabuta inkanda naiminina.,Nakwata nakantu kukanwa nakaka nemishishi.,Kabili nafwala nensapato ne shati lya fita.,Emukwai itoloshi afwele lilemoneka makumbi makumbi.,Kunuma yakwe kuli nefisalu ifya kashikilako.
6548,Shi tata wabuta inkanda naiminina mwi sitolo.,Nafwala ne shati ilya buta.,Mukwai isi tolo lyali pentwa katapa katapa nokukashika.,Emukwai kabili mulemoneka kwati bashitishamo imbale.,Kanshi ali uwaiteyanya saana shi tata uyu mwi sitolo ali.
6549,Imbwa yabuta naiminina namolu yabili.,Cilepala kwati ili muncende yakwipikilamo.,Emukwai pali fintu ielefwayamo.,Nakuba limbi ilefwayamo ifyakulya.,Emukwai pantu nayumfwa icena cafyakulya fili muma plastic yakashika aya.
6550,Abantu abapusana pusana balenda.,Cipalile kwati nimucikulwa icikulu saana umu?,Emukwai icikulwa ici calikwata ama sitolo ayengi saana.,Muli bana mayo naba shitata muncende iyi.,Muli nensalu ya makumbi makumbi mumutenge kabili nama sitolo yalimo yalemoneka aya fyakufwala.
6551,Abakashana batatu nomulumendo umo mu bwato.,Ubwato bwine ubu buli pakamana.,Emukwai nabantu aba bafwele ifya katapa katapa noku kashika.,Kabili namenshi yali mukamana yalemoneka katapa katapa.,Nombwato bakwelelmo bulemoneka ubwa kashikila.
6552,Namayo uwabuta inkanda aleimba.,Muncende umu mulemoneka umwakwimbila.,Umukashana nafwala nemishishi isha kashika.,Kunuma yakwe kuli nabalelisha ifilimba mukwai.,Namayo uyu nafwala ishati lya buta na skirt ya katapa katapa.
6553,Umukashana alensha honda.,Umukashana uyu ali buta inkanda.,Emukwai umukashana uyu alikwata imishishi isha fita nafwala nama gilasi ya fita.,Nafwala ne shati ilya buta netoloshi lya makumbi makumbi.,Kwena na honda akwelelepo intu ya fita kuli nabantu kuntu alenshesha.
6554,Shi tata na namayo wabuta inkanda nabeminina. ,Munende emo bali muli ifilimba efyo abantu balelisha.,Namayo kunuma yakea shitata alelisha banjo nokwimba.,Kabili shi tata alelisha key board nokwimba.,Bonse babili nabakwata nefya kwimbilamo ifya fita.
6555,Umwana umunono umukashana naikala.,Umwana uyu alikwata inkanda iya buta.,Muncende iyi mulemoneka kwati mwakulila nokunwina.,Emukwai umwana uyu nakwata nemishishi isha buta.,Kabili alelya nefyakulya ifya pusana pusana.
6556,Shi tata uwa buta inkanda naiminina.,Shi tata nafwala ne campepo ica fita.,Emukwai kabili nafwala nama plastic kumutwe nakukanwa.,Lubali lwakwa shitata kulemoneka nama buloko aya kashika.,Cipalile kwati uyu shi tata abomba mwi sitolo lyakupangilamo ifyakulya.
6557,Abalumendo babili nomukashana umo nabeminina.,Muncende bali mulemoneka kwati nimu class.,Emukwai umukashana nafwala insapato nelaya lya buta netoloshi lya fita.,Abalumendo babili bafwele ifya fita nokubuta.,Cipalile kwati aba abantu bale belengela abantu mu class eco bakwatile nama pepala kuminwe notu bokosi.
6558,Abana abanono babili nabeminina.,Kuncende uku ukuli abana kulemoneka kwati nipalubansa.,Kabili panshi pali amaloba ya mito mito.,Emukwai umwana umwanakashi nafwala ifyakufwala ifya kashikila nemishishi ishi tali isha kashikila.,Umwana umwaume aleposa utumu pila twa mito mito nafwala nakasote.
6559,Abantu aba pusana pusana bali muci kulwa.,Umu muncende muli banamayo naba shi tata.,Kabili panshi yaci kulwa ici palemoneka mito mito.,Kabili muli namalaiti ayakile mucikulwa ici.,"Pakati yacintu bwingi pali nabantu babili abekele,umo ufwele ifya kashika umbi ifya fita."
6560,Umwana umwanakashi naiminina.,Muncende ali mulemoneka kwati nimung'anda.,Namukwata nefibumba fya buta munende iyi.,Kunuma yamwana kuli necitunshi tunshi iciletabika.,Emukwai umwana uyu alepepa nafwala nefya macungwa macungwa noku fita.
6561,Banamayo naba shi tata naba toloka.,Kuncende iyi kulemoneka kwati nimu pepi nakamana.,Emukwai kulemoneka nimu pepi wa menshi kuli imicanga sha mito mito.,Bambi nabekala panshi kabili bambi nabatoloka.,"Bali nensansa saana abantu aba,kabili nefi muti ifyauma lubali lwabo."
6562,Shi tata na namayo nabeminina.,Bonse babili balikwata inkanda iya buta kabili nabasekelela.,Bushe nibashi bwinga nabana bwinga aba?,Emukwai shi tata nafwala ifyakufwala fya fita na namayo nafwala ilaya lya buta.,Cilemoneka kwati elo baupana kabili bali pakuputula impukunya matobo.
6563,Bashi tata babili aba buta inkanda balenda.,Umo nafwala ifya fita umo nafwala ifya katapa katapa.,Bushe aba abantu mashilika nangu shani?,Emukwai mashilika bonse babili bali mumpanga.,Umo umushilika nakwata nemfuti ywa fita kuminwe.
6564,Umwana umunono naiminina.,uyu umwana eminine mumusebo.,Emukwai kuli nolupango lwafi shimbi lubali lwakwe.,Emukwai kabili kuli nakamana akakulu umulesamba abantu.,"Umwana nakwata nemishishi isha buta,ishati nensapato sha buta netoloshi ya fita."
6565,Imbwa iya fita nokukashikila iletoloka.,Kuli nefimuti ifya katapa katapa kuncende uku.,Kabili kwaba na snow.,Imbwa iyi naikwata umushipi wa fita mumukoshi.,Mukwai imbwa iyi iletolokela ne libwe lya snow mumwela.
6566,Abantu abapusana pusana mu cikulwa.,Muci kulwa umu mulemoneka ifyakulya ifyakushita.,Emukwai ituka ili bashitishamo ifyakulya.,Kanshi eco twamwena nabatantama balemona ifya kushita.,"Emukwai bambi nabafwala nefyakufwala ifya buta ,ifya kashika bambi ifya fita."
6567,Imbwa iya fita ile toloka akashimbi.,Imbwa iletolokela mucibansa.,Emukwai neci bansa cili ica katapa katapa.,Akashimbi iletoloka imbwa iyi kuli nefishimbi fya makumbi makumbi.,Emukwai kunuma ya mbwa kuli nensalu ya katapa katapa.
6568,Bashi tata aba buta inkanda balelisha ama violin.,Nabakwata nemishishi isha fita.,Bambi bali notu sote utwa purple.,Kabili bonse nabafwala amalaya aya purple.,Emukwai aba abantu bale lusha nokwimba.
6569,Umwana umwanakashi ale anagala mu menshi.,Umwana uyu ali buta inkanda.,Kuncende iyi kwaliba nefyani ifya katapa katapa.,Kabili nefimuti fya katapa katapa.,Emukwai kuli naumbi umwana kunuma  bale anagala bonse.
6570,Umwana nafukama muli snow.,Kuli nefimuti ifikwete snow.,Umwana nafwala nefya fita noku kashika.,Kabili nensapato shakashika ishi fwele umwana.,Nafi snow nafipangwa nga bantu.
6571,Abantu aba pusana pusana bali mukalale.,Pali abakashana nabalumendo ababuta inkanda.,Muli na shi tata muka ng'anda ka kashika.,"Shi tata uyu nakwata ne mishishi nemyemfu sha buta,bushe pali fimo ale shitissha?",Emukwai aleshitishapo fimo kabili umukashana mupepi afwele ishati lya makumbi makumbi.
6572,Abantu aba pusana pusana balenda mumusebo.,Emukwai nabakwata nefi pampa fya buta kuminwe.,Bambi nabafwala ifya kufwala ifya buta bambi ifya mituntulwa.,Balenda namumusebo wa mito mito noku buta.,Bambi abakashana nabaikaka imishipi mumitwe yabo iya fita.
6573,Abantu nabekala kumbali ya mu mana.,Akamana aka kalemoneka akakulu saana.,Emukwai kabili bambi bale sambamo noku sambamo.,Lubali kuli nefimuti ifya katapa katapa ifingo.,Emukwai umo umuntu naikala napanshi nafwala  ne shati lya fita nakaputula  ka kashika.
6574,Shi tata wabuta inkanda naiminina.,Ale seka seka pamenso ali nensansa.,Emukwai uyu shi tata nafwala nefya buta.,Nabika mwi tumba kumo ukuboko.,Alebika ifyakulya umwakwipikila.
6575,Namayo na shi tata nabekala nabana.,Cipalile kwati bana babo babili aba.,Emukwai bana babo bonse babili bale angala nabo.,Kabili shi tata ale belengesha umwana umbi ici tabo.,Muncende bali mulemoneka kwati nimung'anda.
6576,Umulumendo ufwele ifya fita ale cofa injinga mu mpanga.,Bushe uyu umulumendo ale cimfyako nangula ale agala fye?,Cilemoneka kwati nankwe ale cimfyako noukuba ewuli muku wina.,Nomba kwena umu mumpanga alepita tekuti apona aicena pantu ndemona muli ifimabwe ifikulu.,Cilemoneka kwati alibelela ukupita mumpanga ne njinga yakwe uyu umulumendo.
6577,Shitata ufwele ishati lya fita ne toloshi lya makumbi makumbi ali pe horse kunuma yakwe kuli nabantu abalemutamba abali pa ma horse yabo.,Bushe uyu shitata ne horse lyakwe balecilikana ne ng'ombe iyi?,Emukwai kwena cilemoneka kwati kuli ukucimfya kwa ng'aombe nama horse.,Aba bantu abali panse pama horse nabena balelolela ukwingilamo pakuti bacimfyanye ne ng'ombe iyi?,"Emukwai kwena efyo cilemoneka kwena, nabena bala ingilamo ukutila ati bambe ukucimfya."
6578,Ibumba kya bantu lili muncende bonse nabakwata nama umberalla.,Ninshi kuli imfula sana kuncendeiyi?,Emukwai kwena cilemoneka kwati ileloka sana eco bonse abantu nabakwata ama unrella tabale fwaya ukulokwa.,Bushe uku bali ewuku ku market ya new bafumine ukwisula uyu mulungu wafumineko?,"Emukwai ekokwine, abantu nabaya ati bashiteko ifintu pantu imitengo sha uku shaliba bwino sana."
6579,Umwana umwaume umunono ali uwa nsansa alepyanga panse ya ng'anda.,"Bushe nibanani bashile umwana uyu eka panse apa, teti camucena icipyango ici?",Cilemoneka kwati uyu umwana ali nabanina nomba baselapo ekushala ale angala necipyango ici.,Elo cilemoneka kwati ing'anda yabo iyi yabela mupepi ne mpanga pantu nakufula ifimuti.,Emukwai kwena abantu aba balitemwa ukuntu ukwa talalila eco baikalila mupepi ne mpanga.
6580,Umwana umwaume umunono ale angalila kuci shimbi.,Bushe uyu umwana ali nabanani ku ncende iyi?,Cilemoneka kwati ali naba bomfi bapa ng'anda eba muletele.,Nga abafyashi bakwe balikwisa?,Cilemoneka kwati balebomba lelo eco bacitumuina umubomfi ukumuleta mukwangala.
6581,Abakashana babili nabeminina mu ng'anda baleseka kunuma yabo kuli necimuti capa cimishi mishi.,Bushe aba abakashana ninkashi nangula fibusa fye?,Cilemoneka kwati ninkashi kale bamonenepo pantu umo pali bena aba kusukulu likalamba ilya masambililo lelo nabwela pa ng'anda.,Awe kanshi naciwama nganshi ati bamonana pantu kwena cali kale.,"Emukwai kwena nifyofine, ndesubila naba fyashi babo bala umfwa bwino nga bamumona."
6582,Shitata naikali mwituka babeyela imishishi nasuba nama futa kumukoshi.,"Ninshi uyu shitata eshile fye mukubeya imyefu, imishishi tabeye?",Emukwai kwena cilemoneka kwati eshile fye mukebeya imyefu antu shali kula sana.,Nemishishi shakwe shilemoneka ukuba ishingi sana ninshi taleshibeyela? ,"Katwishi mayo, mwalishiba fye ba shitata baba nefisela limbi umwine talefwaya."
6583,Umulumendo ufwele ifya fita naiminina panse yetuka lya fyakulya mucungulo bushiku.,Bushe aciba kwisa lyonse ili pakuti ese mukushita ifyakulya inonshita?,Cilemoneka kwati acicelwa ukwinuka kuncito eco aishila mukushita ifyakulya inonshita.,Bushe uyu shitata ulemushitisha emwine wetuka ili nangula mubomf fye?,Cilemoneka kwati emwine pantu aba bomfi kale benwike.
6584,Namayi ufwele ulaya lya kashika ali nabana bakwe kuncende yakwangalila.,Bushe iyi mbwa bale ikata nimbwa yabo nagula baisangile fye kuncende uku?,Cilemoneka kwati iyi mbwa yacilapita elo ba amba uku ikumbwa pantu ilemoneka bwino.,Kuncende kwine uku kulemoneka ukwa busaka sana ndesubila eco bakutemenwa.,Emukwai kwena iyi incende bala isunga bwino sana abene eco kwishila abantu abengi.
6585,Abalumendo babili nabeminina pamumana kumbali yabwato.,Bushe aba abalumendo eyaba aba pususha abantu pamumana?,Emukwai kwena aba incito yabo kulepitana pamumana ukupususha imyewo sha bantu.,Awe cawama ico pantu pakamana palacitika ifintu ifingi cikankala ukwata abantu abapususha abantu mupepi.,"Cishinka ico kwena, aba bantu tufwile tule batasha sana pantu incito yabo yalikosa nokuba bala bika imyewo shabo palwelele ukutila ati batupusushe."
6586,Umukashana alecofa injinga pamulu wacibumba nafwala necimpopo kumuytwe.,Bushe kwena uyu mukashana teti apona apa pamulu alecofela injinga?,"Awe kwena cilemoneka kwati alibelela, ali lumbikwa sana muno muncende mukucofa injinga.",Bushe kwena alepekanisha ukucimfya nangula ale angala fye?,Cilemoneka kwati lelo eshile fye mwakwangala nokusekesha abantu.
6587,Shitata ufwele ishati lya buta naiminina naikata neconi kunuma yakwe kuli nefi mabaya mbaya.,Bushe uyu shitata ni shing'anga wafinama nangula coni cakwe ici?,Cilemoneka kwati uyu nishing'anga wafinama nabamwita ukuti ese amone iconi ici pantu nacilwala.,"Awe kanshi cawama ico ukuti alecilolekeshapo iconi ici, bushe uyu shitata emwine wa saca iyi kunuma?","Emukwai kwena iyi ni saca yaku cipatala abomba, eyo abomfwa ngaleya mukumona ifinama ifyalwala."
6588,"Abana abaume babili bale angala, umo afwele ifya fita ali pa njinga pambali yamusebo umbi nankwe naiminina kunuma yakwe.",Cilemoneka kwati abana aba balecinjanya ukucofa injinga iyi lilya bale angala.,Emukwai kwena umo umwana takwata injinga eyico umunankwe ala mupelako ati acofeko.,"Awe cisuma sana nga alapelako umunankwe, abafyashi bakwe.balimufunda ukwakana ifintu nabanankwe.","Emukwai cintu icikankala sana ukwishiba ukwakana lintu uli umwaiece, alekula bwino sana uyu umwana."
6589,Umulumendo ufwele ishati lya buta netoloshi lya fita naiminina aletininka lamya yakwe kuntashi yakwe kuli nomukashana ukwete akacola naka plastic kuminwe.,Bushe uyu umulumendo alipamo noyu umukashana nangula alifya eka?,"Cilemoneka kwati ali eka, pali ebo alelolela pa ncende iyi.",Umukashana uyu alemoneka kwati afuma ukushita ifintu pantu kuncende iyi kulemoneka kwati kwaliba amatuka ayengi sana.,Emukwai kwena incede iyi yalikwata amatuka ayengi nefintu fyalicipa bwino. 
6590,Shikulu bantu na nakulu nabalala patupuna twaba pambali yama mashini yafumya impiya.,"Nomba kwena apa balele abantu aba tekuti babebila, pantu napa fita apa?",Ukuba kena teti babebile pantu incende ishi ishikwata tumashini tufumya impiya ilingi tulakwata bamalonda.,Cilemoneka kwati bacilalolela saca abantu aba elo baponena mutulo.,Emukwai kwena bacilalolela saca nomba yakokola ukwisa eco abantu aba baponena mutulo pantu kwena nabanaka ukulolela.
6591,"Abana abanono babili, umwaume nomwanakashi nabekala nebekata namapenga.",Bushe aba abana baba mwibumba lilisha amapenga?,"Emukwai kwena baba mwibumba, nokuba nababeta ukwisa mukusekesha abantu.",Bushe uku ekucimfya kwakulisha balelanda abantu mumusumbu uyu?,"Emukwai ekokwine, amabumba nayesa ukufuma kuncende isha pusana nokwisa mukucimfyanya."
6592,"mulumendo nomukashana nabekala palunkoto balelya na ice cream, kunuma yabo kuli nabantu ebekele, bambi bale enda umboi namayo alecofa nenjinga. ",Bushe aba babili batemwikwa nangula fibusa fye?,"Ukuba kwena aba babili balyupana, nabesa ati bapupweko umwela kuncende iyi",Bushe iyi encende bafumine mukwisula muncende iyi eko abantu besa mukupupwako umwela?,Emukwai encende iyi nababtu aba pusana pusana balesa mukwikala kuncedne iyi.
6593,Shitata wakwata imishi ishitali aiminina panse yacikulwa.,Bushe uyu shitata emwine wacikulwa ici nangula pali ebo alelolela?,Cilemoneka kwati alelolela umunakwe ukuti baleya mukunwa mukati.,Nomba uyu shitata ninshi afwalile kwati mwanakashi?,"Teti wishibe kwena, abanesu kufyalo uku balafwala efyo balefwaya ati balikwata insambu."
6594,Umukashana naiminina nakwapila aka cola uku naikata na lamya yakwe.,Cilemoneka kwati pali ebo alelada nabo abali apatali nomba teti aleya ekobali pantu balicingilila.,"Emukwai kwati alelanda nomunakwe wiminine katalamukila, alemulaya ati aya kukalale.",Bushe alanina saca iyi iyili kumbali yakwe nangula alikwata motoka yakwe?,Cipalile kwati alenina saca iyi pantu eyo acilalolela pa ncende iyi.
6595,"Umulumendo naiminina alelolesha pacikope, kuntashi yakwe kuali nabantu abengi abale enda.",Bushe uyu umulumendo alefwaya ukushita icikope ici nangula ale cikumbwa fye?,"Uyu umulumendo aletemwa ifikope kuti ashita nga acitemwa sana, ndesubila alikwata ifikope ifingi ku ng'anda yakwe.","Incende iyi ilemoneka kwali fula abantu, bushe ekalale kabo aka?",Emukwai kwena umu emukalale kumu ncende iyi umusangwa amatuka nama ofeshi ayengi sana.
6596,Namayo naikala pa bed mucipatala nafumya nolulimi panse.,Bushe uyu namayo finshi alwele kanshi?,Cilemoneka kwati malaria yalimwikata ale bamuteka mu cipatala kuli ba dokuta.,"Awe kanshi nacibipa ico, ndesubila alapola kaili ba dokuta balemulolekeshapo mucipatala.",Emukwai kwena alapola kaili apa kuli naba nurse abalemuletela umuti panshita yakwana.
6597,Umukashana ali mu ng'anda aletolokela napa bed yakwe nensansa.,Bushe ninshi ingalenga ukuti asansamuke umusango uyu?,Cilemoneka kwati napokelela ilyashi lisuma ukuti napasa ama shindano balembele.,"Awe kanshi naciwama nganshi, cansambu kanshi kuti atoloka uyu umusango pantu taca anguka ukupasa amashindano.",Emukwai kwena ndesubila naba fyashi bakwe balaisa umfwa bwino nga babwela ukufuma ku ncito.
6598,Umwana umwaume umunono ale angala kuncende yakwangalilako kunuma yakwe kuli nabantu. ,Bushe uku bali ekuncende eko abafyashi baleta abana mukwangala pacibelushi?,Emukwai iyi encende beswile muno mumusumba eko abana bengaya mukwangala.,Bushe uyu umwana ali nabanani kuncende ine iyi?,Cilemoneka kwati ali nabanina abo abeminine katalamukila kunuma yakwe.
6599,Abantu abengi nabafuma mumusebo bale ocha nefisalu.,Bushe finshi filecitika kuncende iyi eko abantu balafuma mumusango uyu?,"Cilemoneka kwati balecita protest, kwati pali efyo tabalefwaya efyo ubuteko bacitile.",Awe kanshi taciweme nangu panono pantu abantu aba balemoneka nabafulwa sana.,Emikwai kwena nabakapokola nabafilwa ukubalesha abantu aba pantu nabafula sana.
6600,Umulumendo naikala pa njinga pamulu wacipo uku alenwa na drink.,Bushe tapone kwena apa pacipo aninine?,Cilemoneka kwati uyu muntu alibelela ukukwela pacipo ici.,Bushe ewuyu umulumendo usekesha abantu ne njinga yakwe?,"Emukwai ewowine, uyu muntu alikwata italanta mukucofa injinga nokusekesha abantu."
6601,Shitata ale enda kumbali yacibumba eco bapenta busaka busaka.,"Shitata uyu alemoneka ukuba uwasakamana, ninshi alepitamo?",Cilemoneka kwati nakwata amafya ayengi sana teshibe efyo alacita.,Nomba kanshi nikwisa aleya uyu shitata?,Cilemoneka kwati aleya mukumona umunabkwe usangwa mwituka kunuma yacibumba ici.
6602,Shitata naiminina mucikulwa alekopa ifintu.,Bushe uyu shhitata finshi nangula nibanani alekopa?,Cilemoneka kwati alekopa abanankwe ali nabo mucikulwa umu.,Ndemona pali banjo pambali apo bushe ni banjo yakwa shitata uyu nangula yamunankwe?,Cilemoneka kwati yamunankwe wishile mukumumona ewo alekopa.
6603,Umulumendo naikala mubwato pakamana tafwele neshati.,Bushe uyu umulumendo ali nabanani mubwato umu?,Cilemoneka kwati kuli abale ensha ubwato ubu abakuluko.,Bushe abantu aba balakwanisha ukwabuka umumana uyu nobwato ubu?,Ukuba kwena cilemoneka kwati balakwanisha ubu ebwato babomfya cila bushiku.
6604,"Imbwa shitatu, iya fita, iya buta neya brown shile angala mufyani.",Bushe imbwa ishi balekele panse tashasume abantu? ,"Cilemoneka kwati balishifunda bwino imbwa ishi, shisuma fye umuntu nga ashitendeka.",Nomba kwens shishile nabanani kuncende iyi?,"Cilemoneka kwati shili nomwine, acishisenda ati bololeko amolu."
6605,"Abantu bane, abalumendo babili nabakashana babili bali kuncende yakwata umucanga.",Bushe aba bantu fibusa nangula batemwikwa beshile mukwangala kuncende iyi?,Aba abantu batemwikwa.,"Pambali palemoneka icimbaya mbaya, bushe ebeshile naco?","Emukwai kwena ebeshile naco, bacisendelamo ifyakulya fintu uyu umukashana alepanga."
6606,Abana abalumendo babili bale angala mwibala.,Bushe ili libala lyaba fyashi babo nangulu bali ku farm kuli bambuya babo?,"Cipalile kwati bali ku farm kuli bambuya babo, nabaya muku bamona. ","Awe kanshi naciwama nganshi, cilemoneka farm yakaena yabela ku mpanga pantu kuli ifimuti ifingi sana.",Emukwai kwena ibala ili lyabela kumpanga pantu balanda ati ukweba umufundo.
6607,"Abakasha batatu nabeminina nabekata nefitabo kumaboko, kunuma yabo kuli nabana abanono.",Bushe apa bali epa sukulu lya muncende iyi apasambilala abana abanonO?,Emukwai ili esukulu beta ati community school mucisungu nabana abasambilila pasukulu apa abengi bana banshiwa.,Bushe aba abakashana eba kafundisha bapasukulu apa?,Emukwai aba abakashana ebafunda abana pasukulu ili.
6608,Umulumendo ufwele icimpompo kumutwe ale ensha honda.,Bushe uyu muntu alepekanisha ukucimfya nangula elo alesambilila ukwenshA?,Cilemoneka kwati uyu muntu alepekanisha ukucimfya kulebako uyu mulungu uleisa.,Nomba apa pamusebo ale ensesha honda yakwe teti aicena ngaliponene?,Ukuba kwena teti aicene pantu ifyakufwala afwele filacingililako ukuicena nga wapona.
6609,Abalumendo babili balecilikana mukubutuka ulubilp nabantu bale batamba.,Uyu umulumendo ufwele ishati lya katapa katapa alemoneka kwati alawina ulubilo ulu.,Emukwai kwena kumona fye nefyo akakile ikanshi pamenso ukuti alefwaisha ukuwina.,Bushe apa bali epasukulu lyamasambililo yakalamba muli iyi encende?,"Emukwai epopene, cilemoneka kwati pali ukucimfya kwalubilo nabonse balecimfya."
6610,Ibumba lya balumendo nabakashana balecofa injinga mumusebo.,Bushe abantu aba belepekanisha ukucimfya kukabako pa mwenshi nangula bale olola fye amolu?,"Cilemoneka kwati aba bantu balepekanisha ukucimfya kuleisa, balefwaya bakawine.",Bushe cishinka ukuti bacilolo bamu ncende iyi nabena bakala cimfyako?,Emukwai kwena nabena balu cimfyao lelo nabalanda ukuti uwuka wina bakamupela icilambu.
6611,Umulumendo ali mumpanga alepeluka naku cimuti ukwabula ishati.,Bushe kwena finshi alecita mumpanga uyu mulumendo?,Cilemoneka kwati alepekanisha amangalo beta ati gymnastics yakabako uyu mwaka uleisa.,Nomba kwena ukwakupekanisha ubwingi asalapo fye mumpanga uyu muntu?,Emukwai kwena cilemoneka kwati alefwaya ukuba kuncende eko abantu teti bamumone.
6612,"Abakashana babili, umo afwele ifya fita umbi nawo afwele ifya makumbi makumbi nabeminina panse yacikulwa.",Bushe apa bali nipa calici nangula nipa ng'anda?,Cilemoneka kwati nipa ng'anda nabesa mukumona umunabo wikala apa.,Cilemoneka kwati talipo umunabo nafumapo naya ku maliket.,Emukwai kwena talipo eco beminine panse apa ukuti bamulolele kuntu ele.
6613,Abakashana babili abafwele ifya kusambilamo nabalambalala panshi kuncende yamucanga.,Bushe aba abakashana bafumine mukusamba mukamana nangula bale ontela fye akasuba?,Ukuba kwena bacila samba mukamana elo nomba baisa ati balambalaleko panshi apa.,"Kuncende ine iyi kulemoneka kusuma sana, kumwena fye kubantu abale samba mukamana.",Emukwai kwena iyi encende isuma sana nabantu balesa ukufuma kuncende isha lekana lekana nokwisa mukusamba mukamana aka.
6614,Abana abanono nabafwala ifimpompo baleteya ubwangalo beta ati 'American Football'.,Ninshi bonse aba abafwele ifya buta balefwaya ukwikata uyu ukwete ka bola?,Emukwai bonse balelwisha ukumwikata ukutila ati ebengisha.,Bushe uyu shitata wiminine katalamukila netoloshi lya buta ewo beta ati refreee?,Emukwai ewowine nokuba ewulolekesha pabana aba ati beicena lilya baleteya ubwangalo ubu.
6615,Bashitata bane abafwele ifimpompo bale bomba.,Bushe aba bantu nibashi mine nangula palifye fimbi efyo bale imba pancende iyi?,Cilemoneka kwati aba bantu nibashi mine bale lima copper yakushitisha.,Bushe kwena teti cabadilikila icidili ici bale imbamo copper?,Ukuba kwena kuti cadilika lelo cilemoneka kwati ici icidili tecitali sana.
6616,Abakashana babili nabeminina panse yacikulwa balekumbatana.,Bushe ninshi ilecitika pakuti balekumbatana mumusango uyu.,Cilemoneka kwati uyu mukushana ukwete akacola kafita ale koselesha umunankwe.,Ninshi umunankwe napokelela icililo nangula ilyashi ilibi?,"Emukwai kwena cilemoneka kwati napokelela amalilo, pali abafwile ku ng'anda."
6617,Bashutata bane bali mubwato ubunono pamumana.,Bushe kwena ubu bwato tabwabunde? Pantu bulemoneka ukuba ubunono sana.,Cilemoeneka kwati nabafika nakwishilya eko bacilaya,Akamana aka kalemoneka ukuba akaisulila sana ninshi ilaloka sana infula kuncende iyi?,Emukwai kwena cipalile kwati ilaloka sana imfula kuncede iyi eco akamana aka nakesula.
6618,Shitata ufwele ishati lys fita naiminina pacilibwe pamenshi elo bashitata batatu na namayo umo bale mutamba.,Bushe uyu shitata finshi alefwaya pamenshi apa?,Cilemoneka kwati alelwisha ukwabuka umumana uyu ukwabula ubwato.,Bushe aba abantu able mutamba banankwe nagula tabeshiba?,Cilemoneka kwati aba bantu banankwe beshile pamo kuncende iyi.
6619,Shitata naiminina pacibansa nomwana wakwe umwanakasi.,Bushe uyu shitata alateyako umupila wakuminwe?,Emukwai alateya nokuba muntu umo uwalumbuka kumupila wakuminwe muncende iyi.,Bushe finshi alelanga umwana wakwe pacibansa apa?,Cilemoneka kwati ale mulanga efyo ateya umupila wakuminwe nokwabela icigo.
6620,Shitata ufwele ishati lya fita naiminina pambali yamusebo mupepi necimbaya mbaya.,Bushe uyu shitata ewensha icimbaya mbaya ici?,Emukwai kwena ewowine nokuba pali efyo eshile mukusenda muncende iyi.,Alemoneka ukuba uwafulwa pemenso ninshi ishupile?,Cipalile kwati kale ambile ukulolela abaleleta ifintu eshile mukusenda nomba nabakokola.
6621,Umukashana ale angala pamenshi pacungulo bushiku. ,Umukashana uyu alemoneka kwati natemwa sana ukwangalila pamumana.,Emukwai kwena ali uwansansa pantu kuncende ali kusuma sana maka maka pa pacungulo ngefi.,Bushe umukashana wine uyu ali nabanani kuncende iyi?,Cilemoneka kwati ali nomulume wakwe ewulemukopa nama pikica.
6622,Umulumendo aletaya ubwangalo bwaku ponya utubotolo ukubomfya ci bola.,Bushe kwena bawina shani ubwangalo bwine ubu?,Pakuwina afwile aponya tonse utubotolo beminike katalamukila ukubomfya bola intu aposa.,Incende iyi ilemoneka ukuba iya busaka sana ninshi elo baiswile?,Emukwai kwena iyi incende elo bafumine mukwisula muncende iyi.
6623,Abalumendo batatu balelolesha muli ci msashini.,Bushe finshi balefwaya ukumona nangula ukupanga?,Cilemoneka kwati aba bantu nabakwata project yaku sukulu eyo bafwile ukupwisha.,Bushe eh aba abalumendo baleya mukucimfya kwa masukulu uyu mwenshi uleisa?,Emukwai ebo basalile pasukulu pamwabo ukuti bakaye mukucimfya.
