IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
4543,abalumendo babili nabeminina bambi bale enda muci kulwa icishyapwa,cilemoneka nakalimo aba abantu ebalekula ici icikulwa,ehee kabili bale lengula ifyo cili,icikulwa capangwa nefishimbi  ,paku lengula nabafwala necakubaka umutwe epakuicingila ku masanso 
4544,abalumendo abasungu batatu nabeminina balepoka ifilambu,cilemoneka nakalimo filambu fyanshi bale poka?,Aba abantu balemoneka nakalimo balangala amangalo aya kusamba insamfi,ukulingana nefyo abalumendo aba bafwele cacine bangala amangalo yakusamba,eehe eico ndemona futi nabekata amaluba muminwe shabo bonse elyo nabakumbatana
4545,shitata umusungu nakwela pamulu wa nsaka,uyu musungu nanina napamu tanto nafwala nakasote akakashika,bushe ciinshi ico alecita pamutenge wansaka?,uyu umusungu shitata alefimba alefimba umutenge uwansaka ukubomfya ifyani,Kulubali kumo nafimba leelo lumbi ulubali talufimbike nefyani
4546,Umusungu umukashana nemishishi ishitali naiminina ale imba,ehh cacine kabili pantanshi yamukashana uyu napeminina umulumendo,Bushe finshi ifyo umulumendo uwiminine alecita palya pantanshi,cipalie kwati nakalimo uyu umulumendo alelolesha ifyo umukashana alecita,ehee kabili umukashana aleimba inyimbo kucila
4547,Umukashana uwakashika ali mumusunba wabantu abengi,bushe finshi ifyo uyu umukashana alecita mumusumba wabantu?,cilemoneka kwati umukashana ale angasha akacinga akakwata itaila limo,eehe cacine kabili umukashana nafwala insalu iyafita cucifuba,cacine kabili ndemona kucende eko umukashana ali kulina abantu abengi sana
4548,Umulumendo kalenga ale lenga fimo paci bumba,eehe kabili umulumendo uyu nafwala akasote cafita kumutwe,bushe nipesa epo uyu umulumendo akwelele pakuti alenge icibumba?,cipalile kwati nakalimo umulumendo akwelele pakashimbi,ehee naikata nomusakupala uukwete ifyaku pentelako
4549,Shitata umusungu nafwala icakwi cingilila kumpepo kabili naimya na umwana,eehe kabili shaitata emisha umwana uyu pantanshi yacifuba cakwe,bushe uyu shitata na umwana uyo emishe bali kucende yamusangoshi?,cilemoneka kati nakalimo uyu shitata na umwana bali mumusumba wabantu,kabili kuncende bali kuli ifikulwa fyamayanda ayakulu sana
4550,abantu abenge bale enda mumusebo nabafwala amashati iyabuta,"napabasungu aba, bamo bafwele amatoloshi kabili bamo bafwele ba kaputula",kucende bali abantu aba kulina ifimuti ifya katapa katapa ifitali,eehe kabili ndemona kunuma yabantu abale enda kulina icikula icitali nagshi,bamo abantu nabemya insalu mumulu kabili bambi tabemishe
4551,Umukashana na umulumendo nabeminina,umukashana nafwala ilaya ilya ilangi ya katapa katapa,umulumendo nashintilishya umukashana,bushe finshi ifyo umukashana na umulumendo balecita epo beminine?,cipalile kwati nakalimo uyu umulumendo na umukashana balekopesha icikope
4552,Abantu babili balipa pakamana nabakwela napa bwato,eehe cilemoneka kwati abantu aba bakwlele pabwato ubwapusana,bushe finshi ifyo abantu aba balecita apa pakamana epo bali,ndemona kwati nakalimo pali eko baleya abantu aba,eehe kabili abantu aba bali pakamana inshita yacungulo
4553,Umulumendo umusungu ale angasha icinga,eehe kabili napa nshita iyi natoloka na icinga alina mumwela,cacine cipalile kwati nakalimo nepo umulumendo aletoloka pali intambo,umulumendo uyu nafwala ishati ilyakashika kabili naimya namaboko mulwelele, nasumina kabili umulumendo ale angalila kucende ukuli amayanda na ifimuti ifya katapa katapa
4554,Umwana umukashana nabamusunsa pafipeya kuli bashitata ,awe kwena ine ndemona kwati shitata ewimishe umwana umukashana,bushe uyu shitata nipesa epo amubukile umwana uwo emishe?,ndesubila uyu shitata umwana amubikile mumukoshi ilyo amwimishe,nao umwana ali nensansa pafyo bamwimishe
4555,Umukashana umusungu alebutuka mumusebo,ehhe cacine kabili umukashana afwele kaputula iyamakumbi makumbi,nasumina elo nafwala nomwingila  uwaputuka,eehe nomba nomba cipalile kwati umukashana ali kumangalo iyakucinfyanya ifyakubutuka,nakucende uko alebutukila umukashana kuli na abantu abalelolesha ifilecitika
4556,Umukashana naikala pamupanndo mukati yacikulwa,bushe finshi ifyo umukashana uyu alecita mucikulwa ekele,cilemoneka kwati umukashana uyu pali ifyo alelemba pafipepala,umukashana uyu afwele ishati ilyabuta na itoloshi lya makumbi makumbi,eehe kabili panse yacikulwa ekelemo palina ifimbaya mbaya ifilepita
4557,Umulumendo umusungu ale ipika ifyakulya,eehe kabili alemoneka kwati nabika nafimo pambale,nasumina elo umulumendo uyu nafwala umwingila  uwabuta ,cacine kabili nafwala nakasote akafia kabili kalikashika kunuma,kunuma yakwe kulina umbi umulumendo uleipika
4558,Abalumendo abasungu babili nabeminina bale imba,eehe cacine kabili abalumendo aba nabakwata nefyakubomfya ukwimba,nabemina kuntanshi yabantu pamulu napapita na utushimbi,nasumina kabili nabantu abaliko kucende iyi baletamba abalumendo abale imba,abantu abaletamba bamo nabafwala utusote bamo tabafwele utusote
4559,Abasungu babili bali mumusebo balebutuka,cilemoneka nakalimo abasungu aba balecimfyanya ukubutuka,eehe nasumina kabili umo natangila umbi nawo nashalila kunuma,utangile kuntanshi nafwala ishati ilyafita kabili ulikunuma nafwala ishati iyabuta,eehe elo abantu aba balebutukila pakati yamusebo kabili kumbali kulina ifimuti ifilemoneka katapa katapa
4560,Umulumendo ali mucikulwa camangalo,eehe cipalile kwati nakalimo umulumendo alecinfyanya ,eeh balecimfyanya amangalo yamupila pamenshi makasa,eehe nasumina elo apatali napekala nabantu abaletamba ifyo umulumendo alecita,kabili na kuncende ali umulumendo nakutalala
4561,Abalumendo batatu nabeminina kumbali yamumana,finshi ifyo abalumendo batatu balecita kumbali yamuma eko beminine,cilemoneka nakalimo kwati abalumendo aba bafumine mukuloba isabi,eehe cacine nasumina pantu nabekata na icakwikatilako isabi,kabili cipalile kwati kucende bali balumendo aba nakutalala sana
4562,banamayo babili abasungu nabakwela icinga,eehe kabili banamayo babili aba nabalengwa ifyapusana pamubili,bushe banamayo aba bali kuncende yamusango shani,cilemoneka kwati bali kucende yamangalo,eehe kabili kunuba yabo kuli abantu abakwete amacinga abengi
4563,Umulumendo ale ensha icimbya mbaya cakwata amataila yabili,eeha kabili umulumendo ale ensesha icimbaya mbaya mumpanga,nafwala ifyakufwala ifilelanga ukutila ali kumangalo yacucinfyanya ,eehe cacine kabili nefyakufwala afwele filina ilangi lyakatapa katapa,elo umulumendo uyu nafwala na icakubaka umutwe wakwe
4564,abalumendo babili nabekala pamupando,bushe finshi ifyo aba abalumendo babili bakele balecita ,cilemoneka nakalimo kwati abalumendo aba balelanshanya fimo apo bekele,eehe cacine nasumina kabili bekele na mukantelelwe,umo pabalumendo babili aba nakwata nafwaka muminwe yakwe
4565,abasungu abaume nabanakashana naba kolongana bale lanshyanya,umukashya umusungu pali ili ibumba naikata itambula kuminwe ,paku lanshyanya batatu naba loleshya umulumendo uule landapo fimo,Abalumendo babili na umukashyana pe bumba ili bafwele imingila ishya leelo umo afwele uwafita,Pantanshi yebumba ili pali umulumendo umusungu uwikele pacipuna
4566,umwana umwaume umusungu naiminina mucibansa naikata neca kuminako umupila,Cilemoneka nakalimo uyu umwana alekopeleshya abaletetya mucibansa amangalo aya musango uwakuposa nokutoba umupila,bushe umwama uyu alifye eka mucibansa?,awe teeti engile mucibansa eka nakalimo ali nabafyashi bakwe eba musenseloko mukutamba,Na abantu abili kunuma yakwe nabekala nabo baletamba amangalo 
4567,abalumendo babili abasungu balebomba imilimo ishya kupanga ifyaku panga panga,Bushe imilimo ishyo balicita ninshi bale bompelapo?,cilemoneka kwati balebombela pancinga,ehee napa kubomba umbi naiminina umbi nao nasunsuma ,caacine eico aba abalumendo naba poseshyako amano kumulimo balebomba
4568,umulumendo ale angala nencinga nolukungu nalwima panshi ,"ehee, napilibuka mumulu umutwe nauloshya napanshi incinga namolu filoleseshye mumulu",Aya amangalo ale angala kuti yaleta amasanso eico afwalile icabuka umutwe ,alemoneka ali yeshibishya amangalo aya.,Pali abantu babili abale taamba uyu umulumendo ifyo ale angala 
4569,Bashitata abasungu nabeminina munshi yacimuti baleikatapo fimo,bushe fintu nshi baleikata kucimuti ici?,cipalile aba bashitata baleswa ifisabo kucimuti ici ,ehee nababika nomutanto kucimuti kwati ewo balebomfya ukuswilako ifisabo ifili apatali,Bashitata aba naba fwala akasote akafita nakasalu mumukoshi 
4570,Abantu batatu bale enda mubunga bwamfula,Bushe aba abantu ninshi bale endela mubunga bwa mfula?,Kwati aba abantu niba kakwela bampili kumonafye nabakwata nenkonto ishyo bale shintilamo,ehee nabafwala ifyakufwala ifya kuicingilila kumpepo,iyi incende balimo naisula na imfula ya bunga nefimuti ifya uminina fimbi nafi fimbwa na iyi imfula
4571,Namayo umusungu aleshyana mucikulwa,pakushyana naposa ukuboko kumbi kuntanshi mumulu kumbi kunuma panshi,namayo nafwala necisempe cansalu na kumulu umwingala uwafita ,nafwala ama sikiyo nobulungu ubwa mumukoshi kabili naufwa bwino pakushana,kumbali ya uyu namayo kuli umulumendo uletamba ifyo aleshana
4572,Abasungu banamayo nabakolongana baletambapo fimo,Bamo nabekala bambi nabo nabemina paku tamba fintu baletamba,kabili balemoneka aba sansa saana pakutamba fintu baletamba,pali namayo umo uwimine alekopa icikope ifintu aletamba ukubomfya kamela ,Bonse aba kolongene apa apantu nabafwala ifyampepo 
4573,Bashitata abasungu babili nabekala bale lanshyana,Bonse babili nabekala pafipuna umo aleloleshya ifile londolola umunankwe uwimishe namaboko mumulu,Bushe lyashi nshi bale lanshyana?,"bale  pandana  amano palwa citemwiko, insuna na ukwishibana ukulingana na iflembelwe pacipampa",kumbali yabo kuli namayo nashitata abekele pacipuna 
4574,Bashitata babibili bali kuncito balebomba,nabafwala na ifyakufwala fya kubombelamo ,bamo nabeminina baleloleshya ifilecita aba biye,Bambi nabo nabemina balebombela palifimo kabili nabafwala na ifyakucingila amatwi ,pancito bale bombela napafita ulubuto lubutilefye apanono
4575,Ababomfi babili umwaume nowanakashi balebomba pancito ,ehee balebomba nabafwala nemingila shyakatapa katapa,kabili nabafimba pakanwa notusala kumutwe nako nabafwala ututambala  ,cilemoneka kwati ifyakufwala bafwele e unifomu bafwala pakubomba,namayoo nalengela mucibombelo nakalimo balepimapo fimo
4576,Abaana abasungu abaume na bakashana bale angala umuli amenshi,babili amakasa yabo yali mumenshi emo bale angalila,babili nabanina pafishimbi fili mucende iyi,umo umukashana pali aba abana aletolokelola mumenshi,umo ale angalila pa mitanto
4577,abalumendo babili nabeminina pa fimbaya mbaya fyama wilo yabili,cila muntu naiminina pa cimbaya mbaya cakwe,umo pali aba abantu nafwala ifyafita umbi ifyakashika,pacibumba pali ifikope apali abantu abafwele imingila,kabili pakati yabo neci bumba pali ilinga
4578,abalumendo babili abasungu bale angalila pali beemba ,bale angala amangalo ayaku shelela pa menshi nakangalo,umo umulumendo ale shelelela nakontama na kontama pakwangala ,umbi nao aletamba ifyo umunankwe ale angala naikata nakangalilo muminwe,nelyo bale angala amatamba pali beemba nayema 
4579,umukashyana umusungu ale abuka akamana,ehee kabili kumaboko yakwe naimya icola icikulu icafita,umukashyana uyu alifye namakasa kabili nafwala nelaya,kabili pamulu wakwe napa pita ubulalo ,"kuntanshi uko aleya kuli ifimuti, ifikulwa na abantu abale enda "
4580,Umusungu umulumendo alimulwelele naikata na intambo kumaboko ,bushe kwena cipalile kwati nakalimo finshi ifyo umulumendo alecita,ndemona kwati umulumendo uyu alecita amangalo yakukosha umubili,eehe cacine nasumina kabili umulumendo uyu alimulwelele naikata amaboko kuntambo,elo nafwala ifyakufwala ifya makumbi makumbi kabili naimya namolu mumulu
4581,Shitata umusungu alina umwana umunono bali munganda,bushe finshi ifyo uyu shitata na umwana balecita mukati yanganda?,cilemoneka kwati nakalimo shitata nomwana bale angasha ifyangasho fyabana abanono,eehe cacine nasumina kabili shitata nafwala ishati ilyafita ilyo umwana afwele ishati ilyacashika,mucende umo shitata na umwana bale angalila mwakulala
4582,"Bashitata, banamayo pamona abana abanono abengi bali kumangalo",bushe  aba bashitata banamyo nabana abengi abanono bali kumangalo iyashani,cilemoneka nakalimo bali kumangalo yakutolaika tolaika,nakunuma yacende iyo bale angalila abantu bonse aba kulina imyotoka ishiminine,cilemoneka kwati bali nensansa abali muncende iyi
4583,Umwana umusungu umunono naiminina elo nakwata icakwangasha kukanwa,bushe umuwana apa epo eminine finshi ifyo ale angasha kukanya,cilemoneka kwati umwana ale angasha icipepa icakuputamo umwela,eehe nasumina kabili umwana uyu nafwala akasote ka katapa katapa kumutwe ilyo aleputa,kabili ifyo afwele fya makumbi makumbi
4584,Namayo umusungu alebutuka pakati yamusebo,nafwala kaputula iyafita ilyo neshati ilya makumbi makumbi,bushe uku uko namayo alebutukila nikumangalo yakucinfyanya ulubilo?,ukulingana nefyo nafwele kabili nefyo alemoneka eehe uku nikumangala yalubilo,kumbali yancende iyo namayo alebutukila kulina ifikulwa ifyapala inganda
4585,Umulumendo aleshelela pakangalo akakwata amataila,eehe kabili umulumendo ali kucende ukuli amayanda ayatali,kunuma yakwe nakwiminina imyotoka shibili,eeehe nasumina elo mupepina motoka kuli icinga,kabili umulumendo uyu nafwala ifyakufwala ifyafita
4586,Bashitata babaili bali mucibansa kumangalo,eehe elo bashitata aba babili nabafwala ifyakufwala ifyabuta,bushe mangalo yamusangonshi shani bashitata bale angala,mangalo ayakucinfyanya nakamupila akanono,eehe cacine kabili kucende uku kulina abantu abaletamba ifyo bashitata baleteya
4587,Umulumendo umusungu nakwela  pakangalo kama taila,eehe kabili umulumendo uyu alina kumbali yakamana,nasumina eico umulumendo nafwala nomwingila uukulu uwafita,cacine kabili ndemona nafwala na itoloshi ilya amalangi ya katapa katapa,kunuma yamulumendo kuli umwana umwaume uwiminine mupepi ya mumana 
4588,Abakashana babili na umulumendo bale enda,bushe nikwisa uko abakashana na umulumendo bali?,cilemoneka kwati nakalimo bali pakati yampili ,kwena cacine nasumina bale endela pakati yampili kabili kulina ifimuti kumbali yakashila,umukashana umo na umulumendo umo nabapapa ifyola kunuma elo nabakwata nama kamela
4589,Umukashana uwafita ali kumagalo ayakucinfyanya ulubilo ,eehe cacine naine nasumina kabili nefyakufwala afwele filelanga ukutila ali kumangalo,umukashana uyu nafwala umwingila uukwete amalembo pantanshi,eehe nasumina kabili umukashana uyu nafwala inkoloko kuminwe,kucende ukulebutukila umukashana kuli abasungu abapusana pusana abaletamba
4590,Abantu basano bale angala kumbali yamumana ,natatu bale butuka babili nabeminina,Bushe ninshi aba abantu bale butukila?,Bale butukila ico amenshi pamumana nayema ,Babili pali aba abantu balemoneka kwati balumendo
4591,Bakapokola abengi nabalongana ,ehee nabalongana kabili nabafwala na ama unifomu yabo,Aba ba kapokola nabafwala na ifyakubaka umutwe ,bushe ninshi bafwalile ba unifomu na ifyakubaka umutwe ,cilemoneka kwati aba bakapokola bale taalalika icongo abantu bemishye muli iyi ncende
4592,abalumendo abasungu abengi nabalongana ,naba kolongana nabenina kabili babili pali ili ibumba nabaketa ifyapala amalampi kuminwe,Batatu abeminine kukuso balemoneka kwati ebale tungulula ibumba,Bonse abalumendo batatu balemoneka kwati pali ifyo balelanda ,Kabili ninshita yabushiku aba abalumendo bakumene
4593,Namaayo ale enda mumusebo naikata na umwana kukuboko,Umwana ali kukulyo kwaba nyina nanina na pamupando,namaayo nomwana nabafwala ifyampepo bonse kabili namayo naikata icola kuminwe ,bele endela mukashila kafikulwa ,kabili mumusebo muli icimbaya mbaya
4594,umulumendo umusungu ale angala pa ncinga ,pa kwangala naimya nencinga mumulu ,"nafwala kaputula, umwingila, insapato na icakubaka umutwe ",ale angalila muncende umuli amabwe ayengi,kunuma yakwe kulemoneka nakalimo kuli ulupili nomumana
4595,umukashana naikala pacipuna alebelenga,petebulo ekele alebomfya ilampi,bushe cikulwa nshi ekelemo?,ekele muci kulwa icaku sungalimo amabuku noku belengelamo,mucikulwa umukashyana alebelengala nabatantika ifitabo ubusaka
4596,umulumendo umusungu naikala ,ehee naikala elo aleloleshyapo fimo, umulumendo uyu napenta imyefu namumenso,nafwala akatambala mumukoshi wakwe,kabili nabafwala nama sikiyo kumatwi
4597,umulumendo umusungu ale butuka ulubilo,ehee ali kumangalo yakucimfyana ulubilo,Bushe ninshi ekatile akantu muminwe pakubutuka,elo ulubilo lwaku peleshyanya akantu ekete kumumwe pakuti bacinjyanye ukubutuka ,umulumendo alebutukila mucibansa icicingililwe nelinga
4598,bashikulu bantu na banamayo bamo balelisha imitolililo ,balemoneka kwati libumba ilibomba pamo ulilishya ishi imitolilo ,bambi pali ili ibumba balepekanya ifyakulya,muncende bali nimu ng'anda yakwipikilamo ,kabili muli iyi ng'anda naba tantika ifitabo na inkoloko  ili mucibumba
4599,abaana abanono abasungu bale nina imitanto  ,palu aba abaana pali umwaume na unwanakashi ,pakunina pamitanto nabekatana namaboko,umukashana natangila kabili eule tungulula umwaume ,ehee elo cilemoneka kwati umukashana mukulupo pa mwaume
4600,bashitata bakashimya bamulilo nabakolongana ,nabafwala ififwalo ifyo bafwala pakuya ukuli amasanso ,bushe finshi balecita uku kuntu bali,cilemoneka nakalimo kuli amasanso eyo balefwaya ukucimfya ,kuli bamo abaume abale londolola imwaku bombela
4601,umusungu shitata ali pancito alebomba,nafwala na ifyakufwala ifya fita pamubili wakwe nakasote kumutwe,pantanshi yakwe pali icintu icikwe amapitawa ayakuteka ifibombelo pali iyi ncende ,pantanshi palemoneka kwati pati ubwato ubwabuta,ehe kanshi uyu shitata ale bomba iyaku teka amato
4602,namaayo naikala kumbali yamumana,nafunga ikofi ukuboko kumo kumbi kulesonta,kabili ekele pakati yabantu babili,alemoneka kwati pali abo namayo alelanda nabo,kabili nalelela na icola pamatanta
4603,umukashana umwana ale wamishya insapato ,Abale muwamya niba shitata insapato naba sunsumana ,babili baletamba ifyo balewamya insapato  ,cilemoneka nakalimo abaume abale wamya insapato nibalya ababomba incito yaku wamya insapato,napa ncende bali pali incinga shibili
4604, umusungu umukashana alebutuka ulubilomu mucibansa,nafwala umwingila kumulu nakaputula kunshi,ale butuka alubilo ulwakucimfya mucibansa,umu kashyana kukuboka nafwala inkoloko, mu cibansa alebutukila namu cingililwa nelinga
4605,umusungu namayo naikata umwana umusungu umwanakashi  pakuboko,Namayo uwikete umwana mubofi wabumi ,elo uyu namayo abombela pa myeo shabana ukulingana na yunifomu afwele,umwana alemoneka kwati nakwata ubulwele eico aba ababomfi ba mwe bamwikatile pakuboko,uyu umwana nabamupisha nentambo mumubili
4606,abakashyana abasungu batatu bale angalalila mumenshi,aba abakashana nabekala babili nabanyanta amakasa mumenshi  nao amenshi yalesabuka,bonse nabemya amaboko mumulu kabili babili nabemya ama kombo yabwalwa mumulu ,balemoneka kwati bali nensansa ngashi ,Aba abakashana bali kuncende iyi mukumfwa bwino nokupwisha icitendwe
4607,Bashitata abasungu na banamayo balepekanya ifyakulwa pe tebulo ifya kushitishya ,umo namayo umukote aleloleshya ifyo balepekanya alefwaya ukushita ,Aba bashitata naba namayo abalepenya nibakepika ba fyakula encito babomba ,Bushe ninshi baletantikila ifi ifyakulya pa tebulo,Baleshitishya impukunya matobo iyi kwete imitengo ishapusana pusana
4608,umwana umusungu umwaume naikala ale angashya aka kwangashya ,umwana nafwala akasote nabamubika na aka mukanwa ako alefwompa,Bushe uyu umwana alifye eka?,Uyu umwana ali naba mutwele kumangalo aya ,Kunuma yakwe kuli abaume abale butuka
4609,abalumendo babili nabekala bale shimika ilyashi  ,umo paba Lumendo aba naikata nolukombo lwama kabe kuminwe,bakele pamulu wa nganda ,umo aleloleshya umunankwe elyo baleshimika ilyashi,aba abalumendo balemoneka ukuba na insansa paku shimika ilyashi 
4610,umuntu umo naikala panshi kumbali ya mumana,kumbali yakwe kuli Kamela naba iminika,Pamumana pali ubwato ubunono ubule enda,bushe ninshi ekalile panshi nayo kamela ninshi bayimikile,Uyu umuntu nakalimo napekenya kamela iyiminikwe ukukopa ubwato pamumana
4611,Bashitata abasungu batatu bale imba pamushili ,bamo nabakwata piki bambi nabo nabakwata shofolo,bashitata abakwete piki nabayimya mumulu pakwimba,Kunuma yabo kuli imipili isha mucanga,Kabili kunuma yabo kuli na ifimuti fiingi 
4612,umwanakashi umusungu umwana nafukama panshi,uyu umwana afukamine pantanshi wamwinshi pacibi ,bushe finshi umwana alecita apa panshi afukeme,cilemoneka nakalimo ale konkeleshyamo mufyo aba musunga  bacita pakupyanga,ehee pantu uyu umwana alemoneka kwati natemwa ifyo alecita elo ala tambikisha saana 
4613,Imbwa shibili ishamasako kabili ishya mung'anda  nashikala mung'anda ,umo cona naikala panshi umbi nao na fulama ,ifibi muncende sha muli iyi ing'anda  nafisalikwa,panshi ya ng'anda papangwa nama pulanga,elo kabili kuci bumba kuli icapala icitunshi tunshi pamulu pali kwati icisalu icafita
4614,umukashana umusungu na umulumendo nabeminina balekopa icikope,apo beminine ukukopa icikope pa mulu wamitanto,pakukopa icikope umulumendo nakumbata umukashana pantanshi,balemoneka kwati niba nabwinga naba Shibwinga abafuma mukupana,pantanshi yabo  pai abalelolesha kwati nababa shindika nabafwala nefyafita
4615,Imbwa ile nina icintu ilefwaya na ukutoloka,imbwa ili kumangalo yaku nina icapangwa nama pulanga icitali,Kuli abaume abasungu abekatilile ici icapangwa na amapulanga ,Kuli namayo umusungu uule tamba ifyo iyi imbwa iletoloka,Ehee na pancende bale angalila pali ifimutu
4616,umwana umusungu umwanakashi ali na akana akanya,Ehee elo nakabili na kalela na ukumbata aka akanya ele kaloleshya noku naloleshya ,akana akanya nakalala elo kale pongomoka mumusowa,bushe aba abaana babili balifye beka,Awe bafwile bali na abafyashi babo pantu uyu umwana umwanakashi teeti alele umwana eeka
4617,umuntu umo ale angala mumumana ekafye,ale angala amangalo yaku shelela pa menshi ukubonfya nakangalilo ,naya amenshi mumumana nayema kabili naya mukupikila ,Uyu umuntu ule angala pamumana nafwala ifyakufwala ifya kwangalilamo,alemoneka kwati ali yeshibishya aya amangalo kabili ale angalila mumumana mushita yakasuba 
4618,umwana umusungu ali kumangalo aletoloka ama taila,pakutoloka nafwala ifyakufwala ifyafita naikatilila mumbali neminwe shonse shibili,ica kwangalilamo capangilwe namapulanga ayo uyu umwana ashintillemo,kuntanshi ici ica kwangalilamo bapopa kuli umutelemuko ,cilemoneka kwati uyu umwana ali nabafyashi bakwe abamutwele uku kuncende yakwakangalila
4619,umusungu umulumendo naikata icibombelo ,Kuli icibombelo ekete nakufuma intambo iingile mung'anda ,ici icibombelo nakalimo nakalimo pali ifyo incito cilebomba mung'anda,kabili iyi ing'anda alimo yapangilwa na amapulanga,"umulumendo nafwala akasote kumutwe, umwingila na itoloshi pamubili"
4620,namayo uwacetukila alimwibala ale byala mumushili imbuto,kuminwe naikata na ulukasu ulo alebomfya ukufimba iloba pa mbuto alebyala ,Namayo paku bomba mwibala nafwala akatambala kumutwe,naba nakobeka aka cola mumusana kwati emo babikile imbuto balebomfya pakubyala,pa ncende balelimina palemoneka pamabala fye elo kuntanshi kuli impili
4621,Abalumendo abasungu babili baleikata ku ncinga,bushe nipa mulandu bale ikatila incinga iyi?,cilemoneka kwati naikwatako ubwafya ubo balebombelapo pakuti ingitampa ikwenda ,elo nakabili kunuma yabo nakwiminina umulumendo uleloleshya panshi,mukumoneka uku bali nikunshila uko benseshya amacinga pantu kuli icinga ishingi saana
4622,umuntu ale enshya icimbaya mbaya icikulu pamusebo,Ninshi ale enseshya icimbaya mbaya icikulu pamusebo  ,ukulingana na icimbaya mbaya cakayena pali umulimo cilebomba pali iyi cende,muncende ile endela ici icimbaya mbaya mwali limbwa ifimuti ifingi ,Kabili mwaliba impili isho bakulamo amayanda
4623,umulumendo umusungu nanina patu shimbi alefwaya ukutoloka,Bushe ninshi ilengele ena ukufwaya ukutoloka?,alemoneka kwati ale angala amangalo aya kutoloka,caacine pantu tali eka kwati alipo na umunankwe uli kunuma yakwe nao naikata kutushimbi ukuboko ,Pamulu wa mitanto pali cilemoneka kwati nimulya basungila amenshi 
4624,Abaume Bakapepa abena Lesa bali mulukuta ,Nabekata na ifitabo ifya bwina Lesa ifyo bale belenga  ,Pamitwe yabo nabafwala utusote utunono uto bafwala ukulingana na ifyo bacetekelamo,umo tafweleko akosote notusalu bakobeke mumikoshi nakumana fye,aba abantu balemoneka kwati naba kolongana balepitamo mamalembo yabwina Lesa bacetekelamo
4625,umulumendo umusungu ale angalalila mumfula yabunga ,pakwangala nanina paka malata aleshelela pa mfula yabunga  ,tali eka alipo na umo umuntu ule enda mu mfula yabunga ,imfula ya bunga nailoka ngashi icakuti yafimba na ifimuti,napali ico bonse babili naba fwala ifyampempo pantu naku talala
4626,Abalumendo baleteya umupila wakupanta ukubomfya akashimbi,bale teyela pali menshi makasa apo baleshelela na ukupeleshana umupila,nabafwala insapato inshya pangwa mumusango waku shelela pa menshi makasa ,Pali abaume abale kontolola uyu umupila nabakontama bale kontola,aba abalumendo babili bale imininako ama bumba yabili ayale cimfyanya muli uyu umupila
4627,Abakashana batatu naba Lumendo babili bali umo bekala mucibansa ,Babili abaume abasungu na umo unwanakashi nabeminina nabemya amakombo mumulu kwati pali ifyo bale shyana,babibili nabo abakashana nabekala baletamba ifyo balecita aba batatu,bushe ninshi aba abantu bekalile mucibansa ici,kwati Nipali ico pali amagalo ayaku cimfyanya ayali mucibansa ayo bale lumba
4628,abana abanono batatu bale angala,bale angala neca fishimbi icapala umupila babili bale konenako,bushe aba abana balifye beeka?,Balipo nabafyashi abekele pacipuna balenga na ipepala,Apa apantu bale angalila napacingilwa nelinga kabili pali na ifimuti 
4629,umulumendo umusungu aletoloka umunankwe ulele panshi,bale angala nakangalilo kama taila ako aletolekelako ,umulumendo uletoloka umunankwe tafwele umwingila kumulu ,amangalo aba abalumendo bale angala kuti yaleta amasanso ,ehee cacine  pantu umulumendo uletoloka kuti aponena pamunakwe amucena 
4630,imbwa inono iya mu ng'anda ile enda mulunkoto,ili kumangalo eico ilefuma mu cakwangalilamo,Bushe iyi imbwa ilifye yeka,awe cilepala kwati ili nabantu abitwele mukwangala,ulunkoto nalo lwalimene ubusuka
4631,Abantu abengi bale enda umo bapangila abantu ukwenda mumusumba ,Muli na imisebo shitatu umulepita imyoto mumo tamuli ifilimo,pakati yafimuti pali ifimbaya mbaya fya ma wilo yabili ifyo balongele,kabili kuli nefikulwa ifitala na ifimuti ifyo babyala pakati namumbali yamisebo,Umusumba uyu bali ukula ubusaka nganshi 
4632,Abantu abengi abapusana pusana  bali pamusumbi umo,pali bamo abafwele amalaya ayafita yamoyene kabili bale enda,eehe kabili bambi balina nendupwa shabo nabeminina,bambi nabo balemoneka kwati balekopesha ifikope,cacine nasumina futi pacende iyi pali necikulwa canganda iyikulu
4633,Umulumendo umusungu umukulu aletolokela pamenshi,Bushe apa epo aletolokela umulumendo uyu nipamumana?,eehe nipamumana elo kabili umulumendo uyu alina mumwela naimya namolu,cacine nasumina eico futi umulumendo uyu afwele kaputula iyabuta,elyo kumbali yamumana uyo umulumendo aletolokelamo kulina impili ishikulu
4634,Shitata umo ufwele umwingila uwakashika kabili uwasebeka pamutwe naiminina munganda,eehe nasumina kabili tali eka awe eminine nabantu bambi babili,cacine pantu ndemona umulumendo naumbi umo kabili nanamayo umo,bushe cipalile finshi efyo abantu aba bonse balecita epobeminine apa?,kwena cilemone nakalimo kwati abantu aba baleipika
4635, Abalumendo babili abasungu bale angala mucikulwa,bushe kwangala kwamusango shani uko bale angala mucikulwa,bale angala amangalo ayakukwela pafyangalilo ifyapangwa mumubele yakakabalwe,eehe kabili cilemoneka umo pabalumendo aba afwa umunankwe ukukwela pamulu,eico naikata umunankwe mumusana alemusunkila namumulu
