IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3840,umwaice naiminina kumbali yamumana tafwele necakumulu,naikaka akafiita pakuboko elyo kakwata akatombo,bushe Ici cintu cilekuminwe cakubofya kunshi,cilemoneka nge cakwangala naco mumenshi,cilemoneka icitali elyo icamutuntula
3841,inkunda shilepululuka mupepi necibumba elyo shimbi shili panshi,"pacibuumba balilengapo abantu, banamayo nabafwala namalaya ayatali",mupepi necibumba namo muli icimuuti icitali saana,bushe nifinshi fimbi ifilemoneka Pali iyi inceende,mumusebo muli umulumendo uwuleyenda natonta namenso Pali kamusange
3842,"imbwa naibutuka ulubilo ulukali,naimya namolu yakuntanshi",bushe nganikwisa imbwa ilebutukila,elebutuka kwati Pali eco ilepepeka nangula nabaipepeka,bushe imbwa ilemoneka shani,Ili iyikalamba saana elyo nakwatamo namasako ayafita
3843,umwana umwanakashi naikala pa ncinga,umwanakashi elemoneka uwasakama pamenso,bushe nifinshi umwanakashi afwele,"nafwala ilaya ilyabuuta, nganicinshi alemonekela uwasakamana","pantu nakwata umwenso ati kuti apona panshi
"
3844,"abaice Bali mucibansa camupila,baleteya umupila",bushe ngamupilanshi baleteya aba baice,baleteya umupila wakumakasa,Bali mupepi necipanda ukuti bengishe Lelo uwakwikata nawikata umupila,kunse yacibansa takulemoneka abantu bakutamba
3845,imbwa shibili shilebutuka mucaani,Pali imo iyikalamba elyo Imbi nayo inoono,bushe imbwa shikwete amasako yashani,shonse shibili shikwete amasako Aya buuta elyo nayafiita,icaani naco cili icitali elyo mwaba nautumaluba utwamutuntula
3846,akabwa nakekala kalelolesha icakulya.,bushe akabwa kalemoneka shani?,Kali akabutulukila elyo nomoona uwafiita,umuntu alelangisha icakulya kumbwa,imbwa ilemoneka kwati tailya icakulya balecipela
3847,"umuntu aleyensha icitukutuku, icitukutuku nacibutuka saana",icitukutuku cili icafiita,bushe uwuli pacitukutuku afwele ifinshi?,afwele icakufwala icabuuta elyo nokufiita,nafwala necimpompo icakuicingilila kumutwe 
3848,umwaice alepweluka kukashimbi,umwana alepweluka Ali uwasansamuka,nifinshi umwana afwele kumubili,afwele ilaya ilyakashika ilyamaboko ayepi,muceende muli ifishimbi ifingi
3849,imbwa shibili ishafiita shileyangala,imbwa shonse shili ishafiita elyo ishikulu,imbwa imo naikwata icintu mukanwa ,bushe nifinshi filemoneka Pali iyi inceende,palifye icaani kwati nimucibansa
3850,umwaume ukwete imyenfu ishafita nafwala ikoti iyafita be soko iyakwata amafufu,amwaume nakwata insalu iyo alinakakilila mumukoshi iyamalamba ayamulolamulopa nayabuta,pali ekoti ilya umwaume pali ifilemoneka ifyabuta nga ubunga bushe nifinshi,ilingiline kunchende ishatalala sana kuloka imfula iyamenshi ayakosa eayo ayalemoneka ayabuta,eya cacine umulandu wine umwaume afwele isoko ilikwete amasako nekoti iyatikama tikama nelyo n
3851,abaice babili nabekala mucintu ico babikilemo ama baluni,ama baluni yali ayengi ayapusana pusana,,,
3852,munshita iyachungulo elyo akasuba kalewa umwaiche umulumendo nauma sama namolu yali mumulu,umulumendo Ali mupepi nakama  Ako Akali pantanshi yakwe,mupepi na umulumendo pali namabwato yabili ayakwete nensalu ishakakwako ,apali umulumendo pali apaisuka mukulenga akasuba kakemoneka nelyo mumbali muli ifimuti imbali shonse ifyakatapa katapa,umulumendo epo aleangalila napabulalo apatungulula apakininina ubwato elyo pakatalamukila nakamana kuli impili ishatambalala
3853,umwaume alesenda ifikope ifya umwanakashi iwiminine pachimuti ichapulwa kumbali yamulamba,umwaume eminine kumulundu pamuchanga ikatalamukila nakana,umwanakashi Ali naiminina pachimuti ichapulwa ichibele pakati mulandu Fili fine ifimuti ifyaputulwa,umwanakashi Ali natambulula imaboko yonse yabili  elyo umulamba ilemoneka uwabuta,elyo umwanakashi apelele ichanuma kumumana elyo alekopwa ifikope nelyo akwata nemishishi ishakashika
3854,imbwa akwete amasako ayafita fititi Ili nalambalala pamuchanga,nangula amasako yantu yafita nayabeka nelyo Imbwa ilemoneka luse luse,imbwa naikwata ikabango akamulopalopa mumukoshi bushe amatwi yakulu shani,amatwi kwena yantu ayakalamba nelyo yonse nayapona  nangula ukukopoka panshi,"nangula imbwa naikalilila pamuchanga , akasuba kwena nakatula sana "
3855,umwaume ufwele itoloshi iyafita alenina amabwe  ayo ayali munshi yachimuti  ichambalala,inchende alipo umwaume yintu yamabwe ayakalamba yakalamba,imisambo isha ichimuti shili ishatambalala Imbali shonse nelyo imbi imisambo ilekontamina panshi ,pamulu wamabwe palemoneka katapakatapa pamulandu wachini ichilekula pamulu wamabwe,"ichimuti nangula chikalamba, tachikwete amabula ayengi nganshi , imisambo eifulilefye elyo ichimuti nachisamina ukubelele umwaume"
3856,umulumendo ufwele ishati alyakatapa katapa ilimuchibansa alebutusha umupila ilipantanshi yakwe,muchibansa muli namuyemba nechani ichakatapakatapa,umulumendo kumolu nafwala inkatulo ishafita ukubikapofye nakaputula nako kantu kafita,pakatalamukila nechibansa kumbali kuli ifimuti fibili ifyapalana imimonekele nobutali,kunuma yafimuti kuli ichikulwa ichatambalala ichikalamba ichakwata umutenge iwakashika nechibumba ichabuta
3857,umwana umukashana iwakashika nemishishi ishafita namwetula,alimwibumba ilyabantu abengi panuma pali ene pali umwanakashi ufwile ishati ifyabuta mupalanya nefyo afwele umukashana,"ukutampilafye kukanwa, pe shati na pakuboko ukwakukuso ukwa umukashana napentwe nangula ikuyengaulwa  nga amachungwa",mumukoshi umukashana nakobeka akantambo Ako aka kakilwe kwichunga Ili kunuma yamukashana,umukashana Ali nensansa elyo wunta akwata umubili namatobo ayaina
3858,abakashana babili na umulumendo umo  uwiminine pakati yabakashana nabeminina fimofine kuntanshi yachikulwa,umulumendo afwele akakufwala lakwipika netoloshi ifyabuta nelyo abanakashi bafwele amalaya iyepi ayakashika kashika nga mulopa ,abanakashi bonse bafwele akakwipikilamo akaku kakafye mumusana akabuta,kuntanshi beminine nabalemenena pakulu kwakuso elyo nabemya epeya ilya kukulyo bonse nelyo nabapelana ichanuma elyo beminine bonse,"bonse bakwata imishishi ishafita nelyo inkanda iyakashika elyo amapulanga nensalu bakobeka kunuma yapo beminine , fintu fyakashika nga inkanda"
3859,umwaume Aleoba ubwato pakama,ubwato Aleoba buli ubunono ubwa mutuntula,umumana uli pakati kampili shibili,"mupili muli ifimuuti ifingi,bushe muli Banga abantu?","mubwato mulifye umuntu umo,Aleoba nobwato"
3860,umukashana umwaiche nafwala ilaya ikwete amaluba naikala panshi nelyo naikata amaluba ayapala ilaya lyakwe,umukashana afwele ilaya iya kashika nga achunga ayapya elyo naikwata namalubaluba,amaluba ekete muminwe ukashana yakwete amaluba ayali kumpela  nelyo nayakwa nentambo ,"kunuma yamukashana kuli umwana umwaume, umwanakashi na umwaume abafwele ifyafita nelyo umwana umwaume nafwalako ishati iyabantu.",epo Bali bonse pali amaluba na ichani  kwena pali katapakatapa  palemoneka maluba-maluba nelyo alekele umwana umukashana pali insalu iyabuta
3861,"abaiche abengi baleangala, Bambi na bekala , Bambi nabeminina  nelyo umukashana na umulumendo Bali nabeminina baleangasha ichimupila ichikalamba",epo baleangalila pali ichani icha lelema katapakatapa namaluba eyo baputula bwino bwino,pakatalamukila napobaleangalila kuli ifimuti ifyantintinkana ifyakatapakatapa nelyo pakati impanga nabaiche  napapita inshila,abaleyangala na ichimupila ichikalamba achabuta mukasha na umulumendo ufwele insapato ishabuta,pantanshi yamulumendo napekala abakashana bane elyo kunuma yakwe kuli abalumendo babili abalifye nabeminina
3862,abana abakashana babili nabafwala ifisote ifyakubachingilila kumutwe elyo nabenina Pali bakabalwe,muchende Bali yalichingililwa nelinga iya ifishimbi ifyabuta elyo ikutoloka ilika pali umusebo,abana abakashana elyo Bali Pali bakabalwe baleshinguluka ichibaya elyo amukashana uli kuntanshi aninine pali kabalwe awakwata amafufu ayabuta, eya mukwai elyo umukashana uli kunuma Aninine pali kabalwe awakwata amafufu ayafita fititi,"bonse abakashana balemwetula ne nensansa pakunina pali kabalwe, kunuma yachibaya ukutoka umusebo kuli ifimuti ifitali ifyakatapakatapa"
3863,utwana utulumendo tubili utufwele utuputula utwafita tuli mumulamba elyo kunuma yapo twiminine  kuli ichi pooma,mumepepi na ichi pooma kuli impili iyinono nelyo pamulu pali nechikulwa,amenshi apeminine utulumendo yalemoneka nayakwata ipofu nipamulandu waku kunkuluka ukufuma pachi pooma ,elyo amenshi yalefikafye mutusafu ya molu aya utulumendo,kunuma iya utulumendo nelyo pantashi yachi pooma pali umulundu na ichani chalimena chilemoneka nakatapakatapa 
3864,umwaume na umwanakashi abafwele utusote nabekala panshi elyo umwanakashi nasamina pakukubeya ukwakukulyo ukwa umwaume,elyo Bali nabekala panshi bonse nabasamina inuma kuchimuti ichakashika,pantanshi iya umwaume mupepi kuli impongolo iyakafifi  elyo umwaume afwele akepi amaboko kumulu netoloshi fyonse ifyabuta,umwaume na umwanakashi balebelama akasuba eicho nabeka munshi iya ichimuti banshintilileko,"pamulu was icho bonse nabafwa utusote utwakubagimbafye kukasuba  , bonse bafwele utusote utwafita nelyo umwanakashi akakwata imishishi ishakashika ishitali"
3865,munshita yabushiku amwanAkashi na umwaume Bali muchikulwa elyo umwanakashi naikata ulukombo balesenda ifikope,bonse Bali naba mwentula apakalamba elyo Amala Aya kukuboko umukashana ekatile ulukombo yapentwa mulopa mulopa,bonse Bali nensansa  elyo umwanakashi alenwa ifyakunwako ,umwanakashi akwata imishishi ishakashika ishitali shilepitilila napama beeya elyo nafwala ne laya ilya fita Fifi,eya mukwai umwaume ena akwata imishishi ashafita Fifi nelyo teshitali  inga isha umwanakashi
3866,imbwa iyakwata amasako ayafita fititi naishikwa ilefilwa ukwenda muli ifya buta inga ubunga ifili impanga yonse,umubili onse uwambwa naufimbwa muli ififine ifyabuta bushe nifinshi kanshi,"fisangwafye kunchende ishatalala, kwena kuloka imfula iyamenshi ayakosa eifyo ififimbile Impanga yonse","nomba inga kwalitalala Sana nganshi, imbwa ikwanisha shani .","imbwa yalikwata amasako nangula a mafufu  ayengi elyo ifinama nafimbi chaba chimochine , amasako yachingilila ifinama kumpepo"
3867,abantu bane Balelolekesha pacintu cimo,umo umuntu alepelekesha umunankwe akantu,"abantu bonse nabatonta amenso pamo,Bali ngabalelungisha icicintu",bushe Pali abanakashi Pali aba bantu?,"iyo,bonse balifye balumendo"
3868,"umulumendo Ali mumulu,Ali ngauwuleya mukupona",Ali pacintu icili namatayela ayali yane epo aninine,panshi Pali nga pacibansa camangalo,bushe nifinshi filemoneka mucibansa,mulifye icaani elyo kumbali kuli imyotoka shibili
3869,abantu babili nabatolokela umupila mumulu,"umupila uli mumulu,balelwila umupila",abantu Bambi balipanshi nabekata abali mumulu,abantu bonse baleteyela umupila mucibansa,"abalumendo batolweke,nabatoloka apatali saana"
3870,"abaice baleyangala mumenshi,amenshi yali ayepi",abanakashi batatu Bali pantashi elyo Bambi Bali  panuma,abaice Bali kwati balepepekana mutumenshi,"abali panuma kulemonekafye umuntu umo,elyo Bambi kulemonekafye amolu",abali pantashi abanakashi nabafwala utumalaya utwapalana
3871,umwaice Ali mumumana alesamba,"Ali nasabula amenshi pantu alesambi,naimya amenshi","umwaice alesamba alemonekafye pamenso,umwashala kuli mumenshi",umumana alesambamo uli uwukalamba saana,umwaice alesamba Alemoneka nga uwaishiba ukusamba
3872,imbwa shitatu shiyangala mumbali naumumana,iyili pakati Ili iyikulu ilyo naitoloka mumulu,imbwa nashikwata imishipi esho bafwika mumikoshi,shibili imbwa ishili panuma shilepepeka iyili pantashi,mumbali yamumana muli imicanga ishabuta tutu
3873,imbwa ilebutuka nakamuuti kukanwa,akamuuti Kali akaputulwa bwino elyo ikemishe kukanwa,iyi imbwa ilebutuka nameno yalemoneka mukanwa,bushe nipesa imbwa ilebutukila,ilebutukila pacaani elyo kumbali kulemoneka ifimuuti
3874,umuntu Aleyensha icitukutuku mumusebo,bushe nifinshi filemoneka pacitukutuku,"pantashi yacitukutuku Pali cisano,iyalembwa mufyabuta",nafwala icimpopo icakashika kumutwe ,icimpompo cilebomba ukuicingilila ngacakuti aliponene
3875,"abalumendo babili abafishi nabeminina,umo alekopa",umubiye nakwe nalolesha uwulekopa ifikope,bonse babili Bali abasansamuka napa menso palelanga,bushe nifinshi abalumendo aba bafwele?,bonse babili nabafwala amakumbesa
3876,umwanakashi umwaice aleyangala na umupila,bushe bwanagalo nshi aleyangala uyu mwanakashi,alifye Eka elyo alepantafye mumupila,mupepi nomo alepantila umupila muli akashila akanono,pantu aleyangalila Pali utufyani utunono
3877,abantu abengi nabakolongana elyo Pali icipampa apali umwaume na banjo,pakati Pali abaume babili abalemoneka ngabo beshile mukutamba,nganishi bamonekela ngabo baletamba kucintubwingi conse?,pantu kuli naumutu umo uwulekopa ifikope fya aba balumendo babili,kumbali yacintu bwingi kuli icikulwa icayafye umudadada
3878,abalumendo Bali mucibansa camupila baleteya umupila,umulumendo afwele ifyakufwala fya makumbi makumbi ewikete umupila,bushe abantu Bambi abali mucibansa afwele inshi,abantu balelwisha ukupoka umupila bafwele ifyabuta konse,umupila baleteya tewakumolu lelo wakuminwe
3879,umwana umwanakashi aleyenda mumusebo nafwala ifyakufwala ifyakaba,mumbali yamusebo muli ifyani elyo nefimuti,bushi fyakufwalanshi umwaice afwele,"nafwala ikoti,ifyakuminye elyo nakasote kakashika kutwe","umwaice takwata mwenso,aleyendelafye eka mumpanga"
3880,imbwa shibili shilecena pacaani,imo Ili nailala elyo ibiye naimininako,iyiminine naikwata akamushipi mumukoshi,bushe ishi imbwa kuti Shaba shimo shine?,"iyo,iyiminineko naikalako mumimonekela"
3881,abantu Bali mucibansa balepikana umupila ,umuntu uwaina ewikete umupila,bushe uwikete umupila afwele ifyakufwala ifya Shani?,umulumendo akwete umupila afwele icakashi elyo Bambi bafwele utuputula twamutuntula,"mulifye umwaume umo uwufweko ifyaibela,ena afwele ilaya Ilya mutuntula"
3882,umwanakashi umwaice naiminina necimuti  kuminwe,umwanakashi afwelefye akakufimba pamabele akafita,bushe nibanani Ali umwaice Ali nabo,"tapali ebo Ali nabo ,aleyengalafye eka",pantanshi yako afwele Pali utuntanda utwakashika
3883,imbwa shitatu shilebutukila mumbali yamumana,muntu imbwa shilebutukila amenshi yali ayepi,"imbwa shonse shilepepekana,shibili imbwa shili ishafiita",imbwa shonse shili ishikulu mukumoneka,umucanga uli mumbali yamumana uli uwabuuta
3884,umwanakashi naiminina kumaboko pacakutolokapo,icakutolokapo cili icamakumbimbi ,,,
3885,abalumendo baleteya umupila wakuteye kutumuti,abalumendo balepikana umupila,mucipinda muli umuntu umo,bushe nincitonshi uwuli mucipanda alecita,alecingilila umupila ukukana ingila mucipanda
3886,abantu abengi nabakolongana baleumfwa ifilelanda umuntu Ali kuntanshi,umuntu umo naimya icakuicingililako kukasuba ne mfula.,bushe icakuicingilila ku kukasuba cili  icafiita,"pamulu, kuntanshi Pali icipampa icikwete ifilembo","ifilembo fili ifikulu,filelanda ati 'we remember the Armenian genocide.'"
3887,abakashana babili bali mucibansa nabakwata notuntu kuminwe,utuntu bakwete kuminwe tuli kwati twakusefeshako,bonse babili abakashana nabafwala ifyapalana,umu umukashana nasekelela pamenso,abakashana nalemoneka kwati balebutuka
3888,umulumendo ali mucikulwa aleyangala pakuninapo elyo uleshelela,akakuninapo alikensha pelibwe ilikalamba,umulumendo Alifye Eka mucikulwa,bushe nifinshi umulumendo afwele,nafwala itoloshi elyo nelaya ilyamaboko ayatali
3889,akabwa kaleyangala no mupila pacaani,bushe umupila akabwa kaleyangalanao wamusango nshi,umupila uli uwunono sana elyo uwakashika,kumbali yapo ileyangalila kuli ifimuuti,imbwa Ili iyinono elyo nokufiitamo
3890,umwaume umufishi  aleya alewa palabwato akanono umulandu wamabimbi ayemine,umwaume Ali nanyanta paka bwato akanono akakunyantapofye amolu,Ali pakati pakibemba elyo naimya ukuboko ukwakukuso elyo ukuboko ukwakukulyo nakwikata akabwato,akabwato nakasonta mumulu nangula umwaume Ali fyetafumishepo amolu ,pali bemba apo ali amwaume amenshi nayapanga umulundu elyo amabimbi yalekunkula amenshi kumbali yamulamba eicho ichalenga ukutila umwaume alemoneka alepona pa bwato
3891,abakote abaume abasungu nabafwala akasote akafita Fifi elyo nabamwentula,nabafwala ichakufwala ichakumulu ichamalamba malamba elyo pamulu webatani ilyakulekelesha nabakobekapo namagogo,bali pantanshi iya ifikulwa nangula ifili kunuma tafilemwanekesha Fili ifyashibantukila,Ili nishita yabushiku elyo Bali nabeminina balemwetula bushe . nifinshi ifyobakechita,abaume abakote Bali balesenda ifikope ichenga babe nabamwentula elyo balelolesha kuntashi
3892,umwaume ufwele ifyakufwala ifya lembwa lembwa alinaikala pachikunkuluka ichakufulama elyo nafwala nechisote ichifimbile umutwe onse,ifwaku fwala kwena fikweye amalembo nefyakuyenga ifyapala ifili pali ichikunkuluka bushe mulandu nshi,namutekenya awa ichikunkuluka alechifyanya mumangalo aya ulubilo ulwa ifikunkuluka emulandu wine nafwala ifyapalana nefili pachikunkuluka,ifyakufwala fyaba fyakuishibilako umuntu ne chikunkuluka echo alipo,"awee kwena chishinka elyo palundu wamangalo  mwabasana ulubilo , echalenga umulumendo namutekenya uwa ichikunkuluka Abe naichingilila ukutampila kumutwe ukufika kumolu kumasanso "
3893,"umulumendo awakwata imishishi ishafita fititi, alibeya ishamumbali ashapakati ukutampila pampumi ukufika kulukobo  Ali naiminina kunuma yebumba",umulumendo nafwala ichampepo ichafita Fititi elyo nakwata nechola ichakashika nga umulopa nelyo umulumendo alepitafye talipamo nebumba alepitafye,"ukukonka nemyendele iya umulumendo, ibumba ibele kumbali yakukuso kwakwe , elyo pantanshi yebumba nabakako nakamusakuta akabuta",pantanshi iya ibumba ya bantu nabakobeka pachimuti imendele ilyo bapantanshi pali ifimuti ifikalamba bushe imendele yakwisa,imendele yakufyalo ifitwa united states of America ifya abasungu eicho bonse abali mwibumba basungu
3894,Insofu shileyenda mumusebo nashikwata nefisalu panume,insofu iyitangileko naimya utufyani kumulembe,bushe mumusebo insofu shileyenda muli abantu,"awe, tamulemoneka nangu muntu umo.",elyo nangu fikulwa tafilemoneka
3895,"akabwa kalebutuka pamushili wafimbwa nefintu fyabuuta tutu,imbwa naifwala necampepo",icampempo imbwa ifwe cili ica katapakatapa,bushe nifinshi fimbi imbwa ikwete,"nakobeka akacola panuma,elyo kuli nakutala efyo ifwalile icampempo",akabwa Kali akanono elyo panshi utufyani tulemonekakofye panono
3896,"umwaume natoloka, naikata naumupila kuminwe",umupila awikete kwati alipangwisha umupila,"alemonekafye eka,abo aleteya nabo umupila tabalemoneka",bushe nifinshi umulumendo afwele,afwele akalilaya akamakumbi makubi
3897,umwaice naiminina mupepi na umumana elyo nafwala necampepo ica katapakatapa,Ali naisula kukanwa nga uwulepapa,"pantu umwaice eminine Pali apakulililwa bwino,elyo kuli ifimuuti ifingi",ukucila pafimuuti nefinshi fimbi ifilemonekako?,kumbali yamumana kuli ing'anda iyikalamba
3898,imbwa iyikalamba ilebutuka mumpanga ,mumpanga muli ifimuuti ifyabula amabuula elyo me fyaani,"imbwa ilemoneka tailebutukisha saana,elyo kukanwa nakwisuka",bushe imbwa ilipo nabantu ,awe ilifye yeka mumpanga
3899,umulumendo natoloka ukufuma palupili.ali nafwala icampempo icafiita,nifinshi filemoneka panshi yalupili,panshi yalupili Pali amayanda ayengi,umulumendo epo atolweke Pali patali,kulupili kulemonekafye icaani ukwabula ifimuuti
3900,"abantu babili Bali mucibansa camupila,baleteya umupila.",umo umuntu naikata umupila kuminwe elyo umbi alepepeka munuma,"aba bantu Bali ngabalecimfya,pantu umbi alesunka umunakwe pamenso",bushe teti acene umunakwe ifyo amusunkile pamenso,"awe, nabafwala ifimpompo kumitwe ificingila napa menso"
3901,"pamumana Pali amabiimbi,elyo umulumendo Aleoba ubwato pamumana",akabwato kalefwaya ukwibila kumulandu namabimbi,bushe abantu Bali Banga mukabwato,"mulifye umuntu umo mubwato,euleoba no kooba",Ali nafwala icimpompo kumutwe elyo nefyakufwala ifyafiita
3902,umukasha alimucibansa camangalo elyo nabantu balemutamba,akakumuuli afwele kafimbile fye icapamabele,"umukashana uyu alemoneka uwaibela,bushe nifinshi filemupusanyako",Akwete imishishi ishakatapa katapakatapa kumutwe wakwe,nakwata icashinguluka ico abikile mumbafu lubali
3903,"abantu bali mwituka,baleipusha umulumendo uwuli pantanshi uleshitisha",umulumendo alipantanshi afwele ilaya ilyabuta,mwituuka muli umwafitulukila kwati nimunshita yabushiku,nganafufiita bushe kanshi abantu balemona shani,Bali nabasha amalaiti ukuti yalebapela ulubuuto
3904,"abantu baane Bali mumuputule ,nabaasha namalaiti pantu namufiita","babili abantu nabekako,ngaba Bambi babili balikwisa",aba babili bena nabeminiko elyo balelanshanya,"kucibuumba ca uyu umuputuule,kuli ifikope ifingi ifyo babikako",mukati ka uyu umuputuule muli ifitabo ilyo namatebulo
3905,"abantu babili Bali muli bamulamba, baleingila mufitayela",ifitayela nabafitantamika ifingi ilyo abantu baleingilamo,ifitayela bafibikile kumbali yabamulamba,pamuulu wafitayela Pali umuntu uwinine,umo umulumendo afwele ifyakashika
3906,bashitata babili baleyenda nabasenda nefya makwebo,bushe nifinshi bashi tata aba basendele,umo nasende ifyakufimbana elyo umbi asendele imiseke,bonse babili nabafwala ifyakufwala ifyabuuta,elyo uwusendele imiseke nafwala necisote icakupikula ne nsengu
3907,umukashana nabamupangila akabulalo eko aleciluka,alemoneka Ali naumwenso wakupona ,bushe nicinshi akwatile umwenso wakupona,pantu akabulalo Kali akanono sana,kuli ukuboko ukuli kumbali ukulemupolela
3908,umulumendo aleyangala nakakushelelapo,ico aleshelelapo nalicikulilila bwino,akantu anininepo kalikwata amatayela yane,bushe nifinshi umulumendo afwele,naifwala ilaya ifya ikashika Ilya fibokoshi ilyo netoloshi
3909,imbwa iyakwata amasako ayakashika na umuchila uwutali Ili nafulaminina kumulu,mukwai nangula imbwa Ili naifulama kwena umutwe naikopokela panshi bushe nifinshi ifilecitika,"kwena chapalile imbwa nailala ichakwiminina , mulandu amolu yakuntanshi yali ayapetama bushe takuli mupepi ulolesha pa mbwa",eya mukwai kwena pantanshi pali iyi fulaminine mumulu kuli umwaume usunsumene chipalile aulemona inga imbwa shilifye bwino ,eya eicho elyo asunsumene kuli imbwa eyo alemona iyakwata amasako ayakashika elyo kwena muchibansa mwangalila imbwa muntu mwauma tamuli nechani
3910,umwana umulumendo ufwele ishati iyabakata nga umutuntulwa aleangalila apalefuma amenshi ayaletula panshi,"umwana umwaiche umulumendo aletolaika apo alefuma amenshi pamushili ,bushe amenshi yalefuminafye panshi nangula shani.","awe mukwai tefilwngwa nalesa , kwena apalefuma amenshi ayaletula panshi nimutumbo ayo bapangafye ukutila panchende palemoneka nga chilengwa nalesa",kwena umwana aleipakisha mukwangala pantanshi palemoneka na ifikulwa ifikamba elyo ifitali bushe nikwasa umwana Ali,kwena kunuma yamwana kuli ilinga iya utushimbi eto babalakasha utwabuta namaluba mukwai mumbali kwena chipalile ni uko ukwangalila abana 
3911,umwana umulumendo uwachaiche nafwala ichisote ichakashika nga umulopa munshita iyabushiki alepanga ishila elyo alepatula ifyabuta,umwana umulumendo Ali nafwala ifyatikama ukutampilafye kumutwe ukufika na kumolu eko afwele inkatulo ishatikama  mukuichingila kumpepo,umwana umwaiche efyo afwalile ifyakufwala nipamulandu uwa mpepo iyo ilefuma mukutalala ukwa ifyabuta ifili pamushili nempanga yonse,umwana alepanga ishila na eko alesunka  bushe fifuma kwisa kanshi ifi ifyabuta ifili impanga yonse,"kwena filokafye ukufuma kumulu , ilingiline kunchende ishatalala kuloka imfula iyamenshi ayakosa eifyo ififimbile inchende shonse ifilemoneka ifyabuta"
3912,umulumendo naiminina elyo kunuma yakwe kuli  abantu abengi,abantu Bali kwati bele mukusefya,abantu bonse nabafwala ifyampepo,bushe kulemonekako ifikulwa,"awe takulemoneka ifikulwa,baleyendafye mumusebo"
3913,munshita iyafula umwaume Ali mukalale nakanya Ali nakamya eko imishe baleloleshanya muminwe,umwaume ukwete akanya nakwata achakumuchingila kumfula ichitwa umbrella ichapala ibula ,"abantu bonse munshila nabakwata ifyakuichingilila kumfula, nakuba kabili fibomba na mukuichingila kukasuba","pamulandu wamfula umwaume uwimishe ukanya  nafwala ikoti iyafita fititi iyatikama kumofye nabonse abali munshila,bushe akanya kena bafwalile inshi","kwena akanya nabakafwika  isoko na ichampepo ichatikama nako , elyo umwaume aloseshe pantanshi Kali ifichilwa ifitali ifyabuta"
3914,imbwa shibili imo iyakwata amasako ayakashika na iyakwata amafufu ayabuta tutu kumutwe shilelwa, Imbwa iyakwata amasako ayabuta tutu kumutwe pamusana yakwata amasako ayakashika nelyo iyibiye yakwatafye ayakashika inama yonse ,nakuba Imbwa iyakwata amasako ayabuta tutu kumutwe yalikwata umutwe uwukulu  elyo na ukwina yali Ina ukuchila iyakwata amasako ayakashikafye,elyo mulubuli shilelwa imbwa iyakwatafye amasako ayakashika iyili naisuma mukanwa  akapamulu akaibiye,"makwai nakuba imbwa ishilelwa teshilipofye sheka epo sheangalila , kunuma kwashiko kuli nashimba ishakwata amafufu ayakashika ishili nashikala"
3915,abaume babili abafwele ifyafita Fifi bali pakati yamulamba alekunkuluka patubwato utwakunyantapo fye,abaume babili bonse abali patubwato utwakunyantapo chilamuntu pakakwe bale kunkuluka pamabimbi,utubwato utunono utobalopo tubombafye inga kuli amabimbi eicho kunuma yabonse abaume amenshi yali mumulu elyo bena bale kunkuluka nga nipamulandu,"bonse abaume Bali bale kunkuluka pamulamba elyo umo nashila kunuma, bushe inga kakufimba akamana yakuba ukunwina nangula ukuluba",ifubwato tatubunda nelyo twalikwata intambo iyakukaka kumolu ukutila elyo wapona tawinga lufya akabwato elyo amenshi aya kumumuna yaposa fyonse kumu namabimbi kumbali yamulamba
3916,umwaume nakwata amasokiyo  nelyo namumutwe ukwetefye imishishi pakati yamutwe  Ali alemwentula,kwena umwaume mumbali yamutwe muli imishishi ishinono nelyo pakati shitali,"kumatwi nako nakobeka utokosa na mumukoshi, kwena imishishi nemyemfu shintu shafita fititi",elyo nakabili ichakufwala afwele chakukobafye iminwe yonse ilipanse nelyo naikata nolukombo mukuboko ukwakukulyo,elyo alesenda ifikope namwetula nelyo kunuma yakwe muchikulwa muli abantu abali kunuma yakwe abo abalelanshanya
3917,umwaume ufwele soko iyabuta na ichakufwala ichabalakata ichumutintulu natoloka mumulu nelyo panshi napafimbwa nefyabuta,umwaume Ali pakashelela pali ifyabuta kuntanshi napo atolokele kuli impili iyatambalala iyikalamba nelyo pali ifimuti ifitali ifyakashika,epo akeshelemukila umwaume paba nga ichimufolo eicho ichilenga nga afika kumpela akwate amaka ayukutolokela mumulu,mukwai ifibuta umwaume aleshelelapo fifimbile inchende yonse nakonse kumpili ukutoloka ifimuti bushe fifuma kwi,ilingiline fisangwa kunchende ishatalala umulandu kwena kuloka imfula iyamenshi ayakosa eifyo ififimbile inchende shonse eicho naena umwaume nafwala ifyatikama
3918,umwanakashi umufishi ufwele amakalashi alemwentula elyo alesenda ifikope,umukashana afwele akepi amaboko elyo nemishishi akwata shitali,epo eminine umukashana kunuma yakwe kuli umulemfwe awakata-pakatapa ,mumbali kukulyo ukwamelemfwe kuli na umulamba awatambalala uwukalamba bushe umulu ulemoneka shani,kwena akasuba nakatula nelyo nangula chingabe ifyo umulu naukwata amakumbi ayabuta nelyo yantu yasalamgana
