IMAGE #,SPEAKER 1l,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3512,utubana tubili utwa cingeleshi akalumendo naka kashana natunina muci mbaya mbaya cakashika.,"Aka kashana nakakwata ulunga lwa caalo ca United States of America, elyo ici cimbaya-mbaya cipalile nga cilya cishimya imililo (fire brigade).","aka kashana nakafwala ishati lya kashika elyo aka lumendo nakafwala ishati lya fita, tonse tubili tulelolesha panse.","Keensha wacimbaya-mbaya nafwala insalu shapamulimo wakwe, aleensesha kukuso (keep left), ngafilya ifimbaya-mbaya fyalipusana imbali shakwenseshako.","elyo kunuma yacimbaya mbaya ici kuli ifimuti, filemonekelafye pamulu."
3513,imbwa iya fitulukila yiletoloka ifyani ifyauma muli snow.,"Ili mu ncende ya menshi makasa, naikwata akamwando mu mukoshi.",akamwando kali mumukoshi kalemoneka akafita elyo nayimwa amatwi ilyo yiletoloka utufyani.,"Kukanwa kwena limbi ni filya yacilafwaya-fwaya mu menshi-makasa, kulemoneka ukwabuta.","kwena uku kuntu kwali ukwatalala, pantu snow nayifula."
3514,ifi mbaya mbaya fyama langi aya lekana lekana nafiminina mumbali yamusebo.,"Elyo kumbali kuli banamayo babili kuntashi ya bashitata batatu, baleenda nga abalesefya.",aba bantu nabafwala ifyakufwala ifya kashikila ilyo umo shitata afwele umwigila wabuta abikapo nensalu ya makumbi makumbi.,"Iyi insalu ipalile nga ulunga lwa caalo ca Nicaragua nangula Assen, filya amalangi yafyalo fibili yalipalana.",elyo ne fimbaya mbaya fiminine mumbali yamusebo nafyo nafikwata mo ilangi lifwele aba bantu.
3515,baka cimfyana bamanagalo ya hockey balelwishanya ukusenda akamupila. ,"Mupepi yabo kuli lefu naikata na pintu, elyo akatalamukila kuli kashila wa fishilwa (linesman).",aba bantu bankanda yabuta elyo bonse nabafwala ifisote fyakuicingilila kuma sanso.,"Inambala ifwele uwa makumbi-makumbi ni 11, elyo umubiye inambala 48 nalimo 46.",elyo kwena kunse yacibansa kuli ibumba lyabantu abeshile muku tamba uyu mupila.
3516,"bakateya bamangalo ya roller skating baleyangala mucibansa cabo, umukashana untu ali pantanshi nafwala ishati lya katapa katapa.","Bonse aba banamayo balelwila ukwenda bwino mucibansa camupila, nabafwala na ifyakufwala fyamalangi yalekana-lekana.","elyo bonse nabafwala ifisote fyakuba cingilila kuma sanso, elyo abengi mufyo bafwele muli ilangi lya makumbi makumbi.","Ala pakubala nacimona kwati namayo ali pakati mu ishati lyabuta ni shitata hahaha, lilya nalolekesha elyo nacimumwenekesha.",kumpela ya aba bantu kulemoneka shitata untu afwele ishati lyamishilwa sha buta ne shafita.
3517,"ibumba lkyabantu nabekala mumuputule uukalamba elyo pama  tebulo pali ifyakulya ifya lekana lekana, cilepala kwati kuli iciila ","Ilibumba lintu lyabantu bankanda yabuta abalelila pamo nga ibungano, pamatebulo yabo pali amaipakishe ya malila.","elyo bashitata abengi nabakwata imishishi ishipi, shitata umo nafwala ishati lya makumbi makumbi.","Nifilya calembwa mu Cipingo ati shitata esunga mushishi utali, elyo namayo ebeya kumutwe pantu ekwaba ululumbi lwakwe.",aba bantu bekele nga abali kuciila capala ubwinga.
3518,shitata wabunta inkanda nafwala icisalu camalangi ayalekana lekana kumutwe.,"Kabili cili na ifipunda pa menso nakukanwa, pali icikope ca kwa spiderman.",elyo uyu shitata alikwata imyefu kumbali yakanwa konse.,"Lolesha kunuma yakwe kuli icibumbwa calengwa na namayo wa Cimwenye, mumalangi yalekana-lekana.","cine elyo nakwata icabeka pa mpumi yakwe, nga filya bana mayo bamwenye babika."
3519,umulumendo wabuta inkanda naikala palunkoto naikata na fwaka kuminwe mupepi nomutwe wakwe.,"Tafwele icakumulu lelo afwele amakalashi yakwe ayafita, na patebulo  pali icitabo caisuka.","uyu umu lumendo alikwata imishishi ishipi, elyo alelolesha kumbali yakwe.","Kunta aloleshe kuli ibotolo na plastic, ifi fintu fipalile nga icakunwa na utulukombo twakunwinako.",palemoneka ne botolo ilikwete inkupiko ya katapa katapa.
3520,shitata wafita inkanda naika banjo alelisha mumusebo elyo abantu baletamba.,"Aleimbila na mucinanda cafita, nafwala na icisote ca nsalu shakupikula kabili na makalashi mumenso.",shitata wabuta inkanda nafwala icampepo cafita elyo aleya mupepi na kemba wanyimbo pamusebo.,"Elyo kunuma yakwe kuli namayo wafita umushishi uuloleshe kuli keemba, ali nga uulefwaya ukuposapo indalama.","kunuma yakwe kemba uyu kuli icikulwa icapangwa nama buloko, elyo kuli necipampa ca katapa katapa."
3521,"imbwa yafita elyo neya kashikila shilecena, ilyo shikele pansalu yabuta.","Iyafita nainamila paibiye, shili mung'anda elyo pepifye na icitunshi-tunshi cafita.",imbwa yafita nayi kwata umushipi wa katapa katapa mumukoshi.,kunuma ya mbwa kulemoneka ishiko lya mulilo (house wood stove).,"cilepala kwati ishi imbwa sha mung'anda, filya abasungu batemwa."
3522,utubana utulumendo tutatu utwa nkanda yafita tule samba mumu mana.,"Tulemoneka nga utwafitulukila, elyo akali kuntanshi nakemya amaboko mumulu.",akali panuma kale lolesha kumbali elyo naka sekelela.,"Tonse tutatu tulifye mu menshi ukwabula umwenso, tulemoneka nga utwina Somali.",elyo kuntashi yakalumendo akemishe amaboko mumulu kuli intambo iya butulukila.
3523,"utu bana twankanda yabuta tubili natwikala pamupando, aka kashana kalesukusa mukanwa elyo kambi kanya nakalala pamupando.","Tuli pamupando wabuta, kunuma yakemanine kuli pilo wafita, elyo utu tubana twina Asia.",aka mwana akali pantanshi nakafwala ifyakufwala fyama langi ayalekana lekana.,"Kalesukushila umuswaki wa ilangi lya cikashana (pink), elyo kali nga akaloleshe ku cintunshi-tunshi (Tv).",elyo mupepi nomutwe wakanya akalele pamupando kuli pillow iyafita.
3524,nakulu bantu naka mwana aka kashana nabekatana iminwe ilyo bale yenda mu maliketi.,"Kumbali yabo kuli amatebulo yamakwebo yalekana-lekana, nakulubantu aloleshe kukulyo akamwaice kuntanshi.",nakulu nafwala icitambala kumutwe elyo kunuma yamwaice kuli namayo untu afwele icitambala.,"Banamayo bonse mucikope nabafwala ifitambala fyalekana-lekana, kuli na shitata ufwele akatasa kabuta kumutwe.",nakulu bantu uwikete akamukashana nafwala siketi yakwata ilangi lya buta nelyafita.
3525,nakulu bantu uwabuta ikanda nafwala icampepo ca kashika elyo ale butuka mumusebo.,"Nakaka nakatambala kafita mumpumi, amakalashi ya macungwa, na insokoshi shafita kuminwe, .",elyo kunuma yakwe kule isa shitata untu akwete ulu kombo lwabuta kuminwe.,"Kabili moneni abantu babili baleya kuntu namayo alefuma, umo alebutuka nganamayo lintu umbi aleendafye.",elyo shitata untu ali kunuma yakwa namayo nafwala ifya kufwala fyafita.
3526,"utu bana twankanda yabuta tubilinatwikala panshi, akalumendo kale sakula aka kashana imishishi.","Tuli mung'anda mu muputule wa cintunshi-tunshi (Tv room), akakashana nakekala na pamupando wakashikila.",akalumendo nakafwala ishati lya katapa katapa elyo aka kashana kafwele ishati lya malangi yalekana lekana.,"Kumbali ya mupando kuli imbale yabuta na limoti yafita, nalimo eyakwashishako icitunshi-tunshi.",aka mwana akalumendo nakafwala itoloshi lyafita.
3527,"shitata nabamayo batatu ababuta inkanda nabekala pamulu walupili, bana mayo babili nabalala elyo shitata na namayoumo nabekalako.","Shitata na namayo bekeleko nabafwala ifyafita kumulu, lelo shitata nafwala na makalashi ya menso.",namayo umo nafwala icampepo icakashika elyo nakaka umushipi mumutwe.,"Umbi namayo nalala panshi lintu aloleshe mukacola kakwe akafita, nafwala na inkoloko iyabuta kukuso.","kunuma yabo kulemoneka impili nefimuti, ifili munshi yapo bekele."
3528,bashitata batatu ababuta inkanda nabanina pama horse balecimfyanya.,"Pakati kabo pali inama ya mbowo yafita, cilepala nga ilya batenganine ukuti ibwelele mwicinka.","kunse ya cibansa umo bale ensesha ama horse, kulemoneka ibumba lya bantu abeshile mukutamba.","Elyo namona kuntanshi yabantu utufibi twa mbao na ilangi lyabuta, kabili ama nambala 1 2 3 4 5 ifyofine.",mumbao ishi namupita shimbi imbao ishakashika.
3529,banamayo babili aba buta inkanda nabafwala utusote elyo bonse nabasenda ifyola fyama langi yalekana lekana.,"Kukulyo kwabo kuli icilengwa ca katapa-katapa, nacimya amaboko na icitabo mu mulu.","elyo kukuso kuli namayo uwakwata imishishi shabuta, nasenda icola cabuta elyo nafwala itoloshi lya makumbi makumbi.","Pamulu wafikulwa pali ifipampa fibili ifileti; icantanshi SHOW PRINT, na ica cibili PARKING.",namayo untu ali kukuso ali na shitata untu afwele ishati ilya buta elyo ali kwata imishishi ishipi.
3530,namayo wabuta inkanda nafwala ifyakufwala fyafita elyo nashintilila kucibumba.,"Ali kuntanshi ya Cilonganino nga uuleimba, nakunuma yakwe kuli bakalisha wafilimba fyamiwaya nafimbi.",namayo umo naikala pa mupando wamutuntunla elyo alikwata imishishi shabuta.,"kuntanshi yakwe kuli akalilaiti na kaka, elyo kucibumba kuli insolokoto (window) na icikope camungeli.",kucibumba balikambatikako icikope icamaluba ayama langi yalekana lekana.
3531,namayo wabuta inkanda nafwala ifyakufwala ifyabuta elyo nalolesha mumulu naiminika necimuti pacilefu lefu.,"Afwele ifyabuta kabili na umulando aposele uli uwabuta, kumbali yakwe kuli shitata nao na umulando.","uyu shitata ali kumbali, nakwata akamupila aka kashika mukanwa.","Nakwata na icakashika pamona, kwatifye ni shitata umbi kukuso kwakwe na kunuma yabo kuli banamayo babili abaletamba.",shitata umo wine nafwala akasote aka katapa katapa nenkoloko iyafita kukuboko.
3532,utubana utwanakashai utwa cingeleshi tubili natukumbatana.,"Akakalamba kalebutuka, kemishe umwaice bantu uuloleshe mucikope.",kunuma yabo kuli abantu babili nabo balemoneka abankanda yabuta.,"Namayo ekele muceni cakwa shitata, abanensu bankanda yabuta iyoo mwandi balatemwana.",nabekatana amaboko kwena ilyo bekele. apo bekele kwena pa pangwa na konkili (concrete)
3533,kateya wabwangalo bwakuposa umufwi (javelin) naikata umufwi wakwe elyo ali paku posa.,"Uyu namayo nabutuka ulubilo pakuposa umufwi (javelin) wakwe, ali mucibansa ca macungwa pakati ka imishilwa ibili iyabuta.",elyo nafwala akaputula akepi aka makumbi makumbi.,"Umuwfwi wakwe wa ilangi lya pepo, walisompa kuntanshi na kunuma lelo kuntanshi kwaliba akacela kakuwimanika pamushili.",uyu namayo nafwala insapato ishakashika neshati lya buta.
3534,shitata wabuta inkanda naikala nomwana umukashana pacintu cafita mumumana.,"Balelosha mucikope, umwana wakwe ali palufumo elyo ena nasenama pa lyenshi.","shitata tafwele ishati, elyo umwana ena nafwala utwakufwala twakusambilamo utwamalangi yalekana lekana.","Amenshi balesambamo yalemoneka ayafitulukila, kwena limbi apa pantu pali shika (deep).","cine, elyo bonse shitata nomwana balemoneka aba mwentula."
3535,utubana utulumendo tubili natwikala tulelya mukamusebo ka concrete.,"Pakati ka tuko pali plastic bag yafyakulya, kunuma kuli na ibotolo lya kunwinamo.",akalumendo kekele kukulyo nakafwala itoloshi ilya makumbi makumbi neshati lyamishilwa.,"Elyo akakambi kukuso kafwele insapato shafita, itoloshi lya makumbi-makumbi, na shikipa yamishilwa. ",tonse tubuli utu bana twalikwata imishishi ishipi.
3536,namayo wabuta inkanda nafwala icampepo cafita elyo cakwata amaboko aya kashika.,"Nikashitisha wa mwituka likalamba nga SHOPRITE na Pick n Pay, elyo kukulyo kwakwe kuli nakulubantu uuleshita ifyo namayo alepisha pa mashini.","cine uyu nikashitisha, elyo kukusokwakwe kuli shitata untu afwele ifyafita aleshita ifintu mwituka ili.","Uyu shitata alelolesha ifyo engashita muli ili tuka, pantu nakontamina panshi mukulolekesha ifilipo.",namayo untu aleshitisha nalolesha kuli kakopa wacikope.
3537,ibumba lyabantu babuta inkandxa nabekala mumuputule baleshimika.,"Bambi bali kuntanshi na inkombo (cups) ishapusana, elyo abali kunuma nabakwata ama amakompyuta.","bambi nabekala pamipando nama computer pama tebulo baletinika, napo nga nifinshi balecita.",Pamulu wacibumbili pali ifikope ifya bantu; abaume na abanakashi kabili inkanda shalekana-lekana.,Muli uyu umuputule muli umupando uwabuta apashikele umuntu nagu umo.
3538,shitata wabuta inkanda aletamba namayo na shitata aba leitomona.,"Bali pakati kabantu, bambi nabekala elyo bambi baleendauka mumusebo.",shitata untu ale tamba nafwala ishati lya kashika elyo nakaka umushipi wabuta mumutwe.,"Kwena ali na pali lamya yakwe, nafwala na itoloshi lya mafi-yambusa.","elyo ukulolekesha mupepi nefikulwa kuli icimbaya mbaya cabuta, icilepala nga icaba kalemba wa NEWS"
3539,namayo wabuta inkanda naimya icola ca fita elyo na platic ya makumbi makumbi.,"Aleenda eka mu musebo, elyo kuntanshi yakwe kuli ifimbaya-mbaya fishileenda.",kuntashi yakwa namayo uyu kuli icikulwa icabuta.,"Mu mulu muli amaluba yalemba, ayamenena kufibumba fyafikulwa.","uku kuntu alepita kule moneka kwati takwafula abantu, pantu alifye eka mumusebo."
3540,"motoka yakashika ile enda mumbali yamumana, kuntanshi kuli utoni utwingi natwiminina kwishilya lya mumana.","Elyo nayasha amalaiti, naikwata na ulunga lwa caalo ca United States of America.","ici icimbaya mbaya cilemoneka kwatri caba kapokola, uku monafye amalaiti yali pamulu.","Kuntanshi kuli ifyuni, kwena ici cimbaya-mbaya nalimo tacileenda pantu ifyuni tafiletina.",ukulolekesha ukupitilila icimbaya mbaya kwena kule moneka kwati kuli icikulwa icabuta kunuma uku.
3541,akam mwana aka kashana kafwala ishati lya mutuntula elyo nakekata icintu cama fufu icamakumbi makumbi.,"Nakafukama amakufi panshi, kalesusaula amafufu yamapepala makumbi-makumbi.","kunuma yakamukashana aka kuli ulupango lwa ma wire, elyo kuli ifimuti nefyani.","Kukuso kwa kakashana kuli umuntunshi uusunsumene, elyo umbi nao naiminina.",aba bantu nabafwala ifyakufwala fyama langi aya lekana lekana lelo tebeshibikwe nga baume nagula abanakashi.
3542,"namayo wabuta inkada, nafwala icampepo camakumbi makumbi makumbi elyo alelolesha kumbali yakwe.","Naikatanya iminwe shakwe pa itebulo, kukuso kwakwe nafwala inkoloko.",elyo mukati ka campepo cintu afwele muli ishati lyama langi yabuta nayafita.,"Nafwala ubulungu bwa mu mukoshi, elyo kuli icitabo kukuso kwakwe.",kunuma yakwe kuli icikope cintu bakambatika kucibumba.
3543,namayo wabuta inkanda nafwala itoloshi lya kashika elyo naikala pali honda.,Ukulu kwakwe ukwa kukuso kuli panshi lintu ukwa kukulyo kunyantile pa cituku-tuku.,elyo kumbali yamusebo kukuso kuli ifikulwa fyama langi ya katapa katapa ne fya kashika.,"Kabili kuli na shitata kunuma yakwa namayo, nao aleendela pa cituku-tuku cakwe.",elyo kuntanshi yakwa shitata untu ali pali honda kuli icipampa ica kashika.
3544,namayo nangula shitata nafwala ifyafita elyo naikala muli snow.,"Ni namayo hahaha, nabika amabotolo yakunwina yabili panshi kukulyo kwakwe.",aya ama botolo abikile panshi pali ilya kashika elyo nelikwetemo makumbi makumbi kunkupiko,"Nafwala ulusokoshi lwa kumutwe ulwa kashika, abikapo na ilaiti lya pampumi.",pantanshi yama botolo abikile panshi pali aka ka kashika aka lemoneka kwati koni.
3545,"utubana utubili natwikala pulu wamipando shamu cimbaya mbaya, elyo tatufwele ama shati.","Hahaha hahaha hahhh ala kwena, twanjibukisha ilya filimu twaleita CENDA BWAMBA (in gods must be crazy) .","icine wasosa, elyo kamo nakafwala ubulungu bwamumukoshi elyo kambi nakafumya ululimi panse.","Nakafwala na akaputula kakashika, elyo akabiye nakafumisha ululimi panse.",utu tubana tinse tatufwele insapato tulifye amakasa.
3546,umwana umulumendo nafwala ifyakatapa katapa elyo naikala pali honda yakwangasha.,"Nalolesha kuntanshi, elyo mumbali muli fimashini fyamalangi yalekana-lekana.",honda yintu ekelepo yintu yakashika elyo yakwata ifya kwikatilako ifya fita.,"Kunuma ya mwana kuli ifilembo pa cipampa ifya ilangi lya mafi-yambusa, fileti THUNDERATION.",uyu umwana nafwala akasote aka katapa katapa elyo kucibumba kuli intanda isho bakambatikako.
3547,banamayo babili aba buta inkanda nabafwala utusote twafita elyo baleipika.,"Balemoneka nga bakanye-kanye bamucikini kumipikile, elyo kunuma yabo kuli abantu balelosha ngabalefwaya ukushita.",kuli namayo umo nafwala icampepo ca makumbi makumbi ma shitata untu afwele ishati lya katapa katapa.,"Lintu namayo ali kunuma yakwe napusanya amaboko, elyo nafwala akampepo kayanguka aka ilangi lya makumbi-makumbi.",mumutenge wapaleipikila aba banamayo muli insalu she langi lya kashika.
3548,bakemba wanyimbo nabeminina apakwimbila elyo balelisha ifilimba fyabo.,Kunuma yabo kuli icipampa ca kashika namashiwi yaleti THE EARLY NOVEMBER.,mumulu namo namwaka amalaiti ayama langi yalekana lekana.,Elyo kunuma yafilembo fyakashika kuli icilengwa ca iluba lyakashikila.,"kabili kumbali yaba kemba aba kuli ibumba lyabantu abeminine, napo nabo nibakemba teti wishibe."
3549,ibumba lyaba shitata nabafwala ifyakufwala fyakatapa katapa ifyabushilika.,"Abashilika, ngafilya tubeta, nabeminina na shitata ushifwele ngabena.",elyo pali shitata umo untu afwele ishati lya buta elyo alikwata ulupala.,"Nakumbali ya bashilika bafwele ifimpo-mpo fyabuta kuli namayo ushishibikwe, naiminina na amaboko mumusana.",kwena aba abashilika nabeminina mupepi necikulwa icapala inganda.
3550,bashitata bankanda yafita nabafwala ifyakufwala ifyama langi aya lekana lekana.,"Bapalile nga bakalungisha ba fimbaya-mbaya, bali mupepi na imipeto yafita.","cine efyo balemoneka, elyo pali umo shitata untu afwele ikoti lya mutuntula nakaputula kamakumbi makumbi kantu kalefika muma kufi.","Kuli na umunyololo wabuta kunuma yabo, ulemoneka kwati ewo batintilako ifintu kufimbaya-mbaya.",elyo bashitata babili nabafwala utusote umo afwele akakashika elyo umbi afwele aka makumbi makumbi.
3551,icibumbwa capala umuntu naciminina mumpanga iyi kwete snow.,"Ngapo nishitata nangula namayo, natoloka palupili lwa menshi-makasa na snowboard icungulo-bushiku.","ala teti wishibe, ico nakufitulukila, kabili kulemoneka kwati akasuba elyo kafuma mukuwa.","Hahaha hahaha hahhh bwafya, ngawalolekesha itoloshi na utwabuta ala kuti watila ni muka Lot impinda ya mucele. ","icine efyo winga landa, kwabili nga walolesha mumulu mulemoneka umwa kashikila filya ciba kuma cungulo."
3552,kensha wama honda nafwala ifyakufwala ifyakashika elyo nanina napali honda yakashika.,"Ifyakufwala fyakwe fya macungwa kumofye na icisote, elyo icituku-tuku eca kashika.",kunuma yakwe kulemoneka ifimuti kwati ali muku koneka.,"Pali tuku-tuku yakwe pali inambala 20, elyo kulubali lumbi kuli ifilembo fileti: HALLETT RACEWAYS.",kwena honda iyi yalikwata ama taila aya fita nga filya yonse ama honda yaba.
3553,shitata wabuta Inkanda nafwala ishati lya fita elyo ale enda mumusebo aleya mukwikala paka mupando kamumbali yamusebo.,"Uyu shitata alemoneka nga uulesambilila umwakwendela pa nsapato shamipeto (roller skates), aloleshefye panshi nga uuletina ukupona.","elyo nafwala ishati lya fita netoloshi lyabutulukila, kabili alikwata imishishi ishipi.","Uko aletentemukila kulemoneka nga ukuli umutelemuko, filya inshila isendamine lubali.",kunuma yaka mupando kali mumusebo kuli ifyani nefimuti ifili kunuma yacibumba.
3554,"shitata wabuta Inkanda alecofa incinga, elyo nafwala akasote kakumucingilila kumasanso.","Aleensesha mu menshi-makasa, nafwala na amakalashi ayabengeshima mu menso.",kukulyo kwakwe kuli icikulwa icilemoneka bwino nganshi.,Kukulyo kwakwe nako kuli ifibumbili ifitali cine-lubali (7) mumpendwa.,uyu shitata nakwata ilangi lya kashika mucampepo cintu afwele.
3555,Ibumba lya bantu babuta Inkanda nabekala umwakulila ifyakulya pama tebulo ayatali ,"Muno Zambia ninshi bwinga, lelo abanensu efyo baikala nga intambi shakulila mu mayanda yafilyo (restaurants).","kumpela yama tebuli yantu balelilapo kuli ama laiti aya makumbi makumbi elyo nayabuta, kwena nayaka icipesha mano.","Nebo pakubala nati nalimo kwaleloka imfula yamakumbi-makumbi hahaha hahaha hahaha, awe cine amalaiti yakobekwe ku muti.","icine teti wishibe ifyalo fyaba nensu fyalyendelela, uku kwine kuntu kwakile ama laiti ya makumbi makumbi kulemoneka kwati kuli umwinshi wakwingililapo."
3556,"shikulu bantu nafwala amagalashi yakumwafwilisha ukumona, elyo nabika uku boko kumo kukutwi kwati untu alelanda pali kalamya.",Ndemona ni bashikulu-bantu babili abalelanshanya pamupando wabuta.,kunuma yabo kuli ulupango lwa fyela elyo nefimuti.,"Ulupango lwafyela cine-cinefye, lwalipentwa ilangi lyabuta na ilyafita.","aba ba shitata nabekala paka mupando akabuta, elyo bonse babili balikwata imishishi isha buta."
3557,"namayo wabuta Inkanda nafimbana akamfwili ka makumbi makumbi, elyo alemoneka uwasekelela.","Alemoneka umutali mundeleshi yakwe, kumbali kuli namayo alepela shitata wikele pakapuna ifintunshi.",kumbali yakwe kukubkoko kwa kukuso kulemoneka namayo untu afwele akasote kakashika.,Namayo umbi ali na akamela kakwe alekopa uyu namayo alepela shitata wikele pakapuna ifintunshi.,"namayo untu afwele akasote aleya kuli namayo untu ali kunse ya lupango elyo nafwala ishati lyafita, kabili namayo ali kunse nafwala ishati lya kaatapa katapa."
3558,shitata wankanda yaci Chinese aleputaula ifintu fyabuta nomu knife uukalamba.,"Ali mu cikini na apron wa katapa-katapa, aleputaula umufuba (dough) mutupimfya.",kukuboko kwakwe ukwa kukuso kulemoneka ifipe ifya lekana lekana.,"Filya mu cikini muli shitata ala ni sotambe nsale-nsale wafipe, lelo apo aleputawila palifye apabusaka.","icine pali ubusaka, mufipe fintu fili kumbali yakwe muli ibeseni lya buta."
3559,"kacema wang'ombe, uwafita Inkanda alelimisha ing'ombe shibili mwibala.","Alemoneka ni mwenye mukufita kwankanda, ing'ombe ili kukuso ya mafi-yambusa elyo kukulyo iyakashika.",ishi ing'ombe nashikwata ama sengo aya makumbi makumbi cilepala kwati shapentwafye.,"Hahaha hahaha hahhh, nacilaipusha naine pa icintu cimocine nati bushe aya masengo ya makumbi-makumbi cifyalilwa?","yangu, uyu umulimi nafwala akaputula kakashika elyo nabika umushipi wabuta mumutwe."
3560,"shitata naiminina pamulu wacikulwa, teshibikwe nga wankanda yabuta nangula iyafita.","Bonse babili na namayo kumbali yacikulwa ba inkanda yabuta, na pakati ka cikulwa pali ing'engele (bell) ikalamba.",elyo kuntanshi yabo kuli umumana ukalamba.,"Ili lyenshi ni bemba mukalamba, kwati ni mwelu-wantipa muno Zambia, alemoneka uwaikatana na makumbi.","icine fyonse filemonekafye makumbi makumbi, elyo umukashana untu ashintilile kucikulwa nafwala ifya buta elyo alikwata imishishi ishi tali."
3561,kabasa wafibumbwa uwabuta inkanda ale basa icibumbwa ca butulukikila.,"Uyu shikulubantu alikwata na ulupala palukobo, alebasa ukubomfya sando na chisel.",nafwala nefyakufwala fyafita mukati kekoti lya butulukila. ,Kunuma yakwe namumbali muli ifimbwa ifyabutulukila na ica mafi-yambusa kuntanshi.,fyonse ifi filepala kwati nishikulu bantu wafipangile mwe.
3562,umukashana wabuta unkanda alelolesha kuli kakopa wacikope ilyo bamukopa.,"Muminwe yakwe muli akakopo ka cakunwa calowa, alemoneka nga uwikele mukasuba.",kunuma yakwe kuli ibala lyamaluba ayalekana lekana.,"Nafwala akakosa kukulyo kwakwe, kabili naimya icola ca malangi ayalekana-lekana.","mwi shati afwele muli ilangi lya buta mukati, elyo alikwata imishishi ishitali."
3563,shitata wafita inkanda naikala pakamupando wafita ale basa icintu ukubomfya sando no musomali.,"Alikwata umushishi wafikuti uutali kabili uwafita, elyo afwele na makalashi yafita.",elyo nafwala ama galashi ayafita ayakucingilila amenso kufingegilamo pakubasa.,"Mucinefye pantu filya alebasa ngafyalitolokele mu menso iyo kuti fyamutobola, epakuicingilila.",elyo kunuma yakwe kulemoneka ifimuti ifyasalanga.
3564,aka kashana kabuta inkanda kaleteya umupila wakuma necimuti (baseball) nakafwala neshati lya kashika.,"Kumbali mucimfute kuli shitata alelolesha ifyo aka kakashana komine akamupila mukusola, kafwele shikipa wakashika.",nakafwala itoloshi lya fita elyo nensokoshi shama langi yalekana lekana.,"Elyo utubiye twena tuletamba mucimfute nga shitata, etuli palubao ukulolela ukwingila mukuteya (on bench).","elyo naka fwala icisote ichaku cingilila kuma sanso, kabili kunuma kulemoneka impongolo ya makumbi makumbi (gate)"
3565,"umukashana wabuta inkanda aleninika mulupili, nafwala nakaputula akepi.","Aloleshe ku mulu nga uuleya mukusaba imyembe (mangoes), ali akwata na umushishi wa mafi-yambusa (brown).",elyo nafwala ishati lya katapa katapa nensokoshi shakashika.,"Kaputula wena wa ilangi lya pepo, na insapato shafitulukila na ilangi limbi pamulu.",uyu umukashana ali shipa pantu kwena talemoneka uwamwenso.
3566,"shitata wabuta inkanda aleputula imbao, elyo nakwata imishishi ishafita nesha buta.","Alemoneka nga uwaikatisha pakuputula ulubao, ali kulukungu lwa ng'anda ya tent.",elyo nafwala amagalashi yaku mwafwilisha uku mona.,"Ku itenti lyakwe kuli intambo shamalaiti yapalile intanda, lelo ulubuto lukalamba lulefuma ku kamela mucikope.",elyo mumbali yetenti namupita ilangi lya makumbi makumbi.
3567,umulumendo nomukashana ababuta inkanda nabakontama balelolesha patu pepala tuntu bale kolonganika.,"Lubali lumbi kulemoneka ukuboko kwa muntu ushishibikwe, elyo balemoneka nga basambi pa sukulu.",umulumendo nafwala ama galashi yaku mwafwilisha ukumona elyo nafwala ishati ilya fita.,"Umukashana naowine nafwala amakalashi yamenso, elyo ali na inkoloko yabeka kukuso kwakwe.",aba bantu bali mumuputule uwapentwa nelangi lya buta.
3568,"umukashana wabuta inkanda nafwala itoloshi lya buta elyo ale ensha imfwalashi (horse) yama langi yabili, ilya buta ne lya fita.","Imfwalashi yakwe naima ibaka pamulando wapindama, afwele icimpo-mpo namajombo yafita.","umulando aletoloshapo imfwalashi untu wakwata ama langi yabili, ilya buta nelya katapa katapa.","Elyo umulando uli kunuma yakwe wena ulifye uwabuta tutu, ishi imilando nashipusana uwabuta pa isamba elyo katapa-katapa pamulu. ",mumulu namo muli ama kumbi ayafitulukila kwati imfula yala loka nga pakokola.
3569,kateya wamupila witwa tenis nafwala ifyakufwala ifyabuta fyeka fyeka.,"Natanusha aka mupila kukulyo kwakwe, elyo kukuso kuli uupalile nga lefu mufyafita.",elyo alemoneka kwati naima ibaka ilyo atanwishe aka mupila.,"Icinshingwa cakwe cilelanga kwati akasuba kali pamutwe, tutile ni 12 koloko.",kumbali yakwe kuli umuntu naumbi alemoneka kwati ali pa telenini.
3570,shitata wabuta inkanda napapa akacola ka fita elyo aale enda mumusebo.,"Ukumoneka kwati mwina Asia, kunuma yakwe kuli icipampa ca malembo ya kashika.",uyu shitata nafwala itoloshi lya makumbi makumbi elyo alikwata imishishi ishipi.,Kukuso kwakwe kuli inshimbi yakashika na itoni lya (i) pamulu.,kukuso kwine kuli inshimbi iyafita elyo nakwaka nelaiti lya katapa katapa.
3571,namayo wabuta inkansa naikala pamupando elyo naninika amolu paka mupando kabuta.,"Afwele amakalashi ya menso, na pamolu atambalike pali kompyuta.","kunuma ya mupando ekelepo kuli akamuti aka nono, katwishi nga liluba abanensu aba balitemwa iftimuti nama luba.","Na icibumba ca mbao ica ilangi lya mafi-yambusa, nafwala na amakapa (slippers) kumakasa.","ici bumba mukwai capangwa ne mbao, elyo uyu namayo nafwala isapato ishafita panshi."
