IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1587,imbwa iyafita iletoloka ukufuma pamenshi makasa yabuta.,cipalile kwati iletolokela echo baleipela kumuntu ewo balangishekofye ukuboko,awe kanshi imbwa iyi yalicenjela pantu naitoloka saana ilifye mulwelele.,kumbali kwaiko kuli necipuna echo bapangila abantu ukwikalapo,kanshi iyi incende isuma eco na imbwa ilileko uku na umwine.
1588,umwaume nafwala ishati lya makumbi makumbi naikala pamupando alikwata na umushishi uwakashika.,bashikulu bantu kunuma yamulumendo balemulolesha ,uyu umwaume alemoneka pameso kwati pali ifi mupapwishe.,kunchende aliko kuli nemifwali iyapentwa makumbi makumbi na iya buta,awe kanshi katwishi ifilecitikako ukukuntu nalimo pali ifyo balesefya.
1589,abana batatu bale angala panshi munganda.,bonse bali abansansamuka nangula cilemoneka ukwafita,ee nabomfwabwino limbi bali na umuntu umukalamba alebashimikila utushimi.,kwati baleyangalilafye beka mukwai,"limbi nifyofinemwe, icikankala cakwebafye ati aba abaana nabasansamuka."
1590,umuntu alemoneka kwati mwanakashi ali na imbwa yakwe iyakashika mu bwato,bali pamulu wamenshi yakamumana,akamana kakaena nako nakwata ifimuti mumbali ifyakatapa katapa.,ifilelenga ukuti akamana nakena kalemoneka aka katapa katapa,utumenshi kwatifye mumana wesu Ilya beta ati Zambezi
1591,umuntu naikala panshi aletamba ichitunshitunshi.,nabika nefyakulya pambali pakuti alelyako ilyo aletamba ichitunshitushi,nashimya nama laiti kanshi aleumfwafye bwino.,pachintunshintunshi nacho cilangishefye umwanakashi,ifwile ni fyumu aletamba uyu muntu.
1592,imbwa iyabuta ile enda mumenshi kumbali yamusebo kuli na menshi makasa.,ifimuti muncende iyi filifye ifyauma mukutalala,icacine awe kanshi kucetekelafye imbwa iumina mumenshi aya ayatalala,imbwa nayo ilelola ukulefumina amenshi,nalimo ekuli inshila iili bwino.
1593,abantu na imbwa bale angala mumenshi.,mumumana wakupangafye nabantu elo amenshi yalemonekafye ayayelengama,eyaye imimana shamusango uyu eshalinga abantu ukusambamo pantu tamwaba finama fingabalya.,umukashana naikata imbwa imo elo ishili cine shileyowelafye sheka,awe kanshi bonse abali mumenshi baleumfwafye bwino.
1594,umwaume na ikata incinga mulwelele.,aletoloka impili isho bapanga ukuti baleyangashishamo incinga,awe kanshi alishiba ukutolosha pantu ifi fyalyafya.,kumbali kulemoneka kuli icikulwa icilelingana nempili,"eya naine nacimona ico icikulwa, awe kwena Ka aleangasha incinga yakwe uyumuntu."
1595,abalumendo na abakashana nabatoloka.,baletolokela peloba ilisangwa kumumana nkalamba,eyae pantu nakunumayabo kuli umumana ukalamba wine.,bonse balifye abansansa ilyo balimulwelele,capalanakwati balekopwa icikope cakwibukishishako
1596,imbwa ili mumenshi.,iyabuta kumubili ukufumishako pamenso pali apa fita,amenshi aya yamoneka kwati Kuli uulesansa ukufuma kwitumbo.,cili kwati ilimuli tulya bapangila baiche ukuti baleowelamo,limbi balefwaya ukuisambika iyi imbwa.
1597,imbwa shibili shile angala,"mwiloba ilya buta, panshi ponse palifye iloba ilya buta","ili Ilona lisangwa muciswebebe, imbwa shifwile nashumfwa bwino ukusangwa uku shili.",iyi imbwa itangile naipilibula umutwe iloshe kunuma ukuli inankwe ,limbi ilefwaya ukwamba ukucena neinankwe.
1598,abaume babili balelisha amapenga.,umo naikala pakulisha umonawo naiminina pakulisha,nampo balelishisha banani pantu kubali kulifye ukwafita.,cipalile kwati kuli abantu bali kuntanshi yabo,awe ifyowasosa fyacine awe kanshi kulaumfwafye bwino.
1599,imbwa iletoloka icimuti.,ilemoneka iyakashikila nokwina iyayina,ifwile nabaitwala mukuisambilisha ukutoloka nauku butuka munpanga.,naikwata necho bakakila imbwa mumukoshi icafita,awe kanshi imbwa kubafye iyasalapuka
1600,abakashana nabeminina pamawaya yakucingililako amayanda.,bonse babili balolesheko icanuma amasheti nayo bafwele yali ayafita,balemoneka kwati nibampundu pantu nabafwala ifyakufwala ifyapalana na umushishi onse untu wapalana.,ekobaloseshe kuli nefimuti fyankonde,limbi balefwaya mona nga inkonde ekoshili basweko.
1601,akamwana kale angala nakafwala na ifyakufwala ifyafita.,alefwaya ukwikata icela icili pamulu wakwe ukuti alepeluka,kunuma ya aka kamwana Kuli nakambi akaleangala mupepi necisheleleko.,iyi incende nincende yakwangalilako abana abanono alo aka akamwana kalumendo,"eyaye  nifyofine wasosa, elo abana balomfwa bwino ukusangwa kuncende yamusango uyu."
1602,imbwa iyakashikila ile angala pali kapinga,ilefwaya ukwikata kabola akili mupepi napakanwa,capalakwati pali uukaposele aka kamupila ileesha ukwikata.,ninshi iyi incende fyonse fyabafye ifyakatapakatapa kwati yabela mupepi na kumenshi?,eyaye ndesubila limbi nifyofinne elo kumpela yacibansa Kuli na ifimuti
1603,abaume babili nabekala pa cishima camenshi.,kunumakwabo kuli mulumendo nomukashana abaleyenda balepitila epobekele,na ifimbaya mbaya fili pamusebo pakati pafikulwa.,mukutontonkanya kwandi ndemona kwati abalumendo aba beminine ukuti bakopwe icikope,"eya cacine ico wasosa, balekopwa icakwibukishishako."
1604,abaume nabeminina mucibansa kuntanshi yabo Kuli na ifimuti ifyakatapa katapa.,cipalile baleteya ubwangalo mupepi kuli necikulwa icabuta icakwata amayanda ayengi,eya baleteya umupila wakumunwe uwakucimfyanya.,nabafwala nefyakuteyelamo ifyabuta ukufumishako umulumendo uli mukasote akabuta,"eyae, amangalo yafwaikwa abaleteya bafwala ifyapalana."
1605,akamukasha akafwala ilaya Ilya maluba nakeminina. ,paliecho alesonta kunse yamapulanga mupepi naena,Kafwile Pali ifyo kalelangisha umuntu Kali nakwe.,emukutila echo alolesheko icanuma?,"eya nifyofine, alefwaya alangilile bwino"
1606,imbwa ile angala pa menshi makasa ayo beta ati snow.,naikwata nakamuti kukanwa ilyo ilebutuka,cilemoneka kuli uoiletwalila aka akamuti elo kunuma yambwa iyi Kuli utumuti utwauma.,ilemoneka iyamasako ayengi yaleuluka nakumwela elo pemenso napo palemoneka apa tali,"elo kabili ilemoneka iyakashikila, awe imbwa nga ilecita ifyo umuntu aleyeba cikankala saana "
1607,umwaume alimu lwelele ne pulanga ilyakushelelekanalyo pa menshi makasa.,nafwala ne campepo icabuta ne toloshi ilya katapa katapa,cilemoneka kwati acilasheleleka ekutolokela mulwelele.,ifimuti ifili uku kunchende filemoneka ifyauma fyonse ukwabula amabula,nampo ninshi ifimuti fyumina umusango uyu.
1608,umwaume ale chofa incinga pa mu sebo nafwala na ishati ilyabuta.,icimbayambaya cimo cileenda pamusebo nafimbi nafiminina kumbali yamusebo,kunuma yakwe kuli na ifyulu ifikalamba na ifimuti fyalimena.,mumbali muli nefikulwa fyabantu ifyalingana,iyi incende ilemonekafye iya busaka kwati nimukalale.
1609,umwana umwaume natoloka pabusanshi.,uwasansamuka saana elo icibuumba nechena cilemoneka Ica milopa milopa,nafwala na icampepo icamulopa mulopa na itoloshi lyamakumbi makumbi.,ubusanshi buli ubwabuta necha kucingilila ba mungwingwi nechena cintu cabuta,eyae nifyofine awe umuputule uyu usuma.
1610,abaume babili bale ingila mu cilindi icitali.,baleikilila nentambo elo bonse bali nefisote kumutwe ifyakubacingilila,bushe finshi baleyamukucitamo umu mucilindi? pantu cakulisha .,awe teti wishibe pantu mukati yacilindi mulemoneka umwafita,"awe abasungu bena baba nefyakucitika, tabatina akalikonse ."
1611,umwaume aleenda mumusebo na imbwa yakwe iyafita.,kumbali yakwe kukuboko kwakukulyo kuli ifimbayambaya  filibili iyafita neya mulopamulopa nafiminina tafileyenda,nafwala na ishati ilyabuta mukati na icaketi ilyamakumbimakumbi kunse.,mumusebo nabapenta nomwakwendela abantu ilyo baleciluka umusebo pakuti bepunkwa,"eloincende iyi ilemonekafye iyabusaka, ebene icalo ici baliposako amano."
1612,imbwa iyakashika iletolokela umupila.,ilemoneka iyabomba namenshi kwati yacilayanga mumenshi.,elo kunuma yambwa iyi Kuli na icani icakatapa katapa,nayasamuna nakukanwa mukufwaya ukuti ikate umupila,"awe yalicenjela imbwa iyi, pantu ilemoneka naishiba ifyo ilecita."
1613,icooni icafita cilepupuka.,nacikwata nakamuti akakwete ama bula kukanwa ,limbi chileya muku panga icinsa ukubonfya akakamuti cisendele.,chilepupupikila pamulu wafimuti,pamulu wafimuti peene epo ifyoni fipangila ifinsa.
1614,umwana naikala pamolu ya banyina.,nafwala nakasote kumutwe nama gilasi kumenso,capalakwati umwana uyu balemukopa icikope.,alemoneka kwati nokwikala talaishiba so banina balemwikatilila,"awe cacine uyu acili akanya, alekulafye uwamaka elo umusuma."
1615,umwaume ale chofa incinga nafwala na ifyakufwala ifyafita.,naposa namano uko aleya,nafwala na icisote cakumucingilishako,incinga naikwata nakabotolo akakubikamo amenshi yakunwa,eya epakutila alenwako amenshi nga aumfwa ichilaka nangula ukunaka ilyo aleensha.
1616,umwaume naiminina paka kamana.,ubwato ubunono ubuli pamulu wamenshi yapakamana bulemoneka ubwa mutuntulwa, icampepo na icisote afwele uyu umwaume fyamulopa mulopa.,naikata necakubwesheahako amenshi icilenga ubwato buleyenda," eyae ishi bashita ati iminko, cimofye ngashilya tubimfya ukunailako ubwali."
1617,abantu babili bale ensha ifitukutuku paumusebo.,bonse babili bali nefyakufwala ifwakubacingila ngabaliponene,elo bamoneka kwati bali mubwangalo bwakuncimfyanya.,kumbali yamusebo nakupentwa nokupentwa,awe abasungu bena balapanga imisebo ukumoneka bwino.
1618,akamwana akanakashi nakeminina pantambo,alifye uwasekelela elyo eminine pantambo ukunaikata imbi futi,kucetekelafye ukuti epona panshi pantu kuti aicena.,nafwala nakaputila akamilopa milopa nakasote kumutwe akabuta,eya alemoneka na kwati balemukopa icikope apa eminine.
1619,namayo ale enda naimya na umwana.,akamulumendo pambali nakemya ama amapulasitiki yabili elo futi nafwala necakufisa pamenso,aba bantu camoneka kwati bali mucisankano baleshita ifyapusana pusana.,ubwana bemishe napilibuka aloleshe kuno icamutwe,awe umu abantu aba bali cilamuntu alinefyo alecita.
1620,imbwa iyafita ilimumenshi,ilenwa nokunwa ilyo icili mumenshi,limbi nakukamba elo mumenshi kuleumfwika bwino.,ileumfwa bwino saana,awe amenshi yena nififine 
1621,umwaume ali na imbwa yakwe mucibansa icefyani ifyakatapa katapa.,aleisambilisha ifyakwikata bakabwalala,eyae elo naikwata na intambo mumukoshi.,ukuboko kwakukuso nakukwata icakucingilako ici imbwa ilesumamo,eya nifyofine kanshi imbwa iyi yakulabafye iikali.
1622,imbwa shibili shile angala.,mufyani ifyakatapa katapa,imo naikwata necakwangasha mukanwa.,shonse shili ishakashikila,elo imbwa ishi shilemonekela balishisunga busaka busaka.
1623,umwanakashi nafwala insapato Shama willow.,alimwilaya lyakatapa katapa nabika nefya kuicingilila pamakufi,kumbali yakwe kuli na abantu abengi balemutamba bambi baloseshe kumbi.,kulinama tenti emo abantu beminine,uku kuncende lulemoneka kwati Pali ifyo abantu aba bele mukutamba.
1624,akamukashana kalebutuka paumusebo.,kunuma kuli umukashana ulelolesha ukulefumina umwaiche,icikulwa balefumamo cilemoneka tacapwililika ukukulwa.,nacikwata necani pamilu nentambo shili pamulu,kanshi eco aba abakashana bacilayangalilamo.
1625,namayo umukote alikwata na imfwi mumutwe.,nakwata nacheni mumukoshi natuma sikiyo kumatwi abikako nama galashi kumenso,"nafwala na icaketi ilyamakumbimakumbi kunuma yakwe Kuli na umuntu na shati ilyamakumbimakumbi, elo uyu namayo amoneka kwati alekopwa icikope.",nakalimo numomwine pantu nasekelela nokusekelela,awe ifikope fyena fyaliwama pantu filafwa ukwibukishishako.
1626,umwaume na umwanakashi baleshana,kuli nefimbaya mbaya fitatu,umwaume nafwala na ilaya Ilya katapakatapa.,umwakashi nasha namabele pambilibilia,awe namona kwena imifwalile iyi ileshikula abantu.
1627,umwanakashi naiminina napapa na umwana kucantanshi elo kumutwe nafwala icisote icabuta.,naikata nendalama kuminwe na pulasitiki kwati aleshita fimo,pancende imoine iyi pali abantu nabambi abaleshita fimo.,incende iyi kwati yakushitishamo,awe kanshi pafwile ni pacisankano
1628,imbwa ishakashika shilecena nalimo shilelwa.,mumusebo kumbali kuli notumuti,kutiwapapa nampo nifinshi shilelwila.,shilemoneka shilimupanga umwapala kwati ciswebebe,"cacine, limbi shili mumpanga."
1629,imbwa shilebutuka mucibansa icefyani ifyakatapa katapa.,shili cisano shonse ishabuta,capalakwati cilecimfyanya ulubilo.,nabashikakila nakukanwa ,eya fyakucingililako kukanwa kwambwa pakuti shilicena apo shilebutuka.
1630,imbwa iyakashika ilebutuka pamenshi makasa ayabuta.,kalemoneka akanono,"ili kwati Pali uko ilebutukila, limbi Kuli abantu uko ileya",efyo cipalile mukwai,imbwa Shena shalitemwa abantu.
1631,umwana umwaume naiminina elo umusuma.,naikata nebuku,nampo aleya kusukulu eco akwatile icitabo.,kulemoneka kuli abantu abapusana pusana eko ali,eya Kuli abantu abengi elo ena uyu umwana naiminina nabo alinankwe uku akopwe icikope.
1632,umwaume nafwala ishati ilyabuta naikala napabwato.,Ali eka pamumana mukabwato eko aleensha eka,nampo nikwisa aleya pantu kwamoneka kwati nabwila.,limbi aleya kung'anda mubwato ubwabuta,awe kaleya pantu nakufita.
1633,abaume babili nabeminina  pamenshi makasa nabafwala na ifyampepo ifyafita.,bashikulu bantu bali nefikope efyo beminike kwati beleshitisha,Elo uyu umbi alesheleleka alepalamina kufikope limbi alefwaya ukushitako.,kulinefimuti ifya uma mukutalala ku menshi makasa,eya menshi makasa ilomika ifimuti kumulandu wakutalala.
1634,umwana umwaume naiminina pamenshi.,amenshi ayalefuma panshi yaleya mumulu elo yamwitikila naena aleumfwa bwino,elo limbi nakukaba eco aleumfwila bwino uyu umwana.,abantu abakulu bali kumbali yamenshi ,ee bonse bali na uko baleya umwa nabamukopa nechikope.
1635,shikulu Bantu alemoneka uwapapa.,kunuma kwabo kuli umulumendo,bonse babili nabafwala ifisote elovna ifyampepo.,chilenoneka umulumendo naiminina elo bashikulu bantu bale enda,awe kanshi shikulubantu limbi alepapa ico palemukopela icikope.
1636,imbwa shibili shile angala mu cibansa.,"imo iyafita imbi iyakashikila, iyakashikila nakwata naumupila wamutuntulwa kukanwa","shilelwila uyu umupila, nampo efyo shiteya umupila ififine.",shili muchibansa cha katapa kapata,imbwa Shena shalitemwa ukwangalila mucibansa.
1637,umukashana naikala bafwala icaketi ilyamakumbimakumbi elo alikwata umushishi uwakashika.,kuntanshi yakwe kulemoneka ifikulwa ifitali,panshi napena Pali ifimuti ifyakapa katapa kanshi limbi alepupwafye umwela apa ekele.,nakalimo kwena echo afwalile namagilashi,Ee aletamba ifimuti nefikulwa filya ifilemonekela ukutali
1638,umwaume na umwanakashi uwamushishi wakashikila nabeminina.,kumenso kwabonse babili kulemoneka kuli umulopa ,limbi bafumine mukulwa na bantu eco bakwatile umulopa.,kunchende bali kuli ukwafita,ee limbi baciba kukantini kabili eko abantu batemwa ukusangwa ubushiku na abalwa ukokwine nibambi.
1639,abaume nabanakashi bali mu cikini,umulumendo naumwanakashi umo nabekala patupuna ilyo umukashana umbi nabanakulu nabeminina,umwanakashi afwele icampepo camulopamulopa alemoneka kwati alesuka imbale.,pamulu wacipe echo twita ati cupboard nabatantamika ama tambula ,awe kanshi kutitwatilafye ati aba bantu balitemwa ukwishipa pamo nga baleipika mu cikini.
1640,abaume babili bali mucibansa baleteya umupila,nabafwala nefyakufwala ifyapusana ifyakubeshibilako,umwaume alikunuma alemoneka kwati alepona panshi.,nalimo kuti bacimubela bwino saana ,"ee kuti caba nifyofine kwena, awe umupila wakumolu wena kubafye uwasalapuka pakuteya."
1641,Banyina nabafwala ishati ilyabuta nabemya na umwana uufwele icampepo ica makumbi makumbi.,banina nabalolesha umwana umwana nawo nalolesha kuno elo bonse babili nabasekelela,balemoneka kwati bale kopwa icikope cakwibukishishako.,cilemoneka kwati balekopwa ubushuku pantu abantu abashili mupepi namalaiti tabalemonekela saana,"awe icocena cishinka kanshi, elo umwana uyu musuma saana."
1642,shikulu na imfwi nakontama umukoshi nalosha na amenso panshi.,nafwala amagalashi yakumwenako bwino ngataumona bwino nangula esele amenso,elo kabili nafwala ishati ilyabuta alesekelela.,alemoneka apalile abanensu aba abaku China,awe kwena ico cishinka uyu shikulubantu waku chaina pantu utumenso twankwe natucepesha.
1643,umwana nafwala icampepo alepepeka na umupila mucibansa.,akasuba nako nakabala,kanshi alapibanganshi nga apwisha ukuteya uyu umupila,cilemoneka alefwaya engishe umupila muchipanda cakupanga namabotolo ,nalimo nga aingisha elo alaleka ukuteya umupila uyu.
1644,"umwanakashi wamushishi wakashika, nafwala itoloshi lyamakumbi makumbi naikata na utwakuteelako isolo.",kunuma yamukashana kulina icakucingililako icamapulanga,kunuma yamapulanga yakucingilila inganda nako Kuli ifyulufya menshi makasa yabuta.,mulinefimuti umumwine,na incende iyi ilemonekafye iyawama ukwikalamo.
1645,umwaume ali mucikocikala cile enshewa nembwa pamenshi makasa yabuta.,kunuma yakwe kuli abantu abalemoneka kwati bonse baume,bonse balemutamba uko ale ensha icicikocikala.,kumutwe nafwala na akasote kamakumbi makumbi nechempepo cafita pamulu abikapo nakasalu kabuta ,elo imbwa ishi alishisambilisha bwino icakweba ati shilemutwala na uko alefwaya.
1646,umwaume aleensha icitukutuku mumabwe ukutumbika umulundu.,nafwala nefyakufwala ifyakumucingila ngaliponene ,kumbaliyakwe Kuli na utumuti utwakatapakatapa.,umulundu aletumbika ulemoneka uwukalamba saana,ee cishinka ico ukalamba umulundu uyu.
1647,imbwa shibili muciswebebe shilelwila akamuti.,nashikwata naefyo bakakilako imbwa mumukoshi ifyafita,elo shilemonekela ishapalana ishi imbwa.,bushe naumona efyo iyi ilikukulyo efyo iloleshe inankwe?,ee nimona ilelolesha kwati tailefwaya iinankwe isende akamuti 
1648,umwanakashi naiminina kunuma ya kamwana akanakashi kalepeluka pacimpelwa.," panshi pali ifinshingwa fitatu, cimo cilelanga umuntu alekopa icikope cakwanamayo and akamukashana",elo uyu umwana alemoneka uwasangalala pakupeluka.,"imishishi shaka mwanakashi shileuluka nokuluka, elo futi kunuma yakwanamayo uyu kuli icakucingilako ica mawaya",ee awe kwena twalatifye uyu namayo atwele umwanawakwe mukwangala pacimpelwa.
1649,abalumendo na abakashana bale enda mumulongo.,balemoneka nibakalisukulu balecita amasambililo yakalamba,"ico cacine , naibukisha naine ilyo nali kasukulu twale enda ififine mumulongo na abanandi.",palya twaile ikala mwisamba lya fimuti tulesoma nga uyo namona kunuma yamulongo naikala alesoma,ee awe ukuba kasukulu kwena kusuma saana .
1650,umwanakashi na umwaume nabeminina balelosha amenso muma Kamela ayo beminike pantanshi yabo.,kuntanshi yama kamela kuli abantu abalemonekela apatali saana kwati bali mupepi,uku kufwile Kuli ifilesefwa ifyo balekopa muma Kamela aya,kwati pali icibafulungenye icho balelolesha ilyo bafwile ukulalolesha muma kamela yabo,kuti caba icacine ico wasosa.
1651,umwaume ale kwela ulupili ulutali.,nafula nesheti lyakumulu,naikaka na intambo mumusana ,emukuti ulupili ulu kulaba ukwishiba apakwikata pakunina nangula kuifwala apa kwikata?,mukumona kwandi kwena kuifwailafye apakwikata.
1652,abanakashi babili nabalala panshi mupepi na umumana .,bafwelefye ifyakowelamo,elo na akasuba nakabalika kanshi katwishi nga bala lalapo inshita iitali apa bali.,bushe temumusebo balele ababantu elo napo palemoneka nipakona kanshila,"ee kwena nimumusebo, iciweme cakutila nabashako apakupita abantu."
1653,umwaume na fwala ishati lyabuta naiminina na imbwa yakwe.,kuli naimbi imbwa ileisa epo babelele,elo capala kwati uyu umwaume alesontelela iyi imbwa iiminine ukwakuya.,cilemoneka bali mumpanga mwe,ee umumwena nimumpanga na ifimuti nefyani ifyakatapa katapa filemonekela.
1654,umwana aleangala mumenshi ayabalala.,alesankanya amakalazi ayengi pamuku umo,ee kwena cacine awe kwena aleilamfyafye uyu umwana,"naishinga naku mubili, kumishishi, kwilaya na kumolu konse",awe kwena yalaba nincito ukumusambika uyumwana .
1655,abaume babili balecimfyanya ukucofa incinga ,mumisebo yakupangafye neloba lyekalyekafye,elo kunuma yabo Kuli na abantu abaletamba.,kuli nomufwali umwikele abantu,"awe kanshi abantu baletamba, kumpela Kuli na ifimuti ifyakatapa katapa."
1656,umwaume nafwala ifyafita alesheleleka pamumana.,kumbali yamenshi kuli nolupili nkalamba,naine kwena kuti natemwa ukweshako ukusheleleka pamenshi.,amenshi ayeshile nichikuku yalefwaya ukumu fimba ,awe kwena pamenshi Pena paliba ifyakucitika.
1657,umwaume afwele kaputula wafita alebutukila mukati kacibansa camupila.,abantu nabekala kumbali baletamba umupila,elo abaleteya nabakumbatana camoneka kwati pali ifilubene.,abengi abantu bafwele ifya yamakumbi makumbi,elo limbi nabasakamana ukumonakwati balalusa amangalo.
1658,imbwa iyakashika ilebutuka pamenshi.,ilebutukila ukuya mukusenda akali pamulu wamenshi pantanshi,"nampo yalakwanisha Shani ukufwika kulya ukutali, tayanwene bushe?",cilemoneka yalishiba ukowa bwino bwino,awe kanshi imbwa iyi yalicenjela.
1659,abaume nabafwala ifyakufwala ifyafita ifyapalana nabeminina. ,aba balemoneka baku China,elo balefwaya ukwamba ukuteya umupila wakumunwe uo beta ati umupila wamuseke.,ngawalolekesha abalumendo bonse abali kunuma yamulumendo uli pantanshi bali mumagalashi  kwaliba ukuteya nama galashi?,"ee kuti ateya pakuti alemona bwino, kabili amagalashi  yabo niyalya ayabantu baonaika amenso."
1660,utubaana natwikala pacani tuleikata imbwa iyabuta.,umbi nawo naikata akamuti,capalakwati balekopwa icikope Pamo na iyi imbwa.,bushe naucimona icipuna kunuma yakamwanakashi kashifwele isheti?,"icipuna Cena nacimona, elo kumbali yancende iyi Kuli na ifyani ifitali."
1661,abantu abalekanalekana nabeminina Bambi bale enda.,banamayo babili bafwele ama sheti aya milopa milopa,Bambi nabo balekweka pacikwepe camitanto.,icende iyi ili nabantu abengi abapusana pusana,incende ilemonekafye kwati cisankano camukalale.
1662,umwaume nafwala ishati ilya makumbi makumbi nakaputula wabuta alebutuka.,kumifwalile yakwe kuti waishiba ati aleteya umupila wakumolu,eya cishinka pantu uyu ali nimucibansa cakuteyelamo umupila wakumolu.,ukubutuka kwakaena alebutuka kwati baingisha bola,awe kanshi ngabawina umupila pamo na ibumba lyakwe ninshi cawama
1663,umuntu aleensha ubwato pamenshi.,ubwato ububombela namafuta yamufimbayambaya pakwenda,Kuli na umuntu kumbali alesheleleka pamenshi naikata na intambo iikakilwe mubwato.,ubwato ubu bulemoneka bulebutuka pamenshi,ee efyo bwapangwa ubu bwato aba sungu babwita ati speed boat.
1664,abantu bale enda mumusebo uuli mupepi na ifikulwa.,abalicine abakanshana batatu no mulumendo umo,cilemoneka cungulo pantu na ama lait mufikulwa fili kunuma yabo nayaka.,nyumomwine wasosela kanshi eukukwine balelyashikila pakwenda ,"eya awe batila twende babili temwenso, kanshi eco bafulile kabili nabwila."
1665,umwaume nafwala ishati ilyafita aleteya umupila wakumunwe.,abantu balemutamba kumbali,elo umupila uyu ale teya ukucimfyanya na umuntu umbi.,camoneka kwati bushiku baleteya pantu kuli ukwafita,"ee kwena bushiku awe, kabaleteya ekukosa."
1666,akanama akakashika kale toloka ulubilo mu menshi makasa.,Aya amenshi makasa ngataumwenekeshe yalemoneka kwati makumbi aya buta,"eya cishinka, nomba aya amenshi makasa yali pamulu walupili ulutali.",aka akakene akanama ninshi kalatoloka saana  pantu kalemoneka kali mumulu saana,"ee efyo kenda ififine, kalibafye akabilima bilima kwati nikalulu."
1667,umwanakashi naikata banjo kumaboko alelisha na ukwimba.,naikala napakapuna elyo aleimba,kunuma yakwe kuli na ukuboko Kwa muntu nomba nakufita tailemoneka.,ninshi kwimbila umwafita?,"efyeo capala, nomba Pali uyu umwanakashi paliko akalilaiti akanono elo abalemutamba ebali umwafita."
1668,umwanakashi na umushishi uwakashika alesekelela.,kunuma yakwe kuli umukashana na umulumendo balelanshanya,elo uyu umwanakashi naikata na icipampa icilelanda uku ti alekumbatila uuli onse ukwabula ukumulipila.,echo limbi umulumendo alemulyanshanisha,ee afwile uyu umulumendo alefwaya ukushininkisha nga cakuti uyu umukashana icipampa cakwe cilelanda icishinka.
1669,umulumendo nafwala ubulungu kumukoshi tafwele na ishati alesekelela.,chilemoneka aleisansa amenshi ilyo alewowa,kumbaliyakwe Kuli na umbi umulumendo nankwe aleowa,balemoneka balumendo abaiche,ee awe kanshi baleumfwafye bwino aba baana
1670,umwaume nafwala ishati ilya mulopamulopa naikata na lamya kukuboko.,alekopa abaleteya ubwangalo mukati kachibansa,kuntanshi Kuli nabambi abantu baletamba ubu ubwangalo.,muchibansa monse mulemonekafye abantu abafwele ifyamilopa milopa na ifya buta,ee cilamuntu afwele kala iye bumba alelumba.
1671,nakulu bantu naiminina alebelenga icitabo ico ekete kumunwe.,kunuma yakwe kuli necikulwa icikalamba,kunuma yakwe kabili Kuli imipando yakwikalapo.,nafwala nakasote na insalu yakukafya mumukoshi,"elo aleumfwa nabwino ukubelenga ici citabo, ilyashi lilimo naliwama."
1672,umwanakashi naikala mukantelelwe mupepi na umumana uukalamba.,akantelelwe akalefuma kumwafwali eminike mupepi naena,elo nabika na ifyola mupepi apo ekele,ninshi tamwene ati bwile buleila?,awe limbi namona alelolellafye uwakuyamusenda na icimbaya mbaya.
1673,"shikulubantu nafwala ishati ilyakashika, alecofa incinga paumusebo",cilemoneka ali kumbali yamumana kalamba,nampo nikwi aleya uyu shikulubantu.,"kwati aleyenshafye umulopa mumubili, pantu alemoneka nakota nemyefu yabuta nemishishi ishitali ishabuta","awe cishinka ico wasosa, alefwaya akonkanyepo ukukosha umubili."
1674,imbwa iyakashika ilefwaya ukutolokela akamupila akanono.,kulemoneka ukwa katapa katapa,elo imbwa iyi Ile teya aka akamupila na umuntu  uukaposele,umwapala muciswebebe,"eya awe kaileteya umupila uyu, ekukosa nga iletoloka."
1675,utubaana utunono tulimumusebo Pamo na abakalamba.,akamwana akekele cipalile kwati kaleposako amenshi panshila,aba abantu Bali kumbali ya kamumana kakusambilamo akapangwa na umuntu,umusebo umulepita abantu baupangila mumbali yamumana wapangwa nabantu,ee awe kwena aba bantu limbi belefye mukutamba kaka kamumana elo nafimbipo
1676,umwaume alepeluka kuntambo nafwala na ifyakufwala ifyafita.,alepeluki pamulu wamenshi ayali pamumana,kumbali yamumana Kuli na ifimuti ifyakatapa katapa,cilemoneka umumana uyu wabela pakati kafimuti pantu konse kulemonekafye ifimuti,eya kwatifye ni ulya umumana takwata uo twita ati Zambezi.
1677,akamwana akanono akafwele itoloshi lyafita nakatoloka.,kumbali yakwe kuli necho basambililako ukunina impili,Kuli na umwaume nalela akamwana akanono.,abana aba nabatemwa pantu baleposha utuma baluni utupangilwa kwifulo lyasopo,"awe cacine, elo cisuma ukutwala abana mukwangala nga uku bali aba, bakulakula abasalapuka."
1678,umwanakashi naiminina nafwala na icampepo icafita alelolesha inkunda ishili panshi.,akamulumendo nesheti lya mutuntulwa nakeminina nenkunda kuminwe kalelolela banina bamukope icikope,na umwaume uufwele icaketi lyafita aleenda alelose na aka akamwa akalekopwa icikope.,incende naikwata abantu abengi kaili abapusana pusana ,elo umu bwena Bali ababantu nimukalale
1679,abaume abengi balecofa incinga paumusebo.,capalile kwati balecimfyana kuli naumo umulumendo uwushifwele amagilasi aya chingila amenso pali bonse,"eya ico cishinka awe, ubwangalo ubu nabo bwaliwama.","nomba bonse abalumendo balemoneka tabekele pacinga shabo, bonse bali abaiminina ilyo balechofa icinga yabo","efyo batemwa ukucofa incinga abantu ififine, kabili banona kwati elyo yala butukisha."
