IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1094,imbwa naibila umubili mumenshi kushelefye umutwe ,elyo naibesha na amenso..,amenshi yali ayengi Sana ecilengele imbwa ukuti ibile umubi onse, ameenshi alecito na ukutona kumasako yaku mutwe,imbwa yacinwena namenshi elyo amenshi yambi yalefuma mukanwa kambwa
1095,umwana ali muco bangalilamo icakushelemukilamo,umwana nafwala ifyakufwala ifya makumbi makumbi,alemoneka uwansansa sana.bushe kuli abalemusekesha kuntashi yakwe?,ee cilemoneka kwati kuli abantu kuntashi yakwe abalemusekesha,panshi paco aleyangalilamo umukashana palemoneka utumabwe utunono tunono
1096,umwanakashi umukote aletoloka umusebo, pantu aletolekela imisebo epo shikumanine ukupanga umusalaba,kunuma yamwanakashi umukote kuli bamotoka abengi abalepita,elyo kabili kuli  ifikulwa ifitali,umwanakashi umukote nafwala necampepo icakashika
1097,umwaume nomwanakshi balefyompana,kunchende Bali kulemoneka ukwafita fititi,umwanakashi naisala namenso pakufyompa umwaume,bushe ilemoneka nishita nshi balefyompana ,ilemoneka ninshita yabushiku iyo balefyompana pantu kulemoneka ukwafitulukila fitulukila
1098,umwaume alemoneka uwansansa sana,umwaume nafwala ichampepo na akasote ishafita ,bushe cinshi ico afwele mumukoshi,Afwele ubulungu ubwa buta,kunuma yamwaume kulemoneka icipepala ico bakambatika kucibumba nacikwatapo nefilembo
1099,abana babili Bali mubwato nabawishi,"abana banafwala na ifyakubacingililako mukunwina,Ba wishi baleoba ubwato",bushe finshi filya ifilemoneka kunse yacimana ico baleobapo bwato ba wish?,kuli ifimuti ifyakatapa katapa ifingi,ba wishi abaleoba ubwato nabafwala nakatambala kumutwe
1100,umwana naimina pafimabwe ,nafwala ishati ilya kashika na itoloshi lya makumbi makumbi,kunuma yakwe kuli impili ishitali sana,pa mpili kunuma yakwe pali ifimuti ifyakatapa katapa,umwana nafwala naksote kumutwe
1101,umwana ali muli motoka,motoka iyakashi..,kumbali yamusebo kuli ifikulwa ifingi ,motoka naiminina elyo umwaume nabika amaboko yakwe kukanwa,kuncende uku kuli nefimuti ifilemoneka katapa katapa
1102,abalumendo balepanta umupila,bushe nikuchendenshi bali,kuncende uko bali kulemoneka nikumumana,umo umulumondo naima icilalilo mumulu alefwaya ukupanta bola iilepona panshi,mumbali yamumana mulemoneka nefimuti ifingi ifilemoneka katapa katapat
1103,umwana alebutuka kuncende ukwamicanga sana,kuchende uko Ali kuli ifuni ifingi.fimbi nafiminina fimbi filepupuka mumulu,umwana alebutukafye namakasa tafwele insapato ,umwana alemoneka kwati alepupusha ifyuni ifikele panshi,kulemoneka ngakuciswebebe pantu takulemoneka icimuti nangu cimo
1104,umwana aletonkola mumona,umwana watumenso utwatintinka utunono nafwala iluba ilya makumbi makumbi mumutwe,umwana alemoneka naikatapo cimo muminwe. bushe cinshi ico ekete muminwe,umwana ekete icilubi kuminwe,umwana afwele ishati ilyakashi
1105,umwaume umukote aleloleshapo fimo,umwaume nafwala icampepo ichakwata amalembo iya kashika na iya buta,nafwala necisote icafita icikwete amalembo ayapalana namalembo ayali mwi shati ilyo afwele ,kunuma wakwe kulemoneka abantu abengi,umwaume nafwala nama kalashi mumenso
1106,imbwa shibili shilebutushanya,imo pali shibili ilemoneka ukukalipa sana,imbwa iyafita ilemoneka naisendapo cimo kukanwa icilengele imbwa iibiye ilepepeka imbwa iya fita,elyo kabili imbwa iilepepeka iinakwe naisula akanwa.Ameeno yalemoneka,ukulepepekaninina imbwa kulemoneka kuntu kwatalala sana pantu kuli namenshi makasa panshi
1107,abaice baleyangala,abaiche bale pepekana,abaice baleyangalila umuli utufyani utwipi sana,kunuma yabo kuli ifimuti ifingi ifya katapa katapa,abaice bambi nabafwala amatoloshi elyo bambi nabo nabafwala ama kaputula ayepi
1108,umwana aleyangala muli kamotoka ,nabika na icibotolo kukanwa,umwana nalolesha sana kuntashi cilemoneka kwati kuli abo alelolesha abali kuntashi yakwe,bushe finshi ifili pe shati afwele,peshati lyamwana pali ifilembo ifyalembwa mucitundu
1109,imbwa ilebutuka muciswebebe,imbwa naifwala ichafita mumukoshi,imbwa naipeta na molu yakuntashi pakubutuka ulubilo,Echo ilemonekeka kwati naibutukisha sana,amasako yambwa yalemoneka ayabomba  kwati imbwa yacipita mumenshi
1110,imbwa ileonsha utubana,pali utu bana utwa fita kabili na utwabuta,imbwa ilemoneka ileshipula pantu naisala namenso,bushe imitwe yatubwa utunono ninshi tailemonekela,natwingisha imitwe mumabele yakwa nyina  tuleonka
1111,umwaume alecena nembwa shakwe shibili,bushe ninshi imbwa itolokele mumulu,imbwa naitolokela mumulu pantu ilefwaya ukusompola icikwete umwaume muminwe,kunuma ya mulumendo kulemoneka ing'anda iwabuta,umulumendo nafwala necisote icakashika nacikwatamo nefyabuta nefya fita
1112,imbwa ilebutuka mumenshi makasa,imbwa naisula akanwa elo kabili naifumya ululimi panse,imbwa naifwala cimo icilemoneka icafitulukila mumukoshi ,bushe cinshi cili panuma yabwa,pali umushipi uufumine kuco imbwa ifwele mumukoshi
1113,umukashana naiminina pamusebo,kunuma yakwe kuli ifikulwa ifyabuta tutu,"umukasha napapapo cimo munuma, bushe cinshi ico apapile munuma?",umukashana apapile akachola aka katapa katapa,umukashana napeteka netoloshi
1114,ubwato buli pakati kabemba,kutanshi iya bemba kulemoneka impili ishingi,abantu babili bekele kunuma yabwato elyo kuntashi kulemoneka abengi,bushe ameenshi yalemoneka shani,yalemoneka ayalengama bwino
1115,umwaume naikala pamupando aleshipula,muchende ekele mulemoneka kwati mwakusungila amabuuku pantu kunuma yakwe kuli ama buuku ayengi ,umwaume uuli mucikulwa cama buuku uuleshipula nakontamika nomutwe panshi. bushe cinshi cilengele aleshipula?,cilemoneka kwati acilalonga amabuku elyo anaka pantu kukulyo kwakwe kuli akamutanto babofwa pakulonga ama buuku,umwaume uuleshipula nafwala icampepo icafita elyo nakwata nepala ilyasebeka
1116,abaume bali mucibansa baleteya umupila,abaume nabafwala ifisote ifyakuichingila  ku masansa yengacitika mu cibansa.Bushe cinshi amapeya yabo yalemonekela ayakulu?,nabafwalamo fimo mumapeya ifyakubacingilila kuma sanso ,kunuma yabalimendo abaleteya umupila kulemoneka abantu abengi abaletamba ,abantu abaletamba umupila nabafwala ifyabuta nefyakashika
1117,abaume babili nafwala ifyakufwala fyakuteyelamo umupila ,umo pabaume babili mwipi elyo umbi mutali ,umwaume umwipi naikata umunankwe mumusana,budge ninshi iili kuntanshi yabaume babili,kuli icipanda cakwingishamo umupila wakuminwe uyo baleteya
1118,umwana aletotoka pali ba ceni,"ceni ikwete intambo shibili,imo umwana nabikapo amolu kaili imbi iili pamulu naikata na iminwe",bushe finshi ifilemoneka panshi yama ceni apaletoloka umwana ?,panshi pali utufyani utwauminine.Bushe ninshi ifyani fumine umusango uyu?,ninshita yalusuba ecilengele utufyani ukumoneka utwauma
1119,imbwa shibili shilebutushanya,shonse shibili shilelolesha  ekoshileya,imbwa shilebutuka mutufyani utwipi uto bankwempa nokutulinganya bwino,kuncheende imbwa shili kulemoneka ukwaemba Sana.Kuli amaluba na umusebo uwabusaka sana,imbwa shonse shibili nashifwala nemishipi shafita mumukoshi
1120,abakashana babili balemoneka abansansa,abakashana balemoneka kwati balelolela ukubakopa icikope.Bushe finshi ifili kunuma yabo,kuli icilubi icakubumba,kabili kunuma yacibumbili kulemoneka abantu abaleenda,bonse abakashana babili nabafwala amatoloshi elyo umo nakobeka akacola kakwe mumukoshi umbi nao naikata akacola kakwe muminwe
1121,umulumendo naima ibaka mumulu,"umulumendo aleteya amangalo yakushelela ku meenshi makasa,nafwala icisote ichakuicingililako elyo kaili nafwala nama gilasi iyafita.",ukuleteyela umulumendo kulemoneka ifimuti ifili katalamukila katalamukila,bushe finshi umulumendo afwele ku molu,nafwala insapato ishakubutukilamo
1122,umwana nanina pancinga, umwana nafwala icisote ichakuichingililako ,mumbali yamusebo umulepita umwana muli amaluba ayalekana lekana. ,kuntanshi yamwana kulemoneka icintu icamakumbi makumbi.Bushe cinshi ciliko?,kulemoneka icikulwa icitali
1123,abaume batatu bali mundeke,kunuma yabo kuli ishitolo lya bwalwa,mulemoneka umwafita. bushe ninshita nshi iyi?,nishita yabushiku,umwaume umo alebelenga necitabo
1124,umulumendo naikala pakati kamusebo,elyo nasonta ukuboko kwakwe kuntashi yamusebo,mumbali yamusebo umwikele umulumendo mulemoneka ifimuti ifingi ifyafubana pamo,bushe ninshi umulumendo afwele,nafwala akaputula akafita neshati ilyabuta
1125,abana naba wishi baleyangala,"abaana bali batatu,umo mulumendo elyo babili bakashana",abana nabawishi baleyangalila muncende umuli utufyani utwipi sana,bushe cinshi cili kunuma yabana abaleangala?,kunuma yabo kulemoneka icikukulwa icilemoneka ngeng'anda umo bafumine 
1126,icinama naciponena pabusanshi,bushe cinama nshi ici,alemoneka nimukolwe wankoko,kuchende uyu mukolwe Ali kulemoneka utufyani na ifimuti ifyayemba,mukolwe alemoneka uwafita kumutwe elyo mumubili muli umwabuta
1127,abaume abaleteya umupila baletintana mufyakufwala,bushe ninshi abaume abaleteya umupila wakuminwe balemonekela ukulamba,ilemoneka ninshita yamfula iyo baleteya umupila elyo balensunkanina mumatipa ecilengele balemoneka ukulamba,umo pabaume nadonsanya umunakwe mwi shati lyakwe,umwaume uwikete umupila nabika ukuboko kwakwe pamapeya yamwaume uulemutintanya mwishati
1128,abalumendo nabakashana bali pabwato pacimana,nabafwala na ba jaketi ayakuba cingilila mukunwina iboti ngalya bunda,umukashana umo nafwala naksote kabuta kumutwe,bushe ameenshi muli bemba iyi yalemoneka shani,yalemoneka ayalamba
1129,imbwa shibili shilepepekana pamenshi,kunuma yambwa shibili kuli abantu abaleowa,imbwa iyabuta ilepepeka imbwa iyafita,akamana imbwa shili kalemoneka akakalamba Sana.,imbwa iili kuntanshi naifwala na ceni mumukoshi elyo naisula nakukanwa
1130,umwanakashi naikata akabwa akanono,umwanakashi ulemoneka uwansansa sana,kunuma yamwanakashi kulemoneka amamotoka yabili yafita neyabuta,kabili kunuma yakwe kuli ifikulwa ifitali,akabwa eko ekete umwanakashi kali akafita elyo nakakwata nemishilwa ishabuta
1131,umulumendo alekwela icibumba,Bushe finshi fili kucibumba?,kuli utwakunyantapo utulemwafwilisha ukukwela icibumba,umulumendo nakwata na icilembo panuma.,umulumendo nakakila necintu mumusana icikwete intambo ileya panshi
1132,abaiche baleteya ubwangalo,kuchende bali kuli kapinga nefimututi ifingi ,bonse nabafwala nama kaputula ayepi, bushe finshi ifyabengela ifili pantu banyantile,filemoneka ngamabotolo ayo balebomfya pakuteya ubvwangalo
1133,umulumendo ali palibemba nanina pako bangalilapo,eko bangalilapo kalemoneka kwati kaleenda lubilo lubilo pantu ameenshi nayasabuka ,umulumendo nafwala necimpompo icakumucingilisha ngacakutila aponenena mubusanso,Bushe ninshi umulumendo ekete kuminwe yakwe,naikata intambo iyakumwafwilishako ukukana sendwa namenshi nngacakuti ubusanso bwalicitike
1134,imbwa naitoloka mumulu  ukuciluka icishimbi,cilemoneka kwati imbwa  ilikumasambilisho ayalubilo na ukutoloka pantu kunuma yambwa kuli abantu abaleilolesha,kuncende uku kuli namamotoka ayeminine ,bushe nishi imbwa iyi iswile akanwa,ilekuwa abantu abali kuntashi uko iletolokela
1135,imbwa ilesuma mucimuti,akabwa aka kalemoneka akayemba nakabesha na ameenso,"imbwa naikwata amasako ayapusana, yambi yalemoneka ayabuta yambi nayo yalemoneka ayafiita",bushe ninshi akabwa kafwele,nabakafwika icakukacingilishako kubusanso ngacakuti kapona panshi
1136,umwana alesamba mumenshi yepofu,mu meenshi muli utulubi utwakwangasha itwingi,umwana alemyanga akantu ako aleyangasha,bushe ninshi umwana esalile amenso,alemoneka natemwisha ukwangala mumenshi 
1137,umulumendo nanina pakakwangalilapo,elyo aleshelela kumutelemuko,pamutelemuko apaletelemuka umulumendo napalembwa nefilembo,ifilembo filembelwe mucingeleshi.Bushe filelanda shani,filelanda ati ninshi teti cibele ifyo fine
1138,umwaume naiminina pakati kafikulwa,bushe finshi umulumendo afwele mumutwe?,afwele mumutwe amakalashi yamumenso,kunuma yakwe kulemoneka ifikulwa ifitali,umwaume nafwala nakantu akafita mumukoshi
1139,umwaume naikata ukuboko panshi naimya namolu mumulu,cilemoneka kwati aleshana amasha aya isako ,abantu abengi nabakolongana mumbali baletamba uko aleshana,panshi epoaleshanina pali abambeketi.,pali akabutanda ako bapenta ifyabuta nefyafita
1140,akabwa akafita kalebutuka mumusebo,akabwa akafita nakesula akanwa nakafumya na ululimi panse,mumbali yamusebo umulepita akabwa muli amaluba ayakatapa katapa,elyo kabili kukuso kwakabwa kuli akamana ka meenshi  aya makumbi makumbi,akabwa nakakwata nomucila uwipi
1141,umwana ali mumuputule wakwe kabili alemoneka uwansansa sana,umwana natoloka ichetako mumulu ,umwana nafwala nenkoloko kumaboko,Bushe ninshi umwana afwele,nakafwala kakaputula akepi sana elyo nakanapa 
1142,umwaume nanina pako bendelapo alepita pamulu wamicanga,bushe kuchende uku ali ninshi kulemonekela ukwabuta,kulemoneka kuntu kwatalala sana elyo impepo naipanga ifyabuta ifilemoneka ngamenshi makasa,kunuma yakwe kulemoneka ulupili  bafimbile ku meenshi makasa,umwaume nafwala netoloshi ilyafita
1143,abantu abengi nabakolongana pamo,bambi nabekala kaili bambi nabeminina,kulemoneka kuli iciila cimo icilecitika bambi nabapapa ifyola bambi nabo baleyanshika ifitenge fyabo panshi,kuntanshi yabo nakusanika ulubuto ,kuntanshi yabo kulemoneka ifimuti
1144,umwana nabanyina baleyangala,umwana alemoneka uwansasa saana,banyina nomwana baleyangalila muncende umuli utufyani utwipi utwingi,Bushe finshi banina bakwete kuminwe,nabekata akamupila akanono akabuta muminwe
1145,imbwa ilebutuka mumenshi makasa,amolu yabwa yaleingila mu meenshi makasa pakubutuka,mumenshi makasa umulebutuka imbwa mulemoneka utumuti utunono utuli akatalamukila katalamukila,elyo kabili kukuso kwambwa kuli icimuti iciwile panshi,imbwa naimya namatwi mumulu elyo naisula mukanwa
1146,umwaume nanina patuntu uto babutukilapo pamusebo,utwakwangalilamo tumoneka kwati tusapato twamawilo,kunuma yamulumendo kuli abakashana babili abelefuma mumusebo balekonekela mutufyani,kuntashi yabakashana kuli icikulwa icapala umwakupepela,mumbali  yamusebo muli abantu abekele mutumipando utwakubumba
1147,imbwa naima ibaka ukutoloka icishimbi,bushe uku nikuchende shi?,kulemoneka nikuncende ukwakwangalila,kunuma yambwa kulemoneka ifishimbi ifya mutuntula ,"icishimbi ico imbwa iletoloka nacikwatamo ifyabuta, elyo nomutuntula"
1148,abaume baleteya umupila mucibansa,umupila wakuminwe.Bushe finshi bafwele?,nabafwala ifisonte fyakucigililako ubusanso nama shati eyo bateyelamo umupila,kunchende Bali kuli abantu abaletamba efyo baleteya umupila,abantu abaletamba umupila nabfwala ifyabuta bambi nabo nabafwala ifyakashika
1149,abantu abengi nabakolongana capamo,aba abantu baana ba isilai ngefyo balembele pacipampampa.Bushe ninshi balecita,balemoneka ngabaleshimikilapo imbila iimo ,kuchende bali kuli ifikulwa ifiyali,ilemoneka ninshita yampepo pantu bonse nabafwala ifyampepo elyo bambi nabo nabafwala ifisotev
1150,imbwa shibili shili mumenshi,imbwa shonse nashisumaakamuti kamo kukanwa,mucimana umu muli namabwe ayakulu,cilemeka kwati shilefwaya ukuba pamo pakutoloka umumana efyo shisumine akamunti kamo kene,imbwa shonse shibili nashiponya amatwi
1151,imbwa shibili shileenda,imo imbwa naisula kukanwa elyo imbi naisenda icintu kukanwa.Bushe cinshi esendele?,isendele icilubi cakupikula,elyo kabili shonse imbwa nashifwala ifyamumukoshi,imbwa iili kunuma naiponya amatwi elyo iili kuntanshi amatwi yeshile kunuma
1152,umwana naiminina apali ifipushi ifingi,umwana naimya amaboko mumulu,bushe finshi iflemoneka kunuma yamwana?,kunuma yakwe kuli ifimuti naba motoka,umwana nafwala ishati apalembelwe inambala
1153,umwaume naiminina panembe nembe yacilibwe,panshi pali bemba uukwete ameenshi ayayemba aya makumbi makumbi,mucimana mulemoneka utuntu utwabuta utuli kamo kamo,utu Utuntu tulemoneka tu bwato efyo tumoneka ngamuli akatalamukila,icilibwe nacikwata utufyani utwipi apeminine umwaume
1154,abana nabakolongana pamo nababika namaboko pamo,bushe kuchende bali bakwita shani,bali mucibansa icakuteeyelamo umupila,icende iyi nabaicingilila nama waya,abana bonse nabafwala amashati ayakwete ama nambala
1155,umwaume napenta ifyakupenta pamenso,umwaume naikata necibubili kuminwe,kunuma yamwaume kuli abalelolesha umwaume,abantu abalemulolesha umwaume balemoneka na insansa sana,umwaume nafwala nama kalashi mumutwe
1156,abana nabekala mucikulwa umo basambilila ,abana aba nabakwata amabwe balelembelapo,umwana umo takwete ilibwee apakulembela,elyo kabili abaana bekele panshi,abana balemoneka ababulanda
1157,abaume babili nabaice  babili bali kucimana icikulu sana,pamumana palemoneka ama bwato iyengi saaana,bushe nikanshi kalya akalemoneka mumulu akalefumya amenshi kalesansa apali umwana,akantu akali mumuli akaleangasha umwana kandeke ka meenshi,umwaume umo nafula neshati
1158,umwaume ali pancinga,umwaume naima ibaka pa nchinga.Bushe ninshita shi iyi,ninshita yabushiku pantu kulemoneka ukwafita,kunuma yamwaume kulemoneka ifimuti ifyamabula ayengi,umwaume nafwala necisote icakucingilishako kumasanso
1159,umwaice naibila mumenshi ashelekofye umutwe ,umwana aleangasha na kafuti mu meenshi,bushe nikanshi eko umwana afwele mumutwe?,afwele akasalu akakatapa katapa,amenshi ayalimo umwaice yalemoneka ayabusaka bwino ayalengama
1160,umwaume ali mumenshi umubili onse ashelekofye amapeya nomutwe,umwaume nafwala nama gilasi yamu meenshi,amenshi umuli umulumendo yalemoneka makumbi makumbi,bushe ninshi umulumendo acitile ku maboko,naimya ifikumo fyakwe fyonse fibili
1161,imbwa ilebutuka ulubilo mufilimwa,imbwa elemoneka kwati naibutukisha sana pantu amatwi nayaya kunuma kumwela,kunuma yambwa kulemoneka amenshi,ee elyo kabili kulemoneka na amaluba ayengi,mumbali yamumana muli ifimuti ifingi
1162,umwaume ali mumulu nakwela pakantu eko babutukilapo ulubilo,eko akwelelepo nakakwata amawilo panshi,kuunuma yamulumendo kuli icililuba icikulu icikwete ama kaala ayapusana pusana,ici icililuba cilemoneka icayemba Sana.,mupepi napaletolokela umwaume pali icipampa icilembelwepo nefilembo
1163,umwaume nanina panuma yamunankwe,umwaume uukwelele pamunakwe naimya amolu mumulu,abaume bonse babili nabafwala amashati aya buta,elyo kabili bonse nabafwala na utusote,abaume nabafwala amakaputula nensapato ishapalana
1164,umwanakashi aleenda mumusebo naloshako icanuma,eko aleya kulemoneka ifikulwa ifitali,umwanakashi nakobeka nakacola mumukoshi,elyo nafwala na icampepo ica katapa katapa,kukulyo kwamusebo umulepita umukashana kulemoneka umusebo naumbi umulepita ba motoka
1165,umwaume ali pamulu wamucanga,"umwaume talemoneka pa meenso alemonekafye uwafita,bushe ninshi cibelele ifi?",akasuba kalemoneka kali pakwingila ecilengele kulemoneka  ukwafita nomulumendo ukuti elamoneka sana,kunchende kulemoneka ukutalala Sana pantu nafwala ifyampempo ,nafwala necisite icafita
1166,abaume baleteya umupila wakumakasa,umo umwana napona panshi,umwaume uwiminine alemoneka uwasekelela,elyo umwaume uuponene panshi alemoneka ali mubukali pantu naisula akanwa mukupunda,cilemoneka umwaume uuponene panshi bacimukwempa kumunankwe pakuti amupoke umupila uyo bonse bacilabutukila
1167,abaume nabanakashi bali mucikulwa ,Baletamba ifintu fimo mu meenshi,mulemoneka umwafitulukila fitukila ilemoneka ninshita yabushiku,eee wasosa ninshita wabushiku,umwaume umo eushifwelefye icampepo abashala bonse nabafwala
1168,imbwa ili mumpanga,imbwa iletintintanya icimuti ichafita,kulemoneka utufyani utwa katapa katapa ,na amabula yauma ya cimuti ayaponene panshi.,imbwa naiponya namatwi pakusuma mucimuti
1169,imbwa shibili shiletintanina icikolopo,imo imbwa iili kukulyo naisala ameenso,imbwa shonse shibili nashikwata ifyakufwala mumukoshi ifyapalana,kunuma ya imbwa kulemoneka utumuti utwapangwa bwino tuntu bacingilile ku ncende shili,imbwa nashinyanta pamapulanga epo shiletintanina icikolopo
1170,inkoba ilepupuka mumulu,panshi ya inkoba pali akamana ,inkoba naikwata nomulomo uutali,elyo kabili ili ikoba ili iyabuta tutu,inkoba naikwata amolu ayatali ayafita
1171,umwaume alelisha banjo,umwaume nafwala umwingila uwabuuta naka sote akafitulukila ,ilemoneka ninshita yabushiku pantu kulemoneka ukwafitulukila fitulukila,mucikulwa ali namwaka amalaiti aya katapa kapata,umwaume nafwala nakasote akafita kumutwe
1172,umwana nabamubika mukakumwenseshamo,kuchende ali kuli utufyani utunono.Elyo panshi yatufwani napalala umuntu mupepi na umwana,kulemoneka nefikulwa ifitali sana,na ifimuti mupepi na ifikulwa,akatalamukila kulemoneka utufyani uto bacencentela bwino utwakatapa katapa
1173,motoka naipona panshi newilo nalisendama,iyi motoka Yaciba mubusanso bwapamusebo.,umwaume uuli muli motoka nafwala icisote icakashika,kulemoneka abantu kunuma yamotoka abaletamba ifilecitika,umwaume motoka anininemo ili iyaisuka pamulu
1174,imbwa naitoloka ibaka ukuciluka ifyani,Imbwa naipekula na amatwi mumulu,kunuma ukulefuma imbwa kulemoneka ifimuti ifyakatapa katapa,kumbali yafimuti kuli akamana akakulu,kunuma yambwa kuli nefikulwa
1175,umwaume naikata umupila muminwe,umwaume nafula ishati ashelefye necifuba panse,kunuma yakwe kulemoneka ifyani,kuntashi yatufyani kulemoneka ameenshi aya makumbi makumbi,umwaume nafwala nakaputula iilepela mumakufi
1176,umwanakashi alenwa amenshi ayalefuma kuli pompi,ameenshi yalemoneka ayabuta bwino,umwanakashi nakwata nemishishi ishitali sana,ee elyo kuchende uku kulemoneka nakukaba Sana pantu umwanakashi nabomba bomba pamubili ee,umwanakashi nakakila imishishi shakwe  kunuma nakantu akakatapa katapa
1177,umwanakashi naiminina pakati kamusebo,umwanakashi nafwala insapato isha beka kabili naimya no lukombo kuminwe,kumbali yamusebo kulemoneka abantu abengi abakolongene mwitenti,kulemoneka kwati fintu ifilecitika pantu abantu nabacingila na ifyakwikalamo,mumbali yamusebo mulemoneka ifyani ifyakatapa katapa
1178,abakashana nabalumendo nabakolongana balekopwa ifikope,balemoneka abansansa sana,umwanakashi ulebakopa nafwala netoloshi ilyabuta,bushe nibanga abafwele ifisote,babili pali aba abantu abalekopwa nabafwala nefisote 
1179,umwaume nomwanakashi nabemina pambali yatufyani utwipi,bushe cinshi icili kunuma yabo,kunuma yabo kulemoneka ifikulwa ifitali sana,ku ncende Bali kulemoneka kwati nikukalale pantu ifikulwa nafiwamisha sana,kuli motoka iilepita mumusebo iili akatalamukila napeminine umulumendo nomukashana
1180,abaume nabekala mucikulwa bambi balelisha nama banjo,mucikulwa bekele mwakubombela ba kemba,umwaume umo naiminina elyo abashala nabekala ,muchende umu muli ifyakupangila ifiunda ifyalekana lekana,abaume babili nabafwala ifyampepo elyo batatu bafwelefye amashati
1181,umwaume nomwanakashi balekopa umukashana uwiminine pacimuntu cakubumba,icimuntu icakubumba cikwetefye ilinso limo,abanakashi bonse babili nabafwala amashati ayafita,elyo umwaume nafwala aka sote aka kashika kashika,icimuntu cakubumba cilemonekafye ukuputukila mucifuba
1182,umukashana alebutuka ulubilo,pachende afika pali ifipampa ifingi,umukashana nafwala ifyakufwala ifyakubutukilamo ifyakashika fimbi ifyabuta,elyo kabili nakwata nakantu Babita mumatwi akakufwilako inyimbo,umukashana nabika na phone yakwe mumuisana elyo alebutuka
1183,abaume nabakolongana pamo apalefuuka ifyushi,bushe cinshi cilefumya ichushi,filemoneka fifuti ifyo balelisha ifilefumya icushi,icifuti nabacisendela pali cimotoka cama wilo,kuncende bali kulemoneka ifimuti ifitali sana 
1184,umwana nabanyina nabekala nababika amolu mumenshi ,umwana na banyina bekela pachishelemuka icileponena mu meenshi,banyina nabafwala akakowelamo kafita umwana nao nafwala  icakumucingilila mukunwena pakowa,ameenshi banyatilemo yalemoneka aya yemba aya bakumbi makumbi,umwana alemoneka uwansansa pantu banyina nabamwimya
1185,abalumendo bane balesamba pacishi camenshi,kunuma yabo bemba naima mumulu,abalumendo bonse nabafula amashati yabo,umo umulumendo naingila mumeenshi alemonekakofye umutwe,kunuma yabalumendo nakwima amabimbi pali bemba elyo bonse nabapilibuka ukulolesha ukulefuma amabimbi
1186,imbwa ilebutuka mumpanga,imbwa naifumya ululimi panse yakanwa,imbwa naifwala nomushipi uwakashika mumukoshi,mumpanga umo ili muli utufwani utwa katapa katapa,imbwa naisula kukanwa elyo naipekula  namatwi
1187,umwaume natembelesha ukuboko ukuti ekate ico aposele mumulu,elyo nasuma na imilomo mukati.Ameenso yakwe yalolesha pacho aposele mumulu,kunuma yakwe kulemoneka ifibantu ifyakubumba,wasosa fibumbili fya maloba maloba,icampempo icifwele umulumendo nacikwatapo nefilembo pacifuba
1188,inbwa naiminina pamenshi makasa,imbwa ilemoneka iyabusaka kaili iyayemba,mumenshi makasa mulemoneka ifyani ifili katalamukila katalamukila,ifyani filemoneka ifyauminina,imbwa naisula kukanwa elyo naiponya namatwi
1189,umwaume nanininape horse, umwaume nafwala  icisote icakuicikila mubusanso bwakupona,i hosi nalima ibaka nalimya namolu ayakunuma nayakuntashi mumulu,elyo kabili icinama cilemoneka nacibutuka sana pantu umwaume alemoneka nacikatilila Kaili nalalako na munshi,kunuma yabo kulemoneka ifimuti ifitali sana ifyakatapa katapa
1190,umwana aleyangala,bushe nikwisa umwana aleangalila?,aleyangala pamushelemuko aleponena umwakowela,Bushe uyu umwana ekele pesa,ekele pamipila iyakupompa  iileleelela pamulu wamenshi
1191,umulumendo ali pacishi cameshi,umulundo nanyanta pakakwangalilapo pa meenshi,kumbali yamulumendo kuli amenshi ayemine mumulu ,eya  elyo ameenshi yalemoneka aya busaka sana,umutwe wamwaume taulemoneka alemonekakofye icamusana
1192,umwana naiminina patumenshi twamu mbali utwamuli bemba wamumana,bushe ninshi apetele itoloshi mumulu,napeta itoloshi pakuti itoloshi libomba mumenshi,umwana nafwala ama gilasi yamumenso,umwana nasakula nemishishi ukushileta kuntashi
1193,umwana aleshelemuka pacakwangalilapo,ichakwangalilapo ica mutuntula,umwana naimya namolu mumulu ngouli pakupona,elyo kabili naikatilila amaboko yakwe kuci shelelemuko,kuncende ukuleyangalila umwana kuli ifimuti ifikulu ifitali
1194,umwaume nanina pako bendelapo pali bemba ,bemba naima mumulu kunuma yamwaume,kunuma yamwaume amenshi nayema yambi nayasabukila namumulu,umwaume nabomba umubili onse,imishishi  shamwaume nashululuka nashiwila nolubali lumo
1195,akakashana akonono kalelolesha ifimuti ifikwete amaluba,akakashana kalemoneka akayemba elyo kabili akansansa saana,akakashana nakafwala necisote icakupikula,Nakamwingila akayemba.Bushe ninshi akakashana kekete mumulu,kekete umusambo wacimuti
1196,umwana nasalala pakakwangalilapo,Bushe ninshita shi iyi?,ninshita yampepo pantu kulemoneka menshi makasa,wasosa umwana nafwala na icampepo,akantu akaleshelelapo umwana kali akakashika
1197,umwanakashi umukote naikala mumbali yamusebo,umwanakashi uyu alemoneka kwati nikalomba wabwafwilisho pantu epo ekele pali akabale aka ndalama,umwanakashi naikala mwisamba  lyaka mwamfuli,umwanakashi aleshipula no ukushipula,mumusebo mulepita nabasaca namacinga 
1198,umukashana alepita mumbali yamusebo,umukashana nasenda akachola munuma,bushe umukashana alemoneka alefuma kwisa?,alemomeka alefuma ku sukulu pantu nafwala ifyakufwala fyaba kasukulu,kuntashi ukuleya umukashana kulemoneka ifikulwa 
