IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7510,Abaume abakalamba nabeminina ku ntanshi ye bumba lya bantu balelondolako fimo,Bushe finshi balelondolola kuli ili ibumba lya bantu abekele ku kukulyo mumuputule?,Balelondolola ifili pali plojekita  pa cibumba kabili balesambilisha abana besukulu,Ku numa yabo kuli kula bokisi iya makumbi makumbi iyo basungilamo fimo,Elo pe tebulo lyabo pali kompuyuta na plojekita ifyo balebomfya ukufundilako 
7511,Abaume babili abakalamba nabafwala ama suti aya buta tutu na magalashi ayafita ,Elo nabeminina kabili nabemya amaboko yabo mumulu uli kukuso emishe ukwa kukulyo kabili uli kukulyo emishe uwa kukuso ,"cine, elo naumona ilfyomwaume ali  kukuso akwete ku minwe yakwe mulu combo ?","Nimbona, muli juci iyo alenwa  kabili naisula mulu combo elo umunankwe ena takwete ","Cine wasosa,elo beminine panse inshita ya bushiku ku numa yabo kuli icibi kabili nacisalika"
7512,Abanakashi babili nabekala munshi ya icimuti  kabili bali nakamwana akaputula ,Bushe naumona ukuti abanakashi bamo abaina bekele pa cimuti icalambalala panshi?,"Nimbona , aba bambi bekele pa nshi apo banshikile insalu pa nshi apo bekele",Elo balemoneka kwati bachiya mukutushako kabili bacisenda ifyakulya pantu ndemona fulasiki iya silfere pa cimuti ,"Cine, pali nakachola ako balongelemo ifyakulya ifyo bacisenda ati baleya mukulya kuli ici cifulo beleko"
7513,Bawishi no mwana nabafwala amashati yamakumbi makumbi kabili bonse balelolesha kukuso kwabo,Bawishi balemoneka aba dabwa elo umwana alemwenta sana naikata na bawishi pakuboko,"Cine , bena bawishi nabalela umwana elo nabamwikata pa lufummo lwakwe ",Bushe naumona umwana takwata imishishi mumutwe wakwe nangu shimo?,"Nimbona, shikakula nga ayamba ukukula nankwe elo musuma  uyu mwana umunono "
7514,Banakulu nabafwala ifyakufwala ifyamakumbi makumbi ne campepo icakashikila ,Elo nabasendako fimo ku kuboko kwabo ukwa kukuso icapala ibuku,Elo baleculuka umus ebo aba ba mayo elo balipofye beka takuli abantu abalepita,"cine,kulepitafye imyotoka ku numa yabo ishingi nga nshi","Ee, elo bena balemoneka kwati pali uko baleya elyo nabacelwa sana emulandu baleedesha "
7515,Umulumendo wacaice naikala kabili nakwata ne fyakulya ku kuboko kwa kukulyo,Nafwala ishati ilyamutuntula elyo ne toloshi ilyafita pa mubili wakwe,Bushe naumona ati tali eka kuli umunankwe ufwele jinisi yamakumbi makumbi ,"Elo namumona , alefwaisha ukwangala no munakwe nomba umunankwe alelya","Cine,elo umunakwe alelya ifyakulya ifyapala inkoko iyo bapomba mucipepala "
7516,Umwana umunono umwankashi aleenda pa musebo elo kabili nafwala ilaya ,Naisalako na menso ilyo aleenda elyo kabili aleenda kwati bakalamba ,"Nimumona , alemeka pa menso kwati bakalamba ","Cine, naikatako naku mishishi shakwe pa kwenda ","Akatalamukila napo ali, pali abanakashi abalepita beka kabili nabafwala siketi ya fita"
7517, Akakashana abalumendo bali mu muputule wa mu nganda  kabili nabakwata ifilubi ifingi sana  s,Bushe  naumona ukuti balebomfya ifilubi ukubutilako kwati bantu ,Akakashana nakeminina nakafwala itoloshi naka shati elo kalelolesha ku cibumba,Akalumendo kena nakekala kaleangasha utulibi utuli pe tebulo ,"Cine, balikwata na ubusanshi ubo balalikamo umwana umunono ubwa buta tutu"
7518,Ibumba ili nono lili ku cifulo cimo mupepi no mumana kabili balecita ifyalekana lekana ,Ninshi walandila ati ku cifulo ici cili mupepi no mumana pantu takulemonekapo amenshi?,Ni pa mulandu wakuti ku kulyo kumpela kuli ubwato ubukalamba nga nshi ,"Eya walungika,nshacilabumona ubu bwato , nacilama kwati lishitolo ilyo bapanga Ngo bwato","Awe, elo bamo kuli icicifulo balelanshanyako elo bambi baletamba aba baume  abaina abeminine mwi tenti"
7519,Imbwa shibili nashikala pa fyani shileangala sheka pa nshita ya kasuba,Iyili kukulyo yalibuta tutu elo iyili kukuso yalibuta pa mubili elo yafita ku mutwe waiko,"Cine , iyabuta naikwata akamupila aka mutuntula mu kanwa ako taleifwaya ukupela iyinankwe",Elo iyili kukuso naimya amolu mumuli elo nayasama ku kanwa kwati ilefwaya ukusuma iyi nankwe,Elo shonse shibili imbwa nashikwata amakola mu mukoshi shaiko
7520,Umwaume nafwala ishati lyamakumbi makumbi ne cisote icabutulukila ,Naikala kabili nashinta mu nshiku epo ekele pa cibumbili ,Nabika amolu yakwe mu fyani ifyalepa emo anyantile amolu yakwe ,Kabili apo ekele nabikapo isaka ilyabuta pakutila itoloshi lilamba,Nakwata ifilemusakamika sana emulandu ekalile nashinta na munshiku sana 
7521,Ibumba lyabantu nabalongana capamo mucikulwa kabili bambi nabekala elo bambi nabeminina ,Bushe finshi aba banakashi afwele amalaya ayafita  balecita ku ntanshi uko beminine?,Baleimba inyimbo isho balebelenga mu ma buku ayo bakwete ku minwe yabo,Abekele mwi bumba balekutikisha ifyo baleimba bwino inyimbo ,Elo kunuma ya aba banakashi kuli icipampa icilelangilila ukuti kuli icibi icakubomfya ukufuma epela
7522,Umwana umunono umulumendo ali ku lulamba lwa bemba eka elo afwele fye akaputula akafita ,Naiminina alelolela amabimbi ayaleisa kuli ena ayali pa menshi ,Alemoneka kwati alefwaya ukubutuka amabimbi ngayapalamina mupepi napo ali ,Akatalamukila no lulamba lwa bemba kuli ulupili ulukalamba ululemoneka kwati lwalifika mumakubi ,"Cine, efyo kulemoneka elo ni pa nshita ya cungulo elo mwana umulumendo ali kuli bemba"
7523,Umwana umulumendo naiminina pa menshi elo naposa ukulu kwakwe ukwa kukuso mumulu,Elo afwele akaputula ka jinisi naka shati akamakumbi makumbi ,Naumfwa bwino ukuba mu menshi elyo kabili  aleipakisha nga nshi ilyo aleyangala mu menshi ,Umumana wakaena wipi sana elo taulefika mumakufi ya uyu mwana ,"Cine , tawalepa sana kabili namenshi teyengi sana ayalimo"
7524,Ibumba lya bantu  bali mucikulwa kabili baleshana inyimbo ishilelila ,Abanakashi bali muli ici cikulwa bafwele insapato ishitali ilyo baleshana,Elo naumona ukuti abaume nabacepa ukucila abanakashi muli ici cikulwa ?,"Ee , nimbona , abanakashi bamo bafwele amalaya elo bambi bafwele  amatoloshi",Bonse fye uku baleipakisha sana ukushana kabili balitemwa ulwimbo ululelila 
7525,Abanakashi abakalamba abakwata imfwi ku mitwe yabo nabakaka icampepo mu musana wabo,Nabekata pulemu yamwana iyafitulukila kukuboko kwabo ukwakukulyo,Elo apabeminine baletamba imyotoka ishakwangasha abaice ishaikatana pamo umwakwangalila,"Cine, balemoneka kwati balelolela umwana abwele uko ele pakutila ese anine muli pulemu yakwe",Elo ici umuli imyotoka ca baice cilashinguluka ngabaninamo abana mu myotoka shilimo
7526,Abakashana babili nabalala panshi apo banshike insalu baleontela akasuba ,"Ee, naumona ifyo bafwele pa mubili wabo ilyo baleontela akasuba ?","Ee nimbona, nabafwala utuputula no twanka mabelele utwamalangi yamo yene",Nga ninshi baleontela akasuba ifi ukwabula ukufwala ?,Balefwaya ukuya mukusamba mumana nha bapwisha ukonta kasuba elyo kabili nabashinga ifyakuba cingilila ukupya naka suba
7527,Umwana umunono nafwala ilaya ilyabuta tutu kabili nakwata akamuseke akakwete amaluba ," Mulandu nshi kafwalile muli uyu musango , kuli icila uko kele nangula shani?",Ni pa mulandu wakuti nika nabwinga akanono kabili kele ku bwinga na bafyashi bakako ,Ku numa yakako kuli abantu abeminine mupepi no mwinshi abalelanshanyako fimo,"Cine, balelolelako bamo abantu ukwisa kuli icila ca bwinga ubuliko pali ubu bushiku "
7528,Ibumba lya bantu nabekala kunse ye linga ku cibansa baletamba abaleteya icangalo ,Bushe cangalo ca musango nshi baleteya aba bantu bali pa cibansa icikalamba ?,Baleteya icangalo icakupepeka umuntu ukwete umupila pakutila bengamupoka umupila no kumucimfya,kanshi balaba ku mbali shibili ilyo baleteya icangalo ici pantu nabafwala ifya malangi ayapusana ,"Cine , bambi bafwele ifyakashikila no tuputula utwa buta elo bambi bafwele utuputula  utwa makumbi makumbi na ma shati ya buta"
7529,Umwaume uwabuta inkanda nafwala ishati ilyabutulukila elyo ne cisote nama galashi ayafita pa menso ,Naikata isabi ilinono kukuboko kwakwe ukwa kukuso  ilyo afuma mukuloba mu menshi ,Bushe acilabomfya inshi ukulobelako isabi lyakwe pantu akwete fye isabi kukuboko kwakwe?,Achilabomfya indobo yakwe iyo abikile mumbali ya bwato anininemo ubwa buta tutu,Natemwa ukwikata ili isabi pantu alemwentula ilyo alelilolesha isabi ililemoneka ilya silfere
7530,Umwanakashi naiminina mupepi no mumana kabili alelolesha ku mumana nafwala amagalashi,Nafwala ne campepo elo nasenda naka chola kukuboko kwa kukuso akanono,"Ee , pali eko aleya nomba acimininako pakutila atusheko panono",Bushe naumona ati umumana ukalamba elyo kuli ne fikulwa mumbali yamumana?,"Nimbona , ulemoneka bwino sana elo pali notuma bimbi utunono pa mumana wakaena"
7531,Umulumendo wacaice nafwala kaputula iya mutuntula kabili nafwala akasote  alemoneka nabomba,Acingila mu menshi elo afumamo elo nakabili alefwaya ukubwelelamo nakabili emulandu wine atolokele," Cine, natolokela mu muulu sana kabili nayasama ku kanwa naikata nakumutwe wakwe",Akatalamukila napali uyu mulumendo kuli impili ishitali kabili shaba mumbali ya mumana,Muli ne fimuti mumbali ya mumana ifyamena kabili no mumana wine teukulu sana 
7532,Abana abaume babili nabeminina mucipi cipi kabili nabemya utukondo tubili mumulu,Elo aba bana balemwentula kwati balebakopa icikope ,Nabafwala ifyampepo bonse babili nakutalala sana kuli ici cifulo ,Elo balikwata imishishi ishafita ishatelela sana kabili balikwata amenso ayanono ,Balipalana aba bana kuti baba ni bamunyina abekala pa nganda imo
7533,Umulumendo nanina kukashimbi elo alemoneka kwati alefwaya ukupona ,Elo abantu bamushungulwike baletamba efyo alecita elo baleseka ifyo alecita ,"Cine, umwanakashi ali kunuma ya uyu mwaume nakwata ibotolo ku minwe kwakuso kwakwe","Ee , no mwaume uwikele mupepi nakwata ibotolo ku minwe nankwe ilyabwalwa",Kuli no mwanakashi ku kulyo udabwile sana ilyo aletamba ifyo uyu mwaume alecita  ku kashimbi
7534,Ibumba lya bantu abengi bali pa ncinga elo kabili nabafwala ifimpompo ku mitwe yabo,Elo naumona ati nabafwala ifyakufwala ifyapalana fipusene amalangi ,"nimbona , bambi bafwele ifyakufwala ifya fita , elo bambi  ifyamakumbi makumbi bambi ifyakashikila ","Ee,nabakwata namagalashi pa menso nabadindisha amanambala kumaboko elo naku matanta yabo","Ee, nabakwata amanambala ayapusana elo ici cangalo cakucimfyana ukwensha incinga ico bateya abantu "
7535,Imbwa iyabuta tutu namabala ya butulukila kumutwe na pamusana ,Iyi imbwa iletoloka pa cipuna apali amapilo yabili ayakalamba sana,"Cine, nayololoka sana ilyo iletoloka kabili ilemoneka iyitali sana u",Elo amapilo iletoloka imo yalibutulukila elo iyi imbi yalifitulukila ,"Eya, imyali yamuli uyu muputule tawakile sana mulemoneka umwafita panono "
7536,Abaume nabafwala akaputula kafita ne shati ilya shati lya makumbi makumbi ,Ninshi alecita pa apa eminine kabili ninshi ili mupepi ne ncinga ishi shibili?,Alepompa incinga yakwe elo mupepi ne  ncinga kuli motoka iyafita ilemoneka iyipya ,"Cine, naibeka sana elo kabili kukulyo yamwaume kuli motoka iyabuta iyiminine ","Ee, ili mupepi ne fimuti ifyakatapa katapa ifyamena mumbali ya musebo "
7537,Abaume abakalamba nabafwala ishati ne toloshi ilyamutuntula kabili nabakaka umushipi wafita mumusana,Balelungisha ko fimo pamulu wa mutenge wa nganda elyo kabili nabaposako amano  kufyo balecita ,Elo balifye beka ilyo balecita ifi elo ifi bafwele fyakufwala fyakubombelamo  incito shapala ifyo balecita,Ku lubali lwa kukuso kuli ne cikulwa na cimbi icalepa sana  kabili pali ne fimuti ifitali pa ntanshi yacikulwa ,Nakwata icapala pensulo mwitumba lyakukuso  kabili kuli na fimbi ifyo abikile mwi tumba lyakunuma yetoloshi
7538,Bawishi no mwana bali mumuputule uwa mu nganda kabili baleangala babili,Nomba kwangala kwa musango nshi ukwakuposa umwana mumulu teti apone panshi ?,Teti apone panshi uyu mwana pantu bawishi balamwanka nabateya amaboko yabo pakutila bamwanke,Umwana alemwentula taletina ukupona nacetekela ukutila ba wishi balamwanka.Bushe ulemonamo inshi mu nganda?,Muli icipuna ku kukulyo elo kukuso kuli fani ne luba lya fyani ifitali mukona ya muputule elo fani ili mupepi ne nsolokoto
7539,Abaume abakalamba  nabeminina beka mukashila kabili nababika ukuboko kwabo pa mpumi,Naumona ati nabafwala  icampepo icafituilukila elyo nakasote akafita kumutwe?,"Nimbona, kabili naiminina mupepi ne cimuti icikalamba sana cimbi cili mwi linga umo cilekulila","Cine wasosa , akatalamukila nepo bali pali amayanda ayapalana kabili ayatitinkana sana",Apa beminine balelolesha ku ntanshi yabo balefwaya ukumwenekesha ukobalelola 
7540,"Imbwa shibili , iyikalamba ne inono shileangala pa lunkoto ulwa katapa katapa ","Ee, imbwa ikalamba naiminina pa mulu ya inankwe kabili iyili pa ntanshi ilefwaya ukusunka iyi nankwe","Efyo cipalile, iyikalamba naikwata umushipi wa tushimbi kabili yalifitilila sana  ",Iyili pa nshi yena yalifitulukila kabili nayasama ku kanwa elyo shileangala ne nankwe,Iyafita nayo ilemoneka iyafuka nga nshi kwati tailefwaya ukwangala nelyo ukucena neyi nankwe
7541,Umwana umulumendo umunono naiminina mupepi ne cakocelakopo inama eka,Alepilibula ifyo baleoca ukubomfya icakupilibwilako ifyakulya  icikalamba  ,"Cine walanda , alemoneka alishiba ukupilibula ifi fyakulya ifilepya alicengela sana","Nimbona , taletina no kupya iyo pantu balimusambilisha ifyakucita ","Elo tafwele insapato iyo , alifye na makasa nanyanta pa lunkoto apali icakocelako inama"
7542,Umwana umulumendo nafwala amataki  ne ishati ilyasankanamo ilangi ilyabuta elo neyakashikila nelyafita ,Uyu mwana aletoloka ukufuma pa cibumbili icikwete amenshi mukati ayalesansilisha ukufuma pa mulu ,Cine alekopwa icikope emulandu wine aletolokela muli uyu musango mumulu,ku numa yakwe kuli akashimbi akakwata inyali iyo babikako pakutila palebuta ubushiku ,"Cine, abantu abengi balitemwa ukwikala pa cibumbili nga baisa kuli ici cifulo "
7543,Umwaume nakwata icicisoselo ku kuboko kwakwe ico apalamike kwi bumba lya bantu,"Cine, aleimba ulwimbo ulo alefwaya bonse abantu  balekutikako kabili baleimbako nabena",Nabomfwa bwino sana pantu bamo baleimyako amaboko mumulu ilyo baleimba inyimbo bonse ,Bushe naumona ati kuli abalemukopa ukubomfya amakamela yabo ayo bakwete ?,Ni mbonapo umukashana umo uli kukulyo ukwete kamela yakwe iya makumbi makumbi 
7544,Abana babili abakashana bali ku cibansa balelanshyanako fimo ,"Uli kukuso nafwala amagalashi , ne campepo icakaba elo alikwata ne mishishi ishafita ",Uli kukuso ena nafwala icampepo icafita icakashikipa elo alikwata imishishi isha bulondi,"Cine, elo bonse babili nabaka amapafu ku mutwe yabo elo  nabeminina ku cibansa pa nshita ya kasuba ",Elo beminine mupepi na cigole ico bengishamo umupila  ngabaleteya bola kabili kulemoneka abantu abaleteya umupila
7545,Ibumba lya bantu  bali panse kabili balemoneka abansansa sana  ,Bushe aba banakashi bali pa ntanshi umo ufwele ishati lyakashikila elo umbi ilyamutuntula  balecita ninshi?,Aba bakashana baleshana  elo balemwentula bonse nabatemwa nga nshi bonse aba bantu balongene pamo ,"Abali ku numa yabo baleendafye bena elyo kabili balemwentula , nabomfwa bwino sana ",Ibumba lyonse lilemomeka ilya nsansa elo kabili bonse balelola kumo kwine ukuli icila
7546,Umwaume umukalamba naiminina pa lupili eka kabili nafwala akaputula ne campepo icafita,Alelolesha ku ntanshi yakwe ukuli impili ishitali ishikwete ifyani ne fimuti ifingi nga nshi,Bushe naumona ifyo kulemoneka bwino uku kucifulo ali uko eminine?,"Nimbona , kusuma sana kabili kuti kwalenga waumfwa bwino namasakamika yapwako ","cine, emulandu wine uyu mwaume elile kuli ici cifulo pantu aleufwako umutima ukwikala nangula ukutalala"
7547,Abaume babili bali panse pa nshita ya cungulo bushiku ,Bushe naumona ati umo naiminina pa mulu elo umbi aleshelelela pa capacakushelelako ?,"Nimbona , naima pa mu mulu  neco aleshelelako icakwata amawilo kabili naimiya ukuboko kwakwe mumulu",Elo naumona ati ukuboko kwakulyo naikata ku  cakushelelako cakwe pakutila cipona panshi nga ,cine pantu kuti afilwa ukushelela bwino nga capona panshi kabili no mwine kuti aicena ngati aponye icakunyantapo
7548,Abanakashi abakalamba no mulumendo nabekala mumuputule ukalamba kabili baleteya icangalo,"Bushe talebasepafye uyu mulumendo ici cangalo baleteya, pantu bakote aleteya nabo elo limbi tabamwenekesha? ","Tabasepe iyo , pantu eulebalangisha ifya kuteya ici cangalo elo nateka umutima ilyo alebasambilisha  ","cine walanda ,napoosako amano kufyo balecita pakutila engabafwa ngabalufyana",Elo muli ici cikulwa basungilamo abantu abakalamba abafilwa ukuisakamana pa mulandu wakuti nabakota sana
7549,Ibumba lya bali pa chulu nabafwala ifyakubafwilishako ukusamba ifyakashikila,Bushe balatolokela mu menshi bonse kwati ni yu umwaume ali mu menshi?,"Ee, balatolokela mo pantu bamo pali aba beminine pa lupili balefwaya ukutolokela mu menshi  ",elo naumona ukutila bonse baice abali kuli ici cifulo kabili balemoneka kwati beshile ukusambilila ukusamba mu mumana?,"Cine baice , nomba abali mu menshi bakalamba pantu abaice teti baleya beka ukwamusango uyu kulafwaika kuli abakulu "
7550,Abantu bane nabeminina mupepi nama tebulo ayobatantikepo ifisabo ifyalekana lekana,Ninshi abaume abafwele ifyafita abeminine mupepi nabanakashi balecita apo beminine?,Balelonga ama apele mu kabokoshi ako bakwete cilemoneka baleshita fyonse ifyo balelonga,"cine, abanakashi bafwele ishati lyakashikila baleshita amapele nabena kabili nabakwata akachola akanono.",Abaleshitisha aya ama apele balelolesha abalesala ifisabo pakutila benga poka impiya ngabapwisha ukusala
7551,Abanakashi babili umo uwafita inkanda elo umbi uwafita inkanda bali mumuputule ,uwabuta inkanda naikala kabili nakwata amapepala pe tebulo elo nakwata na peni,ngo uyu mwanakashi  uwafita inkanda ena alecita nshi  pe tebulo naiminina?,Aleitululako fimo mu twapala ulukombo twamagashi  ututali  kwati balesambililako fimo ,"Cine, pali ifyo  balebelenga ifyobalefwaisha ukwishiba emulandu wine baleesheshako fimo"
7552,Umwanakashi nanina pa ncinga kabili naima ku ntanshi incinga yakayena ,"Ninshi acitile ifi incinga anininepo , bushe tapone panshi aicene?","Awe tapone , alishiba ifyakucita pakutila taponene panshi","Namoneka fye , elo umwanakashi nafwala ishati ilyafitulukila ne toloshi ilya jinisi ","Cine, elo ali mupepi ne cibumba icitali ico bapenta ilangi ilyafitulukila kabili mumbali mwalimena utumaluba "
7553,Umwana umunono Umwanakashi nafwala ifyakufwala ifya makumbi makumbi  ifyapala suti,Elo balimubeya imishishi shakwe shonse elo tabashamo nangu shimo pantu ali no lupala,"nimbona naine, elo naiminina fye eka mukashila mupepi nakalubi akabaswa ","Elo tali eka uyu mwana pantu kuli abekele kukulyo abo alinankwe , taumwene ukuboko kukulyo ?","Elo nakumona, umuntu wakaena ekele nafisama kumbali ya cibumbili kabili umwana uko acifuma ilyo talaiminina "
7554,"Imbwa shibili shilebutuka ulubilo pa fyani pa nshita ya kasuba , imo naitangila elo imbi naishalila ","cine, imo naibutulukila elo imbi naibuta tutu elo shonse nashasama kukanwa ",Bushe shilebutuka pa mulandu wakweba ati shileangala fye nangula shilebutukila kumo?,"Shileangala fye tashileyapo nangu kumo , shileumfwa fye bwino ukwangala pa lunkoto ","Cine, nashitemwa sana kumonafye efyo shilebutuka pa lunkoto ulwauma na kasuba "
7555,Umwana umunono Umwanakashi nafwala akalilaya akanono kabili alepita pa menshi ,Nga mulandu nshi uyu mwana alepitila pa menshi mucifulo cakuti apete pa musebo?,Epo acilafwaya ukupita fye pantu abaice balitemwa ukwangala sana mu menshi ayaikalila pa musebo ,"cine,nakafwala ne nsapato isha makumbi makumbi isha pulashitiki  kabili nakomfwa bwino ukucita ifi ",Nimbona kalelola ukushili amenshi capala kwati katendwa ukwangala mu menshi kalefwaya ukuya ku nganda
7556,Umwana umulumendo nasunsumana kabili nakwata akalishitima nakamotoka uto  aleyangasha ,Nga nipesa alepisha akalishitima kakwe akamakumbi makumbi ako akwete ku kuboko kwa kukuso?,Ninyanji iyakwangasha abaice iyabutulukila elo cipalile kwati talefwaya ukwangasha ,"cinshi walandila ifi, alemoneka ali no bulanda pamenso kwati nabamufulwisha kuli bamo","cine , elo nafwala ishati ilyasankanamo ilangi lyamakumbi makumbi elyo neya katapa katapa "
7557,Imbwa shitatu shilebutuka pa cibansa kabili nashifwala amashati aya malangi  ayapusana ,"Nimbona, imo naifwala ilya makumbi , imbi iya katapa katapa kabili yimbi ifwele iyamakumbi makumbi ",Bushe shileibutukila fye nangula pali umuntu uleshitungulula uko shilebutukila ?,"Awe , kuli umuntu uleshitungulula pantu kunuma kuli ukuboko kwa muntu uleshitungulula  ","Elo kuli no mutanto ukwete amalangi ayabili, ku lubali lumo kuli iyamakumbi makumbi elo kumbi kuli iyakashikila "
7558,Umwanakashi  uwabuta inkanda nafwala icampepo ica makumbi makumbi ne cisote icamakumbi makumbi,Nakwata no lukombo ulwamakumbi makumbi kabili alenwa ti nangula kofi iyakaba ,Ninshi walandila ati alenwa ti nangula kofi iyakaba pantu nshilemonapo icushi ukufuka mu lukombo?,"Ico nalandila ifi, ni co pa menso wakwe pa lemoneka kwati natekanya pa kunwa pakuti epya","Cine, elo naumfwa impepo kabili naikala mukali tenti ako bemike akafitulukila bali kucifulo ukwatala sana"
7559,Abaume abakalamba nabafwala ijackiti elo kabili nabekala pakapuna balecitako fimo,"Nimbona , balepala no kuteta amakalota pe tebulo kabili abantu nababa shingauluka kwi bumba lyabantu","Naumona ati balelondolwela abantu ifyo balecita ,elo abantu nabaposako amano kufyo balecita ?","Nimbona , cilemoneka kwati baleshitisha utusolobelo utwakubomfya ukupalilako amakalota  emulandu wine balelondolwela ","cine, kabili abantu nabaposako amano bambi balashita ifisolobelo ifyo baleshitisha aba baume abakalamba"
7560,Ibwa shitatu shili pa cibansa icikalamba kabili nashibungana pamo ,Ni yisa imbwa ilemonekapo ikalamba sana pali shonse shitatu ishilongene pamo?,Iyakashikila aile monekapo iyikulu kabili imo yalifita elo imbi yalibuta namabala ya fita ,"Iyakashikila ilemoneka kwati naikalipa pa menso, naumona ifyo ilelolesha iya fita ?","Nimbona, cine wasosa elo shonse nashikwata imishipi mumukoshi shashiko"
7561,Umwaume umukalamba naiminina pa lunkoto apali amabula nafwala icampepo elo necisote ku mutwe ,Finshi alecita na cimashini ico apapile mu numa yakwe icilemoneka ukufina  sana?,"Alewamya pa lunkoto pakutila afumyepo amabula ayaponene palunkoto , cimashini ecilekolonganika aya mabula pamo","Cine, natekanya sana ilyo alewamya pantu talefwaya ibula nangu limo lishale kunuma ilyo alewamya",Nachimwangushishako incito ci mashini cakaena pantu ngacilabomfya icipyango elo nagachi kokola 
7562,Umwana umwanakashi naikala mupepi ne citanki icakwata amagalashi  ,Bushe mulandu nshi ekalile mupepi ne citanki icakwata amagalashi  eka?,Aletamba isabi ilili mu menshi uku ninshi alenwako fimo  ifili mulukombo ,Nomba taletina ukutila kutilyatobeka igalashi elo afwa nangula anwina ?,"Awe, igalashi lyalikosa sana eico teti litobeke , elo abantu bengi besa mukutamba ifinama ifyaba mu menshi "
7563,Umwana umwaume  umulumendo aletoloka pa twakunyantapo utwamutuntula ,"Twanshi utu utuli pa menshi, kabili ninshi alenyantilapo nangula ukutolokelapo?",Twakumwafwa ukweleela pa menshi ayali mucishiba elo kabili aleangala emulandu wine aletolokela ,"Namona,amenshi yalefuma mu mutupunda utuli mutwamutuntula utuli pa menshi",Ee elo amenshi yalemoneka ayabuta busaka busaka elo aya makumbi makumbi
7564,Umwaume nafwala  ishati ilyabuta ne toloshi lya jinisi  kabili ali ne mbwa ,Nimumona aleenda ne mbwa iyabutulukila iyakwata amafufu elo bushiku ubu balepitana ,Bushe naumona ati balimupepi ne ncinga ishikwete umo balonga ifiyapala ifibokoshi?,Nishimona incinga kabili ifibokoshi fyalikashikila kabili abene baishi ncinga bene beshitolo ilili ku kukuso,"Cine balashibomfya ukutwalilako abantu ifyo bashitisha muli ili shitolo, elyo nabashisha panse mukashila"
7565,Umwaume alepita mupepi ne cipampa icikalamba apali icinama icakwata ameno ayatwa ,Alepita mumbali ye linga ilyo bapanga ukubomfya amapulanga elo kabili icipampa caba pe linga ,Elo naumona ati ukulelola umwaume kuli icikulwa icapala shitolo ico bashitishamo ifisolobelo,nomba waishiba shani ati bashitishamo ifisolobelo muli ili shitolo ililemoneka ku ntanshi?,Nimbona icipampa icili pamulu wa cibumba ico balembapo ukutila balashitishamo ifisobele
7566,Abantu  mutanda baleculuka umusebo kabili balelola kulubali lumo lwine,Batatu pali aba bantu nabasenda amapulashitiki elyo bamo nabemya umwana kabili nabafwala ifyampepo,"Cine, nakutalala sana ku ncende babelele elo balepita mupepi napa banki umo abantu basungila ndalama ","Eya, ibelele kukuso kwabo , elo kabili kukulyo kwabo kuli ne myotoka ishingi nashiminina shilelolela inshita ikwane iyakupita","cine, elo pali ne milini ishabuta ishabuta isho abantu bapitapo nga baleculuka umusebo apalepita abantu"
7567,Umuntu ali pa menshi makasa eka alemoneka alenina ulupili ulwakwata amenshi makasa,"Elo alifye eka, taletina ukupona pali ulu lupili nangula ukufwa?",cilemoneka takwata umwenso elo alibelela ukunina ulupili eka  kabili alishiba ifyakucita pakutila epona panshi,Bushe nimpili shilya ishilemoneka panshi akatalamukila napo uyu mwaume aminine?,"Ee, nimpili ishakwata amenshi makasa  pa mulu elo nakasuba nakaya kaleingila kwati ni pa nshita ya cungulo "
7568,Umwaume napa ichola munuma yakwe kabili nafwala ne koti lyabutulukila ,Elo kabili nafwala ne toloshi lya jinisi ilya makumbi makumbi na majombo ayafita,"cine, nomba nikwisa aleya uyu mwaume pantu akashila nakapelela elo kuli amenshi ku ntanshi eko aleya ?",Cilemoneka kwati alefwaya fye ukufika apa pelele akashila epela pantu takwete ubwato ubwakupitila pa menshi ,"walungika, pali fye efo aleya mukucita pa mpela ya mumana alabweluluka nga acita ifyo akonkele"
7569,Umwanakashi naikala pa kompyuta  kabili nakwata tochi pampumi yakwe iyo alebomfya ukumwenako fimo ,"Cine, aleibomfya ukumwenekesha ifyo alebelenga pa cipepala ico akwete pa ntanshi yakwe pw tebulo ",Elo kabili naumona ifyo akwete pe tebulo ifyo asalangenye busali busali apo abikile kompyuta yakwe?,"Ninfimona , pali umuti na phone elyo na  kakyuleta ne cipepala icakwataa ifikope na kabotolo",Ndemona kwati pali  ifyebo ifyo alefwailikishako pa muti uli pe tebulo apo talayamba ukunwa nangula ukubomfya
7570,Umulumendo nanyata pa cakushelelelapo cakwe kabili ali mucikulwa icikwete cibumba ca makumbi makumbi,Uyu mwaume nafwala ishati ilyabuta tutu ne toloshi lyamakumbi makumbi ilya jinisi,"Ee, elo pa cibumba palemoneka icinshingwa cakwe ninshi aleshelela pa cakushelelapo cakwe","Cine, elo ali eka ilyo aleshelepa muli icikulwa kabili namufita mucikulwa ca kaena",Amanyali yabo tayakishe sana emulandu mulemoneka ifi umwafita 
