IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3606,icimbayambaya cili pa musebo,kabili nacifutumuna ulukungu uko cilefuma,mulandu shi kubelele icushi ku numa uko cilefuma?,nipa mulandu wakuti nacibutukisha kabili kuli ukucinfyanya,kabili abantu mumbali nabeminina balelumba.
3607,umulumendo nafwala amakalashi kabili naimakana,kabili pali ifyo alelolesha ku ntanshi yakwe,alemoneka ukupapa pafyo alelolesha,kabili kuli icikulwa icikalamba mupepi nankwe,cilemoneka kwati tabalapwisha ukukuula ici cikuulwa.
3608,imbwa iikalamba naisendama panshi,bushe ni pali finshi isendeme?,naisendama pa muulu wa menshi makaasa,mulandu nshi lemonekela iya bulanda pa menso?,nalimo naifilwa ukwima ukuti yende nakabili
3609,imbwa nailolesha mu muulu,cili kwati ilefwaya ukwikata akapa mbeketi akali mu muulu,kabili nayasamuna akanwa ukuipekanishisha ukwikata,icifulo cilemoneka icacingiliwa na utushimbi utunono,nalimo paliba ifyo bateekamo muli ici cifulo
3610,umwana nabali nga bawishi bali ku lulamba lwa mumana,umwana naimya amaboko kabili pali ifyo alesonta,kabili abaume abali nga ba wishi balelolekesha ukumona uko umwana alesonta,nalimo pali ifyo amwene pa mumana,umumana ukalamba icakuti ku mpela takulemoneka.
3611,umwaume nafwala ifyafiita kabili nafimba pa menso.,bushe finshi alecita?,naimya ukuboko kwa ku kulyo  ngo ulelandapo fimo,kabili pa numa yakwe pali umukashana naseka.,kuli abantu na bambi abalecita ifyalekanalekana.
3612,umwaice umukashana aleangala na umwana,bushe ni kwisa baleangalila?,bali mukati yacili kwati cimpeeta,umwana alemoneka uwasekelela,kabili cilemoneka kwati nimu ng'anda baleangalila
3613,imbwa shibili shibili shili mu cipinda cakwikalamo,imo iyabuuta nayiima mu muulu ukwikata  akamupila akanono,nga iyafiita finshi ilecita?,naiminina pa mupando apo banshike insalu ,pa cibumba pali na icikope ico babika
3614,umulumendo aleshelela  pa muulu wacishimbi icakashika,bushe ni nshita nshi umulumendo aleangala umusango uyu?,cilemoneka ni nshita ya bushiku pantu kumbi kuli ukwafiita,ku kuso kwakwe kuli ing'anda iyabuuta nalimo emo afumine,kabili panshi ponse pali amabula ayauma
3615,umukashana nafwala icafiita nefilembo ifyabuuta,bushe finshi umukashana alecita?,alemoneka kwati aleenda,nelyo pali ifyo alelolesha kabili tafimusekeshe,kabili nakwata ifilembo pa kuboko kwaku kuso
3616,umulumendo naiminina paka bwato ka katapakatapa nefya kashika,kabili pali ico eketeko pakuti taponene mu menshi,kabili naingisha amoolu yakwe  umwa kunyanta pakuti taponene,amenshi yali shilili ukwabula amabimbi,ku lulamba lwa mumana kuli amabwe.
3617,imbwa yafiita ilebutuka pa menshi,kabili amenshi nayasabuka nganshi,bushe finshi imbwa isendele ku kanwa?,imbwa naisenda akalupanda ka cimuti ku kanwa,nalimo kuli uko iletwala ulubilo
3618,lucelocelo shikulu bantu aleoba pa bwato,kabili fubefube elyo aleima pa mumana,umumana walishingulukwa na ifimuti ifyapalamana,bushe finshi shikulu bantu aleya mukucita pa mumana?,nalimo alefwaya ukukwata akashita eka.
3619,bashikulu bantu nabeminina pakati kabafwele ifyapalana,umuntu umo nafwala ifyabuuta  na icisoote ku mutwe,elyo naikata na umwele ku kuboko kwaku kulyo,elyo bambi nabekala fye panshi,nakalimo aba bonse abafwele ifyapalana baleipekanishisha ukucinfyanya
3620,abalumendo na bakashana bali ku mumana,abalumendo babili tabakwete ifyakufwala fyaku muulu kabili umo naima ukuiposa pa menshi,umukashana umo ali panshi mupepi na menshi naikata na cimo ku minwe,kuli ifimuti ifyatabilila icifulo,kabili umumana waba panshi ya mabwe ayakalamba
3621,abaume babili bali pa muulu wa menshi makaasa,umo ali necakubomfya pakushelela kabili nabika amaboko panshi,umbi nao ali necakubomfya pakumwenako ifili ukutali,amenshi makaasa yalifye icifulo conse,kabili kuli ifimuti lelo ifingi tafikwete amabula
3622,imbwa iikalamba naikwata amasako ayengi kabili aya busaka,bushe finshi iyi imbwa ilecita?,naikwata icakuminako aka mupila ku kanwa,ifwile baiisambilisha bwino saana iyi imbwa nakuba te nshonse shingacita ifi,kabili icfulo ilipo calicingililwa na ifikopa ifyabuuta.
3623,umwana na baume abali kwati niba wishi bali umwakusambila umo bapanga,abali kwati niba wishi nabafwala nama kalashi.,umwana naima mu muulu kabili ali uwasangalala,mulandu nshi abali kwati niba wishi batambalikile amaboko yabo?,nalimo balesambilisha umwana ukusamba.
3624,cungulo bushiku kabili pali amenshi pa musebo,bushe aya menshi yafumine kwi?,nalimo infula iikalamba nailoka,ifimbayambaya fimo filepita elyo fimbi nafitantama pamo,kabili pali na ifikulwa mu mbali
3625,umwaice nabika amoolu ku cishimbi caku cimbayambaya,kabili naikata icishimbi nokuboko kwaku kuso,icishimbi eketeko cilemoneka icatwa nganshi ku ntanshi,"te mulandu nefyo,umwaice alemoneka uwasangalala.", icimbayambaya cilemoneka icafina kabili ngeco babomfya ku bulwi
3626,umwana umukashana naimya ukuulu ku numa elyo naimya na ukuboko kwakwe,kabili naisula akanwa kakwe,nalimo nipa mulandu wakuti ali uwasangalala,ku numa yakwe kuli abantu abekele panshi elyo bambi nabeminina,kabili kuli ifimuti ifitali nalimo abantu eko batushisha.
3627,umulumendo ali mu muulu pa ncinga,kabili panshi pali icakufikilapo incinga yakwe,nga abalumendo babili balecita inshi?,umo alelolesha ifilecitika elyo umbi nakwela apakushelela,kuli na ifimuti ifitali kabili ifyafunda nganshi
3628,imbwa ili pa menshi nayasamuna nakanwa,mulandu nshi yasamwinine akanwa umusango uyu?,nalimo baciiposapo fye pa menshi,kabili kuli na icili kwati mupila pa menshi,kabibli utumatoni twa menshi tuli mu muulu
3629,abaice babili bali na ifyakulwilako mu minwe,bonse babili bali na ifisote ifilemoneka ifyakosa ku mitwe kukucingilila umutwe,umukashana naiminina mupepi  nabaice na lamya mu minwe nalimo alebakopa,kabili pali na umusebo umuli ifimbayambaya,ku mpela lubali kuli amayanda nalimo epo abaice no mukashana bafumine.
3630,imbwa naikala pa lunkoto,kabili naifwala na icampepo icapetekwa ku maboko,nalimo kuli abaifwikile pakuti bengaikopa icikope,mupepi na imbwa kuli icimuti icipangile icinfule icisuma,kabili ku li na umusebo uupitile ku mpela lubali.
3631,umwaice ali mu muputule wa kusendamamo muli ubusanshi na itebulo,kabili nafukama panshi ukuulu kumo,kabili panshi pali na ifyakwangasha umwaice,kabili mu muputule muli na umupando wakwikalapo,kabili munshi yabusanshi muli ifintu ifyalekanalekana
3632,bashikulu bantu nabekala nabapindamika ukuulu kumo pa kunankwe,nabalolesha naku kwa kuso kwabo,kabili pali  incinga iyo beminike lwa mupepi nabo,ku numa yabo kuli ifimuti ifyafunda bwino,kabili kuli na ing'anda imo
3633,imbwa naikwata amalangi yafiita nayabuuta,kabili ileenda mu menshi makaasa,amesnhi makaasa yalokele pa muulu wa mabwe ayakalamba na yanono,kabili kuli na utumuti utunono utwabula amapindo,cilemoneka kwati takupita saana abantu cifulo ici
3634,abantu bali mu muulu nabekala pali fimashini,umukashana pantanshi nayasamuna akanwa kakwe,mulandu nshi umukashana asamwinine akanwa kakwe,nalimo nicho aleumfwa umwenso saana,emulandu wine ekatile na maka ku fyakwikatilako pakuti taponene
3635,abalumendo babili nabekala nabalonshako icanuma,kabili nabekata utwakulisha mu matwi,bushe ni kwisa bekele aba balumendo?,cilemoneka kwati bali mu ndeke nelyo ishitima,kabili akatalamukila kuli abantu nabambi nabekala
3636,umwanakashi ali pa  musebo pa ncinga,kabili nakaka na ichola cakwe pa mala,kabili alemoneka uwatekanya ilyo aleensha incinga,mu musebo muli na ifimbayambaya ifilepita,kabili kuli na ifimuti ifikalamba kumbali ya musebo.
3637,abaice abalumendo bali mu cibansa,finshi balecita mu cibansa?,bamo baleteya umupila waku moolu,lelo bambi baleenda fye mu cibansa,"ukulingana na ifyo bafwele, pali amabumba yabili balecinfyanya."
3638,umwaice alenina paka kwangalilapo,bushe alemoneka shani ilyo alenina?,alemoneka ali uwasangalala ukukwela apa kwangalila,cilemoneka kwati nipa musebo aleangalila,kabili ku mpela kuli na ulunkoto ulwafunda bwino saana
3639,imbwa iyafiita iletolokelapo cimo,bushe cinshi ilecilukila?,iletolokela intambo iyo bapangile ngo mupila,pa ntashi pali na impongolo iinono iyaisuka,cifwile cifulo ico bawamya lyonse
3640,umwana aletoloka ukufuma pamupando,kabili kuli umwanakashi uuli ngabanyina nabasendalala pa mupando,umwana nafungulula amaboko pakutoloka ,panshi pali utwakwangasha umwana utwalekanalekana,abali nga banyina nalimo balebelengapo fimo icakuti tabalelolesha naku mwana
3641,umwaice nasekelela naimya namaboko,kabili nalimo alebutuka icakuti na umushishi wakwe uleululuka,nomba ni kwisa alebutukila?,nalimo kuli umuntu uko aloleshe amenso yakwe,kabili panshi pali utumenwa utulemoneka utusuma
3642,abaume babili umo naikala elyo umbi nakontama,uuli panshi alemoneka  kwati alelila pantu naikata ukuboko pa menso,nga umwaume uufwele icakufwala cabuuta ninani?,icisote cilemoneka kwati uyu muntu ni kapokola,kanshi nalimo uyu kapokola aleikata umwaume panshi emulandu alelilila
3643,bashikulu bantu babili Bali kumumana,nga finshi bale chita kumumana uku?,babili Bali mu bwato elo bamo nabe minina lubali lwamumana ,ukulolekesha kuli amato ayengi,"nga inshi aya amabwato yambi tamubele abantu,ala nakalimo balelolela inshita baya bomfeshapo"
3644,imbwa shibili shili ku lulamba lwa mumana,bushe finshi ishi imbwa shilecita?,shilemoneka kwati shilepepekana kabili nashibutukisha,bushe ni nshita nshi iyi?,cilemoneka kwati  nimu cungulo saana pantu kuleya kulefiita
3645,umwaume nafwala icisote elyo na amakalashi,kabili alikwata umushishi uutali,mulandu nshi icisote chakwe cipitiile mu mukoshi?,nipakuti icisote cikatishe kabili cipona,nalimo pali ifyo baleteya ku cifulo ici
3646,abaume bacikalamba nabasendalala ,nga ninshi ingalenga bashikulu bantu ukusendama iyi nshita?,nalimo nabanaka saana umulandu wa kubomba,pa ntanshi pali akali kwati litebulo,nalimo nipacitesheni balelolela ukukwela
3647,umukashana ali mu cibansa,bushe finshi alecita?,cilemoneka kwati aleteya umupila wa ku minwe,nakwata na icakuminako icapapatala,kabili nalimo nanaka saana pantu alemoneka uwapiba pa mubili
3648,abakalamba babili abali kwati bafyashi elyo na bana bali pa cilibwe,abanakashi nabekata umwaice uucepelepo saana kabili bena nabekala,kabili bonse balemoneka abasansamuka,ku numa yabo kuli umumana uukalamba,kabili umumana naushingulukwa na amabwe na impili
3649,umwaume na umwaice bali mu cibansa,umwaice naima na maboko mu muulu,elyo umwaume nasendama panshi kabili nacinga icinso cakwe na iminwe,nalimo talefwaya ukuti umwaice amuponene,kabili nabakwata na umupila kanshi nalimo baleangala
3650,umwanakashi aleenda mu mbali  ya musebo nakobeka na ichola pakubeya,kabili mu musebo mulepita na ifimbayambaya ifikalamba na utunono,ku mbali ya musebo kuli ifimuti ifikalamba ifyo bacingila mukati, kabili kuli na ifimenwa ifyamenena ku nse,elyo kuli na ico babumba nga umunntu ushele na mafupa
3651,cungulo bushiku umwaume naimya amoolu mu muulu,mulandu nshi emishe amoolu mu muulu?,nalimo alefwaya ukunyanta pakakushelelapo akali pakati yakwe,ku mbali yakwe kuli icimuti  icili notumisambo utwingi,kabili apo abelele pena pali ulubuuto.
3652,umwaice aleangala pa menshi,kabili alemoneka uwa nsansa pa menso,naasamuna na akanwa kakwe nalimo napunda,kabili kuli ulubuuto saana nalimo ni nshita yakasuba,amenshi yalepanga amabimbi ayanono kanshi kuli umwela
3653,umwaume na umwanakashi bali mu cibansa,bushe finshi balecita?,apo bali na umupila kanshi eo baleteya kabili umwanakashi euleuma,umwaume ena naimakana aletemba ifyo umukashana aleteya,kabili bonse babili nabafwala na insapato nsha kuteyelamo umupila
3654,umwaice ali  mu lucengo ulwapangwa na infula yabungululu,kabili nafwala icampepo icatikama nganshi, mulandu wakuti nalimo nakutalala saana.,kabili mukati mwena tamuli amenshi yabungululu,nalimo umwaice alefumyamo ukubomfya akakukushilapo akali ku minwe yakwe
3655,umuntu aleesha ukunina ku cilibwe icikalamba,bushe finshi alebomfya pakunina?,"alebomfya fye iminwe yakwe, icilibwe cilemoneka nacikwata umwakwikata",kabili mubutali cili imikono nalimo shisano,kabili ici cilibwe nacishingulukwa na ifimuti  ifikalamba na imishila ishingi
3656,abakoloci bali pa cifulo cimo nabekala,bushe finshi abakoloci balecita pali ici cifulo?,babili pali ifyo balelemba  pa mapepala,elyo umukoloci  umbi nakobeka ichola pakubeya alelolesha abalelemba,kabili kuli bambi abafwele amatoloshi  abeminine akatamukila
3657,umwanakashi naikata icili kwati ninkulungo pa mukoshi,natambulula ukuboko kwaku kuso kabili nafunga,pa menso ali nga uwimishe icafina,kanshi nalimo alefwaya ukuposa ico ekete ku minwe,kabili afwele afwele akaku muulu akepi nakasha umutoto panse.
3658,"abaume babili nabekala pa ncende imo, umo nsendalala.",uwikele pali ifyo ekete ku minwe nalimo alelungishapo cimo,abasendalele pali ifyo balenwa,"mupepi napo basendalele pali ifibotolo,ubusalu na ifimuti",nalimo apo bali nipa npanga pantu nakushinguluka ifimuti
3659,abashilika abaume na abanakashi balambalala panshi,bushe finshi bekete mu minwe yabo?,bonse nabekata infuti ishikalamba mu minwe yabo,elyo kabili nabafwala ifyakufwala ifyo abashilika bafwala,kabili bonse nababika ifya mu matwi ukucingilila amatwi ngabalisha infuti
3660,umwana nakontamina pa citangamenshi,kabili ifitanga menshi fili ifingi nabafibika pamo kabili fili ifikulu,fimbi ifitangamenshi nabafibika pa muulu wa mipando,bushe umwana alemoneka shani pa mubili?,alemoneka uwalamba nalimo aciba apo baciswa ifitangamenshi
3661,umwaume natoloka ali mu muulu,nalimo alecilukila panshi apashili ifyela fyakucinga,kabili ku numa kuli umwaice uuletamba umulumendo uuli mu muulu,kabili incende naikwata na ifimuti,kuli na amabwe ayo babomfya pakupanga apakutentemukila
3662,umwaice umukashana alekwela icibumba,bushe finshi alebomfya pakukwela?,kuli uto aleikata no kunyantapo ilyo alekwela,elyo kuli abaume abali ngaba wishi abalemutungilila ngafwaya ukupona,kabili kuli naumbi uulekwela ukubomfya intambo nakaka namu musana.
3663,abaice balesamba mu mumana,elyo amenshi yalemoneka  ayakashikila,mulandu nshi yalemoneka ayakashikila amenshi?,nalimo nayalamba pamulandu  wakusambapo,lelo abaice balemoneka aba nsansa saana
3664,inama shibili nashikontamina mu bwendo,mulandu nshi inama shikontamine mu bwendo?,nalimo pali ifyo shilefwaya ukwikata,inama imo ili na ilangi lyabuuta,elyo imbi ili na ilangi llya fitulukila
3665,  imbwa iyabuuta  ileenda pa menshi,amenshi yali ayanono emulandu wine imbwa ilepitila ukwabula ukwibila,kabili amenshi nayekalila pamo nalimo menshi ya nfula,icifulo cilemoneka cili na mabwe ayakalamba nayanono,"imbwa ilemonekako fye yeka, nalimo ilepita fye "
3666,umwaumwe uwabula icakufwala caku muulu ali pa muulu wacibumba,bushe finshi alecita pa muulu wacibumba?,aleangala icangalo ca kushelela,icibumba cili icitali sanna icapangwa na amabwe,kabili kumbi lubali kuli ulunkoto ulwafunda bwino
3667,imbwa shibili shileangala pa fyani,imo ili iyakashikila elyo imbi ili na amalangi ayabuuta na ayafita,kabili iyakashikila nayasamuna akanwa pa mulandu wakuti nabaisuma panuma,icifulo cili na ifyani ifingi nganshi,kabili icifulo cili na utumuti utulemoneka kwati batubyala fye
3668,umwaume nafwala ifyakufwala fya machungwa machungwa,pa fyakufwala napalembwa ifilembo ifyafiita,nabeya na umushishi wakwe busaka busaka,bushe ni finshi alelolesha?,"nalimo alelolesha bambi abo ali nabo, pantu nafwala nga uuleteyapo icangalo cimo"
3669,umwaume naima mu muulu nga uupantilepo fimo,natambulula ukuboko kwa kukulyo kabili naikatapo fimo ukwaku kuso,mu cibansa muli na umupila na icilemoneka kwati libwe,ulunkonto mu cibansaluli talulakula saana,umwaume nafwala insapato ishakuti taponene panshi  ilyo afika panshi
3670,Umwana naiminina nasekelela,kabili alelolesha ku ntanshi yakwe ,elyo incende ilemoneka iyafiita,nalimo ni nshita ya bushiku,ku numa ya mwana kuli na imiti elyo na  ifyani
3671,umulumendo nafwala na ifyakufwala ifyafiita,elyo kabili nakwela napakutelemukila,elyo nalolesha napanshi naimya na amaboko mu muulu,aletelemukila pa mwinshi wa cikuulwa,icikuulwa cikalamba na ifiibi nafyo fikalamba
3672,imbwa ishikalamba elyo na kaana shileangala,imo naitoloka mu muulu elyo iyabuuta naimakana,cilemoneka kwati ishi imbwa bashisungila umwacingililwa,pa mulandu wakuti impongolo ili iyaisalwa,kabili kuli nakayanda kamo akanono  nalimo emo basungila ishi imbwa
3673,imbwa iya fita nailala,elyo pali napo ishintilishe ,bushe iyi mbwa nimwisa umu ili?,nalimo nimu cimbayambaya icishileenda,"elo chilemoneka kasuba , pantu panse napa buta"
3674,umwaume uufwele ifyakufwala ifingi naiminina ,kabili nashintilila pa cakusendelamo ifipe umuli ifintu ifyalekanalekana,bushe mulandu nshi uyu mwaume afwalile umusango uyu?,nalimo lishilu pantu nafwala  insamu  kumo nakumutwe,nelyo limbi incito yakwe yakutoola ifisoso  emulandu afwalile umusango uyu
3675,abana bane nabekala pa tupuna ,batatu nabekala mukupalamisha elyo umo aliko akatalamukila,bushe finshi aba bana balecita?,cilemoneka kwati pali ifyo balelolesha,nakuba umuli liline ituuka bafwile pali ifyo baleshita nalimo efyo abana balelolesha
3676,umulumendo uufwele lcakashika nakwela pakakushelelapo,naimya na amaboko kabili napoosa amano kufyo aletelemuka,uyu umulumendo aleshelela mu mbali ya musebo,kuntanshi kuli na icikuulwa icilemoneka icabuuta,kabili kuli na ifimuti ifingi nafishinguluka ing'anda
3677,Abana abamyaka yapusanapusana  bali mu cibansa ,elyo balebutuka umulandu wa bwangalo baleangala,kunse ya chibansa kuli bantu abaletamba abana,abengi  abaletamba balefwaya ukumwenekesha ifyo abana bale angala,abana balafwaya ukubatungilila kabili ukumona abaletamba nachibomfwisha bwino
3678,umwaice umulumendo nafwala icisote cafiita,bushe finshi alecita?,aleangala mu michanga kabili nashulwila mu muulu ,mulandu nshi esalile amenso yakwe?,pantu imichanga kuti shaingila mu menso yakwe
3679,umwanakashi aleenda nafwala ifyafiita kabili nasenda icakashika ku minwe,umo naloshako ica numa kabili nafwala na icisote icabuuta,pali ifikuulwa ifyakuulwa bwino saana kabili ifitali ,pakati pali icimuti  cimo icitali kabili nacishingulukwa na utumuti utunono,kabili icifulo conse cili na infula ya bungululu panshi
3680,umwaice umulumendo naimya ukuulu pa menshi,kabili ku moolu takwete insapato ,nabika na amaboko yonse yabili ku numa yakwe,cilemoneka lucelo kabili akasuba elyo kalefuma,umwaice ali uwa nsansa ukwangalila pa menshi
3681,imbwa nashibutuka icine cine.,cinshi cilelangilila ukuti nashibutuka saana?,nashasamuna utunwa kabili amolu yakuntashi yaleya ku numa,mulandu nshi bashifwikile ifili mu mukoshi,cilemoneka kwati shilecinfyanya kanshi ifya mu mukoshi ekwishiba ibumba imbwa imo naimo iliko.
3682, umwana umwaice alekonkamo uko ifyuni filebutuka,kabili alelolesha ukumona ifyo filebutuka,ifyuni fine fyonse Fili na amalangi yamasako yamo yene,imikoshi nasho shili ishakashika kabili filebutuka umulongo,ku kulyo kuli imbeketi Sha malangi yalekanalekana isho bakobeka.
3683,abalumendo babili nabafwala ifyapalana,Bushe finshi basendele ku minwe yabo?,nabasendapo fimo ku minwe yabo filepala fyakubomfya pa kwangala,kabili balepita ku ncende ukushili abantu ,nalimo emulandu bela mukwangalilako pantu takuba abantu
3684,umushilika naikata umwaume ukuulu,mulandu nshi amwikatile ukuulu?,nalimo naicena lelo umushilika alefwaya ukumolola,kuli na amapepala panshi na intambo  shatushilwa isho babikile,kabili kuli na ifimbayambaya ifyo beminike mu kukonkana
3685,umukashana  Ali mu cipinda naimya na ukuboko Kwaku kuso,elyo ukuboko Kwaku kulyo naikata ku ciibi.,kabili napeteka kumaboko icakufwala afwele,nalimo pali ifyo alekanya,iciibi nacishingulukwa na iluba ilyatabilila.
3686,abana babili nabasekelela,mulandu nshi abana babili balemonekela abasekelela?,cilemoneka kwati baleipakisha umo baninine umuli kwati cimbayambaya,kabili nabekatisha amaboko yabo kutushimbi umo baninine,nalimo ico banininemo nacibutuka nganshi kanshi nabekatisha pakuti bepona
3687,abalumendo babili bali pa musebo,elyo bonse babili nabakwela apakutelela,panshi ya musebo pali uto beminike utwakashika,bushe utwakashika twanshi babikile mu musebo?,Tulemoneka twakubafwako umwakupita ilyo baleshelela
3688,namaayo umo na umwana bali pa musebo,uyu namayo alelolesha umwana uwikele panshi,kabili namayo nasunsumana naikata na intambo ya mbwa,nasenda na ichola cabuuta ku kuboko kwa ku kuso,nalolesha umwana elyo kabili nasekelela
3689,abalumendo bali mu cibansa cakuteyelamo umupila,bonse abalumendo mu cibansa balebutuka,mulandu nshi bonse balebutukila?,mulandu wakutila baleteya umupila kabili onse alefwaya ukupantamo,nalimo balecinfyanya emulandu bafwalile ifyakufwala ifyapusana amabumba yabili
3690,abana babili na bashikulu bantu lubali bali mupepi na amenshi,umwana umo nalosha umutwe panshi kabili nabika amaboko panshi,umo pali aba bana uulemonekapo umwaice amolu yakwe yali mu muulu aleiposa pa menshi  nafwala na amakalashi,"bashikulu bantu nabeminina, nalimo pali ifyo balecita",amenshi yalemoneka ayabusaka saana
3691,umwana umulumendo alebutuka,kabili alemoneka uwasekelela pa menso ilyo alebutuka,nalimo ku ntanshi yakwe pali abo alebutukila,ku numa yakwe kuli amaluba aya yemba nganshi,kabili ayengi baliyalimba mu nongo ishinono na ishikalamba
3692,imbwa ili pa menshi naiminina,elyo nailolesha  ku numa yaiko,kabili ilemoneka nkumbabulili saana,nga cinshi imbwa ilemonekela iya nkumbabulili?,nalimo ili na nsala pantu pa mala palemoneka apanono
3693,umwana ali na banakulu bantu ,kabi li bonse babili  nabafwala na ifya mpepo ,nalimo kuli impempo saana emulandu bafwalile ifya mpempo ,nabakosha na umulilo uwakubakafya kabili nabatekapo na fimo,"kabili kuli iyi incende kuli na abantu bambi, bamo baleenda elyo bambi nabekala"
3694,umuntu ali mu bwato  pali bemba wa menshi,amenshi nayema na mu muulu ukupanga amabimbi,bushe cinshi cilengele amenshi ukupanga amabimbi?,nalimo kuli umwela uukalamba uulengele kube amabimbi pali bemba,elyo cilemoneka kwati amabimbi yacisenda uyu muntu ukumuleta ku mulundu
3695,bashikulu bantu nabeminina pa cimuti icipangile ubulalo,elyo kabili nabekata na icimuti ku minwe yabo,balelolesha kuntanshi yabo nalimo eko baleya,pa ntanshi yabo pali na imbwa yabuuta nayo naiminina pa cimuti icipangile ubulalo,bashikulu bantu bafwile ebali nayo iyi imbwa
3696,imbwa yafiita naikontama,naikata na icimuti ku kanwa kaiko,naipindamika na ukuulu kwa ku kulyo pa kuulu kwa ku kuso,mulandu nshi ipindamikile amoolu umusango uyu?,nalimo ilefwaya ukwikata bwino icimuti ukubomfya akanwa
3697,abana abali na imyaka yapusanapusana baleenda,"bamo nabekatapo fimo ku minwe, elyo bambi bali na ifimuti ku minwe yabo ",umo nasenda na ichola pakubeya kwakwe,kunuma yabo kuli na inama ishilelya umulemfwe uuteku,ishi inama shili ishingi kabili shilemoneka kwati ni ng'ombe isho bateka
3698,bashikulu bantu nabanina pakakushelelapo,naimya na iminwe kabili nashilosha ku ntanshi,nalimo nipa mulandu wakuti alefwaya ukuti ashelele bwino ukwabula ukupona ,elyo ku numa kuli na ifya kucingilisha ifyo bapangila na ifimuti .,nafwala na amakalashi pakuti alemona bwino pantu incende yonse ili na amenshi ya bungululu
3699,imbwa shibili ishabutulukila nashisendalala pa fyani,kabili nashasamuna na utunwa nashilolesha na kuntashi ,elyo naifumya na ululimi panse,elyo icani apo shisendalele cili icayemba kabili iciteku,bafwile balatapilila pakuti citwalilile ukumoneka iciteku
3700,abana babili bali bali ku ncende imo ukuli amenshi yabungululu,umo alebutuka elyo umbi naikatapo kumo kwati alepeluka,bonse babili bali mu fyakufwala ifyatikama nalimo nakutalala saana,ku kuso kwabo kuli na imbwa iyafiita,nalimo aba bana babili ebeshile nayo imbwa
3701,umukashana naiminina nafwala icakufwala ica katapa katapa,ukwiminina kwakwe eminine munyanji umupita ishitima,naiminina kwati alefwaya ukukopwa icikope,kunuma yakukulyo kwakwe kuli na ifimbayambaya,elyo kukuso kwake kuli ifikulwa ifyapentwa na amalangi ayalekanalekana
3702,umwana naikata iminwe ku cishimbi alepeluka,kabili ichishimbi nacishimpwa panshi icakuti umwana alifye mukati,Bushe alemoneka Shani pa menso?,alemoneka uwasansamuka saana,kabili cili ni nshita yakasuba pantu na icinshingwa cakwe cilemoneka
3703,umwaume Aletapilila icilubi,cilemoneka cimpashanya ca muntu uwaishibikwa saana,ku numa kuli na bemba umukalamba nganshi,kabili abantu abengi Bali ku lulamba lwa bemba,nalimo kuli akasuba saana emulandu bakwatile nefya kufimba akasuba.
3704,umwaice nasendalala kabili nalolesha mwi samba ya itebulo,Bushe finshi umwaice alelolesha mwi samba ya itebulo?,nalimo pali ifilimo ifyo aletamba,kabili kuli na umukulu uwikele pa mupando.,kabili umwaice nashintamina pali uyu muntu.
3705,"umwaume naiminina, nalimo pali ifyo aletamba ukubomfya icibombelo umo aloleshe",Bushe Niku cifulo nshi Ali uyu mwaume?,Ali ku mumana uukalamba,kabili kuli na abantu Bambi abali pa mumana mu bwato,umumana onse walishingulukwa na ifimuti ifyayemba saana
3706,umwaice naikala pa cimpelwa alepeluka,kabili icimpelwa cili na umunyololo wakwikatako umwana pakuti taponene,finshi afwele ku mutwe?,nafwala na icisote ku mutwe wakwe,alemoneka uwa nsansa afwile aleipakisha ukupeluka
3707,umuntu Ali mu muulu na icitukutuku,Bushe finshi alecita mu muulu na icitukutuku?,cilemoneka kwati aletoloka utumuti uto bashimpile panshi mwiloba,kabili kuli abaume mwi samba lyakwe abalekopa elyo nokulolesha.,nalimo kuli ukucinfyanya pantu mu cibansa muli na abantu abengi baletamba
3708,umwaume Ali mukati ka cimbayambaya icakashika mu cibansa,kabili nafwala na icisote ku mutwe kabili nasekelela,kuli na umwaume nafwala ifyafiita nakontama nalimo pali ifyo alecita,ku numa kuli na cimbi icimbayambaya icabuuta napo pene Pali umwaume nakontama.,ku kuso kuli umwaume Ali na ifintu mu minwe nalimo pali ifyo alelemba
3709,umulumendo Ali na akakushelelapo,Bushe nipali cinshi aletelelapo?,aleshelela pacili kwati cibumba ico babumba.,kabili naimya amaboko yakwe pakuti taponene,kabili ku kulyo kwakwe kuli abantu na Bambi abaleipekanishisha ukutendeka ukushelela.
3710,umwaice naikata iminwe shakwe ku chimpeeta,mulandu nshi ekatile ku chimpeeta?,nalimo emupita amenshi alefwaya ukupelukako nokuponena pa menshi ayali mwi samba.,amenshi muli umo bayabikile pakuti tayaleitika panshi,kuli na icimuti icikalamba icipangile icintelelwe
3711,umwanakashi uwa mishishi ishitali aleenda na ichola mu numa yakwe,kabili nakobeka ichola cimbi pakubeya kwakwe,"kabili nafwala ifyakufwala fibili, icamukati elyo nakunse",alepita umuli kwati litenti ilya makumbi makumbi,kabili kunse ya ili itenti kuli icimuti elyo na ing'anda iikulu
3712,umwaume na umwanakashi  bali ku lulamba lwa bemba,kabili apo beminine pali imichanga ishingi nganshi,bushe finshi umwaume na umwanakashi balecita?,balemoneka kwati baleitomona imilomo,nalimo aba babili baleshishanya emulandu baleitomona imilomo
