pair_id	image	sentence_id	image_id	audio_id	sentence	translation	speaker_id	gender	duration	sample_rate	audio_format	recording_lang	native_lang
6.0	614023	2	3268191118.jpg	6_1402_3_62_02_211027-093346_bem_976_elicit_1.wav	Mucikulwa muntu ali muliko abantu bambi abafwele ifyafiita beminine mupepi necibumba.	In the building there are other people dressed  in black  standing near the wall.	62	male	8.076	16000	vnd.wave	bem	bem
33.0	3348941	2	3283021089.jpg	33_4894_1_332_02_211110-140325_bem_b14_elicit_0.wav	Ku cibumba kuli icilengwa icikulu ica ma linga aya pusana-pusana.	On the wall of the building, is a drawing with different colours	332	female	6.806	16000	vnd.wave	bem	nse
35.0	35109843	2	3288839246.jpg	35_10984_3_352_02_220117-172207_bem_f12_elicit_1.wav	Kwena icine cine shilya intambo kuti shamupususha nga cakuti aliponene.	Is it really possible that those ropes can save this person if they fell?	352	female	6.579	16000	vnd.wave	bem	bem
11.0	1125111	2	3292277400.jpg	11_2511_1_112_02_211024-222650_bem_1e5_elicit_0.wav	Elyo kabili kuli kuncende isuma ukuli ifimuti.	The place has alot of trees.	112	female	6.783	16000	vnd.wave	bem	bem
30.0	3040134	1	3306464579.jpg	30_4013_4_301_01_211109-192402_bem_654_elicit_2.wav	Alesalula yanoono-yanoono.	Yea, they are frying them separately.	301	male	4.696	16000	vnd.wave	bem	bem
26.0	2687990	1	3313691449.jpg	26_8799_0_261_01_211112-000754_bem_8f1_elicit_0.wav	Abalumendo nabafwala ama shoti bale enda mumusebo.	men in shorts are walking on the road	261	male	4.219	16000	vnd.wave	bem	bem
1.0	139253	2	3324375078.jpg	1_3925_3_12_02_211104-132713_bem_2a5_elicit_1.wav	Kucende ishatalala kuloka imfula iyamenshi ayakosa eifyo ififimbile incende shonse kwena filokafye eico napamulu wamafufu pali iyabuta	in cold places snow drops that's why it's everywhere in the place.there is snow on top of dogs fur	12	male	13.794	16000	vnd.wave	bem	bem
5.0	549530	1	3325578605.jpg	5_4953_0_51_01_220116-132646_bem_03f_elicit_0.wav	Iconi ica buuta cile pupuka mumwele.	a white bird is flying in the air	51	female	4.741	16000	vnd.wave	bem	bem
9.0	921100	1	3326024473.jpg	9_2110_0_91_01_211025-124705_bem_ebf_elicit_0.wav	motokoa iinono ili kuncende yamenshi makasa	A small vehicle is in a snowy area.	91	female	5.944	16000	vnd.wave	bem	bem
24.0	2426233	2	3333039854.jpg	24_2623_3_242_02_211109-103537_bem_150_elicit_1.wav	Abalumendo babili tapali fintu balelisha bekelefye elo kunuma yabo kuli ingoma.	Two men are sitted with some drums behind them.	242	female	6.08	16000	vnd.wave	bem	bem
	1652	1	3335127933.jpg	165_2_01_210928-125700_bem_dcc_elicit_1.wav	Elyo nakabili cilepa kwati niku kampani uku balefwaya amakwebo yaleya pantanshi emulandu wine balelanshanyishisha.	This looks like a company and they want to improve their business that is why they are having this meeting.	11	male	11.888	16000	vnd.wave	bem	bem
10.0	1023941	2	3335885203.jpg	10_2394_1_102_02_211107-003614_bem_574_elicit_0.wav	Nomba tabaleposana ngafyo bacita lyonse	But they are not pushing each other as they normally do it	102	female	3.743	16000	vnd.wave	bem	bem
22.0	2221153	2	3339319023.jpg	22_2115_3_222_02_211109-183026_bem_004_elicit_1.wav	Umulumendo umo nakontama alefwaya ukwikata umupila	One of them is bent and trying to catch the ball.	222	female	5.104	16000	vnd.wave	bem	nbl
18.0	1868840	1	3340639621.jpg	18_6884_0_181_01_220117-114629_bem_524_elicit_0.wav	Nakulubantu nabana bakwe babili bali pali chimachine.	The lady and the two children are on the machine.	181	female	4.287	16000	vnd.wave	bem	bem
25.0	2528051	2	3344578125.jpg	25_2805_1_252_02_211109-182717_bem_f08_elicit_0.wav	Bushe endupwa ishi ishaile mukutusha nokusansamukila capamo?	Are these family and friends who went to have a good time and rest together?	252	female	5.649	16000	vnd.wave	bem	bem
14.0	1470203	2	3344798356.jpg	14_7020_3_142_02_211111-100857_bem_5da_elicit_1.wav	Cawama balicita bwino ukumufunda umwana pakuti alefundako nabanankwe abalefwaya ukwangala nankwe.	It's good that they teach their child so that he can also tach his friends as they are playing.	142	male	7.781	16000	vnd.wave	bem	toi
39.0	399730	1	334890559.jpg	39_973_0_391_01_211117-215223_bem_1e5_elicit_0.wav	pa nshita yakasuba abana abakashana babili nabekala panshi mumuputule kabili nabapeta makunda	During the afternoon, two little girls are sitted inside a room with their legs folded.	391	female	8.485	16000	vnd.wave	bem	bem
30.0	3097382	1	3351704877.jpg	30_9738_2_301_01_220120-110506_bem_eb0_elicit_1.wav	Abana abaice banine pa ngamila iyikulu iyabutuuluka kabili iyaina pa mubili.	These children are riding on a big brown and fat camel	301	female	11.979	16000	vnd.wave	bem	bem
15.0	1573050	1	3353950389.jpg	15_7305_0_151_01_211026-150254_bem_9ff_elicit_0.wav	Bashitaata na banamaayo bali muchikulwa.	Men and women are in the building.	151	female	4.197	16000	vnd.wave	bem	bem
13.0	1368650	1	336460583.jpg	13_6865_0_131_01_211030-235856_bem_9ed_elicit_0.wav	Akabwa akaanoono kale butuka palunkoto.	A small dog is running on the grass.	131	male	3.947	16000	vnd.wave	bem	nya
13.0	1331663	2	3366571152.jpg	13_3166_3_132_02_211025-150505_bem_9ed_elicit_1.wav	Akakene akalituka akafyakulya. Kalemoneka akanono saana	This same restaurant looks small.	132	male	5.15	16000	vnd.wave	bem	nya
1.0	139170	1	3368819708.jpg	1_3917_0_11_01_211106-212821_bem_cee_elicit_0.wav	umwaume ufwele soko iyabuta na ichakufwala ichabalakata ichumutintulu natoloka mumulu nelyo panshi napafimbwa nefyabuta	a man wearing a a shiny yellow head sock has jumped up and down there are white staff	11	female	9.619	16000	vnd.wave	bem	bem
13.0	1368701	2	3388094307.jpg	13_6870_1_132_02_211105-061146_bem_ce8_elicit_0.wav	Nafwaala neeca fiita pakuufi limo kwati aliicenapo.	She is even wearing a black band on her knee, maybe she had injured herself.	132	male	6.851	16000	vnd.wave	bem	bem
27.0	2789792	1	3394654132.jpg	27_8979_2_271_01_211113-103651_bem_f07_elicit_1.wav	elyo kabili cilemoneka kwati alitemwa imbwa yakwe. Bushe nikwisa uku aali?	she seems to really love her dog, where is she?	271	male	7.01	16000	vnd.wave	bem	nya
36.0	3656560	1	339642119.jpg	36_5656_0_361_01_211115-100217_bem_654_elicit_0.wav	Bana mayo babili elyo na shitata uno nabekala mumuputule elyo shitata na namayo bekele pafipuna namayo umo ena ekele panshi	two women and one man are in a room but one woman and a man are sitting on a chair and the other woman is sitting on the floor	361	male	10.572	16000	vnd.wave	bem	bem
12.0	1228942	1	3396817186.jpg	12_2894_2_121_01_211031-104712_bem_bd6_elicit_1.wav	ehe naka kwata umupila mu kanwa	yes it has a ball on its mouth	121	male	5.535	16000	vnd.wave	bem	lam
11.0	1125361	2	3405759441.jpg	11_2536_1_112_02_211025-115041_bem_1e5_elicit_0.wav	Nga cinshi ekatilile namaka?	Why is  he holding on tight?	112	female	12.773	16000	vnd.wave	bem	bem
11.0	1163822	1	3410899419.jpg	11_6382_2_111_01_211102-070741_bem_574_elicit_1.wav	Balesamba , elo kabili tabafwele ifyakufwala nangu fimo balifye no bwamba	they are naked while they are bathing	111	female	5.535	16000	vnd.wave	bem	bem
10.0	1060402	1	3415165462.jpg	10_6040_2_101_01_211103-160658_bem_5a5_elicit_1.wav	Takuli nangu cimo, umu nimucibansa caku ng'anda ili	There is nothing else, this is a house yard where it is.	101	male	5.376	16000	vnd.wave	bem	bem
2.0	242402	1	3425851292.jpg	2_4240_2_21_01_211102-130702_bem_2a5_elicit_1.wav	Nafwala icikoosa icikwete icilembo icacongekwa.	He is also weraing a nike band on his wrist.	21	male	7.759	16000	vnd.wave	bem	bem
10.0	1024402	1	3427023324.jpg	10_2440_2_101_01_211030-173611_bem_ddd_elicit_1.wav	Bushe ninshi balecita babili	So what are the two of them doing?	101	male	3.539	16000	vnd.wave	bem	bem
12.0	1265643	2	3433259846.jpg	12_6564_3_122_02_211103-071834_bem_ce8_elicit_1.wav	kuli na uufulile insapato	there is someone who has removed the shoes	122	male	5.059	16000	vnd.wave	bem	bem
14.0	1472264	1	3435015880.jpg	14_7226_4_141_01_211112-140146_bem_f08_elicit_2.wav	Kwena eku toloka bale toloka umukashana no mulumendo uyu,bangala ca pamo nakonse basangwa bonse.	That's why they are jumping, they are usually together every time.	141	female	10.663	16000	vnd.wave	bem	bem
7.0	752854	1	3435233065.jpg	7_5285_4_71_01_211103-150212_bem_1e5_elicit_2.wav	awe nifyofine na pamenso yakwe palemoneka ati afwile ukuba uwacenjela ilyo aleensha	Even his face shows that he is clever.	71	female	9.664	16000	vnd.wave	bem	bem
35.0	35111683	2	3435371117.jpg	35_11168_3_352_02_220118-145117_bem_f12_elicit_1.wav	Bushe bantu bamusangonshi?	What kind of people are these	352	female	2.586	16000	vnd.wave	bem	bem
5.0	549033	2	3445428367.jpg	5_4903_3_52_02_220125-210404_bem_574_elicit_1.wav	Cilemoneka ni nshita ya cungulo pantu akasuba takasanike saana nalimo ka leingila.	it seems it's dusk because the sun is setting	52	female	6.987	16000	vnd.wave	bem	bem
24.0	2426641	2	3450158776.jpg	24_2664_1_242_02_211109-125420_bem_150_elicit_0.wav	Kunuma yacipulututu kulefuma ulukungu.	There is dust behind the motor bike.	242	female	4.061	16000	vnd.wave	bem	bem
32.0	3246134	1	3458577912.jpg	32_4613_4_321_01_211112-165738_bem_e94_elicit_2.wav	elo kabili kuci bumba kuli icapala icitunshi tunshi pamulu pali kwati icisalu icafita	The wall has a television and something like a black cloth on top.	321	female	8.144	16000	vnd.wave	bem	nyj
27.0	2791154	1	3463034205.jpg	27_9115_4_271_01_211113-210411_bem_f07_elicit_2.wav	eya mukwai kabili cilepala kwati baleumfwa bwino ukushelela.	yes because they are feeling great about their sliding skills	271	male	5.603	16000	vnd.wave	bem	nya
16.0	1675812	1	347186933.jpg	16_7581_2_161_01_170101-093128_bem_74d_elicit_1.wav	cipalile kwati mangalo aya yene ayakuikakila intambo kicimunti	It looks like it is a game og trees she is playing.	161	female	5.808	16000	vnd.wave	bem	toi
10.0	1023963	2	3474999131.jpg	10_2396_3_102_02_211107-004035_bem_574_elicit_1.wav	Nga tailefwaya ukwangala, kuti caba shani?	What can happen if it doesn't want to play?	102	female	4.265	16000	vnd.wave	bem	bem
11.0	1125953	2	3477672764.jpg	11_2595_3_112_02_211026-144448_bem_1e5_elicit_1.wav	Finshi fili kulubali lwakwe?	What is beside him?	112	female	7.26	16000	vnd.wave	bem	bem
9.0	922322	1	3482314155.jpg	9_2232_2_91_01_211025-212126_bem_ebf_elicit_1.wav	baletamba umwaume ilyo alelwa na ing'ombe	They are watching a man fighting with a cow.	91	female	5.422	16000	vnd.wave	bem	bem
4.0	447452	1	3486324591.jpg	4_4745_2_41_01_211031-121716_bem_5a5_elicit_1.wav	Mumutwe wakwe umwaice uyu muli umwa beywa pakati yamutwe epa shele fye imishishi	The hair of this child is cut.	41	male	8.326	16000	vnd.wave	bem	bem
16.0	1677501	2	3488087117.jpg	16_7750_1_162_02_211110-192050_bem_eab_elicit_0.wav	efo elebutuka iyi imbwa iyabuta kwati pali ifyo imwene naisula nakanwa pakubutuka	The dog is running as if it has seen something.	162	male	8.099	16000	vnd.wave	bem	bem
2.0	23852	1	3498240367.jpg	2_385_2_21_01_211025-084849_bem_cee_elicit_1.wav	Umo akwete imishishi sha buta elo umbi imishishi sha fita.	both are blondes but one of them has darker hair	21	female	4.741	16000	vnd.wave	bem	bem
12.0	1229700	1	3500342526.jpg	12_2970_0_121_01_211101-025359_bem_bd6_elicit_0.wav	imbwa shibili shileangala	dogs are playing	121	male	4.197	16000	vnd.wave	bem	lam
14.0	1432551	2	3504275465.jpg	14_3255_1_142_02_211028-110715_bem_d90_elicit_0.wav	Iyi imbwa Ili mulubilo saana,Ili iyabuuta natu brown pelinso.	The dog is running fast,	142	male	7.691	16000	vnd.wave	bem	bem
12.0	1265654	1	3510218982.jpg	12_6565_4_121_01_211105-114922_bem_9ed_elicit_2.wav	Elo kuli nabambi kukuso abafwele amgulovu yamutuntula, balelwa pamo	there is another one on the left wearing yellow gloves,they are all fighting together	121	male	7.191	16000	vnd.wave	bem	nya
7.0	715952	1	3520079657.jpg	7_1595_2_71_01_170101-034628_bem_74d_elicit_1.wav	eyae pantu nakunumayabo kuli umumana ukalamba wine.	yes and there is a sea behind them.	71	female	8.734	16000	vnd.wave	bem	toi
35.0	3553400	1	3520199925.jpg	35_5340_0_351_01_220117-143140_bem_ba5_elicit_0.wav	Umwanakashi umo uwabuuta inkanda alelisha akananda akansale.	A white skinned woman is playing the harp	351	male	5.127	16000	vnd.wave	bem	bem
2.0	241222	1	3541483943.jpg	2_4122_2_21_01_211031-155704_bem_2a5_elicit_1.wav	Afwele icisote, ishati na itoloshi, kabili nafwala na ifipalile nga inkoloko.	He is wearing a hat, shirt, pants and a wrist watch.	21	male	7.305	16000	vnd.wave	bem	bem
13.0	1331800	1	3553374585.jpg	13_3180_0_131_01_211108-080131_bem_8cc_elicit_0.wav	Abalumendo batatu bali kunse ya cikulwa iciikwete amalembo eyo bale loleshapo.	Three men are outside a building and they are looking at what's written on it.	131	female	7.917	16000	vnd.wave	bem	bem
9.0	921511	2	3560771491.jpg	9_2151_1_92_02_211026-165627_bem_901_elicit_0.wav	Bushe eminine mwibala?	Is she standing in a garden?	92	female	3.289	16000	vnd.wave	bem	bem
18.0	18120170	1	3562537872.jpg	18_12017_0_181_01_211114-093825_bem_5da_elicit_0.wav	Umukashana na umulumendo bali mucibansa,umukashana alelangilila umulumendo ifyakucita.	A lady and gentleman are in the ground, a lady is assisting him how to go about it.	181	male	6.76	16000	vnd.wave	bem	toi
13.0	1331930	1	3569329986.jpg	13_3193_0_131_01_211108-082633_bem_8cc_elicit_0.wav	Aka mwana akamukashana kali nensansa kale butuka pa lunkoto	A young girl looks so happy while running on the grass.	131	female	5.966	16000	vnd.wave	bem	bem
13.0	1369880	1	3569420080.jpg	13_6988_0_131_01_211031-160248_bem_9ed_elicit_0.wav	Ba shikulubantu nabeminina pamo na umwanakashi balemoneka nabatemwa.	A man and a woman are standing together, they both look happy.	131	male	7.736	16000	vnd.wave	bem	nya
34.0	34109293	2	3572548523.jpg	34_10929_3_342_02_220123-181214_bem_57f_elicit_1.wav	Bushe uku aba bantu baleenda nikwi nangula chinshi balefwaya pali iyi inshita yakasuba?	Where are these people heading or what are they looking for at this time?	342	female	7.6	16000	vnd.wave	bem	bem
	127692	1	3578841731.jpg	12769_2_01_211103-175232_bem_a35_elicit_1.wav	Awe taishalile nobe, cilemoneka kwati nalimo baleya mukukumanapo kumo, pantu iyi ipitile ku elo imbi yapita lubali lumbi.	No it is not behind but it looks like they are meeting somewhere because this one has passed on one side and another has passed on the other side.	11	male	8.984	16000	vnd.wave	bem	bem
38.0	38119232	1	3578945620.jpg	38_11923_2_381_01_211114-180116_bem_ba5_elicit_1.wav	Bonse nabaposeshako amano ukuti bomfwikishe ifyo uyu umwaume alelanda.	They are all paying attention to this man.	381	male	5.399	16000	vnd.wave	bem	bem
30.0	3098384	1	3579150322.jpg	30_9838_4_301_01_220122-075817_bem_c25_elicit_2.wav	Cilemoneka kwati aba abaume bali na ubulanda kanshi balekoseleshanya nangu nabakolwa baleshipula.	These men are looking sad thus they are comforting each other or they are drank and dozing.	301	male	15.177	16000	vnd.wave	bem	bem
1.0	138563	2	3580375310.jpg	1_3856_3_12_02_211104-072754_bem_2a5_elicit_1.wav	pakatalamukila nechibansa kumbali kuli ifimuti fibili ifyapalana imimonekele nobutali	at a distance from the  sports field there are two similar tall trees	12	male	8.235	16000	vnd.wave	bem	bem
9.0	958283	2	358114269.jpg	9_5828_3_92_02_211028-031046_bem_ebf_elicit_1.wav	Umukashana aleecoofa incinga.	She is riding a bicycle.	92	female	4.9	16000	vnd.wave	bem	bem
17.0	1766213	2	3582920844.jpg	17_6621_3_172_02_220112-153254_bem_5da_elicit_1.wav	Bushe umukashana wine uyu ali nabanani kuncende iyi?	Who is she with at this place?	172	male	4.492	16000	vnd.wave	bem	toi
18.0	18120334	1	3590653633.jpg	18_12033_4_181_01_211114-110018_bem_5da_elicit_2.wav	Eco cawamina ukuyako mumpanga pantu ifyakutamba fyalifula,walolesha uku kuli iconi,upilibukile uku kuli inama.	The reason why we must be going out to have a view of various wildlife, as you see that side a bird and the other side animals.	181	male	8.712	16000	vnd.wave	bem	toi
	124844	1	3595956590.jpg	12484_4_01_211101-233133_bem_dcc_elicit_2.wav	Namona, nomba kunuma yakwe utumenshi tulemoneka utusuma utwalengama bwino sana elyo kamufoolo fye akanoono akapisha amenshi.	Yes, there's water behind her and a small drainage were water is passing.	11	male	10.708	16000	vnd.wave	bem	bem
17.0	1779020	1	3607489370.jpg	17_7902_0_171_01_211110-061518_bem_947_elicit_0.wav	Umulumendo umusungu  kenshya wancinga ale enshya incinga.	A white gentleman is riding a bycicle.	171	male	7.078	16000	vnd.wave	bem	toi
19.0	1971531	2	3610460852.jpg	19_7153_1_192_02_220118-174353_bem_5bb_elicit_0.wav	Aleshitisha ama keke ayo abikile pamulu wetebulo	She's selling the cakes which is on table	192	male	5.808	16000	vnd.wave	bem	bem
11.0	1164902	1	3619232550.jpg	11_6490_2_111_01_211102-133429_bem_574_elicit_1.wav	umo alelisha banjo, umbi alelisha umutolilo elyo umbi nao alelisha piyano cipalile kwati balepanga ulwimbo bonse	one is playing a guitar, the other is playing a, then the other a piano they should be making music	111	female	6.965	16000	vnd.wave	bem	bem
10.0	1022694	1	3621717946.jpg	10_2269_4_101_01_211017-180454_bem_ddd_elicit_2.wav	Abantu abacita ici icangalo pamenshi balishiba ukowa.	People who play this game on water know how to swim.	101	male	6.375	16000	vnd.wave	bem	bem
20.0	2016364	1	3630332976.jpg	20_1636_4_201_01_211112-002517_bem_dbf_elicit_2.wav	ala mune tusuma, aka bemishe kaaba nameno ayasuma	they are very beautiful children, the one carrying the other has really nice teeth	201	female	7.078	16000	vnd.wave	bem	bem
14.0	1434164	1	3634828052.jpg	14_3416_4_141_01_211105-101429_bem_ebf_elicit_2.wav	Bamotoka nabo balepita mumusebo.	The vehicles are passing in the road.	141	female	4.492	16000	vnd.wave	bem	bem
5.0	549901	2	3652150541.jpg	5_4990_1_52_02_220126-005531_bem_574_elicit_0.wav	Na butuluka pa menso nalimo aci isuba ifya buuta pa menso, paliko na ifilengwa ifya makumbi makumbi ifo ashilile mumbali ya menso pe tobo napa nkopyo.	her face is really white like she put white paint across her face she also has some blue paintings on her cheeks and her eyes	52	female	13.748	16000	vnd.wave	bem	bem
18.0	1868540	1	3663793993.jpg	18_6854_0_181_01_220117-095157_bem_524_elicit_0.wav	Umwana umwanakashi aleyangala panse palukonto.	A little girl is playing outside on the grass lawn.	181	female	4.31	16000	vnd.wave	bem	bem
19.0	1912311	2	3664781437.jpg	19_1231_1_192_02_211109-175854_bem_d8d_elicit_0.wav	balemoneka aba sansamuka sana, elyo baleyangala pa lukungu.	They are very happy to be playing with dust	192	female	5.989	16000	vnd.wave	bem	leh
11.0	1162892	1	3667157255.jpg	11_6289_2_111_01_211028-050305_bem_1e5_elicit_1.wav	Nakwata ifilamb fibili nelyo imedulo shagolide isho bafwika mumukoshi umuntu nga acimfya abanankwe mucangalo.	He has two gold medals that he has won in the game he was playing.	111	female	9.755	16000	vnd.wave	bem	bem
11.0	1126001	2	3667822570.jpg	11_2600_1_112_02_211026-145535_bem_1e5_elicit_0.wav	Bushe Tabamwipaye uyu umulumendo akwete umupila?	Aren't they going to kill the man with the ball	112	female	8.303	16000	vnd.wave	bem	bem
25.0	2529482	1	3669564923.jpg	25_2948_2_251_01_211110-200002_bem_5da_elicit_1.wav	Emukwai kwena kuli amaliila yamu nabo basambilila nankwe ku sukulu kumyabo.	Yes this is the same party for the friend at school.	251	male	5.15	16000	vnd.wave	bem	toi
	125364	1	3670131152.jpg	12536_4_01_211102-172654_bem_142_elicit_2.wav	Niwe walungika boi, namonafye mbao nolunkoto luntu walanda kabili banyina bacilaliisha umwana ifyakulya ifili petebulo.	You are right, just look at the planks and the lawn, the mother was feeding the child some food.	11	male	9.506	16000	vnd.wave	bem	bem
27.0	2790894	1	3670205710.jpg	27_9089_4_271_01_211113-174807_bem_f07_elicit_2.wav	eya mukwai ico cishinka saana .	yes that's very true	271	male	3.584	16000	vnd.wave	bem	nya
1.0	11601	2	3677318686.jpg	1_160_1_12_02_211027-114736_bem_d90_elicit_0.wav	Bushe aleangala amangalo ayashani.	What kind of game is he playing?	12	male	3.471	16000	vnd.wave	bem	bem
2.0	24163	2	3679405397.jpg	2_416_3_22_02_211026-163629_bem_2a5_elicit_1.wav	Kwati uyu mwaume aleimba nokwimba atemwa ukulanda amashiwi yamo fye.	He seems elated to be where he is and he is even smiling as he is working.	22	male	7.033	16000	vnd.wave	bem	
5.0	510054	1	369047365.jpg	5_1005_4_51_01_211031-142541_bem_e3a_elicit_2.wav	Cilemoneka kuncende bali ni kumpili.	It seems it is a mountainous place.	51	female	3.425	16000	vnd.wave	bem	bem
12.0	1228143	2	3693961165.jpg	12_2814_3_122_02_211106-023017_bem_e3a_elicit_1.wav	Elyo, cile butuka mukati walu bansa	it's running inside the ground yard	122	female	6.534	16000	vnd.wave	bem	bem
2.0	23330	1	3697675767.jpg	2_333_0_21_01_211024-212647_bem_cee_elicit_0.wav	Ifimpumpumpu ifingi fili ku ncende uko bateyela ubwangalo bwa lubilo.	many motorbikes are at a racing track	21	female	5.263	16000	vnd.wave	bem	bem
21.0	2175522	1	3702634572.jpg	21_7552_2_211_01_220117-132835_bem_665_elicit_1.wav	Alemoneka uwacincila ukwangasha inchinga yakwe, lelo tatwingeshiba.	Looking clever to use her bicycle, but who knows?	211	male	6.352	16000	vnd.wave	bem	bem
10.0	1024884	1	3711611500.jpg	10_2488_4_101_01_211031-013457_bem_ddd_elicit_2.wav	kwaliba inshita shimbi nganakukaba shilatemwa ukwangalila mumenshi	There times when it's hot, the enjoy playing in the water	101	male	7.26	16000	vnd.wave	bem	bem
28.0	2892102	1	371269133.jpg	28_9210_2_281_01_220107-182355_bem_94f_elicit_1.wav	Cifwile beminine kuntanshi ya bantu bale ba lishisha icimpeeta	He must be playing it in front of people.	281	male	7.396	16000	vnd.wave	bem	ngo
	122181	2	3714551959.jpg	12218_1_02_211021-145750_bem_142_elicit_0.wav	Cine cine iyi incende yalitalala sana kabili nincede yakwata infula mabwe atemwa mucingeleshi iyo beta ukuti snow. 	Indeed it is a cold place with snow.	12	male	15.268	16000	vnd.wave	bem	bem
	122693	2	3714944115.jpg	12269_3_02_211024-144754_bem_dcc_elicit_1.wav	Kulya kwituuka kulemoneka kuli fye abakashana abafwele ifyabuuta elyo ne fyafiita, umbi umukashana naiminina nafwala namagalashi	On the other store their girls putting on black and white and the one standing is putting on glasses.	12	male	13.862	16000	vnd.wave	bem	bem
35.0	35111792	1	3715471115.jpg	35_11179_2_351_01_220118-194527_bem_ba5_elicit_1.wav	Balemoneka balikukulongana ukukalamba	They appear to be attending a large gathering	351	male	3.312	16000	vnd.wave	bem	bem
7.0	754484	1	3720366614.jpg	7_5448_4_71_01_211105-061810_bem_1e5_elicit_2.wav	cipalile kwati ilecinda kwati nishilya imbwa shicinda	It looks like the dog is dancing.	71	female	6.397	16000	vnd.wave	bem	bem
13.0	1368524	1	3726076549.jpg	13_6852_4_131_01_211030-220420_bem_9ed_elicit_2.wav	Kule moneko ukwa fisamafisama uku kwine ku ncende	This place seems to be hidden.	131	male	4.378	16000	vnd.wave	bem	nya
14.0	1434260	1	3730011219.jpg	14_3426_0_141_01_211105-105125_bem_ebf_elicit_0.wav	Bawishi bali naumwana kumbali yamumana.	A father with his child are are on the seashore.	141	female	4.696	16000	vnd.wave	bem	bem
30.0	3098910	1	3743157427.jpg	30_9891_0_301_01_220123-161353_bem_c25_elicit_0.wav	Pali ici icikope pali imbwa ileangala mukashiba akakwate amenshi akapangwa na mabwe.	In this picture there is a dog playing in a pool containg water and is made of pebbles.	301	male	10.867	16000	vnd.wave	bem	bem
37.0	3759312	1	375955411.jpg	37_5931_2_371_01_211113-052811_bem_5bb_elicit_1.wav	Pamulu yanshimbi pali nembeketi ya penti.	Thee is a bucket of paint on top.	371	male	5.376	16000	vnd.wave	bem	bem
18.0	1867354	1	3776965455.jpg	18_6735_4_181_01_220116-140149_bem_524_elicit_2.wav	Umukashana afwele ichapempo icabuuta, itoloshi naisapato fyonse ifyabutulukila.	The woman is wearing a white shirt, white trousers and white shoes.	181	female	7.328	16000	vnd.wave	bem	bem
22.0	2277160	1	37791887.jpg	22_7716_0_221_01_211112-075428_bem_004_elicit_0.wav	Abaiche bale yangala mupila	some kids are playing with a ball	221	female	2.586	16000	vnd.wave	bem	nbl
27.0	2733973	2	3788779998.jpg	27_3397_3_272_02_211111-144738_bem_f07_elicit_1.wav	Cilemoneka kwati aya ama foto yalawama sanaa	Looks like these photos will look very good.	272	male	4.923	16000	vnd.wave	bem	nya
	2943	2	379505240.jpg	294_3_02_211013-201606_bem_9d4_elicit_1.wav	Nimbona, kwena cilemoneka kwati pali amabumba yabili apa.	I have seen. It's like there are two teams here.	12	female	7.055	16000	vnd.wave	bem	bem
4.0	47762	1	381239475.jpg	4_776_2_41_01_211025-134401_bem_5a5_elicit_1.wav	Emukwai, lelo iyi Imbwa ilemoneka iya fiita.	The dog looks black.	41	male	7.577	16000	vnd.wave	bem	bem
19.0	1971601	2	3818131656.jpg	19_7160_1_192_02_220118-201409_bem_5bb_elicit_0.wav	uyu shitata ale engelela ikona lyashimbi shili pantashi yakwe	The man is making the corner of the two metals in front of him	192	male	6.42	16000	vnd.wave	bem	bem
18.0	1868703	2	3826408509.jpg	18_6870_3_182_02_220117-124352_bem_5bb_elicit_1.wav	Pali intemba palemoneka bashitishapo utwakulya twaba kasukulu utwalekanalekana.	It looks like the sell different kinds of food at the shop.	182	male	6.102	16000	vnd.wave	bem	bem
	164	1	3827301652.jpg	16_4_01_210926-155024_bem_72c_elicit_2.wav	Alebila ifyakufwala, fyakufwala mu mpepo.	She is sewing clothes to wear in the cold.	11	male	8.825	16000	vnd.wave	bem	bem
39.0	399224	1	384465575.jpg	39_922_4_391_01_211117-123814_bem_1e5_elicit_2.wav	Kabili uyu wine atangile alemonekako mwaice lyena uushalileko panono alemoneka mukalamba, kabili aba babili balecofela incinga shabo mupepi ne fyani fyauma mumbali	The one ahead looks younger than the one slightly behind and they are riding their bikes on a road full of dry grass on one side	391	female	13.204	16000	vnd.wave	bem	bem
	125171	2	3847453204.jpg	12517_1_02_211102-091840_bem_dcc_elicit_0.wav	Ala uyu umwana alina kumona fye amatobo alikwata amatobo ayakalamba icakutila yalisala na menso, amenso yanono alelosha umwana kwati talemona.	This child is very chubby, it's clear from the cheeks, because they are so big it's like they have closed up the eyes, he can't clearly see.	12	male	14.111	16000	vnd.wave	bem	bem
1.0	139983	2	386470686.jpg	1_3998_3_12_02_211104-170713_bem_2a5_elicit_1.wav	mukwai apekele abaume pali napabuta  umulandu wafyakufwala bafwele ifyabuta nelyo yonse impanga tailemoneka katapakatapa bushe ninshi iyalenga	The place where these people are sitting is white because of the white clothes they are wearing but the place is not looking green,what is the cause?	12	male	14.338	16000	vnd.wave	bem	
39.0	399691	2	3868284371.jpg	39_969_1_392_02_211117-213703_bem_901_elicit_0.wav	elyo kabili uyu mwaume nabifya napamenso kwati nalimo alefwaya kulasapo bamo	He has a frown on his face as though he wants to throw the axe at someone.	392	female	7.849	16000	vnd.wave	bem	bem
