IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3345,Women and men are in the middle of a stage dancing.,"One man is dancing alone, he doesn't have a partner .",The ones with partners have one a girl and boy and the other pair are girls only.,Looks like their dance routine is nice.,"They can't be the only ones here, once they are done there must be another regroup that will come on stage. "
3346,A group of people reading what's written on papers stuck on the wall.,What could be written on those paper for people to be standing.,It looks like news that has to be seen by a lot of people. ,Seems like people in this area are interested in news.,One man is even making a child read things he won't understand.
3347,A woman is on her phone with her hand on her head.,Behind them is a man who is sitting .,This woman looks like she has a lot of thoughts in her mind.,No one knows what would cause this woman to be thinking a lot.,They are in a resturant and the woman has picked a drink that she's not taking because of her phone. 
3348,A lady is sitting while knitting.,This lady must be sitting on a reed mat.,She is knitting and her face is showing that she is paying attention .,It's very good to concentrate when doing something. ,Yes but the house he is in is made of steel and not bricks 
3349,A group of people standing in a noisy looking environment .,What would make a group of people this way?,Seems like their goods are on fire because there smoke from behind.,It's very sad if their goods have burnt down.,Yes because no one is pleased about the happenings. 
3350,A group of people standing in front of a tent with a lot of different games,What kind of games can be found in such a place?,Games that involve winning different things are what are found in such places.,It looks like people really love these games. ,There's more men than children and women because men love games more. 
3351,A lady is standing on a stage singing alone.,And she is using a nice guitar when singing.,She looks like she is singing a love song to the crowd.,It looks like this lady really knows how to sing. ,There's blue lights on top of her head which are making the place look beautiful .
3352,A woman is sitting looking at her table with a bird at the edge.,What is this lady doing with the bird?,"This bird looks like it just sat, she didn't come with it.",Yes because some birds aren't frightened by people. ,The glasses on the top seem to be more than the number of people sitting 
3353,A bribe and groom having paper cuts thrown at them as they walk out of the church.,The bride has a red flower in her hands.,At some point the flower held by the bride will be thrown for someone to fetch and make it theirs.,Yes and people seem to really want to get it. ,The family and their children look happy that the two people have married. 
3354,An old man carrying a big pot on his head while talking to three people.,One man has a paper in his hands.,They all look very young except one girl standing with them.,Does it look like the girls are with their parents?,"She looks younger than the people she is wit, he parent could be there for real."
3355,A lady standing on a boat fishing.,He is wearing a shirt written Green Day. ,She is wearing sun glasses in order to see properly in the sun.,Yes and it looks like she is very happy to be fishing. ,"The river she is fishing from is big, she'll have lots of fish if she stays longer. "
3356,A man is sitting on a chair wearing a mask.,This man has a tent behind him and different things.,Looks like he has not come to stay for long in the area.,But what would make him come and stay in a tent? ,Jobs usually make men stay in tents meaning he is work far from home and are given tents to stay in at work. 
3357,A group of people sitting in chairs in front of a building.,What is going on in this place?,Looks like they are coming from different places but for the same agenda.,Yes and from the way they are looks like they want to work together. ,The area they are sitting is very big they are sitting just fine without squeezing each other. 
3358,A dog jumping in a pool.,On the other side are black slippers.,"In the sides of the pool, there's a lot of trees. ",Hasn't the dog died after jumping in the swimming pool?,"Dogs know how to swim so it won't die, it'll get off once it's reaches the edge. "
3359,A lady standing on a chair while being captured by a man.,This place looks like a photo shoot area.,It's true it's a photo studio because the umbrella like are found in a photo studio.,How does it even work when they are taking pictures. ,They are use to lighten up the image so that it looks nicer. 
3360,"A man is standing with his hands in his waist, in front of a stand.",Looks like this man wants to buy something on the stand.,The way he's standing hasn't he paid? The lady behind is facing down looks like she wants to give him his change.,"Yes, it's looks like he is there for his change. ",The man has a very serious face either he has a lot on his mind or he is too tired. 
3361,A group of people waiting to cross the road.,Two men are wearing caps.,The old man with a cap has even worn glasses.,The sun glasses are the ones helping her to see properly in the sun. ,People wear sun glasses in order to avoid damaging their eyes. 
3362,"A lady is standing, reading a book while waiting for a train.",And this lady is not alone in this place.,"No she isn't, there's other people standing on the other side.",Are all these people waiting for a train in this place? ,"Yes they are waiting to go home, it's late and they are very tired. "
3363,"Two dogs are playing in the sand, one big and one small.",The small dog has a rope in its neck.,The big one as well. Looks like they tie them but they've just let them to play.,These dogs have something to play with. ,Even if dogs are vicious they have to be untied so they play and know people.
3364,An old man is wearing a cap in order to protect himself from the sun as he goes in the mountains.,Looks like this man is alone in the mountains.,"Yes he is. He even has a bag pack, one might never know what's inside.",What does it look like the man wants in the mountains ?,Looks like they just want to see what's in there to please their eyes and thoughts.
3365,Instrumentalists siting as they wait to be lead into what to do.,Looks like these people will be following what's on the papers to make music.,Yes that's what they do because when they start together they follow what's on the papers. ,Does it look like they play the instruments well? ,Yes because the instruments they have in there hands are expensive and have good sound. 
3366,A man playing alone in snow.,This man is has gone too high in the sky.,It for him to turn properly. This that he's doing he isn't alone these games are usually played with other people.,These people really know how to play. ,"Because snow season takes long to end, this is what they do to kill boredom. "
3367,A youn boy is sitting with a folk in his food while he holds his cheek. ,This child looks very angry as he is eating.,"Too much, he isn't even eating the food on the table, he is just playing with it. ",Looks like this child doesn't like the food. ,"Or he is tired of eating the same food, he doesn't look pleased by it."
3368,A child is playing with so much joy on his face.,Where could this child be?,He looks like he is at a play park where parents take their kids to swing and slide.,A lot of kids like to be found around such games. ,The holes are showing lught. This child is playing while the sun hasn't set. 
3369,The wife is blowing what's in her cup while the husband is on his computer. ,Looks like the man is busy on his laptop.,He has even put his finger in his mouth paying attention to what he's doing.,This man is wearing glasses to see properly. ,"Being on a computer for long damages the eyes , could be the reason he wears glasses. "
3370,A group of people standing are about to take pictures of a man who has his legs in the air.,Where does it look like these people are with some much lights?,These people are outside and it's at night.,It looks like it is very cold in this area. ,"Could be because the weather changes at night, it gets a bit chilly ."
3371,Wife and husband are sitting on the beach side beside the is a lady selling clothes. ,These people are not alone in this area.,"Not at all, there a boy standing behind them.",What does it look like the child wants while standing?,Looks like she is waiting for someone. 
3372,"A group of people walking, on the side is a cat sitting.",What is this cat sitting on?,It is sitting on an ox cart with wheels on it.,It looks like the ox cart is moving. ,That's what it looks like because it has wheels. 
3373,A man and woman at seated laughing.,Looks like this man has a maize cob in his hands. ,"There's aren't alone in this place, there's two people on the on the girls side.",Where does this place look like? ,Looks like they are playing games. 
3374,Two gentlemen are in a group of people screaming joyfully .,One man is not wearing a shirt and has a bottle in his hand.,There people celebrating with them behind.,It looks like there's something they are celebrating in this place. ,"From the way they are looking, they were celebrating something. "
3375,A dog with two colors is playing alone with a toy.,It looks like this dog isn't alone in this place.,It's even in the air as it plays with the ball in its mouth.,The dog is happy to be playing with the boy. ,"Looking at its joyful acts, it's extremely happy."
3376,Three people are walking in the streets going to different places.,There a lady with a stop sign in her hand.,She is making cars to stop in order for people to pass.,The lady really knows how to do her job. ,"Yes looking at the way he is looking, seems he knows his job very well. "
3377,Two ladies and two gentlemen are reading what's written on the walls of a building.,And on top of the wall there's a horse and people on top of it.,A horse statue has bowed its neck with a statues man with knives on top of it.,What could the knife he is having on top of the horse be for?,This knife works during fights with energies. 
3378,A man is walking alone with a bottle of cola in his hands. ,He is wearing a dark suit and a cap.,On top of the suit he is wearing is a bright colored cloth.,What does it look like he is wearing?,Looks like they are going to a place with a lot of happenings. 
3379,A lady is riding a bicycle with a plate number 113. ,"This lady is riding a bicycle in the bush, she is wearing a head gear to protect herself.",Looks like she is racing because there's red tags where she's passing. ,It looks like he knows how to ride a bicycle.,"Yes looking at the type of game, one needs to be an expert. "
3380,A group of people doing different things. Other are walking while others are standing.,One man is standing in front of a store written vira virou.,Does it look like the gentleman is waiting for something?,That what it looks like since everyone is busy with what they are doing. ,People are usually busy when there's so much to do. 
3381,Two gentlemen have jumped with guitars in their hands while one is singing in front.,The place has a lot of people watching them.,Seems like people are happy to watch the people playing instruments.,Yes that's what it looks like and they look very happy. ,Nice games make people enjoy watching them. 
3382,A man is sitting on grass while talking on phone.,Who does it look like the man is talking to?,"Mostly when one sits on a stone in that way, they are talking to their loved ones.",The gentleman looks to be very happy to be talking on the phone. ,"Mostly when one is talking to someone they love, they become happy."
3383,A group of ladies dancing with their heads on a stage.,They are shaking their heads like they are crazy.,"Seems like that how's the dance goes, moving the head and hair in that way.",Won't they have headaches when they are done dancing?,Their heads can ache because when one over works the body gets tired hence the aches. 
3384,"A group of people are standing, one is holding a poster and the other an umbrella .",What does this poster look like it's for?,This poster is telling people not to hate other or hate on what others are doing.,It's good to stop them because everyone wants love. ,Every person on earth wants to be loved. 
3385,An old man is sewing on his machine without a shirt on.,And it looks like it's very hot.,"That's why he isn't wearing a shirt, it's hot. There's a beam of light that's why he's feeling hot.",What does it look like the old man is sewing. ,Looks like he is sewing an outfit. 
3386,A man is walking with his head facing down.,What would cause the gentleman to walk while facing down?,Mostly people walking that way because they are shy or plenty of thoughts.,"If he is thinking, what could he be thinking about?",People think about a lot of things it's very hard to know what they're thinking about. 
3387,Two gentlemen are sitting round a fire warning their bodies.,It looks like they are feeling very cold.,That's true. They are warming up while wearing warm clothes and covering their heads.,This place must be cold seeing from what they are wearing.,Yes places that look like this are very cold. 
3388,A child is standing as the father spills out what's in a sack.,"But this they are pouring, what is it?",This that he is pouring looks like brown manure.,Where are they pouring the manure?,He is pouring in flowers so they grow nice and healthy. 
3389,A father and his two kids are walking and playing on rocks.,The place they are playing from doesn't look safe.,It's not safe at all because once one falls they'll be badly injured.,It true because this man is with children.,It's not good to play on stones with children. 
3390,Two ladies fighting for the ball as the play rugby. ,And there's people watching from the side.,Most people enjoy watching this game. They must be sitted watching.,Ruby is fun to play and watch. ,Yes because they defeat each other in an interesting way. 
3391,Two ladies in a group of people eating candy fross.,And these looks look very nice.,She has even gotten a big portion without minding that she's in public.,Aren't people watching her from where she is? ,No because people have other things to do. 
3392,"Three old women are walking, two have walking sticks in their hands.",They look like they can't walk with a walking stick.,Since they are old this kind of walking need patience. ,Where do these three women look like they are going?,This kind of walking doesn't look like he is going far. 
3393,A family in their house while each one of them is doing their own thing.,They all look like they are busy doing different things.,Looks like they were celebrating but everyone is tired so they've scattered .,It's good to work together so tha the job is lighter. ,Work gets easier when people are working together. 
3394,A lady is standing without a top while wearing a small short.,It looks like she is in a bar.,The lights in front look like it's a bar.,"It's not good to wear short things at a bar, there's a lot of happenings there. ",They wear short things to attract men who like women who wear short outfits. 
3395,A kid is kneeling down holding a sisters gown. ,Why is he holding her that way?,"Looks like he caused trouble, he's now asking for forgiveness .",It's good to ask for forgiveness when one is wrong. ,Yes because it makes people happy. 
3396,A man is walking in the road with a lot of boxes in his hands.,What do these boxes look like they are for?,They look like they are boxes of food.,Is he selling the food in boxes?,The food in the boxes look like they are for sale. 
3397,"Two kids, a girl and boy are standing.","In your thinking, why are these kids standing like that?",They are standing so that their parents take pictures of them.,Looks like these photos will look very good. ,Yes and they are wearing very nice clothes. 
3398,A parent and their child are sun basking in a group of people.,Why are they sun basking in front of people?,It looks like they are at a ground. The people behind them are laying down sun bathing. ,Does it look like there are other people or they are just the two of them?,There's a lot of people in this place. 
3399,Two ladies having a chat and one of them is in the bathroom.,Looks like they are in the bathroom cleaning.,Yes since one has a broom in her hands and the other one is staring at what's being done.,It's good to wash the bathroom because people can get sick. ,Yes it's very important to clean the bathing area. 
3400,A woman is walking with a basin on top of her head and a child is walking behind her.,The child seems to be very hungry.,The child is tired of walking and has no shoes on his feet.,Where does it look like they are going with a child barefoot ?,Looks like they are going to look for food. 
3401,An old man and woman are looking at crops.,What do these crops look like?,It looks like it's a vegetable section seeing form the poster on top.,What does it look like the grandma and grandpa are doing? ,It's looks like these things are for sale. 
3402,An old woman is sitting close to a window while the old man is pouring water in a pot.,Looks like they are about to start cooking.,It's true because the pot is on fire and he's now pouring water in it.,Looks like the old man wants to help the woman cook on this day. ,Yes because cooking is very tiresome. 
3403,"On one end, two women are jogging on the other three people are walking.",Why are the ladies running?,"The running and the outfits, they are strengthening their bodies.",It's good to strengthen the body so that it looks good. ,A healthy body is good because even sickness isn't frequent .
3404,Electricians are working on one poll line.,What a they working on for this poll line?,Looks like the cable has cut or the transformer has bursted reason he has gotten up to fix it.,The man who is on the poll looks like he really knows how to fix.,Yes because one doesn't have to be on a poll if the don't know the job. 
3405,Small dogs are playing with a red ball.,Looks like they are very happy to play on dirt.,"The ball isn't for dogs, they've just picked it.",Dogs like to play with balls. ,Yes dogs do love balls a lot.
3406,Two gentlemen are playing ball in a pitch.,Seems like the game is under a tough time.,The guy behind is trying to get the ball from his friend but the ball on is on both their sides.,The gentleman doesn't want his friend to get the ball from him. ,Yes because soccer needs to have one winner. 
3407,"Two dogs are playing in a bush, a light one is in front and the dark one behind. ",They are playing very close to the water.,The water isn't a lot reason the dogs aren't scared to play close by.,Does it look like fish can't be found here?,"No, the water looks to be very little."
3408,A young girl is playing on a plastic bicycle .,Looks like this is when she is learning to ride a bicycle .,The face looks like she's strong she is scared.,Is this girl teaching herself how to ride a bicycle ?,No a child can't learn to ride a bicycle on her alone. 
3409,"A group of people walking in the streets, one man is wearing a kaki jacket. ",They look like they are tired of walking.,The sun is on their faces they've even adjusted their faces.,The man should have taken off his jacket because it's very hot. ,That's true because it's very sunny. 
3410,Two ladies are standing wearing the same sun glasses.,These glasses are used to protect one self from the sun.,The place they are at is very sunny and they are not alone.,Where does it look like they are?,Looks like these ladies are at a desert. 
3411,A child is sitting on a swing. ,Looks like the child is happy to swing.,She is holding the swing with both hands so she doesn't fall.,Does it look like the child is alone in this place?,Yes a child can't go to an insafe area alone. 
3412,A blue car is moving in the sand. ,These cars look like they are moving at a high speed.,The one driving  is a gentleman and alone.,What would cause the man to drive so fast?,Looks like he is rushing somewhere .
3413,Two kids a boy and a girl are playing video games on a TV.,Looks like they are having fun playing video games on television .,The boy has put in his all and the girl looks relaxed,What games could they be playing to put in so much concentration?,Looks like one that you have to win. 
3414,A man is on a horse in a crowd.,The man on a horse looks like he is in a game.,He is playing a drum while riding.,Does he look like he is playing?,He looks like he really knows how to ride a horse. 
3415,A man on a car driving it in the snow.,And it looks like he is pulling a child behind.,The kid is happy since she's moving as the bike is moving.,Won't the kid who's sliding fall?,No she won't because the thing she's using is strong. 
3416,Two gentlemen are walking while holding hands.,Where does it look like they are going?,"Looks like they are going home, passing through a play park.",What would make adult men hold hands like that?,It feels good to hold hands as you walk. 
3417,A gentleman is hanging his clothes on a line. ,There's a short among the clothes he is un hanging.,The gentleman is wearing a vest and hanging clothes with different colors.,Looks like they are all his clothes. ,"That's what it looks like because for him to wash, they are his. "
3418,A man is making fire on a brazier and it's removing smoke.,There's a pot beside the brazier.,"They want to prepare what to eat, there's a place to sit behind them.",Looks like the man is very hungry. ,"That's what it looks like, for him to cooking he must be very hungry. "
3419,A group of people are walking in a road with cars.,They are the two of them on bicycles as they are crossing the road.,There's two stop signs in the side of the road.,Where does this group look like they are going?,This group looks like they are on their way to some place. 
3420,A dog has a tree branch in its mouth while playing.,Where does this dog look like it's at?,"It's near a river, the house must be close by.",This dog must be happy to play with the stick. ,And the dog looks like it is very heavy. 
3421,A lady is walking with a big smile on her face.,Where does it look like this lady is?,She looks like she is at a meeting with people she knows.,What kind of meeting is it with this many people ?,This meeting looks like it's from church. 
3422,Two gentlemen are running during their sport.,There's a Honda following them behind.,"There's not only one bike in the road, there's two more behind.",Looks like the bikes are with the people running. ,That's what it looks like because the bikes have lights on. 
3423,"A group of people walking in the road, one gentleman is pushing a trolly.",This place looks like a selling place with different kinds of things.,Beside the road past the guy with a trolly there a group of people.,"Just seeing from the way it's looking, the place is very nice. ",The place looks like it is very busy just by looking at the crowd. 
3424,A group of people are in a swimming pool both kids and adults.,The swimming area they are in has chairs.,"There's not only chairs, there's even beds to rest on.",These beds are good to rest on when one is done swimming. ,Looks like these people have a meeting. 
3425,A lady is squatting beside the road as she rests.,"There's a brazier in front, looks like it was on her head.",Moving from where the woman is there's a hole on the wall.,Where does it look like the lady is coming from? ,Looks like these women are buying things looking like food. 
3426,Animals are running in a ground covered in clothes.,These animals look like dogs. Is it true?,"These aren't dogs, the legs are too long for them to be dogs.","No, these animals aren't horses because horses have long tails. ",Yes these are big and they look very virtuous .
3427,"A lady is a standing with her hand in a bag, she must be searching for something.",There's a lot of cars behind her.,Looks like she is looking for her car keys.,Looks like this lady has lost her keys. ,Or she has forgotten where she parked now she's looking for the key. 
3428,A man is riding a bicycle with a crate of Coca Cola in the back.,Looks like they are from buying cocoa cola ,"Yes they are from buying or that's when they are going to buy, the road they've used is dusty.",Yes or he is going to sell bottles of Coca Cola ,It looks like this when he is going to buy drinks.
3429,A white man is surfing on water without a shirt on.,Looks like the gentleman is feeling hot as he is surfing on water.,He is with friend who are behind him waiting for him to finish so they go next.,Does that mean his friends have also come to surf?,"Yes, it looks like they all came to surf."
3430,"Two children, one older the other younger are standing filled with joy on their faces.",Why are the kids wearing happy faces?,There must be something they've seen or been told that's nice.,It's looks like these kids aren't alone in this place. ,It's true because there someone bear foot behind them. 
3431,A man is mending a wall while wearing something to protect himself on his face.,That's why he is wearing something to cover his face. He is scared of getting burnt.,That's true because the fire that comes from the machine burns.,Yes and the gentleman really knows how to protect himself. ,Yes one needs to wear protective gear when working. 
3432,A young girl is playing a horse toy that's going round.,It seems like this child is very happy to be playing on it.,Kids like to play on such things and the place the child is at has a lot of people.,The place the are at looks like a play park.,Just from seeing what the child is on you can tell it's a play park.
3433,A lady whose nose is pieced is standing with her head wrapped.,She is looking very nice with the head wrap on her head.,This head wrap looks like it's a traditional one ,This tradition is very nice because the lady looks beautiful. ,"That's true, they must be excited when this part of tradition comes to play. "
3434,A woman is standing while holding her green bag.,Looks like the bag is very heavy.,She looks tired to be carrying it all round town.,This lady looks like she has done a lot of errands in town. ,That's what it looks like because the bag she is having is very heavy.
3435,A girl is riding a bicycle with her young sister behind.,Looks like these kids are going to school. ,"And they are passing in untidy houses, there's garbage outside these houses.",The owner of the house has to remove the garbage outside. ,Yes because one might get sick of cholera or typhoid.
3436,A lady is wearing a black dress with white polka dots and carry a heavy bag.,Where does this lady look like she is going with a very heavy bag?,Looks like she is from buying different food items for her house.,This lady looks very tired because the bag is very heavy.,"That's true, she rest for long when she gets home. "
3437,Ladies are standing wearing cloth of the same color.,And the same ladies have bags.,What are they doing or where are they going?,Looks like these people have games to play.,These games look like they'll be nice seeing from their outfits. 
3438,A girl has jumped high with fear all over her face.,Looks like she is jumping in water.,Her legs have ropes tied together.,What are the belts tied to her leg for?,Looks like the belts are to hold the legs firm. 
3439,A dark dog is walking on water alone.,Won't this dog die in water?,Seems like it didn't go on the deep side of the water but the shallow.,This dog looks like it likes to play in water.,Yes that true that's why it's at the edge. 
3440,"A lady has jumped in water, she is swimming.",Looks like he is enjoying the swim.,She's jumped on a deep end. She jumped with so much energy. ,Looks like this lady really knows how to swim. ,Yes she does seeing from how she jumps. 
3441,"Cars are moving, people are walking others are on bikes. That's why the road is busy.",This road has a lady that's walking.,There's a big bus parked behind the lady.,Looks like the bus is picking people.,True because it can't just stop at the edge of the road. 
3442,A group of people are sitting at the edge of waters looking at creations.,Will this group eat the food they are looking at?,The place doesn't have food it's for this reason they'll move when they are hungry.,Where does it look like the group of people is?,This looks like a place people sit when they done have what to do. 
3443,A woman is sewing a red and green material on her table.,This woman is a tailor.,There's an open bag behind her and the inside is showing.,This bag stores sewing equipments.,Yes because she should have closed it lest someone steals. 
3444,"Two women are walking, one of them is helping the other to get on the top part of the ground.",Won't they fall down from where they are climbing?,"The part the are on has an even ground, it's the reason she will not fall.",Are these ladies the only ones in the area?,"Maybe, there's a river behind them. "
3445,A kid is playing what's used to play tennis in her hands.,There's a car and people in front of the kid.,This kid is playing in the car park.,Why is the child playing from the car park?,Looks like the ball bounced to the parking lot. 
3446,A lady is standing in the road talking on the phone.,This lady has a dark colored umbrella .,It was cold at this time the lady was wearing a coat so she doesn't get cold.,It's very important to wear warm clothes when it's cold.,Too much because one might catch a cold and other diseases.
3447,A group of people are standing with their hands in the air.,What would cause this environment to have so many people?,"This place has people singing, they're the ones the crowd is watching.",Looks like the place is fun.,Too much just seeing from the crowd. 
3448,A gentleman has somersault med with one hand in the air and legs folded.,This gentleman really knows somersaults. ,That's what he does in order to make money talking about the kind of somersaults he can showcase .,Looks like this guy makes a lot of money.,That's what it looks like because he is concentrating on the somersaults.
3449,A young boy is drinking water from a cup while sitting.,Looks like this child is eating on this table.,He has finished eating his food now taking a cup of water.,Won't this child be satisfied due to drinking water?,He will be full quite fast because of the water. 
3450,A gentle man is turning that which is called a pan cake in the air.,This gentleman is preparing food on a pan.,He is even wearing a uniform as he cooks in the kitchen.,This uniform is to protect oneself when cooking.,It's true because the clothings inside might get dirty with oil. 
