IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3800,Four ladies and one guy are working together.,It looks like they are making food to sale.,"Yes, this place looks like they only sale food and beer.",Indeed the drunkards feel goo because they can drink and eat at the same time.,"Yes my friend, it looks like the owner of the business makes a lot of money."
3801,A small girl is playing alone in water besides the river.,This river is quite big even if this girl is not scared.,"For her she is not even paying attention to how big the river is, she is just concentrating on playing.",If a strong wind came she can easily be carried away and that would be her death.,"I am sure she is with someone older who is looking after her,  maybe she has been told to be playing besides the river."
3802,A man is outside cleaning his car that was covered in snow.,The snow was really a lot for the car to be covered every where.,Where ill this car pass even if they clean it because all the roads are covered up.,There are people that have been assigned by the government to clean the roads after the snow is done.,"It is really hard to stay in such places, can you manage such a job?"
3803,Rugby players are in the middle of the pitch and a crowd of people is watching them play.,It looks like the players havent started playing yets they have just assembled in the middle,"Yes, it's like before the the game starts they have to go trough the rules of the game.",There are a lot of people that have come to watch and they are wearing the same things.,"It's like these people enjoy watching rugby, everyine is wearing a jesey of either team."
3804,A guy his holding a lady's hand as they cross the road.,"These two seem to be in love with each other, you can tell by how they are looking at each other.","It looks like they are just from gettng married now theu want to go and have some fun, the clothes they are wearing are that of a bride and groom.",Indeed love is a beautiful thing because these two seem to be very happy.,"What you have said is true, these two are very happy and love is a beautiful thing."
3805,The groom and the bride are in church waiting to be blessed by the priest.,There family and friends have come out to support the two as they get married.,The bride and the groom are very happy but i am sure the are nervous because this day only comes once in a lifetime.,This is such a joyous day not only to the couple but also to the family.,"Yes that's true, there is a lot of joy especially for the parents to the children that are getting married."
3806,Husband and wife are seated together chatting and they are happy.,"And it's not like they are just chatting, they are alos discussing how they will buy things for the house.","Yes you are right, I think thats why the man has a pen and book.","These two seem to love each other very much even if someone who doesnt know them sees them, he or she can tell that they are married.","Yes you are right my friend, people that are in love are eastily seen, you can just tell by how they relate."
3807,A young boy is seated having food by the table while looking up.,"This boy can surprise you, the amount of food he wants to put in his mouth is too much as compared to the size of his mouth.","Kids like playing with food, he wont even eat everything he will just be playing when eating.",He will learn to stop playing with food when he gets choked.,"That's true and the food looks delicious, even an older person can be tempted to play with it."
3808,"A woman is with a baby that is seated next to the fires, the woman is cooking something.",It's like these people left there house for a short period so that they can stay outside for a bit.,"Yes my friend, they like havig such times especially in the summer.",But it looks like they are in winter because the clothes they are wearing are very warm.,"Yes thats it, it's up to you to decide when you can go to such a place."
3809,A is happy eating food by the table and he has food all over himself.,"That's the problem with kids, for them everything is a toy.","Yes he has really messed himself up as if he can bath himslef, the mother will have a job to do when bathing him.",I am sure the mother will be happy because parents feel nice when children are happy.,"Yes you are right, by the time he finishes eating the food his body will be covered in food."
3810,Four men are together chatting and one of them is seated having a hair cut.,They guy getting a hair cut looks like he is not happy.,And the one cutting his hair is laughing at him.,"When guys link up it is usually fun, they tend to laugh so much.",And it looks like even the guys that are standing are waiting to have a hair cut.
3811,A young man is seated playing a violin.,It's like this young man is playing for someone.,"Yes my friend, it's like he is displaying his skills to the people.","Yes you are right my friend, and i think people that enjoys how he plays it give him some money.","Yo are right my friend, even though it's not a must that they give him money, these people enjoy such talents."
3812,Three young men and one lady are standing outside while lifting placards.,It's like these people are in disagreement with their employers.,Yes it's like their employers are taking advantage of them because they are young.,But wont this put them in trouble and risk being fired?,"Even though it is allowed to protest by the government, one risk being fired because they fall out of favor from the employers. "
3813,"A group of people has assembled, among them is a man who has removed is shirt and is waving a flag.",It's like these people are having fun at an event.,"You are right, and this man seems to be the happiest.",But wont he get himself in trouble due to too much exxcitment?,"That usually happens because the police cant arrest everyone, they only arrest the ring leaders."
3814,A child is seated in the sand playing and the sky is clear.,This place looks to have a lot of sand like in the dessert.,You are right but the reason why this place has a lot of sand is because of the big river that is behind the girl.,"I see, ths is a very big river if you look at where it ends it looks like it has met with the skies.","You are right, and the child is really enjoyoing playing in the sand and is not paying attention to the river."
3815,A woman is at the hospital and is being checked by the doctor. ,The woman looks like she is afraid of what the doctor is checking.,Indeed one can be scared because there are a lot of machines.,"Yes my friend, and they are complicated only the doctor knows how they work.","And the hospital is a scary place, before they even tell you what's wrong you will be feeling sick on your own."
3816,A truck that is fully loaded is moving on the road and behind it is a man who is holding on to it.,This truck is overloaded if the police sees it they will stop it.,Yes my friend and it looks like things are now falling off from the sacks on top.,"Yes and it's like the road is in the bush, there are no other cars that are passing.",It's like this vehicle went to get crops from the farm but then the crops were a lot and the vehicle was small.
3817,A young girl is on a swing smiling and behind her is a group of people that are playing a different game.,This place looks like a play park where different games take place.,"Yes you are right, becasue i can see people that are cycling behind.",This is a place where people who are bored or those who are not working can go to to relax.,"You are right, such places are nice especially on weekends."
3818,A white dog is running on the green grass while holding a stick by it's mouth.,It's like the owner threw the stick and the dog went to pick it up.,That's true and this dog seems to be clever it can't fail to pick up a stick.,Dogs nowadays are trained to listen to what people tell them.,"Yes my friend you are right,having a dog nowadys is nice because this dog looks to be very clean."
3819,A small boy is playing while wearing glasses and headsets.,It looks like this chils is about to start dancing it's like the song he is listening to is nice.,Yes kids like dancing to very nice songs.,Though he is just dancing using his hands cant he try to whin his waist.,"He is a small boy, it's like thats the nnly way he can dance using his hands."
3820,Two men dressed in black garment are walking while chatting.,And behind them is a crowd of people who are doing different things.,And these guys look like monks.,"Yes my friend, and they look like they are outside the temple.","You are right my friend, it's like that's where they wre coming from, it's like they stay in a near by place."
3821,Three white dogs and one black sheep are sanding in the yard.,"The way the dog on the left is looking at the sheep, as if it can just jump on it and bite it.",Yes and the owner of the house like keeping animals.,Yes because it looks like there are a lot of different animals.,That's truen it's important to keep some animals at home because we benefit a lot from them.
3822,A man is seated on a bench while reading a book.,It looks like the man want's to be alone in a quiet place.,"Yes, that's why he is reading the book becasue he doesnt want to be disturbed.","You are right, and books are good because they give someone a peace of mind.","That's true, and it's not just abiut the peace of mind but we also learn something."
3823,Two white dogs are playing in the water and one dog is licking the other one's mouth.,What makes dogs to lick themselves?,Maybe the dog being licked has something that the other dog wants to remove.,Could it be somethig from the river such as a fish?,"It is possible, it could be that ome dog caught a fish and the other one wants to have a share."
3824,A group of girls are dancing in the bush.,Out of all the dancing places these girls decided to go in the bush?,"It could be that they are looking for something in this place, or maybe they are taking pictures.",Could it be that they are filming a movie or something?,It looks like they a making a movie so they decided to start dancing before they start shooting.
3825,A young man is showing off his skills on the skirt board.,It looks like this man is an expert in skirting.,"Yes, it looks like he has been skirting for a long time and he is used now.",He is not even afraid of hurting himself because it looks like he jumped from up with it.,"These men are fearless, they want to do someting that others cant do as a way to show off."
3826,A man and a woman are seated in a shelter drinking something.,It looks like they are in a place where they sale warm water and other drinks.,"Yes and it is late, it's like they went for a walk in the city.",It looks like the owner of the shelter is making a lot of money from this business.,"Yes, it loos like this place recieves a lot of people and a lot of people come to sit here."
3827,Basketball players are on the court and a crowd of people is watching them play.,It seems this game brings a lot of people together it it that nice?,"Yes this is a nice sport, and the guy havig the ball wants to drible past the other one.","Yes my friend, he even has a straight face jut to make sure that he scores.",It seems these players feel nice when they are playing and people are cheering them on.
3828,A young man is sleeping on the bench and behind him is green grass.,It looks like this man was waiting for someone and then he fell asleep.,"Yes you are right, but sleeping like this is not advisable what if thieves come and rob him.","That's true, it's just that you never know when sleep catches you.","You are right, it is important that when you are tired you sleep in safe place."
3829,A woman is in the house while holding a cup that has beer.,It looks like this woman is feeling nice because beer excites people.,"Yes you are right and the happiness can be seeing on her face, she seems to be drunk.",Yes even though beer is harmful if you take a lot of it.,"Yes that's true there beer should be taken responsibly when you are happy and not when you are upset,"
3830,A yougn girl is swinging a tyre on her waist.,This young girl has made me miss my childhood because i used to enjoy this game.,"Yes we used to play this game a lot when we were young, i am sure she is very happy.",Yes though this game is best suited for for people that can whin their waists for the tyre to stay longer.,Yes you are right because those that cant whin their waists get tired fast and that makes the tyre to fall off.
3831,A cricket player is in the middle of the of the pitch throwing a ball that they use in the game.,"This man looks to be happy as he throws the the ball, is it going a long distance?","Yes my friend, he has to throw it to someone on the opposing team so that he can hit it with a bat.","My friend, this game sounds a bit scary, cant this ball hit you when it is hit?","No it cant, players that play this game are far apart by the time the ball reaches where you are it wouldnt hurt."
3832,A man is climbing up a mountain with protective ropes all around him. ,This same mountain the man is climbing is besides the river.,"Yes if he wat to fall he would fall into the river, he is fearless.",You can wonder what he wants to achieve when he climbs the mountain.,People nowadays do what pleases them in order to make a name.
3833,Three guys are on the field in a running competition.,The man in front looks like he will win the race.,"Yes you are right, you can just tell by his face, he is very excited.",Do people make moeny out of these races?,"Yes my friend, nowadays people make a lot of money because a lot of people watch these competitions."
3834,A woman is writing on a poster while smiling.,What can make this lady happy because she seems to be very happy as she writes on the poster.,It seems like what is written on the poster is what is making her happy because there is no one to make her happy.,"She looks to be a calm lady, it looks like whatever she is writing on the poster will help a lot of people.","Indeed, most of the times calm people like her do a lot of productive things."
3835,Four men are playing golf.,"They look to be old, is this game just for old people?","No, there is no age limit for this game, it's just most of the people that play this game are rich.","Oh okay, you can just see from there appearance that they are rich people.","Except from the guy wearing a short and a white cap, he looks like he is just a carrier."
3836,A man is in his office reading a newspaper.,"This office looks to be very clean, this man really keeps it well.","Yes my friend, you can just tell from his appearance he is not the type that will let his office get dirty.",And this man looks rich maybe this is his building as well.,"You are right, this man looks very rich, for his office to look this clean you can imagine how his house looks like."
3837,A man is showing off his cycling skills and on the sides people are seated watching him.,It seems this man is an expert in riding bicycles.,Yes maybe that's why people are watxhing him closely because they enjoy his skills.,It seems like this man makes a lot of money from showing off his skills like this.,"Ye s my friend, nowadays nothing is free, everything you do people have to pay you."
3838,A young girl is swimming alone in the river.,This girl looks like she is good at swimming because where she is swimming from is deep.,"Kids of nowadays are very clever, they do thingd that you think they cant.","This girl has really impressed me, because some older people cant manage swimming from wher she is swimming.","Ye my friend but when it comes to swimming age doesnt matter, what makes one to be good is practicing on a daily basis."
3839,"A woman is seated with her kds on the grass, one child is eating a maize cob.",The child's facial expressions look like she doesnt want to eat the maize cob.,Yes and the other one is looking at her as if  they have refused to give her some.,It seems like this child is not yet  able to eat a maize.,I am sure the mother knows the child better than us hebce we wont say much.
3840,A group of children is playing in water while splashing it.,These children are very happy to be playing in the water.,"Yes my friend, and young children enjoy playing in water.","The are not even scared of drowning, it's like they have been swimming for a long time.","Ye my friend, they cant drown because the river is not that deep, i am sure there is one older person who would rescue them before they drown."
3841,"A waoman is with a child in the house, the child is facing elsewhere while the woman is looking at the child.","She is holding a writing pad, could it be that she is a teacher?",Yes it could be even though the child looks to be scared.,"Yes it's like the child hasnt gotten used to the teacher, but why is she teaching the child alone?",It's like the parents hired her to be teaching the child from home privately.
3842,Two young boys are are playing with their toy cars outside.,It's like the boy behind was given a lift by his friend and now he is jumping out the toy car.,Doesnt he know that he can hurt himself if he lands awkwardly.,That's how kids play if there is no one looking afer them.,Indded kids need someone to watch them as they play because you can just find they have burnt themselves.
3843,Two men dressed in white robs are lifting each other while giving out fliers.,It's like these men are communicating something to the people using the fliers they are distributing.,"You are right, that's why they are playing while distributing the fliers so that people can see that it's something fun.","Yes you are right, you can tell by the smile of the lady that has got the flier.",The guy that has lifted the friend seems to be very strong because lifting someone in such a manner is not easy.
3844,"Four people are on the river swimming, ome sre holding on to equipments that are helping to swim.",Indeed these people have no fear because they are right in the middle of the river.,I am sure they are scared a bit that's ehy they have floating boards.,Because where they are when one drowns it's difficult to save them.,It's good that such big river dont have snakes because a lot of people would have been attacked.
3845,"A group of people, men and women  are swimming in the river.","This man down is really strong, he has gone under water and he is not panicking.","Yes my friend, they are used to swimming so he can hold his breath fpr a long time.",These other young ones have failed to hold theor breath for long and they are alrady out.,"Yes my friend, big people have experience and this man has just proved it to them."
3846,Four ladies and one guys are on top of the mountain seated.,On top the mountain is a house it's like there are people that stay here.,"Yes you ar right, and the people that stay here should be strong because you cant manage going up and down the mountain every day.",Indeed they are strong because it's not easy going up and down the mountain.,These people seem to be very happy it's like they came to see the person that stays in this same house.
3847,Two men are in a big truck with snow chains and are driving on the snow.,It looks like thse men ar happy to be driving this vehicle.,"Yes you are right, because walking in snow makes the legs stixk but for them they wont get stuck because they ar not walking.",Could it be that these guys are going somewhere or they are just having fun?,"It looks like they are going somewhere, can they come to such a place just to have fun?"
3848,"A lady wearng a dress and boxing gloves is in the middle, on the sides are people that are watching her.",Now that she is wearing boxing gloves does it mean she is about to start fighting with someone?,It looks like this lady is about ot start doing something else because her attire is not suited for fighting.,"Yes you are right my friend, it looks like she wants to start dancing because the dress suits a dancer.",The way the man on the right is looking at the lady it's like he is happy with what she is doing.
3849,A group of singers is standing in front of the church while people are seated on benches.,The man dressed in black is the choir master?,Yes he looks he is the one because he is the oe standing of the choir.,"The choir is yet to start singing, it's like they are waiting for a signal from him for them to start singing.","Yes you are right my friend, and this choir has a lot of members i believe when they start singing it will be a nice song."
3850,A childi s standing on an uncompleted building behind the child is the mother who is seated on a bench.,And in front of the mother is a car that looks like it doesnt move.,"Yes my friend this vevicle doesnt move, even if it as moving where would it come out from because the yard is fenced.",I am sure the person that bought it has plans for it in the future.,Both the mother and the child seem not to be happy it's like they are not happy yo be in this place.
3851,A man and a woman are in a shop where they sale a lot of different things.,It looks like the lady works in the shop while the man wants to buy something.,This shop seems to be very big and you can find anything you want in it.,"Yes my friend, thats the good part about big stores because you find everything you want and you wont have to go round.","The lady seems to have fully concentrated on her job, it lookslike she is counting the money."
3852,A man is seated on a chair and his dog is looking at him.,The dog is looking at the man as if he has done something.,Yes it is looking at him as if he has done something wrong and it can bite bite him.,The man is also looking at it it's like he is telling it something and it is listening.,"It's not even clear where where the man is sitting, it looks like a car but again like a small house."
3853,A white dog is running with it's mouth open,"The dog looks scary, it's like it os chasing after something.","Yes you are right it's like it has seeing something, if it is a person he should just start running.",If this dog finds you it can eat everything including your bones.,This dog doesnt look it can let you be when it chases after you it has to make sure that it catches you.
3854,An old lady wearing a cap is leaning on the wall while laughing with her eyes wide open.,"This woman can scare you with her looks, she looks like she wants to do something to you.",It is like she is looking at someone who did something wrong to her because the look is not innocent.,Her face looks like she drinks a lot beer.,"Yes that's how she looks, it's like she is a heavy drinker."
3855,A group of men and are having fun.,"These people look to be having fun, is there something happening at this place?","It looks like these people are watching someone in front, because they are all looking in front.","That's true my friend, and a lot of people here look like they are drunk.",Yes su ch places usuually have beer because people want to have fun with their friends.
3856,Two guys and one lady are walking on the side of the road.,The lady looks like she knows the guy that is front.,Yes it looks like the one behind is friends with the guy that is front and he is escorting hm.,The guys are trying to talk to the lady but she is busy on her phone.,"That's how ladies behave, you might think that she is not hearing what you are saying yet she is."
3857,Four guys and one lady are standing outside a big building.,It looks like the building is destroyed and there is nothing inside.,"Yes you are right my friend, you can even wonder what these people want.",These people look like they are students and they have been sent by their lecturer to do a research.,Yes thats true but we just dont know exactly what the research is about and the student look like they are scared.
3858,"The father, mother and children are standing, the parents and the older child are facing in one direction while the youngest child is facing somewhere else.",The people looking in the direction of the youngest child have straight faces as if they have seen something strange.,Ye my friend it's like they have seen something that is not pleasing.,It looks like the parents went to pick up their children from scholl.,"Yes you are right, I am sure the reason they have straight faces is because they have seen something wrong at the school."
3859,A man is seated on the side of the building and he has covered his dog properly.,It looks like this place is very cold and there is snow all over.,"Yes it is very cold, this man is strong for him to sit here like this.","Too much. The way the dog is sleeping though, it has even stuck out it's tongue as if it is dead. ","No it's not it's tongue, it is actually a piece of meat it is eating it just looks like a tongue."
3860,Four young girls wearing the same clothes are standing together.,It looks like these girls are about to start doing something.,"That's true, it looks like there are people watching them as they start.",And these kids are happy it's like they have been told something nice by the audience.,"Yes it is possible because the excitment is too much, and it actually feels good when the audience is cheering you on."
3861,Two ladies are seated on the side of the river resting.,It looks like these ladies are coming from somewhere and they are tired thats why they are resting.,"Yes you are right, these ladies are feeling nice to watch the river.","Places that are near the river are are very peaceful, they are very nice for resting.","Yes you are right my friend, the way these ladies are sitting says it all, they are so peaceful."
3862,Basketball players are on the court and a crowd of people is watching them play.,"The guy in white has thrown the ball, it looks like he is trying to score.",Yes you are right it's like he wants to score so that his team can win.,"The one in red looksl like he has been dribbled, he cant even manage to block the ball.","Yes and there are a lot people watching, it's like this game is very interesting."
3863,A group of men and women are in an elevator.,This elevator seems to be at the top it is a very strong.,Yes it has to be strong for it to mive from the top.,"The people on this elevator are funny, some are are happy while others are screaming out of fear.",Yes if it is your first time being on it it is very scary but for those that are used it is fun.
3864,"Two men are on a boat, one is standing while hthe one is sitting.",Isnt this boat too small to be moving on such a big river?,The boat really looks small and it can be easily be washed away if strong waves start in the middle of the river.,And it's like these guys just started moving because their boat is still on the side.,"Yes and i have seen two big boats on their left, its like they are coming to stop on the side of the river."
3865,"An old man and an old woman are walking on the road, the old woman is looking on the side.",It looks like they are coming from the store to buy household things.,"Ye you are right, it looks like they stay just near by because they are just walking slowly.",This road seems not to be busy as if there are no people.,"Yes thats true, it looks like this is the road that will lead them to the main road that has a lot of people and cars."
3866,Two men and one lady are standing on stage talking to the audience. ,In the audience is a yound boy who is closely looking at wht the lady is wearing.,Yes it's like he is surprised and in the audience there are people that taking pictures of the people on stage.,These people look like magicians that are capable of doing shocking tricks.,Yes and there dressing suggests so and it;s like they are talking about the things that are found in the shop behind them.
3867,A man is by his stand wher he sells things and there are two men and one woman who want buy his goods.,It looks like this man sales  food. ,Yes and that's the reason he has a lot of customers because people buy a lot of food.,Yes this man seems to be a hard worker and he is proud of what gives him money.,Yes that's true because there are a few people in our era that are proud of what they do.
3868,A woman is sitting doen while nursing a child that is crying.,The woman se.ems to be seated in a busy place.,Yes but why is the child crying? ,It's like they went to visit but now the child is hungry.,"It could be and its lke the woman got tired of walking that why she sat down to rest, you know how old people are."
3869,A man dressed in black is carrying a child on his shoulders and in front of him is a woman walking.,It looks like this man is with his wife who is in front of him.,Yes it's like he remained behind because he was looking at something on his left.,The child seems to be enjoying himself on his father's shoulders.,"Yes, children feel nice being lifted especially by their fathers because they are rarely home."
3870,A child is troubling and holding the mother in house.,What could make the child trouble the mother like this?,It's like the mother got something that the child was playing with but the child wants it back.,"I see what you mean, she is troublesome, she is even closing her eyes like it is good thing.","Maybe the child is just hungry, maybe she wants to eat and the other is preparing her food."
3871,A man carrying papers is waliking in the road.,This ma looks like the is from stopping the bus behind him as he is going for work.,"Yes you are right my friend, he is having something for the bus.","This man seems to be a hardworker, he has a serious face.","That's true, most of the people that look serious are hardworkers."
3872,A group of boys and girls with a lady are in are in a bulding looking at things.,This place looks like a measeum that has a lot o;d things.,"Yes you are right my friend, and the kids look to be surprised.","Yes, maybe they have seen things that are there now but they used to be there a long time ago.","Even the lady is also surprised, it's like she is not that old."
3873,Two men are crossing a river by stepping on rocks.,The river seems not to have a lot of water for the rocks to be seen.,This river looks like it only has water during the rain season when it rains.,And besides the river there are a lot of nice tress.,"Yes this is a nice place, i am sure the guys will have a good time."
3874,A group of tong men are competing in a cycling competition and on the sides are people that are cheering them on.,"These men are so close to each other, wont they collide?",Yes and if you dtart from behnd it is very hard to get to the front.,"Yes because there is no enough space to pass, and these men seem to be strong because te cycle for a long distance.",It's like they get used because that's how they make so they try by all means to get used.
3875,Two men are on a motor bike and on the sides are peolple that are watching them.,It looks like these gys are speeding and it's not clear how they are sitting.,"This motor bike looks different, the sit looks to be on the other side.","It's like people are cheering them on, it looks like they are enjoying the game.","Yes you are right, people like goimng to such places to cheer on when there are such games."
3876,A black car is passing in the bush and the road looks to have a lot of mud.,This car looks to be very heavy because it was going to get stuck on the road.,Yes it is very heavy that's the reason they use it to go to such places.,"You are right, by the time it reaches it's destination it will be covered in mud.","That's not a problem my friend, as long as it reaches water to clean it is not a problem."
3877,Two white dogs are playing on the ground.,This place looks to have a lot of stones.,"Yes my friend, it looks like these dogs are chained, it's like the owner is scared that they might attack people.","Yes you are right, because these dos look to be very vicious, they might attack a lot of people if they are set free. ","They are even biting themselves, the rocks behind them dont seem to be stable wont they fall on them?"
3878,"A group of railway workers are working on the rail line, along the the rail line is train that is not moving.",It looks like these workers are at the rail station.,"Yes, it's like the train is about to arrive thats why they are checking if everything is okay.",It's like there are a lot of people that use the train even though it takes long to reach.,"Yes you are right, it is a better alternative for others because it is cheap it passes where cars cant pass."
3879,"A group of four workers is working, these workers are patching up the road.",These workers are doing a good job because a road with potholes damages peopel's cars.,"Yes you are right, by patching up the road they even save people's lives that use these roads.",These workers are taking their time when working and they are working as a team.,Work that is done in a hurry is never ok so it's just okay that they are working at a normal pace. 
3880,A man and a woman are going down the road while riding a bicycle.,This road looks like it passed in the middle of a hill.,These two look like they are brother and sister and they are from the same house.,"Yes thats how it looks like, it's like they left home to go and stretch their legs.","That's true my friend, exercising is very important because it keeps us healthy."
3881,A lady is seated on a bench while the man is standing.,It looks like they are at the train station.,"You are right, it looks like they are going somewhere using a train.",Yiu can wonder why these two are not talking to each other yet they are just the two of them at the station.,"It's not everyone who can talk to anyone, others just want to be alone."
3882,A man standing near a wall is smoking while pressing his phone. ,It looks like this man is waiting for someone but they have taken long.,"You are ight my friend, it like he is trying to call them using his phone.","Guys really like smoking, you can wonder what they get from it.","You never know, maybe they get something from feeling."
3883,An old man is working using machines and the place where he is has a lot of different cars.,This man looks like he his capturing something because the machine he has is used for capturing.,"You are right my friend, it's like he is a camera man.",And it looks like they are shooting a movie because they are in the bush and there are a lot of cars.,"Yes you are right because i have seen others are inside, it looks like they are the one editing what he is filming."
3884,A man is on top of a building working while another one is down watching him as he works.,"It looks like this man doesnt take precautions, he got up the building without any safety belts.","Yes you are right, because anything can happen while he is on top, if he was to fall that would be his death.",And it looks like he is breaking something on top of the building.,"Yes you are right my friend, you can wonder why he is breaking it, maybe it wasnt built properly."
3885,An old man has fallen asleep while sitting on the chair and leaning on the bicycle.,It looks like he was waiting for someone who took long to come so he fell asleep.,"Yes you are right, it seems he was very tired for him to sleep down like this.","Yes, sleep has no time, when it catches you, you just have to sleep.","Yes you are right my friend, for one to sleep then it means they are tired and they need to sleep."
3886,A man wearing warm clothes is snow skirting.,It looks like this man has been skirting from all the way up until where he is.,"Yes you are right, it seems he is enjoying himself.",But the snow looks like it is not that frozen wont it crack and trap him?,It is possible for it to crack is there is a huge movement in the ground.
3887,A young boy is playing on the green grass.,It looks like he is holding a magnifying glass.,"Yes you are right my friend, he thinks it's a toy to play with and he is happy.",We hope someone older sees him fast because the glass is not good for his sight.,"Yes you are right, it's like someone sent him to take it somewhere."
3888,A group of men and women has assembled and most of them have cameras.,It look like there is something happening here that's why everyone wants to take pictures.,"Yes you are right, it looks like there is someone who is coming to addres the people on different issues.","Yes you are right, thats the reason why people want to record so that even those that are not here can watch it later on.","That's true, and the people that are here look to be very happy, it's like whatever is happening here is interesting."
3889,Two men wearing swimming costumes are on the river holding something.,It looks like these people are on the river to fix the boat.,"Yes you are right, this same tool looks like it pumps water from the river to a different place.","It should be, it is very big and a lot of people fetch water from it.",Yes these guys are doing a very good job in fixing this thing.
3890,Rugby players are on the pitch and a crowd of people has come to watch them play.,The guy having the ball looks like he is sprinting and the people on the side are cheering him on.,He is really spriting and the reason is because people are cheering him on.,"The one in white is also running after him, he will tackle him hard when catches up with him.","Yes thats how this game is, it's all about tackling each other and i am sure that he is aware that there is someone chasing after him."
3891,A black dog is jumping to catch something from the air.,It looks like this dog is playing with someone who threw something.,"Yes you are right, dogs feel nice playing with people.","Too much especially games that involve fighting, they really enjoy.",This dog seems to have a lot of strength because it has jumped a great height.
3892,Two ladies are dancing while smiling.,It looks like these ladies are doing a traditional dance.,"Yes you are right my friend, the lothes they are wearing says it all and they are dancing nicely.",It looks like ther is a gathering at this place anf they were just invited to come and dance.,"Yes you are right my friend, it's like the dance they are doing is in line with the gathering."
3893,A man is riding his bicycle and behind him is a group of people that are running.,It looks like these people are not competing ad they run.,"Yes yu are right, it's like they are just exercising.",The man on the bicycle is just busy with his own things and he is not paying attention to the people that are running.,"Yes, it looks like he is also just excercising and the person behind him is looking at him as if he wants to jump on him."
3894,"A group of soldiers is walking while lifting trumpets, in front of them is woman who is yawning.","It's rare for soldiers to be found where there are civilians, it's like they are looking for something.","Yes, it's like there is an event somewhere and they are going there while playing the trumpets in the road.","Yes you are right my friend, these soldiers reallt know how to play the instruments such that wherever they pass, people have to watch.","Yes thats true, these people are unique in everything they do."
3895,A group of people has assembled in one place and they are doing a lot of diferent things while cars are passing.,This place looks like it is a university or college because there are a lot of people.,"Yes you are right my friend, they have all come out at the same time.","The place looks busy, some want to cross the road, others want to get on cars.",Yes and there are others that are standing in groups chatting.
3896,An old woman is lifting her grandchild while smiling.,It looks like they are in the field and behind them is a big paper.,It looks like this woman like farming a lot and the big paper behind her is what she uses to cover herself when it starts raining.,She really looks like she farms a lot and the crops behind really look nice.,"The child is very happy to be lifted by the grandmother, i believe he will also be a farmer when he grows up because there is a lot of money in farming."
3897,A white dog is playing on the grass while holding a small ball by the mouth.,It looks like there is someone playing with the dog by throwing the ball so that it can jump to catch it.,"Dogs feel nice like this, playing with people especially games that involve fighting.","Yes you are right my friend, it wont leavee him alone, it will be following him everywhere he goes.","Indded it will be following him, having a dog is nice because you can play with it when you are bored."
3898,A small girl wearing glasses in the house is looking at an insect that is moving on her hand.,It's like the child is shocked to see an insect moving on her.,"Yes you are right my friend, it's like she doesnt know what to do she is just screaming.","Maybe she is feeling nice yet scared at the same time thats why she is not removing it, maybe she wants to be looking at it.","The way she has opened her mouth, cant a different insect enter her."
3899,A man is coming out of a shop and on his left is a woman who is standing outside the shop.,It looks like she is waiting for someone eho is inside the shop.,"Yes you are right my friend, and the man is just busy talking on his phone.",Could it be that this is the man that the woman is waiting for? ,"I think he is the one, maybe he is trying to call her. I believe they will see each other since they are both outside even though they are looking in different directions."
3900,A man is on top of a tall building and is talking to a woman who is passing in the road.,It looks like the man knows this woman.,"You never know, maybe he doesnt know her and he is telling her to stop so that he can get to know her.","That's true, the lady is also not busy, she is looking upwards and responding to what he is saying.","The building where this man is looks very big, i am sure they have demacated it into smaller rooms"
3901,A ladydressed in white is playing tennis.,It looks like the lady hit the ball with a lot of power.,"You are right, it looks like she really takes care of her body for her to be playing this good.",And there are a lot of people who have come to watch this match maybe the peoplecheering her on are giving her the confidence to play better.,"Yes you are right my friend, such games bring a lot of different people together, it's like cheering her on gives her the confidence to play."
3902,A lady wearing swimming glasses is swimming.,This lady is swimming with her head out of the water in order for her to catch a breath.,"That's right, it's like she is in a swimming competition","Yesthat's how it looks like, these people have strong hands and legs because they swim for long distances.",Yes its like they learn how to swim at a tender age so there hands and legs get used
3903,"Two men with parachutes, one has alread landed while the other one is just landing.",It looks like these guys jumped of a plane and they landed in this place.,"Yes you are right my friend, maybe they have been sent to do something important in this area.",They could be soldiers because they are the ones that like going in different places without people knowing.,Yes it could be that because soldiers have a lot of things to do maybe ths place is neart to where they want to go.
3904,Two white dogs are fighting on the grass and jumping up and down.,"These dogs look to be very vicious, i dont know why they are fighting.","Indded you cant know why dogs fight, nless we could listen to them then we were going to know which one was wrong.",This place looks to be a bush because there are a lot of trees.,"Yes you are right, it looks like these dogs are with the owner of the field which is fenced."
3905,A young boy is jumping into the river with no clothes on.,This kid doesnt listen and he has no fear because this is a very big river were he is playing from.,"Indded it is a very big river, and it seems to have strong waves.",It is important to keep away children from certan areas to avoid them from drowning.,"You are right my friend, for him he doesnt even know what we are talking about, all he wants is to play."
3906,A man and a woman are standing on the side of the road talking.,It looks like these two work at the same company and are talking about the papers.,"Yes you are right, it looks like the man is asking for help from the woman, maybe he is not going for work tomorrow.",Yes you are right my friend and the place where these people are seems to have nice trees.,Yes and it looks to be a quiet place that doesnt have a lot of people.
