IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1654,A child is playing in paint.,This child is mixing a different colors at once.,That is true and this child is just makiing herself dirty.,The paint is all over her body including the hair.,It will be very difficult to wash off this paint.
1655,Two men are racing with bikes.,These men are racing their bikes on a dust road.,There are people watching at the back,And the people watching are under a tent.,I can also see trees at the far end.
1656,A man wearing a black costume is skating on know.,And there is a very big rock on the side of the sea.,I would also like to skate on water.,And there is a wave on this sea almost covering this man.,A lot happens on the sea.
1657,A man wearing a black short is running into the field.,There is a group of people watching this game.,And the people playing have huged each other like something happened.,And most people here are wearing blue clothes.,And maybe those that have hugged are worried that they might lose the game.
1658,A brown dog is running on water.,It is running for that toy on floating on water.,"Will this dog manage to reach that far, will it not just drown.",I think this dog know how to swim.,"You could be right, the it is a clever dog."
1659,Men wearing same black clothes are standing.,These men look like they are chines.,and these men want to start playing baskert ball.,"And all these men are wearing glasses, do people play games while wearing glasses.",I think they do play and the glasses help them see clearly.
1660,Children are sitting on grass and they are touching a dog.,And one child is holding a stick.,It seems these kids are p[osing for a picture together with the dog.,Have you seen the chair that is near the child who is not wearing a shirt.,Yes I have seen it and this area has a lot of green grass.
1661,A group of people are standing others are walking.,Two ladies are wearing red shirts.,And others are stinding on the escalator.,And this place has a lot of people.,I think this is a shopping mall.
1662,A man wearing a blue shirt and a black short is running.,Looking at this dress cord you can tell that he is playing soccer.,you are right because this field looks like a football pitch.,Looking at how he is running it seems he has scored.,You are right and if he has scored am sure his team is happy.
1663,A man is driving a speedboat on a river.,This  boat looks like it uses fuel to move.,And there is a man on the other side skating on water and has a rope tied in her waist.,And it seems this boat is moving very fast.,Yes it is moving fast because that is how it is created.
1664,People are walking on a road near buildings.,"These people are four, three women and one man.",It looks dark I can even see lights are on in the buildings.,"You are right, I am sure they are even chatting as they walk.",People dont get scared when they move in a group.
1665,A man wearing a black shirt is playing ball.,And I can see a group of people watching him play.,It seems this is a game and he is competing with another team.,It seems they are playing at night because it looks dark.,"Yes you are right, anyway let them play."
1666,A brown small animal is running on snow.,This snow looks like white clouds.,But it seems this snow is on top of a rock or moutain.,This animal is jumping to fast and high.,Yes that is just how the animal is.
1667,A woman is singing and she is playing a guita.,And she is sitting on a chair as she sings.,and I can see a person's hand behind her but it is dark.,Does it mean they always have to sing in the dark?,"I think so, but there is always a small light where the singer is positioned."
1668,A woman with brown hair is smiling.,There is a man and woman behind her chatting.,"And this woman is holding a poster which is saying that, she giving free hugs.",Maybe that is why this man is chatting with her.,"Yes, and maybe he wants to confirm if she is really giving free hugs."
1669,A young boy wearing beeds around his neck without a shirt is smiling,This by is splushing water on his body as he swims.,There is another boy on his side swimming.,It seems these are little boys.,"Yes they are young boys, and I am sure they are feeling nice to swim."
1670,A man wearing a red shirt has held a phone with his hand.,He is taking pictures of the players  using his phone.,There is even a group of people watching this game.,And everyone in this field is wearing red and others white clothes.,I think it is a way of defferntiating the teams that are playing and also supporters.
1671,A woman is sitting and she is reading a book that she is holding.,There is a big building behind her.,There are also chairs behind her.,She is wearing a hat and a scarf.,She seems to be enjoying what she is reading in the book.
1672,A woman is sitting under an umbrella near a sea.,And it seems she is enjoying the shade.,And she has put bags near her.,Has she not noticed that it is getting dark.,I am sure she has noticed and she is just waiting for somebody to pick her up.
1673,An old man wearing a red shirt is riding a bicycle.,And i think this man is near the sea.,I wonder where this old man is going.,I think this man is just exercising.,"Yes you are right, this man is just keeping fit."
1674,A brown dog is jumping for a small ball.,This place looks green.,And I think this dog is playing ball witg someone.,And this place looks like a desert.,Yes anyway let this dog play.
1675,Little children are on the road with elderly people.,And a child is sitting on something that looks like it is splushing water on the road.,And these people are near a pool.,And the road is just next to the pool.,And I am sure these people have just come to watch this pool.
1676,A man wearing black clothes is swinging.,He is swinging on top of the river..,And I can see trees nearby.,It seems this river is just between trees.,Yes and it looks just like the zambezi river.
1677,A child wearing a black trouser is jumping.,on his side there is something used to learn how to climb mountains.,There is even a man sitting with a child.,Thiese children look happy as they play with bubbles.,That is true and it is good to take children to such places.
1678,A woman wearing a black jumper is standing and she is looking at birds.,And a boy wearing a yellow shirt is standing holding a bird and waiting for the woman to take a picture of him.,And a man wearing a black jacket is looking at this boy as he walks.,And there are different people in this area.,This place looks like it is a city.
1679,A group of men are cycling on the road.,It seems these men are are racing and amond them there is one man not wearing protective glasses.,This must be a nice game.,And all the men are not sitting as they ride their bikes.,This is how cyclists ride their bikes in order to move faster.
1680,A woman is wearing a red trouser and roller skates.,And she is passing through these bottles.,I guess she is playing  a skating game.,And I can see a lot of people doing different activities in this area.,I have also seen them others are running.
1681,Three dogs are playing on the lawn.,One dog is brown ther other is black and ther other one is black and white.,These dogs look like they are well fed.,There is a tree plantation near the wall.,And this field looks clean.
1682,A boy wearing a white shirt is jumping into a ditch.,It seems there is a road construction on this road.,I hope this boy will not get hurt.,And it seems this road is near a bush.,Yes and there are a lot of trees in this area.
1683,A brown dog is playing on the lawn.,There is even a table on the side.,It seems this dog is being trained to jump.,I think this dog is just in an area where kids play.,You could be right about that.
1684,Two people wearing black clothes are standing on a hill.,And each one is holding a banch of black baloons their faces are not even showing.,I wonder what they want to do with these baloons.,I also wonder because they are on a hill that has smaal trees.,I am sure they know what they are here for.
1685,A dog is running in water.,There is grass grown in this river.,And I think this dog is going somewhere.,And its mouth is open as it runs.,And I am sure it is going home.
1686,A boy wearing a hat is riding a horse.,And I am seeng a desert behing this boy.,I am surprised that even young boys can ride horses.,They teach them how to ride.,I guess it is nice the the kid will become an expert.
1687,A man wearing a white shirt is skating.,And I can see cars near by.,And the drainage he is skating on looks very big.,Are these drainages only meant for skating?,I am not sure but it could be that.
1688,A man is climbing a rock and he is carrying a back pack.,This rock looks very tall and I can see trees down.,This place must be a bush that is why the trees look a lot.,where is that rope coming from?,I think is it coming from down and he is taking it up for it will help him get down.
1689,A woman wearing a blue shirt and a black trouser is playing ball.,And she has thrown the ball towards the other woman who has jumped.,I think she has jumped because she wants to hold the ball.,The lady on the right is watching the other woman jumping.,And I think these women are playing hand ball.
1690,A woman isin the field playing games with a dog.,The five men wearing red shirts are watching.,These men are all wearing  white trousers.,And behing these men there is a group of people watching the game.,People love gathering to watch games.
1691,A brown dog is jumping in the house.,I think it is trying to catch something that had been thrown towards it.,Maybe it is something to eat.,The wall and door of this house are white.,It seems this is a house dog.
1692,A man and woman are sitting at the table.,"They are both wearing black clothes, and I think they are drinking coffee thats in the cups on the table.",And the woman looks like she is smiling and happy.,Maybe they are listening to somebody talking.,Yes maybe somebody is telling them something nice.
1693,A black dog is jumping over the poles.,This dog is being trained in order for it to be clever.,"Yes you are right, and I am sure it is a clever dog.",This dog has opened its eyes wide and its mouth is open as it jumps.,And this dog has very short legs.
1694,A man wearing a red shirt is in the field holding a ball.,And there is a group of peole watching.,And the people watching are wearing red and others white clothes.,The player looks ready to throw the ball.,That is true and I hope he wins together with his team
1695,A woman is sitting and she is throwing a bottle upwards.,And there is green grass where she is sitting.,And she is wearing glasses as if she wants to pose for a picture.,She has even folded her blue trouser.,And I think she is chatting with someone.
1696,A brown dog is jumping on the lawn.,This dog looks like it is barking at someone.,It must be barking at someone it does not know.,I can see black and green pipes behind.,The wall is even white in color.
1697,A young girl with brown hair is on a swing.,The friend standing apart is wearing a green shirt and a blue short.,And the girl swinging looks very happy.,And they are under the trees.,Yes that is where they are playing from.
1698,A woman and a young girl are in the pool swimming.,They look very happy as they swim.,And it must be a hot day that is why they are swimming.,And they are splushing a lot of water.,"I am sure they are enjoying, sometimes it is nice to play with family."
1699,A man is jumping with a ball in his hands.,And it seems he is inside a building.,Yes that os beacause most basketball coats are inside a building.,There are people on the other side who are also playing.,"You are right, anyway let them play."
1700,A woman is in the field playing ball.,And everyone is this place is wearing same clothes.,I am sure they are are  supporting players. ,Some people who are wearing same clothes are those that wait to be swapt with those playing in the field.,"You are right about that, I guess that is how it is in every game."
1701,A mother and son are walking on the road while it is raining.,The school boy is holding an umbrella.,It seems the umbrella is too small and the mother is just getting soaked.,And this woman is dressed like an Indian.,"Maybe  this is inda, I can even see cars behind these two."
1702,White dogs are drinking water at a river .,And I can see stones on the side of the river.,I am sure these dogs are very thirsty.,This wanter is so clear that I can even see what is at the bottom.,You are right I have also noticed.
1703,A man is skating on the road.,He is skating on the side of the road.,There is a person wearing a white shirt watching.,I can even see  hill on the other side.,And there are trees growing on that hill.
1704,A boy is jumping of the bridge.,I think this boy is jumping into a pool.,There are other boys on the bridge waiting for their turn to jump.,I can see a tree near the bridge.,I am sure these kids are happy to be here.
1705,"A child wearing a blue rob is sitting on a chair,",This child looks like he is from eating.,He also looks like he is from bathing or swimming.,It seems this child is sitting outside.,"Yes this is outside, and this child is very beautiful."
1706,A man wearing a grey shirt is sitting.,This man looks happy it seems there is something making him laugh.,Maybe there is somebody he is chatting and laughing with.,What is this man sitting on?,"I am not sure, maybe he is sitting on a truck."
1707,A brown and white dog is in the field jumping over a pole.,There is even a red tent.,It seems this dog is being trained.,You are right about that because it has jumped so well.,Yes this is a clever dog.
1708,A man wearing a black trouser is squatting.,This man is not wearing a shirt he is only wearing glasses.,And he is wearing roller skates.,I am sure he is about to start skating.,"Yes, and I can see people behind this man."
1709,A boy is sitting on sand.,This boy is looking at the person taking a picture of him.,And his hair looks filled up with sand.,This sand looks white in color.,And I think this boy was swimming then he decided to play on the sand afterwards.
1710,Two brown dogs are fighting for a small ball.,These dogs are near the sea and they look wet on their stomachs.,And these dogs look alike.,There is a wave of water on this sea.,I am sure it is very nice to be found in such places and dogs seem to love water.
1711,A man has jumped high from the sea.,The sky looks blue and the water looks green.,I can even see trees at the side of the river.,And there are a lot of ropes on the poles.,I am sure these ropes are used for swinging.
1712,Children are playing on a swing.,And it seems they are playing from the backyard.,There are even chairs at this back yard.,There are two girls and one boy.,This is what children like.
1713,A man wearing a white shirt is scating.,And I can see a pole used to connect electric cables.,This man has really jumped so high.,He is just on the surface.,I wonder why men are not scared of doing such things
1714,A man and a young boy are sitting.,They are both wearing hats.,And I this its father and son here.,They have written things on their faces. ,And they have switched off lights in this room.
1715,A person wearing blue clothes is standing on a rock.,He is holding a white plastic in his hand,I think this person is going somewhere because she is carrying something on her back.,And there is no road where she is standing.,I guess she will start moving just like this.
1716,A man has jumped so high.,This man has jumped facing the other side.,Where is this man going to land.,I guess he will land down where he is facing.,"You are right, I hope he lands safely."
1717,A brown dog is walking on snow.,This doge is moving alone and there is no one around.,Maybe this dog is going home where it lives.,I can even see a river on the side.,I have also seen the river.
1718,A man wearing a white trouser has jumped so high.,And I can see mountains bellow  him.,And the sky is blue.,And his legs are wide as he jumps.,He has even held sticks in his arms used when skating on snow.
1719,A man is playing ball.,He is wearing a white shirt and a blue short.,And the wall behind him is green in color.,What kind of game is this where a player wears glases and a hat.,I do not know what game this is.
1720,A child without clothes is sitting on the door.,This child is looking at the girl standing next to him.,And the door of this house is blue in color.,The girl looks like she has no teeth.,I guess she has reached the age of having teeth removed.
1721,A white dog is jumping.,This dog is jumping over the pillows.,Would you say this dog is playing?,Yes I this this dog is just playing in the house.,"That is great, I guess it is even being taught how to jump over things."
1722,A man and his brown dog are fighting for a stick.,And I can see trees with yellow leaves behind them.,And they are standing on green grass.,I can even see a road near them.,You are right because i thought they are in the bush.
1723,Two girls with brown hair are playing on a metal swing.,These girls are swinging with their heads facing down.,I can even see trees  and a river at the far end.,And this metal swing even has where to step.,Yes I have seen  and it is a strong metal.
1724,A dog is coming out of water and is is holding a stick in its mouth.,I think this dog is removing this stick from the water.,I wonder where this dog is taking this stick.,And I can see stones on the side.,This water even looks dirty.
1725,A brown dog is biting a stick.,Maybe this dog wants to break this sick.,And after that it will start playing with the stick.,All the trees in this area are dry.,I can even see a house behind these trees.
1726,A man wearing a black shirt has jumped so high with his bike.,There are people watching this man others are standing with bicycles and others are sitting on chairs.,And I think those with bikes are waiting for their turn to go and jump.,I can also see cars parked in this area.,And I can also see trees near the parked cars.
1727,Two girls are wearing black dresses.,These girls look like they are posing for a picture.,I can even see dry sticks behind these girls.,These girls even have same hairstyles.,Maybe these girls are twins because they look alike.
1728,A young man is riding a bike on the stairs.,And it looks like its getting dark.,You are right because the street lights are on.,I can also a tall building behind this young man.,And I can also see trees in this area.
1729,A lady is throwing a ball.,This woman is standing on sand and she is not wearing shoes.,And this sand looks like the sand found at the beach.,You are right and the ball is yellow in color.,And her face looks very expectant.
1730,A brown dog is running on snow.,I can even seen trees that are far apart.,and these same tree look very dry.,This dog has a lot of fay on its body.,I have also noticed maybe that is just a kind of breed.
1731,Two women are sitting inside a building.,And behind these ladies there is a see through glass.,Outside the glass I can see trees and houses.,And they are both smiling.,Maybe these women have posed for a picture.
1732,Dogs are running in the field.,And these dogs are wearing sports clothes.,And these dogs are very clever because they seem to know that they are about to start racing.,Why are these dogs mouths covered.,Their mouths are covered for safety
1733,A child is swinging on a swing.,I can see blue sky and white clouds.,It seems this child is looking at something in front of him.,Will this child not fall here  where he is?,"No I do not think so, because he has held on to the swing."
1734,A woman is climbing a rock.,She looks like she knows very well how to climb rocks.,I can see trees and green grass below the rock.,This woman has a rope tied in her waist.,And I can also see houses near the trees.
1735,Two dogs are fighting for a stick.,These dogs are in water as they fight for the stick.,I can see dry leaves on the side.,One dog is white in color and the other one is black in color.,"well, I wonder which dog will manage to grab the stick."
1736,A black dog holding a ball in its mouth and it has a ball in its mouth.,And this dog has a rope in its neck.,I think this dog was sent to pick this ball.,It was sent to pick the ball in water that is why it is wet.,Yes that is why this dog is wet.
1737,A black dog is walking on the lawn.,This dog is following trainging bulbs.,And this dog is with someone training it.,And they are on green grass.,|The dog looks clean and it is a nice breed.
1738,People are on a rock that is covered with snow.,These people are standing a distance from each other.,They look like they are measuring something.,And the sky looks blue.,Yes that is because it is a bright day.
1739,Two police men are standing with a man.,They look like they are discussing something.,And maybe something happened and this man is on interrogation.,And this man is holding a bottle in his hands.,Lets hope this man has not commited any crime.
1740,A man wearing red clothes is riding a bike on stones.,I can see water in these stones.,I can lso see it I think there is  river nerby.,And I can see small orange flags on the side.,I think this man is in a race.
1741,A woman with brown hair has faced on the side.,This woman is holding a camera and behind her there is another person with a camera.,And this place looks like there is something being celebrated.,"Yes, you are right about that because people are many.",People love celebrating.
1742,A white dog and a black dog are playing.,This dogs are playing in the house near a chair.,"That is true, and this white dog has blue eyes.",And this dogs look like they have huged each other.,"Yes, I have also noticed."
1743,A man is snowskating.,This man seems to be skating very fast.,And he is coming down from a hill.,As he skates know is rising up behind him like smoke.,"Yes, this man is indeed moving at a very high speed."
1744,A man wearing a red jumper is holding a rope.,This man is standing in water and it seems he is catching fish in this river.,"Yes you are right, I can even see trees behind this man.","And this river is not deep, I can even see what is at the bottom.","Yes you are right, I have also seen."
1745,Two people wearing white clothes are in the desert.,There is even a car coming closer to ther and its lights are on.,And they have also parked a white car next to them.,It seems trees do not grow in this environment.,"No, trees can not grow in this environment because this is a desert."
1746,A man is in a boat on water.,And he is smiling as he drives the boat.,The boat is red in color.,And he is wearing glasses.,He is also wearing a life jacket.
1747,A dog is running on snow.,It is even wearing a blue belt in the neck.,And it looks very happy.,It seems it was passing under the trees behing it.,"Yes you are right, and I think it is going somewhere."
1748,A woman wearing a black dress is sitting on a mans laps.,They are facing each other it seems they are in love.,"And they are sitting in a train, it seems they are going somewhere.",The lady is carrying a bag on her sholder.,And there are other people sitting in this train.
1749,A young man is wearing a blue jumper and a black short.,This boy is with a friend who is hitting a plastic,This boy is with a friend who is hitting a plastic.,I can also see tall trees with leaves at the top.,And there is green grass in this field.
1750,A girl wearing a flowery dress is jumping on a trampoline.,The other girl is just sitting on this trampoline,Behind these girls there is a tree that does not have leaves.,I can also see a dog house.,"Yes, I have also seen the dog house."
