IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
11118,A duiker is jumping over the the boundaries that have been placed to block the passages,Duikers are good at running fast and jumping around,Are they in a forest?,This looks like a farming area,The field also appears to be very large
11119,One elderly man is lying down on a couch ,This place appears to be a residential area that has many houses,There are cars parked in front of the houses,Is this man just resting here?,It appears that this man is homeless
11120,One man is near some bottles in the house,There are some chairs that people can sit on ,He has pieces of paper that he is cutting up,The writing on the bottles appear to be Japanes,This man appears to be preparing somethings for a game
11121,One white young man is lying down in the grass,This looks like a swampy area,There is a lot of green grass,This young man appears to be very happy,Maybe the grass feels very good
11122,An eagle is on the ground,It appears to have comedown for a drink of water,Often the eagle comes down to catch fish in the river,This looks like a river,There are trees and rocks near the riverside
11123,Two men and a woman from Asia are sitting on the chair,What kinf of chairs are these,These chairs are massage chairs meant to massage people in pain,What kind of place is this?,It is a large building. There are some people sitting there resting
11124,A car has stopped on the road,What kind of car is this?,It appears to be a race car,There is a white skinned man in the car,"There are people fixing the car getting it ready to start the race. The driver is ready to start the race, he has a helmet on his head."
11125,Two men and a woman are dancing,They are all Asian,They appear to be on the verander of their house,what are they celebrating?,They could be celebrating a marriage or something else
11126,This white skinned woman is sitting on a bus,She is sitting on a chair with her head down,Why does she have her head down?,She has a book on her laps,She is reading from this book
11127,One man is sitting in a dark room,What is this other person doing there?,He is a welder,He is in a room fillled with metal pieces,He is welding something. He has on a shield to shield his face from the sparks that come from welding
11128,Two young man have grabbed each other in the middle of the playing field,Are these young men fighting?,They aren't fighting. This is how American football is played. They play rough,This football is played very roughly as if people are fighting,This is American football
11129,Three white girls are on the beach,There is white sand and some rocks on the beach,what are they doing?,They must have been swimming and are now sitting there to dry themselves,They have swimming costumes on and there are clothes near them
11130,One white girl is sitting on a small wall,She has a bag on her back,Behind her are some buildings,What is she holding?,She has a kite in her hands.She looks like she is trying to fix it before she goes to fly the kite.
11131,Some white people are walking in the mountains,This is a mountainous area,This is a group of mountain climbers,They have back packs and safety ropes. The rope is to stop them from falling,This is a hobby for some people
11132,Some white women are looking through a machine,What kind of machine is this?,This is a microscope,They are wearing protective clothes,They must be looking at viruses that are found in the blood
11133,A crowd of people are in the football ground,What is happening here?,There are some journallists interviewing some people in the field,One of them has a microphone and appears to be asking questions,One has a camera that he is using to record the even
11134,A white man is throwing the baby into the air,Where are they?,This is on the beach. There are some dark clouds in the sky,There are some mountains to one side,The child looks to be very happy
11135,A man is on the ocean on his surf board,There are very large waves,Why does this person enjoy surfing?,Some people who like by the sea love doing this,Some even compete to see who is the best in surfing
11136,Some men who belong to different teams  are in a bus,These people are attending a competition,There are many people watching the game,What kind of game is this?,This is basketball
11137,One white man and one white woman are in a bar,There are many people sitting and having drinks,The woman is leaning on the man,What are these people doing?,They must have come here to relax after a day's work
11138,Some dark skinned women are standing in aroom,These are medical perssonel,This room is their workplace,Why do they appear to be happy?,They must be happy because they have on gowns that have imprints of people's palms
11139,Two women and a young girl are outside,They are all dressed in white,The two elderly women are the grandparents to this child,That must be the case. They resemble each other closely,They are all smiling because a photo is being taken of them
11140,Some men are working on a rail line,They appear to be fixing something broken,All four are wearing helmets on their heads,One of the men is standing to the side watching the work,This is the foreman who is watching them do their work
11141,A group of musicians are standing around a fellow player,What kind of building is this?,This is a music hall where musicians perform,The men all  have different instruments,They appear to be preparing for a concert
11142,One white man is walking along the road,There is a tall wall to the side,There are some white writings on the wall,Where is this man headed?,He is headed to work. He has something in his hands
11143,A car is racing along a forest road,This is a race car,What place is this?,This is where the road passes. These cars are driven on rough roads,There are some people taking photos on the side
11144,Some young men are in the football field,What are they doing?,They appear to be playing basketball,One who is wearing a green uniform appears to be trying to score ,The other player is trying to block him from scoring
11145,Two dogs are playing outside,Where is this?,This looks like the backyard of a house,There are a lot of trees and grass in this area,One has jumped into the air to try and grab something caught on the tree
11146,A white child is sitting outside,There are some people sitting behind the child,He is wearing warm winter clothes. He looks very happy,What is the child doing?,He is playing with flags 
11147,One child is in the play oark,What is this young child doing?,He appears to be swinging from a bar that is built into the ground,He looks very happy,He is wearing warm winter clothes
11148,Some young men are playing ice hockey,What are they wearing?,they have on protective clothes and helmets on their heads,They have on ice skating shoes,They have hockey sticks that they are using to play the game
11149,A dark skinned baby is crawling on the floor,This looks to be the inside of a building,There appears to be a lot of people in this building,Some of the people are sitting on some chairs,Others are just standing
11150,A white man with white hair is standing at a microphone,He has a guitar on his shoulder,He is wearing white clothes and there appears to be a lot of people who are watching him,What is he doing?,He appear to be singing
11151,A white skinned woman is lookig at some shinny things,she appears to be medical personnel,Behind her are some microscopes behind her,What is she doing?,She appear to be doing something that will benefit  people
11152,Two young men are sitting at a market place,There are some shops in the place,There are a lot of things on sale,What are these young men doing?,They appear to be selling books. They are sitting and talking.There are some people who are looking at what they are selling
11153,An elderly Asian lady is standing on the shore of the river,She is wearing an orange dress,There is  a  well nearby,What is the woman doing?,She was washing her clothes. There are some clothes that are drying on the ground
11154,One young man is cutting grass,The young man is wearing a hat on his head,The grass he is cutting is being put into an ox cart,But this is driven not drawn by animals,There are some trees and rocks in this area
11155,A small plane is flying over ,Is it just taking off or is it landing?,It appears to be coming down to land,This small plane produces a lot of smoke,Maybe that is how it operates
11156,A dog is playing outside,There are trees and a lot of grass in this area,This appears to be a piece of land that is bare in between the houses,There are some flowers that are growing in this area,Dogs enjoy playing around in this manner
11157,A young boy is standing in the snow,He appears to about to start slidding in the snow,The boy is wearing warm winter clothes,What is this child doing?,He must have come with family to have some fun
11158,Two young men are sitting on a cart drawn by a donkey,They are both wearing hats,There are some potatoes that are in the cart. Maybe they are going to sell them,They are passing in between the houses,They appear to be very tired
11159,One white man is driving a tractor,He appears to be working,He is wearing work clothes and has some headsets on,What is the tractor used for?,It looks like one that is used for tilling large fields
11160,One young man is sitting on the ground with his guitar,Maybe this is a market because there are some shops there,There is a bicycle parked behind,There are some people passing along the road,There is someone who is taking photos
11161,Three young women are walking along the road,There is fog around,One of the ladies has a camera,They are wearing warm clothes,All three ladies are Asian. They appear to be going somewhere because they have bags
11162,Two white men are training ,This is a gym,One is sitting at a point where he can lift weights while the other is standing and guiding him,Why are they taking time to train?,They are preparing to take part in the weight lifting competition
11163,A crowd of people are walking along th road,They are Asian,They are wearing similar clothes,What are they doing?,They appear to be marching. They are all in lines. Some of them have hats on
11164,Two white men are on the tall mountain,There is grass here and there,One is ahead of the other. The other id following slowing behind,What are they doing ?,They appear to be trying to get to the very top of mountain
11165,A crowd of people are walking in the football field,There are many people in this football pitch,"There are some women wearing black. Their hair is tied back and they are all in lines, marching along.",Where are these women from?,They appear to be from Asia. They have posters that are written in their language
11166,One person is jumping on  a mountain top,There is a bit of grass on the top of the mountain,There are some white people right at the top,What are they doing there?,They appear to have come there just to have fun
11167,People are sitting outside,Some are sitting higher up while others are sitting at a lower level,One appears to be searching for something while others are watching,There is an elderly person passing in front of the house,He is looking at the women sitting there
11168,Some people are walking outside,Ther is an unfinished building,"Some are going one direction, others are coming back",What kind of people are these,These appear to be from muslim cuntries because some of them have the small hats worn by moslems on their head
11169,The dog is playing outside,It wants to catch the small ball with its mouth,There are some furniture in the house.Someone is sitting on the chair,Is this a big dog or a small dog?,It is a small dog that ussually stays in the house
11170,One white skinned young man is jumping into the water,There are a lot of rocks on one side and on the other side are some houses,This appears to be a very big river,And he appears to be very careful,This young man has come to swim in the river
11171,Three people are walking outside a place for prayers,What kind of people are these?,They appear to be buddhist monks,This looks like their place of warship,The monks have wrapped themselves in orange cloth
11172,A large vehicle is moving along the road outside the building,This looks like a town,There are cars parked outside the biulding. There is an umbrella there too.,It looks to be a hotel,"A woman, her child and husband appear to be taking luggage out of a car"
11173,A dark skinned man is standing with his guitar,This man is a musician,He is playing music and singing songs,Where are they?,This is a train station. The name is on the wall
11174,Two small dogs are playing around outside,They are in the backyard of the house. There are many leaves on the ground,One is brownish while the other is white,One has climbed onto the other's back,This is summer time when trees lose their leaves
11175,One man is sitting on the verandar of his house,He could be waiting for something or maybe he is just resting,There are a lot of planks linned up and there are some flowers,It seems they are about to start building something in this place,There are many bags of cement
11176,A vehicle has stopped in between some houses,There are different people who are selling goods,There is a large building that goes around this area,There are two young men who have something in their hands,They seem to be trying to sell their merchandise to the people in the car
11177,Two people are in a football field,There are many other people there,There are other footbal players on the pitch,What are they doing on the pitch?,They have all come to cheer the football players. Some of them are standing as they cheer.
11178,One white girl is pilling a tree,The ground is covered in snow,She is at a chritmas tree lot,She must have gone to buy a tree,She has got one tree. It appears she is going to take it and put it up in the house
11179,There are three elderly men,One is European while the others are Asian,They appear to be attending a large gathering,What kind of people are these?,They are company directors. They have agreed on something and are very happy
11180,Two white men are sitting on chairs,This looks like an office building,What are these two doing?,They are eating something,The young men are working. They are just having their lunch
11181,One dog is playing in the water,There are trees and grass on the shore,This dog has white fur,What is this dog doing in the water?,It is swimming in the water. It has a black leash around its neck
11182,Two dogs are running,The ground is covered in snow,One dog has white fur while the other has black fur,There is a hill nearby,Or maybe the path goes downhill
11183,People are standing outside,They are Asians,There are some soldiers. The soldiers are putting up tents,These people could be running away from war or from natural disasters,One child has a container for drawing water. There are other people who are standing near a car and talking
11184,A dark skinned man is playing an air instrument,He is at a very beautiful place,He is playing a trumpet,He is reading the music on his sheets,This must be where all his music is written
11185,A white man is working on the roof of the house,What is this man doing?,He is putting aplastic cover on the roof,He is wearing a hat and has something to use to hammer on the roof,He has a very big job to do
11186,One white man is sitting on a rope,Why is this man sitting here?,He might have a lot on his mind,The rope has created a block stopping cars or people from passing through there,Or maybe he just wants to stop people from passing through
11187,One white man and a child are outside,The child is on the bicycle,He could be teaching him how to ride,There is another bicycle parked behind them,There are chairs for people to sit on
11188,Two young white boys are playing in the water,Do these boys want to swim?,They look like they were playing games and then fell into the water,The beach looks far off,They could have been running after each other
11189,A vehicle is parked at the beach,There are other vehicles parked there,What are these two doing here?,These two people are running,The white man is on a bicycle while the woman is on foot
11190,A white boy is in the football pitch,What kind of ball game is played here?,This is tennis,One has hit the ball towards the friend so that they can also hit it back,This could be training or just for fun
11191,A man dressed in black is standing on a vehicle,He appears to be doing something,This vehicle is very large,The vehicle too is very large,They are working on a a train
11192,Some white girls are in a room that they work in,What are they doing?,These ladies are at work,They are all working on computers,"One has their face hidden by the laptop, while the other is smiling at the photographer and the other is focused on what they are typing"
11193,Two white girls are in a field,There is plenty of grass and some trees in this field,They are very happy,Where are they walking?,They are trying to balance on the log that is lying in the field. They are trying not to fall
11194,Two men are in a house,What are these two doing?,They are playing a variety of instruments. All string instruments,They both have on black hats,Neither of them looks happy
11195,Some white men are sitting outside,They are sitting on the verandar of their house,This place is shady,What could they be doing as they sit?,They are knitting something. They have knitting needles and wool
11196,One young man is wearing a helmet that resembles one used in movies,There are many stores in this place,"There are many people in this place, most of them white skinned",Why is the young man wearing a helmet?,Perhaps he doesn't want to be known
11197,This child is Asian,She is on the verandar of the house,She has a blue plate,What is she eating?,She is eating a piece of cake
11198,One man has thrown the ball into the air,There are many people in the playing field,What kind of ball game is this?,This is American football.the players have helmets on,"They are bundled together, trying to defeat each other"
11199,Three white children are at the beach,Two boys and one girl,There are some boats in the water,What are the children doing?,They are on scooters that have one handle. They are playing near the shore
11200,One young lady is in a crowd of people,She appears to be in a play,"She could be, looking at how she is made up",The people behind her also appear to be part of this,There are many people on the side also dressed up like she is. She has a trumpet to blow.
