IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
2393,An old man is standing besides the tarmac ,"He's just standing, he's neither moving nor closing ","On the road, you wait for cars to pass and then you cross ","But there no car, why isn't he crossing? ","Maybe he doesn't want to cross, he waiting for a car to come and pick him"
2394,Two rugby teams are playing ,But they are not pushing each other as they normally do it,"They haven't yet caught the one who has the ball, it's who has a ball it's when you are going to know ",But why is this game to much of getting hurt,"The game is not about hurting each other, it's the ball they want. "
2395,A boy is walking in the river ,"But, he isn't with his friends, he is just alone ","Maube they are there, they just haven't come yet, and he found himself alone ",And he isn't even feeling bored playing alone ,He is playing in the water and is feeling nice just like that
2396,The dog is jumping across the post and people are watching ,So what's causing it to be playing like this? ,This dog has been taught how to play competitions but its owner. ,What can happen if it doesn't want play? ,"Dogs are told to follow orders, they don't disobey the owner"
2397,An old woman is seated on the bench and she's holding an umbrella ,"On the wall, there is screen but, she's isn't looking at it. ","That's not what she's there for, she's waiting for a bus",And she's carrying an umbrella when it's not even raining ,Sometimes the umbrella is used to protect yourself from sunlight 
2398,An old man is standing with his dog besides the river,So they have just gone to the river without fishing ,But he has tied the dog. Why didn't he just free it? ,"Maybe he doesn't want it be moving anyhow, he just wants to be found with it every where ","Sometimes it's not fish they want, sometimes times it's just to watch the fish in the water "
2399,"Different people are walking in the shopping complex, others are buying and others are just passing ",But why are they passing in the shops even when they ain't buying anything? ,Sometimes you just have check the prices of goods and come buy later ,But the man who is wearing are white cap is just standing ,Maybe he's witj his friend and they are just waiting to buy 
2401,Two dogs are playing with a ball,But why is one dog jumping high like that? ,Maybe it was following the ball which is high. ,"According to your observation, why has it jumped high? ",Maybe it wants to bite the ball which they a playing 
2402,Cricket players are playing cricket ,"What ball are they playing, because I am not seeing any ground",They are not using a football ground ,"Now, what kind of a ball are they using because they are dressed similar ",They are using sticks to hit a small ball 
2403,A man is frying an egg on the pan,But why is he holding the pan with one hand? ,"On the other hand is hold the table, with words written on it. ",So what do you call putting writing on your body in bemba? ,Writing your body' in bemba we say putting tattoos 
2404,The man who stand with bicycle is waiting for street lights to go on. ,But what is he holding on his hand? even what is on his right hand? ,And he's even wearing blue short,Then what is holding in his hand and what's in him right hand? ,He's holding a black paper and a bag 
2405,A child is seated on a toy,He's wearing a gray short and a red t-shirt ,But what is he doing alone without his friends? ,It maybe he's waiting for something or maybe his friends have left him ,That's how he looks because he is facing on his left
2406,Some one is standing on the bicycle) ,But why is he riding alone without his friends because this game is a motorbike competition ,I maybe that he he has defeated his friends otherwise they could have been together ,"So, do they just compete without a reward or what? ",Some games are for rewards whole others are just friendly matches 
2407,"A lot of people are walking on the road and behind them, there is a tall building ","So, are these people going for work or church? ","They are not even together, some are going for work and other to their homes ","What about the building behind them, what building is it? ",It maybe a church or maybe a school 
2408,"Two dogs, a white one and a gray one are fighting and one has fallen down ",Are they fighting or maybe they are just playing a game of biting each other? ,"That's how they seem, because one has fallen down and they have even their mouths ",But what can cause dogs to fight when they don't talk? ,"There a lot of things that can cause animals to fight, sometimes they may fight over food "
2409,Main people are seated on swing,But why are their legs up? Does it mean they are falling or what? ,"This game of rotating on the rotator (merry go round) you just be rotating, sometimes your legs go up","So, don't people fall, when their legs are like this ","Before they start such games, they seat belts in advance "
2410,One person is sliding in iceand he's standing on a skate board and is jumped up. ,What game is this in bemba where you move like this? ,This game is called ice skating ,So does it use fuel or what? ,"It moves alone, you just go there and step on it, and then you push it "
2411,"On this picture, there are four men and and one gray cow. ","What are these men doing?, Some have even fallen down while others are running ",They are playing bullfighting ,So people and cows are playing together? ,Bullfighting is the name of this game 
2412,A group of people are standing and they are watching tv. ,What place is this where these people are? Is it a bar or what? ,It's seems like it's a place that involves alot of different games ,"What games can they be, because others are just seated and watching? ",Maybe some are watching soccer and yet others are also watching other games just like that. 
2413,"Four people have jumped, behind them,there is a house and a tree ",But why are they high jumping? ,Maybe they are just playing or maybe exercising ,"Among these people, is their father or mother present  or maybe it just children alone? ",They all look young on their faces. Their parents can't be present. 
2414,"Three men, one is is wearing a brown shirt and the others are wearing a white one, they are seated in something that looks like a train","So why ain't they talking?, because they all look like they are sad","It's not like that, one is concentrating on the outside, there is something he is looking at. ","So, in here where they are, are they moving or maybe they are just seated? ","It maybe that they are moving or they are not, because it isn't showing "
2415,"A black dog is standing on top of something, it's running and ahead of it, there is a man wearing a white vest",Is this man training the dog how to run or maybe it's the one chasing him? ,"No, it's no chasing them, it's just playing with them ",What is it it's climbing on? Is it a car or what? ,It's a camping tent because a car is just behind it. 
2416,One person is on the bicycle and it's lifted up. ,"Now, the bike is in the air, is he falling or what. ","No, he is just playing bicycle games","So, is this a tent or a stone that he is playing on? ","It's a tent, he can't play on a stone"
2417,A boy has worn a short and a t-shirt and is walking ,"So, is he walking with one leg or what? ",I looks like he is folded one leg and then he's jumping ,He is on the road or bridge rather,It's a bridge because there seems to be plunks besides him and supporters
2418,Two dogs a white one with black ears and a brown one with white ears. ,"So, what are they doing if you critically look at them? ",Maybe they are fighting for the ball which they are biting ,Do they want to eat the ball ok maybe it's just eating they want? ,"It's just a game, dig cannot a ball. "
2419,Three children are seated in shopping basket ,Are they not in the trolley or maybe they been arrested? ,It's not allowed to arrest children like this,"So, what kind of a shop can they allow children to enter into in a shopping basket? ",All super markets allow children to enter the shopping baskets 
2420,A child is where to play from and there is a dog in from of him,Is this child playing with the dog or maybe it's just passing? ,A dog is one animal that loves to mingle with people. They can play together,"But, is it not a problem to be found with dogs around? ",Sometimes it's not a problem because others don't bite people 
2421,One man is dressed in a white shirt and a trousers and the other one is wearing a football jersey. ,What is this game of playing the ball with your hands called in bemba? ,"They are different, others are called netball and the other one is called rugby ",But how they score in such handball games? ,They grab the ball and run with it on far end of their opponents side
2422,A girl is wearing a swimming costume ,Why is she or running or rather playing alone? ,"She isn't running, she's just jumping and other are in the water swimming ","But why bathing in the sea, can't they drown? ","No, sometimes times you have to choose where you can manage "
2423,Three kids have taken of there clothes and they are bathing ,"They are bathing with their shorts on, without undressing ",They seem to be bathing from outside ,But it why bathing from outside? ,They are just playing that's why they are wearing their shorts 
2424,A lan is wearing a red football jersey ,"So, why is he covering his head?, doesn't he want to be known? ",It protects him not to get hurt incase he falls,There is going to be falling down when playing this game ,"They are going to hurt themselves, because a lot of strength is used when competing "
2425,Seven people standing while others walking ,Is this place where they are a bush or river banks ,"There are a lot of trees behind them, this means it's a forest ","So, what are they doing in the forest? ","They have gone to play, even what they are wearing are playing attires "
2426,A child whose sex is not known is riding a bicycle and is dressed in blue ,He/ she looks like she/he training how to ride a bicycle ,He/she is just alone. If there was another person were going to say the same thing? ,"So, where is this child going with a bicycle? ",It's seems He/she is just playing with the bicycle 
2427,"A group of people, adults and children, they are seated while others are standing ",This man and a boy who are seated what are they doing? ,The man is playing a guitar and the boy is playing a harmonica or melodica,"What about the young girls who are standing, what are they doing? ",They are watching those who are playing music and dancing 
2428,Two dogs. A black one and brown one ,What are they doing in the jungle? Could be that they don't have an owner? ,"The ve got an owner, in this bush, they are just playing ",But what is that black thing it's holding? ,"It's not holding anything, only dogs are there. "
2429,Two children and one dog are in a toy house ,But is it doing on the midst of people? ,They are playing together with it in the small house ,"That house in which they are, is ot for the dog or for the people? ","It can't be for humans because it's small, it's a house of dog"
2430,Two small white dogs are walking ,Whay about those black things behind the dogs what are they? ,Those are cats watching dogs playing ,Do dogs and cats mingle together? ,"They can mingle if they have been raised together, but others don't get along. "
2431,One person is wearing blue shirt ,But what is he doing on water with the rope he's holding ,She's swinging and they have even pulled her,Is this a game or mzube he's just fallen on the water? ,It's seems he's just playing when look at what he's wearing 
2432,A small girl is dancing and in front of her there is woven tray,"So, she's just alone, doesn't she have friends? ",Some like playing alone while others like socializing. ,"So, does he only have one leg or what? ","The legs are two, one is up and the other one is down "
2433,"Three men and one lady are standing besides them, there is a gun ",What could they be doing? are they fighting or singing? ,They look like they are just having a conversation ,Why has one raised a hand? ,Maybe they are waiting their friends. Thay could the cause? 
2434,"One man is standing, on his feets he is wearing roller skates ",So it work where he's going or what? ,He is just going to ride what he is wearing on his feets ,"Now, he's just alone without his friends ",Sometimes he maybe alone or maybe some have remained behind 
2435,A lady is wearing a red dress riding a bicycle ,Bit what is she covering on her right hand? ,Maube it's the stairs or maybe besides are there is a ditch,"But, where is the lady going with her bicycle? ",Maybe she's going to her friends and she can also go to school 
2436,The people who are on the bush are standing whole others a facing sideways ,How many are these people and what are they doing in the bush? ,They are five and some of them are carrying posters,What words are written on this same poster? ,"It's written that do not forget ""hat in yo"". "
2437,One woman is seated a d behind are there is a market ,What is she to for her to seat down like this? ,"She's on a phone cal, it could be that she's asking what to buy","On this market, what is she buying? Because only oranges can be seen","There are different things. Oranges, lemons and also bananas are there"
2438,Three women are standing in the house ,One is even holding a cup in are hand ,"Behind there are decorations, chairs and a cabinet ","Where these people are, is their mother present? ",It seems one of them is their mother. The one who is seated on the right side
2439,Someone jumped from the mountain whilst holding a rope,Maybe he has fallen from the mountain because his head is facing downwards,What game is thisbof climbing the mountain with a rope ,In english they are called mountain climbers ,They only climb on talk mountains with ropes to avoid falling 
2440,"Two children are standing, behind them is an old chair ",They are dressed in blue clothes with red shoes and the other one with grayish shoes,So what are they doing the two of them? ,They are singing songs or maybe they are laughing ,That's how it it looks like because they ve opened their mouths
2441,Two people are playing and near them there are animals ,"So, what animals are near them? ","There is a goat, chicken, ship and a cow ",How many are the animals all together apart from human? ,"One goat, one chicken, one sheep and  one cow, four all together "
2442,One person is ride a motorcycle ,The one driving is dressed in green with gunboots,"He's even wearing safety attire, to protect him in case he falls ",But why is he bending the motorbike while riding? ,O means he's turning because it's heavy 
2443,A child a man are standing besides the water,What could this man be to the child? ,It could be his father or his uncle. ,But what are they doing besides the water? ,He has gone to with his son 
2444,Someone is sliding in ice,He's wearing very big clothes and a cap,Whay is he dressed in these big clothes? ,He won't cold when playing in such kind of a place ,It's very cold that's why he's dressed in very thick clothes 
2445,A young man is rotating a bicycle in the sky,Behind his there is big river with people passing ,Behind him there even buildings and looks like a boat,So has he fallen from the bicycle or what? ,"He has not fallen, he is just in the sky going downwards"
2446,One man is wearing a fire proofs ,"Behind them, there is a car which is burning ",The man is hold a pipe where water will be passing ,Where is the water coming from? Is it from the river or what? ,The pipe which they have in their hands is coming from the vehicle that's where the water is
2447,Two people with one dog are walking on the road ,Where are they going? Because the road seems to to have a turn-off ,"The way they are holding themselves and moving in the direction of the bush, it maybe that they wear resting ",But why rest from the bush can't they go to their homes? ,"With resting, there is nothing like it's home or what. "
2448,One dog is walking in the grass with a chain in its neck ,But what is biting on its mouth? Is it a tortoise or what? ,"It has just exposed its tongue, it's not biting anything ",What can cause it to expose its tongue in the mouth? ,Maybe it's tired or maybe it wants to drink water 
2449,A man is wearing clothes with long hair ,"On this middle of the river where they are, what are they doing there? ",Maybe they just went there with a boat to get some pictures ,But how are they going to move out of there? ,"Maybe it's shallow, they can cross on foot, but if it's deep, wth a boat. "
2450,A child is eating and laughing ,"So, what is the child? Is  it chicken or beef? ",It seems to be a chicken because the bone is small ,But what is behind her? Is it a human or a dog? ,It looks like there is someone's hair behind 
2451,A boy is riding a bicycle on the road ,"Behind the boy, there are houses and a car",Where is tbe child going? Is it to school or church? ,"He is just going to play, if it was school he could have carried a bag",There are times you leave it and just go and listen 
2452,Two human legs are wearing shoes ,So is it a she or a he? ,It's difficult to recognize the legs of the parson if they are in the shoes like this ,So what is down with bubbles he or she is stepping on? ,It could be a bubble of the water for washing 
2453,"Women is standing, they are looking at the picture ",They are dressed in Islamic clothes ,But why are they shocked? As they are touching their mouths? ,It could be that the pictures ain't looking good ,"That how it seems, because all of them because they all look shocked "
2454,"Two men, a guard and an old man are standing ",Could it be that this guard is guarding the house of this grand father? ,He looks like a police man or a clerk ,It's not only guard s who dress like this with a cap,"The police can wear, the security guards and the soldier can"
2455,Three men are standing while facing each other,They are chatting or maybe they are teaching each other how to work ,"Behind them, there are houses, vehicles and street lights ",What is that is leaning on? And could that building be a house? ,Maybe it could be a school or a hospital 
2456,A young boy is up and behind him there is wall,Is he jumping or maybe he's fallen from the wall? ,He looks like he's jumped intentionally ,Can't he hurt himself or break his leg because it looks very high,For him to jump it leans he has that he can't hurt himself 
2457,A woman and a cat. The cat has bitten the person on the nose,But what has caused the cat to bite this person,It could be that she provoked or maybe she squeezed its ribs,So a cat can also bite? I never that that's how it is,All creatures bite. They can bite and they ve got teeth
2458,A lan is seated down and above him there her power lines,"On the other side of him, there is a tarmac and shopped tree ",Another one is walking besides the medal bars and he's wearing a black trousers ,"What the one who is seated, what is he waiting for? ",Maybe he's waiting for his friend or may he's just resting 
2459,"People are in the boat, they are moving and the water waves have started ",Has it jumped or maybe it's just on water ,"It's moving on water, it doesn't fly",So hiwany people are in this boat? ,They look like they are five or seven 
2460,One person is standing on the mountain top with a bag on the back  ,What could she/he be doing? Is she/he lost or what? ,There's just something he/she looking at on top of other mountains,But what does he/she want from here? ,Maybe he/she gone capture some photos for sale
2461,A person is seated in the house with two dogs behind them,Are these dogs fighting or what? ,They seem to be playing because if it was fight they could have been biting each other ,Even dog have rights to qeat in the house and eat from there,"They are kept differently, others stay outside "
2462,Two people are standing looking at two dogs,Are these dogs fighting or what? ,They seem to be playing because if it was fight they could have been biting each other ,There people could be the owners of the dogs,I seems they are are the owners because they are waiting for them
2463,Two peopl are seated outside in the chairs,What are they doing? Are they eating or what? ,They look like they are reading books ,What kind of books could they be reading? Academics of or religious ,It could be that they are reading for tertiary 
2464,"A lot of people, some seated down and one child playing football ",But why is he playing football alone? ,Maybe his fellow kids do not want as they are somewhere else,What are the adults doing as I can't see what they are doing? ,Some have brought their children while others are studying 
2465,A man and two women are seated down,Whare are they? Is it at work or lay be they have gone for a visit? ,It's on the mountain top where they are just seated and chatting ,"So, is it his wife or maybe it's just a friend? ",Maybe it could be his friend or maybe his wife
2466,One crazy colored dog is in the water,What is it doing in water? Is it swimming or drinking water? ,It seems it's drinking water because there are drops of water on its mouth ,"So, can't it drown on water all be eaten by other animals ","Dogs are very jactup, they know how to swim "
2467,Two dogs a blackish one and brownish are running in the water ,Are these two wild dogs or domestic? ,They look like they are domestic as wild dogs don't look like that,Are these dogs fighting or playing? ,It's like they are playing because if was a fight it could have bitten its fellow 
2468,A woman is wearing an under pant and a bra,But why is she dressed like this? ,"Maybe she was swimming as behind her, there is a small river","What about her clothes, where she left them? As she can't walk like that in the street ","The differences of people, others can walk while others can't. "
2469,"Two animals, the one  that looks like a dog and the other like cow, are chasing each other",But why is the dog chasing the one which is in front? ,Maybe they could be playing as dogs sometimes enjoy playing ,But how can they play with a cow as they are not in the same group,Sometimes they can play together if they were raised together 
2470,A man is wearing a whitish t-shirt is playing ,"What game is in bemba, which involves such happenings",In english it's called skating ,Isn't there falling in the way he is standing very high,"He is used sometimes he can't even fall, no"
2471,Two guys and to young ladies are  standing while looking into the sky,"So, what are they looking at in the sky? The sun or what? ",Maybe they might be looking at plane or a bird,"This place where they are, could it be that they are at school or at church? ",It looks like it's school as they have carried their bags
2472,Two men and two dogs are walking besides the river,What has caused one dog to stand on two legs ,Maybe it wants to bite what has been lifted up,What has caused them to look as if they are socked,"It's besides the sea water, maybe they were swimming "
2473,"A group of people, others with their face covered",What are they holding in their hands,They look like cardboxes cut in pieces ,What has caused them to hide their faces? ,Maybe it's what they have been told by elders whilst shooting photos
2474,A group of people are standing looking into the sky,What are these people watching? ,They look like they are watching the person who is above,Has he fallen from above or what,"No, he won't fall, he has just and behind him there are heads of people"
2475,A white dog is wearing a white shirt ,What is it doing alone in the ground? ,It's running in a competition ,"So, is it  competing against its self or what? ","No, it can't win alone, maybe it's fellow have remained behind it"
2476,A group of people are standing while holding something in their hands,What things then are they holding in their hands,They are for playing music in church ,But why are they wearing these similar clothes ,What caused them to be dressing like this is so that it should be known which team they belong to 
2477,A brown dog and white on its forehead is playing ,What is it playing with in the blue basin? ,It like it's playing with a blue ball,So even dogs enjoy playing? ,Any type of animals have got their own time of playing 
2478,Two men without shirts are bunching each other ,"But what has caused thel to fight, have they provoked each other or what? ","No, this is a game called boxing ",So do they receive rewards for fighting ,Every game has it own reward which they give
2479,A girl is standing and besides her there is a tree ,So what is holding in her hands? ,She is holding a white object that looks like a gun,"Is this a she or a he?, because here she looks like a he","Its she, that's how she looks from afar "
2480,"A man is dressed in a blue shirt, he has climbed a horse",What is he doing in the bush with a horse? ,It's seems he is like he is rearing or hunting wild animals,Maybe he is just passing since he's not armed ,"It's not everytime that people hunt, maybe he just passing "
2481,A group of people are standing they facing each other from a distance ,What is the doe is walking doing? ,Maybe it's looking for its owner or maybe it's loitering ,"What about the people, what are they doing at this place? ",There should be something they are looking for down since everyone is looking down 
2482,"Two people are standing, in front of them there is one man",But what are they doing at such a place? ,Maybe they have come for photo shoot outs ,"What about that behind them, what is it? ",There are a lot of buildings and water is even falling slartly
2483,"A group of people are standing, others are coming their faces ",What place are they at this evening? ,It looks like a play park ,What kind of games can be found at such a place? ,There can be a lot of things to do. Dancing and singing 
2484,"A woman is on the bicycle, she's riding it and she's carrying a bag on her back",What are those people behind the car doing? ,Some are walking on the road while others are standing looking at their friends ,What place is this where they are? Is it a town or where ? ,It looks like it's a town because there a lot of buildings 
2485,A dog with a white mouth is in the bush,What is doing in the bush alone without its owner? ,It looks like it's running away from something ,But what caused it to run away? ,Maybe there is something it's chasing ahead of it 
2486,People are are walking on the road and some of them are standing while looking at each other in if front,What are they looking at in front of them? ,There is this woman selling things ,What place is this where these people are? ,"It looks like it's a town, because besides it there is a market "
2487,A man and a woman are holding each other,What is the man holding in his hand,I should be strong beer or juice,What place is this with so many people? ,It should be a bar because a lot of people are dancing 
2488,A black dog is jumping into the water and besides it there is a boat. ,But what has caused it to jump into the water? ,It's seems like it's following a brown thing which is on water,Do dogs also enjoy playing in the water? ,"There times when it's hot, the enjoy playing in the water "
2489,Both adults and kids are seated down,But what are they doing in such a place with children ,Maybe they have gone to play with their children ,What the is the child in front of them doing ,She looks like she's swinging and she's even holding the string
2490,A small child is seated whilst sucking his thumb ,What's on her face with different colors? ,She's put something that seems like paint,"Then, that can cause them to put this on her face? ",Maube they are celebrating her birthday 
2491,"A black dog is running and behind it, there is a bush",What could this dog be running away from? ,Maybe it's looking for its owner or maybe it's just playing ,Doesn't it feel cold si ce it looks to be called ,They have hair which doesn't protect it from cold
2492,One person is dressed in black ,What is he doing doing in qt such a place? ,He is water skating ,Is there anything like hurting yourself or drawning on water. ,He has a rope which pulls him so that he doesn't drawn 
2493,One man is standing and behind him there is a building ,He is holding papers and he's covered his face with a mask ,What is he doing at a place like this one? ,It seems like this is a political compaigning site,It maybe a school or just a compound 
2494,A woman has got one black dog ,What are they doing on this place with only one dog? ,She looks as if she's playing with a dog ,Do dogs enjoy playing with human ,Sogs are the ones that love to play with people 
2495,"One person and a dog, they are on the road running. ",Maybe the person is chasing the dog in order to catch it. ,"Now, how could he be chasing a dog? ",Sometimes they maybe playing a game of chasing eaxh other,It looks like they are playing 
2496,A man is wearing tone shirt,Behind him there are a lot of people walking on the road,"Now, what can cause him to dress like that? ",It maybe that he's coming from a fight and they have teared his shirt,"On the shirt it is even written that ""great men"". "
2497,A certain man is climbing the mountain with his bag on his bag,"Under him, there is a tree with green leaves ","Now, is this a game or a job? ",It maybe a job or it maybe a game ,"Bit if this is a job, then it's not a good job anymore"
2498,Two men are in the bush they are even lifting a tent,And what are they doing in this place alone,"It's like they are not alone, because there a lot of things here",What are they doing in the bush? ,They have gone for tour and to watch what happens in the bush
2499,Are woman is in the bush running ,"And why are they running?, are they scared or what? ",They seem to be just playing and they are happy ,"What is behind then, that they can be running from ",There are just trees and grasses that's and nothing else
2500,Two boys are running on the road ,"Why are they running?, are they fighting or what? ",They seem to be just playing ,What is ahead of them? ,It looks like there are buildings which look like houses 
2400,A man is riding a bicycle in the grass ,He wants to fall from the bicycle ,He is not falling because he is just showing off his skills and he is managing to control everything ,He is just playing alone without any one to compete with,"Sometimes you have to take time, to train before you join the competition "
