IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
9115,A young man is high up in the air with his bicycle,he is on a also slide showing off what he can do with his bicycle,he seems to be good at his skills,"certainly, he is not alone, there's another person behind him squatting that will go after him",yes because they are feeling great about their sliding skills
9116,A lady is sited and reading a book,behind her is water falling down into a pool,this place seems good for reading,and there's not lots of people that's why she's gone to read where there isn't noise,the place looks convenient for meditation too
9117,a little boy and girl are playing with their toys,they are playing with you cars and trains,they are very happy to be playing with these toys,"they are playing outside with their toys, I wonder where their parents are",it seems they have allowed them to play with the toys
9118,a young man is in the air with his skateboard,he is showing off what he can do with it as he skates,whose he with?,it's hard to tell and they are two kids chatting on top they could be siblings,and he looks very happy where he is 
9119,"a young man and lady are talking, the man is holding a bottle in his hand",they both look very happy as though it's been long since they saw each other and they've just met,the bottle he is holding looks like a bottle of beer,certainly and that's why they look so happy and is holding the lady's hand behind,the man seems very drunk
9120,A young man is diving into the water from a bridge,they are others watching and waiting to see him get into the water,he is not wearing a shirt,he is only wearing an underwear even though he is an adult and people are watching,I wonder what he is thinking and why he is jumping into the water
9121,a man is standing making something,he is wearing a brown hat with glasses,what is this man doing?,it seems he is making things from using wood,yes that's true because the wood is small
9122,a sports vehicle is in the air,"on the ground are other vehicles that are not moving and they are close to each other, is it because of this vehicle?",no this sports car is passing on top of the other cars,"it seemed as though it was the one that damaged the cars, the driver is an excellent driver because he is so high in air",it seems this vehicle is very heavy and is a speed racer
9123,two young ladies are in the stadium playing football,one is throwing tantrums on the ground or seems she's hurt herself,"yes that's right, football usually gets people hurt","behind them are some people standing, it's hard to tell what they are looking at",it seems they are doing something else
9124,a little bit is standing playing with toys,he is so happy and is in a play park,with whom is the child?,he is probably with his parents because he is too little to be alone,"yes that's true, he can't be alone"
9125,"two young ladies are standing, one is paying her phone, the other is holding a young boy's hat, the one she's with",they are the three of them and it seems they are waiting for their parents to come and pick them,where do you think they are going?,they are going home because the young boy is in uniform,"yes that's true, the definitely are waiting for their parents"
9126,"a dog is in the air, it wants to catch what has been thrown","there's a lawn where it's jumping to, it seems this place is a farm",they are teaching to dig to catch things,"she to run after things, many people like playing with their dogs this way",yes that's true most people actually enjoy
9127,a woman is sited on a bench it seems she's thinking about something,there's a baby stroller on one side facing the opposite direction,it seems there's something she's going through,it should be something big because her worries are written all over her face,I wonder what she's going through for her to look this way
9128,a man and a little child are sited on chairs and they are plates with food on the table,"there's a cake, it seems it's the child's turned two years",are they celebrating the child's birthday?,yes that's why there's cake and the father is cheering for him,three child should be very happy to celebrate the birthday
9129,a group of people is standing and looking at water ,they are also lots of trees in this place,what do you think they are doing at this place?,"they have come for site seeing, to see the different creatures in water, the trees and birds",they have also come to relax
9130,a man is standing on top of a building that's being constructed and he is facing down,there's a bold headed man in the ground that he is talking to,where are these people?,"they are at work, they are working on this same building",she they are discussing the building
9131,the teacher is teaching and has drawn some drawings on the board,he is pointing at what he is teaching. There's a table with front with bottles of water,it seems water behind to the teacher,"he is writing on two boards, one is big and behind while the one in front is small",two boards are convenient so that when one's full he can use the other
9132,"some kids are in the bush with sticks in their hands, it seems they are waiting to walk the cows","there's a little walking alone in front, she seems upset, probably by the others",yes she seems very upset,she's wearing a white and yellow dress and get hair is not combed,it could be something serious happened for her to be this upset
9133,A woman is sited inside a vehicle and reading a newspaper,"on one side is a gas stove where they are cooking, and on one end two plates of porridge",does this woman want to have porridge?,"it seems so, but two plates? it means she not alone at this place",it seems she's not alone
9134,A man is standing selling vehicles tyres,behind him are second hand tyres that he is selling,it seems like a place where you can have your tyres fixed,behind the man on one side is a water pipe,it seems different things in this place
9135,A woman is walking and is wearing a hard cover,she's wearing lots of clothes despite it being hot,why could she be wearing so many clothes?,it could be that she started off from home before sunrise,"certainly, because she can't dress like this if she started off when it was sunny"
9136,two men are standing while one is sitting with drums in his hands,one is wearing spectacles while the other is wearing fashion glasses,what are they doing?,they are playing drums and singing so that people can watch them,and they are making money because people are appreciating what they are doing
9137,A young man is standing while holding a newspaper in his hands,"he is at the market, they are two people walking and the shops are visible",it doesn't seem like a busy place,"you are right, because they are not many people walking or anything happening","that's true, they are not lots of activities taking place"
9138,A man is sited on a bench with a white plastic where he is sited,it seems he is waiting for someone or thinking about something,it seems he is waiting for something,"that's quite true, in front of his legs are big rocks protecting a flower on the middle",the man really seems worried
9139,A man is standing and holding the rope of a house in his hands,he is a horse keeper because they are two horses were he is standing,the horses look so lovely,"and is clear from how he is dressed that he is a horse keeper, a hat and long pants to protect his legs",I'm sure he boosts about being a horse keeper
9140,"a young man is in the sports field, he has kicked the ball while his friend is looking",it seems he is kicking a penalty from the way he is kicking the ball,where does he really want to center?,it's unclear because the ball is in the air while the goal post is on the ground,it might be that they are just playing
9141,A man is laying on his bed and it seems he is watching TV,he has his shoes on even though they are dirty,he is not a very clean man,the wall and the chair are all white,it might be that he is extremely tired to even remove his shoes
9142,while it's raining heavily some vehicles are moving on the road,people are headed in different directions in town but they all have umbrellas,they all do because it's raining heavily,there's a road underneath with two green vehicles,they could be vehicles for sell
9143,A man is sited on a bench and they are things that look like made animal on top of him,they are stuffed balloons and he is at the mall where different things are being sold,what does he want in this place?,"you may wonder because this is a place for kids, they are two ladies walking past where he is sited",it seems he is here to buy balloons
9144,A little girl is standing with a stick in her hand,she seems to be playing and very excited ,it important to be happy when playing,the sun is shining on her head,it's very sunny but kids do not feel the sun when they are playing
9145,"a young man with a little girl are walking, the boy has a bag pack on his back",the little one is also carrying a tiny back pack and pushing something on a stroller,what's on the stroller?,they are boxes with different numbers on them,they must be coming from shopping at the market
9146,a dog is running and has bitten a stick in it's mouth,"it is running on the lawn, it should be waiting for something",where did it get this stick from?,it may have gotten it from inside the house or from trash because that's what dogs do,"certainly, dogs love picking things from anywhere"
9147,A young man is standing with a cat on his feet,he is wearing a hat and a jersey,what do you think he is looking for?,he is going to a store or a house. the cat has a red collar,it is clear from the way he is carrying his car that he loves it
9148,some people are in the air falling to the ground with parachutes,they are probably jumping from a plane that's the only reason they could where they are and they are quite a number,where are they going?,"they are landing since they jumped off an aeroplane, and the sky is cool of different colors",it seems there's something they were doing our are about to do
9149,during the night a lady and a man are sited ,"they are facing different directions, the lady has is drinking water from her water bottle",what are they doing at this time of the night?,they have met to chat and they are drinking water as they chat,they seem to be in love and that's why they are out this late
9150,some young men are riding their bicycles while people are watching,"they are in a bike racing competition, they are wearing helmets and goggles ",the entire gear is meant to shield them from injury,"that's certainly true, they are wearing different colors one from the other",this is to show that they are in a bike racing competition
9151,"a crowd of people are walking on the road, it send they are in town","the place is really packed, there's a lady wearing very short pants",this town is a very busy place,there's a poster of a person on top of a child and an adult walking while holding hands,it's to remind people to hold their children as they walk
9152,two little girls are standing with people on their sides,the little girls are dancing according to their tribe,yes they love tradition dances,"they are dancing on the road, it seems they are heading somewhere to go and dance",it seems they will be going around the road so that people watch them
9153,a group of people have stretched their hands out,"they are doing this to take a picture, there's a young man behind that has done something different with his hands",where could these people be?,it seems to be a learning institution or a place where they meet to discuss certain things,as they are standing they are trying to create a tree while posing
9154,a man with a little child is standing with some vehicles behind them,the vehicles are white and black and they look somewhat similar,it seems this man and the little child are waiting for a vehicle,behind this man is a little boy facing the ground while sucking his thumb,the man is wearing a jersey with USA
9155,A man is lifting a plastic bag that seems to have an arc saw inside,one side from were he is passing are building then vehicles on the other side,he looks like a carpenter,it could be so because not everyone moves with an arc saw unless they use it,the white bag carrying the tools seems very heavy
9156,a little child is running with a dog and is very excited about it,"it's just the child and the dog, they should be heading home",yes that's true,they are running in a road that vehicles use it's clear from the tyre tracks on the ground,"yes that right, that's the road they are using"
9157,A man is standing and playing a guitar while a young man is playing drums,they are many music instruments where they are standing that have filled up the place,where are they playing from?,they should be at a function at night because the lights are on,the man playing in front with the drummers knows how to play drums
9158,some young men are playing hockey with sticks while people are watching,"they are gathered together, probably fighting for the ball that's why the referee is running towards them",yes it's seems they are fighting for the ball,one young man in red is standing and has just lifted his hockey stick in the air,two others that are in white have skidded suck that one of them has one leg down
9159,A little girl child is on the lawn playing with flowers,"she's wearing socks, a jean, pink shoes with a top",it seems she's just alone,she's not with anyone else and get hair is covering her face,the hair style really looks nice on her
9160,some young ones are in a stadium and they seem very tired,the one in red has even dropped his helmet,what game could they be playing?,I'm not sure of the game but it looks similar to higher but these ones have nets on the middle,maybe they help catch the ball and then throw them to the other side to win
9161,a black dog is in the air and has something stuck to it's mouth,"it has a toy, it is playing with some people that's why it's trying to catch a toy",yes that's true because it can't be playing alone,on the other side is a road with a sign post with the name of the road,it should be they are at a play park that's why they are close to the road
9162,some ladies are playing volleyball while people are watching them,the ball is with the ones in black and the ones in blue are waiting for it to be thrown to their side,the people look really happy,the ones sited on benches are also wearing sports uniforms,it seems they after these are done playing they will follow
9163,A woman with a little child are walking on the road and they are done people in front of them,the child is wearing a Rasta hat and is scratching behind,it could be that the clothes are itchy,"it could be, they are two others walking with bags, the man has a bigger bag",there's a man beside then wearing black glasses
9164,A man in a hat is holding things in his hands,it seems like he is about to fall or is dancing,I'm sure he is about to fall he can not be dancing this way,"on one of his sides are beautiful flowers done are white, others are blue while others are yellow",there's a boy child on the other hand that's walking face down
9165,a man is in the kitchen preparing food,he is inside a restaurant full of mats,that's true because men like being in the restaurants,the food looks delicious but it's quite dirty behind him,they are lots of red clothes as though they are about to start packing
9166,A young is shaving a man his beards,they are at a barbershop and the barber man are other men standing,it seems all of them have come to shave,the barber man looks very young,he doesn't have beards then there's a green poster behind them
9167,a lady and dinner women are walking on the road it seems they are heading to a shop,it is very sunny such that she is wearing sunglasses and has removed her jersey and it's holding it,she's wearing sunglasses because it indeed it's sunny,the road has a number of different sign posts,some sign posts are meant for the road while others are for the store
9168,two young men in uniform are standing on the road side as vehicles are passing,"the caps show that they are traffic police officers, the one in black is yawning with his mouth open",they look like they know what they are doing,there's a group of people behind headed in different directions,they are different sign posts on the road side
9169,two young men are sleeping while sited on chairs while a lady is talking to someone,where they are sited is a table full of different drinks,what could cause them to sleep this way?,it could be that they are extremely tired of being on a bus for too long or they are just feeling too good by being on a bus,it seems that all that are sleeping are together and might have taken some drinks
9170,a little boy in sunglasses is looking to the sky,there's a tree and a hill that he is looking at through his glasses,he is wearing them because it's sunny,that's true but what are they doing at this place?,they are outside gazing at creating as a group
9171,a woman is holding a child that is crying,they are in a toy store and it could be that the child is tied of playing and decides to start crying,sure it mean the child doesn't want to play with toys?,it could be because kids get easily bored or tired of doing the same thing,it could be the child is really tired because the child's crying out extremely loudly
9172,some women is on the road side and looking at the other side of the road,it seems she's at school and many have bags,are they students?,they could be because they are carrying bags it's hard to tell though if it's a school or mall because it's a huge building,that's true it's hard to tell because the building has a number of entrances with three vehicles parked
9173,A woman is smoking a cigarette and protecting herself from the cold,she's an old woman and it seems she's in a bush,"certainly, she's an old lady",she has an ear piercing and wearing an earring,her skin on the hands is extremely dry
9174,two young ones are on bikes and they look happy,there's a little boy pushing the bike while a girl is sited on it enjoying,it seems the boy is teaching the girl to ride,"certainly, one for is on the ground while the other on the pedal  and using so much energy",there's a house behind them is possible that's where they are coming from and going to play
9175,a person is on top of a rope that he has held using his feet,"these are electric cables and he is in the hills, what is he doing?",it seems he is trying to fix something,fixing with his head upside down? how's he seeing? they are lots of polls with cables,he must have wanted to fix then he got stuck in this way
9176,three young men are watching a young man on his skateboard,he is skating on his skate board with legs turned in different directions,won't he hurt himself on this rod?,if he makes any mistake he definitely will fall and hurt himself,the friends that are watching are sited on rocks
9177,two young men are descending off a mountain using a skateboard,"they are competing and one of them needs to win, there's a poster behind them with letters on it",there's no one here watching them,they are just playing amongst themselves,they are playing in a very bumpy road
9178,A woman is standing and speaking through a microphone and there's a table full of papers near her,"she's wearing a suit, she should be talking about sensible things",where is this lady?,she's in front of people and it seems she's at work guiding people,and she seems to know what she's talking about very well
9179,a little child is in a pipe sliding into water,it doesn't look like it's going into water but inside a house,it's the child all alone?,"it seems so because there's no other child, isn't the child worried about playing alone?",the child can be worried because this is when he is starting to play
9180,two young men are standing and there's a crowd of people behind them,it seems it was a day they were celebrating something because people turned up in numbers,are they not with this group?,"this group is full of people that know each other while others do not, it's possible there's a full because they all can't know each other",they have all day in different seats on the side and left space on the middle
9181,A young man is high up in the air it seems he is jumping over something,he is showcasing his talent and wearing a ripped jean,the people seem very happy to watch him,he's face shows that he is afraid of falling before everyone watching,that's true because if he drifts even a little he will fall
9182,three young men are in a shop checking for clothes,the one in front should be the shop keeper showing them around,it means this man knows his job well,are these clothes to be worn at a wedding because they seem shinny,yes they do or they could be party clothes
9183,A young man is standing on a hill while looking at the ground,"there's water in the ground, it looks like a sea of huge river",what is he doing here alone?,he's bag shows that he is mountain climber,"that could be true, indeed he looks like a mountain climber"
9184,the young men are playing cricket in the stadium,they are all in white and one is squatting behind,they seem very happy,they are happy to be playing,it's evident that even the people watching are really excited about the game
9185,the dogs are walking on snow,the smallest dog is wearing green and it has fur different from the rest,where are they coming from?,it's like they are from rooming about and are now heading home,they seem like clever dogs because they are walking without their owner
9186,a group of people is sited on chairs at they are eating food,the place is full of people because all the tables are full,why are they eating together?,"it seems like they have come from afar, they are resting and having some food",it seems they were extremely hungry from the way they are eating
9187,A little child has climbed on top of something and he's looking down at the traffic lights,"it's this little child seems to be fixing the traffic lights, what exactly is he doing?",it could be true and that's why he is on top to fix,can he manage to fix the traffic robots?,"it's clear from the way he is dressed that he can't manage to fix the traffic lights, he is too young"
9188,A plan is flying on top of the hills and had red smoke coming out,it seems it's a celebration day that's why it has red powder,maybe the pilots are celebrating something,that's true because it's not everyday you see an aeroplane with red powder as it's flying,it seems they are celebrating something because many people are seeing it fly
9189,some kids are playing rugby,one child is holding on to the ball as he is running,it's this child all alone?,no they are others chatting after him behind,there's a group of people watching them play
9190,two soldiers are sited on wheelchairs and they are two young men standing behind them,"it seems they are hurt, one on his neck and arm while the other his eye and arm, how could they have gotten hurt?",it seems they are coming from war,"that's why they are this hurt, their hands have even been cannulated, are they from the hospital?","it seems so, they went straight to the hospital after returning from war"
9191,some people are inside a shop selling toys while others are choosing,"they are many beautiful toys, one of the young men selling is standing while holding his waist",it seems at the moment he is not selling,he is waiting for people to help children,in front of him is a woman facing down there something she's doing
9192,A young man is in the air while holding a ball,"they are others holding his feet down, what are they doing?",they are playing,the ones holding his thighs are doing so tightly such that he definitely is in pain,they are wearing white and red
9193,A man has put a child on his laps,the child is playing with two of the man's fingers,is the man playing with the child?,yes he is and behind him are so many things very hard to identify,on the side of the child's head is a bag full of clothes
9194,a man with two kids are outside holding an orange tree,"they have uprooted it and the father and son are holding it, do they want to plant it again?",it seems they want to plant it again,or is it that they want it to grow inside a plastic then plant it when they cultivate the place well as they are doing?,it seems even the son is digging with the father
9195,during the night a young man is playing on snow,he is wearing white clothes and is on a skateboard,won't he get hurt for skating at night?,most definitely but maybe he finds this time convenient since there's no one around,that's true because he is all alone
9196,"A group of people is standing, there's a young man dressed in white, they are putting things on his body",they are standing on the entrance and the young man seems happy about what's being done to him,maybe he did something and deserved to put all these things on his body,he is so calm it doesn't seem he didn't anything,"they are other young men removing things from plastics, they are the ones that seem serious and upset"
9197,a little child is running away from water at the beach,the water is coming towards the child with strong currents that's why the child is running,is the child alone?,"not a chance, parents do not allow kids to be alone in such places","that's true, they are obviously nearby watching the child"
9198,two little girls are chasing themselves around the house,the one in front is faced upwards while the older one is behind watching the young one,they are playing inside the house,"yes that's true, there's a woman behind them talking to another person, is that their mother?","yes that could be very much true, the lights are on inside the house"
9199,four young men are fixing a sports vehicle,"two are holding and putting the tyre well, the other has some measuring tool in his hand while the other is fixing behind ",it seems they want to finish really fast,"certainly, that's why they are in numbers so that they can work on different things",without a doubt this car will be fixed in no time
9200,a young lady is standing while a young man is taking pictures of her,the lady has lifted her hand up while the other she's using to hold an helmet,where do you think they are?,the are at the beach and he just wants to take pictures of the lady dressed this way,the way she's dressed makes her look like she's going for war on horses
