IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
4116,Two ladies with a gentleman are walking along the building.,Do you think this gentleman is with the ladies or just tagging along?,"Not as it seems, he is just tagging along the two ladies.",Or could it be that there is one of the ladies he wants to propose?,"Somehow so, although they seem unstoppable for a stop by and mini talk."
4117,Seven people are outside the building standing.,Some seem to be waiting for the lighter before crossing the road.,"You said they are waiting for what, a lighter? (Traffic lights).",Those lights that allow both vehicles and people to cross the road.,"Oh yea you are right, and one man is standing beside the car."
4118,A white gentleman is jumped up higher.,And his shadow is shown on the walls.,And he has folded his trouser while he is jumped up.,Because he did not want it to make him fall while jumping.,"Yea definitely, because if anything it would make him fall terribly while jumping."
4119,"Whites, some gent, and lady are storytelling together.",Some other people are just passing beside.,This very gentleman is hang his hand up on to another arm chair.,"It is a good story moment, and he is showing the lady something else.","Yea you are right, and the lady is worn a mini."
4120,A white old man is in the library reading a book.,"And the library is got many paintings, could it be him who painted?","Not so, for he cannot paint so beautifully like that.","I have heard that dear, and these paintings are just so preciously done.","Yea dear, they look amazing and skillfully painted as if they are real."
4121,A crowd of people is in town on motorbikes.,Some are two by two while others alone on the bikes.,This place seems to be crowded with motorbikes.,But are there no vehicles?,"Even if there were to be vehicles, motorbikes would be more."
4122,A white young lady is in a soccer attire.,Dear she has also tied her hair backwards to avoid disturbance.,"Yea dear, and this lady is also in a yellow shirt.",She is looking quite confident as one well trained.,Definitely even her steps are so firm that one would tell she is a professional.
4123,A black dog is sprinted like a racehorse.,"Indeed this a sprint dear, the way its bounced up.",This kind of a dog is fierce and can be deadly.,You can tell just the way it fiercely appears.,"Indeed you cannot argue, should you meet it just run for your life."
4124,A lady is along the way with stones on the grass.,This place is full of different people.,And she is carrying her bag in her hands.,"This lady is also big and fat, and only the back is seen.","Yea dear, she is wide and huge in stature."
4125,Four white gentlemen with a lady are sitting.,"They are either looking at something or taking a picture, is that what you see also?","Yea dear, they are likely to be taking pictures instead.",And then the gentleman at the end is in a very nice sunglasses.,And they look so good on him.
4126,A lady and gentleman are in roller skates dancing.,They are looking very good.,And they must be professional roller skaters else it is not so easy to dance in roller skates.,The gentleman is also smiled as if he is female.,"Can you imagine, and such gents mostly are problematic."
4127,"A white lady is somewhat looking so lost, her green eyes.","This one is truly a lost sheep, she appears so.","Her hair is untidy with a headband, like an insane.",She may be looking at the passing vehicles.,"Surely, her look also like she is drunk."
4128,Three gentlemen are doing photoshoots.,And all of them are so focused on doing so.,Then each of them has a camera stand.,The gent at far end is put his stand lower than others.,"And this very gentleman, dear, is having his bag nearby which he is put down."
4129,A boy child is cleaning the woman's shoes as she stands.,And then how many people are there my friend?,"There are three, the child, a gentleman, and some two elderly.",A man standing besides is well dressed up in blue.,Looking at what is in his hands he seems to be the area caretaker.
4130,A white gentleman without a shirt is running on the bridge.,The waters down the bridge are looking somewhat darkly.,"So true my dear, this could be a very deep sea.",Then this sea must be a no go area.,"You must not even dare to, unless otherwise you want to drown in there."
4131,Three white ladies are in a store standing.,"One of them is peeping on others though, does she sale in this store? ",It seems like all of the ladies are store attendants.,"So true dear, and one of them is writing something while leaning on the wall.","Yea dear, and the other one is but looking upset with folded arms. "
4132,A crowd of gentlemen is on cycling.,And this one in front is won them all.,"I doubt that he has won them yet, as he just ahead.","You are right dear, just as he is ahead he may win.","You speak well, though being ahead is not so a definite arrival."
4133,A gentleman is half dressed in waist exposing clothes.,And some woman behind him has her hands in the chin.,But this woman is so taken out of reality by problems.,"That is how she is looking really, and she is in a yellow shirt.",And these very people seem not to be of self care.
4134,A team of drummers is beating the drums.,Are they all having each a drum?,"Not as such dear, as some have something else.",And all of the gentlemen are in black shirts.,And the covers of their drums is all white.
4135,A white child is playing on the ground.,Beside the baby is a lady also with unclear face.,"Yea dear, she is in a black dress with black shoes looking clean.",Indeed she is appearing so sharp with elegant beauty in her black shoes.,And this lady is sitting on a green seat of stainless steel.
4136,Two white ladies are in similar green shirts.,But their goggles are of different colors.,And some other people sitting are in black instead.,"Not even have they noticed these ladies, nay.","You are right, they have their own business here."
4137,A crowd of people is sitting.,"In this place are so many people, some even hiding in the shelter.",It seems they are at a ceremony of some sort as they are in whitish clothes.,"You are quite right colleague, and some of the people are even in caps.",And behind them trees around the place are so beautiful.
4138,Some baseball sports players are playing.,Among these players one gent is in white.,And one player the other side has thrown the ball.,"You are right on that, and their baseball field is clean.","But there is only one fan cheering them up, there seems to be none."
4139,A white lady is appearing to be worrying about something.,And she has a black shirt on.,Then she has also a bumpy skin type.,"So true dear, and this lady also has red hair.",Then she is having something in her hands which is of a yellow color.
4140,A white lady is in snow.,She then has a bird also on her hand.,The lady is in a winter coat with a bag on her back.,And she is wearing very warm clothes.,"Although one thing is worrying, the hands are just too bare."
4141,Two men are on the building pinnacle.,They are looking like the ones cleaning up the place.,Or as if they are the ones making it with cables.,Then they are in their helmets.,"According to their works, it is so important to have PPEs on."
4142,Two men are chatting with one on a bike and the other one just standing.,And behind the men is a red mini and ugly car.,"Surely this car also, this ugly like it was just picked up and not bought?","You can imagine how ugly the car is, even if they gave me I would think twice.","It is this much ugly indeed, there are also bicycles behind this mini car."
4143,Two white gentlemen are playing in waters.,They both have no shirts on.,And they seem to both be playing with waves.,And they seem to be well oriented swimmers.,"Truly dear, otherwise this is a big beach."
4144,Two white females are in the kitchen house.,One of them is in spectacles receiving something to the mouth.,And the other one is stretching the lips to taste something.,And behind them is a big bottle with a green lid.,The two ladies are just having fun with each other in the kitchen.
4145,Two white gentlemen and a lady are standing.,One of them is dressed up in a Police uniform.,And the other gent seems to be bloody as if they fought.,And the lady is having a big knife at the back.,"Yea dear, they are looking like play artists."
4146,Three gentlemen are playing baseball.,And two of them are wearing red shirts.,While the third one is in a blue shirt with a helmet.,"That is true dear, one gent is throwing a baseball.",Yea and all of them are wearing very tight trousers.
4147,An old man is walking out of an eating place carrying something in his hands.,He is wearing a yellow shirt without shoes on.,He looks like a weakly or sickly.,And he has a cleared hair space on his head.,"Yea dear, he has a bald head."
4148,A chef is cooking some food.,And the kitchen is got a yellow wall.,Also wearing a cap on.,And looks so clever as if it is someone who is a pro.,"Yea dear, you can tell just by the look of things."
4149,Little white children are swinging.,And one is boy and the other a girl.,A boy is wearing a blue shirt.,While a girl is in a black shirt and black hair.,And there are play objects where they are playing from.
4150,A dark skinned man in blue clothes is seated.,He appears to be quite smart with earphones.,Indeed he is smart as you can see him smartly sested.,"Definitely, besides him another man in white shirt.","Yea I have seen the other person too, he is also in a black cap."
4151,Four white children are in the mud playing.,"My dear, and they all are excited.","Yea they are, with each a cap on.","Dear, are they all female children?","Oh no my dear, male children are among them too."
4152,A dog is playing with a small green ball.,And this dog has different colors of feathers.,"Just the way it appears, it must be well cared for.","Dear, are those stones it is stepping on or something?","Yea dear, they are stones in the pathway found by the seashore."
4153,A white lady and gentleman are together happily.,The gentleman is also painting with that he is holding in his hands right?,"Yea you are right, he is having a white drawing tool in his hands.",Surely they are so happy as though they are love birds in the skies.,Most likely they could be lovers.
4154,A white lady is lifted up the child.,The lady seems to appear happy but not the child.,This child looks like it was crying.,"The child is too old for lifting, he is just spoilt.","I tell you, the way whites like spoiling their children."
4155,A white old man is seated at the door dosing.,This man is wearing a white shirt and looked up.,With a wrist watch of black belts on his hand.,I am certain that the clock helps him with time check.,"Surely this is so true, as every working clock helps us check time."
4156,Two white gentlemen are with two ladies by the beach.,The gentlemen are in underwear shorts and so are the ladies.,"While the gentlemen are bare up, the ladies are wearing breast covers.",They seem having fun with the waters.,"Surely my dear, just look at the gent's smile on the right."
4157,A yellow train is parked.,"And this place looks to have most things for making the rail line, could this when they are making the rail dear?","No no my dear, this particular area is the offloading bay for goods.","Oh yea, I have heard that and now I know.","Welcome my dear, that is why it is so important to ask otherwise this place is just having so much things laying."
4158,A white child is playing.,Do you think it wants to jump on the simba grass?,"Oh most likely yea, I think just like that too.","This child is quite happy, let's hope it doesn't hurt itself.","Just imagine, because such playing most children really do hurt themselves badly."
4159,A white old man is dressed up in royal apparels.,"He is also having a rod in one hand, could he be Indian?","Hmm I really doubt if he is Indian, he is purely a white man.","He looks so smart and neat, good appearance  in these white garments.",Indeed these clothes have covered him fittingly from head to toe.
4160,A white gentleman is playing baseball.,"I can only see one player, do you play this game alone?","No not that dear, you are in a team but him is just running after the ball.","Oh dear, I see even the sport itself is such a clean game look at the players.",Definitely it is a smart sport as you can tell that they are well dressed for this event.
4161,Two dogs are in snow playing.,The place the dogs are in has got dry grass with medium rocks.,The two dogs are black and white.,"My dear, these are dogs are furious such that they can even bite you.","Surely my dear, dogs of this kind are not ordinary but fierce and alert."
4162,Two ladies are by the seashore relaying.,And one of the two is ran past her friend.,"Indeed, and it is like the one behind is not a good.",And both of them are in minies.,Then while running their footprints remain on the ground.
4163,A white man is on his bicycle.,This gentleman is also in white.,Truly they seem to start cycling competition.,"Yea dear, he is ready and waiting to start off.","Definitely he is so geared, that at the whistle he will spin his wheel."
4164,Boxing male players are in the ring.,One of them is almost jumping on the friends.,While another one is already beaten and down.,"And the crowd around cheers on, you can be killed while the cheer up.","There is no doubt about it, then you also would be squeezed by your counterparts."
4165,Two gentlemen are with blooms sweeping.,They are both in black shirts.,And there is a lader on the other side.,Were they painting this place with yellow?,"Well that's not clear, not so sure of the color as it is puzzling."
4166,A crowd of people is over the bridge watching the sunsetting.,They are also viewing the vast sea underneath the waters.,And those below the bridge are watching alongside those on the top.,"Yea I have seen these too, like those two lovers among them.","Exactly dear, as you know how much lovers like being around such places."
4167,A white child is being given a lizard on its hand.,"But this child is not herpetophobic, because most kids are afraid and cry.","With this child it is a different story all together, otherwise it is rare.",This lizard is actually black.,"Yea dear, and this person given the child a lizard is insane."
4168,A white man is in black clothes playing a guitar.,There is a woman watching and happy.,The guitarist is also got a white music sheet in front.,The man has also his white sunglasses on.,Apparently the man appears to have red eyes.
4169,A group of white people are playing drums.,Some of them are blowing trumpets.,While others are only with flags lifted up flying in air.,"My dear, are all these males only?","No my dear, there are also females amidst."
4170,A white man is on his horse riding by the wayside.,A crowd of people is watching him ride along the street.,He is looked smart while riding on his black horse.,But does one need to sit on a black saddle while riding on a horse?,"Yea definitely, because this is to protect the animal from bruises as well as the rider's comfort."
4171,A team of ladies and gentlemen is playing basketball.,One of them is hit in chest by the ball so much that the others are shocked.,"Not that my dear, this player is just engulfed the ball in his chest.",Does this also mean that he is almost scoring the ball?,"Not really, but that he is protective of the ball from his counterparts."
4172,A white person is swinging on the swinger.,Won't they fall off the swinger though?,"No my dear, the swinger is tied up properly with belts.","I just hope so my dear, otherwise I fear for them.","Indeed you can feel sorry, because of how it just looks to be made."
4173,White school going children are in a learning environment.,"One child behind is so idle, busy looking at the other child.","Surely this child is idle, whatever the friends are doing also follows.",The other boy is autonomous and focused on his class work.,"Indeed this boy is also likely to be the sharpest in his class, he is doing his work calmly."
4174,"A black dog is in snow walking, with something in the mouth.",My dear could that be a piece of meat or just something else?,"I doubt if that could be meat my dear, it looks like something else.","Oh yea I hear you dear, although the dog is rather not fierce.","Hold on my dear, do not be fooled by the looks this dog is very fierce."
4175,A white gentleman is hanging his guitar around the neck with his hands up.,"He looks to be a singer and guitarist, right my dear.",Definitely he is even in a singing arena my dear.,"The hand up is kind of a sign of winding up his singing, like most singers do.",Surely this man is just ending his music concert.
4176,Five doves are up in the skies flying.,And these doves look neat as they also are white.,"You speak rightly dear, the four are flying but the fifth is carrying some food.",There are also trees afar off.,"Yea you are right, and one other dove is stretched its beak trying to grab food from the other dove."
4177,Two white friends are riding on a spinning bicycle.,My dear the lady is so happy with excitement like one who is with her lover.,"Just as the gentleman is also very excited, I guess these are in love.",And they both have slim bodies.,"Imagine that, they are so slim as though they do not even eat."
4178,A white man is dived into the water.,"And he really can swim, but dear don't you think he risks drowning?","Not really possible, because the water level is lower to drown.",That is even better for him else I got worried at how he would drown.,"Oh not a problem to stress about, that cannot happen."
4179,A white man is looking at the piece of meat on the table.,"He is as if he wants to start cooking, what have you noticed fellow?","Most likely, even just the way he is cut the other piece it is cook time.",And the same piece he is cut is quite bigger just as the knife he used cutting.,"But this piece of meat is really redish, whatever this kind of meat could be?"
4180,A white lady has lifted up some food in her hands.,"In fact it is bread, and it looks delicious.",So could this be the same lady that baked it?,"And this lady is so clean, even her environment.",She also seems to be a well trained baker.
4181,A white man is turning round in air.,Is it that his friend is also turning just like him?,Not so but that his friend is just doing something else.,"Yea dear, and his trainers are just within.",While the crowd also is cheering in excitement.
4182,A white child is in snow skating.,Is that a basin it is skating on?,Not really but it looks like a lid of a drum.,"Yea dear, the child seems so happy in winter clothes.","Yes my dear you are right, and this place is so cold."
4183,A battalion of a military men is standing uniformly. ,They are all dressed up in black caps.,"Yea, and then with black trousers also.",They all are standing in one style with stretched arms.,And they are also in queues.
4184,A white gentleman is without a shirt rolling a rope.,This gent also has got black sunglasses with a white trouser on.,He is standing nearby a pan-brick building.,"You speak the truth, he is also smiling while rolling the rope.","Yea my dear, the other side is simba grass on the ground."
4185,Two white boys are competing in racing.,They both are so excited for participating in racing.,And one of them is in a white shirt.,"And they are very tall boys, both if them.","Truthfully speaking they are, and then long like dripping poridge."
4186,A white lady with long hair is appearing like someone from the dead.,And she is avoiding the crowd from seeing her.,Then behind her is a gentleman in a red shirt.,This lady also has painted black in her eyes looking like a ghost.,You are so right my dear she really looks so scary like a horror movie actress.
4187,Some white men are in the boat paddling.,And the sea they are paddling through looks nice.,"Yea my dear, it is also a big sea.","Yea indeed dear, have you also seen their caps?","Definitely I have seen them in caps, very smartly dressed up."
4188,A crowd of people is gathered to watch the event.,Besides the crowd two females are in elegant beautiful dresses.,While the skies are lit up with very good scenery.,Yea my dear even the rest for the people just look so merry.,"Indeed they do, it is like the celebration of a happy new year."
4189,Three white gentlemen are on the mountain top standing.,They are all wearing blue trousers.,But the two gents are in red shirts.,"Yea definitely, while the third one is in a black shirt.",Then another person is eavesdropping on them from the left top.
4190,An old man is on the chair sitting with folded legs.,The old man has also got gray hair.,He is even wearing a blue shirt.,"That is very true, and the shirt is smartly fitting him.",There is also a bicycle parked and leaning on the walls.
4191,A pretty dog is running.,It has even opened its mouth like ventilating.,It also looks so tired as if it began running a long time.,"That which you say is true, it is running in dusty road.",It is running with three legs up in  air.
4192,A team of people is running excitedly.,Among these runners are one female also in green t-shirt.,While one gent is jumped up higher holding on to the wheelbarrow.,There is also one other gentleman pushing that same wheelbarrow.,And they all are headed to the same direction.
4193,White female folks are playing soccer.,And some are wearing red shirts with white lines. ,These mentioned one are older than those in white.,"You have spoken well, others also are in black managing the sport.",These are they that are supervising how the game must be carried out successfully.
4194,A crowd of people is in an eating place like.,You are right and it is like they are watching something.,For sure they all are looking in front except for this man in the forefront.,And their tables are also well cleared to wait for the food.,Yea definitely they are just waiting patiently for their orders.
4195,A white person is cutting their nails.,"Ye indeed, they have even stuck two pictures of ladies in front.",And on the table are so many things of different use.,He has also placed a lamp on the table so as to have light enough for cutting nails.,The cables past his face are most likely to be connected to the same lamp.
4196,A dark skinned lady is seated on a chair.,The wall behind her is got marked lines.,Yea dear there are different writings.,And what are those things inf front of the lady?,They look to be her stuffs.
4197,A white grown up gentleman is in the street wearing rather a bigger bomber.,And he is just all by himself along the street.,"And surely that is what is even more surprising, it is even at sunset.",He is not even fearful but walking proudly.,You are so right dear he is so calm.
4198,A dog has removed its dangling tongue outside.,And this dog has got cute eyes.,It is true and they have tied it properly with strings.,"Yea dear, it may be a fierce dog that's why its tied up.","Not so much of a fierce dog dear, but these dogs are used in some works."
4199,A black dog is bitten a red rope fiercely.,My dear this dog is got a wider nose jaw.,"Surely this dog, I have never seen anything like it.",The eyes are dip and even so black.,The way this dog is ugly I guess it is also fierce.
4200,A white street salesperson is smiling.,Could those be Catholic rosaries the person is selling?,"No my dear, these are just other neck beads other than rosaries.","Oh yea I hear you dear, at first I thought they could be those prayer rosaries.",Surely they look similar although these are not such rosaries but some other stuff.
