IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
4704,A woman is dancing with her eye closed.,The child is putting on different clothes.,Behind the woman there are people standig.,There is a bpillow and some blankets on the bed.,A woman is from the bedroom.
4705,A woman with a skirt is in the air.,The child is jumping on the bed.,The woman looks happy in the air.,One man has a cup with him.,The men looks like they are at a party.
4706,Two men are putting on suits.,The men are putting on glasses.,There is another man behind them.,There is a tree with leaves next to them.,There are stones in front of the river.
4707,Two women are sitted near the river.,They are talking together.,The woman has removed their shoes.,The man is looking at the football player.,The people behind are watching the game.
4708,A person is playing a violin.,The man who plays violin is putting on black clothes.,There is grass ion the ground.,The sand is mixed with water where the child is standing.,Behind the child there is water.
4709,A child with glasses is dancing.,The child has dolls.,The child is dancing on the sand.,There is smething dark in front.,The dog is at home.
4710,A white dog is chasing a small ball.,The white dog is chasing the ball.,There is a wire rope in front.,The fire is big.,They are sitted near the fire.
4711,A man and some old men are sitted near the fire.,There is a fire in the sides.,There is sand where they are sitted.,There is water near the road.,A child is running in the road.
4712,A child with shoes is running.,It looks like it is raining.,The child is running with jis shadow showing.,There is a car passing.,The front is not visible enough.
4713,A person is putting on a white cap and black clothes.,The man with a black cap is walking in the road.,The person is walking ij a crowd of people.,There is another table near by.,There are people watching.
4714,A man with black glasses is holding a chain saw.,The man is putting on warm clothes.,The man is running on the snow.,The man has a black trousers.,There is a tree behind the man.
4715,A man with a head rap is putting his hands behind.,The man has something on his ears.,A man with his friends there are people looking at them.,They are putting on same shirts.,There are trees near the children.
4716,Two children who look alike are in the bush playing.,The children are on a tree.,The child on the left has opened the mouth.,They are playing basketball.,There are cgildren outside watching the friends.
4717,A child with a white vest is about to jump.,He is having a ball while jumping.,There is another child behind them.,There are hills where they are standing.,The children are watching their friends play teh game.
4718,Two women with trousers are standing on the fence.,They are talking where they are.,There are trees bothe sides of the road.,The child has thrown a red plate.,The woman is looking in front of her.
4719,A child with a black short is playing on the water.,The child is splashing water.,There are two girls on the left.,They are jumping a big river.,There is a big building in this place.
4720,Two children are playing near the river.,The children are putting on wet clothes.,The children are climbing on the woods.,The woman with white hair has a camera.,The children are in the bush with a lot of trees.
4721,Two women with cameras capturing pictures.,One of the woman is putting on a red suit.,The old woman on the left has white hair.,The child has warm clothes.,There is a big building near them.
4722,A child in the snow has made a snoball.,The child is very happy to have a snowball.,There is a tree behind the child.,The place is very cold.,The child is happy to play around.
4723,Two people are looking at each other while covering the mouth.,Two pople are talking.,Behind there are dry trees.,The game is very bad.,"They are in a dark place ,looks like it is in the night."
4724,A person riding a motor bike with one front tyre in the air.,The person is putting on a helmet.,This person is in the mud.,The train can speed so much.,They are in the bush.
4725,A man with glasses is sitted in a train.,The man is sitted in the train alone.,The man looks like he is holding a book.,The dog is rnning.,The doors for the train looks closed.
4726,A dog is running away from the river waves.,The dog is splashing  water.,The dog is near the river.,There is a small chair next to the child.,The dog is alone near the river.
4727,A child and the father are dancing.,The man and the child are putting on black clothes.,There is another child sitted on the chair.,They play in cold places.,There is grass at the place.
4728,A man with a capis jumping in the air.,The man is putting on a red trousers with his skateboard.,The man is passing on the snow.,The gilr has long hair.,There are hills in this place.
4729,A young girl is facing down.,The child is putting on a jean trousers.,This child has complete teeth.,The man did not walk very far.,The child looks happy.
4730,A man with black clothes is about to start fishing.,The stick is for fishing.,The old man is going nrar the river.,The child is stepping on the carpet.,The man is with clothes while coming from the river.
4731,A babyboy is dozzing in the couch.,The child has warm clothes while dozzing.,The chair looks red where he is sleeping.,There is dar clouds in the sky.,There is another chair behind the child.
4732,There are people in a pharmacy shop.,There is a zebra cross in front of them.,There are people standing on the zebra cross.,The child is playing alone.,The pharmacy is near the zebra cross.
4733,A child is sitted on a blue chair.,The child is sitting on something while slidding.,The boy is putting on black glasses.,The man is jumping while looking.,There is so much sand in the place.
4734,A man with a skateboard is in the air.,The man is not putting on safety clothes.,The place looks like it has a railway.,There are birds near by.,The man is near the industries.
4735,A man and a woman with a child are near the river.,There is sand mixed with water.,There are stones in the sides.,The dog is looking at the ball while playing.,The ground looks very wet.
4736,A brown dog is playing with a ball.,The dog has long and brown fur.,The dog is playing with a small ball.,There is a dish in front.,Behind the dog there is a wooden fence.
4737,A woman is looking at a child running with a short.,There is a bicycle near by.,The child is playing with water.,The dog has a lot of fur.,The woman with a vest is at home.
4738,A black dog is sleeping on a doll.,The dog is sleeping on the doll.,There is good news on the television.,The dog has black fur.,There is a white carpet in this house.
4739,A dog is running on a nice grass.,The dog is running is very fat.,There are nice flowers behind the dog.,The dog has white and black fur.,The dog is playing near the fence.
4740,Two young girls are eating sweets.,The children are closing their eyes.,The children have long hair.,The girls look very happy.,These two hildren look alike.
4741,A woman with grey haie is happy.,The woman is holding her mouth.,There is a man behind.,There is a person showing in the mirror.,The people are in a train.
4742,A man and a woman are in a tent.,Outside the tent there is a ball.,There are pipes in the sides.,The people are in a tent.,The place looks so dusty.
4743,An old man is holding a poster with words on it.,They are both with caps.,There are a lot of people around.,Everyone has something to do in this place.,The people are gathered to worship.
4744,A child without a shirt is in the air.,The vhild is playing and running on the nice grass.,There is a ladder they are climbing on.,The child is putting a black short.,The child is at a place with a lot of trees.
4745,A child is chasing the ducks.,The child is playing on the grass.,The hair of this child is cut.,The child is chasing things that do not fly.,The child is at a place with a lot of trees.
4746,Children are playing football.,They are playing a shiny ball.,The children playing this game does not have shorts on them.,There is a big building behind.,The children are playing games.
4747,A woman is dancing while playing with her dog.,The dog has a rope in the neck.,The woman looks like she is throwing a punch.,The place is very big where the dog and woman is.,The woman is with her dogs in the woods.
4748,A child is standing in the road with a red cap.,They are playing a shiny ball.,There are two children behind this child.,There are some people in front of them.,There are trees an chairs near the girls.
4749,A man and a woman are putting on black clothes.,They are standing behind the car.,There is a big building behind them.,The place is very big where the dog and woman is.,There is a red car in front of the man and the woman.
4750,A man with a short is in the air with his bicycle.,The man is lifting one tyre.,The man is not putting on a helmet.,The game is very dangerous.,The man is playing with his bicycle in a place with buildings.
