IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
5730,seven dogs are about to start to run,there is a man who is opening for them,they seem to be in a competition,this is because their jerseys have numbers on them,they also have muzzles on their mouths.
5731,a man is pressing a tool on his laps.,he has even put a the tool on the table,he is seated on a chair,he has even plugged earphones in his ears,he is even wearing a white shirt
5732,a dog is running in the field,it is stepping on some dry grass,what colour of fur does it have?,it has black and white fur on its back,it even has a dog collar around it's neck
5733,four men are in a room,three of them are seated in a couch while one is standing,three of them are wearing hats whereas the other one is not  wearing one,all four have wine glasses with wine in it.,it seems they are having a celebration
5734,two women are laughing,they seem to be having a good time as they are walking,they are both dressed in black,they have both hang their bags on their shoulders,the one on the left has tied her hair at the back
5735,a man has tied some papers on his head and mouth,he is in a room,he is also wearing a black jersey,there are some metal rods on the wall,the wall hasn't been painted with any paint at all.
5736,eight men are in a play field,they are sliding on some slides,they are sliding on a swing that rotates nicely,the ones sliding are just the two of them actually,there is another one squatting as he is mopping.
5737,some young men are playing some soccer,two of them have kicked their legs,they are struggling for a ball which is in the atmosphere,they even  have identity jerseys that are different.,there are also spectators watching in their seats 
5738,some ladies and a young man are seated on down,they appear to be discussing something,there is also a crowd of people at a distance,the lady and the young man on the left are lying down,they are all under the shade of some trees
5739,two women are hugging each other,one of them is having a bracelet on her wrist,they both seem very happy,they don't look alike at all,certainly. and one of them is younger than the other.
5740,some young men are playing football,one of them has stood up in the air,he is chasing after a ball that is in the air,he has even opened his mouth.,there is a crowd of people in the stadium.
5741,some young men are playing a game,the one carrying the ball has been held by another man ,even the trousers has been folded,there are two different teams,"there is also a crowd of people seated outside the stadium, watching as they are seated. others are standing."
5742,two young boys are playing,they are playing in a room inside the house,one of them is older than the other,the older one is teaching the younger one how to crawl,this is because the older one is leading the way in from of him.
5743,some young men are playing a form of hand ball,one young man is lying down with a ball in his hand,some are following him behind,"the opposing team is right behind him, running after him",the way he is lying outside the could mean he has actually scored.
5744,a man is climbing a mountain,he even has a rope tied around his waist,he also has a bag in his waist,he is also wearing a black trousers,he is wearing a red shirt.
5745,a little boy is lying on a bed,he is actually laughing,there are balloons on the bed too,the balloons are of different colours,"there are red, yellow,and green balloons"
5746,an animal is in a bush,it looks like a herbivore,there are some trees at a distance,"there are also very dry,tall,reddish grasses",it is around noon time.
5747,a young man has raised his hands in the air,there is a stick in his right hand,he has his face painted,there are men and ladies passing behind him,they are walking two by two
5748,a man is with a young one playing,it seems that is his child ,he has held his hands and they have been raised in the air,they are all having wheeled shoes,he is teaching the child how to run with them.
5749,a white dog is outside the house,this house has been built on its own in a bush,the house is surrounded by really tall tress,the house  has been painted red.,the roof sheets however are grey in colour
5750,a young man is diving into the water,he is all straightened up as he is diving,true. and the hands are clasped together and so are the legs ,the pool looks clean and the waters are calm,
