IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7578,Two wild bears have mouths open facing each other.,Facing each other fiercely as if in a fight.,"Have you noticed how you, women, appear when you are chatting?","Truly you are right, you may not know whether or not disagreeing.","You are restless and even a normal talk mostly tends to be a tense one, you talk as though quarrelling."
7579,A baseball player is in the ground holding a baseball stick.,Also wearing white gloves like the rest of team mates.,"Baseball sticks must have been well made with light plank, if not it would be hard using.",They are specious and smoothly made so that they do not hurt the palms. ,"Indeed they also have been furnished for smoothness and easy usage, else they would be painful."
7580,Two dogs are playing with each other under a tree on grass.,One is laying down and the other one is going round about.,"There playtime though, if they were people's jokes we would say one will cry.","They are not playing safely, as you can see that there is also a road just nearby.","And if one ran towards the road, it means the dog's would risk been run overe."
7581, A lady is standing in the corridor pointing out the direction to a fellow.,The fellow is carrying a small hand bag with a small book in hands.,"Ladies can really lift weights just like a man, only results differentiate.","There is a green fence behind the lady pointing, written Subway on it.",And beneath the fence some people seem going down the stairs. 
7582,Two ladies are jogging on the road past the bridge.,Both of them are light-coloured skin in white socks.,"One is in a green short pant and the other in black trouser, the area resembles Goma Lakes.","Exact description of the area, except Goma Lakes has no fence.","Well that is why I said resembles, because they do not have to be the same but simply alike."
7583, A young girl is jumping on orange driving cones in the ground.,She is in white shoes and green top.,"She is an elementary school pupil, by the green ground.",And a crowd is standing behind her in the ground.,"Just as I said, pupils go to playgrounds with fellow learners and teachers along."
7584,A brown dog is chasing a football.,And the ball is white in color.,Then it seems like one scratched by dog nails.,"And now looks like the home made ball, it is bad.",A dunlop made football is what it has been reduced to.
7585,An Asian gentleman is touching his nose.,He also is wearing spectacles with others' hands holding a rod by his face.,"This train is too full my dear, and I can see two others in spectacles on the same train.","Indeed it is too full, just look at how everyone holds on to the rods.","And luckily they took this picture pre-COVID19, otherwise if it were during this time around they  would not have survived it."
7586,A baseball player has thrown the ball in the playground.,"And he is a male light-coloured skin player, in a blue cap.","He also seems to be tall, if he could be this big while leaned what more standing?",As he throws he is leaned forward and downwards.,"You need to apply muscle pressure when throwing the ball, else you would not achieve beyond the line."
7587,"A gentleman is making some meals with a lady on the side, and fellow gents looking forward.","And he is in a green cap and top, and they all are light-coloured skin.",But why would only one of all these be preparing group food?,Well who knows they may have agreed to one cook for all each day?,"If not that then they others went to see their friend, and as per custom it is important to respect one's space especially kitchen and bedroom."
7588,A gentleman is seated with two ladies on street stools.,One lady is in black sunglasses while the gent in spectacles.,What could be the reason for all of them wearing specs?,"A gentleman is in spectacles while the ladies have sunglasses, also carrying small similar bags.","It could rather be that while he is either short or long sighted, the ladies were avoiding headaches or sight from the blazing sun."
7589,Two kids are by the roadside while an old woman is walking past them.,This area has got so many different buildings painted white.,"The two kids remind me of those days when antennas flooded the community, we would shout to install them","Exactly what it looks like, even their standing as if looking at something on the roof.","The whole reason I talked of that era hahaha, because I knew you too would remember it vividly as you see how they gaze the roof top."
7590,A boy without a top is touched on the springing water from the fountain.,"He is wearing a black short pant, and very tight to the body.","He also is wet the whole body, with no footwear on the feet.",Just as children find it it fun playing with water.,"Even when the weather is quite cold, and you tell them to avoid water they won't hear a thing."
7591,A man is standing behind two other men with a lady going down the street.,And the other man is standing behind them.,Which other man are you referring to as there is only one of such a description?,I am definitely talking about the same man in a black top.,"Hahaha hahaha you were almost shocking me, as I questioned any other besides him."
7592,A make baker is in the bakery.,He is light-coloured skin in a green shirt.,"And the dough mixing bowl is widely big, as if bombay.","So that they make enough to supply, and another man is stocking the loaves.","Surely that is the whole essence, just wondering how many bakings are realized every week."
7593, A soldier in his military uniform has focused his rifle on a target.,And has a blue piece of clothe on his shoulder.,"Those are called badges, and it looks like the UN badge.",And there is a poster with red graphite nearby the wall he is walking by.,"Our friends' orthography is just one of its kind due to their language, just like China."
7594,A Somali boy is swinging by a rope on the tree.,And there is grass with trees behind him.,Afar off a tared road with some people sitting by.,"They are seated under the tree, that is where they are.",This place is full of leafy trees like bean leaves.
7595,Three light-coloured skin girls are playing on sand in the fence.,One of them is kneeled down while the two are standing up.,"The ones standing have their nails polished, but we cannot tell for the other. ","And looking beyond the children appears to be the beach side, hence sandy.","Well that could be it, as we know these people for the love of water therefore they are inseparable."
7596,An Asian gentleman is jumped over the white table.,He is doing so with one hand down as he lifts up his legs.,"I am sure this is another masculine game for gents, look at the next behind.",Then a lady in white top is approaching their direction.,"But she is not  mindful of anyone around, she seems walking freely by herself."
7597,Two men are standing by the tuck shop with a lady.,The lady has got grayish hair and she is light-coloured skin.,The tuck shop display also has lollipops.,And then the man is looking at goods on sale by the tuck shop.,"So that he buys what appeals to the senses, as at times hunger only leads to where your appetite heads."
7598,A gentleman is surfing on his surfing board on the water.,This gentleman seems to be dark coloured skin with rasta on his head. ,"You looked at him like a mirror, indeed he also has colorful bangles on.",And he seems non hydrophobic but brave.,"One thing is for sure, that no matter how many died at Noah's time people will never avoid waters."
7599,"Three men, one laying upsidedown and the other two eating with a drink, are in a hilly area.",And they all have put on short pants.,"They are in different colors of short pants each, it must have been hot. ","Behind them lies a beautiful pile of rocks, making a mountain-like place.","This is how come mountainous areas differ from plantation fields, the atmospheric air is totally different."
7600,Four military personnel are invading tactfully.,They all have put on their operation helmets.,"It is as per custom to wear such, and this day must have been bad for culprits.","These soldiers seem to be on mission, see how they move for an ambush.","Exactly what is occurring, they must have been sent on a great catastrophic call of duty."
7601,A team of soccer players is excited at its victorious trophy.,They all have posed for a victorious trophy group photo.,And amidst them are the other two male officials differently dressed.,Truly they are even wearing their sashes around like Muslims.,"The same way the Jews wear their sashes, these Arabic cultures have also been known for their dressing."
7602,A lady wearing black with sunglasses on is pressing her phone.,She has carried her bag too.,"She is stoped to make use of her phone, this is highly recommended right?","Very highly recommended, because you risk falling or anything if you do not.","And just the emergency accidents may befall you, so better you stop by as the road is unpredictable."
7603,A gentleman is playing tennis in the ground.,He is in a white cap and short pant.,He is playing with an 'umiami' orange top.,There is a poster of U behind him.,"That kind of U stands for Umiami, that is how you can tell."
7604,A group of Asians is under the shelter with luggages.,There are also men and women with children.,"Some among them have no tops, like the laying man.",They seem to be on a journey at the station.,"Although this is human disgrace, even if using a train not this way."
7605,A man is in the house shearing a maize cob.,Another one is seated nearby the TV set.,He is switching it on so they can hear home news.,In a white top and the other in black with red dot.,"There are also spectacles on the table, not sure who owns them."
7606,A young boy has kicked hard a football.,His leg is gone up after a hard kick.,This is how most players like Patson Daka became.,"Surely charity begins at home, he is out on colorful socks.","You are right on that, except such socks though are common among women."
7607,Two dogs are running towards the river.,They are running through the grass.,"Towards water, but will they swim?","I guess they will, dogs can swim even better than me.","Hahaha hahaha I like that fact, dogs can survive the owner dies."
7608,A group of people is in a room looking at some colorful foods.,They are looking at the food on the table as though they intend to buy.,"The choice of this very food, how do you go about choosing a rainbow candy?",It looks to be an event food for kids.,"This could only be so, else adults cannot enjoy such as it would only be sugary and nothing else."
7609,A flower selling woman is pouring out rainy waters from the her tent shelter.,There is another passerby carrying an umbrella as if it is raining.,And the nearby wall is written 60 GEORGE on top.,And there is a parked car nearby the road.,"There are two cars parked by the roadside, after the one in front is a poster OFFICE SPACE FOR LEASE."
7610,A man is climbing up the icy mountains.,He is holding on to climbing hooks.,And a big rope is held him in his clothes going up.,And there is a small bag by the shoe.,The icy mountain he is climbing appears like a melting candle.
7611,A gentleman is drifted up his bike's front tire.,There are also a team of men standing by a car.,"I can only see men in a makeshift, which car though is that?",I definitely meant the same makeshift looks like a car.,"Oh now I get you, these men must be monitoring the race along the way."
7612,A black dog is coming out of the water with a green tennis ball in the mouth.,And it has a redpet collar in the neck.,"This dog is completely wet as it comes out of the water, it even has low eyes.","And the dog appears to be excited been there, in water.","Well dogs have unpredictable characteristics, at times they would not want water anywhere nearby."
7613,A lady is walking with her dog on the street.,There is another lady walking behind her.,She is in black just as all the ladies around here.,Then a street bin is just behind all the ladies.,"Hygiene matters in homes, nations, as well as vehicles is a world wide campaign for our global village "
7614,Two Asian young ladies are walking along with one ahead of the other.,The one in front is in a white top with a red coat on.,And behind her is another in green and the other one in brown.,With yellow taxis behind all of them.,"Most times people are struggling with effective road use, and you will find many alert to safety."
7615,A lady and gentleman are looking at some clothes in a boutique.,The man has put on his black sunglasses for shield from the sun.,And the lady is just in a hood cap.,These two are in a clothing store.,"Choosing what would fit there pocket, as it is true that one has to weigh themselves before anything ."
7616,A man is jumped up the swimming pool.,Looking at the camera as he flies in the air.,"He is staring the picture, I guess he is a good swimmer?","Definitely he must a professional swimmer, there is also a family of three in water behind.","Oh no hahaha never be cheated dear friend, men at times just want to show off, right there he may even drown calling for SOS."
7617,A lady has a withdrawn face from the smoking man just in her front.,And another one is looking for something in her green bag.,"Both of them are affected by the smoke from his cigarette, this is prohibited.",And both are really troubled as they express their reaction.,"Exactly my point, certain acts are better off in private than in public affecting the innocent ones."
7618,A young lady is on the tennis ground playing.,She is jumped up to hit the tennis ball towards her.,And she must be on training as there is nobody.,"That could be so, as there are only a handful people.","Indeed she must be training, this matters as one needs space."
7619,A certain man is sleeping with his clutches on the bench.,As he sleeps facing hus face to the slab.,While the two ladies are walking towards the big building.,One lady is in a red winter coat and the other one in a blue coat.,"They are smartly looking and they could be going for class as students, in that building."
7620,"A lady is laying on her side in the ground, and a gentleman is spinning.","Both are light-coloured skin, and he has a black head sock on.","Just by themselves without anybody else, this is how important it is for lovers.",And the man seems like one dancing.,"He must have been dared not to know how to, and so his lover had to watch him break it down for her."
7621,A man is talking to a woman in the building.,"They are in the dark and he is got a moustache, with spectacles on.",So dark it is that only their eyes and teeth are seen as they are white.,And another man is in spectacles with a checked shirt.,"You speak well dear, even in the dark such colors are visible."
7622,Two ladies are standing by the parked bus with other people behind them.,They are around with others walking about.,"They are smartly looking like Office workers, so pretty for flowers.","A gentleman is standing in a black winter coat, with his sunglasses on.","They all seem to have just disembarked the big bus, but waiting for it to move out and cross the road."
7623,A lady and gentleman are in a boat sailing on water. ,Across the see is a bridge and buildings.,"There are vehicles and bikes passing on the bridge, and that building is temple.",Then on the shore of the sea are trees around.,"This place is such a congested area of various things, as if it is under the sea?"
7624,A young girl is looking through the openings of a plank fence.,She is also wearing a colorful head cover.,"She is well dressed up, if she were an adult we would say she is watching for her partner.",And she has a piece of clothe in her hands.,"We also played but very dirty unlike this young but smart girl, dressed up so neatly like this?"
7625,A young boy is carrying the flag of the United States of America.,He also has grayish youngish hair.,"It is just growing, and his skipper is got the same flag too.","Truly it is so, his skipper has got some red blurry writings. ","Mostly America would just appear as USA, I guess that is all that is written there."
7626,A young lady is pressing on her phone in the couch.,She also has her spectacles on.,"And has got a ring lip, ladies are unpredictable.","She then has two tops, black and white on.",Home alone like the Sunday boredom after church.
7627,An old man is by the water cutting his fish.,He is in a winter coat and a hut on.,Though the fish type is unknown it looks yummy.,"And he seems to be by the river, thus he must have fished it himself.","Well it is that clear that he is a fisherman, so nothing much can be concluded besides this fact."
7628,"A lady is seated on a slab with her phone, there are blue metal bars and the sea behind her.",She has grayish hair and the metal bars are painted blue.,"Her trouser is also blue just as the metal bars behind, very nice color blue.",She has also long grayish hair even covering her face.,"The glory of a woman is in her hair that is why she must keep it, but for a man short hair is acceptable."
7629,"A gentleman in an underwear is jumped on to the man, and a crowd of people cheers on.","His underwear has a similar color as his skin, thus you may think he is naked.","Hahaha hahaha you so right on that, I for one did not see that coming but knew that he is dressed up.","He is actually in the same color as his skin, and the watching crowd is surprised.","Surely you may just wonder at certain games and shake your head, everyone is watching in wonder."
7630,Two cyclist females are hugging each other.,One is in a white sports helmet.,"They are encouraging each prior the game, it is vital.",There are also others on bikes behind them.,"The whole crew is in readiness for the event, thus the two are hugging."
7631,A crowd of people is gathered together with cops covering the area.,There must have been some criminality acts here.,"That is so true of the scenes here, especially theft or shootings.",There are also vehicles parked around the crowd.,"These vehicles may be cops service cars, but of course there could be even just other witnessing cars."
7632,Three Indian men are on the playgrounds targeting.,And one is holding his hand as if he wants to backflip while the other is holding his knee. ,While the third one is just watchful though not sure what exactly they are up to.,"They may be playing soccer, and one of them is wearing the same color of a short pant as sleeves.","They must be playing a dunlop home made ball, not necessarily that they are in a serious football match as they so few for such."
7633,A team of rugby players are on the pitch playing.,"These are gentlemen of different races, they are also dressed differently.","The red ones are Liverpool, but yellow team is unknown.",And this yellow team player is rushed on by the three counterparts.,"This is the expected experience in these games, you get the ball and all eyes on the ball."
7634,A man and woman have looked at their left by the roadside.,And they seem to be holding their hands.,"It is advisable to hold hands before crossing the road, as this helps.","Exactly what is happening here, there is also a white building on the other side.","Most town roads have such buildings, especially those within town center."
7635,A man is standing in front with a book in the building.,There is a blue wall behind him.,"He is not really a preacher but looks like one, as he is dressed.",This man could be a preacher even as he appears to be one.,"Well we may end up assuming what is not, but maybe a chorister conducting music in church."
7636,Two constructors are in orange reflective jackets.,They seem to be talking work related issues.,They are on a bridge looking down the road.,There are vehicles passing under the bridge.,"This bridge is so high for those stressed or depressed, avoid it."
7637,An old woman in white is walking alongside others on the road.,And on the other side walks an old man with gray hair.,"The same must be her partner, as they take a lovely walk together.","And a car is moving around the same area, nearby them.","Driving is a good game if you can respect other road users, especially these old folks deserve respect."
7638,A group of people is by the roadside watching the event.,"It seems interesting seeing how many people are here, some with children also.","Our folks have a support system towards each other, even if it is uninteresting.",Among these are two women carrying their children.,"That is my point, they carry them along for orientations on their environment's events."
7639,Two young girls are sitting down amidst a crowd of people by the roadside.,And they are light-coloured skin and have lapped their hands.,"These are Asian girls, and have got brownish hair.",One girl is folded her legs with one hand on the knee.,"This must be an exciting ceremony for many, as you can see so many people sitting anyhow."
7640,A lady and some men are exiting the building gate.,And they all are light-coloured skin carrying bags.,The lady ahead is also carrying some food in a bowl.,And there are also parked vehicles by the roadside.,"And the gate they are exiting is partially open, as there is a security guard to man it."
7641,A lady in a black wrapper and white top is giving out piece of papers.,There are others who are passing by behind her.,"She appears to be a Catholic nun, look at her head cover.",There is an old man behind her with long gray hair.,"And this road is really busy, everyone else is moving about their works."
7642,A young girl is swinging by the house pole.,This girl is light-coloured skin with long gray hair.,There are different trees behind her as the sun sets.,She is swinging by the yellow pole with a white head band on her head.,"The pole is fest on by moth, thus it is not so safe for her play, hopefully she does not fall on the sticks."
7643,An old man is split on the floor in a crowd of people.,And he is put hands down looking to the left.,"He is doing the undoable by many of his age, youthful.","Surely he is such an excited fella, looking at the camera.","He is showcasing his flexible body, as many would just be aching."
7644,A gentleman is seated on a slab with a plastic bag in his legs.,And he is wearing a white top with a blue cap.,And there are other ladies seated behind him.,And there is something yellowish on the wall.,"This area seems to be a waiting bay, that is why they sat chatting while waiting."
7645,A dark colored skin man is by the river sifting river sand.,He is sieving river sand on a spread white linen so that there is easy search.,"And this way of sieving riversand is not mere, did you know that?",Exactly he may be looking for precious stones for sale.,"Especially copper or these precious stones, he is sifting trying to see further what is available in there."
7646,Three light-coloured skin children are playing in the room.,They all have pillow cases to okay with in their game.,"I thought I saw three children, but look closely tell me how many you see?","They are four children, one is fallen after being hit so much by friends.","Hahaha hahaha your sight is very youthful, she is on the bed hiding from there friends."
7647,Two music singers and an instrumentalist are by the roadside performing.,A lady is looked at the camera as she passes by the singers.,"These people are similar to Zambia's Salvation Army church, know them?","No idea who they are, do they wear the same way?","Well yay somehow, except they have a kaki bottom and white top."
7648,Two Hindu temple attendant men are under the tree chatting.,They are dressed up in orange dresses.,Rumor has it that these are practice celibacy like the Catholic fathers.,"Exactly just that, and then one is seemingly to be talking to the other.","Surely they are having a chat like at church, but the gent's visit to the temple is unknown."
7649,A grayish dog is walking on a fallen log.,It seems like a stray dog if not a wild dog.,It moves like one from searching for prey.,"Again, as if it is lost its way home at last loitering.","Perhaps it is just weary from the whereabouts of the day, thus tired."
7650,A lady is seated on a concrete slab pressing her phone.,"She is in a white top and black skirt, with a green bottle on the side. ",The background wall ha a graphite label 'DAKUJEMU BOHU ZE MOZE'.,The concrete slab she is seated on is gray.,"She must be waiting for somebody, as females are rarely seem sit all by themselves."
7651,A man is in a swimming pool holding two children.,"All of these are light-coloured skin, and have looked into the camera.","The boy, between the two children, is covering his from the sun but the girl is smiled.",The little one is just smiled together with the father.,"The older one might have had pinkeye, so he is avoiding the sun as it is painful when in the sun."
7652,An old woman is standing behind two children.,"The two children, boy and girl, seem like dark colored skin.","You may not know whether or not this is the grandma, being also dark colored.",The girl is in green top and the boy in blue.,They queued up as those to collect food or getting on a car.
7653,A biker is spinning on his bike up in the sky.,And there is a crowd watching him.,Including his fellow biker and other officials.,Some fans have their phones up to capture him.,"Taking a picture of his skills, except if he fell off he would not survive."
7654,A gentleman is selling clothes in the market.,"Could that be clothes, that is food he is selling.","Oh no hahaha, it is not I but was auto-correct.",These devices are sometimes auto-correcting.,Thus we need to be proofreading our texts to friends before sending.
7655,A crowd of people is walking along the building corridors.,"This crowd is of a mixed gender, males and females light-coloured skin.","This is a tourist entourage that has come form all over the world, see how much.",And behind them lies white buildings.,"Looking very beautiful intended for tourists, that is how it should be clean places for their comfort stay."
7656,A gentleman is riding his wheelcart in rain showers.,And the road is empty without anybody else.,"Due to the showers, as people avoid rain than cars.",The sky appears to brighten up.,After raining heavily it usually brightens up the skies like snow.
7657,A man in a suit is on the phone.,He is light-coloured skin with short dark hair.,"And is holding a white paper, have you seen it?",He also has a white shirt inside.,Outside appearance must match the inside being of an individual.
7658,A young boy is running to see a dove.,He also has a yellow top on.,And ahead of him is a wire fence.,And he seems to be chasing the dove.,There is another dove inside the wire fence.
7659,A man is right down the swimming pool floor.,Without a top but in a blue short pant.,Which phone can we conclude took this picture?,It could be a waterproof camera that did this.,"Oh yes you are right, I thought you would say it's an iPhone he used."
7660,A lady is sitting with her legs folded behind the white structures. ,And there is a blue umbrella nearby.,While black bicycles are parked and tied in front of her.,And there are black solar-like panels on her right.,"Surely as these structures have no power lines of electricity supply, so they are solar system wired."
7661,A dar colored skin man is having a haircut.,He is wrapped up in white linen to keep off hairs. ,"And the barber man is also dark, and seems good at it.","You can just look at his gentleness as he works, not hurried.","That is one quality of a skilled worker, they believe in customer service that is why the calmness."
7662,A man is driving a farm vehicle.,And it is painted green in front.,Then it has red labels WELGER behind the trailer.,And it is like a grass shaving vehicle.,"It has strong metal bars to suit its purpose, of farm or harvest works."
7663,Two men are in orange reflective jackets on a ladder.,They also have their white helmets on.,Their ladder is a long one reaching the top of the building.,"So that they could reach the affected part, and that needed a long ladder.","Exactly what you mean, but they must be holding firmly because falling would be fatal."
7664,A small dog is running stretching out in grass.,It is a white furred dog with long big ears.,You may just wonder what sort of a dog this is also.,"There is plenty kinds of dogs nowadays, you may not know all of them.","It is ourselves that have multiplied most other creatures, mixed bleeding is what has led to this."
7665,A woman is seated by the wall and talking on her phone.,She is wearing a black top and sunglasses on.,She is seated just nearby a group of people around the meal table as a family.,"And besides there are two ladies seated for a chat, one is in a green top.","The same ladies are with the same group gone out on a family outing, the same way we go out at times. "
7666,A lady is seated on a bench by the roadside with a newspaper.,She is light-coloured skin and is in black.,"And behind her is a road with passing vehicles, one of them is a Marcopolo.",And another road user is a man in orange on a scooter.,"This is why it is important to be a responsible road user, because if you mess up many lives may die."
7667,A crowd of people is going up the stairs in a building.,"They all have worn differently, and the building is painted white.","Not sure if they went for prayers, as they are some Christians and others Jews.",It is almost impossible to distinguish between the two categories.,"Despite all the differences, it is vital to respect one another as human beings."
7668,A gentleman is jumped over a poster on his bike.,And the poster is also written FREE DINNER.,"Oh yes you are right, FREE DINNER means what?","It must be a promotion for customers, buy and get free","Oh wow, this is what we see in different stores and it motivates."
7669,Two old women are holding hands crossing the road.,There is a also a big mouse doll beside the zebra crossing.,"And this mouse is creatively made, reminds me of RATATOUILLE ever watched it?","Indeed it is well done, oh yes I have watched it and there is a store behind it written Castle Open.","Artists and Craftsmen are similar, in that they make the most unexpected works."
7670,A carpenter is planing a plank.,And has some of his tools in his pockets.,"His dressing though, does he need to work in that?","I doubt if this is suitable for his work, Office wear.",Well answered as I just needed so I say dress may differ from work but be neat.
7671,A lady is stood in a drainage pipe with something in her hands.,"She appears to be Asian, and in a blue cap.",She must have won a tracksuit before removing the top.,Oh yes you are right as she carries her top.,"Exactly what I noticed about she wore, and she must be an Olympics gymnastic. "
7672,A dog is jumped up the grass.,"This dog is git two colors, black and white.","And it is so neat, jumping up in the field.","Indeed it is well cared for, and have you seen how nice its direction looks?","Very much nice, they say to keep a dog is care requiring without it the dog leaves, so it must appear clean."
7673,A dog is caught a white disk.,And it has a black head with white furs.,And a crowd is watching this skilful dog.,And then there are green and red tents around.,These are shelters for the onlookers from the sun.
7674,School pupils are in a classroom with their teacher.,The teacher is wearing blue while the learners look on to listen to her.,"That is what is called for in a learning environment, so that they understand well.","The learning board is green, with papers stuck on.","Most chalkboards are green if not black, it is only now that we even have white marker boards."
7675,A man is before his computer with a pencil over the ear.,He is in black chair with a shirt on.,While using his computer he holds a black mouse in his right hand.,"Indeed he is holding it firmly, and his office looks so clean.","Office working personnel uphold hygienic standards of work environments, for it is good to the mindset."
7676,"A mother of three is in bed with two, and the third one kid standing nearby.",The third one is stretched forth his hand to touch the newly born.,But the younger is not as excited due to the birthright struggle.,"And it is still by the mother's side, looking on the new born.","Hahaha hahaha this is a realtime emotional distress to most children, as they feel divided attention."
7677,A man is driving a vehicle while making a call.,This man is light-coloured skin in a blue shirt.,"This way of driving though is prohibited, aware of that right?",Yes I do know how unlawful it is to drive whole on phone. ,"Exactly because law breakers themselves escape unscratched, killing the innocent ones."
7678,A boy child is slid on a play slider.,And he has one of his hand up as though fearful.,"He could be kinesiophobic, he is too young. ",And the slider is painted blue.,This is why parents jump up their young to settle such.
7679,A man is laying upsidedown with a drink.,And there are nice structures beyond him.,I was almost asking about the same hahaha but cool.,And he is drinking from a bottle as he lays on grass.,And they are so neat as though they are inhabitable.
7680,Two wrestlers are fighting in the ring.,One is seated on his fellow's stomach with a risen fist.,"He is punching him on the head, this is why boxers later develope concussion.",And there is a big crowd beside watching with cheers. ,"This game is such a mess to even venture on, but this is what people enjoy with endless selfies."
7681,A group of old and differently abled people is by the roadside with wheelchairs.,It seems cold as they wore their winter coats.,"And they have quite short heights, these are Asians right?",Yes they are definitely Asians.,"These are some of the shortest race, even though there are some who are tall but very few as most of them are so short."
7682,Two men are holding up their cups in a room.,They are wearing their white shirts and seem to be at work.,They look like submariners.,They are both light-coloured skin and have gray hair.,"Also they are standing just before a red water if not oil valve, behind is the door to their BAR."
7683,Two men have carried babies in a hilly mountain.,They both are in white short pants with caps.,"They have those caps on for prevention from the sun, and those are babies.",And their baby wrappers are blue.,"These are truly gentlemen as the term itself, I like their mutual companionship with their wives."
7684,A dark colored skin gentleman is scrapping fruits.,"He is wearing a blue short pant, and seated on simba grass.","These fruits look too green though, are they ripe and edible like that?",These are green coconuts and he is putting them on a nearby carrier.,"Oh that is a wheelbarrow, he is using it to fare the coconuts after cutting off their heads."
7685,A lady is singing with a mic while playing an instrument.,"She is likely to be looking upwards, seemingly to be blind.","I doubt her blindness though, I guess she is just gazed upwards the crowd.","Although she does not really seem so, as she looks blind in the look.","Hahaha sometimes it is stage fright, but we'll we cannot dwell so much on how differently abled she is."
7686,A chef is in an apron in the kitchen with his colleagues.,They all have put on white crowns for the cooks.,"And this one thing excites me about chefs, they are ever clean.",They all wear white uniforms to maintain cleanness.,"Just like doctors and nurses in hospitals, it is the same with the chefs."
7687,A lecturer is in front of a white board lecturing.,He is in a red top having a white paper and marker.,"He is lecturing science related topic, see his board.",And the lecture theater wall has got a white clock.,"This is important for time keeping in learning, almost every class has."
7688,A man is talking to another man and woman a building.,The woman is in a green top and having white papers in her hands.,"And the talking man is could be a lawyer, as if they are in court.",Then one of the men is having an envelope in his hands.,"Oh yes, whatever is in that envelope is unknown but if those corrupt this could only be money."
7689,A boy child is running for a game with ropes.,He is even put on a blue helmet for protection.,He seems to rush for mountain climbing games.,The path he is walking along is made of planks.,"So excited and as if not aware of how risky it is, but there are adults."
7690,A lady is leaned on to the man's arms on a chair.,She has black sunglasses on and the man a red cap. ,He then wears a white top with 30 years labels under.,Both of them are on white garden chairs.,"Marriage is better with the right rib, that is why you see them all smiles."
7691,A man is on a horse leading others behind him.,These are four horse keeping on track in a line.,"And they are following on, sometimes animals obey better than man.","And the setting sun beside the mountains is colorful, as if one with the earth.","How beautiful the scenes, our fellows can care for their environments with high hygiene."
7692,An old man is selling pieces of paper by the corridors.,He is even in a black coat with gray hair.,And those pieces of paper appear to be airtime vouchers.,"And then a big crowd round about him is pressing, to and fro.","Well it is the usual experience in business centers, people are ever and all over the place moving."
7693,A boat racer is paddling on the river.,"He is also in a yellow cap, while the boat is red.","And it is plastic made, what if it break on the water?",That is why they wear life jackets to help themselves.,"Well, even though a life jacket doesn't make one swim but float."
7694,A female baker in an apron is pointed to the bakings on the display. ,"This baker is pointing to the price list of her bakings, with a smile on.","As this is important to do before your customers, very vital in one's business.",She has a red apron on and a blur poster is in the store.,"Male and female bakers must have pretty flexible hands in mixing up their various bakings, here & there."
7695,A gentleman has put his flag in the trouser pocket.,"And he is right by the roadside, waiting to cross.","And the poster has a coca-cola bottle, this drink is similar to MTN right?","Yes it is everywhere in the world, he is by the pedestrian crossing.","This drink is surely international, even old folks be like lad buy me coke and take me back to old days. "
7696,A Catholic nun is seated on a table having a meal in a building.,There are many others behind her in the building.,They too came over for a meal in this eating inn.,"They all have queued up as to place their orders, both men and women.","This is why it is a vital aspect in dietary preparations of food, as people would rather queue up. "
7697,"A young lady is held a patriarch on a wheelchair, she is like one praying.",She is wearing a white top and has long dark hair.,"This patriarch is female, despite her leaning downward the hat is clear.","Indeed it is a woman, the young lady besides is also put on white shoes.","Could it be that the young lady pushes the wheelchair, else we are not so sure about their relationship?"
7698,A woman is seated on a bench looking at a fuming mountain.,"She is wearing a green top, and has curly hair.",She must have done that hairstyle or left it uncombed.,The skies before her seem to be read for a downfall as they look cloudy.,"The smoke from the mountains must have been forming the cloudy skies, thus they look rainy."
7699,A boy child is seated in a play car looking at the camera.,He is in a cap and with short dark hair.,"Having some food in hands, he is not eating it till after the picture.",Besides him a man is stooped down to pick or put something down.,"This could be the park manager, as children need observation in these places for a smoother play time."
7700,A man is walking along the street late by night under hanging lights.,He is wearing a white shirt and a black trouser with a small shoulder bag.,"His moves though, as if he is coming or going for work and vice versa.","Surely one may wonder how, I mean it is dark but someone is moving alone.","Well there are some of us who are night walkers, it is quite risky though due to dangers around."
