IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7667,A man and a woman are sitted while a man is playing the cards.,Why is this lady looking so suprised.,He is very suprised the way he is  playing these games.,It is amazing how he is throwing these bicycles.,One can be suprised how they jump with their bicycles.
7668,A dog is running in a lot of flowers.,Why is this dog running in these flowers?,It looks like it has seen something.,It looks like it has seen an animal that is why it is running like that.,The dog is running in a dirty place.
7669,A man and a child are standing looking at the pictures.,Why is he standing on these pictures.,It isa because of the movie pictues that is why the child likes standing there.,The child has a bag which is looking like a doll.,It looks like these movie pictures are good.
7670,A man has closed his eyes while his hands are up in the air.,Why has this man closed his eyes and why are a lot of peiople in the house.,This group looks like there is something they are celebrating.,Is this not a church where they are?,Yes maybe this is a church.
7671,A man is squating on the ground catching the ball.,Why is this man squating when catching the ball?,This man is putting on a blue shirt.,It looks like these are for the hands he is holding.,Behind this man there is a green wall.
7672,People are sitted nexr to the snow.,Why are they sitted in a cold place?,They are putting on warm clothes.,These white men are putting on glasses.,Yes the place looks like it has got hills.
7673,"Four people,one woman and three men.",They looks so happy.,They look like they are celebrating something.,The place has got grass and behind him there is a man dinking something in the cup.,Behing there are green trees.
7674,Two dogs are running in the grass.,Why do they look like they are chasing each other.,They are running in a green grassed ground.,The look like they are games of making the dogs to run.,These dogs look like they have short legs.
7675,Two men with the same clothes are fighting for a ball.,Why are they fighting for a ball and why are they putting on same clothes?,They are playing a hand ball game.,The team with a red jersey llooks like they have  won.,The grass looks green in color.
7676,A woman is walking.,This is a nice place with trees to give fresh air.,A woman is putting on a black sweater.,He is putting on a long sweater even reaching him in the legs.,There are cars and buildings behind.
7677,A man standing swinging a child.,This place looks like its a school.,This man swinging is putting on a white shirt.,In front there are flowers and trees.,The grass and the trees looks green.
7678,A man with a stick to hit the ball with.,He is playing outside the house.,The area has green grass.,In front there are a lot of pèeople and cars.,There is a house near the road where the people are.
7679,A man jumping in the air.,Whatb is that tide on the rope.,He is sketing on the river.,The man is not even scared jumping this high.,The skey looks like it has a lot of blue clouds.
7680,A lot of people lifting white materials in the air.,Why have they put their materials up like that?,This group is playing a game.,This place looks like it is a play ground and in front there a lot of trees.,The grass looks gree.n
7681,A man is under a tree with dry leaves.,He looks really happy.,He is lifting dry leaves in the air.,He is inside these flowers.,Yes he is really feeling nice.
7682,A woman with blue shirt looks happy.,This woman looks like she has a teach gap.,Yes it looks like this girl is with older people.,Yes it is true.,They are in a place where they sale food in town.
7683,A man and a woman with brown hair are standing.,Looks like the man is holding a stick for hiting the ball.,Yes behind there is someone playing the ball.,The place looks to have a lot of lights.,Yes we do not know what these two are talking about.
7684,Three men are sliding on the river.,They are putting on same caps with their hands behind.,It looks like they are competing to slide on the river water.,Can you manage to play such games the women are doing?,These men are even putting on helmets to protect them from injury.
7685,A man is cycling a bicyle with black clothes.,It looks like it is a game of cycling the bicycles.,Yes it is true and it looks like this man is in the bush.,Yes because they are a lot of grass and trees.,He is putting on a helmet when cycling so that he does not injure his head.
7686,A woman with brown hair is laughing.,It looks like there are people she is laughing with in front.,Yes behind the woman there are some green trees.,Looks like behind there is a bush.,Yes it can be like that and behind him there are a lot of people.
7687,A man sliding on the river with black clothes.,He is at the river and looks like he wants to fall down.,And the river has come with a big wave.,Can you manage to do what this man is doing?,No i can not manage.
7688,A woman sitted on the chair while leaning.,"It looks like it is very hot,the way she is sitted.",It looks like she is sitted near the river.,The woman looks shiny on her face.,Yes even behind there are chairs showing exactly like the the one she is sitted on.
7689,Different types of dogs are playing and running in the ground.,The dogs running have numbers on them.,Yes they have numbers on them.,Have you ever seen dogs running like this with numbers on them?,This dogs looks like they are only found in  european countries.
7690,"A man and a woman on the hill,putting on a white and a blue shirt.",It looks likethis woman with a white shirt is climbing the hill.,Yes i have seen this place looks to have a big river.,There are a lot of different buildings and the area has light.,They are even putting on white simmilar helmets.
7691,A woman and three children.,There is light and water where they are.,And a baby girl has a stick she is using to fish in the river.,In front there are a lot of buildings.,Yes it looks like this dog is playing with someone in this ground.
7692,A brown dog is running in a green grass ground.,It looks like this dogb is running for the ball in this ground.,This place has a lot of big buildings.,It looks like this dog is tide with a red material.,It looks like the dog is playing with someone in this ground.
7693,A man with black clothes is jumping with a bicycle.,He has put his bicycle in the air.,"Behind him,there are white buildings.",And a sign showing ating without paying anzthing.,This is a nice place.
7694,A hild standing with a red sweater.,This place is very cold.,There is clean water where this man is.,Behind him there is a car painted white.,There is a house and trees showing.
7695,A man is sketting on the river.,He is playing at a big river.,And the sketcher looks white.,Can you manage to do this?,"No i ca not manage,this same man is putting on black clothes."
7696,Two men are playing basketball.,The man with blue clothes has really jumped.,Yes he has really jumped.,The man with a jacket looks like he i a teacger of these games.,The man with blue jersey looks like he will score the ball.
7697,A black dog is playing on the ground with green grass.,It looks like it has seen something that is why it is jumping.,Next there is a big tree.,It has a small tail.,Maybe they have cut the tail of the dog.
7698,Two men are playing basketball.,This game looks to be nice and people are watching them.,A man with a white jersey has the ball.,There is someone taking pictiures.,Maybe they are taking the ball in the ground.
7699,A black dog is standing in the water.,There are a lot of stones where the dog is.,The river looks to be very bog.,The dog is not drawning in the water.,The dog looks like it knows that they are taking pictures.
7700,A man is standing at the river while the wave of water is behind him coming.,The river is very big and in front there are some hills.,The river water looks blue.,He looks like he is fishing with what is in his hands.,This man is putting on black clothes.
7701,A man with black glasses is sitted while writing in the book.,Near him there is a bicycle and some people.,There is another man behind him with a white shirt.,There is also a child playing with a doll.,Everyone has something to do in this place.
7702,A woman with brown hair is running in the ground.,It looks like she is playing handball.,"Behind the fence of the ground,there are trees which are green in color.",Behind there is a poster with words on it.,The ground looks green in color.
7703,A mn in the bush on a horse.,He is on big hills.,And there is water in this same area.,Have you been to such a place?,I would like to go in a place like this.
7704,A man squating with a green sweater.,"The place where this man is,is very cold.",Yes it is very cold because there is snow and he has a walking stick.,Have you been to such a cold place?,No i have not been there i am just here whre there is nothing like that.
7705,A man with a bicycle is in the air jumping.,He has really lifted his bicycle in the air.,There is another man putting on a white shirt with a camera.,Down there is a car and also a big car.,There is a small building and a big building where they are.
7706,A man with red clothes is jumping with a bicycle in the air.,The place has a lot of trees and hills.,This man is jumping in the road with sand.,The place looks like only bicycles are found there.,The place has no cars.
7707,A small child is plaing on a swing.,The swing has been tide on the tree.,There is a green grass on the ground.,On the line outside looks like they have hanged a towel.,The woman really feels nice.
7708,A lady is dancing with brown hair.,She is even holding her waist when dancing.,Behind this woman there is a big white building.,Why has the child held his waist?,"Behind,there is a pushing chair for the baby."
7709,A brown dog is standing in the ground.,This ground is very far with where the houses are.,Yes and there are houses looking at the end.,In front there is a small river.,We do not know what the dog came to do in this place.
7710,A group of people some are standing and some are sitted.,They look like they are doing something.,"Near,there are small trees which are green in color.","Next to them,there are polls with country flags.",We do not know what is happening in this place with people.
7711,Two dogs are fighting.,The one on top looks like it is biting the other one.,The one on top looks black than the one down which is grey.,The other one looks like it has a metal bar in the mouth.,The place the dogs are fighting on looks like it has dry leaves.
7712,Men are fighting for a ball.,They are fighting from the flowers and they are putting on shirts with numbers on.,The grass is green which is in the ground.,The way the man is looking one can tell that when playing this game you need a lot of strength.,There are people watching this same game.
7713,Two boys are playing on a swing.,The other one looks to be so happy and they are at the sand.,In front there is a road with cars.,These hildren looks the same.,Next there is green grass.
7714,Boys and girls are playing in the green grass ground.,These games look like are for jumping.,"It is not in the bush,because there are houses near by and some trees.",Can you do such games?,Yes they know how they used to play when they were young.
7715,A group os men are running in a ground with green grass.,It looks like they are in the same team.,And the ground they are using is green grassed.,It looks like these red things they have put is where one needs to pass.,They have white shirts and black shorts.
7716,Male children are playing football in the ground.,They are puting on shirts wit numbers on.,The numbers are identity when playing the game.,There is a green tree in front.,The games looks to be very nice.
7717,A man is slidding on the big river.,This man is not scared to play at this big river.,It looks like he is used to be on the river.,Can you manage playing on the water like this man is doing?,I can not manage i am very scared.
7718,A young man is playing on a big river.,He wants to jump on the pipe.,"At the end,there are houses and buildings.",Why did they build the buildings on the hill?,Maybe they want to be watching the river everytime.
7719,Two white dogs are playing on the water.,The place looks very cold.,It is very cold and there are so many trees.,The other dog has a short tail.,This one with a long tail.looks fat.
7720,A man with a blue trousers is playing.,It looks like he has put something in front of him.,This is when he is learning to hit something.,Would you like to learn what he is doing?,Yes i would like to try this one day.
7721,A dog standing while looking at the ball.,It looks like it wants to pick the ball in the water.,Yes and there are green trees near the river.,He is standing on a wood at the river.,Let the dog manage to get the ball.
7722,A white bird is flying.,It looks like there is something this dog has seen on the water.,Yes maybe it is the food it has seen.,There are flowers near the river.,This bird has small short legs.
7723,A man sitted with a black jacket.,He looks like he is watching something.,Maybe he is wathing television.,Outside looks like there are green trees.,Yes this man is at home that is why he wants to start watching television.
7724,Two women are standing on the road.,The look like they are talking these two women.,"Yes and in front of them,there are trees which are green in color.",In front there is a person standing near a tree.,Yes and it looks like there are white houses near by.
7725,A woman is sleeping down while covering her face.,It looks like the reason why she has covered her face with a clothe is due to the sun.,Yes it is true.,He is sleeping on black wood.,Maybe this woman is just passing time where she is sleeping.
7726,A group of men are running in the ground with green grass.,They look like they are playing handball while running.,"Yes and behind them,there are green trees.",This man is the only one holding the ball.,There is a group of people watching the game.
7727,A man is cycling a bicyle with black clothes.,There are a lot of trees in this road.,Yes i have also seen the cars.,The man has a bag on his back.,Yes we do not even know where he is going.
7728,A an is slidding on a big river.,This man is not scared.,He is used.,Can you manage doing this.,The river looks blue.
7729,A woman is standing with a dog while putting on a swimming suit.,There are a lot of people here and some are sleeping on the sand.,There are green tree and buildings near by.,The dog looks like it wants to go somewhere else.,Maybe it is looking for food on the ground.
7730,A man in the air with a bicycle putting on a black shirt.,He looks like he really knows how to ride a bicycle.,Yes he really knows.,In front of them there are hills and trees.,"Next to him,there are hills and green trees."
7731,A woman walking in the road with brown hair.,They are waking in the road.,These dogs are two.,"Next to them,there is acar and a bicycle.",She is just walking in the road with her dogs.
7732,A woman is walking while putting on green clothes.,They look like they want to do something.,And they are all putting on same shirts.,Behind there is a black car and a white car.,This same ground there is some green grass.
7733,A man standing while putting on grey clothes.,He looks llike he is agreeing to something with his hand.,Yes he is even putting on glasses.,"Behind him,there is a shop for clothes.",We do not know what this man is doing in this place.
7734,Three dogs are playing.,The place looks like is near the river.,And there are green trees near them.,This one looks like it wants to bite the other dog.,The dogs are like this.
7735,A black dog is standing with two legs in the ground.,It has learnt how to lift its legs.,It looks like it can even play a game.,Everyone in this area is doing their own things.,These people look like they are doing something.
7736,Two girls are standing looking in the same direction.,These children look like they are looking at something.,An they are suprised to what they have seen.,Behind them there are buildings and flowers.,There is a green tree.
7737,Men are playing rugby with hel mets on their heads to prevent from injury.,There are a lot of people in this ground.,Yes they are chering for the sports men and women.,They are putting on shirts with numbers.,The numbers are for identiy as a sports person.
7738,A group of men and women are running.,They are putting on helmet to prevent them from injury.,There are people near the road who are not running.,He has a bag on his back.,It is good to carry water when one is running.
7739,A group of en are standing while one is talking.,The man in front looks like there is something he is teaching them.,People look so attentive to what he is saying.,There is a building with flowers behind them.,It looks blue in color maybe these people are selling something.
7740,Two dogs are playing in the water.,The dog in front has a stick in its mouth.,The place looks dirty where the dog are playing from.,The dog is even wet from the river.,Dogs like water.
7741,A group of people of men and women are walking in the road.,They have the same clothes.,They look like they are school gouing people.,There is a woman sitted on the flowers.,There are different people and trees behind them.
7742,Men are playing a game on the river.,They look like they are fighting.,Behind there is a group of people watching them.,They are putting on shirts with numbers.,The numbers are for identity.
7743,A brown dog is is running in a ground with green grass.,The dog looks like it has seen something.,Yes it is true.,It has a short tail.,Maybe they just cut its tail.
7744,A man playing ehile putting on a red shirt.,The man was playing on a slidder.,The slidders look blue in color.,There is a pipe.,It looks blue in color.
7745,A man is playing with his house dog.,The dog looks like it is moving with two legs.,There are trees at the end.,There are poeple at the end and a play ground.,There is grass which is green in color.
7746,Two black dogs are running in the ground.,These dogs have even opened their mouths.,That is how dogs run.,These are very strong dogs.,The owner of the dogs has taught them to be strong.
7747,A man with white clothes is playing a game in the ground.,The ground looks to be in a bush.,There are green trees behind the man.,He is putting on knee gaurds to prevent from knee injury.,He is competing with someone.
7748,Men in uniforms are walking in the road.,These men are going to school.,The road they are passing in is near the buildings.,The people are looking at something.,It looks like there is something happening to where they are looking at.
7749,A group of people in white clothes  are standing.,They look like they want to pray.,They look like they play a game of karate.,But are they suppossed to cut all their hair?,Yes this is what happens with the hair.
7750,A white dog is running in the road.,The dog is running as if it has seen something.,"Near the road,there is grass which is green.",Have you seen a dog like this?,This dog is only found with white people.
