IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7442,a child is laying down on the grass,he's facing in front,maybe there is something in frront that he is looking at ,he has put his hands behind,in between his legs there is a ball
7443,an elderly man is walking in the road,beside the road there are a lot of people,what are these people doing?,it looks like they are watching or buying something,an elderly man is carrying a bag on his back
7444,two kids seated while looking up,they are seated on what looks like a bed,what are they looking at?,seems they are looking at someone or something,where they are seated there are a lot of toys
7445,youths are seated on metals,a man on the left side and a woman on the right side,what are they doing on these metals?,in the middle there is a very metal that they are fixing,and this place has a lot of small metals
7446,a black dog is in the water,the water looks very clean,what is the dog doing in the water?,maybe it was getting the ball which is in its mouth,there is someone who threw the ball in the water
7447,the man is in the water and he is jumping,in his hands he is holding a sliding plank,he is wearing something that looks like a fish,there are water waves down,maybe he was waiting for the waves to normalize so he could continue sliding
7448,a young girl has raised her hands up,the child has opened her mouth,it looks like the child is shouting,what does the child want to do?,maybe she wants to turn to where she can play from
7449,a man is on the sliding plank and he has gone quite high in the air,he has stretched his left hand,he was to balance,his veins are visible on the skin,there is a very big building behind
7450,a man is on a sliding plank,he has gone up whilst facing his head downwards,he is not wearing a shirt,why is he facing down?,it seems he wants to turn
7451,a man is holding what looks like a gun in his hands,he looks very happy,what has he put in this gun?,looks like he's put water,and he's pouring the water into the dogs mouth
7452,a person is a with deflated ball,the dog is looking at this person,what is this man doing with a deflated ball?,he's handing over the ball to the dog,there are beautiful similar flowers where they are
7453,a child is climbing a bridge,he has put his hand behind,it seems like this bridge is along the river,on the left there is a person who has stretched their hand,maybe the person is calling the child that is climbing the bridge
7454,the boy is on the horse,he wearing a black cap,the boy is stepping on metal bars that are embeded on the sides of the horse,the boy is holding a rope in his hands,"the horse has lifted its front legs, it looks like its running very fast"
7455,a man is standing while holding a red thing in his hands,it looks like he is looking at something,behind him there is something that looks like a train,inside the train there is a man doing something,he is putting something in a plastic bag that looks like dirty
7456,a man is seated on the grass,and he has put a very big bag down,there are bottles and pots down,why has he closed his eyes?,maybe he is opening the bottles
7457,a woman and young girl are holding hands,they are all wearing red clothes,the woman looks like the mother because she holding the girl,the girl is holding her shoulders,they are very happy
7458,a man is running on the road,what is in the edges of the road?,there are a lot of flowers and others have blossomed,there are four big pumpkins down,it looks like these pumpkins are outside the shop
7459,there are a lot of people in the ground,they've made white lines around the ground and there are two goals posts,some have the ball,what is child who is under the net doing with ball?,he wants to catch the ball
7460,a woman is on a bicycle,her hair has covered her face,where is she taking the bicycle?,she is taking the bicycle on top of a big tree,maybe she wants to turn when getting down 
7461,a white dog is crossing the water,the sun is shinning very bright,the dog is wearing a rope around its neck,the water is splashing where the dog is passing,the water looks very dirty
7462,two kids are playing in a ground,one is wearing a red shirt,the other one is wearing a black shirt,it looks like they have two different groups,there is another man who is entering the gate
7463,a young girl is on a swing,while facing her head down,why is she facing downwards?,maybe they've pushed the swing with a lot of strength,she is holding the ropes for the swing tighlty
7464,a lady is standing near the road,there is a car passing in the road,she is near the snow,what is the girl doing?,she's getting a cigaratte and she looks very happy
7465,there are a lot of people on the river,a child is wearing green clothes while looking at the river,what are these people doing on the river?,"a lot of them are in boats, maybe they are crossing to the other side",they are on the water during night time
7466,a child is eating while sitting,what is the child eating?,seems like the child is eating meat,what is he using to eat?,he is using sticks to hold the meat whilst eating
7467,two black dogs are in a ground,what are the dogs doing in the playing ground?,both of them are running,one is carrying a red thing in its mouth,and the one wants to get the same red thing from the other dogs mouth
7468,a woman is holding something in her hands,she is wearing black glasses,she looks worried,and she is wearing a sleeveless shirt,she looks pregnant
7469,a woman is jumping,she has stretched her hands,why is the woman jumping?,seems like she's having a race of jumping sticks,in the middle there is a very big play ground
7470,Two men who are wearing black clothes are standing,where are they standing ?,They are standing on the wall,one is holding a postel where they are writings,one of them is looking at the poster maybe they want help
7471,the woman is kneeling on the grass,they are even three dogs ,and the dogs are looking at something,why is the woman kneeling?,maybe she is calling the dogs
7472,small balls of different colors are put together,some of them are green in colour,others are orange,while others are red,on the middle of these balls they is achild
7473,a lot of men are on the bicycle,they are wearing clothes of different colours,they are wearing caps,all of the are wearing glases,it looks like they are competing
7474,the man is standing while watching ,he is wearing sothing black,he is wearing a black cap,he is wearing glasses as well,maybe he is looking at something where he is standing
7475,the man is holding a woman in the waist,the woman is holding her waist,and they are very happy,behind them there is a woman picture on e wall,it looks like they are husband and wife
7476,two dogs are playing on the water,and the water is not alot,maybe its rain season that's why the water is not alot,one dog is carrying something in his mouth,maybe that's what the other dog want to get
7477,the dog is running in the sun,the dog looks black,and it has raised its ears,It has well raised its tail,the grass is looking health
7478,a man and a woman are sitting,Where are they sitting?,they are sitting on top of a car,they are other cars which are not moving,one is at a certain house maybe that's where these two stays 
7479,A white horse is running in the playin ground,"the man on the horse, his head is down while the legs up",why is he in this state?,maybe he ahs fell from the horse,a lot of people are watching
7480,a man and a woman are at the river side ,the man is standing while holding hands together ,the woman is kneeling and putting her hands down,down they are what looks like  a house ,behind them are a lot of buildings maybe its a community
7481, the child is holding somethin that is red in colour,they are other kids holding the same red thing,it loooks like they are they is something these kids are playing,behind they is a man holding the kids,maybe this person is the one teaching them what to do
7482,a man and a woman are walking on the road,others are walking between two robes ,where are these people going,maybe there what is happening where they are going ,at the end they are nice houses
7483,the child is running on the sand,where is thischild that they is alot of sand?,he is at the edge of the river,Down there is something that looks like bags  ,and the moon is out
7484,three men are on the car that is used for farming,the three of them are wearing a caps,what are they doing ,they are in the farm in one line,maybe they are crops that are working on
7485,Two woman are at the stage,they are wearing clothes and caps that are big ,in this place they is light that has different colours,what are they doing on the stage?,it looks like they are dacing 
7486,three dogs on the water ,all of them looks black,one is carrying something in the mouth ,maybe it wants to cross to the other side,the water is very dirt 
7487,The boy is running on the road,aside they are four people elderly and young ones ,why is the boy running?,maybe he is just in a hurry where he is going,maybe he is just training
7488,the dog is jumping on the metals ,and its brown on the neck,behind it has jumped what ever that has been put,why is it jumping the metals,maybe there is a competition
7489,the child is on the horse,are these horses real?,no they are just made horses,all of the horses have mentals used for holding,they have even made where to step when climbing and coming down
7490,kids are wearing black with white straps ,they are all happy on there faces ,why are these kids happy?,it's like they are dancing ,they are holding there hands together
7491,white dogs are playing,it looks like they is a baby dog and the mother,where are these dogs playing from?,its playing from white sand ,The mother dog wants to climb on the baby dog
7492,Two en are inside something made of robes ,what are they doing?,One is giving the other water,Why is he giving him water?,maybe he is tired from the game they are playing
7493,aman and a woman they are standing,a woman is wearing a chain on her neck and this chain is holding to something red in color,the man is holding a cap on his hand ,And both of them are smiling,behind then they is grass and a river
7494,a man and a woman they are similing,a man is wearing black clothes and a white one inside,a woman is wearing a white dress,she is holding beatiful flowers ,it looks like a bride and a groom
7495,The man on the road he has raised his hands ,what is he holding in his hands?,he is holding a poster where they are writings ,behind there is a big building ,and other people are just pasing 
7496,a woman is wearing a red dress,she is wearing something that is covering the hands and the face,it's like she is too famous ,true because people are looking at her surprised,behind them is a man even him  he is wearing something white covering his face
7497,the boat is on the river ,there is a white cloths with red lines ,the river is very big ,its surrounded by big mountains  ,"this place looks white , maybe they are no people "
7498,A man is holding a gun in his hands ,what is he doing with the gun in the hands ?,maybe there is something he is shotting ,behind there bullets coming to this person,maybe there are people firing him bullets and they are hiding somewhere
7499,three dogs are running on the grass,they are two brown ones and one white one,what is the dog in front carring in its mouth,its carying a ball,behind the dogs there is a house maybe thats whre these dogs have come from
7500,five women are standing outside the building,One on the right handside has lifted the baby,one infront is wearing a long white  dress,on the left handside there is one pointing at something ,it looks like a wedding day forthe one wearing a white dress
