IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7913,a lady is walking on the road,she's wearing a blue dress,she has a bag in her hands,and she's talking on the phone,they are iron bars on one side and also a vehicle
7914,three young men are at the swimming pool,two are sited on one side of the pool,one is inside the pool,two are dressed in black woke one is dressed in blue,they are people standing behind them
7915,a young man is standing on one foot,then holding the other leg with his hand,he is only holding it with one hand,he is wearing a bandana on his head,and he is wearing a shirt and some shorts
7916,two young men are singing,they are both playing guitars,one of them is wearing a white shirt with glasses,the other is wearing a shirt with little red boxes,they seem to be singers
7917,a lady and two young men are dressed in some attires,the lady is sited and dressed like a queen,the fat young man on the middle is dressed in black,the other talk young man is dressed in red,there's a table in front of them full of bottles
7918,a young man is sleeping on a rod on the road,there's a behind besides him,and there's a person walking on the road,it could be he is drunk or tired,that's true because he can't be comfortably sleeping on the road
7919,a group of people is sited underneath some trees,stone are chatting and holding a book,it seems like they are in a park,they are some people at a distance,all of them are elderly people
7920,two young men are talking,one of them is wearing a ID around his neck,it seems they work together,one of them has a book in their hands,they are some flowers at the far end
7921,a young man is looking at his forehead,there's a young lady behind him,they are inside the same house,I think they are a married couple,and this is their house
7922,a man is standing on the entrance,he is an elderly man,he is wearing a white shirt with a brown trousers,and also wearing a brown hat and has a brown bag,he seems very happy
7923,a young man is standing and holding a book in his hands,there's a lady behind him working,it seems he is explaining what's inside the book,then they are some writings on the wall besides him,it seems like a work place
7924,a man and lady are chatting,they are inside the library,they are so many books behind them,and they are done flowers on top,and there's someone in front of them writing
7925,a man and a lady are sited,the man seems lost in thought,and the lady seems upset,they are not even talking,they are inside a plane
7926,a man is skipping the rope he is holding,he is very happy with what he's doing,I think there should be some people watching him,then there's a door behind him,and there's a log on the ground with a paper written on it
7927,a young man is standing outside and holding a camera in his hands,he is taking pictures of a house,it is a wooden house,I think no one stays inside this house,"that's true, because it looks like an old house"
7928,a lady is playing,they are some cartoon on TV fighting,then they are some metal bars on top,she's wearing a white shirt and black trousers,there's a person at the far end
7929,some ladies are inside a sports field,they are playing volleyball,others are sited on benches,five ladies are dressed in white,then there's one dressed in green
7930,a group of people is on the road,this road is full of mud,there's a lady that has lifted something behind her,and there's a man in a hat behind her,these people are heading to different places
7931,a man is sited on wood,he has lots of beards,he is wearing a hat full of fur,even the jersey he is wearing is full of fur,there's a group of people behind him
7932,a man is on snow,he is playing alone,he is wearing a green jersey,and he is wearing an helmet,the trees are covered in snow
7933,a young lady is playing,I think she's playing with someone,she's playing a game of checkers,they are black and red bottle tops,she's playing this game from a table
7934,a young man is inside the house alone,it seems this is a game room,he is carrying a black bag in his hand,he is wearing a blue shirt,and they are papers on the wall
7935,a young man has fallen off a horse,he has fallen right besides it,it seems he was in a horse riding competition,the horse horse has lifted one of it's legs,and there's a group of people watching
7936,a group of people is learning outside,they are both young and old,the young ones are sited,while the adults are standing,there's a teacher in front of them
7937,some little boys are playing,one of them is jumping over wood,he is wearing a blue shirt,the little boy behind him has lifted a piece of wood,behind both of them are other little boys playing
7938,a young lady is standing outside,she's holding a phone in her hands,she's wearing a black dress,she's standing alone on a bridge,it seems she's about to take a picture
7939,a group of people is waiting for a train,the train has just arrived,others are just walking and passing by,there's a young man standing next to the train,and they are two other young men standing behind him
7940,a lady is standing in a flower garden,they are of different colors,she has a jersey and sack,they are two young men standing,one of them had his hands in his pocket
7941,a dog is running,it is white and black,it has a dog collar tied around it neck,it looks like a nice collar,and the dog has its mouth open
7942,two young ladies are dancing,they seem very happy.,one's bending while the other one is holding her waist,one of them has her mouth open and it's holding keys,behind them are some men talking
7943,five dogs are running,they are all white,they are some things stuck to their mouths,I think it's a game,there's a cloth behind the dogs
7944,a child is sited on a chair,she has a book in her hand,it seems she's in class,there's a box behind her,there's a cupboard near her full of different things
7945,a young lady is sitting on wood on the road,she's removed one of shoes,she's put one of her feet on the chair,there's a sack on one side,she seems she's tired of walking
7946,a woman is at the market,she's selling fried maize,she's wearing a black dress,there's a lady facing down,they are some people standing behind
7947,a young man is standing on ice water,he has put his hands in his pocket,he has lifted a sack on his waist,he is wearing a blue trousers with a yellow shirt,and a hat on his head
7948,two young men are in the bush,one had a camera and is wearing a hat,the other is holding vegetables,they are inside a vegetable garden,it seems they are taking pictures of vegetables
7949,two young men are playing on sand,one of them has thrown a pillow on the air,one of the looking at the sky,they are trees and grass at a distance from where they are,it seems they are at the beach
7950,a young man is playing alone,he is wearing a black trousers,he is playing a bowling game,he is thrown something that looks like a ball,there's a bottle afar that he is dropped
