IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3110,Two men are seating down in the shade while writing something on their pieces of papers. ,"They seem to have come from very far and they are trying to rest cause next to them, they've put their bags.","Perhaps they are resting while waiting for a car to pick them up so as to continue with their journey. Behind them, are card boxes. ",They must have stayed here for a very long time that's why they are using card boxes to seat down. ,Both of them are wearing caps and beside them is a small radio that they are supposedly listening to.  
3111,"Two young boys are running on the grass, in front of them is another boy whose just standing. ",The kid on the middle has spectacles and he's laughing.  ,They are all wearing pants and the top of the body has less covering too. Looks like it was very hot. ,The one behind is putting on white socks and tropical. Perhaps it's was cold in the morning. ,Ifya ku fwala fyabo bonse fili ifya balala elyo bale moneka nipa bunabo olo bali bu ndume
3112,"Five dogs are running on the grass, two look like they are fighting or playing aroundaround.",The small dog seems to be heading somewhere else.,The big one is looking at where the small dog is heading to.,Maybe it wants to beat the small dog while the other dogs are trying to stopping it. ,The ones that seem to be fighting are the one that are in front.  
3113,A lady has jumped in the air using skates. ,It seems she's skating at the skate park. ,"She's not wearing any protective gears, she would injure herself if she was to fall. ",Perhaps she very good at it that's she's has worn any helmet. ,"Looks like she's just playing alone, there's no one else. "
3114,Two dogs are facing each other. Seems they want to fight. ,Where these dogs are looks like there was a river that has dried up. ,"That's true, it's either it dried up or they are just furthest from the water.","Now only dogs are playing here, since the river is no longer there. ","Behind the dogs, there seems to be a black plastic full of garbage. "
3115,A young has jumped on the wall and he is trying to slide down from it. ,"At the bottom of the wall, there's a staircase. ","He is wearing white skates, that's what he is using to slide down the wall. ","He isn't wearing any protective gears, if he was to fall down. He would injure himself badly. ","He is just playing, maybe that's why he is not worried about he's safety. "
3116,A boy is jumping down from the chair. ,"Looking at how he has jumped, seems he copied this from a movie he watched. ",He is dressed in clothes like the way Marshall artists from China dress. ,Seems he watches too much TV. ,There seems to be shadows on the wall and in the roof. 
3117,A dog with black fur is lying down while facing up to the person whose taking the photo it. ,"It's leaning on the stairs, looks like it's feeling lazy. ",It looks like it's looking at something that has taken it's attention. ,"Indeed, perhaps it's owner is talking to it. ",Maybe they want to give it something like food. 
3118,"A dog is standing in the river, look is like it wants to start coming out. ","It looks dirty, wondering what it was doing in the water. ","I don't think it's dirty, I'm thinking that's how it's furs are. It as black and white mixed furs. ","It even has choke collar, maybe it's owner s just nearby. ","It even has a white short tail, they must have cut it. "
3119,A lot of people are climbing a mountain that looks so big. The mountain looks rocky. ,The look like they want to reach at the top of the mountain. ,"Others are already up up on their way, while some are still at the bottom of the mountain.. ","Perhaps they have divided the group into two, those to go first and those to follow on. ",Or maybe those who are at the bottom just came to watch those who are already up. 
3120,A man is on the grass with his dog helping it jump metal obstacles. Looks like he is training it. ,Behind him is another small dog that's watching. ,The dog that's with the man seems to be running. ,"Further away, looks like every house has a vehicle. ","Indeed, that's how it seems. "
3121,A woman is watching her dog jumping over the set obstacles. ,Looks like she is teaching it how to jump over obstacles. This place looks like it as been set up for dog's activities. ,There are people who are in the audience watching. Seems there are a lot of dogs here that have come over to compete against each other.,"That's how it seems, cause the set up looks professional. ",Seems each dog has it's owner and there are awards and prizes. 
3122,"A man is outside the restaurant, he has his dog next to him on a chair. ","This person looks like a lady, for her to go out with her dog. Seems she loves it a lot. ","From the look of things, it could be a lady. There are other people seated on the chairs and others are passing by.  ","This building is a restaurant, and serves some of it's clients outside. ",Elyo nomusebo ubelelefye apepi apeminine imyotoka
3123,An older man and a girl are walking on the beach near the river. ,"They seem to be lovers, they've gone out to enjoy themselves. ",The girl looks very young and the man looks way older. Perhaps it's brother and sister or it's the dad with the daughter. The same girl looks like she was swimming.   ,"The man is carrying some shoes, maybe they are for the young girl and he is taking them home. ",It looks like the sun is setting. 
3124,Two men look like they are in the game trying to compete for something. ,Looks like they are training because in this building there's no one watching them or audience. ,It looks like what they are playing is hard because they look like they are using all their strengths. They both look strong and are not worried about hurting themselves. ,The shoes they are wearingwearing look like they are designed to be sliding. ,The shoes look like they were designed to slide easily indeed. 
3125,A man has jumped from the top going down.  ,He looks like he is training himself. ,"Yes he must bebe training, his big shadow is even on the wall. ",He looks like he wants to jump over the staircase. ,The lights are shinning on him. 
3126,"Two dogs are playing on the grass, one of the dog that's in front has jumped on something that looks like clothes. It wants to bite it. ",They look like they are playing. This place looks like a play ground. ,"There are swing chairs, slides among other thingsthings that's children use to play on.  ",Perhaps it's a school for kids that's why there's such equipments. ,"It must be a school, there are different building around. "
3127,"A young child, has his hand held by the parent while the other is scratching the butt. ",Perhaps the trouser is trying to fall and he is trying to pull it up. ,"Ahead of them there are three people standing. Two of them are together, one looks older and one is approaching the child and the parent. ",There all look like they have somewhere to go. ,They are all going in different directions. There are trees and flowers in this area. 
3128,A child is standing and holding on to something. ,He has lifted his hand like he wants to snapped for a photo. ,"Behind him, there legs for some people walking. ",He seems to be standing near the road. ,Yes it looks like he is by the side of the road. 
3129,A dog has jumped while with the owner. It looks like it's being taught something. ,He's having a cigarette to his mouth while playing with the dog.   ,He's having tattoos on his hand and some look colourful others look dark. ,"He is wearing a watch on his hand, sunglasses with a cap on his head. ",Behind them there's a house and trees. 
3130,Three people are in there separate canoes. ,These canoes looks like those they use in sports to determine fastest peddler. ,"They could be,be though these three don't look like they are competing, they are just playing on the water. ","That's how it seems, they are playing around. Efyo chile moneka bale fwaya uku yumfwisha bwino","At a far distance, there's some mountains one looks white, while the other looks dark.  "
3131,Women are playing rugby. ,Three have lifted one player to help her catch the rugby ball that's been thrown up. ,"Among these women who are playing rugby, one group is wearing whiter others, black. ",Behind them there are buildings that suggests they might be at a school. They could be competing as schools.  ,Or maybe they are teams that have been formed within the same school. 
3132,A man and a woman with a child are seated outdoors where there are different kinds of birds. ,They look like they are throwing the birds some food. Seems to be the main reason why they have sat there. ,"In their water, there is a white bird that looks big with the smaller ones that are dark. ",There are different birds some are dark others are white. ,"They seem to be doves, the people giving the birds food. They look happy that the birds have followed them. "
3133,A man has bent down while his dog is jumping over him. He has held something from his mouth and people are watching them. ,They look like they are trying to entertain their audience. The dog looks well trained at what it's doing. ,"They people's attention is on them, seems to be an interesting performance.","Indeed, looks like there's a lot of activities going on. There are some speakers and others are having cameras. ",There are some structures that have been erected at this event. 
3134,A dog that has different spots on it's body is running in what seems to be water.  ,Looks like it's running to somewhere. Maybe it wants to catch up with it's friends. ,It must be running to the other dogs or to it's owner. ,"It seems so, it looks like it really wants to reach where it's heading to. ",Looks like it's running at a great speed. 
3135,A woman and a young man are seated in class. ,The young man looks like a pupil and has sat with his teacher. ,Or it's the parent and child listening to the child's performance at school. ,"Behind them, there are books put in an orderly manner like a mini library. The book must be the ones they use when learning. ",The chairs they've sat on look like they are made from wood. 
3136,"A man is on top of them mountain, he looks like he is trying go down. ","He has a backpack on his back, seems he's come from afar. ","He must e tired, he has himself covered in warm clothes and has put his hands in his pockets. It must be so cold. ","It seems to be in the morning, he must be heading somewhere and doesn't want to be late. ",Or walked the whole night and he's about to reach where ever he is going. 
3137,An old lady seems to be laughing with her teeth showing while hold a cup. ,She seems to be standing on top of the houses. She is wearing lots of bracelets on her hand. ,"She has hang a lot of things on her head, her ears are pierced and her nose too. ","Even in her neck, she is having lots of kinds of necklaces. ",Seems that's how they dress in this area. 
3138,"A dog is in the sand, it must be playing or chasing after something cause it has splashed a lot of sand on it's way. ","Looks like it's fighting with amotherthe dog, because the sand has been splashed a lot. ",Or it's chasing another dog and wants to bite it cause it's angry. ,Perhaps they are both angry that's why they are fighting like that. ,Nashi fulwa ichi pesha amano
3139,A police woman is standing with someone who has painted themselves with colours on her face.  ,"They is another one behind who is painted on the face, seems they are at an event where people are painting themselves. ",The woman has bitten something in her mouth which looks like a thick cloth that's red in colour. ,"The clothes she has worn, it some paints that have fallen on it. ",Nafi ponenako sana elyo kapokola nankwe na ikobeka ichi tambo icha fita
3140,"A dog is coming doing from where it had climbed, it looks like it's barking. ","Behind it, there is a child, a pregnant woman and some man. They are looking at how it's barking. ",It seems to be a fierce dog and it looks big. ,"Indeed, wondering where it wants to go after coming down from where it is. ",It will perhaps head to the owner who could be training it.  
3141,"Three dogs are running on the race track, seems they are competing. ",Some people even bet on these dogs to see which one will come out the fastest. ,They've moved the the dog's mouth so that they don't bite anyone whose come to watch the race.  ,Maybe they don't want them to be making noise when they bark that's why they have covered their mouths.,"On the jerseys they've dressed them, they are all numbered. "
3142,"A child is playing and seems so happy, they have dressed the child with warming clothes cause it seems so cold. ","Looks like the child is not alone, the child must be with someone. ","Indeed, the child cannot be alone in this coldness. ",Someone must must be talking to the child. The child wanted to touch something that's cold. ,"Indeed, the clothes worn by the child, there is a print for a dog's paw. "
3143,"Five girls with one boy are standing with different musical instruments, they must be playing a song.",They must be at church singing because behind them is a cross that's hanging on the wall. ,It must be at church indeed. ,They have gathered to practice and teach themselves how to sing. So that they don't mistakes during church service.,Yes they are practicing for a normal church service. 
3144,A young boy is running by the shore of a very river. He seems to be playing.,He has worn a red t shirt and he is wearing black pants. ,"He seems to be alone, he must be staying nearby with this river. ","Nomba tafwele, nefintu kuma kasa",Echo chile langila ukuti pepi na pang'anda
3145,"A man is standing with a helmet on his head, behind him is a ladder. ",He looks like one of those who do big constructions like shopping malls. ,Or those who repair electrical things on the road or in people's houses.  ,"There are finished houses across, they must have come to repair things. ","There's nothing else, they've come to repair something. "
3146,"Four ladies are standing with backpacks on their backs, they seem to be discussing something. ",One looks like she's looking for something in her phone. ,Or she is taking a photo of something that she has liked and another one is looking at someone whose snapping a photo.,They must be heading somewhere because they are having backpacks. ,"Or they have just arrived, they had gone somewhere. "
3147,A big dog is eating something on the plate that's on the table. Then a small dog is jumping out of the table going down.  ,A small black dog seems to have finished eating that's why it's jumped down or its scared of the bigger dog.  ,"It must be scared of the bigger dog, maybe that's why it's running down. ","The dog is too big, it would be scared. ",Maybe it has eaten and it's now filled up.  
3148,A dog is lying down and another one is standing near it's head. ,"It must must be talking to the one that's lying down, they must be under the table.",Maybe the one that's standing wants the lying dog to move out so that it sleeps there. ,The one that's lying down doesn't look like it wants to move.,It's busy minding it's on business and doesn't want to move. 
3149,A woman with a child are in a big river. The child isn't wearing anything. ,It looks like both of them aren't wearing anything because the lady s just having a pant. Maybe it's very hot that's why they are in the water. ,"Seems they are just the two of them, now wonder they are not worried about not wearing anything. ",Perhaps they are with their friends they are comfortable with. ,"It seems so, the water seems to have lots of bubbles like there is soap. "
3150,A child is swinging on a swing chair. ,"The child has been tied neatly, so that they don't fall when swinging.   ","Perhaps that's how this swing chair was made together with the things tying someone who has sat on it, so that they don't fall when swinging. ","Indeed, even when the child is left alone, they wouldn't fall. ",They wouldn't worry because the child is holding on a ropes with both hands. 
3151,"A crowd of people is on the streets protesting with posters, seems they are not happy with their government. ","They are protesting about air pollution, the companies are producing a lot of chemicals in the air.  ","Indeed, they are upset with what's happening to their environment. ",It looks like it's very called because everyone has body warming clothes. ,Others are having head socks on their heads.  
3152,The players for Ice hockey are seated off the peach..,They seem to be resting or waiting for the set time to play. ,Looks like they are waiting for the set time to play. They are holding on to their sticks for playing ice hockey.,Or perhaps they are on half-time. ,"Indeed, seems they could be on half-time and they want to rest before finishing the game."
3153,Three ladies and one man are performing a song. One of the women seems to swinging and playing the guitar.,They look like they are singing for an audience because the lighting is only focussed on them and the rest of the room is dark. ,"Yes indeed, they must be singing for an audience. Looks like they spend most of their time singing to earn a living. ",They look like they love to to sing. ,"From their happy faces, one can tell that they love what they do. "
3154,Two ladies are in the crowds while holding on to some papers in their hands. These papers have a message that they are not charging for those want hugs. ,One of their posters is saying that people should be happy. ,They are telling people not to worry about anything and should just be happy. ,"That's true, they want people to be happy in  everything they do. ",The two ladies really look happy. 
3155,A lady is standing and has her face painted colourfully. ,She's looking like a football fan. ,She has hanged a rope and a cloth in her neck and there are people seated behind her. ,Perhaps the rope is an indicator of who one is supporting. ,"That's how it seems, together with what she has labeled on her face and what she is wearing on the top part of her body. "
3156,Imbwa shibili iya buta neya fita shili mu mpanga nashiminina,Nashi minina mufyani limbi pali efyo shile lolela,Iya buta ile moneka kwati na ikwata akamuti mukanwa eko isumine,Elo apa shiminine pale moneka kwati nipa ka mulundu,Nipa ka mulundu pantu pantanshi utu muti tule monekela munshi
3157,"A man is on a motorbike on the road, it's moving at high speed and he seems to be making a corner.",Based on how this person is dressed with a number printed on his clothes. He must be racing with the others. ,"Indeed, he must be racing with fellow motorbike riders, they must be in front or behind him. ",There must be a big audience watching all this. ,He is wearing a full protective gear in case he falls so that he doesn't injure himself. 
3158,Some men are going up hill with their bicycles on their shoulders. ,They seem to be on a long journey because they seem well prepared from the way they are dressed. ,"From the way they are dressed, they must be racing on their bicycles.",Or they are competing on who will reach faster despite having their bicycle on their shoulders together with racing. They must be racing over a very long distance.  ,They are racing so that the winner gets prizes and awards. 
3159,A child is playing in a slide with water. ,"Behind, there's a woman who seems to be the mother with a dog near her. ",There's another kid whose standing without a shirt but waiting for the friend to move out so that he can play there too. ,"That's how it seems, they are playing together. ","This looks like a family, they must be home. "
3160,"A man is holding on to a rugby ball, another person has held his leg in a bid to stop him so that he doesn't score. ","In this game, there are a lot of injuries, that's why they are all wearing helmets. ","Within the stadium, there's a big crowd of people watching. ",There is a man who is standing near the playing field. He is putting on a white t shirt and he is wearing headphones and has a microphone. ,He must be a commentator for the radio and television. 
3161,"A small white dog has climbed a fallen tree that's dried up, it looks like it wants to jump over it. ",It wants to smell what's near the fallen log. ,This fallen tree looks like it fell down a long time ago and must be rotting.  ,"That's true, insects must be all over it. ",It has started looking as if it's part of the dirt on the ground. 
3162,"A dog is running on the road, must running to it's owner. ","Just passed the road, there's lot of grass and the dog is passing in the sun.","It has opened it's mouth and it's tongue is out. It looks like it's panting, it must be tired. ",Maybe it's because of the heat due to running in the sun. ,It must be thirst with it's tongue out. 
3163,A man is on wakeskating on the water while being pulled by a rope. ,"The rope is coming from above, wondering what's pulling him. The rope doesn't look like it's coming from a boat. ",He is busy trying to balance himself on the water while wakeskating. ,The rope that's pulling him is helping him keep the speed.,"The rope he is holding seems to attached something thats flying, it could be a kite. "
3164,"A group of people in a building, looks like it's learnding how to dance. The man dressed in black seems to the instructor. ","Perhaps it's a school of dance Those at the far end, look like they are learning something. ","That's true, it looks like it's a school of dance but they learn different kinds of things. ","Theo ones that are dancing with the old man, he seems to be monitoring whether they are doing it right. ","There are bags on a side, maybe the people dancing are the owners. "
3165,"A vehicle is assing in the forest, it has splashed water and dirty while being driven. ",For it to splash water like that it means it moving at some high speed. ,It's being driven at a high speed so that it doesn't get stuck in the mud. It's head lights are on. ,Maybe it's stuck that's while it's even splashing dirt and water. ,"The forest seems thick, there are a lot of tall trees. The driver must be stuck at such a place. "
3166,On person is seated outside a restaurant. Two others are seated inside. ,"The one outside and alone, is either waiting for someone or for food. ",Looks like even those who are inside are waiting for food that they ordered while it's being prepared. ,This same restaurant looks small. ,"It's very small, maybe that's why they've put some of the chairs outside. "
3167,"A man is climbing a rock mountain, it seems to be covered in snow. ",He is having snow skis and two sticks on him that are helping him climb the mountain. ,He has covered his head with a helmet in case of an accident. He is also wearing warming clothes. ,The mountain he is climbing seems big. ,"Yes it's very big, There seems to be a rope that's he has tied to himself that's coming from the top of the mountain. "
3168,"He dog is running on the grass, seems its chasing after something. ",Maybe they've thrown something for it and it wants to catch it. ,"It looks like it's running at a high speed, it's tongue is even out. ",Or its chasing after a person whose running in front of it. ,Yes or its chasing after an animal it wants to hunt down. 
3169,"Two women with a man are seated. One woman is holding a cup in her hands, while another woman with a man are reading a book.  ",It seems they are students at some college. They must be in the bedroom. ,Looks like they are discussing a topic they learnt in college. ,"That's how it looks like, the lady wearing white clothes seems to be thinking a lot about what they are discussing and reading. ","Indeed, one of them must be the owner of this room. "
3170,Two dogs are playing in the water in the evening. ,"Next to the dogs on the ground, there is a small ball that's used when playing with a dog. ",The water has splashed where these dogs are. They must be shaking the water off themselves. ,"One of the dogs is facing up, it must be enjoying the waters splashing at it. ",There's just some few waters on the ground where the dogs are standing. 
3171,An elderly man is crossing the road with some still water. He must be playing from here. ,There must have been a very big rainfall which even brought flooding of waters. The water seems to be subsidizing. ,"Yes, the rainfall must have been heavy for it to leave such levels of rainfall waters behind on the road.  ","Behind the man, there are two vehicles, perhaps one is his. ",The river is about to get filled up due to the rainfall. 
3172,"A lot of men are riding their bicycles, seems to be a race. ","They are all dressed in protective gears in case they fall while riding, it must be a race covering a very long distance. ","Indeed, the finishing line must be very far away from them. ","That's how it seems, the number of these bicycle riders is so huge. ","It's looks so sunny, must be very hot too. "
3173,"A lady is swimming in the water, behind her, others are also swimming. ",They look like they are just playing in the water. The lady in front seems so happy. ,They ones behind her is just a small girl and boy. ,The one I'm front seems to be kneeling in the water. ,Or she has just sat in the water cause only her neck and he head are out of the water. 
3174,"A girl, is walking out of the water to the ground. ","She is wearing a swimming costume, she has goggles for swimming pushed above her forehead.  ",She's all wet. ,She must have been swimming and she's done now. ,She must have been sweeping she has even tied up her hair withand some string. 
3175,There boys are all seated in a small basin with water in it. ,"They have something in their hands, looks like they want to bath themselves. ","The basin looks so small for the three of them to fit, it might break. ","That's true, maybe there is no grown up to remove them from there. ",What they are holding in their hands seems to be bubble gums. 
3176,A lady is walking naked at the stone that has water. ,Looks like she wants to bath in the waters she has found. ,"For her to be naked, she must be alone with the person taking a photo. ","That's how it seems, they must be in the middle of the forest far away from other people.  ","For her to hug herself, the water must be cold. "
3177,Two men are only wearing trousers without having shirts on their top bodies. Seems they want to entertain an audience. ,They look like they want to dance or they want to fight. They all look muscular.  ,"They are smiling, seems they just want to dance because the audience looks happy at what these men are trying to do. ","That's true, one of them has lifted his hands like he is clapping. ",The other one seems to going round his friends while clapping. 
3178,Three men are on top of the mountain seating while watching the river. ,They are putting on similar clothes with well rolled scarfs in their necks.  ,"Two of them have sat on a stone, seems they are tired and they want to rest. While one of them is just standing. ",Perhaps they are waiting for the others that were left behind. ,"Yeah perhaps, on the river, there is a small boat. "
3179,"Two parents with their three children are standing, one of the children is a baby who has been lifted by the mother. ","They all resemble, there are three houses behind. Perhaps it's where they stay.  ","From the three houses, one is used as a kitchen while the other two as bedrooms.  ","Indeed, that's how it looks like. The house that's on the middle, there's a chair at the door. ","Nearby, there are small trees, though others have started drying up. "
3180,Three men are outside a building and they are looking at what's written on it. ,"Looking at what's written, this place must be a refugees camp. There must be war or hunger from their home place. ",The words written are talking about offering assistance to the poor. The men standing are putting on similar clothes that are white in colour. ,These erected structures look like tents. ,"That's true, they are tents supported by metal rods. "
3181,A dog is walking on the shores of the river. ,It seems it doesnt belong to anyonebe because it's looking dirty.  It also doesn't have a collar choke in it's neck.   ,"It has two kinds of fur, black fur from the chest to the tail, and red fur from the chest to the head. ",It must be tired and hot from the way it has opened it's mouth. ,"It must be hot, cause it's sunny. "
3182,A man is seated playing an instrument by reading music while a woman standing is singing. ,"Indeed, the man is playing based on written musical notes, the woman is also singing based on the written lyrics she's reading. ",Seems they are practicing for them to sing to an audience so that they don't make any mistakes when performing.,"That's how it looks like, cause they are not practicing in a public place. ",Both of them are also singing as it's been written in the books they are reading.  
3183,A man is watching kids who are playing. ,"Seems they are competing, they are all putting on similar pants. They are fighting are on the ground that's full of sand. ","At the far end, there are lots of people who are standing and watching the kids complete in a fight. ","Others are facing a different direction, seems there are lots of activities happening at this place. ","Indeed, the activities must be a lot. The man who seems to be the referee, is putting on a cap on his head and has a watch on his hand. "
3184,Three people are having a lot of dogs while having them tied to ropes in their necks.,"They seem to be heading somewhere and the dogs are, heading the way. ",Maybe they are going in the forest to hunt some wild animals. ,"That's how it seems, on the ground, there some belts. They must have been reserved for other dogs. ",The smallest dog is eating something from a black thing that seems to be a plate. 
3185,Two kids are playing in the cold while putting on warming clothes. ,The one in front is putting on clothes that are blue in colour and the one behind is wearing something red. ,"They look like they are laughing, they must be happy playing in the cold. ",They must have overstayed in the house and they have been allowed to play from outside. ,"Behind them there are trees, seems that's where the forest starts from. "
3186,"Two men that are older are on top of the roof, they must be nailing it. ",The one that's standing seems to be an assistant to the one whose nailing the roof. ,The one whose standing has a helmet on his head. The one that's knelt down doesn't have any helmet on him.  ,The one that's standing looks like he wants to be watching what his friend is doing. ,They must have used the ladder that's showing to get to the rooftop. 
3187,A dog is running with a stick in it's mouth. ,"Maybe it's taking the stick to it's owner, it seems to cold. ",It's been tied in the neck with a long rope. There's is another rope thats shiny that's tied to it's mouth. ,It must be a fierce dog for it to be tied like that. ,"From where it's coming from, there are houses, it must be from there. "
3188,"Two girls are in the bush, one of them is wearing a white dress and the one in front is putting on a colourful dress. ",They must be these bushes to playing from the clothes they are wearing. ,"They are looking great in their clothes, the one whose behind has dropped a cloth that looks like the dress she is wearing on the ground.",The cloth that has fallen is the one that's usually worn on the head. ,"There are some leaves flying in the air, there seems to be wind blowing. "
3189,"A woman has a small ball in her hands, seems she intends on throwing it with lots of strength to a person who will hit it back. ","It seems they are playing cricket, in the background there's a crowd of people watching the game. ","Beside her, there's someone who has bent and has positioned her hands like she wants to catch something. ",They seem to belong to the same team. ,"An older man has sat on a chair watching, looks like he's tired of standing. "
3190,"A woman is holding a child's hand while he is on the bicycle that has a single wheel, while his other hand is holding to a rope that's tied to his dog. ","The woman looks like she's helping the kid on how to ride. 
","Yes she must be teaching him how to ride, he is even wearing a helmet that's looking colourful.  ","That's how it seems, the kid looks scared of falling down. ","In the background, there's some tree, flowers and flowers and a river."
3191,A young man is on his bicycle and has jumped high with it while letting go with one hand in mode air. ,Seems he's doing some stunts on the bicycle. ,He looks like he's jumping over a small hill. ,"Indeed, he is so high from the ground. ","He has really jumped so high from the ground. 
"
3192,"Three young kids are outside the house, they are peeping on the window.  ",This same window looks so big because it's starting from the ground. ,There must be people inside with whom they are laughing with because they seem happy. ,"Yes, it seems they are together, either they want to greet them or just chat. ",Or they want to watch the TV inside. 
3193,A young girl looks so happy while running on the grass. ,Looks like she's running to her mother or her dad. ,Or maybe they told her to run so that they take a picture of her. ,That's how it seems because she's going anywhere. ,Yeah! they've just come to take pictures here. 
3194,A man and a woman are kissing. ,"They are kissing eachyou other, in the middle of the road, they must really be in love. ","Indeed, seems they love each other so much. ","The man is wearing sunglasses, perhaps it's been a while since they saw each other. ","It must have been a while, there is a building passed the trees. "
3195,A group of people is standing on top of the mountain while watching how the sun is setting. ,It's almost becoming dark because they are now looking like shadows. ,The mountains looks so tall because crowds appeared to be below them. ,"It appears so, wondering how long it took them to reach this far on a mountain. ",It must have taken them a very long time.  
3196,"A rugby player is holding on to the ball while running aiming to score, an player from the opposing team is trying to stop him from the waist. ",He seems to be running very fast with so much focus. ,The one pulling the player with the ball from the waist wants to drop him down so that he can grab the ball from him. Two other players are ruinning behind them.  ,"It seems he will fall, because he's been held on so tight. ","Indeed he will fall, he can't go far with the way he's been held. "
3197,A young girl is wearing a big round cap with lots of colourful flowers on it.,She has also put some things on her face which are white in colour and has a bracelet on her neck.  ,The people in front of her seem to be her audience. ,Perhaps she's performing something and those watching her are also fellow children and they are also wearing caps. ,She must be performing and thats why she is dressed like that.  
3198,Children are playing and jumping around on the jumping castle.,"They seem very happy, this jumping castle is well covered to prevent anyone from falling down. ","The children playing in the jumping castle are four. Some are kneeling about to get up, others are jumping. ",The one whose kneeling must have gotten tired of jumping and now he wants to stand. ,There's one who's wearing a cap among the kids and they are all wearing shorts. 
3199,"A lot of people, old and young are standing while gathered together. There are some vehicles and some statues of human beings. ",These statues must be for people who had an impact on this community. Maybe that's why there's a crowd to watch. ,Perhaps they are celebrating the people representing these statues on the works they've done for the community.,Some have even carried their children in their arms.,The vehicle carrying the statue might start exhibiting the statue by moving it around. 
3200,Imbwa iya fita ile butukila mu menshi. Elyo kunse ya menshi pa michanga pali ichani chamu menshi icha buta,Ifi fyani file moneka kwati fiko filwa ifya mu menshi,Elyo kunuma mumenshi kule moneka abantu bale angala mu menshi lelo taba lemonekesha nga bali banga,"Chachiine, tabale monekesha, pantu fimbi file moneka kwati nimbwa ingile mumenshi",Chishinka. Elyo kunuma kwine kule moneka ubulalo ubukalamba sana apapita imyotoka
3201,The dog is looking at the person taking a photo of it while running a bit. ,It has something in it's neck. ,It's leg are in the air like it's jumping with raised ears. ,It must being seeing something that it loves. ,It's focused on the person taking a photo of it. 
3202,"Two white rabbits are on the grass, one is seems to be sleeping and the other is just seated. ","In front of a store, there's a horse. ",The horses must be two and they have closed them in their stable. ,"They are peeping, maybe they want to come out. ",Or maybe they are peeping on the rabbits on how they are sleeping. 
3203,"Two dogs look angry with their teeth showing, they seem to be fighting or are about to start fighting. ","It seems they want to fight, they look aggressive. ",One has jumped a bit with it's tongue out. ,The other one looks like it wants to bite the other. ,There's nothing else about to apart from them fighting. 
3204,Four dogs are facing up while two of them have jumped up as if they are trying to catchi something.  ,Seemed they've thrown something to them and they are trying to catch it. ,There's another thing in the air that most dogs are playing attention to. ,Perhaps it's food they've thrown to them that's why they've jumped.  ,"It could be food, cause they seem so waked up. "
3205,A young boy is near a river and some man is doing his own things. ,The man seems to be taking photos of himself on the bridge. ,"The boy is running towards the river, he must have seen something that has interested him. There's also two people who've sat on a chair while hugging each other. ",Maybe he wants to see some fish in the stream. Those hugging seem to be a couple. ,Indeed it could be some fish he has seen. Everyone here seems happy. 
3206,Two men have tied ropes in their waist while coming down from a water falls. ,They seem to be enjoying what they are doing and they are shirtless. ,They are having helmets on their heads and only wearing shorts. ,The water falls must have a great height that's why they are having helmets. ,"Indeed, falls should have a long height that's why they are using ropes to go down. "
3207,A young boy is drinking something from a bottle while a girl is standing next him and watching him. ,"They girl also has something she's drinking, they are both standing in the crowd of people. ",They might be with their parents or they could be on their own. ,"There's a lot of people here, they could be with their parents. ","Indeed, the girl has her hair tied with a cloth. "
3208,"A woman is seated with a young girl, she could be the daughter or the grand daughter. Where they've sat, there are some animal artifacts.  ",They have possibly come to buy some relish because they've sat at the food store. ,They seem happy to see these designed animals. ,They could be visitors in this area and they have never seen such. ,It seems they are guests and they have never seen such.
3209,"A man is holding a rope that's tied to his waist, his moving down a big rocky mountain. ","It looks like he wants to climb a tree, his wearing a helmet. ","He's either going up or down, he is looking up. He's possibly going up with the rope. ",This same rope seems to be very long. ,It's long and it's been nailed to the rock. 
3210,Am an is having a backpack on his back and he is standing in the forest. ,"He seems to be on journey, he must be heading somewhere. ",Perhaps he's just here to exercise through walking. ,He has hang something that's blue on his shoulder.,It must be a rope that's coming out of the backpack. Maybe he uses it to check what's in the bag. 
3211,A lady is in the water and has popped out her head and her flicking hair is splashing some waters.,She seems she's done swimming or perhaps she had gone under water and she is just coming out.,It looks like it's about to get dark cause the sun seems dimmed. ,Perhaps she wants to come out of the water cause she might catch a cold. ,"Indeed, she must be going out of the water. "
3212,A boy is jumping in the waters of the river. ,He's wearing shoes and goggles without a shirt.,"Another kid is seated in the river, he looks like he is playing.",The one seated seems to be playing with something at the edge of the river.  ,It seems he has caught something or he is playing with the dirt. 
3213,"A vehicle is heading uphill, though it seems to be having challenges that's why some men are pulling it with a rope. ",It looks like it has fell on the side of the hill and inside there is someone on the driver's seat.  ,"Inside there are two people andwho've outside there three people. From those outside, only two are pulling the rope while one is moving towards the vehicle.","On the ground, there's barricade tape, mostly used by the police when there is an accident. ",Or they use it as a barriers to show vehicles where to pass and for demarcation . 
3214,Three young girls are playing outside where there are two bent metals. ,One looks like she wants two climb on it and the other is hanging on it. ,The girl who wants to climb is wearing a short and the other is having a trouser. ,They seem to be good friends. ,There appears to be peoples legs in the background that's are wearing shorts. 
